frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.409241,0.915075,0.957537,1,1,0.548273,0.368488,-0.493504,0.216587,0.052761,0.990625,0.990625,0,-0.004977,-0.004283,0.224293,-0.006072,-0.002464,0.363458,1.614027,0.927495,1.271150,1.653770,0.884931,1.036450,1.453998,0.523840,1.269502,1.533018,0.560204,1.036110,0,1,-0.068502,-0.236119,5.865483,0.080675,-0.145761,8.847321,0.069998,-0.150663,5.751238,0.461625,0.150236,8.907246,-0.052482,-0.361810,5.749432,0.048291,-0.122591,8.902457,-0.658774,-0.314175,5.740738,0.953542,0.595995,8.885338,0.007754,-0.088052,5.781237,0.261433,0.071558,8.509942,0.034518,-0.107842,5.779882,0.329016,0.089200,8.511860,0.043566,-0.096525,5.776878,0.356807,0.100227,8.511227,-0.189679,-0.162387,5.493407,-0.230195,-0.149235,9.163302,-0.053535,-0.046908,5.468018,-0.066505,0.028852,8.599233,-0.115335,-0.178554,0.175238,-0.988756,-1.040300,5.529085,0.115094,-0.166876,4.054711,-0.140241,-0.686251,5.963727,-0.229301,0.483568,0.605477,-0.627767,-1.216285,2.225507,-0.000814,-1.844396,0.920882,-0.166073,-4.133210,0.550965,-0.124601,-0.480667,2.462448,0.102173,-4.537630,1.705778,-0.954269,-3.355199,-1.918789,-0.918385,-5.881834,-4.832369,-0.107387,-0.876980,2.370597,0.180484,-5.712187,2.255752,-0.853051,-7.441285,-2.280288,-0.898832,-10.467241,-5.231518,-0.196010,-1.050539,1.865241,0.019713,-6.127962,1.312570,-0.444548,-7.565811,-2.157595,-0.453028,-10.243931,-4.652301,-0.147296,-0.905824,2.170618,0.106163,-5.612544,1.058663,-0.812796,-3.863687,-1.998254,-0.853157,-6.261124,-4.730527
11,0.450165,1.000000,1.036329,1,1,0.533014,0.362047,-0.530139,0.223714,0.047263,0.991464,0.991464,0,-0.015259,-0.006441,-0.036635,-0.010282,-0.002158,-0.260929,1.225447,0.815565,1.031439,1.282470,0.769204,0.828304,1.192516,0.478143,0.959474,1.267725,0.513803,0.799993,0,1,-0.264313,-0.166586,-1.088296,-0.195811,0.069533,-6.953779,-0.079660,-0.589628,-0.159502,-0.149658,-0.438965,-5.910740,-0.258260,-0.227082,-0.169064,-0.205778,0.134728,-5.918496,-0.078195,-0.168854,-0.150367,0.580579,0.145321,-5.891105,0.026640,-0.252130,-1.281525,0.018886,-0.164078,-7.062762,-0.189631,-0.178811,-1.284780,-0.224149,-0.070969,-7.064662,-0.207093,-0.158680,-1.286053,-0.250659,-0.062155,-7.062931,-0.438796,-0.171833,-1.000314,-0.249117,-0.009446,-6.493721,-0.306898,-0.142932,-0.790090,-0.253363,-0.096024,-6.258108,-1.331521,0.103953,-2.283348,-1.216186,0.282507,-2.458586,-0.141237,0.149279,1.330384,-0.256331,0.316155,-2.724327,-4.038766,3.358817,-2.487703,-3.809465,2.875249,-3.093180,-0.384036,1.648582,2.341026,-0.383222,3.492978,1.420144,-7.706100,-1.817262,5.779823,-7.581499,-1.336595,3.317375,-0.205073,-0.680481,1.182649,0.749196,2.674718,3.101438,-9.352503,-4.264315,7.835906,-9.245116,-3.387335,5.465309,-0.419006,-1.466886,1.514812,0.434045,5.974399,3.795100,-8.421711,-5.286724,9.331326,-8.225701,-4.236185,7.466085,-0.100128,-1.473355,1.663205,0.344420,6.092456,3.820800,-7.643316,-4.325927,6.836156,-7.496020,-3.420103,4.665538,-0.807699,-1.287074,1.244028,0.005097,2.576613,3.242282
12,0.491089,1.000000,1.057140,1,1,0.535648,0.360326,-0.500281,0.219464,0.043166,0.992171,0.992171,0,0.002633,-0.001721,0.029859,0.017892,0.004720,0.066494,1.431146,0.912794,1.083587,1.482044,0.883775,0.944334,1.359505,0.599996,1.056501,1.437398,0.647229,0.934926,0,1,0.063988,-0.048487,0.782470,0.328301,0.118099,1.870766,0.007607,-0.005125,0.023879,0.087267,0.584503,0.183381,0.072733,0.046824,0.030032,0.330993,0.273906,0.199096,-0.079662,0.015777,0.014048,-0.001467,0.184631,0.164415,0.019958,-0.027959,0.946958,-0.006682,0.224171,2.228483,0.115141,-0.008300,0.948966,0.304772,0.170511,2.233746,0.151750,0.013243,0.948877,0.358843,0.171923,2.234930,0.015498,-0.056150,0.772244,0.454294,0.115683,1.772558,0.113184,-0.027943,0.687012,0.420082,0.114989,1.477102,1.082928,-0.007456,1.352887,2.414449,-0.111409,3.636235,0.293254,0.141939,-0.361798,0.434491,-0.007340,-1.692182,2.839845,-1.410342,0.339884,6.878611,-4.769159,2.827587,0.501515,0.379707,0.129986,0.885551,-1.268875,-2.211040,5.302662,1.098247,-1.788670,13.008762,2.915509,-7.568493,0.260929,0.981714,0.208659,0.466002,1.662195,-0.973990,6.430338,2.743855,-2.389900,15.782841,7.008170,-10.225806,-0.015515,0.408657,0.172842,0.403491,1.875543,-1.341970,5.300307,3.392767,-3.300978,13.722018,8.679491,-12.632304,-0.036532,3.845371,0.065148,0.063596,5.318726,-1.598057,4.982709,2.723331,-2.445541,12.626025,7.049258,-9.281697,0.448940,1.249969,0.173765,1.256639,2.537043,-1.070263
13,0.532013,1.000000,1.050340,1,1,0.538394,0.366575,-0.449809,0.202831,0.047391,0.992837,0.992837,0,0.002747,0.006248,0.050471,0.000114,0.007969,0.020612,1.450504,0.896087,1.002564,1.485472,0.868992,0.894962,1.345226,0.655124,1.000197,1.415983,0.697817,0.894779,0,1,0.030702,0.341732,1.052514,-0.033286,0.390219,0.270044,-0.058639,0.367780,1.217651,-0.066246,0.372905,1.193772,0.040060,0.363441,1.216973,-0.032673,0.316617,1.186941,0.047443,0.431842,1.212658,0.127105,0.416065,1.198610,0.017696,0.181345,1.159049,-0.002262,0.209304,0.212091,0.021966,0.170751,1.163353,-0.093175,0.179051,0.214387,0.016687,0.163071,1.163964,-0.135063,0.149828,0.215087,0.115453,0.021284,1.452705,0.099955,0.077434,0.680461,0.018788,0.284045,1.013858,-0.094396,0.311988,0.326846,-0.074664,-0.005932,3.636370,-1.157592,0.001524,2.283483,0.030734,0.051968,1.459973,-0.262520,-0.089971,1.821771,0.128484,-0.438566,1.667901,-2.711361,0.971776,1.328017,0.203317,0.429827,1.725573,-0.298198,0.050120,1.595587,0.129885,-0.568046,-0.678657,-5.172777,-1.666293,1.110013,0.146592,0.820137,3.012523,-0.114337,-0.161577,2.803864,0.133868,-0.474177,-0.827915,-6.296470,-3.218032,1.561985,0.016192,0.857159,3.196170,0.031707,0.448502,3.023328,0.277849,-0.248223,-1.097592,-5.022458,-3.640990,2.203386,-0.015936,1.734612,3.102965,0.020596,-2.110759,3.037817,0.206523,-0.366672,-0.816292,-4.776186,-3.090003,1.629249,0.228432,1.051553,2.979423,-0.220508,-0.198416,2.805658
14,0.572937,0.980317,0.990158,1,1,0.539801,0.371213,-0.478446,0.193874,0.051182,0.993512,0.993512,0,0.001406,0.004638,-0.028637,-0.001341,-0.001610,-0.079108,1.476144,0.846382,1.145392,1.528830,0.828799,0.997643,1.390912,0.609015,1.141576,1.469066,0.648014,0.997501,0,1,-0.116790,-0.015452,-0.151262,-0.147492,-0.357184,-1.203776,-0.040852,0.092509,-0.267006,0.017787,-0.275271,-1.484657,0.038087,0.093491,-0.261146,-0.001973,-0.269950,-1.478119,0.041990,0.117970,-0.254623,-0.005453,-0.313872,-1.467281,-0.071609,0.101160,-0.587546,-0.089305,-0.080185,-1.746595,-0.264828,0.141924,-0.596017,-0.286794,-0.028827,-1.759370,-0.323487,0.150314,-0.598387,-0.340174,-0.012757,-1.762351,0.074627,0.073758,-0.574875,-0.040826,0.052474,-2.027580,-0.005925,0.152935,-0.824634,-0.024713,-0.131110,-1.838492,0.145146,0.007307,1.184592,0.219810,0.013239,-2.451778,-0.086079,0.031818,-1.190691,-0.116813,-0.020150,-2.650664,1.311314,-0.153733,3.337490,1.182830,0.284833,1.669589,-0.036311,0.024941,-0.324441,-0.239628,-0.404886,-2.050014,2.146515,0.628967,0.770893,2.016630,1.197013,1.449550,-0.063817,-0.671880,-0.082537,-0.210409,-1.492017,-3.095060,2.339748,0.844268,0.770460,2.205880,1.318445,1.598375,-0.029471,-1.005984,-0.370156,-0.045663,-1.863143,-3.566326,2.205381,0.728625,0.477697,1.927532,0.976848,1.575289,-0.402592,-1.587613,-0.122658,-0.386656,-3.322225,-3.225623,2.029057,0.770480,0.583627,1.822534,1.137152,1.399919,-0.011183,-1.458561,-0.090492,-0.239615,-2.510114,-3.069915
15,0.613861,1.000000,1.046548,1,1,0.558157,0.369815,-0.533305,0.184223,0.060144,0.994039,0.994039,0,0.018356,-0.001398,-0.054859,0.016950,-0.006037,-0.026223,1.598250,0.964829,1.263136,1.648361,0.907306,1.093181,1.509946,0.622947,1.245069,1.595816,0.656995,1.079363,0,1,0.023305,-0.089418,-2.317144,0.140095,-0.073966,-2.165882,0.210334,-0.036185,-1.543503,0.251186,-0.128694,-1.276497,0.718726,-0.024844,-1.542473,0.680639,-0.118335,-1.281327,0.514037,-0.008244,-1.551161,0.472047,-0.126214,-1.296538,0.347371,-0.022655,-1.795289,0.418980,-0.123815,-1.207743,0.042211,-0.020401,-1.786053,0.307039,-0.162325,-1.190036,0.050039,-0.010672,-1.782062,0.373526,-0.160986,-1.183675,0.555517,-0.057676,-1.183308,0.480890,-0.131434,-0.608433,0.341604,-0.010645,-1.497724,0.347529,-0.163580,-0.673090,0.713474,0.155436,0.776034,0.568328,0.148129,-0.408558,0.030568,0.045108,-1.205064,0.116647,0.013290,-0.014373,1.297894,-0.113523,0.616859,-0.013420,0.040210,-2.720631,0.327489,0.158135,-2.191702,0.363800,0.133194,-1.867261,2.030042,1.466646,-0.303531,-0.116473,0.837679,-1.074424,0.620131,0.042549,-4.126020,0.683948,0.714429,-4.043483,2.415212,2.207324,-1.057658,0.075464,1.363056,-1.828118,0.871021,2.965115,-4.753921,0.900492,3.971099,-4.383765,2.095743,2.515956,-2.062857,-0.109638,1.787331,-2.540554,0.572909,0.489777,-4.981637,0.975501,2.077390,-4.858979,1.941091,2.278942,-1.008824,-0.087966,1.508462,-1.592451,0.788750,0.386305,-4.117666,0.799933,1.844866,-4.027174
16,0.654785,0.854247,0.927124,1,1,0.542490,0.368696,-0.548130,0.191920,0.066944,0.994599,0.994599,0,-0.015667,-0.001119,-0.014825,-0.034024,0.000279,0.040035,1.548807,0.992943,1.388940,1.593012,0.898355,1.159997,1.462762,0.476360,1.340892,1.545911,0.499518,1.109151,0,1,-0.174023,-0.022835,-0.692559,-0.197328,0.066583,1.624585,-0.137754,-0.025307,-0.811295,-0.348088,0.010878,0.732208,-0.419022,-0.018072,-0.812832,-1.137748,0.006772,0.729641,-0.031817,-0.117078,-0.808087,-0.545854,-0.108834,0.743074,-0.646869,-0.014832,-0.619033,-0.994240,0.007823,1.176256,-0.350163,-0.011119,-0.613840,-0.392374,0.009282,1.172213,-0.386874,-0.009956,-0.611589,-0.436913,0.000716,1.170473,-0.296983,-0.019847,-0.432325,-0.852500,0.037829,0.750983,-0.468716,-0.034841,-0.292147,-0.810320,-0.024196,1.205577,-0.154065,0.013034,0.628060,-0.867539,-0.142402,-0.147974,-0.375964,-0.013459,-0.126122,-0.406532,-0.058567,1.078942,-0.255269,0.232907,0.033004,-1.553163,0.346430,-0.583855,-1.083248,0.177188,-1.813084,-1.410737,0.019053,0.378618,-0.651490,-0.597269,-0.471192,-2.681532,-2.063915,-0.167661,-0.393040,-1.935572,-4.537400,-1.013171,-1.978121,-0.411380,-0.862838,-1.003743,-0.188636,-3.278050,-3.211067,0.869022,-0.175085,-3.399674,-4.680023,-1.046106,-6.364789,0.073898,-0.613979,-1.162282,0.000501,-2.709722,-3.678238,2.063358,-0.061979,-4.580500,-3.647451,-0.634888,-5.070277,1.334186,-0.576422,-1.013993,-0.259128,-2.517513,-3.292935,0.749696,-0.465090,-1.817310,-4.170253,-1.253840,-2.203615,-0.052587
17,0.695710,0.897791,0.948896,1,1,0.545141,0.356733,-0.580655,0.188344,0.069987,0.995100,0.995100,0,0.002651,-0.011963,-0.032525,0.018318,-0.010844,-0.017701,1.533396,1.028322,1.412059,1.575020,0.929091,1.175486,1.455847,0.470590,1.344078,1.534440,0.492078,1.109962,0,1,0.168805,-0.210877,-0.836477,0.342828,-0.188042,-0.143918,0.417223,-0.768171,-0.872920,0.554977,-0.742864,-0.061625,0.159345,-0.570711,-0.874353,0.578367,-0.552639,-0.061521,0.562095,-0.342418,-0.873641,0.593912,-0.225340,-0.065554,0.129594,-0.745213,-0.918111,0.776463,-0.730381,-0.299078,0.258324,-0.667783,-0.915494,0.608487,-0.656664,-0.301654,0.257094,-0.588218,-0.914516,0.643968,-0.578262,-0.302927,0.095388,-0.330531,-0.733590,0.392371,-0.310684,-0.301265,0.034183,-0.254129,-0.855952,0.502899,-0.219288,-0.563805,0.009598,-0.018480,0.210433,0.163663,-0.031514,-0.417627,-0.053701,-0.079963,-0.681850,0.322263,-0.066504,-0.555728,-0.022712,0.320318,0.101708,0.232557,0.087411,0.068704,-0.215412,-3.112712,-1.570041,0.867836,-3.289900,0.243043,-0.183693,-0.355276,-0.495665,0.467797,0.241993,-0.024473,-0.309481,-0.254607,-1.651586,0.083559,1.680965,2.885814,-0.308671,-0.498887,-0.480550,0.554167,0.504856,-0.291914,-0.094415,-0.608729,-1.785225,0.080670,2.790945,2.894798,-0.168203,-0.398062,-0.120797,0.445776,0.764220,-0.121298,-0.015616,-0.604012,-1.848197,0.046363,3.976488,1.799254,-0.157721,-0.445056,-0.344062,0.418701,0.568937,-0.084934,-0.009011,-0.591138,-1.668489,0.456079,1.226172,2.501764
18,0.736634,0.996484,0.998242,1,1,0.550458,0.355187,-0.563536,0.205466,0.070601,0.995582,0.995582,0,0.005317,-0.001545,0.017119,0.002667,0.010418,0.049644,1.523418,0.994932,1.391256,1.567512,0.900941,1.175678,1.449190,0.483692,1.332602,1.528231,0.501555,1.127673,0,0,-0.005972,-0.002317,0.545992,-0.174777,0.208560,1.382469,-0.036145,-0.120019,0.306285,-0.453368,0.648152,1.179205,0.010406,-0.137120,0.307763,-0.148939,0.433591,1.182116,-0.179990,-0.064390,0.312283,-0.742085,0.278028,1.185924,0.112065,-0.178335,0.664556,-0.017529,0.566878,1.582667,0.232672,-0.182233,0.669501,-0.025652,0.485550,1.584995,0.034202,-0.112973,0.671091,-0.222892,0.475245,1.585607,0.132308,-0.061534,0.197199,0.036920,0.268997,0.930789,0.127534,-0.013968,0.639403,0.093351,0.240161,1.495355,0.186000,-0.008398,-0.153168,0.176402,0.010082,-0.363601,0.003775,0.024833,0.784200,0.057476,0.104796,1.466050,0.373098,0.351402,0.057631,0.395810,0.031084,-0.044077,0.155280,-0.204045,0.944917,0.370692,2.908667,2.514958,0.395551,0.107834,0.210377,0.579244,0.463110,0.706042,-0.090270,-0.011059,1.540943,0.219211,0.243548,3.192529,0.394873,-0.025415,0.284603,0.703544,0.473472,0.765153,-0.073823,0.251899,1.659759,0.020592,0.860628,3.444984,0.336919,-0.271063,0.704989,0.505122,0.126999,0.825786,0.009054,0.315222,1.515024,0.024670,0.919234,3.363221,0.347471,-0.143436,0.413180,0.505192,0.301620,0.757242,0.062334,0.077988,1.449474,0.071345,0.669126,3.117963
19,0.777558,0.886618,0.943309,1,1,0.563953,0.353729,-0.705570,0.239352,0.076457,0.995974,0.995974,0,0.013495,-0.001459,-0.142034,0.008178,0.000087,-0.159152,1.676905,0.843062,1.310010,1.739401,0.809712,1.166667,1.590059,0.610923,1.309119,1.687727,0.659957,1.166239,0,1,0.187717,-0.462158,-3.246115,0.193689,-0.459841,-3.792107,0.158615,-0.312670,-3.788742,0.194760,-0.192651,-4.095027,0.079736,-0.295374,-3.788730,0.069330,-0.158254,-4.096493,0.203645,-0.259292,-3.788389,0.383635,-0.194902,-4.100672,0.012322,-0.141981,-3.212816,-0.099743,0.036354,-3.877372,0.033918,-0.087315,-3.222962,-0.198754,0.094918,-3.892463,0.091171,-0.066746,-3.225962,0.056969,0.046227,-3.897053,0.395631,-0.067557,-3.884302,0.263323,-0.006023,-4.081501,0.263934,-0.003750,-3.056998,0.136400,0.010218,-3.696401,1.647703,0.354877,-4.700089,1.461703,0.363275,-4.546921,0.566271,-0.000466,-2.854800,0.562496,-0.025299,-3.639000,2.095826,-0.114889,-4.438009,1.722728,-0.466291,-4.495640,0.630519,2.293259,0.265185,0.475239,2.497304,-0.679732,2.047727,2.115680,-4.748216,1.652176,2.007846,-4.958593,1.072817,1.777936,2.604524,1.163087,1.788995,1.063581,2.180662,3.090445,-4.926399,1.785789,3.115860,-5.211002,0.248199,0.560825,3.175998,0.322022,0.308926,1.516239,1.788020,3.113460,-5.008160,1.451101,3.384523,-5.713149,0.853738,4.574914,3.578324,0.844684,4.259692,2.063300,1.830099,2.736255,-4.755806,1.482628,2.879691,-5.168986,1.065499,2.243219,2.855301,1.003165,2.165231,1.405827
20,0.818482,0.764516,0.882258,1,1,0.557708,0.352648,-0.699026,0.228142,0.073356,0.996344,0.996344,0,-0.006245,-0.001081,0.006544,-0.019741,0.000378,0.148577,1.644156,1.005039,1.407204,1.703577,0.927618,1.191327,1.553916,0.517241,1.369276,1.651343,0.555185,1.161175,0,1,-0.183952,-0.006490,-0.005286,-0.371669,0.455668,3.240829,-0.138713,-0.090418,0.169692,-0.297328,0.222252,3.958434,-0.137973,-0.120037,0.170385,-0.217709,0.175337,3.959115,-0.146806,-0.111019,0.176287,-0.350451,0.148273,3.964676,-0.356299,0.003647,-0.043990,-0.368621,0.145628,3.168826,-0.405398,0.011060,-0.042032,-0.439316,0.098375,3.180930,-0.342929,0.021031,-0.040772,-0.434100,0.087777,3.185190,-0.195725,-0.040718,0.291661,-0.591356,0.026839,4.175963,-0.109526,-0.012092,0.028129,-0.373460,-0.008342,3.085127,-0.411036,0.235740,1.080330,-2.058739,-0.119137,5.780419,-0.042734,0.047689,-0.252749,-0.609005,0.048155,2.602051,-0.549444,0.078160,0.849479,-2.645270,0.193049,5.287488,-0.325368,1.993200,-2.789145,-0.955887,-0.300059,-3.054330,-0.445446,-0.686431,-0.496784,-2.493173,-2.802111,4.251432,-0.109745,-0.864335,-6.232088,-1.182562,-2.642271,-8.836612,-0.442423,-1.015313,-0.428478,-2.623085,-4.105758,4.497921,-0.037982,-0.048470,-6.920686,-0.286181,-0.609295,-10.096684,-0.221651,-0.932766,0.048608,-2.009671,-4.046226,5.056768,-0.111733,-2.895437,-6.700427,-0.965471,-7.470351,-10.278751,-0.276208,-0.828777,-0.352259,-2.106307,-3.565032,4.403547,-0.194450,-0.153740,-6.252552,-1.259949,-2.396959,-9.107853
21,0.859406,0.669194,0.834597,1,1,0.546574,0.352535,-0.673509,0.220654,0.071257,0.995968,0.995968,0,-0.011134,-0.000113,0.025518,-0.004889,0.000968,0.018974,1.623986,0.982684,0.993475,1.681575,0.991230,0.934849,1.528162,0.845206,0.992300,1.624379,0.912755,0.927778,0,1,-0.231911,0.016847,0.717413,-0.047959,0.023337,0.722699,-0.371191,0.087983,0.756973,-0.232478,0.178401,0.587281,-0.312541,0.018701,0.755760,-0.174568,0.138738,0.585375,-0.346074,0.025003,0.751200,-0.199268,0.136022,0.574913,-0.371997,0.178851,0.639476,-0.015698,0.175204,0.683466,-0.390618,0.185284,0.638932,0.014780,0.174224,0.680964,-0.347859,0.182842,0.638669,-0.004930,0.161811,0.679441,-0.297404,0.001866,0.711421,-0.101679,0.042584,0.419760,-0.246729,-0.007408,0.535616,-0.137203,0.004684,0.507487,-0.200419,-0.413024,-0.564274,0.210617,-0.648764,-1.644604,-0.009552,-0.010114,0.163377,0.033182,-0.057803,0.416126,-0.497867,-2.486593,-0.390479,0.051577,-2.564753,-1.239958,1.224023,-0.455985,4.864584,1.549391,-2.449185,7.653729,-0.458301,-0.343796,0.808060,-0.012855,0.342635,1.304844,1.629491,6.082797,10.120474,1.739236,6.947132,16.352562,-0.332232,-0.477553,0.723527,0.110191,0.537760,1.152005,2.327776,11.471299,11.025480,2.365758,11.519769,17.946166,-0.322774,-0.648848,0.320994,-0.101123,0.283918,0.272386,1.577531,10.140372,9.430775,1.689264,13.035809,16.131202,-0.320234,-0.475770,0.678353,-0.044026,0.353007,1.030612,1.456180,6.368476,9.633687,1.650630,6.522216,15.886239
22,0.900330,0.648508,0.824254,1,1,0.548562,0.352403,-0.663472,0.223106,0.071324,0.995855,0.995855,0,0.001988,-0.000133,0.010037,0.013122,-0.000020,-0.015481,1.629616,1.022887,0.923051,1.687008,1.048297,0.884418,1.524914,0.929520,0.911150,1.622162,0.999697,0.860608,0,1,-0.040298,0.000309,0.325455,0.191613,-0.016538,-0.391958,-0.033014,-0.026963,0.294116,0.338177,-0.114946,-0.462857,0.029333,-0.025639,0.293028,0.341874,-0.044340,-0.462732,-0.047535,-0.009696,0.289907,0.298539,-0.034699,-0.461293,-0.073298,0.045990,0.316207,0.298699,-0.132861,-0.323269,-0.088144,0.056207,0.314667,0.302474,-0.129077,-0.324265,-0.080983,0.065818,0.313652,0.266876,-0.117024,-0.325017,0.050280,-0.000316,0.213926,0.347684,-0.002182,-0.497495,0.046908,-0.006160,0.276621,0.293637,0.001248,-0.258995,-0.126328,-0.022476,-0.484694,0.074091,0.390548,0.079580,0.044390,-0.005248,0.150263,0.053942,0.004866,-0.013114,-0.071297,-0.164360,-0.409399,0.426570,2.322233,-0.018920,0.446453,0.136675,1.499688,-0.777570,0.592660,-3.364896,-0.003889,-0.265360,-0.143433,0.454412,0.078436,-0.951493,0.535940,1.902876,2.032906,-1.093551,-4.179921,-8.087568,0.037626,-0.200617,-0.324894,0.369858,0.276936,-1.048421,0.688848,2.386097,2.127874,-1.638928,-9.085202,-8.897606,-0.022721,-0.063176,-0.368335,0.300053,0.585672,-0.689329,0.600622,2.316982,2.061747,-0.976909,-7.823390,-7.369028,0.003930,-0.184832,-0.178621,0.324164,0.290938,-0.856974,0.562302,1.978752,2.017302,-0.893878,-4.389724,-7.616385
23,0.941254,0.667425,0.833713,1,1,0.557928,0.352758,-0.642316,0.238062,0.073946,0.995863,0.995863,0,0.009366,0.000355,0.021156,0.007378,0.000488,0.011119,1.644566,0.955723,1.023443,1.702435,0.958211,0.933929,1.528236,0.806809,1.019005,1.628158,0.869731,0.921414,0,1,0.007998,0.016414,0.549164,0.048296,0.016105,0.223709,0.009090,0.018933,0.416222,0.042104,0.045896,0.122106,0.142199,-0.021180,0.415093,0.112866,0.004459,0.122065,0.003185,-0.013972,0.413888,0.050720,-0.004276,0.123981,0.014970,0.004386,0.675399,0.088268,-0.041604,0.359192,0.043770,0.041066,0.671816,0.131914,-0.015141,0.357149,0.037843,0.037888,0.669128,0.118826,-0.027930,0.355476,0.262728,0.010981,0.335042,0.212448,0.011297,0.121116,0.194985,0.006391,0.698851,0.148077,0.012551,0.422230,-0.005441,0.037471,0.586647,0.120887,0.059947,1.071341,0.024740,0.157214,1.432138,-0.019650,0.162462,1.281875,0.009779,0.167704,0.291707,0.081076,0.332064,0.701106,-0.188177,0.531538,-0.404650,-0.634630,0.394863,-1.904338,0.175359,-0.075733,-0.413969,0.179248,0.189627,-0.270536,-0.327503,-2.025880,-1.671321,-0.863443,-3.928756,-3.704227,0.227072,-0.013595,-0.299281,0.189446,0.187022,0.025613,-0.313759,-3.469777,-1.904772,-1.002607,-5.855874,-4.032646,0.227518,0.094653,-0.285144,0.250239,0.157829,0.083191,-0.353051,-3.314057,-1.568803,-0.953673,-5.631039,-3.630550,0.231159,0.056182,-0.415064,0.227229,0.241014,-0.236443,-0.304361,-2.566388,-1.599330,-0.866663,-4.545140,-3.616632
24,0.982178,0.585394,0.792697,1,1,0.572961,0.352469,-0.636921,0.236082,0.077778,0.995835,0.995835,0,0.015033,-0.000288,0.005395,0.005667,-0.000643,-0.015761,1.634236,0.932729,1.074921,1.691354,0.925487,0.961982,1.520505,0.757978,1.073491,1.619805,0.818846,0.955752,0,0,0.482253,-0.028283,0.080302,0.474255,-0.044697,-0.468862,0.471752,0.015682,0.018876,0.462662,-0.003251,-0.397346,0.268644,-0.031007,0.018105,0.126445,-0.009827,-0.396988,0.064117,-0.004130,0.015054,0.060932,0.009842,-0.398834,0.349485,-0.013528,0.009113,0.334515,-0.017914,-0.666286,0.389213,-0.027136,0.010820,0.345443,-0.068202,-0.660996,0.423217,-0.025282,0.011130,0.385374,-0.063170,-0.657998,0.416145,-0.005445,0.173183,0.153417,-0.016426,-0.161859,0.318546,-0.008623,0.090473,0.123561,-0.015014,-0.608378,0.185968,-0.052465,0.515934,0.191409,-0.089936,-0.070713,-0.006522,-0.148823,-0.140129,-0.031262,-0.306037,-1.572267,0.483320,-0.031474,0.351734,0.473541,-0.199178,0.060027,0.054574,-0.166442,-0.301369,0.242751,-0.697980,0.103281,0.459542,-0.302753,0.327085,0.284183,-0.227020,0.741054,-0.091604,-0.977471,-0.725292,0.235899,1.048409,0.946029,0.365766,-0.221339,0.375116,0.138694,-0.207744,0.674397,-0.131676,-1.620472,-0.768672,0.182083,1.849305,1.136100,0.468625,-0.240000,0.340420,0.241107,-0.334653,0.625564,-0.178920,-1.495642,-0.631597,0.174131,1.818415,0.937206,0.447477,-0.286650,0.311553,0.216318,-0.342832,0.726617,-0.144383,-1.024856,-0.664854,0.159978,1.541532,0.934476
