frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.233058,0.383471,1,-1,0.568968,0.339019,-0.893827,0.119097,0.041532,0.999980,0.999980,0,0.000012,-0.000005,-0.079259,0.000061,0.001012,-0.067947,0.647403,1.082503,1.017830,0.603562,1.156894,0.898662,0.457098,1.073290,0.822623,0.495895,1.128365,0.684099,0,1,0.001286,-0.005912,-2.637876,0.001413,0.055416,-2.235267,0.002988,-0.015233,-2.550765,0.003253,0.063894,-2.112174,0.002140,-0.017653,-2.551460,0.002625,0.054939,-2.112565,0.000985,-0.022778,-2.551337,0.002618,0.046524,-2.111338,-0.000678,-0.020030,-2.715245,0.004145,0.085666,-2.351984,-0.006312,-0.025912,-2.718977,0.003185,0.087317,-2.356022,-0.017327,-0.032068,-2.720298,0.000576,0.083129,-2.358000,0.000097,-0.000366,-2.287028,0.001263,0.029592,-1.901421,0.000594,0.000075,-2.468496,0.002361,0.031111,-2.175438,-0.022146,-0.049741,-0.097357,0.011396,-0.047204,0.037857,-0.006594,0.089808,-1.723925,-0.006344,0.105966,-1.729531,0.317577,-0.185913,-1.375187,0.087333,-1.168088,-1.841996,0.009940,0.218945,-0.131729,0.013252,0.186617,-0.428983,0.062494,-0.199826,-4.496548,0.030472,-0.172884,-5.543908,0.097584,0.603651,1.199954,0.246935,0.498941,-0.805380,0.001557,-0.011498,-4.844631,-0.002985,-0.026924,-6.106342,0.111105,0.691599,1.355324,0.374400,0.589106,-0.990903,-0.031997,-0.043055,-4.992042,-0.022695,-0.038411,-6.400552,0.098389,0.663453,1.250517,0.363775,0.488906,-0.594839,-0.029898,-0.020934,-4.604377,0.002328,-0.021438,-5.786691,0.089985,0.615610,1.258426,0.321479,0.427423,-0.566653
11,0.366667,-0.234849,0.382576,1,-1,0.568545,0.340432,-1.170193,0.121167,0.041844,0.999981,0.999981,0,-0.000424,0.001413,-0.276366,-0.000435,0.001418,-0.197107,0.761954,1.043596,0.807012,0.686458,1.075628,0.690902,0.454463,1.014802,0.718155,0.493964,1.070136,0.602293,0,1,-0.006654,0.016110,-8.905889,-0.007940,0.022022,-6.268013,-0.002943,0.006918,-8.689776,-0.005931,0.022151,-6.139011,-0.004125,0.006016,-8.692303,-0.006265,0.023669,-6.140843,-0.005059,0.004685,-8.690976,-0.006044,0.027463,-6.139639,-0.008147,0.003180,-8.735218,-0.007469,0.023210,-6.019973,-0.013304,0.001884,-8.737135,-0.006992,0.027796,-6.018158,-0.024617,0.001204,-8.733505,-0.007290,0.033272,-6.013207,-0.011927,0.054915,-8.259602,-0.012024,0.055281,-5.972574,-0.013481,0.029889,-8.322319,-0.014075,0.029814,-5.853823,-0.131151,0.003984,-4.941421,-0.109005,0.053725,-4.844064,-0.012077,0.253243,-5.922832,-0.005483,0.163435,-4.198907,0.074657,-0.189605,-6.628713,-0.242920,-0.003692,-5.253526,0.088185,1.133475,-11.422504,0.078245,0.914530,-11.290775,0.029656,-0.222992,-12.013646,-0.032838,-0.023166,-7.517098,3.132843,0.099496,-19.340926,3.035259,-0.504155,-20.540880,0.001731,-0.123403,-12.984356,0.000174,-0.111905,-8.139725,4.186768,0.134844,-21.010033,4.075663,-0.556755,-22.365357,-0.015337,-0.041825,-12.884556,0.016660,0.001230,-7.892514,4.328028,-0.232812,-19.822319,4.229639,-0.896265,-21.072836,-0.046434,-0.020251,-12.047757,-0.016536,0.000683,-7.443380,3.888444,-0.189840,-18.962635,3.798459,-0.805450,-20.221061
12,0.400000,-0.228890,0.385555,1,-1,0.566131,0.342387,-1.540525,0.149074,0.043067,0.999982,0.999982,0,-0.002414,0.001955,-0.370332,-0.001991,0.000542,-0.093967,0.882331,0.673125,0.494085,0.767497,0.655323,0.421119,0.451797,0.577561,0.272468,0.490945,0.630751,0.297569,0,1,-0.035822,0.046967,-12.101244,-0.029168,0.030857,-3.195355,-0.022216,0.040229,-11.349027,-0.019273,0.033311,-2.659251,-0.022861,0.034540,-11.351123,-0.018736,0.028524,-2.658820,-0.023305,0.028575,-11.356891,-0.018246,0.023890,-2.665915,-0.031085,0.041365,-12.043619,-0.022938,0.038185,-3.308401,-0.039089,0.038661,-12.052320,-0.025785,0.036777,-3.315185,-0.055100,0.033926,-12.051287,-0.030483,0.032722,-3.317782,-0.061625,0.082969,-10.674863,-0.049698,0.028054,-2.415261,-0.083209,0.034374,-11.545061,-0.069728,0.004485,-3.222742,-0.460703,-0.056198,-4.344272,-0.329552,-0.060182,0.597149,-0.035688,0.110754,-11.363386,-0.023611,-0.142489,-5.440554,-0.251182,-1.882471,-8.701855,-0.325839,-1.692866,-2.073142,0.343316,1.990192,-17.583548,0.255131,0.856717,-6.161044,0.105797,-0.305455,-14.847962,0.076141,-0.082463,-2.834316,6.496922,-7.637513,-16.063796,3.364079,-7.737009,3.277130,0.041662,-0.001314,-15.547113,0.039931,0.122089,-2.562757,8.667365,-10.708737,-17.121817,4.480597,-10.843581,3.888216,0.016036,-0.064398,-15.498902,0.031373,-0.022573,-2.614346,7.147110,-11.867053,-14.177860,2.819082,-11.634241,5.644459,0.004490,-0.208288,-15.021719,0.050924,-0.188037,-2.973962,6.353764,-10.813478,-14.675092,2.465320,-10.623638,4.287543
13,0.433333,-0.227425,0.386288,1,-1,0.564847,0.342604,-1.300679,0.120437,0.043621,0.999984,0.999984,0,-0.001283,0.000216,0.239846,0.001131,-0.001739,0.610178,0.694487,0.710579,0.256147,0.623602,0.653650,0.350642,0.452920,0.469998,0.256066,0.491730,0.524573,0.335924,0,1,-0.033100,0.007512,7.944921,0.002722,-0.039455,20.046165,-0.023047,0.015267,6.852847,-0.000831,-0.024962,18.201874,-0.018371,0.007199,6.859181,0.004490,-0.027341,18.210304,-0.014856,0.001086,6.868944,0.008449,-0.027489,18.225835,-0.043581,0.028308,7.573110,-0.012496,-0.013057,19.616729,-0.052407,0.029305,7.575685,-0.013318,-0.009356,19.628005,-0.060584,0.029257,7.577033,-0.005484,-0.004669,19.628320,-0.030988,0.010096,6.738521,0.030637,-0.072873,17.413384,-0.046000,0.002840,7.652260,0.037209,-0.031534,19.197321,0.278236,-0.459186,1.500773,0.738939,-0.402988,5.845045,0.013858,-0.028068,6.585801,0.049546,-0.138822,17.949187,0.377128,-0.582889,6.132549,0.628310,1.299582,14.834404,0.052870,-0.574468,5.499852,-0.290446,-2.564660,23.083400,0.360569,0.009606,12.668828,0.254772,0.315061,27.516790,-1.313634,-2.404565,0.713729,-7.810556,5.232948,16.777525,0.027092,0.056401,13.982935,-0.014570,0.057715,29.530048,-1.842885,-3.307042,1.477940,-10.510250,7.401695,18.599757,0.051926,0.004901,14.137652,0.035890,0.069299,29.636554,-0.856181,-3.340155,1.578712,-8.003291,8.526898,15.756572,0.240088,-0.048668,13.027725,0.235598,0.159620,28.049444,-0.519079,-3.448593,0.717033,-6.872843,7.364885,15.392125
14,0.466667,-0.214063,0.392969,1,-1,0.563949,0.338510,-1.322102,0.123976,0.044535,0.999985,0.999985,0,-0.000898,-0.004094,-0.021423,0.000385,-0.004310,-0.261269,0.622356,0.624082,0.268917,0.563320,0.555238,0.383800,0.457184,0.389685,0.260894,0.495769,0.444543,0.347354,0,1,-0.034270,-0.111809,-0.997564,-0.001170,-0.119321,-8.942485,-0.002945,-0.111341,-0.941155,0.020102,-0.126608,-7.794002,-0.000021,-0.113727,-0.942146,0.018350,-0.120926,-7.801327,0.001906,-0.119429,-0.941677,0.016762,-0.120515,-7.810621,-0.042468,-0.133307,-1.017991,0.001113,-0.161615,-8.591101,-0.055958,-0.148599,-1.020548,-0.003551,-0.177904,-8.596233,-0.061215,-0.167475,-1.023674,-0.000631,-0.196732,-8.600707,-0.010745,-0.127170,-0.591087,0.020243,-0.137266,-7.329608,-0.043185,-0.118433,-0.694281,0.002815,-0.121273,-8.346541,0.406988,-0.059629,0.907516,0.128752,0.399557,-0.593257,0.016656,-0.097026,0.476185,0.002798,-0.068958,-6.109616,-0.379023,0.200431,1.752779,-0.756151,0.783320,-4.379770,0.001644,0.165110,0.427755,-0.051226,0.739578,-5.072097,0.001516,0.016771,2.072940,-0.359053,0.007165,-10.595888,-0.325007,-1.527427,0.191338,0.988627,0.877138,-0.522391,0.000921,0.011528,2.432899,-0.026171,-0.044873,-11.550036,-0.211178,-1.975942,0.468893,1.631707,1.331100,-1.009047,0.002695,0.003580,2.483554,-0.049231,-0.001321,-11.654098,-0.184334,-2.601069,0.721518,0.671847,0.739086,-0.857194,0.032319,-0.000717,2.132310,-0.207769,0.047951,-10.895415,-0.185576,-2.279293,0.378789,0.333503,1.169300,-0.338244
15,0.500000,-0.209524,0.395238,1,-1,0.563605,0.335958,-1.294031,0.127258,0.045179,0.999986,0.999986,0,-0.000344,-0.002552,0.028071,0.000554,0.001541,0.049493,0.589127,0.665410,0.315835,0.543826,0.589318,0.439975,0.459240,0.384669,0.263619,0.498011,0.439662,0.345973,0,0,-0.011181,-0.077556,0.969876,0.023089,0.034253,1.967440,-0.001663,-0.085145,1.030304,0.001282,0.026196,1.971459,-0.000381,-0.093586,1.030984,-0.000360,0.020141,1.973130,-0.000114,-0.106969,1.031166,-0.002020,0.012460,1.972843,-0.014355,-0.090583,0.963360,0.028113,0.042724,1.981351,-0.015684,-0.096317,0.962981,0.040274,0.052282,1.983529,-0.016535,-0.099998,0.963904,0.044680,0.067477,1.987578,-0.003601,-0.066808,0.891126,0.007144,0.060362,1.482213,-0.017025,-0.086344,0.793090,0.026160,0.032089,1.487371,0.053347,0.009191,0.729441,-0.353641,0.068820,-0.178075,-0.008157,-0.034402,0.371490,-0.024813,0.062624,-0.104695,-0.658824,0.110849,0.143772,-0.279801,-0.089582,-1.609007,0.010833,0.091356,-0.109820,0.009189,-0.073754,-0.537575,-0.174419,0.025510,2.553273,-0.175935,0.008739,0.480333,-0.124069,-0.071366,-0.703790,0.200938,1.456061,-0.895128,-0.128299,0.017290,2.536837,-0.129220,0.005762,0.103938,-0.159051,-0.173643,-0.677422,0.052127,1.802299,-1.146315,-0.035591,0.000994,2.439805,-0.038286,-0.002586,-0.043749,-0.077122,-0.244657,-0.822551,0.107212,2.356412,-1.544069,-0.014838,-0.001958,2.510762,-0.047157,-0.001241,0.378452,-0.129405,-0.203149,-0.759859,0.056171,2.076144,-1.138648
16,0.533333,-0.194768,0.402616,1,0,0.561547,0.335846,-1.385456,0.138141,0.045835,0.999987,0.999987,0,-0.002058,-0.000112,-0.091425,-0.001714,0.002440,-0.119496,0.621290,0.860067,0.467600,0.554182,0.728789,0.584370,0.459327,0.330123,0.278205,0.498427,0.386131,0.352811,0,1,-0.052364,-0.021285,-3.509624,-0.041183,0.056271,-4.479500,-0.017821,-0.019763,-3.038861,-0.016158,0.065382,-4.069165,-0.009892,-0.017393,-3.041139,-0.009511,0.076193,-4.072123,-0.006062,-0.017930,-3.039855,-0.005948,0.089039,-4.071021,-0.059996,-0.046455,-3.297991,-0.045641,0.044128,-4.261351,-0.079864,-0.067303,-3.296828,-0.064180,0.029014,-4.259809,-0.088270,-0.087534,-3.297790,-0.071735,0.012464,-4.261694,-0.053122,0.001641,-2.572510,-0.049521,0.068449,-3.463636,-0.070370,-0.008360,-2.912976,-0.053345,0.077984,-3.706066,0.031679,-0.035380,0.200581,-0.021668,-0.044571,-0.528860,-0.030214,-0.084078,-1.191984,-0.022057,-0.049676,-1.563474,-0.008803,0.073732,0.908411,0.650021,-0.037117,0.764639,-0.010549,-0.051881,-4.968288,-0.021382,-0.143237,-4.858468,-0.004204,0.015705,-3.960085,0.170215,-0.009805,-6.513358,0.087459,-1.675234,-9.781140,0.211528,-1.603868,-9.077350,-0.018951,-0.064804,-4.243619,0.109348,-0.082094,-6.780456,0.057843,-2.214918,-10.832798,0.216894,-2.041275,-10.155376,-0.015194,-0.020111,-4.223034,0.020397,-0.021105,-6.662839,0.005097,-1.667780,-10.279723,0.082219,-1.423123,-9.457172,-0.000536,-0.029193,-4.011036,0.014302,-0.027235,-6.521798,0.021689,-1.329088,-9.638525,0.151094,-1.125939,-8.878666
17,0.566667,-0.197899,0.401050,1,0,0.559862,0.335232,-1.365937,0.138908,0.046889,0.999988,0.999988,0,-0.001686,-0.000614,0.019519,0.000372,-0.000502,0.110944,0.593141,0.847237,0.518137,0.540553,0.716674,0.614913,0.458290,0.282951,0.300572,0.498858,0.341228,0.351590,0,1,-0.037268,-0.071392,0.817516,0.015096,-0.050107,4.327140,-0.028383,-0.044433,0.710678,-0.010562,-0.024670,3.749539,-0.021755,-0.038678,0.711712,-0.011863,-0.021285,3.752851,-0.017223,-0.035404,0.711490,-0.011161,-0.017474,3.751345,-0.061700,-0.066805,0.700017,-0.001704,-0.020350,3.998008,-0.071955,-0.073770,0.698172,0.007909,-0.006467,3.995000,-0.069026,-0.077526,0.697857,0.019244,0.010008,3.995647,-0.038100,-0.006731,0.592124,0.015022,-0.008372,3.164634,-0.063044,-0.030100,0.578985,0.007326,-0.021740,3.491961,0.009890,0.013874,0.322956,-0.021789,0.049254,0.122375,-0.066034,-0.067125,-0.338137,-0.035820,0.016953,0.853847,0.030928,0.413171,0.368063,0.039731,0.339439,-0.540348,0.062492,0.075322,-0.805478,0.073041,0.127203,4.162810,-0.008728,-0.003449,1.116958,-0.004524,-0.019154,5.077043,0.342313,-0.995645,-0.042150,0.254854,0.679589,9.738990,-0.012091,-0.189666,1.402334,0.006860,-0.124862,5.645953,0.149451,-1.829163,0.232122,0.091608,0.385755,11.064920,-0.037701,-0.057712,1.839817,-0.022507,-0.037601,6.062851,-0.085363,-1.494389,0.453458,-0.090460,0.173391,10.733181,-0.017270,-0.026048,1.328620,-0.016734,0.003145,5.339656,0.021820,-1.231787,0.078664,0.000131,0.097301,9.717189
18,0.600000,-0.214077,0.392962,1,-1,0.559044,0.333064,-1.327294,0.145249,0.046262,0.999988,0.999988,0,-0.000818,-0.002168,0.038643,0.000868,-0.001554,0.019124,0.656245,1.045070,0.633653,0.582764,0.901439,0.719194,0.458699,0.259024,0.326349,0.499441,0.318130,0.369811,0,1,-0.018902,-0.074453,1.139513,0.018366,-0.003061,0.321997,-0.044818,-0.031914,1.349219,-0.016435,0.012519,0.638541,-0.055629,-0.029888,1.345439,-0.033874,0.008790,0.633727,-0.061601,-0.027165,1.342725,-0.044378,0.008239,0.631235,-0.015020,-0.023702,1.169797,0.046680,0.043103,0.469780,-0.007129,-0.021570,1.170323,0.064826,0.052200,0.472151,-0.004510,-0.022462,1.170584,0.064516,0.055064,0.472727,-0.037420,-0.057978,1.263249,0.000680,-0.051247,0.671125,-0.011646,-0.072127,1.055353,0.051398,-0.042027,0.476368,-0.098319,-0.004813,2.781360,-0.108209,-0.018687,2.458404,-0.003494,-0.051724,0.218793,0.062540,0.015401,0.556930,0.002684,-0.015745,0.381755,-0.028244,-0.428916,0.013692,0.047606,0.067205,-2.244294,-0.014886,-0.008117,-1.438816,-0.011655,-0.074283,-1.194212,-0.002927,-0.070834,-2.311170,-0.255847,-0.922639,-4.564662,-0.598160,0.073006,-4.522512,0.018049,-0.151091,-1.433086,0.030140,0.038575,-2.835420,-0.252407,-1.007021,-5.252488,-0.401858,0.822142,-5.484610,0.000295,-0.062259,-1.623709,0.037996,-0.004547,-3.463526,-0.366933,-0.938280,-5.256815,-0.281570,0.556109,-5.710273,-0.001245,-0.043716,-1.367880,0.016025,-0.017668,-2.696500,-0.329848,-0.949826,-4.656279,-0.351668,0.281961,-4.734943
19,0.633333,-0.200104,0.399948,1,-1,0.557597,0.329877,-1.335118,0.138452,0.046565,0.999988,0.999988,0,-0.001446,-0.003186,-0.007824,-0.000628,-0.001018,-0.046467,0.621708,0.989288,0.634845,0.558300,0.841437,0.723025,0.460271,0.242718,0.332000,0.502277,0.303313,0.373660,0,1,-0.035992,-0.140719,-0.389475,-0.017090,-0.066266,-1.528988,-0.017313,-0.153826,-0.399306,0.027505,-0.121912,-1.748525,-0.012769,-0.125197,-0.396792,0.042860,-0.095309,-1.742231,-0.010459,-0.098822,-0.393562,0.051142,-0.071657,-1.736287,-0.033653,-0.200481,-0.217026,-0.018633,-0.176779,-1.386823,-0.032356,-0.202510,-0.216662,-0.025227,-0.180940,-1.386985,-0.032979,-0.194778,-0.216204,-0.028469,-0.172316,-1.386788,-0.035838,-0.102275,-0.344203,0.001582,-0.044297,-1.607452,-0.050928,-0.088859,-0.125238,-0.039282,-0.016732,-1.180591,0.054982,0.020269,-0.148732,0.153301,0.025082,-2.930092,0.001294,-0.097853,0.371743,0.004788,-0.046129,0.152950,0.090757,0.001994,0.291524,0.088073,0.017739,-0.090231,0.035078,-0.042470,0.561665,-0.012528,-0.109675,2.805959,0.021075,-0.017878,1.171292,0.032730,0.056405,2.365504,0.180815,-0.618705,1.106601,0.436662,0.303934,5.671263,0.009799,-0.098028,1.264697,-0.008250,0.053063,2.697783,0.091915,-0.595658,1.289513,0.344322,0.411363,6.542001,0.000488,-0.063100,1.306525,0.000193,-0.000841,2.930234,0.133578,-0.551648,1.367590,0.500511,0.386632,6.624405,0.008376,-0.051182,1.206161,0.009621,-0.007466,2.574041,0.220904,-0.555986,1.134953,0.550752,0.393840,5.791232
20,0.666667,-0.159041,0.420479,1,0,0.554868,0.329542,-1.379225,0.143734,0.048378,0.999988,0.999988,0,-0.002730,-0.000335,-0.044107,-0.001283,0.002851,-0.036283,0.594483,0.983447,0.685935,0.539976,0.827852,0.763861,0.461403,0.208336,0.356084,0.502938,0.269352,0.383816,0,0,-0.063472,-0.010435,-1.447259,-0.027480,0.130284,-1.057784,-0.013313,-0.010702,-1.353586,0.004000,0.143124,-0.954280,-0.007430,-0.008578,-1.354805,0.005339,0.116619,-0.958013,-0.004680,-0.005275,-1.356468,0.005779,0.093547,-0.962906,-0.031613,-0.021920,-1.461951,0.002040,0.178561,-1.244925,-0.036267,-0.040095,-1.464604,-0.003911,0.162415,-1.247942,-0.039217,-0.062556,-1.464744,-0.006238,0.132222,-1.248540,-0.056371,-0.000668,-1.248783,-0.020533,0.101607,-0.904580,-0.107422,-0.019446,-1.397642,-0.056494,0.069413,-1.272404,-0.012206,0.007986,-0.230036,-0.067188,-0.012283,-0.081304,0.001140,-0.076094,-0.919223,-0.000154,0.021759,-1.290966,0.098110,0.035419,0.043740,0.007353,0.033425,-0.247784,0.107494,0.134207,-1.300178,0.072416,0.176677,-1.861843,0.155997,-0.002638,-0.146306,0.134922,0.015240,-1.317598,0.154047,-0.636272,-1.389613,-0.026768,-0.017567,-2.496214,0.035010,-0.062093,-0.092533,0.025211,0.035935,-1.357230,-0.004663,-1.121807,-1.475286,-0.096578,-0.526149,-2.764799,0.017762,-0.016245,-0.030792,0.017274,0.046855,-1.337317,-0.037811,-1.107130,-1.385450,-0.171389,-0.555482,-2.753040,0.066685,0.001545,-0.106945,0.058309,0.052727,-1.313106,0.018176,-1.033453,-1.338758,-0.202728,-0.477467,-2.473711
21,0.700000,-0.155032,0.422484,1,0,0.554181,0.329709,-1.411971,0.150990,0.048612,0.999987,0.999987,0,-0.000686,0.000167,-0.032746,0.002043,0.000503,0.011361,0.608346,0.984651,0.669862,0.548228,0.829318,0.746050,0.461332,0.207142,0.358179,0.502749,0.268403,0.386763,0,0,-0.010732,0.001903,-0.970781,0.052740,0.012338,0.476478,-0.004138,0.004823,-0.928234,0.009175,0.015525,0.425352,-0.004388,0.003597,-0.929217,0.003042,0.012175,0.425588,-0.005940,0.002958,-0.929536,-0.001260,0.008233,0.426932,-0.004479,0.008416,-1.106751,0.027134,0.030336,0.355200,-0.007222,0.005221,-1.108214,0.029045,0.045316,0.356390,-0.013971,-0.006323,-1.109126,0.025246,0.056233,0.355618,-0.017912,0.007895,-0.868328,0.038459,0.008563,0.380455,-0.023240,0.002153,-1.096412,0.084182,0.021599,0.301230,-0.001659,0.008297,-0.081865,0.010547,0.000311,0.148171,0.000763,-0.010683,-1.327786,-0.000377,0.065411,-0.408563,0.119913,0.002895,-0.445651,0.021803,-0.032524,-0.489391,0.077896,0.183349,-1.241448,-0.029598,0.049142,0.058730,0.083408,0.004077,-1.752573,-0.072589,0.006715,-1.606267,0.024146,-0.070061,-1.078706,-0.129901,0.566211,0.310907,0.032812,-0.028034,-1.748450,-0.002198,0.034059,-1.655917,-0.040750,-0.167636,-1.166275,-0.036087,0.954171,0.309011,0.011791,-0.011559,-1.633376,-0.005971,0.004686,-1.602584,-0.042982,-0.044299,-1.027071,-0.005171,1.062831,0.358379,0.044575,-0.009980,-1.727203,-0.022110,-0.011525,-1.620258,-0.039136,-0.017136,-1.002681,-0.057312,1.016317,0.336077
22,0.733333,-0.157053,0.421474,1,0,0.554075,0.329928,-1.379188,0.117982,0.048297,0.999985,0.999985,0,-0.000107,0.000219,0.032783,0.000579,0.000051,0.065529,0.581444,0.918095,0.650110,0.538873,0.780275,0.719574,0.460980,0.190107,0.356216,0.502419,0.251403,0.387417,0,0,0.000570,0.003766,1.535482,0.011302,0.001863,2.506263,-0.007689,0.003650,0.949295,-0.003551,-0.001173,1.877529,-0.019407,0.003148,0.955220,-0.015019,-0.000449,1.884437,-0.031348,0.002570,0.958017,-0.025408,-0.000388,1.887553,0.012735,0.009701,1.685178,0.017214,0.001285,2.791929,0.027434,0.011153,1.689180,0.034656,0.005932,2.797394,0.028644,0.003571,1.690249,0.042615,0.009894,2.799375,-0.009778,0.010212,0.453880,0.008134,0.002317,1.322208,0.003319,0.002883,1.513081,0.026559,0.000730,2.609493,-0.125883,0.077345,1.446078,-0.124224,0.069048,1.527943,0.106842,0.001172,0.190555,0.106079,0.011855,1.518341,-0.010384,-0.015496,1.734136,-0.130297,-0.018391,2.179787,0.001509,-0.069087,0.071454,-0.076387,-0.252436,1.312902,0.030005,0.046431,1.666335,-0.053403,0.042354,3.418908,0.394878,-0.576634,2.614031,0.370732,-0.506573,3.692737,0.024492,-0.008306,1.952698,-0.008320,0.019728,3.701148,0.322448,-0.650883,2.896156,0.363198,-0.483247,4.062431,0.000756,-0.006722,2.249243,-0.011035,0.004837,3.882619,0.410365,-0.371808,2.916055,0.453347,-0.327509,3.943126,-0.001253,0.000857,1.734191,-0.045828,0.010837,3.461394,0.410789,-0.384318,2.679935,0.449925,-0.367182,3.682616
23,0.766667,-0.166682,0.416659,1,0,0.554045,0.329304,-1.360616,0.114048,0.048066,0.999981,0.999981,0,-0.000030,-0.000624,0.018572,0.000077,-0.000843,-0.014211,0.508463,0.933454,0.785162,0.505047,0.800296,0.857496,0.459603,0.176814,0.357465,0.500839,0.237876,0.384593,0,1,-0.001983,-0.013616,0.770245,-0.002553,-0.017382,-0.765237,-0.015013,-0.004937,0.890758,-0.007324,-0.008587,-0.058537,-0.024440,-0.008604,0.889742,-0.005033,-0.011752,-0.065478,-0.031956,-0.009408,0.888083,-0.000608,-0.011978,-0.069934,0.001441,0.006379,0.660346,-0.011294,-0.003322,-1.024832,0.004930,0.007836,0.660278,-0.022504,-0.003317,-1.028902,0.005992,0.009577,0.659283,-0.022652,0.006006,-1.030966,-0.005845,-0.015724,0.493863,0.003933,-0.025936,0.039983,0.004064,-0.021728,0.620459,0.000745,-0.024611,-0.892622,0.001280,0.003123,0.800649,0.127163,-0.074222,-0.645429,0.143827,-0.108840,0.663110,0.036985,-0.110012,0.472555,-0.033848,-0.006026,2.463149,-0.023464,0.009470,0.729013,0.056660,-0.038724,0.682429,0.055151,0.030363,0.610975,-0.004030,0.001713,4.924493,-0.034035,-0.044718,3.258158,0.298727,-0.286664,0.123482,-0.096151,0.289970,-2.490549,0.004258,-0.045907,5.012276,-0.020234,-0.037601,3.059578,0.216923,-0.344793,0.180759,-0.105525,0.306090,-2.715397,-0.000325,-0.064148,4.663568,-0.001081,-0.057426,2.414325,0.233412,-0.354694,0.006423,-0.176953,0.017114,-2.909632,-0.012422,-0.029129,4.840887,-0.011169,-0.029986,3.106696,0.220925,-0.313030,0.031500,-0.189864,0.071288,-2.648435
24,0.800000,-0.162921,0.418539,1,0,0.554094,0.329395,-1.353984,0.142844,0.048100,0.999978,0.999978,0,0.000049,0.000091,0.006632,0.000079,0.000715,-0.011940,0.524283,0.932805,0.744923,0.506930,0.787173,0.835828,0.457722,0.176967,0.345028,0.498833,0.237644,0.378909,0,0,0.001931,0.002055,-0.190791,0.003914,0.015671,-0.961036,0.001250,0.002380,0.131078,0.016263,0.007317,-0.759680,0.000075,0.001289,0.128245,0.024515,0.009893,-0.761497,-0.000127,0.000842,0.126371,0.031829,0.010250,-0.761712,0.014614,0.004197,-0.398211,0.013173,-0.002182,-1.058557,0.015072,0.005632,-0.399392,0.010142,-0.002204,-1.059670,0.010664,0.002711,-0.401101,0.004672,-0.006866,-1.060384,0.001463,0.004186,0.665123,0.007308,0.019910,0.171260,0.001498,0.001324,-0.267195,-0.002566,0.023052,-0.887654,0.026667,0.021597,-0.342645,0.025387,0.018474,-1.143294,0.060505,-0.061051,-0.659795,-0.083322,0.047789,-1.322905,0.026785,0.001761,-0.832409,0.060633,0.007787,-3.295558,0.021111,-0.027051,-0.593172,-0.035549,0.011673,-1.275601,-0.007251,-0.024449,-0.556730,-0.003221,-0.026162,-5.481223,0.251810,-0.089550,0.085380,-0.046917,0.197114,-0.038102,0.074912,-0.026938,-0.775026,0.070654,0.018969,-5.787302,0.259558,0.028585,0.066168,0.042635,0.373378,-0.114591,0.021987,-0.068200,-0.946383,0.022312,-0.004052,-5.609951,0.353521,0.129959,0.219648,0.120109,0.484653,0.213225,0.006062,-0.046041,-0.534407,0.018484,-0.016912,-5.375294,0.282133,0.044467,0.187247,0.061208,0.357497,0.155747
