frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
55,1.833333,0.309921,0.654961,1,1,0.488584,0.500387,-0.483571,0.072101,0.040360,0.999930,0.999930,0,0.003808,0.004623,0.007779,0.001722,0.004660,0.081961,0.314224,0.558741,0.274671,0.240181,0.486934,0.248902,0.051171,0.207263,0.178401,0.093418,0.228265,0.187284,0,0,0.099224,0.174969,0.382959,0.007963,0.190288,2.989877,0.100176,0.165463,0.336084,0.018486,0.172376,2.654686,0.100016,0.157124,0.336730,0.011104,0.163570,2.655013,0.098405,0.154229,0.336716,0.005783,0.159208,2.653699,0.155750,0.191749,0.278656,0.062247,0.188339,2.939241,0.188169,0.195019,0.277441,0.064189,0.187150,2.941062,0.210827,0.196162,0.275497,0.080734,0.190160,2.940324,0.112361,0.150414,0.265294,0.002925,0.153018,2.272943,0.116078,0.126962,0.201489,0.100368,0.126566,2.644736,0.276144,0.219128,0.381858,0.110637,0.189198,0.217448,0.064477,0.022870,-0.625130,0.042165,-0.097071,1.169541,0.023233,0.117885,0.962607,-0.062397,0.117186,1.685915,0.285776,0.005393,-0.554176,0.028344,-0.028963,1.566225,0.193605,0.154261,1.541938,-0.087243,0.150602,4.816651,0.284657,0.328728,0.653332,0.099570,0.115453,2.225457,0.160553,0.089212,1.847257,-0.154596,0.089584,5.249312,0.367653,0.512214,0.907667,0.073408,0.321638,2.358735,0.217607,0.058925,1.850499,-0.048880,0.057414,5.061688,0.249814,0.425237,1.125115,-0.006864,0.204255,2.471727,0.210777,0.087758,1.569820,-0.056270,0.086642,4.835172,0.273666,0.354309,0.813775,0.112824,0.135292,2.279899
56,1.866667,0.358488,0.679244,1,1,0.491493,0.499964,-0.430018,0.070987,0.041398,0.999931,0.999931,0,0.002910,-0.000424,0.053553,-0.000898,-0.005047,0.045773,0.302489,0.616128,0.336195,0.234500,0.546114,0.298452,0.056295,0.204616,0.179990,0.099704,0.228083,0.185908,0,0,0.092278,-0.024286,1.720730,-0.006946,-0.199255,1.337771,0.113051,-0.029612,1.851346,0.012875,-0.195075,1.515262,0.104921,-0.025856,1.851645,0.004905,-0.182980,1.514915,0.111136,-0.023654,1.852305,0.012731,-0.177883,1.515589,0.138935,-0.037213,1.798903,-0.016815,-0.228962,1.520247,0.151467,-0.035488,1.798729,-0.036702,-0.230507,1.521288,0.149429,-0.033204,1.797001,-0.061398,-0.229366,1.521504,0.103102,-0.009002,1.637769,-0.009259,-0.159416,1.372475,0.071461,-0.016428,1.575361,-0.044617,-0.143390,1.373872,0.222793,0.148180,1.561011,-0.053351,-0.070948,1.179153,0.302734,0.010858,0.309280,0.238257,-0.012012,0.934410,0.147237,0.034454,1.449065,0.124004,-0.083431,0.486458,0.194541,-0.049206,-0.075326,-0.091235,-0.054599,0.478850,0.290303,0.161528,1.954983,0.096698,0.007267,0.413045,0.263275,0.000188,-0.131085,-0.021382,-0.328540,-0.784417,0.360851,0.184956,2.058182,0.200298,0.095744,0.210925,0.266598,0.165646,-0.293072,-0.101055,-0.346568,-1.200739,0.394719,0.107725,1.991333,0.177112,0.048800,0.140834,0.386918,0.191551,-0.261902,0.137104,-0.233686,-1.387017,0.389737,0.171302,1.917027,0.178960,0.083544,0.347207,0.318241,0.164219,-0.149959,0.044575,-0.190090,-0.963734
57,1.900000,0.310113,0.655056,1,1,0.502077,0.499611,-0.364349,0.067180,0.048104,0.999934,0.999934,0,0.010584,-0.000352,0.065669,0.007675,0.000071,0.012116,0.311789,0.644734,0.351442,0.244986,0.575640,0.310672,0.059836,0.207179,0.175394,0.102863,0.231834,0.178288,0,0,0.350328,-0.015516,2.009270,0.258050,0.008770,0.288540,0.395937,-0.021314,2.172381,0.282886,0.008298,0.321035,0.427642,-0.020424,2.172429,0.322721,0.005432,0.320784,0.415542,-0.019440,2.172051,0.304406,0.004214,0.319746,0.274883,-0.024557,1.938908,0.135948,0.012656,0.140005,0.251589,-0.021191,1.939588,0.100122,0.014297,0.140859,0.235618,-0.017097,1.939605,0.086189,0.016107,0.142604,0.418367,-0.008893,2.131634,0.315265,0.000109,0.493865,0.216733,-0.012247,1.808481,0.145272,0.004181,0.233120,0.163161,0.097125,2.241179,-0.059632,-0.051055,0.680168,0.088964,0.010961,0.789516,-0.213770,0.000103,0.480236,0.214282,0.178497,1.680881,0.067045,0.144043,0.231816,0.154946,0.002412,0.167553,-0.039595,0.051618,0.242879,0.127689,0.161598,1.417465,-0.162614,0.000070,-0.537518,0.320322,0.030513,0.789151,0.057047,0.030325,0.920236,0.161546,0.158438,1.551663,-0.199305,-0.026518,-0.506519,0.392842,0.164863,0.984099,0.126244,-0.000783,1.277171,0.172516,0.119140,1.706373,-0.222203,0.011415,-0.284960,0.321903,0.102317,1.088664,-0.065015,-0.089234,1.350566,0.177031,0.146316,1.455368,-0.212706,-0.024986,-0.461659,0.307671,0.151359,0.840223,-0.010570,-0.012860,0.990182
58,1.933333,0.299977,0.649988,1,1,0.506139,0.499409,-0.422490,0.071614,0.049167,0.999935,0.999935,0,0.004062,-0.000202,-0.058140,-0.006523,0.000150,-0.123809,0.266887,0.575654,0.327461,0.201545,0.507162,0.287460,0.061472,0.213777,0.178124,0.104070,0.238892,0.180302,0,0,0.158662,-0.007190,-1.848193,-0.191666,0.008326,-3.857463,0.177492,-0.014974,-1.927236,-0.218445,0.006340,-4.099617,0.184718,-0.015663,-1.926966,-0.242924,0.004761,-4.099395,0.182324,-0.012411,-1.926659,-0.233218,0.007029,-4.098710,0.135181,-0.013286,-1.813045,-0.139702,0.011271,-3.751953,0.136964,-0.024169,-1.813934,-0.114625,-0.002978,-3.753522,0.123153,-0.033807,-1.813764,-0.112465,-0.016710,-3.753369,0.137726,-0.007696,-1.821815,-0.280641,0.001197,-3.953449,0.105973,-0.004449,-1.666627,-0.110760,0.007798,-3.475108,0.060326,0.031233,-1.540262,-0.102835,-0.065892,-3.781441,0.036415,-0.003891,-0.563874,-0.052549,-0.014852,-1.353390,0.075969,0.155135,-0.757712,-0.138313,-0.023362,-2.438593,0.006739,0.005550,0.276087,-0.148207,0.003138,0.108534,0.015042,0.040907,-0.216009,-0.112647,-0.120691,-1.633474,-0.019826,0.113125,0.700108,-0.340148,0.082612,-0.089043,0.049272,0.008860,-0.251321,-0.112274,-0.149578,-1.802984,-0.010058,0.076774,0.705146,-0.402900,-0.088089,-0.278953,0.017291,0.051076,-0.355747,-0.155225,-0.068064,-2.062120,-0.044417,0.107859,0.537323,-0.366320,0.005542,-0.551341,0.007399,0.062320,-0.225914,-0.169632,-0.083996,-1.681282,-0.010684,0.051675,0.661849,-0.318355,-0.099684,-0.178374
59,1.966667,0.273644,0.636822,1,1,0.512754,0.499242,-0.367029,0.071599,0.050041,0.999933,0.999933,0,0.006615,-0.000167,0.055461,0.002553,0.000035,0.113601,0.359041,0.580871,0.256074,0.289165,0.515784,0.223488,0.062251,0.218921,0.177645,0.104836,0.244914,0.179009,0,0,0.214691,-0.023000,1.753924,0.056029,-0.015810,3.602117,0.236587,-0.004361,1.820537,0.059095,0.010613,3.747773,0.255908,-0.011294,1.817566,0.071190,0.004369,3.744532,0.256739,-0.008273,1.818218,0.074415,0.004138,3.744877,0.170597,-0.031011,1.819825,0.035416,-0.017725,3.632870,0.155098,-0.033793,1.819853,0.018134,-0.009624,3.633787,0.139209,-0.034431,1.819446,0.016056,-0.000624,3.633210,0.211710,-0.001935,1.676716,0.073984,0.005761,3.498531,0.185169,-0.008097,1.650940,0.079196,-0.003648,3.317567,0.091007,0.031031,0.693702,0.030681,-0.000202,2.233964,0.202951,0.179504,1.559953,0.166536,0.183395,2.123827,0.384706,0.051160,-0.746335,0.308737,-0.103975,0.011377,0.166922,0.018704,1.438664,0.160183,0.013154,1.162577,0.109659,-0.004116,-1.481180,0.094617,-0.045023,-1.265171,0.208032,0.120000,1.221331,0.227858,0.006875,0.521223,0.047114,-0.012640,-1.513925,-0.002158,-0.021500,-1.262604,0.048293,0.024405,1.405621,0.058351,-0.052369,0.700475,0.028639,0.018439,-1.152923,0.011348,-0.032637,-0.797176,0.108717,0.123330,1.557330,0.153134,0.015471,1.020007,0.047874,0.018032,-1.354208,0.040475,-0.044288,-1.128294,0.175883,0.123779,1.247946,0.186567,0.072104,0.586097
60,2.000000,0.081088,0.540544,1,0,0.532849,0.499166,-0.395235,0.094065,0.047466,0.999931,0.999931,0,0.020095,-0.000076,-0.028206,0.013479,0.000091,-0.083667,0.355811,0.608254,0.274653,0.278193,0.534673,0.227196,0.067114,0.222541,0.168802,0.108233,0.249421,0.160573,0,0,0.652136,-0.015031,-1.117315,0.437445,0.007969,-2.871239,0.536985,-0.012802,-1.409508,0.300398,-0.008441,-3.230045,0.492500,-0.009178,-1.409981,0.236592,0.002116,-3.227547,0.456328,-0.007280,-1.411150,0.199589,0.000993,-3.229368,0.479119,-0.014004,-0.763829,0.308522,0.017007,-2.583654,0.405419,-0.013465,-0.761147,0.250321,0.020328,-2.581000,0.394423,-0.012377,-0.761974,0.255214,0.022054,-2.581420,0.564088,-0.003884,-1.296208,0.352378,-0.001949,-2.972924,0.641587,-0.000676,-0.396127,0.456418,0.007421,-2.047067,0.203015,0.030477,-0.268686,0.112008,-0.000554,-0.962388,0.221682,0.025962,-2.381111,0.018731,-0.153542,-3.941064,0.684083,0.100978,0.005904,0.299377,0.049818,0.752239,0.317856,0.063297,-2.675697,0.150934,0.044593,-4.114361,0.145835,0.097246,-0.597274,0.036176,0.101362,0.883906,0.714567,0.002142,-1.405154,0.506535,-0.117858,-2.626485,0.121897,0.090482,-0.672691,0.074783,0.103122,0.841234,0.511962,0.029932,-1.623516,0.463669,0.005527,-3.029137,0.198285,0.085221,-0.720794,0.169646,0.066782,0.432129,0.469843,0.018371,-1.687483,0.361126,-0.104959,-3.244813,0.187129,0.103996,-0.651779,0.139255,0.085964,0.702429,0.558570,0.004864,-1.459492,0.382687,-0.118915,-2.707438
61,2.033333,0.038939,0.519470,1,0,0.538709,0.481666,-0.418068,0.084688,0.045200,0.999931,0.999931,0,0.005860,-0.017500,-0.022833,-0.014235,-0.017424,0.005373,0.533367,0.739640,0.233180,0.459624,0.667824,0.195142,0.106707,0.232737,0.148857,0.147629,0.260894,0.151675,0,1,0.148991,-0.526540,-0.509935,-0.503145,-0.511509,0.607380,0.030325,-0.375361,-0.570551,-0.506660,-0.362559,0.838957,0.001715,-0.396989,-0.569583,-0.490785,-0.387811,0.840398,-0.014353,-0.423769,-0.568069,-0.470681,-0.416489,0.843081,0.173965,-0.293300,-0.976368,-0.305154,-0.279296,-0.212539,0.193906,-0.252480,-0.977907,-0.211513,-0.239015,-0.216760,0.222496,-0.212069,-0.976720,-0.171927,-0.199692,-0.214746,0.139130,-0.559954,-0.541074,-0.424958,-0.556070,0.755134,0.212447,-0.490038,-0.828906,-0.429140,-0.489362,-0.432779,0.126824,-0.005035,0.363587,-0.076191,-0.035512,0.632273,0.202974,-0.000154,0.359726,-0.018708,-0.026116,2.740837,0.688637,0.023623,-1.231200,0.004554,-0.077355,-1.237104,-0.063713,0.000735,-1.079291,-0.381569,-0.062562,1.596406,0.116667,0.701024,-5.316673,-0.029168,0.603778,-4.719399,0.015248,-0.310689,-4.178202,-0.699319,-0.312831,-2.773048,0.000896,0.788265,-6.202549,-0.121001,0.697783,-5.529858,0.106671,-0.150687,-4.751880,-0.405291,-0.180619,-3.128364,-0.048991,0.642491,-5.879812,-0.247276,0.557270,-5.159018,0.250935,-0.030704,-4.764581,-0.218908,-0.049075,-3.077098,-0.041876,0.682667,-5.257108,-0.229005,0.578671,-4.605329,0.105938,-0.089432,-4.192284,-0.452632,-0.094296,-2.732792
62,2.066667,0.053730,0.526865,1,0,0.539728,0.470954,-0.461332,0.066176,0.043350,0.999931,0.999931,0,0.001019,-0.010712,-0.043264,-0.004841,0.006788,-0.020431,0.550768,0.776022,0.247770,0.467762,0.689580,0.202762,0.148116,0.242292,0.136546,0.191332,0.272185,0.150875,0,0,-0.000778,-0.384283,-1.787624,-0.149769,0.142257,-1.277689,-0.050445,-0.350375,-0.840256,-0.080770,0.024986,-0.269705,-0.060818,-0.343259,-0.847399,-0.062533,0.053730,-0.277816,-0.055591,-0.344085,-0.847741,-0.041238,0.079684,-0.279672,0.046425,-0.341830,-1.199976,-0.127540,-0.048530,-0.223608,0.080500,-0.325513,-1.199969,-0.113406,-0.073033,-0.222062,0.098276,-0.317354,-1.197006,-0.124220,-0.105285,-0.220286,0.004608,-0.299992,-0.973679,-0.134522,0.259962,-0.432605,0.056589,-0.342700,-1.622148,-0.155858,0.147338,-0.793242,0.033381,-0.213974,-0.467266,-0.093443,-0.208939,-0.830853,0.348238,-0.179316,0.458618,0.145264,-0.179162,0.098892,1.043047,-0.006602,-1.435373,0.354410,-0.030225,-0.204173,-0.057374,-0.006262,0.211692,0.006339,-0.006997,1.290983,0.236964,0.897580,-1.426447,0.120297,0.196556,3.890226,0.109445,-0.324674,-1.806772,0.094197,-0.013985,2.371430,-0.041843,0.988389,-1.739311,-0.042739,0.200124,4.463238,-0.092826,-0.015863,-2.103617,-0.199497,0.134824,2.648263,-0.071629,0.925934,-1.534739,-0.022638,0.283443,4.345073,-0.050869,-0.010970,-2.352687,-0.301804,0.019734,2.411894,-0.070539,0.805911,-1.265867,-0.028663,0.123244,3.991241,0.113733,-0.096846,-1.927983,0.007795,-0.007414,2.264301
63,2.100000,0.155695,0.577847,1,0,0.535575,0.467058,-0.487686,0.065507,0.041830,0.999934,0.999934,0,-0.004153,-0.003897,-0.026355,-0.005172,0.006815,0.016909,0.551212,0.737602,0.223183,0.472748,0.649970,0.195176,0.189058,0.241446,0.133049,0.232663,0.271126,0.165373,0,0,-0.165524,-0.102215,-0.868832,-0.164746,0.282068,0.918792,-0.125965,-0.098138,-0.863314,-0.075520,0.252237,-0.023058,-0.115961,-0.094540,-0.864846,-0.055143,0.248719,-0.017447,-0.108041,-0.101744,-0.863609,-0.052450,0.242341,-0.015868,-0.083286,-0.126919,-0.807159,-0.129711,0.214911,0.392817,-0.039681,-0.135823,-0.804965,-0.120181,0.189690,0.395004,-0.013973,-0.149510,-0.805142,-0.112249,0.167844,0.391864,-0.145690,-0.069735,-0.796794,-0.150298,0.230257,0.176885,-0.103501,-0.164073,-0.784469,-0.160090,0.178627,0.837679,0.103725,-0.045022,-0.778729,0.070344,0.168952,-0.311463,0.345452,-0.056255,0.470246,-0.002786,0.123061,0.011628,0.528402,0.031382,-0.584081,-0.514645,0.037984,0.851292,0.188462,-0.016206,1.092434,0.245836,-0.009944,0.880742,0.285501,1.048409,-0.388931,0.048537,0.150829,1.037516,-0.027264,0.008794,0.564995,-0.136709,0.333468,2.371767,0.282843,1.119694,-0.421518,0.324686,0.131305,1.317793,0.019774,-0.014915,0.641245,0.112600,0.000948,2.744862,0.100729,1.156132,-0.409554,0.172358,0.230198,1.125185,0.046391,-0.006371,0.417230,0.097260,0.004599,2.769917,0.129429,1.018295,-0.329631,0.199968,0.212384,0.936236,-0.052370,-0.010352,0.473006,-0.166103,0.086494,2.400989
64,2.133333,0.180495,0.590248,1,0,0.537138,0.464514,-0.519872,0.059518,0.040243,0.999939,0.999939,0,0.001563,-0.002543,-0.032186,0.005715,0.001353,-0.005831,0.518969,0.748752,0.266575,0.443467,0.658879,0.234761,0.200731,0.243265,0.135522,0.244160,0.272789,0.176731,0,0,0.029052,-0.061156,-1.029491,0.194576,0.041059,-0.160659,0.001059,-0.054362,-1.031139,0.127024,0.043776,-0.167825,-0.018697,-0.054923,-1.028960,0.097264,0.039617,-0.164114,-0.012800,-0.059102,-1.030292,0.095241,0.042642,-0.166683,0.073337,-0.054731,-1.168129,0.156623,0.072188,-0.360970,0.095097,-0.049765,-1.166498,0.134778,0.086058,-0.361533,0.107143,-0.046988,-1.165777,0.121116,0.102522,-0.360635,0.023060,-0.075262,-0.867165,0.168750,-0.005527,-0.070371,0.070674,-0.077331,-1.063980,0.174175,0.086742,-0.279511,-0.016891,-0.139965,-0.105335,-0.120616,-0.094943,0.673394,-0.084069,-0.092493,-0.399471,-0.429521,-0.036238,-0.869717,0.149446,-0.004338,0.354103,-0.378956,-0.035720,0.938184,-0.087689,-0.236396,-0.556360,-0.276151,-0.220190,-1.648794,0.246987,0.323898,0.506878,-0.038514,-0.724511,0.895809,-0.031846,0.033572,-1.019146,-0.004582,0.024778,-1.584141,0.260925,0.348533,0.359344,-0.021918,-0.771161,0.780862,0.103073,0.039246,-1.224525,0.083299,0.054161,-1.865770,0.181165,0.287397,0.210432,0.080436,-0.868735,0.619986,0.115810,0.048898,-1.300600,0.069419,0.055269,-1.717830,0.211912,0.290387,0.416971,0.082483,-0.727908,0.746602,0.041944,0.020785,-1.023331,0.094314,0.031137,-1.496337
65,2.166667,0.241667,0.620833,1,1,0.536377,0.453106,-0.453498,0.061579,0.039383,0.999942,0.999942,0,-0.000761,-0.011408,0.066374,-0.002324,-0.008865,0.098559,0.579718,0.793635,0.274038,0.510708,0.705571,0.247186,0.253227,0.255498,0.149145,0.298244,0.287201,0.191096,0,0,-0.042801,-0.370484,2.035135,-0.071853,-0.309328,3.064626,-0.041655,-0.286676,2.211206,-0.042714,-0.232314,3.242345,-0.041306,-0.292797,2.211336,-0.022609,-0.237874,3.240296,-0.040732,-0.301702,2.212134,-0.027932,-0.242600,3.242426,0.009876,-0.244831,2.285981,-0.063461,-0.190100,3.454110,0.039083,-0.237970,2.288858,-0.056014,-0.188205,3.455356,0.054833,-0.224039,2.287914,-0.052310,-0.177051,3.453691,-0.036321,-0.370089,1.938898,-0.059381,-0.294827,2.806063,-0.009323,-0.314390,2.043500,-0.079997,-0.237059,3.107480,0.112313,-0.071948,1.314523,0.129204,0.068017,1.419858,0.219270,-0.038781,1.380628,0.303339,0.053712,1.780099,0.585735,-0.012385,1.356812,0.436289,-0.008047,1.002709,0.131283,-0.003619,0.812250,0.218972,0.232777,1.368610,0.410260,0.539639,0.884646,0.163273,0.215741,0.377768,0.089341,0.112200,0.816793,0.121187,0.078628,1.835939,0.615808,1.317342,0.833427,0.354883,0.968809,0.474083,0.125365,0.206848,0.730076,0.022292,0.167602,1.954601,0.305858,1.248888,0.703876,0.124693,0.961491,0.493444,0.087739,0.197069,0.693666,-0.028071,0.148171,1.994266,0.337023,0.984287,0.812173,0.125111,0.693900,0.395202,0.055201,0.144687,0.783434,0.013257,0.123902,1.806765
66,2.200000,0.314255,0.657128,1,1,0.535529,0.440675,-0.396481,0.068647,0.040732,0.999946,0.999946,0,-0.000848,-0.012431,0.057017,-0.000087,-0.001023,-0.009356,0.489789,0.839379,0.446536,0.455754,0.765825,0.405976,0.303813,0.269050,0.174766,0.348922,0.301184,0.210874,0,1,-0.040576,-0.359960,2.188558,0.002225,0.010524,0.153423,-0.008506,-0.248144,1.796314,0.033149,0.038532,-0.414892,-0.013204,-0.235417,1.797489,0.028102,0.057380,-0.413847,-0.007721,-0.235245,1.795780,0.033011,0.066457,-0.416354,-0.010809,-0.290225,1.978810,-0.020685,-0.045394,-0.307171,0.032508,-0.316923,1.976029,-0.006575,-0.078953,-0.312829,0.059391,-0.340833,1.975960,0.004558,-0.116794,-0.311954,-0.004819,-0.362854,1.591760,0.031502,0.007235,-0.347138,-0.046037,-0.383013,1.829333,-0.036714,-0.068623,-0.214167,0.139046,-0.018352,-0.001799,0.026733,0.053596,-1.316322,0.221659,-0.113620,0.030955,0.002389,-0.074839,-1.349673,0.405046,-0.134237,2.527218,-0.180689,-0.121852,1.170406,0.320949,-0.482354,0.257620,0.189666,-0.478735,-0.554630,0.569063,0.596761,6.183495,0.158803,0.057122,5.298849,0.159133,-0.001516,0.479804,0.069792,-0.113716,-0.336989,0.504205,1.171344,6.449350,-0.111603,-0.145998,5.615923,0.018693,0.041344,0.531904,-0.106672,-0.165504,-0.198172,0.397450,1.140919,5.829874,0.091592,-0.107969,5.125998,-0.019302,0.121708,0.399327,-0.107041,-0.075361,-0.294339,0.409098,0.964581,6.010614,0.072075,-0.019706,5.198441,0.101293,0.116224,0.451577,0.046092,-0.028463,-0.331857
67,2.233333,0.402361,0.701180,1,1,0.535241,0.431318,-0.282469,0.073499,0.040408,0.999943,0.999943,0,-0.000287,-0.009358,0.114011,0.000560,0.003073,0.056994,0.598964,0.827065,0.321167,0.562693,0.765321,0.274484,0.340234,0.290641,0.154858,0.383728,0.324929,0.187750,0,1,-0.034788,-0.230086,3.707767,0.005788,0.129874,1.519209,-0.028272,-0.197852,3.539821,-0.019766,0.050292,1.743507,-0.017266,-0.202092,3.539076,-0.004062,0.033325,1.741587,-0.017760,-0.209565,3.536763,-0.010039,0.025680,1.740983,0.031065,-0.193946,3.689952,0.041874,0.096279,1.711142,0.057031,-0.198636,3.687032,0.024523,0.118287,1.711003,0.068693,-0.198343,3.685101,0.009302,0.142490,1.709141,-0.014489,-0.302629,3.328255,-0.009670,0.060225,1.736495,-0.002779,-0.258822,3.512387,0.043258,0.124191,1.683054,0.096860,-0.105160,2.013633,-0.042186,-0.086808,2.015432,0.314814,-0.012243,2.693254,0.093155,0.101377,2.662299,0.196080,-0.121307,1.381204,-0.208966,0.012930,-1.146014,0.495551,0.016397,4.072353,0.174602,0.498751,3.814733,0.093171,0.251169,0.190279,-0.475892,-0.345592,-5.993216,0.683752,0.642976,4.590842,0.524619,0.644492,4.111038,0.109996,0.665812,0.004420,-0.394209,-0.505532,-6.444930,0.930411,1.357806,4.392833,0.911718,1.316462,3.860929,0.056625,0.810353,0.157135,-0.340825,-0.330566,-5.672739,0.709157,0.855439,4.043584,0.728459,0.733731,3.644257,0.028435,0.596309,0.225635,-0.380663,-0.368272,-5.784979,0.778097,0.689026,4.414111,0.676804,0.572802,3.962534
68,2.266667,0.522989,0.761494,1,1,0.535702,0.425775,-0.352967,0.068365,0.037603,0.999933,0.999933,0,0.000461,-0.005543,-0.070498,0.000749,0.003814,-0.184509,0.576599,0.790304,0.325195,0.546149,0.726993,0.253912,0.377268,0.313965,0.148676,0.421131,0.350421,0.183702,0,1,-0.016413,-0.171730,-2.322012,0.018375,0.058356,-6.029779,-0.022593,-0.159333,-2.294640,0.005679,0.038519,-5.834461,-0.024603,-0.151908,-2.294324,-0.007337,0.050184,-5.833400,-0.022999,-0.148732,-2.293644,-0.005239,0.060833,-5.830407,0.078038,-0.184785,-2.378164,0.046973,0.009161,-6.068116,0.099959,-0.199246,-2.378885,0.042928,-0.000610,-6.065917,0.113130,-0.212558,-2.379537,0.044437,-0.014215,-6.064638,-0.028043,-0.161731,-2.050404,-0.013554,0.140898,-5.378659,0.055717,-0.170875,-2.179449,0.058496,0.087947,-5.691836,0.157217,-0.064684,-0.983273,0.060357,0.040476,-2.996906,0.045346,-0.000553,-1.309338,-0.269468,0.011690,-4.002592,0.356566,-0.053276,-1.275683,0.160486,0.068031,-2.656887,0.308132,-0.008735,-1.476779,-0.187419,-0.025132,-5.549132,0.326255,0.804019,-1.543245,0.233084,0.552850,-1.733524,0.516357,0.658441,-0.795012,-0.167395,0.015465,-5.385854,0.166987,0.796518,-1.135839,0.056991,0.130706,-1.140259,0.553764,0.860551,-0.701190,-0.376647,-0.497255,-5.094023,0.183658,0.938614,-0.407812,0.127033,0.128261,-0.564947,0.493340,0.787459,-0.643358,-0.215817,-0.067980,-4.686942,0.220751,0.991300,-1.491317,0.192316,0.394991,-1.716952,0.482816,0.638427,-0.777828,-0.295281,-0.050599,-5.191939
69,2.300000,0.614188,0.807094,1,1,0.535088,0.420732,-0.373572,0.070059,0.033708,0.999928,0.999928,0,-0.000614,-0.005043,-0.020605,-0.001076,0.000501,0.049892,0.597998,0.780683,0.287043,0.573046,0.728261,0.234854,0.395366,0.342741,0.136014,0.439198,0.380658,0.183016,0,0,-0.016462,-0.143647,-0.386216,-0.000049,0.028083,1.935796,-0.011430,-0.130202,-0.678285,0.011163,0.029131,1.616355,-0.024015,-0.125254,-0.678708,0.000588,0.026654,1.615616,-0.048181,-0.117399,-0.677757,-0.025182,0.031333,1.615887,0.039087,-0.147279,-0.497463,-0.038951,0.037506,1.880701,0.058326,-0.149039,-0.496699,-0.041633,0.050207,1.882186,0.079066,-0.154670,-0.496830,-0.034064,0.057888,1.882707,-0.076863,-0.149300,-0.683020,-0.048820,0.012431,1.367384,0.039986,-0.153228,-0.553324,-0.015731,0.017647,1.626125,0.261410,-0.074578,-2.337715,0.104193,-0.009894,-1.354442,0.148518,0.001640,-2.016141,0.103172,0.002193,-0.706803,0.251475,-0.126293,-0.693837,-0.105091,-0.073017,0.581846,0.349315,0.015644,-0.475726,0.041183,0.024379,1.001053,0.412515,0.299315,-0.537572,0.086260,-0.504704,1.005673,0.218397,0.896943,0.305682,-0.297960,0.238502,1.100694,0.296592,0.379191,-0.030102,0.129605,-0.417327,1.105737,0.322447,0.826886,0.391327,-0.231317,-0.033665,1.092517,0.251911,0.377069,-0.996349,0.068253,-0.561545,-0.588537,0.390222,0.886055,0.097032,-0.103118,0.098596,0.740390,0.282199,0.419571,-0.486163,0.061448,-0.571729,1.005154,0.319202,0.883838,0.194158,-0.163614,0.245411,0.971986
