frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.093115,0.546557,1,0,0.525900,0.558987,-1.155858,0.054887,0.052404,0.999507,0.999507,0,-0.000110,-0.001317,0.007826,-0.000050,-0.001091,-0.009801,0.828703,0.576005,1.145034,0.934105,0.437468,1.062641,0.774486,0.130521,0.760679,0.821222,0.150659,0.631421,0,0,-0.005348,-0.030443,0.237651,-0.003436,-0.028120,-0.276482,-0.000173,-0.036651,0.255500,-0.000761,-0.028924,-0.294560,-0.001200,-0.031402,0.254960,-0.001280,-0.024957,-0.295104,-0.001785,-0.027590,0.255250,-0.001501,-0.021962,-0.295264,0.002779,-0.062251,0.257914,0.000131,-0.036101,-0.325692,0.008141,-0.075724,0.256380,0.001875,-0.035647,-0.327458,0.014710,-0.083905,0.255003,0.004417,-0.033700,-0.328259,-0.007294,-0.031904,0.238459,-0.003253,-0.028678,-0.271890,0.000681,-0.047135,0.231099,0.000225,-0.036864,-0.316190,0.001525,0.001175,0.488420,-0.000505,-0.004059,0.166170,0.005980,-0.055606,0.215866,-0.000068,-0.019055,-0.288212,0.000173,-0.025238,0.414603,0.000041,-0.023353,0.000102,0.043914,-0.047877,0.022613,-0.041749,0.032353,-0.292904,-0.043128,-0.253612,0.067688,-0.009053,-0.023968,-0.324687,0.094584,-0.004596,-0.178996,-0.011441,0.006126,-0.223760,-0.113874,-0.304184,0.094237,0.032855,0.042222,-0.299971,0.159101,-0.043874,-0.171404,0.039865,0.022114,-0.150772,-0.052124,-0.371597,0.140514,0.025934,0.078724,-0.266211,0.015380,-0.017529,-0.183442,-0.005907,0.008689,-0.190738,-0.035575,-0.351666,0.094884,0.015351,0.042712,-0.308315,0.006963,-0.047016,-0.165793,-0.005209,0.009802,-0.215099
11,0.366667,0.129217,0.564609,1,0,0.525249,0.558061,-1.148361,0.053760,0.051209,0.999474,0.999474,0,-0.000652,-0.000926,0.007497,-0.000542,0.000391,-0.000329,0.841656,0.590524,1.173826,0.947234,0.453069,1.091036,0.781731,0.129735,0.767679,0.827885,0.149440,0.635209,0,0,-0.032650,-0.007828,0.282866,-0.027302,0.022615,0.045215,-0.004941,-0.009423,0.282347,-0.004768,0.027228,0.026847,-0.006815,-0.007557,0.282401,-0.005615,0.023845,0.027441,-0.007426,-0.006811,0.282440,-0.005641,0.020779,0.027190,0.002625,-0.026940,0.280112,-0.000154,0.035311,0.022198,0.015096,-0.040175,0.281228,0.006955,0.035549,0.024848,0.029301,-0.050122,0.282851,0.014591,0.033783,0.027848,-0.034447,-0.011893,0.224254,-0.027153,0.020011,-0.014205,-0.004689,-0.043625,0.225563,-0.005370,0.003510,-0.005536,0.016344,0.006872,0.206287,0.014819,0.005697,-0.282133,0.039664,-0.053258,0.084187,0.033684,0.002348,-0.131679,0.000499,-0.004427,0.579756,0.000326,0.020811,0.165153,0.037446,-0.065737,0.086260,-0.006468,-0.017860,0.063647,0.108041,0.054460,0.829196,0.151169,0.308072,0.761508,0.013439,-0.017985,-0.141449,-0.081145,-0.013389,0.037547,0.148847,0.100000,0.926160,0.262721,0.404184,0.831923,0.016277,-0.030563,-0.204610,-0.142824,0.013311,-0.033206,0.174608,0.151269,0.737230,0.226732,0.522866,0.596716,0.014051,-0.009806,-0.227312,-0.001329,0.007723,-0.043870,0.147532,0.123947,0.769238,0.183107,0.475613,0.674354,-0.008096,-0.041453,-0.165110,-0.015059,0.005563,0.000683
12,0.400000,0.180262,0.590131,1,0,0.523847,0.557136,-1.132408,0.055236,0.050260,0.999446,0.999446,0,-0.001402,-0.000925,0.015953,-0.000750,0.000000,0.008456,0.862750,0.601016,1.195794,0.965118,0.465456,1.107385,0.805372,0.128848,0.791429,0.851095,0.147861,0.648989,0,0,-0.071831,-0.009221,0.559201,-0.039181,-0.001393,0.276335,-0.035845,-0.010403,0.485666,-0.030904,-0.000980,0.203319,-0.037426,-0.010229,0.486277,-0.030611,-0.002672,0.203876,-0.037038,-0.010034,0.486696,-0.029612,-0.003223,0.204256,-0.011435,-0.015654,0.637983,-0.014060,0.011286,0.357871,-0.002011,-0.021067,0.638076,-0.017107,0.019108,0.356848,0.000254,-0.024401,0.636739,-0.029047,0.025721,0.353888,-0.054297,-0.016694,0.380398,-0.019850,-0.004801,0.156144,-0.029771,-0.038856,0.576761,-0.025082,0.004769,0.351198,0.017155,0.011843,0.015147,0.000811,0.004971,-0.191140,0.040449,-0.017638,0.393072,0.000785,0.035620,0.308885,-0.000740,-0.003380,0.042256,-0.001239,0.001047,-0.537500,0.041090,-0.046821,0.038939,0.003644,0.018916,-0.047321,0.281702,0.289793,0.491012,0.173661,0.235333,-0.338184,0.002206,-0.018963,0.184257,-0.011233,-0.000978,0.325706,0.483404,0.377727,0.490653,0.334557,0.277727,-0.435507,-0.006608,-0.022772,0.182909,-0.022885,0.007791,0.387519,0.444848,0.585955,0.402864,0.270240,0.434686,-0.334366,-0.000502,-0.000161,0.150214,-0.014553,0.009645,0.377526,0.362109,0.559548,0.445569,0.214577,0.435601,-0.323669,-0.015132,-0.041778,0.159677,-0.007036,-0.000325,0.324787
13,0.433333,0.183933,0.591966,1,0,0.523675,0.556293,-1.127314,0.055408,0.050206,0.999428,0.999428,0,-0.000171,-0.000843,0.005094,0.001230,0.000083,-0.010859,0.882303,0.601102,1.214300,0.984490,0.466553,1.122056,0.822630,0.129030,0.808449,0.868438,0.148362,0.660092,0,0,-0.003811,-0.028871,0.181042,0.068020,-0.019650,-0.378159,-0.000819,-0.026857,0.204127,0.035026,-0.016454,-0.281539,-0.001481,-0.023365,0.204316,0.035945,-0.013136,-0.281961,-0.001767,-0.020877,0.204756,0.035271,-0.010843,-0.281940,0.000206,-0.033012,0.211279,0.011641,-0.017358,-0.426704,0.000902,-0.031682,0.211505,0.002913,-0.010615,-0.426571,0.001835,-0.027056,0.211490,0.001581,-0.002655,-0.425249,-0.006246,-0.026618,0.144932,0.048051,-0.009924,-0.235466,-0.004074,-0.023949,0.160743,0.025697,0.014907,-0.416018,0.013259,0.006425,0.059499,-0.003896,-0.005418,0.044352,0.013315,-0.001486,0.125086,-0.027134,0.016152,-0.267986,-0.000209,-0.001087,0.151346,0.000531,0.002293,0.109090,0.009097,-0.001266,0.054367,-0.031993,0.045555,0.015428,0.198812,0.262982,0.414038,-0.082890,-0.026811,-0.076974,0.000139,-0.004492,0.111916,-0.002067,0.014471,-0.072341,0.286619,0.350389,0.443485,-0.196785,-0.027338,-0.047168,-0.001383,-0.006396,0.133102,0.005225,0.016376,-0.049807,0.248255,0.445511,0.440485,-0.196593,-0.140444,0.037621,-0.001095,-0.003414,0.151402,-0.000593,-0.003253,0.001188,0.213742,0.424629,0.408960,-0.148367,-0.134919,-0.036609,-0.007650,-0.020242,0.115786,0.007482,0.021536,-0.043891
14,0.466667,0.187453,0.593727,1,0,0.523581,0.555886,-1.108468,0.054921,0.050133,0.999401,0.999401,0,-0.000095,-0.000407,0.018846,0.000077,0.000436,0.013752,0.883296,0.618915,1.226555,0.984821,0.483714,1.132834,0.825271,0.128872,0.810954,0.870922,0.148156,0.662452,0,0,-0.004524,-0.007129,0.561554,-0.000713,0.021742,0.380512,-0.001441,-0.009271,0.555232,-0.000622,0.017586,0.351105,-0.002169,-0.009430,0.554491,-0.000688,0.013935,0.350175,-0.002748,-0.009047,0.553862,-0.000981,0.011830,0.349106,-0.000004,-0.004512,0.523843,-0.000210,0.028500,0.312564,-0.000006,-0.003071,0.524772,-0.000908,0.028611,0.313267,0.000062,-0.001750,0.524722,-0.001773,0.025306,0.313232,-0.004295,-0.013779,0.580527,0.001951,0.012839,0.435595,-0.001390,-0.010618,0.550243,0.002684,0.013331,0.389500,0.011247,-0.000170,0.420213,-0.002012,-0.006595,0.360714,0.005974,-0.005511,0.308164,-0.007341,-0.004025,0.183078,-0.000490,-0.004156,0.390274,-0.000281,-0.003069,0.238928,0.002443,-0.002680,0.061673,-0.006654,-0.001414,0.007306,0.063872,0.037612,0.378258,-0.134940,-0.225370,-0.035780,0.001392,-0.004901,0.030341,0.001253,-0.000409,-0.081575,0.073008,0.046148,0.362000,-0.213611,-0.304241,-0.081485,-0.069830,0.020138,0.017695,-0.068447,0.026534,-0.115407,0.058637,0.054038,0.442384,-0.189618,-0.391473,0.001899,0.005693,-0.005060,0.017613,0.006788,-0.001646,-0.133789,0.052963,0.063282,0.402251,-0.160779,-0.361347,-0.006709,0.002407,-0.015707,0.028932,0.010057,0.004535,-0.086854
15,0.500000,0.187192,0.593596,1,0,0.523599,0.555492,-1.073581,0.054499,0.049926,0.999362,0.999362,0,0.000019,-0.000394,0.034886,0.000114,0.000013,0.016040,0.875869,0.648822,1.230114,0.973060,0.514620,1.132587,0.827402,0.128878,0.812932,0.872742,0.147920,0.664463,0,0,-0.003330,-0.001439,1.103375,0.001194,0.005690,0.541821,-0.006827,-0.007582,1.087714,-0.005386,0.001689,0.532482,-0.010021,-0.012545,1.086770,-0.007852,-0.003115,0.532279,-0.013027,-0.016455,1.086323,-0.010279,-0.007408,0.532461,0.000016,-0.003249,1.063957,0.000020,0.001263,0.540114,0.000656,-0.001650,1.065352,0.000662,0.001421,0.540580,0.001599,0.001383,1.065602,0.001537,0.003133,0.540880,-0.002874,-0.013204,1.055220,0.001421,0.000575,0.474693,0.004018,-0.010450,1.037936,0.005408,0.000168,0.487693,0.006986,-0.000352,0.541068,-0.004261,-0.000182,0.120855,0.003455,0.000381,0.572668,-0.002519,0.005892,0.264504,-0.000810,-0.006756,0.297859,-0.000320,-0.002600,-0.092415,-0.000035,-0.000018,0.528960,-0.002478,0.002662,0.467287,0.052537,0.031968,0.199664,-0.011335,-0.005644,-0.178594,-0.000416,-0.004410,0.252353,-0.001808,0.000491,0.222012,0.059693,0.027809,0.169326,-0.013315,-0.018339,-0.192674,0.001917,-0.035387,0.239600,0.071747,-0.055525,0.221905,0.047482,0.042279,0.220250,-0.011155,-0.011759,-0.222134,0.004139,-0.003737,0.130234,-0.001554,0.001323,0.112621,0.040188,0.057424,0.215349,-0.012775,-0.005858,-0.186902,0.007161,-0.200828,0.210807,0.004754,-0.185121,0.181875
16,0.533333,0.188312,0.594156,1,0,0.523783,0.555158,-1.076900,0.053988,0.049972,0.999350,0.999350,0,0.000184,-0.000333,-0.003318,0.000165,0.000061,-0.038204,0.885336,0.619970,1.214896,0.982870,0.485618,1.118552,0.836991,0.129128,0.821625,0.882567,0.148445,0.672828,0,0,0.006500,-0.017166,-0.129858,0.009830,-0.015727,-1.233233,0.008165,-0.032809,-0.078932,0.014992,-0.025227,-1.166646,0.006073,-0.032417,-0.078331,0.016094,-0.019872,-1.165101,0.004503,-0.030233,-0.077988,0.017530,-0.013778,-1.164311,0.011389,-0.017531,-0.111995,0.011373,-0.014282,-1.175952,0.008702,-0.010050,-0.111830,0.008046,-0.008400,-1.177182,0.005838,-0.003979,-0.110743,0.004239,-0.005362,-1.176345,0.005152,-0.015081,-0.078253,0.008026,-0.001877,-1.133473,0.005873,-0.004921,-0.120828,0.001855,0.005529,-1.158764,0.028637,0.016420,0.039183,0.021651,0.016772,-0.501885,0.001076,0.012331,0.107417,-0.002379,0.011950,-0.465251,0.005481,0.060965,-0.061290,0.006291,0.067721,-0.359149,-0.048763,0.059443,0.407987,-0.048728,0.059461,-0.120973,0.014825,0.259137,-0.102378,-0.037712,0.227169,-0.302042,-0.017276,-0.025375,0.606401,-0.016860,-0.020965,0.354048,0.014407,0.285444,-0.114899,-0.045286,0.257635,-0.284225,-0.004867,-0.012504,0.715023,-0.006784,0.022883,0.475423,-0.005769,0.289418,-0.062318,-0.053251,0.247139,-0.282568,0.003013,0.002366,0.786084,-0.001126,0.006103,0.655850,-0.003889,0.286696,-0.086437,-0.044077,0.229272,-0.301786,-0.001851,-0.016070,0.634117,-0.009012,0.184758,0.423310
17,0.566667,0.184533,0.592266,1,0,0.524199,0.555208,-1.078190,0.054069,0.050195,0.999357,0.999357,0,0.000416,0.000049,-0.001291,0.000232,0.000383,0.002027,0.908745,0.616594,1.231622,1.006408,0.481527,1.129982,0.859715,0.129734,0.843701,0.905414,0.149160,0.688675,0,0,0.013813,-0.002389,-0.067195,0.007313,0.014777,0.062663,0.015217,-0.005291,-0.049206,0.007052,0.027518,0.029726,0.013441,-0.005879,-0.048702,0.007368,0.026538,0.029629,0.011560,-0.005646,-0.048680,0.007057,0.024587,0.029308,0.012149,-0.002036,-0.062413,0.000760,0.015495,0.049582,0.006782,-0.001280,-0.061326,-0.001920,0.008770,0.050504,0.003425,0.002211,-0.060292,-0.002413,0.006190,0.050451,0.015462,-0.000547,-0.033689,0.010310,0.014534,0.044564,0.009491,0.003510,-0.043774,0.003618,0.008431,0.077054,0.029200,0.010344,0.000762,0.000563,-0.006076,-0.038421,-0.021789,0.033272,0.037317,-0.022865,0.020941,-0.070100,0.022611,0.089117,0.071357,0.017130,0.028152,0.132647,-0.078563,0.187683,0.126827,-0.029800,0.128240,-0.281160,0.118897,0.496280,0.174176,0.104072,0.237143,0.276554,-0.130167,0.090328,0.105057,-0.112891,0.115703,-0.501344,0.191776,0.579414,0.135437,0.177369,0.293970,0.250336,-0.058725,-0.004810,0.084854,-0.053858,0.007694,-0.630169,0.119494,0.677301,0.138313,0.125263,0.387883,0.200631,-0.003234,0.010800,0.068715,-0.006247,0.008434,-0.717369,0.082760,0.661258,0.160890,0.086649,0.374562,0.247327,-0.011537,-0.006992,0.093051,-0.009686,0.009078,-0.541066
18,0.600000,0.139258,0.569629,1,0,0.526357,0.556407,-1.131077,0.053254,0.050854,0.999395,0.999395,0,0.002157,0.001200,-0.052887,0.001742,0.001150,-0.051596,0.956847,0.569507,1.251474,1.058883,0.434210,1.145831,0.895260,0.133438,0.878413,0.941073,0.153985,0.712587,0,0,0.104492,0.023103,-1.668059,0.090679,0.025492,-1.600864,0.067291,0.037858,-1.527157,0.052074,0.043149,-1.477951,0.060707,0.038766,-1.524636,0.047266,0.044645,-1.475934,0.054874,0.036735,-1.521692,0.043314,0.042381,-1.473012,0.074338,0.034218,-1.618112,0.062189,0.036254,-1.555699,0.053573,0.040803,-1.618019,0.046791,0.042083,-1.556693,0.036466,0.048974,-1.614418,0.033041,0.046763,-1.554126,0.070413,0.016422,-1.522264,0.054951,0.016969,-1.488575,0.059041,0.055532,-1.650939,0.049550,0.052022,-1.607165,0.014321,0.043620,-0.782323,-0.014879,0.033276,-0.783085,-0.015126,0.099338,-0.877000,0.006663,0.066066,-0.914317,0.039330,0.112689,-0.115909,0.016719,0.023572,-0.187266,-0.103168,0.244267,-0.340126,-0.024605,0.056584,-0.466953,0.209332,0.842646,-0.029937,0.090435,0.346366,-0.204113,-0.135093,0.208343,-0.072824,-0.004926,0.118015,-0.177881,0.332433,0.949427,-0.018044,0.140657,0.370013,-0.153481,-0.223542,0.268305,-0.064180,-0.164817,0.273115,-0.149034,0.277026,1.081907,-0.288316,0.157532,0.404606,-0.426629,-0.035361,0.084248,-0.112460,-0.032127,0.073448,-0.181175,0.214534,1.038265,-0.120746,0.131774,0.377007,-0.281636,-0.029579,0.055779,-0.094478,-0.018042,0.062771,-0.187529
19,0.633333,0.124049,0.562024,1,0,0.527716,0.558640,-1.139343,0.053049,0.050740,0.999424,0.999424,0,0.001360,0.002233,-0.008266,-0.000798,0.001034,0.044622,0.916298,0.570099,1.181306,1.010810,0.431265,1.074174,0.880132,0.134946,0.861014,0.925473,0.155392,0.702308,0,1,0.052473,0.081393,-0.366054,-0.052019,0.058290,1.302005,0.031761,0.091446,-0.314072,-0.035530,0.053588,1.213085,0.027965,0.086881,-0.315113,-0.032742,0.048115,1.209523,0.025021,0.078952,-0.315903,-0.029853,0.042217,1.205789,0.046924,0.081758,-0.320592,-0.027414,0.047540,1.297520,0.043789,0.077343,-0.322598,-0.009784,0.036540,1.295421,0.038719,0.072224,-0.324054,0.002253,0.023250,1.290364,0.036635,0.057340,-0.243047,-0.033778,0.040918,1.279217,0.044931,0.076627,-0.252882,-0.014110,0.021095,1.398057,0.000383,0.043566,0.072915,-0.013938,-0.000054,0.855238,-0.005337,0.049335,0.011267,0.009789,-0.050003,0.888267,0.044180,0.085816,-0.668685,0.004850,-0.026873,-0.552776,-0.011205,0.048065,0.066789,0.091963,-0.196202,0.406915,-0.247014,-0.230209,-2.754421,-0.456346,-1.072855,-2.724484,0.008354,-0.031779,-0.218825,0.143447,-0.240122,-0.146001,-0.533354,-0.293241,-3.078883,-0.865787,-1.242668,-3.060839,-0.012313,0.086532,-0.302078,0.211229,-0.181773,-0.237898,-0.527474,-0.265442,-2.733352,-0.804500,-1.347349,-2.445036,-0.000677,0.085169,-0.255293,0.034684,0.000921,-0.142833,-0.396515,-0.249860,-2.668532,-0.611049,-1.288125,-2.547786,-0.000291,0.037941,-0.197318,0.029288,-0.017838,-0.102840
20,0.666667,0.114445,0.557223,1,0,0.529176,0.558679,-1.164359,0.051375,0.050063,0.999436,0.999436,0,0.001460,0.000038,-0.025016,0.000100,-0.002195,-0.016751,0.916129,0.589940,1.200224,1.013118,0.447754,1.094759,0.876972,0.133468,0.857658,0.922236,0.154575,0.695083,0,0,0.074274,-0.001810,-0.834961,0.021801,-0.083203,-0.468907,0.052255,0.005001,-0.766608,0.020494,-0.086445,-0.452536,0.043325,0.008031,-0.767784,0.015360,-0.078850,-0.452671,0.036315,0.010237,-0.768431,0.011294,-0.068715,-0.452528,0.081498,-0.001629,-0.838884,0.034574,-0.083387,-0.518292,0.081209,-0.001831,-0.842478,0.037420,-0.079174,-0.519880,0.078934,-0.000840,-0.844392,0.040215,-0.073064,-0.520338,0.033562,0.002130,-0.691348,-0.003073,-0.055210,-0.448301,0.054039,0.000159,-0.809619,0.009108,-0.076468,-0.556737,-0.003065,0.019332,-0.005556,-0.003448,-0.024234,-0.078471,-0.003715,0.013218,-0.501603,0.001622,-0.036117,-0.512870,0.005440,-0.006233,-0.177782,-0.038740,-0.092049,0.490903,0.002193,-0.017821,-0.931413,0.013398,-0.065886,-0.998202,-0.166495,-0.090297,-0.396227,0.080519,0.139912,2.358194,0.126483,-0.027235,-1.386441,0.118129,0.004544,-1.167616,-0.253828,-0.129704,-0.315478,0.279526,0.163537,2.763405,0.041230,-0.108839,-1.452531,0.053543,-0.195371,-1.150453,-0.197117,-0.042608,-0.447988,0.330357,0.222834,2.285364,0.073569,-0.039876,-1.372873,0.074246,-0.125045,-1.117580,-0.151362,-0.100415,-0.437125,0.245153,0.149445,2.231407,0.045649,-0.074766,-1.336230,0.045940,-0.112707,-1.138912
21,0.700000,0.108885,0.554443,1,0,0.530115,0.558723,-1.177191,0.050776,0.049608,0.999441,0.999441,0,0.000939,0.000045,-0.012832,-0.000521,0.000007,0.012184,0.913738,0.603200,1.215038,1.012862,0.460194,1.113839,0.870300,0.132337,0.851368,0.915562,0.153849,0.690683,0,0,0.043496,-0.001727,-0.396162,-0.030778,0.000083,0.438799,0.032002,0.008309,-0.380927,-0.020253,0.003308,0.385681,0.026929,0.011960,-0.381435,-0.016396,0.003929,0.386349,0.022994,0.014324,-0.381414,-0.013321,0.004087,0.387017,0.046962,-0.000220,-0.387179,-0.034536,0.001409,0.451705,0.046676,-0.001051,-0.389160,-0.034533,0.000780,0.453318,0.045270,-0.000967,-0.390118,-0.033664,-0.000127,0.454274,0.021499,0.002756,-0.374308,-0.012063,0.000626,0.317040,0.034844,-0.000059,-0.395658,-0.019195,-0.000218,0.413961,-0.000967,0.026255,-0.044578,0.002098,0.006923,-0.039022,-0.001140,0.012810,-0.306521,0.002575,-0.000408,0.195082,0.009978,-0.001066,-0.033638,0.004538,0.005167,0.144144,0.001291,-0.012141,-0.561833,-0.000902,0.005680,0.369580,-0.039318,-0.099488,0.070821,0.127177,-0.009191,0.467048,0.078841,-0.019757,-0.770713,-0.047642,0.007478,0.615728,-0.049213,-0.124283,0.118790,0.204615,0.005421,0.434268,0.038280,-0.055540,-0.800357,-0.002950,0.053299,0.652174,-0.033218,-0.190187,0.017205,0.163899,-0.147579,0.465193,0.054848,-0.021851,-0.800800,-0.018721,0.018025,0.572073,-0.024778,-0.133066,0.040158,0.126584,-0.032651,0.477283,0.036676,-0.044258,-0.769515,-0.008973,0.030508,0.566715
22,0.733333,0.091246,0.545623,1,0,0.531664,0.558757,-1.220195,0.050135,0.048618,0.999433,0.999433,0,0.001549,0.000033,-0.043003,0.000609,-0.000012,-0.030171,0.850214,0.628147,1.120253,0.936378,0.481634,1.030467,0.834841,0.136762,0.809847,0.880159,0.159496,0.674281,0,1,0.048464,0.000436,-1.405002,0.004968,0.002163,-1.008840,0.024877,0.011347,-1.407956,-0.007125,0.003038,-1.027029,0.017796,0.010588,-1.408675,-0.009133,-0.001372,-1.027240,0.011072,0.008474,-1.408675,-0.011922,-0.005850,-1.027261,0.037499,0.011448,-1.362816,-0.009463,0.011668,-0.975637,0.040641,0.010411,-1.365566,-0.006035,0.011462,-0.976406,0.045866,0.006795,-1.366553,0.000596,0.007762,-0.976435,0.030965,0.000440,-1.311275,0.009466,-0.002316,-0.936967,0.061964,0.001565,-1.268924,0.027120,0.001624,-0.873266,-0.000104,0.015476,-0.875518,0.000863,-0.010779,-0.830940,0.014555,0.006723,-0.677989,0.015695,-0.006087,-0.371468,0.013604,-0.000679,-2.491019,0.003626,0.000387,-2.457381,0.032884,-0.036467,-0.823402,0.031593,-0.024326,-0.261569,-0.266036,-0.423024,-4.494057,-0.226718,-0.323536,-4.564878,0.009106,-0.015029,-1.655942,-0.069735,0.004728,-0.885229,-0.437345,-0.521382,-4.931295,-0.388132,-0.397099,-5.050085,-0.006393,0.212871,-1.816996,-0.044673,0.268411,-1.016639,-0.410893,-0.989596,-4.813094,-0.377675,-0.799409,-4.830299,-0.009323,0.190510,-2.027299,-0.064171,0.212361,-1.226499,-0.308204,-0.969504,-4.480845,-0.283426,-0.836438,-4.521003,-0.004087,0.160639,-1.740689,-0.040763,0.204897,-0.971174
23,0.766667,0.094131,0.547066,1,0,0.532117,0.558776,-1.227516,0.050574,0.048204,0.999410,0.999410,0,0.000453,0.000019,-0.007321,-0.001096,-0.000014,0.035682,0.864737,0.659662,1.192372,0.961031,0.512057,1.103702,0.833402,0.136481,0.808865,0.878634,0.159060,0.666496,0,1,-0.002614,0.004676,-0.220932,-0.051078,0.004240,1.184070,0.000209,-0.000806,-0.291649,-0.024668,-0.012153,1.116307,0.000658,-0.001283,-0.291824,-0.017138,-0.011871,1.116851,0.000202,-0.000837,-0.292454,-0.010870,-0.009311,1.116221,-0.002114,0.008983,-0.222523,-0.039613,-0.002465,1.140293,0.000268,0.008991,-0.221618,-0.040373,-0.001420,1.143948,0.002406,0.007653,-0.221261,-0.043460,0.000858,1.145292,0.007374,0.001361,-0.265592,-0.023591,0.000921,1.045683,0.019804,-0.000254,-0.173693,-0.042160,-0.001819,1.095231,-0.000517,-0.000409,-0.581589,-0.000413,-0.015885,0.293929,0.077488,0.000245,-0.301688,0.062933,-0.006478,0.376301,-0.010350,-0.139253,0.220803,-0.023954,-0.138574,2.711822,0.254143,-0.440344,-0.970316,0.221259,-0.403877,-0.146914,0.085747,-0.208712,1.881564,0.351783,0.214312,6.375621,0.225105,-0.021014,-1.133544,0.215999,-0.005985,0.522398,0.222668,-0.134418,2.176248,0.660013,0.386964,7.107543,0.409350,-0.008824,-1.154212,0.415743,-0.221695,0.662784,0.297722,-0.103987,1.872177,0.708615,0.885609,6.685271,0.037792,0.029390,-1.188973,0.047115,-0.161120,0.838326,0.266660,-0.128328,1.796930,0.574864,0.841176,6.277775,0.151463,0.014203,-1.170816,0.155550,-0.146436,0.569873
24,0.800000,0.102351,0.551176,1,0,0.532415,0.558376,-1.218071,0.050786,0.047703,0.999386,0.999386,0,0.000298,-0.000400,0.009446,-0.000155,-0.000419,0.016767,0.860684,0.686107,1.200322,0.954824,0.537766,1.114018,0.832767,0.129674,0.804104,0.877765,0.153529,0.662176,0,0,-0.001776,-0.003185,0.292515,0.000838,-0.007861,0.513447,0.001141,-0.005124,0.296767,0.000932,-0.004318,0.588416,0.001670,-0.005158,0.296978,0.001012,-0.003875,0.588802,0.000882,-0.004479,0.296738,0.000680,-0.003642,0.589192,-0.000206,-0.004345,0.344489,0.001908,-0.013328,0.567012,0.008334,-0.008284,0.345422,0.008066,-0.017275,0.567040,0.023756,-0.016802,0.345383,0.021350,-0.024455,0.566644,0.002793,-0.005794,0.251541,-0.004581,-0.007155,0.517133,0.015072,-0.018196,0.315224,-0.004732,-0.017942,0.488917,0.001028,0.000739,-0.086823,0.001545,0.001148,0.494766,0.069139,-0.008358,0.254935,-0.008349,-0.008603,0.556623,-0.000830,-0.071265,-0.185410,0.009520,0.067988,-0.406213,0.189380,-0.302321,0.006673,-0.064763,0.138023,0.976989,0.027625,-0.104209,0.050134,-0.058122,0.104503,-1.831430,0.156269,-0.034068,-0.433388,-0.068836,-0.013054,0.700156,0.083309,-0.065500,0.011137,-0.139359,0.068918,-2.165111,0.201015,-0.015770,-0.507771,-0.208335,-0.006946,0.646441,0.106781,-0.053129,-0.113938,-0.190941,0.050858,-1.986115,0.267853,0.036727,-0.567191,0.230061,0.007337,0.621782,0.099288,-0.068815,0.000522,-0.167372,0.059513,-1.796408,0.331085,0.211669,-0.490823,0.179622,0.197466,0.679993
