frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.469878,0.265061,1,-1,0.631344,0.566228,-0.874691,0.149845,0.069297,0.998496,0.998496,0,-0.001710,-0.001950,-0.005915,-0.001011,-0.000924,-0.006429,1.095804,0.829019,0.280098,0.925543,0.674889,0.277163,0.198188,0.200125,0.061641,0.280406,0.291242,0.163839,0,1,-0.036728,-0.073389,-0.110589,-0.024624,-0.013743,-0.074798,-0.022849,-0.041662,-0.106834,-0.012210,-0.004586,-0.132560,-0.027491,-0.042906,-0.105894,-0.012176,-0.004508,-0.131178,-0.028600,-0.040918,-0.107719,-0.010567,-0.003414,-0.133354,-0.016640,-0.034806,-0.183123,-0.014791,-0.006882,-0.167859,-0.011841,-0.034920,-0.185040,-0.014339,-0.009025,-0.168850,-0.014958,-0.036734,-0.184858,-0.016304,-0.011413,-0.167531,-0.055257,-0.059677,-0.119977,-0.026067,-0.033454,-0.155702,-0.047373,-0.057269,-0.234910,-0.034613,-0.021955,-0.230082,0.038905,0.014781,0.163503,0.011936,-0.156412,-0.132567,-0.020660,-0.000041,-0.217876,-0.009410,-0.007737,0.101598,0.496377,-0.002553,0.682048,0.453832,-0.023006,0.517375,0.017427,0.002178,-1.675808,-0.007180,-0.028979,-1.571599,2.382635,2.379404,-0.126990,2.577004,2.348251,-0.401627,0.013640,-0.144644,-3.966465,0.002922,-0.048687,-4.284178,0.145199,0.247248,-0.378757,0.503124,0.365237,-0.627351,0.010334,-0.152822,-4.564573,-0.002619,-0.088451,-4.941810,0.009370,0.187901,-0.103072,0.200740,0.342582,-0.652313,0.010992,-0.111991,-4.567169,-0.013607,-0.046175,-4.801945,1.387700,3.517742,-0.064927,1.690584,3.646120,-0.467752,0.013155,-0.106035,-3.974376,-0.007875,-0.007580,-4.295465
11,0.366667,-0.452501,0.273749,1,-1,0.629047,0.564996,-0.880723,0.152519,0.070099,0.998538,0.998538,0,-0.002298,-0.001232,-0.006032,-0.000587,0.000718,-0.000117,1.098509,0.989046,0.128658,0.931223,0.828612,0.228145,0.206340,0.202667,0.065228,0.288012,0.294087,0.218856,0,1,-0.047185,-0.052739,-0.112020,-0.010457,0.020650,-0.001431,-0.021415,-0.024312,-0.151380,0.001434,0.017350,-0.044546,-0.021937,-0.020404,-0.149791,0.005554,0.022502,-0.043897,-0.020707,-0.015003,-0.150177,0.007893,0.025915,-0.042458,-0.023884,-0.029333,-0.222019,-0.007244,0.005473,-0.038896,-0.022960,-0.032239,-0.223060,-0.011119,0.002681,-0.038020,-0.030150,-0.036129,-0.223006,-0.015192,0.000605,-0.038148,-0.057346,-0.033571,-0.142016,-0.002089,0.026106,-0.022039,-0.080522,-0.040358,-0.219907,-0.033149,0.016911,0.015003,0.020996,0.011149,0.763254,-0.017909,-0.003632,0.599751,-0.041239,0.018150,-0.240524,-0.020579,0.018191,-0.022648,0.360602,-0.004889,0.182061,-0.135775,-0.002336,-0.499987,0.001766,-0.013039,-1.786419,-0.015661,-0.015217,-0.110611,1.039935,1.547030,-0.134014,-1.342700,-0.832374,-0.007024,-0.002396,0.022554,-4.907484,-0.016036,0.167198,-0.941019,0.253512,0.114085,-0.215485,0.108313,-0.133163,0.163272,-0.002373,-0.025046,-5.262741,-0.012707,0.127776,-0.698168,0.138148,0.132599,-0.217659,0.128778,-0.055302,-0.114587,-0.005440,0.030556,-5.087671,-0.016432,0.142547,-0.520502,0.744011,1.676429,-0.139278,-0.643689,-1.841313,-0.074351,0.000817,0.039337,-4.872007,-0.012338,0.145372,-0.897631
12,0.400000,-0.429405,0.285297,1,-1,0.625861,0.564974,-0.915860,0.158815,0.071452,0.998594,0.998594,0,-0.003185,-0.000023,-0.035137,-0.000887,0.001209,-0.029104,1.060701,1.043060,0.068388,0.885619,0.868937,0.254151,0.225389,0.204712,0.067000,0.306879,0.295783,0.252827,0,0,-0.079964,-0.000570,-1.424206,-0.032779,0.052169,-1.312186,-0.039727,-0.000120,-1.244098,-0.018312,0.024192,-1.092718,-0.037789,0.001118,-1.248785,-0.015852,0.021522,-1.098994,-0.036001,0.004212,-1.249933,-0.015294,0.019215,-1.099756,-0.055173,-0.001855,-1.393361,-0.031289,0.027478,-1.171342,-0.065705,-0.004056,-1.393511,-0.042745,0.028183,-1.170451,-0.090278,-0.005990,-1.395260,-0.060128,0.030139,-1.172254,-0.074944,-0.000055,-0.958419,-0.017598,0.033516,-0.816403,-0.116161,-0.001271,-1.149772,-0.035639,0.039087,-0.929865,-0.000494,0.049320,0.576371,-0.021490,0.038171,-0.186883,-0.049801,0.019183,-1.130145,-0.008562,0.001033,-0.889621,0.184763,0.058279,1.410137,-0.175839,0.063168,1.228076,-0.004237,0.002990,-2.063248,-0.006003,0.016029,-0.276829,0.484614,1.094030,0.125771,-0.555321,-0.453000,0.259785,-0.009824,0.029059,-2.584680,-0.007428,0.006505,2.322804,0.166449,1.040981,0.214541,-0.087063,0.926896,0.430026,-0.001615,0.031273,-2.729090,0.000758,0.056319,2.533651,0.120360,0.530698,0.220259,-0.017788,0.398099,0.437918,0.001672,0.045535,-2.695566,0.007112,0.014979,2.392105,0.427989,1.000396,0.146084,-0.316022,-0.676033,0.285362,0.002528,0.037664,-2.559375,0.001711,-0.001673,2.312632
13,0.433333,-0.403079,0.298461,1,-1,0.621988,0.565112,-0.947743,0.162637,0.073264,0.998634,0.998634,0,-0.003873,0.000139,-0.031883,-0.000688,0.000161,0.003254,1.072094,0.979104,0.111748,0.894495,0.804929,0.259468,0.233107,0.206220,0.067175,0.314266,0.296913,0.256363,0,0,-0.096685,0.001154,-1.053879,-0.016721,0.001724,0.370327,-0.045817,0.006410,-0.965740,-0.006090,0.006530,0.278358,-0.039350,0.014704,-0.966645,-0.001561,0.013586,0.282140,-0.037991,0.026736,-0.965635,-0.001990,0.022524,0.284298,-0.076579,-0.000630,-1.043301,-0.021406,0.001225,0.350060,-0.096796,-0.004094,-1.042925,-0.031091,-0.000038,0.350586,-0.128621,-0.008396,-1.042961,-0.038343,-0.002406,0.352299,-0.089203,0.007768,-0.906000,-0.014259,0.007823,0.052419,-0.143223,0.000524,-1.006978,-0.027062,0.001795,0.142794,-0.004535,0.259768,-0.021992,-0.004041,0.210448,-0.598363,-0.041735,0.107120,-1.137967,0.008066,0.087937,-0.007822,-0.025554,0.152450,-0.189099,-0.210317,0.094171,-1.599236,0.008139,0.125549,-0.486606,0.012376,0.122559,1.576642,0.002108,0.180470,-1.098189,-0.482506,-0.913560,-1.223960,0.004837,0.005168,0.879607,0.014661,-0.023891,3.464287,0.012941,0.415666,-1.180122,-0.153508,-0.625315,-1.394663,0.002112,0.016091,1.061275,0.003727,-0.015182,3.790365,0.005468,0.202099,-1.255528,-0.114892,-0.328599,-1.475787,0.006267,0.027924,1.012505,0.004595,-0.017611,3.708071,0.050297,0.067871,-1.186663,-0.377692,-0.932525,-1.332747,0.005706,0.026742,0.877401,0.003178,-0.010922,3.436776
14,0.466667,-0.403441,0.298279,1,-1,0.620625,0.565080,-0.929480,0.153853,0.073474,0.998650,0.998650,0,-0.001363,-0.000032,0.018263,0.002510,-0.000170,0.050146,1.080239,0.933717,0.162516,0.899846,0.762241,0.176836,0.217898,0.207349,0.067944,0.297567,0.297965,0.139736,0,1,-0.034638,-0.003838,0.552678,0.062047,-0.004992,1.606557,-0.027453,-0.000624,0.587833,0.018364,-0.007034,1.553573,-0.028324,0.000030,0.588995,0.011026,-0.014674,1.555640,-0.032805,0.000926,0.591109,0.005186,-0.025810,1.556744,-0.035309,-0.005085,0.843723,0.041270,-0.004455,1.887024,-0.045446,-0.007714,0.846344,0.051350,-0.003620,1.889269,-0.064740,-0.009272,0.846959,0.063881,-0.000876,1.889920,-0.037742,-0.000472,0.397493,0.051461,-0.008240,1.303493,-0.043985,-0.001434,0.698249,0.099238,-0.001958,1.705227,-0.004544,0.117517,-0.254863,-0.000009,-0.142251,-0.232871,-0.020567,0.097860,1.089349,0.021168,-0.009260,2.227316,-0.048062,-0.027405,-1.938189,-0.022508,-0.179855,-1.749090,-0.042850,0.064774,0.891852,-0.050989,-0.060775,1.378458,-2.011873,-3.512785,-0.260861,-2.013981,-3.693255,0.837328,0.003678,0.007777,1.789906,-0.001159,0.002609,0.910299,-0.002203,-0.940576,-0.095394,-0.015144,-1.356242,1.084728,0.002806,0.017488,2.025057,0.000694,0.001397,0.963782,-0.007151,-0.536358,0.200193,-0.012619,-0.738457,1.455721,0.004157,0.024823,1.949995,-0.002110,-0.003101,0.937490,-0.008948,-1.550358,-0.098058,-0.059245,-1.618229,1.088605,0.004540,0.019146,1.778276,-0.001166,-0.007596,0.900875
15,0.500000,-0.402193,0.298903,1,-1,0.619712,0.565002,-0.914621,0.149077,0.073542,0.998674,0.998674,0,-0.000913,-0.000078,0.014859,0.000450,-0.000046,-0.003404,1.090419,0.927887,0.179755,0.909132,0.757486,0.174495,0.211069,0.208147,0.070020,0.289985,0.298745,0.108469,0,0,-0.029161,-0.004803,0.465603,0.005477,-0.000965,-0.087075,-0.022690,-0.001084,0.466025,0.004763,-0.000460,-0.121808,-0.022098,-0.000383,0.466531,0.006226,-0.000413,-0.122464,-0.024303,-0.000046,0.467108,0.008502,-0.000972,-0.124001,-0.028687,-0.003578,0.593212,0.006622,0.001507,-0.250511,-0.035754,-0.005330,0.594832,0.009692,0.002384,-0.251512,-0.047629,-0.005972,0.595415,0.017111,0.003300,-0.251544,-0.026464,-0.001842,0.363286,0.011278,-0.001370,-0.034207,-0.028335,-0.002811,0.528270,0.015650,-0.001377,-0.169979,-0.003430,0.042062,-0.194911,0.001114,-0.075455,0.059952,-0.010148,0.045903,0.773031,0.010419,-0.051957,-0.316318,-0.013188,-0.097768,-0.750323,0.034874,-0.070363,1.187866,-0.033100,0.004749,0.359852,0.009750,-0.060025,-0.532000,-0.735648,-1.395108,-0.109241,1.276225,2.117677,0.151620,0.003322,0.002416,0.740132,-0.000356,-0.005361,-1.049774,-0.005706,-0.415192,-0.025485,-0.003503,0.525384,0.069909,0.002427,0.011596,0.816303,-0.000379,-0.005892,-1.208754,-0.004962,-0.251775,0.092933,0.002189,0.284583,-0.107260,0.002666,0.016075,0.630695,-0.001491,-0.008748,-1.319300,-0.012658,-1.216301,-0.048634,-0.003710,0.334057,0.049424,0.003651,0.015694,0.722766,-0.000889,-0.003452,-1.055510
16,0.533333,-0.413004,0.293498,1,-1,0.619765,0.564912,-0.903155,0.143493,0.073328,0.998654,0.998654,0,0.000053,-0.000090,0.011467,0.000966,-0.000012,-0.003392,1.095358,0.863414,0.250230,0.914488,0.699470,0.211371,0.195964,0.207039,0.072613,0.274606,0.297987,0.087572,0,1,-0.003553,-0.012158,0.426532,0.025608,-0.007355,-0.039071,-0.017245,-0.006025,0.373664,0.005445,-0.004941,-0.092361,-0.023416,-0.005552,0.375221,-0.001318,-0.005169,-0.091310,-0.032022,-0.005373,0.375903,-0.007719,-0.005327,-0.091205,-0.008626,-0.005674,0.521024,0.020061,-0.002096,-0.072188,-0.007696,-0.005842,0.520542,0.028058,-0.000512,-0.074290,-0.008850,-0.005004,0.521557,0.038779,0.000968,-0.073858,-0.001811,-0.002067,0.248981,0.024653,-0.000225,-0.114305,0.005023,-0.003362,0.439004,0.033358,-0.000551,-0.089266,-0.003178,-0.007619,-0.993872,0.000252,-0.049681,-0.798961,-0.010715,0.025588,0.724627,-0.000567,-0.020315,-0.048404,-0.338677,-0.252703,-1.437728,-0.325489,-0.154935,-0.687405,-0.031348,0.013626,1.160399,0.001752,0.008877,0.800547,-0.750529,-0.679713,-0.074315,-0.014881,0.715395,0.034926,-0.007775,-0.016410,1.596379,-0.011097,-0.018826,0.856247,-0.143850,-1.084474,0.012546,-0.138144,-0.669282,0.038031,-0.014223,-0.067624,1.777571,-0.016650,-0.079220,0.961268,-0.117527,-0.460487,0.107299,-0.112565,-0.208712,0.014366,-0.008751,-0.034518,2.324477,-0.011417,-0.050593,1.693782,-1.735273,-3.125256,-0.009019,-1.722615,-1.908955,0.039615,-0.019929,-0.011358,1.635525,-0.023580,-0.027052,0.912759
17,0.566667,-0.421214,0.289393,1,-1,0.619834,0.564190,-0.876728,0.143107,0.073333,0.998636,0.998636,0,0.000069,-0.000722,0.026427,0.000015,-0.000632,0.014960,1.128397,0.775927,0.371461,0.949889,0.622446,0.322684,0.191878,0.206164,0.074437,0.271385,0.298192,0.081960,0,1,-0.003578,-0.047534,0.904852,-0.000025,-0.035376,0.478320,-0.014620,-0.024031,0.876993,0.002625,-0.018006,0.503329,-0.018906,-0.024137,0.877256,0.004510,-0.018585,0.502035,-0.024875,-0.024523,0.876605,0.007147,-0.019150,0.500702,-0.007541,-0.020139,0.876514,0.001085,-0.014465,0.355490,-0.006430,-0.019178,0.876238,0.001266,-0.013336,0.355696,-0.005264,-0.017195,0.876317,0.003586,-0.012191,0.354760,0.001520,-0.018820,0.786039,0.003331,-0.016753,0.537058,0.002573,-0.024526,0.799567,-0.002450,-0.021164,0.360563,-0.002511,-0.054082,0.105186,0.000667,-0.046463,1.099058,-0.002101,0.000359,0.560542,0.008614,-0.025229,-0.164085,-0.176978,-0.189786,0.105949,0.161699,0.062917,1.543677,-0.001931,0.001731,1.763299,0.029417,-0.011895,0.602900,-0.220499,0.003258,-0.331031,0.530030,0.682971,-0.256716,-0.046599,-0.005788,3.260722,-0.038824,0.010622,1.664343,-0.091478,-0.111639,-0.331435,0.052372,0.972835,-0.343981,-0.074912,-0.098169,3.497972,-0.060689,-0.030545,1.720401,-0.049108,-0.134202,-0.235494,0.068419,0.326285,-0.342793,-0.054231,-0.037367,3.498416,-0.045480,-0.002849,1.173939,-0.521024,-0.586213,-0.316350,1.214249,2.539043,-0.307331,-0.072514,-0.011448,3.288281,-0.052585,-0.000090,1.652756
18,0.600000,-0.416241,0.291880,1,-1,0.618596,0.563189,-0.876610,0.144916,0.074568,0.998636,0.998636,0,-0.001238,-0.001001,0.000118,-0.001306,-0.000279,-0.026309,1.141622,0.768650,0.391529,0.961774,0.614582,0.359842,0.194556,0.205362,0.075335,0.275018,0.298178,0.146995,0,0,-0.044051,-0.038963,-0.045626,-0.040473,0.008571,-0.950478,-0.034491,-0.021871,-0.046427,-0.019871,0.002160,-0.923420,-0.034797,-0.019245,-0.048006,-0.015891,0.004892,-0.925262,-0.037090,-0.016883,-0.048834,-0.012215,0.007640,-0.925439,-0.034345,-0.031607,-0.090616,-0.026804,-0.011468,-0.967130,-0.038642,-0.039563,-0.090290,-0.032212,-0.020385,-0.966528,-0.046753,-0.049531,-0.090483,-0.041489,-0.032336,-0.966800,-0.020267,-0.020320,0.024084,-0.021787,-0.001500,-0.761955,-0.053962,-0.039740,-0.016978,-0.056535,-0.015214,-0.816545,0.000045,-0.160038,0.071874,0.002556,-0.105956,-0.033312,-0.013244,-0.007505,0.377630,-0.011143,-0.007864,-0.182912,0.007151,-0.110507,0.593482,0.184129,0.079279,0.487533,-0.027352,-0.011033,0.984982,-0.025421,-0.012764,-0.778317,1.954213,0.910571,-0.107363,2.174712,0.907313,0.223668,-0.117817,-0.004751,0.383041,-0.071218,0.001037,-2.877681,-0.083361,0.184309,-0.226007,0.008117,0.295948,0.105428,-0.188745,-0.075667,0.322180,-0.113833,0.022502,-3.175792,-0.069065,0.083966,-0.385212,-0.019957,0.218168,-0.149718,-0.167744,-0.030751,0.223407,-0.113513,0.006616,-3.275009,0.776905,1.437668,-0.159513,1.297929,2.023881,0.156837,-0.132982,-0.036330,0.389743,-0.060468,-0.024882,-2.898538
19,0.633333,-0.427717,0.286142,1,-1,0.618165,0.561148,-0.867452,0.142415,0.074240,0.998635,0.998635,0,-0.000431,-0.002041,0.009158,0.000806,-0.001040,0.009040,1.118164,0.799001,0.334403,0.937986,0.639346,0.324787,0.196456,0.197980,0.071424,0.276930,0.290598,0.170510,0,0,-0.007072,-0.058620,0.236017,0.036979,-0.019657,0.281643,-0.022286,-0.035416,0.196770,0.012205,-0.013545,0.243197,-0.032598,-0.034144,0.194614,0.002199,-0.014899,0.242620,-0.043908,-0.033774,0.193616,-0.006818,-0.016891,0.242450,-0.003625,-0.035183,0.259749,0.030720,-0.003576,0.350365,-0.001057,-0.034516,0.260224,0.037585,0.005047,0.350514,0.000088,-0.032820,0.260864,0.046841,0.016711,0.351347,-0.017229,-0.064682,0.233855,0.003038,-0.044362,0.209771,-0.008678,-0.057789,0.315637,0.045284,-0.018049,0.332615,-0.001497,-0.195930,0.012620,-0.001542,-0.035892,-0.059254,-0.024684,-0.037633,0.899947,-0.011440,-0.030128,0.522317,0.036204,-0.289160,0.125808,0.029053,-0.178653,-0.467674,-0.049716,-0.254974,0.451863,-0.022364,-0.243941,-0.533119,0.627993,0.363357,0.947607,-1.326220,-0.547214,1.054970,-0.016578,-0.292922,-0.612985,0.101239,-0.288171,-0.996026,-0.025751,0.028092,1.072648,0.057610,-0.156217,1.298655,-0.055874,-0.447192,-0.685287,0.132871,-0.371525,-1.007467,-0.006620,0.001527,0.999277,0.062445,-0.082439,1.384489,-0.012184,-0.286120,-0.726546,0.155560,-0.255369,-0.949953,0.316143,0.577455,1.004394,-0.460762,-0.860213,1.163907,-0.010207,-0.189212,-0.627018,0.122775,-0.152882,-1.016761
20,0.666667,-0.422389,0.288805,1,-1,0.616271,0.560599,-0.918632,0.112255,0.073768,0.998574,0.998574,0,-0.001894,-0.000549,-0.051181,-0.001463,0.001492,-0.060339,1.054135,0.778530,0.293142,0.859521,0.606760,0.256791,0.172554,0.193551,0.065064,0.254341,0.285868,0.105551,0,1,-0.052587,-0.009680,-1.964182,-0.045515,0.048940,-2.200199,-0.047715,-0.000862,-2.054594,-0.025429,0.034554,-2.251364,-0.049531,-0.000399,-2.054300,-0.016933,0.033745,-2.248914,-0.058678,0.000300,-2.054860,-0.014770,0.034074,-2.248476,-0.029379,-0.004898,-1.176234,-0.025754,0.030285,-1.435983,-0.026751,-0.006452,-1.171088,-0.025694,0.028064,-1.431312,-0.025606,-0.006694,-1.167305,-0.025694,0.026126,-1.428169,-0.064287,-0.015435,-2.089237,-0.047058,0.049247,-2.323092,-0.049347,-0.017486,-0.981615,-0.040669,0.040303,-1.297252,0.004511,-0.079624,-3.930874,0.006008,0.116306,-3.943494,-0.047161,-0.004404,2.413605,-0.022477,0.033229,1.513658,-0.228195,-0.529007,-3.648897,-0.264399,-0.239847,-3.774705,-0.235944,-0.481220,1.208485,-0.186228,-0.226246,0.756622,-2.255487,-2.199901,0.010432,-2.883480,-2.563258,-0.937175,-0.086008,-0.086662,-1.259576,-0.069430,0.206260,-0.646591,-0.800094,-1.013367,0.120571,-0.774343,-1.041459,-0.952077,-0.116538,-0.321572,-1.581337,-0.060664,0.125620,-0.896050,-0.520468,-0.575967,0.290194,-0.513848,-0.577494,-0.709083,-0.055928,-0.151652,-0.935508,-0.043744,0.134468,-0.208962,-1.232398,-2.326895,0.101345,-1.548541,-2.904350,-0.903049,-0.058848,-0.100681,-1.318610,-0.048641,0.088531,-0.691592
21,0.700000,-0.425586,0.287207,1,-1,0.615498,0.560048,-0.935191,0.110001,0.073393,0.998516,0.998516,0,-0.000773,-0.000552,-0.016558,0.001121,-0.000003,0.034623,1.031424,0.775681,0.274824,0.834078,0.601703,0.238915,0.159731,0.191054,0.064302,0.242179,0.283090,0.098452,0,0,-0.022014,-0.010176,-0.555146,0.030573,-0.000496,1.409036,-0.028991,-0.001204,-0.547711,0.018724,-0.000342,1.506883,-0.030393,-0.000328,-0.547575,0.019138,0.000071,1.506725,-0.036837,-0.000097,-0.547603,0.021841,-0.000397,1.507257,-0.016057,-0.004282,-0.492353,0.013322,0.000616,0.683881,-0.013214,-0.005150,-0.492232,0.013537,0.001302,0.678856,-0.010167,-0.004522,-0.491631,0.015439,0.002172,0.675674,-0.029138,-0.015716,-0.536858,0.035149,-0.000281,1.552379,-0.017247,-0.017365,-0.456605,0.032100,0.000121,0.525010,0.004395,-0.035979,-0.432586,-0.000116,0.043645,3.498288,-0.034207,-0.001933,0.057887,0.012954,0.002471,-2.355718,-0.099438,-0.253175,-0.319548,0.128757,0.275832,3.329349,-0.101111,-0.177974,0.087004,0.134833,0.303246,-1.121481,-0.677569,-0.674030,0.008608,1.577918,1.525871,-0.001824,-0.038946,-0.064235,-0.483631,0.047062,0.022427,0.775945,-0.337855,-0.441567,0.059466,0.462239,0.571800,-0.061105,-0.043101,-0.156208,-0.569826,0.073437,0.165364,1.011511,-0.264038,-0.322409,0.131335,0.256430,0.253558,-0.158859,-0.015657,-0.094087,-0.427680,0.040271,0.057565,0.507828,-0.435727,-0.714215,0.059406,0.796671,1.612680,-0.041939,-0.015952,-0.078626,-0.490787,0.042896,0.022055,0.827823
22,0.733333,-0.420284,0.289858,1,-1,0.614807,0.560045,-1.002212,0.104279,0.074094,0.998421,0.998421,0,-0.000691,-0.000003,-0.067022,0.000082,0.000549,-0.050463,0.966068,0.531767,0.461937,0.766879,0.392483,0.429179,0.145530,0.191404,0.052713,0.234445,0.283672,0.075671,0,1,-0.053272,-0.000561,-2.132006,-0.031258,0.009615,-1.576860,-0.049569,-0.000562,-2.175179,-0.020578,0.000642,-1.627468,-0.039284,-0.000070,-2.171899,-0.008891,0.000258,-1.624324,-0.035110,0.001441,-2.168373,0.001727,0.001538,-1.620770,-0.055910,-0.001283,-1.982628,-0.039853,0.002999,-1.490275,-0.056157,-0.001852,-1.981298,-0.042943,0.003298,-1.489066,-0.056870,-0.001618,-1.980357,-0.046703,0.002904,-1.488726,-0.010062,0.000452,-2.139071,0.019076,0.016168,-1.602213,-0.031387,-0.000619,-1.882251,-0.014140,0.016746,-1.425646,0.030774,-0.005305,-2.861710,0.026379,0.030674,-2.429124,-0.034130,-0.003800,0.134996,0.000077,-0.001867,0.077109,-0.613368,0.056119,-2.386785,-0.513930,0.309294,-2.067237,-0.011266,0.033009,3.476912,0.089845,0.210983,3.389908,-1.149665,-0.032757,-0.369962,-0.472096,0.641273,-0.378570,-0.022674,0.023115,5.773087,0.016272,0.087350,6.256718,-1.736248,-0.170851,-0.206902,-1.398393,0.270716,-0.266368,-0.055903,0.044544,6.262815,-0.012802,0.200752,6.832641,-0.919708,-0.063722,-0.092540,-0.655670,0.258687,-0.223875,-0.056806,0.017157,5.659143,-0.041149,0.111244,6.086823,-1.177867,-0.122650,-0.196116,-0.742140,0.591565,-0.255522,-0.048791,0.002888,5.650152,-0.032839,0.081514,6.140939
23,0.766667,-0.416260,0.291870,1,-1,0.614574,0.560045,-1.022927,0.108809,0.074594,0.998322,0.998322,0,-0.000233,0.000001,-0.020714,0.000458,0.000004,0.046307,0.959694,0.465601,0.527490,0.761577,0.347846,0.502435,0.140951,0.191072,0.054199,0.231571,0.284022,0.072764,0,0,-0.025429,-0.006727,-0.588101,0.027843,-0.006166,1.543905,-0.022026,-0.003886,-0.547811,0.027543,-0.003324,1.627368,-0.015174,-0.002156,-0.547189,0.024110,-0.002086,1.624710,-0.010704,-0.000472,-0.546116,0.024406,-0.001913,1.622257,-0.029781,-0.006503,-0.686810,0.026129,-0.005220,1.295818,-0.028410,-0.006621,-0.689031,0.027747,-0.004769,1.292267,-0.027410,-0.006028,-0.689657,0.029460,-0.004410,1.290700,0.000381,0.001379,-0.533844,0.010443,0.000927,1.605227,-0.014366,-0.001341,-0.709008,0.017021,-0.000722,1.173243,0.031652,0.008817,-0.021655,0.000878,0.014122,2.840055,-0.022612,-0.026196,-0.550559,0.011518,-0.022396,-0.685555,-0.221436,0.008905,-0.086272,0.391932,-0.047214,2.300513,0.005163,0.022209,0.417076,0.016429,-0.010800,-3.059836,-0.266333,-0.003623,-0.554209,0.883332,0.029134,-0.184247,-0.053912,0.006698,1.686269,-0.031238,-0.016417,-4.086818,-0.321609,-0.097768,-0.552492,1.414639,0.073083,-0.345590,-0.091238,0.022634,1.794938,-0.035335,-0.021910,-4.467877,-0.255182,-0.065256,-0.448723,0.664526,-0.001534,-0.356183,-0.124437,0.009676,1.524661,-0.067631,-0.007481,-4.134482,-0.252634,-0.082864,-0.487779,0.925233,0.039786,-0.291663,-0.075356,-0.000068,1.650563,-0.026565,-0.002956,-3.999589
