frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,1.000000,1.099994,1,1,0.550766,0.294066,-0.242571,0.101208,0.033929,0.996498,0.996498,0,-0.000709,0.000625,-0.053327,0.000031,0.000289,-0.050892,1.237582,0.245424,1.176818,1.328624,0.309000,1.078391,1.089095,0.156536,1.107202,1.154069,0.167668,0.968860,0,1,-0.025946,0.033697,-2.047008,-0.006250,0.017854,-2.033241,-0.035679,0.078633,-2.002467,-0.008911,0.026382,-1.810753,-0.040047,0.076894,-1.996994,-0.011941,0.025725,-1.804121,-0.042273,0.068948,-1.994874,-0.016921,0.024345,-1.801412,-0.032550,0.057176,-1.930026,-0.004694,0.024619,-1.809314,-0.031117,0.050025,-1.922192,-0.002067,0.022163,-1.801536,-0.028827,0.042515,-1.918908,0.000175,0.019107,-1.797936,-0.024388,0.029131,-1.652894,0.002450,0.010711,-1.535196,-0.018176,0.008362,-1.546783,-0.000624,0.006602,-1.518342,0.006096,0.010525,-0.111477,0.005447,-0.006546,0.666275,-0.003671,-0.006742,-0.947180,-0.002772,-0.003154,-0.812994,-0.003973,-0.003478,-2.135090,-0.003794,0.000731,0.077301,0.003327,0.097636,-3.150549,-0.004640,0.082759,-1.624019,-0.059127,0.011430,-5.228152,0.049324,0.175084,-0.947772,-0.068718,0.017016,-6.131554,-0.033619,0.019481,-1.429977,-0.011458,0.022874,-5.823472,0.168273,0.039393,-0.971299,-0.059282,0.002241,-6.557552,-0.024256,0.025049,-1.478834,-0.012197,0.009477,-5.922303,0.176775,0.006294,-1.118588,-0.036120,-0.002587,-6.485290,-0.027020,0.016480,-1.340266,-0.008313,-0.006241,-5.347780,0.212188,0.014140,-1.041481,-0.031971,-0.000854,-6.184383,-0.021257,0.013448,-1.412328
11,0.366667,1.000000,1.100979,1,1,0.550496,0.294581,-0.383451,0.101042,0.033777,0.996383,0.996383,0,-0.000269,0.000515,-0.140879,0.000440,-0.000110,-0.087552,1.218139,0.206772,1.181944,1.304033,0.258482,1.076976,1.089037,0.157058,1.108080,1.153484,0.167366,0.969563,0,1,-0.015628,0.032850,-3.985212,0.010318,-0.000847,-1.938204,-0.018269,0.053345,-4.508924,0.017410,-0.025288,-2.506457,-0.015730,0.050236,-4.509041,0.024317,-0.026658,-2.512047,-0.011904,0.044260,-4.509079,0.030369,-0.024688,-2.514205,-0.017397,0.040414,-4.522148,0.015153,-0.016762,-2.592122,-0.014226,0.034612,-4.527921,0.016891,-0.015413,-2.605729,-0.011111,0.028208,-4.531268,0.017716,-0.014307,-2.612360,-0.010571,0.023361,-4.224542,0.013817,-0.005770,-2.571648,-0.005547,0.007521,-4.228182,0.012629,-0.000841,-2.681399,0.000381,0.000633,-4.744695,-0.005715,-0.009892,-4.633218,0.000062,-0.030333,-3.714140,0.003733,-0.023591,-2.766960,-0.010865,-0.001153,-5.043555,-0.006892,0.002325,-2.908465,0.023713,0.160353,-3.116687,0.020386,0.062717,0.033862,0.005043,0.045437,-5.219132,0.064170,0.034007,0.009020,-0.034483,0.042478,-5.078662,0.034235,0.025462,1.052892,0.020939,0.005064,-5.370284,0.032397,-0.017810,0.453188,-0.012336,0.002716,-5.435431,0.046946,0.000475,1.122121,0.020660,0.008494,-5.486653,0.032857,-0.000983,0.435650,-0.026414,-0.003641,-5.862388,0.009706,-0.001054,0.622902,0.036793,-0.002350,-5.268926,0.045106,0.003891,0.078854,-0.030674,-0.002358,-5.274512,0.001297,-0.001504,0.909871
12,0.400000,1.000000,1.102473,1,1,0.550307,0.296052,-0.404014,0.104449,0.033616,0.996246,0.996246,0,-0.000190,0.001471,-0.020563,0.000079,0.000956,0.120316,1.212749,0.182828,1.194582,1.298022,0.226671,1.092533,1.083225,0.159266,1.104310,1.147228,0.168440,0.965558,0,0,-0.011827,0.058725,-0.599220,0.003801,0.025875,3.385992,-0.022191,0.077659,-0.680598,-0.003922,0.024314,3.828326,-0.022536,0.074692,-0.678706,-0.006806,0.024456,3.830335,-0.021919,0.066521,-0.677583,-0.010015,0.022261,3.831496,-0.015137,0.063597,-0.602793,0.002260,0.023183,3.919355,-0.010459,0.057350,-0.601672,0.003767,0.022738,3.926249,-0.006600,0.049502,-0.601287,0.004511,0.021294,3.929981,-0.008630,0.054483,-0.671847,0.001941,0.031122,3.552695,-0.002788,0.033793,-0.561976,0.002759,0.026272,3.666206,-0.000724,-0.001740,-0.986503,-0.001105,-0.002373,3.758192,-0.000336,-0.013204,-0.285596,-0.000398,0.017129,3.428544,-0.004789,0.000283,-0.921561,0.006076,0.001436,4.121994,0.000095,0.202399,-0.821069,-0.023618,0.042046,2.295618,-0.000086,-0.070088,-0.711492,-0.005129,-0.115525,4.507640,-0.107572,0.123278,-1.981890,-0.073089,0.080800,3.096772,-0.035958,-0.053687,-0.661930,-0.056897,-0.058751,4.708354,-0.041093,0.057186,-2.099132,-0.028757,0.054470,3.336299,-0.007492,-0.132766,-0.630043,-0.028152,-0.141260,4.856610,-0.076738,0.009661,-1.958182,-0.050324,0.013302,3.904206,0.011934,-0.158640,-0.676176,-0.024859,-0.156290,4.592750,-0.088054,0.010063,-1.983364,-0.057380,0.012421,3.291148
13,0.433333,1.000000,1.100745,1,1,0.550344,0.297902,-0.395734,0.104067,0.033584,0.996255,0.996255,0,0.000037,0.001850,0.008279,0.000227,0.000379,0.028843,1.229890,0.169242,1.226558,1.316398,0.204837,1.129732,1.078001,0.161032,1.101294,1.141638,0.169225,0.962562,0,0,0.000025,0.066880,0.205109,0.011852,0.008155,0.804329,-0.006271,0.072160,0.278900,0.015920,-0.005499,0.959498,-0.006452,0.066305,0.279032,0.016084,-0.008387,0.957738,-0.005708,0.056380,0.278991,0.016211,-0.010141,0.956574,-0.003896,0.070989,0.270775,0.011241,0.007392,0.873568,-0.002847,0.068072,0.270956,0.007612,0.010722,0.872628,-0.001926,0.062850,0.271375,0.004674,0.013348,0.872662,0.000420,0.059087,0.254292,0.009050,0.004604,0.926139,0.001833,0.051915,0.242487,0.004621,0.018122,0.804463,-0.003773,-0.014409,0.292451,-0.003049,-0.012669,1.278954,0.002609,-0.005041,0.200325,0.002945,0.008163,0.485921,-0.006309,-0.001527,0.750420,-0.001520,-0.001810,1.671981,0.000161,0.086982,-0.546528,0.000066,-0.115417,0.274541,-0.010963,-0.067424,1.418248,-0.010877,0.002664,2.129740,-0.089361,0.076995,-0.988127,0.018211,-0.046283,0.993763,-0.007465,-0.065281,1.591782,0.028493,-0.011594,2.253712,-0.034062,0.041947,-1.060895,0.007031,-0.015239,1.038237,-0.000005,-0.103601,1.650570,0.007487,0.029165,2.280613,-0.057296,0.011273,-0.882868,0.019442,0.001612,1.075314,0.015215,-0.123632,1.458107,0.003281,0.035008,2.134283,-0.063691,0.008621,-0.936703,0.024363,-0.001442,1.046661
14,0.466667,1.000000,1.099852,1,1,0.550341,0.299943,-0.390670,0.104274,0.033568,0.996208,0.996208,0,-0.000003,0.002040,0.005064,-0.000040,0.000190,-0.003215,1.233317,0.165013,1.242813,1.320094,0.192645,1.146271,1.075426,0.162825,1.100766,1.138951,0.170097,0.959645,0,0,-0.003596,0.065260,0.142808,-0.003621,-0.001620,-0.062301,-0.014668,0.068743,0.157996,-0.008397,-0.003417,-0.120904,-0.016252,0.065855,0.158233,-0.009800,-0.000450,-0.120799,-0.017236,0.059360,0.158336,-0.011528,0.002980,-0.120655,-0.009173,0.065905,0.164231,-0.005277,-0.005084,-0.106544,-0.005736,0.063011,0.164270,-0.002889,-0.005061,-0.106686,-0.002958,0.059259,0.164188,-0.001032,-0.003591,-0.107187,-0.000490,0.063920,0.148568,-0.000910,0.004833,-0.105724,0.000324,0.058520,0.155281,-0.001509,0.006605,-0.087206,0.000084,-0.002702,0.160268,0.003857,0.011707,-0.132183,-0.000301,-0.000857,0.101686,-0.002910,0.004184,-0.098639,-0.004111,0.008585,0.273534,0.002198,0.010112,-0.476886,-0.004051,0.096794,-0.381322,-0.004212,0.009812,0.165206,-0.011480,-0.049038,0.426505,-0.000517,0.018386,-0.991743,-0.087816,0.092309,-0.638446,0.001545,0.015314,0.349681,-0.026940,-0.008973,0.482530,-0.019475,0.056308,-1.109252,-0.032226,0.060923,-0.655341,0.001836,0.018976,0.405554,-0.015532,-0.014466,0.502763,-0.015527,0.089135,-1.147807,-0.058777,0.016949,-0.606551,-0.001481,0.005676,0.276317,0.001096,-0.034164,0.441508,-0.014119,0.089468,-1.016599,-0.066386,0.015646,-0.631646,-0.002695,0.007025,0.305057
15,0.500000,1.000000,1.097433,1,1,0.550338,0.301392,-0.411548,0.106940,0.033542,0.996251,0.996251,0,-0.000003,0.001449,-0.020878,0.000000,-0.000591,-0.025942,1.240207,0.184213,1.306109,1.328223,0.171950,1.212989,1.074128,0.164186,1.100458,1.137707,0.170997,0.957690,0,1,-0.004241,0.042593,-0.680290,-0.000645,-0.022667,-0.823098,-0.016408,0.044600,-0.779366,-0.001740,-0.024143,-0.937362,-0.019058,0.043289,-0.776755,-0.002806,-0.022566,-0.934988,-0.023146,0.039546,-0.775183,-0.005910,-0.019814,-0.933519,-0.012285,0.044140,-0.717850,-0.003112,-0.021765,-0.882081,-0.008848,0.043378,-0.717622,-0.003112,-0.019633,-0.881892,-0.005502,0.042630,-0.717726,-0.002544,-0.016629,-0.881914,-0.000508,0.043997,-0.668662,-0.000018,-0.019923,-0.817230,0.000349,0.042950,-0.584018,0.000025,-0.015570,-0.739299,0.000331,-0.003056,-0.574434,0.000247,-0.000354,-0.734702,-0.002189,-0.000369,-0.369359,-0.001888,0.000488,-0.471045,-0.004985,0.003937,-0.549619,-0.000874,-0.004648,-0.823153,-0.002423,0.054815,-1.805556,0.001628,-0.041979,-1.424234,-0.006371,-0.029590,-0.193474,0.005109,0.019448,-0.619979,-0.058428,0.066077,-3.718959,0.029388,-0.026232,-3.080513,-0.028494,-0.001827,-0.167674,-0.001554,0.007146,-0.650204,-0.032819,0.052022,-3.968317,-0.000593,-0.008901,-3.312976,-0.007913,0.005304,-0.140061,0.007619,0.019770,-0.642824,-0.042714,0.026979,-3.935878,0.016063,0.010030,-3.329327,0.004962,-0.002586,-0.162025,0.003866,0.031578,-0.603533,-0.045459,0.019599,-3.774582,0.020927,0.003953,-3.142936
16,0.533333,1.000000,1.096336,1,1,0.550318,0.302873,-0.410539,0.107814,0.033483,0.996297,0.996297,0,-0.000020,0.001481,0.001009,-0.000018,0.000032,0.021887,1.231258,0.204097,1.316557,1.319154,0.179869,1.224280,1.074797,0.165229,1.101918,1.138374,0.171589,0.959700,0,0,-0.005613,0.045408,0.017787,-0.001372,0.002815,0.698077,-0.016837,0.041529,0.008490,-0.000429,-0.003071,0.787856,-0.020433,0.038830,0.008458,-0.001375,-0.004459,0.785213,-0.025905,0.034366,0.008365,-0.002759,-0.005180,0.783548,-0.011963,0.043962,0.031867,0.000322,-0.000178,0.749717,-0.008370,0.043110,0.032275,0.000478,-0.000268,0.749897,-0.005025,0.042468,0.032296,0.000477,-0.000162,0.750022,-0.001339,0.041910,0.016205,-0.000831,-0.002087,0.684867,0.000089,0.046965,0.044388,-0.000260,0.004015,0.628406,0.001116,-0.001318,-0.097762,0.000785,0.001738,0.476672,-0.001051,-0.000330,0.038644,0.001138,0.000039,0.408003,-0.004225,0.015095,-0.315394,0.000760,0.011158,0.234225,-0.002641,0.044859,-0.416037,-0.000218,-0.009956,1.389519,-0.004578,0.102593,-0.471561,0.001793,0.132183,-0.278087,-0.036517,0.051314,-0.943385,0.021911,-0.014763,2.775574,0.005752,0.035187,-0.536823,0.034246,0.037014,-0.369149,-0.020692,0.049362,-1.026235,0.012127,-0.002660,2.942082,0.001311,0.064509,-0.548677,0.009224,0.059205,-0.408616,-0.033347,0.030064,-1.058185,0.009367,0.003085,2.877693,0.002031,0.055643,-0.480571,-0.002931,0.058229,-0.318546,-0.037043,0.022252,-0.976678,0.008416,0.002653,2.797904
17,0.566667,1.000000,1.095027,1,1,0.550266,0.304314,-0.411714,0.108939,0.033396,0.996322,0.996322,0,-0.000052,0.001441,-0.001175,-0.000031,-0.000040,-0.002185,1.221814,0.183485,1.284850,1.309183,0.171913,1.187685,1.079562,0.165725,1.107764,1.143098,0.171441,0.961835,0,0,-0.007914,0.045632,-0.040029,-0.002301,0.000224,-0.057816,-0.017288,0.040061,-0.068307,-0.000451,-0.001468,-0.076797,-0.020367,0.037198,-0.068343,0.000066,-0.001632,-0.076801,-0.024911,0.032775,-0.068547,0.000994,-0.001591,-0.076912,-0.014185,0.042549,-0.041000,-0.002222,-0.001413,-0.072867,-0.010759,0.041423,-0.040736,-0.002389,-0.001687,-0.073011,-0.007424,0.040691,-0.040747,-0.002399,-0.001777,-0.073043,-0.002605,0.039398,-0.053424,-0.001266,-0.002512,-0.069629,-0.000483,0.047080,-0.017109,-0.000572,0.000115,-0.061497,0.002105,0.000034,-0.214874,0.000989,0.001352,-0.117112,-0.001505,0.000045,0.011479,-0.000454,0.000375,-0.027165,-0.002021,0.038670,-0.466644,0.002204,0.023575,-0.151250,-0.004652,0.020515,0.355953,-0.002011,-0.024344,0.771990,-0.002128,0.090480,-0.757874,0.002450,-0.012113,-0.286313,-0.014319,0.024035,1.144109,0.022198,-0.027279,2.087494,0.011006,0.113937,-0.849807,0.005254,0.078750,-0.312984,-0.009291,0.021617,1.224614,0.011401,-0.027745,2.250849,0.025694,0.183545,-0.890447,0.024383,0.119036,-0.341770,-0.019110,0.013505,1.196509,0.014237,-0.016559,2.254694,0.025719,0.156476,-0.790248,0.023688,0.100833,-0.309677,-0.022439,0.011871,1.147048,0.014604,-0.010381,2.123726
18,0.600000,1.000000,1.095107,1,1,0.550237,0.305051,-0.416338,0.109661,0.033341,0.996286,0.996286,0,-0.000029,0.000736,-0.004624,0.000023,-0.000705,-0.003448,1.208090,0.180678,1.266265,1.294480,0.171738,1.166490,1.081096,0.166222,1.109656,1.144617,0.171653,0.962696,0,0,-0.005234,0.023395,-0.120420,0.002680,-0.022237,-0.080391,-0.011616,0.021642,-0.154406,0.005672,-0.018419,-0.086099,-0.014001,0.019906,-0.154524,0.006366,-0.017292,-0.086181,-0.017002,0.017416,-0.154395,0.007909,-0.015359,-0.085848,-0.008213,0.022974,-0.140406,0.005972,-0.019575,-0.099406,-0.005869,0.022400,-0.140325,0.004890,-0.019023,-0.099589,-0.003700,0.022180,-0.140276,0.003724,-0.018511,-0.099529,-0.001561,0.019742,-0.150349,0.001044,-0.019656,-0.096925,-0.000168,0.024441,-0.127079,0.000315,-0.022639,-0.109970,0.002727,0.000116,-0.336711,0.000622,0.000082,-0.121837,-0.000101,0.000130,-0.117804,0.001404,0.000085,-0.129283,-0.000699,0.033181,-0.653151,0.001322,-0.005489,-0.186507,-0.007785,0.024950,0.063068,-0.003133,0.004435,-0.292885,-0.005161,0.047568,-1.043335,-0.003033,-0.042912,-0.285461,-0.021181,0.026933,0.097702,-0.006862,0.002898,-1.046407,0.004034,0.044010,-1.119257,-0.006972,-0.069927,-0.269450,-0.008531,0.033854,0.141857,0.000760,0.012237,-1.082757,0.005341,0.067760,-1.128399,-0.020353,-0.115785,-0.237952,-0.016414,0.015230,0.099424,0.002696,0.001725,-1.097085,0.005381,0.053823,-1.053495,-0.020338,-0.102653,-0.263247,-0.020843,0.013552,0.085555,0.001596,0.001681,-1.061493
19,0.633333,1.000000,1.095700,1,1,0.550199,0.305609,-0.434217,0.110270,0.033268,0.996225,0.996225,0,-0.000038,0.000558,-0.017879,-0.000009,-0.000178,-0.013255,1.215248,0.198155,1.292051,1.302259,0.176582,1.191665,1.085553,0.166580,1.114556,1.149168,0.171764,0.963879,0,0,-0.004991,0.014526,-0.564359,0.000243,-0.008869,-0.443939,-0.010956,0.014211,-0.588965,0.000660,-0.007431,-0.434559,-0.013624,0.013086,-0.588831,0.000377,-0.006820,-0.434307,-0.017311,0.011462,-0.588605,-0.000309,-0.005954,-0.434210,-0.007224,0.015078,-0.571859,0.000989,-0.007896,-0.431453,-0.004908,0.014631,-0.571984,0.000961,-0.007769,-0.431659,-0.002800,0.014533,-0.571971,0.000900,-0.007647,-0.431695,-0.002162,0.015061,-0.546316,-0.000601,-0.004681,-0.395967,-0.000147,0.018421,-0.526448,0.000021,-0.006020,-0.399369,0.004476,0.006105,-0.481287,0.001749,0.005989,-0.144576,-0.003626,0.003033,-0.416013,-0.003525,0.002903,-0.298209,-0.000583,0.046048,-0.422502,0.000116,0.012867,0.230649,-0.013952,0.023915,-0.933281,-0.006167,-0.001035,-0.996349,-0.001334,0.041392,-0.348963,0.003827,-0.006176,0.694372,-0.020268,0.011283,-1.608798,0.000913,-0.015650,-1.706500,0.022341,0.097404,-0.321465,0.018307,0.053394,0.797792,-0.007851,0.010465,-1.707911,0.000680,-0.023389,-1.849768,0.029663,0.147024,-0.323817,0.024322,0.079264,0.804582,-0.012824,0.006159,-1.631335,0.003590,-0.009071,-1.730759,0.033274,0.125091,-0.349847,0.027893,0.071268,0.703648,-0.016791,0.004997,-1.598853,0.004052,-0.008555,-1.684408
20,0.666667,1.000000,1.097468,1,1,0.550107,0.305969,-0.437477,0.110712,0.033156,0.996112,0.996112,0,-0.000092,0.000360,-0.003260,-0.000054,-0.000198,0.014619,1.205324,0.201469,1.283527,1.291555,0.178257,1.180601,1.087311,0.167018,1.116681,1.151033,0.171960,0.965067,0,0,-0.007424,0.008434,-0.078798,-0.002433,-0.006092,0.485561,-0.012533,0.008698,-0.092703,-0.001577,-0.005513,0.496262,-0.015600,0.007914,-0.092981,-0.001976,-0.005172,0.495850,-0.020285,0.006583,-0.092849,-0.002974,-0.004879,0.495756,-0.008386,0.009402,-0.081360,-0.001162,-0.005676,0.490499,-0.005863,0.009117,-0.081276,-0.000955,-0.005514,0.490708,-0.003426,0.009244,-0.081365,-0.000626,-0.005289,0.490606,-0.004426,0.010467,-0.105306,-0.002264,-0.004594,0.441010,-0.001105,0.011153,-0.090318,-0.000958,-0.007268,0.436130,0.003682,0.005536,-0.266295,-0.000794,-0.000569,0.214992,-0.009677,0.002837,-0.075988,-0.006051,-0.000196,0.340025,-0.001034,0.046334,-0.521882,-0.000451,0.000286,-0.099380,-0.009264,0.036210,-0.021880,0.004688,0.012295,0.911401,-0.002148,0.028803,-0.781412,-0.000814,-0.012589,-0.432449,-0.033052,0.005172,-0.161335,-0.012784,-0.006111,1.447463,0.001609,0.050029,-0.892274,-0.020732,-0.047375,-0.570809,-0.017315,0.010616,-0.198416,-0.009464,0.000151,1.509495,0.006518,0.062714,-0.881092,-0.023145,-0.084310,-0.557275,-0.016556,0.003288,-0.258517,-0.003732,-0.002871,1.372818,0.007657,0.056216,-0.789666,-0.025617,-0.068875,-0.439819,-0.019408,0.001646,-0.192872,-0.002617,-0.003351,1.405981
21,0.700000,1.000000,1.098681,1,1,0.549939,0.306630,-0.456074,0.111376,0.033008,0.995915,0.995915,0,-0.000168,0.000661,-0.018597,-0.000076,0.000301,-0.015336,1.217604,0.212915,1.307465,1.304565,0.183857,1.203776,1.090178,0.166939,1.120090,1.154072,0.171543,0.966643,0,0,-0.010455,0.015561,-0.566484,-0.003031,0.007127,-0.487686,-0.012903,0.013924,-0.630051,-0.000370,0.005226,-0.537348,-0.015206,0.013885,-0.629600,0.000394,0.005971,-0.536619,-0.018629,0.012928,-0.628940,0.001656,0.006345,-0.536091,-0.011423,0.012753,-0.615426,-0.003037,0.003351,-0.534066,-0.009450,0.011647,-0.615832,-0.003587,0.002530,-0.534556,-0.007099,0.011310,-0.616118,-0.003673,0.002066,-0.534753,-0.007508,0.023971,-0.569008,-0.003082,0.013504,-0.463702,-0.002595,0.015674,-0.546784,-0.001490,0.004521,-0.456466,0.000311,0.007187,-0.494046,-0.003371,0.001651,-0.227751,-0.019223,0.002990,-0.439793,-0.009546,0.000153,-0.363805,-0.000978,0.047423,-0.222882,0.000056,0.001089,0.299000,-0.003939,0.008129,-0.649165,0.005325,-0.028081,-0.627285,-0.000417,0.045104,0.061174,0.001731,0.016301,0.842586,-0.000887,-0.008658,-1.059743,0.032165,-0.013830,-0.898408,0.003228,0.091052,0.093241,0.001619,0.041023,0.985515,-0.014005,0.000291,-1.145968,0.003310,-0.010325,-0.947552,0.000917,0.106173,0.105999,-0.005601,0.043459,0.987091,-0.004188,-0.000174,-1.142365,0.012368,-0.003462,-0.883848,0.002895,0.104713,0.077511,-0.004762,0.048497,0.867177,-0.002833,-0.001939,-1.066318,0.016575,-0.003585,-0.873446
22,0.733333,1.000000,1.098459,1,1,0.549583,0.307122,-0.449216,0.110596,0.032967,0.995646,0.995646,0,-0.000356,0.000492,0.006858,-0.000188,-0.000169,0.025455,1.213801,0.205524,1.298361,1.300232,0.178943,1.194969,1.091490,0.166454,1.123040,1.155363,0.170243,0.969432,0,0,-0.015802,0.016349,0.222570,-0.005347,0.000788,0.789054,-0.015600,0.009959,0.256714,-0.002697,-0.003965,0.886765,-0.016580,0.010423,0.255927,-0.001374,-0.003462,0.885527,-0.018995,0.009680,0.255393,-0.000366,-0.003248,0.884333,-0.017136,0.008651,0.237975,-0.005713,-0.004102,0.853401,-0.016263,0.007854,0.237612,-0.006813,-0.003793,0.853444,-0.015231,0.007587,0.237475,-0.008132,-0.003723,0.853593,-0.011396,0.016370,0.217817,-0.003888,-0.007601,0.786825,-0.009956,0.013126,0.193672,-0.007361,-0.002548,0.740456,0.000438,0.005270,0.205400,0.000127,-0.001917,0.699446,-0.020479,0.000363,0.045622,-0.001256,-0.002627,0.485415,-0.004397,0.047016,0.145206,-0.003419,-0.000407,0.368088,-0.003682,0.002003,0.130531,0.000257,-0.006126,0.779696,-0.003340,0.034783,-0.159050,-0.002923,-0.010321,-0.220224,0.001733,-0.063503,0.402877,0.002620,-0.054845,1.462620,0.002764,0.041041,-0.111848,-0.000464,-0.050011,-0.205089,-0.006309,-0.024380,0.528551,0.007696,-0.024671,1.674519,0.001161,0.052614,-0.132717,0.000244,-0.053559,-0.238716,0.000030,-0.040527,0.553722,0.004218,-0.040353,1.696087,0.003330,0.037097,-0.169653,0.000435,-0.067616,-0.247164,0.000225,-0.042669,0.448642,0.003058,-0.040730,1.514960
23,0.766667,1.000000,1.095168,1,1,0.549529,0.307403,-0.412311,0.109738,0.032912,0.995340,0.995340,0,-0.000054,0.000281,0.036905,0.000302,-0.000210,0.030047,1.206308,0.192047,1.202116,1.290846,0.231586,1.084730,1.095160,0.165925,1.130374,1.159031,0.168189,0.976403,0,1,-0.002741,0.008692,1.195302,0.013061,-0.007657,0.972732,-0.004161,0.006412,1.245680,0.011439,-0.003547,0.988966,-0.003789,0.006028,1.242807,0.012791,-0.004395,0.986880,-0.003263,0.005121,1.241108,0.015732,-0.004559,0.985715,-0.006575,0.005748,1.224985,0.010561,-0.002903,0.987010,-0.007201,0.005075,1.223733,0.009062,-0.002779,0.986121,-0.007519,0.004861,1.222605,0.007712,-0.002726,0.985130,-0.002496,0.009441,1.120374,0.008900,-0.006929,0.902557,-0.000717,0.007427,1.093917,0.009239,-0.005699,0.900245,-0.001436,0.005836,0.540675,-0.001874,0.000566,0.335275,-0.000759,0.001457,0.865710,0.019720,0.001094,0.820088,-0.003878,0.017039,0.279651,0.000519,-0.029977,0.134445,0.001721,-0.023997,3.333266,0.005403,-0.026000,3.202735,-0.001688,0.036024,0.384819,0.001652,0.001241,0.543869,0.034558,-0.222047,7.169528,0.032825,-0.158544,6.766651,0.009220,0.098155,0.376323,0.006456,0.057114,0.488171,-0.003557,-0.155313,7.649439,0.002752,-0.130933,7.120888,0.000975,0.119898,0.350206,-0.000186,0.067284,0.482923,0.007845,-0.114802,7.624734,0.007815,-0.074275,7.071012,0.002064,0.084186,0.358495,-0.001266,0.047089,0.528148,0.009925,-0.091853,7.259620,0.009700,-0.049184,6.810978
24,0.800000,1.000000,1.094704,1,1,0.549554,0.306370,-0.446671,0.110603,0.032879,0.994866,0.994866,0,0.000026,-0.001033,-0.034361,0.000079,-0.001314,-0.071266,1.207753,0.172105,1.225942,1.292405,0.197236,1.104703,1.099733,0.168016,1.135574,1.163981,0.170184,0.978845,0,1,0.000039,-0.042403,-1.027943,0.002780,-0.051095,-2.223245,0.001404,-0.035304,-1.093914,0.005565,-0.041716,-2.339594,0.003975,-0.038056,-1.092900,0.007764,-0.044084,-2.335707,0.007698,-0.038488,-1.091468,0.010961,-0.043609,-2.332576,0.000039,-0.031043,-1.070365,0.006614,-0.036791,-2.295350,-0.000306,-0.029449,-1.070784,0.006895,-0.034524,-2.294517,-0.000320,-0.027276,-1.070286,0.007199,-0.032137,-2.292891,0.000029,-0.027426,-1.044585,0.002525,-0.036867,-2.164959,0.001495,-0.034533,-1.017036,0.002212,-0.041960,-2.110953,0.008501,0.020753,-0.885984,0.009937,0.014917,-1.426659,-0.031807,0.009296,-0.731780,-0.031048,0.007839,-1.597490,-0.001713,0.096343,-0.882607,0.002165,0.079304,-1.162258,-0.022520,0.067247,-1.018844,-0.024241,0.091244,-4.352110,-0.003426,0.035809,-1.123511,-0.001738,-0.000215,-1.508330,-0.079213,-0.006412,-2.310358,-0.113771,0.215635,-9.479886,0.001575,0.112846,-1.252360,-0.007645,0.014691,-1.628683,-0.145203,-0.019425,-2.440475,-0.141646,0.135888,-10.089914,0.001790,0.108243,-1.226283,0.000815,-0.011655,-1.576489,-0.062140,-0.034779,-2.812995,-0.069985,0.080023,-10.437729,0.002040,0.105901,-1.135039,-0.000024,0.021715,-1.493534,-0.038259,-0.033756,-2.520465,-0.048184,0.058097,-9.780085
