frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
69,2.300000,-0.039810,0.480095,1,0,0.492880,0.316523,-0.939344,0.064023,0.064022,0.999287,0.999287,0,-0.000111,0.000175,0.098191,0.000277,-0.000109,0.140043,0.166889,0.760245,0.838391,0.219344,0.904816,0.822579,0.158843,0.280823,0.358931,0.199923,0.315820,0.392632,0,1,-0.007786,0.005224,3.502007,0.000398,-0.006696,4.807141,-0.006550,0.004006,3.295995,-0.003344,-0.007018,4.570130,-0.001978,0.005973,3.297243,0.004903,-0.004797,4.573763,-0.003242,0.007506,3.298388,0.003168,-0.002910,4.574787,-0.003868,0.001670,3.480538,0.000092,-0.005299,4.807670,-0.002035,0.001942,3.477849,0.007380,-0.002115,4.800943,-0.001192,0.002299,3.479379,0.011120,0.000486,4.801429,-0.003914,0.007973,2.819991,0.000054,-0.001904,4.091789,-0.002758,0.002514,3.071419,0.016548,-0.004699,4.310771,-0.012234,-0.045987,0.084075,-0.016150,-0.168491,0.221668,0.004523,-0.086986,1.684106,-0.001346,-0.166592,2.481064,-0.064391,-0.974806,1.065685,-0.438148,-1.062044,-1.348187,-0.291623,-0.542319,0.636123,-0.324366,-1.069790,-1.334503,-0.105493,-0.398441,3.271701,-0.069373,-0.371476,-4.120864,-0.450474,-3.897055,1.088577,-0.566901,-3.193993,-6.282549,-0.101202,-0.841814,3.247468,0.424464,-0.910100,-5.100021,-0.493273,-5.035792,0.945834,-0.612930,-3.539504,-7.227372,-0.125220,-0.847453,3.060846,0.361406,-0.973241,-5.579132,-0.523610,-5.012296,1.341147,-0.575021,-3.778473,-7.509406,-0.132757,-0.917610,3.152490,0.227714,-1.102354,-4.443855,-0.488884,-4.596162,1.121632,-0.519164,-3.622239,-6.627530
70,2.333333,-0.038828,0.480586,1,0,0.492800,0.317211,-0.941097,0.064040,0.064039,0.999344,0.999344,0,-0.000080,0.000689,-0.001753,0.000031,0.000514,-0.099944,0.162845,0.629613,0.754590,0.163277,0.782121,0.758360,0.119037,0.267487,0.324840,0.158516,0.304920,0.369152,0,1,-0.005991,0.014481,-0.317674,0.001795,0.009257,-3.819681,-0.002557,0.006409,-0.139718,0.003993,0.002403,-3.435713,-0.010613,0.010381,-0.138291,-0.008635,0.004408,-3.435534,-0.008256,0.013799,-0.142347,-0.005014,0.006293,-3.440735,-0.003406,0.002590,-0.182973,0.000462,0.000920,-3.663511,-0.001692,0.002394,-0.172309,0.000343,0.000452,-3.650158,-0.001048,0.002130,-0.171229,0.000144,-0.000169,-3.650608,-0.002625,0.028232,-0.053684,0.001289,0.020259,-2.873675,-0.002136,0.013110,-0.051488,0.000622,0.010596,-3.122907,-0.009881,-0.002158,0.143721,0.002353,0.043829,0.059646,0.016142,0.002654,-0.153086,0.011619,0.089640,-1.837192,-0.055001,0.053882,-0.689435,0.009390,1.028688,-1.755120,0.444818,-0.053045,-1.478491,0.736441,0.489274,-2.114614,-0.297343,-0.311373,-2.099190,-0.191850,0.087068,-5.370891,0.588352,0.182633,-3.910553,1.038826,4.079688,-4.999130,-0.831218,-0.952088,-2.123669,-0.730016,-0.110274,-5.371137,0.616733,0.333313,-4.031871,1.110006,5.369105,-4.977705,-0.676922,-1.032550,-1.850458,-0.551702,-0.185097,-4.911304,0.579135,0.181732,-4.147906,1.102745,5.194028,-5.489053,-0.588495,-0.844122,-1.954873,-0.455738,0.073488,-5.107363,0.531019,0.263899,-3.918516,1.019903,4.860061,-5.040148
71,2.366667,-0.043421,0.478289,1,0,0.491791,0.317485,-0.947350,0.063384,0.063363,0.999375,0.999375,0,-0.001009,0.000274,-0.006252,-0.000930,-0.000415,-0.004499,0.227041,0.512492,0.599414,0.212620,0.656491,0.705042,0.167641,0.388028,0.348208,0.212611,0.441413,0.404460,0,1,-0.027597,0.010590,-0.214030,-0.021606,-0.003891,0.103644,-0.045408,0.017493,-0.275406,-0.042851,0.011084,-0.135688,-0.052124,0.020914,-0.276965,-0.041511,0.010533,-0.138674,-0.058136,0.024219,-0.276371,-0.049880,0.010420,-0.134024,-0.016409,0.006711,-0.284743,-0.013003,0.004121,-0.101770,-0.012312,0.005880,-0.292078,-0.010620,0.003486,-0.119769,-0.011814,0.002908,-0.294485,-0.010766,0.000778,-0.123256,-0.040700,0.011572,-0.157639,-0.038075,-0.016660,-0.103955,-0.019900,0.004846,-0.217522,-0.017764,-0.008264,-0.166034,-0.352229,-0.517647,1.716051,-0.342348,-0.515489,1.572330,0.303538,-0.094991,-0.087251,0.287396,-0.097645,0.065835,-0.028283,-0.193888,2.470209,0.026718,-0.247770,3.159644,1.449058,0.113107,-0.925285,1.004240,0.166152,0.553206,0.025336,0.011983,-1.301154,0.322679,0.323356,0.798036,1.565716,4.653472,-3.849829,0.977364,4.470839,0.060724,0.504423,1.764694,-2.014450,1.335641,2.716782,0.109219,1.840360,6.720371,-5.212832,1.223627,6.387058,-1.180961,0.399583,1.664605,-1.447291,1.076505,2.697155,0.403167,1.982409,6.149545,-7.242958,1.403274,5.967813,-3.095052,0.273525,1.286513,-1.680157,0.862020,2.130635,0.274716,1.775574,5.191560,-4.754975,1.244555,4.927661,-0.836459
72,2.400000,-0.039167,0.480416,1,0,0.491351,0.317607,-0.950619,0.063199,0.063153,0.999430,0.999430,0,-0.000440,0.000121,-0.003269,0.000570,-0.000152,0.002983,0.676476,0.661819,0.285935,0.762701,0.775290,0.340111,0.672088,0.622788,0.245257,0.727684,0.678319,0.296776,0,1,-0.033633,0.007815,-0.109423,-0.006036,-0.002775,0.104607,-0.039427,0.007553,-0.102621,0.005981,-0.009940,0.172785,-0.035033,0.006273,-0.103154,0.017091,-0.014641,0.173811,-0.030552,0.004922,-0.103683,0.027584,-0.019297,0.172688,-0.027743,0.003532,-0.112617,-0.011334,-0.003179,0.172126,-0.019806,0.003415,-0.114541,-0.007494,-0.002465,0.177537,-0.015101,0.006616,-0.116304,-0.003287,0.003708,0.178181,-0.016485,0.005808,-0.086337,0.024215,-0.005764,0.071302,-0.009886,0.001471,-0.109824,0.010014,-0.003375,0.107698,-0.025472,0.256274,0.040152,0.326757,0.773921,-1.675899,-0.006262,0.068230,-0.041060,-0.309800,0.163221,0.046191,-0.028428,4.512559,7.039482,-0.000145,4.706447,4.569273,-0.187114,1.404299,1.804909,-1.636172,1.291192,2.730194,0.004982,15.732692,10.654741,-0.020354,15.720709,11.955895,0.195701,5.936265,-1.686101,-1.370015,1.282793,2.163728,-0.007188,16.461786,10.155643,-0.511611,14.697092,12.170093,0.210019,7.300553,-2.652122,-1.630341,0.580182,2.560710,-0.208799,16.109878,6.802978,-0.608382,14.445273,8.250269,0.496109,7.539369,-3.424190,-1.486300,1.389824,3.818768,-0.102249,14.989383,9.908915,-0.375774,13.702870,11.589072,0.402347,6.963521,-2.258395,-1.373227,1.771961,2.496580
73,2.433333,-0.038553,0.480723,1,0,0.491223,0.317967,-0.949292,0.063136,0.062956,0.999482,0.999482,0,-0.000128,0.000360,0.001327,0.000311,0.000239,0.004596,0.646130,0.736703,0.396547,0.713188,0.858765,0.458356,0.645659,0.670817,0.221112,0.701579,0.726857,0.286309,0,1,-0.008200,0.003277,0.001287,0.025433,-0.004538,0.110710,-0.010386,0.005233,0.027466,0.029041,-0.002320,0.130087,-0.010772,0.005280,0.026840,0.024261,-0.000993,0.129994,-0.009221,0.004800,0.026425,0.021331,-0.000122,0.130108,-0.005155,0.001233,-0.020607,0.022588,-0.002299,0.092010,-0.004241,0.004171,-0.021340,0.015565,0.000756,0.093201,-0.004218,0.005643,-0.022355,0.010883,-0.000973,0.093949,-0.006807,0.010584,0.075182,0.009678,0.004776,0.161519,-0.000890,0.011019,0.004452,0.008996,0.009548,0.114276,-0.017197,0.148836,0.477368,0.008275,-0.107438,0.437216,-0.059703,0.060892,0.259244,-0.053441,-0.007338,0.300304,0.038896,0.596452,-0.753087,0.067324,-3.916107,-7.792569,-0.084866,0.486206,2.359123,0.102248,-0.918093,0.554214,-0.008966,-0.257914,-3.026708,-0.013948,-15.990606,-13.681449,0.159783,1.327815,2.727429,-0.035918,-4.608450,4.413530,-0.115183,-0.607043,-3.320044,-0.107995,-17.068829,-13.475687,0.219484,1.605399,3.173064,0.009465,-5.695154,5.825186,-0.234495,-0.756176,-3.007436,-0.025696,-16.866054,-9.810414,0.319999,1.549113,2.458051,-0.176110,-5.990256,5.882241,-0.163191,-0.575627,-2.934557,-0.060942,-15.565010,-12.843472,0.265257,1.429802,2.996678,-0.137090,-5.533719,5.255073
74,2.466667,-0.015967,0.492017,1,0,0.489409,0.317994,-0.727034,0.064059,0.063330,0.999529,0.999529,0,-0.001814,0.000027,0.222258,-0.001686,-0.000333,0.220931,0.627230,0.519769,0.678919,0.660583,0.389889,0.632760,0.604788,0.150483,0.592636,0.660419,0.179799,0.534142,0,1,-0.079527,0.006169,6.705472,-0.071327,0.002892,6.704185,-0.056373,0.007112,6.902069,-0.045987,0.001879,6.874603,-0.050624,0.003680,6.896639,-0.039852,-0.001600,6.869799,-0.052637,0.003076,6.895450,-0.043416,-0.001724,6.869025,-0.061882,0.020455,7.262043,-0.056727,0.019222,7.282650,-0.047236,0.022087,7.263649,-0.042995,0.017916,7.284989,-0.037072,0.020731,7.264121,-0.032854,0.015088,7.286476,-0.048589,-0.002156,6.451809,-0.041782,-0.012740,6.376627,-0.060278,0.003808,6.883682,-0.059388,-0.007211,6.879230,0.068185,0.001817,4.218743,0.085382,-0.147019,3.741375,0.057228,-0.014194,6.178538,0.116931,-0.075086,5.919294,-0.308796,-0.774904,0.740996,-0.347692,-1.371356,1.494083,-0.211904,-3.113068,-7.557897,-0.127038,-3.599274,-9.917020,0.187588,-1.251889,1.711575,0.196554,-0.993975,4.738283,-0.213556,-14.500321,-19.203393,-0.373339,-15.828136,-21.930822,0.158798,-1.222689,2.336360,0.273981,-0.615646,5.656404,-0.283276,-18.689919,-20.634899,-0.502760,-20.295318,-23.807963,0.223671,-1.286041,2.418988,0.458166,-0.529865,5.426424,-0.487948,-18.099845,-17.393301,-0.807947,-19.648958,-19.851352,0.215843,-1.227014,1.766880,0.379034,-0.651387,4.701437,-0.341221,-16.359728,-18.667290,-0.606478,-17.789530,-21.663968
75,2.500000,-0.000871,0.499565,1,0,0.486596,0.318087,-0.648762,0.065989,0.065440,0.999561,0.999561,0,-0.002813,0.000093,0.078272,-0.000999,0.000066,-0.143986,0.521146,0.899148,0.890644,0.543707,0.752550,0.834936,0.487952,0.107874,0.538207,0.542642,0.115471,0.492842,0,1,-0.051750,0.004760,2.424295,0.027777,-0.001409,-4.281177,-0.027843,0.012627,2.534650,0.028530,0.005515,-4.367419,-0.030103,0.016576,2.533193,0.020521,0.012896,-4.363446,-0.031471,0.026788,2.531939,0.021166,0.023712,-4.363511,-0.030948,0.010293,2.475041,0.030934,-0.010162,-4.787002,-0.035270,0.007598,2.476010,0.011966,-0.014489,-4.787639,-0.040704,0.007048,2.479205,-0.003632,-0.013683,-4.784916,-0.052659,0.002938,2.365222,-0.004070,0.005094,-4.086587,-0.116100,0.002682,2.331083,-0.055822,-0.001126,-4.552599,0.001620,0.450788,0.886406,-0.066565,0.448971,-3.332337,-0.132312,0.210587,0.689977,-0.189540,0.224781,-5.488561,-0.028660,-0.161102,-1.468598,0.280136,0.613802,-2.209594,0.210601,0.501834,-6.034618,0.422505,3.614902,1.523279,0.076441,-2.847626,0.052820,-0.111147,-1.595737,-1.658755,0.595294,-1.700644,-9.989122,0.808850,12.799677,9.214271,0.121463,-3.591222,0.465726,-0.037335,-2.368533,-1.870634,0.969035,-2.727497,-10.143710,1.252311,15.962422,10.491189,0.192906,-3.631849,1.845911,-0.030765,-2.345808,-0.573077,0.912559,-2.165113,-9.506185,1.400507,15.934732,7.887116,0.136442,-3.251211,0.702024,-0.079401,-2.024197,-1.064856,0.894873,-2.176133,-9.741493,1.236094,14.183595,8.925797
76,2.533333,0.080293,0.540146,1,0,0.479951,0.321176,-1.708103,0.070919,0.068935,0.999598,0.999598,0,-0.006645,0.003089,-1.059341,-0.003832,0.002996,-1.137613,1.274088,0.921317,0.413225,1.382570,1.019361,0.405054,1.227708,0.906808,0.373029,1.286102,0.964600,0.374000,0,1,-0.306526,0.034412,-32.312390,-0.254776,0.029652,-34.736685,-0.188599,0.073466,-32.519352,-0.160756,0.060839,-35.054002,-0.137596,0.077910,-32.499940,-0.107493,0.061334,-35.033133,-0.103437,0.088105,-32.492784,-0.071966,0.061317,-35.024723,-0.303973,0.132257,-32.324653,-0.273025,0.121964,-34.799694,-0.261891,0.150265,-32.338428,-0.226621,0.142667,-34.814438,-0.201274,0.165314,-32.336242,-0.160570,0.158266,-34.815447,-0.147831,0.106538,-31.902627,-0.095172,0.103600,-34.267849,-0.250876,0.078817,-31.657832,-0.134776,0.076135,-33.988915,0.879507,3.138946,-27.511534,0.877887,2.688158,-28.397940,-0.529266,2.732234,-26.207055,-0.396954,2.521647,-26.897032,-0.276318,8.584773,-17.296613,-0.247658,8.745875,-15.828015,-0.578564,7.876613,-6.930960,-0.789165,7.374779,-0.896342,-0.774693,18.777398,-12.557477,-0.851134,21.625024,-12.610297,-0.394378,23.121969,2.995212,-0.989672,24.822613,12.984334,-0.337973,21.638283,-13.619224,-0.459436,25.229505,-14.084950,-0.709715,28.236993,3.615739,-1.678750,30.964490,13.759449,-1.403241,22.620108,-16.070582,-1.596147,26.251957,-17.916493,-0.281457,27.597111,-0.114795,-1.194016,29.762224,9.391390,-1.465096,21.132208,-13.494667,-1.601538,24.383419,-14.196691,-0.182377,25.865457,1.770887,-1.077250,28.041590,11.512380
77,2.566667,0.057569,0.528785,1,0,0.479892,0.323352,-0.815961,0.069559,0.068247,0.999282,0.999282,0,-0.000058,0.002176,0.892142,0.006587,-0.000913,1.951483,0.839346,1.008573,0.481498,0.776791,0.888055,0.473349,0.515180,0.226295,0.359584,0.575114,0.281147,0.386460,0,1,-0.003812,0.002076,27.552440,0.302714,-0.032336,59.864830,-0.055520,0.012420,27.555290,0.133079,-0.061046,60.074642,-0.051761,0.017264,27.539991,0.085835,-0.060646,60.039931,-0.040308,0.022949,27.537223,0.063129,-0.065156,60.030007,-0.015181,0.031136,27.451574,0.288792,-0.101121,59.776227,-0.016315,0.052912,27.455615,0.245576,-0.097353,59.794043,-0.028718,0.085471,27.454784,0.172556,-0.079843,59.791026,-0.009520,0.022160,26.812402,0.138311,-0.084378,58.715029,0.006058,0.108373,26.716123,0.256934,0.029556,58.373955,0.335920,-0.554608,17.371479,-0.543587,-3.693554,44.883013,-0.576412,-0.167141,18.107645,-0.047146,-2.899375,44.314700,1.042412,-0.350257,2.861012,1.318730,-8.935030,20.157625,-0.192694,-2.861053,-0.418058,0.385870,-10.737666,6.512902,0.645896,-14.759846,-6.832709,1.420589,-33.537244,5.724768,0.803564,-15.441034,-10.366380,1.197942,-38.563003,-13.361592,0.115975,-19.994284,-6.955976,0.453948,-41.632567,6.663248,0.936460,-20.570903,-11.484962,1.646175,-48.807896,-15.100701,0.544283,-21.490202,-3.333964,1.947524,-44.110310,12.736618,0.267016,-20.855908,-7.607299,0.548473,-48.453019,-7.492504,0.625259,-19.289501,-5.569639,2.090355,-40.421709,7.925028,0.299370,-18.690534,-9.239223,0.481747,-44.555991,-11.010110
78,2.600000,0.045366,0.522683,1,0,0.481125,0.322885,-0.827692,0.067682,0.067517,0.999329,0.999329,0,0.001233,-0.000468,-0.011731,0.001291,-0.002644,-0.903873,0.732831,0.792581,0.462200,0.688600,0.678490,0.495940,0.513423,0.237733,0.399072,0.574114,0.290005,0.408620,0,1,0.015969,-0.057256,-0.418432,0.019781,-0.059332,-27.970872,0.000996,-0.010925,-0.503116,0.056516,-0.023345,-28.058406,-0.004023,-0.007427,-0.499767,0.047738,-0.024691,-28.039758,-0.007514,-0.007764,-0.494807,0.032794,-0.030713,-28.032030,0.003575,-0.006345,-0.654906,0.018756,-0.037481,-28.106480,0.002329,-0.001225,-0.653883,0.018644,-0.054137,-28.109498,0.003946,0.000470,-0.654162,0.032664,-0.085001,-28.108946,0.026354,-0.024625,-0.221186,0.035874,-0.046785,-27.033588,0.047572,-0.003404,-0.482646,0.041514,-0.111777,-27.198769,-0.037732,-0.395644,3.034909,-0.373652,0.158964,-14.336570,-0.080000,-0.218359,0.742446,0.496412,-0.051218,-17.365199,0.411775,-2.520518,3.798135,-0.630637,-2.170261,0.937123,-0.319739,-0.818825,2.129615,-0.127045,2.042228,2.547673,1.118263,-1.884924,5.863008,0.472367,12.874922,12.695717,-0.697285,-0.862212,5.631545,-1.500849,14.578822,15.997925,1.080474,-0.627819,6.032503,0.964499,19.366465,12.988479,-1.020908,-0.236667,6.328858,-1.957368,20.334236,17.813820,1.227570,-0.332034,3.839900,0.683287,21.158168,7.173864,-0.939001,-0.185110,6.451213,-1.206017,20.670798,14.058512,1.223808,-0.504740,5.314933,0.598549,18.784761,10.884572,-0.670189,-0.480199,5.785242,-0.969559,18.210335,15.024465
79,2.633333,0.002465,0.501232,1,0,0.482160,0.322885,-0.830485,0.067373,0.066932,0.999362,0.999362,0,0.001035,0.000001,-0.002794,-0.000198,0.000468,0.008937,0.436600,0.678080,0.518746,0.432882,0.638673,0.632286,0.368619,0.458690,0.445695,0.418371,0.515846,0.472174,0,1,0.077088,-0.005134,0.512424,0.061119,0.052122,0.930856,0.004485,0.022347,0.300152,0.003489,0.033272,0.803268,0.000706,0.041869,0.302736,0.004729,0.049296,0.802503,-0.000107,0.061436,0.301800,0.007407,0.069200,0.796607,0.058770,0.002411,0.040957,0.055195,0.008756,0.695863,0.049376,0.003290,0.042095,0.047047,0.004515,0.695978,0.013978,0.006451,0.040462,0.010032,0.005981,0.694624,0.022277,0.000685,0.102543,-0.004077,0.025310,0.323729,0.039842,-0.000658,-0.270182,-0.007730,0.002746,0.212464,-0.042036,-0.318704,0.385523,-0.004304,0.076940,-2.649386,-0.812205,-0.191326,-0.035355,-0.732205,0.027033,-0.777801,0.279411,-5.603254,2.279502,-0.132364,-3.082736,-1.518633,-1.058899,1.023209,3.283521,-0.739160,1.842034,1.153906,2.213134,-5.756169,6.022975,1.094871,-3.871245,0.159967,-1.704839,5.398782,1.838679,-1.007554,6.260994,-3.792866,2.926755,-6.839454,7.212828,1.846281,-6.211635,1.180325,-1.563448,7.337372,4.353604,-0.542540,7.574039,-1.975254,3.282362,-6.484703,8.584632,2.054792,-6.152669,4.744732,-1.491792,6.695954,7.616926,-0.552791,6.881064,1.165713,2.911944,-6.251067,6.383686,1.688136,-5.746327,1.068753,-1.645193,5.873589,1.253157,-0.975004,6.353788,-4.532085
80,2.666667,-0.022476,0.488762,1,0,0.483723,0.322956,-1.175522,0.068213,0.067116,0.999344,0.999344,0,0.001563,0.000071,-0.345036,0.000528,0.000070,-0.342243,0.374340,0.460578,0.662987,0.368661,0.589347,0.653938,0.325954,0.396704,0.514547,0.367002,0.447801,0.553900,0,1,0.072886,-0.004502,-11.140725,-0.004202,0.000632,-11.653149,0.022683,0.014354,-11.619721,0.018198,-0.007993,-11.919873,0.014593,0.027582,-11.621466,0.013887,-0.014287,-11.924202,0.015972,0.037009,-11.635748,0.016079,-0.024427,-11.937548,0.081992,-0.001367,-11.691921,0.023222,-0.003778,-11.732878,0.078582,-0.005177,-11.704667,0.029206,-0.008467,-11.746762,0.034754,-0.009094,-11.713318,0.020776,-0.015545,-11.753780,0.049431,0.008396,-10.283657,0.027154,0.007711,-10.386200,0.044360,-0.004182,-10.418524,0.004518,-0.003524,-10.148342,0.231408,-0.772004,-6.179441,0.273444,-0.453300,-6.564964,-0.175505,-0.972322,-5.664375,0.636700,-0.780996,-5.629020,0.987781,-2.930582,-6.388341,0.708370,2.672672,-8.667843,-0.757327,-1.445900,1.551953,0.301572,-2.469109,-1.731568,0.962639,-2.541230,-9.131960,-1.250495,3.214939,-15.154935,-1.657933,-2.972701,13.911812,0.046906,-8.371483,12.073133,0.651678,-2.430182,-9.195546,-2.275077,4.409272,-16.408374,-1.794351,-3.828199,13.926827,-0.230903,-11.165571,9.573223,0.666987,-2.512854,-8.854512,-2.615375,3.971849,-17.439144,-1.656699,-3.141407,11.650940,-0.164907,-9.837361,4.034014,0.772973,-2.553556,-9.103496,-2.138971,3.697511,-15.487182,-1.609502,-2.800781,15.065417,0.035691,-8.674370,13.812260
81,2.700000,-0.026362,0.486819,1,0,0.483541,0.322041,0.102938,0.066960,0.066577,0.999299,0.999299,0,-0.000182,-0.000915,1.278460,-0.001745,-0.000985,1.623497,0.638684,0.359466,0.653373,0.563964,0.366091,0.679535,0.289001,0.312583,0.522677,0.311683,0.357694,0.572160,0,1,-0.006223,-0.005271,39.841735,-0.079109,-0.000769,50.982460,-0.019149,0.001385,40.667717,-0.041832,-0.012969,52.287438,-0.026976,0.000613,40.657485,-0.041569,-0.026969,52.278951,-0.025418,0.002930,40.652143,-0.041390,-0.034079,52.287891,0.003005,-0.004705,41.167779,-0.078987,-0.003338,52.859700,0.000996,-0.006156,41.168600,-0.077586,-0.000979,52.873267,0.003035,-0.004537,41.166027,-0.031719,0.004557,52.879345,-0.013196,-0.038905,38.063782,-0.062627,-0.047301,48.347439,0.002265,-0.015949,38.643829,-0.042095,-0.011767,49.062353,-0.095320,-1.237487,28.723185,-0.326728,-0.465483,34.902626,0.058572,-1.213675,31.685646,0.234077,-0.241353,37.350021,1.055428,-3.986953,23.124041,0.067647,-1.056371,29.512382,0.198545,-5.357805,24.990080,0.955872,-3.911905,23.438127,0.752546,-4.006528,25.107361,-0.210093,-1.465298,34.239321,0.241238,-3.773469,25.677452,1.899171,-0.800768,11.765640,0.786417,-3.746362,25.441453,0.134739,-1.316180,34.636999,0.268869,-3.443828,25.820342,2.063220,0.384371,11.893515,0.530112,-3.548320,26.789438,-0.136875,-1.035466,35.643950,0.408776,-3.035118,26.008499,2.065475,0.106289,14.357559,0.466411,-3.567853,25.639698,-0.306562,-1.014297,34.743194,0.408253,-3.004940,25.795215,2.017755,-0.204159,10.729798
82,2.733333,-0.025111,0.487444,1,0,0.483932,0.322482,0.221549,0.066461,0.065588,0.999308,0.999308,0,0.000391,0.000441,0.118611,0.000574,0.001355,-1.159850,0.654124,0.395554,0.940977,0.592467,0.493947,0.936666,0.278038,0.311310,0.431673,0.313790,0.364297,0.496525,0,1,0.001891,0.000616,3.858352,0.008114,0.005887,-35.983383,0.001776,0.026139,3.946014,0.020925,0.024754,-36.721703,0.001252,0.049427,3.943912,0.028228,0.048814,-36.713573,0.004070,0.076671,3.944289,0.029488,0.073741,-36.707854,0.007221,0.001459,4.007857,0.004216,0.006164,-37.159922,0.004335,0.001260,4.008366,0.003339,0.007416,-37.160234,0.002142,0.001498,4.008161,-0.000893,0.006035,-37.157866,-0.003158,0.015343,3.504509,0.010038,0.054248,-34.559273,0.026629,0.011087,3.612138,0.024364,0.027036,-35.031691,-0.044278,-0.201724,2.105937,0.051042,1.035763,-26.617248,0.030063,-0.373197,3.045419,-0.028509,0.840478,-28.640227,0.326740,0.299851,2.659020,-0.728688,4.286804,-20.465021,0.348611,0.364750,9.054309,0.150066,5.722555,-15.935771,-1.059233,1.424053,2.789125,-1.811779,5.430581,-22.318236,1.052493,0.382583,15.617890,0.811255,4.156052,-10.059562,-1.227289,1.814824,2.718782,-2.013706,5.561186,-22.722671,1.372535,1.198456,16.692391,1.103666,4.642284,-9.127951,-1.080757,1.771654,2.882271,-1.610869,5.319974,-23.907167,1.629613,1.325217,16.204263,1.220837,4.360335,-9.804236,-0.996137,1.678100,2.943352,-1.462548,5.245953,-22.696346,1.578323,1.025771,15.726263,1.170070,4.030711,-10.068952
83,2.766667,-0.000275,0.499863,1,0,0.484486,0.318485,0.317360,0.067035,0.063475,0.999268,0.999268,0,0.000553,-0.003997,0.095811,0.000162,-0.004437,-0.022800,0.810320,0.579045,0.492919,0.748170,0.517036,0.579753,0.371172,0.273429,0.445999,0.421112,0.316931,0.547438,0,1,0.001523,-0.085340,2.503418,-0.000368,-0.085956,-1.354934,-0.003433,0.019480,2.929831,-0.005209,-0.006659,-1.016183,-0.011973,0.047466,2.933549,-0.013225,-0.001961,-1.010363,-0.013985,0.077194,2.933844,-0.018055,0.000523,-1.010445,0.046160,-0.001416,3.145577,0.038939,-0.002875,-0.862280,0.088567,-0.002865,3.151277,0.084232,-0.004125,-0.857089,0.089379,-0.004132,3.161969,0.087237,-0.005630,-0.846192,-0.014936,-0.127366,2.712062,-0.011778,-0.142709,-0.792447,0.048128,-0.112431,3.036595,0.021499,-0.123518,-0.575543,-0.125824,-0.703373,2.737700,-0.081546,-0.501649,0.631763,0.735892,-0.395240,4.967777,0.705829,-0.022043,1.922358,1.148924,-1.891914,1.772718,0.822184,-2.191765,-0.886302,-1.169650,-2.527902,-5.271539,-1.518261,-2.892652,-14.325848,0.667387,0.445932,0.508108,1.726620,-0.978121,-2.281017,-1.066559,-2.290210,-17.593233,-2.119052,-2.672793,-33.211123,0.401943,3.783931,-0.265913,1.629232,1.969107,-2.984695,-1.280695,-2.722167,-20.285050,-2.653230,-3.920623,-36.977441,-0.312417,4.475537,-0.972314,0.768340,2.703883,-3.854585,-0.873636,-2.374306,-19.759105,-2.503249,-3.699523,-35.963368,-0.172089,3.605986,0.233293,0.824048,1.927886,-2.710059,-0.903845,-2.231521,-17.938047,-2.482168,-3.257292,-33.664310
