frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
232,7.733333,-0.740195,0.129903,1,-1,0.624769,0.421559,-0.407362,0.042403,0.030720,0.999699,0.999699,0,0.004367,0.001378,-0.034064,-0.000831,0.001165,-0.048700,0.911042,0.864619,0.636011,0.990091,0.904833,0.612932,0.788675,0.862621,0.373484,0.826129,0.904305,0.396583,0,1,0.163026,0.007144,-1.175618,-0.020909,0.011899,-1.677098,0.209091,0.006073,-1.274115,0.015503,0.017694,-1.906406,0.205877,0.008778,-1.273786,0.012070,0.016529,-1.903984,0.207345,0.020065,-1.272448,0.008581,0.023504,-1.904638,0.208647,0.015604,-1.175658,0.025477,0.031070,-1.739646,0.209178,0.015942,-1.178731,0.023204,0.030061,-1.742069,0.215786,0.015076,-1.179316,0.029144,0.025867,-1.740850,0.147731,0.047885,-1.103772,-0.044587,0.038751,-1.589824,0.114264,0.034789,-0.940052,-0.005264,0.031098,-1.332225,0.077299,0.081203,-0.673919,0.070824,0.081131,-1.413884,0.012080,0.180804,-0.510493,-0.004694,0.055840,-0.839090,0.202487,0.239146,-0.946403,0.163194,0.183395,-2.930987,-0.030482,0.242000,-1.114505,-0.037343,0.049560,-1.744103,0.457678,0.363057,-1.868805,0.170168,-0.118435,-5.863191,0.153241,0.275084,-2.292556,-0.009884,-0.144868,-4.040164,0.588332,0.344993,-2.074850,0.254091,-0.180198,-6.614330,0.209994,0.234489,-2.542648,-0.076458,-0.249782,-4.518764,0.535923,0.447457,-2.132745,0.228372,-0.212145,-6.692741,0.222233,0.309477,-2.514426,-0.074695,-0.048544,-4.551216,0.483474,0.422083,-1.925855,0.201052,-0.265088,-5.985271,0.180602,0.314126,-2.296577,-0.051811,-0.045115,-4.105709
233,7.766667,-0.694223,0.152889,1,-1,0.629030,0.427102,-0.456245,0.053320,0.031637,0.999718,0.999718,0,0.004261,0.005543,-0.048883,-0.000106,0.004165,-0.014820,0.927059,0.879963,0.657940,1.007259,0.921998,0.629981,0.810726,0.877902,0.415905,0.849153,0.921444,0.435467,0,0,0.128789,0.109117,-1.541444,-0.034237,0.101973,-0.365826,0.155922,0.042420,-1.168710,-0.053169,0.036347,0.105405,0.167908,0.053242,-1.172248,-0.037969,0.044464,0.101538,0.180566,0.059845,-1.173880,-0.026779,0.039780,0.098568,0.123571,0.017655,-1.475710,-0.085076,0.002051,-0.300052,0.114462,0.009731,-1.475926,-0.094716,-0.006211,-0.297195,0.116901,0.003052,-1.476843,-0.098885,-0.012024,-0.297527,0.144001,0.174990,-1.261147,-0.003730,0.127105,-0.157375,0.111635,0.157613,-1.671884,-0.002629,0.122824,-0.731832,0.185199,0.184826,-0.260216,0.107900,0.103623,0.413703,0.005334,0.351634,-1.424966,-0.006746,0.170830,-0.914473,0.404742,0.057117,-0.625565,0.202255,-0.182029,0.320838,0.008034,0.250981,-0.462791,0.038516,0.008981,0.651714,1.221489,0.396978,-1.487224,0.763811,0.033921,0.381581,0.085772,0.664458,-1.124220,-0.067469,0.389374,1.168336,1.414526,0.437919,-1.814098,0.826194,0.092926,0.260752,0.116555,0.634432,-1.282958,-0.093439,0.399943,1.259690,1.364227,0.556154,-1.659547,0.828304,0.108697,0.473198,0.085141,0.627769,-1.509867,-0.137092,0.318292,1.004559,1.260279,0.557899,-1.389374,0.776805,0.135816,0.536481,0.071138,0.646609,-0.063494,-0.109464,0.332483,2.233083
234,7.800000,-0.687446,0.156277,1,-1,0.635822,0.429614,-0.529745,0.057568,0.033215,0.999737,0.999737,0,0.006792,0.002511,-0.073500,0.002532,-0.003032,-0.024617,0.939612,0.922389,0.733344,1.024006,0.956417,0.705052,0.831011,0.910072,0.437232,0.870949,0.955099,0.457419,0,1,0.175595,0.022897,-2.441964,0.046806,-0.086220,-0.900520,0.174294,0.010916,-2.378266,0.018372,-0.031504,-1.209556,0.196881,0.008906,-2.378833,0.028973,-0.044336,-1.206585,0.215353,0.006532,-2.377338,0.034787,-0.053313,-1.203458,0.111165,0.009133,-2.474075,-0.012406,-0.008522,-0.998365,0.096436,0.004174,-2.476543,-0.018026,-0.005557,-1.000617,0.090138,0.017275,-2.475379,-0.026763,0.014223,-0.998536,0.223739,0.056979,-2.143533,0.079738,-0.118011,-0.882386,0.183764,0.093682,-2.266485,0.072129,-0.063931,-0.594601,0.311381,0.283974,-0.115762,0.126182,0.099148,0.144454,0.065798,0.371953,-2.112495,0.060464,0.020319,-0.687529,0.454170,0.449622,-0.253568,0.049428,0.392505,0.371997,0.015278,0.499974,-3.070152,0.007244,0.248993,-2.607361,0.767693,0.413429,-1.684065,-0.453796,0.016451,-0.196841,0.217292,0.959212,-4.122807,0.131520,0.294754,-2.998587,0.862382,0.464176,-2.058139,-0.552144,0.026257,-0.244041,0.320258,1.036155,-4.481357,0.203703,0.401723,-3.198399,0.838859,0.534453,-2.538442,-0.525368,-0.021701,-0.878895,0.290245,1.087568,-4.906451,0.205104,0.459799,-3.396584,0.791491,0.517541,-2.052346,-0.468788,-0.040358,-0.662972,0.237411,1.016951,-5.311562,0.166273,0.370342,-5.248068
235,7.833333,-0.704513,0.147744,1,-1,0.643825,0.432609,-0.588581,0.056551,0.035677,0.999750,0.999750,0,0.008003,0.002995,-0.058836,0.001211,0.000484,0.014665,0.966658,0.928893,0.731392,1.057320,0.967363,0.707650,0.849213,0.919788,0.430134,0.892106,0.967065,0.457626,0,0,0.213804,0.014504,-1.935130,0.038209,-0.008393,0.506834,0.199077,0.004452,-1.977206,0.024783,-0.006464,0.401060,0.215163,0.000707,-1.976749,0.018282,-0.008199,0.402084,0.228022,-0.003157,-1.978206,0.012669,-0.009689,0.399132,0.149192,0.005549,-1.902532,0.038027,-0.003584,0.571543,0.122277,0.023155,-1.900755,0.025841,0.018981,0.575788,0.100062,0.060098,-1.900544,0.009924,0.042823,0.574835,0.269875,0.058876,-1.812195,0.046136,0.001897,0.331338,0.210350,0.120855,-1.717930,0.026586,0.027173,0.548555,0.437788,0.189167,-1.180383,0.126407,-0.094807,-1.064621,0.196265,0.174109,-0.949853,0.130467,-0.197844,1.162642,0.442357,0.158908,-0.304569,-0.011813,-0.290714,-0.051001,0.017570,0.321364,-0.876752,0.002292,-0.178610,2.193400,0.163763,0.589682,-1.005994,-0.603930,0.176253,0.678071,0.114602,0.410224,-1.102973,-0.102690,-0.548988,3.019834,0.082630,0.735801,-1.064542,-0.779752,0.271625,0.993597,0.138622,0.394231,-1.242301,-0.181636,-0.641924,3.239056,0.001261,0.720606,-1.066213,-0.837598,0.186153,1.472229,0.151255,0.368482,-1.150069,-0.138990,-0.719086,3.756382,0.046025,0.637779,-1.016201,-0.745466,0.120238,1.036145,0.131960,0.369819,-1.214801,-0.105451,-0.647132,4.096761
236,7.866667,-0.731615,0.134193,1,-1,0.647410,0.436386,-0.580695,0.056274,0.034908,0.999761,0.999761,0,0.003585,0.003777,0.007886,-0.004418,0.000782,0.066722,0.991502,0.930351,0.787940,1.086491,0.967653,0.755400,0.847059,0.919562,0.435565,0.889954,0.967078,0.457244,0,0,0.126938,0.110039,0.170217,-0.086866,0.095535,2.105347,0.121034,0.005320,0.056772,-0.078043,0.000868,2.033978,0.106037,0.003750,0.056609,-0.109126,0.003043,2.033358,0.086884,-0.004981,0.055997,-0.141138,-0.001824,2.034203,0.117406,0.037366,0.049919,-0.031786,0.031817,1.952451,0.105214,0.056565,0.050291,-0.017063,0.033410,1.951046,0.100193,0.060900,0.049855,0.000131,0.000802,1.950399,0.091161,0.099765,0.240523,-0.178714,0.040889,2.052718,0.123918,0.126850,0.232648,-0.086432,0.005995,1.950578,0.015249,-0.111090,0.104241,-0.422539,-0.300257,1.284624,0.179076,-0.076214,0.223767,-0.017189,-0.250323,1.173620,0.006055,0.042933,1.044788,-0.436302,-0.115975,1.349357,0.003441,-0.065530,0.039887,-0.014129,-0.386894,0.916639,-0.066776,0.003093,1.781073,-0.230539,-0.586589,2.787067,-0.084187,-0.125821,-0.064897,-0.198789,-0.536045,1.038076,-0.069643,-0.002371,2.058132,-0.152273,-0.738172,3.122674,-0.216313,-0.073303,-0.068555,-0.354935,-0.467534,1.173746,0.034552,0.065632,1.842368,0.033291,-0.654974,2.908581,-0.133697,0.049381,-0.109591,-0.284952,-0.319101,1.040478,0.004039,0.068153,1.726042,-0.041986,-0.569626,2.742243,-0.076938,0.023707,-0.108120,-0.208898,-0.346112,1.106681
237,7.900000,-0.761979,0.119011,1,-1,0.652853,0.435720,-0.569686,0.068195,0.035797,0.999748,0.999748,0,0.005443,-0.000666,0.011009,0.001858,-0.004443,0.003123,1.052464,0.919326,0.893509,1.162559,0.958653,0.844683,0.820984,0.910344,0.423568,0.865356,0.958597,0.446177,0,1,0.135432,-0.049960,0.033651,0.008494,-0.159999,-0.136566,0.103424,-0.022661,0.250107,-0.017610,-0.027981,0.193335,0.103458,-0.022650,0.248739,-0.002579,-0.026400,0.192130,0.109295,-0.020710,0.249065,0.022411,-0.015729,0.193068,0.130484,-0.004970,0.433196,0.013078,-0.042336,0.383277,0.152546,0.003502,0.430500,0.047332,-0.053063,0.380209,0.172868,0.004224,0.433892,0.072675,-0.056676,0.384037,0.176218,-0.023351,0.538854,0.085057,-0.123116,0.298331,0.150359,-0.016637,0.121690,0.026441,-0.143487,-0.110958,0.060714,-0.064141,1.639778,0.045465,0.046949,1.535537,0.365498,-0.026304,0.418592,0.186422,0.049910,0.194825,0.002625,-0.077970,2.088353,-0.003430,-0.120903,1.043565,0.008362,-0.124070,0.028911,0.004921,-0.058540,-0.010976,-0.317100,-0.416797,3.798644,-0.250324,-0.419890,2.017571,0.041138,-0.338641,0.320724,0.125325,-0.212820,0.385621,-0.440930,-0.540333,4.290773,-0.371287,-0.537962,2.232641,0.115964,-0.231045,0.425618,0.332277,-0.157742,0.494173,-0.388920,-0.687139,4.626267,-0.423472,-0.752771,2.783899,0.044707,-0.333685,0.722466,0.178404,-0.383066,0.832057,-0.337211,-0.639349,3.983456,-0.341250,-0.707502,2.257414,0.035509,-0.348326,0.456203,0.112447,-0.372033,0.564323
238,7.933333,-0.781489,0.109256,1,-1,0.659758,0.432146,-0.564192,0.061517,0.037533,0.999758,0.999758,0,0.006906,-0.003573,0.005494,0.001463,-0.002907,-0.005515,1.019416,0.957207,0.951700,1.122153,0.986123,0.924237,0.826858,0.927098,0.457651,0.873025,0.977594,0.478156,0,1,0.199640,-0.178571,0.435927,0.064208,-0.128611,0.402276,0.173222,-0.147500,0.366545,0.069798,-0.124839,0.116438,0.187508,-0.137344,0.369208,0.084050,-0.114694,0.120469,0.203969,-0.128002,0.369816,0.094674,-0.107292,0.120751,0.148410,-0.132967,0.206099,0.017926,-0.127997,-0.227097,0.148153,-0.114023,0.207850,-0.004393,-0.117525,-0.222650,0.161734,-0.103276,0.203723,-0.011134,-0.107500,-0.230169,0.236308,-0.101594,0.025257,0.060090,-0.078243,-0.513597,0.178050,-0.112784,0.304374,0.027691,-0.096147,0.182684,0.489759,0.085507,-0.161047,0.429045,0.149648,-1.800825,0.156832,-0.063259,-0.572200,-0.208666,-0.036955,-0.990792,0.627691,-0.013332,-0.923761,0.625066,0.064638,-3.012114,0.020583,0.002475,-1.000561,0.012221,0.126545,-1.029472,0.922472,-0.122691,-0.399526,1.239572,0.294106,-4.198170,0.043166,0.322620,-2.610762,0.002028,0.661261,-2.931486,1.054600,-0.128818,-0.862586,1.495530,0.411515,-5.153359,0.062121,0.370020,-3.034029,-0.053843,0.601065,-3.459647,0.959349,-0.121304,-1.703642,1.348269,0.565835,-6.329909,0.018831,0.363886,-3.134832,-0.025876,0.697571,-3.857298,0.936264,-0.122813,-0.697390,1.273475,0.516536,-4.680846,0.017927,0.331678,-2.714939,-0.017582,0.680004,-3.171142
239,7.966667,-0.682297,0.158851,1,-1,0.669121,0.431021,-0.828401,0.059207,0.039645,0.999759,0.999759,0,0.009363,-0.001126,-0.264209,0.002457,0.002447,-0.269703,1.085780,0.933805,0.950188,1.202760,0.978895,0.910307,0.820576,0.927551,0.481870,0.865889,0.978767,0.501601,0,1,0.353197,-0.038770,-8.375600,0.153557,0.139801,-8.811527,0.437298,-0.075615,-8.288405,0.264076,0.071885,-8.654950,0.446990,-0.074089,-8.286141,0.259482,0.063255,-8.655349,0.442772,-0.075457,-8.285295,0.238803,0.052545,-8.655111,0.404162,-0.097682,-8.271191,0.255752,0.035285,-8.477290,0.373120,-0.099681,-8.267788,0.224967,0.014342,-8.475638,0.366815,-0.108207,-8.267282,0.205081,-0.004931,-8.471005,0.314189,-0.032810,-7.997746,0.077881,0.068784,-8.023003,0.247573,-0.034744,-7.854776,0.069523,0.078040,-8.159150,0.481278,0.033107,-5.954155,-0.008481,-0.052400,-5.793108,0.062423,-0.029293,-3.687353,-0.094409,0.033966,-3.115153,0.587951,-0.005910,-3.516572,-0.039740,0.007422,-2.592811,-0.002650,-0.029436,-2.770064,-0.023233,-0.031911,-1.769503,0.562053,-0.416164,-4.446570,-0.360419,-0.293473,-4.047044,-0.050146,0.023761,-3.507752,-0.093312,-0.298859,-0.896990,0.675808,-0.476890,-4.485370,-0.378792,-0.348072,-3.622784,-0.096566,-0.068926,-3.701234,-0.158687,-0.438946,-0.667205,0.678758,-0.344006,-4.482625,-0.280591,-0.222702,-2.778983,-0.009064,-0.094160,-4.017590,-0.027895,-0.458046,-0.882758,0.630961,-0.284371,-4.467388,-0.305303,-0.161558,-3.769998,-0.007820,-0.057367,-3.660459,-0.025747,-0.389045,-0.945520
240,8.000000,-0.575771,0.212115,1,-1,0.676524,0.429965,-0.761436,0.054002,0.042391,0.999764,0.999764,0,0.007403,-0.001055,0.066964,-0.001960,0.000070,0.331173,1.021032,0.961820,0.744797,1.123125,1.013748,0.757354,0.884276,0.960473,0.489507,0.930060,1.011447,0.519682,0,1,0.197024,-0.030634,2.146885,-0.156173,0.008136,10.522485,0.282857,-0.089833,1.970319,-0.154441,-0.014218,10.258724,0.313829,-0.097946,1.970649,-0.133161,-0.023857,10.256790,0.335535,-0.103633,1.966767,-0.107237,-0.028176,10.252062,0.191705,-0.057312,2.193080,-0.212457,0.040370,10.464271,0.181324,-0.050043,2.190766,-0.191796,0.049638,10.458554,0.203801,-0.052034,2.191427,-0.163014,0.056173,10.458709,0.259910,-0.049106,1.851132,-0.054279,-0.016296,9.848878,0.184243,-0.014224,2.166719,-0.063330,0.020520,10.021495,0.909419,0.228186,-0.558986,0.428141,0.195079,5.395169,0.098132,-0.054878,1.298803,0.035709,-0.025585,4.986156,0.923590,0.599924,-2.993624,0.335639,0.605834,0.522948,0.055434,0.086355,1.353316,0.058084,0.115791,4.123380,0.757533,1.574818,-4.169988,0.195480,1.990982,0.276582,0.006613,0.755872,2.091585,0.056759,0.732111,5.599337,0.673496,1.891994,-4.517036,-0.002312,2.368884,-0.031666,-0.092543,0.715045,2.685285,0.004023,0.783971,6.386519,0.412200,1.902788,-4.008625,-0.266558,2.246794,0.474000,-0.014938,0.927243,3.719226,-0.005874,1.021403,7.736816,0.469474,1.693100,-3.998674,-0.161487,1.977471,0.468714,0.013286,0.919318,2.872733,0.021106,0.976685,6.533192
241,8.033333,-0.608624,0.195688,1,-1,0.684011,0.429268,-0.679198,0.057017,0.043312,0.999736,0.999736,0,0.007487,-0.000697,0.082238,0.000084,0.000358,0.015274,0.957462,0.963228,0.699811,1.052603,1.011523,0.718599,0.858435,0.958612,0.470281,0.906131,1.011374,0.499643,0,0,0.256548,-0.068696,2.694388,0.059524,-0.038062,0.547503,0.223389,-0.113480,2.690451,-0.059468,-0.023647,0.720132,0.234341,-0.109467,2.689213,-0.079488,-0.011521,0.718564,0.243573,-0.103657,2.691085,-0.091962,-0.000024,0.724318,0.201146,-0.118142,2.600327,0.009441,-0.060830,0.407247,0.204708,-0.117563,2.601063,0.023384,-0.067520,0.410297,0.195909,-0.115949,2.599740,-0.007892,-0.063915,0.408313,0.238781,-0.021710,2.521566,-0.021129,0.027396,0.670434,0.210453,-0.020122,2.412742,0.026210,-0.005898,0.246023,0.009971,-0.033606,1.432853,-0.899448,-0.261792,1.991839,0.174875,-0.020351,0.720773,0.076743,0.034527,-0.578030,-0.231870,0.043666,1.682853,-1.155460,-0.556258,4.676477,0.152154,0.011728,2.631698,0.096720,-0.074627,1.278382,-0.658370,-0.406934,0.049923,-1.415903,-1.981752,4.219911,0.022298,-0.107682,1.083493,0.015685,-0.863554,-1.008092,-0.772598,-0.551594,-0.234327,-1.446094,-2.443588,4.282709,-0.000838,-0.061877,0.983655,0.091705,-0.776922,-1.701630,-0.665982,-0.585151,-0.124793,-1.078182,-2.487939,3.883832,0.001355,-0.138119,1.168324,0.016293,-1.065362,-2.550902,-0.634611,-0.416157,-0.011197,-1.104085,-2.109257,3.987477,0.011016,-0.194135,0.179034,-0.002270,-1.113453,-2.693699
242,8.066667,-0.652723,0.173639,1,-1,0.684866,0.428165,-0.728352,0.051713,0.042130,0.999739,0.999739,0,0.000855,-0.001103,-0.049154,-0.006632,-0.000405,-0.131393,0.845832,1.016760,0.927913,0.936610,0.992742,0.880994,0.812316,0.827382,0.421401,0.860779,0.881028,0.449013,0,1,0.025642,-0.060595,-2.130677,-0.230906,0.008101,-4.825065,-0.016540,-0.050969,-1.934853,-0.239929,0.062511,-4.625304,-0.029504,-0.045530,-1.936047,-0.263845,0.063937,-4.625260,-0.032609,-0.037514,-1.934504,-0.276182,0.066143,-4.625589,0.025976,-0.062821,-1.744618,-0.175170,0.055321,-4.344945,0.051541,-0.066648,-1.741369,-0.153167,0.050915,-4.342432,0.048689,-0.066433,-1.743001,-0.147220,0.049516,-4.342741,0.008989,-0.026824,-1.581033,-0.229792,-0.005114,-4.102599,0.042315,-0.039327,-1.368247,-0.168138,-0.019205,-3.780989,0.107208,0.038854,0.654813,0.097237,0.072460,-0.778040,0.129975,-0.091875,1.086123,-0.044900,-0.071524,0.365350,0.130373,-0.012630,-2.349592,0.362243,-0.056296,-4.032445,0.157859,-0.046817,-4.606754,0.005705,-0.058545,-7.238452,-0.320570,-0.747013,-6.383603,0.337800,-0.340079,-6.433526,0.925930,-2.360061,-13.628983,0.903632,-2.252379,-14.712476,-0.339552,-0.805932,-7.323464,0.433046,-0.254338,-7.089137,1.135090,-2.857468,-15.721779,1.135928,-2.795591,-16.705434,-0.161145,-1.413485,-7.124009,0.504837,-0.828334,-6.999216,1.031691,-3.839328,-16.378040,1.030336,-3.701209,-17.546364,-0.234371,-1.443594,-6.339895,0.400240,-1.027437,-6.328698,0.944318,-3.611112,-13.588164,0.933302,-3.416977,-13.767198
243,8.100000,-0.619511,0.190244,1,-1,0.690983,0.428121,-0.934221,0.055758,0.043839,0.999741,0.999741,0,0.006117,-0.000044,-0.205869,0.005262,0.001059,-0.156714,1.044201,0.948886,0.711407,1.152934,0.997703,0.696108,0.943251,0.942813,0.444934,0.992566,0.997207,0.479486,0,1,0.202065,-0.018193,-6.332349,0.176423,0.042402,-4.201672,0.234160,-0.033978,-6.324770,0.250700,0.016991,-4.389917,0.244072,-0.032280,-6.325251,0.273576,0.013250,-4.389204,0.258186,-0.029844,-6.329792,0.290795,0.007670,-4.395288,0.188162,-0.037082,-6.442632,0.162186,0.025739,-4.698014,0.173571,-0.039606,-6.446273,0.122030,0.027042,-4.704904,0.147241,-0.040672,-6.446818,0.098552,0.025761,-4.703817,0.210212,-0.001042,-6.109082,0.201223,0.025782,-4.528049,0.156786,-0.001599,-6.243022,0.114471,0.037728,-4.874775,0.404810,0.337563,-4.564759,0.297602,0.298709,-5.219572,-0.041236,0.070154,-4.267537,-0.171211,0.162029,-5.353660,0.384890,0.897914,-2.090601,0.254517,0.910544,0.258991,0.109090,0.350495,0.283324,-0.048769,0.397312,4.890078,0.909918,2.823415,0.331705,1.230488,3.570428,6.715308,-0.050114,2.487892,7.932084,-0.976044,4.847953,21.561067,0.976701,3.365225,0.835976,1.316253,4.171157,8.159440,-0.170268,2.748016,9.002618,-1.305358,5.605484,24.724397,0.585279,3.946048,0.189300,0.746424,5.359533,7.313309,-0.125726,3.496192,8.337561,-1.157417,7.335520,24.715601,0.628086,3.567932,0.118562,0.862457,5.011526,6.458457,-0.098493,3.326991,7.918870,-1.042811,6.938103,21.507034
244,8.133333,-0.647507,0.176247,1,-1,0.701461,0.428233,-0.893406,0.056189,0.043368,0.999741,0.999741,0,0.010478,0.000112,0.040814,0.004361,0.000156,0.246683,1.084532,1.006381,0.689447,1.193638,1.063581,0.692560,0.975629,1.005278,0.451808,1.025317,1.059735,0.490347,0,1,0.314391,0.001494,1.259594,0.112326,0.019687,7.591943,0.298737,0.011103,1.180383,0.064577,0.045081,7.505153,0.286683,0.006861,1.179913,0.042611,0.039141,7.505164,0.272704,0.000526,1.179571,0.014518,0.030370,7.509363,0.308676,0.012983,1.136355,0.120514,0.050065,7.578987,0.303109,0.011544,1.138372,0.129538,0.051150,7.584645,0.294809,0.010652,1.139857,0.147568,0.051324,7.586675,0.306163,0.000427,1.243538,0.095951,0.001469,7.352620,0.322482,0.006297,1.205351,0.165696,0.007896,7.448373,0.416951,0.031185,1.079918,0.012141,-0.306378,5.644677,0.141804,0.045957,0.516309,0.183040,-0.024197,4.783846,0.370685,0.344841,2.258335,-0.014205,-0.553073,4.348936,0.293634,0.179864,1.178969,0.184544,-0.170631,0.895645,0.233504,0.608493,0.977426,-0.676414,-2.214922,0.645721,-0.037922,1.090479,1.444151,0.012192,-1.397413,-6.487933,0.119779,0.938104,2.167139,-0.856922,-2.427121,1.331163,-0.068873,1.407491,1.994460,0.101395,-1.340525,-7.008158,0.124699,1.043440,1.996725,-0.460580,-2.902608,1.807425,-0.063024,1.840403,3.026367,0.062702,-1.655789,-5.311194,0.144939,1.009004,0.431190,-0.483147,-2.558928,0.312628,-0.034503,1.712501,2.126053,0.063990,-1.614490,-5.792817
245,8.166667,-0.749659,0.125171,1,-1,0.710350,0.425777,-0.802599,0.057052,0.042493,0.999748,0.999748,0,0.008890,-0.002457,0.090807,-0.001588,-0.002569,0.049993,1.182025,1.034478,0.872315,1.294130,1.084783,0.875520,0.996726,1.029258,0.463178,1.047085,1.084573,0.496681,0,1,0.284414,-0.096011,3.094826,-0.029977,-0.097505,1.835232,0.200529,-0.126902,3.049194,-0.098208,-0.138005,1.868811,0.182118,-0.134134,3.050278,-0.104565,-0.140995,1.870365,0.172527,-0.137572,3.052062,-0.100177,-0.138098,1.872491,0.237402,-0.107046,2.985241,-0.071274,-0.120029,1.848886,0.243836,-0.099930,2.984769,-0.059273,-0.111474,1.846397,0.243580,-0.088510,2.985063,-0.051229,-0.099162,1.845206,0.253113,-0.073517,2.759337,-0.053050,-0.073944,1.515799,0.280307,-0.073876,2.689088,-0.042175,-0.080173,1.483737,0.165135,-0.010729,1.231706,-0.251816,-0.041914,0.151788,0.089778,0.214534,0.505881,-0.052026,0.168577,-0.010428,0.246618,-0.067184,2.743952,-0.124067,-0.412025,0.485617,0.245478,0.314797,0.231143,-0.048156,0.134933,-0.947826,0.179971,0.418425,7.513162,-0.053533,-0.190068,6.535736,-0.004024,0.476010,0.555500,0.033898,-0.614469,-0.888651,0.293266,0.458618,7.512139,0.173487,-0.479486,5.345000,-0.006443,0.472823,0.640503,0.062430,-0.934668,-1.353957,0.322477,0.562052,7.576003,0.197778,-0.481388,5.579278,-0.017254,0.597092,1.023640,0.045770,-1.243311,-2.002727,0.284105,0.597417,8.011065,0.139166,-0.411587,7.579875,-0.039336,0.598902,0.868580,-0.004833,-1.113599,-1.257473
246,8.200000,-0.743590,0.128205,1,-1,0.721717,0.424935,-0.932174,0.065243,0.042831,0.999748,0.999748,0,0.011366,-0.000842,-0.129575,0.002476,0.001615,-0.220382,1.199580,1.057972,0.868020,1.317967,1.112092,0.839463,1.006443,1.055315,0.473231,1.056412,1.110452,0.503771,0,1,0.364174,-0.014078,-4.192969,0.079760,0.081933,-7.287795,0.364391,-0.038505,-4.179363,0.163862,0.088397,-7.228557,0.369807,-0.044480,-4.178574,0.187689,0.089654,-7.228852,0.375620,-0.049019,-4.177582,0.203093,0.088553,-7.229644,0.374921,-0.038329,-4.427819,0.137519,0.068717,-7.413060,0.370084,-0.046550,-4.427462,0.126248,0.053380,-7.412231,0.354962,-0.058168,-4.427497,0.111382,0.030342,-7.412560,0.346627,-0.023912,-3.720034,0.093514,0.049605,-6.479371,0.335328,-0.026582,-4.054463,0.055021,0.047294,-6.743551,0.358942,-0.008131,-1.601034,0.193807,0.002598,-2.832740,-0.013117,0.346377,-3.017061,-0.102895,0.131843,-3.522942,-0.031235,0.099576,-1.445757,-0.277853,0.166760,-4.189709,0.143251,0.563641,-2.401366,-0.102227,0.248844,-2.632509,0.220737,0.372344,-2.347456,0.040766,-0.046081,-9.860618,0.049984,0.677383,-0.862402,0.054008,0.201373,-1.417902,-0.272584,-0.365531,-2.936680,-0.565850,-0.824149,-10.448819,-0.045169,0.747213,-1.347306,-0.038726,0.274390,-1.987809,0.239037,0.295004,-3.366853,-0.083440,-0.267048,-10.942856,-0.037020,0.685437,-3.021462,-0.019766,0.088345,-4.045102,0.170681,0.357503,-2.524095,-0.113424,-0.239914,-10.535160,0.007643,0.665385,-1.879486,0.046979,0.066483,-2.748066
