frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
209,6.966667,0.641854,0.820927,1,1,0.563373,0.145000,-0.394394,0.088589,0.037150,0.976476,0.976476,0,-0.003190,-0.000447,-0.293179,-0.004795,-0.004403,-0.383108,1.106327,0.327509,0.884167,1.173254,0.360736,0.844913,0.975646,0.319838,0.656660,1.012888,0.360736,0.588825,0,1,0.010042,-0.022625,-9.569156,-0.163298,-0.180274,-12.592702,0.008177,0.100262,-9.741080,-0.141986,-0.046906,-12.854855,0.125018,0.143498,-9.740472,0.107739,0.027134,-12.855193,0.102224,0.029233,-9.738211,0.093367,-0.078190,-12.854839,0.015231,-0.004821,-9.452979,-0.041609,-0.185793,-11.981174,-0.006743,-0.005362,-9.450312,-0.118997,-0.214180,-11.977048,-0.010854,0.001211,-9.443215,-0.143645,-0.225175,-11.967835,-0.096722,-0.015516,-8.949117,-0.179736,-0.109632,-11.979763,-0.094678,-0.011359,-8.641671,-0.107921,-0.154605,-11.006777,0.238153,0.784827,-7.790361,0.752077,0.752710,-13.056921,-0.310255,0.074349,-1.969931,-0.312648,0.039952,1.901526,0.219868,1.064640,-7.007337,0.066775,0.647746,-12.505637,-0.062994,-0.598216,3.659271,0.297311,-2.765359,11.204945,0.065153,0.391506,-7.702336,-0.376512,0.135491,-12.076001,0.151933,-4.580734,7.945652,0.337333,-8.139746,17.577092,0.321752,0.252535,-9.152674,0.110278,0.151183,-14.557997,0.467321,-5.889718,8.273393,0.891593,-10.047834,18.722558,0.249199,0.212789,-10.476217,-0.186504,0.078332,-16.332313,0.069693,-5.796073,7.241647,0.682903,-9.846563,17.852358,0.366320,0.233366,-8.740892,0.332825,-0.000272,-13.758516,0.017121,-5.141253,7.772851,0.514839,-8.910234,17.549156
210,7.000000,0.760027,0.880014,1,1,0.567360,0.145602,-0.194145,0.079525,0.033750,0.977299,0.977299,0,0.003986,0.000603,0.200249,0.007176,0.001050,0.493428,1.061047,0.309944,1.138180,1.126232,0.275561,1.039285,0.920385,0.123183,0.797213,0.958232,0.165166,0.581951,0,1,0.058334,0.018482,6.207238,0.048292,0.041107,15.776394,0.123734,0.008314,6.432343,0.115557,-0.091948,16.173423,0.084321,0.007897,6.429246,-0.040697,-0.135601,16.169718,0.134783,-0.018470,6.427157,0.032559,-0.047703,16.165368,0.158590,0.047082,6.604440,0.143359,0.051903,16.057419,0.165508,0.051600,6.600763,0.172251,0.056962,16.051075,-0.013179,0.028758,6.593147,-0.002325,0.027547,16.036362,0.038363,0.035467,5.881282,0.135085,0.050983,14.830399,0.200810,0.000699,6.133707,0.295488,0.012058,14.775378,0.321565,0.437036,4.406739,0.083412,-0.347791,12.197100,0.556892,-0.036016,4.246311,0.867147,-0.110365,6.216242,0.345204,-0.305625,4.243461,0.125336,-1.370265,11.250798,0.436344,-1.957783,-0.914868,0.499338,-1.359567,-4.574139,-0.222235,-1.255138,5.387947,-0.287388,-1.646644,13.090283,0.318848,-1.103328,-2.266070,0.166915,3.477406,-10.211722,-0.359407,-1.391366,5.621842,-0.681159,-1.643901,14.774516,0.097627,-7.034571,-1.819780,-0.369694,-1.144853,-10.093173,-0.371445,-1.625533,6.197252,-0.620644,-1.838322,16.673469,0.365773,-5.879495,-0.410941,0.296080,-0.083422,-7.652588,-0.145352,-1.575050,5.616897,-0.511672,-1.808416,14.357789,0.332986,-0.700513,-1.800925,0.315865,4.440740,-9.573776
211,7.033333,0.733377,0.866688,1,1,0.567832,0.145944,-0.130307,0.077148,0.036039,0.978166,0.978166,0,0.000473,0.000342,0.063838,-0.003513,-0.000261,-0.136412,1.012781,0.150426,1.133738,1.084539,0.088144,1.120051,0.674287,0.031618,0.685858,0.711191,0.026857,0.659068,0,1,0.018309,0.009262,1.936860,-0.040025,-0.009220,-4.270378,0.042540,-0.004062,2.009956,-0.081194,-0.012376,-4.422387,0.011752,-0.002125,2.010023,-0.072569,-0.010022,-4.419223,0.037465,-0.075052,2.008349,-0.097318,-0.056582,-4.418808,0.057539,-0.002794,2.075442,-0.101051,-0.049876,-4.528998,-0.039042,-0.007660,2.075737,-0.204550,-0.059260,-4.525026,-0.006021,-0.009499,2.077045,0.007158,-0.038257,-4.516102,0.045455,0.027114,1.858178,0.007092,-0.008353,-4.023104,-0.017064,-0.006580,1.972067,-0.217874,-0.007279,-4.161640,0.164487,-0.023601,2.010727,-0.157078,-0.460637,-2.396012,0.207298,0.003034,1.146584,-0.349594,0.039050,-3.099727,0.950893,-1.624056,1.466563,0.605689,-1.318431,-2.776898,0.626552,-2.520669,1.688589,0.190208,-0.562886,2.603457,0.633443,-5.847248,6.258592,0.855678,-4.592110,0.870645,0.162528,-8.126561,4.922242,-0.156320,-7.023233,7.188312,0.572741,-7.160007,7.749720,0.932148,-5.768641,2.127878,0.585077,-4.012021,5.314392,0.487450,3.022550,7.134172,0.525441,-7.397522,8.747760,0.896886,-5.771989,2.550508,0.846941,-4.062355,6.035578,0.481168,1.817140,6.446519,0.617659,-6.889286,6.796983,0.763011,-5.314236,1.180086,1.014637,-8.614331,5.304449,0.681651,-7.913818,7.105374
212,7.066667,0.626606,0.813303,1,1,0.582618,0.149371,-0.128421,0.095923,0.038635,0.980110,0.980110,0,0.014786,0.003427,0.001886,0.014313,0.003085,-0.061951,1.193016,0.733618,1.425513,1.259461,0.707709,1.409471,0.936831,0.431608,0.508092,0.970667,0.469708,0.479458,0,1,0.533963,0.179149,0.034297,0.515654,0.169887,-1.902563,0.514898,0.100805,0.256888,0.472358,0.104867,-1.753068,0.604198,0.090605,0.259164,0.592446,0.092730,-1.750859,0.624273,0.027448,0.260067,0.586808,0.102500,-1.748282,0.358070,0.069344,-0.195067,0.300531,0.072138,-2.270509,0.401241,0.041546,-0.195617,0.440283,0.049206,-2.271354,0.647526,-0.012841,-0.194704,0.653547,-0.003342,-2.271749,0.444998,0.156806,0.350390,0.399543,0.129692,-1.507788,0.442141,0.048809,-0.237196,0.459205,0.055389,-2.209263,0.094546,-0.013275,3.251178,-0.069941,0.010326,1.240451,-0.048669,-0.394552,-1.774211,-0.255967,-0.397586,-2.920795,-0.209899,0.530925,4.752186,-1.160792,2.154981,3.285623,-1.467275,2.676313,-3.805393,-2.093827,5.196982,-5.493982,0.509750,5.773448,0.828722,-0.123693,11.620696,-5.429870,-0.693381,11.420584,-11.765198,-0.855909,19.547145,-16.687440,0.910095,7.308544,0.076540,0.337354,14.468551,-7.673180,-0.847576,14.619297,-12.953426,-1.432653,18.631318,-18.267818,1.008500,7.959523,-0.453896,0.483059,15.357045,-9.201656,-0.740966,13.424545,-13.328053,-1.587907,17.486900,-19.363631,0.772217,7.403255,0.398356,0.154558,14.292541,-6.398627,-0.876321,12.117290,-12.133939,-1.890958,20.731621,-17.438388
213,7.100000,0.437556,0.718778,1,1,0.590275,0.151938,-0.033599,0.107848,0.040847,0.981637,0.981637,0,0.007657,0.002566,0.094822,-0.007129,-0.000861,0.092935,1.189311,0.841795,1.652889,1.254086,0.800019,1.645782,0.907095,0.324861,0.585366,0.938204,0.361677,0.538086,0,1,0.204917,0.129043,2.870686,-0.329046,-0.050106,2.836389,0.073353,0.028620,3.052284,-0.441545,-0.072185,2.795396,0.273258,0.042388,3.050516,-0.330940,-0.048217,2.791352,0.277455,0.009828,3.046263,-0.346818,-0.017620,2.786196,0.148031,0.042071,2.762232,-0.210039,-0.027273,2.957299,0.129608,0.023118,2.761582,-0.271633,-0.018428,2.957199,-0.036523,-0.036930,2.766370,-0.684049,-0.024089,2.961074,0.253837,0.099829,3.024853,-0.191161,-0.056977,2.674463,0.205547,0.054166,2.664445,-0.236594,0.005357,2.901641,0.063486,-0.009305,3.871169,-0.031060,0.003970,0.619991,-0.011900,-0.380445,1.701684,0.036769,0.014107,3.475895,0.143153,-0.054379,4.247074,0.353052,-0.585304,-0.505112,-0.002563,-0.052619,-1.030483,1.464712,-2.728932,2.774910,0.846110,-0.500972,3.999742,0.336360,-6.274420,3.171020,0.250264,-2.167694,-2.897776,0.943645,-13.588278,8.867422,0.898072,-0.701909,3.859491,-0.012023,-8.010453,3.782951,0.361934,-3.181610,-2.957743,1.209510,-17.800907,9.995683,0.863033,-0.863829,3.759955,-0.145467,-8.823352,4.213851,0.294596,-3.124797,-2.656292,1.035562,-16.549342,10.671761,0.880635,-0.804666,3.955284,0.108418,-8.207921,3.556928,0.288647,-2.558725,-2.801002,1.164968,-14.676015,9.332937
214,7.133333,0.289451,0.644726,1,1,0.591193,0.153369,-0.233561,0.102902,0.037787,0.982263,0.982263,0,0.000918,0.001432,-0.199961,-0.006739,-0.001135,-0.294783,1.135427,0.432397,1.499100,1.210829,0.361639,1.508181,0.688180,0.040537,0.684699,0.719758,0.035242,0.651732,0,1,0.125449,0.033820,-6.226459,-0.079468,-0.095223,-9.097145,0.007026,0.035214,-6.639272,-0.066327,0.006594,-9.691556,0.128464,0.052306,-6.637060,-0.144794,0.009918,-9.687576,0.116045,0.020156,-6.631754,-0.161410,0.010328,-9.678017,0.063563,0.078467,-6.523955,-0.084468,0.036396,-9.286187,0.065492,0.083189,-6.520031,-0.064116,0.060071,-9.281613,-0.050960,0.090636,-6.521409,-0.014437,0.127566,-9.287779,-0.001819,0.007526,-6.060334,-0.255656,-0.092303,-9.085187,0.056918,0.078394,-5.937333,-0.148629,0.024228,-8.601778,-0.033365,-0.333830,-6.393967,-0.096851,-0.324525,-10.265136,0.118217,0.024552,-4.081860,0.130117,0.404997,-5.783544,0.002153,-1.948441,-4.081364,-0.141000,-1.894062,-8.328438,2.285246,-2.434342,-2.714453,2.287809,-2.381723,-1.683970,-0.313082,-5.410121,-1.961503,-1.159192,-4.909149,-5.961245,2.008059,-9.215722,3.895644,1.757795,-7.048028,6.793420,-0.378131,-6.462570,-2.054093,-1.276203,-5.760661,-5.913584,2.606406,-10.400155,4.279853,2.244472,-7.218545,7.237596,-0.511528,-6.502427,-1.981013,-1.374561,-5.638598,-5.740968,1.492547,-9.665265,4.383922,1.197951,-6.540468,7.040214,-0.416585,-6.032045,-1.977049,-1.297220,-5.227379,-5.932333,2.690840,-8.314552,4.047976,2.402193,-5.755827,6.848978
215,7.166667,0.246969,0.623484,1,1,0.590490,0.160590,-0.307081,0.101877,0.035103,0.983189,0.983189,0,-0.000703,0.007221,-0.073520,-0.001621,0.005789,0.126441,1.146288,0.738483,1.867679,1.219417,0.662762,1.837003,0.302453,0.107881,0.341306,0.321135,0.062000,0.347176,0,1,-0.194237,0.402274,-2.209506,-0.319686,0.368454,4.016953,-0.113533,0.299018,-2.388342,-0.120559,0.263804,4.250930,-0.199642,0.269300,-2.387462,-0.328106,0.216994,4.249598,-0.209901,0.222133,-2.389034,-0.325946,0.201977,4.242720,-0.040548,0.110898,-2.405460,-0.104111,0.032431,4.118495,-0.411610,0.061922,-2.403718,-0.477102,-0.021267,4.116313,-0.281435,0.097511,-2.405183,-0.230475,0.006875,4.116226,-0.023324,0.160971,-2.206727,-0.021505,0.153445,3.853607,-0.018872,0.272286,-2.204501,-0.075790,0.193892,3.732832,-0.026658,-0.344569,-1.480135,0.006707,-0.010739,4.913832,-0.131919,0.372283,-3.448748,-0.250136,0.347731,0.633112,1.240574,-3.840238,-1.228253,1.238421,-1.891797,2.853111,0.264814,-1.467782,-9.073908,-2.020432,0.966560,-6.359455,0.905482,-9.819500,1.488651,1.218564,-4.409379,3.450154,1.911900,-0.727860,-11.825432,-0.096159,8.487862,-15.721076,0.746273,-11.622980,2.622526,1.124404,-5.160410,4.676619,0.737724,-1.507155,-12.268251,-1.868682,8.893000,-16.548104,0.832602,-11.672125,3.871168,1.344130,-5.169698,5.852181,1.599503,-1.376794,-11.207650,0.106956,8.288471,-15.591572,0.880832,-10.932175,2.195765,1.297417,-4.900130,4.172814,1.238512,-2.035486,-11.499310,-1.452328,6.279066,-15.547286
216,7.200000,0.060618,0.530309,1,0,0.583701,0.165298,-0.222857,0.094185,0.041719,0.984045,0.984045,0,-0.006789,0.004708,0.084224,-0.006086,-0.002514,0.157745,1.187780,0.656039,1.824729,1.258590,0.581784,1.777949,0.302220,0.112337,0.327833,0.321148,0.065282,0.309904,0,1,-0.159450,0.032109,2.600698,0.034787,-0.370165,4.810204,-0.112574,0.017371,2.795937,0.000959,-0.281647,5.184279,-0.228621,0.192013,2.794392,-0.028979,-0.077287,5.181854,-0.230742,0.174965,2.794131,-0.020841,-0.047168,5.183165,-0.467318,0.064670,3.009383,-0.426770,-0.046228,5.414843,-0.302963,0.078257,3.007581,0.108647,0.016335,5.411299,-0.254175,0.100617,3.006791,0.027260,0.003106,5.411974,-0.078471,0.142187,2.358767,-0.055147,-0.018784,4.565494,-0.328880,0.140273,2.694700,-0.310008,-0.132013,4.899201,-0.089793,-0.290373,1.129279,-0.063135,0.054196,2.609414,-0.179323,0.039737,2.596072,-0.047404,-0.332546,6.044820,0.598458,-0.482628,2.158762,-0.642116,3.357610,3.387015,-0.143712,0.150390,3.909729,-0.408526,1.618172,12.983637,0.508706,-0.164325,3.340706,-0.396776,9.655175,1.852055,-0.267404,1.026552,4.935678,-2.179304,1.754412,16.761110,0.473846,-0.039283,3.558766,-0.272427,11.583697,0.936240,-0.112379,0.243679,5.414377,-0.850103,1.750834,17.682628,0.401983,-0.074706,3.817368,-0.430619,11.597419,-0.053800,0.038804,0.329346,5.053069,-1.560699,1.706140,16.260719,0.401496,-0.131302,3.500288,-0.479336,10.800873,1.304523,-0.361810,1.014264,4.863970,-1.600322,3.049750,16.363280
217,7.233333,0.025660,0.512830,1,0,0.583673,0.169376,-0.197736,0.089703,0.040577,0.984876,0.984876,0,-0.000028,0.004078,0.025121,0.006761,-0.000629,-0.059103,1.101936,0.669955,1.731599,1.178342,0.595012,1.694641,0.439188,0.086275,0.439069,0.465828,0.052942,0.316864,0,1,-0.061845,0.016488,0.649063,0.097605,-0.015621,-1.951635,-0.043643,-0.009765,0.789424,0.068931,-0.027136,-2.006513,-0.032322,-0.039046,0.790508,0.196299,-0.231059,-2.003884,-0.029542,-0.079161,0.794509,0.201200,-0.254126,-1.999622,-0.156040,-0.004809,0.915864,0.311278,-0.069479,-2.093519,-0.116403,-0.004933,0.915956,0.186560,-0.083190,-2.091625,-0.126461,-0.010146,0.913664,0.127714,-0.110763,-2.093127,-0.012447,0.108933,0.687032,0.066024,-0.033254,-1.671735,0.010790,0.135770,0.820226,0.339670,-0.004503,-1.874474,0.026177,0.019143,1.570340,0.115970,0.309516,0.441061,-0.107258,0.037415,0.858021,0.072065,-0.002322,-1.738051,-0.248092,0.541715,0.663727,-0.846550,1.024343,-1.495035,-0.304307,0.159408,2.033131,-0.160595,0.009018,-1.876598,-0.081457,2.770523,-1.992420,-0.590163,2.934848,-5.333126,-0.703490,2.662847,0.586916,-0.436086,1.636295,-4.348762,0.066299,4.294113,-2.439705,-0.407547,4.333396,-5.998471,-0.584294,1.619593,0.388012,-0.471915,1.375914,-5.026365,0.076747,4.407266,-3.388086,-0.325236,4.481972,-7.205454,-0.522646,1.091425,0.212835,-0.561450,0.762079,-4.840234,-0.005921,3.709917,-2.428699,-0.407417,3.841219,-5.928987,-0.648152,2.422891,0.497761,-0.286342,1.408627,-4.366209
218,7.266667,0.033079,0.516540,1,0,0.580596,0.169177,-0.109035,0.090475,0.044298,0.985662,0.985662,0,-0.003077,-0.000200,0.088701,-0.003049,-0.004278,0.063580,1.049012,0.706978,1.667134,1.116977,0.642501,1.650215,0.622873,0.071025,0.620213,0.652584,0.044530,0.484593,0,1,-0.069614,-0.015821,2.939406,-0.007769,-0.032309,2.290343,-0.043727,-0.050065,2.799844,-0.000084,-0.040300,2.010420,-0.030552,-0.115616,2.796455,0.001770,-0.076570,2.005947,-0.025819,-0.130855,2.789154,0.003723,-0.051694,1.994645,-0.100765,-0.034116,2.803355,0.055275,-0.029307,1.887491,-0.083935,-0.034889,2.801377,0.032468,-0.029956,1.885421,-0.094986,-0.021977,2.806178,0.031475,-0.011831,1.892514,-0.028837,-0.001781,2.644370,-0.016390,-0.110714,1.957338,-0.155817,-0.010221,2.677706,-0.166607,-0.145991,1.857480,0.004474,0.035787,1.734024,-0.021703,0.016644,0.163684,-0.037351,-0.005832,1.658058,0.069907,-0.043247,0.800037,-0.314285,1.922833,-0.303817,-0.066193,1.381118,-0.967544,-0.308622,0.276015,2.134779,-0.004315,0.116607,0.101648,-0.184591,5.359645,-1.168411,-0.103134,2.589122,0.824009,-0.130911,0.256528,1.450421,0.572579,-2.406319,0.863505,-0.211464,5.895240,-1.516346,-0.277763,1.601127,0.923359,-1.163610,0.640372,1.482407,-0.579316,-0.979221,1.094395,-0.203510,5.653127,-2.335804,-0.280257,1.245861,1.052282,-0.525050,0.228299,1.490257,-0.002404,-0.863126,1.277422,-0.193799,5.449571,-1.647002,-0.187878,1.739654,0.781697,-0.307394,0.066193,1.498722,0.340758,-2.356698,1.000961
219,7.300000,-0.043508,0.478246,1,0,0.579001,0.169725,-0.069621,0.096028,0.046220,0.986051,0.986051,0,-0.001595,0.000548,0.039414,0.001483,0.000748,-0.049287,1.021672,0.765802,1.754816,1.086986,0.704384,1.708353,0.360948,0.058763,0.351105,0.386351,0.038629,0.288435,0,1,-0.060071,0.008637,1.249175,0.009543,0.024458,-1.690231,-0.088243,-0.009259,1.224324,-0.044516,0.040806,-1.575520,-0.073094,-0.011061,1.224466,-0.042542,0.104555,-1.571989,-0.066108,-0.030766,1.224188,-0.040289,0.100089,-1.564966,-0.165228,-0.000340,1.101951,-0.064463,0.033776,-1.701404,-0.159516,-0.000248,1.101459,-0.075581,0.034641,-1.699918,-0.164616,-0.001464,1.098211,-0.069630,0.020513,-1.707967,-0.013075,0.014114,1.261670,0.015762,0.015895,-1.382700,-0.082594,0.018756,1.103163,0.073223,0.028977,-1.574543,0.025674,0.024250,1.479852,0.021200,-0.011537,-0.254172,-0.016444,0.418179,0.235134,0.020907,0.424011,-1.422924,0.367345,-0.994847,0.959305,0.681630,-2.917680,1.263122,-0.086247,0.055888,-0.562817,0.222375,-0.220127,-2.697596,0.134169,-6.042223,2.318385,0.318760,-11.401868,3.486796,-0.269982,0.017233,-0.872682,-0.139071,-0.239295,-2.323103,0.002638,-7.858862,2.902983,0.214102,-13.754102,4.419329,0.279166,-0.446789,-0.557603,1.442776,-1.087161,-2.040010,0.008225,-8.069292,4.533951,0.211735,-13.722419,6.869755,-0.412107,0.081403,-0.621868,0.112943,-0.146896,-2.112125,0.062721,-7.297184,3.130567,0.256520,-12.746755,4.777569,-0.192139,0.150159,-0.903166,0.115255,0.083966,-2.401888
220,7.333333,-0.082352,0.458824,1,0,0.586288,0.171879,0.145189,0.100749,0.046741,0.987133,0.987133,0,0.007287,0.002155,0.214810,0.008882,0.001607,0.175396,1.034503,0.630243,1.644100,1.100159,0.570739,1.577114,0.334527,0.025390,0.339560,0.363007,0.026833,0.263626,0,1,0.020705,0.021785,6.462213,0.080776,0.013148,5.213038,0.000717,-0.006685,6.853026,0.088960,0.002574,5.628702,0.002891,-0.004161,6.851634,0.075985,0.006900,5.627168,0.006872,-0.011328,6.852269,0.072980,0.019438,5.628081,0.004229,0.019344,6.730412,0.169457,0.019684,5.628461,-0.023598,0.006111,6.732853,0.135918,0.006359,5.631394,-0.059441,0.009641,6.734139,0.105175,0.011105,5.635928,0.235389,0.050267,6.520446,0.248464,0.036153,5.258776,0.201838,0.079019,6.368122,0.284432,0.060263,5.264959,0.188275,0.308300,6.724539,0.162601,0.284050,5.244687,0.065339,0.492233,6.182906,0.081783,0.074054,5.947772,-0.042899,0.558813,7.632750,-0.410244,1.553660,6.673445,-0.297219,1.205281,8.434068,-0.210972,1.149393,8.996885,-0.110189,-0.333830,6.670226,-0.244358,5.708393,4.351841,-0.672085,0.625446,10.537367,-0.402103,0.608213,11.410049,-0.040850,-0.589374,6.720223,-0.043488,7.269488,3.817240,-0.715052,0.316702,11.061087,-0.994218,0.763491,11.618690,-0.083610,-0.671291,7.138301,-0.091835,7.398001,2.604350,-0.859907,-0.173293,10.458686,-0.447800,-0.254696,11.080554,-0.087345,-0.658326,6.841421,-0.150066,6.638858,3.710854,-0.810338,0.404811,10.404410,-0.618199,0.254652,11.307576
221,7.366667,-0.280875,0.359563,1,-1,0.593919,0.185938,-0.087530,0.124567,0.045309,0.984067,0.984067,0,0.007631,0.014059,-0.232719,0.000344,0.011904,-0.447528,0.826365,0.904606,1.425379,0.876814,0.884644,1.384896,0.325738,0.662510,0.374122,0.332223,0.681568,0.271502,0,1,0.168364,0.615683,-6.752295,0.147659,0.593898,-13.214508,0.006303,0.287866,-7.109498,0.005586,0.294551,-13.962524,0.018112,0.172337,-7.107331,0.015221,0.176498,-13.958965,0.030041,0.149751,-7.116524,0.023169,0.161079,-13.968793,0.008810,0.375750,-7.846579,0.004581,0.356406,-14.576991,0.010344,0.355449,-7.849692,0.033942,0.349338,-14.582545,-0.052133,0.301495,-7.852157,0.007308,0.291854,-14.586296,0.228476,0.373741,-6.579775,-0.006913,0.323474,-13.100221,0.229375,0.469800,-7.383313,0.027537,0.390781,-13.751435,-0.011551,0.317397,-3.023422,-0.199826,0.009097,-9.747961,0.169659,2.253999,-9.009403,0.104320,1.761766,-15.192309,0.908489,1.780887,-7.318411,0.951388,1.222074,-14.951161,0.432835,9.729731,-6.965794,0.730054,8.524450,-15.399862,2.575080,-0.118049,-12.965732,2.685269,0.215781,-19.635958,5.277032,15.432816,-7.058685,5.949117,14.807370,-17.596052,3.149745,-1.416955,-14.378979,3.190595,-0.827581,-21.099202,6.582947,20.845941,-7.662560,7.297999,20.529239,-18.723647,3.736163,-1.849811,-13.565521,3.819773,-1.178520,-20.703822,6.782539,19.273914,-6.568066,7.642446,19.447207,-17.026752,3.529292,-1.202849,-12.880095,3.616637,-0.544523,-19.721516,5.368776,16.027232,-6.575407,6.179114,15.622421,-16.979817
222,7.400000,-0.148873,0.425563,1,0,0.596315,0.191319,-0.209491,0.123560,0.043316,0.979067,0.979067,0,0.002396,0.005381,-0.121962,-0.005235,-0.008678,0.110757,0.719828,0.817448,0.972538,0.766754,0.819092,0.967974,0.423754,0.751447,0.359458,0.435076,0.772503,0.258939,0,1,0.111249,0.105886,-3.583932,-0.057115,-0.509797,3.168363,0.175318,-0.011715,-3.523318,0.169015,-0.299581,3.586180,0.224392,-0.017229,-3.524454,0.206280,-0.189566,3.582877,0.275323,-0.003457,-3.525273,0.245282,-0.153208,3.591251,0.230055,-0.012937,-3.518481,0.221245,-0.388687,4.328098,0.248333,-0.018040,-3.512346,0.237989,-0.373489,4.337346,0.161338,-0.014524,-3.499506,0.213471,-0.316019,4.352651,0.050794,0.134993,-3.663616,-0.177682,-0.238748,2.916159,0.092960,0.187827,-3.654138,-0.136415,-0.281973,3.729175,-0.034672,-0.164795,-1.283799,-0.023121,-0.482192,1.739623,-0.001375,0.093476,-3.943574,-0.171034,-2.160523,5.065829,0.042577,1.620550,-3.187067,-0.865912,-0.160337,4.131344,-0.020767,0.602530,0.281923,-0.453602,-9.127201,7.247717,0.816064,3.698759,-7.256377,-1.759016,3.816808,5.709355,0.059879,3.277819,5.503369,-5.217153,-12.154997,12.562054,0.845087,3.997962,-7.540872,-2.304658,5.414917,6.838107,0.389718,2.630028,4.887269,-6.193229,-18.215913,12.549829,0.923633,3.232397,-8.986127,-2.812530,5.082208,4.579394,0.615585,2.808605,5.165904,-6.166954,-16.465309,11.733970,0.969082,3.622451,-7.961332,-2.560210,4.825300,4.918763,0.467144,2.344585,5.598080,-4.901632,-13.682647,12.173487
223,7.433333,-0.234727,0.382636,1,-1,0.598965,0.189399,-0.373690,0.129764,0.042447,0.978316,0.978316,0,0.002649,-0.001919,-0.164198,0.000253,-0.007300,-0.042236,0.878187,0.920317,1.331311,0.930998,0.907068,1.303019,0.456800,0.739371,0.295778,0.471733,0.759834,0.194331,0,1,0.105334,-0.104108,-5.019621,-0.005915,-0.209994,-1.435689,0.012673,-0.470769,-5.105290,-0.162645,-0.459054,-1.581972,0.015081,-0.543699,-5.104631,-0.209311,-0.526470,-1.580177,0.068226,-0.530687,-5.100177,-0.207097,-0.527230,-1.574904,0.049329,-0.339387,-5.270779,-0.180726,-0.326450,-1.752298,0.052500,-0.394719,-5.275678,-0.195833,-0.376679,-1.763332,0.010775,-0.459904,-5.281371,-0.150563,-0.445380,-1.781865,0.062088,-0.050240,-4.822347,0.011294,-0.185233,-1.158731,0.096867,-0.064884,-5.029514,0.003907,-0.252711,-1.375376,-0.117302,-0.098951,-4.674052,-0.082630,0.065844,-3.390253,0.000845,0.433302,-5.163589,0.002220,0.339826,-1.220015,-0.098501,1.088668,-2.039462,-0.141078,-0.531882,1.147605,-0.047244,0.772219,-7.285087,-0.026477,0.169689,-7.567010,-0.279720,0.454082,0.124893,-1.095784,-3.244677,7.381270,-0.050308,-1.470675,-10.547574,-0.110187,-4.748494,-16.050943,-0.152496,0.627637,0.054414,-0.997583,-3.370325,7.595286,0.636574,-0.500098,-11.394621,0.246856,-3.130126,-16.281890,-0.104569,1.249516,0.118562,-1.028202,-1.982881,9.104689,0.903774,-0.771580,-11.712511,0.288189,-3.580185,-16.878415,-0.191701,0.537223,0.190000,-1.160783,-3.085228,8.151332,0.704377,-1.223990,-10.805279,0.237233,-3.568575,-16.403359
