frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.095650,0.452175,1,0,0.427268,0.343491,-0.678661,0.037510,0.037139,0.999883,0.999883,0,0.000140,-0.000085,-0.017278,-0.000700,-0.000130,-0.101978,0.633875,0.519844,0.873616,0.709658,0.430746,0.843095,0.583722,0.169152,0.466445,0.613599,0.198765,0.395115,0,0,-0.007960,0.001406,-0.563845,-0.006376,-0.003062,-3.175957,-0.002021,0.003892,-0.522974,-0.004702,-0.000140,-3.128368,-0.000301,0.003503,-0.524989,-0.005936,0.001792,-3.129391,-0.001884,0.006279,-0.524590,-0.008693,0.005460,-3.128850,-0.005841,0.003799,-0.548267,0.002276,-0.006978,-3.223812,0.001619,0.003269,-0.551237,0.003488,-0.008658,-3.228584,0.007705,0.004089,-0.551902,0.007242,-0.013525,-3.229056,0.006399,-0.001632,-0.490735,-0.021469,-0.000595,-2.972429,0.001975,-0.003533,-0.545992,-0.020564,-0.007272,-3.146281,-0.002342,-0.004509,0.009384,-0.015665,-0.085009,-1.489772,0.030250,-0.017779,-0.654700,0.027128,-0.077285,-3.112809,0.090344,-0.351173,1.568407,-0.085786,-0.555368,1.066370,0.003756,0.085602,-0.738752,0.004220,-0.072575,-2.947551,0.114008,0.042409,2.686155,0.081467,-0.070115,2.658567,-0.016583,-0.011396,-1.474836,-0.002947,-0.061741,-3.418987,0.118806,0.093577,2.836585,0.249532,0.077925,2.993458,-0.021666,-0.028052,-1.741530,-0.016270,-0.031294,-3.691778,0.017009,0.017121,2.266334,0.169977,0.089054,2.084623,0.010268,0.008858,-2.001389,-0.000167,-0.012961,-3.994953,0.025408,0.063323,2.534127,0.156196,0.084178,2.392879,0.027648,0.019224,-1.585407,-0.006289,-0.030821,-3.524580
11,0.366667,-0.088589,0.455705,1,0,0.427956,0.343879,-0.691566,0.037431,0.037017,0.999879,0.999879,0,0.000688,0.000388,-0.012905,0.000549,0.000474,0.004374,0.642651,0.525001,0.889664,0.720298,0.432962,0.864245,0.588991,0.169051,0.472026,0.618587,0.197886,0.409293,0,0,-0.000905,0.028781,-0.463223,0.007055,0.027375,0.100622,-0.002091,0.043398,-0.477135,-0.000070,0.039506,0.045839,-0.001326,0.040599,-0.478544,-0.001025,0.037096,0.046445,-0.002015,0.039477,-0.478340,-0.000131,0.033198,0.046250,0.001500,0.033325,-0.474468,0.007341,0.029526,0.073799,0.013800,0.029756,-0.473878,0.012181,0.026487,0.077359,0.024200,0.029908,-0.474467,0.016495,0.025819,0.077435,0.020054,0.017886,-0.391424,0.013655,0.019518,0.099311,0.021282,0.005421,-0.382817,0.019307,0.008954,0.163175,-0.003687,0.051952,-0.276986,-0.001345,0.056461,-0.286370,0.004039,-0.008275,-0.101736,-0.026211,0.009504,0.552964,0.143124,-0.078523,-0.254158,0.052780,0.272650,-1.822565,-0.001272,0.097218,-0.252966,-0.005028,0.011616,0.485786,0.165301,0.435414,0.007375,0.051293,0.393005,-2.678780,-0.037710,-0.004293,-0.484782,-0.021127,0.007103,0.990054,0.058064,0.318155,0.009011,-0.060742,0.224578,-2.827574,-0.017467,-0.043423,-0.614083,0.004199,-0.015371,1.127447,0.064693,0.164105,-0.088266,0.047684,0.146984,-2.354600,0.003861,0.002750,-0.551687,-0.006407,-0.006108,1.449702,0.090487,0.196454,-0.027394,0.065079,0.133131,-2.561521,0.010493,0.011126,-0.496656,-0.017155,-0.008098,1.088751
12,0.400000,-0.080941,0.459529,1,0,0.428467,0.347649,-0.706758,0.038574,0.036977,0.999867,0.999867,0,0.000511,0.003770,-0.015192,-0.000178,0.003382,-0.002288,0.681770,0.544728,0.982537,0.766655,0.450638,0.953681,0.591449,0.164898,0.478255,0.620158,0.192305,0.417572,0,0,-0.003281,0.148773,-0.446143,-0.002376,0.119992,0.017080,-0.002931,0.156131,-0.640215,-0.000840,0.112733,-0.163080,-0.002800,0.159169,-0.639187,-0.001474,0.118570,-0.160643,-0.002802,0.157920,-0.638300,-0.000787,0.118443,-0.159960,0.000148,0.134921,-0.520885,-0.001352,0.101596,-0.046417,0.010377,0.125342,-0.520635,-0.003423,0.095586,-0.046757,0.019428,0.121049,-0.520513,-0.004772,0.091141,-0.046046,0.014867,0.113960,-0.537255,-0.005187,0.096074,-0.145831,0.015731,0.112215,-0.374302,-0.005551,0.106794,0.008515,-0.000783,-0.003984,-0.689719,0.002904,-0.055936,-0.412733,0.032479,-0.041456,-0.613339,0.028440,-0.033181,-0.511603,0.077562,-0.045651,-0.055484,-0.065562,0.032872,0.198674,0.017141,-0.036178,-1.157400,0.018413,-0.133396,-0.904434,0.060275,0.234168,1.666817,-0.105026,-0.201246,1.659442,-0.024417,-0.062808,-1.219829,0.013293,-0.058515,-0.735047,0.076193,0.280577,1.994492,0.018129,-0.037578,1.985481,-0.021332,-0.071009,-1.261808,-0.003865,-0.027586,-0.647725,0.013980,0.192602,2.005259,-0.050713,0.028497,2.093525,0.000465,-0.024031,-1.119704,-0.003396,-0.026781,-0.568017,0.042881,0.295680,1.715616,-0.047606,0.099226,1.743010,0.003625,-0.026532,-1.200593,-0.006868,-0.037658,-0.703937
13,0.433333,-0.081151,0.459424,1,0,0.429366,0.347478,-0.736264,0.037923,0.036714,0.999865,0.999865,0,0.000899,-0.000171,-0.029506,0.000389,-0.003941,-0.014314,0.680586,0.533955,0.967474,0.768185,0.435255,0.959761,0.594576,0.164640,0.481556,0.623713,0.191871,0.424295,0,0,0.000193,-0.008376,-1.054146,0.003474,-0.157149,-0.608003,-0.002349,-0.011931,-0.926458,0.000582,-0.168062,-0.286243,-0.001903,-0.016815,-0.927903,0.000897,-0.175984,-0.288716,-0.001868,-0.020635,-0.928858,0.000934,-0.178555,-0.290558,-0.001567,-0.003052,-0.957254,-0.001715,-0.137973,-0.436369,0.002545,-0.003539,-0.957107,-0.007832,-0.128881,-0.436472,0.006474,-0.003288,-0.957933,-0.012954,-0.124337,-0.437420,0.023318,-0.003223,-0.862931,0.008451,-0.117183,-0.325676,0.030656,-0.007013,-0.907416,0.014925,-0.119228,-0.533114,0.001951,-0.002783,0.039522,0.002734,0.001201,0.729241,0.030439,-0.027517,-0.406842,-0.002040,0.013939,0.206497,0.090167,0.041882,-0.095520,0.012605,0.087533,-0.040036,0.008554,-0.021738,-0.736084,-0.008587,0.014440,0.421316,0.028340,0.254608,-0.995289,-0.031935,0.020440,-2.662106,-0.000925,-0.032544,-1.099584,0.023492,0.030264,0.120245,-0.014570,0.192136,-1.204381,-0.090763,-0.088441,-3.198873,-0.001414,-0.082616,-0.318664,0.019918,-0.011607,0.943144,0.014150,0.100161,-1.123324,0.000170,-0.092441,-3.128583,0.013095,-0.018264,-0.548233,0.012630,0.005767,0.571471,0.016851,0.060849,-0.987279,-0.026030,-0.234831,-2.702895,0.023803,-0.016068,-0.962069,0.020178,0.010464,0.238524
14,0.466667,-0.080415,0.459793,1,0,0.430347,0.347510,-0.719294,0.037773,0.036868,0.999861,0.999861,0,0.000981,0.000032,0.016970,0.000082,0.000202,0.046477,0.697829,0.590700,1.045942,0.789168,0.487390,1.012310,0.598244,0.164694,0.485307,0.627600,0.191721,0.427016,0,0,0.012446,0.000809,0.451435,0.012253,0.009185,1.505581,0.007915,0.001239,0.465385,0.010264,0.013170,1.391843,0.007841,0.001550,0.463564,0.009744,0.018365,1.391467,0.006959,0.001880,0.462229,0.008827,0.022515,1.391087,0.015171,0.007451,0.437193,0.016738,0.010503,1.394447,0.020328,0.010297,0.437754,0.017783,0.013836,1.394861,0.023024,0.013051,0.436857,0.016550,0.016339,1.394790,0.031174,-0.002301,0.528342,0.007856,0.000922,1.391273,0.027705,0.004177,0.489868,-0.002951,0.011190,1.397284,-0.002405,-0.002478,0.781179,-0.004356,0.000305,0.741657,0.019839,-0.025512,0.388581,-0.010600,0.002005,0.795423,-0.023199,0.042300,1.133657,-0.113366,0.000418,1.229177,0.055556,-0.023793,0.105996,0.047002,-0.002055,0.842080,0.005654,0.105371,1.332706,-0.022686,-0.149237,2.327995,0.000901,-0.017978,-0.376035,0.001826,0.014566,0.723549,-0.002595,0.063477,1.424807,0.011975,-0.128659,2.629188,-0.000477,-0.026173,-0.827444,0.000937,0.056443,-0.508780,0.018266,0.122868,1.351687,0.004116,0.022707,2.475011,0.007723,-0.005198,-1.271045,-0.005372,0.013066,-0.722812,0.013515,0.094006,1.300650,-0.003336,0.033157,2.287929,0.015334,-0.003768,-0.038449,-0.008469,0.012300,0.923620
15,0.500000,-0.079086,0.460457,1,0,0.430415,0.347698,-0.689416,0.037854,0.037115,0.999856,0.999856,0,0.000067,0.000188,0.029878,-0.000914,0.000157,0.012907,0.690080,0.631770,1.073385,0.779591,0.527609,1.041027,0.595732,0.164203,0.483427,0.624657,0.190752,0.427281,0,0,-0.001323,0.020040,0.927538,-0.013769,0.019231,0.476103,-0.001032,0.029275,0.919901,-0.008947,0.028036,0.454516,-0.000925,0.030418,0.919234,-0.008766,0.028868,0.455670,-0.000875,0.029763,0.919016,-0.007834,0.027883,0.456787,-0.000585,0.025972,0.901383,-0.015756,0.018521,0.464190,0.001419,0.023789,0.901743,-0.018909,0.013492,0.463989,0.000918,0.022882,0.901360,-0.022106,0.009831,0.464503,0.005735,0.005262,0.907974,-0.025439,0.007563,0.379632,-0.001680,0.006046,0.884660,-0.029385,0.001869,0.394792,-0.059107,-0.087543,0.920331,-0.056702,-0.085065,0.139152,0.002127,-0.032537,0.525160,-0.017712,-0.007025,0.136579,-0.016395,-0.078093,0.990062,0.006804,-0.120393,-0.143595,0.014118,-0.016927,0.396568,-0.041438,0.006866,0.290572,0.033442,-0.057533,0.718938,0.027788,-0.162904,-0.613768,0.014402,-0.046878,-0.224859,0.013501,-0.028900,0.151176,0.028439,-0.032183,0.708462,0.031034,-0.095660,-0.716345,0.000232,-0.031881,-0.174354,0.000709,-0.005708,0.653090,0.028176,-0.084840,0.567539,0.009910,-0.207708,-0.784148,0.011963,-0.006409,-0.387118,0.004240,-0.001211,0.883927,0.111187,-0.073099,0.647363,0.097672,-0.167105,-0.653287,0.024498,-0.007771,-0.396116,0.009164,-0.004003,-0.357667
16,0.533333,-0.079846,0.460077,1,0,0.430642,0.347538,-0.737869,0.038006,0.037487,0.999857,0.999857,0,0.000227,-0.000159,-0.048453,0.000160,-0.000348,-0.078330,0.711644,0.629791,1.108401,0.807874,0.521250,1.063382,0.595558,0.164179,0.483134,0.624533,0.190734,0.428054,0,0,0.003380,-0.005264,-1.596885,0.004703,-0.025304,-2.524423,0.003296,-0.002727,-1.522334,0.004328,-0.032002,-2.442235,0.004218,-0.003028,-1.521791,0.005143,-0.033446,-2.441025,0.005431,-0.003064,-1.522288,0.006306,-0.032827,-2.441304,0.001472,-0.000696,-1.546540,0.002057,-0.026668,-2.447923,0.001237,-0.001213,-1.547456,-0.000182,-0.025002,-2.449199,0.000000,-0.001819,-1.546982,-0.000918,-0.024701,-2.448342,0.011986,-0.007386,-1.435795,0.006251,-0.012648,-2.343769,0.001653,-0.002190,-1.471383,0.003333,-0.008236,-2.356043,-0.000604,0.005339,-0.495607,0.058503,0.092882,-1.415938,0.003291,-0.015302,-0.787430,0.001164,0.017235,-1.312590,0.002913,0.005858,-0.187927,0.019308,0.083951,-1.177989,0.013049,0.017771,-0.612343,-0.001069,0.034698,-1.008911,0.030733,0.008005,-0.232195,-0.002709,0.065538,-0.951133,0.011489,-0.005087,-0.955878,-0.002913,0.041791,-0.731019,0.007294,-0.015215,-0.191634,-0.021145,0.016968,-0.900096,0.001590,-0.010453,-1.718502,0.001358,0.021428,-1.544148,0.018046,-0.014634,-0.216173,-0.010130,0.070206,-0.783712,0.015543,-0.002412,-1.392292,0.003580,0.003997,-1.005174,0.064425,-0.005683,-0.233319,-0.046762,0.067416,-0.880682,0.024354,-0.002655,-1.361067,-0.000144,0.005116,-0.964951
17,0.566667,-0.080553,0.459723,1,0,0.430795,0.347405,-0.733766,0.038238,0.037880,0.999858,0.999858,0,0.000152,-0.000134,0.004103,-0.000075,0.000026,0.052556,0.709720,0.641879,1.116035,0.807442,0.530145,1.073212,0.596229,0.163805,0.484024,0.625292,0.190444,0.430227,0,0,0.003144,-0.006525,0.034466,-0.000236,-0.001261,1.631351,0.004199,-0.005437,0.060748,0.000903,-0.002710,1.583082,0.005077,-0.005700,0.059568,0.000859,-0.002672,1.581359,0.006340,-0.005534,0.059094,0.000909,-0.002470,1.581382,0.000315,-0.001676,0.038651,-0.001157,-0.000980,1.585191,-0.000481,-0.000713,0.039157,-0.001718,0.000500,1.586613,-0.001440,-0.001393,0.038559,-0.001440,0.000426,1.585541,0.010018,-0.006816,0.138615,-0.001968,0.000570,1.574410,-0.000882,-0.001203,0.107580,-0.002535,0.000987,1.578963,0.000724,0.000140,0.579135,0.001328,-0.005199,1.074742,-0.000424,-0.008237,0.306578,-0.003715,0.007065,1.094008,0.011435,0.025876,0.596266,0.008522,0.020018,0.784193,0.001787,0.016601,0.198128,-0.011262,-0.001170,0.810471,0.048591,0.026330,0.085294,0.017858,0.018325,0.317489,0.000472,-0.017796,-0.208139,-0.011017,-0.012709,0.747739,0.027881,-0.003306,0.035698,0.020587,0.011909,0.227332,-0.000017,-0.018470,-0.362452,-0.001607,-0.008017,1.356050,0.032802,0.006750,-0.013789,0.014756,0.021384,0.202384,0.013710,-0.012619,-0.255228,-0.001833,-0.010207,1.137064,0.056949,-0.007596,0.051556,-0.007476,-0.001913,0.284875,0.018497,-0.013933,-0.298455,-0.005857,-0.011278,1.062612
18,0.600000,-0.064469,0.467766,1,0,0.430300,0.346603,-0.759057,0.039166,0.038796,0.999864,0.999864,0,-0.000495,-0.000802,-0.025291,-0.000647,-0.000668,-0.029394,0.730999,0.695221,1.201052,0.831203,0.583646,1.159113,0.595424,0.164238,0.483105,0.624865,0.191083,0.433754,0,0,-0.029977,-0.031984,-0.704518,-0.033121,-0.025459,-0.738984,-0.006621,-0.036278,-0.704167,-0.010820,-0.030841,-0.764915,-0.002534,-0.028871,-0.702631,-0.007611,-0.023171,-0.762199,-0.000380,-0.021118,-0.702589,-0.006720,-0.015584,-0.761683,-0.030501,-0.035174,-0.685514,-0.030816,-0.033498,-0.724165,-0.032082,-0.031531,-0.686721,-0.031601,-0.030818,-0.725878,-0.034233,-0.024410,-0.686179,-0.032793,-0.023017,-0.724738,-0.000742,-0.023688,-0.760980,-0.010760,-0.016872,-0.899595,-0.028905,-0.024419,-0.756446,-0.028023,-0.023216,-0.864026,0.006189,0.001195,-0.224892,0.005465,0.001055,-0.804027,0.002730,-0.025411,-0.672171,0.003154,-0.017174,-0.978749,0.010259,-0.025705,0.294965,-0.001176,-0.051581,-0.301301,0.008087,-0.069237,-0.996122,0.006300,-0.085838,-1.194250,0.156902,-0.053889,0.483862,0.108311,-0.080219,0.398568,-0.001892,-0.026057,-2.266910,-0.002364,-0.008261,-2.058771,0.093938,-0.002271,0.586802,0.066057,0.001035,0.551104,-0.000288,-0.003963,-2.443943,-0.000271,0.014507,-2.081491,0.108345,-0.097679,0.413647,0.075543,-0.104429,0.427436,0.013168,-0.000343,-2.406206,-0.000542,0.012276,-2.150978,0.137699,-0.092944,0.429084,0.080750,-0.085348,0.377528,0.010951,-0.004413,-2.303066,-0.007546,0.009520,-2.004611
19,0.633333,-0.045538,0.477231,1,0,0.429833,0.344801,-0.717701,0.040037,0.039586,0.999864,0.999864,0,-0.000467,-0.001802,0.041355,0.000028,-0.001000,0.066646,0.722989,0.719225,1.207771,0.822856,0.606415,1.166438,0.598255,0.165510,0.485527,0.628542,0.193191,0.435199,0,0,-0.022404,-0.079835,1.209440,0.007573,-0.047851,1.913958,-0.004274,-0.059621,1.288238,0.002347,-0.023343,1.992405,-0.001587,-0.046692,1.286999,0.000947,-0.017821,1.989630,-0.000418,-0.035031,1.287144,-0.000038,-0.013913,1.989733,-0.012150,-0.077219,1.297497,0.018351,-0.042045,1.983011,-0.011236,-0.078003,1.299582,0.020846,-0.046472,1.986303,-0.011331,-0.075063,1.298404,0.022902,-0.050653,1.984583,-0.001431,-0.051428,1.231368,-0.000689,-0.027740,1.992348,-0.026578,-0.056688,1.249951,0.002327,-0.032269,2.006397,0.005423,0.007999,0.961630,-0.000766,0.006804,1.186522,0.000496,-0.012155,0.846049,-0.002234,0.013256,1.518220,-0.018212,-0.017493,0.770340,-0.028471,0.008212,0.475375,0.000658,-0.066209,0.370030,-0.007429,0.003028,1.366152,0.083939,-0.069728,0.700384,-0.072963,-0.015839,0.216522,0.000305,-0.034407,0.480945,0.002197,-0.008350,2.747855,0.096694,-0.020964,0.704432,0.002756,-0.018693,0.117630,-0.000524,-0.011153,0.547743,-0.000236,-0.007190,2.991686,0.174286,-0.037469,0.697518,0.065941,0.060210,0.283871,0.002967,-0.007725,0.509273,-0.010201,-0.007382,2.915479,0.089353,-0.020029,0.670449,-0.048346,0.072915,0.241365,0.004499,-0.012011,0.461065,-0.006452,-0.007598,2.764131
20,0.666667,-0.043384,0.478308,1,0,0.429929,0.344277,-0.671772,0.040020,0.039722,0.999862,0.999862,0,0.000096,-0.000524,0.045929,0.000563,0.001278,0.004573,0.743038,0.750168,1.267203,0.843385,0.639874,1.213500,0.600275,0.165843,0.487858,0.630872,0.193868,0.436864,0,0,0.000676,-0.026155,1.476692,0.023080,0.053680,0.267252,0.000962,-0.016111,1.442778,0.005236,0.043510,0.154540,0.000823,-0.011019,1.442319,0.002410,0.035673,0.155320,0.002815,-0.006755,1.441625,0.003233,0.028276,0.154481,0.002578,-0.027320,1.417000,0.014728,0.049899,0.119503,0.003984,-0.029608,1.416627,0.015220,0.048395,0.117045,0.004087,-0.028785,1.416296,0.015418,0.046278,0.117892,0.005085,-0.015001,1.394659,0.006516,0.036427,0.163291,0.000651,-0.016448,1.361073,0.027229,0.040240,0.111122,0.000080,-0.003155,0.924638,-0.005343,-0.011154,-0.036992,0.009092,-0.041824,0.678224,0.008596,-0.029669,-0.167825,-0.003580,-0.062517,1.281976,0.014632,-0.045024,0.511636,0.009051,-0.065044,0.696707,0.008393,0.001165,0.326677,0.104731,-0.086285,2.191458,0.020792,-0.016557,1.491074,0.000440,-0.034559,0.693641,0.000135,-0.000152,0.212696,0.074281,-0.011551,2.387612,-0.022413,0.009413,1.683180,-0.000023,-0.007800,0.168668,0.000501,0.003353,-0.379075,0.129404,-0.001772,2.336737,-0.044882,0.035697,1.639219,0.009308,-0.002950,0.427315,0.006341,0.004775,-0.081958,0.100159,-0.008102,2.192371,0.010806,0.011927,1.521922,0.007996,-0.006450,0.466565,0.003497,0.005561,0.005500
21,0.700000,-0.045886,0.477057,1,0,0.430228,0.344036,-0.707967,0.040227,0.039884,0.999865,0.999865,0,0.000299,-0.000241,-0.036195,0.000203,0.000283,-0.082124,0.756606,0.737655,1.272073,0.859404,0.625772,1.219853,0.604815,0.165972,0.491392,0.635600,0.194142,0.442130,0,0,0.006723,-0.011527,-1.146993,0.006047,0.014628,-2.623685,0.004064,-0.008392,-1.147174,0.003102,0.007719,-2.589952,0.002249,-0.006102,-1.146630,0.001426,0.004917,-2.588949,0.004064,-0.003925,-1.146380,0.001249,0.002830,-2.588005,0.006486,-0.008769,-1.137301,0.003908,0.018551,-2.554301,0.005700,-0.008354,-1.137798,0.001716,0.021254,-2.554425,0.005488,-0.006830,-1.137267,0.001401,0.021955,-2.553563,0.010648,-0.011275,-1.091384,0.005563,0.003726,-2.486043,0.007249,-0.003155,-1.080331,0.006598,0.013293,-2.441404,0.020394,0.005405,-0.784011,0.020314,0.008560,-1.708649,0.006933,-0.004620,-0.558075,-0.002159,0.037204,-1.236299,0.019650,0.059304,-0.778999,0.023230,0.121821,-2.060975,0.001783,-0.016830,-0.038458,-0.007268,0.048214,-0.735165,-0.011723,0.264596,-0.703150,-0.116454,0.350881,-2.894608,0.000564,-0.004989,-0.846308,0.000124,0.029570,-1.539949,-0.003937,0.111759,-0.696186,-0.078218,0.123310,-3.083798,0.000944,-0.000667,-0.430956,0.000967,0.007133,-0.599624,-0.009035,0.147228,-0.585839,-0.138439,0.149000,-2.922576,0.016896,-0.000408,-0.699881,0.007588,0.002542,-1.127196,0.018223,0.143012,-0.636570,-0.081936,0.151114,-2.828941,0.015038,-0.001068,-0.707341,0.007042,0.005382,-1.173906
22,0.733333,-0.045266,0.477367,1,0,0.430370,0.343522,-0.697059,0.040323,0.039990,0.999869,0.999869,0,0.000142,-0.000514,0.010909,-0.000157,-0.000274,0.047104,0.741222,0.737443,1.246741,0.843267,0.623905,1.200775,0.605650,0.166430,0.491588,0.636615,0.194777,0.443967,0,0,0.002659,-0.020520,0.271806,-0.004064,-0.008993,1.418799,0.003925,-0.014227,0.309237,-0.000139,-0.005835,1.456411,0.002720,-0.011965,0.307821,0.000471,-0.005863,1.454451,0.004354,-0.009948,0.307610,0.000290,-0.006023,1.453990,0.003385,-0.013095,0.304175,-0.003101,-0.004326,1.441476,0.002519,-0.012165,0.305098,-0.003181,-0.003811,1.442896,0.001942,-0.010312,0.304779,-0.003546,-0.003482,1.442046,0.005699,-0.016323,0.328329,-0.004949,-0.005048,1.419713,0.002805,-0.014548,0.326223,-0.004444,-0.011393,1.406554,0.009912,0.000257,0.333404,-0.010482,-0.005148,1.117415,0.001759,-0.001408,0.454311,-0.005174,0.003212,1.012386,0.043893,-0.000161,0.107532,0.024243,-0.059465,0.886531,0.001308,0.001693,-0.014779,-0.000475,0.018523,0.023679,0.027450,0.053744,-0.364942,0.039173,-0.210852,0.338208,0.000386,-0.000426,0.271758,-0.000178,0.004563,1.118066,0.031473,0.023189,-0.482396,0.035410,-0.088570,0.213790,0.000114,0.000869,0.350096,-0.000830,0.001536,0.781052,0.005130,0.011208,-0.490956,0.014165,-0.136020,0.094883,0.009682,0.000882,0.336978,-0.007214,0.001290,1.036859,0.031001,0.044450,-0.379526,0.012778,-0.098562,0.257044,0.007071,0.000079,0.313368,-0.007967,0.001147,1.020709
23,0.766667,-0.047138,0.476431,1,0,0.430552,0.342181,-0.748436,0.040052,0.040049,0.999874,0.999874,0,0.000182,-0.001341,-0.051377,0.000041,-0.000827,-0.062286,0.756484,0.775431,1.304580,0.868719,0.649157,1.252380,0.607219,0.167802,0.492058,0.638170,0.196164,0.444355,0,0,0.005338,-0.039865,-1.917906,0.002679,-0.019345,-2.189712,0.004201,-0.034989,-1.748099,0.000276,-0.020762,-2.057336,0.002188,-0.032921,-1.748800,-0.000532,-0.020956,-2.056621,0.002349,-0.030512,-1.748586,-0.002005,-0.020564,-2.056196,0.005312,-0.023816,-1.844282,0.001927,-0.010721,-2.148457,0.004704,-0.019445,-1.844918,0.002185,-0.007280,-2.150016,0.004103,-0.014774,-1.846100,0.002161,-0.004462,-2.150879,0.006240,-0.040957,-1.470718,0.000541,-0.024634,-1.799047,0.004717,-0.039496,-1.611934,0.001912,-0.024948,-1.938157,0.028929,0.011244,-0.406126,0.019017,0.010987,-0.739530,0.011588,0.001785,-0.730404,0.009829,0.003193,-1.184715,0.044600,0.026740,-0.277906,0.000707,0.026901,-0.385438,0.004570,0.008547,-1.728085,0.003262,0.006854,-1.713306,0.026590,-0.017320,-0.750639,-0.000860,-0.071064,-0.385697,-0.002300,-0.000132,-2.407064,-0.002686,0.000294,-2.678822,0.045245,-0.006469,-0.799097,0.013772,-0.029658,-0.316701,-0.001735,0.002902,-2.652708,-0.001849,0.002033,-3.002804,0.034515,-0.001200,-0.825762,0.029385,-0.012408,-0.334806,0.004138,0.002768,-2.700512,-0.005544,0.001886,-3.037490,0.039040,-0.006173,-0.775052,0.008039,-0.050623,-0.395526,0.002445,0.001706,-2.429827,-0.004626,0.001627,-2.743195
24,0.800000,-0.048099,0.475950,1,0,0.430925,0.341552,-0.799622,0.040109,0.040095,0.999881,0.999881,0,0.000373,-0.000629,-0.051186,0.000191,0.000712,0.000191,0.785737,0.796230,1.366748,0.903556,0.666576,1.313654,0.609200,0.168533,0.493779,0.640243,0.196810,0.445392,0,0,0.002406,-0.018655,-1.628038,-0.002932,0.021210,0.289868,0.001800,-0.024476,-1.618735,-0.002401,0.010513,0.129364,0.000630,-0.028444,-1.617776,-0.001558,0.004477,0.131024,0.000739,-0.032654,-1.617513,-0.001610,-0.002142,0.131073,0.002314,-0.005832,-1.604660,-0.002998,0.017984,0.239622,0.002307,-0.002596,-1.605576,-0.002397,0.016849,0.239342,0.002148,-0.000548,-1.605318,-0.001955,0.014226,0.240782,0.010589,-0.025410,-1.544856,0.004349,0.015547,-0.074138,0.011826,-0.012324,-1.526297,0.007109,0.027172,0.085637,0.039550,0.018977,-0.311920,0.010621,0.007733,0.094206,0.018097,0.014256,-1.060734,0.006509,0.012471,-0.330330,0.064654,0.060487,-0.163466,0.020054,0.033747,0.114440,0.001803,0.013951,-1.416246,-0.002767,0.005404,0.311839,0.028194,0.007798,-0.075285,0.001604,0.025118,0.675354,-0.007296,0.002310,-2.023623,-0.004996,0.002442,0.383441,0.061269,0.002652,-0.040275,0.016024,0.009121,0.758822,-0.001107,0.002920,-2.129592,0.000628,0.000018,0.523116,0.055019,0.027448,-0.183258,0.020504,0.028648,0.642504,0.002326,0.001284,-2.169539,-0.001812,-0.001484,0.530973,0.045678,0.029567,-0.116580,0.006638,0.035740,0.658472,0.000967,0.001105,-2.047838,-0.001478,-0.000601,0.381989
