frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.697143,0.151429,1,-1,0.555759,0.395091,-0.294482,0.138026,0.006860,0.999978,0.999978,0,0.000196,-0.001360,0.001402,0.000103,-0.000425,-0.001090,0.202021,0.285971,0.115005,0.232498,0.310571,0.083987,0.188882,0.230213,0.060210,0.216215,0.250591,0.070044,0,1,0.000331,-0.034564,0.085216,0.000948,-0.007612,-0.098536,-0.000084,-0.029562,0.032490,0.000908,-0.006179,-0.024852,0.000088,-0.028642,0.033492,0.000485,-0.005436,-0.023466,0.000395,-0.026658,0.036358,0.000497,-0.004711,-0.014744,-0.000333,-0.028429,0.030179,0.005815,-0.009002,-0.082425,-0.000420,-0.027289,0.029337,0.008614,-0.010714,-0.083728,-0.000249,-0.023372,0.031176,0.011100,-0.010863,-0.080239,0.005032,-0.039117,0.046591,0.001075,-0.013615,-0.082957,0.006718,-0.042464,0.037538,0.005094,-0.011866,0.017582,0.030684,-0.088772,-0.144835,-0.072500,-0.039539,-1.689566,-0.010075,-0.018205,0.016526,0.002733,0.007142,-0.016812,0.698319,-0.201686,0.601775,0.714008,0.167677,-0.135872,0.000653,-0.066737,-0.019695,-0.171670,0.314416,-0.060637,-0.059556,-2.093672,3.838279,-0.110146,-2.028729,3.920271,0.092674,0.293625,-0.555110,0.096926,1.711160,-1.709240,-0.223975,-2.303874,4.126406,-0.251906,-2.182225,4.253098,0.049227,1.019486,-0.691691,0.152843,1.800073,-2.008560,-0.446128,-1.824176,4.271713,-0.419742,-1.843574,4.424295,1.040314,0.063910,-0.691065,1.197393,0.681483,-1.965872,-0.444594,-1.625218,3.999994,-0.597058,-1.686176,4.124880,0.961665,0.440002,-0.594076,1.152216,1.093665,-1.779196
11,0.366667,-0.639553,0.180224,1,-1,0.555594,0.394289,-0.291876,0.137661,0.006973,0.999977,0.999977,0,-0.000164,-0.000802,0.002606,-0.000360,0.000559,0.001204,0.183703,0.311858,0.154517,0.214296,0.338287,0.123761,0.175900,0.251993,0.082336,0.203629,0.274634,0.096841,0,0,-0.020555,-0.011622,0.078682,-0.020886,0.022942,-0.006534,-0.015126,-0.017399,0.113066,-0.015042,0.012163,0.080576,-0.011900,-0.015703,0.112441,-0.011988,0.012939,0.078949,-0.008318,-0.012785,0.111701,-0.008713,0.013873,0.075343,-0.018981,-0.019500,0.087262,-0.018648,0.008929,0.057083,-0.017772,-0.020073,0.087374,-0.017352,0.007216,0.058037,-0.015221,-0.019729,0.086493,-0.014972,0.003643,0.055317,-0.005499,-0.018904,0.072649,-0.010531,0.020213,0.026058,-0.004317,-0.029210,0.083775,-0.011035,0.013254,0.046237,-0.017636,0.001127,0.035915,-0.048320,0.089899,0.180750,0.000531,-0.020413,0.019085,0.010606,-0.002208,0.002559,-0.422317,-0.109323,-0.110441,-1.120636,0.092363,-0.712216,0.013776,-0.083411,-0.009840,0.013123,-0.016674,0.009855,-0.137841,-0.397614,-0.543875,-0.078285,1.696058,-4.382154,-0.012202,0.396416,0.377731,-0.104876,0.102791,0.932841,-0.144188,-0.400336,-0.580417,0.079787,1.903538,-4.706823,-0.004381,0.390707,0.427873,-0.053608,-0.628779,1.119564,-0.216007,-0.373927,-0.482630,0.230121,1.450249,-4.754343,-0.293763,0.816752,0.500399,-1.334077,0.752842,1.191464,-0.243866,-0.372695,-0.525679,0.200728,1.252523,-4.525673,0.103644,0.381382,0.394354,-0.858021,-0.058620,0.988430
12,0.400000,-0.583450,0.208275,1,-1,0.555285,0.393027,-0.292724,0.136597,0.007118,0.999977,0.999977,0,-0.000309,-0.001262,-0.000848,-0.000145,-0.000460,-0.003455,0.181284,0.321047,0.237741,0.205691,0.349671,0.183499,0.177396,0.266068,0.097097,0.204901,0.287527,0.095028,0,0,-0.024040,-0.022054,-0.191477,-0.003485,-0.010432,-0.270159,-0.017973,-0.022257,-0.030159,-0.002847,-0.004858,-0.143225,-0.015870,-0.019365,-0.028671,-0.003970,-0.003662,-0.141112,-0.013409,-0.015599,-0.025020,-0.005091,-0.002814,-0.136721,-0.019798,-0.029758,-0.057655,-0.000817,-0.010258,-0.144917,-0.018500,-0.032923,-0.056838,-0.000728,-0.012850,-0.144212,-0.017395,-0.036081,-0.055405,-0.002174,-0.016352,-0.141898,-0.010096,-0.031826,-0.041544,-0.004597,-0.012922,-0.114193,-0.008460,-0.043851,-0.009376,-0.004143,-0.014641,-0.093151,-0.015762,0.001168,0.016208,0.001874,0.000041,-0.019707,-0.000356,-0.030888,-0.135691,-0.000887,-0.010475,-0.154776,0.340739,0.041991,-0.827710,0.763056,0.151314,-0.717269,0.049238,-0.112427,-0.126776,0.035462,-0.029016,-0.116936,0.002870,0.296457,-2.544231,0.140711,0.694071,-2.000356,0.016692,0.239153,-0.146800,0.028894,-0.157263,-0.524531,0.010582,0.428510,-2.769216,0.154770,0.828846,-2.188799,-0.000002,0.209743,-0.169014,0.004379,-0.180964,-0.596887,-0.055166,0.018336,-2.734989,0.160841,0.392263,-2.252359,0.308184,0.289181,-0.147282,0.601947,-0.527571,-0.647681,-0.031673,0.049948,-2.576503,0.212193,0.422643,-2.050824,-0.392384,0.332152,-0.129597,-0.496028,-0.049230,-0.523951
13,0.433333,-0.571118,0.214441,1,-1,0.555190,0.392401,-0.300356,0.136426,0.007272,0.999975,0.999975,0,-0.000096,-0.000627,-0.007632,0.000213,0.000635,-0.006783,0.256766,0.294598,0.363047,0.263224,0.328743,0.300649,0.192663,0.224378,0.041777,0.219971,0.247764,0.087134,0,1,-0.009645,-0.012689,-0.404122,0.014395,0.009365,-0.212645,-0.007832,-0.010411,-0.281214,0.010141,0.011846,-0.251055,-0.006482,-0.007768,-0.280343,0.009388,0.011597,-0.251672,-0.005237,-0.004791,-0.277060,0.008172,0.010808,-0.252040,-0.011505,-0.015121,-0.311465,0.008293,0.014637,-0.253810,-0.012798,-0.016295,-0.310912,0.005702,0.016628,-0.254074,-0.014843,-0.017057,-0.310136,0.002552,0.019024,-0.254731,-0.003136,-0.013921,-0.231645,0.006960,0.017905,-0.190101,-0.002596,-0.023704,-0.226241,0.005864,0.020147,-0.216865,-0.005166,0.000899,0.108081,0.010596,-0.000269,0.091873,-0.002041,-0.033603,-0.222334,-0.001685,-0.002715,-0.086643,0.114795,0.063445,-1.087388,-0.225944,0.021454,-0.259678,0.067331,-0.133234,-0.134515,0.018093,-0.020807,-0.007739,0.086119,0.305911,-3.784098,0.083249,0.009454,-1.239867,-0.007276,0.080663,0.138985,-0.023968,-0.158490,0.285785,0.022334,0.294700,-4.111727,0.011752,-0.133810,-1.342511,-0.075002,-0.107292,0.132576,-0.075000,-0.317035,0.301590,0.062812,0.435473,-4.200640,0.117978,0.417137,-1.465651,-0.842788,-1.035313,0.108139,-1.150972,-1.324494,0.255421,0.386893,0.752326,-3.902713,0.418566,0.702378,-1.326210,-0.390689,-0.138404,0.153407,0.001695,-0.470556,0.283004
14,0.466667,-0.571569,0.214215,1,-1,0.555208,0.391915,-0.298286,0.136632,0.007322,0.999970,0.999970,0,0.000019,-0.000485,0.002070,0.000115,0.000142,0.009702,0.306183,0.285789,0.384682,0.312999,0.320587,0.313419,0.239443,0.211157,0.031251,0.265341,0.235621,0.067482,0,0,-0.000073,-0.010778,0.072865,0.009572,0.001911,0.476987,-0.000125,-0.008117,0.074556,0.007707,0.002294,0.355770,-0.000136,-0.006829,0.074275,0.006346,0.000939,0.354618,-0.000206,-0.005173,0.074164,0.005031,-0.000382,0.351224,-0.000177,-0.010845,0.049479,0.011328,0.004276,0.360944,-0.000173,-0.012162,0.049274,0.012625,0.004133,0.360186,-0.000154,-0.012667,0.048831,0.014689,0.004390,0.358967,-0.000077,-0.012229,0.065172,0.003059,0.001692,0.296817,0.001177,-0.016875,0.059033,0.003773,0.006829,0.285274,0.024080,-0.016764,0.238378,0.029246,-0.017663,0.130297,-0.000058,-0.034220,-0.073044,0.001983,-0.000617,0.149290,0.028582,0.039829,0.033158,-0.086213,-0.023616,1.120546,0.048360,-0.110984,-0.027950,-0.018971,0.022250,0.106565,0.048371,0.525600,-0.447538,-0.037748,0.219689,3.336560,-0.004907,-0.062549,0.102158,0.002369,-0.143212,-0.036827,0.053664,0.466159,-0.470109,0.031330,0.171459,3.641618,-0.048784,-0.118489,0.151938,0.026218,-0.011197,0.019362,0.532334,1.303257,-0.570673,0.469522,0.867784,3.629967,-0.354626,-0.314614,0.112561,0.488162,0.720699,0.004422,0.183156,0.760578,-0.499809,-0.203737,0.008252,3.402904,-0.182104,-0.136127,0.116451,0.208585,0.002277,-0.036956
15,0.500000,-0.572879,0.213560,1,-1,0.555134,0.391647,-0.283390,0.135202,0.007487,0.999968,0.999968,0,-0.000074,-0.000269,0.014896,-0.000093,0.000216,0.012825,0.251878,0.276986,0.307092,0.264675,0.313927,0.233410,0.223986,0.200769,0.025519,0.249790,0.225386,0.023039,0,0,-0.001445,-0.003990,0.360182,-0.001372,0.006788,0.287317,-0.001220,0.001579,0.394460,-0.001095,0.009696,0.319904,-0.000490,0.002505,0.394235,-0.000354,0.009334,0.319960,-0.000127,0.003685,0.395666,0.000079,0.008858,0.321502,-0.003841,0.000033,0.427134,-0.003664,0.010878,0.377655,-0.004975,-0.000195,0.428129,-0.004802,0.011967,0.378855,-0.007306,-0.001094,0.429153,-0.007152,0.011573,0.380322,-0.000985,-0.005470,0.425250,-0.000908,0.006759,0.360078,-0.003435,-0.010673,0.468482,-0.004612,0.006202,0.409449,0.062574,-0.000106,0.463770,0.038494,0.016658,0.225392,-0.018656,-0.039970,0.420257,-0.018598,-0.005750,0.493301,0.026817,-0.058426,0.756247,-0.001765,-0.098255,0.723089,0.008777,-0.176890,0.116758,-0.039583,-0.065906,0.144708,0.038134,0.008522,2.486131,-0.010237,-0.517078,2.933669,-0.036374,-1.343216,0.272175,-0.031467,-1.280667,0.170017,-0.005783,-0.095140,2.718729,-0.059447,-0.561299,3.188838,-0.212713,-1.600767,0.328472,-0.163929,-1.482278,0.176534,-0.098185,-0.462043,2.715473,-0.630519,-1.765300,3.286146,-0.133853,-0.293630,0.394085,0.220773,0.020984,0.281524,0.093049,0.128163,2.523138,-0.090107,-0.632415,3.022947,-0.293178,-1.217279,0.287203,-0.111074,-1.081152,0.170752
16,0.533333,-0.575531,0.212234,1,-1,0.555044,0.391597,-0.265549,0.134557,0.007583,0.999965,0.999965,0,-0.000090,-0.000050,0.017842,-0.000016,0.000219,0.002946,0.281031,0.252532,0.341249,0.293207,0.288364,0.256040,0.246734,0.159924,0.086982,0.272145,0.185409,0.008694,0,0,-0.004982,-0.000874,0.603729,-0.003537,0.003116,0.243547,-0.004883,0.000131,0.564016,-0.003663,-0.001448,0.169556,-0.003633,0.000224,0.562300,-0.003143,-0.002281,0.168065,-0.002757,0.000359,0.560870,-0.002630,-0.003326,0.165204,-0.009152,-0.000336,0.583988,-0.005311,-0.000369,0.156854,-0.011002,-0.001451,0.583337,-0.006027,-0.001256,0.155208,-0.013695,-0.003452,0.581222,-0.006389,-0.002358,0.152069,-0.001545,-0.000615,0.525472,-0.000560,0.004855,0.100222,-0.003864,-0.002367,0.545022,-0.000429,0.008306,0.076540,0.046203,0.016737,0.020951,-0.016371,0.016843,-0.442819,-0.018095,-0.065601,0.752208,0.000561,-0.025631,0.331951,-0.432326,0.024683,0.177077,-0.459143,0.083109,-0.579170,0.015397,-0.134009,0.689771,0.006620,0.042881,0.573013,0.001978,0.248051,-0.090298,-0.036156,0.239529,-2.576429,-0.085469,-0.611562,0.618374,-0.049095,0.731654,0.346199,0.020971,0.427542,-0.092730,0.026754,0.522682,-2.811459,-0.190576,-0.640606,0.729639,0.022137,0.960161,0.401167,0.221790,0.645592,-0.044633,0.319975,1.107635,-2.760106,-0.423891,-1.154729,0.673770,-0.290038,-0.861099,0.279685,0.014348,0.162844,-0.084690,-0.078701,0.034681,-2.607828,-0.235171,-0.604826,0.596526,0.058007,0.612453,0.309323
17,0.566667,-0.515311,0.242345,1,-1,0.554358,0.391476,-0.239919,0.132659,0.008285,0.999961,0.999961,0,-0.000687,-0.000121,0.025630,-0.000596,-0.000071,0.007788,0.298213,0.242642,0.354100,0.311487,0.277887,0.267533,0.264911,0.143481,0.121462,0.290423,0.169748,0.072783,0,0,-0.030600,-0.003454,0.801136,-0.025618,-0.002580,0.197407,-0.017894,-0.000415,0.744387,-0.013011,-0.000546,0.180371,-0.012174,-0.000096,0.743390,-0.008541,-0.000320,0.181090,-0.007526,0.000025,0.742270,-0.004769,-0.000334,0.181400,-0.040283,-0.002609,0.780193,-0.031131,-0.002273,0.196205,-0.049710,-0.004760,0.780198,-0.038708,-0.003309,0.196861,-0.060688,-0.007636,0.779575,-0.046993,-0.004184,0.198353,-0.009747,-0.000982,0.739734,-0.008202,-0.000367,0.214262,-0.031473,-0.006247,0.798025,-0.027609,-0.003880,0.253003,0.032156,0.022502,0.553073,-0.014047,0.005765,0.532122,-0.010557,-0.039906,0.785642,0.007538,0.025695,0.033434,-0.191560,0.014269,0.070280,0.240766,-0.010414,-0.106797,0.031374,-0.112880,0.657199,0.015977,0.021129,-0.032572,-0.000097,0.369088,0.636363,-0.002075,0.121037,0.726661,-0.186898,-1.602629,0.682859,-0.101429,-0.991067,0.064485,0.019410,0.452739,0.716784,-0.001561,0.025197,0.809514,-0.342270,-1.290820,0.855809,-0.151694,-0.650214,0.126170,0.069432,0.536179,0.696742,-0.152358,-0.109413,0.741375,-0.236619,-0.455568,0.775914,0.187272,0.699161,0.102144,-0.001150,0.287717,0.632226,-0.015498,0.124873,0.716916,-0.287674,-0.856335,0.672719,-0.052503,-0.251509,0.076193
18,0.600000,-0.467845,0.266078,1,-1,0.553679,0.391278,-0.246559,0.133058,0.009018,0.999958,0.999958,0,-0.000678,-0.000198,-0.006640,0.000008,-0.000078,-0.032270,0.298734,0.236650,0.347859,0.312442,0.271605,0.261475,0.265559,0.142849,0.122712,0.291187,0.169498,0.046777,0,0,-0.030169,-0.010201,-0.175585,0.000431,-0.006747,-0.976721,-0.018477,-0.005005,-0.185481,-0.000583,-0.004590,-0.929868,-0.012163,-0.002830,-0.185009,0.000011,-0.002734,-0.928399,-0.006950,-0.000894,-0.185291,0.000576,-0.000919,-0.927561,-0.040557,-0.010052,-0.193390,-0.000274,-0.007443,-0.973583,-0.048550,-0.011851,-0.193402,0.001160,-0.007091,-0.973600,-0.057852,-0.012896,-0.193196,0.002836,-0.005260,-0.972771,-0.009804,-0.002045,-0.193917,-0.000057,-0.001063,-0.933651,-0.030878,-0.009875,-0.204452,0.000595,-0.003628,-1.002477,0.021828,0.001497,-0.277743,-0.010328,-0.021005,-0.830816,-0.000592,-0.010300,-0.159615,0.009965,0.029606,-0.945257,-0.091487,0.010838,-0.008324,0.100073,-0.003431,-0.078604,0.063304,-0.010387,-0.106823,0.031930,0.102493,-0.764022,-0.005211,0.032296,-0.293663,-0.005114,-0.336792,-0.930026,-0.019755,0.813010,-0.299227,0.167143,2.415639,-0.982086,0.006051,0.033642,-0.277593,-0.013359,-0.419097,-0.994377,-0.094004,-0.114598,-0.373128,0.248266,1.176222,-1.228937,0.003594,0.008016,-0.195648,-0.065838,-0.528163,-0.892390,-0.058483,-0.015534,-0.409256,0.178136,0.440034,-1.185170,-0.003800,0.008808,-0.259803,-0.002650,-0.278909,-0.892029,-0.003002,0.338922,-0.325281,0.284672,1.195257,-0.998000
19,0.633333,-0.457883,0.271059,1,-1,0.553558,0.391234,-0.248223,0.132643,0.009188,0.999957,0.999957,0,-0.000121,-0.000044,-0.001664,0.000557,0.000155,0.004976,0.253412,0.244946,0.311897,0.267647,0.279564,0.238940,0.222910,0.160483,0.062428,0.249057,0.187263,0.031695,0,0,-0.008184,-0.004149,-0.019119,0.021985,0.006052,0.156466,-0.004900,-0.003150,-0.061582,0.013577,0.001855,0.123899,-0.002798,-0.001970,-0.063117,0.009365,0.000860,0.121892,-0.001175,-0.000767,-0.064847,0.005775,0.000127,0.120444,-0.012556,-0.005524,-0.041989,0.028001,0.004528,0.151401,-0.015516,-0.006523,-0.042092,0.033034,0.005328,0.151310,-0.017935,-0.006982,-0.043484,0.039917,0.005914,0.149712,-0.001400,-0.000097,-0.056343,0.008404,0.001948,0.137574,-0.005881,-0.002532,-0.043513,0.024997,0.007343,0.160939,0.008987,-0.001549,-0.479672,-0.012841,-0.003046,-0.201929,0.000322,-0.007582,-0.084279,0.000914,0.002718,0.075336,-0.051415,0.009434,-0.141395,0.040072,-0.001404,-0.133071,0.031650,0.039575,-0.150497,-0.031654,0.049962,-0.043674,-0.019058,0.031466,0.411129,-0.013847,-0.000830,0.704792,-0.013570,0.484092,-0.201719,0.006185,-0.328918,0.097508,0.004579,-0.007523,0.453736,-0.001472,-0.041165,0.731329,0.059415,0.774892,-0.304622,0.153419,0.889490,0.068506,-0.354009,-1.232482,0.438744,-0.357603,-1.240498,0.634392,0.078499,0.523615,-0.158556,0.136982,0.539149,0.250700,-0.015026,-0.001658,0.425933,-0.011226,-0.010466,0.685736,-0.019646,0.213565,-0.145975,-0.016644,-0.125357,0.179306
20,0.666667,-0.456175,0.271913,1,-1,0.553571,0.391283,-0.254443,0.132995,0.009216,0.999955,0.999955,0,0.000013,0.000049,-0.006220,0.000135,0.000093,-0.004556,0.258120,0.252495,0.340819,0.268998,0.286367,0.266867,0.208999,0.169599,0.039406,0.235461,0.196338,0.006064,0,0,0.000107,-0.000181,-0.153014,0.008291,0.003968,-0.133895,0.000247,-0.000447,-0.182081,0.005147,0.002703,-0.120499,0.000483,-0.000231,-0.181654,0.003281,0.001739,-0.118537,0.000817,-0.000140,-0.181140,0.001992,0.000627,-0.116293,0.000052,-0.000561,-0.189227,0.012608,0.004963,-0.147238,0.000131,-0.000514,-0.189559,0.015647,0.006009,-0.147467,0.000313,-0.000328,-0.190179,0.018248,0.006654,-0.146695,0.000338,0.002403,-0.181346,0.001738,0.002500,-0.125003,0.000494,0.000538,-0.191888,0.006375,0.003070,-0.148375,0.030689,-0.009688,-0.249084,0.021702,-0.008139,0.230588,0.000148,0.000120,-0.251783,-0.000174,0.007702,-0.167504,-0.045947,-0.006536,-0.445418,0.005468,-0.015970,-0.304023,0.008147,0.019623,-0.025659,-0.023503,-0.019952,0.124838,-0.017810,0.007558,-1.044846,0.001248,-0.023908,-1.455975,0.002385,1.137884,-0.145787,0.015955,0.653792,0.055932,0.003294,-0.038792,-1.128696,-0.001285,-0.031269,-1.582432,0.040256,0.343981,-0.207335,-0.019159,-0.430911,0.097287,-0.136256,-0.394662,-1.114874,0.217753,0.837820,-1.553618,0.063525,0.267568,-0.126440,-0.014974,-0.256047,0.032116,-0.001908,0.000792,-1.059793,0.013118,0.002450,-1.485726,0.036852,0.577253,-0.125548,0.056498,0.363688,0.020427
21,0.700000,-0.445270,0.277365,1,-1,0.553615,0.391354,-0.301995,0.133832,0.009316,0.999955,0.999955,0,0.000043,0.000071,-0.047552,0.000030,0.000022,-0.041332,0.243451,0.256956,0.323840,0.255599,0.291434,0.261137,0.203262,0.174545,0.028739,0.229860,0.201261,0.018974,0,0,0.000197,-0.000199,-1.450472,0.000090,-0.000018,-1.297458,0.001786,-0.001468,-1.445318,0.001539,-0.001021,-1.263237,0.003179,-0.000823,-1.444070,0.002696,-0.000592,-1.262416,0.004967,-0.000210,-1.443790,0.004150,-0.000070,-1.262650,0.000077,-0.001388,-1.458260,0.000025,-0.000827,-1.269033,-0.000088,-0.001045,-1.457700,-0.000219,-0.000531,-1.268141,-0.000933,-0.000730,-1.455532,-0.001246,-0.000402,-1.265353,0.002491,0.003066,-1.414068,0.002153,0.000663,-1.232722,0.000097,0.001182,-1.439027,-0.000397,0.000644,-1.247139,0.004516,-0.024737,-1.197507,-0.026173,-0.015049,-0.948423,0.001185,0.027171,-1.160156,0.001037,0.027051,-0.908373,-0.034638,-0.007203,-0.891007,0.011309,-0.000667,-0.445589,0.012324,0.047763,-0.948139,0.004177,0.028140,-0.922480,-0.002366,0.001416,-0.866201,0.015444,-0.006142,0.178645,0.001987,0.389866,-1.056718,-0.000398,-0.748018,-0.910931,-0.012299,-0.710229,-0.880002,-0.015593,-0.671437,0.248694,0.118859,1.196410,-1.183058,0.078603,0.852429,-0.975723,-0.041068,-0.164707,-0.901865,0.095188,0.229955,0.213009,0.046461,0.143779,-1.381035,-0.017064,-0.123789,-1.254595,-0.002580,-0.004029,-0.868733,-0.000672,-0.004821,0.191060,0.004984,0.365603,-1.161688,-0.031868,-0.211650,-1.036140
22,0.733333,-0.433903,0.283049,1,-1,0.553924,0.391652,-0.312994,0.134202,0.009368,0.999955,0.999955,0,0.000309,0.000298,-0.010998,0.000266,0.000228,0.036554,0.242703,0.283014,0.319898,0.254876,0.317708,0.260384,0.202048,0.214002,0.012094,0.228733,0.240822,0.027912,0,0,0.012322,0.009605,-0.324544,0.012125,0.009804,1.125928,0.015412,0.002021,-0.313440,0.013626,0.003489,1.131878,0.015943,0.002091,-0.313022,0.012764,0.002914,1.131048,0.016220,0.002718,-0.312782,0.011253,0.002928,1.131008,0.013204,0.002079,-0.320199,0.013127,0.003467,1.138061,0.011453,0.001995,-0.320266,0.011541,0.003040,1.137434,0.008574,0.001978,-0.319897,0.009507,0.002708,1.135635,0.009359,0.010295,-0.324431,0.006868,0.007229,1.089637,0.009211,0.007608,-0.335468,0.009114,0.006426,1.103559,0.003764,-0.021400,-0.311638,-0.000752,0.003337,0.885869,0.000049,0.024970,-0.323601,-0.001136,-0.002201,0.836555,0.286977,0.122293,-0.280731,0.321615,0.129496,0.610276,-0.003348,0.042239,-0.332990,-0.015672,-0.005524,0.615149,-0.004116,0.002773,-0.328869,-0.001750,0.001357,0.537332,0.001397,0.271137,-0.375757,-0.000590,-0.118729,0.680961,-0.008234,-0.223755,-0.351347,0.004065,0.486474,0.528655,0.092064,0.525055,-0.387276,-0.026795,-0.671355,0.795782,-0.023924,-0.020539,-0.344337,0.017144,0.144168,0.557528,0.176629,1.185942,-0.431087,0.130168,1.042163,0.949948,-0.002460,-0.002171,-0.326397,0.000120,0.001858,0.542336,0.015412,0.305843,-0.396567,0.010428,-0.059760,0.765121
23,0.766667,-0.425082,0.287459,1,-1,0.554158,0.391854,-0.311045,0.134548,0.009335,0.999956,0.999956,0,0.000233,0.000202,0.001949,-0.000076,-0.000096,0.012947,0.254299,0.292540,0.329102,0.265936,0.327442,0.266970,0.210053,0.226320,0.016268,0.236894,0.253010,0.031213,0,0,0.009268,0.006023,0.044357,-0.003054,-0.003582,0.368901,0.011242,0.000841,0.063229,-0.004170,-0.001180,0.376669,0.011090,0.000848,0.063736,-0.004853,-0.001243,0.376758,0.010573,0.001080,0.064453,-0.005647,-0.001638,0.377235,0.011634,0.000608,0.051908,-0.001570,-0.001471,0.372107,0.011401,0.000437,0.052018,-0.000052,-0.001558,0.372284,0.010139,0.000301,0.052580,0.001565,-0.001677,0.372477,0.006090,0.006526,0.063681,-0.003269,-0.003769,0.388112,0.007891,0.005595,0.053219,-0.001320,-0.002013,0.388687,0.016618,-0.021588,0.180166,0.012854,-0.000188,0.491804,0.000144,0.017059,-0.087309,0.000095,-0.007911,0.236292,0.133701,0.005575,0.113752,-0.153276,-0.116718,0.394483,-0.001714,0.005187,-0.127480,0.001634,-0.037052,0.205510,-0.010389,0.005198,-0.138734,-0.006273,0.002425,0.190135,0.004678,0.104320,0.048924,0.003281,-0.166817,0.424681,0.003049,0.301216,-0.170305,0.011283,0.524971,0.181042,0.064468,0.185013,0.070824,-0.027596,-0.340042,0.458100,0.009084,0.252188,-0.207667,0.033008,0.272727,0.136670,0.098326,0.364210,0.063220,-0.078303,-0.821732,0.494307,-0.003920,0.011192,-0.160994,-0.001460,0.013363,0.165403,0.017089,0.148135,0.050511,0.001677,-0.157708,0.447078
24,0.800000,-0.389625,0.305187,1,-1,0.554401,0.392746,-0.306339,0.134409,0.009214,0.999957,0.999957,0,0.000244,0.000892,0.004707,0.000011,0.000690,0.002758,0.276761,0.296327,0.308466,0.292074,0.330943,0.247166,0.246703,0.233288,0.013847,0.273337,0.259625,0.033911,0,0,0.011319,0.029697,0.140725,0.002051,0.023674,0.096368,0.017273,0.015555,0.147808,0.006031,0.014714,0.084579,0.016229,0.013850,0.147614,0.005139,0.013002,0.083878,0.014541,0.012302,0.147391,0.003968,0.011222,0.082938,0.020814,0.014657,0.149123,0.009180,0.014049,0.097215,0.023832,0.013647,0.149069,0.012431,0.013210,0.097051,0.025780,0.013030,0.148830,0.015641,0.012729,0.096250,0.005207,0.026686,0.139245,-0.000883,0.020160,0.075564,0.009441,0.026869,0.143150,0.001550,0.021274,0.089931,-0.001169,0.000104,0.131207,-0.017787,0.021692,-0.048959,0.014433,0.026273,0.000488,0.014289,0.009214,0.087797,0.100670,0.000587,0.285631,-0.033031,-0.004988,0.171879,0.023537,0.006317,-0.011792,0.025251,0.001130,0.115688,-0.013239,0.029408,0.638940,-0.002850,0.024210,0.777674,0.015848,0.109860,0.029645,0.011170,0.005540,-0.019279,0.001166,0.226827,0.689855,-0.001883,-0.074389,0.860160,0.073909,0.141379,0.046526,0.009441,-0.043634,-0.024298,0.211578,1.107811,0.678220,0.202494,0.855623,0.885887,0.104553,0.218750,0.061914,0.006227,-0.145460,-0.001306,-0.014226,0.040637,0.646525,-0.010306,0.029445,0.807519,0.056462,0.131974,0.037858,0.039373,-0.016161,-0.012653
