frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.448547,0.724273,1,1,0.457668,0.399763,-0.914307,0.056409,0.040540,0.999447,0.999447,0,-0.000121,0.000059,-0.042687,0.000278,0.000009,0.042880,0.906772,0.753240,0.534355,1.006532,0.809958,0.537807,0.731411,0.752055,0.204303,0.770852,0.795286,0.240016,0,0,-0.003075,-0.000657,-1.327609,0.006642,-0.000233,1.755082,-0.003398,-0.008746,-1.353593,0.003296,-0.004832,1.441862,-0.001797,-0.008419,-1.352937,0.001851,-0.005182,1.443874,-0.000392,-0.007244,-1.354880,0.000738,-0.004762,1.442489,-0.007379,-0.006829,-1.399578,0.004546,-0.003629,1.485619,-0.008177,-0.006796,-1.400052,0.004943,-0.003835,1.487076,-0.008901,-0.006229,-1.399392,0.007367,-0.004154,1.489208,-0.002094,0.000932,-1.250097,0.006880,-0.000253,1.269145,-0.005222,0.002609,-1.311160,0.009742,0.000770,1.303631,-0.001277,0.020642,-0.265863,0.015510,0.021695,0.313262,-0.008707,0.068314,-1.024795,-0.006151,-0.034513,0.187449,0.008379,-0.003644,0.005948,-0.011339,0.038581,0.216047,0.002654,0.123167,-0.842335,-0.077495,-0.078410,0.309205,-0.009263,-0.060503,0.250344,0.093721,0.110304,2.430283,0.038711,-0.063132,-0.869431,-0.369233,-0.072137,1.137482,-0.004485,0.116200,0.344871,0.005192,0.215746,2.969062,0.102636,-0.118940,-0.942727,-0.442382,-0.118822,1.532044,-0.018391,0.130295,0.301960,0.011666,0.320721,3.126887,0.101150,-0.180384,-0.862647,-0.390496,-0.166601,1.697731,-0.006216,0.117499,0.262907,0.011680,0.284379,2.599021,0.055571,-0.144932,-0.819615,-0.333915,-0.141084,1.225103
11,0.366667,0.446491,0.723246,1,1,0.457469,0.400293,-0.933520,0.054273,0.040442,0.999430,0.999430,0,-0.000198,0.000531,-0.019213,-0.000077,0.000472,0.023475,0.918374,0.753884,0.533536,1.018412,0.813284,0.540028,0.731053,0.751288,0.203165,0.770829,0.794838,0.239909,0,0,-0.008251,0.005880,-0.530705,-0.005176,0.006537,0.796904,-0.009804,-0.000087,-0.663947,-0.006406,0.008659,0.689646,-0.007786,-0.000046,-0.663611,-0.005989,0.008373,0.689326,-0.004429,0.000017,-0.665270,-0.004037,0.007261,0.689610,-0.011493,-0.000178,-0.590193,-0.004114,0.006651,0.809385,-0.010828,-0.000215,-0.590490,-0.002651,0.006581,0.809562,-0.011090,-0.000222,-0.590018,-0.002189,0.006007,0.809374,-0.007136,0.014580,-0.621845,-0.005042,0.013648,0.628252,-0.004733,0.017256,-0.530916,0.000489,0.014647,0.780244,0.004345,-0.026631,-0.566886,0.005622,-0.047273,-0.301023,-0.004711,-0.000955,-0.517280,0.003996,-0.069269,0.507515,-0.013667,-0.049442,-0.207485,-0.022046,-0.045798,-0.213433,0.001298,0.017563,-0.299998,-0.001356,-0.105604,0.542337,-0.027096,-0.035470,-0.032357,-0.017833,0.025033,-0.282701,-0.013355,0.000944,-0.108359,-0.052066,0.064076,0.761072,-0.002226,-0.009542,0.027342,0.002259,-0.125742,-0.317529,-0.016842,-0.000186,-0.007755,-0.119478,0.118754,0.934972,0.000270,0.003111,0.019798,0.018661,-0.127184,-0.282162,0.033037,-0.006723,0.032310,-0.068113,0.173661,0.894957,0.000885,0.005583,-0.019037,0.007101,-0.111916,-0.281944,0.031556,-0.007246,-0.068761,-0.024015,0.137686,0.750854
12,0.400000,0.442782,0.721391,1,1,0.457448,0.400710,-0.922824,0.057296,0.040509,0.999420,0.999420,0,-0.000022,0.000417,0.010695,0.000176,-0.000114,0.029908,0.910811,0.758064,0.510369,1.005969,0.817173,0.522427,0.734966,0.754830,0.203573,0.774974,0.798567,0.240710,0,0,-0.003534,0.007118,0.509423,0.004717,0.001238,1.040128,-0.001029,0.000449,0.522373,0.008775,0.000536,1.186320,-0.000372,0.000510,0.522888,0.007414,0.000556,1.186499,-0.000147,0.000238,0.524424,0.004282,0.000221,1.189694,-0.007666,-0.000089,0.484432,0.003827,0.000089,1.074625,-0.009504,-0.000216,0.485888,0.001324,-0.000001,1.076378,-0.010756,-0.000234,0.485755,0.000334,-0.000012,1.075773,0.000553,0.011657,0.385766,0.007689,-0.002923,1.007611,-0.001861,0.013366,0.255970,0.002872,-0.003890,0.786886,-0.000054,-0.009913,0.020616,-0.004399,0.016718,0.587502,0.010773,-0.016521,0.186798,0.015484,-0.015566,0.704078,-0.006255,-0.082442,-0.308422,0.007412,-0.033000,-0.100937,0.028581,-0.003592,0.177367,0.027283,-0.021155,0.477365,-0.018520,-0.019287,-0.245459,0.008576,0.016183,-0.213102,-0.012170,0.086524,0.358815,0.001185,0.085580,0.467174,-0.002981,0.105951,-0.223365,-0.000755,0.115493,-0.250707,-0.059493,0.104409,0.417756,-0.042651,0.104595,0.425511,-0.010139,0.136646,-0.215858,-0.010409,0.133535,-0.235656,-0.026819,0.118536,0.544000,-0.059856,0.125259,0.511690,-0.007260,0.125284,-0.240010,-0.008145,0.119701,-0.220973,-0.009653,0.108744,0.397571,-0.041209,0.115990,0.466332
13,0.433333,0.443045,0.721522,1,1,0.457516,0.403438,-0.835819,0.051708,0.040660,0.999401,0.999401,0,0.000069,0.002727,0.087006,0.000090,0.002310,0.076310,0.893722,0.770978,0.506470,0.982417,0.826672,0.512218,0.731800,0.769098,0.213589,0.772164,0.813289,0.247856,0,0,0.003790,0.070034,2.882994,0.007324,0.062916,2.373571,0.011465,0.058105,2.564422,0.012494,0.057656,2.042049,0.015576,0.065745,2.563013,0.015948,0.065235,2.040125,0.013391,0.061702,2.560961,0.013538,0.061464,2.036537,0.000837,0.020340,2.709024,0.008503,0.020429,2.224592,0.000119,0.013926,2.708407,0.009623,0.014142,2.222519,0.000105,0.010667,2.709305,0.010861,0.010901,2.223550,0.001754,0.093283,2.481558,0.001201,0.081626,2.095792,0.002327,0.070362,2.738780,0.004188,0.056996,2.482810,-0.013592,-0.056704,0.223431,-0.013538,-0.046791,0.202815,0.016334,-0.000662,1.346542,0.005561,0.015859,1.159744,-0.004175,-0.121889,0.137192,0.002080,-0.039447,0.445614,0.042955,0.041816,1.459435,0.014374,0.045408,1.282068,-0.016467,-0.010267,1.442927,0.002053,0.009020,1.688386,-0.093571,0.434829,1.905257,-0.081401,0.348305,1.546442,-0.015593,-0.019884,1.709093,-0.012612,-0.125835,1.932458,-0.246455,0.474325,2.168407,-0.186962,0.369916,1.750651,-0.007465,-0.013962,1.862439,0.002674,-0.150608,2.078297,-0.179534,0.507356,2.125901,-0.152715,0.388820,1.581901,-0.003369,-0.012667,1.547775,0.003891,-0.137951,1.787785,-0.112686,0.473707,1.873199,-0.103033,0.364963,1.475628
14,0.466667,0.306423,0.653211,1,1,0.463731,0.407037,-0.779785,0.056949,0.039976,0.999383,0.999383,0,0.006215,0.003600,0.056034,0.006146,0.000873,-0.030972,0.915761,0.765596,0.594103,1.004943,0.815330,0.595829,0.719656,0.765501,0.213979,0.758652,0.808563,0.250378,0,1,0.227345,0.145690,1.728900,0.223555,0.075656,-1.154094,0.161315,0.107561,1.732864,0.149850,0.049456,-0.831558,0.134066,0.090651,1.732739,0.118490,0.024906,-0.830274,0.097681,0.066502,1.732408,0.084290,0.004800,-0.828553,0.104077,0.099923,1.516861,0.103240,0.079583,-1.192163,0.092926,0.086533,1.517354,0.092807,0.072607,-1.191053,0.068590,0.080889,1.518390,0.068485,0.070222,-1.190915,0.179690,0.091380,1.810219,0.177936,-0.001903,-0.671339,0.193233,0.124611,1.551794,0.190906,0.054249,-1.186986,-0.066292,-0.210684,1.685069,-0.052700,-0.153980,1.461638,0.012676,0.005803,0.427269,-0.003658,0.006465,-0.919273,-0.064157,-0.233755,2.382363,-0.059982,-0.111866,2.245171,0.015732,-0.018729,0.173330,-0.027223,-0.060545,-1.286105,-0.121261,-0.462356,3.182726,-0.104794,-0.452089,1.739799,-0.030881,-0.030874,0.410399,0.062690,-0.465703,-1.494858,-0.156595,-0.213515,3.354768,-0.141002,-0.193631,1.645675,-0.021482,-0.032691,0.393444,0.224973,-0.507016,-1.774963,-0.083885,-0.197203,3.279336,-0.076420,-0.183241,1.416897,-0.034129,-0.004925,0.429302,0.145405,-0.512281,-1.696599,-0.076134,-0.152096,3.155209,-0.072765,-0.139429,1.607434,-0.026957,-0.003934,0.436780,0.085729,-0.477641,-1.436419
15,0.500000,0.244151,0.622075,1,1,0.469931,0.413603,-0.810563,0.049806,0.037957,0.999345,0.999345,0,0.006200,0.006566,-0.030778,-0.000015,0.002966,-0.086811,0.762700,0.696479,0.408515,0.846422,0.741704,0.451964,0.660149,0.696435,0.122337,0.696826,0.736135,0.180662,0,1,0.214281,0.254655,-1.095908,-0.013064,0.108965,-2.824808,0.185430,0.216084,-1.046101,0.024115,0.108523,-2.778965,0.153363,0.204340,-1.045507,0.019297,0.113689,-2.778246,0.122391,0.181009,-1.044214,0.024710,0.114507,-2.776622,0.154174,0.168465,-0.751582,0.050097,0.068542,-2.268443,0.161265,0.132199,-0.750439,0.068339,0.045666,-2.267793,0.158493,0.097658,-0.749272,0.089903,0.016769,-2.267662,0.154055,0.200943,-1.048032,-0.025635,0.109563,-2.858251,0.217887,0.192981,-0.798622,0.024654,0.068370,-2.350416,-0.068911,-0.074823,0.846344,-0.002619,0.135861,-0.838725,-0.019932,0.062696,-1.539202,-0.032608,0.056893,-1.966471,-0.008639,-0.169446,-0.788311,0.055518,0.064309,-3.170674,-0.049307,0.466796,-2.633069,-0.065039,0.485525,-2.806399,-0.142924,-0.685871,-5.599725,-0.021663,-0.223515,-8.782451,1.986701,-1.083916,-1.808231,2.017582,-1.053042,-2.218630,-0.005692,-1.271496,-6.657370,0.150903,-1.057981,-10.012138,2.790350,-1.270455,-2.218675,2.811832,-1.237764,-2.612119,-0.022616,-1.595188,-6.453167,0.061269,-1.397985,-9.732503,2.802524,-1.961002,-1.519260,2.836653,-1.956077,-1.948562,-0.327821,-2.220054,-5.730464,-0.251687,-2.067958,-8.885673,2.414943,-1.870465,-1.410913,2.441900,-1.866531,-1.847693
16,0.533333,-0.121514,0.439243,1,0,0.487349,0.422789,-0.679791,0.069845,0.035028,0.999386,0.999386,0,0.017418,0.009186,0.130772,0.011218,0.002620,0.161549,0.578544,0.559621,0.224970,0.638125,0.585701,0.301445,0.568049,0.549511,0.064301,0.602170,0.585685,0.152235,0,1,0.608302,0.377550,3.833556,0.394021,0.122895,4.929464,0.295020,0.315250,4.122015,0.109590,0.099166,5.168116,0.195712,0.243463,4.119841,0.042349,0.039123,5.165348,0.122645,0.180913,4.120644,0.000254,-0.000096,5.164858,0.391153,0.401537,3.351458,0.236979,0.233072,4.103040,0.347302,0.394773,3.351873,0.186037,0.262574,4.102312,0.316777,0.364796,3.349802,0.158284,0.267138,4.099074,0.486396,0.232111,4.345837,0.332341,0.031168,5.393869,0.558700,0.319068,3.500442,0.340813,0.126087,4.299064,-0.018493,-0.177925,4.154886,0.050418,-0.103102,3.308542,-0.082469,0.020421,3.191162,-0.062537,-0.042275,4.730364,0.184450,-0.418090,0.981675,0.193089,-0.248644,1.769986,-0.434156,0.187542,2.525434,-0.384849,-0.279254,5.158503,-0.206242,-1.061874,-3.176650,-0.063318,-0.376003,2.423075,0.238354,-2.163953,1.446526,-1.748347,-1.080037,3.254757,-0.859407,-1.807383,-4.213205,-0.853715,-0.535887,2.444165,0.580636,-4.019626,1.280522,-2.209714,-2.749171,3.499197,-1.256522,-2.136798,-4.245633,-1.233906,-0.541610,2.207534,0.086907,-4.110605,0.979827,-2.715617,-2.149603,2.499087,-0.706574,-1.604791,-3.266081,-0.378753,0.615263,2.464383,0.106196,-3.543064,1.377954,-2.308747,-1.672599,2.788867
17,0.566667,-0.182545,0.408727,1,0,0.492243,0.428640,-0.655415,0.072775,0.035208,0.999437,0.999437,0,0.004894,0.005852,0.024377,-0.012524,-0.003334,-0.106395,0.552311,0.543054,0.166079,0.602876,0.567466,0.251423,0.550300,0.531734,0.052994,0.584263,0.567398,0.146101,0,0,0.151534,0.188856,0.729126,-0.456768,-0.188694,-3.104430,0.118185,0.173664,0.776203,-0.176835,-0.141586,-3.345812,0.098155,0.153835,0.776137,-0.097557,-0.089628,-3.343704,0.073763,0.132069,0.777985,-0.048882,-0.048844,-3.342659,0.117801,0.180823,0.698858,-0.273352,-0.220714,-2.652600,0.101283,0.171952,0.700318,-0.246019,-0.222821,-2.651555,0.090986,0.153264,0.699618,-0.225791,-0.211532,-2.650184,0.149744,0.174598,0.780267,-0.336652,-0.057513,-3.565570,0.143932,0.176479,0.682320,-0.414768,-0.142589,-2.818122,-0.029540,-0.024548,0.785210,-0.011047,0.153377,-3.369676,-0.114360,0.082448,0.747213,-0.031891,0.062027,-2.443949,0.065500,0.044657,0.169551,-0.118950,0.462747,-0.812124,-0.075643,0.271490,0.818850,0.358513,0.083948,-1.706584,-0.116730,-0.413641,-1.153233,0.089512,0.648233,2.023417,0.125923,-0.287061,0.513672,-0.112431,1.876892,-0.932854,-0.134919,-0.315058,-1.233534,0.724488,1.492325,2.979671,0.237460,-0.409184,0.559707,-0.343176,3.610442,-0.720815,-0.197346,-0.298694,-1.146685,1.059176,1.838104,3.098948,0.158374,-0.361344,0.598955,0.071467,3.749261,-0.380872,-0.147012,-0.252770,-1.141522,0.559562,1.352021,2.124559,0.131451,-0.356047,0.537336,0.025255,3.187017,-0.840618
18,0.600000,-0.305759,0.347120,1,-1,0.503032,0.433404,-0.680048,0.078167,0.033405,0.999486,0.999486,0,0.010789,0.004764,-0.024633,0.005895,-0.001088,-0.049010,0.514579,0.517873,0.352672,0.579519,0.524731,0.404603,0.492321,0.478507,0.058708,0.525990,0.514223,0.141990,0,1,0.326993,0.163058,-0.499220,0.175459,-0.025798,-1.228346,0.210051,0.149689,-0.653661,0.091866,-0.023975,-1.429864,0.163465,0.125288,-0.651128,0.065310,-0.028547,-1.427265,0.124959,0.102026,-0.647485,0.051196,-0.030043,-1.425470,0.333877,0.197922,-0.797541,0.216076,0.017099,-1.496399,0.324410,0.192036,-0.798476,0.223127,0.020084,-1.498794,0.324526,0.194429,-0.798395,0.233540,0.041165,-1.498013,0.298830,0.126095,-0.634305,0.149086,-0.048503,-1.414572,0.348519,0.159707,-0.843683,0.204587,-0.016772,-1.526003,0.001450,0.060117,-1.471988,0.030990,0.084665,-2.257198,-0.069312,0.013724,-0.907288,0.045048,-0.068724,-1.654501,-0.007401,0.246218,-0.024079,-0.072901,0.201561,-0.193630,-0.173824,-0.102131,-1.408204,-0.098181,-0.373621,-2.227054,-0.442965,-0.929605,1.449303,-0.326235,-0.515964,2.602536,-0.369062,-1.082693,-3.778310,-0.494985,-0.795632,-4.291982,-0.365084,-0.964093,2.040386,-0.230165,-0.649035,3.273920,-0.450468,-1.370189,-3.635858,-0.687928,-0.961005,-4.195565,-0.260139,-1.518381,2.339192,-0.062793,-1.219687,3.485877,-0.454207,-1.398643,-3.371447,-0.612581,-1.037299,-3.970402,-0.338500,-1.255000,1.642669,-0.191488,-1.002230,2.784191,-0.408318,-1.287335,-3.698907,-0.539769,-0.931288,-4.236243
19,0.633333,-0.301529,0.349235,1,-1,0.506077,0.439011,-0.716077,0.070644,0.033779,0.999535,0.999535,0,0.003045,0.005607,-0.036029,-0.007744,0.000843,-0.011396,0.697342,0.469720,0.725279,0.787318,0.462300,0.742938,0.510245,0.404370,0.125551,0.542746,0.439307,0.141483,0,1,0.062594,0.204112,-1.124675,-0.264399,0.041054,-0.625455,0.058038,0.186277,-1.209463,-0.152013,0.036588,-0.555802,0.057063,0.150462,-1.208566,-0.106402,0.025174,-0.557438,0.051016,0.117615,-1.207513,-0.073943,0.015589,-0.560028,0.082801,0.254483,-1.003456,-0.251076,0.056561,-0.205915,0.084937,0.249867,-1.003633,-0.239473,0.057831,-0.205157,0.088218,0.238848,-1.002642,-0.236308,0.044419,-0.204247,0.100862,0.127189,-1.210277,-0.197968,0.001094,-0.575972,0.081879,0.209216,-0.951499,-0.266640,0.049509,-0.107816,0.000941,-0.067518,-1.294899,-0.000509,-0.127635,0.177089,-0.026130,0.019228,-0.365351,0.043182,0.005504,0.541937,-0.199664,-0.175315,1.524609,-0.192263,-0.421533,1.548688,-0.105835,0.223408,-2.298490,0.067989,0.325539,-0.890286,-0.033270,0.471527,7.400986,0.409695,1.401132,5.951683,-0.213095,-1.697103,-3.113154,0.155967,-0.614410,0.665156,0.049701,0.290789,8.857727,0.414785,1.254882,6.817341,-0.307410,-1.907950,-2.844728,0.143058,-0.537761,0.791130,0.264060,0.683738,8.687886,0.524199,2.202119,6.348694,-0.341976,-2.039557,-2.309450,0.112231,-0.640914,1.061997,0.001942,-0.395538,7.568605,0.340442,0.859462,5.925936,-0.298673,-1.922505,-2.938800,0.109645,-0.635170,0.760107
20,0.666667,-0.282564,0.358718,1,-1,0.506414,0.441224,-0.755147,0.076003,0.035446,0.999579,0.999579,0,0.000336,0.002213,-0.039070,-0.002709,-0.003394,-0.003041,0.702479,0.459745,0.817441,0.791980,0.437932,0.832182,0.492009,0.348294,0.160667,0.525607,0.384805,0.157180,0,1,0.020124,0.026503,-1.052200,-0.042470,-0.177609,0.072475,0.050442,0.008942,-1.224976,-0.007596,-0.177335,-0.015513,0.053431,0.017020,-1.216584,-0.003632,-0.133442,-0.008018,0.055051,0.022405,-1.206842,0.004035,-0.095210,0.000671,0.018235,-0.014944,-1.293570,-0.064566,-0.269427,-0.290114,-0.000119,-0.023531,-1.292038,-0.085056,-0.273398,-0.288405,-0.014121,-0.027865,-1.287053,-0.102339,-0.266713,-0.284411,0.034016,0.082979,-1.094302,-0.066846,-0.044210,0.115975,-0.013878,0.049800,-1.249915,-0.095757,-0.159416,-0.298416,0.000497,0.004132,-2.565914,-0.000444,0.071650,-1.271015,-0.010105,-0.001139,-0.346144,0.016025,-0.020367,0.019207,0.000992,0.287154,-0.921001,0.200656,0.462469,-2.445610,-0.040739,0.009540,-2.182694,0.065096,-0.213868,0.115796,0.077866,0.105920,-0.778877,0.111136,-0.365607,-8.179863,-0.109627,-0.947129,-3.414717,0.103468,0.749974,-0.301563,0.133406,-0.482760,-0.647708,0.083705,-0.773549,-9.505435,-0.129538,-1.492031,-3.361659,0.177872,0.415919,-0.516931,0.054785,-0.498179,-0.389858,-0.209275,-1.181917,-9.077744,-0.198605,-1.611741,-3.004873,0.143371,0.427816,-0.695423,0.168132,0.518821,-0.651570,0.166190,0.914359,-8.220175,-0.165187,-1.416839,-3.321759,0.133486,0.505666,-0.382959
21,0.700000,-0.263595,0.368203,1,-1,0.504927,0.442047,-0.756315,0.073905,0.035103,0.999617,0.999617,0,-0.001487,0.000823,-0.001167,-0.001823,-0.001390,0.037903,0.504372,0.407055,0.537289,0.584014,0.385666,0.555819,0.438831,0.307650,0.152555,0.472576,0.345169,0.159241,0,1,-0.024081,-0.001973,-0.139484,-0.044205,-0.028476,0.912716,-0.009774,0.002165,-0.014158,-0.060216,-0.006777,1.210818,-0.004138,0.013775,-0.015448,-0.057569,-0.003245,1.201136,0.001452,0.024183,-0.017856,-0.053599,0.001778,1.188986,-0.015786,-0.033724,0.004710,-0.034021,-0.018780,1.298280,-0.017523,-0.041956,0.006187,-0.017404,-0.018425,1.298225,-0.020910,-0.043707,0.004973,-0.006789,-0.015842,1.292026,-0.050222,0.029930,-0.067905,-0.084238,-0.053049,1.026397,-0.038948,0.019454,-0.002078,-0.025070,-0.030346,1.247837,0.029156,0.128626,0.163171,0.028659,0.124494,2.729085,-0.055853,0.001134,0.439507,-0.045748,0.002273,0.785651,0.078143,1.140479,-3.535098,0.077151,0.853325,-2.614097,-0.149077,-0.030735,0.476072,-0.108338,-0.040275,2.658766,0.020344,-0.907204,-7.795803,-0.057522,-1.013124,-7.016926,-0.054723,-0.885866,0.744687,0.054904,0.061263,4.159404,-0.111680,-1.436291,-8.460156,-0.245086,-0.953531,-7.812448,-0.030481,-0.993701,0.993304,0.099057,0.498330,4.354963,0.090289,-1.632206,-7.618118,0.035504,-1.134027,-7.228260,-0.108107,-1.194009,0.971518,0.090498,0.417732,3.976391,0.098775,-1.179351,-7.583485,-0.069357,-1.698172,-6.931915,-0.081939,-1.354371,0.817766,0.083248,0.062468,4.139525
22,0.733333,-0.234540,0.382730,1,-1,0.503341,0.441188,-0.661976,0.067710,0.034621,0.999644,0.999644,0,-0.001586,-0.000859,0.094338,-0.000099,-0.001682,0.095505,0.479578,0.432947,0.553311,0.553984,0.395493,0.578413,0.437456,0.281791,0.174035,0.470902,0.319261,0.168855,0,1,-0.045031,-0.023541,2.807397,-0.020950,-0.021568,2.946881,-0.030091,-0.010745,2.811499,-0.020317,-0.012910,2.825657,-0.024084,-0.001831,2.809736,-0.019946,-0.015606,2.825184,-0.014935,0.006624,2.805226,-0.016387,-0.017559,2.823082,-0.024467,-0.027823,2.954072,-0.008681,0.005901,2.949362,-0.019826,-0.030072,2.957922,-0.002303,0.011884,2.951735,-0.017855,-0.029745,2.955022,0.003055,0.013962,2.950049,-0.054733,-0.026830,2.727424,-0.004511,-0.056760,2.795329,-0.040424,-0.024731,2.932838,-0.001476,-0.044185,2.934916,0.004581,0.004258,1.500628,-0.024575,-0.124368,1.337457,0.003022,-0.070462,2.948181,0.058875,-0.071596,2.508674,0.001958,0.006655,0.548711,-0.076185,-1.133824,4.083809,-0.114715,-0.030050,0.039935,0.034362,0.000685,-0.436137,0.032442,-0.235371,1.646848,0.012098,0.671833,9.442651,-0.016870,-0.823057,1.025929,0.037853,0.062809,0.281242,0.038372,-0.084189,1.591453,0.150052,1.352102,10.051609,-0.025601,-0.801625,0.990965,0.004880,0.192076,-0.002339,0.071647,-0.095519,1.267343,-0.018642,1.536687,8.885461,-0.052035,-0.801560,0.965740,0.056072,0.392449,-0.005778,0.048459,-0.131058,1.531147,-0.050316,1.048293,9.114632,-0.024953,-0.723345,0.995674,0.056986,0.631026,0.177908
23,0.766667,-0.215090,0.392455,1,-1,0.502765,0.440731,-0.660959,0.068261,0.034354,0.999668,0.999668,0,-0.000577,-0.000457,0.001018,0.001009,0.000402,-0.093320,0.459306,0.445902,0.538134,0.530145,0.404953,0.561207,0.429656,0.278319,0.169541,0.463364,0.316073,0.167491,0,0,-0.010419,-0.021239,0.031648,0.034612,0.002302,-2.775749,-0.002988,-0.007134,0.063322,0.027103,0.003611,-2.748177,-0.006332,0.000099,0.063293,0.017752,0.001930,-2.746443,-0.005602,0.007133,0.063402,0.009333,0.000509,-2.741824,0.015267,-0.021148,0.047173,0.039734,0.006675,-2.906899,0.021437,-0.023204,0.047529,0.041263,0.006868,-2.910393,0.023809,-0.023137,0.046919,0.041664,0.006608,-2.908103,-0.021563,-0.011304,0.042499,0.033170,0.015526,-2.684925,-0.013055,-0.016121,0.018579,0.027369,0.008610,-2.914259,0.033195,0.050227,0.100310,0.028614,0.045969,-1.400318,0.002218,-0.044873,-0.014750,-0.000804,0.025589,-2.962931,0.004059,0.290573,-0.190853,0.002101,0.283918,-0.739564,-0.038759,-0.009500,0.841860,0.075956,0.020550,0.801925,-0.060146,-0.104313,-1.147496,-0.092588,0.131058,-2.794344,-0.011897,-0.108207,-0.619887,0.004973,0.714850,-1.645816,-0.198457,-0.181485,-1.268527,-0.236829,-0.097296,-2.859980,-0.014023,-0.123607,-0.648032,0.011578,0.678018,-1.638997,-0.098863,-0.234960,-0.995085,-0.170510,-0.139441,-2.262428,-0.031459,-0.117772,-0.560097,0.020576,0.683788,-1.525837,-0.021291,-0.182644,-1.058024,-0.069750,-0.051586,-2.589171,-0.006689,-0.106648,-0.596126,0.018264,0.616697,-1.591800
24,0.800000,-0.231341,0.384329,1,-1,0.503178,0.440335,-0.630175,0.069867,0.033321,0.999689,0.999689,0,0.000414,-0.000396,0.030783,0.000991,0.000061,0.029765,0.427256,0.475861,0.580259,0.498245,0.425714,0.603107,0.398112,0.255580,0.164355,0.431816,0.293956,0.160731,0,0,0.024365,-0.018640,0.976260,0.034784,0.002599,0.944612,0.000431,-0.015112,0.963782,0.003419,-0.007978,0.900460,-0.005876,-0.010167,0.963989,0.000456,-0.010266,0.900696,-0.006478,-0.004439,0.963419,-0.000876,-0.011572,0.900017,0.030792,-0.015306,0.912942,0.015525,0.005842,0.865769,0.038656,-0.009169,0.914796,0.017219,0.014035,0.867267,0.041613,-0.004975,0.915304,0.017804,0.018162,0.868385,-0.003775,-0.005912,0.959825,0.017788,0.005392,0.917326,0.028625,-0.017840,0.887160,0.041680,-0.001719,0.868581,-0.025286,-0.026211,0.710584,-0.058481,-0.076438,0.610274,0.002357,-0.083828,0.596684,0.000139,-0.038955,0.611434,-0.050499,-0.147611,0.240751,-0.054558,-0.438184,0.431604,-0.054798,-0.123260,0.336798,-0.016039,-0.113760,-0.505062,-0.118198,-0.698816,0.646665,-0.058052,-0.594503,1.794161,-0.019408,-0.443736,-0.723276,-0.007511,-0.335529,-0.103389,-0.155554,-0.904874,0.723897,0.042903,-0.723389,1.992424,-0.061123,-0.501394,-0.713575,-0.047100,-0.377787,-0.065543,-0.094872,-0.959004,0.705784,0.003991,-0.724044,1.700869,-0.196163,-0.695239,-0.667241,-0.164704,-0.577467,-0.107144,-0.062445,-0.865050,0.657881,-0.041154,-0.682406,1.715905,-0.249816,-0.638235,-0.723227,-0.243127,-0.531587,-0.127101
