frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.130406,0.565203,1,0,0.481483,0.412131,-0.354645,0.044014,0.044011,0.999943,0.999943,0,0.000140,-0.000564,0.003043,0.000004,-0.000247,0.006085,0.377841,0.383559,0.290192,0.378648,0.327798,0.315334,0.326663,0.124330,0.233009,0.361883,0.163015,0.248179,0,0,0.005220,-0.009914,0.133932,0.000184,0.002520,0.218175,0.001391,-0.005824,0.120302,-0.001291,0.007905,0.226558,0.003254,-0.007418,0.120496,-0.002490,0.010522,0.226495,0.002219,-0.009710,0.120521,-0.001921,0.012899,0.226143,-0.000016,-0.001753,0.140555,-0.000355,0.003963,0.235312,-0.000064,-0.001296,0.140953,-0.000508,0.004464,0.235545,-0.000109,-0.001056,0.140946,-0.000119,0.005105,0.235574,0.004038,-0.020396,0.083217,-0.000105,-0.015194,0.180050,0.004373,-0.013412,0.099324,0.000300,0.000382,0.185016,0.006836,-0.016660,-0.076161,-0.000708,-0.008869,-0.007490,-0.004586,-0.000620,0.156378,-0.001834,0.000868,0.244356,0.000381,-0.003181,0.345783,0.001658,-0.013892,0.362255,-0.228357,-0.099701,0.496217,-0.189866,-0.107413,0.479412,0.003771,0.000025,0.876850,0.008522,0.001683,0.906267,-0.271074,0.514927,0.472909,-0.215900,0.278558,0.279709,-0.004444,0.000565,0.978135,0.020127,0.000536,1.009286,-0.065213,0.617326,0.545354,-0.062351,0.336270,0.315060,-0.004445,-0.012964,0.871809,0.011487,0.006033,0.891806,-0.019563,0.443189,0.527966,-0.019185,0.222382,0.287395,0.001445,-0.006232,0.872251,0.003834,0.008179,0.900791,-0.061753,0.375999,0.472900,-0.058001,0.181011,0.264312
11,0.366667,0.108148,0.554074,1,0,0.482511,0.409995,-0.337743,0.043654,0.043650,0.999947,0.999947,0,0.001027,-0.002136,0.016902,0.000887,-0.001573,0.013860,0.379942,0.388364,0.287217,0.379998,0.333565,0.316436,0.327499,0.130600,0.229169,0.362298,0.168705,0.248290,0,0,0.027079,-0.046965,0.521185,0.021859,-0.037051,0.387253,0.007759,-0.034922,0.526955,0.006368,-0.029098,0.406653,0.010518,-0.033444,0.527131,0.007264,-0.026026,0.406635,0.008351,-0.034085,0.527720,0.006132,-0.024375,0.407199,0.007810,-0.026987,0.528699,0.007826,-0.025234,0.388144,0.006490,-0.021188,0.529818,0.006554,-0.019892,0.388865,0.004933,-0.015159,0.529816,0.005042,-0.014103,0.388870,0.025218,-0.063285,0.508004,0.021180,-0.042889,0.424787,0.036422,-0.064888,0.506158,0.032049,-0.051476,0.406834,0.012681,-0.015952,0.380352,0.005845,0.000708,0.456513,0.004249,-0.008875,0.432749,0.008835,-0.008255,0.276371,0.000991,-0.011707,0.578025,0.000610,-0.008526,0.232242,-0.078798,-0.120279,0.397932,0.149559,-0.020578,-0.098285,0.008796,-0.002060,0.449410,0.005025,-0.002085,-0.427440,-0.041272,0.080570,0.400189,0.229802,-0.434357,-0.072720,-0.000592,-0.002012,0.414099,0.003852,-0.002577,-0.564036,0.000671,0.118219,0.410523,0.065884,-0.499107,-0.134831,-0.004912,-0.022382,0.425110,-0.000467,-0.009418,-0.446699,0.001922,0.121887,0.420163,0.021485,-0.321302,-0.107803,0.001094,-0.017370,0.448788,-0.000351,-0.011138,-0.423463,-0.000131,0.098934,0.408744,0.061622,-0.277065,-0.064156
12,0.400000,0.106532,0.553266,1,0,0.482584,0.408175,-0.317192,0.043541,0.043534,0.999950,0.999950,0,0.000074,-0.001820,0.020550,-0.000953,0.000316,0.003648,0.371619,0.389621,0.292129,0.375767,0.337532,0.328859,0.328220,0.140366,0.222599,0.362924,0.178322,0.253138,0,0,0.000392,-0.049626,0.649906,-0.026687,-0.002661,0.128721,-0.002938,-0.052802,0.685112,-0.010697,-0.017880,0.158157,-0.001844,-0.054271,0.685485,-0.012362,-0.020827,0.158354,-0.001500,-0.056182,0.685591,-0.009851,-0.022097,0.157871,-0.000434,-0.046247,0.719098,-0.008244,-0.019260,0.190399,-0.000038,-0.040584,0.719103,-0.006528,-0.019396,0.189285,-0.000009,-0.033351,0.718517,-0.004942,-0.018192,0.188701,0.000207,-0.053017,0.595814,-0.025011,0.010268,0.087810,0.004224,-0.056187,0.637206,-0.032198,0.008701,0.131048,0.032750,-0.005980,0.427483,0.020069,0.009972,0.047131,0.007680,-0.001937,0.634778,0.003431,0.006938,0.202029,0.003383,-0.004358,0.608040,0.002392,0.007349,0.030015,-0.168147,-0.170801,0.615035,-0.089349,-0.050522,0.217103,0.000424,-0.000231,1.064455,-0.008372,0.001829,0.615045,-0.199694,0.064707,0.651855,-0.158422,-0.015863,0.251666,-0.004914,-0.001155,1.110334,-0.004322,0.000857,0.696235,-0.039040,0.294219,0.687579,-0.039711,0.176000,0.277056,-0.015471,-0.024127,1.166613,-0.010559,-0.001745,0.741503,-0.018747,0.239500,0.685170,-0.020669,0.117613,0.265007,-0.005565,-0.019503,1.103929,-0.006659,-0.002133,0.655141,-0.037823,0.187443,0.648655,-0.037692,0.088509,0.239911
13,0.433333,0.104270,0.552135,1,0,0.482711,0.404674,-0.325078,0.043707,0.043695,0.999953,0.999953,0,0.000127,-0.003501,-0.007885,0.000053,-0.001682,-0.028436,0.378987,0.391977,0.281851,0.381248,0.341453,0.320708,0.330962,0.148783,0.218537,0.365682,0.186804,0.251650,0,0,0.009405,-0.105366,-0.234906,0.009013,-0.055740,-0.884812,0.000916,-0.090945,-0.190386,0.003854,-0.038143,-0.875498,0.001776,-0.070113,-0.190660,0.003620,-0.015842,-0.876145,0.001885,-0.052425,-0.190611,0.003385,0.003757,-0.876202,0.009195,-0.125731,-0.234292,0.009629,-0.079484,-0.953390,0.012517,-0.119338,-0.234737,0.012555,-0.078754,-0.953840,0.014781,-0.118240,-0.234345,0.014790,-0.084889,-0.952862,0.000969,-0.076136,-0.209069,0.000762,-0.023119,-0.804883,0.006607,-0.133966,-0.264074,0.002383,-0.077779,-0.901280,-0.002051,-0.004267,-0.140755,-0.034801,0.001713,-0.568238,-0.013315,0.011880,-0.259363,-0.020995,0.013817,-0.894141,0.004016,-0.023087,-0.238398,0.000633,-0.018729,-0.846438,-0.042365,-0.029023,-0.192828,0.125782,0.141778,-0.807863,0.003971,-0.003546,-0.498675,0.003547,-0.003315,-1.563130,-0.001084,0.103580,-0.165220,0.198610,0.038873,-0.817075,-0.002371,-0.004832,-0.535854,0.002543,-0.003677,-1.646188,-0.010770,0.134296,-0.190930,0.028270,-0.159923,-0.878509,-0.007260,-0.011981,-0.547755,0.008211,0.012146,-1.714368,-0.004738,0.149937,-0.212129,0.014009,-0.089563,-0.897299,-0.017923,-0.013433,-0.511283,-0.012358,0.006070,-1.615212,-0.018703,0.176471,-0.174335,0.019120,-0.010972,-0.822990
14,0.466667,0.092928,0.546464,1,0,0.483382,0.401863,-0.321156,0.043748,0.043671,0.999956,0.999956,0,0.000671,-0.002811,0.003921,0.000545,0.000690,0.011807,0.386314,0.402120,0.271293,0.386685,0.354461,0.311581,0.332315,0.162996,0.210929,0.367327,0.201772,0.248094,0,0,0.051529,-0.102468,0.136960,0.042124,0.002898,0.371866,0.035309,-0.104166,0.185289,0.034393,-0.013221,0.375675,0.043421,-0.074376,0.185266,0.041645,-0.004263,0.375926,0.045565,-0.050324,0.185753,0.043680,0.002101,0.376364,0.047764,-0.164657,0.150826,0.038569,-0.038926,0.385118,0.037056,-0.158245,0.150173,0.024539,-0.038907,0.384910,0.040535,-0.164406,0.150144,0.025754,-0.046166,0.384489,0.015559,-0.065122,0.141091,0.014590,0.011014,0.350160,0.024732,-0.103521,0.094179,0.018125,0.030445,0.358253,0.000250,-0.001899,0.240747,0.002301,0.002368,0.381502,-0.008437,0.005568,0.021970,0.004878,-0.006312,0.281333,0.022355,-0.035577,0.134983,0.018339,-0.012490,0.373381,0.000031,-0.103683,0.209249,0.042396,-0.074660,0.402077,0.017949,-0.026729,-0.160526,0.013978,-0.023183,0.338149,-0.005808,0.266097,0.148818,-0.004724,0.162517,0.314038,-0.000894,-0.029442,-0.255935,0.001477,-0.024610,0.279919,-0.044177,0.347781,0.086718,-0.033407,0.213485,0.277648,-0.001498,-0.032144,-0.252578,0.005762,-0.020163,0.295177,-0.054562,0.335475,-0.031230,-0.049824,0.185538,0.180899,-0.004352,-0.032213,-0.174390,0.013571,-0.018780,0.336893,-0.059852,0.313087,0.098162,-0.041149,0.136616,0.272497
15,0.500000,0.078809,0.539405,1,0,0.486036,0.397545,-0.318298,0.043605,0.043391,0.999960,0.999960,0,0.002654,-0.004318,0.002858,0.001982,-0.001507,-0.001063,0.392756,0.421406,0.268587,0.390531,0.375630,0.311002,0.332974,0.179457,0.205458,0.367140,0.217692,0.247825,0,0,0.113165,-0.109174,0.116048,0.061636,-0.006706,-0.020912,0.102984,-0.123423,0.173083,0.067675,-0.019257,-0.012206,0.091179,-0.097510,0.172807,0.047758,-0.023134,-0.012459,0.109724,-0.075567,0.173332,0.064159,-0.025243,-0.012421,0.116178,-0.150622,0.134707,0.068414,0.014035,-0.016119,0.095258,-0.149723,0.133924,0.058202,0.008522,-0.016249,0.089804,-0.148116,0.134137,0.049269,0.016290,-0.016007,0.072811,-0.119435,0.111536,0.057252,-0.054313,-0.029555,0.086448,-0.139622,0.059968,0.061716,-0.036101,-0.034211,0.015387,0.000749,0.025350,0.015137,0.002648,-0.215397,-0.008700,0.008665,0.048200,-0.000263,0.003097,0.026230,0.054436,0.002468,-0.181873,0.032081,0.038045,-0.316856,-0.006559,-0.061027,0.017653,-0.006590,0.042656,-0.191596,0.004739,-0.063937,-0.341631,-0.013210,-0.037208,-0.181105,-0.103377,0.201564,-0.323555,-0.097569,-0.064533,-0.472373,-0.000057,-0.085226,-0.272976,0.000837,-0.055784,-0.017041,-0.157439,0.328220,-0.366336,-0.113262,-0.019561,-0.453054,-0.000086,-0.077405,-0.253331,0.001412,-0.045261,-0.000753,-0.154358,0.328810,-0.324647,-0.099796,-0.006665,-0.293417,-0.003389,-0.085087,-0.347329,0.000963,-0.052874,-0.172939,-0.145312,0.289822,-0.341293,-0.085460,-0.023265,-0.439455
16,0.533333,0.084435,0.542218,1,0,0.490618,0.393586,-0.317771,0.043317,0.042979,0.999963,0.999963,0,0.004581,-0.003959,0.000526,0.001927,0.000358,-0.002332,0.390138,0.402323,0.237563,0.387908,0.364287,0.287744,0.329252,0.199022,0.191664,0.363370,0.237600,0.241123,0,0,0.174370,-0.122227,0.065416,0.061205,-0.013053,-0.050632,0.167567,-0.108393,0.085128,0.064583,0.015030,-0.087955,0.167381,-0.088250,0.085387,0.076202,0.009260,-0.087420,0.187883,-0.066599,0.085398,0.078159,0.008968,-0.087934,0.196525,-0.143623,0.059122,0.080347,0.006999,-0.075585,0.190130,-0.152949,0.059254,0.094872,-0.003226,-0.074670,0.163873,-0.153976,0.058807,0.074069,-0.005860,-0.075330,0.129554,-0.113097,0.032056,0.056743,0.006338,-0.079480,0.145285,-0.124457,-0.000465,0.058837,0.015165,-0.060433,0.071813,0.002030,-0.092660,0.056426,0.001281,-0.118010,-0.002666,0.005128,-0.055713,0.006034,-0.003537,-0.103913,0.083810,0.039484,0.091842,0.029374,0.037016,0.273715,-0.005997,-0.007886,0.493067,0.000562,0.053141,0.475414,0.000390,-0.053621,0.135111,-0.004349,0.010316,0.476742,0.025912,0.443108,1.061305,0.129289,0.241544,1.384860,-0.016401,-0.148256,0.008005,-0.016344,-0.063030,0.280981,-0.003747,0.651537,1.127876,0.153692,0.323317,1.494212,-0.018126,-0.179654,-0.013999,-0.018040,-0.102249,0.239332,0.003574,0.452914,0.964889,0.157932,0.124104,1.289536,-0.011560,-0.186841,0.132469,-0.008171,-0.101754,0.479798,0.004868,0.439526,1.033518,0.150180,0.149704,1.374811
17,0.566667,0.102037,0.551019,1,0,0.494795,0.390790,-0.253780,0.042407,0.041928,0.999966,0.999966,0,0.004177,-0.002796,0.063991,-0.000404,0.001164,0.063465,0.375146,0.389977,0.234878,0.379842,0.361530,0.291070,0.327278,0.213994,0.186596,0.361643,0.252421,0.242879,0,0,0.121291,-0.081747,2.109075,-0.053079,0.040480,2.043659,0.113808,-0.077357,2.071907,-0.053759,0.031036,1.986779,0.119787,-0.076883,2.071718,-0.047594,0.011367,1.986331,0.122756,-0.067527,2.071763,-0.065127,-0.000928,1.986365,0.151528,-0.075749,2.058181,-0.044997,0.067874,1.999059,0.160639,-0.080116,2.058730,-0.029491,0.072833,1.999476,0.141176,-0.084452,2.057194,-0.022697,0.069524,1.998387,0.108572,-0.082406,1.934162,-0.020982,0.030691,1.902106,0.142072,-0.085361,1.905307,-0.003213,0.039096,1.905772,0.076486,0.000089,1.285046,0.004673,-0.001941,1.377706,-0.004761,-0.006709,1.167458,-0.002095,-0.011837,1.223171,0.015509,0.055161,1.824163,-0.068301,0.015677,1.732321,-0.105782,-0.125245,1.739757,-0.099785,-0.117359,1.246690,-0.064085,-0.030060,2.547123,-0.064475,0.023561,2.412012,-0.185492,0.170415,2.445568,-0.211404,-0.272693,1.384263,-0.043988,-0.110132,2.669184,-0.027587,0.038124,2.661179,-0.158028,0.468385,2.659644,-0.154281,-0.183152,1.531768,-0.044636,-0.085757,2.697292,-0.026510,0.093897,2.711291,-0.138284,0.317833,2.628608,-0.141858,-0.135081,1.663719,-0.045081,-0.081187,2.573956,-0.033521,0.105654,2.441487,-0.131720,0.248294,2.461268,-0.136588,-0.191232,1.427750
18,0.600000,0.142433,0.571216,1,0,0.497523,0.390848,-0.281399,0.041208,0.040904,0.999969,0.999969,0,0.002728,0.000058,-0.027618,-0.001449,0.002854,-0.091610,0.378046,0.413158,0.242705,0.378393,0.378240,0.310824,0.323322,0.216060,0.185719,0.357633,0.254448,0.245349,0,0,0.091197,0.003601,-0.981542,-0.030094,0.085348,-3.090617,0.107855,-0.000880,-1.006484,-0.005953,0.076477,-3.078391,0.129384,0.000924,-1.006233,0.009597,0.077807,-3.077951,0.120285,-0.000471,-1.006597,-0.002471,0.067056,-3.078360,0.127048,-0.022318,-0.975442,-0.024480,0.053431,-3.033623,0.134429,-0.038320,-0.975629,-0.026210,0.041796,-3.034359,0.130220,-0.053753,-0.974664,-0.010956,0.030699,-3.031858,0.065596,0.002879,-0.849145,-0.042976,0.085285,-2.783307,0.098114,0.000620,-0.807987,-0.043958,0.085981,-2.713294,0.084987,-0.000089,-0.251536,0.008501,-0.000178,-1.536582,0.006272,-0.063188,-0.369452,0.011033,-0.056479,-1.536910,0.030822,0.082088,-0.794313,0.015313,0.026927,-2.618476,-0.096062,-0.139536,-0.817713,0.009720,-0.014291,-2.557470,0.011358,-0.040802,-0.619354,0.075443,-0.010742,-3.166477,-0.074089,-0.015108,-1.531903,0.111403,-0.185523,-3.977471,-0.001000,-0.101089,-1.466392,0.042988,0.009043,-4.135576,-0.063021,-0.011632,-1.684583,0.095007,-0.480017,-4.344227,-0.005933,-0.093411,-1.204885,0.038703,-0.007654,-3.902177,-0.053353,0.032333,-1.612843,0.084931,-0.285500,-4.241451,0.000181,-0.090142,-0.512009,0.045262,-0.008955,-3.085965,-0.050120,0.020776,-1.526778,0.081600,-0.227518,-3.988046
19,0.633333,0.143205,0.571602,1,0,0.500985,0.386987,-0.209861,0.040856,0.040469,0.999972,0.999972,0,0.003462,-0.003861,0.071537,0.000734,-0.003919,0.099156,0.375975,0.408467,0.235847,0.379795,0.382026,0.299340,0.322714,0.226774,0.184568,0.357564,0.265321,0.248494,0,0,0.095721,-0.124858,2.368977,0.004524,-0.128459,3.350519,0.101055,-0.122103,2.382979,-0.006800,-0.121223,3.389463,0.115044,-0.123807,2.383744,-0.014340,-0.124731,3.389977,0.108948,-0.119686,2.385157,-0.011337,-0.119215,3.391754,0.091903,-0.104345,2.368086,-0.035145,-0.082027,3.343528,0.087835,-0.105473,2.367574,-0.046594,-0.067153,3.343203,0.082464,-0.100111,2.365597,-0.047756,-0.046358,3.340261,0.103068,-0.138190,2.155483,0.037472,-0.141069,3.004628,0.104630,-0.093491,2.136784,0.006516,-0.094111,2.944771,0.152797,0.004236,1.472015,0.067810,0.004325,1.723551,0.022998,-0.063528,1.504789,0.016726,-0.000340,1.874241,0.099204,0.057172,2.031331,0.068382,-0.024916,2.825644,-0.023973,-0.153692,1.920875,0.072089,-0.014156,2.738588,0.022983,-0.052897,1.648232,0.011625,-0.012095,2.267586,-0.108063,0.058680,2.366048,-0.033974,0.073788,3.897951,0.000082,-0.101275,2.382592,0.001082,-0.000186,3.848984,-0.091890,0.166315,2.568866,-0.028869,0.177947,4.253449,-0.000257,-0.099894,2.236319,0.005676,-0.006483,3.441204,-0.109472,0.159944,2.518988,-0.056119,0.127611,4.131831,0.002131,-0.104853,1.582924,0.001950,-0.014711,2.094933,-0.102299,0.099163,2.383270,-0.052179,0.078387,3.910048
20,0.666667,0.141675,0.570837,1,0,0.506701,0.381359,-0.198002,0.041870,0.041227,0.999974,0.999974,0,0.005716,-0.005628,0.011859,0.002254,-0.001766,-0.059678,0.379369,0.404104,0.227200,0.384043,0.381852,0.294662,0.324894,0.239767,0.186737,0.360845,0.278848,0.255538,0,0,0.166479,-0.191638,0.369463,0.070758,-0.066780,-1.999514,0.180872,-0.161640,0.413635,0.079817,-0.039537,-1.969344,0.183274,-0.171808,0.413834,0.068230,-0.048001,-1.969910,0.192098,-0.192538,0.413447,0.083150,-0.072852,-1.971710,0.149105,-0.166833,0.376411,0.057202,-0.062488,-1.991675,0.151544,-0.156411,0.376274,0.063709,-0.050938,-1.991300,0.149161,-0.141976,0.375255,0.066697,-0.041865,-1.990342,0.189139,-0.195757,0.381306,0.086071,-0.057567,-1.774177,0.153860,-0.141899,0.330265,0.049230,-0.048408,-1.806519,0.192091,0.003871,0.266402,0.039294,-0.000365,-1.205613,0.071413,-0.131636,0.159093,0.048415,-0.068108,-1.345696,0.224910,0.195687,0.070314,0.125706,0.138515,-1.961017,-0.159881,-0.264602,0.223181,-0.135908,-0.110910,-1.697694,0.030304,-0.012950,0.111305,0.007321,0.039947,-1.536927,-0.218567,0.097643,0.716777,-0.110504,0.038963,-1.649271,0.000445,-0.054635,0.198392,0.000363,0.046640,-2.184200,-0.218210,0.150965,0.818270,-0.126320,-0.015350,-1.750596,0.000742,-0.045379,0.266890,0.000999,0.054515,-1.969429,-0.166256,0.137637,0.789145,-0.056784,-0.022307,-1.729843,0.012338,-0.025084,0.136149,0.010207,0.079769,-1.446775,-0.158754,0.106400,0.717563,-0.056455,0.007237,-1.665707
21,0.700000,0.127222,0.563611,1,0,0.516133,0.377085,-0.228414,0.041051,0.040492,0.999977,0.999977,0,0.009432,-0.004274,-0.030412,0.003715,0.001354,-0.042271,0.359398,0.393962,0.233746,0.369732,0.374773,0.302609,0.319512,0.247776,0.185873,0.355871,0.286148,0.259813,0,0,0.260691,-0.121673,-0.907934,0.094212,0.069965,-1.277397,0.268820,-0.101004,-0.987354,0.087948,0.060636,-1.400989,0.271277,-0.116351,-0.987459,0.088003,0.055457,-1.401293,0.248206,-0.137655,-0.987053,0.056108,0.054883,-1.400500,0.232254,-0.087163,-0.971393,0.083149,0.079670,-1.347804,0.237612,-0.083848,-0.971773,0.086068,0.072563,-1.348047,0.240050,-0.081170,-0.972052,0.090889,0.060806,-1.347307,0.275772,-0.150496,-0.920827,0.086633,0.045261,-1.302133,0.290109,-0.105932,-0.903899,0.136249,0.035967,-1.234164,0.137798,0.000461,-0.732994,-0.054293,-0.003410,-0.999396,0.099744,-0.162042,-0.622957,0.028331,-0.030406,-0.782050,0.155268,0.188829,-0.687086,-0.069642,-0.006858,-0.757400,-0.144749,-0.285067,-0.601024,0.015132,-0.020465,-0.824205,-0.042175,-0.086010,-0.300366,-0.072479,-0.073060,-0.411671,-0.189812,-0.025095,-0.553123,0.028755,-0.122738,-1.269900,-0.057964,-0.258493,-0.060134,-0.058409,-0.203858,-0.258526,-0.143548,-0.094913,-0.443165,0.074662,-0.245878,-1.261435,-0.040078,-0.201781,0.027028,-0.040820,-0.156402,-0.239862,-0.102648,-0.005296,-0.342382,0.063608,-0.142933,-1.131527,-0.026323,-0.165440,-0.226096,-0.038661,-0.140356,-0.362245,-0.097901,-0.013538,-0.499983,0.060853,-0.119938,-1.217546
22,0.733333,0.139873,0.569936,1,0,0.521510,0.374867,-0.232563,0.040153,0.039344,0.999979,0.999979,0,0.005377,-0.002218,-0.004148,-0.004054,0.002056,0.026263,0.356549,0.393398,0.227174,0.364153,0.373683,0.301734,0.310739,0.249132,0.186565,0.347161,0.286791,0.265122,0,0,0.150722,-0.058545,-0.143306,-0.109969,0.063128,0.764628,0.166292,-0.057252,-0.145259,-0.102528,0.043752,0.842095,0.170004,-0.060746,-0.144398,-0.101273,0.055605,0.843061,0.160042,-0.065635,-0.144660,-0.088164,0.072020,0.842393,0.151967,-0.056996,-0.165337,-0.080287,0.030167,0.806056,0.160410,-0.059166,-0.165524,-0.077202,0.024682,0.806249,0.165681,-0.060833,-0.165278,-0.074369,0.020337,0.806774,0.144417,-0.069922,-0.105467,-0.131355,0.080574,0.815360,0.178203,-0.063179,-0.143420,-0.111906,0.042753,0.760479,0.052586,0.000147,-0.102423,-0.085212,-0.000314,0.630571,0.089375,-0.264435,-0.062430,-0.010369,-0.102393,0.560527,0.117145,0.046531,-0.132670,-0.038123,-0.142298,0.554416,-0.420248,-0.440540,-0.093023,-0.275499,-0.155473,0.508001,-0.070957,-0.151026,-0.434720,-0.028782,-0.065016,-0.134354,-0.257320,-0.054942,-0.102264,-0.067508,-0.029847,0.450859,-0.117490,-0.330089,-0.507894,-0.059526,-0.071596,-0.447760,-0.161608,-0.161287,-0.109656,-0.018060,-0.066374,0.333509,-0.069956,-0.277154,-0.432912,-0.029878,-0.075373,-0.459940,-0.149320,-0.143568,-0.069555,-0.046672,-0.138272,0.272827,-0.046526,-0.242729,-0.413320,-0.020203,-0.077289,-0.187224,-0.179754,-0.099698,-0.081005,-0.081853,-0.086160,0.418978
23,0.766667,0.156117,0.578059,1,0,0.527427,0.373433,-0.283427,0.039941,0.037724,0.999980,0.999980,0,0.005916,-0.001434,-0.050864,0.000539,0.000784,-0.046716,0.328606,0.404147,0.262141,0.342962,0.379952,0.328287,0.299947,0.252458,0.189262,0.336896,0.289911,0.276635,0,0,0.175282,-0.052923,-1.679125,0.024560,0.005622,-1.535819,0.184422,-0.046260,-1.606977,0.018130,0.010992,-1.461718,0.178921,-0.044327,-1.605434,0.008917,0.016419,-1.461036,0.169047,-0.041637,-1.603392,0.009005,0.023998,-1.458732,0.187304,-0.057870,-1.696092,0.035337,-0.000874,-1.530755,0.201030,-0.066320,-1.699953,0.040620,-0.007154,-1.534429,0.207999,-0.074543,-1.701146,0.042318,-0.013710,-1.535868,0.152469,-0.040692,-1.449354,0.008052,0.029230,-1.343887,0.202532,-0.045355,-1.602543,0.024329,0.017824,-1.459123,0.097564,0.019943,-0.420913,0.044978,0.019796,-0.318490,0.111706,-0.299165,-0.875694,0.022331,-0.034730,-0.813264,0.087161,0.123167,-0.616579,-0.029984,0.076636,-0.483909,-0.323853,-0.685666,-1.311561,0.096395,-0.245126,-1.218538,-0.040162,-0.151922,-0.746836,0.030795,-0.000896,-0.312116,-0.293131,-0.564714,-1.727867,-0.035811,-0.509772,-1.625603,-0.072404,-0.295267,-0.882921,0.045086,0.034822,-0.375027,-0.257770,-0.403181,-1.773918,-0.096162,-0.241894,-1.664262,-0.030046,-0.324889,-0.307335,0.039910,-0.047735,0.125577,-0.201775,-0.101690,-1.860019,-0.052455,0.041878,-1.790464,-0.010577,-0.303451,-0.545223,0.035949,-0.060722,-0.131903,-0.215437,-0.202233,-1.752625,-0.035683,-0.102535,-1.671620
24,0.800000,0.158269,0.579134,1,0,0.535446,0.371942,-0.280197,0.041003,0.037203,0.999982,0.999982,0,0.008020,-0.001491,0.003229,0.002103,-0.000056,0.054094,0.329308,0.406772,0.253828,0.339660,0.380153,0.336337,0.292450,0.250728,0.189451,0.330273,0.287922,0.288086,0,0,0.232632,-0.058557,0.034521,0.057350,-0.005634,1.713646,0.254518,-0.048329,0.048545,0.070096,-0.002069,1.655522,0.240766,-0.050012,0.050475,0.061845,-0.005685,1.655909,0.238627,-0.049016,0.049984,0.069580,-0.007379,1.653376,0.218103,-0.054598,0.054378,0.030799,0.003272,1.750470,0.232508,-0.057745,0.055377,0.031478,0.008575,1.755330,0.230837,-0.066764,0.055070,0.022838,0.007779,1.756216,0.231704,-0.039421,0.158646,0.079235,0.001271,1.608000,0.249488,-0.050029,0.035128,0.046956,-0.004674,1.637671,0.096678,0.005851,0.926109,-0.000886,-0.014092,1.347022,0.226335,-0.319299,0.722562,0.114629,-0.020134,1.598256,0.087048,0.021551,0.084250,-0.000113,-0.101616,0.700829,-0.718020,-0.789426,-0.022623,-0.394167,-0.103760,1.288938,-0.082693,-0.174519,-0.104040,-0.042531,-0.022597,0.642796,-0.208024,-0.919431,-0.008508,0.085107,-0.354717,1.719359,-0.088626,-0.217733,-0.110435,-0.016222,0.077534,0.772486,-0.202200,-0.662978,-0.034354,0.055570,-0.259797,1.739564,-0.080375,-0.202784,-0.418070,-0.050329,0.122105,-0.110735,-0.066805,-0.257227,-0.044573,0.134970,-0.155537,1.815446,-0.052915,-0.239106,-0.186085,-0.042338,0.064345,0.359138,-0.065051,-0.347968,-0.018904,0.150386,-0.145735,1.733721
