frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.694626,0.847313,1,1,0.430582,0.357738,-0.268099,0.142769,0.029093,0.999915,0.999915,0,-0.000186,0.000188,0.007041,-0.000174,-0.000085,-0.002319,1.042964,0.601710,0.994125,1.071710,0.540978,0.860835,1.004920,0.157944,0.947306,1.051416,0.183069,0.799222,0,1,-0.001716,0.004424,0.174435,-0.001695,-0.023449,-0.089933,0.000152,0.006216,0.182463,-0.000530,-0.014785,-0.059461,-0.000712,0.006240,0.182695,-0.000762,-0.012466,-0.058709,-0.004587,0.006309,0.185023,-0.002532,-0.010232,-0.056999,0.003758,0.009032,0.082469,0.002659,-0.024995,-0.152207,0.005633,0.011983,0.080875,0.005144,-0.028039,-0.154252,0.009486,0.014568,0.079865,0.009314,-0.030273,-0.154924,-0.011214,0.007331,0.296535,-0.010153,0.000769,0.010858,0.000050,0.003936,0.125928,-0.000313,-0.005864,-0.150025,-0.010527,0.026326,1.491478,-0.010420,-0.018962,1.091255,-0.088956,0.030406,-0.341258,-0.104538,-0.022838,-0.344592,-0.066479,-0.065857,1.017112,-0.040721,-0.063164,0.881557,0.001021,0.102873,-3.920806,-0.002912,0.041769,-3.311661,-0.003058,-1.138641,-0.018678,0.038491,-0.982215,0.031641,0.031173,0.097860,-4.512504,0.007110,-0.027099,-3.974583,-0.002874,-1.466035,-0.034735,0.042768,-1.275140,0.039187,0.034473,0.110399,-4.801033,0.021675,-0.013152,-4.170406,0.126320,-1.591830,-0.043935,0.129104,-1.289538,0.084818,0.015285,0.069629,-4.739476,0.008613,-0.030036,-4.111092,0.105094,-1.457015,-0.042737,0.109688,-1.177307,0.039526,0.008535,0.067976,-4.497242,0.004613,-0.069453,-3.959427
11,0.366667,0.714382,0.857191,1,1,0.430225,0.358167,-0.273478,0.141270,0.028412,0.999901,0.999901,0,-0.000357,0.000429,-0.005379,-0.000171,0.000242,-0.012421,1.042702,0.617634,0.999229,1.071854,0.556431,0.863170,1.005680,0.156926,0.945930,1.052335,0.182635,0.794190,0,0,-0.004111,0.005182,-0.167758,-0.002395,0.000758,-0.342193,0.000100,0.007566,-0.135234,-0.000052,0.001350,-0.317697,-0.000997,0.009181,-0.134951,-0.000285,0.002941,-0.317646,-0.003940,0.011161,-0.134951,0.000647,0.004852,-0.319974,0.004549,0.005621,-0.158050,0.000791,-0.003411,-0.240519,0.008212,0.006219,-0.157980,0.002579,-0.005764,-0.238855,0.015129,0.006996,-0.157650,0.005643,-0.007572,-0.237515,-0.020110,0.018137,-0.140523,-0.008896,0.010806,-0.437058,-0.001349,0.007668,-0.182231,-0.001399,0.003732,-0.308159,-0.012040,0.034930,0.134802,-0.001513,0.008604,-1.356676,-0.063685,0.070120,-0.716630,0.025271,0.039714,-0.375372,-0.103533,-0.011348,0.091701,-0.037054,0.054509,-0.925411,-0.006612,0.078680,-0.999632,-0.007633,-0.024193,2.921174,-0.266406,0.066937,-0.069757,-0.263348,1.205578,-0.051079,0.017767,0.023915,-0.618891,-0.013406,-0.073945,3.893613,-0.332433,0.096799,-0.032898,-0.329559,1.562834,0.001837,0.043231,0.011912,-0.668936,0.008758,-0.098487,4.132097,-0.280618,0.142475,-0.049201,-0.406938,1.734305,-0.005266,0.031900,0.010553,-0.664060,0.016615,-0.059076,4.075416,-0.264671,0.117452,-0.047987,-0.369765,1.574467,-0.005250,0.025327,0.011217,-0.612727,0.016792,-0.056759,3.884515
12,0.400000,0.736128,0.868064,1,1,0.430017,0.360352,-0.270991,0.139809,0.027850,0.999888,0.999888,0,-0.000209,0.002185,0.002487,0.000149,0.001756,0.007866,1.038805,0.545003,0.965096,1.067693,0.486752,0.825502,0.998098,0.154162,0.936099,1.045358,0.180516,0.784836,0,0,-0.003299,0.044850,0.106364,0.000812,0.039668,0.274122,-0.000421,0.044237,0.116036,-0.000521,0.036671,0.251270,-0.001793,0.044672,0.115668,-0.000796,0.035491,0.250619,-0.002864,0.045227,0.115995,0.001076,0.034066,0.250946,0.004551,0.043291,0.098582,0.000002,0.037670,0.256632,0.009812,0.044551,0.095043,0.001600,0.038332,0.253023,0.019816,0.047624,0.094574,0.004687,0.040628,0.252224,-0.012568,0.077650,0.095229,0.007542,0.059513,0.235752,0.000067,0.053422,0.053952,0.001416,0.045754,0.236183,-0.062091,0.033286,-0.305289,-0.050051,-0.001644,-0.440091,0.004256,0.083726,0.247949,0.067941,0.013606,0.964579,-0.239308,-0.084053,-0.098445,-0.135775,-0.072705,-0.190146,-0.000308,0.035530,0.811669,0.006304,-0.043150,1.811301,-0.617468,0.146213,-0.268037,-0.351062,0.079276,-0.198280,0.016882,-0.010316,2.198458,-0.000885,-0.034231,2.817349,-0.716484,0.220814,-0.246452,-0.384051,0.124015,-0.213554,0.037028,-0.010637,2.332944,-0.006203,-0.022549,3.001880,-0.765447,0.103998,-0.302430,-0.484829,-0.038477,-0.253229,0.041970,-0.002704,2.313218,0.010070,-0.013257,2.977278,-0.726646,0.043952,-0.271052,-0.461975,-0.073500,-0.223065,0.042943,-0.003147,2.188134,0.017616,-0.014364,2.800861
13,0.433333,0.751146,0.875573,1,1,0.429829,0.362754,-0.259283,0.140517,0.027420,0.999880,0.999880,0,-0.000187,0.002402,0.011709,0.000021,0.000217,0.009222,1.046949,0.526983,0.948645,1.073050,0.470393,0.808454,0.994070,0.152072,0.932168,1.041260,0.178285,0.781851,0,0,-0.004742,0.073660,0.394351,-0.001443,0.028810,0.287987,-0.001374,0.065263,0.370475,-0.000953,0.021026,0.254439,-0.002718,0.062874,0.370014,-0.000925,0.018202,0.254346,-0.003150,0.060935,0.370065,-0.000286,0.015708,0.254070,0.001550,0.066057,0.400783,-0.003001,0.022766,0.302201,0.004049,0.065279,0.399321,-0.005763,0.020728,0.304278,0.009353,0.066638,0.399092,-0.010463,0.019014,0.304518,-0.010842,0.079986,0.339122,0.001726,0.002336,0.243893,-0.000351,0.064123,0.363384,-0.000418,0.010701,0.309432,-0.042334,0.033370,-0.198011,0.019757,0.000084,0.107278,0.005988,0.098875,0.722194,0.001732,0.015149,0.474245,-0.115950,-0.005229,-0.671243,0.123358,0.078824,-0.572798,0.000106,0.065496,0.970157,0.000414,0.029966,0.158488,-0.246116,0.108497,-0.760481,0.371352,-0.037716,-0.492444,0.010911,0.019893,0.745940,-0.005971,0.030209,-1.452518,-0.266227,0.158973,-0.862498,0.450257,-0.061841,-0.616046,0.016699,0.002361,0.895457,-0.020329,0.012998,-1.437487,-0.302070,0.048076,-0.865921,0.463377,-0.055922,-0.563491,0.021328,0.011590,0.896688,-0.020642,0.014294,-1.416530,-0.283404,0.009899,-0.765446,0.443242,-0.034053,-0.494394,0.021962,0.013665,0.782009,-0.020981,0.016812,-1.406125
14,0.466667,0.763913,0.881957,1,1,0.429665,0.363973,-0.264248,0.141241,0.027144,0.999876,0.999876,0,-0.000165,0.001219,-0.004965,0.000023,-0.001183,-0.016674,1.083802,0.525966,0.972129,1.108242,0.468973,0.818667,1.024515,0.151613,0.960472,1.071230,0.177438,0.799486,0,0,-0.006211,0.051440,-0.156890,-0.001469,-0.022220,-0.551241,-0.003107,0.048562,-0.145317,-0.001733,-0.016701,-0.515792,-0.005497,0.047604,-0.145020,-0.002779,-0.015270,-0.515034,-0.007156,0.047016,-0.145342,-0.004006,-0.013919,-0.515407,0.000337,0.046801,-0.123897,-0.001213,-0.019256,-0.524680,0.001504,0.045532,-0.123294,-0.002545,-0.019747,-0.522615,0.004538,0.045255,-0.122821,-0.004815,-0.021383,-0.521913,-0.008953,0.037763,-0.160820,0.001889,-0.042223,-0.499942,-0.000943,0.035343,-0.137058,-0.000592,-0.028780,-0.500442,-0.042227,0.087549,-0.528861,0.000107,0.054179,-0.330850,0.029606,0.065063,0.151540,0.023618,-0.033812,-0.570654,-0.044510,0.024097,-1.184413,0.071440,0.029326,-0.513170,-0.011621,0.014187,0.106130,-0.011727,-0.051309,-0.864027,-0.057675,0.737482,-0.804718,0.188441,0.628985,-0.044237,0.002814,0.025578,0.080758,-0.008097,0.005685,-0.665182,-0.025545,0.905725,-0.924414,0.240682,0.746752,-0.061916,0.005495,0.026511,-0.068493,-0.011204,0.024150,-0.963950,-0.071454,1.023577,-0.899711,0.230616,0.975501,-0.033790,0.009367,0.031041,-0.121250,-0.011961,0.019451,-1.017938,-0.077242,0.943959,-0.788462,0.206162,0.934060,-0.023016,0.010725,0.033236,0.003621,-0.011237,0.019571,-0.778388
15,0.500000,0.771461,0.885731,1,1,0.429617,0.365397,-0.266535,0.142769,0.027018,0.999866,0.999866,0,-0.000048,0.001424,-0.002286,0.000117,0.000206,0.002679,1.079959,0.513436,0.973656,1.104372,0.455399,0.819247,1.024602,0.150299,0.962092,1.070692,0.175372,0.800539,0,0,-0.004165,0.063668,-0.102675,0.002046,0.012228,0.054215,-0.001505,0.055208,-0.154461,0.001602,0.006646,-0.009144,-0.002143,0.050987,-0.156504,0.003354,0.003383,-0.011484,-0.002234,0.047240,-0.158012,0.004922,0.000224,-0.012670,0.000473,0.059680,-0.099704,0.000136,0.012879,0.024193,0.000505,0.058289,-0.100855,-0.000999,0.012757,0.022439,0.000629,0.057934,-0.101015,-0.003909,0.012679,0.021806,-0.002519,0.048384,-0.092312,0.006434,0.010621,0.068508,-0.000354,0.037100,-0.044884,0.000589,0.001757,0.092174,-0.071703,0.024759,-0.463312,-0.029476,-0.062790,0.065549,0.001145,-0.004737,0.017459,-0.028461,-0.069800,-0.134081,-0.102280,0.019795,-0.268591,-0.057770,-0.004302,0.915822,-0.016547,-0.003693,0.298961,-0.004926,-0.017880,0.192831,0.036768,0.007135,0.200450,0.094443,-0.730347,1.005168,0.003442,-0.007344,0.263273,0.000628,-0.032922,0.182515,0.077267,-0.017066,0.281333,0.102812,-0.922791,1.205747,0.012622,0.005146,0.300289,0.007127,-0.021365,0.368782,0.108445,0.008755,0.298090,0.179899,-1.014822,1.197801,0.012656,0.002043,0.312304,0.003289,-0.028998,0.433554,0.094918,0.018407,0.210487,0.172160,-0.925552,0.998949,0.009491,-0.002114,0.276711,-0.001234,-0.035350,0.273090
16,0.533333,0.779201,0.889600,1,1,0.429607,0.367148,-0.266527,0.142898,0.026969,0.999858,0.999858,0,-0.000010,0.001751,0.000007,0.000038,0.000327,0.002294,1.077326,0.441229,0.966432,1.100997,0.385348,0.808875,1.023450,0.148827,0.963202,1.068481,0.172578,0.801432,0,0,-0.005092,0.088092,-0.004627,-0.000927,0.024424,0.098048,-0.002697,0.076330,-0.001072,-0.001192,0.021122,0.153389,-0.003498,0.067884,-0.000744,-0.001355,0.016897,0.155760,-0.003145,0.060293,-0.000672,-0.000911,0.013053,0.157340,-0.000666,0.090727,-0.005544,-0.001139,0.031047,0.094160,-0.000416,0.089842,-0.005855,-0.000921,0.031553,0.095000,0.000169,0.089445,-0.005236,-0.000460,0.031511,0.095779,-0.000507,0.056414,-0.001891,0.002012,0.008030,0.090421,-0.000086,0.048618,0.002324,0.000268,0.011518,0.047208,-0.117500,0.003406,-0.066872,-0.045797,-0.021353,0.396440,0.001298,-0.027968,0.769866,0.000153,-0.023231,0.752407,-0.159329,-0.006330,0.046908,-0.057049,-0.026125,0.315499,-0.022574,-0.058191,1.517423,-0.006027,-0.054498,1.218462,0.062360,-0.015678,0.130920,0.025592,-0.022813,-0.069530,0.000080,-0.002452,2.068858,-0.003362,0.004892,1.805585,0.123798,-0.058933,0.154726,0.046531,-0.041867,-0.126607,0.004040,-0.001827,2.267715,-0.008582,-0.006973,1.967426,0.142552,-0.032448,0.147151,0.034107,-0.041203,-0.150939,0.006568,-0.001538,2.267386,-0.006088,-0.003581,1.955082,0.116644,-0.015686,0.124592,0.021726,-0.034093,-0.085895,0.004425,-0.004715,2.078506,-0.005066,-0.002601,1.801795
17,0.566667,0.779808,0.889904,1,1,0.429629,0.368687,-0.267248,0.142015,0.026967,0.999853,0.999853,0,0.000022,0.001539,-0.000721,0.000032,-0.000212,-0.000728,1.076065,0.446037,0.968840,1.098831,0.388739,0.811479,1.022495,0.146895,0.965028,1.066639,0.169395,0.803486,0,0,-0.000836,0.075068,-0.034651,0.004256,-0.013024,-0.030024,-0.002274,0.073540,-0.008034,0.000423,-0.002790,-0.006962,-0.003611,0.064352,-0.007917,-0.000113,-0.003532,-0.007173,-0.004537,0.056063,-0.007701,-0.001392,-0.004230,-0.007029,-0.000154,0.089367,-0.031480,0.000512,-0.001360,-0.025936,-0.000198,0.090913,-0.031950,0.000218,0.001071,-0.026095,0.000001,0.092779,-0.031638,-0.000168,0.003334,-0.026402,0.000534,0.045473,-0.008119,0.001041,-0.010941,-0.006228,0.000780,0.046866,-0.035088,0.000866,-0.001752,-0.037412,-0.023282,0.040843,0.262004,0.094218,0.037437,0.328876,0.000613,-0.031199,-0.143939,-0.000685,-0.003231,-0.913805,-0.055974,0.003533,0.049244,0.103355,0.009863,0.002336,-0.013529,-0.045224,0.012738,0.009045,0.012967,-1.504685,0.012644,-0.010625,0.018700,-0.049716,0.005053,-0.112220,0.004561,-0.081616,-0.105488,0.004481,-0.079164,-2.174346,0.059032,-0.027255,0.085752,-0.064766,0.031678,-0.068974,0.000073,-0.024109,-0.157725,-0.003967,-0.022282,-2.425440,0.066301,-0.006663,0.012470,-0.076251,0.025785,-0.134681,0.000084,-0.034615,-0.195091,-0.006484,-0.033077,-2.462477,0.042112,-0.002636,0.021681,-0.074532,0.013050,-0.102911,0.003085,-0.041004,-0.110430,-0.001340,-0.036289,-2.188936
18,0.600000,0.780034,0.890017,1,1,0.429729,0.370259,-0.263466,0.137050,0.027068,0.999850,0.999850,0,0.000101,0.001572,0.003782,0.000079,0.000034,0.004502,1.055599,0.461125,0.941490,1.074720,0.400321,0.790409,0.993246,0.144963,0.938057,1.036557,0.166222,0.783680,0,0,0.000217,0.074314,0.044342,0.001053,-0.000754,0.078993,0.000323,0.072060,0.150800,0.002597,-0.001480,0.158834,-0.000094,0.066255,0.150706,0.003517,0.001903,0.158623,-0.000370,0.060906,0.151409,0.004167,0.004843,0.159110,0.000599,0.076569,0.040169,0.000753,-0.012798,0.071649,0.000286,0.073601,0.037304,0.000484,-0.017312,0.069254,0.000302,0.070826,0.037601,0.000301,-0.021953,0.069239,0.004541,0.047082,0.189646,0.004007,0.001609,0.197765,0.001509,0.047286,0.037245,0.000729,0.000420,0.072333,-0.025243,0.036807,0.902263,-0.001961,-0.004036,0.640259,-0.022815,-0.015038,-0.060825,-0.023428,0.016161,0.083114,-0.115796,0.000985,0.254037,-0.059822,-0.002548,0.204793,-0.015913,-0.015948,-0.163954,-0.002384,0.029276,-0.176692,-0.377961,-0.511215,-0.466379,-0.390605,-0.500590,-0.485079,0.009093,-0.058762,-0.145394,0.004532,0.022854,-0.039906,-0.419746,-0.693952,-0.562971,-0.478778,-0.666697,-0.648723,0.000183,-0.026017,-0.284838,0.000110,-0.001908,-0.127113,-0.379427,-0.749284,-0.550536,-0.445728,-0.742621,-0.563006,0.001704,-0.035302,-0.384310,0.001620,-0.000687,-0.189219,-0.367212,-0.688877,-0.477118,-0.409324,-0.686241,-0.498799,0.010584,-0.035922,-0.136469,0.007499,0.005082,-0.026039
19,0.633333,0.781276,0.890638,1,1,0.429693,0.370833,-0.241858,0.131657,0.027099,0.999850,0.999850,0,-0.000037,0.000574,0.021608,-0.000137,-0.000999,0.017826,1.038341,0.487887,0.911371,1.053828,0.424468,0.766568,0.963315,0.144525,0.907987,1.006466,0.165587,0.760564,0,0,-0.000631,0.021343,0.600717,-0.000848,-0.052971,0.556375,-0.000040,0.028519,0.714488,-0.000363,-0.043541,0.563688,-0.000212,0.030232,0.713955,-0.000118,-0.036023,0.563249,-0.000335,0.031518,0.715292,0.000035,-0.029388,0.563883,0.000203,0.022767,0.590136,-0.000396,-0.053802,0.549967,0.000089,0.020655,0.587548,-0.000197,-0.052946,0.550244,0.000073,0.018447,0.587234,-0.000229,-0.052379,0.549633,-0.000575,0.017820,0.730912,-0.005116,-0.029262,0.541266,-0.001675,0.016582,0.565539,-0.003184,-0.030704,0.528294,-0.027514,0.027938,1.072667,-0.002271,-0.008869,0.170404,-0.055732,-0.010255,0.215184,-0.032917,0.004783,0.276009,-0.193226,-0.005917,0.742482,-0.077430,-0.006902,0.488445,-0.018187,0.000549,0.027130,-0.002274,0.016497,0.191084,-0.447920,-0.529794,-0.221738,-0.069959,-0.018579,0.244641,0.003971,-0.001742,-0.006700,-0.005122,0.057020,0.138694,-0.517382,-0.647610,-0.282834,-0.097636,0.046342,0.280137,-0.000803,-0.001413,-0.160246,-0.000986,0.024604,0.124592,-0.483170,-0.767802,-0.254876,-0.103743,-0.018518,0.295660,-0.000564,-0.000800,-0.199036,-0.002268,0.034502,0.185274,-0.448000,-0.731406,-0.227843,-0.080788,-0.042529,0.249275,0.001464,-0.000615,-0.014234,-0.009120,0.035307,0.122235
20,0.666667,0.804529,0.902264,1,1,0.429150,0.371807,-0.217013,0.143492,0.026821,0.999844,0.999844,0,-0.000543,0.000974,0.024845,-0.000506,0.000401,0.003237,1.038475,0.480143,0.896417,1.052793,0.421739,0.753185,0.951031,0.143738,0.895478,0.993864,0.164553,0.750577,0,0,-0.015560,0.038534,0.905552,-0.014929,0.017191,0.304835,-0.009273,0.051258,0.633971,-0.009233,0.022739,-0.080517,-0.012404,0.054955,0.632721,-0.012192,0.024723,-0.081234,-0.015446,0.059716,0.631987,-0.015111,0.028198,-0.083305,-0.002234,0.036252,0.917319,-0.002437,0.013485,0.327183,-0.000999,0.030219,0.918982,-0.001088,0.009564,0.331434,0.000057,0.023916,0.917779,-0.000016,0.005469,0.330545,-0.019841,0.034339,0.563469,-0.019266,0.016519,-0.167443,-0.012698,0.024122,0.927227,-0.011023,0.007540,0.361688,-0.015437,0.041687,-0.439198,0.012077,0.013749,-1.511865,-0.025466,-0.001384,1.256901,0.030266,0.008871,1.041717,-0.034409,0.059425,-0.648147,0.158817,0.065342,-1.390629,-0.024315,0.025375,1.417640,-0.006128,0.024826,1.390510,-0.220755,-0.198480,-0.233674,0.227165,0.331314,-0.011936,0.002876,0.008640,0.760210,-0.001095,0.010382,0.766910,-0.283788,-0.231943,-0.263400,0.233594,0.415667,0.019434,-0.000678,0.010863,0.802172,0.000125,0.012276,0.962418,-0.265208,-0.276586,-0.141739,0.217962,0.491216,0.113137,-0.001083,0.011034,0.981329,-0.000519,0.011834,1.180365,-0.228383,-0.241706,-0.173816,0.219617,0.489700,0.054027,0.001042,0.013951,0.745354,-0.000422,0.014566,0.759588
21,0.700000,0.883657,0.941829,1,1,0.427584,0.372230,-0.199164,0.153606,0.025243,0.999837,0.999837,0,-0.001566,0.000423,0.017850,-0.001023,-0.000552,-0.006995,1.069976,0.438236,0.900858,1.081543,0.386179,0.751461,0.954326,0.142375,0.898182,0.996858,0.162881,0.750482,0,0,-0.055918,0.024758,0.700342,-0.040358,-0.013776,-0.205210,-0.058837,0.050151,0.490007,-0.049564,-0.001107,-0.143964,-0.078278,0.054882,0.490391,-0.065874,-0.000073,-0.142330,-0.090856,0.059216,0.490428,-0.075410,-0.000500,-0.141559,-0.015218,0.032979,0.741300,-0.012984,-0.003273,-0.176019,-0.004975,0.027456,0.739673,-0.003976,-0.002763,-0.179309,0.000114,0.021578,0.739452,0.000057,-0.002338,-0.178327,-0.070413,0.016224,0.377154,-0.050572,-0.018115,-0.186315,-0.023570,0.009162,0.693811,-0.010872,-0.014960,-0.233416,-0.028710,0.065630,-0.867887,-0.013273,0.023943,-0.428689,0.001247,0.004147,1.141284,0.026713,0.005531,-0.115617,-0.063052,0.081326,-1.655910,-0.028643,0.021901,-1.007763,-0.017653,0.004690,1.549841,0.006662,-0.020685,0.132201,-0.131230,0.077351,-1.356280,0.089525,0.275831,-1.122606,-0.000121,-0.015525,1.672738,-0.002997,-0.024165,0.912528,-0.107814,0.081117,-1.469039,0.175974,0.313060,-1.205639,-0.006204,-0.014732,1.772257,-0.005526,-0.025595,0.970085,-0.101502,0.134450,-1.467136,0.163706,0.411036,-1.325397,-0.005237,-0.003451,1.845242,-0.004154,-0.014485,0.863913,-0.101007,0.136517,-1.333601,0.127376,0.378223,-1.159785,0.000032,-0.000987,1.651670,-0.001010,-0.014938,0.906316
22,0.733333,0.954484,0.977242,1,1,0.426257,0.372378,-0.192794,0.154320,0.023980,0.999837,0.999837,0,-0.001327,0.000148,0.006370,0.000239,-0.000274,-0.011480,1.093705,0.440012,0.906242,1.102481,0.388487,0.753120,0.956373,0.141865,0.899031,0.998610,0.162053,0.748804,0,0,-0.047266,0.015169,0.217321,0.008652,-0.009589,-0.483021,-0.055258,0.034798,0.209716,0.003579,-0.015353,-0.280291,-0.071062,0.036555,0.211478,0.007216,-0.018327,-0.278913,-0.082520,0.038066,0.212072,0.008336,-0.021150,-0.278356,-0.017080,0.023804,0.228013,-0.001862,-0.009175,-0.513287,-0.006512,0.020043,0.226357,-0.001537,-0.007413,-0.513316,-0.000121,0.016145,0.227344,-0.000235,-0.005433,-0.512108,-0.058711,0.006071,0.177179,0.011702,-0.010153,-0.199975,-0.020935,0.002809,0.204997,0.002635,-0.006353,-0.488814,-0.013685,0.045501,-0.461270,0.015025,-0.020129,0.406617,0.001036,0.012065,0.385100,-0.000211,0.007918,-0.756184,-0.021125,0.046520,-0.740000,0.041927,-0.034806,0.915910,-0.012859,0.017536,0.284531,0.004794,0.012846,-1.265310,-0.147851,0.038770,-1.085773,-0.016621,-0.038581,0.270507,-0.007301,-0.001021,0.179057,-0.007180,0.014504,-1.493681,-0.173505,0.082594,-1.182579,-0.065691,0.001477,0.286460,-0.018658,-0.000889,0.162642,-0.012454,0.013843,-1.609615,-0.215519,0.125291,-1.211565,-0.114017,-0.009159,0.255571,-0.020212,0.002359,0.129572,-0.014975,0.005810,-1.715670,-0.193899,0.115660,-1.084968,-0.092892,-0.020857,0.248633,-0.011888,0.003603,0.176636,-0.011920,0.004590,-1.475034
23,0.766667,1.000000,1.009131,1,1,0.424785,0.372200,-0.192279,0.149753,0.023220,0.999830,0.999830,0,-0.001471,-0.000178,0.000515,-0.000144,-0.000327,-0.005855,1.085990,0.474546,0.900493,1.095070,0.420893,0.750907,0.954720,0.141078,0.898181,0.996859,0.161243,0.749836,0,0,-0.043883,-0.001509,-0.010545,0.003383,-0.016678,-0.227866,-0.037691,-0.001677,0.113348,0.017567,-0.036475,-0.096368,-0.046329,-0.000118,0.111605,0.024733,-0.036673,-0.099873,-0.049945,0.001656,0.112520,0.032575,-0.036410,-0.099552,-0.019762,-0.002766,0.005296,-0.002682,-0.026570,-0.222717,-0.012096,-0.002407,0.005596,-0.005584,-0.022450,-0.220761,-0.004004,-0.002135,0.004375,-0.003883,-0.018280,-0.222969,-0.055611,-0.005457,0.083005,0.003100,-0.011528,-0.094174,-0.032650,-0.005246,-0.052113,-0.011715,-0.008055,-0.257110,-0.024825,0.028448,0.330087,-0.011140,-0.017053,0.791357,-0.019346,0.008914,-0.559475,-0.020382,-0.003151,-0.944575,-0.063749,0.003304,0.607549,-0.042624,-0.043216,1.347549,-0.027220,0.006584,-0.851117,-0.014361,-0.010952,-1.135648,0.033479,-0.036918,0.325354,0.181330,-0.075688,1.411127,-0.019935,-0.036478,-0.887023,-0.012634,-0.035457,-1.066080,0.053610,-0.076132,0.420170,0.227115,-0.158726,1.602749,-0.024716,-0.031091,-1.056640,-0.006058,-0.030202,-1.219282,0.094523,-0.101770,0.406408,0.310042,-0.227061,1.617973,-0.022370,-0.017059,-1.081792,-0.002158,-0.019418,-1.211364,0.080404,-0.100125,0.296876,0.274303,-0.215785,1.381844,-0.016750,-0.013558,-0.943664,-0.004862,-0.017161,-1.120300
24,0.800000,0.996576,0.998288,1,1,0.422337,0.372020,-0.197778,0.154842,0.024357,0.999826,0.999826,0,-0.002449,-0.000180,-0.005499,-0.000978,-0.000001,-0.006014,1.020982,0.665353,0.856023,1.029452,0.607041,0.734161,0.893911,0.140739,0.841500,0.936213,0.161642,0.714755,0,1,-0.053447,-0.014021,-0.190960,-0.009564,-0.012512,-0.180415,-0.030916,-0.001929,-0.284046,0.006775,-0.000252,-0.397394,-0.026993,-0.001730,-0.283594,0.019336,-0.001612,-0.395199,-0.019236,-0.000598,-0.284666,0.030709,-0.002254,-0.397186,-0.057014,-0.003220,-0.043131,-0.037252,-0.000454,-0.048427,-0.066229,-0.003117,-0.037756,-0.054133,-0.000710,-0.043352,-0.069063,-0.003703,-0.035280,-0.065059,-0.001568,-0.039655,-0.056234,-0.004987,-0.239547,-0.000623,0.000470,-0.322552,-0.090689,-0.005828,-0.090365,-0.058039,-0.000582,-0.038252,-0.077457,0.045093,2.191134,-0.052632,0.016645,1.861047,-0.201795,-0.008267,-2.395560,-0.182449,-0.017181,-1.836085,-0.098015,-0.014892,2.695030,-0.034266,-0.018196,2.087481,-0.052851,0.020283,-3.989570,-0.025631,0.013699,-3.138453,0.017284,-1.350492,0.523251,-0.016195,-1.313574,0.197897,-0.020802,-0.004558,-5.710003,-0.000867,0.031920,-4.822980,0.039341,-1.766968,0.543998,-0.014269,-1.690836,0.123828,-0.027155,-0.002445,-5.859627,-0.002439,0.028646,-4.802987,0.113109,-1.994945,0.563782,0.018586,-1.893175,0.157374,-0.053898,-0.000482,-6.081199,-0.031528,0.016577,-4.999407,0.098274,-1.854680,0.516084,0.017870,-1.754555,0.219208,-0.048912,-0.000595,-5.674208,-0.032162,0.012963,-4.730544
