frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.060169,0.469915,1,0,0.239378,0.445115,-0.567921,0.025788,0.025786,0.997697,0.997697,0,-0.002619,-0.000013,-0.099741,0.000664,0.000501,-0.327448,0.327968,0.494206,0.298104,0.355419,0.550453,0.320210,0.327745,0.440768,0.182621,0.350044,0.463328,0.189794,0,1,-0.086962,0.000207,-3.235080,0.008796,0.015505,-10.249294,-0.061620,-0.003127,-3.244117,0.018615,0.033069,-10.214143,-0.044330,-0.000497,-3.244489,0.027821,0.026891,-10.213267,-0.032904,0.000246,-3.245510,0.041956,0.014505,-10.213694,-0.087589,-0.000174,-3.271576,-0.011345,0.010235,-10.332727,-0.085920,0.000855,-3.273568,-0.017811,0.000424,-10.341210,-0.089028,0.011054,-3.273917,-0.030048,0.005734,-10.341833,-0.055237,-0.000956,-2.972118,0.034148,0.025238,-9.727331,-0.101905,0.000139,-3.012342,0.005641,0.004764,-9.919546,0.023751,0.281698,-1.802176,-0.005137,0.090977,-6.949877,-0.106629,0.154327,-1.624517,0.019171,0.076255,-7.912166,0.207752,0.604475,-2.338978,0.105970,0.306294,-7.193611,-0.066297,0.270427,-0.031042,0.169748,0.035081,-6.595722,-0.233645,-0.018007,-2.235957,-0.087618,0.045948,-6.667835,-0.187355,-0.063422,0.243709,0.153748,-0.222355,-6.268480,-0.287333,-0.047758,-0.609602,-0.151527,0.027539,-5.244506,-0.187009,0.040457,0.247927,0.285300,-0.388530,-6.596871,-0.240227,-0.084162,-2.099540,-0.079397,-0.008000,-6.620296,-0.323352,0.041020,0.037547,0.166553,-0.281178,-6.733077,-0.212452,-0.078158,-2.401131,-0.059488,-0.026504,-6.829131,-0.364846,0.071172,0.167211,0.077518,-0.220826,-6.344473
11,0.366667,-0.037713,0.481144,1,0,0.237392,0.444947,-0.479327,0.026248,0.025001,0.997920,0.997920,0,-0.001986,-0.000168,0.088595,0.000632,-0.000154,0.188335,0.307207,0.672248,0.543546,0.343885,0.744618,0.546953,0.305570,0.382275,0.153872,0.327876,0.404739,0.174163,0,1,-0.063629,-0.004274,2.706869,0.023333,-0.004481,5.941949,-0.064167,-0.002182,2.524048,-0.002547,0.000945,5.768165,-0.057512,0.000613,2.524749,-0.013182,0.001110,5.769238,-0.049832,0.002015,2.522725,-0.016928,0.001769,5.768235,-0.045756,-0.005595,2.725146,0.041833,-0.005421,5.996722,-0.044526,0.000010,2.728779,0.041394,-0.000845,6.002347,-0.045340,0.002497,2.733990,0.043688,-0.008557,6.007907,-0.071420,-0.005212,2.533245,-0.016183,-0.004256,5.505363,-0.047749,-0.004828,2.782448,0.054156,-0.004967,5.794790,0.016731,0.117622,1.229471,-0.007020,-0.164076,3.031647,-0.017885,0.007752,3.946915,0.088744,-0.146575,5.571432,0.170217,0.432259,2.450418,-0.037535,-0.172216,4.789396,-0.036452,-0.459870,7.676814,0.029845,-0.730297,7.707856,-0.090432,-0.034068,3.713457,0.143213,-0.016061,5.949414,-0.080680,-1.214073,11.530904,0.106675,-1.150651,11.287195,-0.242863,-0.336578,2.378476,0.044470,-0.288820,2.988078,0.118376,-1.671215,12.374708,0.305385,-1.711672,12.126781,-0.204382,-0.654345,3.970584,0.035845,-0.570183,6.070124,0.083271,-1.762426,12.541428,0.406623,-1.803446,12.503881,-0.098106,-0.604554,4.020292,0.114346,-0.526396,6.421423,0.016057,-1.680440,11.677994,0.380903,-1.751612,11.510783
12,0.400000,-0.037873,0.481063,1,0,0.236282,0.443738,-0.465548,0.026766,0.025856,0.998115,0.998115,0,-0.001110,-0.001210,0.013779,0.000877,-0.001042,-0.074816,0.362490,0.435019,0.488710,0.339380,0.500997,0.488904,0.281822,0.366212,0.157079,0.305462,0.389672,0.170851,0,1,-0.056697,-0.073202,0.171853,0.006932,-0.068928,-2.535016,-0.063785,-0.072063,0.356995,0.000382,-0.069881,-2.167053,-0.049640,-0.061083,0.353869,0.007872,-0.061696,-2.170880,-0.036847,-0.042229,0.352778,0.012985,-0.044244,-2.169947,-0.067787,-0.071344,0.332369,-0.022031,-0.065749,-2.392777,-0.060423,-0.050395,0.330495,-0.015897,-0.050405,-2.398284,-0.063848,-0.027434,0.326818,-0.018508,-0.029931,-2.407172,-0.020275,-0.034573,0.429500,0.051145,-0.029361,-2.103745,-0.046313,-0.038051,0.397238,0.001436,-0.033223,-2.385210,-0.006685,-0.070422,0.862675,-0.023416,-0.188044,-0.366796,-0.043086,-0.036955,1.113404,-0.025201,-0.044707,-2.833511,-0.060987,0.386544,-2.506324,-0.231204,-0.045715,-4.956742,-0.115001,-0.183120,-2.687566,-0.078549,0.276750,-10.364380,-0.125898,-0.080336,-6.579243,-0.035466,-0.046268,-10.292700,-0.112755,-0.406623,-8.391321,-0.032075,0.807450,-19.922225,-0.228269,-0.441760,-7.499474,0.014594,-0.105182,-9.877950,-0.099345,-0.579493,-9.260791,-0.217721,1.091722,-21.635499,-0.128658,-0.744383,-7.375988,0.075724,-0.090038,-11.346572,-0.121188,-0.544753,-9.132007,-0.204459,1.217673,-21.673435,-0.078425,-0.642954,-6.642261,0.019681,-0.038400,-10.662553,-0.147998,-0.436188,-8.490191,-0.164055,1.244252,-20.168185
13,0.433333,-0.032338,0.483831,1,0,0.235084,0.443337,-0.388827,0.027670,0.026974,0.998293,0.998293,0,-0.001198,-0.000401,0.076721,-0.000088,0.000809,0.062942,0.363377,0.427324,0.477236,0.329002,0.479430,0.463049,0.232789,0.399981,0.208211,0.256688,0.424083,0.189135,0,1,-0.038117,-0.025225,2.507635,0.018580,0.047977,2.335782,-0.023056,-0.027069,2.498499,0.040729,0.044994,2.141504,-0.014839,-0.019779,2.499868,0.034801,0.041304,2.145999,-0.015583,-0.011203,2.503282,0.021264,0.031026,2.150504,-0.047160,-0.041551,2.475212,0.020627,0.029793,2.142843,-0.053892,-0.035812,2.473451,0.006531,0.014583,2.142956,-0.059584,-0.025646,2.472537,0.004264,0.001788,2.145719,-0.018912,-0.009840,2.312924,0.001363,0.024733,1.883424,-0.052948,-0.014193,2.290312,-0.006635,0.023858,1.893074,-0.016813,0.041251,1.639170,-0.010128,0.111673,0.776495,-0.026356,-0.000722,0.922609,0.016730,0.036233,-0.190795,-0.029403,0.491747,0.501089,0.031584,0.105203,3.007413,0.073105,0.465667,-0.499781,0.188106,0.648787,2.187785,-0.142202,-0.998350,0.590490,-0.016304,-0.918014,7.169733,0.139812,0.971190,-0.472071,0.252567,1.377813,7.919250,-0.162189,-1.491287,0.979620,0.066080,-1.049527,8.479094,0.282295,1.199364,-0.397064,0.381640,1.778857,8.863727,-0.059525,-1.518207,0.770422,0.069133,-0.773824,8.146410,0.328081,1.082870,-0.230290,0.449269,1.627623,8.901717,-0.080987,-1.460835,0.566829,-0.002562,-0.817881,7.209090,0.310031,0.867409,-0.404027,0.458029,1.303597,8.086164
14,0.466667,-0.042042,0.478979,1,0,0.234824,0.443300,-0.408805,0.029965,0.027819,0.998452,0.998452,0,-0.000260,-0.000036,-0.019977,0.000938,0.000364,-0.096698,0.372931,0.473136,0.584064,0.332397,0.537100,0.582415,0.226335,0.404225,0.216940,0.250486,0.428539,0.189349,0,0,-0.016677,-0.008090,-0.739388,0.021440,0.017135,-3.247023,-0.013249,-0.028778,-0.755185,0.009807,-0.001709,-3.253684,-0.005549,-0.028193,-0.757341,0.009290,-0.008414,-3.257209,-0.000671,-0.024422,-0.756491,0.014912,-0.013219,-3.259773,-0.035875,-0.018991,-0.645959,0.011285,0.022560,-3.121171,-0.040327,-0.011061,-0.645551,0.013565,0.024751,-3.119002,-0.041309,-0.004228,-0.646867,0.018275,0.021418,-3.119404,0.004815,-0.002181,-0.673860,0.023727,0.007659,-2.986784,-0.020430,0.000017,-0.524755,0.032518,0.014210,-2.815067,0.001768,0.077119,-0.512438,0.018581,0.035868,-2.151608,0.017661,-0.001397,0.802799,0.044017,-0.000675,-0.119810,-0.003848,0.243634,-0.901905,0.025555,-0.248113,-1.402994,0.056479,0.092139,1.986795,-0.016626,-0.373528,2.486576,-0.009801,-0.174782,-1.548253,0.132401,0.823568,-2.138743,0.126036,0.027893,2.295196,-0.013776,-0.943297,2.767267,-0.016993,-0.194687,-1.634316,0.145196,1.296600,-2.613936,0.061256,0.169988,2.472571,-0.221039,-1.029376,2.869635,0.004105,-0.204601,-1.120557,0.063630,1.313606,-1.890979,0.036502,0.134475,2.265230,-0.291579,-0.948395,2.495520,0.005010,-0.175286,-1.422222,0.085997,1.285549,-1.989051,0.026339,0.098208,2.212948,-0.283692,-0.769201,2.616975
15,0.500000,-0.022137,0.488932,1,0,0.234616,0.443105,-0.475951,0.030238,0.027026,0.998601,0.998601,0,-0.000208,-0.000196,-0.067146,0.000052,-0.000159,-0.047169,0.369540,0.739919,0.953039,0.318561,0.819102,0.936349,0.187472,0.445662,0.286025,0.211467,0.469979,0.214865,0,1,-0.008704,-0.004678,-2.083907,0.007973,0.003412,-1.344519,-0.010175,0.003810,-2.169333,0.003074,0.032588,-1.414148,-0.012356,0.002273,-2.167290,-0.006807,0.030466,-1.409949,-0.011906,0.000787,-2.167313,-0.011235,0.025209,-1.410822,0.017412,-0.002941,-2.115245,0.053287,0.016050,-1.469286,0.020181,-0.007153,-2.112401,0.060508,0.003908,-1.466850,0.015773,-0.007912,-2.112956,0.057082,-0.003684,-1.466089,-0.017893,-0.002227,-2.050822,-0.022708,-0.000046,-1.376962,0.005393,-0.009508,-1.978005,0.025823,-0.009525,-1.453250,-0.001003,-0.042379,-1.984252,-0.002771,-0.119498,-1.471814,0.004877,-0.019525,-0.612628,-0.012784,-0.018128,-1.415427,-0.003650,0.106895,-2.573691,0.000198,-0.136739,-1.671786,0.023490,0.247672,3.431034,-0.032989,0.155533,1.444239,-0.253143,-0.674352,-3.024904,-0.243342,-0.499570,-1.476651,0.063554,0.791711,7.792706,-0.062482,0.763818,5.497510,-0.260108,-1.249743,-3.069828,-0.243115,-1.055056,-1.435512,0.080052,1.392033,8.720776,0.018796,1.222045,6.248205,-0.155531,-1.175677,-2.676235,-0.159636,-0.971076,-1.555678,-0.018284,1.248241,8.328490,-0.054786,1.113766,6.063260,-0.146578,-0.954705,-2.896569,-0.151588,-0.779419,-1.474347,-0.040765,1.457548,7.793068,-0.067104,1.359340,5.580120
16,0.533333,-0.026402,0.486799,1,0,0.232928,0.437169,-0.452108,0.030864,0.027039,0.998731,0.998731,0,-0.001687,-0.005936,0.023843,-0.001479,-0.005740,0.090990,0.353520,0.656678,0.864179,0.294539,0.733612,0.839588,0.143357,0.457526,0.340645,0.167861,0.482990,0.249550,0,1,-0.057243,-0.212017,0.687754,-0.048539,-0.207339,2.771661,-0.065364,-0.214550,0.725260,-0.055189,-0.218360,2.894593,-0.059558,-0.214486,0.723499,-0.047202,-0.216759,2.890789,-0.047227,-0.217214,0.725453,-0.035321,-0.218001,2.892766,-0.064192,-0.204762,0.758305,-0.081604,-0.201821,2.873550,-0.058169,-0.201002,0.758509,-0.078350,-0.193849,2.870910,-0.063740,-0.193928,0.755119,-0.079513,-0.186016,2.868075,-0.050839,-0.183042,0.695491,-0.032946,-0.180815,2.746313,-0.050415,-0.173111,0.735107,-0.055808,-0.163603,2.713112,-0.023166,-0.015022,0.820621,-0.022163,0.027357,2.804873,-0.006637,-0.080588,0.149905,-0.011514,-0.061063,0.762533,-0.134637,-0.246470,0.134992,-0.130987,-0.353365,2.708683,0.017404,-0.041213,-1.804858,-0.006086,-0.288885,-5.235892,-0.073027,-1.261650,0.363042,0.180116,-0.587298,3.387946,0.057291,0.142066,-2.928535,-0.006263,-0.649645,-10.721241,-0.017318,-1.654644,0.517770,0.242790,-0.404901,3.587598,0.046459,-0.234699,-3.090704,-0.033593,-1.626732,-11.811480,-0.014610,-1.595246,0.574484,0.140921,-0.419569,3.250719,0.070962,0.196758,-2.872408,0.089246,-1.051483,-11.200898,-0.066208,-1.504882,0.376046,0.080370,-0.550177,3.272615,0.098153,0.022450,-2.871322,0.138918,-1.435098,-10.664390
17,0.566667,-0.045835,0.477083,1,0,0.232535,0.431721,-0.412874,0.027860,0.026995,0.998848,0.998848,0,-0.000394,-0.005448,0.039234,0.001294,0.000488,0.015391,0.366992,0.525937,0.701706,0.298991,0.590117,0.674246,0.107664,0.468552,0.380267,0.132537,0.494702,0.292582,0,1,-0.004841,-0.182440,1.125759,0.052402,0.029577,0.438005,-0.011323,-0.218831,1.281112,0.054041,-0.004281,0.555852,-0.017920,-0.215872,1.283729,0.041638,-0.001386,0.560230,-0.021950,-0.214452,1.285415,0.025277,0.002762,0.559962,-0.009305,-0.211125,1.092252,0.054887,-0.006363,0.333947,-0.014157,-0.205932,1.091876,0.044012,-0.004930,0.333367,-0.020106,-0.201079,1.090812,0.043634,-0.007151,0.335693,-0.011620,-0.151627,1.296976,0.039219,0.031415,0.601485,-0.011987,-0.175220,1.057107,0.038428,-0.002109,0.322000,-0.089752,-0.189146,2.188746,-0.066586,-0.174124,1.368125,-0.110122,-0.130640,-0.506579,-0.103485,-0.050052,-0.656484,-0.048650,-0.271545,0.871408,0.085987,-0.025075,0.736416,-0.011629,0.239986,-3.602877,-0.029033,0.281199,-1.798019,-0.214849,-1.217607,0.463960,-0.141822,0.044043,0.100918,0.013815,0.398501,-5.361654,-0.043476,0.256435,-2.433119,-0.379196,-1.288678,0.258851,-0.361878,0.365966,-0.258919,-0.019176,0.270883,-5.945419,-0.065635,0.505582,-2.854715,-0.342567,-1.187178,0.346184,-0.327957,0.408068,-0.228300,0.055180,0.177809,-5.787993,-0.015782,-0.018949,-2.915585,-0.290469,-1.076195,0.430487,-0.224261,0.428687,0.054441,0.045290,0.196429,-5.357102,-0.052863,0.173979,-2.485780
18,0.600000,-0.031962,0.484019,1,0,0.232159,0.424092,-0.382456,0.027196,0.027008,0.998941,0.998941,0,-0.000375,-0.007630,0.030417,0.000019,-0.002182,-0.008817,0.238354,0.515724,0.592154,0.176259,0.572354,0.549201,0.075925,0.481483,0.426558,0.099004,0.507364,0.324741,0,1,0.001721,-0.219830,0.994164,0.006562,-0.037390,-0.131595,0.010719,-0.224365,1.047954,0.022042,-0.005534,-0.233158,0.003721,-0.214775,1.046102,0.021641,0.001097,-0.237627,-0.000923,-0.202028,1.046332,0.021027,0.012424,-0.239083,0.019686,-0.228771,0.832183,0.028991,-0.017646,-0.260069,0.015164,-0.223726,0.830872,0.029321,-0.017794,-0.261004,0.010043,-0.218878,0.829595,0.030149,-0.017799,-0.261217,-0.010462,-0.208823,1.063746,0.001158,-0.057196,-0.233230,-0.012044,-0.248982,0.761270,-0.000057,-0.073762,-0.295837,-0.163861,-0.243021,1.552264,-0.074109,-0.053875,-0.636482,-0.060297,-0.260988,-0.489240,0.049825,-0.130348,0.017339,-0.031834,-0.104510,2.804193,0.016816,0.167035,1.932785,-0.048257,-0.157591,-1.151429,-0.036628,-0.397577,2.451448,-0.087893,-1.175067,4.050838,0.126956,0.042540,3.586878,-0.032773,-0.088016,-0.885693,-0.046588,-0.486517,4.475961,-0.104907,-1.394468,4.451548,0.274289,-0.105790,4.192697,-0.103364,0.134107,-0.132833,-0.084188,-0.136776,5.812586,-0.081898,-1.274190,4.659671,0.260669,-0.087012,4.313487,-0.121097,0.148709,-0.710651,-0.176277,-0.029100,5.077342,-0.094846,-1.142927,4.162860,0.195623,-0.066732,3.732373,-0.109143,0.042155,-1.053304,-0.154433,-0.154274,4.303798
19,0.633333,-0.044566,0.477717,1,0,0.232300,0.424707,-0.370927,0.027332,0.027048,0.999020,0.999020,0,0.000141,0.000615,0.011529,0.000516,0.008245,-0.018888,0.299492,0.499060,0.629395,0.227602,0.553250,0.599926,0.059134,0.471737,0.433340,0.080336,0.496780,0.334700,0,1,0.011825,0.044611,0.329949,0.010104,0.264441,-0.664215,0.008710,0.019249,0.292658,-0.002009,0.243614,-0.755296,0.005177,0.011369,0.293598,0.001456,0.226144,-0.752504,0.002306,0.000166,0.293452,0.003229,0.202194,-0.752880,0.008603,0.015770,0.269111,-0.011083,0.244541,-0.563072,0.004221,0.011473,0.268669,-0.010943,0.235199,-0.562203,-0.000736,0.007464,0.268736,-0.010779,0.226342,-0.560859,0.004825,0.025260,0.356964,0.015287,0.234083,-0.706782,0.003603,0.011661,0.334792,0.015647,0.260643,-0.426478,-0.037844,-0.147758,0.220947,0.126017,0.095263,-1.331317,0.011204,-0.115559,-0.055353,0.071501,0.145429,0.433887,-0.027134,-0.374343,-0.842397,0.004700,-0.269833,-3.646590,0.003819,-0.095496,-0.370703,0.052076,0.062095,0.780726,-0.078004,-0.540369,-1.795131,0.009889,0.634698,-5.845969,0.064629,-0.158685,-0.145809,0.097402,-0.070669,0.739884,-0.098259,-0.479570,-2.111970,0.006648,0.914898,-6.563518,0.054899,-0.138384,-0.670515,0.158263,-0.272491,-0.537682,-0.119137,-0.516738,-1.683825,-0.037239,0.757452,-6.343496,0.032811,-0.272584,-0.311801,0.153908,-0.421293,0.398850,-0.086231,-0.538603,-1.749784,0.008615,0.604324,-5.912644,0.016105,-0.082026,-0.037489,0.125248,-0.124181,1.015815
20,0.666667,-0.021156,0.489422,1,0,0.230362,0.424700,-0.378598,0.028484,0.027898,0.999103,0.999103,0,-0.001938,-0.000007,-0.007671,-0.002078,-0.000623,-0.019200,0.293782,0.573567,0.750454,0.220262,0.643152,0.729849,0.062132,0.471499,0.431866,0.082439,0.495951,0.333778,0,1,-0.051277,0.018671,-0.297337,-0.063102,-0.025940,-0.627286,-0.035026,0.014248,-0.347399,-0.043736,-0.005001,-0.640057,-0.030544,0.016033,-0.348888,-0.035721,0.004664,-0.642486,-0.025504,0.013395,-0.349343,-0.027810,0.013229,-0.642795,-0.045790,0.007963,-0.128948,-0.054393,-0.007807,-0.398059,-0.047922,0.003203,-0.129635,-0.052143,-0.008270,-0.398304,-0.044979,-0.004319,-0.128649,-0.044243,-0.011783,-0.397385,-0.045435,0.003165,-0.375409,-0.050260,-0.022095,-0.732373,-0.070805,-0.003590,-0.084865,-0.074408,-0.015251,-0.419657,-0.016230,-0.121956,-0.723740,0.021614,0.025802,-0.944687,0.014872,-0.171515,1.265429,0.003668,-0.055956,1.320782,-0.014007,-0.194330,-0.411133,0.013127,0.180013,0.431264,-0.001594,-0.108091,2.883228,-0.005413,-0.012595,3.253931,-0.062262,-0.032213,-0.148811,0.015742,0.508156,1.646320,-0.018440,-0.044689,4.386348,-0.083069,0.113996,4.532157,-0.002739,0.012690,-0.020882,0.095520,0.492260,2.091088,-0.059359,-0.061909,4.617418,-0.114258,0.076475,5.287933,0.020387,0.051139,-0.036360,0.139524,0.567877,1.647465,-0.015637,-0.002317,4.681993,-0.048448,0.270267,4.993794,0.003916,0.047834,-0.154731,0.090147,0.586437,1.595053,-0.033497,-0.113760,4.430151,-0.049602,-0.031734,4.467640
21,0.700000,-0.013101,0.493449,1,0,0.229546,0.424957,-0.369195,0.029240,0.028456,0.999178,0.999178,0,-0.000817,0.000258,0.009403,0.001121,0.000265,0.017074,0.302833,0.671100,0.890163,0.229124,0.746414,0.867155,0.057098,0.477243,0.447983,0.075590,0.501405,0.344133,0,1,-0.032365,0.014815,0.335463,0.018912,-0.003856,0.632800,-0.030902,0.004805,0.346320,0.004124,-0.009443,0.693719,-0.030404,0.006482,0.346468,0.000140,-0.009551,0.695356,-0.026836,0.006967,0.347160,-0.001332,-0.006428,0.696503,-0.027808,-0.006704,0.373984,0.017982,-0.014667,0.502932,-0.025641,-0.011486,0.374974,0.022281,-0.014689,0.504609,-0.024997,-0.017462,0.375268,0.019982,-0.013143,0.503917,-0.016373,0.016357,0.267462,0.029062,0.013192,0.642871,-0.032663,-0.000910,0.296734,0.038142,0.002680,0.381599,-0.027393,-0.025858,-0.084140,-0.011163,0.096098,0.639600,0.013829,-0.028169,0.322927,-0.001043,0.143346,-0.942502,-0.024498,-0.282122,-0.142553,-0.010491,-0.087792,0.268580,0.002846,-0.085500,1.783741,0.004440,0.022591,-1.099487,0.007164,-0.326040,-0.149505,0.069426,-0.293827,-0.000694,-0.043151,-0.012399,4.257243,-0.024711,0.032290,-0.129105,0.067084,-0.337700,-0.041161,0.069823,-0.350390,-0.020279,-0.057194,-0.043384,4.700852,0.002165,0.018525,0.083434,0.053768,-0.282221,-0.025851,0.033381,-0.333360,0.010509,-0.157970,0.164977,4.638667,-0.142333,0.167294,-0.043326,0.043983,-0.285729,-0.147994,0.040067,-0.333563,0.006737,-0.121624,0.112519,4.302393,-0.088127,0.226279,-0.127758
22,0.733333,-0.045863,0.477068,1,0,0.229129,0.424577,-0.374270,0.028657,0.028559,0.999243,0.999243,0,-0.000417,-0.000381,-0.005075,0.000400,-0.000638,-0.014478,0.313602,0.560079,0.757241,0.237608,0.627961,0.736351,0.055185,0.469271,0.442578,0.073203,0.493445,0.344450,0,1,-0.010365,-0.011328,-0.198830,0.022000,-0.026143,-0.534293,-0.026353,-0.036322,-0.145479,0.004549,-0.041127,-0.491799,-0.031687,-0.037449,-0.145779,-0.001283,-0.043931,-0.492247,-0.033946,-0.038373,-0.145302,-0.007110,-0.045340,-0.492462,-0.022326,-0.034077,-0.249240,0.005482,-0.027373,-0.623224,-0.026298,-0.030541,-0.250771,-0.000657,-0.019055,-0.625745,-0.032563,-0.025814,-0.251524,-0.007566,-0.008352,-0.626792,-0.011119,-0.007719,-0.086854,0.005254,-0.024076,-0.354316,-0.013884,-0.015117,-0.217628,0.018779,-0.014207,-0.514362,-0.015738,-0.050563,0.449424,0.011655,-0.024705,0.533564,0.006147,-0.003090,-0.739910,-0.007682,0.025079,-1.062837,-0.003067,-0.157557,-0.111763,0.021431,0.124565,0.030790,0.002879,-0.007405,-2.042980,0.000033,0.078095,-3.826721,-0.022806,-0.033268,-0.275706,-0.029970,0.292772,-0.126201,0.005383,-0.012340,-4.629504,0.048534,0.000059,-8.886747,-0.002509,-0.128223,-0.371046,-0.069593,0.209477,-0.329885,0.028871,-0.050603,-5.283350,0.086065,-0.007219,-9.984202,-0.018480,-0.093563,-0.491443,-0.072248,0.188658,-0.465592,0.044695,-0.245243,-5.134852,0.202665,-0.410220,-9.773519,-0.017230,-0.067357,-0.282242,-0.061213,0.218372,-0.134248,0.044292,-0.076620,-4.655437,0.165916,-0.189139,-8.957830
23,0.766667,-0.065822,0.467089,1,0,0.229296,0.424933,-0.355749,0.028643,0.028638,0.999305,0.999305,0,0.000167,0.000356,0.018521,0.000584,0.000737,0.023596,0.356334,0.518009,0.715051,0.283388,0.574232,0.687265,0.052868,0.476969,0.451516,0.070886,0.501292,0.359340,0,0,0.007905,0.006835,0.695002,0.018270,0.018163,0.893832,0.002293,-0.010960,0.594656,0.028646,0.025362,0.740135,0.001740,-0.011168,0.596074,0.033427,0.026281,0.741853,0.001053,-0.007321,0.596101,0.034999,0.031052,0.741403,-0.003840,-0.001667,0.562009,0.018486,0.032410,0.811249,-0.009457,0.004348,0.564142,0.016841,0.034889,0.814913,-0.014356,0.010128,0.564867,0.018207,0.035942,0.816391,0.006262,0.009721,0.583420,0.017381,0.017440,0.670274,0.003785,0.011681,0.527870,0.017669,0.026798,0.745498,-0.027246,0.001892,-0.204243,-0.011508,0.052455,-0.653667,-0.044359,0.012258,0.047588,-0.050506,0.015348,0.787498,-0.016190,-0.049571,-0.152769,-0.013123,0.107986,-0.041006,0.005157,0.061276,-0.245614,0.002278,0.068681,1.797366,0.005061,-0.079885,-0.552478,0.027867,-0.046617,-0.276772,0.010926,0.398628,-2.501885,0.005543,0.410968,2.127619,-0.017239,-0.027162,-0.643196,-0.014730,0.101061,-0.272150,0.019113,0.453567,-2.504911,-0.009758,0.504170,2.778439,-0.039923,-0.044325,-0.754840,-0.021443,0.049238,-0.263397,0.026812,0.246014,-2.554093,-0.017883,0.491257,2.580759,-0.026911,-0.083013,-0.548610,-0.009681,-0.015656,-0.266368,0.018503,0.407578,-2.544999,-0.025789,0.484198,2.110438
24,0.800000,-0.085192,0.457404,1,0,0.229065,0.432223,-0.360776,0.029638,0.029424,0.999344,0.999344,0,-0.000231,0.007290,-0.005028,-0.000398,0.006933,-0.023549,0.374574,0.613050,0.886780,0.300379,0.682484,0.861027,0.048150,0.473105,0.454686,0.064540,0.496771,0.367707,0,1,-0.019946,0.237003,-0.153590,-0.027851,0.230168,-0.848592,-0.026797,0.208315,-0.202759,-0.029090,0.219275,-0.797415,-0.015053,0.201479,-0.202805,-0.016793,0.212647,-0.798879,-0.004901,0.192405,-0.203445,-0.005954,0.199726,-0.799546,-0.050238,0.184506,-0.137248,-0.046398,0.186173,-0.699257,-0.049369,0.168577,-0.137252,-0.039912,0.164229,-0.701394,-0.048352,0.148604,-0.136777,-0.033996,0.138476,-0.701644,0.003269,0.241794,-0.196331,-0.002993,0.232073,-0.779751,-0.017141,0.195596,-0.105374,-0.020926,0.183915,-0.633244,-0.084675,0.218074,-0.463431,-0.057429,0.216182,-0.259188,-0.070024,0.133742,0.365968,-0.025665,0.121484,0.318380,-0.047989,-0.005994,-1.011537,-0.031799,0.043577,-0.858768,-0.061892,0.135934,1.358197,-0.067049,0.074658,1.603811,0.015550,-0.049619,-0.805210,0.010489,0.030266,-0.252732,-0.023323,0.203090,4.976444,-0.034249,-0.195538,7.478329,-0.001812,-0.024979,-0.714079,0.015427,0.002183,-0.070883,-0.022282,0.201344,5.493514,-0.041395,-0.252223,7.998425,-0.025158,-0.000036,-0.723107,0.014765,0.044289,0.031733,-0.002084,0.102509,5.483143,-0.028896,-0.143505,8.037236,-0.014765,0.008301,-0.794712,0.012146,0.091314,-0.246102,-0.005658,0.264961,5.060731,-0.024161,-0.142617,7.605730
