frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.950677,0.024662,1,-1,0.658008,0.122641,-0.814966,0.150283,0.033813,0.998063,0.998063,0,-0.001300,0.000452,-0.042855,0.002334,0.000370,-0.009168,1.254433,0.124138,1.160408,1.311676,0.183938,1.089493,0.532351,0.110634,0.425536,0.582184,0.157003,0.310394,0,1,-0.037143,0.013584,-1.051108,0.061805,-0.007264,0.140819,-0.014555,-0.032768,-1.429303,0.053017,-0.035920,-0.646912,-0.019355,-0.068486,-1.426885,0.036154,-0.068433,-0.644007,-0.019138,-0.097602,-1.422084,0.023584,-0.092305,-0.640084,-0.034466,-0.007494,-1.598951,0.065593,-0.007985,-0.604370,-0.052289,-0.004445,-1.604007,0.046842,-0.007057,-0.614740,-0.075458,-0.006207,-1.603739,0.031719,-0.006671,-0.614610,-0.045784,0.008356,-1.168136,0.095858,0.008412,-0.293019,-0.032194,0.018758,-1.403119,0.044165,0.013769,-0.257045,-0.195819,-0.026141,-0.955482,0.203204,0.022470,-1.352337,-0.970816,-0.033775,-2.295483,-2.324980,-0.147390,-0.843022,-0.348161,1.019964,0.849231,-0.040869,1.385685,2.767597,-0.013767,-0.049869,-1.050931,-0.012304,-0.107728,-0.629583,-0.411857,8.882396,-2.543147,-0.445361,14.371576,-2.318342,-0.065242,0.049194,0.338443,-0.018793,-0.073405,-0.735998,-1.002719,11.259436,-2.639761,-1.006170,16.180117,-2.258311,-0.209223,-0.062859,0.426650,-0.169496,-0.219635,-0.655040,-0.149986,12.386711,-1.735849,-0.064517,15.606717,0.158440,-0.170617,-0.068890,0.317375,-0.046695,-0.183214,-0.882188,-0.123097,11.374577,-2.644290,-0.097307,18.588930,-2.320159,-0.140002,0.010166,0.350781,-0.003381,-0.104241,-0.764138
11,0.366667,-0.859501,0.070250,1,-1,0.653939,0.122538,-0.786350,0.147085,0.032825,0.998222,0.998222,0,-0.004069,-0.000103,0.028616,-0.002770,-0.000555,0.071470,1.300568,0.167269,1.149529,1.351230,0.226149,1.090264,0.383410,0.108571,0.277532,0.431482,0.154695,0.228057,0,1,-0.104071,0.000217,0.912631,-0.066928,-0.013367,1.963739,-0.048500,-0.001012,0.957944,-0.033945,0.031756,2.387247,-0.041002,-0.002454,0.957225,-0.021647,0.066032,2.384110,-0.035139,-0.001449,0.954344,-0.016001,0.096153,2.376428,-0.051929,-0.003044,1.002724,-0.017463,0.004450,2.601675,-0.052210,-0.001095,0.999781,0.000079,0.003350,2.603788,0.298725,-0.049177,0.997699,0.374183,-0.042970,2.601438,-0.137420,-0.004045,0.812643,-0.091636,-0.012401,1.980779,-0.106689,-0.002131,0.904280,-0.074495,-0.020889,2.307399,0.224197,0.217086,0.907974,0.420016,0.243227,1.863456,-0.492441,-0.254218,1.012169,0.478375,-0.220443,3.307652,0.416724,0.534997,2.352808,0.764885,-0.484967,1.503577,-0.007875,0.017086,1.125754,0.005892,0.066955,2.176685,0.074889,-2.445958,3.251233,0.486746,-11.328354,5.794380,-0.084466,0.019714,2.597179,-0.019224,-0.029480,2.258736,0.141068,-4.530253,3.416332,1.143787,-15.789689,6.056093,-0.076287,-0.018924,3.280542,0.132936,0.043935,2.853892,-0.018575,-4.527449,4.065337,0.131411,-16.914160,5.801186,-0.120581,-0.069555,2.986672,0.050036,-0.000665,2.669297,0.249572,-3.434125,3.422343,0.372669,-14.808702,6.066633,-0.110929,-0.006149,2.690434,0.029073,-0.016315,2.339653
12,0.400000,-0.863032,0.068484,1,-1,0.645874,0.123773,-0.781756,0.154202,0.032572,0.998386,0.998386,0,-0.008065,0.001235,0.004594,-0.003996,0.001338,-0.024022,1.139809,0.333034,0.811485,1.188351,0.387897,0.794236,0.205335,0.105636,0.099800,0.248887,0.152482,0.072615,0,1,-0.227126,0.012418,0.044373,-0.123055,0.012201,-0.868258,-0.227047,0.007605,0.161623,-0.178547,0.008617,-0.796321,-0.225804,0.007130,0.163329,-0.184802,0.009584,-0.793896,-0.218682,0.003533,0.165008,-0.183543,0.004982,-0.789336,-0.225985,0.040700,-0.017277,-0.174056,0.043744,-1.020001,-0.235941,0.066522,-0.016184,-0.183731,0.067617,-1.015965,-0.463416,0.086260,-0.014824,-0.762141,0.135437,-1.012523,-0.243235,0.029030,0.248035,-0.105815,0.033075,-0.564608,-0.240748,0.045060,0.027600,-0.134059,0.047191,-0.876680,-0.183231,-0.015853,1.061438,-0.407428,-0.232939,0.153464,-0.348137,-0.001911,-0.139024,0.144304,0.252307,-1.151193,-0.218216,-0.243689,-1.536069,-0.634940,-0.778686,-3.888877,-0.008209,0.068117,0.752925,-0.000334,0.051031,-0.372829,-0.237485,-4.660499,-3.214517,-0.312374,-2.214541,-6.465750,-0.432814,-0.001156,5.042515,-0.348348,-0.020870,2.445336,0.081559,-4.592144,-4.586411,-0.059509,-0.061891,-8.002743,-0.283257,-0.116835,5.505467,-0.206970,-0.097911,2.224925,-0.123911,-5.485484,-3.510388,-0.105336,-0.958035,-7.575725,-0.248060,-0.054687,5.795570,-0.127479,0.014868,2.808898,-0.520871,-6.505743,-3.211218,-0.770443,-3.071618,-6.633561,-0.305480,0.015602,5.237569,-0.194551,0.021751,2.547135
13,0.433333,-0.866703,0.066649,1,-1,0.641914,0.124965,-0.730707,0.172431,0.032656,0.998489,0.998489,0,-0.003961,0.001192,0.051049,0.004105,-0.000043,0.046455,1.110995,0.335521,0.777283,1.150222,0.379376,0.777185,0.204719,0.089236,0.116291,0.248751,0.135199,0.156739,0,1,-0.111421,0.023854,1.825581,0.115705,0.011436,1.781208,-0.121661,0.002213,1.865396,0.105386,-0.005392,1.703773,-0.118183,0.000129,1.864221,0.107621,-0.007001,1.700892,-0.108905,-0.001866,1.866571,0.109777,-0.005399,1.701563,-0.088241,0.025727,1.433498,0.137744,-0.014973,1.450775,-0.063867,0.040751,1.429710,0.172074,-0.025771,1.445894,-0.104703,0.059211,1.430134,0.358713,-0.027049,1.444958,-0.114972,0.028121,1.810300,0.128263,-0.000909,1.562265,-0.122623,0.043361,1.252685,0.118125,-0.001699,1.225085,-0.338988,0.111922,0.800286,-0.155757,0.127775,-0.261152,0.000631,-0.237923,0.797471,0.348768,-0.236012,0.936495,-0.278882,0.138143,1.299152,-0.060666,0.381832,2.835221,-0.040301,-0.050774,0.567164,-0.032092,-0.118891,-0.185761,0.012678,2.157378,0.814306,0.250163,6.817877,4.028823,-0.179654,-0.365133,1.705125,0.253160,-0.363977,-3.337390,-0.024093,2.737435,1.449473,-0.105652,7.329579,6.035884,-0.232016,-0.640136,1.874135,0.051241,-0.523301,-3.631332,-0.135788,0.022058,0.655786,-0.011877,5.507542,4.166174,-0.123419,-0.495533,1.759484,0.124641,-0.440846,-4.036086,0.016011,3.462049,0.702870,0.536882,9.967792,3.914088,-0.148607,-0.458447,1.691051,0.156873,-0.474049,-3.546518
14,0.466667,-0.900916,0.049542,1,-1,0.640668,0.150718,-0.667145,0.177661,0.033469,0.998470,0.998470,0,-0.001245,0.025754,0.063562,0.002715,0.024562,0.012513,0.928928,0.253779,0.677907,0.969635,0.299832,0.699614,0.132891,0.067135,0.066525,0.168869,0.106758,0.135885,0,1,-0.021084,0.793578,1.774444,0.090337,0.769724,-0.051137,-0.028664,0.967751,1.961744,0.092997,0.965538,0.096348,-0.047398,0.871325,1.962757,0.070785,0.871196,0.098536,-0.070941,0.736452,1.960477,0.037964,0.738318,0.093906,0.001912,1.039397,1.855123,0.090153,1.013670,0.421625,0.005336,1.016844,1.855096,0.069203,0.976093,0.425386,0.001239,0.973634,1.847212,0.105942,0.914423,0.417078,-0.044762,0.826571,1.984384,0.070210,0.798450,0.174084,-0.029942,0.718654,1.829311,0.092681,0.675293,0.576626,0.440969,0.147319,1.692502,0.779957,0.035397,0.892216,-0.118172,-0.213679,0.848243,-0.118803,0.024244,0.050772,0.218722,-0.082374,-0.699721,0.497604,-0.220517,-1.998873,-1.024926,-1.093605,0.042416,-0.984625,-1.042831,-0.524748,0.138801,-0.677446,-3.373657,0.126123,-2.834824,-4.187963,-0.006668,-0.044112,-1.125883,0.172986,0.321021,-2.831008,0.380310,-3.314127,-3.520145,0.404403,-6.051562,-4.969618,0.088550,0.109195,-0.958624,0.320566,0.749331,-2.832759,0.035423,-1.626486,-3.271085,0.171211,-1.648544,-3.926871,0.063631,-0.057091,-0.454085,0.187050,0.438442,-2.213569,0.337250,-0.317303,-3.345903,0.321239,-3.779352,-4.048773,0.085815,-0.122876,-0.856596,0.234422,0.335571,-2.547647
15,0.500000,-0.954641,0.022680,1,-1,0.640061,0.145431,-0.735201,0.184810,0.033310,0.998478,0.998478,0,-0.000607,-0.005287,-0.068056,0.000638,-0.031041,-0.131618,1.283079,0.071435,1.244210,1.324458,0.112874,1.216531,0.415589,0.067916,0.357421,0.457582,0.100626,0.250192,1,1,0.004438,0.006024,-1.848106,0.025522,-0.787554,-3.622550,-0.021400,-0.097418,-2.124225,0.007264,-1.065169,-4.085969,-0.034234,-0.081421,-2.123299,0.013164,-0.952746,-4.086056,-0.048822,-0.048853,-2.123069,0.022119,-0.785305,-4.083546,0.002139,-0.104318,-2.252317,0.000227,-1.143715,-4.107440,0.003496,-0.107645,-2.254828,-0.001840,-1.124489,-4.109924,-0.001443,-0.097403,-2.255917,-0.002682,-1.071037,-4.103129,0.014602,-0.274963,-1.932099,0.059364,-1.101534,-3.916483,-0.051051,-0.042277,-2.151207,-0.021109,-0.760931,-3.980518,0.073639,-0.008670,-1.523629,-0.367330,-0.155989,-3.216131,-0.208369,0.082428,-3.049943,-0.090197,0.296107,-3.898186,-0.029184,-0.166950,2.851788,-0.247906,-0.084576,3.551509,0.180386,0.231335,-4.292344,1.205312,1.324940,-4.334760,0.033113,3.348421,7.397929,-0.105688,4.025867,10.771586,0.010239,-0.084334,-7.729139,0.016907,-0.040222,-6.603256,-0.294381,7.161798,8.589677,-0.674691,10.475925,12.109822,0.034091,-0.039463,-8.597276,-0.054459,-0.148658,-7.638652,0.174099,8.692535,6.794463,0.138676,10.319021,10.065548,0.043216,-0.177082,-8.719507,-0.020415,-0.119991,-8.265422,0.054361,4.128103,6.943945,-0.282889,4.445406,10.289848,0.156732,-0.093194,-7.817858,0.070917,0.029682,-6.961262
16,0.533333,-0.953056,0.023472,1,-1,0.640463,0.146448,-0.658546,0.180872,0.034465,0.998535,0.998535,0,0.000402,0.001017,0.076654,0.001009,0.006304,0.144710,0.746129,0.159540,0.590075,0.795162,0.208142,0.608073,0.230116,0.069131,0.166924,0.260813,0.094997,0.194271,0,1,-0.006087,0.223627,1.926951,-0.010525,0.217603,3.775057,0.000265,0.356204,2.325954,0.021665,0.453622,4.450179,-0.004197,0.335594,2.330906,0.030037,0.417015,4.454205,-0.011905,0.289853,2.333123,0.036917,0.338706,4.456192,0.003428,0.348928,2.373181,0.001289,0.453246,4.625498,0.015503,0.334502,2.379321,0.012007,0.442147,4.634149,0.001763,0.290378,2.379801,0.003206,0.387781,4.635718,0.036099,-0.026827,2.236249,0.021497,0.248136,4.168348,-0.011973,0.087811,2.363003,0.039078,0.130088,4.514210,0.169861,0.016259,2.441010,0.096222,0.024929,3.964639,-0.354184,0.028848,3.238483,-0.145815,-0.053580,6.288426,0.494251,0.133733,-2.138681,0.523435,0.300683,-4.990469,0.051212,0.152026,3.134934,-0.129174,-0.079309,7.427278,0.166546,-1.692647,-13.327029,0.133433,-5.041068,-20.724958,0.045834,-0.005682,5.102629,0.035595,0.078652,12.831768,0.384969,-4.948722,-14.991804,0.679350,-12.110520,-23.581481,0.008038,0.053117,5.894313,-0.026053,0.092580,14.491589,0.003408,-5.704044,-12.824982,-0.170691,-14.396579,-19.619445,0.039432,0.055216,5.948846,-0.003784,0.232298,14.668353,0.090939,-2.061983,-12.815456,0.036578,-6.190086,-19.759401,0.024033,0.023599,5.281107,-0.132699,0.116793,13.098965
17,0.566667,-0.961427,0.019286,1,-1,0.637146,0.145934,-0.673797,0.168956,0.032723,0.998604,0.998604,0,-0.003317,-0.000514,-0.015250,-0.003719,-0.001530,-0.091905,1.466548,0.129971,1.570111,1.504541,0.120668,1.490763,0.124454,0.072358,0.052774,0.145722,0.097014,0.090181,0,1,-0.044228,-0.052459,-0.301352,-0.038141,-0.276086,-2.228303,-0.045657,-0.076035,-0.550860,-0.045922,-0.432239,-2.876814,-0.050522,-0.063217,-0.553814,-0.046325,-0.398811,-2.884720,-0.054733,-0.044418,-0.555080,-0.042828,-0.334271,-2.888203,-0.037574,-0.110799,-0.282853,-0.041002,-0.459727,-2.656034,-0.030388,-0.108584,-0.282873,-0.045891,-0.443086,-2.662194,-0.042247,-0.093308,-0.281770,-0.044010,-0.383686,-2.661571,-0.127861,0.009982,-0.634541,-0.163960,0.036809,-2.870790,-0.071188,-0.040794,-0.280516,-0.059215,-0.128605,-2.643519,-0.044718,0.030912,-0.348655,-0.214579,0.014653,-2.789665,0.044395,-0.065956,0.905210,0.398579,-0.094804,-2.333273,-0.642446,-0.921877,5.342978,-1.136697,-1.055610,7.481659,0.048757,-0.085976,-0.937353,-0.002455,-0.238002,-4.072287,-0.839041,-3.192096,19.956062,-1.005587,-1.499449,33.283091,0.047001,-0.045088,-7.398816,0.001167,-0.039406,-12.501445,-0.240145,-3.508235,22.596144,-0.625114,1.440487,37.587948,0.177600,0.013521,-8.303252,0.169562,-0.039596,-14.197565,-0.142711,-3.529595,22.087516,-0.146119,2.174449,34.912498,0.023358,0.007444,-8.010038,-0.016074,-0.047772,-13.958884,-0.683745,-3.721358,20.264091,-0.774684,-1.659375,33.079547,0.010564,-0.067527,-7.573299,-0.013469,-0.091126,-12.854406
18,0.600000,-0.956718,0.021641,1,-1,0.637833,0.148088,-0.745303,0.163260,0.033783,0.998652,0.998652,0,0.000687,0.002154,-0.071507,0.004005,0.002667,-0.056256,1.552151,0.126245,1.652098,1.605178,0.108048,1.566145,0.090831,0.073754,0.022042,0.100227,0.095832,0.050480,0,1,0.020000,0.074567,-2.635537,0.064228,0.127026,-2.334185,0.026574,0.148155,-2.346736,0.072231,0.224190,-1.795876,0.024317,0.167414,-2.346953,0.074839,0.230631,-1.793139,0.017315,0.173922,-2.351194,0.072048,0.218340,-1.796114,0.057333,0.077675,-2.203608,0.094907,0.188474,-1.920755,0.047328,0.016615,-2.201457,0.077716,0.125199,-1.918584,0.033419,-0.014145,-2.204050,0.075666,0.079163,-1.922280,0.018259,0.155510,-2.235659,0.146120,0.145528,-1.601118,0.022972,-0.026235,-2.054713,0.094160,0.014559,-1.774197,0.104268,0.026864,-0.798245,0.148986,-0.004048,-0.449590,-0.058412,0.026968,-1.038684,-0.102807,0.092924,-1.943894,0.013066,-0.486283,-0.328431,0.655512,0.435594,-5.671409,0.127205,0.077750,-2.033962,0.078448,0.163726,-1.096609,0.058327,-1.207052,0.227973,0.897368,1.985044,-19.728089,0.224964,0.080868,-2.090954,0.177963,0.125956,5.307862,-0.012910,-1.496876,0.371220,0.227235,2.011359,-22.224924,0.183747,0.087868,-2.084681,0.006147,0.074347,6.218571,0.002602,-1.322824,0.501795,0.145313,2.206771,-21.585721,0.114350,0.035621,-1.979994,0.090992,0.028177,6.030044,0.032680,-1.357175,0.303329,0.716425,2.364183,-19.960762,0.013316,0.020338,-2.036601,0.002752,0.087865,5.536698
19,0.633333,-0.978130,0.010935,1,-1,0.634378,0.133130,-0.692778,0.158553,0.032556,0.998732,0.998732,0,-0.003455,-0.014958,0.052525,-0.004142,-0.017112,0.124031,1.364080,0.109393,1.423826,1.430857,0.098058,1.350521,0.099364,0.089275,0.020538,0.096672,0.097980,0.035795,0,1,-0.080350,-0.038262,1.138431,-0.100350,-0.112829,3.773968,-0.113636,-0.063643,1.562437,-0.140210,-0.211798,3.909173,-0.091619,-0.061031,1.567873,-0.115936,-0.228445,3.914826,-0.071261,-0.059473,1.573395,-0.088576,-0.233395,3.924589,-0.259559,-0.260033,1.674233,-0.316892,-0.337708,3.877841,-0.318094,-0.316490,1.681641,-0.365422,-0.333105,3.883098,-0.406823,-0.346944,1.681638,-0.440242,-0.332799,3.885688,-0.113829,-0.706438,1.507486,-0.132088,-0.861948,3.743145,-0.093409,-0.191085,1.644001,-0.116381,-0.164850,3.698714,0.025288,-0.014495,2.664303,-0.078980,-0.041359,3.462548,-0.107668,-0.056494,1.734597,-0.049256,-0.083462,2.773281,0.000460,0.419680,-0.387184,-0.012606,0.905963,-0.058753,-0.285686,-0.093679,1.221929,-0.412891,-0.171429,3.255891,0.092502,-0.455804,-3.812715,0.034175,0.751248,-4.040688,0.007229,-0.004302,2.645828,-0.217735,-0.085170,4.736782,0.159212,0.005282,-4.646763,0.172122,1.502158,-5.017983,0.059575,0.012577,2.904366,-0.124172,-0.075291,4.989047,0.008343,-0.176742,-4.095279,0.005741,1.146082,-4.597074,0.076146,0.013843,2.752901,-0.038204,-0.021778,4.732895,0.053161,-0.796810,-3.755459,0.020481,0.560365,-4.058788,0.011319,0.033292,2.631181,-0.001997,0.012954,4.667782
20,0.666667,-0.963880,0.018060,1,-1,0.633628,0.128913,-0.474413,0.163127,0.036287,0.998606,0.998606,0,-0.000751,-0.004216,0.218365,0.002704,0.010742,0.165841,1.091689,0.083518,1.108423,1.131775,0.087393,1.057879,0.097702,0.080865,0.022766,0.090246,0.085078,0.052520,0,1,-0.028006,-0.008250,7.339010,0.052344,0.030012,6.200579,-0.018661,-0.047576,6.975797,0.094975,0.016067,5.413360,-0.017713,-0.043120,6.968165,0.073906,0.017911,5.400292,-0.017263,-0.033479,6.967947,0.053998,0.025994,5.394552,0.007673,-0.026915,6.903189,0.267232,0.233118,5.228956,0.005906,-0.006901,6.896971,0.324000,0.309589,5.215330,0.120803,-0.304885,6.896734,0.527626,0.042059,5.215096,0.000703,-0.232717,6.608936,0.114532,0.473721,5.101450,-0.045796,-0.020236,6.492988,0.047613,0.170849,4.848987,-0.075917,-0.105160,3.530213,-0.101205,-0.090665,0.865910,0.009226,-0.092475,3.894550,0.116894,-0.035981,2.159953,-0.006176,0.007449,0.593396,-0.006636,-0.412231,0.980580,0.180987,-0.227716,5.674728,0.466673,-0.134037,4.452799,0.006090,-0.185669,-1.155033,-0.086412,0.270135,2.657682,-0.094496,-0.771565,7.649119,-0.101725,-0.767263,5.003291,-0.083106,-0.425680,-1.724535,-0.242318,-0.430962,2.922228,-0.063077,-0.432524,8.219912,-0.122652,-0.445101,5.315546,-0.013720,-0.217023,-1.643499,-0.022063,-0.040281,2.451780,-0.103607,-0.389683,7.821166,-0.179753,-0.403526,5.068265,-0.006586,-0.244743,-1.231536,-0.059747,0.552067,2.523923,0.005246,-0.410610,7.505089,-0.006073,-0.443902,4.873908
21,0.700000,-0.939324,0.030338,1,-1,0.632772,0.127674,-0.482639,0.171462,0.037028,0.998442,0.998442,0,-0.000855,-0.001239,-0.008226,-0.000104,0.002977,-0.226592,0.866374,0.093610,0.819089,0.901878,0.117519,0.802290,0.099768,0.083743,0.022605,0.092095,0.087557,0.056268,0,1,-0.023546,-0.025013,-0.117495,0.004460,-0.016763,-7.456505,-0.005039,-0.035458,-0.113398,0.013622,0.012118,-7.089195,-0.006428,-0.031639,-0.114809,0.011285,0.011481,-7.082974,-0.007995,-0.025334,-0.115092,0.009268,0.008145,-7.083039,0.010042,-0.015431,-0.308098,0.002369,0.011484,-7.211287,0.025887,-0.188181,-0.313810,0.019981,-0.181280,-7.210781,0.102341,-0.031015,-0.313674,-0.018462,0.273870,-7.210408,-0.008163,-0.024150,-0.121131,-0.008866,0.208567,-6.730067,-0.043139,-0.050245,-0.372425,0.002657,-0.030009,-6.865413,-0.136190,0.168988,-0.132526,-0.060273,0.274148,-3.662739,0.017013,-0.065724,-0.933407,0.007787,0.026751,-4.827957,-0.009506,0.070401,-1.029141,-0.003330,0.062952,-1.622537,0.016968,0.021080,-0.245413,-0.164019,0.248796,-5.920141,0.044918,0.046335,-6.352318,0.038828,0.232004,-5.197285,0.009590,-0.079646,1.335500,0.104086,0.691919,-6.313619,0.089808,0.101708,-7.202489,0.172914,0.527388,-5.477954,0.071835,-0.042246,1.360889,0.134912,0.390278,-6.859023,0.005309,0.023555,-7.047718,0.019029,0.240578,-5.404219,0.010293,0.046399,1.634638,0.113900,0.436082,-6.186528,0.127822,0.004172,-6.472377,0.134408,0.248915,-5.240841,0.031548,0.067668,1.496699,0.026302,0.478278,-6.008390
22,0.733333,-0.930207,0.034896,1,-1,0.629082,0.124589,-0.398612,0.175713,0.036015,0.998340,0.998340,0,-0.003691,-0.003085,0.084027,-0.002836,-0.001846,0.092253,0.510409,0.138169,0.387766,0.546115,0.173596,0.395574,0.109584,0.081143,0.029093,0.110642,0.090536,0.079205,0,1,-0.077566,-0.322307,2.528915,-0.054020,-0.297294,2.646410,-0.083955,-0.329200,2.609363,-0.078916,-0.293742,2.722761,-0.073058,-0.276390,2.611628,-0.066630,-0.244751,2.726437,-0.059761,-0.204964,2.614510,-0.051766,-0.179630,2.729602,-0.102546,-0.398707,2.501902,-0.112588,-0.383276,2.810000,-0.007929,-0.445921,2.503708,-0.033816,-0.257740,2.817518,0.012859,-0.274202,2.502571,-0.089482,-0.243187,2.816245,-0.091801,0.037371,2.589289,-0.083638,0.061521,2.710420,-0.129654,-0.222462,2.452318,-0.086515,-0.172217,2.824743,0.007038,0.459207,2.491353,0.143228,0.290219,2.623879,0.024069,-0.182935,1.336502,0.007056,-0.117211,2.269909,0.210904,0.798892,-2.283594,0.220410,0.728491,-1.254453,0.248705,-0.191095,1.690158,0.231737,-0.212175,1.935571,0.038479,0.346487,-8.017412,-0.006439,0.300152,-1.665094,-0.052251,-0.370334,4.365088,-0.061841,-0.290688,3.029588,0.036326,0.325075,-8.916459,-0.053482,0.223367,-1.713970,-0.115814,-0.432870,4.788514,-0.187649,-0.390624,3.427625,-0.008833,0.242219,-8.342311,-0.014142,0.218664,-1.294593,-0.074002,-0.232826,4.620816,-0.084295,-0.279225,2.986178,0.010464,0.423778,-7.996563,-0.117358,0.419606,-1.524186,-0.007930,-0.437808,4.414907,-0.039478,-0.505476,2.918208
23,0.766667,-0.891366,0.054317,1,-1,0.624453,0.122021,-0.568701,0.168395,0.040482,0.998419,0.998419,0,-0.004629,-0.002569,-0.170090,-0.000938,0.000517,-0.254117,0.992844,0.089715,0.958381,1.052809,0.134891,0.909564,0.116995,0.085208,0.031970,0.127788,0.102935,0.076932,0,1,-0.189317,-0.379658,-5.787137,-0.111751,-0.057351,-8.316052,-0.193668,-0.466809,-5.606957,-0.109713,-0.137609,-8.216320,-0.155203,-0.423705,-5.598606,-0.082145,-0.147315,-8.210234,-0.118466,-0.360559,-5.597753,-0.058705,-0.155595,-8.212263,-0.417259,-0.606250,-5.393715,-0.314713,-0.207543,-7.895617,-0.201185,-0.272955,-5.388688,-0.193256,0.172966,-7.892396,-0.171182,-0.177317,-5.388025,-0.184041,0.096885,-7.890596,-0.066560,0.005148,-5.230547,0.025241,-0.032223,-7.819836,-0.211154,-0.159249,-4.974817,-0.081500,0.063213,-7.427135,0.071193,0.049173,-1.365682,0.064155,-0.410034,-3.857035,0.025384,-0.003131,-1.858031,0.001315,0.179804,-3.194533,0.398136,-0.012174,0.514573,0.187232,-0.811066,2.798167,-0.173602,0.026364,-3.568316,-0.422307,0.217459,-5.258474,0.094968,-0.094835,8.143875,0.056489,-0.441322,16.161287,-0.028256,-0.039730,-7.418374,0.023995,0.330604,-11.783462,0.039445,0.159075,9.567037,0.003119,-0.166000,18.483496,-0.158238,0.088282,-7.858882,-0.042424,0.521152,-12.647396,0.001309,0.099231,9.519938,0.010142,-0.142988,17.862249,-0.017027,-0.026162,-7.615313,0.056975,0.206664,-12.236129,0.002809,-0.193158,8.455758,-0.007655,-0.616936,16.452321,-0.076731,-0.033422,-7.404280,-0.068801,0.404386,-11.819187
24,0.800000,-0.896504,0.051748,1,-1,0.624587,0.114520,-0.636121,0.170539,0.040806,0.998543,0.998543,0,0.000135,-0.007500,-0.067419,0.004763,-0.004932,0.102670,1.157575,0.166798,1.012183,1.215278,0.232264,0.976508,0.112218,0.090169,0.027931,0.133284,0.124387,0.063942,0,1,-0.002493,-0.611644,-1.924351,0.186824,-0.231986,3.862786,-0.012261,-0.756616,-1.993468,0.181407,-0.289807,3.613489,-0.008084,-0.761097,-1.993166,0.147119,-0.337392,3.605440,-0.003256,-0.739594,-1.993713,0.115210,-0.379035,3.604040,0.016669,-0.538315,-2.054760,0.433928,0.067935,3.338955,0.023437,-0.449543,-2.056952,0.224622,-0.176588,3.331736,0.020181,-0.400467,-2.053919,0.191363,-0.223150,3.334106,-0.003482,-0.108965,-1.990673,0.063078,-0.114113,3.239874,0.011557,-0.341043,-2.054488,0.222711,-0.181794,2.920329,0.063635,-0.032945,-0.995610,-0.007558,-0.082118,0.370072,0.024915,-0.062245,-1.942540,-0.000469,-0.059114,-0.084509,0.113109,-0.036573,1.026177,-0.285027,-0.024399,0.511604,0.006394,-0.013019,-0.242600,0.179996,-0.039383,3.325716,0.138536,-0.303118,3.186897,0.043568,-0.208283,-4.956978,-0.069269,0.078515,1.143718,-0.041013,0.118245,8.562092,0.046978,-0.547737,3.494415,0.007533,-0.706812,-6.072622,-0.171509,0.039327,1.295108,-0.013271,-0.048955,9.153990,0.002135,-0.439801,2.963306,0.000826,-0.539032,-6.556632,-0.068530,0.044832,1.344797,-0.051503,0.070994,8.960110,0.095817,-0.341379,3.013591,0.093008,-0.148221,-5.442167,-0.149222,0.013335,1.216842,-0.072491,0.046757,8.621122
