frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
191,6.366667,0.350406,0.675203,1,1,0.712853,0.568381,-0.706106,0.063811,0.056435,0.999331,0.999331,0,-0.000495,-0.003233,0.224267,-0.000834,-0.003489,0.378995,0.603621,0.921560,0.534975,0.559741,0.932157,0.556563,0.393765,0.812646,0.534485,0.465064,0.886359,0.544304,0,1,-0.024995,-0.129333,7.494952,-0.011371,-0.114170,12.322435,-0.004603,-0.078819,7.278728,-0.019795,-0.069362,12.184912,-0.003108,-0.059840,7.279218,-0.064534,-0.057843,12.178798,-0.006149,-0.038311,7.280695,-0.120245,-0.044786,12.173622,-0.007145,-0.129939,7.421300,0.001345,-0.100974,12.225651,-0.033619,-0.152476,7.423532,-0.000574,-0.123169,12.225906,-0.056394,-0.164144,7.422849,-0.011927,-0.138566,12.221158,-0.007773,-0.036927,6.656701,-0.033826,-0.068908,11.355039,-0.021935,-0.157047,6.799319,-0.016286,-0.140392,11.384605,0.040103,-0.049651,2.382166,-0.035988,-0.022199,6.318284,0.024864,-0.016565,4.052619,0.016078,0.002768,7.441932,0.001962,-0.303115,2.913271,-0.674681,1.019961,10.929883,-0.029221,-0.104020,2.219875,-0.039090,0.716217,6.663136,-0.040167,0.449978,3.030885,0.084738,8.096441,9.469909,-0.222740,0.096617,-0.157367,-1.449512,2.123866,2.205593,-0.090086,0.757685,2.976533,0.507106,10.647258,9.143801,-0.385319,0.144081,-0.681918,-2.093441,2.579141,0.660467,-0.004000,0.708187,2.601364,0.279688,10.598531,6.647544,-0.259117,0.166833,-0.187186,-1.984786,2.939640,1.394223,-0.006979,0.558574,2.861184,0.229197,9.469255,8.369849,-0.189287,0.121586,-0.863176,-1.716694,2.602043,0.202934
192,6.400000,0.479474,0.739737,1,1,0.714211,0.551029,-0.820742,0.065334,0.057001,0.999262,0.999262,0,0.001359,-0.017352,-0.114636,0.001854,-0.014119,-0.338903,0.898204,0.989666,0.393497,0.915657,1.014362,0.464380,0.810815,0.916205,0.393305,0.882011,0.987084,0.459527,0,1,-0.002945,-0.440466,-3.274346,0.022050,-0.311133,-10.769298,-0.005443,-0.133315,-3.635579,-0.000840,-0.054496,-10.914307,-0.002423,-0.092589,-3.639566,0.000685,-0.032749,-10.918784,-0.009890,-0.062790,-3.648446,-0.003741,-0.024479,-10.929141,0.092037,-0.248946,-3.618949,0.099182,-0.119007,-11.040249,0.224229,-0.260592,-3.622735,0.257848,-0.108116,-11.046267,0.315871,-0.291560,-3.631210,0.372265,-0.127416,-11.054059,-0.002859,-0.383472,-3.471277,0.004914,-0.346545,-10.127978,0.084366,-0.657674,-3.406911,0.106301,-0.500627,-10.206230,-0.036666,-0.261902,-3.343816,-0.076769,-0.212251,-5.725982,0.095304,-0.765747,-3.326348,0.070440,-0.749182,-7.378967,-0.916834,0.728581,0.655278,-0.918796,1.031696,-2.257993,0.011066,0.006763,-0.889054,0.040287,0.110783,-3.108929,-0.596087,9.258642,0.767906,-0.555920,8.808664,-2.262979,-0.410641,1.786362,-0.708466,-0.187901,1.689745,-0.551099,-0.273008,12.002352,0.664916,-0.182922,11.244667,-2.311617,-0.626303,2.223648,-0.675251,-0.240984,2.079567,0.006667,-0.531718,12.201555,-1.307766,-0.527718,11.493368,-3.909130,-0.771824,2.494462,-1.626230,-0.512707,2.327629,-1.439044,-0.622203,11.055774,0.044206,-0.615224,10.497200,-2.816978,-0.588795,2.370840,-1.249500,-0.399508,2.249254,-0.386324
193,6.433333,0.513854,0.756927,1,1,0.715649,0.525254,-0.633478,0.065453,0.056590,0.999274,0.999274,0,0.001438,-0.025775,0.187264,0.000079,-0.008422,0.301900,0.930799,1.061455,0.398042,0.916664,1.055600,0.452417,0.754191,0.900684,0.397714,0.818129,0.964234,0.449572,0,1,-0.004597,-0.555752,5.871556,-0.001652,-0.115286,9.145902,-0.023441,-0.334846,5.999748,-0.017998,-0.201531,9.635327,-0.046529,-0.313187,5.996740,-0.044106,-0.220598,9.636306,-0.062310,-0.294152,5.997586,-0.052420,-0.231362,9.646032,0.011437,-0.367321,6.029393,-0.080600,-0.118375,9.648342,0.058576,-0.345395,6.029221,-0.165653,-0.084803,9.651956,0.105411,-0.314489,6.029377,-0.210460,-0.022929,9.660587,-0.001246,-0.704668,5.603528,0.001613,-0.321196,9.074805,0.087546,-0.841833,5.632349,0.003180,-0.184159,9.039260,-0.016310,-1.115134,2.811401,0.020356,-0.853232,6.155217,0.432149,-0.932556,4.081612,0.336845,-0.166809,7.407960,-0.230293,-1.112741,0.859941,0.686541,-1.841322,0.204663,0.697125,-1.206436,1.171744,0.686059,-1.213199,2.060798,0.008916,-2.058492,0.318521,0.605003,-11.317134,-0.449385,0.407334,-1.169790,-0.170442,0.817975,-2.956152,0.538024,0.062249,-2.407461,0.519884,0.335257,-14.409813,-0.145032,0.386635,-1.119912,-0.096259,1.012938,-3.343560,0.578992,0.156153,-2.489254,0.846308,0.687871,-14.690809,2.154074,0.262137,-1.188515,-0.006434,1.033961,-3.682977,1.619796,0.099573,-2.316231,0.448751,0.721776,-13.372005,0.404545,0.271234,-1.217315,-0.196037,0.860029,-3.588155,1.053463
194,6.466667,0.614871,0.807435,1,1,0.715985,0.491947,-0.380916,0.066339,0.057143,0.999251,0.999251,0,0.000336,-0.033307,0.252562,-0.001101,-0.007532,0.065297,0.703293,0.965890,0.588390,0.665265,0.988805,0.581469,0.458378,0.904050,0.555718,0.514330,0.962015,0.519126,0,1,-0.010060,-0.808543,8.195476,-0.005463,-0.252791,2.323920,-0.035555,-0.517487,8.063907,-0.012114,-0.182641,2.064159,-0.067767,-0.503438,8.069393,-0.021238,-0.190251,2.072653,-0.096075,-0.460150,8.074780,-0.033765,-0.165998,2.077194,0.046840,-0.565245,8.096366,0.035403,-0.197924,2.066973,0.134053,-0.578443,8.097810,0.075477,-0.233048,2.068589,0.226761,-0.597459,8.096934,0.121350,-0.282970,2.067557,-0.010763,-0.951962,7.564712,-0.009517,-0.247294,1.961184,0.030926,-1.046464,7.589002,-0.056620,-0.204631,1.956653,-0.023357,-1.760083,5.137681,-0.007047,-0.644949,2.326280,0.651891,-1.383621,4.861182,0.219742,-0.451065,0.779570,0.108690,-3.241857,1.289443,0.338983,-2.129116,0.429502,0.741041,-2.138443,5.030173,0.043916,-0.932007,3.858429,0.345549,-8.331143,4.761105,0.336633,-6.272651,4.442584,1.288277,-0.849391,11.099637,0.880943,0.320399,11.270079,0.431939,-10.147136,6.106750,0.369690,-7.739675,5.586866,1.594044,-0.463028,12.768876,1.207409,0.656884,12.865135,0.830315,-10.099586,7.940311,0.674162,-7.610332,7.094003,1.369595,-0.428706,14.224831,1.107458,0.759809,14.231265,0.745316,-9.261526,5.650622,0.645743,-6.945295,5.201871,1.253766,-0.496684,11.672153,0.982532,0.720631,11.868190
195,6.500000,0.599020,0.799510,1,1,0.715790,0.501232,-0.257196,0.060140,0.055334,0.999306,0.999306,0,-0.000195,0.009285,0.123719,-0.000531,0.042592,-0.128842,0.672190,1.094447,0.708151,0.584903,1.074252,0.623792,0.241984,0.858969,0.706305,0.295953,0.919414,0.618779,0,1,-0.007408,0.194040,3.376373,0.002652,1.002583,-4.819103,-0.032727,-0.048809,3.742805,0.002828,0.468678,-4.321102,-0.033594,-0.078557,3.744160,0.034173,0.424881,-4.325233,-0.032575,-0.146015,3.751894,0.063500,0.314135,-4.322886,-0.005121,-0.052958,3.571996,-0.051961,0.512287,-4.524370,-0.011684,-0.081265,3.570200,-0.145737,0.497178,-4.527610,-0.043171,-0.093903,3.570499,-0.269932,0.503556,-4.526435,-0.002675,0.224111,3.863669,0.008088,1.176073,-3.701043,-0.009023,0.332984,3.559503,-0.039949,1.379448,-4.029499,0.003791,-0.135494,4.975065,0.027148,1.624589,-0.162616,-0.121247,-0.064548,3.193545,-0.773138,1.319073,-1.667637,0.363325,-0.796380,1.403127,0.254635,2.445477,0.113684,-0.121050,-0.563622,-1.906381,-0.862091,1.574821,-6.936554,0.153383,-5.190461,0.169058,-0.192166,3.140682,-4.592047,-0.160968,-1.085354,-5.321665,-1.449245,-0.235963,-16.421302,0.033542,-6.472247,-0.095540,-0.398397,3.674889,-6.202290,-0.077754,-0.959287,-6.616191,-1.671798,-0.496259,-19.385067,0.173632,-6.615332,0.899774,-0.656683,3.484254,-7.040537,-0.051005,-1.156332,-6.433439,-1.420600,-0.727626,-20.658270,0.229971,-6.104960,0.505096,-0.515345,3.156566,-5.145526,-0.120771,-1.113893,-5.705652,-1.374537,-0.617209,-17.377805
196,6.533333,0.551655,0.775827,1,1,0.715920,0.497044,-0.272709,0.054342,0.051810,0.999274,0.999274,0,0.000130,-0.004188,-0.015512,0.000325,-0.013472,-0.139232,0.601682,1.005966,0.775334,0.521558,1.010271,0.695272,0.191039,0.883810,0.770083,0.238682,0.938631,0.665836,0,1,-0.015045,0.042878,0.008929,-0.007637,-0.151162,-3.367444,-0.150091,0.020467,-0.113132,-0.117364,0.069276,-3.855937,-0.214797,0.004746,-0.114624,-0.181203,0.083303,-3.858784,-0.281573,-0.027667,-0.116168,-0.248998,0.118348,-3.868062,-0.002757,0.042118,-0.314909,0.002364,0.095076,-3.886905,-0.021767,0.042783,-0.319363,-0.010083,0.124048,-3.889563,-0.021138,0.036246,-0.327062,0.022033,0.130149,-3.897561,-0.024671,-0.181451,-0.357869,-0.021996,-0.405562,-4.221538,0.032480,-0.069821,-0.572853,0.041503,-0.402805,-4.132356,-0.215487,-0.365624,-1.304273,-0.219278,-0.230130,-6.279338,-0.023115,-0.044104,-1.632507,0.098132,0.020444,-4.826052,-0.019231,-1.537539,-0.127874,-0.382556,-0.741159,-1.531001,0.194222,0.327301,1.344030,0.315272,0.890923,3.250411,-0.464049,-1.908526,0.504802,-0.617432,3.281935,0.335744,-0.129028,0.243183,4.142130,0.031940,1.328537,9.463795,-0.588868,-2.119507,1.274003,-0.622410,4.352740,1.369543,-0.137369,0.209084,5.756115,-0.059615,1.168371,12.372306,-0.345254,-1.668302,1.231876,-0.518886,4.947030,0.332102,-0.402240,0.524200,5.467336,-0.351235,1.680532,11.900775,-0.339562,-1.553746,0.570272,-0.569533,4.551214,0.065176,-0.304281,0.486571,4.459961,-0.183510,1.600464,10.165613
197,6.566667,0.506321,0.753160,1,1,0.716804,0.496677,-0.327231,0.055700,0.049343,0.999180,0.999180,0,0.000884,-0.000367,-0.054522,0.000754,0.003821,-0.039010,0.483780,0.921011,0.933200,0.384022,0.950751,0.834460,0.067090,0.885086,0.905823,0.085431,0.938841,0.766324,0,1,-0.018448,0.007263,-1.572551,-0.003403,-0.035615,-1.581480,-0.127705,0.004396,-1.980264,0.022386,-0.016071,-1.867132,-0.159906,-0.006888,-1.976231,0.054891,-0.011634,-1.861607,-0.170944,-0.023692,-1.976531,0.110629,0.003975,-1.860363,-0.037880,0.034727,-1.762244,-0.035123,-0.007391,-1.447335,-0.010743,0.045201,-1.762873,0.011024,0.002418,-1.443510,-0.028158,0.052967,-1.762752,-0.007020,0.016721,-1.435690,0.005563,-0.050254,-1.777420,0.030234,0.131197,-1.419551,0.047421,0.028281,-1.493952,0.014941,0.098102,-0.921099,-0.183746,-0.777971,-2.178999,0.031741,-0.412347,-0.874726,0.088985,-0.239519,-1.005498,0.112100,-0.195415,0.627009,-0.445497,-1.311638,-1.499678,-0.426266,0.225901,-1.371804,0.228872,-0.488867,1.563170,0.034650,-0.816168,0.219140,-0.858879,-4.054599,0.561426,-0.394830,-2.146073,0.056624,-0.021949,0.151967,4.464326,0.107079,-0.091216,0.322196,-0.894769,-4.976642,1.038380,-0.305901,-2.857135,-0.235623,-0.112022,0.075227,5.207561,0.025347,-0.133857,-0.548554,-0.793607,-4.893183,1.107618,-0.448353,-3.224881,-0.124258,-0.038323,0.007414,5.136643,0.363917,-0.516786,-0.330693,-0.735530,-4.586370,0.686549,-0.395968,-3.032624,0.116277,-0.058274,0.039897,4.507141,0.246007,-0.446674,0.047180
198,6.600000,0.432473,0.716236,1,1,0.716692,0.498868,-0.416631,0.053138,0.049046,0.999053,0.999053,0,-0.000112,0.002191,-0.089400,-0.000995,0.002558,-0.034878,0.465079,1.020495,0.941490,0.366890,1.043574,0.813506,0.075230,0.967082,0.932030,0.123649,1.021752,0.779075,0,1,-0.026075,0.005063,-2.946667,-0.007627,-0.002200,-1.374116,-0.098854,-0.037276,-2.831872,0.028851,-0.041672,-0.851608,-0.107254,-0.048888,-2.835554,0.052652,-0.042000,-0.859323,-0.100878,-0.066251,-2.837533,0.070066,-0.042559,-0.861002,-0.082079,-0.039898,-2.967365,-0.044199,-0.074625,-1.205121,-0.088781,-0.046629,-2.967404,-0.078038,-0.091830,-1.204531,-0.060396,-0.043611,-2.965292,-0.032238,-0.096578,-1.202540,-0.000858,0.050912,-2.601113,-0.006421,0.101166,-0.823693,-0.005804,0.080561,-2.762886,-0.053225,0.052280,-1.268934,-0.369868,0.189809,-0.542500,-0.186122,0.967780,1.636499,-0.464549,-0.035772,-0.375226,-0.553534,0.203747,0.630272,-0.205160,0.885072,-1.410946,0.240337,2.196710,0.088732,-0.471314,0.501119,-1.607597,-0.700186,0.989986,-3.170767,-0.460158,1.699478,-0.968013,0.398721,5.754077,-1.529439,-1.636477,1.425573,-3.850788,-1.614528,1.273606,-8.315114,-0.568492,1.900005,-1.265386,0.326277,6.876647,-2.303766,-2.031318,1.603800,-4.393330,-1.919296,1.528573,-9.600891,-0.608003,1.730154,-2.077467,0.185604,6.623337,-3.185085,-2.166656,1.888003,-4.815121,-2.128333,1.880589,-9.951764,-0.596754,1.660899,-0.896242,0.138776,6.247269,-1.582791,-1.971194,1.812168,-4.069823,-1.912920,1.772271,-8.576964
199,6.633333,0.352007,0.676004,1,1,0.716386,0.504946,-0.403240,0.049734,0.046837,0.999029,0.999029,0,-0.000307,0.006078,0.013391,-0.000195,0.003887,0.102791,0.510334,1.070740,0.900411,0.410859,1.076917,0.776132,0.093531,0.952768,0.900316,0.148868,1.011419,0.765605,0,1,-0.051209,0.039442,0.245109,-0.025134,0.034379,3.191776,-0.070710,0.008299,0.549109,0.028144,0.045575,3.380981,-0.038887,0.007517,0.546935,0.068367,0.056405,3.382489,-0.010123,0.008493,0.548311,0.090755,0.074744,3.385844,-0.137131,0.025598,0.483980,-0.055052,0.065496,3.451345,-0.154615,0.018997,0.477840,-0.065834,0.065626,3.445244,-0.154844,0.021262,0.478131,-0.094448,0.064873,3.443423,-0.002005,0.076981,0.457593,-0.001147,0.026069,3.058706,-0.016437,0.287636,0.345883,-0.010633,0.207075,3.108769,0.026575,0.215414,0.046433,0.396443,0.025605,0.588933,-0.034963,0.045383,-0.702900,0.429586,0.081155,-0.327674,0.097198,0.376788,-0.539941,0.302358,-0.508284,0.871005,-0.210839,0.044611,-1.960554,0.260475,-0.456508,-0.352957,0.181611,0.542486,-1.805082,0.641769,-1.156992,-0.837069,0.040424,-0.035752,-5.008228,1.676901,-1.461325,-1.157440,0.201500,0.843843,-1.588220,0.769992,-1.056162,-0.322834,0.116061,-0.120753,-5.333539,2.147379,-1.724553,-0.940209,0.066141,0.799854,-0.880344,0.674144,-0.930300,1.197123,0.171777,-0.207853,-4.481084,2.338433,-2.095856,0.334037,0.109731,0.727478,-1.436478,0.706485,-0.933421,-0.540236,0.076713,-0.192597,-4.858169,2.047907,-2.004765,-0.788346
200,6.666667,0.177322,0.588661,1,0,0.712475,0.506074,-0.363418,0.052457,0.045438,0.998908,0.998908,0,-0.003911,0.001128,0.039822,-0.003604,-0.004949,0.026431,0.557549,0.945644,0.736341,0.464597,0.943463,0.656131,0.089928,0.794246,0.735411,0.150369,0.853258,0.635928,0,1,-0.390927,-0.009086,1.437387,-0.339718,-0.048528,1.192278,-0.534443,-0.100920,1.209854,-0.463733,-0.109219,0.660745,-0.523183,-0.172676,1.206276,-0.484296,-0.180193,0.659341,-0.542010,-0.272002,1.206946,-0.531887,-0.280495,0.658635,-0.543628,0.018012,1.434003,-0.406497,-0.007586,0.950023,-0.531453,0.037579,1.436316,-0.376838,0.018582,0.958476,-0.537561,0.136344,1.434916,-0.382717,0.115082,0.956785,-0.138021,0.029658,1.052370,-0.136016,-0.047323,0.594777,-0.096617,0.038069,1.336986,-0.080180,-0.249567,0.991103,-0.124753,-0.814009,-0.126065,-0.151328,-1.029423,-0.172498,1.112292,0.089652,0.226083,1.147255,0.044269,0.928983,-0.550069,-1.954660,0.225109,-0.647267,-2.331448,0.765050,2.114545,-0.548612,-0.356295,2.325384,-0.593223,1.604259,-0.308710,-0.492334,0.037320,-0.490321,-1.034820,1.842402,3.320798,-2.826004,1.062457,3.280374,-2.790252,6.070685,-0.287170,-0.180491,-0.096806,-0.488670,-1.024334,1.491414,3.686959,-3.418490,0.709829,3.570898,-3.297737,6.043368,-0.260857,-0.006434,-0.262100,-0.326998,-0.806288,0.618244,3.504134,-3.732555,0.455056,3.332357,-3.524702,4.936140,-0.271148,-0.110280,-0.023904,-0.380879,-0.837758,1.412574,3.362206,-3.536156,1.030977,3.285493,-3.343559,5.889146
201,6.700000,0.219554,0.609777,1,1,0.705197,0.506432,-0.340155,0.056632,0.046106,0.998779,0.998779,0,-0.007278,0.000357,0.023263,-0.003367,-0.000771,-0.016560,0.500460,0.860179,0.643873,0.409664,0.847199,0.574987,0.071642,0.672113,0.642533,0.129650,0.729894,0.570723,0,1,-0.318564,0.000239,0.816667,0.072363,0.009325,-0.620720,-0.271550,-0.072303,0.706718,0.262893,0.028617,-0.503136,-0.240285,-0.102803,0.707981,0.282898,0.069873,-0.498295,-0.215623,-0.136198,0.709628,0.326387,0.135804,-0.497318,-0.316070,0.012364,0.873538,0.227558,-0.005648,-0.560465,-0.313600,0.012361,0.874905,0.217853,-0.025218,-0.561411,-0.299311,0.026704,0.874786,0.238250,-0.109640,-0.560130,-0.204567,0.000603,0.597790,-0.066546,-0.029055,-0.454580,-0.232120,0.020817,0.797960,-0.135503,-0.017252,-0.539026,-0.051175,-0.933480,0.088997,0.073578,-0.119471,0.215062,0.178229,0.008206,0.669242,-0.934063,-0.081446,0.443159,-0.120016,-0.678087,0.283365,0.430053,1.276573,0.058256,-0.008155,-0.846212,-0.113484,-2.122700,-0.297600,0.242811,-0.071297,-0.808139,2.655925,0.237413,-0.315805,2.618605,0.199075,-2.914563,-0.094357,-3.121723,-0.088559,-1.156814,-0.050063,-0.919814,2.773131,0.237107,-0.739323,2.869937,0.319095,-3.392959,-0.191331,-3.367864,0.025531,-0.901160,-0.056929,-0.791867,2.346194,0.203928,-0.785433,2.608294,0.289414,-3.673496,-0.009338,-3.214720,0.059059,-0.464394,-0.053555,-0.762355,2.119575,0.217593,-0.652075,2.143479,0.227918,-3.461215,-0.071635,-3.134288,0.074941,-1.102612
202,6.733333,0.107011,0.553505,1,0,0.697635,0.506159,-0.336164,0.068172,0.038571,0.998632,0.998632,0,-0.007561,-0.000272,0.003991,-0.000283,-0.000629,-0.019272,0.595688,0.840301,0.708508,0.504032,0.841004,0.655609,0.068254,0.708715,0.694480,0.122823,0.765377,0.607532,0,1,-0.372058,0.010666,0.232891,-0.053494,0.010427,-0.583776,-0.538423,0.040173,-0.242747,-0.266873,0.112476,-0.949465,-0.623238,0.005236,-0.244870,-0.382953,0.108039,-0.952851,-0.714959,0.036318,-0.248082,-0.499336,0.172516,-0.957710,-0.377027,0.306697,0.262116,-0.060957,0.294333,-0.611422,-0.351584,0.452743,0.262544,-0.037984,0.440382,-0.612361,-0.301867,0.555080,0.263686,-0.002556,0.528376,-0.611100,-0.337477,-0.033252,-0.230162,-0.132910,-0.033855,-0.827952,-0.116225,0.016932,0.469625,0.115895,-0.003885,-0.328335,-0.263280,0.466050,-2.447594,-0.212105,1.399530,-2.536591,0.126670,0.484107,1.772107,-0.051559,0.475901,1.102865,-0.403009,-0.210838,-3.024509,-0.282993,0.467249,-3.307874,0.560250,0.172659,3.073843,0.568405,1.018871,3.187327,0.119496,-0.394506,-2.648839,0.190793,0.413633,-5.304764,0.068410,0.858157,2.647389,-0.130665,3.772720,2.741746,0.132426,-0.542582,-2.714941,0.182489,0.377232,-5.488072,-0.111503,0.988058,2.904659,-0.430598,4.381017,3.095990,0.015900,-0.471611,-2.774048,0.072829,0.320256,-5.120242,-0.010320,1.214325,2.679983,-0.299734,4.887821,2.689321,0.058059,-0.443026,-2.643626,0.111614,0.319329,-4.763201,0.059288,1.119618,2.577059,-0.168630,4.580833,2.648694
203,6.766667,0.203939,0.601970,1,1,0.687901,0.474677,-0.332307,0.065577,0.039718,0.997952,0.997952,0,-0.009734,-0.031483,0.003856,-0.002172,-0.031211,-0.000135,0.330294,0.442917,0.246522,0.268848,0.408223,0.250409,0.109699,0.273850,0.243795,0.164072,0.323069,0.250052,0,1,-0.255636,-0.761412,0.246478,0.116422,-0.772078,0.013587,-0.211989,-0.349800,-0.108393,0.326434,-0.389973,0.134354,-0.270513,-0.326714,-0.110303,0.352725,-0.331950,0.134567,-0.209631,-0.359351,-0.115300,0.505328,-0.395669,0.132782,-0.169848,-0.473565,-0.160601,0.207179,-0.780262,-0.422717,-0.102612,-0.491325,-0.168737,0.248972,-0.944068,-0.431281,-0.194095,-0.583804,-0.171821,0.107772,-1.138884,-0.435507,-0.264641,-0.977165,0.176129,0.072836,-0.943913,0.406291,-0.319365,-0.911834,0.055228,-0.203140,-0.928766,-0.414397,-0.577224,-2.371141,0.243424,-0.313944,-2.837191,2.691018,0.441370,-2.520282,-1.064875,0.314700,-3.004389,-2.836982,-1.087198,-0.895813,5.457062,-0.684189,-0.684975,8.481571,1.399747,-3.981500,-2.460865,0.839497,-4.154159,-5.534708,-0.077153,0.353921,8.560447,-0.196649,0.748427,11.209286,2.737049,-11.265627,1.568420,2.668639,-12.123784,-1.078969,0.040904,0.812969,9.598330,-0.091522,1.355551,12.313271,3.351463,-13.896282,2.097257,3.462966,-14.884340,-0.807402,0.087540,0.494766,8.522276,0.071640,0.966377,11.296324,2.769805,-13.690508,3.216543,2.780125,-14.904833,0.536560,0.067409,0.251995,8.368970,0.009350,0.695021,11.012596,2.687518,-12.650582,2.132369,2.628230,-13.770200,-0.444690
204,6.800000,0.333632,0.666816,1,1,0.678557,0.469788,-0.271047,0.069488,0.033162,0.996625,0.996625,0,-0.009344,-0.004889,0.061260,0.000389,0.026594,0.057404,0.426904,0.539887,0.366785,0.360923,0.533586,0.332931,0.111874,0.422723,0.358792,0.164104,0.473856,0.309146,0,1,-0.274361,-0.056391,2.079008,-0.018725,0.705021,1.832530,-0.176411,-0.052260,1.702454,0.035578,0.297540,1.810847,-0.218001,-0.062443,1.700225,0.052512,0.264271,1.810528,-0.231230,-0.079157,1.693240,-0.021599,0.280194,1.808540,-0.153667,-0.020088,1.940438,0.016181,0.453477,2.101039,-0.137588,-0.008191,1.935579,-0.034976,0.483134,2.104316,-0.230055,-0.005285,1.931610,-0.035960,0.578519,2.103431,-0.363332,-0.238467,1.704570,-0.098691,0.738698,1.528441,-0.197330,-0.054844,1.971054,0.122035,0.856990,1.915826,-0.186723,-0.041183,0.156637,0.390501,2.329958,-0.086787,0.126632,-0.139734,0.699111,-0.314738,2.380548,1.763986,-0.684017,-0.092450,-0.524259,0.403181,0.803363,-5.981321,0.632640,0.068026,1.239033,-0.767107,4.049526,3.699898,-0.650715,-0.108824,-0.979140,-0.573562,-0.462745,-9.539587,0.539052,3.474421,2.327363,-2.197997,14.740048,0.758943,-0.656721,-0.119576,-1.210924,-0.697625,-0.932545,-10.809254,0.430108,4.706143,2.249749,-2.921355,18.602425,0.152492,-0.328460,-0.023375,-1.175401,-0.416000,-0.518141,-9.697677,0.554134,4.733897,2.206154,-2.215671,18.424405,-1.010389,-0.331607,-0.047087,-0.997687,-0.399016,-0.299082,-9.366657,0.520234,4.195729,2.256873,-2.167284,16.846311,0.124504
205,6.833333,0.191311,0.595655,1,0,0.673547,0.473096,-0.270289,0.075706,0.036704,0.995723,0.995723,0,-0.005011,0.003308,0.000758,0.004334,0.008196,-0.060502,0.422753,0.572885,0.224742,0.353678,0.521679,0.205297,0.116778,0.283732,0.205324,0.173508,0.335390,0.198898,0,1,-0.128828,0.038660,-0.204755,0.145533,0.095051,-2.283763,-0.185729,0.030119,-0.187919,-0.009318,0.082379,-1.890373,-0.147747,0.029867,-0.190296,0.070254,0.092310,-1.890521,-0.174766,-0.017581,-0.192743,0.056464,0.061576,-1.885983,-0.275933,0.197048,-0.095011,-0.122266,0.217136,-2.035449,-0.312154,0.212140,-0.092480,-0.174566,0.220331,-2.028059,-0.195258,0.205902,-0.087670,0.034797,0.211187,-2.019280,-0.109851,0.174805,-0.054473,0.253481,0.413272,-1.759043,-0.190789,0.023670,0.100002,0.006541,0.078514,-1.871052,0.130801,-0.885256,-0.359671,0.317524,-0.844073,-0.516308,0.608450,-0.226758,1.975539,0.481818,-0.087024,1.276428,0.056387,-0.495765,-0.053253,0.740404,-0.403315,0.471006,0.265582,-0.613330,-0.240528,-0.367058,-0.681356,-1.479561,-0.702075,0.599635,0.143514,-0.051360,0.708459,1.122654,0.042390,-3.033451,-5.089654,-0.496662,-6.507872,-7.417017,-0.935871,0.803803,0.085301,-0.279150,0.923379,1.296225,0.048462,-4.191717,-5.628757,-0.381646,-8.897860,-7.878506,-0.859276,0.686594,0.193189,-0.530816,0.709969,1.368590,-0.099349,-4.163920,-4.832867,-0.653483,-8.897817,-7.039021,-0.745779,0.641497,0.235105,-0.414172,0.688584,1.232792,-0.027266,-3.690122,-5.077507,-0.547500,-7.885851,-7.334380
