frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.267356,0.633678,1,1,0.448904,0.324105,-0.438287,0.050421,0.039669,0.999916,0.999916,0,0.000431,0.001443,0.039750,-0.000350,-0.001103,0.055665,0.728214,0.729273,0.968365,0.775854,0.642983,0.883422,0.727428,0.156078,0.617179,0.764614,0.188884,0.496448,0,0,0.004891,0.037920,1.314567,-0.001085,-0.046262,1.903342,0.019197,0.029497,1.271324,0.010607,-0.037893,1.855717,0.023024,0.020813,1.271158,0.013027,-0.031295,1.856157,0.026719,0.016344,1.270283,0.014191,-0.028497,1.855135,0.020366,0.027966,1.231870,0.006326,-0.054674,1.720454,0.018294,0.018473,1.233514,0.004602,-0.057419,1.723561,0.021032,0.010270,1.233535,0.000642,-0.057602,1.724533,0.014016,0.047297,1.216507,-0.009264,-0.035771,1.754526,0.011839,0.039250,1.168528,-0.011736,-0.030387,1.585366,0.055693,-0.011140,1.024624,-0.010309,-0.093983,1.638130,0.081720,-0.029876,0.215717,-0.049668,-0.137551,-0.487332,0.001506,-0.065045,1.262544,-0.011354,-0.384628,2.078770,0.014636,-0.128299,0.632258,0.005340,-0.132884,0.439486,-0.000102,0.000642,1.027484,0.020517,-0.256038,1.266278,-0.009778,-0.317781,1.240600,-0.000323,-0.071812,1.717404,-0.104277,-0.340694,0.980519,-0.318775,-1.716882,1.119931,-0.038314,-0.437650,1.251912,0.031054,-0.067224,1.977135,-0.008506,0.072134,1.178833,-0.003564,-0.548722,1.524428,-0.019790,-0.400172,1.241977,0.018464,-0.139587,1.812812,0.117078,0.881674,1.051429,0.290601,0.751868,1.305888,-0.011945,-0.325316,1.224536,0.001561,-0.108333,1.757881
11,0.366667,0.279225,0.639612,1,1,0.449281,0.324117,-0.394599,0.050731,0.040043,0.999916,0.999916,0,0.000377,0.000012,0.043689,-0.000054,-0.001431,0.003939,0.743641,0.689051,0.955170,0.791289,0.607145,0.864028,0.742622,0.151054,0.637608,0.780122,0.183568,0.509067,0,0,0.003693,-0.006523,1.436675,-0.001198,-0.044443,0.122108,0.016645,-0.001679,1.488725,-0.002552,-0.031176,0.217401,0.014327,-0.000462,1.489795,-0.008697,-0.021275,0.218637,0.014785,-0.000764,1.490555,-0.011934,-0.017108,0.220272,0.012746,0.002578,1.492209,-0.007620,-0.025388,0.260339,0.012206,0.003506,1.491511,-0.006088,-0.014967,0.257997,0.012711,0.003338,1.489997,-0.008321,-0.006932,0.256462,0.016859,-0.001072,1.310281,0.002843,-0.048369,0.093774,0.005766,0.001810,1.311038,-0.006073,-0.037440,0.142510,0.016694,0.069930,1.058629,-0.038999,0.081070,0.034005,0.052902,0.019313,0.843460,-0.028818,0.049189,0.627743,-0.002030,0.296416,0.969765,-0.003536,0.361461,-0.292779,-0.011241,-0.127891,1.229464,-0.025877,0.000408,0.597206,-0.002367,0.195206,1.271223,-0.002265,0.194564,0.243739,-0.049792,-0.230920,2.249177,-0.040014,0.086861,1.008577,0.033220,0.949996,1.400745,0.137497,1.290690,0.420226,-0.073340,-0.247910,2.429967,-0.035026,0.189740,1.178055,-0.040253,0.479958,1.463109,-0.031747,0.407824,0.284276,-0.023293,-0.188979,2.513205,-0.003503,0.211193,1.271228,0.003625,0.704053,1.285130,-0.113453,-0.177621,0.233701,-0.013111,-0.159790,2.295880,-0.001166,0.165526,1.071344
12,0.400000,0.299249,0.649624,1,1,0.449520,0.324410,-0.426992,0.049554,0.040137,0.999914,0.999914,0,0.000239,0.000293,-0.032394,-0.000138,0.000281,-0.076082,0.743455,0.676763,0.985930,0.797595,0.593066,0.898269,0.738075,0.145866,0.639810,0.775968,0.178205,0.515692,0,0,0.003679,-0.002652,-1.020874,-0.000014,0.003871,-2.457549,0.016156,-0.000335,-0.995155,-0.000489,0.001344,-2.483880,0.013218,-0.000646,-0.995114,-0.001109,-0.000184,-2.484909,0.013937,-0.000446,-0.995080,-0.000848,0.000318,-2.485635,0.018864,0.006845,-1.037720,0.006118,0.004267,-2.529929,0.023269,0.007814,-1.038320,0.011063,0.004308,-2.529831,0.027904,0.006869,-1.037378,0.015193,0.003531,-2.527375,0.008546,0.008035,-0.940501,-0.008313,0.009107,-2.250782,0.005779,0.009504,-1.003106,0.000013,0.007694,-2.314144,0.005307,0.002141,-0.351140,-0.011387,-0.067789,-1.409769,0.042342,0.093240,-0.559905,-0.010560,0.073927,-1.403365,0.007222,0.033898,0.325138,0.009252,-0.262518,-0.644627,-0.035771,-0.164688,-0.060793,-0.024530,-0.036797,-1.290257,0.012556,0.002017,0.545401,0.014923,-0.193189,-0.725822,-0.067538,-0.183647,-0.575293,-0.017746,0.047273,-2.824470,-0.060010,-0.119795,0.603487,-0.093230,-1.069791,-0.797258,-0.092076,-0.255332,-0.561773,-0.018736,-0.007422,-2.991740,-0.005785,-0.128163,0.539244,0.034468,-0.608121,-0.923865,-0.028102,-0.190421,-0.628749,-0.004809,-0.001442,-3.141954,-0.013706,-0.233703,0.533404,-0.017331,-0.937756,-0.751726,-0.013178,-0.143335,-0.570483,-0.000067,0.016455,-2.866363
13,0.433333,0.318330,0.659165,1,1,0.449857,0.324572,-0.419255,0.049414,0.040192,0.999914,0.999914,0,0.000337,0.000162,0.007737,0.000098,-0.000130,0.040131,0.758207,0.642890,0.991856,0.814126,0.560550,0.904278,0.750378,0.133734,0.663231,0.788696,0.165343,0.537229,0,0,0.005001,-0.004457,0.291545,0.001322,-0.001805,1.312419,0.019060,-0.000995,0.343973,0.002904,-0.000660,1.339128,0.016911,-0.001380,0.345359,0.003693,-0.000734,1.340473,0.017492,-0.001848,0.345393,0.003555,-0.001402,1.340473,0.019638,-0.002631,0.339304,0.000774,-0.009476,1.377024,0.022412,-0.002459,0.339627,-0.000857,-0.010273,1.377947,0.024591,-0.001504,0.339813,-0.003313,-0.008373,1.377191,0.010954,0.005031,0.236845,0.002408,-0.003004,1.177346,0.009275,0.004743,0.227392,0.003496,-0.004761,1.230498,0.037159,0.039843,0.151784,0.031852,0.037702,0.502924,0.058878,0.069936,-0.259208,0.016536,-0.023304,0.300697,-0.000980,0.173169,0.188365,-0.008202,0.139271,-0.136773,-0.025603,-0.280307,-0.367605,0.010168,-0.115619,-0.306812,-0.092098,0.323845,0.753332,-0.104654,0.321828,0.207931,-0.007997,-0.500021,0.996278,0.059541,-0.316374,1.571571,-0.119902,0.496634,0.798102,-0.059892,0.616429,0.194615,0.002165,-0.493767,1.075745,0.094241,-0.238435,1.637518,-0.350688,0.460768,0.813928,-0.344903,0.588931,0.274684,0.006236,-0.426967,1.193011,0.034338,-0.236546,1.821760,-0.171787,0.588055,0.762915,-0.158081,0.821758,0.229511,0.025538,-0.384118,1.051342,0.038716,-0.240783,1.621825
14,0.466667,0.328388,0.664194,1,1,0.450734,0.324477,-0.391701,0.048868,0.040000,0.999912,0.999912,0,0.000877,-0.000095,0.027554,0.000540,-0.000257,0.019817,0.755742,0.637939,1.011576,0.814320,0.555857,0.922586,0.743508,0.124401,0.666315,0.781952,0.154962,0.542277,0,0,0.014247,-0.003573,0.866940,0.009246,0.000884,0.575395,0.017342,-0.000781,0.885677,-0.001718,0.000214,0.541704,0.013171,-0.004280,0.884859,-0.003740,-0.002900,0.539500,0.012909,-0.007084,0.884157,-0.004583,-0.005236,0.538764,0.022389,-0.002064,0.873926,0.002751,0.000567,0.534622,0.027768,-0.002216,0.875006,0.005356,0.000243,0.535379,0.029579,-0.001375,0.874578,0.004988,0.000129,0.534765,0.023406,-0.002708,0.836736,0.012452,-0.007739,0.599891,0.029179,-0.002995,0.816488,0.019904,-0.007738,0.589096,0.007281,-0.020186,0.698301,-0.029878,-0.060029,0.546517,0.046853,-0.015803,0.317698,-0.012025,-0.085739,0.576906,0.004519,-0.065981,0.778499,0.005499,-0.239150,0.590134,-0.047683,-0.146606,0.051382,-0.022080,0.133701,0.418987,-0.222740,-0.050692,1.347515,-0.130642,-0.374537,0.594183,-0.000596,-0.363242,0.777597,0.007401,0.136779,-0.218681,-0.106666,-0.240051,1.504537,0.013236,-0.736685,0.706435,0.006819,-0.300976,0.884882,0.004654,0.192791,-0.190863,-0.166719,-0.174040,1.629439,0.183969,-0.634808,0.815511,0.030351,-0.342194,0.920624,0.024115,0.084773,-0.272387,-0.086533,-0.162889,1.413348,0.085254,-0.750944,0.650433,0.042673,-0.332035,0.804432,0.017135,0.052083,-0.246910
15,0.500000,0.336905,0.668452,1,1,0.451820,0.324128,-0.389404,0.048989,0.040066,0.999912,0.999912,0,0.001086,-0.000350,0.002296,0.000209,-0.000255,-0.025258,0.760507,0.652363,1.019131,0.817519,0.568014,0.927195,0.751374,0.117805,0.679945,0.789929,0.147417,0.550643,0,0,0.017142,-0.009733,0.032427,0.002895,-0.006160,-0.834513,0.022888,-0.009588,0.090483,0.005546,-0.008807,-0.795194,0.025112,-0.014626,0.090640,0.011941,-0.010346,-0.794219,0.027581,-0.017753,0.091006,0.014672,-0.010669,-0.793151,0.020826,-0.002811,0.092658,-0.001563,-0.000747,-0.781268,0.024963,-0.003224,0.092887,-0.002805,-0.001008,-0.782119,0.024767,-0.004224,0.092191,-0.004812,-0.002849,-0.782387,0.033570,-0.010617,0.067158,0.010164,-0.007909,-0.769578,0.031604,-0.010353,0.070665,0.002425,-0.007358,-0.745823,0.000127,-0.007698,0.057274,-0.007154,0.012488,-0.641027,0.027013,-0.006380,0.053270,-0.019840,0.009423,-0.264428,-0.074283,0.210718,-0.256458,-0.078802,0.276699,-1.034957,-0.026683,-0.086651,-0.115660,0.021000,0.059955,-0.167042,-0.247638,0.123534,-0.398572,-0.024898,0.174226,-1.746087,0.000493,-0.309199,-0.386115,0.001089,0.054043,-1.163712,-0.225304,0.330187,-0.477223,-0.118638,0.570238,-1.981760,0.002442,-0.269265,-0.427841,-0.004377,0.031711,-1.312723,-0.263894,0.286378,-0.468873,-0.097175,0.460418,-2.098312,0.046815,-0.249143,-0.409484,0.016464,0.093051,-1.330108,-0.222305,0.317377,-0.417048,-0.135772,0.480266,-1.830396,0.050924,-0.250093,-0.383452,0.008251,0.081942,-1.187884
16,0.533333,0.342006,0.671003,1,1,0.452194,0.324472,-0.388755,0.049889,0.039904,0.999912,0.999912,0,0.000374,0.000344,0.000650,-0.000712,0.000694,-0.001646,0.776900,0.652229,1.055325,0.837381,0.566976,0.962912,0.761763,0.113904,0.694237,0.800380,0.142956,0.563587,0,0,0.000381,0.010451,0.005659,-0.016761,0.020184,-0.026768,-0.000129,0.004677,-0.022110,-0.023017,0.014265,-0.112593,-0.000170,0.001763,-0.021999,-0.025282,0.016389,-0.112639,0.000840,-0.000333,-0.022204,-0.026741,0.017420,-0.113210,0.002472,0.008703,0.013400,-0.018354,0.011514,-0.079258,0.008366,0.007185,0.013426,-0.016597,0.010409,-0.079461,0.009213,0.003049,0.013466,-0.015554,0.007273,-0.078725,0.008671,0.007784,-0.006822,-0.024899,0.018401,-0.073980,0.013754,0.012818,0.045818,-0.017850,0.023171,-0.024847,0.022568,-0.005769,-0.079637,0.022441,0.001929,-0.136911,0.050188,-0.011143,0.161647,0.023175,-0.004763,0.108377,-0.008833,0.046322,0.265379,0.065450,-0.164396,0.521837,-0.027781,-0.062955,-0.097091,-0.001098,0.023696,0.018569,0.041762,0.312488,0.984799,0.289400,0.188954,1.383371,0.000950,-0.108568,-0.058376,0.000457,0.200631,0.327739,-0.101870,-0.322663,1.125821,0.123434,-0.652850,1.603044,0.005242,-0.158559,-0.056477,0.002800,0.110706,0.371364,0.036589,0.322502,1.072800,0.300483,0.036124,1.541673,0.029971,-0.125466,0.002453,-0.016844,0.123677,0.411937,-0.064268,-0.026793,0.993044,0.158037,-0.344170,1.410092,0.045921,-0.108488,-0.045455,-0.005003,0.141605,0.337997
17,0.566667,0.345811,0.672905,1,1,0.452836,0.324445,-0.396449,0.048349,0.039833,0.999911,0.999911,0,0.000642,-0.000027,-0.007694,0.000268,-0.000371,-0.008344,0.780614,0.646864,1.085806,0.845621,0.561285,0.995529,0.754904,0.110620,0.692847,0.793553,0.138696,0.564634,0,0,0.009388,-0.000031,-0.228046,0.009007,-0.010482,-0.233705,0.006677,0.002032,-0.213794,0.006806,-0.002645,-0.191684,0.002821,0.001368,-0.214120,0.002991,-0.000395,-0.192121,0.005036,0.000128,-0.214334,0.004196,0.000461,-0.192130,0.012651,0.004069,-0.274121,0.010179,-0.004634,-0.287521,0.018032,0.003545,-0.274707,0.009666,-0.003640,-0.288133,0.017929,0.001335,-0.274363,0.008716,-0.001714,-0.287829,0.018198,-0.000882,-0.192750,0.009527,-0.008666,-0.185928,0.020353,-0.000689,-0.268935,0.006599,-0.013507,-0.314753,-0.003769,-0.060405,0.207637,-0.026337,-0.054636,0.287274,0.008318,-0.007812,-0.142613,-0.041870,0.003331,-0.304260,0.021889,-0.128126,0.837501,0.030722,-0.174448,0.572122,-0.005922,-0.056262,-0.490466,0.021859,0.006693,-0.393375,0.019401,-0.093888,1.146892,-0.022361,-0.406376,0.162093,-0.011439,-0.112857,-0.028151,-0.012389,-0.004289,0.030225,0.022207,-0.304803,1.260846,0.124077,0.017860,0.135025,-0.048233,-0.164590,-0.094332,-0.053475,-0.006031,-0.037855,0.010337,-0.208336,1.151347,-0.026252,-0.530838,0.078547,-0.011466,-0.157687,-0.084708,-0.041437,-0.032221,-0.087161,0.028709,-0.576464,1.119520,0.092977,-0.549671,0.126476,-0.002401,-0.143610,-0.043795,-0.048322,-0.035122,0.001660
18,0.600000,0.352392,0.676196,1,1,0.453035,0.324536,-0.401390,0.048383,0.039628,0.999910,0.999910,0,0.000198,0.000091,-0.004941,-0.000444,0.000118,0.002753,0.775830,0.652079,1.086588,0.840401,0.565691,0.993496,0.751875,0.105788,0.695617,0.790619,0.133180,0.568517,0,0,0.002707,0.000363,-0.154097,-0.006681,0.000394,0.073949,0.000688,0.001099,-0.161499,-0.005989,-0.000933,0.052295,-0.000101,0.000506,-0.161679,-0.002922,-0.000862,0.052441,0.000122,-0.000239,-0.161567,-0.004914,-0.000367,0.052767,0.006866,0.005786,-0.150421,-0.005785,0.001717,0.123700,0.013375,0.007478,-0.150758,-0.004657,0.003933,0.123949,0.014928,0.007532,-0.150914,-0.003001,0.006197,0.123449,0.002730,-0.000282,-0.153546,-0.015468,0.000600,0.039204,0.009161,0.005746,-0.142903,-0.011192,0.006435,0.126032,0.008490,-0.016702,-0.154353,0.012259,0.043703,-0.361990,0.038632,0.015729,-0.112793,0.030314,0.023541,0.029820,0.030618,-0.025243,-0.326180,0.008729,0.102883,-1.163681,-0.015250,-0.073210,-0.041162,-0.009328,-0.016948,0.449304,0.026032,-0.060373,-0.424770,0.006631,0.033515,-1.571662,0.017800,-0.188541,-0.269832,0.029239,-0.075684,-0.241681,-0.058288,-0.227144,-0.458291,-0.080495,0.077659,-1.719137,0.004595,-0.251543,-0.267177,0.052828,-0.086953,-0.172845,0.032970,-0.094610,-0.369952,0.022633,0.113726,-1.521299,0.023638,-0.178820,-0.331410,0.035104,-0.021133,-0.246702,-0.038363,-0.470148,-0.391379,-0.067072,0.106316,-1.510899,0.042903,-0.161503,-0.282828,0.045304,-0.017893,-0.239033
19,0.633333,0.354529,0.677264,1,1,0.453267,0.324585,-0.392270,0.048449,0.039595,0.999911,0.999911,0,0.000232,0.000049,0.009120,0.000034,-0.000042,0.014061,0.775339,0.629615,1.077355,0.840742,0.544604,0.985890,0.748220,0.103568,0.693693,0.787060,0.130645,0.567106,0,0,0.001194,-0.000207,0.313053,-0.001513,-0.000570,0.467150,0.001801,0.000074,0.306213,0.001113,-0.001025,0.467712,0.000519,-0.000188,0.306406,0.000620,-0.000694,0.468085,0.001523,-0.000890,0.306176,0.001401,-0.000651,0.467743,0.002553,0.003872,0.314222,-0.004313,-0.001914,0.464643,0.005018,0.004293,0.314540,-0.008357,-0.003185,0.465298,0.003480,0.003625,0.314113,-0.011448,-0.003907,0.465027,0.006326,-0.000739,0.271177,0.003596,-0.000457,0.424723,0.007591,0.003678,0.276007,-0.001570,-0.002068,0.418910,0.022607,-0.002438,0.048210,0.014117,0.014264,0.202563,0.041865,0.001157,0.117258,0.003233,-0.014572,0.230051,0.015981,-0.001216,-0.043866,-0.014637,0.024027,0.282314,-0.028631,-0.057870,0.240759,-0.013381,0.015340,0.281921,-0.184684,-0.039772,0.439058,-0.210716,0.020601,0.863828,0.002031,-0.091831,0.687997,-0.015769,0.096710,0.957829,-0.042538,0.397078,0.526289,0.015750,0.624222,0.984580,0.003614,-0.077995,0.799953,-0.000981,0.173548,1.067130,-0.151450,-0.081196,0.632734,-0.184420,0.013414,1.002686,0.023516,-0.075415,0.945708,-0.000122,0.103405,1.277118,-0.268630,-0.278397,0.499150,-0.230267,0.191751,0.890529,0.029042,-0.096720,0.746663,-0.013861,0.064783,1.029491
20,0.666667,0.361464,0.680732,1,1,0.453385,0.324310,-0.387681,0.050384,0.039590,0.999911,0.999911,0,0.000119,-0.000275,0.004589,-0.000113,-0.000324,-0.004531,0.775006,0.610928,1.061258,0.840088,0.526125,0.970575,0.748965,0.102631,0.695656,0.787887,0.129491,0.569430,0,0,0.000853,-0.010200,0.138598,-0.000341,-0.009993,-0.174455,0.005958,-0.010337,0.111820,0.004157,-0.010411,-0.194393,0.002559,-0.012235,0.111702,0.002040,-0.012047,-0.194704,0.002870,-0.013314,0.111659,0.001347,-0.012424,-0.194517,0.006281,-0.001674,0.191220,0.003728,-0.005546,-0.123002,0.008899,-0.000823,0.191723,0.003881,-0.005116,-0.122817,0.007622,-0.000536,0.191487,0.004142,-0.004161,-0.122626,0.003077,-0.014693,0.089016,-0.003249,-0.013954,-0.182161,0.004064,-0.001795,0.186332,-0.003527,-0.005473,-0.089675,0.019067,0.007487,-0.188936,-0.003540,0.009925,-0.237146,0.061719,0.001879,0.595458,0.019854,0.000722,0.478200,0.026770,0.032551,-0.306957,0.010789,0.033767,-0.263091,-0.024364,-0.076917,0.632139,0.004267,-0.019047,0.391380,0.027666,0.039518,-0.070971,0.212350,0.079290,-0.510029,-0.000339,-0.024574,0.543258,-0.002370,0.067257,-0.144739,-0.000054,0.256509,0.004004,0.042484,-0.140569,-0.522285,-0.005074,-0.067162,0.606769,-0.008688,0.010833,-0.193184,-0.028782,0.020195,0.015826,0.122668,0.101391,-0.616908,0.000998,-0.050526,0.701414,-0.022518,0.024889,-0.244294,0.039337,0.894400,-0.040302,0.307967,1.172797,-0.539452,0.004290,-0.054363,0.558001,-0.024752,0.042357,-0.188662
21,0.700000,0.364163,0.682081,1,1,0.453414,0.324172,-0.387475,0.049803,0.039584,0.999909,0.999909,0,0.000028,-0.000138,0.000206,-0.000091,0.000138,-0.004383,0.775725,0.606749,1.066706,0.841861,0.521684,0.976298,0.746669,0.098306,0.695195,0.785599,0.125126,0.570277,0,0,-0.001445,-0.003833,0.007069,-0.002298,0.006367,-0.131529,0.001042,-0.004543,-0.013798,-0.004916,0.005794,-0.125618,0.000492,-0.005767,-0.013416,-0.002067,0.006468,-0.125118,0.001015,-0.006330,-0.013794,-0.001855,0.006984,-0.125453,0.000664,-0.000456,-0.037975,-0.005617,0.001218,-0.229195,0.001348,-0.000344,-0.037359,-0.007551,0.000479,-0.229082,-0.000062,-0.000531,-0.036955,-0.007684,0.000005,-0.228442,0.000642,-0.005826,0.020280,-0.002435,0.008867,-0.068736,0.001039,-0.002423,-0.007925,-0.003025,-0.000628,-0.194257,0.011542,-0.013272,-0.084101,-0.007525,-0.020759,0.104835,0.024121,-0.044900,-0.181235,-0.037598,-0.046779,-0.776693,0.021685,-0.011830,-0.125095,-0.005085,-0.044381,0.181862,-0.007227,-0.150846,-0.108665,0.017137,-0.073929,-0.740804,-0.162640,-0.027693,0.308612,-0.190306,-0.067211,0.379583,0.032085,-0.157560,0.115228,0.032424,-0.132986,-0.428030,-0.121270,-0.109513,0.306599,-0.121216,-0.366022,0.302595,0.040427,-0.117730,0.085602,0.045501,-0.050568,-0.521167,-0.175327,-0.043588,0.339503,-0.146545,-0.063783,0.323677,0.082478,-0.106156,0.111621,0.081480,-0.055630,-0.589793,-0.008687,0.011008,0.322891,-0.048024,-0.883392,0.363193,0.076599,-0.142888,0.132725,0.072309,-0.088525,-0.425276
22,0.733333,0.372037,0.686019,1,1,0.453457,0.324305,-0.391298,0.050052,0.039609,0.999910,0.999910,0,0.000043,0.000133,-0.003823,0.000015,0.000270,-0.004029,0.765122,0.590557,1.037505,0.829871,0.504751,0.951342,0.741292,0.095521,0.692856,0.780335,0.121835,0.569891,0,0,0.001414,0.000638,-0.135061,0.002859,0.004471,-0.142130,0.010756,-0.000283,-0.135262,0.009714,0.004260,-0.121464,0.010099,-0.000208,-0.135400,0.009607,0.005559,-0.121984,0.011714,-0.000309,-0.135233,0.010699,0.006021,-0.121439,0.006891,0.000246,-0.127660,0.006227,0.000702,-0.089685,0.007383,-0.000138,-0.127779,0.006035,0.000206,-0.090420,0.004483,-0.000520,-0.127562,0.004545,0.000011,-0.090607,0.001695,0.004537,-0.120352,0.001053,0.010363,-0.140632,0.000865,0.003423,-0.109052,-0.000174,0.005846,-0.101127,0.029987,0.029325,-0.397385,0.018445,0.042597,-0.313284,0.032334,0.026737,0.385448,0.008213,0.071637,0.566683,0.000241,0.154417,-0.749459,-0.021444,0.166247,-0.624364,-0.029038,-0.008923,0.425285,-0.021811,0.141923,0.533950,-0.137513,-0.013438,-0.645468,0.025127,0.014255,-0.954080,0.012355,-0.076185,0.274574,-0.019730,0.081375,0.159346,-0.206414,-0.068346,-0.760299,-0.085144,0.041167,-1.066898,0.003593,-0.150091,0.307403,-0.036834,-0.032361,0.221801,-0.198981,-0.126450,-0.740262,-0.023654,-0.082862,-1.079765,0.005946,-0.112173,0.363818,-0.076532,-0.006017,0.252197,-0.085877,-0.043430,-0.670150,-0.077190,-0.054438,-0.993041,0.009685,-0.084281,0.280915,-0.066914,0.058607,0.148190
23,0.766667,0.370284,0.685142,1,1,0.453995,0.324676,-0.413525,0.049641,0.040324,0.999909,0.999909,0,0.000539,0.000370,-0.022227,0.000496,0.000238,-0.018404,0.767854,0.647945,1.093856,0.835870,0.555409,1.006570,0.741016,0.090543,0.697260,0.780255,0.116647,0.570292,0,0,0.022787,0.004092,-0.835145,0.021373,0.003454,-0.700084,0.041604,0.000030,-0.762844,0.030848,0.000313,-0.627582,0.042408,0.000114,-0.762742,0.032309,0.000322,-0.627342,0.046902,-0.000024,-0.762369,0.035188,0.000285,-0.627136,0.018661,0.000178,-0.805930,0.011770,-0.000068,-0.678270,0.010318,-0.000295,-0.804394,0.002935,-0.000157,-0.676615,0.004537,-0.000361,-0.804230,0.000054,0.000159,-0.676668,0.026744,0.008484,-0.642083,0.025049,0.003947,-0.521731,0.005620,0.013726,-0.691508,0.004755,0.010303,-0.582456,0.021624,-0.001317,-0.119118,-0.008363,-0.030642,0.278267,-0.001346,-0.000603,-0.753053,-0.033680,-0.027340,-1.138501,-0.007610,0.127895,-0.144740,-0.007851,-0.026522,0.604719,-0.026549,0.012272,-1.885445,0.002489,0.021195,-2.310730,0.014250,-0.014504,-0.286152,0.151763,-0.001066,0.359316,0.130817,-0.085515,-2.316227,0.118462,-0.009330,-2.590801,0.037417,0.095254,-0.317845,0.243831,0.163600,0.442454,0.095468,-0.155258,-2.490456,0.091875,-0.005167,-2.797859,0.045800,-0.002064,-0.313798,0.244781,0.124386,0.426464,0.074391,-0.147283,-2.431022,0.068445,-0.035110,-2.794840,0.027180,0.169866,-0.293796,0.113057,0.213296,0.376354,0.077685,-0.128118,-2.301512,0.068000,-0.043837,-2.582427
24,0.800000,0.368441,0.684220,1,1,0.454230,0.325361,-0.417567,0.051131,0.040594,0.999909,0.999909,0,0.000235,0.000686,-0.004041,-0.000304,0.000315,0.018186,0.789109,0.643259,1.092066,0.853989,0.550892,0.988295,0.769187,0.087496,0.728606,0.808713,0.113355,0.584955,0,0,0.013949,0.010856,-0.109606,-0.008838,0.006764,0.725539,0.017995,0.003924,-0.118625,-0.023609,0.003894,0.644219,0.017690,0.004160,-0.117944,-0.024718,0.004046,0.644798,0.021331,0.002612,-0.117836,-0.025571,0.002636,0.644533,0.013168,0.001584,-0.075859,-0.005493,0.001406,0.730071,0.009397,0.000316,-0.075561,-0.000921,0.000611,0.728833,0.005695,-0.000311,-0.075339,0.001158,0.000050,0.728891,0.010922,0.018266,-0.153305,-0.015822,0.009782,0.488778,0.003149,0.022890,-0.089209,-0.002471,0.009164,0.602299,0.039017,0.032862,-0.409481,0.017393,0.034179,-0.290363,0.017509,-0.000262,-0.064039,0.018855,0.000341,0.689014,-0.005522,0.417037,-0.604300,0.002088,0.289142,-0.459560,-0.012751,0.003219,0.112051,0.013798,-0.009053,1.997496,0.031173,0.438171,-0.823981,0.016923,0.452675,-0.537829,0.055827,-0.061819,0.161145,-0.074990,0.023696,2.477372,0.058365,0.942957,-0.873983,0.020948,0.847703,-0.556138,0.023219,-0.153201,0.160511,-0.072249,0.002057,2.650967,0.036276,0.871804,-0.872481,-0.009524,0.873868,-0.558683,0.024801,-0.099629,0.007997,-0.049590,0.047654,2.439019,0.010850,0.975258,-0.837088,-0.016330,0.805392,-0.543292,0.036160,-0.074936,0.129143,-0.041525,0.053182,2.430655
