frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,1.000000,1.045105,1,1,0.378281,0.574553,-1.115900,0.183550,0.060708,0.997437,0.997437,0,0.002005,0.000042,0.021898,0.001169,0.000560,0.062384,1.396238,0.809521,0.882358,1.215144,0.741494,0.863830,0.288430,0.542281,0.439561,0.365908,0.628363,0.371750,0,1,0.058584,0.006686,0.868024,0.001803,0.006386,2.010813,0.082355,-0.004554,0.825448,0.020569,0.014473,2.030604,0.089744,-0.003935,0.825788,0.042834,0.013620,2.028769,0.109566,-0.001943,0.828112,0.072950,0.013567,2.028340,0.060416,-0.002844,0.862581,-0.014328,0.020805,1.989177,0.052543,-0.003741,0.862134,-0.025339,0.026144,1.989356,0.042621,-0.004254,0.863278,-0.034197,0.032195,1.989663,0.091950,0.001978,0.623739,0.067252,0.022273,1.894276,0.028351,0.000526,0.690150,0.002909,0.011328,1.848761,0.079710,0.026305,-1.255733,0.043543,0.023866,0.057482,0.002301,0.072981,0.006855,-0.000542,0.076775,1.535807,-0.325499,-0.081546,-3.061320,-0.352117,-0.231578,-1.373517,0.034566,0.307385,-1.468246,0.181922,0.072420,0.648316,0.037345,-0.204543,-1.155417,-0.070199,-0.220246,0.749874,0.278024,-1.045268,0.950518,0.182636,-0.768954,4.337933,0.033842,-1.229237,-0.851305,-0.130064,-1.113736,1.029524,0.290190,-0.902224,1.428366,0.134039,-0.333542,4.915892,0.064897,-1.227647,-0.576453,-0.120490,-1.211561,1.221543,0.225635,-0.607406,2.458931,0.122709,0.005214,5.591941,0.031085,-0.936096,-1.027515,-0.153408,-0.868467,0.894470,0.213779,-0.700933,1.333473,0.115433,-0.222774,4.589081
11,0.366667,1.000000,1.041972,1,1,0.379624,0.574541,-1.122960,0.182996,0.061809,0.997626,0.997626,0,0.001343,-0.000013,-0.007060,-0.000662,-0.000054,-0.028958,1.329184,0.816491,0.722383,1.148122,0.715986,0.688456,0.279760,0.451495,0.372214,0.355275,0.537797,0.286324,0,1,0.074272,0.000810,-0.219587,0.015688,-0.005876,-1.087611,0.080604,-0.000460,-0.166790,-0.001751,0.004094,-0.992238,0.080014,0.000246,-0.165753,-0.009730,0.004181,-0.991541,0.088524,0.001166,-0.163926,-0.021042,0.003109,-0.992038,0.072687,-0.003273,-0.204610,0.012271,-0.000429,-1.067191,0.067630,-0.006138,-0.205014,0.015087,-0.002397,-1.067148,0.058129,-0.009431,-0.203962,0.015508,-0.005177,-1.067240,0.057116,0.000517,-0.197128,-0.034834,-0.001461,-0.820867,0.023493,-0.001304,-0.226461,-0.004858,-0.001830,-0.916611,0.036364,0.025994,-0.553901,-0.043346,-0.000311,0.701832,0.001704,0.049959,-0.577920,-0.000597,-0.023022,-0.584775,-0.160992,-0.088542,-0.420145,0.164507,-0.006996,2.641175,0.060687,0.027151,-3.332258,0.026121,-0.280234,-1.864012,-0.009089,-0.053678,1.476588,-0.046434,0.150865,2.632005,0.470056,-4.610188,-3.133096,0.192032,-3.564920,-4.083614,-0.004499,-0.404615,1.673698,-0.038341,0.824622,2.525003,0.252134,-3.022206,-3.206091,-0.038056,-2.119982,-4.634457,-0.000309,-0.363396,1.789584,-0.065206,0.864251,2.366037,0.297537,-2.713008,-2.589490,0.071902,-2.105602,-5.048421,-0.002271,-0.298455,1.544595,-0.033356,0.637641,2.572110,0.435351,-2.003074,-2.925965,0.221572,-1.302141,-4.259438
12,0.400000,1.000000,1.045284,1,1,0.380265,0.574223,-1.118136,0.184840,0.062075,0.997807,0.997807,0,0.000641,-0.000318,0.004824,-0.000702,-0.000305,0.011884,1.314051,0.747685,0.785714,1.135592,0.665365,0.751408,0.274364,0.451493,0.377450,0.347978,0.537741,0.285586,0,1,0.048720,-0.003676,0.250046,-0.025552,-0.004486,0.469633,0.043855,-0.003009,0.176901,-0.036749,-0.002549,0.343691,0.033901,-0.001788,0.177097,-0.046113,-0.002034,0.342850,0.027955,-0.000765,0.177176,-0.060569,-0.001931,0.341102,0.056750,-0.009074,0.225112,-0.015937,-0.005801,0.429722,0.058300,-0.013918,0.225459,-0.009330,-0.007780,0.430473,0.056266,-0.019632,0.225402,-0.001863,-0.010201,0.429364,0.022410,-0.005824,0.116751,-0.034706,-0.006341,0.313879,0.016059,-0.013211,0.172631,-0.007434,-0.011907,0.399092,0.013266,0.023110,-0.338084,-0.023098,-0.002884,0.215817,0.000986,0.015201,0.022604,-0.000718,-0.034758,0.600524,-0.102718,-0.060861,-0.004703,0.058274,0.027681,0.415442,0.045690,0.075696,1.344388,-0.014997,0.048545,4.676646,-0.008531,-0.076236,0.543609,0.000558,-0.022558,-0.932979,0.022142,-0.050125,2.611545,-0.447914,4.560063,5.744641,0.019462,-0.323794,0.643544,0.023961,0.080821,-1.030154,0.012490,-0.018514,2.819438,-0.239644,3.003692,6.025529,0.022552,-0.280373,0.574315,0.022861,0.083023,-1.215269,0.099282,-0.004935,2.674470,-0.198255,2.708073,5.263960,0.008814,-0.243183,0.536785,0.011085,0.055272,-1.007810,0.154764,-0.055962,2.588797,-0.280587,1.947112,5.514762
13,0.433333,1.000000,1.052315,1,1,0.380293,0.573530,-1.135147,0.190073,0.062064,0.997981,0.997981,0,0.000028,-0.000693,-0.017010,-0.000613,-0.000376,-0.021834,1.364567,0.729070,0.918591,1.186576,0.675409,0.891965,0.275417,0.508797,0.425103,0.348500,0.594825,0.347332,0,1,0.005322,-0.013962,-0.453694,-0.043398,-0.010286,-0.703740,0.003178,-0.010453,-0.664380,-0.040677,-0.007444,-0.841281,-0.001719,-0.010795,-0.663203,-0.035620,-0.009007,-0.840300,-0.005800,-0.012196,-0.663729,-0.033755,-0.011431,-0.840905,0.018227,-0.014270,-0.524225,-0.038523,-0.005196,-0.749337,0.023721,-0.017476,-0.523785,-0.034579,-0.003558,-0.749244,0.029463,-0.021894,-0.523324,-0.026803,-0.002262,-0.748726,-0.000069,-0.018026,-0.593534,-0.022479,-0.012202,-0.710285,0.001684,-0.023577,-0.427033,-0.014375,-0.010366,-0.599664,-0.004653,0.000558,-0.809981,-0.017919,-0.022552,-0.471897,0.004122,0.000229,0.023125,0.003136,-0.014972,0.000521,-0.015591,-0.014849,-0.574901,0.087127,0.046012,-0.570198,-0.007550,0.083914,0.452526,-0.053240,0.008218,-0.891862,0.009567,-0.050209,-1.792238,0.018098,0.026027,-2.335847,-0.137235,3.750254,2.003939,-0.159377,3.800379,-0.607606,0.056672,-0.046420,-2.021277,0.037210,0.277374,-2.664821,-0.077002,1.998821,2.024356,-0.089492,2.017335,-0.795082,0.053083,-0.038357,-2.052126,0.030531,0.242016,-2.626441,-0.048198,1.698189,1.703696,-0.147480,1.703124,-0.970774,0.038314,-0.047836,-1.792495,0.029500,0.195347,-2.329280,-0.088786,1.415058,1.891379,-0.243550,1.471020,-0.697418
14,0.466667,1.000000,1.055924,1,1,0.379996,0.572774,-1.178139,0.194877,0.062132,0.998142,0.998142,0,-0.000296,-0.000756,-0.042993,-0.000324,-0.000063,-0.025983,1.462323,0.740803,1.229780,1.281172,0.754235,1.218880,0.275955,0.656293,0.564745,0.349028,0.741076,0.458587,0,1,-0.001865,-0.018684,-1.322683,-0.007187,-0.004722,-0.868989,-0.001530,-0.023165,-1.395696,-0.004708,-0.012712,-0.731316,-0.002756,-0.020023,-1.393161,-0.001037,-0.009228,-0.729958,-0.004704,-0.017976,-1.392342,0.001096,-0.005780,-0.728613,0.003988,-0.038009,-1.283702,-0.014239,-0.023739,-0.759477,0.007248,-0.043640,-1.282443,-0.016473,-0.026164,-0.758658,0.011589,-0.052544,-1.281145,-0.017874,-0.030650,-0.757821,-0.010314,-0.013193,-1.365570,-0.010245,0.004833,-0.772036,-0.007425,-0.032176,-1.214018,-0.009109,-0.008599,-0.786985,0.000340,0.008562,-1.431504,0.004993,0.008004,-0.621523,0.006509,-0.007904,-0.154801,0.002387,-0.008133,-0.177926,0.005615,0.188055,-1.630375,0.021206,0.202904,-1.055474,-0.145287,0.047972,5.942664,-0.137737,-0.035942,5.490138,-0.004740,0.094680,-3.845594,-0.014307,0.144889,-2.053356,-1.050408,3.918926,5.387210,-0.913173,0.168672,3.383271,-0.002836,0.010473,-4.401741,-0.059508,0.056893,-2.380464,-1.260307,4.595432,5.858903,-1.183305,2.596611,3.834547,-0.023720,0.024531,-4.276786,-0.076803,0.062888,-2.224660,-1.064712,4.335533,4.067177,-1.016514,2.637344,2.363481,-0.032734,0.008855,-3.858039,-0.071048,0.056691,-2.065544,-1.102518,3.754170,4.802470,-1.013732,2.339112,2.911091
15,0.500000,1.000000,1.057075,1,1,0.379660,0.572596,-1.171017,0.194225,0.062366,0.998294,0.998294,0,-0.000336,-0.000177,0.007122,-0.000040,0.000579,0.050115,1.450136,0.709611,1.223675,1.268248,0.725343,1.219037,0.274813,0.630738,0.538704,0.348527,0.715230,0.448316,0,0,-0.003930,-0.001805,0.180606,-0.002065,0.016879,1.503289,-0.002028,-0.007792,0.197994,-0.000498,0.015373,1.593690,-0.002198,-0.007550,0.197450,0.000558,0.012473,1.590611,-0.002669,-0.007043,0.197257,0.002035,0.010933,1.589599,-0.000982,-0.009513,0.179547,-0.004970,0.028496,1.463249,-0.000948,-0.010235,0.180452,-0.008196,0.033405,1.462895,-0.000502,-0.011644,0.180480,-0.012091,0.040900,1.461625,-0.007727,-0.000706,0.225170,0.002587,0.012487,1.590740,-0.012494,-0.009881,0.202160,-0.005069,0.022295,1.416178,-0.003192,0.005777,0.367112,-0.003532,-0.002785,1.798616,0.000936,0.011510,0.174650,-0.005573,0.019414,0.329451,0.074342,0.218171,0.161211,0.068727,0.030116,1.791586,-0.070887,0.101116,0.790496,0.074400,0.053144,-5.152168,-0.003807,0.125045,0.278649,0.000933,0.030365,4.124243,-0.102356,-0.399517,0.407213,0.948052,-4.318443,-4.979997,-0.105699,0.192171,0.472269,-0.102863,0.181698,4.874010,-0.035433,-0.754505,0.444278,1.224874,-5.349937,-5.414625,-0.133093,0.100003,0.579443,-0.109373,0.075472,4.856229,-0.089322,-0.783502,0.767745,0.975390,-5.119035,-3.299432,-0.101784,0.111560,0.351205,-0.069050,0.102705,4.209244,-0.120405,-0.624855,0.543938,0.982113,-4.379025,-4.258532
16,0.533333,1.000000,1.060486,1,1,0.379733,0.572423,-1.180423,0.191793,0.062578,0.998433,0.998433,0,0.000073,-0.000174,-0.009406,0.000409,0.000003,-0.016529,1.471199,0.759736,1.281063,1.286563,0.785244,1.270343,0.270801,0.694079,0.590006,0.345597,0.778569,0.480828,0,0,0.004874,-0.005444,-0.352582,0.008804,-0.003639,-0.533188,0.033562,-0.012102,-0.201162,0.035590,-0.004310,-0.399156,0.046835,-0.010934,-0.201234,0.049033,-0.003384,-0.398684,0.065154,-0.009404,-0.199649,0.067823,-0.002361,-0.396906,0.017619,-0.016230,-0.262392,0.018601,-0.006717,-0.441939,0.016592,-0.018041,-0.261036,0.017540,-0.007806,-0.441488,0.014626,-0.020784,-0.260922,0.015128,-0.009140,-0.441402,0.004157,-0.000367,-0.242536,0.011884,0.000339,-0.467706,0.000221,-0.010087,-0.321819,0.012715,-0.000206,-0.523979,-0.001034,0.000656,0.009341,0.002158,-0.005121,-0.357771,-0.001667,0.035875,0.083894,-0.002603,0.024365,-0.090756,0.024086,0.200543,-0.245955,-0.050256,-0.017628,-0.407166,-0.050354,0.280970,0.706302,0.020533,0.179854,-0.084194,-0.331230,0.042804,-0.877025,-0.327423,-0.082241,-1.155674,-0.165302,1.522207,0.389689,-0.062946,1.921724,-0.017524,-0.193489,0.134275,-1.049309,-0.087790,-0.057896,-1.521578,-0.181126,1.977972,0.321229,-0.145693,2.732477,-0.123049,-0.220220,0.081192,-0.948300,-0.087127,-0.018811,-1.527743,-0.165769,1.887753,0.203433,-0.076447,2.671255,-0.564312,-0.194428,0.079157,-0.853622,-0.092644,-0.032403,-1.204827,-0.179473,1.651036,0.329232,-0.059068,2.275891,-0.214706
17,0.566667,1.000000,1.063420,1,1,0.379368,0.570596,-1.190050,0.186972,0.063074,0.998543,0.998543,0,-0.000364,-0.001826,-0.009627,-0.000437,-0.001652,-0.000220,1.464541,0.824190,1.349376,1.280732,0.870774,1.349106,0.282876,0.784797,0.645065,0.361275,0.869686,0.532392,0,0,0.000559,-0.063939,-0.332508,-0.004315,-0.058495,0.020074,0.020615,-0.046032,-0.160707,-0.012947,-0.033930,0.040455,0.024022,-0.042865,-0.161501,-0.022813,-0.031931,0.039733,0.026155,-0.039704,-0.161891,-0.038999,-0.030300,0.037758,0.011762,-0.059106,-0.286721,-0.005857,-0.042876,-0.024329,0.009677,-0.060714,-0.286793,-0.006915,-0.042673,-0.025757,0.007611,-0.063732,-0.288548,-0.007015,-0.042948,-0.027626,-0.006208,-0.044137,-0.209541,-0.010365,-0.043770,0.032995,-0.015616,-0.065428,-0.368092,-0.015837,-0.055341,-0.046273,0.003278,0.000542,0.588947,0.004312,-0.000114,0.579606,-0.064228,0.073273,-0.330559,-0.062561,0.037398,-0.414453,0.327224,0.231435,0.949109,0.303138,0.030892,1.195064,-0.100987,0.270760,1.136274,-0.050633,-0.010210,0.429972,-0.195004,0.083088,0.240870,0.136226,0.040284,1.117895,-0.216776,2.031713,2.154418,-0.051474,0.509506,1.764729,-0.184314,0.862738,0.046771,0.009175,0.728463,1.096080,-0.215642,2.749668,1.992524,-0.034516,0.771696,1.671295,-0.261827,0.766806,-0.015857,-0.041607,0.685614,0.932443,-0.170454,2.664231,1.427017,-0.004685,0.776478,1.223584,-0.220470,0.657181,0.176561,-0.026042,0.578024,1.030183,-0.199465,2.363602,1.960992,-0.019992,0.712566,1.631760
18,0.600000,1.000000,1.066300,1,1,0.378692,0.569036,-1.178733,0.183292,0.062536,0.998645,0.998645,0,-0.000676,-0.001560,0.011317,-0.000312,0.000266,0.020944,1.445436,0.846592,1.310616,1.264465,0.888258,1.312828,0.293056,0.800940,0.644560,0.372437,0.885711,0.533959,0,0,-0.004110,-0.040769,0.375445,-0.004669,0.023170,0.707953,-0.001496,-0.013486,0.317026,-0.022111,0.032546,0.477733,-0.006812,-0.011377,0.314820,-0.030834,0.031488,0.476321,-0.020132,-0.011058,0.313690,-0.046287,0.028646,0.475581,0.001163,-0.021231,0.222105,-0.010599,0.037875,0.508826,0.003006,-0.023009,0.216608,-0.006671,0.037705,0.503401,0.005389,-0.025430,0.215836,-0.002222,0.038302,0.504384,-0.027851,-0.049694,0.395304,-0.021643,-0.005557,0.604845,-0.012744,-0.043901,0.283749,0.002872,0.021527,0.651841,-0.001177,0.001987,0.107356,-0.004455,0.001445,-0.481591,-0.001285,0.000259,0.569426,0.062943,-0.073014,0.899985,0.130842,0.196867,0.036943,-0.196382,-0.034568,-0.912166,-0.023655,-0.031021,1.083752,0.077332,-0.301781,-0.052522,-0.174517,0.131645,1.066575,0.020487,0.048557,0.825705,-0.032783,0.290673,-0.141857,0.183993,-1.741040,-2.296275,-0.075526,0.443022,0.984414,0.108788,-0.419716,0.937643,-0.056860,0.390809,-0.284550,0.158782,-2.358859,-2.277074,-0.071806,0.429230,0.985916,0.190021,-0.337576,1.001773,-0.012766,0.440412,-0.335230,0.157688,-2.223819,-1.762247,-0.062234,0.382234,1.055160,0.158236,-0.274947,0.878599,-0.016967,0.399567,-0.218292,0.182498,-1.964035,-2.179284
19,0.633333,1.000000,1.069947,1,1,0.378449,0.568379,-1.165579,0.191414,0.061862,0.998725,0.998725,0,-0.000243,-0.000658,0.013154,0.000433,0.000902,0.001837,1.418293,0.742977,1.196163,1.246701,0.769156,1.168828,0.299816,0.676174,0.517677,0.379001,0.761342,0.343243,0,1,-0.001658,-0.010589,0.649577,0.002452,0.030180,0.274132,-0.015170,0.001114,0.198952,-0.013674,0.014600,-0.118074,-0.033808,0.000864,0.199485,-0.026996,0.012241,-0.115335,-0.075227,0.000249,0.195662,-0.055095,0.011307,-0.118028,0.000659,0.003408,0.415696,-0.000504,0.024639,0.193591,0.004459,0.004153,0.413607,0.001453,0.027162,0.196999,0.010766,0.005023,0.413250,0.005377,0.030453,0.197414,-0.015231,-0.028825,0.261887,0.012620,0.020869,-0.133417,0.000628,-0.010682,0.527358,0.013372,0.033219,0.243609,-0.001266,0.000948,0.286276,-0.000089,-0.001039,0.178920,0.038489,-0.051214,-0.055013,0.039774,-0.051473,-0.624439,0.003188,-0.006359,0.136260,-0.127654,-0.203226,0.099317,0.201237,-0.196424,-1.638149,0.224892,-0.165403,-2.721901,0.050933,0.008846,1.060889,0.225450,-0.122799,-0.005686,1.196739,-6.704117,-1.400367,1.229522,-6.994790,-1.258510,0.068929,0.107018,1.547992,0.144455,-0.336004,0.563578,1.036035,-3.804181,-1.171467,1.092895,-4.194990,-0.886917,0.091490,0.165128,1.269865,0.163296,-0.264102,0.283949,0.879811,-3.702861,-0.614887,0.892577,-4.143273,-0.279657,0.106546,0.127303,1.054845,0.168780,-0.254931,-0.000315,0.819665,-3.153266,-1.063771,0.836632,-3.552833,-0.845479
20,0.666667,1.000000,1.070125,1,1,0.378464,0.568369,-1.167536,0.184925,0.061822,0.998784,0.998784,0,0.000015,-0.000010,-0.001956,0.000259,0.000648,-0.015110,1.291542,0.577355,0.972312,1.122756,0.572773,0.941208,0.309742,0.470207,0.318055,0.389115,0.556794,0.195429,0,1,0.002478,-0.000315,-0.122695,0.004136,0.010274,-0.772272,-0.000335,0.007989,0.025141,0.014835,0.006875,-0.173811,-0.001127,0.008606,0.026597,0.032681,0.007742,-0.172888,-0.001110,0.010298,0.028356,0.074117,0.010049,-0.167306,0.002815,0.011899,-0.151702,0.002156,0.008491,-0.567398,0.002847,0.012454,-0.151527,-0.001612,0.008301,-0.565134,0.002525,0.013201,-0.151101,-0.008241,0.008178,-0.564351,-0.000197,-0.000236,0.044171,0.015034,0.028589,-0.217716,0.001110,-0.000361,-0.161576,0.000482,0.010321,-0.688934,-0.017778,0.000597,0.080366,-0.016512,-0.000351,-0.205910,-0.007398,-0.011337,-2.082170,-0.045887,0.039877,-2.027157,0.018391,-0.029329,1.187518,0.015203,-0.022970,1.051258,0.218049,-0.004907,-6.290706,0.016812,0.191517,-4.652557,0.122845,0.006264,3.096700,0.071912,-0.002582,2.035811,2.452836,-5.239649,-2.801203,1.256097,1.464468,-1.400836,0.141891,0.261757,3.868074,0.072962,0.154739,2.320082,1.714986,-6.526541,-2.597677,0.678951,-2.722360,-1.426210,0.144626,0.271318,3.913028,0.053136,0.106190,2.643163,1.362595,-6.133157,-0.872540,0.482784,-2.430296,-0.257653,0.124610,0.251364,3.115647,0.018064,0.124061,2.060802,1.390896,-5.358471,-2.082299,0.571231,-2.205205,-1.018528
21,0.700000,1.000000,1.075676,1,1,0.377788,0.568334,-1.154151,0.179825,0.060893,0.998813,0.998813,0,-0.000676,-0.000035,0.013385,-0.000691,-0.000025,0.015341,1.261619,0.713591,0.780930,1.093833,0.659393,0.771260,0.313262,0.493056,0.333257,0.392781,0.579491,0.217826,0,1,-0.012819,0.000692,0.385022,-0.015297,0.001007,0.507717,-0.028180,0.024177,0.390172,-0.027845,0.016188,0.365031,-0.045731,0.029926,0.391113,-0.044604,0.021320,0.364516,-0.072342,0.038743,0.389478,-0.071232,0.028445,0.361122,-0.002432,0.020238,0.251359,-0.005247,0.008339,0.403061,-0.000855,0.019922,0.252421,-0.003702,0.007468,0.403948,-0.000008,0.020969,0.250819,-0.002533,0.007768,0.401920,-0.034611,-0.001541,0.477812,-0.034414,-0.001305,0.433641,-0.005939,-0.000535,0.325291,-0.007049,-0.000174,0.486867,-0.001078,0.000374,1.514667,0.016700,-0.000223,1.434301,-0.026808,-0.016002,0.098748,-0.019410,-0.004665,2.180918,0.120315,-0.038946,2.274681,0.101924,-0.009617,1.087163,-0.034610,-0.089114,-0.660820,-0.252659,-0.084207,5.629886,0.004912,0.044342,1.446719,-0.117933,0.038078,-1.649981,-0.471050,0.888330,-3.978310,-2.923886,6.127979,-1.177107,-0.022280,0.137942,1.390278,-0.164171,-0.123815,-2.477796,-0.123511,0.863879,-4.592110,-1.838497,7.390420,-1.994433,-0.022573,0.142765,1.353807,-0.167199,-0.128553,-2.559221,-0.086527,0.684282,-5.023248,-1.449122,6.817439,-4.150708,-0.012211,0.124896,1.451797,-0.136821,-0.126468,-1.663850,-0.103584,0.458347,-4.217323,-1.494480,5.816818,-2.135024
22,0.733333,1.000000,1.077557,1,1,0.377530,0.568771,-1.181299,0.178558,0.060672,0.998868,0.998868,0,-0.000258,0.000437,-0.027149,0.000418,0.000472,-0.040534,1.241026,0.666877,0.761745,1.066667,0.603391,0.773577,0.302658,0.442335,0.289737,0.382993,0.528556,0.228241,0,0,-0.004731,0.017273,-1.018081,0.008088,0.016581,-1.403103,-0.012983,0.067974,-0.874243,0.015197,0.043797,-1.264415,-0.016378,0.092863,-0.872988,0.029353,0.062937,-1.264101,-0.020010,0.127722,-0.871185,0.052332,0.088979,-1.260663,-0.001271,0.053998,-0.886638,0.001161,0.033760,-1.137997,-0.001004,0.054283,-0.883434,-0.000149,0.034361,-1.135855,-0.000282,0.059495,-0.881628,-0.000274,0.038526,-1.132447,-0.011996,0.015902,-0.795450,0.022615,0.017443,-1.273262,-0.003487,0.010337,-0.833437,0.002452,0.010872,-1.158728,-0.000905,-0.000919,-0.784044,0.000173,-0.001293,-2.298711,-0.034297,0.011022,-0.455112,-0.007489,0.027024,-0.553860,-0.009452,-0.037526,-1.928766,-0.129767,0.001420,-4.203447,-0.010141,-0.094596,-1.398166,0.024469,-0.005482,-0.737346,-0.230091,0.071744,-0.891602,-0.235003,0.027402,-2.338321,-0.094525,1.218156,-0.913271,0.376525,0.329826,3.065039,-0.421219,-0.023931,-0.296988,-0.398939,-0.161873,-1.687266,-0.133801,-1.653968,-0.749685,-0.010290,-2.517847,3.842425,-0.410280,-0.059878,-0.257828,-0.387707,-0.202643,-1.611635,-0.083552,-1.509165,-0.310668,0.002975,-2.193447,4.712580,-0.345220,-0.043554,-0.687139,-0.333009,-0.168450,-2.138936,-0.085272,-1.306043,-0.792954,0.018312,-1.764390,3.424369
23,0.766667,1.000000,1.081025,1,1,0.376849,0.569223,-1.178532,0.177394,0.060353,0.998873,0.998873,0,-0.000681,0.000452,0.002767,-0.000423,0.000015,0.029915,1.252640,0.609863,0.758374,1.073397,0.525130,0.760646,0.264154,0.351990,0.217755,0.345895,0.437991,0.206397,0,0,-0.017945,0.020324,0.073578,-0.013214,0.003051,1.091659,-0.033444,0.060416,0.135162,-0.020461,-0.007558,1.009405,-0.037811,0.084297,0.135434,-0.021433,-0.008566,1.008422,-0.040550,0.117636,0.136664,-0.020540,-0.010086,1.007849,-0.011923,0.037597,0.105035,-0.010652,-0.016401,0.991673,-0.011471,0.034737,0.104831,-0.010467,-0.019546,0.988265,-0.008804,0.034615,0.104452,-0.008522,-0.024880,0.986080,-0.026180,0.016083,0.099814,-0.014184,0.000181,0.895264,-0.014722,0.011026,0.066168,-0.011235,0.000689,0.899605,0.000513,-0.004887,0.082793,0.001418,-0.003968,0.866837,-0.044807,0.009722,-0.767238,-0.010510,-0.001300,-0.312126,0.011299,-0.010468,-0.210832,0.020751,0.027058,1.717934,-0.000385,-0.057514,-1.929640,0.009756,0.037082,-0.531474,-0.076588,0.016916,-0.042422,0.153503,-0.054828,0.849180,-0.064653,-1.938702,-0.253354,0.029872,-3.156858,0.659917,-1.084762,-0.430507,-0.518868,-0.663543,-0.406576,-0.221880,0.057104,-2.806381,-0.295107,0.190905,-1.152413,0.454578,-1.054008,-0.638934,-0.544481,-0.643728,-0.579056,-0.286653,-0.035622,-2.697242,0.113965,0.047930,-1.188077,0.424633,-0.084414,-0.086952,-0.152864,0.260806,-0.043398,0.534275,0.001132,-2.413123,-0.117459,0.086404,-1.107080,0.675495
24,0.800000,1.000000,1.085610,1,1,0.376359,0.569465,-1.174419,0.178231,0.060008,0.998834,0.998834,0,-0.000490,0.000242,0.004113,0.000191,-0.000210,0.001346,1.262735,0.607583,0.732095,1.083978,0.502724,0.732362,0.265529,0.301713,0.189571,0.346914,0.387857,0.195172,0,1,-0.016450,0.008501,0.147264,0.001495,-0.011823,0.073686,-0.027153,0.038199,0.149410,0.006291,-0.022217,0.014248,-0.029295,0.048196,0.148669,0.008516,-0.036101,0.013235,-0.029233,0.062537,0.148426,0.011317,-0.055099,0.011762,-0.007707,0.023582,0.174115,0.004216,-0.014015,0.069080,-0.006353,0.018944,0.173804,0.005118,-0.015793,0.068973,-0.004421,0.015249,0.173775,0.004383,-0.019366,0.069323,-0.020783,0.009604,0.108197,0.005397,-0.006479,0.008383,-0.008588,0.004923,0.138563,0.006134,-0.006103,0.072395,-0.003843,-0.014609,0.207880,-0.004356,-0.009722,0.125087,-0.010401,-0.009043,-0.341783,0.034406,-0.018765,0.425455,-0.004767,-0.004545,-0.061591,-0.016066,0.005923,0.149241,-0.000032,-0.235609,-1.348933,0.000353,-0.178095,0.580707,-0.030257,-0.004987,-0.174837,0.046331,-0.021903,-0.132415,0.208448,-1.571896,-0.961765,0.273101,0.366806,-0.708411,-0.350539,-0.347832,-0.335462,0.734223,0.082675,0.183406,0.179446,-1.601654,-0.998590,0.122342,1.204727,-0.703483,0.086263,-0.018398,-0.177534,1.140271,0.620536,0.366947,0.079247,-1.500067,-0.756980,0.114869,1.197175,-0.870945,-0.036120,-0.104436,-0.212431,0.048294,-0.017484,-0.059567,0.096649,-4.423985,-0.880576,0.095517,-2.010862,-0.763117
