frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-1.000000,-0.673110,1,-1,0.637040,0.321580,-0.387501,0.114738,0.014385,0.999996,0.999996,0,-0.000227,-0.000032,0.041882,-0.000171,0.000004,0.053292,0.472368,1.087147,1.027917,0.486919,1.150852,0.899780,0.398140,1.056830,0.892962,0.435476,1.113371,0.750007,0,1,-0.007913,-0.000055,1.303850,-0.008669,0.004743,1.708201,-0.002021,-0.003556,1.266691,-0.007325,0.016956,1.619118,-0.001225,-0.002988,1.263830,-0.004016,0.017601,1.616723,-0.000899,-0.002541,1.263103,-0.001326,0.018785,1.615051,-0.005638,-0.002688,1.233038,-0.014727,0.015718,1.653940,-0.007514,-0.002248,1.232944,-0.016068,0.015576,1.653167,-0.008408,-0.002394,1.228668,-0.016878,0.017204,1.650192,-0.010931,-0.001050,1.276607,-0.007026,-0.000463,1.570074,-0.002705,-0.000903,1.236286,-0.003225,0.000763,1.627441,-0.011523,-0.016832,1.352264,-0.003403,0.009016,1.140373,-0.005644,-0.017291,1.079644,-0.002528,0.009821,1.332896,0.005468,0.011396,1.897135,0.005305,0.002024,1.201291,-0.015745,-0.022407,3.873224,0.046088,0.022014,3.712936,0.000297,-0.001110,2.984192,-0.066356,-0.022094,1.866306,0.036089,0.010014,8.185382,0.138406,0.029072,7.726672,-0.006394,0.021726,3.320948,-0.091422,-0.002897,2.011669,0.163358,0.025681,8.997795,0.223673,0.035734,8.501335,-0.030897,-0.002571,3.159612,-0.045290,-0.005884,1.629397,0.089510,0.034111,8.876365,0.177731,0.031161,8.274820,-0.026525,-0.017145,2.941446,-0.049204,-0.010767,1.662637,0.046243,0.008622,8.299069,0.140031,0.001559,7.793713
11,0.366667,-1.000000,-0.636249,1,-1,0.636519,0.321788,-0.376959,0.116918,0.014239,0.999996,0.999996,0,-0.000521,0.000208,0.010542,-0.000294,0.000240,-0.031339,0.471283,1.057670,0.977902,0.483376,1.119280,0.851553,0.386237,1.046818,0.882555,0.423119,1.103470,0.740364,0,1,-0.017472,0.004191,0.317041,-0.009559,0.004246,-0.986809,-0.002908,0.000267,0.329540,-0.000887,0.003823,-0.937151,-0.000908,0.000840,0.330371,0.000317,0.003828,-0.933459,0.000163,0.002023,0.330046,0.001062,0.004564,-0.933057,-0.013289,0.000646,0.270181,-0.007651,0.003334,-0.962857,-0.018218,0.001177,0.269426,-0.010704,0.003425,-0.963518,-0.022507,0.001551,0.268883,-0.014099,0.003945,-0.959785,-0.017828,0.006564,0.349481,-0.006897,0.007614,-0.927126,-0.013438,0.005931,0.283060,-0.010733,0.006834,-0.953226,-0.008122,-0.005683,0.498525,0.003401,0.011149,-0.853739,-0.001513,-0.003875,0.014902,0.004131,0.013416,-1.064742,0.231446,0.006071,-0.268587,0.225978,-0.005325,-2.165722,0.005474,-0.010099,-0.812419,0.021219,0.012308,-4.685643,0.011051,-0.202340,-0.355232,0.010754,-0.201230,-3.339424,0.562174,-0.007721,-2.646249,0.526085,-0.017735,-10.831631,-0.025032,-0.351791,-0.622221,-0.018638,-0.373517,-3.943169,0.746751,0.010872,-3.017474,0.583393,-0.014809,-12.015269,-0.072706,-0.387191,-0.159447,-0.041809,-0.384620,-3.319059,0.829892,0.005690,-2.798622,0.740382,-0.028421,-11.674987,-0.047455,-0.354010,-0.202779,-0.020930,-0.336865,-3.144225,0.733495,-0.012692,-2.612042,0.687252,-0.021314,-10.911111
12,0.400000,-1.000000,-0.612980,1,-1,0.636200,0.321883,-0.389062,0.118199,0.014276,0.999996,0.999996,0,-0.000319,0.000096,-0.012103,0.000202,-0.000112,-0.022645,0.473365,1.060050,0.988267,0.481566,1.122387,0.860991,0.380007,1.049389,0.888737,0.416603,1.106072,0.743367,0,0,-0.008090,0.002492,-0.494105,0.009382,-0.001699,-0.811146,0.000912,0.001238,-0.417438,0.003820,0.000971,-0.746978,0.003453,0.002282,-0.416357,0.004361,0.001442,-0.746728,0.007473,0.004255,-0.415821,0.007310,0.002232,-0.745867,-0.002078,0.001859,-0.434397,0.011211,0.001213,-0.704578,-0.004715,0.002548,-0.434951,0.013503,0.001371,-0.704377,-0.007546,0.003013,-0.433978,0.014961,0.001462,-0.702861,-0.009009,0.002991,-0.343789,0.008819,-0.003573,-0.693270,-0.010153,0.002748,-0.382390,0.003285,-0.003183,-0.665450,-0.003428,0.000454,0.074735,0.004694,0.006137,-0.423790,-0.004290,-0.003619,-0.112438,-0.002777,0.000256,-0.127340,0.056532,0.006398,-0.132958,-0.174914,0.000327,0.135629,-0.001359,-0.005862,-0.380260,-0.006833,0.004237,0.432159,0.008966,-0.153565,-0.656521,-0.002085,0.048775,-0.301289,0.035409,0.011473,-0.245762,-0.526765,0.019194,2.400487,-0.025681,-0.216154,-0.760481,-0.000649,0.135637,-0.138260,0.022592,0.081396,-0.256488,-0.724159,0.070524,2.760986,-0.046075,-0.199671,-0.729191,0.026631,0.187520,-0.569744,0.007170,0.091048,-0.397754,-0.822722,0.085358,2.400868,-0.030531,-0.173423,-0.662146,0.016924,0.180587,-0.459367,0.014344,0.062674,-0.276576,-0.719151,0.075366,2.335466
13,0.433333,-1.000000,-0.583630,1,-1,0.636046,0.321479,-0.364013,0.114394,0.014251,0.999996,0.999996,0,-0.000154,-0.000404,0.025050,0.000166,-0.000500,0.037152,0.393587,1.045078,0.955418,0.408284,1.107146,0.819579,0.345802,1.038181,0.904467,0.381155,1.095306,0.752961,0,1,-0.014108,-0.029677,0.724038,-0.006018,-0.032169,1.218143,-0.000558,-0.013326,0.688915,-0.001470,-0.014564,1.106353,0.000263,-0.009612,0.690425,-0.003190,-0.011894,1.106782,0.002832,-0.005550,0.690594,-0.004641,-0.009805,1.106415,-0.009381,-0.013591,0.773276,-0.007303,-0.015450,1.207673,-0.011830,-0.012098,0.774049,-0.007115,-0.014646,1.209000,-0.013520,-0.011201,0.775898,-0.005974,-0.014214,1.209876,-0.005001,-0.012927,0.694035,0.004008,-0.015918,1.037824,-0.004227,-0.011322,0.808950,0.005926,-0.014070,1.191340,-0.021808,0.004733,0.668659,-0.018380,0.004279,0.593924,0.004072,-0.014067,0.718928,0.008362,-0.010448,0.831366,0.126548,0.001804,1.083367,0.070016,-0.004594,1.216325,0.000518,0.000224,-0.058749,0.001877,0.006086,0.321511,-0.028760,-0.878252,3.099153,-0.037726,-0.724687,3.755674,0.138149,-0.271729,-0.223143,0.102740,-0.283202,0.022619,-0.168664,-1.148534,3.406477,-0.142983,-0.932380,4.166958,0.138175,-0.289121,-0.156913,0.115583,-0.370517,0.099575,-0.172060,-1.165992,3.580186,-0.125985,-0.966321,4.309377,0.088134,-0.336174,-0.151440,0.080964,-0.427222,0.246314,-0.122021,-1.157232,3.266201,-0.091490,-0.983809,3.928347,0.079594,-0.350171,-0.233120,0.065250,-0.412845,0.043456
14,0.466667,-1.000000,-0.569189,1,-1,0.636033,0.320359,-0.329075,0.116213,0.014230,0.999996,0.999996,0,-0.000013,-0.001120,0.034937,0.000140,-0.000716,0.009888,0.349743,1.038648,0.946657,0.367039,1.099565,0.810681,0.313192,1.036406,0.919805,0.348269,1.094249,0.770890,0,0,-0.002906,-0.057450,1.102940,0.011202,-0.027773,0.378902,0.002006,-0.026113,1.118315,0.002564,-0.012787,0.429400,0.004844,-0.020366,1.118971,0.004581,-0.010754,0.428546,0.008737,-0.013691,1.118756,0.005905,-0.008141,0.428162,-0.000009,-0.030347,1.082959,0.009372,-0.016756,0.309683,-0.000034,-0.029984,1.081840,0.011796,-0.017886,0.307791,-0.000216,-0.030224,1.082498,0.013304,-0.019023,0.306600,-0.000755,-0.029124,1.075637,0.004246,-0.016197,0.381602,-0.000018,-0.038060,1.020577,0.004209,-0.026738,0.211627,-0.033764,0.018364,0.896063,-0.011956,0.013631,0.227404,0.012673,-0.038638,0.704865,0.008601,-0.024571,-0.014063,0.159577,-0.057759,1.039104,0.033029,-0.059563,-0.044263,0.004527,-0.000032,-0.128590,0.004009,-0.000256,-0.069841,-0.050780,-0.994121,1.820572,-0.022020,-0.115869,-1.278581,0.041518,-0.127552,-0.363546,-0.096631,0.144177,-0.140403,-0.379897,-1.192973,2.013618,-0.211233,-0.044439,-1.392859,0.010209,-0.093151,-0.512572,-0.127966,0.195970,-0.355659,-0.387463,-0.978516,2.017245,-0.215403,0.187476,-1.562941,0.001685,-0.089511,-0.501805,-0.086449,0.246663,-0.350365,-0.323009,-0.867069,1.868571,-0.200988,0.290163,-1.397630,0.009525,-0.108200,-0.390705,-0.070069,0.241971,-0.157585
15,0.500000,-1.000000,-0.551667,1,-1,0.635759,0.320262,-0.295009,0.119287,0.014252,0.999996,0.999996,0,-0.000275,-0.000097,0.034066,-0.000261,0.001023,-0.000871,0.378754,1.009521,0.900722,0.382954,1.063915,0.766954,0.285672,1.004093,0.889113,0.320769,1.061924,0.749672,0,1,-0.005422,0.000174,1.030827,-0.002516,0.057624,-0.072113,0.002697,-0.000024,1.010111,0.000691,0.026089,-0.108204,0.005338,0.000095,1.008132,0.000494,0.020461,-0.110839,0.008583,0.000474,1.007413,-0.000154,0.014165,-0.111343,0.000501,-0.000017,0.943916,0.000510,0.030330,-0.139043,0.000946,-0.000308,0.942217,0.000980,0.029676,-0.139623,0.000862,-0.001025,0.940612,0.001078,0.029199,-0.141886,-0.007891,-0.003256,1.068375,-0.007136,0.025868,-0.007262,-0.008588,-0.002566,0.975550,-0.008570,0.035494,-0.045027,-0.034488,0.094530,1.105246,-0.000724,0.076166,0.209183,0.029199,-0.035493,0.691436,0.016526,0.003145,-0.013429,0.200243,0.005005,-0.210134,0.040666,0.062764,-1.249238,0.028084,0.022155,-1.079071,0.023557,0.022187,-0.950481,-0.280287,-0.582317,-1.491279,-0.229507,0.411804,-3.311851,0.862817,-0.369487,-4.160297,0.821299,-0.241935,-3.796751,-0.603080,-0.553461,-1.734302,-0.223183,0.639512,-3.747920,1.082076,-0.351366,-4.416874,1.071867,-0.258215,-3.904302,-0.516238,-0.654330,-1.768767,-0.128775,0.324186,-3.786012,1.049318,-0.659430,-4.160509,1.047633,-0.569919,-3.658704,-0.527735,-0.537803,-1.523571,-0.204726,0.329266,-3.392142,0.925199,-0.698422,-4.066606,0.915674,-0.590222,-3.675901
16,0.533333,-1.000000,-0.544502,1,-1,0.635774,0.321572,-0.312483,0.115791,0.014269,0.999996,0.999996,0,0.000016,0.001310,-0.017474,0.000290,0.001407,-0.051540,0.266013,1.025388,0.925840,0.286789,1.079098,0.788554,0.249198,1.021760,0.925815,0.281683,1.078075,0.786684,0,1,0.001209,0.087524,-0.515177,0.006631,0.087350,-1.546004,0.013499,0.056203,-0.519894,0.010802,0.056227,-1.530005,0.012288,0.057995,-0.519485,0.006950,0.057900,-1.527617,0.010625,0.062735,-0.519208,0.002042,0.062261,-1.526621,0.019566,0.054981,-0.397331,0.019065,0.054998,-1.341247,0.023827,0.050357,-0.394100,0.022881,0.050665,-1.336317,0.022581,0.045862,-0.391093,0.021719,0.046887,-1.331705,0.000658,0.042035,-0.577063,0.008549,0.045291,-1.645438,0.000309,0.036542,-0.471329,0.008897,0.039108,-1.446879,-0.032210,0.000533,-0.235653,0.002278,-0.093997,-1.340899,0.035561,-0.009654,-0.725867,0.006362,0.025839,-1.417303,0.224476,-0.161762,1.348713,0.024233,-0.166767,1.558847,0.112185,0.085378,-0.906731,0.084101,0.063223,0.172340,-0.090369,-1.194003,3.554201,0.189918,-0.611686,5.045480,0.015920,0.372502,0.325465,-0.846897,0.741989,4.485762,-0.447416,-1.160349,3.733567,0.155664,-0.606888,5.467869,-0.073129,0.549062,0.448740,-1.155205,0.900428,4.865614,-0.478887,-0.994327,4.144193,0.037351,-0.339997,5.912960,-0.120050,0.557878,0.026861,-1.169368,1.217308,4.187370,-0.352639,-0.907238,3.759260,0.175096,-0.369435,5.282831,-0.081720,0.488062,0.207299,-1.006919,1.186484,4.273905
17,0.566667,-1.000000,-0.533721,1,-1,0.635806,0.322329,-0.320964,0.115338,0.014293,0.999996,0.999996,0,0.000032,0.000757,-0.008481,0.000016,-0.000553,0.008993,0.249199,1.036183,0.939271,0.274551,1.089630,0.798248,0.241760,1.033121,0.939075,0.273731,1.088881,0.797578,0,0,0.003671,0.041171,-0.255206,0.002462,-0.046353,0.259971,0.016360,0.019185,-0.249087,0.002861,-0.037018,0.270807,0.014804,0.019602,-0.248861,0.002516,-0.038393,0.270624,0.012422,0.021302,-0.248679,0.001797,-0.041433,0.270529,0.019725,0.018590,-0.226127,0.000159,-0.036391,0.171204,0.021157,0.016612,-0.224898,-0.002670,-0.033745,0.169202,0.017105,0.015077,-0.223568,-0.005476,-0.030785,0.167525,0.001262,0.024099,-0.261308,0.000604,-0.017936,0.315755,0.000622,0.021319,-0.247520,0.000313,-0.015223,0.223809,-0.016817,0.005581,-0.155953,0.015393,0.005048,0.079700,0.004423,-0.001967,-0.325311,-0.031138,0.007687,0.400556,0.079624,-0.052353,0.208658,-0.144852,0.109409,-1.140055,0.058340,0.073072,-0.204253,-0.053845,-0.012306,0.702478,-0.046874,-0.166885,0.650539,0.043495,1.027118,-2.903662,-0.023924,0.274837,0.003018,-0.039844,-0.097665,-0.322447,-0.129644,-0.162030,0.717578,0.317772,0.998319,-3.015989,-0.075479,0.328749,0.042985,-0.002350,-0.220313,-0.405755,-0.141674,-0.149229,0.724788,0.337213,0.845098,-3.419405,-0.086219,0.352932,-0.057148,0.033831,-0.204946,-0.084009,-0.113751,-0.139799,0.663697,0.238888,0.767439,-3.095563,-0.063187,0.340734,-0.032004,0.018533,-0.147328,-0.239303
18,0.600000,-1.000000,-0.521015,1,-1,0.636555,0.324889,-0.323528,0.119496,0.014647,0.999996,0.999996,0,0.000749,0.002560,-0.002564,0.000717,0.001803,0.005916,0.252469,1.037069,0.947844,0.265787,1.088571,0.810025,0.223347,1.032738,0.947564,0.253832,1.087141,0.806916,0,0,0.021513,0.119397,-0.067196,0.017842,0.078226,0.188010,0.045154,0.074689,-0.062869,0.028794,0.055504,0.186218,0.044085,0.072871,-0.062568,0.029281,0.053269,0.186293,0.042590,0.071834,-0.062579,0.030168,0.050532,0.186100,0.059817,0.072000,-0.164681,0.040092,0.053410,0.061446,0.072123,0.064607,-0.166680,0.050966,0.047995,0.058218,0.073203,0.054137,-0.168161,0.056098,0.039060,0.055407,0.027484,0.081954,-0.014726,0.026222,0.057855,0.246582,0.017413,0.071657,-0.139093,0.016791,0.050338,0.108427,-0.008891,-0.000075,-0.176903,0.007926,-0.005656,-0.020950,0.005611,-0.035861,-0.023785,0.001188,-0.033894,0.301526,0.108765,-0.207848,-0.657927,0.029141,-0.155495,-0.866585,0.051696,0.005035,-0.016181,-0.006644,-0.068037,0.188072,-0.044906,-0.371609,-1.610960,0.001968,-0.204724,-2.261499,0.002412,0.025195,-0.464483,0.026336,-0.249642,-0.467501,-0.227757,-0.434332,-1.796172,-0.098113,-0.272302,-2.513750,-0.011215,0.028707,-0.463049,0.064264,-0.300042,-0.506034,-0.278499,-0.397179,-1.795349,-0.136825,-0.247950,-2.520137,-0.037393,0.044682,-0.529270,0.048826,-0.308250,-0.472122,-0.225543,-0.392906,-1.628771,-0.111792,-0.253107,-2.292468,-0.034711,0.034153,-0.493982,0.028476,-0.306581,-0.461978
19,0.633333,-1.000000,-0.526828,1,-1,0.637474,0.326590,-0.321662,0.122637,0.015283,0.999996,0.999996,0,0.000919,0.001701,0.001865,0.000170,-0.000859,0.004429,0.208138,1.037068,0.957704,0.234243,1.089384,0.820047,0.204714,1.036168,0.957688,0.234241,1.089364,0.818357,0,0,0.027283,0.089160,0.122213,0.005770,-0.030237,0.189409,0.041605,0.056398,0.086955,-0.003549,-0.018291,0.149824,0.038291,0.055267,0.088001,-0.005794,-0.017604,0.150569,0.035137,0.055875,0.087939,-0.007453,-0.015959,0.150518,0.059935,0.058286,-0.004836,0.000118,-0.013714,0.159845,0.070408,0.055347,-0.007473,-0.001715,-0.009260,0.159207,0.072058,0.050550,-0.008912,-0.001145,-0.003587,0.159249,0.036460,0.059646,0.102257,0.008976,-0.022308,0.116983,0.018695,0.042425,0.009632,0.001282,-0.029232,0.148725,-0.000411,-0.065723,-0.171733,0.008480,-0.065648,0.005170,0.012036,-0.022548,0.007551,0.006425,0.013313,0.031336,0.287415,-0.096626,0.247612,0.178650,0.111222,0.905539,0.020451,0.001173,0.470367,-0.031245,-0.003862,0.486548,-0.167604,-0.462863,2.012940,-0.122698,-0.091254,3.623900,-0.020811,0.085548,1.464406,-0.023223,0.060353,1.928889,-0.330482,-0.545146,2.226253,-0.102725,-0.110814,4.022425,-0.033232,0.087944,1.704859,-0.022017,0.059237,2.167908,-0.328817,-0.381246,2.459447,-0.050318,0.015933,4.254796,-0.038777,0.137283,1.600788,-0.001384,0.092601,2.130058,-0.371250,-0.352281,2.173993,-0.145707,0.040625,3.802764,-0.033216,0.135280,1.453363,0.001495,0.101127,1.947345
20,0.666667,-1.000000,-0.523247,1,-1,0.637989,0.328724,-0.317523,0.121907,0.016119,0.999995,0.999995,0,0.000515,0.002134,0.004140,-0.000404,0.000433,0.002275,0.184604,1.042841,0.981048,0.222306,1.091900,0.834701,0.178842,1.039790,0.972991,0.206660,1.091032,0.833433,0,0,0.022101,0.128449,0.140141,-0.005182,0.039289,0.017928,0.033068,0.081245,0.115718,-0.008537,0.024847,0.028763,0.031589,0.076983,0.116272,-0.006702,0.021716,0.028271,0.030532,0.073653,0.115766,-0.004605,0.017778,0.027827,0.043573,0.072960,0.126826,-0.016362,0.014674,0.131662,0.046974,0.063414,0.124651,-0.023434,0.008067,0.132124,0.045174,0.055049,0.123167,-0.026884,0.004499,0.132079,0.026547,0.076565,0.111524,-0.009913,0.016919,0.009267,0.004363,0.051457,0.136875,-0.014332,0.009032,0.127243,0.021347,-0.105075,-0.067871,0.021758,-0.039352,0.103862,0.030285,-0.061687,0.529631,0.018249,-0.039139,0.522080,0.462905,-0.138159,0.242685,0.175490,-0.041533,-0.004927,0.000124,-0.032344,0.044286,-0.020327,-0.033517,-0.426081,-0.183953,-0.538151,2.112848,-0.016349,-0.075288,0.099908,-0.221501,-0.000486,-0.845631,-0.200690,-0.086034,-2.310037,-0.413414,-0.611984,2.473104,-0.082932,-0.066838,0.246851,-0.348801,-0.003619,-0.891167,-0.315569,-0.091563,-2.596026,-0.485448,-0.530895,2.625105,-0.156631,-0.149649,0.165658,-0.433930,0.023882,-0.971378,-0.395153,-0.113401,-2.572166,-0.416653,-0.471327,2.256137,-0.045403,-0.119046,0.082144,-0.394177,0.037855,-0.926068,-0.360961,-0.097425,-2.379431
21,0.700000,-1.000000,-0.546977,1,-1,0.639136,0.329998,-0.305115,0.123558,0.016995,0.999995,0.999995,0,0.001147,0.001274,0.012408,0.000632,-0.000860,0.008268,0.168775,1.041118,0.974747,0.198543,1.090335,0.830708,0.168340,1.038948,0.973190,0.197030,1.089905,0.830647,0,0,0.024018,0.043594,0.359512,0.001917,-0.084855,0.219371,0.015534,0.015715,0.385977,-0.017534,-0.065530,0.270259,0.012977,0.013102,0.385855,-0.018612,-0.063881,0.269583,0.010327,0.010988,0.385330,-0.020205,-0.062665,0.269564,0.020698,0.015500,0.349481,-0.022875,-0.057460,0.222655,0.023468,0.013598,0.349043,-0.023506,-0.049816,0.224392,0.024837,0.012274,0.347931,-0.020337,-0.042775,0.224764,0.046923,0.043354,0.395435,0.020376,-0.033211,0.283911,0.021885,0.033080,0.349024,0.017522,-0.018377,0.212149,0.034482,-0.120052,0.036209,0.013135,-0.014977,0.104080,0.007702,-0.046486,0.577624,-0.022583,0.015201,0.047993,0.132535,-0.114639,-0.249910,-0.330370,0.023520,-0.492595,-0.010749,-0.017007,0.676369,-0.010873,0.015337,0.632083,-0.160691,-0.031695,-1.243983,0.023262,0.506456,-3.356831,-0.003435,-0.019423,0.439306,0.218066,-0.018937,1.284937,-0.236703,-0.043252,-1.349964,0.176711,0.568732,-3.823068,-0.001684,-0.017245,0.576144,0.347117,-0.013626,1.467311,-0.238266,-0.137243,-1.364211,0.247182,0.393652,-3.989316,-0.001940,-0.001431,0.747777,0.431990,-0.025313,1.719155,-0.194326,-0.075770,-1.262101,0.222327,0.395557,-3.518238,-0.002271,-0.000232,0.520041,0.391906,-0.038087,1.446109
22,0.733333,-1.000000,-0.563964,1,-1,0.640168,0.329993,-0.287584,0.124347,0.017442,0.999995,0.999995,0,0.001032,-0.000005,0.017531,-0.000115,-0.001279,0.005124,0.241246,1.044685,0.973835,0.240233,1.092674,0.838944,0.171849,1.040606,0.970779,0.201552,1.091356,0.826929,0,1,0.018640,0.001955,0.465696,-0.005378,-0.041639,0.106184,0.013216,0.003025,0.549861,-0.002318,-0.012690,0.163884,0.010915,0.002024,0.549838,-0.002062,-0.011078,0.163983,0.007676,0.001340,0.549378,-0.002651,-0.009648,0.164048,0.016149,0.009318,0.522328,-0.004549,-0.006182,0.172847,0.017751,0.013211,0.522831,-0.005717,-0.000387,0.173788,0.017354,0.017723,0.522671,-0.007483,0.005449,0.174740,0.037789,-0.000285,0.536947,-0.009134,-0.043639,0.141512,0.024161,0.000055,0.514926,0.002276,-0.033025,0.165902,0.106348,-0.134277,0.319870,0.071866,-0.014225,0.283661,0.001249,-0.011761,0.760934,-0.006453,0.034725,0.183310,0.131995,-0.053650,-1.352303,-0.000540,0.060989,-1.102393,-0.004515,0.001572,0.371698,0.006234,0.018579,-0.304671,-0.024016,0.209048,-4.072019,0.136675,0.240743,-2.828036,-0.136004,-0.012878,-0.130980,-0.132569,0.006545,-0.570286,-0.003052,0.245869,-4.514251,0.233651,0.289121,-3.164287,-0.143567,-0.036904,-0.275450,-0.141883,-0.019659,-0.851594,0.007167,0.164138,-4.190005,0.245433,0.301381,-2.825794,-0.193525,-0.027802,-0.225365,-0.191585,-0.026371,-0.973142,-0.007830,0.163491,-4.001848,0.186496,0.239261,-2.739747,-0.176716,-0.013847,-0.121901,-0.174445,-0.013615,-0.641942
23,0.766667,-1.000000,-0.580460,1,-1,0.640223,0.330107,-0.328102,0.134584,0.017262,0.999993,0.999993,0,0.000055,0.000114,-0.040518,-0.000977,0.000118,-0.058049,0.183019,1.061754,0.998968,0.190600,1.109404,0.863976,0.151601,1.058237,0.998837,0.180770,1.108522,0.856448,0,0,0.003086,0.018574,-1.321187,-0.015554,0.016619,-1.786883,0.002226,0.021123,-1.240827,-0.010990,0.018098,-1.790688,0.001144,0.017268,-1.239915,-0.009771,0.015244,-1.789753,0.000250,0.013665,-1.242060,-0.007426,0.012325,-1.791438,0.011578,0.034977,-1.481383,-0.004571,0.025659,-2.003711,0.017552,0.040441,-1.484060,-0.000199,0.027230,-2.006891,0.022765,0.045104,-1.486160,0.005411,0.027381,-2.008831,-0.000688,0.000663,-1.060233,-0.038477,0.000948,-1.597180,0.003952,0.006123,-1.370874,-0.020209,0.006068,-1.885800,0.140857,-0.136839,-0.192291,0.034509,-0.002562,-0.512161,0.009706,-0.007480,-1.518036,0.008457,0.004281,-2.278970,0.328410,-0.166826,-0.348829,0.196415,-0.113176,1.003474,-0.000704,0.029157,-1.235788,0.003811,0.027585,-1.607486,-0.100043,-0.693020,0.052815,-0.076027,-0.902068,4.124834,-0.328444,0.238792,-0.777555,-0.192440,0.251670,-0.646575,-0.279946,-0.544063,0.207122,-0.276894,-0.789932,4.721373,-0.437028,0.175570,-0.886245,-0.293461,0.212474,-0.610795,-0.346493,-0.500779,0.787883,-0.353660,-0.664917,4.977888,-0.452319,0.399996,-1.039031,-0.258794,0.427798,-0.813666,-0.274413,-0.571832,0.313145,-0.266583,-0.735323,4.314993,-0.418658,0.468686,-0.830847,-0.241942,0.482533,-0.708946
24,0.800000,-1.000000,-0.574727,1,-1,0.639478,0.331973,-0.331291,0.132483,0.017762,0.999993,0.999993,0,-0.000745,0.001866,-0.003189,-0.000800,0.001753,0.037329,0.159964,1.068299,1.006252,0.181133,1.113976,0.856054,0.153361,1.060336,1.002680,0.181101,1.110488,0.856038,0,0,-0.007006,0.066013,-0.095201,-0.010092,0.047439,1.225986,-0.008444,0.037086,-0.108117,-0.010670,0.015963,1.132710,-0.008551,0.034479,-0.108959,-0.009695,0.017211,1.130956,-0.009974,0.031658,-0.108795,-0.010224,0.017993,1.133265,-0.012533,0.046190,-0.045813,-0.024111,0.011213,1.435570,-0.019156,0.051967,-0.045240,-0.036708,0.011526,1.438820,-0.025606,0.056880,-0.044729,-0.048371,0.011776,1.441431,-0.013903,0.049329,-0.128476,-0.013215,0.048666,0.931757,-0.030783,0.062644,-0.062910,-0.034735,0.056521,1.307964,-0.025572,-0.008801,-0.098458,-0.166429,0.128038,0.093833,0.011720,-0.002727,0.005978,0.002014,0.004753,1.524014,0.035849,-0.238232,0.043720,-0.292561,-0.071406,0.392549,-0.007299,-0.000011,-0.267496,-0.006595,-0.029168,0.968292,-0.025300,0.026050,1.940826,0.074743,0.719070,1.888011,0.072002,0.081199,-1.317789,0.400446,-0.157593,-0.540234,0.083084,-0.036456,2.077104,0.363030,0.507607,1.869982,0.121847,0.119473,-1.479995,0.558875,-0.056097,-0.593750,0.087529,0.025090,1.615837,0.434022,0.525869,0.827954,0.135625,0.181521,-1.411171,0.587944,-0.218475,-0.372140,0.060922,0.076751,1.789259,0.335335,0.648583,1.476114,0.093745,0.160986,-1.324396,0.512403,-0.307700,-0.493549
