frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.531922,0.765961,1,1,0.547942,0.598826,-1.111277,0.085468,0.069676,0.998121,0.998121,0,0.000040,-0.000881,-0.001566,0.000773,-0.001025,0.008977,0.644169,1.487421,0.885190,0.364372,1.214285,0.808614,0.039493,0.320998,0.358347,0.115577,0.374881,0.480972,0,1,0.001527,-0.002013,-0.071272,0.011179,-0.005356,0.502470,0.010323,0.061425,-0.301534,0.010867,0.025319,0.273610,0.007094,0.075675,-0.299878,0.009379,0.030985,0.276933,0.004025,0.091228,-0.297157,0.008683,0.038950,0.279439,0.036753,0.037749,-0.040698,0.018682,0.025356,0.662134,0.050291,0.035048,-0.041649,0.010289,0.027357,0.657971,0.064099,0.032379,-0.041674,-0.000128,0.030200,0.656480,-0.001534,-0.026389,-0.140680,0.036523,-0.028689,0.225366,0.003932,-0.026470,0.046710,0.009851,-0.032791,0.313250,0.050122,-0.038127,0.068369,-0.029963,-0.046088,2.133945,0.069973,-0.026538,0.373269,-0.148641,-0.061535,-1.386512,-0.065925,-0.329361,2.822099,-0.158647,-3.950890,18.875664,-0.468167,-0.988272,-0.302138,-0.628059,-13.417001,0.478510,-0.069551,0.189330,12.967418,-0.172249,-1.407870,52.861846,-0.600039,-2.718707,3.013594,-0.449192,-21.540434,26.524730,-0.294610,-1.048050,14.407049,-0.379107,-2.999554,57.888937,0.196072,3.092419,3.346374,2.370176,-8.790608,28.358846,-0.160251,-0.014582,14.744661,-0.023798,-1.920224,57.491293,0.158818,0.734977,3.579147,1.192897,-11.848810,29.983889,-0.149056,0.404534,13.210959,-0.128804,-0.533615,53.171394,0.187094,0.403107,3.105083,2.174262,-9.066605,27.087955
11,0.366667,0.557897,0.778949,1,1,0.547839,0.598545,-1.116230,0.083285,0.069297,0.998167,0.998167,0,-0.000104,-0.000282,-0.004954,-0.000144,0.000600,-0.003388,1.299859,1.707085,0.909432,1.018120,1.537953,0.828173,0.088362,0.955649,0.901787,0.192076,1.056634,0.828171,0,1,0.007181,0.001792,-0.137007,0.005654,0.003805,-0.065735,0.003700,0.040178,-0.189264,-0.006623,-0.021247,0.112270,0.000023,0.050453,-0.192479,-0.007071,-0.025222,0.107399,-0.001470,0.062286,-0.191149,-0.005495,-0.028942,0.106008,0.041118,0.013804,-0.061716,0.004365,-0.023945,-0.021018,0.056798,0.007271,-0.061752,0.006507,-0.027777,-0.020103,0.069143,0.001849,-0.063154,0.005044,-0.030530,-0.021480,-0.009375,-0.005647,-0.099106,-0.007841,0.020742,0.041574,0.003172,-0.011297,-0.198108,-0.000760,0.015173,-0.244818,-0.241610,0.005987,0.023215,-0.291732,0.044114,-0.045154,-0.053744,-0.024869,0.324188,-0.123717,0.001669,-0.049081,0.301981,1.949801,-3.146421,0.367906,2.279162,-5.968520,0.497116,6.670725,5.447389,0.965283,7.658997,5.749527,0.274993,2.731921,-17.184423,0.344544,2.542591,-30.151841,0.050147,17.347836,2.270772,0.650186,20.066543,-0.742822,0.226741,3.166324,-19.481195,0.521351,4.214374,-33.888244,0.435145,23.999800,2.802672,0.239073,20.907381,-0.543702,0.340862,2.358772,-19.765463,0.501113,2.373354,-34.510124,0.729185,22.898428,0.986817,0.570367,22.163451,-2.592330,0.123337,2.754745,-17.511957,0.272393,2.350211,-30.722916,0.357054,22.144702,1.510520,0.169960,21.741595,-1.594563
12,0.400000,0.706300,0.853150,1,1,0.547295,0.602002,-1.044065,0.084182,0.067686,0.998121,0.998121,0,-0.000544,0.003457,0.072166,-0.000440,0.003739,0.077120,1.478428,1.892410,0.558580,1.208047,1.643998,0.654016,0.073715,0.438773,0.423477,0.175050,0.520134,0.591916,0,1,-0.001021,0.172218,2.636636,-0.008202,0.170426,2.773643,0.048929,0.134943,1.987263,0.045229,0.094765,2.176527,0.037215,0.157262,1.989523,0.037192,0.106809,2.182002,0.034540,0.191162,1.995510,0.036010,0.128876,2.186659,0.158467,0.104144,2.058313,0.117349,0.090340,2.120029,0.230584,0.098898,2.059128,0.173786,0.091627,2.120880,0.302413,0.096108,2.061328,0.233270,0.094259,2.124482,-0.034518,0.065845,2.107165,-0.025143,0.071492,2.206271,0.001851,0.141613,2.222793,-0.001321,0.152910,2.420901,-0.132483,0.075642,0.036768,0.109127,0.069655,0.013553,-0.036764,0.009577,-0.422342,0.016980,0.034446,-0.746530,-0.009177,1.150839,-3.655268,-0.311158,-0.798962,-0.508847,-1.145512,-1.435440,-10.571793,-1.642628,-8.106165,-16.019182,-0.000173,-0.106525,-4.269555,-0.275166,-2.838446,12.914868,-0.402527,-9.691880,-12.568946,-0.452674,-27.039716,-14.839718,0.094820,-0.297879,-3.783531,-0.131921,-3.464203,15.697664,-0.067331,-17.543743,-13.340406,-0.502476,-41.543543,-16.143078,-0.216944,-0.292974,-3.227148,-0.557806,-2.651746,16.538315,-0.250412,-16.990880,-10.624566,-0.979597,-39.889308,-11.611383,-0.053329,-0.035738,-3.977609,-0.176666,-2.790483,13.534348,-0.144070,-16.682013,-11.363440,-0.501124,-38.826715,-12.873960
13,0.433333,0.727263,0.863631,1,1,0.544996,0.602448,-1.063036,0.079414,0.063719,0.997810,0.997810,0,-0.002299,0.000446,-0.018971,-0.001755,-0.003012,-0.091137,1.492537,1.737515,0.420691,1.205823,1.469477,0.596407,0.056653,0.302511,0.358878,0.082429,0.368519,0.583068,0,1,-0.023891,0.078429,-0.784138,-0.022870,-0.093789,-3.420774,-0.016333,0.106637,-0.585648,-0.065262,-0.028306,-2.572911,-0.034082,0.115748,-0.589056,-0.071297,-0.041514,-2.578579,-0.053669,0.132355,-0.589693,-0.088209,-0.058807,-2.585203,0.002888,0.099832,-0.662427,-0.155579,-0.004312,-2.720740,0.011886,0.104423,-0.664322,-0.218698,0.005525,-2.723450,0.011566,0.112979,-0.665631,-0.290847,0.016871,-2.726959,-0.127491,0.002428,-0.529300,-0.092973,-0.063417,-2.636465,-0.010439,0.024290,-0.608962,-0.012290,-0.117323,-2.831755,-0.701423,0.003247,-0.241565,-0.568940,-0.072395,-0.278333,-0.436770,-0.030776,-0.128358,-0.400006,-0.040353,0.293984,-0.705101,-0.838702,-2.500523,-0.695924,-1.989541,1.154745,0.235977,-0.400908,-0.268897,1.381489,1.034532,10.302896,-0.368863,-4.630891,-1.299577,-0.368690,-4.524366,2.969978,0.250711,-4.330598,3.282173,0.653238,5.361282,15.851119,-0.003989,-3.037546,-1.272497,-0.098809,-2.739667,2.511034,0.141985,-3.694412,3.667653,0.209316,13.849331,17.008059,-0.186925,-2.975224,-1.015291,0.030019,-2.682250,2.211857,0.780728,-4.799151,3.326783,1.031140,12.191729,13.951349,-0.188457,-1.982086,-1.205986,-0.135128,-1.946348,2.771623,0.676611,-3.114440,3.224037,0.820681,13.567573,14.587477
14,0.466667,0.780789,0.890394,1,1,0.536471,0.603315,-0.979748,0.071344,0.057072,0.997161,0.997161,0,-0.008525,0.000868,0.083287,-0.006226,0.000422,0.102258,1.630318,1.729652,0.342706,1.356077,1.468759,0.495198,0.089603,0.253024,0.332456,0.067300,0.300944,0.495196,0,1,-0.223730,0.068295,2.948974,-0.199839,-0.010134,3.733112,-0.213929,0.046988,3.072478,-0.197596,-0.059649,3.658126,-0.243126,0.029327,3.057554,-0.209044,-0.086421,3.646610,-0.297021,0.022481,3.061169,-0.243352,-0.109874,3.650862,-0.144823,0.145052,2.987770,-0.147711,0.045220,3.650197,-0.134860,0.207824,2.972835,-0.146746,0.103401,3.637157,-0.154923,0.289681,2.964714,-0.166489,0.176702,3.630345,-0.352539,-0.001747,2.567393,-0.225048,-0.004175,3.096693,-0.158941,0.053782,2.429844,-0.148502,0.029492,3.038806,-0.397148,0.002954,0.053122,0.304275,-0.000293,0.294687,-0.680193,0.108721,0.002855,-0.243423,0.139497,0.131213,-0.556102,-0.611079,-0.345297,0.148999,0.227623,2.155226,0.101460,-1.042085,1.453174,-0.134517,-0.641177,1.722071,-0.206807,0.538525,-0.693390,0.162056,5.169416,0.606187,0.093074,-3.403611,3.020132,-0.157637,0.926987,-0.262041,-0.027310,-0.824345,-0.834246,-0.023321,2.213201,0.438251,0.087515,-2.486302,2.857697,-0.054470,1.208110,-0.809956,0.034831,-1.005642,-1.593146,0.221756,1.969582,-0.577855,-0.116152,-2.544056,2.496579,-0.896880,2.255095,-0.830204,-0.188947,-0.495704,-0.954022,-0.000490,1.486382,0.251964,-0.167825,-2.223188,2.837534,-0.844436,0.891252,-0.386503
15,0.500000,0.746164,0.873082,1,1,0.531176,0.605034,-1.008250,0.074700,0.060826,0.997292,0.997292,0,-0.005295,0.001718,-0.028501,0.003229,0.000851,-0.111789,1.366911,1.694147,0.429368,1.091240,1.424914,0.504675,0.056123,0.243018,0.296172,0.121388,0.288827,0.427857,0,1,-0.121161,0.042297,-1.090375,0.102569,-0.025998,-4.039349,-0.106600,0.056645,-1.104337,0.107329,0.009657,-4.176815,-0.117202,0.049285,-1.095561,0.125924,0.019958,-4.153115,-0.125771,0.037276,-1.098511,0.171250,0.014795,-4.159680,-0.137272,0.063305,-1.116958,0.007551,-0.081747,-4.104728,-0.169108,0.063728,-1.109730,-0.034248,-0.144096,-4.082565,-0.202110,0.065673,-1.105553,-0.047187,-0.224008,-4.070267,-0.097511,0.004240,-0.863292,0.255028,0.005987,-3.430685,-0.220217,0.098886,-0.846800,-0.061276,0.045104,-3.276644,0.141419,0.002496,0.658108,0.538567,-0.000458,0.604986,0.472784,-0.158141,-0.833728,1.152977,-0.266862,-0.836583,0.136884,-0.566139,5.407122,0.692986,0.044940,5.752419,-0.167531,-4.935976,-1.475816,-0.268991,-3.893891,-2.928990,0.039384,2.068623,8.066790,0.246191,1.530098,8.760180,0.078767,-3.148250,0.086811,-0.014307,0.255361,-2.933321,-0.041966,2.267493,8.403490,-0.014656,3.091838,9.237736,0.086417,-1.772454,-0.086203,-0.001098,0.713848,-2.943900,0.039223,2.258747,7.007833,0.004392,3.264389,8.600979,-0.018058,-0.381818,0.177526,0.098094,2.162238,-2.319053,0.037833,1.093479,7.500672,0.226780,1.589183,8.454694,-0.021069,-0.374672,0.100436,0.146756,1.848516,-2.737098
16,0.533333,0.745509,0.872754,1,1,0.531369,0.605388,-1.020379,0.075758,0.060799,0.997440,0.997440,0,0.000193,0.000355,-0.012129,0.005488,-0.001363,0.016372,1.229518,1.787955,0.620678,0.955556,1.518284,0.673974,0.066527,0.265965,0.305397,0.151799,0.321897,0.474055,0,1,0.002482,0.004082,-0.453948,0.123643,-0.038215,0.636427,0.003555,0.005403,-0.348437,0.110155,-0.051242,0.755900,0.002155,0.005397,-0.350347,0.119357,-0.043888,0.745214,0.005863,0.004097,-0.348151,0.131634,-0.033179,0.750360,0.003959,0.002384,-0.296992,0.141231,-0.060921,0.819966,0.001101,0.001315,-0.294807,0.170209,-0.062413,0.814923,-0.000960,0.000536,-0.294760,0.201150,-0.065137,0.810793,0.006056,0.000894,-0.391384,0.103567,-0.003346,0.471908,0.005536,0.020401,-0.336344,0.225753,-0.078485,0.510456,0.301648,0.011659,0.465322,0.160229,0.009163,-0.192786,0.326045,-0.295649,-0.382215,-0.146739,-0.137508,0.451513,0.219596,0.433570,2.850705,0.082712,0.999709,-2.556417,-0.456764,-0.643051,-0.808986,-0.289233,4.292925,0.666830,0.155432,1.012999,3.388689,0.116048,-1.055624,-4.678101,-1.229155,1.161121,-2.954135,-1.307922,4.309371,-3.040946,-0.000350,2.973969,3.701749,0.041616,0.706476,-4.701741,0.039321,1.273436,-3.209209,-0.047096,3.045890,-3.123006,0.061510,1.023204,3.777373,0.022287,-1.235543,-3.230460,-0.149162,1.265432,-3.106971,-0.131104,1.647250,-3.284497,0.205350,2.669560,3.484225,0.167517,1.576081,-4.016447,-0.073455,0.003635,-2.936382,-0.052386,0.378307,-3.036818
17,0.566667,0.742454,0.871227,1,1,0.531633,0.605190,-0.994839,0.072207,0.060996,0.997548,0.997548,0,0.000265,-0.000198,0.025540,0.000072,-0.000553,0.037669,1.446241,1.758319,0.418784,1.175537,1.491769,0.527072,0.063722,0.248022,0.296347,0.145046,0.294271,0.464636,0,1,0.002995,-0.001085,0.946552,0.000513,-0.005167,1.400500,-0.000356,0.004132,0.685161,-0.003911,-0.001271,1.033598,-0.005186,0.002043,0.688441,-0.007341,-0.003354,1.038788,-0.012102,-0.000172,0.687025,-0.017965,-0.004269,1.035176,0.000671,0.005327,0.552009,-0.003288,0.002943,0.849001,0.000191,0.004947,0.552074,-0.000910,0.003632,0.846881,-0.000859,0.004433,0.554945,0.000101,0.003897,0.849705,0.011272,-0.012928,0.864476,0.005216,-0.013822,1.255860,0.004612,0.001025,0.667892,-0.000924,-0.019376,1.004236,-0.126302,-0.167699,0.359398,-0.427950,-0.179358,-0.105924,0.287866,-0.575287,-0.418359,-0.038179,-0.279638,-0.036144,0.057190,-1.129943,-1.985711,-0.162406,-1.563513,-4.836416,0.094682,-1.933022,-0.242497,0.551446,-1.289971,0.566489,0.012097,-0.405741,-5.299137,-0.143335,-1.418740,-8.687826,0.046061,-2.282535,1.608117,1.275216,-3.443656,4.562252,-0.015489,-0.851964,-6.203341,-0.015139,-3.825933,-9.905090,0.167575,-1.352770,1.847627,0.128254,-2.626206,5.056836,0.031489,-0.245197,-5.747380,-0.030021,-1.268401,-9.524753,0.054029,-1.130168,1.585915,0.203191,-2.395600,4.692886,0.082396,-0.262907,-5.266714,-0.122954,-2.932467,-8.750939,0.015272,-0.465254,1.557155,0.088727,-0.468889,4.493537
18,0.600000,0.744433,0.872216,1,1,0.531824,0.600625,-0.985883,0.079769,0.061273,0.997704,0.997704,0,0.000191,-0.004566,0.008956,-0.000074,-0.004367,-0.016584,1.390377,1.862841,0.540767,1.125555,1.602232,0.601745,0.055351,0.256191,0.290887,0.140305,0.306502,0.480525,0,1,0.001761,-0.067903,0.442171,-0.001234,-0.066818,-0.504381,-0.001574,-0.021445,0.198981,-0.001218,-0.025577,-0.486180,-0.005992,-0.022006,0.207957,-0.000806,-0.024049,-0.480484,-0.009463,-0.027689,0.205539,0.002639,-0.027517,-0.481486,0.001625,-0.047971,0.456179,0.000954,-0.053298,-0.095830,0.003828,-0.067807,0.463107,0.003637,-0.072754,-0.088967,0.011410,-0.092953,0.467566,0.012269,-0.097386,-0.087379,0.008293,-0.112689,0.082194,-0.002979,-0.099761,-0.782282,0.003129,-0.161233,0.455126,-0.001483,-0.162258,-0.212766,0.045657,-0.369744,-0.558653,0.171959,-0.202045,-0.918051,0.241467,-0.536762,-0.000980,-0.046399,0.038525,0.417379,0.050297,0.021050,-0.498065,-0.006893,1.150993,1.487646,-0.736747,0.864601,-1.008958,-0.831429,2.797623,-0.766461,-0.011238,0.623292,0.068250,-0.023335,1.029033,5.367387,-0.394911,1.580569,-3.332863,-0.440972,3.863104,-4.940980,-0.508429,-0.143248,0.059853,-0.492940,0.708716,6.263194,-0.021091,1.277295,-3.386729,-0.188666,2.630065,-5.234356,-0.304588,-0.071914,1.935496,-0.336077,0.173283,7.682876,0.023476,0.488241,-2.863390,-0.030553,1.618409,-4.449305,-0.151636,-0.190328,0.946970,-0.234032,0.072579,6.213684,0.019064,0.482851,-3.007751,0.003792,0.948105,-4.564906
19,0.633333,0.801557,0.900779,1,1,0.532133,0.601045,-0.793419,0.073154,0.060243,0.997603,0.997603,0,0.000309,0.000421,0.192464,0.000118,0.004986,0.183508,1.459985,1.870431,0.482965,1.222805,1.637647,0.577689,0.064356,0.248784,0.277553,0.152579,0.307626,0.470532,0,1,0.002106,0.006473,6.589358,0.000345,0.074376,6.147187,-0.000114,-0.000807,6.164081,0.001460,0.020638,5.965100,-0.008413,-0.000179,6.159913,-0.002421,0.021827,5.951956,-0.018929,0.000317,6.158988,-0.009466,0.028006,5.953449,0.039554,-0.008588,5.988877,0.037929,0.039383,5.532698,0.077199,-0.015348,5.987104,0.073371,0.052459,5.523997,0.125555,-0.022371,5.986562,0.114145,0.070582,5.518996,-0.007185,0.023752,5.917565,-0.015478,0.136441,5.835371,0.025706,0.001484,5.630289,0.022577,0.162717,5.175163,-0.516992,-0.192146,2.369854,-0.562649,0.177598,2.928507,-0.045623,0.009694,0.905108,-0.287090,0.546456,0.906088,-0.114416,0.124483,2.603173,-0.164713,0.103433,3.101238,0.151134,0.080409,1.244402,0.887881,-0.784192,2.253360,0.189092,0.063822,3.833063,0.200330,-0.559470,3.764813,0.492315,0.069537,4.644742,0.887226,-1.511032,7.977605,0.040509,-0.129197,4.478867,0.548938,0.014051,4.419014,0.005342,0.692757,5.945091,0.026433,-0.584538,9.331820,0.101321,0.366148,3.695183,0.405909,0.438062,1.759687,0.608822,0.608953,5.513785,0.585346,0.120712,8.377175,0.094480,-0.049599,3.691127,0.246116,0.140729,2.744157,0.592680,0.633724,4.829271,0.573616,0.150873,7.837022
20,0.666667,0.824927,0.912464,1,1,0.529589,0.600282,-0.868494,0.077422,0.060875,0.997761,0.997761,0,-0.002544,-0.000763,-0.075075,-0.002853,-0.001184,-0.267539,1.596527,1.877058,0.373507,1.340479,1.625788,0.514871,0.053311,0.236895,0.261785,0.143368,0.292805,0.473602,0,1,-0.029490,-0.030551,-2.778125,-0.031596,-0.037024,-9.367483,-0.005774,-0.111818,-2.473397,-0.005660,-0.111011,-8.637478,-0.011280,-0.113097,-2.470406,-0.002867,-0.112918,-8.630319,-0.018089,-0.112110,-2.469685,0.000840,-0.112427,-8.628673,-0.000951,-0.142896,-2.355915,-0.040505,-0.134308,-8.344792,-0.000687,-0.168929,-2.353887,-0.077886,-0.153581,-8.340991,-0.001570,-0.193235,-2.352442,-0.127125,-0.170864,-8.339004,-0.065780,-0.035022,-2.347310,-0.058595,-0.058774,-8.264875,-0.086854,-0.010765,-2.157181,-0.112560,-0.012249,-7.787470,0.059078,-0.140966,-1.554619,0.576070,0.051180,-3.924473,0.096575,-0.651795,0.609012,0.142198,-0.661489,-0.296096,-0.616289,-0.219712,-5.550338,-0.501873,-0.344195,-8.153511,0.084814,-0.634761,0.238413,-0.066320,-0.715170,-1.005989,-0.116923,-0.884095,-5.985510,-0.306015,-0.947917,-9.818573,-0.125524,-0.337388,-1.990306,-0.617839,-0.406925,-6.635048,-0.371946,-0.239486,-6.527925,-0.412455,-0.110289,-11.006792,0.101380,-1.094438,-2.907364,0.096038,-1.787195,-8.852455,-0.366578,-0.189030,-6.364381,-0.467899,-0.555178,-10.059564,-0.011989,-0.604666,-2.499390,-0.620811,-1.213619,-8.013175,-0.244170,-0.086372,-6.114185,-0.338650,-0.036773,-9.805312,-0.038143,-0.618426,-2.167168,-0.630823,-1.252150,-6.996439
21,0.700000,0.856253,0.928127,1,1,0.529030,0.600976,-0.679704,0.083057,0.060380,0.997864,0.997864,0,-0.000559,0.000694,0.188791,0.001986,0.001457,0.263866,1.398069,1.716406,0.402783,1.163590,1.486810,0.536727,0.046443,0.225416,0.263953,0.124058,0.274769,0.479192,0,1,-0.010183,0.020353,6.338954,0.019307,0.050904,9.117079,-0.000046,0.011928,5.853918,0.005728,0.123746,8.327315,-0.002421,0.014127,5.858214,0.008859,0.127224,8.328620,-0.005057,0.016549,5.851396,0.013032,0.128659,8.321081,0.013690,0.003799,6.037425,0.014641,0.146695,8.393340,0.027764,0.001936,6.041692,0.028451,0.170865,8.395579,0.044691,0.000611,6.045572,0.046261,0.193846,8.398014,-0.025213,0.032458,5.525785,0.040567,0.067480,7.873095,-0.008320,0.009179,5.801665,0.078534,0.019944,7.958846,-0.183953,-0.258347,1.345785,-0.243031,-0.117381,2.900404,0.115264,0.036623,4.041146,0.018689,0.688418,3.432134,0.046710,-0.977411,4.669250,0.662999,-0.757699,10.219588,0.009186,-0.699599,5.742567,-0.075628,-0.064838,5.504154,0.159495,-1.288937,10.387022,0.276418,-0.404842,16.372532,0.048061,-0.969365,9.193246,0.173585,-0.631977,11.183552,0.073137,-1.058827,11.568060,0.445083,-0.819341,18.095985,0.147743,-1.049309,10.282316,0.046363,0.045129,13.189680,0.085534,-0.653182,11.613922,0.452112,-0.464152,17.978303,-0.007448,-0.728136,10.479047,0.004541,-0.123470,12.978437,0.112551,-0.503837,10.659149,0.356721,-0.417465,16.773334,0.211127,-0.726213,9.301472,0.249270,-0.107787,11.468640
22,0.733333,0.868857,0.934429,1,1,0.528145,0.597288,-0.758335,0.085665,0.060460,0.997926,0.997926,0,-0.000885,-0.003688,-0.078631,-0.000327,-0.004382,-0.267422,1.335356,1.581166,0.344904,1.090411,1.338652,0.504717,0.049064,0.206360,0.254131,0.101229,0.229177,0.482351,0,1,-0.012937,-0.118607,-2.611331,-0.002754,-0.138960,-8.950285,0.002012,-0.096494,-2.507113,0.002058,-0.108422,-8.361031,0.006672,-0.080060,-2.506481,0.009093,-0.094187,-8.364695,0.020810,-0.057499,-2.507143,0.025867,-0.074048,-8.358539,0.001105,-0.119655,-2.460773,-0.012585,-0.123454,-8.498198,0.001076,-0.121327,-2.459859,-0.026688,-0.123263,-8.501551,0.000964,-0.122488,-2.458726,-0.043727,-0.123099,-8.504298,-0.026878,-0.095301,-2.413779,-0.001665,-0.127759,-7.939564,-0.026215,-0.125983,-2.304107,-0.017895,-0.135162,-8.105772,-0.020265,0.320234,-1.515124,0.163688,0.578581,-2.860909,0.054053,0.044938,-0.210130,-0.061211,0.008315,-4.251276,0.789793,0.115246,-2.035561,0.743083,1.092657,-6.704811,0.608729,-0.414716,1.164880,0.599543,0.284883,-4.577687,0.157367,-0.317400,-1.026149,-0.002128,0.971537,-11.413171,-0.024755,-0.801664,1.769400,-0.072816,0.167701,-7.423846,0.011049,-0.925443,-1.008997,-0.062088,0.133384,-12.577057,0.065752,-0.831238,1.651218,-0.081991,0.218071,-8.631098,0.005981,-0.916212,-0.473642,-0.079553,-0.263030,-12.087564,-0.013227,-2.344385,1.657991,-0.005779,-1.616249,-8.821056,-0.089461,-0.731819,-0.875795,-0.202012,-0.227982,-11.534944,-0.028970,-1.956884,1.666625,-0.240097,-1.230671,-7.634847
23,0.766667,0.875495,0.937747,1,1,0.527879,0.596061,-0.803308,0.080195,0.061049,0.998021,0.998021,0,-0.000266,-0.001227,-0.044973,0.000619,0.002461,0.033658,1.709081,1.643550,0.263000,1.451674,1.388137,0.493297,0.054512,0.207307,0.251233,0.087323,0.215823,0.477990,0,1,-0.006691,-0.060257,-1.661618,0.006246,0.058350,0.949713,0.002360,-0.023957,-1.442522,0.000348,0.072537,1.064591,0.007934,-0.011794,-1.445244,0.001262,0.068266,1.061237,0.020560,-0.003271,-1.443016,-0.000250,0.054228,1.064127,0.000699,-0.061069,-1.563191,-0.000406,0.058586,0.897582,0.000622,-0.073537,-1.565532,-0.000454,0.047790,0.894327,-0.000172,-0.082912,-1.568062,-0.001136,0.039576,0.890664,-0.000889,-0.021248,-1.218883,0.025989,0.074053,1.194896,-0.015076,-0.052367,-1.479471,0.011139,0.073616,0.824636,0.041167,0.243005,-2.499640,0.061432,-0.077229,-0.984516,-0.160814,0.009441,-0.529443,-0.214867,-0.035497,-0.319313,0.137553,1.109802,-7.800744,-0.652240,0.994556,-5.765183,-0.105786,-0.354670,-0.629017,-0.714515,0.060046,-1.793897,-0.023080,0.157651,-11.954627,-0.180447,0.475051,-10.928478,-0.071438,-2.255412,-3.839207,-0.046683,-1.453748,-5.608607,0.034177,-0.391291,-12.993629,0.023128,0.534152,-11.984632,-0.464472,-2.284555,-4.448018,-0.530224,-1.453317,-6.099236,-0.079823,-0.519029,-12.561901,-0.085804,0.397183,-12.088259,-0.040120,-0.997333,-3.232648,-0.026893,1.347052,-4.890639,0.008823,-0.727501,-11.857359,0.098284,0.004318,-10.981564,-0.010326,-2.635138,-3.657367,0.018644,-0.678254,-5.323992
24,0.800000,0.882395,0.941197,1,1,0.526857,0.597098,-0.779611,0.080385,0.060978,0.997867,0.997867,0,-0.001022,0.001037,0.023696,-0.000756,0.002264,0.068669,1.703956,1.860719,0.293191,1.460198,1.614441,0.467925,0.063900,0.225639,0.255262,0.078109,0.197322,0.463099,0,1,-0.020868,0.024755,1.146376,-0.014177,0.085012,2.807994,-0.004733,0.079110,1.103693,-0.007093,0.103067,2.546215,0.000347,0.101852,1.100214,-0.007587,0.113646,2.545458,0.002899,0.143222,1.098576,-0.017661,0.146493,2.541592,-0.010904,0.022814,1.025146,-0.011603,0.083883,2.588337,-0.011700,0.015584,1.028184,-0.012322,0.089121,2.593716,-0.018264,0.009733,1.029337,-0.018092,0.092645,2.597399,-0.034878,0.053685,0.705244,-0.033989,0.074933,1.924127,-0.026479,0.008517,0.716481,-0.011403,0.060884,2.195952,-0.148732,0.343659,0.389744,-0.189899,0.100654,2.889384,-0.932353,0.061700,-0.479791,-0.771539,0.052259,0.049652,0.077720,0.558393,0.845879,-0.059833,-0.551409,8.646623,0.287816,0.384411,-3.971021,0.393602,0.739081,-3.342004,-0.003219,-0.100633,0.651090,0.019861,-0.258284,12.605717,0.502573,-1.249114,-5.017662,0.574011,1.006298,-1.178455,0.005327,-0.311667,0.874937,-0.028850,0.079624,13.868566,-0.172080,-1.129668,-4.979661,0.292392,1.154887,-0.531643,0.003968,-0.358838,0.874493,0.083791,0.160191,13.436394,-0.002275,-2.287608,-5.786040,0.037845,-1.290275,-2.553392,0.017502,-1.504161,0.750597,0.008679,-0.776660,12.607956,-0.005887,-0.869951,-5.131066,0.004439,1.765187,-1.473699
