frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.183788,0.591894,1,0,0.434275,0.315980,0.241841,0.052516,0.049718,0.997366,0.997366,0,0.002892,-0.006361,-0.002808,0.002182,-0.008199,-0.047607,0.401310,0.508455,0.334336,0.287365,0.433483,0.126657,0.128125,0.307215,0.333412,0.086241,0.313896,0.123576,0,0,0.068045,-0.308138,-0.105888,0.050593,-0.423374,-1.502547,0.149562,-0.299943,-0.000772,0.108749,-0.386910,-1.469982,0.140078,-0.285511,-0.001596,0.112616,-0.350264,-1.470984,0.133570,-0.090064,-0.002600,0.109870,-0.139053,-1.471819,0.103016,-0.304635,-0.010227,0.082424,-0.343660,-1.440599,0.050259,-0.299624,-0.009951,0.030605,-0.309271,-1.440344,0.070774,-0.250050,-0.009170,0.056672,-0.286958,-1.438854,0.097040,-0.273226,-0.064268,0.068820,-0.368898,-1.436838,0.076421,-0.108375,-0.104196,0.062026,-0.123012,-1.419626,0.182834,-0.003556,-0.035296,0.070466,-0.099809,-1.062421,-0.004985,0.004505,1.104517,0.034683,-0.091411,-0.146975,0.850611,-0.088885,-1.108349,0.865336,0.083912,-2.302400,0.164164,0.151510,2.187172,-0.101075,-0.031505,0.105958,-1.628085,-0.887017,0.333272,-1.236298,-0.621788,-1.250000,-0.007562,-0.123769,1.819571,0.014014,-0.130419,-0.434031,-1.272955,-0.860917,0.414015,-0.287810,0.034422,-1.222692,-0.075402,-0.562431,1.670236,-0.036378,-0.549682,-0.669505,-1.294694,-0.837744,1.160122,-0.866730,-0.410983,-0.577843,-0.261574,-1.518171,1.371161,-0.326712,-1.582827,-0.759976,-0.913813,-0.469171,0.682949,-0.144030,0.190738,-0.960211,-0.080522,-0.894327,1.599757,-0.157460,-0.917843,-0.569505
11,0.366667,0.205487,0.602743,1,1,0.434578,0.325314,0.108166,0.053425,0.051754,0.996713,0.996713,0,0.000303,0.009334,-0.133675,-0.002588,0.015695,-0.130867,0.337986,0.451653,0.316948,0.219956,0.378585,0.122334,0.138352,0.298731,0.315489,0.098141,0.302815,0.107789,0,1,0.004763,0.322452,-4.170315,-0.063282,0.630590,-4.064427,0.007241,0.138718,-4.610194,-0.142321,0.438661,-4.609422,0.070674,0.212516,-4.610724,-0.069404,0.498027,-4.609128,0.080604,0.107520,-4.613127,-0.052966,0.197584,-4.610527,0.010242,0.098867,-4.538910,-0.092774,0.403502,-4.528683,0.012440,0.122744,-4.539427,-0.037819,0.422368,-4.529476,0.002747,0.116945,-4.539443,-0.068027,0.366995,-4.530273,0.010257,0.336353,-4.065067,-0.086783,0.609579,-4.000799,0.007957,0.223694,-3.955420,-0.068464,0.332069,-3.851224,0.153966,0.083681,-3.702638,-0.028868,0.087237,-3.667342,-0.039277,0.484050,-2.801343,-0.034292,0.479545,-3.905860,-0.162526,0.097777,-1.872249,-1.013137,0.186662,-0.763900,-0.426497,0.111388,-3.140996,-0.590661,-0.040122,-5.328168,0.371380,0.236430,-2.335818,1.999465,1.123447,-2.669090,-0.044505,-0.097406,-3.238484,-0.036943,0.026363,-5.058055,0.613280,0.638184,-2.167788,1.886235,1.499101,-2.581803,-0.013186,-0.134518,-3.110850,0.062216,0.427913,-4.781086,0.383997,0.146665,-1.852162,1.678691,0.984409,-3.012284,-0.009808,-0.228196,-2.018182,0.251766,1.289975,-3.389343,0.415900,0.343034,-2.262250,1.329713,0.812205,-2.945199,-0.180184,-0.161527,-2.892279,-0.099662,0.732800,-4.492036
12,0.400000,0.075662,0.537831,1,0,0.444327,0.294164,0.175199,0.050414,0.050248,0.996436,0.996436,0,0.009748,-0.031150,0.067033,0.009445,-0.040485,0.200708,0.268707,0.465298,0.272848,0.150239,0.386893,0.194015,0.125149,0.298912,0.245626,0.099743,0.310248,0.086117,0,1,0.261194,-1.101713,1.593796,0.256431,-1.424165,5.764111,0.141190,-0.903885,2.099361,0.133949,-1.042603,6.709555,0.159876,-0.844817,2.102240,0.089202,-1.057333,6.712964,0.192892,-0.824887,2.103957,0.112288,-0.932407,6.717084,0.108460,-0.803845,2.300564,0.098218,-0.902712,6.839474,0.107556,-0.687945,2.300619,0.095116,-0.810689,6.840046,0.087279,-0.591158,2.303624,0.084532,-0.708103,6.843067,0.342249,-1.077138,1.873493,0.331992,-1.413491,5.938560,0.242642,-0.791873,2.148500,0.234685,-1.015567,6.103920,0.633320,-0.195259,3.468370,0.479354,-0.278940,7.171008,0.048100,-0.044435,2.433013,0.087377,-0.528485,5.234356,0.045969,0.051257,4.646997,0.208495,-0.046520,6.519246,-0.517019,0.066776,1.713104,-0.090522,-0.044612,4.854100,1.307770,0.378758,5.038494,0.936390,0.142328,7.374312,-0.495315,-0.111981,1.558442,-0.450810,-0.014575,4.796926,2.249002,1.443020,5.273716,1.635722,0.804836,7.441504,-0.174864,-0.882862,1.619012,-0.161678,-0.748344,4.729862,1.519897,1.118294,4.128618,1.135900,0.971629,5.980780,-0.020857,-0.349176,1.475803,-0.011049,-0.120980,3.493985,0.638613,0.055678,4.658225,0.222713,-0.287356,6.920475,-0.124660,-0.316913,1.651971,0.055524,-0.155386,4.544250
13,0.433333,0.169980,0.584990,1,0,0.442410,0.294469,0.127556,0.052580,0.050081,0.996493,0.996493,0,-0.001917,0.000306,-0.047643,-0.011665,0.031456,-0.114675,0.460541,0.529964,0.301223,0.339017,0.444303,0.135128,0.111281,0.286706,0.301221,0.068509,0.296560,0.128337,0,1,-0.145259,0.015953,-1.112510,-0.406453,1.117666,-2.706306,-0.051289,-0.017046,-1.379286,-0.192479,0.886839,-3.478647,-0.085004,-0.072671,-1.382346,-0.244880,0.772146,-3.484586,-0.034284,-0.070639,-1.383549,-0.227176,0.754248,-3.487506,-0.042150,-0.007970,-1.653747,-0.150610,0.795875,-3.954311,-0.029004,-0.022981,-1.655628,-0.136560,0.664964,-3.956247,-0.050291,-0.054667,-1.656975,-0.137570,0.536491,-3.960599,-0.060596,0.010097,-1.250411,-0.402845,1.087235,-3.123904,-0.054418,0.008225,-1.608142,-0.297060,0.800098,-3.756642,-0.103122,-0.007583,-2.397164,-0.736442,0.187676,-5.865534,-0.241587,-0.018940,-1.576860,-0.289687,0.025495,-4.009873,-1.426944,-0.286782,-4.721145,-1.472913,-0.338039,-9.368142,0.138438,0.106730,-1.904907,0.655457,0.039954,-3.618011,-1.644902,-1.439441,-7.453420,-2.952672,-1.818199,-12.491914,0.010158,-0.247900,-3.506693,0.505473,-0.135919,-5.065135,-1.891771,-1.796356,-8.165634,-4.140773,-3.239376,-13.439350,-0.155652,-1.225854,-3.930241,0.019212,-0.342992,-5.549253,-1.901415,-1.466379,-7.702570,-3.421312,-2.584673,-11.831188,-0.009068,-0.855789,-4.103109,0.011789,-0.506613,-5.578912,-0.493809,-0.505318,-7.386044,-1.132422,-0.560996,-12.044269,0.092021,-0.799901,-3.651115,0.216681,-0.482988,-5.303086
14,0.466667,0.174286,0.587143,1,0,0.440472,0.295361,0.031335,0.058399,0.049604,0.995923,0.995923,0,-0.001938,0.000892,-0.096221,-0.000021,0.000586,-0.048579,0.413060,0.595972,0.241912,0.300001,0.502192,0.180023,0.130239,0.274693,0.199447,0.106827,0.279479,0.046587,0,1,-0.033723,0.052249,-2.790071,0.111536,0.036296,-1.677561,-0.050680,0.018405,-3.088932,0.000609,0.035451,-1.709646,-0.076414,0.011377,-3.089604,0.008590,0.084048,-1.707258,-0.090382,0.002335,-3.093196,-0.056098,0.072974,-1.709647,-0.001652,0.009540,-3.434656,0.040498,0.017510,-1.780909,0.002891,0.004998,-3.433838,0.031895,0.027979,-1.778210,0.002047,-0.005927,-3.431960,0.052338,0.048740,-1.774985,-0.061333,0.015555,-2.664564,-0.000737,0.005458,-1.414153,-0.054971,0.037965,-3.108716,-0.000553,0.029740,-1.500574,-0.429143,0.434204,-2.021552,-0.326021,0.441787,0.375612,-0.480266,-0.026177,-4.321875,-0.238679,-0.007237,-2.745015,-0.703239,2.189341,-0.740539,0.723705,2.476123,3.980606,0.087944,0.236207,-4.066420,-0.050494,0.129477,-2.161513,0.184291,1.539337,-0.804274,1.829193,2.978778,6.649146,-0.006561,-1.063379,-4.752064,-0.016719,-0.815479,-1.245371,0.552437,1.288788,-0.974935,2.444208,3.085144,7.190699,0.003405,-0.215241,-5.026519,0.159057,1.010613,-1.096278,1.929922,1.451296,-1.239517,3.831337,2.917675,6.463053,-0.078042,-0.851330,-5.381986,-0.068974,0.004459,-1.278877,1.001154,1.562255,-0.959532,1.494963,2.067573,6.426512,-0.130581,-0.617521,-5.001692,-0.222602,0.182380,-1.350577
15,0.500000,0.195195,0.597598,1,0,0.436371,0.294264,0.084477,0.058459,0.052889,0.995783,0.995783,0,-0.004101,-0.001098,0.053142,-0.002163,-0.001990,0.149363,0.424307,0.592573,0.218780,0.315884,0.501828,0.148526,0.126701,0.275118,0.183007,0.109773,0.280544,0.035390,0,1,-0.128835,-0.128538,1.681310,-0.095112,-0.180787,4.471381,-0.125586,-0.243494,1.861482,-0.074906,-0.261899,4.950414,-0.144707,-0.279203,1.861536,-0.068293,-0.290580,4.951140,-0.117767,-0.267515,1.863770,-0.027385,-0.269850,4.956966,-0.094641,-0.182207,1.991509,-0.092989,-0.191747,5.426165,-0.101240,-0.188030,1.991507,-0.104131,-0.193028,5.425345,-0.085278,-0.166982,1.990442,-0.087325,-0.161055,5.422402,-0.072669,-0.026431,1.505520,-0.011336,-0.041986,4.170084,-0.173332,-0.039444,1.683005,-0.118361,-0.077409,4.791721,-0.038429,-0.014242,0.859076,0.390714,-0.448446,2.880628,0.028919,0.051498,1.254820,0.509185,0.077675,5.576695,-0.003573,-0.229830,0.771744,0.699666,-2.419171,1.512283,0.090484,0.133418,1.442128,0.002540,-0.102789,5.508548,-0.022695,0.209162,1.318991,-0.206986,-1.330175,2.123265,0.012034,-0.321735,2.208259,0.018595,0.741644,6.960323,-0.122822,0.391720,1.265419,-0.675259,-0.897068,2.240354,0.000549,-0.152697,2.259067,-0.002856,0.062544,7.285586,-0.054080,0.506930,1.205513,-1.984002,-0.944366,2.445030,-0.045440,-0.214056,1.715947,0.032602,0.637274,7.097933,-0.068107,0.457018,1.317797,-1.069261,-1.105237,2.277329,-0.044248,-0.152391,2.161860,0.086333,0.465130,7.163552
16,0.533333,0.195036,0.597518,1,0,0.436762,0.287192,0.087781,0.060626,0.053886,0.995367,0.995367,0,0.000391,-0.007071,0.003305,0.004492,-0.005973,-0.049837,0.293808,0.495963,0.271046,0.181413,0.413503,0.170054,0.094441,0.268725,0.232907,0.061394,0.274390,0.040759,0,1,0.002929,-0.219796,0.136475,0.131764,-0.091258,-1.544835,0.003368,-0.095376,0.206156,0.128954,0.148118,-1.655326,0.001611,-0.082269,0.205475,0.146318,0.196934,-1.656061,0.000801,-0.057488,0.204438,0.118568,0.210027,-1.659332,0.004397,-0.184066,0.145347,0.099038,-0.001859,-1.846162,0.002243,-0.178666,0.145103,0.103483,0.009364,-1.846404,0.003422,-0.186030,0.145442,0.088700,-0.019048,-1.845000,0.013964,-0.177614,0.142290,0.086633,-0.151183,-1.363230,0.009490,-0.246670,0.055986,0.182822,-0.207226,-1.627019,-0.146837,-0.211755,0.176771,-0.108408,-0.197513,-0.682305,-0.127072,-0.017512,0.397989,-0.155991,-0.069010,-0.856831,0.184861,-0.708486,1.017410,0.188434,-0.478656,0.245666,0.002397,0.274167,0.925377,-0.088087,0.140749,-0.516751,-0.173938,-0.258442,3.111048,-0.151243,-0.467604,1.792057,-0.021254,-0.199130,2.485607,-0.033288,0.122605,0.277348,-0.449749,-0.152730,3.793029,-0.326927,-0.544450,2.527610,-0.016842,-0.290606,2.777636,-0.017391,-0.137909,0.518569,-1.481690,-1.061144,3.901119,-1.427610,-1.568074,2.695606,-0.156786,-0.312463,3.338628,-0.111346,-0.098407,1.622681,-0.303419,-0.038762,3.243218,-0.235312,-0.495780,1.925421,-0.164652,-0.190309,2.606569,-0.120404,-0.037918,0.444709
17,0.566667,0.256058,0.628029,1,1,0.434579,0.287162,0.062353,0.063687,0.054739,0.995112,0.995112,0,-0.002183,-0.000030,-0.025428,-0.002574,0.007041,-0.028733,0.473258,0.593276,0.135906,0.390700,0.499847,0.225923,0.223926,0.252016,0.063499,0.238945,0.256066,0.136368,0,1,-0.089430,0.025929,-0.772077,-0.092359,0.245725,-0.908552,-0.052306,0.028374,-0.821076,-0.055674,0.123750,-1.027232,-0.058629,0.027020,-0.822771,-0.060240,0.109289,-1.028246,-0.052586,0.018705,-0.824664,-0.053387,0.076193,-1.029102,-0.032918,0.025345,-0.943172,-0.037315,0.209411,-1.088519,-0.008571,-0.001502,-0.942827,-0.010814,0.177164,-1.087930,-0.004538,-0.015094,-0.941404,-0.007960,0.170936,-1.086846,-0.056275,0.010096,-0.691298,-0.070239,0.187710,-0.833588,-0.074711,-0.011864,-0.834441,-0.084201,0.234806,-0.890427,-0.174766,0.053871,0.067351,-0.027929,0.265626,-0.109420,-0.227513,-0.007955,-1.126872,-0.100441,0.009557,-1.524861,0.074219,2.486603,-0.060978,-0.110642,3.195089,-1.078388,-0.231648,0.130529,-1.491998,-0.234045,-0.143638,-2.417375,1.892551,4.291646,-3.527834,2.066489,4.550088,-6.638882,-0.300343,-0.265418,-3.978660,-0.279089,-0.066288,-6.464267,2.694066,4.770302,-3.997459,3.143815,4.923032,-7.790488,-0.346490,-0.419949,-4.351409,-0.329648,-0.129343,-7.129045,3.592510,5.114089,-4.924272,5.074200,6.175233,-8.825391,-0.434436,-0.504876,-4.369928,-0.277650,-0.192413,-7.708556,2.275572,3.915254,-4.019541,2.578991,3.954016,-7.262759,-0.466440,-0.626008,-4.041986,-0.301788,-0.435699,-6.648555
18,0.600000,0.310348,0.655174,1,1,0.428244,0.293995,-0.101281,0.063426,0.054536,0.991436,0.991436,0,-0.006335,0.006833,-0.163635,-0.004152,0.006863,-0.138206,0.271146,0.559411,0.429966,0.272169,0.459178,0.492372,0.254547,0.240836,0.124653,0.271542,0.237419,0.193752,0,1,-0.194411,0.311033,-5.030977,-0.104981,0.285104,-4.258900,-0.157687,0.137356,-5.659474,-0.105381,0.108982,-4.838398,-0.157336,0.087789,-5.658380,-0.098707,0.060769,-4.835609,-0.141979,0.056550,-5.661469,-0.089393,0.037845,-4.836805,-0.147199,0.199681,-5.662045,-0.114281,0.174336,-4.718873,-0.144641,0.165747,-5.660707,-0.136070,0.167249,-4.717880,-0.120167,0.144641,-5.657990,-0.115629,0.159735,-4.716586,-0.184380,0.183507,-4.911580,-0.128105,0.173411,-4.220282,-0.195708,0.226469,-4.906489,-0.120997,0.238333,-4.072048,-0.271656,0.055407,-3.741516,-0.096890,0.001536,-3.808867,-0.166713,-0.002880,-4.047334,0.060800,0.005075,-2.920462,-0.477684,1.198847,0.043925,-0.551903,-1.287756,0.104903,-0.011115,-0.002932,-3.210480,0.220533,-0.133461,-1.718482,-0.024447,1.480237,4.245528,-1.916998,-2.811409,7.773362,-0.211934,-0.249934,-3.930202,0.088409,0.015484,0.048458,-0.067726,1.253164,4.939055,-2.761792,-3.517138,8.936514,-0.553794,-0.856210,-4.031281,-0.207304,-0.436261,0.320128,0.119006,1.414640,4.796398,-3.473504,-3.699449,9.720670,-0.299726,-0.928276,-3.943822,0.134710,-0.423400,0.426106,0.073258,1.316678,4.297676,-2.202314,-2.598576,8.317217,-0.293845,-0.692516,-3.994192,0.172595,-0.066508,0.047794
19,0.633333,0.319643,0.659822,1,1,0.425031,0.297279,-0.033011,0.063147,0.052681,0.991145,0.991145,0,-0.003213,0.003283,0.068270,0.003122,-0.003550,0.231905,0.460435,0.533724,0.130258,0.374220,0.430989,0.218513,0.223737,0.217449,0.098703,0.235440,0.210880,0.176082,0,1,-0.148886,0.107876,2.058126,0.045525,-0.203157,7.089103,-0.177020,0.027933,2.509749,-0.019333,-0.109423,8.169223,-0.185807,0.009272,2.508237,-0.028471,-0.078517,8.166617,-0.183340,0.005114,2.510610,-0.041361,-0.051436,8.172079,-0.123183,0.072296,2.451321,0.024016,-0.127385,8.113366,-0.117488,0.066858,2.451137,0.027153,-0.098889,8.111844,-0.114630,0.055803,2.450357,0.005537,-0.088838,8.108347,-0.122275,0.088293,2.084638,0.062105,-0.095214,6.996218,-0.070513,0.108676,2.011595,0.125195,-0.117793,6.918084,-0.169476,-0.037722,1.648396,0.102180,-0.093129,5.389912,-0.286791,0.078444,1.466488,-0.120078,0.081324,5.513822,0.012447,-0.084425,-2.121512,0.490131,-1.283272,-2.165437,-0.012069,0.285484,0.996258,-0.000954,0.288416,4.206738,-0.065535,-1.195892,-7.389995,-0.041088,-2.676129,-11.635523,-0.586869,-0.484682,2.307574,-0.374935,-0.234748,6.237776,-0.098668,-1.406672,-7.937740,-0.030942,-2.659836,-12.876795,-0.511698,-0.678988,2.615622,0.042096,0.177222,6.646903,-0.221742,-1.471489,-7.222052,-0.340748,-2.886129,-12.018450,-0.738941,-0.791000,2.572997,-0.439215,0.137276,6.516819,-0.264069,-1.356916,-7.235031,-0.337327,-2.673594,-11.532707,-0.574919,-0.721467,2.383291,-0.281074,-0.028951,6.377483
20,0.666667,0.354193,0.677096,1,1,0.420307,0.297790,0.015877,0.079789,0.049508,0.991691,0.991691,0,-0.004724,0.000511,0.048888,-0.001511,-0.002772,-0.019382,0.523445,0.494657,0.073980,0.437168,0.405292,0.147863,0.202352,0.220201,0.062356,0.204271,0.209908,0.147473,0,1,-0.094931,0.020283,1.925720,0.053955,-0.087593,-0.132406,-0.096408,0.008590,2.211183,0.080612,-0.019343,-0.298566,-0.117642,0.013007,2.206290,0.068165,0.003735,-0.301947,-0.143440,0.012232,2.205118,0.039900,0.007118,-0.305492,-0.050182,0.007741,1.596325,0.073001,-0.064555,-0.854996,-0.040245,0.006891,1.599199,0.077243,-0.059967,-0.851938,-0.019478,-0.000482,1.604244,0.095152,-0.056285,-0.846113,-0.194041,0.017064,1.882953,-0.071766,-0.071229,-0.201685,-0.089411,0.013605,1.050325,-0.018898,-0.095071,-0.961270,-0.486858,-0.002190,1.299631,-0.317382,0.035532,-0.348765,-0.432568,-0.006402,1.041951,-0.145777,-0.084846,-0.424537,-0.871983,-0.436116,0.207699,-0.884430,-0.351691,2.329211,0.020737,0.344071,0.596524,0.032806,0.058587,-0.399734,-0.129755,-1.038812,-0.534537,-0.064220,0.157080,6.855458,0.115272,-0.213648,3.025424,0.702141,0.271034,0.717850,-0.212114,-1.559923,-0.879967,-0.113446,-0.153251,7.057773,0.137588,-0.214932,3.161575,0.649286,0.464056,0.545953,-0.270494,-1.504458,-0.943283,-0.048752,-0.032969,6.278769,-0.065973,-0.319844,2.800962,0.672968,0.471156,0.227965,-0.236399,-1.513228,-0.613931,0.027670,-0.156312,6.621100,0.087567,-0.175596,2.929579,0.662486,0.545871,0.546288
21,0.700000,0.336743,0.668372,1,1,0.420849,0.303223,0.015940,0.072980,0.050317,0.991846,0.991846,0,0.000543,0.005433,0.000063,0.005267,0.004922,-0.048825,0.494490,0.576567,0.100315,0.400527,0.475228,0.197720,0.215251,0.225126,0.052277,0.214868,0.215355,0.142984,0,1,0.030946,0.240581,-0.325875,0.125877,0.220298,-2.251595,0.024649,0.212221,-0.358804,0.121057,0.203631,-2.569987,0.026840,0.240468,-0.356633,0.144482,0.227461,-2.562923,0.025368,0.230053,-0.356764,0.168808,0.217821,-2.561882,0.013796,0.156887,-0.153776,0.063978,0.149146,-1.750101,0.009962,0.067905,-0.155575,0.050207,0.061014,-1.754774,0.008512,0.031210,-0.157720,0.027990,0.031692,-1.761964,0.014344,0.196223,-0.143796,0.208385,0.179159,-2.026749,0.018235,0.129786,0.147581,0.107646,0.116181,-0.902744,-0.267010,-0.001973,0.042293,0.219848,0.000217,-1.257338,0.048349,-0.004435,-0.577829,0.480917,0.001967,-1.619780,0.049399,0.074918,0.447597,0.921382,0.511034,0.239898,0.365624,1.762642,-0.440994,0.344887,1.418571,-1.037518,0.047436,0.042818,1.338905,0.177191,1.081630,1.873442,0.314509,0.089893,-2.436017,0.199237,0.303541,-5.461441,0.228801,0.195686,1.351742,0.440915,1.755609,2.231709,0.108061,0.293317,-2.993084,-0.029527,0.508249,-6.154659,0.412089,0.170411,1.128976,0.682583,1.674869,2.072259,0.170665,0.405393,-2.633850,0.236638,0.725237,-5.434812,0.284357,0.225801,1.274228,0.520756,1.739029,1.888159,0.096281,0.250194,-2.393408,0.008714,0.425790,-5.322987
22,0.733333,0.395113,0.697556,1,1,0.405964,0.313790,-0.115077,0.068548,0.048819,0.989943,0.989943,0,-0.014885,0.010567,-0.131017,-0.015428,0.005134,-0.131080,0.400269,0.600216,0.308821,0.334675,0.492236,0.380756,0.283685,0.239119,0.153188,0.287048,0.220221,0.235711,0,1,-0.280041,0.349162,-4.024536,-0.310987,0.108581,-3.698661,-0.259117,0.265390,-4.349278,-0.283766,0.053169,-3.990474,-0.258798,0.230455,-4.348469,-0.285638,-0.010013,-3.991836,-0.289848,0.182247,-4.349398,-0.315216,-0.047806,-3.992634,-0.215878,0.280518,-4.246184,-0.229674,0.123631,-4.092408,-0.191910,0.293705,-4.245764,-0.201872,0.225800,-4.090189,-0.224825,0.249170,-4.241842,-0.233337,0.217960,-4.084122,-0.464173,0.301734,-4.001595,-0.478517,0.105511,-3.857799,-0.428989,0.332312,-3.859435,-0.447224,0.202526,-4.007016,-0.111117,0.032676,-2.942550,0.155893,0.034649,-2.984843,-0.260917,-0.004511,-3.315893,-0.309266,-0.000076,-2.738064,0.143691,0.770112,0.220747,0.094292,0.695194,-0.226850,0.012889,0.073600,-1.955053,-0.352735,-1.689042,-1.514059,0.667500,2.436913,0.861386,0.620064,2.394095,-0.477519,-0.059388,-0.250775,-4.012474,-0.373897,-0.340668,-1.576457,0.779541,2.975577,0.962176,0.550740,2.779891,-0.389566,-0.056446,-0.237866,-4.397627,-0.164507,-0.531183,-1.404543,0.823944,2.774859,0.953556,0.411855,2.604448,-0.175420,-0.058642,-0.301445,-4.522365,-0.229307,-0.706838,-1.888515,0.794953,2.576931,0.081633,0.510596,2.351130,-1.192595,-0.155731,-0.275958,-4.203973,-0.252012,-0.526152,-1.810565
23,0.766667,0.381413,0.690707,1,1,0.404436,0.314948,0.094637,0.065680,0.048464,0.990281,0.990281,0,-0.001528,0.001158,0.209714,0.013358,-0.009410,0.340731,0.433097,0.470803,0.052233,0.329491,0.362569,0.230341,0.207771,0.202750,0.026681,0.186967,0.177388,0.216459,0,1,-0.091750,-0.008457,6.339543,0.188291,-0.357619,10.364079,-0.078380,-0.004371,6.724650,0.180737,-0.269761,11.073928,-0.045079,-0.003553,6.724732,0.213719,-0.234008,11.073201,-0.029213,-0.012649,6.723266,0.260635,-0.194896,11.072664,-0.117604,-0.002338,6.805496,0.098274,-0.282856,11.051680,-0.114357,0.012987,6.806566,0.077553,-0.280718,11.052330,-0.148903,0.019436,6.802401,0.075922,-0.229734,11.044243,-0.043560,0.017116,6.234556,0.420613,-0.284618,10.236151,-0.048095,0.052334,6.348294,0.380894,-0.279978,10.207729,0.086441,0.073221,5.742428,0.197558,0.040545,8.684978,-0.061412,0.049717,6.539799,0.199505,0.054228,9.855692,0.117661,-0.031716,2.568650,-0.026030,-0.801828,2.347903,-0.268723,0.111083,6.965987,-0.281612,0.037483,8.921040,-0.060992,-1.665224,2.239489,-0.728492,-4.102137,1.378103,-0.873531,-0.722970,8.847478,-0.814143,-0.472195,12.859952,-0.012783,-2.647001,2.594233,-0.792324,-5.622578,1.632057,-0.848063,-1.093389,9.785420,-0.791617,-0.855523,14.183047,-1.501084,-5.095324,3.362650,-2.325028,-7.870183,2.409094,-1.426581,-1.239392,10.059982,-1.367939,-0.937947,14.582347,-0.257918,-2.409879,3.170788,-1.052871,-4.986810,3.089155,-0.936327,-1.074186,9.080950,-0.780596,-0.798228,13.284923
24,0.800000,0.414394,0.707197,1,1,0.403608,0.317489,0.111389,0.068710,0.046668,0.990332,0.990332,0,-0.000829,0.002541,0.016752,0.000699,0.001384,-0.192962,0.476389,0.530320,0.108828,0.374083,0.418855,0.242543,0.209090,0.205422,0.090216,0.196662,0.178142,0.219841,0,1,-0.037033,0.165962,0.468439,0.054717,0.174419,-5.871104,-0.020761,0.105889,0.459137,0.057619,0.110260,-6.265513,-0.007224,0.097733,0.458694,0.037855,0.101286,-6.266038,-0.014106,0.077944,0.459524,0.015107,0.090593,-6.263742,-0.012912,0.104114,0.322540,0.104692,0.106452,-6.482956,0.002090,0.106872,0.321979,0.116447,0.093885,-6.484587,-0.004217,0.078483,0.321770,0.144686,0.059047,-6.480631,-0.047761,0.061423,0.594060,-0.004201,0.044307,-5.640496,-0.001977,0.091059,0.411059,0.046118,0.038725,-5.937235,-0.048977,0.029195,1.046121,-0.135418,-0.044026,-4.696307,-0.168820,-0.059509,-0.279394,-0.107408,-0.109226,-6.819193,-0.084659,0.227337,0.838591,-0.202320,0.259053,-1.730059,-0.297832,0.258590,-0.920426,-0.029109,0.147507,-7.886413,-0.196143,-0.181679,-0.431549,-0.135151,1.483545,-2.671038,-0.179502,-0.302716,-1.142487,0.694029,0.420254,-9.989965,-0.071189,0.163948,-0.845677,-0.058406,2.810949,-3.439910,-0.198305,-0.312578,-1.220284,0.649758,0.780811,-11.005704,0.136349,1.437080,-0.938849,1.637433,6.532404,-4.301499,-0.153295,-0.472722,-1.417727,1.273286,0.766670,-11.477709,-0.063050,0.019636,-0.443380,0.194868,2.429515,-3.614168,-0.210986,-0.374144,-1.172628,0.725341,0.700042,-10.253578
