frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
165,5.500000,-0.221932,0.389034,1,-1,0.364710,0.642475,-1.562117,0.099836,0.093032,0.979474,0.979474,0,-0.006605,-0.007239,-0.154999,-0.004125,-0.007020,-0.075965,0.651227,1.392004,1.840683,0.902795,1.533905,1.729711,0.405130,1.391564,1.758186,0.360740,1.507627,1.680943,0,1,-0.254282,-0.298474,-4.864197,-0.255054,-0.158068,-1.893908,-0.337842,-0.208367,-4.731874,-0.357630,0.112348,-2.631590,-0.382280,-0.248414,-4.735111,-0.390473,0.041965,-2.646360,-0.414762,-0.288945,-4.735984,-0.441718,-0.042672,-2.651121,-0.258119,-0.131694,-4.415148,-0.183766,0.270865,-1.064665,-0.241174,-0.113930,-4.424772,-0.063569,0.326987,-1.077347,-0.192032,-0.091824,-4.423463,0.112645,0.401230,-1.067783,-0.272867,-0.343891,-4.975387,-0.259315,-0.330789,-2.965604,-0.123396,-0.090419,-4.324529,0.011812,-0.090339,-1.592299,-0.736483,0.006770,-5.644230,0.083889,-0.000708,-8.173521,-0.150738,0.062495,-1.101500,0.606336,0.336706,1.593689,-1.113499,-0.931095,3.648056,-2.848420,-2.564324,-2.047511,-0.025542,-1.151826,3.106399,1.453746,-6.892068,-12.063451,-0.018518,-0.099649,16.321896,-0.066635,-0.023464,19.784109,1.184715,-11.362556,9.116170,8.312309,-37.178424,-16.311318,-0.330799,0.033854,18.060837,-1.407997,-0.025146,22.655847,1.656780,-14.987118,13.524595,9.894944,-48.425159,-13.124718,-0.156757,0.151097,17.075197,-1.257185,-0.206983,21.436397,1.506339,-14.755715,10.546296,10.138904,-46.916181,-14.499728,-0.075236,0.075354,16.278902,-0.555847,-0.293899,19.978838,1.468777,-13.357111,8.391091,10.060094,-42.553611,-16.940328
166,5.533333,-0.216772,0.391614,1,-1,0.352414,0.637898,-1.572898,0.089655,0.083308,0.981499,0.981499,0,-0.012296,-0.004578,-0.010781,-0.005691,0.002661,0.144217,1.024242,1.770180,2.326027,1.303217,1.910847,2.049873,0.409673,1.769656,2.108649,0.373637,1.892147,1.937562,0,1,-0.527892,-0.150168,-0.084701,-0.273610,0.148306,4.779496,-0.579149,-0.161427,-0.291735,-0.241307,0.046940,4.440139,-0.623623,-0.211101,-0.288430,-0.241343,0.037313,4.446681,-0.669137,-0.270858,-0.281779,-0.254375,0.018087,4.454205,-0.416303,-0.088218,-0.398033,-0.158184,0.043476,4.017115,-0.405515,-0.090937,-0.395039,-0.164341,0.022993,4.029733,-0.253624,-0.082650,-0.402950,-0.061592,0.009174,4.020513,-0.510892,-0.240762,-0.277044,-0.238025,0.103129,4.698343,-0.226851,-0.033903,-0.369830,-0.103455,0.056516,3.954699,-0.337583,-0.006309,-0.472879,0.398900,-0.013079,5.171351,0.079166,0.072520,-1.756105,0.229904,0.010025,-0.654605,-0.737722,0.930891,3.598523,0.375777,1.861986,-0.049533,0.631546,3.101388,-1.735809,0.657088,4.253214,-4.842208,-0.217227,-0.216086,8.616858,-0.198709,-0.116437,-7.705038,0.178826,10.319391,0.775902,-1.005889,21.681947,-8.340268,-0.222722,-0.001290,11.774887,0.108077,-0.035144,-6.285950,-0.094096,13.217354,0.119337,-1.750876,28.204472,-13.405258,-0.098022,0.068984,12.542812,0.058735,-0.082113,-4.532385,0.017518,12.855788,-0.565764,-1.488821,27.611503,-11.112060,-0.050016,0.045758,9.468259,0.025220,-0.029596,-6.810643,-0.018550,11.676596,0.536731,-1.487327,25.033707,-7.854360
167,5.566667,-0.187422,0.406289,1,0,0.346678,0.632128,-1.637428,0.088378,0.075212,0.983313,0.983313,0,-0.005736,-0.005769,-0.064531,0.006560,-0.001191,-0.053749,1.042690,1.647176,2.106544,1.319173,1.828016,1.871550,0.408011,1.634636,1.965952,0.376182,1.756093,1.815721,0,1,-0.229534,-0.122300,-1.788590,0.298358,0.027868,-1.703889,-0.240809,-0.056952,-2.275608,0.338340,0.104475,-1.983873,-0.293119,-0.081895,-2.277188,0.330504,0.129206,-1.988758,-0.345337,-0.116492,-2.275343,0.323800,0.154366,-1.993564,-0.082169,-0.016954,-1.913699,0.334134,0.071264,-1.515666,-0.059019,-0.017770,-1.919675,0.346496,0.073167,-1.524636,0.034383,-0.013482,-1.919686,0.288007,0.069168,-1.516736,-0.298029,-0.274288,-2.135088,0.212863,-0.033526,-1.858044,-0.046120,-0.071838,-1.736748,0.180731,-0.037935,-1.366918,-0.312007,-0.025935,-2.531335,0.025576,-0.019626,-2.058456,0.083275,-0.000029,-0.707007,0.004109,-0.072549,1.049098,-1.112725,0.182787,-0.902547,-0.375003,-0.748104,-4.501070,0.878331,-0.548315,3.833191,0.246785,-3.649703,5.569000,-1.078060,-0.632851,0.308000,-0.860833,-0.416765,-8.308858,2.100150,-2.824380,6.772678,1.921324,-13.143771,5.996776,-0.152493,-0.076620,-0.395531,0.070229,-0.075330,-12.170418,2.385087,-3.693938,6.667074,2.479183,-16.911292,6.547737,-0.132773,0.007253,-1.311822,-0.034751,-0.061731,-13.854634,2.362170,-3.491092,5.442839,2.344652,-16.346880,6.008603,-0.182850,-0.021606,-0.133238,-0.132834,-0.067364,-9.601497,2.285843,-3.246703,6.244308,2.304393,-14.923299,5.707577
168,5.600000,-0.150661,0.424670,1,0,0.339630,0.629925,-1.615693,0.083360,0.072771,0.984953,0.984953,0,-0.007049,-0.002203,0.021736,-0.001313,0.003566,0.086266,1.080606,1.747968,2.331349,1.355565,1.891499,2.027013,0.423217,1.747832,2.098262,0.385246,1.870124,1.907908,0,1,-0.244853,-0.081257,0.636009,-0.015319,0.041043,2.424599,-0.229512,-0.110486,0.812001,0.011297,-0.053534,3.087609,-0.217651,-0.132447,0.814537,0.075468,-0.050552,3.091725,-0.212243,-0.157116,0.813950,0.133094,-0.040624,3.089293,-0.203586,-0.069362,0.667748,-0.121417,-0.052408,2.581447,-0.177508,-0.067680,0.670148,-0.118489,-0.049910,2.589823,-0.125518,-0.065407,0.669883,-0.159901,-0.051925,2.589569,-0.251859,-0.099533,0.738333,0.046170,0.174755,2.873421,-0.171058,-0.032675,0.565807,-0.124938,0.039163,2.302555,-0.052140,0.004148,0.033417,0.259867,0.030083,2.564752,-0.018112,-0.000386,-0.288552,-0.101387,-0.000357,0.418455,-0.477671,-0.133692,-0.537470,0.635054,-0.316479,0.365077,0.098769,0.826507,-2.815374,-0.779562,1.374822,-6.648565,-0.609434,-0.611225,0.866114,0.468626,0.021626,0.558114,-0.683224,2.714832,-6.060219,-2.783374,5.539212,-12.832897,-0.079139,-0.377421,1.240135,0.073354,-0.300801,1.635666,-0.906822,3.424487,-5.939459,-3.291909,7.118425,-12.606533,-0.094176,-0.797511,1.694155,0.038597,-0.804764,3.005977,-0.838124,3.347998,-6.088879,-3.200294,6.839090,-11.531718,-0.157927,-0.747199,1.101930,0.024923,-0.725593,1.235168,-0.776145,3.110118,-6.135010,-3.061988,6.356821,-12.379318
169,5.633333,-0.087552,0.456224,1,0,0.325012,0.624585,-1.684051,0.090682,0.068518,0.986420,0.986420,0,-0.014618,-0.005341,-0.068358,-0.007569,-0.003138,-0.090094,0.858021,1.671607,2.026318,1.129741,1.875986,1.810111,0.422872,1.638315,1.983444,0.384425,1.760627,1.801991,0,1,-0.341195,-0.107121,-2.361460,-0.096342,-0.025864,-2.997469,-0.342323,-0.021332,-2.636604,-0.112811,0.089154,-3.448605,-0.391578,-0.020300,-2.641150,-0.173927,0.112147,-3.455687,-0.468087,-0.017950,-2.644186,-0.255844,0.139166,-3.458136,-0.165129,-0.015796,-2.179492,0.038457,0.053566,-2.847240,-0.098928,-0.017496,-2.177478,0.078580,0.050184,-2.847626,-0.030286,-0.016967,-2.174864,0.095232,0.048440,-2.844747,-0.508178,-0.195778,-2.331855,-0.256319,-0.096245,-3.070188,-0.368883,-0.124676,-1.769589,-0.197825,-0.092001,-2.335396,0.439526,0.339829,-2.975131,0.491666,0.335681,-3.008548,0.094777,-0.009828,0.242752,0.112889,-0.009442,0.531304,-0.155116,0.067513,-5.616760,0.322555,0.201205,-5.079290,0.022760,-0.079036,5.087811,-0.076009,-0.905543,7.903185,0.039314,0.796310,-7.204809,0.648748,1.407535,-8.070923,1.059878,-2.359586,8.195275,1.743102,-5.074418,14.255494,-0.095496,-0.190306,-8.922363,-0.016357,0.187115,-10.162498,1.373160,-3.252511,8.175226,2.279982,-6.676998,14.114685,-0.337481,0.037603,-9.481875,-0.243305,0.835114,-11.176030,1.227426,-3.033557,8.562849,2.065550,-6.381555,14.651728,-0.295733,-0.017953,-7.640020,-0.137806,0.729246,-8.741950,1.125711,-2.712829,8.394037,1.901856,-5.822947,14.529047
170,5.666667,-0.060993,0.469503,1,0,0.320658,0.619984,-1.637482,0.078818,0.068892,0.987745,0.987745,0,-0.004354,-0.004600,0.046568,0.010264,0.000741,0.114926,0.875233,2.082159,2.459782,1.145550,2.263238,2.118058,0.422805,2.065600,2.407540,0.385293,2.189096,2.108887,0,1,-0.109780,-0.200360,1.495085,0.231415,-0.093239,3.856545,-0.066738,-0.133384,1.916699,0.275585,-0.112052,4.553303,-0.043479,-0.128246,1.914539,0.348099,-0.107946,4.555689,-0.029478,-0.118199,1.915444,0.438609,-0.100249,4.559630,-0.119250,-0.131430,1.388823,0.045879,-0.115634,3.568315,-0.115238,-0.131710,1.388612,-0.016310,-0.114214,3.566090,-0.123549,-0.130586,1.386212,-0.093263,-0.113619,3.561076,-0.124801,-0.137254,1.713688,0.383377,0.058524,4.045543,-0.136395,-0.138731,1.080376,0.232488,-0.014055,2.849965,0.225551,0.106155,2.236379,-0.213975,-0.233674,5.211510,-0.104721,0.367001,-0.001370,-0.199498,0.376829,-0.244122,0.751825,0.498734,1.943622,0.906941,0.431221,7.560382,-1.142183,1.172132,0.302648,-1.164943,1.251168,-4.785163,0.430017,1.233466,0.953629,0.390703,0.437156,8.158438,-4.655140,8.912158,0.184629,-5.715018,11.271744,-8.010646,-0.031695,-0.058390,0.929672,0.063801,0.131916,9.852035,-5.594837,11.276958,0.436685,-6.967997,14.529469,-7.738541,-0.041717,0.027794,1.989740,0.295764,-0.009809,11.471615,-5.685651,11.444986,-0.699431,-6.913077,14.478543,-9.262280,-0.054511,-0.003882,1.268413,0.241222,0.014071,8.908433,-5.391130,10.616748,-0.297185,-6.516841,13.329577,-8.691222
171,5.700000,-0.016395,0.491803,1,0,0.318739,0.617941,-1.862256,0.074620,0.071672,0.988957,0.988957,0,-0.001919,-0.002044,-0.224773,0.002435,0.002556,-0.271342,0.570885,1.944644,2.357385,0.384249,2.178718,2.209003,0.397420,1.882333,2.179580,0.381313,2.005752,1.933446,0,1,-0.045934,-0.132380,-8.241591,0.063846,0.067980,-9.736676,0.036386,-0.157396,-7.154875,0.103124,-0.024012,-9.071574,0.062337,-0.149499,-7.159281,0.105816,-0.021253,-9.073820,0.081553,-0.132447,-7.158076,0.111031,-0.014248,-9.073520,-0.037935,-0.173618,-7.607460,0.081315,-0.042188,-8.996283,-0.051058,-0.188511,-7.598265,0.064180,-0.056801,-8.986877,-0.070100,-0.201993,-7.590780,0.053449,-0.071407,-8.976992,-0.009094,-0.016161,-6.480339,0.115707,0.121093,-8.194027,-0.106065,-0.106491,-7.006084,0.030330,0.032240,-8.086460,-0.156380,0.268253,-0.481830,-0.381931,0.162098,-2.718209,-0.343636,-0.037143,-0.723202,-0.238915,-0.404144,-0.721832,0.037045,3.285062,-13.911697,-0.714780,2.786328,-15.855319,-0.663357,-0.782089,0.165662,0.478826,-1.954221,-0.136986,-0.005990,2.379345,-37.884005,-0.436007,1.145879,-38.837634,-0.420687,-4.515975,0.074719,4.234453,-13.428133,-0.109910,-0.014505,2.229206,-42.027165,0.017190,2.287596,-42.956837,-0.266028,-5.873559,-0.033238,5.328809,-17.150517,-0.469923,0.000717,1.929956,-42.028350,0.042434,1.902162,-44.018090,-0.207467,-6.120958,0.044385,5.478184,-17.565944,0.743816,-0.004077,2.597998,-38.598953,0.050434,2.601880,-39.867366,-0.288758,-5.525057,0.192275,5.102372,-16.141805,0.489460
172,5.733333,-0.007449,0.496276,1,0,0.315416,0.614367,-1.876743,0.073371,0.073110,0.990036,0.990036,0,-0.003323,-0.003574,-0.014487,-0.001404,-0.001530,0.210286,0.725068,1.984778,2.552273,0.460595,2.264796,2.437347,0.393271,1.773687,2.065066,0.378422,1.896946,1.842046,0,1,-0.005600,-0.089813,0.040820,0.040334,0.042567,8.282411,0.024347,-0.004556,-0.098698,-0.012039,0.152840,7.056177,0.036209,0.006620,-0.099306,-0.026128,0.156119,7.059975,0.051599,0.019792,-0.097497,-0.029954,0.152239,7.060579,-0.016773,-0.026843,-0.369952,0.021162,0.146775,7.237508,-0.013316,-0.031925,-0.381682,0.037742,0.156586,7.216583,-0.053513,-0.042095,-0.380151,0.016587,0.159898,7.210629,-0.073138,-0.052434,-0.215800,-0.064044,-0.036273,6.264539,-0.126272,-0.161950,-0.653436,-0.020207,-0.055459,6.352648,-0.166315,0.222573,-1.522052,-0.009935,-0.045680,-1.040222,-0.894521,-0.043226,-0.084804,-0.550885,-0.006083,0.638398,-0.351280,0.951176,-2.892097,-0.388325,-2.333886,11.019600,-0.578036,-0.279322,5.743217,0.085321,0.502767,5.577555,-0.155783,0.628020,-5.006304,-0.149793,-1.751325,32.877701,0.210899,-2.643564,10.824580,0.631586,1.872411,10.749861,-0.025660,0.853518,-5.768509,-0.011155,-1.375688,36.258656,0.485803,-3.383381,11.618859,0.751831,2.490178,11.652097,-0.101506,0.271234,-6.413984,-0.102223,-1.658722,35.614366,0.519750,-3.417714,11.637161,0.727217,2.703244,11.592776,-0.169989,0.098196,-5.303442,-0.165912,-2.499802,33.295511,0.422163,-3.175056,11.002668,0.710921,2.350001,10.810393
173,5.766667,-0.099408,0.450296,1,0,0.320154,0.603167,-1.828317,0.104327,0.066073,0.990821,0.990821,0,0.004738,-0.011200,0.048427,0.008061,-0.007626,0.062914,0.415533,1.580982,1.844043,0.602541,1.847472,1.758323,0.391781,1.437614,1.769391,0.362288,1.552894,1.605516,0,1,0.205050,-0.205899,1.560552,0.210650,-0.116086,1.519732,0.033813,0.010901,0.639009,0.009466,0.015457,0.737707,0.007467,0.014723,0.577669,-0.028742,0.008103,0.676975,-0.073263,0.018737,0.593719,-0.124862,-0.001055,0.691216,0.164311,0.010552,2.106385,0.181084,0.037395,2.476337,0.274815,0.006506,2.157333,0.288131,0.038431,2.539015,0.219206,0.023253,2.169199,0.272719,0.065348,2.549350,0.024116,-0.436478,0.334418,0.097254,-0.384044,0.550218,0.260160,-0.235546,2.571205,0.386432,-0.073596,3.224641,-0.104299,-0.004896,1.032878,0.062016,-0.227469,2.554930,0.091200,-0.156037,-3.801695,0.985721,-0.112811,-3.716891,-1.065495,-0.144303,4.087268,-0.714215,-1.095479,6.979365,0.588181,-0.056813,-3.633614,1.166217,0.222509,-9.376831,-0.002972,-0.053828,20.897895,0.152811,-0.681848,25.904199,1.221187,-8.693326,-5.476422,1.010288,-6.049762,-16.301002,-1.097383,-0.976351,23.660170,-1.071723,-1.829869,29.428679,1.298171,-11.608897,-6.390544,0.812368,-8.225516,-18.009403,-0.290449,-1.351719,23.881559,-0.188943,-1.622953,30.295543,1.277508,-11.146073,-5.533201,0.757758,-7.728359,-17.170362,-0.176997,-1.518086,21.516223,-0.007008,-1.616282,26.819665,1.300101,-10.276029,-5.322143,0.877938,-7.100973,-16.324811
174,5.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5.833333,-0.345434,0.327283,1,-1,0.400459,0.628359,-1.590154,0.082269,0.081989,0.991685,0.991685,0,,,,,,,0.575718,1.836073,2.235665,0.328636,2.046939,2.054021,0.338615,1.792172,2.061667,0.296275,1.915188,1.799360,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,5.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5.933333,-0.073100,0.463450,1,0,0.354374,0.597515,-1.508101,0.076438,0.063879,0.991173,0.991173,0,,,,,,,0.451751,2.892845,3.215950,0.340688,3.206018,3.126782,0.366605,0.425393,0.757908,0.338929,0.541635,0.758020,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,5.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,6.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,6.033333,-0.172441,0.413780,1,0,0.353236,0.597349,-1.482900,0.171445,0.026118,0.991317,0.991317,0,,,,,,,2.757134,0.685321,2.071939,2.939497,0.874107,1.855530,0.270323,0.065427,0.206142,0.225349,0.092614,0.180478,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6.066667,-0.638901,0.180550,1,-1,0.361647,0.604569,-1.157310,0.082393,0.042592,0.990394,0.990394,0,0.008411,0.007219,0.325590,,,,0.388153,1.176245,1.208031,0.369448,0.972606,1.123597,0.372112,0.379499,0.673430,0.332426,0.487322,0.708566,0,1,0.274557,-0.002801,7.228703,0.069507,0.203098,5.668151,0.138558,-0.351442,8.663417,0.104745,-0.362343,8.024408,0.262352,-0.483967,8.612273,0.254885,-0.498690,8.034604,0.389177,-0.705610,8.588880,0.462440,-0.724347,7.995161,-0.051877,-0.286455,10.769302,-0.216188,-0.297007,8.662917,-0.156231,-0.369651,10.751549,-0.431046,-0.376157,8.594216,-0.511570,-0.496784,10.671093,-0.730776,-0.520037,8.501894,0.500729,0.153530,8.283999,0.476613,0.590008,7.949581,0.003952,0.279606,11.251405,-0.256208,0.515152,8.680200,6.672758,0.055887,9.595945,6.777057,0.060783,8.563067,-8.323269,-0.972419,22.393933,-8.414469,-0.816382,26.195628,5.311133,8.631581,-34.229212,6.376628,8.775884,-38.316480,-15.170884,16.664493,-5.120434,-15.759065,16.721306,-1.486820,3.184066,1.131409,-74.123948,3.187038,1.185237,-95.021843,-6.638490,14.198470,-44.882367,-7.859677,22.891796,-39.405945,5.199603,-0.060814,-81.689687,6.296986,0.915537,-105.349857,-5.418819,13.587710,-48.467458,-6.716990,25.196607,-42.076914,3.500896,-0.181060,-75.860753,3.791345,1.170659,-99.742312,-4.023675,12.072558,-44.098309,-5.301183,23.218631,-38.565108,2.639097,0.281684,-73.519170,2.816094,1.799770,-95.035393,-4.045673,12.531424,-44.512716,-5.345774,22.807453,-39.190573
183,6.100000,-0.768516,0.115742,1,-1,0.372229,0.611657,-1.220201,0.088364,0.060655,0.990650,0.990650,0,0.010582,0.007089,-0.062891,0.002171,-0.000130,-0.388481,0.445655,1.201087,1.279034,0.377366,1.070717,1.217219,0.409205,0.680616,0.987308,0.364799,0.795620,1.001476,0,1,0.377628,-0.003026,-1.930690,0.103071,-0.000225,-9.159393,0.253931,-0.310929,-2.135282,0.115373,0.040513,-10.798699,0.373440,-0.393644,-2.126688,0.111088,0.090323,-10.738961,0.499924,-0.515284,-2.124867,0.110747,0.190326,-10.713747,-0.010270,-0.251895,-2.045796,0.041607,0.034560,-12.815098,-0.086523,-0.283678,-2.043564,0.069708,0.085973,-12.795113,-0.308399,-0.330860,-2.035629,0.203171,0.165924,-12.706722,0.583408,0.138229,-1.980772,0.082679,-0.015301,-10.264771,0.051523,0.287102,-1.792635,0.047571,0.007496,-13.044040,1.818913,0.006877,-1.541440,-4.853845,-0.049010,-11.137385,-1.450472,-0.269923,1.913874,6.872797,0.702496,-20.480059,2.158985,1.357809,-4.994491,-3.152148,-7.273772,29.234721,-4.034216,5.187718,1.186888,11.136668,-11.476775,6.307322,1.345435,0.413902,-4.417856,-1.838631,-0.717507,69.706092,-2.812219,8.456358,0.986806,3.826271,-5.742112,45.869173,1.638876,-0.175049,-3.859903,-3.560727,-0.114235,77.829784,-2.287551,9.741862,1.759865,3.131268,-3.845848,50.227323,1.319060,-0.272626,-3.869362,-2.181836,-0.091566,71.991391,-1.906655,8.970587,1.824582,2.117020,-3.101971,45.922891,1.153139,0.096046,-4.269047,-1.485958,-0.185638,69.250123,-2.061410,8.520559,1.212974,1.984263,-4.010865,45.725690
184,6.133333,-0.718494,0.140753,1,-1,0.374246,0.620494,-1.342734,0.067816,0.066958,0.991436,0.991436,0,0.002016,0.008836,-0.122534,-0.008566,0.001747,-0.059643,0.508261,1.603244,2.021953,0.706202,1.648323,1.811189,0.448672,1.521161,1.879614,0.391373,1.640792,1.725094,0,1,0.013790,0.060139,-5.954325,-0.363838,0.063165,-4.023635,0.052797,-0.067626,-4.640898,-0.201134,0.243303,-2.505616,0.121019,-0.095125,-4.638730,-0.252421,0.298519,-2.512042,0.123827,-0.128869,-4.639381,-0.376097,0.386415,-2.514514,-0.105080,-0.036675,-3.852478,-0.094810,0.215220,-1.806682,-0.342158,-0.034699,-3.866773,-0.255635,0.248979,-1.823209,-0.301861,-0.035082,-3.930609,0.006538,0.295778,-1.894980,0.144305,0.185112,-4.478577,-0.439103,0.046883,-2.497805,-0.023297,0.345064,-2.873440,-0.074820,0.057962,-1.080805,1.145611,0.422781,0.327937,-0.673302,0.415904,1.869377,-0.841551,0.620044,-3.893595,0.608921,0.889967,-5.807469,2.016855,1.891505,7.211854,-0.142130,0.533696,12.206345,-4.677279,6.535696,9.149723,-0.643063,1.347978,7.962835,0.845119,-0.026404,8.360084,-0.500316,-0.440306,12.777940,-8.686131,19.864172,12.562541,-5.873912,11.407814,11.575735,0.510920,-1.074787,9.062880,-1.127956,-0.899738,12.922783,-9.883534,24.624227,13.768122,-7.595983,14.882365,12.008257,0.499150,-1.438563,8.783391,-0.819910,-1.165937,12.652753,-8.989011,23.910570,10.820353,-7.082356,14.939983,8.995771,0.595568,-0.481389,8.164355,-0.557571,-0.577435,12.433402,-8.663541,21.987995,11.647271,-6.602131,13.467436,10.434297
185,6.166667,-0.416551,0.291725,1,-1,0.364979,0.621467,-1.383072,0.085487,0.085035,0.992204,0.992204,0,-0.009267,0.000973,-0.040338,-0.011283,-0.007863,0.082196,0.482549,1.416621,1.727169,0.433973,1.419287,1.561610,0.455161,1.272782,1.664314,0.398355,1.389442,1.533405,0,1,-0.382880,-0.000641,-0.712094,-0.396670,-0.060780,5.242231,-0.040675,-0.075921,-1.198390,-0.093472,-0.008295,3.442508,-0.014926,-0.096564,-1.196995,-0.135945,-0.001439,3.441735,-0.029706,-0.117694,-1.198543,-0.153533,0.011175,3.440838,-0.302261,-0.046442,-0.340676,-0.197181,-0.009767,3.511802,-0.367006,-0.043699,-0.334085,-0.024848,-0.009000,3.532688,-0.265582,-0.044214,-0.298004,0.036279,-0.009132,3.632605,-0.006980,0.005291,-1.503056,-0.151285,-0.179821,2.975521,-0.549022,0.053099,-0.917208,-0.525725,-0.291965,1.956232,0.189695,0.071350,-4.558831,-0.955916,-0.351431,-4.886768,0.311607,-0.115825,6.833628,1.153158,-0.735869,10.727223,-1.143529,0.930094,-12.128799,-3.160384,-0.961411,-19.340653,-0.031106,-1.180512,3.344219,4.646173,-7.716208,-5.805504,-0.745270,0.751898,-13.275794,-1.590389,0.778302,-21.635878,-0.798807,-6.371083,-5.586219,7.887324,-26.235255,-18.148760,-1.186427,-0.019605,-13.264940,-1.697347,1.055182,-22.327820,-1.041579,-8.544216,-6.187341,8.841955,-33.168443,-19.955463,-0.255493,-0.308603,-13.181677,-0.754643,1.129960,-21.965068,-1.215618,-8.237418,-4.676507,7.773393,-32.147988,-15.496860,-0.554994,0.284109,-13.021910,-1.150562,0.765498,-21.186265,-0.992159,-7.360264,-5.371925,7.671382,-29.348259,-17.019196
