frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,1.000000,1.376755,1,1,0.427655,0.341950,-0.676526,0.120178,0.039001,0.998822,0.998822,0,-0.000691,-0.003815,-0.026470,-0.001007,-0.002137,0.021509,0.855413,0.748220,1.019106,0.792374,0.820735,1.037640,0.380822,0.748131,0.658862,0.438128,0.812316,0.595979,0,1,0.010648,-0.046908,-0.775954,-0.025353,-0.036377,0.663538,-0.006220,0.002270,-1.039011,-0.004901,-0.000522,0.329062,-0.069083,0.002447,-1.042666,-0.023173,-0.000536,0.322228,-0.192251,-0.011985,-1.041504,-0.019213,0.001545,0.318984,0.037048,-0.001530,-0.731596,0.005300,-0.002031,0.325904,0.050682,-0.004706,-0.729252,0.014571,-0.002987,0.324554,0.066160,-0.008346,-0.729825,0.025914,-0.004742,0.321776,-0.043226,-0.152987,-0.978509,-0.035425,-0.075878,0.695502,0.001739,-0.075934,-0.609663,-0.025038,-0.052367,0.595112,0.007939,0.025989,-2.131173,0.118641,-0.012855,-1.411256,0.044610,-0.024968,0.347901,0.134522,-0.045135,0.179344,0.638566,-0.133132,-1.783234,0.621032,0.089228,-1.490643,0.377318,0.172638,3.361567,0.380429,-0.244059,-4.144043,0.581269,0.185680,-3.261487,-0.153842,-0.261380,-0.952409,-0.045363,-1.380054,4.184766,-0.109706,-7.187789,-7.304548,0.428796,0.442986,-3.292100,-0.758927,-0.114028,0.101667,-0.146441,-2.065140,4.605600,-0.193313,-9.250967,-7.657762,0.333055,0.260237,-3.450372,-0.598110,-0.408075,0.062621,-0.204075,-2.151643,4.473188,-0.429358,-9.547055,-6.888919,0.375674,0.131646,-3.278357,-0.259022,-0.520869,-0.667845,-0.191076,-1.863810,4.187998,-0.369189,-8.797866,-7.040138
11,0.366667,1.000000,1.391884,1,1,0.427655,0.339322,-0.666249,0.121586,0.038273,0.998889,0.998889,0,-0.000000,-0.002627,0.010276,0.000691,0.001188,0.036746,0.821637,0.608114,0.707097,0.759235,0.626782,0.753418,0.370582,0.545570,0.532955,0.426933,0.605182,0.525367,0,1,0.027486,-0.040181,0.315721,0.016838,0.006727,1.091675,-0.002898,0.001705,0.363235,0.003322,-0.000565,1.402246,-0.006691,0.001417,0.362695,0.062392,-0.001030,1.405361,-0.025326,-0.007255,0.359144,0.166925,0.004730,1.400648,0.029064,-0.002439,0.309182,-0.007984,-0.000909,1.040778,0.032172,-0.005432,0.308129,-0.018510,-0.000726,1.037381,0.033420,-0.007627,0.307324,-0.032740,0.000719,1.037149,-0.010945,-0.081036,0.282283,0.032281,0.071951,1.260792,0.010926,-0.076589,0.334253,0.009187,-0.000655,0.943916,-0.351300,-0.304204,1.479916,-0.359239,-0.330193,3.611089,-0.004582,-0.180756,0.185837,-0.049192,-0.155788,-0.162064,-0.800285,-0.682517,1.763942,-1.438851,-0.549385,3.547176,0.009290,-0.599574,-3.034284,-0.368028,-0.772212,-6.395851,-0.156888,-0.382930,1.325880,-0.738157,-0.568610,4.587367,-0.509982,-5.022996,-7.955775,-0.464619,-3.642942,-12.140541,-0.391851,-0.292178,1.678358,-0.820647,-0.735164,4.970458,-0.721613,-6.529357,-8.739399,-0.575172,-4.464217,-13.344999,-0.346520,-0.137068,1.287729,-0.679575,-0.397305,4.738101,-0.994246,-6.552064,-8.095722,-0.790171,-4.400421,-12.568910,-0.301498,-0.190773,1.229789,-0.677172,-0.322419,4.508146,-0.864338,-6.018267,-7.842688,-0.673262,-4.154457,-12.030686
12,0.400000,1.000000,1.403457,1,1,0.427751,0.335340,-0.667126,0.128062,0.037599,0.998976,0.998976,0,0.000096,-0.003983,-0.000877,0.000096,-0.001356,-0.011153,1.073243,0.754982,0.599191,1.001423,0.703538,0.667227,0.368901,0.401735,0.472381,0.427399,0.454516,0.486154,0,1,0.022309,-0.118159,0.072098,-0.005177,-0.077978,-0.243623,0.000180,-0.039554,-0.273421,0.003078,-0.041259,-0.636656,-0.001156,-0.042331,-0.273383,0.005535,-0.043748,-0.636078,-0.009864,-0.066006,-0.272235,0.015462,-0.058751,-0.631379,0.026842,-0.053745,-0.004910,-0.002222,-0.051306,-0.314092,0.026759,-0.057892,-0.006089,-0.005413,-0.052460,-0.314218,0.024233,-0.064246,-0.003984,-0.009187,-0.056619,-0.311308,-0.003827,-0.129553,-0.131491,0.007118,-0.048517,-0.413774,0.009608,-0.109437,0.078893,-0.001318,-0.032848,-0.255360,0.225028,0.029359,-3.755790,0.576328,0.333563,-5.235706,0.151622,-0.035757,0.119590,0.156204,0.144999,-0.066247,0.056800,1.325204,-7.047132,0.857085,2.007721,-8.811074,0.045061,0.002738,-4.995381,0.035771,0.602312,-1.961097,-0.557814,0.899956,-8.694860,-0.400926,1.282886,-10.020740,-0.639684,-3.692052,-11.185775,-0.129702,1.330944,-3.230000,-1.034938,0.934984,-8.834563,-0.643087,1.227162,-10.512921,-0.878142,-5.134622,-11.705512,-0.156529,1.394735,-2.966113,-0.596235,0.487974,-8.262227,-0.249715,0.625042,-9.549956,-1.007812,-5.211310,-11.144430,-0.013566,1.340754,-3.048708,-0.473852,0.563534,-8.386928,-0.172354,0.754307,-9.616717,-0.791204,-4.581851,-11.180917,0.073134,1.436416,-3.338229
13,0.433333,1.000000,1.377264,1,1,0.427804,0.335344,-0.724125,0.131824,0.037468,0.999073,0.999073,0,0.000053,0.000004,-0.056999,-0.000043,0.003987,-0.056123,0.990459,0.473675,1.068634,0.900033,0.535073,1.086178,0.338273,0.472264,0.584881,0.380874,0.529225,0.554105,0,1,0.030244,-0.003895,-2.106518,0.007935,0.114264,-2.178616,0.011773,0.000730,-1.865226,0.011593,0.040284,-1.591805,0.007365,0.004106,-1.860715,0.008521,0.046437,-1.587332,0.013063,0.004336,-1.855173,0.022927,0.070342,-1.582938,0.004697,-0.004129,-1.790902,-0.022145,0.049616,-1.785992,-0.001513,-0.006155,-1.788881,-0.028272,0.051737,-1.782792,-0.003507,-0.006276,-1.780981,-0.027740,0.057970,-1.776997,-0.000538,0.000114,-1.769505,0.003289,0.129667,-1.638014,0.003690,0.000156,-1.650454,-0.005918,0.109593,-1.729347,0.003104,0.013314,-0.284176,-0.221924,-0.016045,3.471614,-0.010184,0.014214,-0.057403,-0.161806,0.049971,-0.176993,0.511444,-0.255146,-0.084364,0.454644,-1.580350,6.962768,-0.109574,0.211755,5.021452,-0.154635,0.209017,10.016833,0.962586,-2.945176,0.623771,1.520400,-3.845132,9.318631,0.125528,1.696057,14.940239,0.765212,5.388109,26.126014,1.834386,-4.183633,0.465016,2.869324,-5.118617,9.299579,0.228731,2.517194,16.459928,1.106873,7.651816,28.165440,1.370806,-3.801166,0.598437,1.967041,-4.289140,8.860664,0.322891,2.504332,16.370695,1.330703,7.715642,27.515125,1.054299,-3.303493,0.525795,1.528151,-3.867027,8.912723,0.229644,2.244787,15.177285,1.020848,6.826638,26.358202
14,0.466667,1.000000,1.360667,1,1,0.427778,0.334610,-0.814574,0.132116,0.037389,0.999156,0.999156,0,-0.000026,-0.000734,-0.090449,-0.000078,-0.000738,-0.033450,0.961650,0.662549,1.455009,0.868750,0.794051,1.460195,0.365706,0.477394,0.545660,0.415081,0.536227,0.534612,0,1,0.013416,-0.030188,-3.037271,-0.016828,-0.026293,-0.930753,-0.000042,-0.000793,-2.861216,-0.011815,-0.001523,-0.995990,-0.001749,0.001669,-2.866505,-0.009114,-0.002437,-1.005790,0.000091,0.001021,-2.869704,-0.012972,-0.003315,-1.014531,-0.000814,-0.020018,-2.890268,-0.005511,-0.015889,-1.099366,-0.003435,-0.025259,-2.887541,-0.001922,-0.019104,-1.098660,-0.015154,-0.027481,-2.889360,-0.011647,-0.021205,-1.108379,-0.001512,-0.023358,-2.718396,-0.000974,-0.023472,-0.948891,-0.000055,-0.020661,-2.708534,-0.003745,-0.020817,-1.058080,0.005139,0.024374,-1.316351,0.002035,0.011060,-1.032175,0.011227,0.001166,-0.091844,0.021411,-0.013048,-0.034441,-0.003113,-0.380037,0.392336,-0.514557,-0.124891,0.476700,-0.003453,0.056579,6.565358,0.106121,-0.155176,1.543906,0.021263,1.190379,-0.536757,-0.941323,4.135555,-1.160528,0.291173,0.286785,12.201145,0.165645,-1.409272,-2.739094,0.055470,1.885457,-1.033773,-1.778916,6.069090,-1.498789,0.562149,0.134867,12.885391,0.333418,-2.382327,-3.574537,0.007589,1.803240,-1.468349,-1.363217,5.604406,-2.066786,0.524819,0.351505,12.165131,0.201928,-2.152827,-4.205564,0.040730,1.500043,-0.757846,-1.013569,4.803536,-1.283641,0.390037,0.420254,12.166698,0.160393,-1.824533,-3.010587
15,0.500000,1.000000,1.354878,1,1,0.427404,0.333858,-0.748666,0.142015,0.037323,0.999229,0.999229,0,-0.000374,-0.000752,0.065908,-0.000348,-0.000018,0.156357,0.994280,0.525429,1.413344,0.928756,0.634473,1.417601,0.384672,0.330216,0.490364,0.436268,0.383257,0.506700,0,1,-0.004807,-0.021066,2.855743,-0.018223,0.009122,5.893014,-0.015208,0.000700,1.933461,-0.015166,0.001493,4.794677,-0.034710,0.002363,1.928573,-0.032961,0.000694,4.795078,-0.045691,0.002577,1.930659,-0.045782,0.001556,4.800363,-0.012151,-0.003724,2.207320,-0.011337,0.016294,5.097588,-0.017579,-0.006523,2.216068,-0.014144,0.018736,5.103609,-0.023002,-0.009462,2.223911,-0.007848,0.018019,5.113271,-0.014372,-0.017601,1.822634,-0.012860,0.005757,4.541030,-0.008050,-0.027540,2.131863,-0.007995,-0.006879,4.840397,0.015712,0.021397,0.873891,0.010573,-0.002977,2.190242,0.005202,-0.038974,0.573838,-0.006025,-0.040140,0.665682,0.095304,0.260137,-0.356408,0.098417,0.640174,-0.748744,-0.004639,-0.749602,-1.560917,-0.001186,-0.806181,-8.126275,0.116109,0.625405,0.255897,0.094846,-0.564974,0.792654,-0.019445,-3.986433,-0.789799,-0.310618,-4.273218,-12.990944,-0.061260,0.818684,1.084507,-0.116730,-1.066773,2.118280,-0.017785,-4.931316,-0.576499,-0.579934,-5.066183,-13.461890,0.108131,0.846857,1.153582,0.100542,-0.956383,2.621931,-0.069009,-4.920126,0.455598,-0.593828,-5.271631,-11.709533,0.160913,0.754561,0.425574,0.120183,-0.745482,1.183420,-0.028282,-4.579697,-0.443082,-0.418319,-4.999951,-12.609780
16,0.533333,1.000000,1.351154,1,1,0.426953,0.333227,-0.727281,0.131911,0.037742,0.999294,0.999294,0,-0.000451,-0.000631,0.021385,-0.000077,0.000121,-0.044523,0.958553,0.655354,1.208154,0.888411,0.747882,1.329018,0.383157,0.632003,0.594034,0.435401,0.694444,0.549201,0,1,-0.003252,-0.009798,0.422562,0.001555,0.011268,-2.433181,-0.000789,0.005533,0.808825,0.014419,0.004833,-1.124636,-0.002351,0.012405,0.811098,0.032359,0.010042,-1.117475,-0.001842,0.016141,0.807810,0.043849,0.013564,-1.122849,-0.002664,0.000148,0.580668,0.009487,0.003872,-1.626652,-0.005911,-0.000179,0.575581,0.011668,0.006344,-1.640487,-0.010864,-0.000781,0.569651,0.012138,0.008681,-1.654260,-0.012820,-0.004923,0.800963,0.001552,0.012678,-1.021671,-0.014226,-0.032935,0.482152,-0.006176,-0.005395,-1.649711,0.077521,0.253059,0.402982,0.061809,0.231662,-0.470909,-0.069899,0.085607,-0.442135,-0.075101,0.124581,-1.015973,0.215551,0.659396,1.245056,0.120247,0.399259,1.601464,-0.002482,0.078449,-1.177601,0.002157,0.828051,0.383316,-0.136862,0.528032,2.009661,-0.252971,-0.097373,1.753764,0.448530,7.219273,-1.401840,0.467975,11.205706,-0.612041,-0.213098,0.682486,1.560019,-0.151838,-0.136198,0.475512,0.564927,10.187609,-1.457583,0.582712,15.118925,-0.881084,-0.227630,0.207140,1.787864,-0.335761,-0.639717,0.634282,0.987444,9.975352,-6.417890,1.056453,14.895478,-6.873488,-0.187247,0.175329,2.060219,-0.348160,-0.579232,1.634645,0.862034,8.779457,-1.845581,0.890316,13.359154,-1.402499
17,0.566667,1.000000,1.366297,1,1,0.426968,0.328754,-0.717901,0.127600,0.038544,0.999349,0.999349,0,0.000015,-0.004473,0.009380,0.000466,-0.003842,-0.012006,1.040248,0.436746,1.199170,0.964376,0.524492,1.237121,0.382927,0.421085,0.514661,0.434923,0.475016,0.525034,0,1,0.000632,-0.091681,0.214520,0.003884,-0.081883,-0.208042,0.008634,-0.032601,0.327773,0.009423,-0.038134,-0.481052,0.009027,-0.031179,0.328605,0.011378,-0.043584,-0.482493,0.014957,-0.038856,0.325592,0.016799,-0.054997,-0.482218,0.015791,-0.043294,0.207941,0.018455,-0.043442,-0.372727,0.016927,-0.046450,0.205382,0.022838,-0.046271,-0.370199,0.021346,-0.052665,0.202072,0.032210,-0.051884,-0.367579,-0.000521,-0.104477,0.352748,0.012299,-0.099554,-0.448215,0.001434,-0.163897,0.210015,0.015660,-0.130962,-0.272137,0.004932,-0.181004,-0.000848,-0.072589,-0.434063,-0.403830,-0.001051,-0.634190,-0.115467,0.068848,-0.719797,0.326668,-0.104313,-0.800253,-0.533509,-0.319864,-1.459649,-1.778565,-0.293430,-1.119711,-1.380512,-0.290948,-1.198160,-0.202911,-0.052115,0.130212,-2.161639,0.084747,-0.397820,-4.171300,-1.086440,-5.497584,-4.863220,-1.534970,-12.716857,-3.461380,-0.117141,0.319444,-2.073945,0.095957,-0.363042,-3.633964,-1.336842,-7.476802,-5.550177,-1.901769,-17.664411,-4.092594,-0.127190,0.027781,-2.375404,0.100440,-0.179359,-4.163268,-1.560596,-7.334132,-1.442791,-2.548040,-17.309484,4.975099,-0.104797,0.151868,-2.231247,0.082450,-0.023461,-4.291466,-1.423606,-6.501065,-4.685550,-2.285640,-15.280522,-2.839969
18,0.600000,1.000000,1.351175,1,1,0.426687,0.328794,-0.828380,0.132380,0.039219,0.999412,0.999412,0,-0.000281,0.000040,-0.110478,-0.000296,0.004514,-0.119858,1.238361,0.423288,1.532375,1.144159,0.536757,1.540835,0.395008,0.333013,0.537628,0.445355,0.378041,0.562933,0,1,-0.002908,0.001352,-3.712669,-0.003540,0.093033,-3.927189,0.006753,0.003542,-3.765194,-0.001881,0.036143,-4.092967,0.016146,0.004680,-3.761507,0.007119,0.035859,-4.090112,0.039812,0.003773,-3.762415,0.024855,0.042629,-4.088007,-0.003539,0.002376,-3.665348,-0.019330,0.045670,-3.873289,-0.010483,0.002838,-3.665203,-0.027410,0.049288,-3.870585,-0.020295,0.003790,-3.659999,-0.041641,0.056455,-3.862071,-0.000590,0.008070,-3.386305,-0.000069,0.112547,-3.739053,-0.016290,-0.005631,-3.242345,-0.017724,0.158266,-3.452360,0.102396,-0.007676,-2.696391,0.097464,0.173328,-2.695543,0.207999,-0.008138,-1.138764,0.209050,0.626052,-1.023297,0.270063,-0.089630,-5.887080,0.374376,0.710623,-5.353571,-0.231421,-0.357179,-0.365137,0.062009,0.762532,1.015375,0.668680,-0.274605,-9.310763,0.720795,-0.404817,-7.149124,-0.593709,-2.794425,0.113436,0.492731,2.703159,4.976656,0.675019,-0.394421,-9.697398,0.792160,-0.713865,-7.623453,-0.761769,-3.713021,0.510237,0.575073,3.763781,6.060414,0.534684,-0.132471,-9.508399,0.661874,-0.160252,-7.132995,-0.778098,-3.623981,1.047202,0.782498,3.710151,2.489993,0.509487,-0.162612,-9.346601,0.614284,-0.314480,-7.115354,-0.661127,-3.260314,0.223491,0.762479,3.240751,4.909041
19,0.633333,1.000000,1.334853,1,1,0.426806,0.328996,-0.891197,0.127487,0.039608,0.999466,0.999466,0,0.000119,0.000201,-0.062817,0.000400,0.000161,0.047661,1.126837,0.801149,1.827985,1.034544,0.933810,1.812522,0.418543,0.405693,0.569349,0.468113,0.456755,0.580430,0,1,0.000600,0.001377,-2.001432,0.003508,0.000025,1.711237,0.009140,0.000839,-1.903117,0.002387,-0.002703,1.862077,0.013151,0.001202,-1.906554,-0.002995,-0.003478,1.854953,0.026405,0.001223,-1.909829,-0.013407,-0.002550,1.852586,-0.002257,0.001588,-2.027292,0.001282,-0.000788,1.638056,-0.009866,0.003146,-2.025599,0.000617,0.000308,1.639604,-0.023702,0.006267,-2.028755,-0.003407,0.002477,1.631244,0.007731,0.010667,-1.805658,0.008321,0.002597,1.580647,-0.000619,0.001415,-1.963415,0.015671,0.007046,1.278930,0.000747,0.018615,-1.063197,-0.101649,0.026291,1.633194,-0.087010,0.043457,-0.666223,-0.295009,0.051595,0.472541,0.196933,0.523088,0.691803,-0.073130,0.612718,6.578883,-0.032209,0.282170,4.695265,0.199212,0.639349,5.060402,0.508155,0.145474,2.067457,-0.160525,0.420079,11.378220,0.034999,2.056017,10.549958,0.628708,4.850442,10.436522,0.634237,0.106090,2.184663,-0.040782,0.500511,11.882061,0.071462,2.819889,11.485118,0.833231,6.532910,10.974881,0.726648,0.197972,1.938958,0.191964,0.330443,11.447357,0.107770,2.742539,11.001693,0.885868,6.366520,9.954491,0.705696,0.171492,1.985157,0.196209,0.334104,11.331758,0.045114,2.417287,10.514707,0.706241,5.677601,10.291216
20,0.666667,1.000000,1.309785,1,1,0.426801,0.329753,-0.980469,0.119948,0.040511,0.999510,0.999510,0,-0.000005,0.000757,-0.089272,-0.000123,0.000555,-0.026455,1.166209,0.971127,2.069494,1.073308,1.101259,2.035690,0.419889,0.390681,0.611547,0.470189,0.433765,0.628005,0,1,0.000564,0.005688,-2.663594,-0.000036,0.004311,-0.662162,0.005759,0.011233,-2.736819,-0.003381,0.010394,-0.833702,0.012461,0.015133,-2.734441,-0.000690,0.013931,-0.827887,0.033604,0.021461,-2.734666,0.007199,0.020238,-0.824837,-0.006579,0.010370,-2.904873,-0.004322,0.008782,-0.877581,-0.019353,0.012061,-2.911997,-0.009487,0.008915,-0.886398,-0.039487,0.016960,-2.912541,-0.015785,0.010693,-0.883786,0.005292,0.041269,-2.554001,-0.002439,0.030602,-0.748343,-0.005536,0.004137,-2.802349,-0.004917,0.002722,-0.838934,-0.105870,-0.016775,-2.179329,-0.106617,-0.035390,-1.116132,-0.001855,-0.147514,-2.607834,0.085155,-0.190971,-1.941611,-0.008351,-0.136056,-2.944715,-0.205284,-0.659144,-3.636518,-0.889876,-1.086545,-1.056035,-0.857667,-1.368715,-5.751300,0.003492,0.046213,-4.200268,-0.504663,-0.099261,-6.267725,-1.481558,-1.560883,2.379523,-1.516557,-3.616900,-8.170435,-0.007921,0.071093,-4.060206,-0.642158,-0.034997,-6.244869,-1.682628,-2.002108,2.951457,-1.754090,-4.821997,-8.533661,-0.032882,0.143934,-3.931382,-0.759530,-0.054038,-5.870340,-1.585984,-1.707839,3.269074,-1.693754,-4.450378,-7.732619,-0.037528,0.118834,-4.177845,-0.743224,-0.052658,-6.163002,-1.512517,-1.561081,2.631456,-1.557631,-3.978368,-7.883251
21,0.700000,1.000000,1.304632,1,1,0.426897,0.330900,-0.992036,0.126598,0.041382,0.999548,0.999548,0,0.000096,0.001147,-0.011567,0.000100,0.000390,0.077705,1.161364,0.782823,1.761035,1.077021,0.913289,1.769314,0.468567,0.497958,0.568725,0.527514,0.551885,0.608638,0,1,0.000581,0.000900,-0.361837,0.000017,-0.004788,2.301757,0.003399,0.001801,-0.463654,-0.002360,-0.009432,2.273165,0.011490,0.002511,-0.466200,-0.000971,-0.012622,2.268241,0.030560,0.002943,-0.468721,-0.003044,-0.018518,2.265945,-0.000629,0.000732,-0.321969,0.005950,-0.009638,2.582904,-0.001228,0.000683,-0.322098,0.018125,-0.011378,2.589899,-0.002926,0.000616,-0.323946,0.036561,-0.016344,2.588595,0.005742,0.055714,-0.448143,0.000450,0.014445,2.105858,-0.000023,0.013100,-0.245842,0.005513,0.008963,2.556507,0.197339,0.385963,-0.351609,0.303209,0.402738,1.827720,0.002046,0.044696,-0.818205,0.003901,0.192210,1.789629,0.117813,1.688958,0.562731,0.126164,1.825014,3.507446,0.159621,0.101804,-0.773336,1.049497,1.188349,0.282699,-0.321432,2.880449,0.740733,-0.324924,2.834236,4.941001,0.261021,3.349196,-7.511200,1.742579,4.910079,-9.890723,-0.744894,3.378521,0.200379,-0.736973,3.307428,4.260585,0.476424,4.578799,-8.743231,2.159052,6.580907,-11.694688,-0.740653,3.156316,0.413568,-0.707771,3.012382,4.344950,0.726155,4.458922,-8.898454,2.312139,6.166761,-12.167528,-0.527149,2.983840,0.890325,-0.489621,2.865006,5.068170,0.478620,3.974097,-7.758050,1.991137,5.535178,-10.389506
22,0.733333,1.000000,1.214299,1,1,0.427610,0.330509,-0.945131,0.161586,0.042585,0.999581,0.999581,0,0.000713,-0.000391,0.046905,0.000618,-0.001538,0.058472,1.085973,0.755841,1.664408,1.012660,0.880121,1.635830,0.439144,0.465251,0.495619,0.496841,0.524848,0.544389,0,1,0.002196,-0.019045,1.792073,0.001615,-0.019945,2.153910,-0.000416,0.000785,1.682085,-0.003815,-0.001016,2.145739,0.006233,0.000979,1.673598,-0.005257,-0.001532,2.139798,0.030784,0.000998,1.678591,0.000224,-0.001945,2.147312,-0.065154,0.000316,2.273210,-0.064525,-0.000416,2.595179,-0.103383,0.002360,2.281521,-0.102155,0.001677,2.603619,-0.139052,0.007390,2.282501,-0.136126,0.006774,2.606447,0.042173,-0.011639,0.863678,0.036431,-0.067353,1.311821,0.000606,-0.011812,1.950606,0.000629,-0.024912,2.196448,-0.140181,-0.378136,3.262162,-0.337520,-0.764099,3.613771,-0.509580,-0.481598,1.350667,-0.511626,-0.526294,2.168872,-0.189003,-2.232669,4.189171,-0.306816,-3.921627,3.626440,0.094583,-0.060856,-0.932431,-0.065038,-0.162660,-0.159095,-0.078658,-1.865398,4.233710,0.242774,-4.745847,3.492977,1.984944,-0.033152,0.671355,1.723923,-3.382348,8.182555,-0.044766,-1.665632,4.916629,0.700128,-5.044153,4.716250,2.598640,0.016233,0.801963,2.122216,-4.562566,9.545194,-0.048827,-1.193181,3.489819,0.691826,-4.349497,3.076251,2.478742,0.011678,1.156773,1.752587,-4.447244,10.055227,-0.060496,-1.286868,3.789307,0.466653,-4.270708,2.898982,2.305000,0.001320,0.923364,1.826380,-3.972777,8.681414
23,0.766667,1.000000,1.150831,1,1,0.427108,0.332078,-0.913592,0.130301,0.043856,0.999584,0.999584,0,-0.000502,0.001569,0.031540,-0.001215,0.001959,-0.015365,1.158375,0.901842,1.929680,1.073144,1.033282,1.904241,0.418397,0.448638,0.504715,0.474651,0.507547,0.544899,0,1,-0.022077,0.037915,0.739660,-0.024273,0.056960,-1.052413,-0.013475,0.059294,0.815120,-0.013059,0.058509,-0.866965,-0.001228,0.081820,0.822905,-0.007461,0.080841,-0.850693,0.005897,0.108683,0.819168,-0.024887,0.107685,-0.859423,-0.083729,0.040255,0.223678,-0.018575,0.039939,-2.049532,-0.106454,0.043229,0.210882,-0.003071,0.040869,-2.070639,-0.124352,0.048346,0.209046,0.014700,0.040956,-2.073455,-0.000114,0.059387,1.443805,-0.042287,0.071026,0.580127,-0.029993,0.034735,0.448542,-0.030599,0.046547,-1.502064,-0.140238,-0.314321,-0.759659,-0.000057,0.063815,-4.021821,-0.045549,-0.147203,0.551497,0.464031,0.334395,-0.799170,-0.358554,-0.301616,-1.580254,-0.169551,1.931053,-5.769425,0.199378,-0.148800,2.999916,0.104795,-0.087944,3.932347,-0.037512,-0.639634,-2.139298,0.041146,1.225764,-6.373008,-0.026604,-0.447367,6.321473,-2.011548,-0.414215,5.650118,-0.036033,-0.838330,-2.436880,0.008733,0.827302,-7.353509,-0.166138,-0.618115,7.147527,-2.764778,-0.634348,6.345564,-0.028389,-0.874652,-1.662383,0.020438,0.318529,-5.152202,-0.219114,-0.560296,6.545665,-2.697856,-0.571974,5.388892,-0.056718,-0.846800,-1.949594,0.003778,0.440068,-5.738901,-0.116075,-0.517575,6.181705,-2.421075,-0.518895,5.258341
24,0.800000,1.000000,1.140753,1,1,0.427320,0.336279,-0.678648,0.095952,0.043069,0.999390,0.999390,0,0.000212,0.004201,0.234943,0.000714,0.002633,0.203403,0.852512,0.663909,1.318293,0.790284,0.787327,1.316862,0.449275,0.465729,0.550893,0.506845,0.519828,0.566761,0,1,0.004080,0.152924,7.034299,0.026157,0.115009,6.294639,-0.001063,0.142951,7.835662,0.012412,0.083657,7.020542,-0.001218,0.142352,7.829499,0.000010,0.060532,7.006594,-0.002697,0.133331,7.821479,-0.008594,0.024648,7.002311,-0.008670,0.119658,7.068815,0.075059,0.079403,6.845137,-0.011529,0.113849,7.064009,0.094925,0.070620,6.853127,-0.013346,0.108206,7.057307,0.111006,0.059860,6.848261,0.003171,0.107532,7.602652,0.003285,0.048145,6.158847,0.009547,0.144579,6.493955,0.039540,0.109844,6.045413,-0.423707,-0.268421,7.981140,-0.283469,0.045900,8.740799,0.005618,-0.047170,4.144439,0.051167,0.100033,3.592942,-0.711358,-0.785522,13.256212,-0.352804,-0.483906,14.836466,0.029697,-0.221715,0.374847,-0.169681,-0.072915,-2.625069,-0.081087,0.752912,17.564456,-0.043575,1.392546,19.703754,-0.831289,-0.017036,-1.514233,-0.804685,0.430331,-7.835706,0.198566,1.292603,18.520306,0.234599,2.130933,20.957186,-1.244085,-0.056693,-2.287413,-1.077947,0.561422,-9.434940,0.206323,1.292950,17.717940,0.234712,2.167602,19.380323,-1.547199,-0.013356,-2.227130,-1.328085,0.546940,-8.772795,0.053095,1.075881,17.313677,0.109813,1.922681,19.263271,-1.250090,0.002732,-1.597392,-1.134015,0.520307,-7.779097
