frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-1.000000,-0.031279,1,-1,0.500134,0.549351,-1.150165,0.106066,0.055379,0.994548,0.994548,0,0.000324,0.000083,-0.010396,-0.000299,-0.000171,-0.006116,1.211517,1.800739,1.386491,1.325185,1.819744,1.337245,1.195812,1.659793,1.060759,1.269352,1.746166,1.051933,0,1,0.006981,-0.002226,-0.217248,-0.011156,-0.004110,0.028871,0.008081,-0.016572,-0.341399,-0.012440,-0.016709,-0.147529,0.010602,-0.018792,-0.339292,-0.008352,-0.018694,-0.144810,0.012090,-0.021603,-0.337865,-0.004286,-0.020965,-0.143255,0.000426,-0.010387,-0.360321,-0.017128,-0.013754,-0.199639,-0.000299,-0.006719,-0.360214,-0.017754,-0.014134,-0.199786,-0.001458,-0.003151,-0.359198,-0.015410,-0.017031,-0.197865,0.016476,0.002285,-0.311108,0.000027,-0.002913,-0.176998,0.002965,0.002722,-0.312656,-0.018003,-0.007338,-0.189922,-0.002321,-0.049118,-0.098018,-0.001756,0.005579,-0.160804,0.018576,-0.005341,-0.393852,-0.041514,0.027039,-0.407424,-0.044746,0.108726,0.415872,-0.019617,-0.066351,1.151756,-0.059024,-0.014845,-0.086864,-0.098568,-0.003487,0.728492,-0.321296,0.469623,2.039232,-0.220749,-0.631256,5.823262,-0.008388,0.091395,0.569494,-0.174264,0.207481,3.750251,-0.427428,0.512084,2.164160,-0.304708,-1.017830,6.239759,-0.009709,0.147429,0.686456,-0.219790,0.257471,4.870774,-0.268613,0.458894,2.065249,0.098748,-1.209286,6.147684,-0.002771,0.118840,0.402296,-0.229973,0.284214,4.175384,-0.272246,0.474057,1.985210,0.036727,-0.957442,5.739434,-0.002854,0.114548,0.433538,-0.189884,0.287847,3.539665
11,0.366667,-1.000000,-0.031931,1,-1,0.500541,0.549393,-1.150699,0.106433,0.055715,0.994770,0.994770,0,0.000408,0.000042,-0.000533,0.000083,-0.000042,0.009863,1.233597,1.823636,1.347562,1.344327,1.843914,1.307413,1.222106,1.685813,1.034585,1.296662,1.772367,1.035051,0,0,0.006142,-0.002191,-0.035523,-0.000839,0.000035,0.181725,0.003519,-0.018507,-0.006831,-0.004562,-0.001935,0.334568,0.004785,-0.022374,-0.006087,-0.005817,-0.003582,0.333205,0.005078,-0.027750,-0.006090,-0.007012,-0.006147,0.331775,-0.000100,-0.011037,-0.051391,-0.000526,-0.000650,0.308930,-0.002121,-0.008647,-0.051885,-0.001822,-0.001928,0.308329,-0.004181,-0.006122,-0.051759,-0.002723,-0.002971,0.307439,0.017284,0.001010,-0.012621,0.000808,-0.001275,0.298487,0.007167,0.001475,-0.019383,0.004202,-0.001247,0.293273,-0.000892,-0.003026,0.066307,0.001429,0.046092,0.164325,0.083573,-0.000538,-0.315946,0.064997,0.004803,0.077906,-0.098282,0.543119,-0.235914,-0.053536,0.434393,-0.651786,0.108662,0.463028,0.147044,0.167686,0.477873,0.233908,-0.105389,0.781692,-0.626342,0.215907,0.312069,-2.665574,0.411169,0.692267,0.180144,0.419557,0.600872,-0.389350,-0.276493,0.894449,-0.739903,0.150935,0.382365,-2.904063,0.466920,0.790665,0.177612,0.476629,0.643236,-0.508844,-0.354626,0.993848,-0.809761,-0.086013,0.534954,-2.875010,0.515066,0.972018,0.071468,0.517837,0.853178,-0.330828,-0.299006,0.897703,-0.702440,-0.026760,0.423646,-2.687650,0.473419,0.868335,0.077248,0.476273,0.753787,-0.356290
12,0.400000,-1.000000,-0.017195,1,-1,0.499455,0.550092,-1.149522,0.102602,0.056260,0.995021,0.995021,0,-0.001087,0.000699,0.001177,-0.001494,0.000658,0.001710,1.214926,1.821648,1.272005,1.320439,1.840030,1.241846,1.210431,1.680510,0.982845,1.286973,1.767340,0.999303,0,0,-0.037565,0.011559,-0.089593,-0.043707,0.013750,-0.054070,-0.012120,0.003807,-0.088313,-0.015639,0.022314,-0.081482,-0.003785,0.004445,-0.087336,-0.008570,0.026819,-0.081249,-0.000399,0.005244,-0.089654,-0.005477,0.032994,-0.083564,-0.057202,0.001486,-0.045987,-0.057102,0.012523,0.005404,-0.090034,0.000427,-0.046052,-0.087913,0.009074,0.005833,-0.108094,0.000194,-0.046520,-0.103913,0.006316,0.005239,-0.024835,0.027900,-0.037951,-0.042119,0.026890,-0.025330,-0.040362,0.014085,0.108579,-0.047529,0.012610,0.127962,-0.015888,-0.018797,-0.352601,-0.014996,-0.015771,-0.418908,0.045857,-0.005829,1.797752,-0.037716,-0.005291,2.113698,-0.059559,0.067263,-1.079025,0.038723,-0.475856,-0.843111,0.004148,-0.038495,1.242018,-0.104514,-0.501523,1.094974,-1.072576,0.013615,-2.007991,-0.967187,-0.768077,-1.381649,0.061529,-0.096288,-0.163844,-0.349640,-0.788555,-0.343988,-1.376667,0.074379,-2.393861,-1.100174,-0.820070,-1.653958,0.090132,-0.121644,-0.263625,-0.376788,-0.912309,-0.441237,-1.483061,0.172409,-1.871642,-1.128435,-0.821439,-1.061881,0.129282,-0.096824,-0.192096,-0.385784,-1.068842,-0.263564,-1.320087,0.155225,-1.740589,-1.021081,-0.742478,-1.038149,0.117550,-0.078778,-0.114026,-0.355869,-0.947113,-0.191274
13,0.433333,-1.000000,-0.007008,1,-1,0.498762,0.551295,-1.154975,0.094603,0.056979,0.995143,0.995143,0,-0.000692,0.001202,-0.005453,0.000395,0.000503,-0.006630,1.174953,1.789042,1.227734,1.280091,1.815328,1.195434,1.171565,1.677588,1.001074,1.247976,1.764677,1.006369,0,0,-0.024276,0.026951,-0.307106,0.013289,0.015392,-0.217513,-0.003723,0.014912,-0.538716,0.008397,0.011105,-0.450403,-0.000050,0.016711,-0.538784,0.003735,0.012266,-0.451448,0.001790,0.018481,-0.540369,0.002189,0.013237,-0.450715,-0.035789,0.007694,-0.191066,0.021413,0.006208,-0.145079,-0.055905,0.004171,-0.190737,0.034129,0.003744,-0.144685,-0.064865,0.002450,-0.190555,0.043229,0.002256,-0.144035,-0.010257,0.040419,-0.317856,0.014578,0.012519,-0.279905,-0.031263,0.031688,-0.009359,0.009099,0.017603,-0.117938,0.002017,-0.024002,-0.501655,0.017905,-0.005205,-0.149054,0.087828,-0.032721,0.677211,0.041971,-0.026892,-1.120541,0.035568,-0.149792,-0.610904,0.095127,-0.217055,0.468121,0.015507,-0.058161,1.612092,0.011359,-0.019666,0.370074,-0.068768,-0.684714,-0.557585,1.003808,-0.698329,1.450406,0.009324,-0.046270,2.204654,-0.052205,0.050018,2.368498,-0.042844,-0.911829,-0.675228,1.333823,-0.986208,1.718633,0.010148,-0.076933,2.435374,-0.079984,0.044711,2.698999,-0.007537,-1.202220,-0.620992,1.475524,-1.374629,1.250650,0.013303,-0.045290,2.280353,-0.115979,0.051534,2.472449,-0.030482,-1.092170,-0.545499,1.289605,-1.247395,1.195090,0.033522,-0.037007,2.185678,-0.084028,0.041771,2.299704
14,0.466667,-1.000000,-0.002356,1,-1,0.498699,0.553438,-1.137315,0.084302,0.057081,0.995345,0.995345,0,-0.000063,0.002143,0.017661,0.000629,0.000941,0.023114,1.170986,1.780689,1.156717,1.269355,1.804360,1.132855,1.170728,1.663834,0.950626,1.249215,1.751438,0.971207,0,0,-0.001352,0.047568,0.383499,0.022924,0.020617,0.690605,0.003827,0.024695,0.235813,0.007550,0.009783,0.774529,0.009302,0.024982,0.236199,0.009352,0.008271,0.774983,0.016263,0.025283,0.234286,0.014473,0.006802,0.774655,-0.002657,0.017908,0.528420,0.033132,0.010214,0.719486,-0.005880,0.012947,0.529257,0.050025,0.008776,0.719994,-0.007298,0.009201,0.530380,0.057567,0.006751,0.720935,-0.000590,0.067686,0.327598,0.009667,0.027267,0.645454,-0.003186,0.060929,0.732057,0.028077,0.029241,0.741416,-0.001507,-0.005842,-0.442920,-0.003524,0.018160,0.058735,0.012889,-0.018935,2.076997,-0.074939,0.013786,1.399786,-0.018566,0.198802,-1.835936,-0.054134,0.348594,-1.225032,-0.046063,-0.102468,1.425313,-0.061570,-0.044307,-0.186779,-0.918510,0.483710,-1.808900,-0.849742,1.168424,-1.251315,-0.079490,-0.196888,0.051241,-0.088814,-0.150618,-2.153413,-1.193807,0.557992,-1.878036,-1.150963,1.469821,-1.202808,-0.090857,-0.228388,0.049363,-0.101005,-0.151455,-2.386011,-1.298143,0.466701,-1.407945,-1.290606,1.668921,-0.786953,-0.037840,-0.376861,0.144349,-0.051143,-0.331571,-2.136004,-1.177043,0.418915,-1.575032,-1.146561,1.511085,-1.029533,-0.033969,-0.343473,0.061383,-0.067491,-0.306466,-2.124295
15,0.500000,-1.000000,-0.000706,1,-1,0.498749,0.555775,-1.143207,0.083761,0.057103,0.995209,0.995209,0,0.000050,0.002337,-0.005892,0.000113,0.000193,-0.023553,1.185356,1.793277,1.213812,1.284900,1.812210,1.184600,1.184736,1.659319,0.978363,1.262681,1.747343,0.990926,0,0,0.005754,0.056612,-0.144421,0.007106,0.009044,-0.527920,0.010080,0.029182,-0.254931,0.006253,0.004487,-0.490744,0.010049,0.028469,-0.256004,0.000747,0.003487,-0.492203,0.009032,0.027622,-0.256830,-0.007231,0.002339,-0.491116,0.005712,0.023787,-0.267448,0.008369,0.005879,-0.795868,0.007237,0.018748,-0.268897,0.013117,0.005801,-0.798154,0.008591,0.013763,-0.270363,0.015889,0.004562,-0.800743,0.001611,0.072691,-0.188123,0.002201,0.005005,-0.515721,0.001355,0.067543,-0.165385,0.004541,0.006614,-0.897442,-0.005123,-0.001819,-0.577151,-0.003616,0.004023,-0.134231,-0.007516,-0.003771,-0.813299,-0.020405,0.015164,-2.890296,0.024921,0.003390,0.244820,0.043487,-0.195412,2.080756,-0.128355,-0.017989,-0.379009,-0.082292,0.084479,-1.804322,0.510623,0.123700,0.359219,1.429133,-0.360010,2.168119,-0.220323,-0.027359,-1.618209,-0.140833,0.169529,-1.669450,0.756329,0.170828,0.474590,1.950136,-0.387164,2.352626,-0.208400,-0.043638,-1.496923,-0.117543,0.184750,-1.546286,0.917155,0.216379,0.236521,2.215298,-0.250322,1.644466,-0.236233,-0.143259,-1.545897,-0.198393,0.233602,-1.690246,0.781104,0.199821,0.251017,1.958147,-0.219094,1.826049,-0.234062,-0.115106,-1.648464,-0.200093,0.228367,-1.709847
16,0.533333,-0.990166,0.004917,1,-1,0.498730,0.558278,-1.144336,0.084971,0.057172,0.995200,0.995200,0,-0.000019,0.002503,-0.001130,-0.000069,0.000166,0.004763,1.151580,1.752752,1.328343,1.282444,1.784668,1.277532,1.123355,1.657293,1.041928,1.199759,1.745700,1.038872,0,1,-0.000978,0.062639,-0.036199,-0.006732,0.006027,0.108222,0.006022,0.052770,-0.004056,-0.004058,0.023588,0.250875,0.011947,0.057056,-0.004084,0.001898,0.028587,0.251920,0.020208,0.063636,-0.003995,0.011176,0.036014,0.252835,0.000135,0.039569,-0.019469,-0.005577,0.015782,0.247979,0.000271,0.034606,-0.019273,-0.006966,0.015858,0.249624,0.000535,0.031482,-0.019469,-0.008056,0.017719,0.250894,-0.000193,0.082853,-0.010157,-0.001804,0.010162,0.177966,-0.001000,0.067325,-0.057621,-0.002355,-0.000218,0.107764,0.024891,0.057224,0.140255,0.030014,0.059043,0.717406,0.001369,0.054753,0.541415,0.008885,0.058524,1.354714,0.208613,-0.510947,1.801397,0.183692,-0.514337,1.556577,0.000288,0.021204,0.606099,0.128643,0.039193,0.985108,0.689079,-1.703650,5.670217,0.178456,-1.827350,5.310998,-0.056750,0.019011,2.837731,0.163573,0.046370,4.455940,0.798748,-2.088908,6.243982,0.042419,-2.259736,5.769392,-0.055706,0.046456,3.275546,0.152694,0.090094,4.772469,0.897172,-2.207129,6.417376,-0.019983,-2.423508,6.180855,-0.040044,-0.000565,3.252050,0.196189,0.142694,4.797947,0.869796,-2.016492,5.801530,0.088692,-2.216313,5.550513,-0.025764,-0.003798,2.878457,0.208298,0.111308,4.526921
17,0.566667,-0.973345,0.013328,1,-1,0.499003,0.559382,-1.159288,0.092863,0.057341,0.995268,0.995268,0,0.000273,0.001104,-0.014952,0.000292,-0.001399,-0.013823,1.187835,1.632263,1.376939,1.351202,1.745420,1.306657,1.013283,1.627414,1.285224,1.078561,1.715875,1.225096,0,1,0.004717,0.024525,-0.281432,0.005695,-0.038114,-0.245233,0.020041,0.029607,-0.057843,0.014019,-0.023163,-0.053787,0.024886,0.030653,-0.058837,0.012939,-0.026403,-0.054753,0.030976,0.033460,-0.056133,0.010768,-0.030176,-0.052138,0.012076,0.031966,-0.174286,0.011941,-0.007603,-0.154817,0.018114,0.034586,-0.175295,0.017843,-0.000020,-0.156022,0.020230,0.036660,-0.176336,0.019695,0.005178,-0.156867,0.010457,0.036407,-0.295808,0.010650,-0.046446,-0.285651,0.005951,0.029849,-0.601344,0.006951,-0.037476,-0.543723,-0.000957,0.043446,0.050936,-0.025848,-0.013778,-0.089319,0.001906,0.082982,-0.225640,0.000537,0.028229,-0.767055,0.436651,-1.802999,4.705843,0.228038,-1.292052,2.904446,-0.058898,-0.014073,5.187072,-0.059186,-0.035277,4.580973,3.486403,-4.803793,10.038650,2.797324,-3.100143,4.368433,-0.505326,-0.501891,18.711995,-0.448576,-0.520902,15.874264,4.423960,-6.202655,11.235841,3.625212,-4.113747,4.991859,-0.411754,-0.628366,20.876972,-0.356048,-0.674822,17.601426,4.832554,-6.197283,10.544887,3.935382,-3.990154,4.127511,-0.575780,-1.092138,20.439395,-0.535736,-1.091573,17.187345,4.341128,-5.509275,9.755951,3.471332,-3.492783,3.954421,-0.559857,-0.920219,18.902680,-0.534093,-0.916421,16.024223
18,0.600000,-0.961389,0.019306,1,-1,0.502911,0.560717,-1.050054,0.109969,0.055404,0.995730,0.995730,0,0.003908,0.001335,0.109234,0.003636,0.000231,0.124186,0.763896,1.451410,1.352687,0.888689,1.591281,1.265327,0.679168,1.382730,1.349587,0.723789,1.470889,1.264350,0,1,0.125011,0.036559,4.119498,0.120294,0.012034,4.400930,0.152628,0.045642,4.178685,0.132587,0.016035,4.236528,0.135909,0.048631,4.193670,0.111023,0.017978,4.252507,0.122226,0.053482,4.219072,0.091250,0.020022,4.275205,0.209970,0.060552,3.775012,0.197894,0.028586,3.949298,0.277905,0.071991,3.784815,0.259791,0.037405,3.960110,0.341587,0.082223,3.794024,0.321357,0.045563,3.970360,0.088597,0.034373,3.606244,0.078140,-0.002034,3.902052,0.145910,0.045730,2.947809,0.139959,0.015881,3.549153,-0.183402,-0.004084,2.551329,-0.182445,-0.047530,2.500393,0.005231,-0.072255,-0.114328,0.003325,-0.155237,0.111312,-0.351014,0.118446,-0.884964,-0.787665,1.921445,-5.590807,-0.296691,-1.939209,2.296790,-0.237793,-1.925136,-2.890282,-0.589269,-9.575493,-5.929436,-4.075672,-4.771700,-15.968086,0.333030,-6.042473,9.194904,0.838356,-5.540582,-9.517091,-0.710335,-12.073710,-6.552258,-5.134295,-5.871055,-17.788099,0.846362,-6.797336,11.094773,1.258116,-6.168970,-9.782199,-0.737278,-12.746480,-4.828296,-5.569832,-6.549197,-15.373183,0.828586,-7.485144,12.741099,1.404366,-6.393006,-7.698296,-0.649100,-12.757428,-5.599279,-4.990228,-7.248153,-15.355230,0.541478,-7.062771,10.010399,1.101335,-6.142552,-8.892281
19,0.633333,-1.000000,-0.023434,1,-1,0.507113,0.561171,-0.991772,0.141355,0.052290,0.996149,0.996149,0,0.004202,0.000454,0.058282,0.000293,-0.000881,-0.050952,0.942659,1.240737,1.528069,1.090647,1.320687,1.433684,0.615601,1.232132,1.263254,0.652675,1.320613,1.219144,0,1,0.170841,0.015819,1.930726,0.045830,-0.020740,-2.188772,0.110509,0.016082,2.328022,-0.042119,-0.029560,-1.850663,0.075395,0.015392,2.328594,-0.060514,-0.033239,-1.865076,0.043448,0.013896,2.325536,-0.078778,-0.039586,-1.893536,0.199454,0.029755,1.498893,-0.010516,-0.030797,-2.276119,0.245249,0.038181,1.493948,-0.032656,-0.033810,-2.290867,0.302936,0.047639,1.493322,-0.038651,-0.034584,-2.300702,0.079935,0.004422,2.293498,-0.008662,-0.029951,-1.312746,0.172176,0.022806,1.203432,0.026266,-0.022924,-1.744377,-0.358540,-0.330606,4.606846,-0.175138,-0.326522,2.055517,0.124188,-0.302566,-4.011961,0.118957,-0.230311,-3.897633,-0.103315,-5.446833,4.276243,0.247699,-5.565279,5.161207,-0.005187,-1.357845,-11.347572,0.291504,0.581364,-13.644362,0.158667,-2.569442,10.657428,0.747936,7.006051,16.586864,1.065992,-3.629558,-13.466839,0.732962,2.412915,-22.661743,-0.371085,-2.402830,11.848847,0.339250,9.670880,18.401105,1.462714,-4.205003,-15.590601,0.616352,2.592333,-26.685374,-0.448247,-2.490907,12.675103,0.289031,10.255573,17.503399,1.373877,-4.344310,-15.863276,0.545291,3.140834,-28.604375,-0.273219,-1.847924,11.321279,0.375881,10.909504,16.920558,1.102338,-4.034733,-13.975439,0.560860,3.028038,-23.985838
20,0.666667,-1.000000,-0.028276,1,-1,0.507901,0.561543,-0.840570,0.110660,0.051340,0.996528,0.996528,0,0.000788,0.000371,0.151202,-0.003414,-0.000083,0.092920,0.599396,0.967076,1.109185,0.674791,0.986228,1.158850,0.595580,0.857824,0.982879,0.634054,0.944712,1.009508,0,1,0.024124,0.012745,4.431950,-0.146717,-0.003074,2.501224,0.017536,0.018352,4.116699,-0.092973,0.002270,1.788677,0.014201,0.017611,4.108713,-0.061194,0.002219,1.780119,0.010443,0.016518,4.103599,-0.033005,0.002622,1.778063,0.022199,0.024903,4.940388,-0.177255,-0.004852,3.441495,0.026231,0.028035,4.943072,-0.219018,-0.010146,3.449124,0.021058,0.027947,4.948504,-0.281878,-0.019692,3.455182,0.009602,0.007970,4.036599,-0.070333,0.003548,1.743101,0.037681,0.014303,5.035536,-0.134495,-0.008503,3.832104,-0.030327,-0.014854,-0.124154,0.328213,0.315752,-4.731000,0.015724,-0.086512,6.620623,-0.108464,0.216054,10.632584,-0.019307,2.005745,-9.936727,0.084008,7.452578,-14.212970,-0.113215,-1.240071,-0.870616,-0.108028,0.117774,10.476956,-0.458697,0.547584,-16.249410,-0.617364,3.117026,-26.906838,1.551496,-8.573331,-10.688780,0.485504,-4.943773,2.778059,-0.510213,0.192230,-17.162965,-0.139128,2.595060,-29.011812,2.037674,-11.185430,-10.332230,0.574960,-6.980427,5.258371,-0.641187,-0.066606,-14.854802,-0.192940,2.424301,-27.529905,1.820077,-11.446395,-4.483327,0.446200,-7.102085,11.379949,-0.592525,-0.035006,-15.477652,-0.319306,1.812918,-26.798931,1.817281,-10.416123,-9.095292,0.714943,-6.381390,4.880147
21,0.700000,-1.000000,-0.040471,1,-1,0.510234,0.562342,-0.845078,0.107647,0.050148,0.996868,0.996868,0,0.002333,0.000799,-0.004508,0.001545,0.000428,-0.155710,0.674664,1.274108,1.165509,0.642334,1.270185,1.130755,0.583733,1.077527,1.114312,0.621717,1.166310,1.079935,0,1,0.072053,0.014613,-0.538960,0.047929,0.001868,-4.970910,0.050726,0.007532,-0.404179,0.033190,-0.010820,-4.520878,0.047103,0.005100,-0.403347,0.032902,-0.012511,-4.512060,0.041181,0.002753,-0.401083,0.030738,-0.013765,-4.504682,0.053813,0.013934,-0.386624,0.031614,-0.010969,-5.327012,0.051185,0.015426,-0.382533,0.024954,-0.012609,-5.325605,0.044577,0.014741,-0.386061,0.023519,-0.013206,-5.334565,0.052627,0.016472,-0.176924,0.043025,0.008502,-4.213523,0.087347,0.031491,-0.093563,0.049666,0.017188,-5.129099,0.010713,-0.011955,0.462882,0.041040,0.002899,0.587036,-0.004799,-0.100586,1.096920,-0.020523,-0.014074,-5.523703,0.716400,0.442489,-4.143431,0.735707,-1.563256,5.793296,0.032608,0.574386,0.789603,0.145823,1.814457,1.660219,-0.113690,0.346507,-10.295223,0.345007,-0.201077,5.954187,0.112619,5.299548,-3.278947,-1.438877,13.872879,7.409833,-0.117234,0.105003,-11.781498,0.392979,-0.087227,5.381467,-0.075986,7.138385,-4.042279,-2.113660,18.323815,6.289951,-0.136034,-0.311011,-12.309237,0.505153,-0.244405,2.545565,-0.020985,7.167925,-7.137308,-1.841062,18.614320,-2.653981,-0.294242,-0.610245,-10.540854,0.298283,-0.575239,4.936798,0.024830,6.415619,-4.019440,-1.792451,16.831742,5.075852
22,0.733333,-1.000000,-0.008668,1,-1,0.510919,0.562801,-0.716356,0.093804,0.050714,0.997173,0.997173,0,0.000686,0.000459,0.128722,-0.001647,-0.000340,0.133230,0.870127,1.354761,1.078462,0.766796,1.333000,1.080813,0.507646,1.069313,1.071177,0.549422,1.158121,1.076595,0,1,0.010854,0.006743,4.012746,-0.061199,-0.007870,4.551706,0.050288,0.018672,3.897967,-0.000438,0.011140,4.302146,0.075558,0.024092,3.902782,0.028455,0.018992,4.306129,0.106677,0.032808,3.897429,0.065496,0.030055,4.298512,0.010402,0.010752,4.269766,-0.043411,-0.003182,4.656390,0.000142,0.008558,4.263725,-0.051043,-0.006868,4.646258,-0.010323,0.005130,4.266061,-0.054900,-0.009611,4.652122,0.028886,0.016261,3.616598,-0.023741,-0.000211,3.793522,0.012252,0.011278,4.106759,-0.075095,-0.020213,4.200322,0.181040,-0.004338,0.645445,0.170327,0.007617,0.182563,0.035991,-0.021762,4.039543,0.040790,0.078824,2.942623,1.076601,0.711429,-5.390747,0.360201,0.268940,-1.247316,0.094110,-0.274640,0.711519,0.061502,-0.849026,-0.078084,-0.370547,-0.627666,-7.734836,-0.256857,-0.974173,2.560387,0.042430,-0.164226,-0.541270,-0.070189,-5.463774,2.737677,-1.749145,-0.981115,-8.253815,-1.631911,-1.086118,3.527683,-0.132607,-0.276732,-0.775251,-0.056621,-7.415117,3.267028,-2.184033,-0.794787,-7.191006,-2.047999,-0.483776,5.118231,-0.075810,-0.287282,-0.695883,-0.054825,-7.455207,6.441425,-1.270916,-0.448283,-7.312771,-0.976674,0.161962,3.228083,-0.045260,-0.222405,-0.387626,-0.070090,-6.638024,3.631814
23,0.766667,-0.982308,0.008846,1,-1,0.512884,0.562875,-0.716387,0.086653,0.052880,0.997452,0.997452,0,0.001965,0.000075,-0.000032,0.001279,-0.000384,-0.128754,0.783467,1.298709,0.982932,0.684135,1.214474,1.016027,0.478870,0.738186,0.874680,0.519501,0.822471,0.927376,0,1,0.026979,0.000720,-0.094948,0.016125,-0.006023,-4.107694,0.045705,-0.001769,-0.132079,-0.004583,-0.020441,-4.030046,0.064775,-0.001601,-0.131151,-0.010783,-0.025693,-4.033933,0.087544,-0.001213,-0.133368,-0.019133,-0.034021,-4.030797,0.011512,0.000755,0.104295,0.001110,-0.009997,-4.165471,0.004806,0.000577,0.105557,0.004664,-0.007981,-4.158168,-0.004427,0.001403,0.105777,0.005896,-0.003727,-4.160284,0.091524,0.001990,-0.154940,0.062638,-0.014271,-3.771538,0.026329,0.002498,0.153025,0.014077,-0.008780,-3.953734,0.372105,-0.114006,0.067976,0.191065,-0.109668,-0.577469,0.164881,-0.024160,0.192042,0.128890,-0.002398,-3.847501,1.146594,0.184096,-0.885243,0.069993,-0.527333,4.505504,-0.099493,-1.268477,-4.657275,-0.193603,-0.993837,-5.368794,-0.013458,-0.627505,1.134524,0.357089,0.000161,8.869360,-0.210007,-12.819457,-8.455728,-0.252437,-12.655231,-7.914458,-0.758023,-1.240629,2.053996,0.991122,-0.259514,10.307811,0.585266,-16.736866,-8.827504,0.717873,-16.460134,-8.052253,-0.409173,-0.849447,2.597319,1.774860,-0.054660,9.788325,-0.155341,-11.175363,-7.101381,-0.079531,-10.888081,-6.405498,-0.362061,-0.442309,1.547831,0.908855,0.005974,8.860602,-0.027021,-14.039483,-7.899106,0.018239,-13.817078,-7.511480
24,0.800000,-0.925028,0.037486,1,-1,0.512139,0.563347,-0.836950,0.054337,0.054332,0.997686,0.997686,0,-0.000745,0.000472,-0.120563,-0.002709,0.000397,-0.120531,0.752035,1.136794,1.139978,0.630651,1.153495,1.134984,0.456614,1.043070,1.130648,0.496611,1.127573,1.110561,0,1,-0.041385,0.014482,-4.633793,-0.068364,0.013762,-4.538845,0.005132,0.009341,-4.582036,-0.040573,0.011110,-4.449957,0.021333,0.010327,-4.579623,-0.043442,0.011928,-4.448472,0.049079,0.013830,-4.572988,-0.038465,0.015043,-4.439620,-0.007738,0.007779,-3.066777,-0.019250,0.007024,-3.171072,-0.021528,0.005886,-3.049638,-0.026334,0.005309,-3.155195,-0.049098,0.003910,-3.052379,-0.044671,0.002507,-3.158156,-0.000778,0.017976,-4.634787,-0.092302,0.015986,-4.479847,-0.043875,0.010298,-2.598980,-0.070204,0.007800,-2.752005,0.719719,-0.011174,-3.337495,0.347614,0.102832,-3.405471,0.192992,-0.024590,-0.809227,0.028111,-0.000430,-1.001269,-0.040936,0.235591,-0.756349,-1.187530,0.051495,0.128894,0.147489,0.533992,12.583428,0.246982,1.802469,17.240703,-0.269693,-0.126947,-1.671782,-0.256235,0.500558,-2.806306,-2.932840,9.069060,17.805984,-2.722833,21.888517,26.261712,-0.488241,-0.583890,-2.196969,0.269782,0.656739,-4.250965,-4.813101,13.296876,18.510618,-5.398367,30.033742,27.338122,-0.448156,-0.560376,-2.940677,-0.038983,0.289071,-5.537996,-4.253239,8.148544,14.878553,-4.097898,19.323907,21.979934,-0.622181,-0.547414,-2.142112,-0.260120,-0.105105,-3.689943,-3.891864,11.012946,16.491008,-3.864843,25.052429,24.390114
