frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
276,9.200000,-0.566604,0.216698,1,-1,0.569610,0.360906,-0.613366,0.136658,0.058514,0.999821,0.999821,0,-0.002365,-0.002194,-0.002618,-0.002810,0.004382,-0.012679,0.678343,0.971897,0.384783,0.567665,0.837406,0.434772,0.192774,0.061861,0.214347,0.251374,0.121629,0.288017,0,1,-0.046599,-0.044665,-0.090247,-0.084958,0.071576,-0.601050,-0.067284,-0.025964,-0.010861,-0.069610,0.031457,-0.598698,-0.068259,-0.020637,-0.014747,-0.056634,0.035598,-0.600840,-0.066449,-0.016250,-0.018332,-0.042787,0.038864,-0.604134,-0.044743,-0.051142,-0.022311,-0.091149,0.004287,-0.078323,-0.025318,-0.061583,-0.024671,-0.090680,-0.009195,-0.075835,-0.000865,-0.066658,-0.023671,-0.084020,-0.020957,-0.073027,-0.074362,-0.055612,-0.100915,-0.058086,0.135431,-0.747524,-0.067559,-0.076032,-0.056149,-0.110524,0.127465,-0.013209,0.001770,-0.008309,-0.223792,0.258835,0.027271,-1.857693,-0.073298,-0.194510,0.466456,-0.077253,-0.066865,2.545331,-0.027105,0.007192,-0.630841,-0.004821,0.197861,-2.234724,-0.263349,-2.408611,-1.051623,-0.743905,-1.479998,1.012752,0.005600,0.140453,-0.315331,-0.007384,0.003984,0.670266,-0.127080,-3.470809,-1.802291,-0.379302,-0.488409,-3.222878,-0.000232,0.112204,-0.364294,0.001129,0.032412,0.992070,-0.131251,-3.976577,-1.811396,-0.471822,-0.502127,-3.127720,-0.000635,0.132503,-0.234389,-0.007346,0.058687,1.221979,-0.030225,-3.761619,-2.189620,-0.171717,-0.304421,-3.110877,0.000581,0.083275,-0.226525,-0.006126,0.040678,0.943083,-0.005693,-3.552157,-0.383692,-0.093773,-0.262084,-1.666078
277,9.233333,-0.574579,0.212711,1,-1,0.568588,0.359425,-0.597378,0.143078,0.057725,0.999820,0.999820,0,-0.001022,-0.001481,0.015988,0.001343,0.000713,0.018606,0.678122,1.027680,0.440738,0.569778,0.893583,0.460352,0.195500,0.057462,0.228725,0.253405,0.107704,0.305773,0,0,-0.005130,-0.024846,0.551519,0.041469,0.019819,0.641766,-0.015344,-0.011904,0.575227,0.051940,0.014060,0.586088,-0.025919,-0.012361,0.576278,0.042340,0.008276,0.591025,-0.035559,-0.012514,0.575346,0.030890,0.003736,0.593678,0.014963,-0.015969,0.432345,0.059706,0.035173,0.454656,0.026087,-0.019398,0.430001,0.051405,0.042185,0.454672,0.036440,-0.021550,0.428147,0.037305,0.045108,0.451818,-0.044720,-0.031579,0.590930,0.029642,0.024033,0.691845,-0.016601,-0.057256,0.368326,0.050958,0.018776,0.424475,-0.054000,-0.006475,0.507438,-0.055770,0.001834,0.731230,-0.016304,-0.159622,-0.080270,0.056994,0.034888,-0.546726,-0.019788,-0.012023,1.179806,0.007317,-0.019215,1.810647,-0.011947,-0.897549,-1.096623,0.251402,1.511062,-0.045000,-0.017375,0.046695,0.327687,-0.022975,-0.093758,0.643018,-0.017957,-0.712253,-0.225638,0.109123,2.758556,1.576653,-0.028782,0.005484,0.705117,-0.028550,-0.106720,1.069411,-0.013411,-0.625796,-0.313404,0.117840,3.350781,1.497992,-0.019491,0.043972,0.510957,-0.018856,-0.088531,0.745346,0.003541,-0.590258,-1.204730,0.033766,3.171361,0.984890,-0.019090,0.036467,0.365363,-0.019671,-0.046808,0.591888,-0.016299,-0.614032,-1.148529,-0.010606,2.938125,-0.764837
278,9.266667,-0.558132,0.220934,1,-1,0.566305,0.358702,-0.595768,0.130426,0.058419,0.999795,0.999795,0,-0.002282,-0.000723,0.001610,-0.001260,0.000757,-0.014377,0.669338,1.264197,0.669041,0.557085,1.122745,0.701394,0.200226,0.060362,0.241155,0.257983,0.105086,0.326221,0,1,-0.039988,-0.029660,-0.129744,-0.034858,-0.004814,-0.681263,-0.023383,-0.002760,-0.104499,-0.008039,0.009144,-0.679726,-0.021699,0.000073,-0.103923,0.004220,0.012434,-0.680201,-0.019929,0.001476,-0.104708,0.015630,0.013990,-0.680054,-0.021533,-0.018436,0.245195,-0.036496,-0.002467,-0.187150,-0.018232,-0.026817,0.246572,-0.044319,-0.007419,-0.183429,-0.012610,-0.037670,0.246052,-0.049050,-0.016120,-0.182095,-0.061029,-0.004334,-0.166286,-0.016309,0.027245,-0.757216,-0.075926,-0.039075,0.262878,-0.059325,0.018181,-0.105448,0.015730,-0.006046,-0.527497,0.069730,0.000429,-1.034935,-0.110800,-0.305436,2.641020,-0.094496,-0.145814,2.721290,-0.014302,-0.029265,-1.773523,0.005486,-0.017242,-2.953329,-1.090401,-1.107788,-0.247504,-1.078454,-0.210239,0.849119,-0.000497,0.072731,0.278642,0.016878,0.026036,-0.049045,-0.359311,-0.432474,-8.024769,-0.341354,0.279779,-7.799131,0.008245,0.033540,0.282451,0.037027,0.028056,-0.422666,-0.088960,-0.304142,-9.006300,-0.075549,0.321654,-8.692896,0.002904,0.100790,0.367573,0.022395,0.056818,-0.143384,-0.145519,-0.269127,-7.052196,-0.149060,0.321131,-5.847466,-0.002428,0.085537,0.329089,0.016662,0.049070,-0.036274,-0.252214,-0.258041,-8.434846,-0.235915,0.355991,-7.286317
279,9.300000,-0.526593,0.236703,1,-1,0.563046,0.356560,-0.598548,0.129779,0.058618,0.999769,0.999769,0,-0.003259,-0.002142,-0.002780,-0.000977,-0.001419,-0.004390,0.806412,1.257097,0.507222,0.686781,1.127297,0.550675,0.205498,0.174412,0.202260,0.262551,0.247621,0.282109,0,1,-0.096835,-0.049427,-0.090457,-0.056847,-0.019767,0.039287,-0.063940,-0.028371,-0.075790,-0.040557,-0.025611,0.028709,-0.061314,-0.028618,-0.074376,-0.039615,-0.028691,0.029547,-0.060039,-0.027603,-0.074235,-0.040110,-0.029079,0.030473,-0.062377,-0.029655,-0.096813,-0.040844,-0.011219,-0.342008,-0.055009,-0.029092,-0.096513,-0.036777,-0.002275,-0.343085,-0.044932,-0.027478,-0.097312,-0.032322,0.010192,-0.343364,-0.096935,-0.052968,-0.095753,-0.035906,-0.048634,0.070533,-0.098619,-0.075582,-0.071023,-0.022693,-0.036507,-0.333901,0.008381,-0.003203,-0.114250,-0.007349,0.002843,0.413247,-0.028660,-0.048382,1.339302,0.082140,0.257054,-1.301718,0.006897,-0.023460,-1.579569,0.021199,0.005805,0.193954,-0.525597,0.182095,2.786168,0.564804,1.289883,3.033672,0.001851,0.044714,-3.919762,0.002348,-0.028017,-4.198404,-1.012622,3.701412,0.519887,-0.653311,4.133886,8.544656,-0.000259,0.000368,-4.510396,-0.008504,-0.033172,-4.792847,-1.295311,4.666952,0.859355,-1.206351,4.971094,9.865655,-0.005230,0.064766,-4.316393,-0.008134,-0.036024,-4.683966,-1.162031,4.511141,0.451069,-1.016512,4.780268,7.503265,-0.005130,0.080915,-3.922473,-0.002702,-0.004622,-4.251562,-1.068068,4.091637,0.520710,-0.815854,4.349678,8.955556
280,9.333333,-0.513442,0.243279,1,-1,0.561065,0.354486,-0.595438,0.126624,0.058382,0.999725,0.999725,0,-0.001980,-0.002074,0.003110,0.001279,0.000069,0.005890,0.765964,1.211876,0.508013,0.645156,1.078131,0.549903,0.209821,0.164441,0.206831,0.266283,0.237519,0.285512,0,1,-0.025713,-0.057146,-0.022255,0.071122,-0.007719,0.068202,-0.010489,-0.025925,0.018389,0.053451,0.002446,0.094179,-0.011348,-0.025530,0.017087,0.049966,0.003088,0.091463,-0.013234,-0.027935,0.016544,0.046805,-0.000332,0.090779,-0.008047,-0.024801,0.108846,0.054330,0.004854,0.205659,-0.007408,-0.021586,0.108529,0.047601,0.007506,0.205042,-0.003745,-0.017589,0.108225,0.041187,0.009889,0.205537,-0.063892,-0.058013,0.041919,0.033043,-0.005045,0.137672,-0.054933,-0.066413,0.144648,0.043686,0.009169,0.215671,0.010927,-0.021107,-0.098388,0.002546,-0.017904,0.015862,-0.027869,-0.126792,-0.202999,0.000791,-0.078410,-1.542301,0.074846,-0.035756,0.791197,0.067949,-0.012296,2.370766,-0.019341,0.702449,-0.307052,0.506256,0.520354,-3.093220,0.001860,0.017847,1.597331,0.000009,-0.026867,5.517093,-0.038038,-0.139895,1.685808,0.974584,-3.841307,1.165921,0.002747,0.026001,1.829756,0.003006,0.025633,6.340152,-0.007043,-0.464716,1.603661,1.288268,-5.131668,0.744306,0.004111,0.050917,1.386988,0.009341,-0.013849,5.703381,-0.045597,-0.414636,1.421438,1.116434,-4.925777,0.970369,0.002301,0.030159,1.446705,0.007431,-0.050756,5.369178,-0.049440,-0.226293,1.479174,1.018628,-4.317930,0.958464
281,9.366667,-0.536726,0.231637,1,-1,0.563077,0.352481,-0.576626,0.147654,0.054868,0.999701,0.999701,0,0.002012,-0.002005,0.018812,0.003992,0.000069,0.015703,0.687750,0.799751,0.226796,0.585543,0.692936,0.284239,0.211718,0.174566,0.188498,0.267913,0.248690,0.253046,0,1,0.074857,-0.034685,1.024334,0.100570,0.022461,1.046589,0.038043,-0.016224,0.859779,0.048532,0.009701,0.841390,0.019071,-0.023560,0.859473,0.030419,0.001970,0.842386,0.006099,-0.032901,0.860417,0.019333,-0.004966,0.843873,0.113243,-0.005295,0.291397,0.121290,0.019506,0.182551,0.144655,-0.003295,0.289155,0.152063,0.018291,0.180626,0.151444,-0.003104,0.286564,0.155189,0.014485,0.178339,0.012497,-0.090031,0.935166,0.076389,-0.032018,0.893247,0.108206,-0.030256,0.193605,0.163139,0.036157,0.048957,-0.098158,-0.053213,0.870005,-0.109085,-0.032106,0.968393,0.180840,0.008628,-3.443963,0.208709,0.135420,-3.240964,0.000288,-0.284640,2.873736,-0.074558,-0.248884,2.082539,1.414296,0.464559,0.684339,1.433637,-0.237890,0.991391,-0.026046,-0.003240,2.059218,-0.027906,-0.021087,0.461887,0.765082,0.611633,12.274736,0.803120,0.751528,10.588928,0.006729,0.000912,2.321645,0.003982,-0.025089,0.491889,0.721467,0.595053,13.695996,0.728510,1.059769,12.092335,-0.002099,0.041673,3.033775,-0.006210,-0.009244,1.646787,0.460120,0.541711,13.170412,0.505717,0.956347,11.748974,-0.009840,0.028941,2.209421,-0.012141,-0.001218,0.762716,0.453843,0.521899,12.339871,0.503283,0.748192,10.860697
282,9.400000,-0.650895,0.174553,1,-1,0.568394,0.354018,-0.733653,0.173798,0.048459,0.999681,0.999681,0,0.005317,0.001537,-0.157027,0.003305,0.003542,-0.175840,0.271487,0.549020,0.369179,0.272747,0.476387,0.386726,0.207994,0.170894,0.125302,0.265976,0.246490,0.177113,0,1,0.191796,0.008586,-4.122521,0.116939,0.043271,-5.146855,0.068175,0.009103,-4.464959,0.030132,0.025327,-5.324738,0.040306,0.004511,-4.461497,0.021235,0.028071,-5.320970,0.019358,0.001048,-4.462327,0.013259,0.033949,-5.322744,0.153124,0.024765,-5.147279,0.039881,0.030060,-5.438676,0.181521,0.031224,-5.153616,0.036866,0.034519,-5.442771,0.190331,0.030975,-5.153013,0.038887,0.034079,-5.439577,0.068187,0.009676,-4.263471,0.055690,0.099707,-5.198637,0.250835,0.082569,-5.158203,0.142629,0.112825,-5.351808,-0.648118,0.006312,-2.555872,-0.549960,0.059525,-3.425877,0.487285,0.600284,-8.855810,0.306445,0.591656,-5.411847,-0.066698,-0.009391,2.622389,-0.066986,0.275249,-0.251347,2.713674,1.861382,-4.025216,1.299378,1.396823,-4.709555,-0.039361,-0.001325,8.272980,-0.013315,0.001915,6.213762,2.206961,0.575311,1.843171,1.441879,-0.036322,-10.431565,0.013053,-0.002974,9.682796,0.006324,-0.003886,7.361151,2.127603,0.539365,2.724470,1.406136,-0.055688,-10.971526,0.001763,0.005842,9.685274,0.003862,-0.035831,6.651499,1.848951,0.487960,3.050816,1.388831,-0.053751,-10.119596,-0.011852,0.001894,8.480101,-0.002012,-0.027047,6.270680,1.843738,0.511630,2.191225,1.389895,-0.010269,-10.148646
283,9.433333,-0.696914,0.151543,1,-1,0.570348,0.362804,-0.865584,0.168834,0.047343,0.999686,0.999686,0,0.001954,0.008786,-0.131931,-0.003363,0.007249,0.025097,0.228995,0.503289,0.580602,0.347071,0.431186,0.580964,0.205442,0.174836,0.093042,0.266341,0.251047,0.140402,0,1,0.050510,0.164058,-4.176768,-0.141286,0.155472,-0.054247,0.001366,0.101127,-4.276103,-0.066809,0.092024,0.188856,0.003095,0.067332,-4.274261,-0.037211,0.062821,0.187236,0.004601,0.035566,-4.274188,-0.014757,0.034518,0.188139,0.002688,0.207050,-4.164739,-0.150436,0.182285,0.982540,0.000819,0.247897,-4.164060,-0.180702,0.216673,0.989556,-0.000198,0.281866,-4.159563,-0.190529,0.250891,0.993450,0.050281,0.171895,-4.030616,-0.017906,0.162219,0.232855,0.066957,0.355273,-3.885232,-0.183878,0.272704,1.272971,-0.415215,0.005488,-2.583042,0.232903,-0.000824,-0.027170,0.162859,0.455321,-2.609560,-0.324426,-0.144963,6.246250,-0.176961,-0.076747,1.031535,-0.110263,-0.067356,-1.590854,0.703846,1.506904,-2.016735,-2.009828,-0.354478,2.008481,0.002123,0.053181,4.069294,0.041484,0.054506,-4.203686,1.017260,0.489417,-2.529459,-1.189701,-0.085894,-4.372630,0.119802,0.247757,4.599103,0.106749,0.250731,-5.083693,1.045765,0.382628,-2.677606,-1.081838,-0.156737,-5.402076,0.071231,0.169376,4.311122,0.069468,0.163534,-5.374152,1.020117,0.434902,-2.463913,-0.828834,-0.053058,-5.514729,0.019053,0.084180,4.077178,0.030905,0.082286,-4.402923,1.043871,0.313511,-2.492455,-0.799867,-0.198119,-4.683680
284,9.466667,-0.700215,0.149892,1,-1,0.571171,0.375800,-0.929750,0.160413,0.048072,0.999696,0.999696,0,0.000823,0.012996,-0.064166,-0.001131,0.004210,0.067765,0.231030,0.518417,0.618434,0.363997,0.433534,0.610445,0.197397,0.165459,0.093377,0.260905,0.245204,0.134123,0,0,0.002275,0.280223,-2.296888,-0.048235,0.116165,1.879880,0.002874,0.186013,-2.245075,0.001508,0.084886,2.031028,0.004374,0.161643,-2.244485,0.001279,0.094311,2.029776,0.004478,0.130877,-2.242148,-0.000123,0.095311,2.032040,-0.012344,0.256685,-2.021109,-0.015032,0.049635,2.143630,-0.028092,0.285037,-2.018251,-0.028911,0.037140,2.145809,-0.049431,0.306871,-2.018327,-0.049233,0.025005,2.141236,0.033989,0.316741,-2.060264,-0.016292,0.144846,1.970352,0.015423,0.463020,-1.789681,-0.051534,0.107747,2.095551,0.112125,-0.000967,-1.481043,0.527340,-0.006455,1.101999,0.037429,0.183188,0.218037,-0.125430,-0.272133,2.827597,-0.079824,-0.015213,-0.795908,0.097137,0.061534,-1.827443,-0.279584,0.152950,-0.551748,-0.983430,-1.353954,1.464987,0.001402,0.035521,-1.145900,-0.000721,-0.017660,-5.215194,-0.040619,0.572464,-2.099429,-1.057879,0.083047,0.430030,0.108799,0.144138,-1.303596,-0.011003,-0.103619,-5.902699,-0.038999,0.110385,-2.460212,-1.084764,-0.272243,0.217394,0.056739,0.093332,-1.358378,-0.014492,-0.076044,-5.669500,0.045918,0.107446,-2.505763,-0.974199,-0.327456,-0.041850,0.023997,0.055681,-1.148912,0.004944,-0.028499,-5.226090,0.096157,0.293584,-2.233390,-0.947714,-0.019927,0.259065
285,9.500000,-0.699044,0.150478,1,-1,0.571840,0.387317,-0.897873,0.155106,0.048820,0.999704,0.999704,0,0.000668,0.011516,0.031877,-0.000155,-0.001480,0.096043,0.193516,0.427391,0.413512,0.299901,0.359439,0.424191,0.192663,0.179932,0.079418,0.256180,0.258363,0.115592,0,1,-0.000967,0.329004,0.836209,-0.003242,0.048781,3.133097,0.001395,0.250026,0.943503,-0.001479,0.064013,3.188578,0.002886,0.224553,0.943041,-0.001488,0.062910,3.187526,0.002872,0.195786,0.943696,-0.001606,0.064909,3.185844,-0.006332,0.332843,1.076213,0.006012,0.076158,3.097322,-0.010419,0.357436,1.077876,0.017673,0.072399,3.096127,-0.018353,0.368576,1.078438,0.031078,0.061705,3.096765,0.025538,0.292614,0.869045,-0.008451,-0.024127,2.929309,0.014561,0.398358,1.043572,-0.000862,-0.064662,2.833253,0.056051,0.009046,0.843820,-0.056074,0.010013,2.324863,0.032306,0.017567,1.676885,-0.005123,-0.165621,1.458848,-0.006582,-0.142214,-0.185869,0.073242,-0.127001,0.610039,0.294574,-0.117277,1.031660,0.574158,-0.270227,1.583408,0.047332,0.021697,-1.651188,0.045930,-0.013824,-0.505288,0.450320,0.569551,3.970506,0.490939,-0.002913,6.069935,0.083433,0.138252,-2.076071,-0.025366,-0.005886,-0.772475,0.470788,0.634795,4.433087,0.509787,0.524410,6.893299,0.040044,0.167366,-2.100565,-0.016695,0.074034,-0.742187,0.495881,0.739401,4.065381,0.449963,0.631955,6.571144,0.036743,0.102535,-1.728737,0.012746,0.046854,-0.579825,0.482917,0.763289,3.950955,0.386760,0.469705,6.184345
286,9.533333,-0.694957,0.152521,1,-1,0.572184,0.393753,-0.900751,0.153845,0.049269,0.999713,0.999713,0,0.000344,0.006437,-0.002878,-0.000324,-0.005079,-0.034755,0.195477,0.398664,0.398276,0.313176,0.343999,0.407928,0.189736,0.198078,0.064607,0.252976,0.273698,0.092105,0,0,-0.005363,0.191562,-0.080624,-0.004396,-0.137442,-0.916833,0.000672,0.141274,-0.106881,-0.000723,-0.108752,-1.050384,0.002450,0.132122,-0.107403,-0.000436,-0.092431,-1.050444,0.002756,0.120669,-0.108250,-0.000116,-0.075117,-1.051946,-0.009919,0.165888,-0.076579,-0.003587,-0.166955,-1.152792,-0.016170,0.172688,-0.076007,-0.005751,-0.184748,-1.153883,-0.026388,0.176653,-0.074694,-0.008035,-0.191923,-1.153132,0.015128,0.180200,-0.108562,-0.010410,-0.112414,-0.977607,0.005509,0.206008,-0.064178,-0.009052,-0.192350,-1.107750,0.004959,0.003040,0.031866,-0.051092,-0.006006,-0.811954,0.033915,0.026867,-0.059600,0.001609,0.009300,-1.736485,-0.041946,-0.177183,0.302378,-0.035364,-0.034969,0.488247,0.509950,-0.051134,0.126089,0.215376,0.066143,-0.905571,0.026851,0.008910,0.827901,-0.020481,-0.012787,2.479089,0.647539,0.458708,1.150224,0.197219,-0.110843,-2.820282,0.041236,0.070665,0.879947,-0.042197,-0.067587,2.956018,0.703540,0.659732,1.142142,0.232752,0.024937,-3.290945,0.024360,0.080681,0.780112,-0.015684,-0.086685,2.880677,0.692210,0.620468,1.164458,0.196329,-0.118933,-2.900923,0.024701,0.048425,0.804647,-0.012042,-0.054110,2.533384,0.666152,0.560687,1.164236,0.183235,-0.202602,-2.786719
287,9.566667,-0.697251,0.151375,1,-1,0.573306,0.392804,-0.876910,0.155043,0.048829,0.999705,0.999705,0,0.001122,-0.000949,0.023841,0.000778,-0.007386,0.026719,0.191858,0.251651,0.127001,0.295847,0.290009,0.138764,0.191626,0.224891,0.034085,0.254523,0.288608,0.031771,0,1,0.006158,-0.014527,0.601029,0.011521,-0.206089,0.681653,0.000765,-0.012769,0.776759,0.000093,-0.154043,0.883640,0.001826,-0.009220,0.777220,-0.000624,-0.141342,0.884623,0.002235,-0.003437,0.777735,-0.000521,-0.124106,0.885985,0.006974,-0.008762,0.694224,0.016893,-0.174650,0.770803,0.014443,-0.000453,0.694170,0.030613,-0.173141,0.770177,0.025034,0.013730,0.692786,0.051422,-0.162923,0.767480,0.028916,-0.016047,0.736375,0.013788,-0.196247,0.844937,0.038427,-0.040933,0.694077,0.032918,-0.246941,0.758255,0.021780,-0.002900,0.493316,0.016821,-0.005940,0.461450,0.067501,0.110369,-0.290710,0.033586,0.083502,-0.231110,-0.005967,-0.124061,0.002456,0.035979,0.053122,-0.299922,0.793206,0.506755,3.760035,0.283256,0.557889,3.633946,0.073192,-0.000865,-0.278458,0.046341,-0.009775,-1.106359,1.936532,0.057110,7.591011,1.288993,-0.401598,6.440787,0.072119,-0.009373,-0.158556,0.030883,-0.080038,-1.038503,2.447385,0.004243,7.891202,1.743845,-0.655489,6.749060,0.078701,0.010074,-0.413139,0.054341,-0.070607,-1.193251,2.085040,0.000948,7.706650,1.392830,-0.619520,6.542192,0.054338,0.009549,-0.253583,0.029637,-0.038876,-1.058230,1.799462,0.005865,7.640861,1.133310,-0.554822,6.476625
288,9.600000,-0.642417,0.178791,1,-1,0.571958,0.396091,-0.870061,0.143736,0.048730,0.999711,0.999711,0,-0.001349,0.003287,0.006849,-0.002471,0.004236,-0.016992,0.615208,0.276928,0.549512,0.534272,0.349152,0.505342,0.223908,0.275621,0.060781,0.280411,0.336985,0.065739,0,1,-0.038311,0.265692,0.899976,-0.044469,0.280219,0.298947,0.011351,0.240591,0.376065,0.010586,0.253360,-0.400694,0.023571,0.247537,0.380820,0.021745,0.256757,-0.396400,0.037199,0.261240,0.378098,0.034964,0.264677,-0.399637,0.000165,0.217749,0.639900,-0.006809,0.226511,-0.054324,0.000983,0.209339,0.628524,-0.013460,0.209792,-0.065646,0.005463,0.207877,0.631156,-0.019571,0.194147,-0.061630,-0.041340,0.102982,0.026566,-0.070256,0.119029,-0.709809,-0.039597,0.094242,0.384414,-0.078024,0.135175,-0.309663,0.639297,0.258880,3.048820,0.617517,0.261780,2.555504,-0.107414,-0.015028,3.578013,-0.174915,-0.125397,3.868723,0.041057,1.461836,-3.171755,0.047024,1.585897,-3.174211,-0.713762,-0.134085,6.622505,-1.506968,-0.640840,2.862470,0.685651,1.382082,-14.942168,0.612459,1.382947,-14.663710,-0.267270,1.016525,4.141583,-2.203802,0.959415,-3.449428,0.452206,1.245734,-17.586080,0.380087,1.255107,-17.427524,0.009534,1.924464,3.656555,-2.437851,1.920221,-4.234647,0.520951,0.888948,-17.267391,0.442250,0.878874,-16.854252,0.107349,1.743339,2.787071,-1.977691,1.742391,-4.919579,0.488936,0.751888,-15.376114,0.434598,0.742339,-15.122531,-0.039600,1.585205,3.787200,-1.839062,1.579340,-3.853661
289,9.633333,-0.567209,0.216396,1,-1,0.571277,0.397807,-0.866776,0.150775,0.049873,0.999723,0.999723,0,-0.000680,0.001716,0.003285,0.000668,-0.001571,-0.003564,0.741811,0.284137,0.774645,0.615761,0.408498,0.721548,0.234621,0.275953,0.070490,0.289077,0.339122,0.093099,0,1,-0.032920,0.114546,-1.155354,0.005391,-0.151146,-2.055330,0.026697,0.059917,-0.147917,0.015346,-0.180674,-0.523982,0.063331,0.057283,-0.154851,0.039760,-0.190254,-0.535671,0.104810,0.055917,-0.152498,0.067611,-0.205323,-0.530596,-0.009044,0.050756,-0.304399,-0.009209,-0.166993,-0.944299,-0.014471,0.033797,-0.290126,-0.015454,-0.175542,-0.918650,-0.016032,0.018087,-0.294378,-0.021495,-0.189790,-0.925534,-0.002067,0.059341,0.204497,0.039273,-0.043641,0.177931,-0.038772,0.043597,-0.007410,0.000825,-0.050645,-0.391824,0.226718,0.143947,-0.076025,-0.412579,-0.114933,-3.124845,-0.131961,-0.002793,0.860982,-0.024547,0.012235,-2.717031,-0.016395,0.490133,-2.088589,-0.057452,-0.971703,1.083166,-0.289538,0.013021,2.037392,0.424224,0.147106,-4.585113,0.170581,0.451401,-3.739060,-0.515070,-0.930681,11.203108,-0.662296,0.332758,2.695042,-0.395026,-0.683767,-1.446541,0.147108,0.334632,-3.828582,-0.305098,-0.911102,13.757498,-0.724214,0.439519,3.082893,-0.733748,-1.484945,-0.573662,0.157487,0.319118,-3.822920,-0.363464,-0.569830,13.444471,-0.746010,0.368793,2.935814,-0.853359,-1.374546,0.148743,0.106264,0.297782,-3.768990,-0.382672,-0.454106,11.607124,-0.691041,0.350162,2.686011,-0.651441,-1.235043,-1.101189
290,9.666667,-0.526824,0.236588,1,-1,0.570465,0.397020,-0.967248,0.159862,0.049852,0.999739,0.999739,0,-0.000812,-0.000787,-0.100472,-0.000132,-0.002503,-0.103757,0.761702,0.346089,0.773193,0.634211,0.457684,0.706937,0.258196,0.342426,0.098988,0.312996,0.403917,0.075033,0,1,-0.021363,-0.036372,-3.163240,0.011557,-0.150918,-2.007886,0.018096,-0.009519,-3.031747,-0.008601,-0.069436,-2.883830,0.033141,-0.013331,-3.031685,-0.030190,-0.070614,-2.876834,0.045494,-0.017142,-3.028302,-0.059316,-0.073059,-2.875804,-0.002210,-0.012813,-3.263440,0.006834,-0.063569,-2.959041,-0.004701,-0.014896,-3.260797,0.009770,-0.048693,-2.970671,-0.004599,-0.010714,-3.260450,0.011433,-0.028801,-2.966072,-0.023543,-0.014235,-2.870126,-0.021476,-0.073576,-3.074623,-0.025166,-0.032932,-3.158185,0.013606,-0.076529,-3.150775,0.224977,0.079322,-2.124737,-0.001741,-0.064625,-2.048712,-0.094385,0.126003,-3.508821,0.037576,0.128796,-4.369803,0.012882,0.844102,-2.310745,0.029277,0.353969,-0.222156,-0.221732,1.463892,-2.912507,0.067806,1.450871,-4.949899,0.371575,0.806605,-3.012350,0.200994,0.355204,0.726710,0.773254,1.883014,-3.389552,1.435550,1.550256,-6.084594,0.251688,0.791200,-3.198066,0.104580,0.456568,0.630516,1.218351,2.049383,-3.686262,1.942565,1.609864,-6.769155,0.304036,0.606161,-3.400419,0.146549,0.287043,0.422501,1.054995,1.695312,-3.538461,1.801005,1.326519,-6.474275,0.329239,0.560060,-3.121644,0.222975,0.262278,0.647346,0.849230,1.549698,-3.327162,1.540271,1.199536,-6.013173
