frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.571161,0.214420,1,-1,0.585715,0.298677,-0.417575,0.143376,0.014461,0.999638,0.999638,0,0.000334,0.002502,-0.046553,-0.000902,0.001283,-0.040944,0.467421,0.642341,0.611306,0.464407,0.689629,0.520905,0.339464,0.600095,0.265949,0.370541,0.634377,0.203312,0,1,0.031648,0.033326,-1.322464,-0.007453,0.011727,-1.201577,0.031332,0.003079,-1.437536,-0.007680,-0.013474,-1.211006,0.018012,0.000995,-1.436096,-0.018661,-0.018682,-1.208138,0.006502,-0.001868,-1.435391,-0.026148,-0.024236,-1.206059,0.063220,0.013049,-1.391157,0.021183,-0.008895,-1.378459,0.074517,0.018484,-1.389051,0.032716,-0.006136,-1.380361,0.082898,0.024871,-1.387298,0.042540,-0.001794,-1.382928,0.003823,0.075505,-1.411059,-0.028963,0.033619,-1.158962,0.016213,0.074566,-1.382133,-0.025132,0.043337,-1.297676,-0.027764,0.005153,-1.775056,0.012141,-0.014518,-1.339027,0.009756,0.008625,-1.144774,-0.009397,-0.001980,-1.113045,0.014303,0.389267,-2.443142,-0.120191,-0.146608,-1.674759,-0.061511,0.270483,-0.049222,-0.090026,-0.026352,-0.333300,-0.459843,-1.564953,-3.475814,-0.559591,-1.270883,-3.225176,-0.236299,0.187469,-0.491682,0.001336,-0.117496,-1.236795,-0.285782,-2.275629,-3.767002,0.032648,-1.986245,-3.568712,-0.268564,0.193067,-0.557732,-0.121466,-0.100090,-1.427155,-0.493065,-2.107063,-3.328779,-0.187238,-1.704692,-3.128427,-0.283626,0.481117,-0.551323,-0.088041,0.164618,-1.348118,-0.459044,-1.847976,-3.339708,0.072888,-1.206125,-3.109195,-0.433331,0.606653,-0.503847,0.257347,-0.693344,-1.228191
11,0.366667,-0.547633,0.226184,1,-1,0.585870,0.301023,-0.457357,0.145655,0.014443,0.999653,0.999653,0,0.000155,0.002347,-0.039782,-0.000179,-0.000155,0.006771,0.415621,0.647596,0.599044,0.406435,0.695672,0.513397,0.286282,0.617422,0.334914,0.317699,0.651782,0.263037,0,0,0.008428,0.062414,-1.386864,-0.023220,0.029088,-0.064400,0.019689,0.039121,-1.157449,-0.011643,0.036042,0.280087,0.016957,0.034600,-1.156251,-0.001055,0.033605,0.279845,0.011900,0.029554,-1.155310,0.005398,0.031422,0.280081,0.019459,0.048200,-1.208505,-0.043761,0.035151,0.182652,0.015489,0.048650,-1.207708,-0.059028,0.030166,0.181343,0.010707,0.049583,-1.206053,-0.072191,0.024712,0.181245,0.004420,0.070276,-1.159066,0.000597,-0.005229,0.251993,0.004876,0.070556,-1.227828,-0.011337,-0.004010,0.154305,-0.011971,0.017051,-0.200374,0.015793,0.011898,1.574682,0.003752,0.009496,-0.977342,-0.006004,0.000871,0.167432,0.096712,0.592752,-0.470588,0.082409,0.203485,1.972554,-0.037930,-0.000890,-2.347028,0.023581,-0.271373,-2.297806,0.121043,-1.222649,-0.530416,0.580886,0.342304,2.945398,0.108581,0.579057,-1.691284,0.344880,0.391588,-1.199602,-0.208170,-1.581858,-0.812234,0.077612,0.693771,2.954768,0.162899,0.235700,-1.990766,0.431463,0.042633,-1.433034,-0.346089,-1.487297,-0.592951,0.146976,0.619766,2.735828,0.163261,0.572784,-2.205411,0.446887,0.091667,-1.654088,-0.179068,-1.396322,-0.489398,0.279976,0.451654,2.850310,0.309573,0.325364,-1.646234,0.742904,-0.281289,-1.142387
12,0.400000,-0.560053,0.219974,1,-1,0.586637,0.303298,-0.460791,0.140022,0.014063,0.999652,0.999652,0,0.000767,0.002275,-0.003434,0.000612,-0.000072,0.036348,0.289975,0.624561,0.404099,0.306054,0.666393,0.319427,0.265066,0.620468,0.357192,0.298285,0.655416,0.286981,0,1,0.025628,0.046406,-0.140444,0.017200,-0.016008,1.246420,0.024925,0.028076,-0.163566,0.005236,-0.011045,0.993883,0.022936,0.021938,-0.165890,0.005979,-0.012662,0.990361,0.018645,0.016445,-0.170097,0.006745,-0.013109,0.985213,0.023199,0.048915,-0.032954,0.003740,0.000715,1.175551,0.020535,0.056776,-0.031677,0.005046,0.008126,1.176031,0.015619,0.067554,-0.030513,0.004912,0.017971,1.175540,0.022874,0.055279,-0.187347,0.018454,-0.014997,0.971719,0.023137,0.081173,-0.018657,0.018261,0.010617,1.209171,-0.019237,-0.053387,-0.084434,-0.007266,-0.070438,0.115940,0.002562,0.015163,0.358763,-0.001190,0.005667,1.336105,0.285835,-0.220656,1.915039,0.189123,-0.813408,2.385627,-0.112377,-0.072870,-0.583422,-0.074447,-0.071980,1.763606,-0.096484,-0.416341,5.240234,-0.217527,0.806308,5.770650,-0.000209,0.313538,-3.778531,-0.108790,-0.265519,-2.087247,-0.327591,-0.739276,5.770054,-0.119421,0.842582,6.582288,-0.049691,0.452421,-4.227378,-0.212590,0.216721,-2.236612,-0.354749,-0.492035,5.408621,-0.008660,0.995262,6.001572,0.105625,0.148358,-3.822489,-0.057636,-0.424426,-1.617078,-0.362926,-0.526176,5.207294,-0.183858,0.870146,5.696692,0.190120,0.492334,-3.809994,-0.119453,0.166970,-2.163760
13,0.433333,-0.542719,0.228640,1,-1,0.586701,0.305049,-0.444664,0.138552,0.013850,0.999666,0.999666,0,0.000064,0.001751,0.016127,-0.000703,-0.000523,0.019561,0.250292,0.637560,0.400294,0.294806,0.672948,0.329620,0.242235,0.637555,0.395688,0.276216,0.671606,0.320316,0,1,0.001650,0.079706,0.754526,-0.023978,0.033300,0.894970,0.002217,0.050229,0.766420,-0.022708,0.022153,0.929986,0.000640,0.040994,0.765733,-0.022296,0.019056,0.931623,0.000045,0.030006,0.761058,-0.018600,0.013561,0.931155,0.022388,0.043870,0.843109,-0.000811,-0.005045,0.876063,0.028426,0.032280,0.845370,0.007891,-0.024496,0.877047,0.034248,0.022058,0.843945,0.018629,-0.045496,0.874458,-0.000352,0.049819,0.461969,-0.023226,-0.005460,0.649316,0.004206,0.055317,0.505625,-0.018931,-0.025856,0.524282,-0.320372,-0.000037,0.481632,-0.301135,0.053350,0.566066,0.102016,0.004172,0.304288,0.099454,-0.010991,-0.054475,-0.113032,0.235323,1.074251,-0.398867,0.455979,-0.840788,-0.014643,-0.012896,-0.053632,0.097734,0.059974,0.529790,-0.389759,-0.288459,4.988197,-0.293275,0.127882,-0.252037,0.129540,0.737665,-1.552759,0.129749,0.424127,2.225772,-0.472752,-0.531371,5.309870,-0.145161,0.207905,-0.460184,0.080545,1.070518,-1.757099,0.130236,0.618097,2.470279,-0.481644,-0.543074,5.901054,-0.126895,-0.051039,0.492433,0.063012,0.561740,-1.584602,-0.042613,0.413382,2.237887,-0.504173,-0.482576,5.343443,-0.141247,0.043600,0.136149,0.107285,0.679718,-1.585035,-0.082835,0.187384,2.224959
14,0.466667,-0.488894,0.255553,1,-1,0.586684,0.308936,-0.320275,0.147747,0.014114,0.999682,0.999682,0,-0.000017,0.003886,0.124388,-0.000081,0.002135,0.108261,0.321901,0.640784,0.460529,0.317166,0.668815,0.376408,0.205819,0.635532,0.429713,0.239344,0.667464,0.350387,0,1,0.001436,0.177254,3.750872,-0.000214,0.097548,2.996346,0.017475,0.177593,3.689686,0.015258,0.127364,2.923266,0.017331,0.176973,3.691648,0.016691,0.135979,2.925915,0.017458,0.174138,3.698970,0.017413,0.144132,2.937912,0.022139,0.143728,3.468087,-0.000249,0.099858,2.624978,0.020524,0.116280,3.466298,-0.007902,0.084000,2.620928,0.016769,0.088141,3.462482,-0.017479,0.066083,2.618537,-0.000413,0.125819,3.869831,-0.000061,0.076000,3.407862,-0.000617,0.107320,3.593467,-0.004823,0.052003,3.087842,0.071020,0.001921,2.881322,0.391392,0.001958,2.399690,0.008898,-0.036094,1.930549,-0.093118,-0.040266,1.626261,0.160453,0.116571,0.191038,0.273485,-0.118752,-0.883213,-0.460979,-0.043684,0.109452,-0.446336,-0.030788,0.163084,-0.298085,-0.568492,-5.389268,0.091674,-0.280033,-10.377465,0.029270,0.333939,1.069277,-0.100270,-0.403726,2.622036,-0.409555,-0.908453,-6.217714,0.063197,-0.377082,-11.527584,0.041394,0.317915,1.295910,-0.039151,-0.752603,3.053009,-0.452122,-0.913804,-5.583276,0.029522,-0.370730,-11.484330,0.049320,0.047686,1.202095,-0.013692,-0.514054,2.786697,-0.338965,-0.678445,-5.348749,0.165208,-0.195869,-10.692192,0.063568,0.107555,1.056965,-0.043717,-0.572163,2.642000
15,0.500000,-0.463000,0.268500,1,-1,0.586574,0.312553,-0.285350,0.144991,0.014478,0.999690,0.999690,0,-0.000109,0.003617,0.034925,-0.000092,-0.000269,-0.089463,0.258400,0.650311,0.444704,0.258930,0.671854,0.365815,0.192559,0.635820,0.443261,0.223618,0.665140,0.363899,0,1,-0.001121,0.185715,0.976396,-0.002557,0.008461,-2.774476,0.005366,0.240965,1.019103,-0.012109,0.063372,-2.670583,0.006232,0.245524,1.017984,-0.011099,0.068551,-2.673664,0.007589,0.245795,1.016391,-0.009869,0.071657,-2.682579,0.009200,0.191884,1.073131,-0.012939,0.048156,-2.394956,0.008301,0.154515,1.073880,-0.012223,0.038235,-2.392418,0.006571,0.114057,1.074750,-0.010198,0.025916,-2.387732,-0.002437,0.118842,1.005692,-0.002024,-0.006977,-2.864139,-0.004141,0.098202,1.089850,-0.003524,-0.009118,-2.503617,0.017818,0.001450,1.100931,-0.053202,-0.000471,-1.780391,0.000451,-0.010106,1.156824,-0.008447,0.025988,-0.773725,0.108057,-0.076361,1.636521,-0.052396,-0.192932,1.445483,-0.138141,-0.012941,0.077716,0.322838,0.030743,-0.031736,-0.058513,-0.252943,2.564291,0.239572,0.315549,7.953559,-0.076870,0.152734,-0.439569,-0.106140,-0.181205,-1.508846,-0.056117,-0.252467,2.277002,0.353438,0.655986,8.494716,-0.105749,0.249987,-0.473903,-0.147143,-0.067928,-1.769813,-0.055849,-0.285870,3.303528,0.396273,0.627934,8.886804,0.023371,0.113196,-0.591500,-0.025949,0.065510,-1.793595,-0.051198,-0.491431,2.922537,0.287767,0.187014,8.271286,0.017774,0.106850,-0.435656,-0.045794,-0.000705,-1.492621
16,0.533333,-0.449353,0.275324,1,-1,0.586130,0.314890,-0.288988,0.145452,0.014897,0.999694,0.999694,0,-0.000444,0.002337,-0.003638,-0.000334,-0.001280,-0.038564,0.178286,0.669774,0.495566,0.206649,0.684173,0.420749,0.176478,0.634726,0.458316,0.205802,0.662765,0.376182,0,1,-0.003421,0.105714,-0.176333,-0.002300,-0.080001,-1.152729,0.000417,0.157046,-0.100208,-0.004949,-0.083919,-1.119311,0.000483,0.160579,-0.100391,-0.005749,-0.084945,-1.118375,0.000730,0.161459,-0.100510,-0.006859,-0.084336,-1.116901,0.001965,0.122608,-0.115685,-0.007235,-0.069276,-1.188816,0.001354,0.097662,-0.115592,-0.006947,-0.056853,-1.189472,0.000640,0.070700,-0.115734,-0.005931,-0.043357,-1.190484,-0.011305,0.079439,-0.102827,-0.008868,-0.039403,-1.108519,-0.015310,0.060799,-0.115483,-0.011169,-0.037403,-1.205333,-0.016615,0.000163,0.564499,-0.034433,-0.001287,-0.536432,-0.000374,-0.017946,-0.144373,-0.000825,-0.007840,-1.301197,-0.012360,-0.636107,2.079504,-0.120417,-0.559746,0.442983,-0.046662,-0.168618,-0.318432,0.091479,-0.155677,-0.396148,0.039829,-0.445152,4.486212,0.098342,-0.192209,1.921921,-0.009908,-0.076151,-2.289332,0.066962,-0.228885,-1.849763,0.024553,-0.420413,5.369234,0.080670,-0.167946,3.092232,0.037442,0.008138,-2.537836,0.143191,-0.241849,-2.063933,0.046837,-0.428927,4.300509,0.102686,-0.143057,0.996981,0.021204,0.031577,-2.428329,-0.002167,-0.081619,-1.836829,0.059887,-0.516012,4.212971,0.111085,-0.024581,1.290434,0.013719,0.013289,-2.274363,-0.004055,-0.093561,-1.838707
17,0.566667,-0.412584,0.293708,1,-1,0.585408,0.317703,-0.242458,0.145071,0.014986,0.999688,0.999688,0,-0.000722,0.002812,0.046530,-0.000278,0.000475,0.050168,0.164478,0.685500,0.525185,0.190228,0.698331,0.454138,0.161442,0.634655,0.473291,0.190160,0.661926,0.393035,0,0,-0.015192,0.105059,1.619856,-0.011771,-0.000655,1.796189,-0.004027,0.088314,1.520463,-0.004444,-0.068732,1.620671,-0.005329,0.082946,1.517989,-0.005812,-0.077633,1.618380,-0.006550,0.076382,1.514502,-0.007280,-0.085077,1.615012,-0.000399,0.087981,1.536504,-0.002364,-0.034627,1.652189,-0.000776,0.080911,1.537909,-0.002130,-0.016751,1.653501,-0.001023,0.070677,1.538766,-0.001663,-0.000023,1.654500,-0.021670,0.087048,1.390007,-0.010365,0.007609,1.492834,-0.021678,0.081729,1.401777,-0.006368,0.020930,1.517260,-0.221625,0.000075,0.427275,-0.205010,-0.000088,-0.137224,-0.000641,0.003883,0.516061,-0.000267,0.021829,0.660434,-0.026516,-0.230935,0.301993,-0.014156,0.405172,-1.777511,0.070716,-0.054780,0.264645,0.117378,0.113838,0.583077,-0.036208,-0.280196,1.230835,-0.076037,0.164956,-3.255377,0.003296,0.225053,0.058967,0.013204,0.301204,2.348299,-0.080470,-0.290793,1.411254,-0.105023,0.129620,-3.957980,-0.025413,0.054538,0.090787,-0.062855,0.046400,2.628623,-0.077144,-0.364061,1.211952,-0.123981,0.064866,-3.088557,0.012304,0.076906,0.038148,-0.008900,0.045329,2.466477,-0.103179,-0.248464,1.204034,-0.163066,0.267548,-3.008937,0.018854,0.096540,0.023526,0.005135,0.083251,2.297889
18,0.600000,-0.384582,0.307709,1,-1,0.584780,0.320313,-0.171529,0.148923,0.015224,0.999680,0.999680,0,-0.000628,0.002610,0.070930,0.000094,-0.000202,0.024400,0.152926,0.702942,0.556826,0.178953,0.714772,0.486993,0.150538,0.635776,0.485344,0.178885,0.662621,0.403962,0,0,-0.012234,0.089085,2.269077,0.002958,-0.015974,0.649221,-0.004075,0.093727,2.229275,-0.000048,0.005413,0.708812,-0.005248,0.094239,2.229681,0.000081,0.011293,0.711692,-0.006128,0.094618,2.230199,0.000422,0.018236,0.715697,-0.000340,0.080711,2.148142,0.000059,-0.007270,0.611638,-0.000610,0.070974,2.148140,0.000166,-0.009937,0.610231,-0.000842,0.059929,2.147027,0.000181,-0.010748,0.608261,-0.019550,0.086283,2.185638,0.002120,-0.000765,0.795631,-0.018114,0.070311,2.070199,0.003564,-0.011418,0.668422,-0.032455,0.005495,1.833455,0.189170,0.005420,1.406180,-0.018549,-0.019206,1.042233,-0.017908,-0.023089,0.526172,-0.016277,-0.152586,1.747477,0.010239,0.078349,1.445484,-0.030642,-0.148857,0.391958,-0.101358,-0.094077,0.127313,0.004855,-0.248231,2.094678,0.041063,0.031965,0.863843,-0.015344,0.079819,0.760725,-0.018640,-0.145234,0.701758,0.007374,-0.165349,2.258770,0.087844,0.125444,0.847516,-0.016914,0.053694,0.965072,0.008499,-0.000844,0.874285,-0.046393,-0.249397,2.263975,0.030751,0.114664,1.052023,0.011914,0.107490,0.904555,-0.000390,0.030584,0.866407,-0.052103,-0.174277,2.087165,0.051076,0.074187,0.883131,0.013272,0.004619,0.764842,-0.005582,-0.091921,0.741316
19,0.633333,-0.355425,0.322288,1,-1,0.584385,0.323537,-0.215441,0.148140,0.015125,0.999683,0.999683,0,-0.000396,0.003224,-0.043912,0.000232,0.000614,-0.114842,0.144843,0.683082,0.544928,0.172116,0.694700,0.478726,0.143680,0.630160,0.486588,0.171266,0.656141,0.412080,0,0,-0.012152,0.119247,-1.424111,0.000082,0.030162,-3.693188,-0.004240,0.120357,-1.397839,-0.000165,0.026630,-3.627114,-0.004685,0.111962,-1.397225,0.000563,0.017723,-3.626906,-0.004867,0.104267,-1.396443,0.001261,0.009649,-3.626642,-0.001042,0.128980,-1.385926,-0.000702,0.048269,-3.534068,-0.000504,0.124745,-1.386212,0.000106,0.053771,-3.534352,-0.000726,0.117028,-1.385396,0.000116,0.057099,-3.532423,-0.011841,0.093850,-1.329041,0.007709,0.007567,-3.514679,-0.011913,0.099570,-1.305729,0.006201,0.029259,-3.375928,-0.048727,-0.019626,-0.973082,-0.016272,-0.025121,-2.806537,-0.017691,0.006191,-0.547358,0.000858,0.025397,-1.589591,-0.007077,-0.423376,-0.664377,0.009200,-0.270790,-2.411854,0.030902,-0.022750,0.030277,0.061544,0.126107,-0.361681,0.038341,-0.249256,-0.934616,0.033486,-0.001025,-3.029294,0.006053,-0.005481,-0.084739,0.021397,-0.085300,-0.845464,0.037724,-0.173931,-1.066182,0.030350,-0.008582,-3.324952,0.015378,-0.078131,-0.135480,0.032292,-0.131825,-1.100552,-0.029165,-0.109530,-1.059224,0.017228,0.139867,-3.323199,0.032213,-0.081019,-0.230398,0.020299,-0.188509,-1.134953,-0.019476,-0.152677,-0.922970,0.032627,0.021600,-3.010135,0.009305,-0.048451,-0.116585,-0.003967,-0.053070,-0.881427
20,0.666667,-0.336030,0.331985,1,-1,0.584168,0.325846,-0.231260,0.149060,0.014949,0.999680,0.999680,0,-0.000217,0.002308,-0.015819,0.000179,-0.000916,0.028093,0.140460,0.677982,0.550199,0.170414,0.689683,0.491746,0.140451,0.626348,0.485993,0.167405,0.651586,0.419996,0,0,-0.007131,0.090471,-0.416454,0.005021,-0.028776,1.007657,-0.001683,0.112697,-0.462914,0.002557,-0.007660,0.934925,-0.002278,0.108037,-0.462861,0.002407,-0.003925,0.934364,-0.002854,0.104176,-0.462553,0.002013,-0.000091,0.933890,-0.000399,0.123091,-0.489070,0.000643,-0.005889,0.896856,-0.000009,0.125384,-0.489579,0.000495,0.000639,0.896633,0.002328,0.124521,-0.490191,0.003054,0.007493,0.895205,-0.008249,0.067103,-0.460445,0.003592,-0.026747,0.868596,-0.004726,0.071451,-0.488719,0.007187,-0.028119,0.817010,0.002565,-0.044509,-0.635637,0.051292,-0.024883,0.337445,-0.007833,0.000973,-0.294600,0.009858,-0.005218,0.252758,0.001786,-0.274960,-0.199818,0.008863,0.148416,0.464559,0.013817,-0.005146,-0.262132,-0.017085,0.017604,-0.292409,0.007526,-0.343482,0.018615,-0.030815,-0.094226,0.953231,0.011494,-0.106022,-0.344768,0.005441,-0.100541,-0.260029,0.008994,-0.269630,0.112603,-0.028730,-0.095699,1.178785,0.004227,-0.042685,-0.342088,-0.011151,0.035446,-0.206608,-0.025894,-0.025659,0.027498,0.003271,0.083871,1.086722,0.001654,-0.047953,-0.351131,-0.030559,0.033066,-0.120733,-0.033358,-0.037844,-0.002505,-0.013882,0.114833,0.920465,0.008208,-0.036010,-0.345204,-0.001097,0.012441,-0.228619
21,0.700000,-0.325823,0.337088,1,-1,0.583992,0.326235,-0.220954,0.150691,0.014912,0.999672,0.999672,0,-0.000176,0.000389,0.010306,0.000041,-0.001919,0.026125,0.137629,0.688172,0.566702,0.168113,0.698782,0.508738,0.137623,0.625561,0.488028,0.164702,0.650840,0.422739,0,0,-0.005445,0.009579,0.340146,0.001686,-0.080892,0.756600,-0.003154,0.005969,0.359379,-0.001471,-0.106728,0.822293,-0.003458,0.006436,0.358714,-0.001180,-0.101601,0.821575,-0.003476,0.007109,0.358217,-0.000622,-0.097067,0.820770,-0.000708,0.008611,0.321710,-0.000309,-0.114480,0.810780,-0.000567,0.010065,0.321405,-0.000558,-0.115319,0.810984,-0.000401,0.012150,0.320877,-0.002729,-0.112371,0.811068,-0.005955,0.011692,0.333824,0.002294,-0.055411,0.794269,-0.004617,0.011654,0.284545,0.000109,-0.059797,0.773264,-0.003648,-0.001364,0.266115,-0.006213,0.043145,0.901752,-0.007168,0.000146,-0.095474,0.000665,-0.000827,0.199126,-0.005089,-0.095088,0.230386,-0.006875,0.179872,0.430204,0.004844,-0.034938,-0.157750,-0.008973,-0.029792,0.104382,0.010673,-0.121826,0.380087,0.003147,0.221656,0.361472,-0.003567,-0.039454,-0.437763,-0.015061,0.066568,-0.092995,-0.002571,-0.105169,0.386911,-0.011565,0.164461,0.274308,-0.013633,-0.008383,-0.517493,-0.017860,0.034302,-0.175405,-0.020358,-0.071798,0.394447,0.005536,-0.046139,0.366949,0.007732,-0.014387,-0.509411,0.006078,0.033566,-0.158280,-0.016714,-0.198340,0.383095,0.016644,-0.160496,0.385600,0.007480,0.001321,-0.448862,-0.000728,0.037331,-0.103658
22,0.733333,-0.319038,0.340481,1,-1,0.583955,0.326623,-0.197666,0.150466,0.014853,0.999658,0.999658,0,-0.000038,0.000388,0.023288,0.000138,-0.000002,0.012982,0.141752,0.694405,0.558354,0.166451,0.704259,0.501305,0.139024,0.625195,0.486199,0.166393,0.650377,0.421836,0,0,-0.000649,0.014129,0.710438,0.004796,0.004550,0.370292,-0.000114,0.028281,0.701753,0.003040,0.022312,0.342374,-0.000184,0.030116,0.701811,0.003274,0.023680,0.343097,-0.000190,0.033282,0.701960,0.003286,0.026173,0.343743,0.002249,0.028204,0.706302,0.002957,0.019593,0.384592,0.003760,0.028810,0.705862,0.004327,0.018745,0.384457,0.006850,0.027540,0.704841,0.007251,0.015390,0.383964,-0.001779,0.011024,0.695340,0.004176,-0.000668,0.361516,-0.000447,0.012200,0.701930,0.004170,0.000546,0.417385,0.011770,0.008259,0.490979,0.015418,0.009623,0.224864,-0.004804,-0.004489,0.451856,0.002364,-0.004635,0.547330,0.000254,0.005499,0.185400,0.005343,0.100587,-0.044986,0.017965,-0.015986,0.018613,0.013121,0.018952,0.176363,-0.038511,0.007099,-0.164357,-0.049184,0.128925,-0.544444,-0.008519,-0.020158,0.200994,-0.004952,0.019296,0.638757,-0.034717,0.203503,-0.193292,-0.032146,0.308672,-0.580203,-0.035675,0.035489,0.271663,-0.022042,0.043872,0.789156,-0.049494,0.063661,-0.169443,-0.029136,0.135459,-0.563890,0.004706,-0.000476,0.236410,-0.003026,0.013911,0.745821,-0.056927,0.146291,-0.176038,-0.040213,0.344631,-0.559133,0.003178,0.009177,0.196984,-0.004302,0.007856,0.645846
23,0.766667,-0.305395,0.347303,1,-1,0.583759,0.327121,-0.197471,0.149901,0.014635,0.999664,0.999664,0,-0.000196,0.000498,0.000195,-0.000158,0.000110,-0.023093,0.147283,0.692993,0.547187,0.168025,0.702802,0.487592,0.139672,0.624374,0.484702,0.167375,0.649410,0.419292,0,0,-0.001915,0.017736,0.008043,-0.001266,0.003607,-0.702395,-0.000256,0.035337,0.011869,-0.000142,0.007056,-0.689884,-0.000222,0.034190,0.011742,-0.000038,0.004074,-0.690069,-0.000483,0.033044,0.011598,-0.000293,-0.000238,-0.690362,0.002278,0.038977,0.029038,0.000029,0.010773,-0.677264,0.005627,0.040030,0.029816,0.001867,0.011220,-0.676046,0.012258,0.039714,0.030939,0.005408,0.012174,-0.673902,-0.008993,0.013739,-0.002345,-0.007214,0.002715,-0.697685,-0.002782,0.016151,0.014040,-0.002335,0.003951,-0.687890,-0.014245,0.010703,0.147552,-0.026015,0.002444,-0.343427,-0.003422,0.000669,-0.095138,0.001382,0.005158,-0.546994,-0.005488,0.075683,-0.243216,-0.005742,0.070184,-0.428616,0.074193,0.015559,0.235460,0.056228,0.031545,0.216847,-0.064684,0.070603,-0.504680,-0.026173,0.063504,-0.340323,0.004363,-0.006459,0.154559,0.012882,0.013699,-0.046435,-0.077641,-0.054908,-0.548056,-0.042924,-0.258411,-0.354764,0.005395,-0.012610,0.207610,0.041070,-0.048099,-0.064053,-0.064107,0.044930,-0.565970,-0.014613,-0.018731,-0.396527,0.011816,-0.012991,0.052257,0.007110,-0.012515,-0.184153,-0.064103,-0.043530,-0.514020,-0.007176,-0.189821,-0.337982,0.006419,-0.007560,0.115755,0.003241,-0.016737,-0.081229
24,0.800000,-0.289263,0.355369,1,-1,0.583382,0.327286,-0.192568,0.149892,0.014500,0.999682,0.999682,0,-0.000377,0.000165,0.004903,-0.000181,-0.000333,0.004708,0.202861,0.668690,0.493637,0.204419,0.682445,0.428730,0.139273,0.624193,0.484921,0.167170,0.649330,0.417493,0,0,-0.005999,0.000113,0.210582,-0.004084,-0.017623,0.202539,-0.002486,0.002478,0.165755,-0.002230,-0.032859,0.153886,-0.003138,0.002281,0.166490,-0.002916,-0.031909,0.154748,-0.003637,0.001607,0.167255,-0.003154,-0.031437,0.155657,-0.000104,0.004728,0.179935,-0.002382,-0.034249,0.150897,0.000921,0.007257,0.180507,-0.004706,-0.032773,0.150691,0.004933,0.009908,0.181012,-0.007325,-0.029806,0.150073,-0.013011,0.003920,0.147162,-0.004018,-0.009819,0.149507,-0.009565,0.005988,0.147025,-0.006783,-0.010163,0.132985,-0.026047,0.015386,-0.265262,-0.011802,0.004683,-0.412814,-0.018604,0.000768,0.091615,-0.015182,0.000099,0.186753,-0.013706,0.116211,-1.105956,-0.008218,0.040528,-0.862740,0.067217,0.101291,0.941330,-0.006976,0.085732,0.705870,-0.035418,0.069711,-2.729178,0.029266,-0.000892,-2.224498,0.004372,0.015140,1.811706,0.000009,0.021599,1.657147,-0.027117,-0.030102,-2.977300,0.050524,0.024806,-2.429244,0.004256,0.000098,1.926078,-0.001139,0.012708,1.718468,-0.015802,-0.006454,-2.875863,0.048305,-0.051384,-2.309893,0.009828,-0.004054,1.971294,-0.001988,0.008937,1.919037,-0.008646,-0.018010,-2.726454,0.055457,0.025520,-2.212434,0.001311,0.004082,1.816439,-0.005108,0.011642,1.700684
