frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,0.426347,0.713174,1,1,0.500784,0.536072,-1.313959,0.083548,0.071635,0.999776,0.999776,0,0.000445,-0.000329,-0.014381,-0.000065,-0.000247,0.002136,1.026827,1.065681,1.531240,1.144806,0.870941,1.400670,1.011002,0.186719,0.913684,1.076726,0.230548,0.741264,0,0,0.007640,-0.017177,-0.501913,-0.004125,-0.012119,0.035702,0.001547,-0.022975,-0.454649,-0.012862,-0.013446,0.100440,0.001391,-0.024897,-0.454005,-0.012356,-0.013037,0.102031,0.001754,-0.025811,-0.453908,-0.015559,-0.012625,0.102421,-0.004469,-0.023692,-0.473478,-0.004364,-0.014409,0.109405,-0.006369,-0.022722,-0.473306,-0.004670,-0.012801,0.110257,-0.007094,-0.020304,-0.473009,-0.002647,-0.011581,0.111040,0.023888,-0.011635,-0.416522,-0.002830,-0.007390,0.054828,0.002791,-0.008131,-0.446341,-0.001116,-0.007443,0.073321,-0.032313,-0.010112,-0.037664,-0.014532,-0.003932,0.156206,-0.011009,-0.040780,-0.205915,-0.001792,0.029589,0.024215,0.014378,-0.000200,0.366849,-0.004188,-0.045733,0.965305,-0.081906,0.151309,-0.534364,-0.067510,0.131450,-0.538688,0.065981,0.166154,0.854346,0.184057,0.638341,2.336156,-0.086002,-0.003827,-1.136849,-0.060840,0.021253,-1.214268,0.148062,0.276947,0.922537,0.344598,0.917623,2.445420,-0.059299,-0.023224,-1.212795,-0.026782,0.037480,-1.291759,0.114230,0.356147,0.787811,0.251582,1.149906,2.068748,-0.067449,-0.031405,-1.294513,-0.035601,0.010284,-1.366103,0.084286,0.318418,0.802031,0.198024,1.044696,2.199945,-0.060704,-0.025202,-1.167855,-0.040511,0.017132,-1.244387
11,0.366667,0.418459,0.709230,1,1,0.501231,0.536045,-1.327799,0.085865,0.072279,0.999768,0.999768,0,0.000447,-0.000027,-0.013841,0.000002,0.000302,0.000540,0.929927,1.039395,1.358496,1.028089,0.841701,1.238604,0.928686,0.185752,0.836139,0.994537,0.228167,0.694908,0,1,0.007490,-0.003999,-0.509863,-0.000150,0.013178,-0.007950,0.000211,-0.012617,-0.610220,-0.001336,0.010358,-0.155571,-0.000039,-0.015914,-0.610235,-0.001430,0.008983,-0.156230,-0.000329,-0.018523,-0.610149,-0.002083,0.007288,-0.156241,-0.003650,-0.010437,-0.532669,0.000819,0.013255,-0.059191,-0.004866,-0.010155,-0.534003,0.001503,0.012567,-0.060697,-0.004549,-0.008352,-0.534554,0.002545,0.011952,-0.061545,0.023092,-0.001207,-0.465553,-0.000796,0.010428,-0.049031,0.003758,-0.000383,-0.364902,0.000967,0.007748,0.081439,-0.030710,-0.045530,-0.689324,0.001603,-0.035418,-0.651660,-0.000250,-0.029483,0.220740,0.010759,0.011297,0.426655,0.170419,0.002446,-2.584115,0.156041,0.002646,-2.950964,-0.013498,0.168607,0.053587,0.068408,0.017298,0.587951,-0.656964,-1.466049,-4.558219,-0.722945,-1.632203,-5.412565,-0.139309,-0.126711,0.336134,-0.053307,-0.122884,1.472983,-1.221821,-1.875014,-4.964075,-1.369883,-2.151961,-5.886612,-0.109259,-0.200157,0.388856,-0.049960,-0.176933,1.601651,-1.046548,-2.269206,-4.361565,-1.160778,-2.625353,-5.149376,-0.110500,-0.138189,0.380802,-0.043051,-0.106784,1.675315,-0.826446,-2.066803,-4.288137,-0.910732,-2.385221,-5.090168,-0.117939,-0.129923,0.334325,-0.057235,-0.104721,1.502180
12,0.400000,0.407975,0.703987,1,1,0.501784,0.535951,-1.332002,0.084541,0.072867,0.999758,0.999758,0,0.000553,-0.000093,-0.004202,0.000106,-0.000066,0.009638,0.973245,1.075396,1.509401,1.093986,0.874397,1.377573,0.958122,0.180783,0.873465,1.023949,0.221584,0.715723,0,1,0.013314,-0.001070,-0.178864,0.005824,0.002929,0.330999,0.000749,-0.002176,-0.072277,0.000538,0.010441,0.537943,-0.000129,-0.007889,-0.071622,-0.000090,0.008025,0.538613,-0.001527,-0.015448,-0.071236,-0.001198,0.003075,0.538913,-0.001036,0.000023,-0.164984,0.002614,0.010460,0.367685,-0.001177,0.000779,-0.164766,0.003689,0.010934,0.369237,-0.000664,0.002257,-0.165060,0.003885,0.010609,0.369494,0.025247,-0.004969,-0.073789,0.002155,-0.003762,0.391764,0.007907,-0.000647,-0.178349,0.004149,-0.000264,0.186553,-0.035369,-0.063102,0.167409,-0.004659,-0.017572,0.856733,-0.007556,-0.031779,-0.281337,-0.007306,-0.002296,-0.502077,-0.002591,-0.043681,1.717073,-0.173010,-0.046127,4.301188,0.162683,-1.064998,-0.512288,0.176181,-1.233605,-0.565875,0.144610,0.440505,3.433163,0.801574,1.906554,7.991382,-0.034332,-0.199964,-1.119347,0.104977,-0.073253,-1.455481,0.370983,0.599095,3.878167,1.592804,2.474109,8.842242,-0.023481,-0.346116,-1.134002,0.085778,-0.145959,-1.522858,0.287029,0.838816,3.560150,1.333577,3.108022,7.921715,-0.037321,-0.246856,-1.248972,0.073179,-0.108667,-1.629774,0.198525,0.758168,3.376966,1.024971,2.824971,7.665103,-0.042001,-0.234956,-1.143680,0.075938,-0.105033,-1.478005
13,0.433333,0.385514,0.692757,1,1,0.502869,0.535946,-1.325449,0.084153,0.073553,0.999748,0.999748,0,0.001085,-0.000005,0.006552,0.000532,0.000089,0.010755,0.998518,1.067100,1.555296,1.125929,0.867400,1.420885,0.974204,0.177979,0.896160,1.039997,0.217306,0.729711,0,0,0.037531,-0.000468,0.251269,0.024217,0.000602,0.430133,0.022078,-0.000166,0.271225,0.021329,0.002010,0.343502,0.010824,-0.000629,0.271597,0.010953,0.007260,0.343219,0.005801,-0.001078,0.271375,0.007328,0.014370,0.342611,0.004997,0.003654,0.227122,0.006033,0.003631,0.392106,0.003058,0.005003,0.227501,0.004235,0.004224,0.392267,0.006411,0.006679,0.228013,0.007075,0.004422,0.393073,0.042855,-0.000220,0.226257,0.017608,0.004749,0.300046,0.022234,-0.000064,0.166862,0.014327,0.000583,0.345211,-0.030817,-0.037095,0.014908,0.004552,0.026007,-0.152501,-0.009166,-0.005604,-0.043287,-0.001610,0.026175,0.238050,-0.001318,-0.133599,0.925407,0.001273,-0.089918,-0.791666,0.023293,-0.350214,0.144875,-0.139390,0.714784,0.657163,0.087490,0.267241,1.655894,-0.057120,-0.173264,-1.777269,-0.018143,-0.171735,0.391603,0.016189,0.028229,1.510950,0.186569,0.379579,1.749415,-0.184414,-0.219516,-2.128752,-0.017233,-0.207934,0.420284,0.006248,0.138182,1.554286,0.143482,0.469694,1.639624,-0.143547,-0.369122,-1.920526,-0.049650,-0.191685,0.434732,-0.012329,0.055171,1.683704,0.110883,0.423585,1.612430,-0.087642,-0.334583,-1.764536,-0.057748,-0.160664,0.397954,-0.015747,0.074292,1.541634
14,0.466667,0.382911,0.691456,1,1,0.502960,0.535599,-1.319247,0.084927,0.073492,0.999738,0.999738,0,0.000091,-0.000348,0.006203,-0.000994,-0.000343,-0.000350,1.000071,1.066365,1.554233,1.125798,0.867728,1.418605,0.976941,0.175785,0.902137,1.042607,0.214137,0.733462,0,0,0.001309,-0.006427,0.231893,-0.036222,-0.005959,-0.019376,-0.002282,-0.004606,0.214269,-0.024360,-0.004440,-0.056956,-0.006121,-0.008949,0.214266,-0.016945,-0.008320,-0.057331,-0.011342,-0.012791,0.214688,-0.017143,-0.011713,-0.056687,-0.000895,-0.000277,0.249535,-0.005892,-0.003931,0.022413,-0.000280,-0.000151,0.250844,-0.003338,-0.005154,0.023343,0.000464,0.000495,0.251484,-0.005947,-0.006184,0.023471,0.001464,-0.014380,0.160943,-0.041391,-0.014160,-0.065314,0.004022,-0.006444,0.211190,-0.018212,-0.006380,0.044328,-0.023282,-0.031364,0.125120,0.007535,0.005731,0.110212,0.000737,-0.001851,0.009168,0.009903,0.003753,0.052455,0.014557,-0.035931,0.008599,0.015875,0.097668,-0.916808,0.004386,-0.149370,0.072069,-0.018907,0.200844,-0.072806,-0.027012,0.040315,0.008408,-0.114502,-0.226926,-1.647486,-0.016961,-0.103807,0.155854,0.001182,0.067928,-0.235749,-0.071279,0.121644,0.002507,-0.257848,-0.257935,-1.746908,-0.012835,-0.134967,0.150425,0.004398,0.072967,-0.269859,-0.091002,0.099825,0.031117,-0.234484,-0.369869,-1.608507,-0.023757,-0.128878,0.197346,0.025893,0.062807,-0.237386,-0.060831,0.072784,0.035716,-0.171714,-0.350801,-1.576714,-0.024813,-0.112347,0.157664,0.032935,0.048317,-0.240290
15,0.500000,0.363657,0.681829,1,1,0.503905,0.535030,-1.327974,0.083815,0.074583,0.999729,0.999729,0,0.000945,-0.000569,-0.008727,0.000854,-0.000221,-0.014929,1.021973,1.070544,1.603181,1.154810,0.869600,1.466535,0.988585,0.175100,0.916726,1.053970,0.212354,0.736722,0,0,0.032662,-0.009761,-0.320842,0.031353,-0.003334,-0.552735,0.020826,-0.018309,-0.253340,0.023108,-0.013703,-0.467609,0.017853,-0.024333,-0.253133,0.023974,-0.015384,-0.467399,0.014824,-0.025569,-0.253172,0.026166,-0.012778,-0.467860,0.003371,-0.009583,-0.348226,0.004266,-0.009306,-0.597761,0.001040,-0.008791,-0.350200,0.001320,-0.008640,-0.601044,0.000181,-0.007398,-0.350980,-0.000283,-0.007893,-0.602464,0.044793,-0.017157,-0.196935,0.043329,-0.002777,-0.357878,0.011913,-0.016993,-0.326611,0.007891,-0.010549,-0.537801,-0.014225,-0.031475,0.081241,0.009057,-0.000111,-0.043879,-0.010058,-0.043741,-0.270122,-0.010795,-0.041890,-0.279290,-0.029327,-0.204831,1.186962,-0.043884,-0.168900,1.178363,0.030946,-0.042408,-0.146130,0.026560,0.106962,-0.218199,0.012522,0.043924,1.398604,0.039534,0.003609,1.390196,-0.009968,-0.059461,-0.214705,0.006993,0.044346,-0.370559,0.040773,0.252918,1.482106,0.112052,0.131274,1.479599,-0.004502,-0.067418,-0.260961,0.008333,0.067549,-0.411386,0.032135,0.343326,1.095707,0.123137,0.243501,1.064590,-0.032111,-0.108456,-0.392311,-0.008354,0.020422,-0.589657,0.022951,0.249492,1.209311,0.083782,0.176708,1.173595,-0.047019,-0.088969,-0.247657,-0.022206,0.023378,-0.405321
16,0.533333,0.360488,0.680244,1,1,0.504060,0.534941,-1.340129,0.083081,0.074831,0.999721,0.999721,0,0.000155,-0.000088,-0.012156,-0.000790,0.000481,-0.003429,1.014142,1.054107,1.583934,1.147348,0.851937,1.449949,0.981493,0.174400,0.912278,1.046925,0.210927,0.733753,0,0,0.003109,-0.003840,-0.404069,-0.029553,0.005921,-0.083227,0.001797,-0.014310,-0.418822,-0.019029,0.003999,-0.165482,0.003331,-0.016016,-0.418707,-0.014522,0.008317,-0.165574,0.003662,-0.015185,-0.419269,-0.011162,0.010384,-0.166097,-0.001006,-0.010503,-0.460850,-0.004377,-0.000920,-0.112624,-0.002827,-0.009320,-0.462456,-0.003867,-0.000529,-0.112256,-0.005444,-0.006726,-0.463479,-0.005625,0.000672,-0.112499,0.008263,-0.003819,-0.332505,-0.036530,0.013338,-0.135570,0.001015,-0.001484,-0.396892,-0.010898,0.015509,-0.070281,-0.021107,-0.051758,0.094854,-0.006882,-0.020283,0.013613,-0.008819,-0.052144,-0.222428,0.001239,-0.008403,0.047694,-0.016122,-0.087526,-0.044201,0.013205,0.117305,-1.231163,0.032929,-0.055715,0.078835,0.001983,-0.013307,0.224965,-0.083156,-0.089793,-0.396951,-0.095678,-0.133717,-1.795555,-0.016674,-0.027401,0.127201,-0.006706,0.032060,0.341906,-0.125769,-0.110503,-0.438820,-0.166542,-0.363421,-1.920926,-0.002928,-0.017935,0.143273,0.001574,0.049483,0.404234,-0.097033,-0.195891,-0.479761,-0.129168,-0.539217,-1.575468,-0.036390,-0.076861,0.131757,-0.004279,0.031595,0.524068,-0.081868,-0.189507,-0.392346,-0.104819,-0.438999,-1.601657,-0.046939,-0.066370,0.130320,0.000080,0.022599,0.377977
17,0.566667,0.360432,0.680216,1,1,0.503928,0.534773,-1.339227,0.082588,0.074658,0.999713,0.999713,0,-0.000132,-0.000169,0.000903,-0.000287,-0.000080,0.013058,1.024050,1.063694,1.615439,1.160712,0.861194,1.478896,0.985305,0.172662,0.918940,1.050779,0.208639,0.737581,0,0,-0.003228,-0.006532,0.030659,-0.006337,-0.002692,0.434728,-0.004454,-0.025752,0.049628,-0.006251,-0.011442,0.468450,-0.004016,-0.027546,0.050018,-0.007347,-0.011530,0.468725,-0.005609,-0.025840,0.050036,-0.009271,-0.010655,0.469305,-0.002190,-0.019433,0.032061,-0.001184,-0.008930,0.492911,-0.002746,-0.019223,0.032226,0.000081,-0.009903,0.494682,-0.003102,-0.018339,0.031854,0.002342,-0.011613,0.495333,-0.006666,-0.005944,0.038767,-0.014929,-0.002125,0.371272,-0.001275,-0.004186,0.015399,-0.002290,-0.002702,0.412291,-0.023972,-0.066551,0.234668,-0.002865,-0.014793,0.139814,-0.032058,-0.026330,-0.244321,-0.023239,0.025814,-0.021893,-0.083036,-0.076665,0.813665,-0.066914,0.010861,0.857866,0.003568,-0.042937,-0.213511,-0.029361,0.012778,-0.292346,0.002160,0.073771,0.780796,0.085316,0.163564,1.177747,-0.013261,-0.054992,-0.156777,0.003413,-0.027591,-0.283978,0.041054,0.082290,0.833970,0.166823,0.192793,1.272790,-0.000097,-0.053444,-0.201867,0.002831,-0.035509,-0.345140,0.042070,0.101105,0.739996,0.139103,0.296996,1.219757,-0.013757,-0.093049,-0.273142,0.022633,-0.016188,-0.404899,0.023868,0.102164,0.726627,0.105736,0.291671,1.118973,-0.023679,-0.079515,-0.175459,0.023260,-0.013145,-0.305779
18,0.600000,0.373055,0.686527,1,1,0.502514,0.534558,-1.348563,0.080949,0.072764,0.999702,0.999702,0,-0.001414,-0.000215,-0.009336,-0.001282,-0.000046,-0.010239,1.021043,1.048947,1.605148,1.158200,0.847304,1.474024,0.981155,0.169763,0.916577,1.046727,0.205726,0.735781,0,0,-0.036197,-0.011342,-0.253769,-0.032969,-0.004810,-0.284428,-0.036793,-0.023064,-0.314927,-0.032339,0.002688,-0.364555,-0.039005,-0.019976,-0.313436,-0.034989,0.007570,-0.363454,-0.049233,-0.017045,-0.313103,-0.043624,0.008795,-0.363139,-0.010558,-0.031333,-0.306505,-0.008368,-0.011900,-0.338566,-0.008812,-0.035819,-0.307367,-0.006066,-0.016596,-0.339593,-0.006802,-0.041159,-0.308619,-0.003700,-0.022820,-0.340473,-0.070578,-0.002528,-0.282419,-0.063912,0.003416,-0.321186,-0.014244,-0.010346,-0.277741,-0.012969,-0.006160,-0.293140,-0.035214,-0.056317,-0.191429,-0.011242,0.010234,-0.426097,-0.042255,-0.070796,-0.486628,-0.010197,-0.044466,-0.242307,-0.126811,-0.021129,-0.108745,-0.043775,0.055536,-0.922410,0.026717,-0.044138,-0.196602,0.023149,-0.001201,0.016909,-0.156639,-0.076976,-0.047289,-0.158799,-0.150747,-0.828085,-0.007797,-0.112934,0.090287,0.005464,-0.057942,0.247064,-0.186769,-0.071801,-0.144850,-0.227823,-0.154091,-0.978820,0.001072,-0.079527,0.082920,0.001169,-0.026083,0.284787,-0.147454,-0.107692,-0.172631,-0.189524,-0.208797,-0.912627,-0.004281,-0.094262,0.153959,0.009476,-0.001213,0.427101,-0.126096,-0.125316,-0.055502,-0.149964,-0.227480,-0.782129,-0.011826,-0.095823,0.101409,0.011853,-0.016308,0.276868
19,0.633333,0.380783,0.690391,1,1,0.501127,0.533053,-1.369168,0.078918,0.071603,0.999702,0.999702,0,-0.001387,-0.001505,-0.020605,0.000027,-0.001291,-0.011269,1.051536,1.059908,1.670195,1.196969,0.857833,1.533603,0.994392,0.169330,0.928655,1.060261,0.206053,0.739441,0,0,-0.033747,-0.056534,-0.630344,0.002450,-0.045192,-0.376575,-0.034173,-0.091025,-0.606619,0.002620,-0.067961,-0.291692,-0.034096,-0.083166,-0.605328,0.004909,-0.063190,-0.291892,-0.039008,-0.072201,-0.605110,0.010225,-0.055156,-0.292007,-0.017162,-0.087778,-0.655657,-0.006604,-0.056445,-0.349152,-0.017992,-0.086536,-0.655614,-0.009180,-0.050717,-0.348247,-0.018403,-0.087224,-0.656233,-0.011601,-0.046065,-0.347614,-0.058277,-0.036262,-0.583817,0.012301,-0.033734,-0.301398,-0.024918,-0.054070,-0.652481,-0.010674,-0.043724,-0.374740,-0.041825,-0.061761,-0.112140,-0.006611,-0.005444,0.079289,-0.068378,-0.040854,-1.057897,-0.026123,0.029942,-0.571269,-0.225908,-0.083764,0.418757,-0.099097,-0.062635,0.527502,0.012415,-0.083596,-1.212173,-0.014302,-0.039458,-1.015571,-0.021819,0.110250,1.170866,0.134820,0.187226,1.218155,-0.016881,-0.025406,-0.818546,-0.009084,0.087528,-0.908833,0.031877,0.279830,1.420700,0.218646,0.351631,1.565550,0.000125,-0.019133,-0.796924,-0.000947,0.060394,-0.879844,0.023298,0.348254,1.161550,0.170752,0.455946,1.334181,-0.012682,-0.032220,-0.953429,-0.008401,0.062042,-1.107388,0.007825,0.260249,1.073551,0.133921,0.385565,1.129053,-0.020657,-0.034989,-0.845103,-0.008831,0.060834,-0.946512
20,0.666667,0.386898,0.693449,1,1,0.500007,0.532241,-1.390141,0.078214,0.071113,0.999697,0.999697,0,-0.001120,-0.000812,-0.020973,0.000267,0.000693,-0.000368,1.083052,1.056128,1.705984,1.232217,0.853398,1.564879,1.015963,0.169076,0.948851,1.081965,0.206256,0.749323,0,0,-0.028593,-0.030050,-0.654109,0.005154,0.026484,-0.023765,-0.022091,-0.034224,-0.677812,0.012082,0.056801,-0.071193,-0.018457,-0.031618,-0.677018,0.015639,0.051548,-0.071690,-0.019462,-0.026878,-0.678266,0.019546,0.045323,-0.073156,-0.019041,-0.034689,-0.691903,-0.001879,0.053089,-0.036246,-0.020784,-0.035011,-0.692128,-0.002792,0.051525,-0.036514,-0.022136,-0.034717,-0.691806,-0.003733,0.052507,-0.035573,-0.040187,-0.014361,-0.619898,0.018090,0.021901,-0.036081,-0.027050,-0.034352,-0.638441,-0.002132,0.019718,0.014040,-0.046991,-0.037551,-0.308191,-0.005166,0.024210,-0.196051,-0.038534,-0.017272,-0.617736,0.029844,0.023582,0.440161,-0.171273,-0.075510,0.130711,0.054635,0.008254,-0.288046,0.011417,-0.029862,-0.540773,-0.000998,0.053734,0.671400,0.020006,0.334007,0.425538,0.041825,0.223757,-0.745328,-0.016387,0.002130,-0.481904,0.000494,0.027536,0.336642,0.037710,0.507957,0.509121,0.005833,0.228127,-0.911579,-0.002302,0.003142,-0.479250,-0.002427,0.022275,0.317674,0.030826,0.627201,0.370917,0.007528,0.278947,-0.790633,-0.014248,-0.014264,-0.515542,-0.001566,0.017956,0.437887,0.026357,0.555071,0.372294,0.018532,0.294822,-0.701257,-0.020087,-0.017554,-0.479779,0.000570,0.017435,0.365324
21,0.700000,0.389370,0.694685,1,1,0.499190,0.530029,-1.388361,0.077541,0.070438,0.999689,0.999689,0,-0.000816,-0.002212,0.001780,0.000304,-0.001399,0.022752,1.088710,1.067420,1.724639,1.238964,0.864571,1.581860,1.018649,0.168416,0.951677,1.084764,0.205902,0.751571,0,0,-0.019341,-0.071105,0.054964,0.009252,-0.041055,0.709073,-0.020465,-0.060584,0.069054,0.001626,-0.026360,0.746866,-0.022534,-0.052769,0.068264,-0.004077,-0.021151,0.745282,-0.028694,-0.043213,0.068300,-0.009232,-0.016335,0.746566,-0.014534,-0.062328,0.067320,0.004507,-0.027639,0.759223,-0.012844,-0.058773,0.066719,0.007940,-0.023762,0.758847,-0.010423,-0.055597,0.066547,0.011713,-0.020880,0.758353,-0.033860,-0.055563,0.055532,0.006327,-0.041202,0.675430,-0.015123,-0.077115,0.051216,0.011927,-0.042763,0.689657,-0.043688,-0.045533,0.005581,0.003303,-0.007982,0.313772,-0.034669,-0.014151,0.059509,0.003865,0.003121,0.677245,-0.071368,-0.057675,-0.001435,0.099905,0.017835,-0.132146,0.011163,-0.020217,-0.308104,-0.000254,0.009645,0.232669,-0.010983,0.002264,0.166022,-0.030989,-0.331743,-0.259516,-0.006065,-0.081777,-0.376983,0.010322,-0.083907,0.104921,0.015593,0.007607,0.225379,-0.022117,-0.500350,-0.283742,0.000300,-0.093398,-0.350332,0.002602,-0.096540,0.128918,0.020428,0.005354,0.322884,-0.010398,-0.621847,-0.048033,-0.006073,-0.075540,-0.292897,0.008175,-0.061276,0.222645,0.012175,0.011530,0.219560,-0.014182,-0.543541,-0.152734,-0.006105,-0.069305,-0.352178,0.013982,-0.051751,0.127601
22,0.733333,0.392976,0.696488,1,1,0.498161,0.526121,-1.381855,0.078046,0.069639,0.999669,0.999669,0,-0.001030,-0.003908,0.006506,-0.000213,-0.001697,0.004727,1.011121,0.978995,1.542526,1.151678,0.775824,1.414760,0.969447,0.168181,0.901410,1.035627,0.206235,0.725673,0,1,-0.026750,-0.120560,0.129951,-0.007409,-0.049455,0.074987,-0.029485,-0.106139,0.195701,-0.009020,-0.045555,0.126647,-0.032827,-0.095194,0.195951,-0.010293,-0.042425,0.127687,-0.041753,-0.084930,0.196130,-0.013059,-0.041717,0.127830,-0.018068,-0.112514,0.254177,-0.003534,-0.050186,0.186857,-0.016312,-0.111502,0.256813,-0.003468,-0.052729,0.190094,-0.014947,-0.116894,0.258515,-0.004524,-0.061297,0.191968,-0.042161,-0.105243,0.152936,-0.008301,-0.049680,0.097404,-0.019601,-0.129270,0.237429,-0.004478,-0.052155,0.186213,-0.028331,-0.045197,-0.044214,0.015357,0.000336,-0.049795,-0.026650,-0.007635,0.394565,0.008019,0.006516,0.335056,0.003703,0.000261,-1.386394,0.075071,0.057936,-1.384959,0.095045,0.033674,0.767158,0.083882,0.053891,1.075262,-0.380484,-0.857170,-2.803665,-0.369501,-0.859434,-2.969687,0.005190,-0.180838,2.519553,0.011255,-0.099061,2.896536,-0.596144,-1.228698,-3.050457,-0.611737,-1.236305,-3.275836,0.017209,-0.170411,2.803516,0.016909,-0.077013,3.153848,-0.483184,-1.525261,-2.713262,-0.503612,-1.530615,-3.036146,0.001911,-0.091830,2.883439,0.007984,-0.016290,3.176336,-0.390301,-1.386040,-2.656463,-0.402476,-1.397570,-2.876023,0.000331,-0.091149,2.578111,0.006436,-0.021844,2.930289
23,0.766667,0.395948,0.697974,1,1,0.497169,0.522425,-1.414521,0.076978,0.069868,0.999669,0.999669,0,-0.000992,-0.003696,-0.032667,0.000037,0.000212,-0.039173,1.052898,1.078706,1.693628,1.203561,0.871175,1.557453,0.990469,0.169292,0.919167,1.056503,0.207948,0.736617,0,1,-0.025759,-0.107574,-1.064454,0.000991,0.012986,-1.194405,-0.015941,-0.098155,-1.032654,0.013544,0.007984,-1.228355,-0.014843,-0.083614,-1.033591,0.017984,0.011580,-1.229542,-0.013962,-0.073893,-1.031985,0.027791,0.011037,-1.228115,-0.020358,-0.126967,-1.099352,-0.002290,-0.014453,-1.353529,-0.023906,-0.134831,-1.101472,-0.007594,-0.023329,-1.358285,-0.030213,-0.151241,-1.103425,-0.015266,-0.034347,-1.361940,-0.025554,-0.095020,-0.936166,0.016607,0.010223,-1.089102,-0.033990,-0.126795,-1.023831,-0.014389,0.002475,-1.261260,-0.009726,-0.023931,-0.041860,0.018605,0.021266,0.002354,-0.056760,-0.005833,-0.840400,-0.030110,0.001802,-1.234965,-0.029989,0.004034,0.529023,-0.033692,0.003773,1.915417,0.011467,0.016934,-1.408174,-0.083578,-0.016740,-2.175332,0.048714,0.298816,1.163918,0.429198,1.155986,3.967583,-0.007415,-0.056974,-3.569241,-0.012605,0.123864,-6.088794,0.082337,0.452796,1.351181,0.678481,1.681494,4.401638,0.000650,-0.070474,-3.952782,-0.016559,0.099937,-6.756298,0.055427,0.517974,1.116014,0.538611,2.043235,3.829276,-0.005562,-0.036224,-4.006920,-0.007473,0.055606,-6.890359,0.045796,0.456841,1.068567,0.436097,1.842881,3.725030,-0.016463,-0.046327,-3.616920,-0.016794,0.044822,-6.195031
24,0.800000,0.395409,0.697704,1,1,0.496173,0.520064,-1.424459,0.077464,0.069746,0.999664,0.999664,0,-0.000996,-0.002361,-0.009938,-0.000004,0.001335,0.022729,1.064896,1.084056,1.712367,1.216837,0.876721,1.574575,0.998647,0.169794,0.925960,1.064805,0.208983,0.741561,0,0,-0.027148,-0.075295,-0.294582,-0.001389,0.032279,0.769872,-0.030525,-0.066359,-0.326908,-0.014584,0.031796,0.705746,-0.031400,-0.061211,-0.327508,-0.016557,0.022403,0.706083,-0.034493,-0.061394,-0.327777,-0.020531,0.012499,0.704208,-0.024661,-0.085225,-0.291878,-0.004303,0.041742,0.807474,-0.025568,-0.092165,-0.292282,-0.001662,0.042666,0.809190,-0.027799,-0.102946,-0.292454,0.002414,0.048295,0.810971,-0.031453,-0.063552,-0.319029,-0.005899,0.031468,0.617137,-0.028338,-0.078072,-0.277194,0.005652,0.048723,0.746637,-0.009847,-0.030009,-0.224442,-0.000121,-0.006078,-0.182582,-0.034718,-0.012521,-0.011814,0.022042,-0.006688,0.828586,-0.003730,0.001892,-0.007920,0.026259,-0.002142,-0.536943,0.010499,0.017570,-0.029290,-0.000968,0.000636,1.378884,0.032610,0.085495,0.070192,-0.016104,-0.213321,-1.093726,-0.020674,-0.056788,-0.433030,-0.013259,0.000186,3.136211,0.076286,0.138881,0.074108,-0.006051,-0.313915,-1.277073,-0.000532,-0.047382,-0.482304,-0.001182,0.023092,3.470478,0.057673,0.160146,0.079207,0.002246,-0.357828,-1.036807,-0.012985,-0.031321,-0.458250,-0.007423,0.004903,3.548670,0.036744,0.140133,0.073954,-0.009052,-0.316708,-0.994613,-0.026610,-0.035432,-0.440583,-0.010147,0.010895,3.176337
