frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.558461,0.251243,-1.083752,0.997800,-0.105216,0.067055,1.358939,0.569993,0.202361,-1.021119,0.996323,-0.071361,0.083110,1.425576,0.579245,0.203194,-1.021376,0.996254,-0.072951,0.094274,1.425612,0.589013,0.204091,-1.021320,0.995276,-0.060952,0.102726,1.425945,0.535001,0.199757,-1.047393,0.997787,-0.065053,0.044062,1.263835,0.518535,0.199557,-1.047657,0.998412,-0.059715,0.035204,1.262516,0.502275,0.200041,-1.048426,0.998569,-0.062304,0.034463,1.261364,0.570292,0.305088,-0.910774,0.998953,-0.123616,0.068704,1.331770,0.524314,0.303692,-0.943103,0.999625,-0.122035,0.054548,1.103684,0.711007,0.504050,-0.181946,0.996494,-0.021937,0.078778,1.295036,0.346822,0.528934,-0.451350,0.999148,-0.010860,-0.000038,1.046913,0.759446,0.880494,0.006636,0.688433,-0.135416,0.030543,1.234468,0.254582,0.882412,-0.595326,0.984111,-0.005360,-0.033186,1.593345,0.793863,1.155905,-0.423136,0.464156,-0.058324,-0.106004,1.321939,0.377216,0.925923,-1.186048,0.918715,-0.035500,-0.084928,2.175550,0.802965,1.247784,-0.524488,0.413018,-0.067311,-0.027459,1.382226,0.439344,0.971758,-1.337778,0.855151,-0.048880,-0.090811,2.251965,0.785481,1.238169,-0.613458,0.458775,-0.114507,-0.061065,1.369845,0.455105,0.919034,-1.383549,0.874805,-0.063952,-0.116971,2.271134,0.765496,1.201245,-0.473274,0.456329,-0.094923,-0.050408,1.291754,0.439953,0.900889,-1.212345,0.834666,-0.052631,-0.099936,2.208095
11,0.366667,0.552711,0.252244,-1.081123,0.997993,-0.172487,0.030016,0.078875,0.565873,0.204213,-1.018208,0.996633,-0.123614,0.055564,0.087311,0.574585,0.205322,-1.018465,0.996564,-0.139800,0.063852,0.087336,0.584611,0.206440,-1.018336,0.995660,-0.132036,0.070467,0.089496,0.529203,0.200424,-1.037581,0.997974,-0.173939,0.020012,0.294356,0.512643,0.199901,-1.037812,0.998546,-0.176745,0.010321,0.295333,0.497159,0.200254,-1.038578,0.998691,-0.153478,0.006389,0.295429,0.566135,0.305931,-0.910793,0.999041,-0.124739,0.025291,-0.000570,0.518090,0.304167,-0.933929,0.999656,-0.186726,0.014237,0.275230,0.710976,0.509571,-0.194059,0.996531,-0.000944,0.165655,-0.363388,0.343579,0.529232,-0.432728,0.999187,-0.097284,0.008919,0.558644,0.760259,0.890459,-0.036017,0.693231,0.024390,0.298952,-1.279604,0.252175,0.882351,-0.601280,0.984069,-0.072207,-0.001840,-0.178630,0.793779,1.170954,-0.477025,0.459261,-0.002527,0.451473,-1.616663,0.377212,0.923610,-1.209984,0.919410,-0.000110,-0.069382,-0.718085,0.802243,1.267543,-0.583125,0.406708,-0.021665,0.592750,-1.759123,0.439067,0.968338,-1.371200,0.856155,-0.008325,-0.102598,-1.002678,0.781548,1.253226,-0.668738,0.453259,-0.117996,0.451688,-1.658419,0.454595,0.914869,-1.411946,0.875961,-0.015278,-0.124937,-0.851884,0.762279,1.215180,-0.525864,0.450735,-0.096511,0.418028,-1.577704,0.439458,0.897696,-1.237375,0.836465,-0.014861,-0.095791,-0.750879
12,0.400000,0.551537,0.252205,-1.073871,0.998157,-0.035217,-0.001152,0.217549,0.564395,0.204235,-1.009931,0.996894,-0.044337,0.000646,0.248305,0.572381,0.205404,-1.010201,0.996827,-0.066118,0.002469,0.247904,0.582111,0.206598,-1.010090,0.995980,-0.075005,0.004752,0.247407,0.528615,0.200354,-1.031856,0.998130,-0.017631,-0.002087,0.171754,0.512097,0.199715,-1.032074,0.998659,-0.016379,-0.005597,0.172148,0.496157,0.199943,-1.032846,0.998794,-0.030056,-0.009315,0.171951,0.564500,0.305271,-0.901385,0.999113,-0.049049,-0.019795,0.282222,0.517124,0.303584,-0.927904,0.999681,-0.028991,-0.017484,0.180731,0.707512,0.509552,-0.177067,0.996567,-0.103909,-0.000579,0.509752,0.340083,0.529438,-0.443670,0.999219,-0.104890,0.006182,-0.328256,0.760238,0.889500,-0.014411,0.694072,-0.000631,-0.028760,0.648177,0.249286,0.883737,-0.615564,0.983756,-0.086673,0.041597,-0.428515,0.793096,1.160924,-0.471902,0.451907,-0.020487,-0.300887,0.153693,0.377198,0.923668,-1.235999,0.919068,-0.000431,0.001734,-0.780448,0.792992,1.237015,-0.581750,0.399075,-0.277516,-0.915824,0.041267,0.438552,0.967667,-1.400813,0.855733,-0.015438,-0.020134,-0.888366,0.778942,1.234035,-0.668874,0.446373,-0.078194,-0.575731,-0.004081,0.452274,0.913381,-1.443776,0.875870,-0.069635,-0.044646,-0.954909,0.760479,1.196976,-0.522579,0.443556,-0.054002,-0.546119,0.098543,0.437693,0.896482,-1.263947,0.837019,-0.052948,-0.036419,-0.797178
13,0.433333,0.543108,0.252210,-1.215311,0.998317,-0.252886,0.000138,-4.243183,0.558900,0.204243,-1.156226,0.997157,-0.164861,0.000226,-4.388831,0.567212,0.205429,-1.156405,0.997089,-0.155073,0.000741,-4.386127,0.575796,0.206655,-1.156329,0.996306,-0.189457,0.001710,-4.387171,0.520961,0.200366,-1.170122,0.998287,-0.229624,0.000340,-4.147972,0.504276,0.199726,-1.170372,0.998771,-0.234640,0.000346,-4.148955,0.489851,0.199988,-1.171054,0.998896,-0.189182,0.001334,-4.146245,0.559676,0.305155,-1.044829,0.999187,-0.144711,-0.003483,-4.303324,0.509914,0.303580,-1.061247,0.999707,-0.216293,-0.000129,-4.000275,0.705720,0.509407,-0.336521,0.996661,-0.053764,-0.004347,-4.783630,0.337214,0.532076,-0.513353,0.999253,-0.086060,0.079157,-2.090467,0.759955,0.887861,-0.183546,0.702588,-0.008488,-0.049170,-5.074050,0.248382,0.884809,-0.664536,0.984025,-0.027119,0.032140,-1.469176,0.790345,1.158094,-0.634875,0.447653,-0.082526,-0.084904,-4.889208,0.375653,0.924363,-1.284286,0.919282,-0.046357,0.020851,-1.448611,0.788530,1.237756,-0.743960,0.391904,-0.133885,0.022219,-4.866291,0.436729,0.966740,-1.438307,0.854635,-0.054704,-0.027795,-1.124836,0.777210,1.233624,-0.831195,0.438819,-0.051938,-0.012310,-4.869615,0.448959,0.909500,-1.477381,0.874640,-0.099456,-0.116431,-1.008164,0.758812,1.196142,-0.683390,0.435739,-0.050000,-0.024998,-4.824316,0.435633,0.894280,-1.308818,0.835429,-0.061799,-0.066065,-1.346133
14,0.466667,0.539636,0.252272,-1.202359,0.998446,-0.104166,0.001855,0.388538,0.555105,0.204299,-1.141527,0.997366,-0.113840,0.001700,0.440966,0.563628,0.205476,-1.141723,0.997295,-0.107505,0.001412,0.440458,0.571383,0.206692,-1.141675,0.996560,-0.132380,0.001111,0.439610,0.516744,0.200464,-1.156882,0.998412,-0.126523,0.002943,0.397196,0.500117,0.199837,-1.157212,0.998859,-0.124782,0.003316,0.394818,0.486084,0.200194,-1.157912,0.998978,-0.113005,0.006192,0.394274,0.556834,0.305116,-1.030376,0.999242,-0.085266,-0.001155,0.433595,0.506853,0.303653,-1.048766,0.999726,-0.091826,0.002208,0.374429,0.703484,0.509604,-0.319200,0.996609,-0.067071,0.005912,0.519641,0.334151,0.535566,-0.510192,0.999265,-0.091874,0.104688,0.094809,0.758795,0.888353,-0.200775,0.704364,-0.034801,0.014758,-0.516851,0.247225,0.888790,-0.664301,0.983486,-0.034726,0.119457,0.007056,0.780616,1.156155,-0.683004,0.435445,-0.291867,-0.058186,-1.443844,0.370659,0.921474,-1.288718,0.917917,-0.149806,-0.086650,-0.132941,0.784636,1.240072,-0.795483,0.380958,-0.116801,0.069494,-1.545694,0.432870,0.958655,-1.442860,0.852540,-0.115764,-0.242547,-0.136582,0.765676,1.233054,-0.882814,0.428276,-0.346044,-0.017105,-1.548582,0.443032,0.898865,-1.478384,0.873078,-0.177806,-0.319052,-0.030069,0.748701,1.195882,-0.732345,0.423376,-0.303345,-0.007807,-1.468636,0.430393,0.885171,-1.311922,0.832315,-0.157199,-0.273271,-0.093112
15,0.500000,0.536872,0.252498,-1.209119,0.998560,-0.082911,0.006792,-0.202786,0.553071,0.204536,-1.148716,0.997553,-0.061029,0.007091,-0.215685,0.561665,0.205704,-1.148906,0.997478,-0.058901,0.006824,-0.215489,0.569220,0.206929,-1.148874,0.996786,-0.064911,0.007103,-0.215968,0.514774,0.200761,-1.163233,0.998523,-0.059103,0.008929,-0.190516,0.498261,0.200128,-1.163584,0.998938,-0.055676,0.008729,-0.191156,0.484350,0.200557,-1.164274,0.999052,-0.052035,0.010890,-0.190852,0.554611,0.305103,-1.037985,0.999292,-0.066678,-0.000407,-0.228267,0.504230,0.303746,-1.055249,0.999742,-0.078683,0.002789,-0.194510,0.702622,0.509600,-0.331023,0.996547,-0.025874,-0.000120,-0.354686,0.332938,0.536073,-0.513559,0.999277,-0.036409,0.015212,-0.101010,0.757928,0.887907,-0.221190,0.706924,-0.026008,-0.013388,-0.612455,0.246326,0.889687,-0.664777,0.983241,-0.026978,0.026901,-0.014282,0.775369,1.154892,-0.702047,0.423244,-0.157421,-0.037873,-0.571296,0.365929,0.918078,-1.283844,0.917288,-0.141897,-0.101892,0.146216,0.782230,1.240242,-0.815058,0.369712,-0.072198,0.005089,-0.587245,0.428592,0.953240,-1.436996,0.851324,-0.128342,-0.162447,0.175910,0.759596,1.232181,-0.901564,0.417167,-0.182383,-0.026200,-0.562493,0.437961,0.892402,-1.472537,0.872199,-0.152134,-0.193893,0.175406,0.743307,1.194387,-0.750964,0.410553,-0.161819,-0.044843,-0.558574,0.425807,0.879195,-1.306639,0.829903,-0.137584,-0.179275,0.158494
16,0.533333,0.535678,0.252385,-1.172010,0.998678,-0.035809,-0.003397,1.113271,0.551108,0.204200,-1.109459,0.997749,-0.058889,-0.010052,1.177726,0.559773,0.205372,-1.109673,0.997679,-0.056756,-0.009937,1.176993,0.566935,0.206573,-1.109622,0.997035,-0.068529,-0.010680,1.177561,0.512655,0.200606,-1.129180,0.998639,-0.063552,-0.004677,1.021593,0.495939,0.200038,-1.129501,0.999021,-0.069656,-0.002689,1.022465,0.482176,0.200524,-1.130218,0.999127,-0.065221,-0.000981,1.021657,0.553476,0.304702,-0.998826,0.999347,-0.034055,-0.012014,1.174770,0.502818,0.303677,-1.022674,0.999761,-0.042356,-0.002062,0.977275,0.699242,0.509698,-0.311057,0.996606,-0.101391,0.002931,0.598969,0.330749,0.536569,-0.504991,0.999297,-0.065667,0.014874,0.257059,0.755224,0.890593,-0.155006,0.707321,-0.081110,0.080590,1.985502,0.242536,0.891341,-0.667543,0.982985,-0.113702,0.049626,-0.082961,0.768250,1.158529,-0.618788,0.419388,-0.213572,0.109102,2.497762,0.360020,0.911418,-1.318831,0.918596,-0.177274,-0.199791,-1.049627,0.776832,1.249546,-0.730426,0.367307,-0.161941,0.279125,2.538942,0.425304,0.939057,-1.480073,0.853817,-0.098654,-0.425488,-1.292295,0.753175,1.237554,-0.820317,0.415704,-0.192645,0.161208,2.437400,0.433913,0.879073,-1.514430,0.874598,-0.121452,-0.399857,-1.256794,0.736420,1.199017,-0.669968,0.407867,-0.206600,0.138885,2.429863,0.421261,0.865416,-1.342384,0.832499,-0.136387,-0.413391,-1.072347
17,0.566667,0.532385,0.252752,-1.171060,0.998788,-0.098809,0.011025,0.028492,0.547177,0.204523,-1.105988,0.997935,-0.117917,0.009689,0.104131,0.556917,0.205703,-1.106199,0.997871,-0.085673,0.009909,0.104220,0.563995,0.206864,-1.106143,0.997274,-0.088227,0.008716,0.104349,0.508199,0.200804,-1.127578,0.998750,-0.133685,0.005946,0.048040,0.492171,0.200287,-1.127917,0.999102,-0.113049,0.007458,0.047547,0.478556,0.200975,-1.128607,0.999199,-0.108597,0.013519,0.048341,0.550912,0.304736,-0.991907,0.999397,-0.076919,0.001027,0.207582,0.500106,0.303815,-1.018404,0.999778,-0.081367,0.004133,0.128084,0.696348,0.510041,-0.298714,0.996542,-0.086821,0.010293,0.370290,0.330266,0.538017,-0.504316,0.999304,-0.014473,0.043437,0.020227,0.750074,0.892954,-0.128533,0.697971,-0.154517,0.070846,0.794198,0.240614,0.892983,-0.713261,0.981937,-0.057651,0.049249,-1.371551,0.763038,1.158326,-0.612831,0.411593,-0.156344,-0.006090,0.178719,0.356112,0.895921,-1.408952,0.921121,-0.117238,-0.464909,-2.703609,0.773025,1.248508,-0.718541,0.363681,-0.114203,-0.031149,0.356569,0.422367,0.915544,-1.574966,0.858902,-0.088099,-0.705405,-2.846804,0.750225,1.235195,-0.810587,0.413857,-0.088497,-0.070782,0.291919,0.429125,0.856571,-1.593384,0.879289,-0.143643,-0.675080,-2.368630,0.733339,1.197295,-0.665156,0.403727,-0.092429,-0.051656,0.144380,0.415490,0.842927,-1.427639,0.837580,-0.173110,-0.674660,-2.557647
18,0.600000,0.526089,0.253059,-1.244156,0.998880,-0.188867,0.009211,-2.192870,0.540819,0.204549,-1.180961,0.998089,-0.190752,0.000763,-2.249186,0.552474,0.205702,-1.181166,0.998033,-0.133297,-0.000023,-2.248996,0.560300,0.206851,-1.181154,0.997473,-0.110847,-0.000369,-2.250313,0.500421,0.201118,-1.200873,0.998841,-0.233349,0.009423,-2.198857,0.485379,0.200998,-1.201295,0.999168,-0.203734,0.021324,-2.201357,0.470850,0.202293,-1.201967,0.999258,-0.231161,0.039542,-2.200803,0.545967,0.304772,-1.062806,0.999435,-0.148362,0.001061,-2.126972,0.494444,0.304539,-1.087954,0.999790,-0.169855,0.021714,-2.086501,0.691354,0.509927,-0.319282,0.996505,-0.149819,-0.003421,-0.617041,0.328140,0.540917,-0.537877,0.999291,-0.063786,0.087018,-1.006815,0.748339,0.894020,-0.213050,0.696478,-0.052044,0.031963,-2.535509,0.237046,0.899157,-0.793102,0.980572,-0.107034,0.185215,-2.395241,0.759870,1.158695,-0.685055,0.405431,-0.095050,0.011086,-2.166715,0.357038,0.881507,-1.499332,0.922117,0.027781,-0.432435,-2.711420,0.771163,1.250407,-0.782696,0.359212,-0.055865,0.056959,-1.924653,0.422737,0.885382,-1.661129,0.860738,0.011091,-0.904859,-2.584877,0.747545,1.237079,-0.872423,0.410601,-0.080400,0.056523,-1.855091,0.429777,0.824675,-1.670549,0.880878,0.019572,-0.956860,-2.314954,0.730428,1.199770,-0.734181,0.398465,-0.087329,0.074254,-2.070776,0.416155,0.813563,-1.514217,0.838476,0.019940,-0.880920,-2.597347
19,0.633333,0.524182,0.253160,-1.206407,0.998969,-0.057199,0.003030,1.132468,0.537582,0.204551,-1.143471,0.998236,-0.097116,0.000063,1.124690,0.549529,0.205691,-1.143694,0.998185,-0.088345,-0.000322,1.124160,0.557486,0.206813,-1.143673,0.997657,-0.084406,-0.001144,1.124436,0.497358,0.201350,-1.164911,0.998931,-0.091881,0.006974,1.078870,0.482274,0.201539,-1.165283,0.999234,-0.093156,0.016242,1.080365,0.467381,0.203335,-1.165981,0.999316,-0.104067,0.031264,1.079575,0.543870,0.304802,-1.029020,0.999476,-0.062885,0.000907,1.013582,0.493071,0.305296,-1.055549,0.999805,-0.041206,0.022696,0.972161,0.686739,0.509903,-0.297553,0.996499,-0.138452,-0.000735,0.651877,0.324765,0.543853,-0.530417,0.999312,-0.101255,0.088059,0.223793,0.743404,0.895295,-0.203846,0.690776,-0.148058,0.038266,0.276117,0.228038,0.909033,-0.793610,0.980606,-0.270237,0.296282,-0.015233,0.758376,1.165179,-0.677340,0.397770,-0.044807,0.194499,0.231432,0.357289,0.857833,-1.490711,0.926146,0.007519,-0.710222,0.258626,0.770543,1.259382,-0.747103,0.353100,-0.018575,0.269262,1.067786,0.422972,0.856311,-1.652232,0.866984,0.007052,-0.872129,0.266898,0.746710,1.246400,-0.829356,0.405021,-0.025045,0.279619,1.292024,0.429503,0.794765,-1.665856,0.886156,-0.008207,-0.897301,0.140816,0.728621,1.209020,-0.722045,0.392257,-0.054220,0.277501,0.364078,0.415378,0.784235,-1.506241,0.844923,-0.023301,-0.879856,0.239271
20,0.666667,0.523433,0.253355,-1.168750,0.999049,-0.022477,0.005829,1.129711,0.536387,0.204702,-1.104123,0.998367,-0.035841,0.004529,1.180447,0.547854,0.205844,-1.104344,0.998321,-0.050274,0.004600,1.180494,0.555494,0.206997,-1.104249,0.997821,-0.059754,0.005502,1.182718,0.497034,0.201663,-1.124615,0.999009,-0.009736,0.009384,1.208872,0.481559,0.201971,-1.124940,0.999291,-0.021447,0.012959,1.210281,0.466756,0.203921,-1.125631,0.999367,-0.018757,0.017563,1.210506,0.541681,0.305214,-0.994288,0.999511,-0.065671,0.012347,1.041960,0.491791,0.306206,-1.020438,0.999817,-0.038388,0.027302,1.053325,0.679705,0.510710,-0.271398,0.996520,-0.211031,0.024236,0.784643,0.321348,0.544563,-0.513316,0.999324,-0.102508,0.021300,0.513024,0.736508,0.896938,-0.196906,0.691159,-0.206859,0.049272,0.208202,0.225480,0.915895,-0.806131,0.980658,-0.076742,0.205849,-0.375636,0.758406,1.179294,-0.622624,0.397313,0.000898,0.423456,1.641492,0.361911,0.827845,-1.528379,0.931157,0.138663,-0.899625,-1.130018,0.771199,1.277660,-0.693907,0.353071,0.019673,0.548347,1.595861,0.431076,0.823161,-1.689767,0.875261,0.243135,-0.994492,-1.126038,0.747044,1.265488,-0.772926,0.405937,0.010014,0.572644,1.692898,0.435263,0.756049,-1.699719,0.893123,0.172785,-1.161500,-1.015892,0.728104,1.226943,-0.663910,0.392638,-0.015505,0.537668,1.744069,0.421200,0.750813,-1.542409,0.853774,0.174654,-1.002649,-1.085025
21,0.700000,0.523943,0.254206,-1.136622,0.999116,0.015306,0.025550,0.963836,0.536210,0.205466,-1.070781,0.998476,-0.005298,0.022935,1.000249,0.546929,0.206498,-1.071035,0.998435,-0.027723,0.019607,0.999277,0.554178,0.207557,-1.070944,0.997956,-0.039475,0.016804,0.999155,0.497754,0.202722,-1.094397,0.999075,0.021629,0.031755,0.906554,0.481994,0.203089,-1.094732,0.999340,0.013050,0.033554,0.906254,0.467411,0.205148,-1.095423,0.999410,0.019630,0.036819,0.906243,0.541000,0.306169,-0.958702,0.999539,-0.020429,0.028653,1.067582,0.492476,0.307757,-0.988915,0.999826,0.020558,0.046530,0.945699,0.676850,0.510664,-0.209372,0.996498,-0.085641,-0.001386,1.860779,0.320006,0.544881,-0.496446,0.999328,-0.040267,0.009559,0.506117,0.733859,0.897292,-0.085604,0.687279,-0.079494,0.010630,3.339076,0.222790,0.920825,-0.798245,0.980547,-0.080710,0.147910,0.236594,0.758955,1.177693,-0.518245,0.396320,0.016463,-0.048022,3.131368,0.365119,0.817737,-1.516189,0.935768,0.096240,-0.303249,0.365678,0.771908,1.275598,-0.603046,0.354144,0.021257,-0.061870,2.725847,0.435479,0.816117,-1.677312,0.883144,0.132097,-0.211337,0.373646,0.747211,1.263736,-0.687211,0.408142,0.005023,-0.052557,2.571432,0.439249,0.748266,-1.687121,0.899810,0.119593,-0.233479,0.377930,0.728846,1.225859,-0.564773,0.393899,0.022255,-0.032519,2.974094,0.425015,0.743340,-1.529903,0.862333,0.114451,-0.224193,0.375170
22,0.733333,0.522536,0.257597,-1.202873,0.999180,-0.042225,0.101734,-1.987524,0.534429,0.207884,-1.137812,0.998581,-0.053451,0.072538,-2.010909,0.545092,0.208557,-1.138031,0.998546,-0.055118,0.061759,-2.009894,0.552359,0.209281,-1.137983,0.998086,-0.054576,0.051719,-2.011185,0.496245,0.205543,-1.163221,0.999136,-0.045270,0.084636,-2.064707,0.480455,0.205774,-1.163547,0.999387,-0.046176,0.080535,-2.064461,0.465996,0.207793,-1.164207,0.999451,-0.042440,0.079365,-2.063531,0.539199,0.309205,-1.019365,0.999564,-0.054043,0.091084,-1.819916,0.491589,0.311439,-1.051848,0.999834,-0.026632,0.110456,-1.887991,0.673576,0.510604,-0.238094,0.996558,-0.098226,-0.001802,-0.861653,0.315413,0.544835,-0.547050,0.999325,-0.137774,-0.001389,-1.518125,0.733049,0.897093,-0.088917,0.691410,-0.024279,-0.005981,-0.099408,0.213459,0.922057,-0.883757,0.981015,-0.279925,0.036968,-2.565379,0.762401,1.176331,-0.525968,0.401658,0.103379,-0.040877,-0.231695,0.369555,0.800380,-1.589048,0.940392,0.133067,-0.520724,-2.185757,0.779953,1.274484,-0.612807,0.359672,0.241367,-0.033413,-0.292833,0.441706,0.791542,-1.747459,0.890748,0.186802,-0.737230,-2.104411,0.758010,1.261613,-0.699278,0.414245,0.323957,-0.063697,-0.361987,0.443436,0.720144,-1.748406,0.906090,0.125586,-0.843651,-1.838547,0.736443,1.223780,-0.573500,0.399126,0.227913,-0.062367,-0.261784,0.429985,0.718496,-1.597831,0.870320,0.149097,-0.745323,-2.037835
23,0.766667,0.521478,0.260824,-1.228242,0.999247,-0.031748,0.096789,-0.761079,0.533348,0.210837,-1.160104,0.998698,-0.032431,0.088588,-0.668764,0.543834,0.211258,-1.160333,0.998666,-0.037742,0.081043,-0.669057,0.551059,0.211696,-1.160306,0.998239,-0.039006,0.072454,-0.669698,0.494853,0.208982,-1.184263,0.999206,-0.041768,0.103167,-0.631263,0.478878,0.209295,-1.184618,0.999438,-0.047309,0.105636,-0.632139,0.464252,0.211213,-1.185243,0.999496,-0.052325,0.102576,-0.631056,0.537986,0.311766,-1.041388,0.999594,-0.036398,0.076836,-0.660675,0.490735,0.314034,-1.073209,0.999844,-0.025610,0.077875,-0.640851,0.670127,0.509787,-0.253096,0.996710,-0.103455,-0.024521,-0.450052,0.313930,0.544580,-0.546598,0.999336,-0.044518,-0.007657,0.013568,0.731847,0.889002,-0.081320,0.700122,-0.036069,-0.242726,0.227909,0.214991,0.916269,-0.906057,0.981757,0.045973,-0.173639,-0.668988,0.765776,1.163123,-0.463887,0.415685,0.101244,-0.396216,1.862420,0.383102,0.768384,-1.651054,0.945160,0.406421,-0.959857,-1.860176,0.784357,1.260364,-0.534502,0.370110,0.132118,-0.423589,2.349150,0.446975,0.749786,-1.811314,0.898604,0.158066,-1.252706,-1.915666,0.764388,1.248955,-0.620805,0.424936,0.191349,-0.379740,2.354186,0.449708,0.685807,-1.803664,0.912615,0.188175,-1.030108,-1.657759,0.742412,1.213134,-0.507683,0.408103,0.179077,-0.319365,1.974508,0.437087,0.690732,-1.656569,0.878652,0.213054,-0.832914,-1.762136
24,0.800000,0.520408,0.266178,-1.201894,0.999307,-0.032076,0.160621,0.790436,0.532284,0.215284,-1.134840,0.998792,-0.031904,0.133417,0.757906,0.542499,0.215416,-1.135123,0.998766,-0.040038,0.124744,0.756304,0.549758,0.215453,-1.134968,0.998360,-0.039039,0.112715,0.760138,0.493702,0.214545,-1.159569,0.999262,-0.034542,0.166892,0.740798,0.477679,0.214864,-1.159892,0.999481,-0.035970,0.167055,0.741802,0.462951,0.215964,-1.160485,0.999531,-0.039021,0.142551,0.742739,0.537195,0.315426,-1.013608,0.999618,-0.023716,0.109785,0.833387,0.490141,0.317806,-1.047053,0.999852,-0.017808,0.113158,0.784689,0.669336,0.509670,-0.249308,0.996833,-0.023727,-0.003492,0.113634,0.314105,0.538459,-0.542216,0.999330,0.005262,-0.183619,0.131435,0.731824,0.889010,-0.086849,0.711290,-0.000706,0.000252,-0.165874,0.217482,0.902451,-0.950018,0.982036,0.074705,-0.414553,-1.318840,0.766680,1.163191,-0.484327,0.437454,0.027121,0.002024,-0.613187,0.402919,0.738458,-1.726638,0.949696,0.594501,-0.897802,-2.267525,0.786341,1.261919,-0.563240,0.391377,0.059509,0.046638,-0.862139,0.460752,0.701530,-1.894374,0.906660,0.413304,-1.447653,-2.491779,0.766220,1.251805,-0.648090,0.446070,0.054951,0.085523,-0.818567,0.464645,0.647134,-1.883094,0.919405,0.448098,-1.160191,-2.382878,0.743622,1.216002,-0.529117,0.428853,0.036303,0.086035,-0.643047,0.451425,0.657427,-1.732580,0.887866,0.430146,-0.999160,-2.280343
25,0.833333,0.520943,0.271507,-1.160786,0.999345,0.016050,0.159886,1.233244,0.532628,0.220399,-1.096618,0.998852,0.010305,0.153438,1.146677,0.542185,0.220432,-1.096954,0.998835,-0.009441,0.150487,1.145074,0.549242,0.220150,-1.096877,0.998434,-0.015467,0.140896,1.142750,0.494377,0.220630,-1.129255,0.999295,0.020269,0.182565,0.909423,0.478328,0.220783,-1.129667,0.999508,0.019459,0.177583,0.906740,0.463528,0.221190,-1.130284,0.999552,0.017311,0.156779,0.906014,0.537174,0.320050,-0.970223,0.999621,-0.000624,0.138739,1.301549,0.490551,0.322360,-1.013216,0.999850,0.012302,0.136623,1.015112,0.667261,0.509456,-0.201887,0.996891,-0.062247,-0.006441,1.422635,0.314192,0.532936,-0.538752,0.999305,0.002610,-0.165698,0.103939,0.727587,0.888244,-0.066260,0.719693,-0.127083,-0.022981,0.617691,0.233080,0.899092,-0.973744,0.981844,0.467958,-0.100767,-0.711772,0.767104,1.155857,-0.469717,0.452115,0.012730,-0.220009,0.438311,0.410656,0.710433,-1.769484,0.953660,0.232125,-0.840742,-1.285383,0.778202,1.258857,-0.544905,0.406830,-0.244160,-0.091846,0.550053,0.471753,0.671435,-1.939829,0.913784,0.330039,-0.902862,-1.363667,0.769163,1.246781,-0.632516,0.462380,0.088284,-0.150719,0.467223,0.474823,0.617350,-1.928110,0.925451,0.305365,-0.893523,-1.350499,0.745833,1.212089,-0.515686,0.443308,0.066331,-0.117377,0.402936,0.459327,0.628178,-1.775352,0.895838,0.237062,-0.877454,-1.283154
