frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.481212,0.473311,-1.523281,0.999860,0.007640,-0.017177,-0.501913,0.520404,0.398510,-1.485110,0.999591,0.001547,-0.022975,-0.454649,0.545356,0.392855,-1.485416,0.999624,0.001391,-0.024897,-0.454005,0.569418,0.387214,-1.485230,0.999363,0.001754,-0.025811,-0.453908,0.467996,0.405365,-1.455230,0.999657,-0.004469,-0.023692,-0.473478,0.455804,0.404319,-1.455236,0.999751,-0.006369,-0.022722,-0.473306,0.442801,0.403569,-1.455864,0.999726,-0.007094,-0.020304,-0.473009,0.536459,0.532880,-1.335457,0.999782,0.023888,-0.011635,-0.416522,0.465109,0.539263,-1.292460,0.999771,0.002791,-0.008131,-0.446341,0.784249,0.729783,-0.557062,0.993784,-0.032313,-0.010112,-0.037664,0.334886,0.687214,-0.526029,0.998852,-0.011009,-0.040780,-0.205915,0.859006,1.233637,-0.556424,0.281864,0.014378,-0.000200,0.366849,0.259843,1.201438,-1.048822,0.844258,-0.081906,0.151309,-0.534364,0.803840,1.468572,-0.997105,0.251629,0.065981,0.166154,0.854346,0.377878,0.861918,-2.185551,0.986824,-0.086002,-0.003827,-1.136849,0.804087,1.555495,-1.091630,0.336212,0.148062,0.276947,0.922537,0.383799,0.729409,-2.403361,0.981317,-0.059299,-0.023224,-1.212795,0.778526,1.508175,-1.134384,0.432780,0.114230,0.356147,0.787811,0.385811,0.683194,-2.363154,0.984349,-0.067449,-0.031405,-1.294513,0.761491,1.472021,-1.029003,0.424363,0.084286,0.318418,0.802031,0.393174,0.706578,-2.198295,0.977730,-0.060704,-0.025202,-1.167855
11,0.366667,0.481462,0.473178,-1.540276,0.999851,0.007490,-0.003999,-0.509863,0.520411,0.398090,-1.505451,0.999570,0.000211,-0.012617,-0.610220,0.545355,0.392325,-1.505757,0.999601,-0.000039,-0.015914,-0.610235,0.569407,0.386597,-1.505568,0.999327,-0.000329,-0.018523,-0.610149,0.467875,0.405017,-1.472986,0.999639,-0.003650,-0.010437,-0.532669,0.455642,0.403981,-1.473036,0.999737,-0.004866,-0.010155,-0.534003,0.442650,0.403291,-1.473682,0.999711,-0.004549,-0.008352,-0.534554,0.537228,0.532839,-1.350975,0.999775,0.023092,-0.001207,-0.465553,0.465234,0.539250,-1.304623,0.999761,0.003758,-0.000383,-0.364902,0.783225,0.728266,-0.580040,0.993683,-0.030710,-0.045530,-0.689324,0.334878,0.686232,-0.518671,0.998838,-0.000250,-0.029483,0.220740,0.864687,1.233718,-0.642561,0.296887,0.170419,0.002446,-2.584115,0.259393,1.207058,-1.047036,0.844436,-0.013498,0.168607,0.053587,0.781942,1.419704,-1.149045,0.253935,-0.656964,-1.466049,-4.558219,0.373235,0.857694,-2.174346,0.986533,-0.139309,-0.126711,0.336134,0.763359,1.492995,-1.257099,0.335283,-1.221821,-1.875014,-4.964075,0.380157,0.722737,-2.390399,0.980876,-0.109259,-0.200157,0.388856,0.743641,1.432535,-1.279769,0.430750,-1.046548,-2.269206,-4.361565,0.382128,0.678587,-2.350461,0.983912,-0.110500,-0.138189,0.380802,0.733943,1.403128,-1.171941,0.419748,-0.826446,-2.066803,-4.288137,0.389243,0.702247,-2.187150,0.977131,-0.117939,-0.129923,0.334325
12,0.400000,0.481906,0.473143,-1.546238,0.999845,0.013314,-0.001070,-0.178864,0.520436,0.398017,-1.507860,0.999549,0.000749,-0.002176,-0.072277,0.545350,0.392062,-1.508144,0.999581,-0.000129,-0.007889,-0.071622,0.569356,0.386082,-1.507943,0.999291,-0.001527,-0.015448,-0.071236,0.467840,0.405018,-1.478486,0.999624,-0.001036,0.000023,-0.164984,0.455602,0.404007,-1.478528,0.999728,-0.001177,0.000779,-0.164766,0.442627,0.403366,-1.479184,0.999701,-0.000664,0.002257,-0.165060,0.538070,0.532674,-1.353435,0.999765,0.025247,-0.004969,-0.073789,0.465498,0.539228,-1.310568,0.999751,0.007907,-0.000647,-0.178349,0.782046,0.726162,-0.574459,0.993507,-0.035369,-0.063102,0.167409,0.334626,0.685172,-0.528049,0.998824,-0.007556,-0.031779,-0.281337,0.864601,1.232262,-0.585325,0.303192,-0.002591,-0.043681,1.717073,0.264816,1.171558,-1.064112,0.846700,0.162683,-1.064998,-0.512288,0.786762,1.434387,-1.034607,0.250084,0.144610,0.440505,3.433163,0.372090,0.851029,-2.211658,0.986538,-0.034332,-0.199964,-1.119347,0.775725,1.512964,-1.127827,0.330087,0.370983,0.599095,3.878167,0.379375,0.711200,-2.428199,0.980957,-0.023481,-0.346116,-1.134002,0.753208,1.460496,-1.161097,0.424403,0.287029,0.838816,3.560150,0.380884,0.670359,-2.392093,0.983935,-0.037321,-0.246856,-1.248972,0.740560,1.428400,-1.059375,0.412495,0.198525,0.758168,3.376966,0.387843,0.694416,-2.225273,0.977179,-0.042001,-0.234956,-1.143680
13,0.433333,0.483157,0.473127,-1.537863,0.999837,0.037531,-0.000468,0.251269,0.521172,0.398012,-1.498819,0.999528,0.022078,-0.000166,0.271225,0.545711,0.392041,-1.499091,0.999559,0.010824,-0.000629,0.271597,0.569550,0.386046,-1.498897,0.999255,0.005801,-0.001078,0.271375,0.468007,0.405140,-1.470915,0.999607,0.004997,0.003654,0.227122,0.455704,0.404174,-1.470945,0.999716,0.003058,0.005003,0.227501,0.442841,0.403589,-1.471584,0.999689,0.006411,0.006679,0.228013,0.539499,0.532667,-1.345893,0.999754,0.042855,-0.000220,0.226257,0.466239,0.539226,-1.305006,0.999741,0.022234,-0.000064,0.166862,0.781019,0.724926,-0.573962,0.993397,-0.030817,-0.037095,0.014908,0.334321,0.684985,-0.529492,0.998799,-0.009166,-0.005604,-0.043287,0.864557,1.227809,-0.554478,0.309577,-0.001318,-0.133599,0.925407,0.265593,1.159884,-1.059283,0.847579,0.023293,-0.350214,0.144875,0.789678,1.443295,-0.979410,0.245412,0.087490,0.267241,1.655894,0.371485,0.845304,-2.198605,0.986330,-0.018143,-0.171735,0.391603,0.781944,1.525617,-1.069513,0.323767,0.186569,0.379579,1.749415,0.378800,0.704269,-2.414190,0.980720,-0.017233,-0.207934,0.420284,0.757991,1.476152,-1.106443,0.416778,0.143482,0.469694,1.639624,0.379229,0.663969,-2.377602,0.983698,-0.049650,-0.191685,0.434732,0.744256,1.442520,-1.005627,0.403866,0.110883,0.423585,1.612430,0.385918,0.689060,-2.212008,0.976820,-0.057748,-0.160664,0.397954
14,0.466667,0.483201,0.472913,-1.530133,0.999828,0.001309,-0.006427,0.231893,0.521096,0.397858,-1.491677,0.999505,-0.002282,-0.004606,0.214269,0.545507,0.391742,-1.491949,0.999535,-0.006121,-0.008949,0.214266,0.569171,0.385620,-1.491741,0.999216,-0.011342,-0.012791,0.214688,0.467977,0.405131,-1.462597,0.999589,-0.000895,-0.000277,0.249535,0.455695,0.404169,-1.462584,0.999703,-0.000280,-0.000151,0.250844,0.442857,0.403605,-1.463201,0.999676,0.000464,0.000495,0.251484,0.539547,0.532187,-1.340528,0.999745,0.001464,-0.014380,0.160943,0.466373,0.539011,-1.297966,0.999731,0.004022,-0.006444,0.211190,0.780243,0.723880,-0.569792,0.993276,-0.023282,-0.031364,0.125120,0.334345,0.684924,-0.529186,0.998784,0.000737,-0.001851,0.009168,0.865042,1.226611,-0.554191,0.316143,0.014557,-0.035931,0.008599,0.265739,1.154905,-1.056881,0.849480,0.004386,-0.149370,0.072069,0.788778,1.444639,-0.979130,0.242571,-0.027012,0.040315,0.008408,0.370920,0.841844,-2.193409,0.986227,-0.016961,-0.103807,0.155854,0.779568,1.529672,-1.069430,0.319221,-0.071279,0.121644,0.002507,0.378372,0.699770,-2.409175,0.980582,-0.012835,-0.134967,0.150425,0.754958,1.479480,-1.105406,0.410997,-0.091002,0.099825,0.031117,0.378437,0.659673,-2.371024,0.983540,-0.023757,-0.128878,0.197346,0.742229,1.444946,-1.004437,0.397066,-0.060831,0.072784,0.035716,0.385091,0.685315,-2.206753,0.976612,-0.024813,-0.112347,0.157664
15,0.500000,0.484289,0.472587,-1.540828,0.999823,0.032662,-0.009761,-0.320842,0.521790,0.397248,-1.500122,0.999491,0.020826,-0.018309,-0.253340,0.546102,0.390931,-1.500387,0.999521,0.017853,-0.024333,-0.253133,0.569666,0.384767,-1.500180,0.999193,0.014824,-0.025569,-0.253172,0.468089,0.404811,-1.474205,0.999579,0.003371,-0.009583,-0.348226,0.455730,0.403876,-1.474257,0.999697,0.001040,-0.008791,-0.350200,0.442863,0.403359,-1.474900,0.999669,0.000181,-0.007398,-0.350980,0.541040,0.531615,-1.347093,0.999736,0.044793,-0.017157,-0.196935,0.466770,0.538445,-1.308854,0.999722,0.011913,-0.016993,-0.326611,0.779769,0.722831,-0.567084,0.993181,-0.014225,-0.031475,0.081241,0.334010,0.683466,-0.538190,0.998756,-0.010058,-0.043741,-0.270122,0.864064,1.219784,-0.514626,0.323627,-0.029327,-0.204831,1.186962,0.266770,1.153492,-1.061752,0.850839,0.030946,-0.042408,-0.146130,0.789195,1.446103,-0.932510,0.240424,0.012522,0.043924,1.398604,0.370588,0.839862,-2.200566,0.986219,-0.009968,-0.059461,-0.214705,0.780928,1.538103,-1.020026,0.316162,0.040773,0.252918,1.482106,0.378222,0.697522,-2.417874,0.980646,-0.004502,-0.067418,-0.260961,0.756029,1.490924,-1.068882,0.407214,0.032135,0.343326,1.095707,0.377366,0.656058,-2.384101,0.983571,-0.032111,-0.108456,-0.392311,0.742994,1.453262,-0.964126,0.392659,0.022951,0.249492,1.209311,0.383524,0.682350,-2.215008,0.976615,-0.047019,-0.088969,-0.247657
16,0.533333,0.484393,0.472459,-1.554296,0.999816,0.003109,-0.003840,-0.404069,0.521850,0.396771,-1.514083,0.999472,0.001797,-0.014310,-0.418822,0.546213,0.390398,-1.514344,0.999502,0.003331,-0.016016,-0.418707,0.569788,0.384261,-1.514156,0.999162,0.003662,-0.015185,-0.419269,0.468056,0.404461,-1.489566,0.999564,-0.001006,-0.010503,-0.460850,0.455635,0.403565,-1.489672,0.999687,-0.002827,-0.009320,-0.462456,0.442681,0.403135,-1.490349,0.999658,-0.005444,-0.006726,-0.463479,0.541316,0.531488,-1.358176,0.999728,0.008263,-0.003819,-0.332505,0.466804,0.538395,-1.322083,0.999714,0.001015,-0.001484,-0.396892,0.779065,0.721106,-0.563922,0.993176,-0.021107,-0.051758,0.094854,0.333716,0.681728,-0.545604,0.998757,-0.008819,-0.052144,-0.222428,0.863527,1.216866,-0.516099,0.335852,-0.016122,-0.087526,-0.044201,0.267868,1.151635,-1.059124,0.852948,0.032929,-0.055715,0.078835,0.786423,1.443110,-0.945742,0.240393,-0.083156,-0.089793,-0.396951,0.370032,0.838948,-2.196326,0.986206,-0.016674,-0.027401,0.127201,0.776735,1.534419,-1.034653,0.314163,-0.125769,-0.110503,-0.438820,0.378125,0.696925,-2.413098,0.980644,-0.002928,-0.017935,0.143273,0.752795,1.484394,-1.084875,0.403952,-0.097033,-0.195891,-0.479761,0.376153,0.653496,-2.379709,0.983517,-0.036390,-0.076861,0.131757,0.740265,1.446945,-0.977205,0.388631,-0.081868,-0.189507,-0.392346,0.381959,0.680137,-2.210664,0.976540,-0.046939,-0.066370,0.130320
17,0.566667,0.484285,0.472242,-1.553275,0.999809,-0.003228,-0.006532,0.030659,0.521701,0.395912,-1.512428,0.999453,-0.004454,-0.025752,0.049628,0.546080,0.389479,-1.512676,0.999484,-0.004016,-0.027546,0.050018,0.569601,0.383400,-1.512488,0.999132,-0.005609,-0.025840,0.050036,0.467983,0.403813,-1.488497,0.999549,-0.002190,-0.019433,0.032061,0.455544,0.402924,-1.488598,0.999678,-0.002746,-0.019223,0.032226,0.442578,0.402523,-1.489288,0.999648,-0.003102,-0.018339,0.031854,0.541094,0.531290,-1.356884,0.999720,-0.006666,-0.005944,0.038767,0.466762,0.538256,-1.321570,0.999705,-0.001275,-0.004186,0.015399,0.778266,0.718888,-0.556100,0.993185,-0.023972,-0.066551,0.234668,0.332647,0.680850,-0.553748,0.998765,-0.032058,-0.026330,-0.244321,0.860759,1.214311,-0.488977,0.347773,-0.083036,-0.076665,0.813665,0.267987,1.150203,-1.066241,0.855852,0.003568,-0.042937,-0.213511,0.786495,1.445569,-0.919715,0.240858,0.002160,0.073771,0.780796,0.369590,0.837115,-2.201552,0.986305,-0.013261,-0.054992,-0.156777,0.778104,1.537162,-1.006854,0.313205,0.041054,0.082290,0.833970,0.378121,0.695143,-2.419827,0.980807,-0.000097,-0.053444,-0.201867,0.754197,1.487764,-1.060208,0.402054,0.042070,0.101105,0.739996,0.375695,0.650395,-2.388814,0.983616,-0.013757,-0.093049,-0.273142,0.741060,1.450351,-0.952984,0.386431,0.023868,0.102164,0.726627,0.381170,0.677487,-2.216512,0.976689,-0.023679,-0.079515,-0.175459
18,0.600000,0.483079,0.471864,-1.561733,0.999803,-0.036197,-0.011342,-0.253769,0.520475,0.395144,-1.522926,0.999426,-0.036793,-0.023064,-0.314927,0.544779,0.388813,-1.523124,0.999460,-0.039005,-0.019976,-0.313436,0.567960,0.382832,-1.522924,0.999092,-0.049233,-0.017045,-0.313103,0.467631,0.402769,-1.498714,0.999529,-0.010558,-0.031333,-0.306505,0.455250,0.401730,-1.498844,0.999665,-0.008812,-0.035819,-0.307367,0.442351,0.401151,-1.499575,0.999633,-0.006802,-0.041159,-0.308619,0.538741,0.531206,-1.366298,0.999711,-0.070578,-0.002528,-0.282419,0.466287,0.537911,-1.330828,0.999694,-0.014244,-0.010346,-0.277741,0.777092,0.717010,-0.562481,0.993264,-0.035214,-0.056317,-0.191429,0.331239,0.678490,-0.569969,0.998797,-0.042255,-0.070796,-0.486628,0.856532,1.213606,-0.492602,0.364630,-0.126811,-0.021129,-0.108745,0.268877,1.148732,-1.072794,0.859369,0.026717,-0.044138,-0.196602,0.781274,1.443003,-0.921291,0.243568,-0.156639,-0.076976,-0.047289,0.369330,0.833351,-2.198543,0.986485,-0.007797,-0.112934,0.090287,0.771878,1.534769,-1.011683,0.313528,-0.186769,-0.071801,-0.144850,0.378157,0.692492,-2.417063,0.981024,0.001072,-0.079527,0.082920,0.749282,1.484175,-1.065962,0.401007,-0.147454,-0.107692,-0.172631,0.375552,0.647253,-2.383682,0.983724,-0.004281,-0.094262,0.153959,0.736857,1.446174,-0.954834,0.385627,-0.126096,-0.125316,-0.055502,0.380776,0.674293,-2.213132,0.976916,-0.011826,-0.095823,0.101409
19,0.633333,0.481954,0.469979,-1.582745,0.999802,-0.033747,-0.056534,-0.630344,0.519336,0.392110,-1.543146,0.999419,-0.034173,-0.091025,-0.606619,0.543643,0.386041,-1.543302,0.999453,-0.034096,-0.083166,-0.605328,0.566659,0.380425,-1.543095,0.999081,-0.039008,-0.072201,-0.605110,0.467059,0.399843,-1.520570,0.999527,-0.017162,-0.087778,-0.655657,0.454650,0.398846,-1.520697,0.999665,-0.017992,-0.086536,-0.655614,0.441738,0.398244,-1.521449,0.999632,-0.018403,-0.087224,-0.656233,0.536798,0.529997,-1.385759,0.999710,-0.058277,-0.036262,-0.583817,0.465456,0.536109,-1.352577,0.999693,-0.024918,-0.054070,-0.652481,0.775698,0.714952,-0.566219,0.993366,-0.041825,-0.061761,-0.112140,0.328960,0.677128,-0.605232,0.998836,-0.068378,-0.040854,-1.057897,0.849002,1.210814,-0.478643,0.378310,-0.225908,-0.083764,0.418757,0.269291,1.145946,-1.113200,0.863638,0.012415,-0.083596,-1.212173,0.780547,1.446678,-0.882262,0.243039,-0.021819,0.110250,1.170866,0.368767,0.832504,-2.225827,0.986748,-0.016881,-0.025406,-0.818546,0.772941,1.544096,-0.964326,0.311114,0.031877,0.279830,1.420700,0.378161,0.691854,-2.443627,0.981354,0.000125,-0.019133,-0.796924,0.750058,1.495783,-1.027244,0.397411,0.023298,0.348254,1.161550,0.375129,0.646178,-2.415463,0.983944,-0.012682,-0.032220,-0.953429,0.737118,1.454849,-0.919049,0.382703,0.007825,0.260249,1.073551,0.380087,0.673126,-2.241302,0.977273,-0.020657,-0.034989,-0.845103
20,0.666667,0.481001,0.468977,-1.604549,0.999800,-0.028593,-0.030050,-0.654109,0.518599,0.390969,-1.565740,0.999406,-0.022091,-0.034224,-0.677812,0.543028,0.384987,-1.565869,0.999441,-0.018457,-0.031618,-0.677018,0.566011,0.379529,-1.565704,0.999063,-0.019462,-0.026878,-0.678266,0.466424,0.398687,-1.543633,0.999520,-0.019041,-0.034689,-0.691903,0.453958,0.397679,-1.543768,0.999662,-0.020784,-0.035011,-0.692128,0.441000,0.397087,-1.544510,0.999628,-0.022136,-0.034717,-0.691806,0.535459,0.529518,-1.406422,0.999705,-0.040187,-0.014361,-0.619898,0.464555,0.534964,-1.373859,0.999689,-0.027050,-0.034352,-0.638441,0.774132,0.713700,-0.576492,0.993457,-0.046991,-0.037551,-0.308191,0.327675,0.676553,-0.625824,0.998872,-0.038534,-0.017272,-0.617736,0.843293,1.208297,-0.474286,0.390610,-0.171273,-0.075510,0.130711,0.269672,1.144950,-1.131226,0.867579,0.011417,-0.029862,-0.540773,0.781214,1.457812,-0.868078,0.240127,0.020006,0.334007,0.425538,0.368221,0.832575,-2.241891,0.986911,-0.016387,0.002130,-0.481904,0.774198,1.561028,-0.947355,0.306222,0.037710,0.507957,0.509121,0.378085,0.691959,-2.459602,0.981499,-0.002302,0.003142,-0.479250,0.751086,1.516690,-1.014880,0.391210,0.030826,0.627201,0.370917,0.374655,0.645703,-2.432647,0.984001,-0.014248,-0.014264,-0.515542,0.737997,1.473351,-0.906639,0.377209,0.026357,0.555071,0.372294,0.379418,0.672541,-2.257295,0.977388,-0.020087,-0.017554,-0.479779
21,0.700000,0.480356,0.466607,-1.602716,0.999794,-0.019341,-0.071105,0.054964,0.517917,0.388949,-1.563438,0.999386,-0.020465,-0.060584,0.069054,0.542276,0.383228,-1.563594,0.999423,-0.022534,-0.052769,0.068264,0.565054,0.378089,-1.563427,0.999032,-0.028694,-0.043213,0.068300,0.465939,0.396609,-1.541389,0.999507,-0.014534,-0.062328,0.067320,0.453530,0.395720,-1.541544,0.999655,-0.012844,-0.058773,0.066719,0.440652,0.395233,-1.542291,0.999621,-0.010423,-0.055597,0.066547,0.534330,0.527666,-1.404571,0.999697,-0.033860,-0.055563,0.055532,0.464051,0.532393,-1.372151,0.999681,-0.015123,-0.077115,0.051216,0.772675,0.712182,-0.576306,0.993455,-0.043688,-0.045533,0.005581,0.326520,0.676081,-0.623840,0.998897,-0.034669,-0.014151,0.059509,0.840914,1.206375,-0.474334,0.401637,-0.071368,-0.057675,-0.001435,0.270044,1.144276,-1.141496,0.871497,0.011163,-0.020217,-0.308104,0.780848,1.457887,-0.862544,0.239313,-0.010983,0.002264,0.166022,0.368019,0.829849,-2.254457,0.987145,-0.006065,-0.081777,-0.376983,0.774717,1.561282,-0.939843,0.303508,0.015593,0.007607,0.225379,0.378095,0.688846,-2.471280,0.981759,0.000300,-0.093398,-0.350332,0.751767,1.516868,-1.004117,0.387246,0.020428,0.005354,0.322884,0.374452,0.643185,-2.442411,0.984158,-0.006073,-0.075540,-0.292897,0.738402,1.473735,-0.899320,0.373615,0.012175,0.011530,0.219560,0.379214,0.670231,-2.269034,0.977635,-0.006105,-0.069305,-0.352178
22,0.733333,0.479464,0.462589,-1.598385,0.999779,-0.026750,-0.120560,0.129951,0.516934,0.385411,-1.556915,0.999337,-0.029485,-0.106139,0.195701,0.541182,0.380055,-1.557062,0.999381,-0.032827,-0.095194,0.195951,0.563662,0.375258,-1.556889,0.998962,-0.041753,-0.084930,0.196130,0.465337,0.392859,-1.532916,0.999469,-0.018068,-0.112514,0.254177,0.452986,0.392003,-1.532984,0.999631,-0.016312,-0.111502,0.256813,0.440154,0.391337,-1.533674,0.999592,-0.014947,-0.116894,0.258515,0.532925,0.524158,-1.399473,0.999677,-0.042161,-0.105243,0.152936,0.463397,0.528084,-1.364237,0.999660,-0.019601,-0.129270,0.237429,0.771731,0.710676,-0.577779,0.993380,-0.028331,-0.045197,-0.044214,0.325631,0.675826,-0.610688,0.998900,-0.026650,-0.007635,0.394565,0.841037,1.206383,-0.520547,0.417155,0.003703,0.000261,-1.386394,0.273212,1.145399,-1.115924,0.873099,0.095045,0.033674,0.767158,0.768165,1.429315,-0.955999,0.242798,-0.380484,-0.857170,-2.803665,0.368192,0.823821,-2.170472,0.987216,0.005190,-0.180838,2.519553,0.754846,1.520325,-1.041525,0.304138,-0.596144,-1.228698,-3.050457,0.378668,0.683166,-2.377830,0.981806,0.017209,-0.170411,2.803516,0.735661,1.466026,-1.094559,0.386301,-0.483184,-1.525261,-2.713262,0.374516,0.640124,-2.346296,0.984115,0.001911,-0.091830,2.883439,0.725392,1.427534,-0.987869,0.372616,-0.390301,-1.386040,-2.656463,0.379225,0.667193,-2.183097,0.977643,0.000331,-0.091149,2.578111
23,0.766667,0.478606,0.459003,-1.633867,0.999782,-0.025759,-0.107574,-1.064454,0.516403,0.382139,-1.591337,0.999340,-0.015941,-0.098155,-1.032654,0.540687,0.377268,-1.591515,0.999386,-0.014843,-0.083614,-1.033591,0.563197,0.372795,-1.591289,0.998964,-0.013962,-0.073893,-1.031985,0.464659,0.388626,-1.569561,0.999474,-0.020358,-0.126967,-1.099352,0.452189,0.387508,-1.569700,0.999638,-0.023906,-0.134831,-1.101472,0.439147,0.386295,-1.570455,0.999598,-0.030213,-0.151241,-1.103425,0.532073,0.520991,-1.430678,0.999677,-0.025554,-0.095020,-0.936166,0.462264,0.523858,-1.398365,0.999661,-0.033990,-0.126795,-1.023831,0.771407,0.709878,-0.579175,0.993296,-0.009726,-0.023931,-0.041860,0.323739,0.675632,-0.638701,0.998919,-0.056760,-0.005833,-0.840400,0.840037,1.206518,-0.502913,0.425189,-0.029989,0.004034,0.529023,0.273594,1.145963,-1.162863,0.875805,0.011467,0.016934,-1.408174,0.769789,1.439276,-0.917202,0.247176,0.048714,0.298816,1.163918,0.367945,0.821922,-2.289447,0.987704,-0.007415,-0.056974,-3.569241,0.757590,1.535418,-0.996485,0.307957,0.082337,0.452796,1.351181,0.378690,0.680816,-2.509589,0.982512,0.000650,-0.070474,-3.952782,0.737508,1.483292,-1.057359,0.389740,0.055427,0.517974,1.116014,0.374330,0.638917,-2.479860,0.984697,-0.005562,-0.036224,-4.006920,0.726919,1.442762,-0.952250,0.376584,0.045796,0.456841,1.068567,0.378676,0.665648,-2.303661,0.978464,-0.016463,-0.046327,-3.616920
24,0.800000,0.477701,0.456493,-1.643686,0.999780,-0.027148,-0.075295,-0.294582,0.515385,0.379928,-1.602234,0.999330,-0.030525,-0.066359,-0.326908,0.539641,0.375228,-1.602432,0.999379,-0.031400,-0.061211,-0.327508,0.562047,0.370748,-1.602215,0.998948,-0.034493,-0.061394,-0.327777,0.463837,0.385785,-1.579291,0.999468,-0.024661,-0.085225,-0.291878,0.451337,0.384436,-1.579442,0.999637,-0.025568,-0.092165,-0.292282,0.438220,0.382864,-1.580203,0.999596,-0.027799,-0.102946,-0.292454,0.531025,0.518872,-1.441313,0.999672,-0.031453,-0.063552,-0.319029,0.461320,0.521255,-1.407605,0.999656,-0.028338,-0.078072,-0.277194,0.771079,0.708878,-0.586656,0.993190,-0.009847,-0.030009,-0.224442,0.322582,0.675215,-0.639095,0.998924,-0.034718,-0.012521,-0.011814,0.839913,1.206581,-0.503177,0.433509,-0.003730,0.001892,-0.007920,0.273944,1.146549,-1.163839,0.877874,0.010499,0.017570,-0.029290,0.770876,1.442125,-0.914862,0.251155,0.032610,0.085495,0.070192,0.367256,0.820029,-2.303881,0.988021,-0.020674,-0.056788,-0.433030,0.760133,1.540048,-0.994015,0.310971,0.076286,0.138881,0.074108,0.378672,0.679237,-2.525666,0.982966,-0.000532,-0.047382,-0.482304,0.739431,1.488630,-1.054719,0.392320,0.057673,0.160146,0.079207,0.373898,0.637873,-2.495135,0.985056,-0.012985,-0.031321,-0.458250,0.728144,1.447433,-0.949785,0.379230,0.036744,0.140133,0.073954,0.377789,0.664467,-2.318347,0.978957,-0.026610,-0.035432,-0.440583
25,0.833333,0.476835,0.455523,-1.672343,0.999777,-0.025970,-0.029111,-0.859709,0.514579,0.379111,-1.629917,0.999314,-0.024181,-0.024482,-0.830508,0.538883,0.374361,-1.630108,0.999368,-0.022733,-0.025987,-0.830280,0.561257,0.369721,-1.629904,0.998922,-0.023693,-0.030820,-0.830684,0.462887,0.384582,-1.606783,0.999459,-0.028481,-0.036088,-0.824776,0.450328,0.383012,-1.606962,0.999635,-0.030255,-0.042714,-0.825595,0.437150,0.381232,-1.607744,0.999592,-0.032119,-0.048953,-0.826213,0.530184,0.518213,-1.467497,0.999663,-0.025215,-0.019768,-0.785530,0.460460,0.520160,-1.433571,0.999647,-0.025776,-0.032845,-0.778999,0.770648,0.708504,-0.593273,0.993004,-0.012930,-0.011201,-0.198510,0.320950,0.674902,-0.653144,0.998929,-0.048964,-0.009377,-0.421464,0.837743,1.206950,-0.485784,0.440795,-0.065110,0.011061,0.521794,0.273893,1.147114,-1.198737,0.881570,-0.001541,0.016959,-1.046938,0.771651,1.453322,-0.853464,0.254211,0.023269,0.335906,1.841943,0.366614,0.819875,-2.364240,0.988385,-0.019252,-0.004637,-1.810784,0.760717,1.553372,-0.922310,0.312569,0.017511,0.399739,2.151158,0.378660,0.678656,-2.588662,0.983441,-0.000354,-0.017434,-1.889877,0.739653,1.505746,-0.984217,0.393098,0.006657,0.513475,2.115042,0.373421,0.637598,-2.555355,0.985419,-0.014286,-0.008247,-1.806593,0.728515,1.463934,-0.887516,0.380046,0.011122,0.495039,1.868080,0.376874,0.664079,-2.377575,0.979429,-0.027454,-0.011652,-1.776845
