frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
216,7.200000,0.581466,0.426369,-0.558734,0.998984,0.081194,-0.002658,-0.386599,0.589482,0.380499,-0.532896,0.997365,0.036083,0.003711,-0.386152,0.597510,0.376045,-0.532984,0.997279,0.032560,0.004459,-0.386596,0.605423,0.372315,-0.533045,0.996715,0.026967,0.005705,-0.386195,0.561457,0.388087,-0.540742,0.998089,0.036255,-0.000929,-0.300713,0.550143,0.388759,-0.540589,0.998437,0.018337,-0.004310,-0.302326,0.539890,0.389353,-0.541024,0.998465,0.012397,-0.006680,-0.302437,0.596701,0.456564,-0.453954,0.999376,0.015301,-0.034800,-0.466411,0.566022,0.464989,-0.460508,0.999520,0.042810,-0.040829,-0.345004,0.695781,0.533804,-0.094309,0.999119,-0.019017,0.000059,-0.096490,0.460838,0.561734,-0.217861,0.999669,-0.085720,0.029640,-0.044276,0.749829,0.789536,-0.069273,0.842262,-0.014069,0.427528,-0.533605,0.416753,0.870882,-0.571670,0.989175,-0.359215,0.335033,0.169201,0.765080,0.961380,-0.206769,0.503145,0.113069,1.682709,0.180610,0.560085,0.700012,-1.018721,0.988747,0.004445,0.739147,0.923996,0.778999,1.031667,-0.243245,0.344517,0.277526,2.129404,0.231252,0.597472,0.647086,-1.106779,0.959273,0.193902,0.754936,0.844052,0.762084,1.014486,-0.267285,0.373169,0.152408,2.459679,-0.118157,0.589110,0.603462,-1.065957,0.953578,0.271200,0.658336,0.874625,0.749727,0.992058,-0.221347,0.438591,0.096871,2.256154,0.067402,0.578620,0.618991,-1.006542,0.950416,0.242867,0.702115,0.925266
217,7.233333,0.584377,0.422860,-0.559475,0.999020,0.087343,-0.105248,-0.022243,0.591197,0.377495,-0.533467,0.997443,0.051452,-0.090119,-0.017127,0.599235,0.373153,-0.533466,0.997363,0.051768,-0.086776,-0.014450,0.606966,0.369227,-0.533513,0.996791,0.046282,-0.092640,-0.014040,0.563288,0.383448,-0.542373,0.998175,0.054928,-0.139179,-0.048941,0.551187,0.383690,-0.542201,0.998516,0.031323,-0.152061,-0.048366,0.540665,0.384104,-0.542586,0.998552,0.023235,-0.157467,-0.046862,0.597306,0.451505,-0.458983,0.999395,0.018148,-0.151760,-0.150869,0.567756,0.458618,-0.466360,0.999552,0.052022,-0.191120,-0.175577,0.695281,0.535693,-0.111322,0.999088,-0.014997,0.056655,-0.510418,0.456864,0.563182,-0.236082,0.999693,-0.119240,0.043439,-0.546630,0.747988,0.798746,-0.059551,0.825893,-0.055237,0.276284,0.291662,0.404714,0.871005,-0.549489,0.989387,-0.361162,0.003698,0.665427,0.764329,1.007201,-0.195455,0.474659,-0.022516,1.374612,0.339449,0.560067,0.729542,-0.949967,0.988312,-0.000542,0.885907,2.062604,0.779139,1.082313,-0.235679,0.325200,0.004186,1.519353,0.226971,0.605400,0.693976,-1.037722,0.958219,0.237851,1.406692,2.071685,0.761741,1.071126,-0.265496,0.352609,-0.010285,1.699172,0.053674,0.600916,0.646690,-1.002887,0.952413,0.354191,1.296843,1.892095,0.748573,1.045003,-0.213419,0.417340,-0.034636,1.588334,0.237828,0.587359,0.655940,-0.939402,0.948886,0.262172,1.108459,2.014205
218,7.266667,0.585581,0.421356,-0.561712,0.999040,0.036129,-0.045145,-0.067107,0.592297,0.376457,-0.536015,0.997478,0.033005,-0.031149,-0.076423,0.600413,0.372336,-0.535998,0.997400,0.035318,-0.024506,-0.075982,0.608053,0.368501,-0.536055,0.996818,0.032628,-0.021768,-0.076262,0.564246,0.381333,-0.544809,0.998235,0.028741,-0.063434,-0.073067,0.551682,0.381276,-0.544632,0.998571,0.014847,-0.072426,-0.072927,0.541037,0.381462,-0.545001,0.998618,0.011169,-0.079272,-0.072427,0.597575,0.449558,-0.462692,0.999406,0.008095,-0.058419,-0.111267,0.568307,0.455623,-0.469950,0.999579,0.016546,-0.089853,-0.107684,0.694936,0.536618,-0.112673,0.999044,-0.010348,0.027757,-0.040506,0.453632,0.563426,-0.241073,0.999712,-0.096948,0.007339,-0.149734,0.747506,0.805002,-0.064002,0.812663,-0.014452,0.187696,-0.133513,0.400645,0.874147,-0.538625,0.989560,-0.122068,0.094249,0.325930,0.764356,1.027975,-0.198620,0.448969,0.000790,0.623235,-0.094968,0.560049,0.736279,-0.938454,0.987693,-0.000547,0.202104,0.345406,0.780878,1.106083,-0.239719,0.307447,0.052167,0.713121,-0.121190,0.609096,0.702469,-1.026685,0.956544,0.110859,0.254790,0.331110,0.761712,1.097334,-0.270113,0.333668,-0.000865,0.786263,-0.138499,0.606160,0.656509,-0.992180,0.950561,0.157304,0.294557,0.321214,0.748541,1.069922,-0.216662,0.397830,-0.000937,0.747585,-0.097287,0.592028,0.664470,-0.928026,0.946594,0.140076,0.255904,0.341277
219,7.300000,0.586052,0.416134,-0.662248,0.999090,0.014130,-0.156656,-3.016078,0.592217,0.370706,-0.631291,0.997633,-0.002419,-0.172516,-2.858289,0.600414,0.367330,-0.631225,0.997551,0.000046,-0.150188,-2.856794,0.608071,0.364128,-0.631286,0.997001,0.000522,-0.131190,-2.856933,0.564154,0.374212,-0.643339,0.998357,-0.002761,-0.213657,-2.955903,0.551596,0.374300,-0.643168,0.998669,-0.002570,-0.209277,-2.956066,0.540993,0.374901,-0.643525,0.998721,-0.001327,-0.196835,-2.955734,0.597987,0.445410,-0.554276,0.999444,0.012358,-0.124433,-2.747531,0.568842,0.450584,-0.566958,0.999614,0.016034,-0.151179,-2.910258,0.695895,0.541888,-0.171169,0.999034,0.028757,0.158105,-1.754893,0.449640,0.569046,-0.309996,0.999733,-0.119778,0.168588,-2.067695,0.746456,0.814055,-0.069020,0.800203,-0.031503,0.271588,-0.150553,0.392390,0.878590,-0.543323,0.990048,-0.247659,0.133293,-0.140941,0.759246,1.031265,-0.251498,0.426245,-0.153281,0.098691,-1.586339,0.560286,0.774489,-0.968177,0.986194,0.007120,1.146319,-0.891713,0.776302,1.104312,-0.305388,0.290808,-0.137283,-0.053129,-1.970086,0.613836,0.752626,-1.060036,0.951501,0.142216,1.504730,-1.000525,0.756074,1.091673,-0.346995,0.315917,-0.169153,-0.169823,-2.306449,0.609007,0.704411,-1.030308,0.945498,0.085418,1.437070,-1.143851,0.742658,1.065186,-0.275509,0.379163,-0.176502,-0.142082,-1.765408,0.592955,0.701917,-0.960704,0.940857,0.027795,1.123422,-0.980326
220,7.333333,0.589205,0.407175,-0.777480,0.999056,0.094582,-0.268747,-3.456951,0.594111,0.360608,-0.743676,0.997661,0.056818,-0.302943,-3.371562,0.602056,0.357826,-0.743559,0.997531,0.049260,-0.285104,-3.370036,0.609382,0.354779,-0.743622,0.996953,0.039335,-0.280472,-3.370076,0.565917,0.363912,-0.765694,0.998423,0.052907,-0.308980,-3.670671,0.552743,0.364399,-0.765822,0.998724,0.034382,-0.297049,-3.679631,0.541342,0.365274,-0.766283,0.998792,0.010486,-0.288804,-3.682748,0.599884,0.438253,-0.661535,0.999437,0.056909,-0.214692,-3.217760,0.571409,0.442685,-0.687489,0.999639,0.077021,-0.236947,-3.615931,0.694908,0.541291,-0.202247,0.998825,-0.029595,-0.017915,-0.932338,0.443346,0.573627,-0.449764,0.999749,-0.188810,0.137426,-4.193029,0.741489,0.802641,-0.020172,0.781389,-0.149016,-0.342409,1.465445,0.381604,0.896894,-0.584292,0.990627,-0.323575,0.549116,-1.229067,0.751676,1.019630,-0.155208,0.398275,-0.227119,-0.349041,2.888713,0.560001,0.829854,-0.868078,0.982732,-0.008551,1.660951,3.002983,0.767598,1.095944,-0.192900,0.269893,-0.261109,-0.251055,3.374650,0.613245,0.807393,-0.939802,0.939606,-0.017738,1.643016,3.607013,0.750713,1.082639,-0.237956,0.292778,-0.160822,-0.271050,3.271160,0.611784,0.765915,-0.932051,0.933227,0.083299,1.845104,2.947724,0.737520,1.056496,-0.178563,0.352798,-0.154127,-0.260696,2.908372,0.596130,0.766832,-0.862077,0.927255,0.095276,1.947445,2.958820
221,7.366667,0.593719,0.400210,-0.826342,0.998975,0.135403,-0.208975,-1.465884,0.598235,0.353770,-0.787772,0.997609,0.123725,-0.205144,-1.322860,0.605859,0.351749,-0.787697,0.997355,0.114087,-0.182326,-1.324128,0.612972,0.349330,-0.787728,0.996687,0.107716,-0.163463,-1.323191,0.569575,0.355937,-0.802072,0.998480,0.109733,-0.239257,-1.091318,0.555564,0.356470,-0.802275,0.998769,0.084645,-0.237857,-1.093585,0.542474,0.357769,-0.802791,0.998860,0.033946,-0.225163,-1.095235,0.602605,0.433981,-0.707761,0.999377,0.081614,-0.128183,-1.386777,0.574331,0.438658,-0.723469,0.999655,0.087637,-0.120835,-1.079385,0.694829,0.542653,-0.215853,0.998099,-0.002382,0.040846,-0.408178,0.435404,0.576899,-0.399953,0.999759,-0.238261,0.098172,1.494327,0.741495,0.802037,0.029934,0.766873,0.000195,-0.018142,1.503173,0.375841,0.900637,-0.512507,0.991238,-0.172883,0.112301,2.153560,0.705676,0.879064,-0.016338,0.386358,-1.379984,-4.216994,4.166093,0.554473,0.901543,-0.809301,0.977796,-0.165836,2.150652,1.763311,0.675101,0.907025,-0.035694,0.258968,-2.774906,-5.667577,4.716187,0.611029,0.899572,-0.887454,0.927789,-0.066485,2.765354,1.570449,0.671396,0.856888,-0.052138,0.278016,-2.379527,-6.772508,5.574550,0.610970,0.854683,-0.883779,0.921883,-0.024426,2.663058,1.448151,0.666744,0.848564,-0.021849,0.336351,-2.123287,-6.237980,4.701434,0.594597,0.851662,-0.805725,0.915456,-0.046009,2.544900,1.690548
222,7.400000,0.596846,0.398206,-0.751190,0.998874,0.093817,-0.060120,2.254561,0.600129,0.352307,-0.736609,0.997398,0.056822,-0.043871,1.534869,0.607398,0.350330,-0.736511,0.996996,0.046180,-0.042578,1.535595,0.614315,0.347886,-0.737003,0.996245,0.040292,-0.043334,1.521737,0.571659,0.354430,-0.725423,0.998453,0.062526,-0.045221,2.299472,0.557207,0.354750,-0.725245,0.998751,0.049301,-0.051609,2.310891,0.543149,0.355915,-0.725532,0.998885,0.020261,-0.055603,2.317790,0.605093,0.431958,-0.646737,0.999314,0.074651,-0.060693,1.830706,0.577070,0.437629,-0.641333,0.999671,0.082186,-0.030848,2.464067,0.694199,0.545620,-0.168779,0.997639,-0.018890,0.089019,1.412219,0.431029,0.579389,-0.362053,0.999766,-0.131251,0.074692,1.136975,0.739825,0.806509,-0.002585,0.747446,-0.050116,0.134157,-0.975551,0.366914,0.900548,-0.368234,0.991090,-0.267825,-0.002679,4.328189,0.703376,0.932221,-0.205069,0.363505,-0.069015,1.594734,-5.661936,0.541370,0.957845,-0.571713,0.960966,-0.393103,1.689053,7.127643,0.682844,0.924168,-0.284471,0.246523,0.232285,0.514308,-7.463330,0.602649,0.989915,-0.646609,0.904029,-0.251378,2.710294,7.225345,0.664494,0.917632,-0.318236,0.265142,-0.207047,1.822302,-7.982956,0.609302,0.948393,-0.665599,0.902384,-0.050043,2.811288,6.545409,0.655561,0.906811,-0.227770,0.319547,-0.335485,1.747416,-6.177635,0.593237,0.935565,-0.575900,0.893552,-0.040807,2.517085,6.894735
223,7.433333,0.604358,0.395693,-0.715689,0.998823,0.225356,-0.075390,1.065030,0.605633,0.350489,-0.707110,0.997320,0.165129,-0.054541,0.884990,0.612094,0.348508,-0.707110,0.996818,0.140875,-0.054650,0.882005,0.618387,0.346227,-0.707613,0.996087,0.122137,-0.049772,0.881701,0.579120,0.352468,-0.692060,0.998459,0.223818,-0.058842,1.000868,0.564188,0.352690,-0.691976,0.998741,0.209429,-0.061807,0.998077,0.548316,0.353868,-0.692350,0.998910,0.154987,-0.061398,0.995459,0.610667,0.429379,-0.616263,0.999292,0.167202,-0.077359,0.914233,0.583989,0.435933,-0.615238,0.999687,0.207560,-0.050884,0.782863,0.694082,0.546904,-0.155438,0.997627,-0.003523,0.038517,0.400223,0.427044,0.587606,-0.361231,0.999775,-0.119542,0.246516,0.024669,0.743481,0.805377,-0.011532,0.732957,0.109702,-0.033935,-0.268436,0.364275,0.912172,-0.353254,0.990443,-0.079154,0.348739,0.449383,0.732143,1.003212,-0.276566,0.334783,0.863026,2.129731,-2.144911,0.528993,1.009523,-0.559073,0.922586,-0.371289,1.550338,0.379202,0.737718,1.064621,-0.356555,0.227582,1.646218,4.213591,-2.162501,0.576198,1.065619,-0.628422,0.853521,-0.793557,2.271107,0.545619,0.709862,1.056630,-0.398539,0.245434,1.361040,4.169959,-2.409084,0.601616,1.029095,-0.658822,0.856219,-0.230564,2.421076,0.203320,0.700476,1.030711,-0.305124,0.295940,1.347442,3.717011,-2.320624,0.584916,1.000493,-0.568343,0.846648,-0.249615,1.947854,0.226724
224,7.466667,0.605966,0.393092,-0.647509,0.998773,0.048239,-0.078029,2.045404,0.606877,0.348422,-0.622320,0.997234,0.037313,-0.062026,2.543707,0.613284,0.346343,-0.622274,0.996711,0.035684,-0.064942,2.545102,0.619596,0.344063,-0.622510,0.995985,0.036276,-0.064925,2.553109,0.580374,0.350818,-0.641806,0.998450,0.037630,-0.049518,1.507646,0.565352,0.351331,-0.641847,0.998734,0.034910,-0.040769,1.503881,0.549187,0.352918,-0.642266,0.998924,0.026128,-0.028506,1.502514,0.612716,0.426381,-0.542064,0.999260,0.061491,-0.089932,2.225978,0.586076,0.433694,-0.570174,0.999696,0.062621,-0.067171,1.351919,0.694026,0.544903,-0.114589,0.997605,-0.001686,-0.060021,1.225491,0.427160,0.587735,-0.352821,0.999785,0.003483,0.003859,0.252315,0.742902,0.804766,0.059347,0.715091,-0.017374,-0.018334,2.126386,0.367178,0.905690,-0.296061,0.988738,0.087098,-0.194458,1.715809,0.739955,1.031736,-0.154295,0.306632,0.234346,0.855711,3.668138,0.511983,1.018534,-0.449901,0.871572,-0.510314,0.270334,3.275151,0.754248,1.102836,-0.217356,0.208950,0.495898,1.146458,4.175957,0.553332,1.087035,-0.506839,0.795330,-0.685971,0.642482,3.647498,0.731515,1.099225,-0.267503,0.225777,0.649586,1.277847,3.931071,0.586929,1.047046,-0.538493,0.800700,-0.440606,0.538527,3.609856,0.720058,1.071006,-0.184360,0.272226,0.587447,1.208832,3.622925,0.572718,1.014350,-0.459249,0.791182,-0.365953,0.415689,3.272812
225,7.500000,0.608989,0.388898,-0.611768,0.998825,0.090689,-0.125800,1.072222,0.609407,0.344697,-0.580678,0.997393,0.075894,-0.111739,1.249244,0.615693,0.342684,-0.580671,0.996905,0.072264,-0.109779,1.248091,0.621802,0.340555,-0.580889,0.996234,0.066195,-0.105234,1.248629,0.583101,0.346785,-0.611908,0.998534,0.081822,-0.120982,0.896925,0.568242,0.346997,-0.611858,0.998800,0.086689,-0.130018,0.899663,0.552196,0.348232,-0.612200,0.998978,0.090294,-0.140584,0.901973,0.615278,0.421956,-0.497818,0.999303,0.076852,-0.132746,1.327373,0.588758,0.429182,-0.536381,0.999714,0.080454,-0.135350,1.013786,0.693932,0.537928,-0.067646,0.997780,-0.002806,-0.209266,1.408271,0.428497,0.587008,-0.345181,0.999797,0.040108,-0.021803,0.229189,0.742270,0.804396,0.122520,0.699033,-0.018979,-0.011119,1.895188,0.371395,0.903543,-0.281748,0.984222,0.126510,-0.064407,0.429380,0.740967,1.028643,-0.038749,0.282473,0.030370,-0.092779,3.466375,0.456994,1.077387,-0.467151,0.813534,-1.649657,1.765609,-0.517490,0.756520,1.100774,-0.085306,0.193535,0.068151,-0.061884,3.961490,0.467921,1.156364,-0.528642,0.737433,-2.562311,2.079889,-0.654100,0.737639,1.100796,-0.142095,0.210454,0.183715,0.047139,3.762236,0.494605,1.138464,-0.581302,0.746673,-2.769734,2.742527,-1.284277,0.725712,1.074808,-0.069918,0.252737,0.169630,0.114055,3.433254,0.494621,1.107730,-0.488892,0.737368,-2.342909,2.801406,-0.889271
226,7.533333,0.613337,0.385005,-0.586764,0.998879,0.130445,-0.116788,0.750144,0.612260,0.340004,-0.554626,0.997549,0.085589,-0.140807,0.781562,0.618251,0.337921,-0.554684,0.997090,0.076751,-0.142885,0.779600,0.623988,0.335805,-0.554989,0.996486,0.065564,-0.142500,0.776989,0.586474,0.342649,-0.584244,0.998616,0.101189,-0.124080,0.829922,0.571676,0.343205,-0.584063,0.998859,0.103042,-0.113749,0.833856,0.555603,0.344761,-0.584391,0.999031,0.102203,-0.104135,0.834278,0.619149,0.417372,-0.473210,0.999346,0.116131,-0.137524,0.738234,0.593037,0.425652,-0.508096,0.999730,0.128369,-0.105912,0.848545,0.694127,0.534972,-0.073214,0.997951,0.005845,-0.088667,-0.167023,0.428462,0.586716,-0.292804,0.999804,-0.001052,-0.008771,1.571314,0.742155,0.804005,0.096931,0.688650,-0.003437,-0.011728,-0.767662,0.373927,0.900173,-0.247137,0.975419,0.075933,-0.101117,1.038333,0.749552,1.024568,-0.052857,0.258499,0.257562,-0.122266,-0.423247,0.442294,1.109561,-0.450272,0.747583,-0.441011,0.965209,0.506373,0.766762,1.097247,-0.097328,0.177731,0.307281,-0.105808,-0.360666,0.444672,1.188696,-0.511235,0.675564,-0.697498,0.969951,0.522205,0.751759,1.098004,-0.152429,0.194293,0.423598,-0.083789,-0.310004,0.467095,1.173802,-0.573319,0.686896,-0.825303,1.060148,0.239505,0.739285,1.072750,-0.083056,0.232748,0.407200,-0.061730,-0.394136,0.471482,1.142572,-0.477868,0.678803,-0.694153,1.045253,0.330724
227,7.566667,0.618862,0.381080,-0.594387,0.998932,0.165755,-0.117777,-0.228712,0.617623,0.335298,-0.560691,0.997697,0.160904,-0.141178,-0.181952,0.623285,0.333475,-0.560758,0.997272,0.151014,-0.133374,-0.182213,0.628569,0.331695,-0.561055,0.996727,0.137449,-0.123285,-0.181965,0.592210,0.337751,-0.589052,0.998689,0.172069,-0.146925,-0.144228,0.577543,0.338464,-0.588838,0.998912,0.176005,-0.142238,-0.143255,0.560992,0.340195,-0.589173,0.999077,0.161660,-0.136985,-0.143480,0.623413,0.415263,-0.481150,0.999388,0.127925,-0.063280,-0.238210,0.597282,0.423524,-0.514222,0.999745,0.127355,-0.063852,-0.183780,0.696410,0.535520,-0.087551,0.998104,0.068475,0.016433,-0.430132,0.425260,0.587759,-0.279032,0.999806,-0.096050,0.031307,0.413170,0.742927,0.807411,0.070396,0.682287,0.023174,0.102178,-0.796055,0.374136,0.898706,-0.220659,0.965581,0.006273,-0.044017,0.794352,0.757377,1.033467,-0.089284,0.236668,0.234734,0.266973,-1.092802,0.419335,1.110424,-0.409317,0.683418,-0.688756,0.025885,1.228651,0.774750,1.109973,-0.136364,0.163021,0.239620,0.381786,-1.171079,0.419765,1.188567,-0.465850,0.616065,-0.747204,-0.003873,1.361564,0.757903,1.110204,-0.186543,0.179130,0.184318,0.366011,-1.023438,0.439884,1.173005,-0.531802,0.628690,-0.816318,-0.023900,1.245507,0.745507,1.082551,-0.117661,0.214045,0.186635,0.294038,-1.038164,0.444819,1.141620,-0.438843,0.621695,-0.799880,-0.028557,1.170744
228,7.600000,0.621903,0.381379,-0.530086,0.998954,0.091242,0.008996,1.929055,0.619860,0.335466,-0.498808,0.997802,0.067093,0.005043,1.856501,0.625106,0.333505,-0.498867,0.997396,0.054637,0.000894,1.856723,0.630049,0.331524,-0.499198,0.996909,0.044378,-0.005138,1.855711,0.595240,0.338179,-0.530473,0.998743,0.090888,0.012825,1.757351,0.580918,0.338823,-0.530226,0.998948,0.101237,0.010783,1.758353,0.564622,0.340439,-0.530558,0.999112,0.108892,0.007318,1.758474,0.625533,0.415757,-0.422004,0.999417,0.063595,0.014832,1.774390,0.600037,0.424041,-0.458812,0.999755,0.082646,0.015525,1.662313,0.696497,0.535404,-0.045612,0.998225,0.002630,-0.003465,1.258184,0.423404,0.591215,-0.264238,0.999812,-0.055706,0.103683,0.443809,0.742995,0.807263,0.133938,0.667079,0.002037,-0.004417,1.906245,0.374765,0.900724,-0.219237,0.960014,0.018895,0.060550,0.042660,0.757043,1.030015,0.018803,0.216963,-0.010033,-0.103576,3.242601,0.417756,1.126577,-0.412420,0.632581,-0.047376,0.484607,-0.093103,0.773620,1.105457,-0.018473,0.149956,-0.033878,-0.135466,3.536753,0.415900,1.209619,-0.467657,0.568193,-0.115930,0.631557,-0.054232,0.756456,1.103531,-0.067936,0.165555,-0.043405,-0.200189,3.558218,0.438504,1.195243,-0.531713,0.582931,-0.041389,0.667137,0.002661,0.743955,1.077492,-0.008342,0.197425,-0.046538,-0.151774,3.279582,0.445553,1.162273,-0.440517,0.576991,0.022008,0.619587,-0.050237
229,7.633333,0.623094,0.380758,-0.478464,0.999031,0.035707,-0.018632,1.548638,0.621247,0.334710,-0.448682,0.997975,0.041631,-0.022674,1.503760,0.626765,0.332788,-0.448651,0.997600,0.049769,-0.021513,1.506488,0.631972,0.330812,-0.448980,0.997166,0.057707,-0.021349,1.506536,0.596282,0.337220,-0.477992,0.998839,0.031266,-0.028777,1.574432,0.582132,0.337789,-0.477684,0.999024,0.036424,-0.031032,1.576262,0.566012,0.339527,-0.477969,0.999180,0.041726,-0.027339,1.577660,0.627592,0.415338,-0.377062,0.999461,0.061775,-0.012578,1.348256,0.601755,0.423523,-0.410908,0.999773,0.051545,-0.015534,1.437110,0.699358,0.536223,-0.038229,0.998348,0.085832,0.024571,0.221491,0.422609,0.597913,-0.240207,0.999819,-0.023838,0.200940,0.720922,0.744758,0.813865,0.127435,0.646881,0.052870,0.198051,-0.195084,0.374366,0.901872,-0.187908,0.947734,-0.011989,0.034445,0.939860,0.757110,1.060789,0.046899,0.197623,0.002033,0.923238,0.842888,0.397770,1.144660,-0.352685,0.582546,-0.599585,0.542475,1.792058,0.772691,1.142337,0.017330,0.137215,-0.027866,1.106397,1.074082,0.386387,1.227049,-0.399710,0.522885,-0.885400,0.522920,2.038414,0.754853,1.143867,-0.024957,0.152260,-0.048078,1.210095,1.289374,0.410309,1.218192,-0.462731,0.539588,-0.845852,0.688473,2.069457,0.742489,1.115945,0.023166,0.181215,-0.044001,1.153589,0.945249,0.422210,1.185617,-0.381281,0.534389,-0.700281,0.700339,1.777077
230,7.666667,0.623902,0.381184,-0.474533,0.999113,0.024253,0.012780,0.117932,0.622463,0.335027,-0.442997,0.998152,0.036451,0.009514,0.170563,0.628115,0.333198,-0.442931,0.997810,0.040492,0.012287,0.171584,0.633470,0.331285,-0.443264,0.997421,0.044918,0.014165,0.171456,0.597147,0.337221,-0.470488,0.998938,0.025960,0.000039,0.225122,0.582902,0.337691,-0.470142,0.999105,0.023096,-0.002936,0.226243,0.566622,0.339403,-0.470402,0.999249,0.018287,-0.003733,0.227011,0.628333,0.415924,-0.372156,0.999507,0.022227,0.017572,0.147174,0.602077,0.424011,-0.403713,0.999791,0.009654,0.014642,0.215846,0.700651,0.538885,-0.035322,0.998484,0.038788,0.079849,0.087195,0.422003,0.600556,-0.222491,0.999830,-0.018184,0.079274,0.531477,0.746035,0.816144,0.125653,0.632144,0.038313,0.068375,-0.053459,0.373086,0.903265,-0.165202,0.936844,-0.038393,0.041798,0.681164,0.762484,1.071439,0.038981,0.180254,0.161201,0.319501,-0.237538,0.388754,1.158374,-0.339342,0.536349,-0.270469,0.411426,0.400276,0.779892,1.154162,0.010549,0.125769,0.216005,0.354731,-0.203443,0.375161,1.242684,-0.386759,0.481198,-0.336772,0.469054,0.388534,0.758502,1.156546,-0.032210,0.140469,0.109468,0.380348,-0.217592,0.401676,1.237024,-0.450181,0.499869,-0.259001,0.564948,0.376498,0.746106,1.127494,0.015044,0.166652,0.108533,0.346466,-0.243667,0.413844,1.203126,-0.368437,0.495165,-0.250998,0.525273,0.385334
231,7.700000,0.630033,0.381026,-0.457817,0.999190,0.183935,-0.004755,0.501480,0.628915,0.334640,-0.421921,0.998318,0.193588,-0.011621,0.632291,0.634575,0.332939,-0.421925,0.998004,0.193807,-0.007751,0.630198,0.640095,0.331170,-0.422192,0.997657,0.198764,-0.003439,0.632190,0.603253,0.336705,-0.451688,0.999033,0.183170,-0.015466,0.563988,0.589101,0.337220,-0.451365,0.999182,0.185974,-0.014119,0.563338,0.572843,0.339043,-0.451684,0.999316,0.186642,-0.010791,0.561534,0.634744,0.416228,-0.355955,0.999548,0.192318,0.009134,0.486052,0.606061,0.424134,-0.390641,0.999808,0.119528,0.003691,0.392173,0.700867,0.538888,-0.010657,0.998573,0.006475,0.000072,0.739965,0.422562,0.604721,-0.211538,0.999836,0.016774,0.124964,0.328597,0.747345,0.818003,0.191806,0.607195,0.039293,0.055751,1.984584,0.373315,0.909680,-0.144216,0.927400,0.006861,0.192440,0.629598,0.772067,1.087489,0.172127,0.165056,0.287510,0.481492,3.994386,0.394192,1.172372,-0.281089,0.498063,0.163125,0.419952,1.747608,0.791033,1.171668,0.161865,0.115700,0.334241,0.525191,4.539480,0.384710,1.258827,-0.320889,0.446353,0.286452,0.484271,1.976116,0.768754,1.178532,0.119790,0.130039,0.307551,0.659602,4.559996,0.411573,1.248958,-0.382288,0.467430,0.296928,0.358021,2.036790,0.755520,1.150400,0.150358,0.153903,0.282422,0.687171,4.059416,0.421591,1.215101,-0.308133,0.462798,0.232413,0.359241,1.809132
