frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.660371,0.458476,-0.925365,0.999568,0.001212,-0.054191,-0.234291,0.692563,0.402151,-0.837656,0.999373,0.000830,-0.047800,-0.278360,0.700464,0.405763,-0.837629,0.999178,0.005350,-0.050465,-0.278889,0.707853,0.409120,-0.837555,0.999011,0.009937,-0.050907,-0.280500,0.654856,0.378824,-0.924675,0.999672,-0.000257,-0.049596,-0.092955,0.636262,0.364107,-0.924341,0.999700,-0.000266,-0.057958,-0.092046,0.616098,0.346179,-0.924838,0.999738,-0.000281,-0.061352,-0.090208,0.643655,0.517838,-0.714405,0.999795,0.015746,-0.070370,-0.403426,0.602066,0.499480,-0.825309,0.999919,0.001785,-0.058364,-0.165204,0.677405,0.695638,0.034314,0.998490,0.023244,0.004730,-1.690832,0.258340,0.586908,-0.580241,0.999610,0.018855,-0.000107,0.272484,0.833153,1.004632,-0.239301,0.457324,0.105625,0.013604,-0.955165,0.151912,1.075475,-1.089222,0.959142,0.078611,0.033270,-0.005533,0.676662,1.073637,-0.914430,0.382051,0.266705,0.662570,2.003767,0.516133,1.046611,-1.617199,0.929581,-0.089144,0.074465,-0.431056,0.611045,1.090334,-1.049363,0.311099,-0.560256,-0.141960,2.632366,0.601109,1.036968,-1.753288,0.868183,-0.000987,-0.001899,-0.494310,0.575295,0.984314,-0.948185,0.347605,-0.045803,-0.000381,2.381058,0.602911,0.968100,-1.692171,0.887463,-0.043645,-0.081094,-0.197375,0.581954,0.954998,-0.896820,0.344041,-0.002462,0.002260,2.042727,0.582038,0.955681,-1.590172,0.853571,-0.010132,-0.030892,-0.406830
11,0.366667,0.660486,0.458017,-0.966451,0.999533,0.003439,-0.013793,-1.232568,0.692705,0.401860,-0.867636,0.999313,0.004275,-0.008727,-0.899386,0.700794,0.405463,-0.867502,0.999107,0.009905,-0.008978,-0.896187,0.708279,0.408856,-0.867243,0.998920,0.012773,-0.007900,-0.890626,0.654946,0.378513,-0.957369,0.999642,0.002716,-0.009347,-0.980819,0.636316,0.363856,-0.957072,0.999674,0.001595,-0.007524,-0.981921,0.616135,0.345886,-0.957617,0.999713,0.001116,-0.008768,-0.983364,0.643835,0.517675,-0.750198,0.999771,0.005411,-0.004883,-1.073788,0.602085,0.499207,-0.866481,0.999910,0.000549,-0.008191,-1.235152,0.676378,0.695708,0.008487,0.998317,-0.030815,0.002099,-0.774805,0.258622,0.587286,-0.637440,0.999572,0.008461,0.011335,-1.715963,0.846889,0.987565,-0.389845,0.461105,0.412064,-0.512032,-4.516338,0.156940,1.074648,-1.228779,0.951951,0.150838,-0.024805,-4.186714,0.647141,1.058134,-1.020364,0.392110,-0.885621,-0.465077,-3.178019,0.538145,1.044583,-1.694309,0.920947,0.660367,-0.060847,-2.313312,0.578109,1.071574,-1.155282,0.317548,-0.988063,-0.562785,-3.177556,0.634321,1.034101,-1.836064,0.858845,0.996382,-0.086006,-2.483289,0.528462,0.984322,-1.020964,0.353997,-1.404995,0.000240,-2.183372,0.639812,0.968867,-1.758909,0.879463,1.107030,0.022995,-2.002137,0.559007,0.957870,-0.992596,0.348641,-0.688385,0.086167,-2.873284,0.604623,0.955506,-1.662716,0.843441,0.677571,-0.005248,-2.176323
12,0.400000,0.662477,0.453851,-0.958370,0.999557,0.059749,-0.124960,0.242436,0.693119,0.397833,-0.862195,0.999353,0.012404,-0.120817,0.163223,0.701365,0.401614,-0.862096,0.999151,0.017120,-0.115466,0.162181,0.708775,0.405290,-0.861890,0.998978,0.014876,-0.107007,0.160596,0.655565,0.374055,-0.951418,0.999663,0.018570,-0.133721,0.178530,0.636903,0.358749,-0.951079,0.999693,0.017619,-0.153201,0.179772,0.616741,0.340970,-0.951564,0.999731,0.018157,-0.147506,0.181589,0.645761,0.513915,-0.743699,0.999784,0.057777,-0.112817,0.194968,0.603115,0.496434,-0.858338,0.999915,0.030904,-0.083182,0.244287,0.683740,0.700826,0.015956,0.998352,0.220858,0.153540,0.224068,0.258547,0.589079,-0.628631,0.999598,-0.002247,0.053780,0.264283,0.853732,0.995075,-0.233170,0.445631,0.205287,0.225302,4.700240,0.156901,1.078084,-1.206036,0.954196,-0.001176,0.103079,0.682272,0.743988,1.078645,-0.879041,0.376210,2.905421,0.615335,4.239712,0.486363,1.025603,-1.854886,0.924408,-1.553445,-0.569408,-4.817287,0.618527,1.063125,-1.006092,0.303804,1.212543,-0.253497,4.475706,0.579299,1.015577,-2.010489,0.862987,-1.650669,-0.555696,-5.232736,0.600207,0.973341,-0.926202,0.339622,2.152369,-0.329420,2.842850,0.582775,0.938565,-1.946072,0.882948,-1.711112,-0.909058,-5.614893,0.606074,0.951033,-0.873810,0.334324,1.411985,-0.205098,3.563581,0.560863,0.933800,-1.830102,0.847755,-1.312807,-0.651174,-5.021596
13,0.433333,0.663505,0.452843,-1.142454,0.999585,0.030842,-0.030250,-5.522522,0.693372,0.396739,-1.046050,0.999395,0.007594,-0.032802,-5.515643,0.701755,0.400662,-1.045967,0.999202,0.011705,-0.028569,-5.516138,0.709162,0.404505,-1.045748,0.999039,0.011607,-0.023527,-5.515761,0.655715,0.372620,-1.149171,0.999686,0.004494,-0.043052,-5.932578,0.636969,0.357263,-1.148687,0.999713,0.001994,-0.044575,-5.928234,0.616802,0.339562,-1.149178,0.999750,0.001838,-0.042215,-5.928424,0.647069,0.513338,-0.913245,0.999797,0.039228,-0.017291,-5.086377,0.603519,0.496056,-1.045238,0.999921,0.012141,-0.011324,-5.606993,0.689678,0.706530,-0.018119,0.998409,0.178142,0.171127,-1.022258,0.258506,0.592127,-0.797124,0.999624,-0.001224,0.091449,-5.054807,0.851776,1.008491,-0.080952,0.429461,-0.058669,0.402480,4.566567,0.156611,1.080111,-1.405479,0.956810,-0.008706,0.060815,-5.983275,0.803077,1.170160,-0.755149,0.362357,1.772663,2.745427,3.716746,0.458225,1.016143,-2.177760,0.928390,-0.844153,-0.283781,-9.686233,0.784073,1.203594,-0.876511,0.293795,4.966380,4.214079,3.887415,0.550290,1.003341,-2.352138,0.867907,-0.870277,-0.367094,-10.249465,0.700585,1.004400,-0.852348,0.329365,3.011348,0.931753,2.215623,0.554761,0.921492,-2.303520,0.887202,-0.840438,-0.512189,-10.723432,0.661364,0.971107,-0.772944,0.323726,1.658721,0.602202,3.025979,0.536562,0.920379,-2.160484,0.853177,-0.729041,-0.402641,-9.911449
14,0.466667,0.664755,0.452885,-1.138882,0.999613,0.037499,0.001260,0.107138,0.693822,0.396868,-1.043829,0.999435,0.013518,0.003876,0.066612,0.702262,0.400861,-1.043743,0.999253,0.015213,0.005976,0.066741,0.709574,0.404744,-1.043671,0.999101,0.012363,0.007161,0.062324,0.655984,0.372646,-1.144027,0.999709,0.008088,0.000781,0.154327,0.637013,0.357388,-1.143621,0.999734,0.001298,0.003733,0.151985,0.616819,0.339742,-1.144095,0.999768,0.000520,0.005378,0.152489,0.648095,0.513690,-0.912886,0.999811,0.030795,0.010563,0.010781,0.603846,0.496459,-1.041514,0.999927,0.009786,0.012082,0.111719,0.692349,0.712309,-0.018277,0.998468,0.080127,0.173349,-0.004732,0.258492,0.595842,-0.804816,0.999650,-0.000434,0.111442,-0.230761,0.850516,1.022402,0.146580,0.418321,-0.037792,0.417348,6.825933,0.153671,1.079647,-1.430362,0.959207,-0.088181,-0.013926,-0.746491,0.842680,1.294376,-0.288238,0.342189,1.188092,3.726497,14.007337,0.445717,0.997357,-2.254766,0.932581,-0.375251,-0.563579,-2.310183,0.850184,1.363366,-0.365035,0.277994,1.983311,4.793175,15.344301,0.537942,0.972446,-2.433949,0.873786,-0.370442,-0.926859,-2.454336,0.812315,1.308355,-0.380459,0.313175,3.351898,9.118670,14.156670,0.539676,0.897792,-2.394632,0.892017,-0.452548,-0.711005,-2.733364,0.790832,1.290071,-0.314612,0.307928,3.884044,9.568920,13.749964,0.521782,0.900358,-2.242471,0.859324,-0.443392,-0.600615,-2.459600
15,0.500000,0.665434,0.452571,-0.962801,0.999645,0.020356,-0.009402,5.282443,0.693967,0.396774,-0.871387,0.999481,0.004329,-0.002835,5.173275,0.702381,0.400831,-0.871231,0.999314,0.003571,-0.000905,5.175340,0.709658,0.404744,-0.870778,0.999173,0.002528,-0.000005,5.186781,0.656124,0.372332,-0.973538,0.999733,0.004172,-0.009421,5.114667,0.637075,0.357154,-0.972977,0.999757,0.001860,-0.006999,5.119303,0.616854,0.339550,-0.973449,0.999787,0.001051,-0.005745,5.119393,0.648423,0.513668,-0.757444,0.999824,0.009831,-0.000672,4.663258,0.604002,0.496282,-0.890885,0.999932,0.004703,-0.005305,4.518873,0.692252,0.714589,0.071968,0.998500,-0.002911,0.068393,2.707358,0.258499,0.595815,-0.761457,0.999672,0.000228,-0.000815,1.300773,0.850544,1.029313,-0.010820,0.409683,0.000840,0.207306,-4.721988,0.151655,1.079449,-1.360658,0.960858,-0.060485,-0.005937,2.091115,0.728818,1.105571,-0.604115,0.357424,-3.415856,-5.664164,-9.476319,0.455154,0.982323,-2.030004,0.936266,0.283115,-0.451042,6.742873,0.683211,1.045903,-0.723840,0.290775,-5.009190,-9.523909,-10.764179,0.539194,0.936919,-2.212165,0.878711,0.037562,-1.065813,6.653531,0.687954,0.978538,-0.686347,0.325771,-3.730835,-9.894503,-9.176648,0.538587,0.869547,-2.166545,0.895974,-0.032671,-0.847324,6.842601,0.682048,0.985596,-0.618093,0.318603,-3.263531,-9.134257,-9.104421,0.520884,0.877197,-2.012665,0.864477,-0.026940,-0.694823,6.894164
16,0.533333,0.665589,0.452457,-0.723199,0.999677,0.004671,-0.003442,7.188054,0.693959,0.396758,-0.643009,0.999526,-0.000216,-0.000484,6.851331,0.702347,0.400831,-0.642760,0.999374,-0.001010,-0.000012,6.854158,0.709626,0.404747,-0.642297,0.999244,-0.000946,0.000098,6.854428,0.656123,0.372252,-0.733777,0.999757,-0.000007,-0.002402,7.192810,0.637069,0.357150,-0.733452,0.999779,-0.000166,-0.000131,7.185747,0.616838,0.339568,-0.733875,0.999807,-0.000479,0.000542,7.187213,0.648543,0.513669,-0.541933,0.999838,0.003607,0.000016,6.465341,0.604152,0.495903,-0.659986,0.999938,0.004490,-0.011363,6.926973,0.691013,0.713044,0.175836,0.998468,-0.037175,-0.046336,3.116021,0.258494,0.592980,-0.575555,0.999700,-0.000175,-0.085035,5.577053,0.850792,1.024058,-0.041076,0.407714,0.007426,-0.157628,-0.907692,0.148621,1.064694,-1.076744,0.963946,-0.091032,-0.442661,8.517430,0.707549,0.982467,-0.658540,0.378815,-0.638072,-3.693125,-1.632739,0.460744,0.959076,-1.495129,0.941469,0.167719,-0.697403,16.046230,0.682615,0.924752,-0.764481,0.306310,-0.017869,-3.634515,-1.219211,0.540421,0.912665,-1.586792,0.887072,0.036816,-0.727608,18.761183,0.680460,0.867857,-0.663399,0.338352,-0.224833,-3.320437,0.688444,0.541141,0.846796,-1.530952,0.902766,0.076616,-0.682552,19.067792,0.671573,0.872905,-0.646832,0.331888,-0.314240,-3.380728,-0.862178,0.524209,0.856373,-1.462988,0.873196,0.099746,-0.624715,16.490314
17,0.566667,0.665539,0.452462,-0.792557,0.999699,-0.001527,0.000144,-2.080727,0.693892,0.396864,-0.718921,0.999559,-0.002013,0.003195,-2.277367,0.702307,0.401036,-0.718753,0.999414,-0.001200,0.006165,-2.279808,0.709635,0.405036,-0.718606,0.999289,0.000268,0.008667,-2.289260,0.655651,0.372259,-0.813836,0.999776,-0.014160,0.000193,-2.401764,0.636535,0.357230,-0.813293,0.999796,-0.016027,0.002386,-2.395225,0.616185,0.339679,-0.813674,0.999822,-0.019593,0.003311,-2.393968,0.648536,0.514095,-0.615535,0.999845,-0.000215,0.012792,-2.208073,0.604042,0.495873,-0.736540,0.999942,-0.003304,-0.000914,-2.296633,0.689334,0.712958,0.187896,0.998256,-0.050368,-0.002577,0.361822,0.258476,0.590826,-0.594958,0.999722,-0.000514,-0.064632,-0.582088,0.850772,1.023431,0.029807,0.399308,-0.000608,-0.018833,2.126503,0.147142,1.061797,-1.140077,0.966829,-0.044345,-0.086896,-1.900002,0.767582,1.011177,-0.642066,0.388784,1.800996,0.861316,0.494211,0.463816,0.939133,-1.722979,0.946627,0.092158,-0.598277,-6.835492,0.769565,0.986817,-0.748573,0.316883,2.608488,1.861950,0.477247,0.542808,0.885476,-1.823024,0.896366,0.071610,-0.815662,-7.086954,0.746989,0.908696,-0.675573,0.347371,1.995885,1.225163,-0.365219,0.543762,0.819142,-1.752092,0.910613,0.078635,-0.829604,-6.634194,0.728981,0.874757,-0.641418,0.341237,1.722232,0.055570,0.162406,0.527176,0.831835,-1.686328,0.883289,0.089021,-0.736168,-6.700194
18,0.600000,0.664136,0.451419,-0.948736,0.999697,-0.042077,-0.031267,-4.685392,0.693416,0.396480,-0.857862,0.999541,-0.014277,-0.011531,-4.168206,0.702080,0.400828,-0.857788,0.999391,-0.006811,-0.006237,-4.171048,0.709633,0.404934,-0.857793,0.999249,-0.000068,-0.003070,-4.175602,0.653931,0.371311,-0.932191,0.999773,-0.051607,-0.028434,-3.550660,0.634906,0.356241,-0.932136,0.999798,-0.048877,-0.029642,-3.565273,0.614594,0.338623,-0.932770,0.999825,-0.047724,-0.031663,-3.572894,0.648335,0.513457,-0.740013,0.999832,-0.006040,-0.019142,-3.734338,0.603142,0.492714,-0.834675,0.999940,-0.027012,-0.094770,-2.944043,0.689246,0.713726,0.148328,0.998050,-0.002645,0.023026,-1.187067,0.258464,0.586733,-0.607141,0.999739,-0.000378,-0.122781,-0.365469,0.848888,1.029190,0.243097,0.395410,-0.056521,0.172788,6.398715,0.145478,1.059138,-1.241328,0.969160,-0.049933,-0.079794,-3.037541,0.872772,1.286934,-0.122886,0.365340,3.155701,8.272705,15.575396,0.466050,0.912289,-2.008587,0.951194,0.066999,-0.805339,-8.568245,0.908718,1.374598,-0.180678,0.299768,4.174595,11.633434,17.036837,0.545237,0.861166,-2.170728,0.904652,0.072856,-0.729298,-10.431122,0.879337,1.341234,-0.219907,0.329902,3.970419,12.976146,13.669972,0.546538,0.791341,-2.118237,0.917549,0.083288,-0.834029,-10.984340,0.850480,1.313231,-0.158842,0.325816,3.644968,13.154211,14.477288,0.529539,0.804432,-1.989275,0.892290,0.070884,-0.822079,-9.088426
19,0.633333,0.663807,0.449419,-0.954455,0.999663,-0.009874,-0.060007,-0.171561,0.693375,0.395139,-0.862611,0.999472,-0.001239,-0.040218,-0.142466,0.702103,0.399678,-0.862590,0.999298,0.000678,-0.034513,-0.144058,0.709802,0.403998,-0.862601,0.999125,0.005064,-0.028075,-0.144237,0.653692,0.369092,-0.939511,0.999747,-0.007174,-0.066577,-0.219601,0.634728,0.353604,-0.939553,0.999782,-0.005336,-0.079139,-0.222509,0.614478,0.335897,-0.940256,0.999814,-0.003482,-0.081773,-0.224578,0.648493,0.511180,-0.743684,0.999804,0.004753,-0.068307,-0.110132,0.603052,0.487921,-0.841359,0.999934,-0.002680,-0.143782,-0.200508,0.689174,0.715423,0.130871,0.997718,-0.002158,0.050921,-0.523701,0.258453,0.581329,-0.632735,0.999749,-0.000333,-0.162129,-0.767847,0.847174,1.031265,0.264129,0.387702,-0.051420,0.062249,0.630953,0.145195,1.057842,-1.268515,0.971156,-0.008492,-0.038863,-0.815581,0.862416,1.324647,-0.089925,0.341501,-0.310691,1.131399,0.988846,0.469655,0.880751,-1.989148,0.955195,0.108163,-0.946131,0.583173,0.884512,1.415016,-0.151430,0.281649,-0.726167,1.212516,0.877443,0.545657,0.828468,-2.151067,0.911815,0.012614,-0.980955,0.589821,0.850590,1.374382,-0.176572,0.310912,-0.862409,0.994420,1.300045,0.548293,0.756755,-2.096796,0.923533,0.052646,-1.037586,0.643215,0.826857,1.347893,-0.120437,0.308426,-0.708679,1.039882,1.152164,0.533103,0.766577,-1.969074,0.899989,0.106911,-1.135633,0.606029
20,0.666667,0.663799,0.449281,-0.867769,0.999600,-0.000249,-0.004148,2.600579,0.693452,0.395147,-0.776398,0.999368,0.002298,0.000236,2.586368,0.702259,0.399680,-0.776477,0.999154,0.004665,0.000069,2.583404,0.710025,0.403991,-0.776365,0.998946,0.006682,-0.000207,2.587062,0.653900,0.369107,-0.870540,0.999709,0.006241,0.000476,2.069142,0.635000,0.353662,-0.870553,0.999753,0.008177,0.001747,2.070002,0.614771,0.335958,-0.871282,0.999793,0.008785,0.001826,2.069208,0.648687,0.510872,-0.658204,0.999739,0.005813,-0.009250,2.564399,0.603056,0.487226,-0.778482,0.999917,0.000118,-0.020870,1.886310,0.681012,0.714920,0.188615,0.997205,-0.244870,-0.015099,1.732313,0.259519,0.577610,-0.635511,0.999752,0.031980,-0.111557,-0.083275,0.844455,1.028171,0.242870,0.373773,-0.081559,-0.092826,-0.637786,0.145630,1.060280,-1.275186,0.972843,0.013045,0.073149,-0.200157,0.854808,1.261308,-0.233469,0.323466,-0.228238,-1.900184,-4.306335,0.484824,0.853655,-1.943093,0.958660,0.455070,-0.812890,1.381667,0.875440,1.321711,-0.311721,0.267915,-0.272174,-2.799125,-4.808725,0.553993,0.799783,-2.101089,0.917963,0.250066,-0.860555,1.499348,0.840371,1.268447,-0.302921,0.296109,-0.306544,-3.178046,-3.790452,0.554641,0.727216,-2.046287,0.928632,0.190453,-0.886182,1.515269,0.816494,1.251440,-0.254705,0.295296,-0.310895,-2.893596,-4.028056,0.540238,0.739924,-1.922140,0.906534,0.214078,-0.799595,1.408027
21,0.700000,0.663353,0.449137,-0.994139,0.999565,-0.013379,-0.004315,-3.791081,0.693324,0.395149,-0.891568,0.999321,-0.003836,0.000054,-3.455079,0.702187,0.399684,-0.891588,0.999079,-0.002140,0.000106,-3.453358,0.710022,0.404001,-0.891396,0.998848,-0.000086,0.000313,-3.450914,0.653834,0.369098,-0.998161,0.999692,-0.001974,-0.000271,-3.828614,0.634966,0.353681,-0.998176,0.999740,-0.001044,0.000578,-3.828696,0.614746,0.335976,-0.998943,0.999783,-0.000746,0.000525,-3.829806,0.648520,0.510722,-0.750642,0.999703,-0.004994,-0.004486,-2.773129,0.602725,0.486372,-0.887516,0.999908,-0.009926,-0.025615,-3.271024,0.677235,0.714849,0.190065,0.996820,-0.113297,-0.002114,0.043526,0.259813,0.576212,-0.696665,0.999754,0.008839,-0.041948,-1.834608,0.841366,1.025173,0.157945,0.366813,-0.092683,-0.089936,-2.547753,0.144977,1.061996,-1.358615,0.974549,-0.019596,0.051459,-2.502859,0.857639,1.234609,-0.561673,0.317078,0.084926,-0.800979,-9.846124,0.490226,0.843536,-2.063696,0.961987,0.162072,-0.303547,-3.618096,0.878835,1.281310,-0.689577,0.265796,0.101872,-1.212040,-11.335681,0.558192,0.792053,-2.229766,0.924295,0.125967,-0.231902,-3.860307,0.841905,1.221741,-0.691932,0.294049,0.046007,-1.401182,-11.670327,0.557609,0.717866,-2.183753,0.934007,0.089037,-0.280488,-4.123979,0.817237,1.207548,-0.598095,0.294394,0.022289,-1.316772,-10.301698,0.543394,0.731380,-2.044026,0.913290,0.094661,-0.256321,-3.656577
22,0.733333,0.662964,0.448538,-1.156201,0.999562,-0.011664,-0.017967,-4.861887,0.693102,0.394756,-1.045100,0.999317,-0.006647,-0.011803,-4.605982,0.702032,0.399250,-1.045075,0.999065,-0.004660,-0.013011,-4.604602,0.709971,0.403570,-1.044811,0.998829,-0.001507,-0.012926,-4.602469,0.653479,0.368970,-1.155329,0.999694,-0.010647,-0.003839,-4.715061,0.634583,0.353689,-1.155238,0.999741,-0.011464,0.000242,-4.711872,0.614322,0.335999,-1.156078,0.999782,-0.012735,0.000688,-4.714049,0.648465,0.510354,-0.895398,0.999670,-0.001663,-0.011033,-4.342700,0.602444,0.485901,-1.036988,0.999898,-0.008445,-0.014129,-4.484180,0.675606,0.714949,0.173226,0.996446,-0.048864,0.002997,-0.505181,0.261565,0.576178,-0.803429,0.999749,0.052543,-0.001021,-3.202921,0.827837,1.021021,0.221267,0.359843,-0.405858,-0.124558,1.899676,0.155692,1.062111,-1.545996,0.976018,0.321458,0.003469,-5.621438,0.874435,1.221195,-0.441120,0.315037,0.503883,-0.402406,3.616589,0.501304,0.824181,-2.353099,0.964865,0.332317,-0.580655,-8.682103,0.909176,1.262931,-0.547893,0.267821,0.910218,-0.551380,4.250518,0.566970,0.761641,-2.541525,0.929825,0.263352,-0.912334,-9.352784,0.881016,1.204254,-0.586756,0.296982,1.173318,-0.524586,3.155274,0.563935,0.689303,-2.499639,0.938726,0.189782,-0.856880,-9.476566,0.850693,1.192250,-0.488044,0.298906,1.003659,-0.458926,3.301543,0.549920,0.708252,-2.338789,0.919300,0.195799,-0.693846,-8.842885
23,0.766667,0.662934,0.448349,-1.136396,0.999582,-0.000883,-0.005679,0.594152,0.693052,0.394728,-1.031779,0.999349,-0.001498,-0.000838,0.399628,0.702001,0.399216,-1.031680,0.999102,-0.000914,-0.001017,0.401866,0.709968,0.403534,-1.031464,0.998874,-0.000116,-0.001108,0.400414,0.653468,0.368974,-1.139227,0.999710,-0.000345,0.000098,0.483069,0.634575,0.353737,-1.139105,0.999754,-0.000257,0.001422,0.483989,0.614321,0.336053,-1.139740,0.999794,-0.000014,0.001627,0.490140,0.648539,0.510142,-0.888453,0.999673,0.002216,-0.006369,0.208356,0.602442,0.485433,-1.025672,0.999899,-0.000061,-0.014039,0.339478,0.674384,0.713995,0.163360,0.996270,-0.036669,-0.028639,-0.295981,0.262315,0.575862,-0.819055,0.999754,0.022514,-0.009479,-0.468775,0.828467,1.009545,0.224656,0.356524,0.018906,-0.344281,0.101667,0.163726,1.063299,-1.478388,0.977458,0.241024,0.035616,2.028254,0.882287,1.127305,-0.356112,0.318692,0.235550,-2.816699,2.550236,0.507916,0.818822,-2.156893,0.967673,0.198374,-0.160764,5.886176,0.917363,1.158976,-0.447894,0.273103,0.245605,-3.118640,2.999955,0.573316,0.758175,-2.322563,0.935237,0.190381,-0.103996,6.568866,0.885772,1.115367,-0.460520,0.302126,0.142701,-2.666609,3.787081,0.568054,0.684683,-2.275425,0.943310,0.123569,-0.138615,6.726415,0.855910,1.115791,-0.391440,0.305856,0.156512,-2.293768,2.898110,0.553655,0.702645,-2.137609,0.925179,0.112041,-0.168221,6.035399
24,0.800000,0.662989,0.448299,-1.028052,0.999543,0.001636,-0.001477,3.250340,0.693181,0.394592,-0.947187,0.999259,0.003855,-0.004064,2.537785,0.702220,0.399003,-0.947176,0.998981,0.006573,-0.006400,2.535102,0.710238,0.403270,-0.947272,0.998746,0.008104,-0.007912,2.525766,0.653592,0.368973,-1.049134,0.999673,0.003716,-0.000027,2.702783,0.634672,0.353784,-1.049112,0.999724,0.002927,0.001438,2.699808,0.614413,0.336161,-1.049779,0.999770,0.002763,0.003254,2.698810,0.649260,0.510169,-0.814368,0.999630,0.021622,0.000819,2.222570,0.602607,0.485444,-0.946338,0.999885,0.004973,0.000331,2.380031,0.675495,0.713557,0.123178,0.996237,0.033345,-0.013127,-1.205451,0.263921,0.575001,-0.779641,0.999751,0.048166,-0.025826,1.182402,0.831132,1.007784,0.312696,0.355052,0.079935,-0.052836,2.641195,0.169060,1.065737,-1.409878,0.977712,0.160019,0.073142,2.055284,0.895850,1.270346,-0.018619,0.298311,0.406884,4.291227,10.124795,0.512833,0.815351,-2.015997,0.969094,0.147498,-0.104136,4.226882,0.930345,1.361056,-0.075672,0.256469,0.389475,6.062397,11.166665,0.578716,0.750848,-2.176083,0.937683,0.162004,-0.219805,4.394403,0.896507,1.335138,-0.117545,0.284882,0.322028,6.593120,10.289258,0.572446,0.678868,-2.145320,0.945169,0.131747,-0.174462,3.903136,0.868570,1.310808,-0.056599,0.289627,0.379799,5.850502,10.045225,0.557585,0.697647,-2.004761,0.927460,0.117905,-0.149941,3.985419
25,0.833333,0.663520,0.447890,-1.031087,0.999491,0.015922,-0.012285,-0.091066,0.693745,0.393440,-0.944653,0.999138,0.016928,-0.034562,0.076005,0.702888,0.397602,-0.944650,0.998845,0.020036,-0.042015,0.075778,0.710790,0.401725,-0.944721,0.998580,0.016578,-0.046347,0.076534,0.654225,0.368608,-1.044621,0.999618,0.019008,-0.010941,0.135384,0.635307,0.353722,-1.044576,0.999686,0.019044,-0.001885,0.136070,0.615035,0.336185,-1.045226,0.999736,0.018650,0.000702,0.136585,0.650855,0.510051,-0.814343,0.999582,0.047867,-0.003555,0.000722,0.603462,0.485393,-0.943135,0.999868,0.025642,-0.001525,0.096091,0.679841,0.712861,0.068321,0.996195,0.130370,-0.020868,-1.645734,0.264852,0.573395,-0.778412,0.999744,0.027928,-0.048174,0.036868,0.835448,1.005325,0.290062,0.354493,0.129490,-0.073768,-0.679025,0.169405,1.063212,-1.392781,0.978161,0.010350,-0.075735,0.512910,0.896802,1.324469,-0.025658,0.278412,0.028567,1.623688,-0.211172,0.516088,0.806691,-2.046665,0.970834,0.097656,-0.259801,-0.920019,0.929859,1.426750,-0.081927,0.240439,-0.014580,1.970826,-0.187639,0.581838,0.738545,-2.219197,0.940650,0.093654,-0.369101,-1.293433,0.894510,1.401633,-0.133489,0.268437,-0.059906,1.994859,-0.478332,0.574123,0.664961,-2.180961,0.947542,0.050316,-0.417198,-1.069207,0.868105,1.371498,-0.067131,0.273853,-0.013947,1.820691,-0.315960,0.559443,0.687666,-2.034764,0.930382,0.055726,-0.299433,-0.900064
