frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.443349,0.309084,-1.075344,0.999828,0.004989,0.124643,-0.546741,0.471408,0.265049,-1.001427,0.999745,0.005920,0.142662,-0.547342,0.486476,0.266194,-1.001806,0.999748,0.002351,0.135696,-0.547585,0.498070,0.267120,-1.001571,0.999632,0.000353,0.125459,-0.548347,0.425339,0.265544,-1.011349,0.999781,0.019371,0.148880,-0.558259,0.411330,0.267080,-1.011689,0.999836,0.017606,0.147415,-0.558958,0.397448,0.268374,-1.012294,0.999830,0.017219,0.132464,-0.559412,0.474555,0.370689,-0.899837,0.999796,0.001424,0.069734,-0.538228,0.417073,0.372164,-0.911862,0.999811,0.005458,0.041483,-0.556279,0.643655,0.611757,-0.155377,0.989580,-0.020435,-0.040734,-0.402052,0.301596,0.609899,-0.360558,0.996065,0.009737,0.010468,-0.078377,0.714367,0.956077,-0.303695,0.539039,-0.016714,-0.015834,0.335061,0.264941,0.981212,-0.816870,0.778248,0.144928,0.042331,-0.506521,0.689319,1.052257,-0.885952,0.526603,-0.027192,0.134436,2.765917,0.320763,0.682463,-1.718396,0.963353,0.196550,-0.151659,-0.111698,0.682278,1.079409,-0.976959,0.566558,-0.033848,0.298047,2.949264,0.331743,0.598972,-1.895149,0.957763,0.207843,-0.049918,-0.122033,0.669165,1.028926,-0.999655,0.636504,-0.001572,0.326493,2.577907,0.334033,0.563237,-1.875821,0.966096,0.230708,-0.037458,-0.184175,0.660160,1.018949,-0.910102,0.572631,-0.001701,0.246520,2.489301,0.334328,0.591636,-1.731950,0.949629,0.214427,-0.048473,-0.125835
11,0.366667,0.443417,0.311173,-1.083034,0.999821,0.002039,0.062668,-0.230695,0.471484,0.267550,-1.009650,0.999730,0.002264,0.075022,-0.246702,0.486500,0.268668,-1.010029,0.999734,0.000696,0.074191,-0.246713,0.498076,0.269547,-1.009809,0.999609,0.000171,0.072808,-0.247146,0.425849,0.268144,-1.019094,0.999769,0.015294,0.077974,-0.232340,0.411839,0.269771,-1.019447,0.999828,0.015282,0.080726,-0.232716,0.397971,0.270968,-1.020068,0.999821,0.015693,0.077815,-0.233213,0.474569,0.372107,-0.907956,0.999781,0.000443,0.042542,-0.243568,0.417138,0.373123,-0.919443,0.999796,0.001936,0.028781,-0.227435,0.643561,0.610310,-0.162043,0.989321,-0.002832,-0.043404,-0.200006,0.302620,0.608072,-0.362318,0.995956,0.030704,-0.054810,-0.052801,0.714330,0.955842,-0.245320,0.539691,-0.001109,-0.007051,1.751254,0.267164,0.980156,-0.818431,0.776812,0.066678,-0.031666,-0.046831,0.689547,1.063455,-0.758160,0.531408,0.006845,0.335963,3.833744,0.323753,0.683302,-1.718406,0.965254,0.089699,0.025190,-0.000293,0.683171,1.102835,-0.841689,0.572149,0.026783,0.702789,4.058089,0.335769,0.599114,-1.894892,0.959923,0.120756,0.004272,0.007728,0.670791,1.055565,-0.876865,0.641328,0.048782,0.799159,3.683708,0.337705,0.560998,-1.877197,0.967738,0.110183,-0.067189,-0.041292,0.661437,1.039498,-0.786229,0.578545,0.038306,0.616497,3.716172,0.337858,0.589844,-1.732315,0.952091,0.105880,-0.053760,-0.010947
12,0.400000,0.443426,0.312539,-1.030205,0.999813,0.000273,0.040979,1.584860,0.471609,0.268350,-0.959449,0.999720,0.003773,0.024005,1.506030,0.486568,0.269496,-0.959825,0.999723,0.002064,0.024857,1.506141,0.498105,0.270403,-0.959555,0.999594,0.000866,0.025669,1.507632,0.426067,0.268714,-0.971529,0.999756,0.006537,0.017119,1.426951,0.412063,0.270266,-0.971814,0.999818,0.006702,0.014855,1.428977,0.398174,0.271381,-0.972364,0.999810,0.006096,0.012398,1.431109,0.474545,0.373024,-0.858357,0.999769,-0.000724,0.027494,1.487988,0.417057,0.373596,-0.873119,0.999782,-0.002427,0.014187,1.389722,0.643654,0.610276,-0.148788,0.989012,0.002791,-0.001035,0.397650,0.302538,0.608307,-0.350675,0.995767,-0.002449,0.007051,0.349268,0.714272,0.956229,-0.422715,0.542280,-0.001740,0.011618,-5.321849,0.269115,0.981569,-0.787202,0.773915,0.058544,0.042388,0.936869,0.682555,1.003517,-1.154132,0.545228,-0.209768,-1.798146,-11.879169,0.327889,0.682061,-1.630275,0.966709,0.124100,-0.037252,2.643950,0.668265,1.014100,-1.269444,0.586135,-0.447169,-2.662053,-12.832661,0.341860,0.594788,-1.795151,0.961635,0.182743,-0.129799,2.992226,0.660471,0.958256,-1.261934,0.653638,-0.309613,-2.919268,-11.552072,0.342757,0.558133,-1.766724,0.969044,0.151544,-0.085931,3.314184,0.653105,0.955331,-1.171414,0.591159,-0.249960,-2.525010,-11.555532,0.342198,0.588050,-1.638121,0.953949,0.130211,-0.053836,2.825825
13,0.433333,0.443410,0.316231,-1.022323,0.999803,-0.000495,0.110777,0.236471,0.471629,0.271199,-0.953955,0.999709,0.000595,0.085469,0.164834,0.486590,0.272194,-0.954330,0.999712,0.000654,0.080934,0.164836,0.498115,0.273024,-0.954081,0.999582,0.000305,0.078621,0.164219,0.426142,0.271236,-0.965544,0.999743,0.002252,0.075648,0.179543,0.412176,0.272431,-0.965795,0.999807,0.003415,0.064934,0.180575,0.398283,0.273236,-0.966308,0.999798,0.003262,0.055665,0.181684,0.474514,0.374825,-0.852651,0.999758,-0.000945,0.054046,0.171186,0.417004,0.374937,-0.866385,0.999768,-0.001591,0.040239,0.202028,0.643646,0.609916,-0.151471,0.988756,-0.000231,-0.010791,-0.080488,0.302478,0.608499,-0.352624,0.995556,-0.001813,0.005758,-0.058471,0.714215,0.956525,-0.453887,0.542284,-0.001718,0.008866,-0.935178,0.272322,0.983326,-0.773593,0.770613,0.096200,0.052700,0.408277,0.680630,0.986585,-1.194149,0.555968,-0.057744,-0.507950,-1.200489,0.329985,0.682362,-1.603644,0.967889,0.062883,0.009046,0.798930,0.665488,0.994053,-1.313532,0.597557,-0.083324,-0.601396,-1.322640,0.344004,0.595076,-1.766608,0.963024,0.064314,0.008662,0.856290,0.658555,0.937724,-1.309453,0.663910,-0.057456,-0.615951,-1.425569,0.344722,0.558260,-1.740792,0.970103,0.058939,0.003803,0.777969,0.651501,0.935698,-1.213350,0.601456,-0.048130,-0.589001,-1.258092,0.343479,0.588610,-1.612296,0.955399,0.038437,0.016796,0.774740
14,0.466667,0.443192,0.318055,-1.032746,0.999796,-0.006521,0.054709,-0.312692,0.471598,0.272757,-0.964083,0.999703,-0.000954,0.046754,-0.303841,0.486560,0.273646,-0.964455,0.999705,-0.000895,0.043572,-0.303739,0.498073,0.274466,-0.964209,0.999575,-0.001242,0.043283,-0.303848,0.426159,0.272537,-0.974181,0.999734,0.000521,0.039041,-0.259125,0.412220,0.273462,-0.974421,0.999797,0.001307,0.030951,-0.258776,0.398347,0.274045,-0.974938,0.999788,0.001936,0.024246,-0.258889,0.474276,0.375700,-0.862309,0.999750,-0.007137,0.026252,-0.289764,0.416849,0.375457,-0.873985,0.999755,-0.004652,0.015602,-0.228004,0.643593,0.609841,-0.155581,0.988619,-0.001599,-0.002248,-0.123274,0.302766,0.607995,-0.352911,0.995328,0.008666,-0.015113,-0.008586,0.714163,0.956367,-0.493554,0.546363,-0.001547,-0.004751,-1.190014,0.274032,0.978080,-0.770122,0.766302,0.051324,-0.157360,0.104118,0.678808,0.963522,-1.256850,0.571460,-0.054663,-0.691899,-1.881022,0.332918,0.677752,-1.596650,0.968746,0.087980,-0.138313,0.209795,0.661860,0.964398,-1.379620,0.611898,-0.108830,-0.889646,-1.982635,0.347104,0.590989,-1.758014,0.963970,0.092999,-0.122609,0.257807,0.656207,0.905980,-1.370091,0.676601,-0.070456,-0.952325,-1.819135,0.347275,0.554565,-1.730235,0.970795,0.076611,-0.110843,0.316705,0.649736,0.906768,-1.274042,0.614342,-0.052940,-0.867891,-1.820748,0.345837,0.584725,-1.604524,0.956305,0.070731,-0.116529,0.233145
15,0.500000,0.441710,0.320188,-1.054283,0.999784,-0.044462,0.063984,-0.646101,0.470740,0.275166,-0.992779,0.999689,-0.025729,0.072271,-0.860893,0.485881,0.276058,-0.993100,0.999690,-0.020379,0.072350,-0.859348,0.497529,0.277228,-0.992877,0.999557,-0.016332,0.082858,-0.860045,0.425964,0.274645,-0.998420,0.999717,-0.005870,0.063227,-0.727163,0.412114,0.275237,-0.998635,0.999783,-0.003178,0.053237,-0.726432,0.398282,0.275550,-0.999130,0.999773,-0.001945,0.045168,-0.725777,0.472743,0.376669,-0.890731,0.999737,-0.045971,0.029042,-0.852655,0.415429,0.376029,-0.896507,0.999739,-0.042584,0.017137,-0.675650,0.643223,0.612202,-0.205096,0.988030,-0.011119,0.070835,-1.485457,0.302731,0.608983,-0.383212,0.995149,-0.001068,0.029658,-0.909039,0.714055,0.960308,-0.530548,0.545189,-0.003240,0.118257,-1.109809,0.274360,0.976268,-0.794588,0.763465,0.009817,-0.054361,-0.733970,0.676706,0.980172,-1.260886,0.575348,-0.063057,0.499495,-0.121089,0.336662,0.675533,-1.616624,0.969287,0.112326,-0.066558,-0.599209,0.659539,0.986881,-1.376551,0.615209,-0.069643,0.674483,0.092078,0.351276,0.588327,-1.778021,0.964414,0.125169,-0.079876,-0.600193,0.654599,0.930904,-1.371248,0.679532,-0.048239,0.747716,-0.034726,0.350837,0.552654,-1.748093,0.971063,0.106854,-0.057353,-0.535744,0.648091,0.928995,-1.278696,0.616798,-0.049356,0.666810,-0.139643,0.348972,0.582521,-1.623721,0.956524,0.094056,-0.066122,-0.575906
16,0.533333,0.441358,0.320977,-1.069532,0.999772,-0.010562,0.023670,-0.457474,0.470510,0.276313,-1.007170,0.999676,-0.006911,0.034416,-0.431712,0.485665,0.277249,-1.007493,0.999677,-0.006498,0.035731,-0.431805,0.497328,0.278571,-1.007286,0.999539,-0.006014,0.040272,-0.432267,0.425963,0.275612,-1.014194,0.999702,-0.000005,0.029030,-0.473215,0.412118,0.276071,-1.014448,0.999771,0.000115,0.025023,-0.474395,0.398289,0.276260,-1.014971,0.999760,0.000193,0.021297,-0.475219,0.472301,0.377147,-0.904145,0.999723,-0.013261,0.014359,-0.402423,0.415061,0.376258,-0.911657,0.999722,-0.011058,0.006868,-0.454518,0.643079,0.612534,-0.205683,0.987631,-0.004304,0.009937,-0.017606,0.302697,0.609054,-0.404402,0.994981,-0.001024,0.002114,-0.635708,0.714065,0.960187,-0.487793,0.543294,0.000290,-0.003632,1.282665,0.275839,0.973963,-0.829152,0.760259,0.044383,-0.069171,-1.036933,0.677697,0.990125,-1.185216,0.578172,0.029733,0.298575,2.270104,0.339897,0.670723,-1.623129,0.970068,0.097039,-0.144296,-0.195154,0.661282,1.001871,-1.296893,0.618474,0.052292,0.449697,2.389719,0.353641,0.585525,-1.789905,0.965252,0.070953,-0.084046,-0.356544,0.657194,0.947084,-1.300876,0.682482,0.077865,0.485405,2.111156,0.352480,0.550348,-1.768409,0.971664,0.049300,-0.069163,-0.609469,0.650258,0.942972,-1.205904,0.619710,0.065020,0.419303,2.183783,0.351154,0.579942,-1.626673,0.957341,0.065463,-0.077364,-0.088563
17,0.566667,0.441338,0.320978,-1.093714,0.999761,-0.000591,0.000051,-0.725455,0.470497,0.276559,-1.027937,0.999664,-0.000375,0.007377,-0.623016,0.485642,0.277597,-1.028280,0.999666,-0.000677,0.010429,-0.623599,0.497302,0.279040,-1.028105,0.999523,-0.000781,0.014073,-0.624568,0.426046,0.275733,-1.035808,0.999690,0.002475,0.003612,-0.648415,0.412235,0.276174,-1.036119,0.999762,0.003524,0.003090,-0.650110,0.398427,0.276353,-1.036690,0.999750,0.004158,0.002802,-0.651569,0.472263,0.377251,-0.924497,0.999711,-0.001140,0.003126,-0.610546,0.415043,0.376261,-0.933490,0.999709,-0.000546,0.000110,-0.654974,0.643009,0.612766,-0.210039,0.987303,-0.002090,0.006986,-0.130703,0.302597,0.608527,-0.418879,0.994836,-0.003000,-0.015800,-0.434314,0.714037,0.958098,-0.436222,0.539981,-0.000830,-0.062689,1.547126,0.275635,0.968453,-0.846655,0.756957,-0.006116,-0.165296,-0.525076,0.682425,1.013948,-1.045857,0.575208,0.141841,0.714692,4.180748,0.341360,0.664684,-1.655828,0.970689,0.043893,-0.181190,-0.980973,0.670633,1.039492,-1.143535,0.616144,0.280547,1.128641,4.600768,0.354982,0.581537,-1.817724,0.965852,0.040219,-0.119662,-0.834546,0.664459,0.988396,-1.161666,0.680473,0.217951,1.239359,4.176317,0.353765,0.546040,-1.793122,0.972072,0.038525,-0.129243,-0.741373,0.656059,0.978048,-1.070146,0.617971,0.174016,1.052277,4.072734,0.352838,0.575532,-1.660779,0.957935,0.050515,-0.132319,-1.023159
18,0.600000,0.441368,0.321300,-1.094279,0.999756,0.000874,0.009640,-0.016948,0.470504,0.277117,-1.027405,0.999656,0.000199,0.016738,0.015968,0.485645,0.278238,-1.027758,0.999658,0.000097,0.019230,0.015650,0.497303,0.279780,-1.027585,0.999511,0.000016,0.022191,0.015603,0.426195,0.276230,-1.035169,0.999682,0.004460,0.014930,0.019151,0.412439,0.276698,-1.035489,0.999756,0.006113,0.015712,0.018890,0.398644,0.276874,-1.036070,0.999743,0.006484,0.015621,0.018586,0.472296,0.377499,-0.924668,0.999698,0.000973,0.007442,-0.005152,0.415087,0.376381,-0.933502,0.999695,0.001346,0.003599,-0.000365,0.643040,0.612895,-0.207312,0.986988,0.000923,0.003850,0.081814,0.302642,0.607158,-0.415133,0.994654,0.001372,-0.041088,0.112401,0.714280,0.956821,-0.352104,0.534839,0.007296,-0.038314,2.523545,0.276125,0.964837,-0.839352,0.751410,0.014690,-0.108460,0.219070,0.688853,1.046167,-0.906087,0.570548,0.192824,0.966579,4.193117,0.342122,0.660441,-1.657846,0.971291,0.022863,-0.127265,-0.060521,0.682015,1.083096,-0.994951,0.612872,0.341451,1.308106,4.457492,0.355523,0.578408,-1.821118,0.966551,0.016224,-0.093859,-0.101827,0.673598,1.035388,-1.021938,0.677714,0.274159,1.409769,4.191839,0.354386,0.542527,-1.797324,0.972570,0.018642,-0.105402,-0.126085,0.663641,1.020200,-0.932519,0.616125,0.227462,1.264556,4.128803,0.353261,0.572282,-1.664520,0.958720,0.012694,-0.097505,-0.112238
19,0.633333,0.441341,0.322839,-1.098599,0.999747,-0.000811,0.046182,-0.129604,0.470459,0.278930,-1.031373,0.999645,-0.001328,0.054374,-0.119058,0.485596,0.280098,-1.031731,0.999647,-0.001484,0.055807,-0.119187,0.497256,0.281800,-1.031572,0.999496,-0.001418,0.060623,-0.119598,0.426265,0.278117,-1.038779,0.999670,0.002099,0.056604,-0.108290,0.412594,0.278696,-1.039112,0.999747,0.004640,0.059938,-0.108701,0.398838,0.278921,-1.039705,0.999732,0.005845,0.061409,-0.109037,0.472235,0.378493,-0.928348,0.999684,-0.001833,0.029815,-0.110396,0.415091,0.377111,-0.936810,0.999678,0.000108,0.021903,-0.099254,0.643035,0.613720,-0.208354,0.986575,-0.000166,0.024773,-0.031262,0.302630,0.606562,-0.417637,0.994430,-0.000362,-0.017881,-0.075133,0.714265,0.956806,-0.355839,0.528538,-0.000452,-0.000443,-0.112075,0.276997,0.963744,-0.841758,0.744117,0.026162,-0.032818,-0.072151,0.691010,1.057464,-0.924447,0.564269,0.064723,0.338913,-0.550810,0.343371,0.655877,-1.659792,0.971382,0.037456,-0.136945,-0.058393,0.685281,1.094814,-1.015490,0.607923,0.097970,0.351527,-0.616168,0.356402,0.575951,-1.822320,0.966702,0.026381,-0.073720,-0.036049,0.676062,1.047085,-1.039484,0.673499,0.073913,0.350908,-0.526389,0.355301,0.540158,-1.798183,0.972637,0.027443,-0.071073,-0.025767,0.665769,1.032063,-0.950119,0.612361,0.063822,0.355890,-0.528009,0.354512,0.570171,-1.666942,0.958838,0.037521,-0.063327,-0.072663
20,0.666667,0.441328,0.324156,-1.101860,0.999739,-0.000363,0.039521,-0.097829,0.470444,0.280419,-1.034285,0.999634,-0.000475,0.044686,-0.087351,0.485574,0.281646,-1.034646,0.999635,-0.000645,0.046433,-0.087444,0.497238,0.283486,-1.034493,0.999479,-0.000525,0.050563,-0.087655,0.426344,0.279611,-1.041306,0.999657,0.002393,0.044824,-0.075806,0.412746,0.280266,-1.041649,0.999738,0.004570,0.047123,-0.076110,0.399022,0.280534,-1.042253,0.999722,0.005496,0.048387,-0.076454,0.472198,0.379438,-0.931688,0.999670,-0.001111,0.028338,-0.100181,0.415104,0.377875,-0.939667,0.999661,0.000373,0.022920,-0.085682,0.643108,0.614967,-0.211900,0.986192,0.002212,0.037401,-0.106378,0.302595,0.606389,-0.420593,0.994214,-0.001050,-0.005168,-0.088680,0.714441,0.958534,-0.348184,0.523165,0.005264,0.051847,0.229676,0.277695,0.963425,-0.846108,0.737590,0.020948,-0.009561,-0.130515,0.694665,1.073971,-0.897953,0.557538,0.109654,0.495211,0.794815,0.344080,0.654551,-1.665352,0.971499,0.021278,-0.039768,-0.166805,0.690944,1.114425,-0.986216,0.602308,0.169909,0.588355,0.878236,0.357103,0.573942,-1.826727,0.966844,0.021036,-0.060251,-0.132222,0.680456,1.067804,-1.013587,0.668679,0.131829,0.621575,0.776918,0.355876,0.538365,-1.802712,0.972699,0.017248,-0.053782,-0.135849,0.669439,1.051315,-0.924554,0.608252,0.110117,0.577558,0.766944,0.355221,0.568596,-1.673383,0.958978,0.021273,-0.047243,-0.193223
21,0.700000,0.441290,0.325349,-1.112291,0.999731,-0.001165,0.035768,-0.312939,0.470384,0.281701,-1.045048,0.999624,-0.001782,0.038455,-0.322884,0.485515,0.282972,-1.045411,0.999626,-0.001785,0.039783,-0.322952,0.497204,0.284891,-1.045267,0.999465,-0.001034,0.042160,-0.323210,0.426367,0.280917,-1.051153,0.999646,0.000689,0.039184,-0.295426,0.412814,0.281648,-1.051509,0.999729,0.002048,0.041447,-0.295801,0.399122,0.281963,-1.052126,0.999712,0.003007,0.042878,-0.296173,0.472169,0.380334,-0.942049,0.999657,-0.000846,0.026888,-0.310852,0.415124,0.378626,-0.948897,0.999646,0.000607,0.022513,-0.276915,0.643125,0.616071,-0.222574,0.985865,0.000515,0.033115,-0.320225,0.302452,0.606253,-0.426668,0.994018,-0.004309,-0.004100,-0.182264,0.714443,0.959920,-0.354793,0.517656,0.000059,0.041571,-0.198272,0.277898,0.962848,-0.854817,0.731114,0.006075,-0.017318,-0.261265,0.697052,1.082021,-0.904673,0.550577,0.071610,0.241495,-0.201588,0.344208,0.655024,-1.680184,0.971350,0.003843,0.014198,-0.444957,0.694489,1.123171,-0.993059,0.596335,0.106330,0.262367,-0.205296,0.357328,0.573947,-1.842847,0.966688,0.006747,0.000138,-0.483609,0.683436,1.076840,-1.021720,0.663561,0.089403,0.271064,-0.243981,0.355859,0.538831,-1.819153,0.972524,-0.000499,0.013992,-0.493255,0.671993,1.059999,-0.931727,0.603698,0.076618,0.260528,-0.215188,0.355345,0.568489,-1.689602,0.958766,0.003731,-0.003220,-0.486588
22,0.733333,0.441217,0.328037,-1.121909,0.999722,-0.002170,0.080643,-0.288534,0.470304,0.284197,-1.057232,0.999611,-0.002418,0.074873,-0.365528,0.485424,0.285518,-1.057599,0.999614,-0.002730,0.076384,-0.365635,0.497165,0.287450,-1.057461,0.999449,-0.001154,0.076766,-0.365832,0.426375,0.283373,-1.062493,0.999632,0.000225,0.073654,-0.340179,0.412848,0.284168,-1.062850,0.999718,0.000992,0.075598,-0.340219,0.399197,0.284475,-1.063471,0.999700,0.002270,0.075362,-0.340362,0.472163,0.382591,-0.953584,0.999646,-0.000181,0.067699,-0.346026,0.415136,0.380808,-0.959203,0.999633,0.000374,0.065479,-0.309184,0.643502,0.619248,-0.247123,0.985551,0.011281,0.095319,-0.736444,0.301810,0.606877,-0.436915,0.993885,-0.019237,0.018725,-0.307398,0.714410,0.965101,-0.395122,0.512198,-0.000966,0.155438,-1.209884,0.277785,0.963053,-0.858034,0.725344,-0.003370,0.006162,-0.096501,0.696897,1.084328,-0.922676,0.542791,-0.004647,0.069215,-0.540079,0.344317,0.656542,-1.680133,0.970935,0.003275,0.045528,0.001534,0.693718,1.122093,-0.995072,0.589446,-0.023130,-0.032337,-0.060373,0.357765,0.575005,-1.841818,0.966189,0.013095,0.031731,0.030885,0.682952,1.074821,-1.037543,0.657537,-0.014534,-0.060571,-0.474705,0.355900,0.539964,-1.817173,0.972053,0.001225,0.033991,0.059398,0.671665,1.059318,-0.952608,0.598197,-0.009838,-0.020424,-0.626405,0.355452,0.569370,-1.689276,0.958107,0.003207,0.026441,0.009785
23,0.766667,0.441181,0.329530,-1.124434,0.999715,-0.001097,0.044784,-0.075756,0.470184,0.285684,-1.060298,0.999601,-0.003591,0.044603,-0.091989,0.485286,0.287042,-1.060665,0.999606,-0.004119,0.045728,-0.091996,0.497099,0.288926,-1.060524,0.999438,-0.001986,0.044289,-0.091871,0.426383,0.284835,-1.065659,0.999620,0.000261,0.043859,-0.094986,0.412868,0.285707,-1.066006,0.999708,0.000602,0.046168,-0.094682,0.399257,0.286061,-1.066610,0.999689,0.001784,0.047583,-0.094167,0.472172,0.383966,-0.956640,0.999640,0.000243,0.041246,-0.091690,0.415188,0.382310,-0.962290,0.999624,0.001551,0.045040,-0.092617,0.644083,0.622782,-0.255227,0.985325,0.017450,0.106024,-0.243129,0.301044,0.609087,-0.439570,0.993774,-0.023005,0.066292,-0.079661,0.714417,0.971842,-0.442345,0.507653,0.000211,0.202221,-1.416696,0.277699,0.964907,-0.860217,0.720792,-0.002597,0.055631,-0.065501,0.696822,1.080800,-1.035893,0.537188,-0.002251,-0.105836,-3.396526,0.344103,0.657445,-1.681726,0.970273,-0.006415,0.027094,-0.047793,0.693209,1.115931,-1.129413,0.584034,-0.015253,-0.184869,-4.030237,0.357708,0.575900,-1.843507,0.965331,-0.001692,0.026876,-0.050683,0.682470,1.067919,-1.152239,0.652800,-0.014468,-0.207042,-3.440892,0.355743,0.540745,-1.818168,0.971301,-0.004699,0.023405,-0.029848,0.671376,1.053493,-1.061721,0.593396,-0.008672,-0.174773,-3.273405,0.355215,0.570078,-1.690900,0.956986,-0.007127,0.021236,-0.048702
24,0.800000,0.441171,0.330642,-1.138559,0.999707,-0.000291,0.033384,-0.423739,0.470138,0.286693,-1.074860,0.999590,-0.001371,0.030288,-0.436864,0.485231,0.288121,-1.075228,0.999596,-0.001669,0.032366,-0.436882,0.497080,0.290023,-1.075089,0.999425,-0.000564,0.032889,-0.436964,0.426392,0.285731,-1.080223,0.999606,0.000268,0.026879,-0.436932,0.412900,0.286633,-1.080580,0.999698,0.000958,0.027791,-0.437214,0.399326,0.287010,-1.081190,0.999678,0.002077,0.028449,-0.437397,0.472213,0.385141,-0.971185,0.999634,0.001255,0.035260,-0.436349,0.415239,0.383526,-0.976936,0.999615,0.001523,0.036474,-0.439374,0.644825,0.627377,-0.271016,0.984967,0.022241,0.137824,-0.473684,0.300155,0.610839,-0.453239,0.993685,-0.026674,0.052566,-0.410071,0.714457,0.977115,-0.477057,0.502461,0.001189,0.158202,-1.041348,0.277437,0.966395,-0.877511,0.716800,-0.007861,0.044619,-0.518823,0.696670,1.078661,-1.095076,0.530643,-0.004556,-0.064166,-1.775486,0.343949,0.657835,-1.698688,0.969560,-0.004621,0.011712,-0.508847,0.692735,1.112333,-1.194261,0.577867,-0.014226,-0.107932,-1.945442,0.357790,0.576549,-1.861894,0.964459,0.002471,0.019450,-0.551598,0.682104,1.064052,-1.212020,0.647252,-0.010979,-0.116007,-1.793429,0.355686,0.541186,-1.833645,0.970534,-0.001711,0.013252,-0.464294,0.671113,1.049998,-1.119882,0.587704,-0.007893,-0.104839,-1.744841,0.355051,0.570567,-1.707161,0.955830,-0.004900,0.014659,-0.487851
25,0.833333,0.441172,0.330971,-1.140276,0.999702,0.000040,0.009849,-0.051531,0.470122,0.286958,-1.076684,0.999583,-0.000487,0.007945,-0.054717,0.485210,0.288418,-1.077052,0.999590,-0.000620,0.008899,-0.054728,0.497075,0.290328,-1.076907,0.999416,-0.000166,0.009161,-0.054545,0.426420,0.285970,-1.081850,0.999597,0.000840,0.007193,-0.048798,0.412954,0.286900,-1.082201,0.999690,0.001629,0.008005,-0.048634,0.399404,0.287317,-1.082808,0.999669,0.002333,0.009217,-0.048534,0.472307,0.385610,-0.973262,0.999629,0.002815,0.014072,-0.062306,0.415336,0.384023,-0.978826,0.999609,0.002915,0.014910,-0.056707,0.645491,0.629462,-0.274979,0.984686,0.019982,0.062549,-0.118881,0.299722,0.611546,-0.454317,0.993589,-0.012971,0.021207,-0.032317,0.714487,0.980453,-0.486468,0.497953,0.000892,0.100132,-0.282338,0.277290,0.967176,-0.880147,0.712485,-0.004418,0.023446,-0.079084,0.696536,1.077155,-1.109495,0.526144,-0.004022,-0.045190,-0.432569,0.343857,0.658447,-1.704538,0.968917,-0.002758,0.018337,-0.175499,0.692310,1.110335,-1.209531,0.573870,-0.012762,-0.059928,-0.458096,0.357771,0.577036,-1.868299,0.963724,-0.000595,0.014632,-0.192157,0.681983,1.062008,-1.226423,0.643796,-0.003617,-0.061340,-0.432065,0.355594,0.541608,-1.839100,0.969889,-0.002774,0.012653,-0.163643,0.671005,1.047925,-1.134084,0.584115,-0.003231,-0.062195,-0.426046,0.354916,0.570968,-1.712910,0.954840,-0.004062,0.012031,-0.172459
