frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.413647,0.314436,-0.339648,0.999943,-0.001716,0.004424,0.174435,0.435339,0.259269,-0.382252,0.999896,0.000152,0.006216,0.182463,0.447612,0.255198,-0.382457,0.999856,-0.000712,0.006240,0.182695,0.459765,0.251368,-0.382513,0.999905,-0.004587,0.006309,0.185023,0.412378,0.267376,-0.276800,0.999900,0.003758,0.009032,0.082469,0.407622,0.268280,-0.276470,0.999867,0.005633,0.011983,0.080875,0.402601,0.269053,-0.276925,0.999920,0.009486,0.014568,0.079865,0.444829,0.354798,-0.337985,0.999947,-0.011214,0.007331,0.296535,0.416336,0.360678,-0.198212,0.999882,0.000050,0.003936,0.125928,0.690752,0.497900,-0.413182,0.999750,-0.010527,0.026326,1.491478,0.422691,0.567643,0.362895,0.999884,-0.088956,0.030406,-0.341258,0.808833,0.901148,-0.496352,0.967440,-0.066479,-0.065857,1.017112,0.280641,0.869614,-0.004361,0.995641,0.001021,0.102873,-3.920806,0.819357,1.196707,-0.483977,0.736587,-0.003058,-1.138641,-0.018678,0.299348,0.589792,-0.803792,0.997651,0.031173,0.097860,-4.512504,0.835344,1.293402,-0.534511,0.556900,-0.002874,-1.466035,-0.034735,0.302827,0.496017,-0.906814,0.989135,0.034473,0.110399,-4.801033,0.799970,1.292306,-0.547220,0.621937,0.126320,-1.591830,-0.043935,0.323306,0.473661,-0.848709,0.989900,0.015285,0.069629,-4.739476,0.785941,1.263373,-0.486902,0.646531,0.105094,-1.457015,-0.042737,0.330951,0.505826,-0.807287,0.988428,0.008535,0.067976,-4.497242
11,0.366667,0.413509,0.314609,-0.345240,0.999938,-0.004111,0.005182,-0.167758,0.435343,0.259521,-0.386760,0.999888,0.000100,0.007566,-0.135234,0.447579,0.255504,-0.386956,0.999847,-0.000997,0.009181,-0.134951,0.459633,0.251740,-0.387011,0.999895,-0.003940,0.011161,-0.134951,0.412529,0.267564,-0.282068,0.999894,0.004549,0.005621,-0.158050,0.407895,0.268488,-0.281736,0.999863,0.008212,0.006219,-0.157980,0.403105,0.269287,-0.282180,0.999917,0.015129,0.006996,-0.157650,0.444159,0.355402,-0.342670,0.999938,-0.020110,0.018137,-0.140523,0.416291,0.360933,-0.204286,0.999865,-0.001349,0.007668,-0.182231,0.690351,0.499065,-0.408689,0.999687,-0.012040,0.034930,0.134802,0.420568,0.569981,0.339007,0.999861,-0.063685,0.070120,-0.716630,0.805382,0.900769,-0.493295,0.960807,-0.103533,-0.011348,0.091701,0.280420,0.872237,-0.037682,0.994761,-0.006612,0.078680,-0.999632,0.810477,1.198939,-0.486303,0.729706,-0.266406,0.066937,-0.069757,0.299940,0.590589,-0.824422,0.997572,0.017767,0.023915,-0.618891,0.824263,1.296629,-0.535607,0.555220,-0.332433,0.096799,-0.032898,0.304268,0.496414,-0.929111,0.989202,0.043231,0.011912,-0.668936,0.790616,1.297055,-0.548860,0.620164,-0.280618,0.142475,-0.049201,0.324369,0.474013,-0.870844,0.989999,0.031900,0.010553,-0.664060,0.777119,1.267289,-0.488502,0.641634,-0.264671,0.117452,-0.047987,0.331795,0.506200,-0.827711,0.988366,0.025327,0.011217,-0.612727
12,0.400000,0.413400,0.316104,-0.341695,0.999934,-0.003299,0.044850,0.106364,0.435328,0.260996,-0.382892,0.999881,-0.000421,0.044237,0.116036,0.447519,0.256993,-0.383100,0.999841,-0.001793,0.044672,0.115668,0.459538,0.253248,-0.383144,0.999887,-0.002864,0.045227,0.115995,0.412681,0.269007,-0.278782,0.999889,0.004551,0.043291,0.098582,0.408222,0.269973,-0.278568,0.999861,0.009812,0.044551,0.095043,0.403766,0.270874,-0.279027,0.999914,0.019816,0.047624,0.094574,0.443740,0.357991,-0.339495,0.999929,-0.012568,0.077650,0.095229,0.416293,0.362714,-0.202488,0.999848,0.000067,0.053422,0.053952,0.688281,0.500174,-0.418865,0.999599,-0.062091,0.033286,-0.305289,0.420710,0.572772,0.347272,0.999822,0.004256,0.083726,0.247949,0.797405,0.897968,-0.496577,0.955283,-0.239308,-0.084053,-0.098445,0.280410,0.873421,-0.010627,0.993080,-0.000308,0.035530,0.811669,0.789894,1.203812,-0.495237,0.723066,-0.617468,0.146213,-0.268037,0.300503,0.590245,-0.751140,0.997356,0.016882,-0.010316,2.198458,0.800380,1.303989,-0.543822,0.554015,-0.716484,0.220814,-0.246452,0.305502,0.496059,-0.851347,0.988907,0.037028,-0.010637,2.332944,0.765101,1.300522,-0.558941,0.618352,-0.765447,0.103998,-0.302430,0.325768,0.473922,-0.793737,0.989750,0.041970,-0.002704,2.313218,0.752897,1.268754,-0.497537,0.636544,-0.726646,0.043952,-0.271052,0.333226,0.506095,-0.754774,0.987831,0.042943,-0.003147,2.188134
13,0.433333,0.413241,0.318559,-0.328550,0.999933,-0.004742,0.073660,0.394351,0.435283,0.263171,-0.370543,0.999878,-0.001374,0.065263,0.370475,0.447428,0.259089,-0.370766,0.999840,-0.002718,0.062874,0.370014,0.459433,0.255279,-0.370809,0.999884,-0.003150,0.060935,0.370065,0.412733,0.271209,-0.265423,0.999887,0.001550,0.066057,0.400783,0.408357,0.272149,-0.265257,0.999862,0.004049,0.065279,0.399321,0.404078,0.273095,-0.265724,0.999913,0.009353,0.066638,0.399092,0.443378,0.360657,-0.328191,0.999923,-0.010842,0.079986,0.339122,0.416281,0.364851,-0.190375,0.999838,-0.000351,0.064123,0.363384,0.686870,0.501287,-0.425466,0.999542,-0.042334,0.033370,-0.198011,0.420910,0.576067,0.371345,0.999790,0.005988,0.098875,0.722194,0.793540,0.897793,-0.518952,0.950062,-0.115950,-0.005229,-0.671243,0.280414,0.875604,0.021712,0.991210,0.000106,0.065496,0.970157,0.781691,1.207429,-0.520587,0.715668,-0.246116,0.108497,-0.760481,0.300866,0.590908,-0.726275,0.997089,0.010911,0.019893,0.745940,0.791506,1.309288,-0.572572,0.551927,-0.266227,0.158973,-0.862498,0.306059,0.496138,-0.821498,0.988499,0.016699,0.002361,0.895457,0.755032,1.302125,-0.587805,0.616045,-0.302070,0.048076,-0.865921,0.326479,0.474309,-0.763847,0.989407,0.021328,0.011590,0.896688,0.743450,1.269084,-0.523052,0.631495,-0.283404,0.009899,-0.765446,0.333958,0.506551,-0.728707,0.987213,0.021962,0.013665,0.782009
14,0.466667,0.413034,0.320274,-0.333779,0.999932,-0.006211,0.051440,-0.156890,0.435179,0.264790,-0.375387,0.999878,-0.003107,0.048562,-0.145317,0.447245,0.260675,-0.375600,0.999842,-0.005497,0.047604,-0.145020,0.459194,0.256846,-0.375654,0.999883,-0.007156,0.047016,-0.145342,0.412744,0.272769,-0.269553,0.999887,0.000337,0.046801,-0.123897,0.408408,0.273666,-0.269367,0.999864,0.001504,0.045532,-0.123294,0.404229,0.274604,-0.269818,0.999913,0.004538,0.045255,-0.122821,0.443080,0.361915,-0.333552,0.999920,-0.008953,0.037763,-0.160820,0.416250,0.366030,-0.194944,0.999831,-0.000943,0.035343,-0.137058,0.685462,0.504205,-0.443094,0.999509,-0.042227,0.087549,-0.528861,0.421897,0.578236,0.376396,0.999759,0.029606,0.065063,0.151540,0.792056,0.898597,-0.558432,0.947222,-0.044510,0.024097,-1.184413,0.280026,0.876077,0.025249,0.989732,-0.011621,0.014187,0.106130,0.779768,1.232012,-0.547411,0.716488,-0.057675,0.737482,-0.804718,0.300960,0.591761,-0.723583,0.996833,0.002814,0.025578,0.080758,0.790654,1.339479,-0.603386,0.557671,-0.025545,0.905725,-0.924414,0.306242,0.497022,-0.823781,0.988022,0.005495,0.026511,-0.068493,0.752651,1.336244,-0.617795,0.621189,-0.071454,1.023577,-0.899711,0.326791,0.475343,-0.767889,0.988991,0.009367,0.031041,-0.121250,0.740876,1.300549,-0.549334,0.633601,-0.077242,0.943959,-0.788462,0.334316,0.507659,-0.728586,0.986523,0.010725,0.033236,0.003621
15,0.500000,0.412896,0.322396,-0.337202,0.999928,-0.004165,0.063668,-0.102675,0.435129,0.266630,-0.380535,0.999871,-0.001505,0.055208,-0.154461,0.447174,0.262375,-0.380817,0.999834,-0.002143,0.050987,-0.156504,0.459120,0.258421,-0.380921,0.999875,-0.002234,0.047240,-0.158012,0.412760,0.274758,-0.272876,0.999881,0.000473,0.059680,-0.099704,0.408424,0.275609,-0.272729,0.999859,0.000505,0.058289,-0.100855,0.404250,0.276535,-0.273186,0.999908,0.000629,0.057934,-0.101015,0.442996,0.363528,-0.336629,0.999913,-0.002519,0.048384,-0.092312,0.416238,0.367266,-0.196440,0.999819,-0.000354,0.037100,-0.044884,0.683072,0.505030,-0.458538,0.999477,-0.071703,0.024759,-0.463312,0.421935,0.578078,0.376978,0.999740,0.001145,-0.004737,0.017459,0.788647,0.899256,-0.567385,0.944703,-0.102280,0.019795,-0.268591,0.279475,0.875954,0.035215,0.988773,-0.016547,-0.003693,0.298961,0.780994,1.232250,-0.540729,0.712308,0.036768,0.007135,0.200450,0.301075,0.591516,-0.714808,0.996641,0.003442,-0.007344,0.263273,0.793230,1.338910,-0.594008,0.556813,0.077267,-0.017066,0.281333,0.306663,0.497193,-0.813772,0.987593,0.012622,0.005146,0.300289,0.756265,1.336536,-0.607859,0.620083,0.108445,0.008755,0.298090,0.327213,0.475412,-0.757479,0.988618,0.012656,0.002043,0.312304,0.744039,1.301162,-0.542318,0.629926,0.094918,0.018407,0.210487,0.334632,0.507588,-0.719362,0.985936,0.009491,-0.002114,0.276711
16,0.533333,0.412726,0.325333,-0.337356,0.999925,-0.005092,0.088092,-0.004627,0.435039,0.269175,-0.380571,0.999867,-0.002697,0.076330,-0.001072,0.447057,0.264638,-0.380842,0.999831,-0.003498,0.067884,-0.000744,0.459015,0.260430,-0.380943,0.999871,-0.003145,0.060293,-0.000672,0.412737,0.277782,-0.273061,0.999879,-0.000666,0.090727,-0.005544,0.408411,0.278604,-0.272924,0.999858,-0.000416,0.089842,-0.005855,0.404256,0.279516,-0.273360,0.999907,0.000169,0.089445,-0.005236,0.442979,0.365409,-0.336692,0.999907,-0.000507,0.056414,-0.001891,0.416235,0.368887,-0.196362,0.999808,-0.000086,0.048618,0.002324,0.679156,0.505144,-0.460767,0.999436,-0.117500,0.003406,-0.066872,0.421978,0.577146,0.402641,0.999719,0.001298,-0.027968,0.769866,0.783336,0.899045,-0.565822,0.943421,-0.159329,-0.006330,0.046908,0.278722,0.874014,0.085796,0.987420,-0.022574,-0.058191,1.517423,0.783072,1.231727,-0.536365,0.715812,0.062360,-0.015678,0.130920,0.301078,0.591434,-0.645846,0.996453,0.000080,-0.002452,2.068858,0.797356,1.336946,-0.588851,0.565228,0.123798,-0.058933,0.154726,0.306797,0.497132,-0.738181,0.987271,0.004040,-0.001827,2.267715,0.761017,1.335454,-0.602954,0.627528,0.142552,-0.032448,0.147151,0.327432,0.475360,-0.681899,0.988322,0.006568,-0.001538,2.267386,0.747928,1.300640,-0.538165,0.634427,0.116644,-0.015686,0.124592,0.334780,0.507431,-0.650079,0.985368,0.004425,-0.004715,2.078506
17,0.566667,0.412698,0.327835,-0.338511,0.999926,-0.000836,0.075068,-0.034651,0.434963,0.271626,-0.380839,0.999866,-0.002274,0.073540,-0.008034,0.446937,0.266783,-0.381106,0.999832,-0.003611,0.064352,-0.007917,0.458864,0.262299,-0.381200,0.999869,-0.004537,0.056063,-0.007701,0.412732,0.280761,-0.274110,0.999879,-0.000154,0.089367,-0.031480,0.408404,0.281635,-0.273989,0.999860,-0.000198,0.090913,-0.031950,0.404256,0.282609,-0.274415,0.999907,0.000001,0.092779,-0.031638,0.442997,0.366925,-0.336963,0.999902,0.000534,0.045473,-0.008119,0.416261,0.370449,-0.197532,0.999803,0.000780,0.046866,-0.035088,0.678379,0.506505,-0.452034,0.999348,-0.023282,0.040843,0.262004,0.421999,0.576106,0.397843,0.999680,0.000613,-0.031199,-0.143939,0.781470,0.899163,-0.564180,0.939830,-0.055974,0.003533,0.049244,0.278271,0.872507,0.086220,0.985795,-0.013529,-0.045224,0.012738,0.783494,1.231373,-0.535742,0.717773,0.012644,-0.010625,0.018700,0.301230,0.588714,-0.649362,0.996356,0.004561,-0.081616,-0.105488,0.799324,1.336037,-0.585993,0.572918,0.059032,-0.027255,0.085752,0.306800,0.496329,-0.743439,0.987266,0.000073,-0.024109,-0.157725,0.763227,1.335232,-0.602538,0.634432,0.066301,-0.006663,0.012470,0.327435,0.474207,-0.688402,0.988337,0.000084,-0.034615,-0.195091,0.749331,1.300552,-0.537442,0.637790,0.042112,-0.002636,0.021681,0.334883,0.506064,-0.653760,0.985161,0.003085,-0.041004,-0.110430
18,0.600000,0.412705,0.330312,-0.337033,0.999927,0.000217,0.074314,0.044342,0.434974,0.274028,-0.375812,0.999868,0.000323,0.072060,0.150800,0.446933,0.268991,-0.376082,0.999836,-0.000094,0.066255,0.150706,0.458851,0.264329,-0.376153,0.999869,-0.000370,0.060906,0.151409,0.412752,0.283313,-0.272771,0.999881,0.000599,0.076569,0.040169,0.408413,0.284088,-0.272745,0.999864,0.000286,0.073601,0.037304,0.404266,0.284970,-0.273161,0.999909,0.000302,0.070826,0.037601,0.443148,0.368494,-0.330641,0.999899,0.004541,0.047082,0.189646,0.416311,0.372025,-0.196291,0.999801,0.001509,0.047286,0.037245,0.677538,0.507732,-0.421958,0.999222,-0.025243,0.036807,0.902263,0.421238,0.575605,0.395815,0.999631,-0.022815,-0.015038,-0.060825,0.777610,0.899196,-0.555712,0.933875,-0.115796,0.000985,0.254037,0.277741,0.871975,0.080755,0.983762,-0.015913,-0.015948,-0.163954,0.770895,1.214332,-0.551287,0.721424,-0.377961,-0.511215,-0.466379,0.301533,0.586755,-0.654208,0.996295,0.009093,-0.058762,-0.145394,0.785333,1.312906,-0.604758,0.583955,-0.419746,-0.693952,-0.562971,0.306806,0.495462,-0.752933,0.987416,0.000183,-0.026017,-0.284838,0.750580,1.310256,-0.620889,0.644325,-0.379427,-0.749284,-0.550536,0.327492,0.473030,-0.701213,0.988490,0.001704,-0.035302,-0.384310,0.737091,1.277589,-0.553346,0.643706,-0.367212,-0.688877,-0.477118,0.335235,0.504867,-0.658309,0.985121,0.010584,-0.035922,-0.136469
19,0.633333,0.412684,0.331024,-0.317009,0.999930,-0.000631,0.021343,0.600717,0.434973,0.274979,-0.351996,0.999872,-0.000040,0.028519,0.714488,0.446926,0.269999,-0.352284,0.999842,-0.000212,0.030232,0.713955,0.458840,0.265380,-0.352310,0.999872,-0.000335,0.031518,0.715292,0.412759,0.284072,-0.253100,0.999886,0.000203,0.022767,0.590136,0.408416,0.284776,-0.253160,0.999871,0.000089,0.020655,0.587548,0.404268,0.285585,-0.253587,0.999912,0.000073,0.018447,0.587234,0.443129,0.369088,-0.306277,0.999898,-0.000575,0.017820,0.730912,0.416256,0.372578,-0.177439,0.999803,-0.001675,0.016582,0.565539,0.676621,0.508663,-0.386203,0.999094,-0.027514,0.027938,1.072667,0.419380,0.575263,0.402988,0.999587,-0.055732,-0.010255,0.215184,0.771169,0.898999,-0.530963,0.925725,-0.193226,-0.005917,0.742482,0.277135,0.871993,0.081659,0.981777,-0.018187,0.000549,0.027130,0.755964,1.196673,-0.558679,0.725831,-0.447920,-0.529794,-0.221738,0.301665,0.586697,-0.654432,0.996277,0.003971,-0.001742,-0.006700,0.768087,1.291319,-0.614186,0.595761,-0.517382,-0.647610,-0.282834,0.306779,0.495414,-0.758275,0.987697,-0.000803,-0.001413,-0.160246,0.734474,1.284662,-0.629385,0.654799,-0.483170,-0.767802,-0.254876,0.327473,0.473003,-0.707847,0.988762,-0.000564,-0.000800,-0.199036,0.722158,1.253209,-0.560941,0.650797,-0.448000,-0.731406,-0.227843,0.335284,0.504846,-0.658783,0.985276,0.001464,-0.000615,-0.014234
20,0.666667,0.412165,0.332308,-0.286824,0.999929,-0.015560,0.038534,0.905552,0.434664,0.276687,-0.330864,0.999870,-0.009273,0.051258,0.633971,0.446513,0.271831,-0.331193,0.999841,-0.012404,0.054955,0.632721,0.458325,0.267370,-0.331244,0.999869,-0.015446,0.059716,0.631987,0.412684,0.285281,-0.222523,0.999884,-0.002234,0.036252,0.917319,0.408383,0.285784,-0.222528,0.999870,-0.000999,0.030219,0.918982,0.404270,0.286382,-0.222994,0.999911,0.000057,0.023916,0.917779,0.442468,0.370233,-0.287495,0.999892,-0.019841,0.034339,0.563469,0.415832,0.373382,-0.146532,0.999796,-0.012698,0.024122,0.927227,0.676106,0.510053,-0.400843,0.999022,-0.015437,0.041687,-0.439198,0.418531,0.575217,0.444885,0.999559,-0.025466,-0.001384,1.256901,0.770022,0.900980,-0.552568,0.919056,-0.034409,0.059425,-0.648147,0.276324,0.872839,0.128914,0.979903,-0.024315,0.025375,1.417640,0.748606,1.190057,-0.566468,0.728366,-0.220755,-0.198480,-0.233674,0.301761,0.586985,-0.629091,0.996213,0.002876,0.008640,0.760210,0.758627,1.283587,-0.622966,0.604060,-0.283788,-0.231943,-0.263400,0.306757,0.495777,-0.731536,0.987757,-0.000678,0.010863,0.802172,0.725634,1.275443,-0.634110,0.662244,-0.265208,-0.276586,-0.141739,0.327437,0.473371,-0.675136,0.988855,-0.001083,0.011034,0.981329,0.714545,1.245152,-0.566734,0.654653,-0.228383,-0.241706,-0.173816,0.335319,0.505311,-0.633938,0.985258,0.001042,0.013951,0.745354
21,0.700000,0.410302,0.333133,-0.263479,0.999929,-0.055918,0.024758,0.700342,0.432702,0.278359,-0.314530,0.999867,-0.058837,0.050151,0.490007,0.443904,0.273660,-0.314847,0.999839,-0.078278,0.054882,0.490391,0.455297,0.269344,-0.314896,0.999866,-0.090856,0.059216,0.490428,0.412177,0.286380,-0.197813,0.999881,-0.015218,0.032979,0.741300,0.408217,0.286699,-0.197872,0.999868,-0.004975,0.027456,0.739673,0.404274,0.287101,-0.198346,0.999909,0.000114,0.021578,0.739452,0.440121,0.370773,-0.274923,0.999886,-0.070413,0.016224,0.377154,0.415047,0.373687,-0.123405,0.999787,-0.023570,0.009162,0.693811,0.675149,0.512241,-0.429772,0.998952,-0.028710,0.065630,-0.867887,0.418573,0.575355,0.482927,0.999513,0.001247,0.004147,1.141284,0.767921,0.903691,-0.607765,0.913319,-0.063052,0.081326,-1.655910,0.275736,0.872996,0.180575,0.977023,-0.017653,0.004690,1.549841,0.744232,1.192635,-0.611677,0.732574,-0.131230,0.077351,-1.356280,0.301757,0.586467,-0.573333,0.996046,-0.000121,-0.015525,1.672738,0.755033,1.286291,-0.671934,0.614954,-0.107814,0.081117,-1.469039,0.306550,0.495285,-0.672460,0.987588,-0.006204,-0.014732,1.772257,0.722250,1.279925,-0.683014,0.672144,-0.101502,0.134450,-1.467136,0.327262,0.473256,-0.613628,0.988759,-0.005237,-0.003451,1.845242,0.711178,1.249703,-0.611188,0.660605,-0.101007,0.136517,-1.333601,0.335320,0.505278,-0.578882,0.984979,0.000032,-0.000987,1.651670
22,0.733333,0.408726,0.333639,-0.256235,0.999931,-0.047266,0.015169,0.217321,0.430860,0.279519,-0.307539,0.999870,-0.055258,0.034798,0.209716,0.441535,0.274879,-0.307797,0.999845,-0.071062,0.036555,0.211478,0.452546,0.270613,-0.307827,0.999869,-0.082520,0.038066,0.212072,0.411608,0.287173,-0.190212,0.999884,-0.017080,0.023804,0.228013,0.408000,0.287367,-0.190327,0.999873,-0.006512,0.020043,0.226357,0.404270,0.287639,-0.190768,0.999911,-0.000121,0.016145,0.227344,0.438164,0.370976,-0.269017,0.999885,-0.058711,0.006071,0.177179,0.414349,0.373781,-0.116571,0.999788,-0.020935,0.002809,0.204997,0.674693,0.513757,-0.445148,0.998940,-0.013685,0.045501,-0.461270,0.418608,0.575757,0.495764,0.999483,0.001036,0.012065,0.385100,0.767216,0.905241,-0.632431,0.911249,-0.021125,0.046520,-0.740000,0.275307,0.873580,0.190060,0.974305,-0.012859,0.017536,0.284531,0.739303,1.193927,-0.647870,0.740055,-0.147851,0.038770,-1.085773,0.301514,0.586433,-0.567365,0.995878,-0.007301,-0.001021,0.179057,0.749250,1.289044,-0.711353,0.628918,-0.173505,0.082594,-1.182579,0.305928,0.495256,-0.667039,0.987462,-0.018658,-0.000889,0.162642,0.715066,1.284101,-0.723400,0.684706,-0.215519,0.125291,-1.211565,0.326589,0.473334,-0.609309,0.988691,-0.020212,0.002359,0.129572,0.704715,1.253558,-0.647353,0.669971,-0.193899,0.115660,-1.084968,0.334924,0.505399,-0.572994,0.984732,-0.011888,0.003603,0.176636
23,0.766667,0.407263,0.333589,-0.256587,0.999931,-0.043883,-0.001509,-0.010545,0.429604,0.279463,-0.303761,0.999869,-0.037691,-0.001677,0.113348,0.439991,0.274875,-0.304077,0.999845,-0.046329,-0.000118,0.111605,0.450881,0.270668,-0.304076,0.999867,-0.049945,0.001656,0.112520,0.410949,0.287081,-0.190036,0.999883,-0.019762,-0.002766,0.005296,0.407597,0.287287,-0.190140,0.999873,-0.012096,-0.002407,0.005596,0.404136,0.287568,-0.190622,0.999911,-0.004004,-0.002135,0.004375,0.436310,0.370794,-0.266250,0.999879,-0.055611,-0.005457,0.083005,0.413261,0.373606,-0.118308,0.999781,-0.032650,-0.005246,-0.052113,0.673866,0.514705,-0.434145,0.998828,-0.024825,0.028448,0.330087,0.417963,0.576054,0.477115,0.999436,-0.019346,0.008914,-0.559475,0.765091,0.905351,-0.612180,0.903279,-0.063749,0.003304,0.607549,0.274400,0.873800,0.161689,0.973049,-0.027220,0.006584,-0.851117,0.740419,1.192697,-0.637025,0.744029,0.033479,-0.036918,0.325354,0.300849,0.585217,-0.596932,0.995884,-0.019935,-0.036478,-0.887023,0.751037,1.286507,-0.697348,0.638369,0.053610,-0.076132,0.420170,0.305104,0.494219,-0.702260,0.987647,-0.024716,-0.031091,-1.056640,0.718217,1.280709,-0.709853,0.692920,0.094523,-0.101770,0.406408,0.325843,0.472766,-0.645369,0.988881,-0.022370,-0.017059,-1.081792,0.707395,1.250221,-0.637458,0.675583,0.080404,-0.100125,0.296876,0.334365,0.504947,-0.604450,0.984896,-0.016750,-0.013558,-0.943664
24,0.800000,0.405482,0.333121,-0.262952,0.999932,-0.053447,-0.014021,-0.190960,0.428574,0.279399,-0.313229,0.999871,-0.030916,-0.001929,-0.284046,0.439091,0.274817,-0.313530,0.999849,-0.026993,-0.001730,-0.283594,0.450240,0.270648,-0.313565,0.999868,-0.019236,-0.000598,-0.284666,0.409049,0.286974,-0.191474,0.999885,-0.057014,-0.003220,-0.043131,0.405389,0.287183,-0.191399,0.999877,-0.066229,-0.003117,-0.037756,0.401834,0.287445,-0.191798,0.999913,-0.069063,-0.003703,-0.035280,0.434435,0.370628,-0.274235,0.999876,-0.056234,-0.004987,-0.239547,0.410238,0.373412,-0.121321,0.999776,-0.090689,-0.005828,-0.090365,0.671284,0.516209,-0.361107,0.998695,-0.077457,0.045093,2.191134,0.411236,0.575779,0.397263,0.999378,-0.201795,-0.008267,-2.395560,0.761824,0.904855,-0.522345,0.889699,-0.098015,-0.014892,2.695030,0.272638,0.874476,0.028703,0.970529,-0.052851,0.020283,-3.989570,0.740995,1.147680,-0.619583,0.750142,0.017284,-1.350492,0.523251,0.300156,0.585065,-0.787266,0.995949,-0.020802,-0.004558,-5.710003,0.752348,1.227608,-0.679214,0.651384,0.039341,-1.766968,0.543998,0.304199,0.494138,-0.897581,0.988105,-0.027155,-0.002445,-5.859627,0.721987,1.214211,-0.691060,0.704741,0.113109,-1.994945,0.563782,0.324046,0.472750,-0.848076,0.989318,-0.053898,-0.000482,-6.081199,0.710671,1.188398,-0.620255,0.684701,0.098274,-1.854680,0.516084,0.332735,0.504927,-0.793590,0.985354,-0.048912,-0.000595,-5.674208
25,0.833333,0.404065,0.333080,-0.270754,0.999934,-0.042512,-0.001231,-0.234056,0.427673,0.279365,-0.316433,0.999873,-0.027013,-0.001011,-0.096122,0.438241,0.274860,-0.316731,0.999852,-0.025490,0.001283,-0.096017,0.449543,0.270770,-0.316735,0.999869,-0.020911,0.003654,-0.095099,0.407831,0.286898,-0.202192,0.999887,-0.036525,-0.002271,-0.321545,0.404127,0.287118,-0.202140,0.999880,-0.037872,-0.001937,-0.322253,0.400658,0.287388,-0.202559,0.999914,-0.035284,-0.001692,-0.322824,0.432891,0.370608,-0.275240,0.999874,-0.046324,-0.000588,-0.030143,0.408350,0.373401,-0.130241,0.999773,-0.056620,-0.000333,-0.267598,0.669971,0.517531,-0.362235,0.998616,-0.039386,0.039681,-0.033826,0.409395,0.576106,0.398030,0.999329,-0.055244,0.009812,0.023012,0.759771,0.904529,-0.523678,0.880494,-0.061589,-0.009781,-0.039990,0.271656,0.875011,0.037786,0.968718,-0.029470,0.016054,0.272481,0.742387,1.145226,-0.617457,0.756799,0.041735,-0.073636,0.063767,0.299792,0.584855,-0.767534,0.995996,-0.010904,-0.006310,0.591962,0.754241,1.226480,-0.674874,0.664061,0.056784,-0.033832,0.130209,0.303721,0.494036,-0.875951,0.988451,-0.014337,-0.003048,0.648905,0.724344,1.213928,-0.689924,0.716107,0.070712,-0.008469,0.034084,0.323290,0.472754,-0.823341,0.989652,-0.022702,0.000132,0.742037,0.712798,1.187635,-0.620015,0.693864,0.063810,-0.022892,0.007185,0.332151,0.504910,-0.773410,0.985701,-0.017523,-0.000495,0.605389
