frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.595519,0.321204,-0.800285,0.999604,0.047686,0.332708,0.401902,0.637992,0.274555,-0.771721,0.999285,0.048255,0.293024,0.736933,0.660683,0.278038,-0.771274,0.999260,0.061601,0.293072,0.734468,0.682693,0.282197,-0.771111,0.999329,0.065424,0.284834,0.732982,0.595406,0.265974,-0.719735,0.999243,0.008093,0.268725,0.439087,0.585858,0.262911,-0.719784,0.999119,-0.004933,0.257374,0.441987,0.577530,0.260101,-0.719846,0.999297,-0.006248,0.258656,0.440338,0.627584,0.394311,-0.689340,0.999576,0.070456,0.449858,0.795346,0.571748,0.381641,-0.616189,0.999229,0.023977,0.355751,0.433043,0.871210,0.609504,-0.288818,0.998992,-0.010831,0.186510,1.825125,0.479668,0.569030,-0.048962,0.999581,-0.061023,0.308797,-0.281265,1.011066,0.972504,-0.624564,0.908220,-0.066791,0.199349,1.639175,0.337797,0.940915,-0.552368,0.952935,0.114571,-0.032008,-0.673372,0.949509,0.589704,-0.813999,0.717758,-0.074746,0.515839,1.525780,0.462929,0.576836,-1.205546,0.966397,0.669234,0.185053,0.579944,0.964012,0.469645,-0.849516,0.651582,-0.114498,0.764502,1.429904,0.497175,0.483270,-1.308194,0.910562,0.432662,0.120994,0.630891,0.945833,0.444723,-0.725383,0.667121,-0.141444,0.682815,1.249183,0.508333,0.436384,-1.194946,0.912931,0.312160,0.097715,0.548494,0.918567,0.499330,-0.772196,0.679157,-0.091832,0.594615,1.429453,0.504088,0.475719,-1.185657,0.917928,0.323199,0.094887,0.571300
11,0.366667,0.595470,0.330021,-0.760883,0.999633,-0.001459,0.264488,1.182067,0.637109,0.282656,-0.758848,0.999326,-0.026500,0.243040,0.386170,0.659648,0.285712,-0.758607,0.999308,-0.031030,0.230231,0.380021,0.681704,0.289121,-0.758553,0.999359,-0.029690,0.207730,0.376763,0.595015,0.274471,-0.681568,0.999292,-0.011730,0.254902,1.145006,0.585687,0.271574,-0.681522,0.999185,-0.005130,0.259892,1.147844,0.577158,0.269069,-0.681610,0.999339,-0.011165,0.269051,1.147074,0.630520,0.403764,-0.671064,0.999584,0.088089,0.283585,0.548294,0.573527,0.391365,-0.581200,0.999269,0.053371,0.291698,1.049677,0.870893,0.616917,-0.267395,0.998955,-0.009504,0.222387,0.642666,0.480202,0.569067,-0.025572,0.999590,0.016018,0.001137,0.701714,1.005356,0.974255,-0.584552,0.904204,-0.171300,0.052543,1.200349,0.342202,0.935515,-0.578012,0.943693,0.132162,-0.162027,-0.769345,0.944076,0.598969,-0.738310,0.744857,-0.162985,0.277963,2.270671,0.478499,0.598286,-1.316862,0.969339,0.467102,0.643482,-3.339458,0.960271,0.492292,-0.770337,0.683732,-0.112256,0.679435,2.375375,0.506670,0.499755,-1.434566,0.918773,0.284866,0.494555,-3.791149,0.939266,0.465531,-0.655636,0.697431,-0.197001,0.624241,2.092427,0.515442,0.454205,-1.326152,0.920791,0.213266,0.534631,-3.936199,0.916608,0.514047,-0.697644,0.708452,-0.058783,0.441507,2.236558,0.515771,0.494297,-1.299745,0.925216,0.350488,0.557351,-3.422652
12,0.400000,0.595398,0.333893,-0.757235,0.999657,-0.002156,0.116160,0.109420,0.636476,0.285813,-0.713221,0.999365,-0.018978,0.094686,1.368815,0.658975,0.288750,-0.712931,0.999349,-0.020199,0.091144,1.370274,0.681098,0.291946,-0.712925,0.999385,-0.018173,0.084758,1.368831,0.594762,0.277716,-0.679022,0.999340,-0.007564,0.097355,0.076377,0.585492,0.274943,-0.679178,0.999246,-0.005842,0.101046,0.070313,0.576329,0.272574,-0.678928,0.999382,-0.024887,0.105148,0.080464,0.632060,0.407507,-0.619007,0.999581,0.046189,0.112291,1.561714,0.574355,0.395795,-0.573413,0.999301,0.024843,0.132906,0.233590,0.870701,0.619364,-0.197903,0.998775,-0.005763,0.073425,2.084768,0.479038,0.569422,-0.007568,0.999577,-0.034925,0.010643,0.540099,1.002619,0.963255,-0.500742,0.902474,-0.082108,-0.330014,2.514283,0.343228,0.932007,-0.608825,0.937893,0.030786,-0.105228,-0.924366,0.922414,0.603724,-0.659738,0.768140,-0.649872,0.142629,2.357170,0.481645,0.605665,-1.397049,0.971738,0.094391,0.221390,-2.405630,0.923193,0.510889,-0.689834,0.710015,-1.112337,0.557893,2.415093,0.507083,0.511627,-1.524006,0.925691,0.012395,0.356149,-2.683200,0.913807,0.481113,-0.581548,0.721932,-0.763786,0.467461,2.222627,0.515361,0.464368,-1.410993,0.927313,-0.002444,0.304892,-2.545216,0.897602,0.523932,-0.621040,0.732202,-0.570159,0.296565,2.298108,0.517669,0.500185,-1.377553,0.931195,0.056958,0.176637,-2.334248
13,0.433333,0.594918,0.338496,-0.376093,0.999663,-0.014402,0.138094,11.434264,0.636062,0.289792,-0.342337,0.999399,-0.012426,0.119368,11.126527,0.658890,0.293898,-0.342263,0.999373,-0.002557,0.154431,11.120041,0.681263,0.298212,-0.342544,0.999416,0.004950,0.187956,11.111411,0.593800,0.279072,-0.309325,0.999380,-0.028875,0.040677,11.090905,0.583223,0.275778,-0.308883,0.999280,-0.068074,0.025070,11.108855,0.572291,0.272791,-0.309107,0.999416,-0.121132,0.006525,11.094615,0.631809,0.415854,-0.267852,0.999569,-0.007514,0.250429,10.534636,0.574270,0.400033,-0.221778,0.999308,-0.002555,0.127148,10.549068,0.858188,0.620076,0.005298,0.998646,-0.375389,0.021358,6.096035,0.472677,0.566996,0.245177,0.999434,-0.190815,-0.072781,7.582346,0.953205,0.959238,-0.362168,0.890647,-1.482414,-0.120501,4.157236,0.342238,0.929556,-0.358092,0.910980,-0.029717,-0.073532,7.521973,0.840223,0.627822,-0.556380,0.777972,-2.465715,0.722954,3.100750,0.474870,0.637716,-1.299717,0.961854,-0.203273,0.961511,2.919978,0.823064,0.545078,-0.596184,0.715809,-3.003849,1.025682,2.809494,0.502034,0.558663,-1.351104,0.915121,-0.151477,1.411096,5.187070,0.816037,0.486022,-0.484091,0.727899,-2.933085,0.147261,2.923713,0.513858,0.514116,-1.264444,0.916379,-0.045074,1.492448,4.396455,0.810023,0.545848,-0.515789,0.736689,-2.627388,0.657474,3.157532,0.513652,0.553264,-1.301069,0.919841,-0.120515,1.592361,2.294540
14,0.466667,0.597672,0.338882,-0.350082,0.999666,0.082625,0.011579,0.780344,0.638894,0.289983,-0.322856,0.999433,0.084969,0.005757,0.584429,0.662759,0.294322,-0.322754,0.999403,0.116084,0.012707,0.585272,0.685619,0.298884,-0.323082,0.999449,0.130674,0.020163,0.583870,0.593610,0.278800,-0.289300,0.999418,-0.005704,-0.008182,0.600750,0.583149,0.275760,-0.288782,0.999318,-0.002226,-0.000556,0.603045,0.571789,0.272984,-0.289019,0.999449,-0.015040,0.005787,0.602641,0.637175,0.417300,-0.249549,0.999578,0.160992,0.043370,0.549091,0.575544,0.398528,-0.202723,0.999337,0.038234,-0.045162,0.571657,0.852016,0.621064,0.007941,0.998684,-0.185165,0.029640,0.079284,0.466368,0.564544,0.242520,0.999436,-0.189292,-0.073550,-0.079692,0.951129,0.955923,-0.381396,0.889398,-0.062272,-0.099463,-0.576847,0.357357,0.919945,-0.237623,0.900785,0.453580,-0.288320,3.614065,0.846774,0.631895,-0.621824,0.785471,0.196527,0.122173,-1.963341,0.488093,0.687869,-0.877362,0.953758,0.396695,1.504603,12.670628,0.832879,0.580154,-0.667875,0.714267,0.294439,1.052261,-2.150731,0.518903,0.647031,-0.964890,0.904531,0.506061,2.651020,11.586403,0.825667,0.507659,-0.562398,0.724738,0.288910,0.649102,-2.349200,0.524794,0.588690,-0.868281,0.904025,0.328075,2.237204,11.884897,0.817180,0.551988,-0.585340,0.734621,0.214707,0.184211,-2.086512,0.520263,0.616235,-0.858507,0.908638,0.198324,1.889121,13.276856
15,0.500000,0.601120,0.337104,-0.351375,0.999691,0.103426,-0.053342,-0.038803,0.642202,0.289187,-0.320612,0.999482,0.099251,-0.023894,0.067327,0.666844,0.293883,-0.320391,0.999454,0.122552,-0.013148,0.070902,0.689913,0.298869,-0.320651,0.999497,0.128823,-0.000432,0.072944,0.593559,0.277738,-0.289478,0.999469,-0.001522,-0.031832,-0.005332,0.582108,0.275002,-0.288879,0.999376,-0.031219,-0.022724,-0.002916,0.568823,0.272580,-0.289159,0.999497,-0.088990,-0.012117,-0.004205,0.642760,0.417462,-0.248355,0.999608,0.167545,0.004862,0.035807,0.575791,0.396419,-0.203996,0.999389,0.007412,-0.063255,-0.038196,0.842816,0.621139,0.047513,0.998758,-0.275981,0.002237,1.187171,0.461041,0.563255,0.217906,0.999441,-0.159801,-0.038677,-0.738428,0.951970,0.934919,-0.351299,0.889789,0.025209,-0.630119,0.902927,0.374344,0.919272,-0.273329,0.890963,0.509593,-0.020208,-1.071158,0.880455,0.621664,-0.605173,0.798571,1.010431,-0.306911,0.499545,0.498762,0.680794,-0.937664,0.947752,0.320087,-0.212238,-1.809041,0.878072,0.549277,-0.645498,0.724611,1.355776,-0.926306,0.671309,0.530957,0.617633,-1.037685,0.897696,0.361614,-0.881935,-2.183851,0.864528,0.456251,-0.538432,0.734077,1.165808,-1.542239,0.718973,0.537024,0.562572,-0.942338,0.896319,0.366908,-0.783550,-2.221702,0.858219,0.545897,-0.569150,0.743479,1.231188,-0.182735,0.485700,0.530433,0.593172,-0.926195,0.901157,0.305091,-0.691879,-2.030650
16,0.533333,0.606195,0.336162,-0.542200,0.999709,0.152253,-0.028240,-5.724746,0.646385,0.288735,-0.497185,0.999523,0.125467,-0.013564,-5.297208,0.670358,0.293612,-0.497200,0.999495,0.105404,-0.008150,-5.304297,0.692459,0.298922,-0.497570,0.999537,0.076398,0.001579,-5.307593,0.593492,0.277437,-0.469483,0.999512,-0.002015,-0.009047,-5.400158,0.581763,0.275080,-0.468724,0.999421,-0.010352,0.002343,-5.395354,0.567177,0.273210,-0.468890,0.999532,-0.049394,0.018876,-5.391921,0.647470,0.415745,-0.414280,0.999629,0.141284,-0.051502,-4.977732,0.577649,0.395399,-0.374705,0.999427,0.055742,-0.030601,-5.121274,0.811644,0.619360,-0.064349,0.998769,-0.935177,-0.053351,-3.355860,0.456473,0.562875,0.197091,0.999358,-0.137029,-0.011410,-0.624450,0.951738,0.895691,-0.566579,0.893950,-0.006942,-1.176828,-6.458397,0.371037,0.909388,-0.266787,0.875949,-0.099195,-0.296509,0.196263,0.895071,0.584145,-0.946381,0.815024,0.438466,-1.125573,-10.236245,0.472824,0.704720,-0.939322,0.924577,-0.778148,0.717763,-0.049764,0.900236,0.465770,-1.011470,0.741464,0.664930,-2.505209,-10.979174,0.527823,0.635005,-1.029576,0.868123,-0.094008,0.521150,0.243284,0.873823,0.436431,-0.909048,0.749247,0.278867,-0.594606,-11.118473,0.529513,0.576656,-0.947114,0.866338,-0.225338,0.422519,-0.143294,0.872882,0.516860,-0.914046,0.757561,0.439877,-0.871106,-10.346884,0.514501,0.636007,-0.927864,0.873071,-0.477946,1.285048,-0.050048
17,0.566667,0.606433,0.335449,-0.494273,0.999710,0.007147,-0.021412,1.437816,0.646083,0.288061,-0.471838,0.999542,-0.009044,-0.020227,0.760425,0.670045,0.292753,-0.471766,0.999515,-0.009388,-0.025753,0.763038,0.692181,0.297974,-0.472102,0.999558,-0.008351,-0.028423,0.764056,0.591757,0.277825,-0.443439,0.999538,-0.052053,0.011629,0.781317,0.578322,0.276222,-0.442940,0.999449,-0.103224,0.034264,0.773529,0.562669,0.275301,-0.443300,0.999553,-0.135224,0.062740,0.767696,0.648010,0.414086,-0.398423,0.999637,0.016220,-0.049783,0.475703,0.577766,0.394459,-0.357438,0.999458,0.003487,-0.028212,0.518013,0.807230,0.602023,-0.105264,0.998780,-0.132424,-0.520107,-1.227443,0.454534,0.559008,0.120585,0.999373,-0.058192,-0.115998,-2.295183,0.940273,0.860855,-0.510138,0.899181,-0.343972,-1.045096,1.693203,0.368611,0.886293,-0.222207,0.876875,-0.072782,-0.692858,1.337372,0.889938,0.572507,-0.873837,0.823548,-0.153978,-0.349156,2.176328,0.477566,0.719400,-0.688987,0.913459,0.142269,0.440413,7.510049,0.897581,0.486584,-0.899496,0.742113,-0.079649,0.624416,3.359240,0.521411,0.639621,-0.749608,0.851048,-0.192357,0.138490,8.399021,0.873601,0.439843,-0.873384,0.746653,-0.006675,0.102377,1.069921,0.527890,0.582513,-0.673494,0.846792,-0.048702,0.175728,8.208593,0.871812,0.512745,-0.891118,0.757495,-0.032106,-0.123475,0.687844,0.519269,0.647518,-0.671588,0.856198,0.143040,0.345336,7.688257
18,0.600000,0.612837,0.335917,-0.598037,0.999726,0.192119,0.014049,-3.112911,0.649081,0.288177,-0.572403,0.999573,0.089951,0.003482,-3.016960,0.672247,0.292650,-0.572222,0.999549,0.066054,-0.003099,-3.013689,0.693434,0.297724,-0.572481,0.999587,0.037585,-0.007500,-3.011372,0.591949,0.278207,-0.552751,0.999573,0.005769,0.011476,-3.279335,0.578257,0.276634,-0.552368,0.999489,-0.001963,0.012338,-3.282857,0.562475,0.275869,-0.552613,0.999583,-0.005813,0.017035,-3.279400,0.650763,0.414433,-0.492148,0.999656,0.082569,0.010424,-2.811750,0.580810,0.394562,-0.463594,0.999499,0.091329,0.003087,-3.184682,0.797365,0.596959,-0.114594,0.998838,-0.295923,-0.151931,-0.279905,0.452464,0.558772,-0.000278,0.999403,-0.062092,-0.007083,-3.625878,0.915893,0.838597,-0.490406,0.905674,-0.731401,-0.667732,0.591967,0.356017,0.867150,-0.253877,0.882292,-0.377820,-0.574295,-0.950088,0.873192,0.579324,-0.822603,0.836587,-0.502378,0.204531,1.537011,0.494713,0.718179,-0.768283,0.909143,0.514396,-0.036648,-2.378864,0.884009,0.506418,-0.863557,0.753782,-0.407168,0.595021,1.078171,0.518513,0.671151,-0.843342,0.842407,-0.086957,0.945890,-2.812019,0.867922,0.469633,-0.806188,0.755682,-0.170360,0.893680,2.015870,0.540207,0.618208,-0.771448,0.835744,0.369526,1.070861,-2.938601,0.858617,0.524998,-0.808003,0.768123,-0.395844,0.367595,2.493441,0.530555,0.649474,-0.752230,0.847409,0.338577,0.058680,-2.419260
19,0.633333,0.623261,0.335561,-0.519094,0.999737,0.312708,-0.010680,2.368267,0.655895,0.287684,-0.504807,0.999600,0.204393,-0.014775,2.027889,0.677420,0.292203,-0.504516,0.999578,0.155207,-0.013412,2.031187,0.696549,0.297502,-0.504846,0.999616,0.093457,-0.006682,2.029046,0.596918,0.278500,-0.486581,0.999603,0.149063,0.008792,1.985089,0.581087,0.277532,-0.486100,0.999521,0.084917,0.026955,1.988047,0.565346,0.277476,-0.486276,0.999607,0.086110,0.048231,1.990122,0.661635,0.413837,-0.429486,0.999673,0.326176,-0.017874,1.879848,0.588995,0.394730,-0.404228,0.999533,0.245554,0.005066,1.780986,0.797864,0.586354,-0.129292,0.998917,0.014949,-0.318156,-0.440954,0.451756,0.558558,0.040460,0.999429,-0.021234,-0.006421,1.222135,0.912112,0.837771,-0.483113,0.911099,-0.113406,-0.024793,0.218787,0.326628,0.844568,-0.141821,0.877913,-0.881679,-0.677460,3.361679,0.863655,0.585314,-0.804526,0.847637,-0.286134,0.179694,0.542314,0.392914,0.773117,-0.582067,0.880653,-3.053966,1.648160,5.586482,0.872808,0.516018,-0.850709,0.764962,-0.336031,0.288003,0.385437,0.399046,0.784083,-0.638489,0.810058,-3.584008,3.387980,6.145617,0.859194,0.483199,-0.784592,0.765809,-0.261848,0.406991,0.647895,0.432169,0.739777,-0.580569,0.803005,-3.241150,3.647057,5.726359,0.845300,0.530026,-0.783959,0.777911,-0.399511,0.150838,0.721309,0.436058,0.744809,-0.572229,0.818888,-2.834903,2.860038,5.400050
20,0.666667,0.630824,0.334905,-0.357958,0.999731,0.226897,-0.019683,4.834098,0.660000,0.286285,-0.339390,0.999610,0.123163,-0.041971,4.962494,0.679866,0.290188,-0.339271,0.999587,0.073376,-0.060462,4.957349,0.697995,0.294923,-0.339643,0.999629,0.043366,-0.077371,4.956087,0.602201,0.278356,-0.319406,0.999619,0.158502,-0.004323,5.015245,0.584329,0.277173,-0.318981,0.999534,0.097253,-0.010792,5.013558,0.567458,0.277034,-0.319250,0.999618,0.063375,-0.013272,5.010766,0.666795,0.413686,-0.269510,0.999668,0.154781,-0.004529,4.799284,0.596823,0.394430,-0.240367,0.999540,0.234854,-0.009018,4.915824,0.792170,0.567922,-0.041872,0.998956,-0.170801,-0.552962,2.622606,0.452396,0.553213,0.124936,0.999435,0.019189,-0.160359,2.534282,0.890005,0.804200,-0.365540,0.910616,-0.663217,-1.007110,3.527209,0.364805,0.833802,-0.079756,0.874058,1.145320,-0.322965,1.861948,0.844153,0.619760,-0.681939,0.842130,-0.585052,1.033373,3.677609,0.432523,0.749099,-0.464563,0.858337,1.188278,-0.720554,3.525117,0.848780,0.600582,-0.733865,0.753430,-0.720820,2.536935,3.505304,0.503229,0.718696,-0.517227,0.786443,3.125491,-1.961609,3.637843,0.837678,0.571685,-0.701924,0.753717,-0.645465,2.654579,2.480026,0.506101,0.676424,-0.457617,0.778681,2.217957,-1.900586,3.688570,0.826960,0.587406,-0.675345,0.766878,-0.550191,1.721404,3.258430,0.461256,0.709493,-0.451595,0.796974,0.755923,-1.059467,3.619004
21,0.700000,0.639019,0.333256,-0.379942,0.999741,0.245858,-0.049479,-0.659526,0.667631,0.284095,-0.360950,0.999632,0.228941,-0.065699,-0.646800,0.685247,0.287576,-0.360803,0.999611,0.161410,-0.078340,-0.645955,0.701356,0.292135,-0.361069,0.999651,0.100830,-0.083636,-0.642770,0.610884,0.277484,-0.345374,0.999644,0.260487,-0.026168,-0.779025,0.591029,0.276647,-0.345042,0.999563,0.201012,-0.015759,-0.781808,0.572771,0.276784,-0.345453,0.999641,0.159377,-0.007485,-0.786071,0.670903,0.412478,-0.289792,0.999680,0.123256,-0.036239,-0.608449,0.602462,0.392314,-0.267823,0.999568,0.169162,-0.063480,-0.823685,0.780353,0.549897,-0.013825,0.999017,-0.354534,-0.540751,0.841421,0.453105,0.535369,0.091706,0.999465,0.021280,-0.535303,-0.996899,0.886700,0.827091,-0.308593,0.914987,-0.099147,0.686728,1.708409,0.369760,0.826872,-0.104859,0.873274,0.148645,-0.207909,-0.753099,0.845969,0.624181,-0.660933,0.848737,0.054472,0.132644,0.630167,0.434651,0.755152,-0.371955,0.842740,0.063820,0.181586,2.778240,0.849264,0.598924,-0.711523,0.757687,0.014518,-0.049753,0.670266,0.498360,0.717547,-0.408316,0.769874,-0.146068,-0.034493,3.267336,0.839821,0.566097,-0.666704,0.755892,0.064266,-0.167643,1.056617,0.501646,0.710148,-0.359003,0.760116,-0.133644,1.011717,2.958425,0.827428,0.586488,-0.649469,0.769526,0.014046,-0.027532,0.776296,0.466361,0.717605,-0.357955,0.781438,0.153161,0.243350,2.809204
22,0.733333,0.648726,0.329227,-0.407709,0.999763,0.291216,-0.120867,-0.833025,0.674982,0.276834,-0.377343,0.999666,0.220517,-0.217835,-0.491763,0.691122,0.279402,-0.377145,0.999647,0.176266,-0.245233,-0.490277,0.705788,0.283220,-0.377204,0.999683,0.132964,-0.267451,-0.484064,0.620012,0.273019,-0.364995,0.999676,0.273846,-0.133931,-0.588636,0.599702,0.273052,-0.364611,0.999603,0.260169,-0.107857,-0.587079,0.581123,0.273898,-0.364887,0.999673,0.250565,-0.086599,-0.583021,0.683349,0.411306,-0.311541,0.999705,0.373374,-0.035166,-0.652460,0.612740,0.390507,-0.292492,0.999604,0.308349,-0.054199,-0.740081,0.784009,0.554349,-0.026701,0.999104,0.109697,0.133554,-0.386302,0.452293,0.535658,0.086669,0.999499,-0.024371,0.008665,-0.151118,0.870311,0.838605,-0.376779,0.921569,-0.491685,0.345420,-2.045576,0.375656,0.815618,-0.261508,0.877325,0.176884,-0.337611,-4.699461,0.838683,0.623396,-0.833609,0.862309,-0.218559,-0.023575,-5.180277,0.397035,0.721655,-0.819016,0.849089,-1.128485,-1.004904,-13.411818,0.843373,0.598425,-0.914488,0.777019,-0.176736,-0.014976,-6.088958,0.404314,0.698728,-0.904472,0.778184,-2.821370,-0.564566,-14.884696,0.836515,0.564011,-0.868999,0.774756,-0.099168,-0.062560,-6.068866,0.413658,0.702767,-0.874905,0.767902,-2.639633,-0.221424,-15.477067,0.822032,0.577815,-0.826919,0.787522,-0.161875,-0.260199,-5.323502,0.415610,0.678989,-0.824427,0.789764,-1.522534,-1.158485,-13.994173
23,0.766667,0.653955,0.326907,-0.310036,0.999783,0.156866,-0.069593,2.930218,0.680068,0.270516,-0.283764,0.999693,0.152577,-0.189539,2.807367,0.695973,0.272945,-0.283665,0.999676,0.145530,-0.193714,2.804426,0.710753,0.277063,-0.283748,0.999709,0.148950,-0.184689,2.803704,0.624085,0.267650,-0.277515,0.999704,0.122173,-0.161094,2.624390,0.602380,0.268079,-0.277237,0.999637,0.080341,-0.149179,2.621213,0.582191,0.269330,-0.277558,0.999700,0.032047,-0.137046,2.619857,0.689001,0.410882,-0.231713,0.999726,0.169567,-0.012739,2.394842,0.614628,0.390022,-0.222339,0.999637,0.056641,-0.014543,2.104604,0.780707,0.546713,0.011575,0.999175,-0.099065,-0.229075,1.148309,0.448409,0.528052,0.087443,0.999534,-0.116519,-0.228186,0.023234,0.877308,0.827735,-0.242438,0.927730,0.209922,-0.326115,4.030206,0.377019,0.821411,-0.212281,0.886943,0.040892,0.173793,1.476828,0.833391,0.621618,-0.564074,0.872057,-0.158767,-0.053328,8.086048,0.400437,0.720975,-0.637847,0.859181,0.102081,-0.020399,5.435062,0.833481,0.594837,-0.605879,0.788347,-0.296747,-0.107617,9.258276,0.420971,0.694239,-0.692941,0.792040,0.499690,-0.134659,6.345940,0.827777,0.559848,-0.553558,0.784161,-0.262150,-0.124902,9.463232,0.425331,0.678403,-0.636378,0.780797,0.350173,-0.730913,7.155823,0.815000,0.576558,-0.550267,0.797092,-0.210979,-0.037699,8.299563,0.419532,0.670545,-0.623641,0.801609,0.117672,-0.253317,6.023580
24,0.800000,0.654589,0.323067,-0.362893,0.999799,0.019024,-0.115196,-1.585731,0.680859,0.265638,-0.333889,0.999715,0.023727,-0.146348,-1.503745,0.696493,0.267167,-0.333787,0.999699,0.015609,-0.173328,-1.503671,0.711200,0.270296,-0.333829,0.999729,0.013425,-0.203013,-1.502440,0.626303,0.264308,-0.324599,0.999726,0.066556,-0.100243,-1.412514,0.604918,0.264921,-0.324329,0.999664,0.076135,-0.094764,-1.412754,0.584725,0.266258,-0.324685,0.999721,0.076016,-0.092155,-1.413810,0.689001,0.408332,-0.276086,0.999740,-0.000011,-0.076491,-1.331213,0.617150,0.387820,-0.259946,0.999663,0.075645,-0.066086,-1.128225,0.783580,0.548344,-0.003461,0.999235,0.086203,0.048934,-0.451101,0.447304,0.525610,0.057406,0.999558,-0.033147,-0.073260,-0.901124,0.878505,0.833287,-0.257439,0.933690,0.035899,0.166567,-0.450014,0.378327,0.841469,-0.289001,0.896243,0.039230,0.601748,-2.301624,0.831703,0.617414,-0.542775,0.881912,-0.050651,-0.126128,0.638967,0.470454,0.683443,-0.699448,0.869736,2.100497,-1.125970,-1.848024,0.829859,0.589375,-0.576352,0.799781,-0.108681,-0.163869,0.885808,0.554760,0.620721,-0.729244,0.805367,4.013694,-2.205550,-1.089082,0.824981,0.555021,-0.515678,0.794003,-0.083867,-0.144816,1.136411,0.557944,0.577380,-0.664865,0.793237,3.978407,-3.030716,-0.854630,0.812786,0.569818,-0.523512,0.806606,-0.066399,-0.202190,0.802647,0.459525,0.628852,-0.674105,0.812837,1.199772,-1.250768,-1.513896
25,0.833333,0.658046,0.316746,-0.488316,0.999778,0.103698,-0.189638,-3.762687,0.683539,0.258176,-0.438148,0.999702,0.080414,-0.223864,-3.127773,0.699672,0.259819,-0.438046,0.999683,0.095370,-0.220450,-3.127768,0.715448,0.263223,-0.438210,0.999712,0.127423,-0.212209,-3.131425,0.626971,0.258372,-0.443321,0.999721,0.020043,-0.178086,-3.561678,0.604989,0.260191,-0.443245,0.999659,0.002149,-0.141890,-3.567486,0.584368,0.262368,-0.443632,0.999714,-0.010720,-0.116681,-3.568393,0.693695,0.400956,-0.370703,0.999680,0.140832,-0.221269,-2.838497,0.620016,0.384054,-0.373365,0.999620,0.085977,-0.112976,-3.402568,0.785445,0.537274,-0.013959,0.999213,0.055931,-0.332097,-0.314925,0.447759,0.506849,-0.043911,0.999534,0.013659,-0.562842,-3.039492,0.879273,0.835383,-0.261687,0.934163,0.023037,0.062882,-0.127451,0.400867,0.850764,-0.543367,0.902456,0.676197,0.278834,-7.630970,0.829656,0.630747,-0.502684,0.876247,-0.061392,0.399996,1.202744,0.592476,0.648811,-1.014413,0.877038,3.660678,-1.038966,-9.448961,0.826787,0.598314,-0.532581,0.782011,-0.092154,0.268158,1.313134,0.644709,0.589149,-1.081985,0.812462,2.698469,-0.947163,-10.582244,0.823609,0.565420,-0.461053,0.773790,-0.041152,0.311986,1.638749,0.646321,0.531389,-0.981069,0.798376,2.651303,-1.379710,-9.486119,0.812757,0.582799,-0.479401,0.788759,-0.000883,0.389419,1.323313,0.614476,0.577378,-0.980574,0.816658,4.648530,-1.544243,-9.194081
