frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.433257,0.416282,-1.142555,0.999974,-0.000264,0.002243,-0.224930,0.472097,0.350111,-1.081190,0.999926,0.000715,-0.002468,-0.199538,0.498872,0.348313,-1.081313,0.999912,0.001059,-0.005762,-0.200443,0.528344,0.346520,-1.080853,0.999876,0.001245,-0.008127,-0.200007,0.421006,0.351476,-1.031037,0.999942,0.004023,-0.000190,-0.288874,0.406469,0.350952,-1.030553,0.999953,0.005083,-0.000048,-0.289707,0.394999,0.350485,-1.031075,0.999956,0.002070,0.000261,-0.289747,0.472326,0.497460,-0.973922,0.999962,0.001467,0.009514,-0.084103,0.411564,0.494083,-0.895635,0.999958,0.000915,0.016982,-0.211496,0.776974,0.808501,-0.296409,0.994508,-0.004284,-0.000499,-0.004262,0.326117,0.740582,-0.156195,0.999499,-0.013921,0.037513,-0.077152,0.898606,1.277307,-0.546597,0.328175,-0.036929,0.046288,-0.535567,0.166461,1.018591,-0.881006,0.957514,-0.002249,0.017624,-0.077296,0.810447,1.461234,-1.074015,0.407792,-0.061921,-0.262345,-1.046194,0.269353,0.772114,-2.157625,0.993143,0.028253,0.017329,-0.047786,0.804909,1.540581,-1.195250,0.456043,-0.074642,-0.411344,-1.079943,0.313997,0.654475,-2.394081,0.986614,0.051982,0.116540,-0.070310,0.763862,1.486214,-1.189049,0.556855,-0.028862,-0.457875,-1.039521,0.329291,0.617211,-2.312644,0.989065,0.045105,0.002813,-0.056205,0.750100,1.460602,-1.090932,0.532561,-0.037295,-0.399070,-1.049187,0.332053,0.660466,-2.160050,0.985186,0.033199,-0.002639,-0.050826
11,0.366667,0.433175,0.416524,-1.165315,0.999972,-0.002458,0.007276,-0.682805,0.472122,0.350088,-1.098944,0.999921,0.000739,-0.000712,-0.532629,0.498917,0.348279,-1.099129,0.999906,0.001350,-0.001017,-0.534475,0.528321,0.346432,-1.098702,0.999868,-0.000692,-0.002645,-0.535465,0.421021,0.351578,-1.050462,0.999939,0.000477,0.003045,-0.582758,0.406500,0.351063,-1.050034,0.999950,0.000924,0.003321,-0.584450,0.395011,0.350589,-1.050584,0.999953,0.000340,0.003099,-0.585272,0.472226,0.498013,-0.991428,0.999960,-0.002998,0.016581,-0.525194,0.411494,0.495053,-0.917664,0.999956,-0.002075,0.029116,-0.660868,0.776439,0.809907,-0.299541,0.994171,-0.016027,0.042170,-0.093952,0.325191,0.743811,-0.161387,0.999470,-0.027776,0.096864,-0.155775,0.895704,1.280893,-0.499835,0.319515,-0.087068,0.107589,1.402881,0.163559,1.027518,-0.893468,0.957344,-0.087050,0.267813,-0.373862,0.810024,1.466642,-0.926931,0.402138,-0.012708,0.162227,4.412504,0.271530,0.772552,-2.175595,0.993103,0.065292,0.013154,-0.539074,0.805317,1.551575,-1.032279,0.451449,0.012233,0.329833,4.889123,0.317617,0.656399,-2.410769,0.986459,0.108585,0.057719,-0.500643,0.764038,1.500419,-1.031872,0.552079,0.005279,0.426153,4.715291,0.333058,0.617385,-2.330155,0.988934,0.113024,0.005220,-0.525327,0.750008,1.472181,-0.943370,0.527535,-0.002781,0.347357,4.426863,0.335277,0.660678,-2.177740,0.985042,0.096721,0.006364,-0.530720
12,0.400000,0.432626,0.418402,-1.177906,0.999970,-0.016484,0.056336,-0.377719,0.471901,0.350693,-1.111373,0.999917,-0.006621,0.018146,-0.372856,0.498766,0.348692,-1.111576,0.999900,-0.004524,0.012386,-0.373399,0.528200,0.346756,-1.111151,0.999859,-0.003623,0.009726,-0.373464,0.420918,0.352212,-1.062225,0.999935,-0.003113,0.019032,-0.352893,0.406446,0.351577,-1.061775,0.999946,-0.001591,0.015406,-0.352217,0.394887,0.350941,-1.062341,0.999950,-0.003703,0.010580,-0.352721,0.471472,0.500472,-1.002848,0.999957,-0.022614,0.073771,-0.342607,0.411065,0.497638,-0.929267,0.999954,-0.012877,0.077558,-0.348072,0.775732,0.813818,-0.301298,0.993722,-0.021223,0.117313,-0.052690,0.323967,0.746039,-0.169584,0.999441,-0.036733,0.066850,-0.245916,0.885169,1.296443,-0.489651,0.308898,-0.316061,0.466501,0.305492,0.161408,1.031801,-0.914368,0.956811,-0.064539,0.128496,-0.626997,0.804168,1.489716,-0.886593,0.393202,-0.175681,0.692232,1.210150,0.272161,0.777034,-2.206872,0.993006,0.018937,0.134450,-0.938323,0.800242,1.573708,-0.986799,0.444244,-0.152231,0.663986,1.364404,0.319687,0.662550,-2.441903,0.986265,0.062123,0.184511,-0.934024,0.760856,1.522425,-0.993223,0.544768,-0.095467,0.660170,1.159480,0.335916,0.618026,-2.361288,0.988777,0.085725,0.019214,-0.934010,0.746139,1.494096,-0.904476,0.520284,-0.116054,0.657445,1.166836,0.337963,0.661805,-2.209087,0.984866,0.080566,0.033807,-0.940404
13,0.433333,0.431608,0.420264,-1.175777,0.999967,-0.030523,0.055848,0.063862,0.471495,0.351508,-1.109669,0.999910,-0.012183,0.024478,0.051116,0.498436,0.349405,-1.109857,0.999891,-0.009896,0.021384,0.051566,0.527957,0.347436,-1.109427,0.999847,-0.007280,0.020387,0.051709,0.420706,0.352801,-1.060592,0.999930,-0.006337,0.017686,0.048995,0.406342,0.352042,-1.060133,0.999942,-0.003121,0.013956,0.049270,0.394756,0.351257,-1.060692,0.999946,-0.003948,0.009470,0.049460,0.470379,0.503047,-1.001918,0.999954,-0.032797,0.077262,0.027920,0.410407,0.499664,-0.928186,0.999951,-0.019749,0.060772,0.032421,0.773849,0.814582,-0.292086,0.993268,-0.056503,0.022944,0.276346,0.323387,0.746033,-0.171235,0.999421,-0.017395,-0.000202,-0.049521,0.881682,1.302681,-0.487158,0.301206,-0.104613,0.187143,0.074790,0.160386,1.035182,-0.912964,0.956688,-0.030673,0.101423,0.042112,0.804224,1.474671,-0.970360,0.390500,0.001701,-0.451351,-2.512999,0.273582,0.781963,-2.196691,0.992976,0.042620,0.147879,0.305443,0.800267,1.547482,-1.079955,0.442893,0.000735,-0.786763,-2.794687,0.321851,0.667074,-2.429166,0.986183,0.064918,0.135739,0.382118,0.761556,1.492699,-1.076329,0.543079,0.021014,-0.891770,-2.493178,0.339228,0.618944,-2.348219,0.988704,0.099380,0.027537,0.392089,0.746512,1.469301,-0.987434,0.518463,0.011197,-0.743855,-2.488754,0.341420,0.664357,-2.197197,0.984792,0.103730,0.076570,0.356705
14,0.466667,0.430924,0.420980,-1.172711,0.999963,-0.020535,0.021475,0.091993,0.471109,0.351990,-1.105923,0.999898,-0.011593,0.014437,0.112385,0.498014,0.349871,-1.106140,0.999876,-0.012670,0.014002,0.111519,0.527515,0.347888,-1.105703,0.999828,-0.013254,0.013571,0.111716,0.420689,0.353103,-1.056787,0.999920,-0.000510,0.009056,0.114144,0.406357,0.352262,-1.056433,0.999933,0.000443,0.006606,0.110993,0.394809,0.351410,-1.057035,0.999939,0.001602,0.004603,0.109731,0.469413,0.504638,-0.998953,0.999948,-0.028972,0.047708,0.088942,0.410180,0.500924,-0.925489,0.999945,-0.006800,0.037804,0.080894,0.773351,0.816466,-0.292366,0.992674,-0.014940,0.056512,-0.008392,0.323183,0.750048,-0.170594,0.999381,-0.006138,0.120471,0.019229,0.881723,1.302588,-0.498519,0.293391,0.001255,-0.002789,-0.340810,0.159219,1.035842,-0.908065,0.956338,-0.035009,0.019813,0.146969,0.804311,1.466906,-0.973046,0.384802,0.002614,-0.232944,-0.080584,0.277351,0.782167,-2.165879,0.992748,0.113069,0.006103,0.924332,0.800495,1.538846,-1.076668,0.437434,0.006854,-0.259105,0.098616,0.326132,0.667136,-2.395958,0.985621,0.128410,0.001858,0.996230,0.763792,1.484690,-1.074182,0.536953,0.067071,-0.240283,0.064405,0.344148,0.618960,-2.306952,0.988237,0.147579,0.000495,1.237986,0.748655,1.461228,-0.989423,0.512361,0.064266,-0.242182,-0.059670,0.346386,0.664606,-2.163314,0.984196,0.148961,0.007478,1.016500
15,0.500000,0.430773,0.420994,-1.173357,0.999959,-0.004530,0.000445,-0.019383,0.470880,0.351984,-1.105832,0.999888,-0.006870,-0.000160,0.002739,0.497725,0.349863,-1.106051,0.999863,-0.008680,-0.000257,0.002675,0.527108,0.347880,-1.105619,0.999812,-0.012227,-0.000239,0.002525,0.420685,0.353108,-1.056126,0.999912,-0.000122,0.000127,0.019834,0.406380,0.352268,-1.055764,0.999926,0.000695,0.000180,0.020066,0.394866,0.351433,-1.056364,0.999933,0.001704,0.000673,0.020127,0.469380,0.504759,-1.000108,0.999943,-0.000982,0.003651,-0.034654,0.410171,0.501209,-0.925950,0.999940,-0.000285,0.008546,-0.013829,0.773998,0.817337,-0.302762,0.992191,0.019426,0.026118,-0.311901,0.322901,0.756454,-0.171727,0.999341,-0.008456,0.192187,-0.034002,0.881759,1.302308,-0.508893,0.283578,0.001082,-0.008390,-0.311212,0.159025,1.036336,-0.915795,0.956222,-0.005807,0.014820,-0.231898,0.804729,1.474531,-0.953247,0.374766,0.012513,0.228746,0.593963,0.281536,0.782196,-2.165976,0.992442,0.125569,0.000874,-0.002897,0.801905,1.551188,-1.055230,0.426930,0.042291,0.370274,0.643158,0.329939,0.666249,-2.397139,0.984798,0.114208,-0.026609,-0.035427,0.764593,1.499495,-1.056676,0.525798,0.024040,0.444145,0.525177,0.347459,0.617675,-2.309322,0.987562,0.099341,-0.038559,-0.071075,0.749450,1.473387,-0.970475,0.501455,0.023857,0.364791,0.568435,0.350725,0.664554,-2.164491,0.983333,0.130171,-0.001557,-0.035319
16,0.533333,0.430343,0.421033,-1.157881,0.999954,-0.012910,0.001152,0.464287,0.470336,0.351997,-1.092080,0.999875,-0.016319,0.000373,0.412552,0.496976,0.349870,-1.092324,0.999847,-0.022454,0.000207,0.411794,0.526176,0.347884,-1.091940,0.999791,-0.027950,0.000123,0.410385,0.420608,0.353118,-1.039950,0.999901,-0.002308,0.000300,0.485287,0.406375,0.352277,-1.039615,0.999916,-0.000172,0.000281,0.484475,0.394868,0.351450,-1.040240,0.999925,0.000066,0.000502,0.483702,0.468948,0.504824,-0.986429,0.999937,-0.012956,0.001945,0.410357,0.410046,0.501328,-0.909636,0.999933,-0.003729,0.003580,0.489426,0.773943,0.816972,-0.303364,0.991841,-0.001645,-0.010951,-0.018041,0.322878,0.756380,-0.155466,0.999306,-0.000692,-0.002235,0.487833,0.881435,1.302088,-0.518126,0.276780,-0.009724,-0.006627,-0.276992,0.159069,1.035351,-0.905464,0.956211,0.001327,-0.029554,0.309929,0.803699,1.475486,-0.949602,0.368903,-0.030901,0.028653,0.109343,0.285065,0.781329,-2.141086,0.992110,0.105864,-0.026010,0.746706,0.800630,1.554175,-1.049623,0.420645,-0.038248,0.089614,0.168192,0.331558,0.665179,-2.370538,0.983918,0.048573,-0.032110,0.798039,0.763469,1.503118,-1.048563,0.518908,-0.033721,0.108712,0.243402,0.349725,0.617293,-2.274991,0.986828,0.067973,-0.011460,1.029918,0.748723,1.476569,-0.965107,0.494510,-0.021797,0.095454,0.161049,0.353350,0.664428,-2.137151,0.982453,0.078750,-0.003798,0.820184
17,0.566667,0.430164,0.421614,-1.140055,0.999950,-0.005350,0.017440,0.534779,0.470079,0.352191,-1.078773,0.999862,-0.007719,0.005816,0.399191,0.496663,0.349991,-1.079016,0.999831,-0.009408,0.003625,0.399256,0.525836,0.347937,-1.078678,0.999771,-0.010196,0.001597,0.397857,0.420613,0.353363,-1.021898,0.999891,0.000131,0.007369,0.541542,0.406443,0.352526,-1.021537,0.999907,0.002054,0.007452,0.542343,0.395013,0.351719,-1.022180,0.999917,0.004334,0.008092,0.541810,0.468790,0.505963,-0.975131,0.999932,-0.004757,0.034166,0.338940,0.410047,0.502679,-0.892533,0.999927,0.000034,0.040519,0.513101,0.775236,0.816948,-0.312792,0.991605,0.038781,-0.000721,-0.282839,0.325213,0.755545,-0.142537,0.999284,0.070058,-0.025045,0.387887,0.881808,1.309092,-0.508397,0.271931,0.011181,0.210139,0.291848,0.159209,1.035294,-0.879962,0.955763,0.004195,-0.001709,0.765068,0.801292,1.502851,-0.903335,0.362090,-0.072189,0.820949,1.388006,0.285228,0.782732,-2.109743,0.991776,0.004874,0.042080,0.940289,0.796322,1.588873,-0.996244,0.413559,-0.129236,1.040926,1.601388,0.333198,0.665825,-2.338001,0.983101,0.049198,0.019398,0.976102,0.758081,1.539393,-0.994556,0.511587,-0.161664,1.088229,1.620188,0.352170,0.618658,-2.241824,0.986146,0.073351,0.040943,0.995007,0.744920,1.510132,-0.915846,0.487225,-0.114103,1.006873,1.477818,0.354998,0.666046,-2.105975,0.981675,0.049449,0.048561,0.935304
18,0.600000,0.430129,0.423259,-1.137396,0.999946,-0.001057,0.049334,0.079755,0.470041,0.352633,-1.077048,0.999849,-0.001143,0.013279,0.051756,0.496624,0.350240,-1.077302,0.999819,-0.001154,0.007474,0.051413,0.525798,0.348048,-1.076972,0.999753,-0.001132,0.003303,0.051166,0.420712,0.354288,-1.019453,0.999880,0.002984,0.027747,0.073371,0.406665,0.353603,-1.019079,0.999899,0.006656,0.032329,0.073736,0.395305,0.352897,-1.019729,0.999909,0.008766,0.035336,0.073546,0.468761,0.507917,-0.973468,0.999927,-0.000882,0.058612,0.049891,0.410258,0.504918,-0.890058,0.999921,0.006314,0.067161,0.074244,0.778226,0.817189,-0.320311,0.991413,0.089700,0.007251,-0.225589,0.326125,0.755574,-0.141733,0.999253,0.027368,0.000876,0.024116,0.883304,1.318764,-0.527393,0.266935,0.044889,0.290169,-0.569867,0.159447,1.036287,-0.877126,0.953823,0.007120,0.029801,0.085067,0.794314,1.512377,-0.924497,0.356636,-0.209345,0.285773,-0.634843,0.285085,0.792262,-2.113046,0.991168,-0.004275,0.285915,-0.099092,0.784696,1.599481,-1.020513,0.407906,-0.348775,0.318246,-0.728075,0.333515,0.670342,-2.342523,0.981811,0.009509,0.135505,-0.135663,0.745029,1.548699,-1.015601,0.506099,-0.391552,0.279179,-0.631326,0.352531,0.623593,-2.246570,0.985104,0.010844,0.148060,-0.142372,0.734245,1.518769,-0.936237,0.481100,-0.320234,0.259119,-0.611715,0.355169,0.673178,-2.109762,0.980419,0.005127,0.213960,-0.113611
19,0.633333,0.430080,0.424856,-1.143401,0.999943,-0.001478,0.047925,-0.180155,0.470050,0.353138,-1.081996,0.999837,0.000277,0.015140,-0.148444,0.496678,0.350561,-1.082284,0.999808,0.001617,0.009652,-0.149474,0.525894,0.348263,-1.081969,0.999734,0.002868,0.006469,-0.149903,0.420779,0.355253,-1.023459,0.999870,0.002004,0.028939,-0.120199,0.406795,0.354674,-1.023080,0.999893,0.003913,0.032113,-0.120041,0.395475,0.354002,-1.023782,0.999902,0.005099,0.033153,-0.121619,0.468839,0.509749,-0.979213,0.999922,0.002356,0.054953,-0.172327,0.410461,0.506866,-0.894292,0.999915,0.006078,0.058435,-0.127012,0.782288,0.820069,-0.328349,0.991153,0.121876,0.086378,-0.241136,0.326061,0.757437,-0.149350,0.999233,-0.001932,0.055870,-0.228514,0.888141,1.323311,-0.519342,0.261377,0.145108,0.136396,0.241531,0.159491,1.039333,-0.905797,0.953472,0.001345,0.091363,-0.860124,0.794873,1.551120,-0.899731,0.349151,0.016775,1.162291,0.742977,0.285170,0.797228,-2.149907,0.990998,0.002529,0.148990,-1.105843,0.786129,1.652451,-0.989618,0.399634,0.042969,1.589102,0.926828,0.333967,0.673386,-2.381552,0.981290,0.013561,0.091302,-1.170874,0.745611,1.604674,-0.990267,0.497502,0.017470,1.679256,0.760022,0.353448,0.628574,-2.279541,0.984662,0.027502,0.149447,-0.989141,0.734575,1.568537,-0.912263,0.473101,0.009905,1.493025,0.719222,0.355960,0.678429,-2.144593,0.979922,0.023746,0.157521,-1.044946
20,0.666667,0.430059,0.425310,-1.169636,0.999940,-0.000618,0.013601,-0.787028,0.470072,0.353158,-1.101658,0.999826,0.000674,0.000597,-0.589843,0.496779,0.350551,-1.101941,0.999799,0.003038,-0.000302,-0.589710,0.526040,0.348202,-1.101630,0.999718,0.004370,-0.001836,-0.589832,0.420784,0.355551,-1.047968,0.999862,0.000145,0.008936,-0.735251,0.406812,0.355066,-1.047599,0.999889,0.000505,0.011768,-0.735573,0.395525,0.354464,-1.048327,0.999896,0.001520,0.013843,-0.736341,0.469663,0.510258,-0.998183,0.999918,0.024728,0.015290,-0.569102,0.410868,0.507468,-0.919696,0.999911,0.012213,0.018085,-0.762119,0.784678,0.822688,-0.327172,0.990895,0.071692,0.078578,0.035326,0.325705,0.758987,-0.189377,0.999222,-0.010684,0.046515,-1.200818,0.892176,1.326529,-0.518036,0.255597,0.121034,0.096549,0.039191,0.159520,1.041761,-0.970158,0.953232,0.000867,0.072831,-1.930829,0.795257,1.569882,-0.879153,0.340479,0.011526,0.562853,0.617334,0.289039,0.798747,-2.214865,0.990834,0.116089,0.045553,-1.948736,0.786371,1.674537,-0.967029,0.389976,0.007272,0.662566,0.677691,0.337697,0.676686,-2.451121,0.980762,0.111918,0.098997,-2.087073,0.746536,1.627796,-0.972139,0.487148,0.027745,0.693666,0.543839,0.357202,0.633846,-2.349566,0.984193,0.112629,0.158145,-2.100749,0.735201,1.589646,-0.893982,0.463749,0.018763,0.633280,0.548413,0.358920,0.682885,-2.208899,0.979365,0.088784,0.133681,-1.929173
21,0.700000,0.429943,0.425794,-1.170072,0.999936,-0.003483,0.014534,-0.013093,0.470064,0.353226,-1.103368,0.999811,-0.000238,0.002030,-0.051305,0.496791,0.350561,-1.103643,0.999784,0.000333,0.000285,-0.051041,0.526060,0.348199,-1.103352,0.999695,0.000617,-0.000078,-0.051670,0.420779,0.355793,-1.048309,0.999852,-0.000147,0.007260,-0.010232,0.406824,0.355329,-1.047943,0.999881,0.000353,0.007885,-0.010300,0.395551,0.354721,-1.048664,0.999889,0.000770,0.007728,-0.010103,0.469988,0.510633,-1.000570,0.999912,0.009745,0.011240,-0.071620,0.410897,0.507793,-0.920123,0.999905,0.000880,0.009735,-0.012821,0.785070,0.823238,-0.340855,0.990550,0.011748,0.016501,-0.410492,0.325723,0.760221,-0.186493,0.999212,0.000558,0.037004,0.086525,0.892639,1.327496,-0.505432,0.252922,0.013910,0.029000,0.378095,0.159387,1.044708,-0.956635,0.954095,-0.004005,0.088431,0.405684,0.797397,1.598428,-0.797224,0.330927,0.064187,0.856390,2.457871,0.292358,0.798493,-2.212865,0.990763,0.099569,-0.007619,0.060003,0.791243,1.710624,-0.882550,0.379050,0.146163,1.082629,2.534360,0.340252,0.678002,-2.448577,0.980354,0.076655,0.039482,0.076318,0.747537,1.668386,-0.896240,0.474874,0.030025,1.217687,2.276961,0.361687,0.636869,-2.339418,0.983802,0.134556,0.090685,0.304456,0.736114,1.627192,-0.814905,0.453179,0.027389,1.126378,2.372310,0.362644,0.684705,-2.204786,0.978960,0.111730,0.054595,0.123389
22,0.733333,0.429865,0.425946,-1.169456,0.999933,-0.002334,0.004551,0.018471,0.470062,0.353231,-1.102953,0.999800,-0.000059,0.000161,0.012449,0.496796,0.350550,-1.103220,0.999771,0.000166,-0.000342,0.012678,0.526063,0.348181,-1.102927,0.999678,0.000070,-0.000552,0.012749,0.420783,0.355819,-1.048013,0.999844,0.000107,0.000803,0.008866,0.406841,0.355362,-1.047662,0.999876,0.000499,0.000991,0.008401,0.395604,0.354767,-1.048398,0.999885,0.001591,0.001359,0.007975,0.470128,0.510819,-1.000426,0.999908,0.004196,0.005577,0.004317,0.410963,0.507875,-0.919997,0.999900,0.001992,0.002478,0.003785,0.785652,0.823664,-0.352595,0.990212,0.017450,0.012778,-0.352214,0.326280,0.760473,-0.185887,0.999203,0.016711,0.007580,0.018198,0.892653,1.327240,-0.484048,0.249671,0.000415,-0.007664,0.641525,0.159570,1.044713,-0.949327,0.954973,0.005504,0.000147,0.219247,0.801097,1.622867,-0.723546,0.320525,0.110992,0.733159,2.210332,0.296545,0.794352,-2.191645,0.990604,0.125606,-0.124233,0.636606,0.799527,1.741691,-0.803978,0.367375,0.248512,0.931989,2.357172,0.343399,0.677636,-2.427741,0.979749,0.094397,-0.010968,0.625098,0.751442,1.704051,-0.824439,0.461868,0.117157,1.069955,2.154016,0.365777,0.636732,-2.312930,0.983262,0.122692,-0.004113,0.794642,0.739074,1.660725,-0.743229,0.441935,0.088815,1.005989,2.150289,0.366542,0.684451,-2.181455,0.978360,0.116949,-0.007610,0.699921
23,0.766667,0.429848,0.426097,-1.158929,0.999928,-0.000506,0.004527,0.315832,0.470121,0.353260,-1.094539,0.999787,0.001757,0.000858,0.252417,0.496946,0.350562,-1.094770,0.999754,0.004494,0.000363,0.253515,0.526233,0.348191,-1.094527,0.999658,0.005121,0.000291,0.252017,0.420817,0.355933,-1.037246,0.999834,0.001023,0.003414,0.323024,0.406907,0.355485,-1.036906,0.999866,0.001977,0.003690,0.322695,0.395718,0.354922,-1.037586,0.999877,0.003419,0.004670,0.324351,0.470641,0.510994,-0.991870,0.999903,0.015392,0.005255,0.256687,0.411252,0.507896,-0.908570,0.999895,0.008673,0.000604,0.342804,0.785573,0.823673,-0.349212,0.990025,-0.002351,0.000286,0.101507,0.326964,0.759923,-0.159306,0.999189,0.020503,-0.016506,0.797428,0.892726,1.327986,-0.520366,0.250891,0.002180,0.022359,-1.089540,0.159848,1.040903,-0.913560,0.955306,0.008342,-0.114309,1.073003,0.791025,1.586303,-0.827223,0.316851,-0.302163,-1.096920,-3.110299,0.301740,0.789833,-2.113372,0.990057,0.155843,-0.135564,2.348199,0.781261,1.680251,-0.921649,0.361686,-0.547984,-1.843193,-3.530143,0.347220,0.674740,-2.343882,0.978256,0.114633,-0.086887,2.515762,0.737706,1.634987,-0.911562,0.455186,-0.412084,-2.071910,-2.613671,0.369337,0.636481,-2.234662,0.981967,0.106788,-0.007521,2.348034,0.727570,1.603582,-0.836109,0.435100,-0.345116,-1.714275,-2.786415,0.370702,0.684276,-2.104686,0.976809,0.124783,-0.005259,2.303088
24,0.800000,0.429624,0.426381,-1.149996,0.999924,-0.006723,0.008538,0.267981,0.469990,0.353407,-1.086849,0.999778,-0.003939,0.004412,0.230713,0.496771,0.350624,-1.087055,0.999742,-0.005243,0.001858,0.231425,0.525978,0.348210,-1.086817,0.999645,-0.007657,0.000595,0.231285,0.420799,0.356278,-1.027979,0.999826,-0.000536,0.010337,0.278009,0.406919,0.355876,-1.027630,0.999859,0.000373,0.011724,0.278277,0.395744,0.355367,-1.028291,0.999871,0.000768,0.013330,0.278853,0.470622,0.511146,-0.985012,0.999899,-0.000579,0.004565,0.205724,0.411281,0.507936,-0.899671,0.999891,0.000848,0.001216,0.266957,0.785243,0.823848,-0.346990,0.989896,-0.009908,0.005255,0.066661,0.327083,0.759672,-0.152460,0.999179,0.003573,-0.007537,0.205361,0.892689,1.327590,-0.521053,0.251349,-0.001110,-0.011880,-0.020594,0.159824,1.037932,-0.907375,0.955797,-0.000720,-0.089121,0.185546,0.788653,1.581721,-0.831330,0.311105,-0.071159,-0.137436,-0.123199,0.303238,0.788114,-2.100402,0.989531,0.044948,-0.051566,0.389099,0.778673,1.674379,-0.925016,0.353957,-0.077641,-0.176167,-0.101008,0.349363,0.674288,-2.330009,0.976835,0.064281,-0.013561,0.416200,0.734761,1.629735,-0.912985,0.446421,-0.088363,-0.157546,-0.042711,0.371206,0.636385,-2.224326,0.980766,0.056065,-0.002891,0.310071,0.724737,1.599073,-0.838590,0.426454,-0.085010,-0.135283,-0.074430,0.372753,0.684093,-2.092938,0.975344,0.061538,-0.005500,0.352435
25,0.833333,0.429600,0.426783,-1.148289,0.999922,-0.000724,0.012059,0.051194,0.469989,0.353573,-1.084471,0.999772,-0.000027,0.004993,0.071343,0.496774,0.350699,-1.084671,0.999735,0.000094,0.002259,0.071540,0.525978,0.348242,-1.084424,0.999636,0.000002,0.000940,0.071812,0.420801,0.356710,-1.026914,0.999821,0.000051,0.012977,0.031940,0.406930,0.356359,-1.026541,0.999855,0.000318,0.014490,0.032684,0.395759,0.355887,-1.027194,0.999868,0.000452,0.015602,0.032934,0.470632,0.511419,-0.980801,0.999896,0.000294,0.008200,0.126355,0.411299,0.508110,-0.897373,0.999888,0.000559,0.005227,0.068958,0.785153,0.823853,-0.330519,0.989737,-0.002707,0.000138,0.494130,0.327419,0.759119,-0.152448,0.999180,0.010097,-0.016594,0.000359,0.891023,1.327296,-0.542850,0.251626,-0.049962,-0.008808,-0.653935,0.159946,1.035689,-0.908153,0.956428,0.003655,-0.067309,-0.023350,0.779828,1.545422,-0.941947,0.308815,-0.264730,-1.088988,-3.318534,0.303510,0.787913,-2.108178,0.989313,0.008155,-0.006021,-0.233302,0.766986,1.630115,-1.041265,0.350107,-0.350618,-1.327894,-3.487462,0.350143,0.674305,-2.338221,0.976182,0.023408,0.000510,-0.246377,0.725582,1.582587,-1.026267,0.441859,-0.275370,-1.414465,-3.398454,0.371731,0.636506,-2.234895,0.980195,0.015755,0.003648,-0.317073,0.716122,1.554676,-0.950945,0.421814,-0.258442,-1.331910,-3.370639,0.373432,0.683953,-2.101304,0.974637,0.020374,-0.004181,-0.250983
