frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.484531,0.319318,-0.811567,0.999993,-0.083359,0.009921,-1.242751,0.518134,0.260173,-0.748146,0.999986,-0.028365,0.007427,-1.176481,0.533269,0.259538,-0.748305,0.999988,-0.023959,0.018847,-1.176465,0.546308,0.258533,-0.747603,0.999983,-0.027303,0.035758,-1.176606,0.461430,0.262819,-0.756582,0.999979,-0.043054,-0.004221,-1.208165,0.443393,0.263635,-0.756512,0.999979,-0.051597,-0.015082,-1.208092,0.427485,0.263837,-0.756805,0.999970,-0.043776,-0.026775,-1.208051,0.516415,0.385238,-0.657369,0.999986,-0.085351,0.043380,-1.100151,0.448286,0.388812,-0.667027,0.999978,-0.125871,0.025502,-1.149909,0.679234,0.613676,-0.070318,0.999801,-0.026507,0.029545,-0.644807,0.299225,0.603105,-0.169736,0.998659,-0.134997,0.093849,-0.621113,0.710163,1.130955,-0.475017,0.930200,-0.000411,0.419136,-1.567828,0.268020,1.036162,-0.541238,0.765760,0.046925,0.066379,-0.630264,0.630574,0.897833,-1.266008,0.994195,-0.014337,0.004095,-2.459818,0.365981,0.664125,-1.303564,0.988597,0.153314,0.007557,-0.532733,0.583626,0.814413,-1.399450,0.993859,-0.001372,-0.086031,-2.477020,0.370158,0.576664,-1.437903,0.988771,0.190806,0.013663,-0.622820,0.608383,0.750749,-1.346983,0.995308,-0.003024,-0.018826,-2.246125,0.361052,0.532738,-1.395297,0.990751,0.154702,0.005727,-0.523435,0.616777,0.760088,-1.267315,0.992431,-0.017577,-0.012197,-2.395720,0.363966,0.560755,-1.306750,0.988029,0.146608,0.005874,-0.498011
11,0.366667,0.482440,0.319330,-0.831855,0.999993,-0.062756,0.000381,-0.608658,0.517389,0.260239,-0.763740,0.999986,-0.022352,0.001973,-0.467802,0.532544,0.259910,-0.763900,0.999989,-0.021760,0.011164,-0.467860,0.545458,0.259403,-0.763184,0.999983,-0.025513,0.026110,-0.467414,0.460326,0.262197,-0.773463,0.999979,-0.033112,-0.018655,-0.506430,0.442091,0.262399,-0.773396,0.999979,-0.039060,-0.037067,-0.506541,0.426399,0.261888,-0.773689,0.999970,-0.032583,-0.058453,-0.506508,0.514029,0.386237,-0.673811,0.999987,-0.071554,0.029950,-0.493264,0.445097,0.388938,-0.685646,0.999978,-0.095666,0.003782,-0.558583,0.677777,0.617539,-0.075897,0.999800,-0.043716,0.115913,-0.167369,0.290359,0.610587,-0.174870,0.998683,-0.265999,0.224472,-0.154024,0.710159,1.145731,-0.499434,0.927554,-0.000104,0.443298,-0.732507,0.267708,1.041302,-0.555096,0.762483,-0.009363,0.154216,-0.415732,0.630368,0.897930,-1.302964,0.993923,-0.006166,0.002920,-1.108679,0.367993,0.664513,-1.319909,0.988243,0.060375,0.011621,-0.490344,0.583626,0.813127,-1.437221,0.993601,-0.000007,-0.038590,-1.133140,0.374924,0.579074,-1.456613,0.988385,0.142978,0.072307,-0.561297,0.607977,0.750761,-1.381772,0.995121,-0.012199,0.000343,-1.043683,0.365712,0.535281,-1.409719,0.990410,0.139811,0.076300,-0.432665,0.616005,0.760155,-1.303267,0.992143,-0.023178,0.002003,-1.078559,0.366735,0.563231,-1.321501,0.987624,0.083075,0.074269,-0.442518
12,0.400000,0.480564,0.319343,-0.924587,0.999993,-0.056257,0.000395,-2.781968,0.516233,0.260258,-0.853540,0.999986,-0.034693,0.000572,-2.693993,0.531488,0.260008,-0.853818,0.999988,-0.031691,0.002916,-2.697524,0.544223,0.259624,-0.853197,0.999983,-0.037038,0.006613,-2.700405,0.458613,0.261778,-0.863110,0.999979,-0.051399,-0.012586,-2.689428,0.440201,0.261593,-0.863095,0.999979,-0.056719,-0.024172,-2.690951,0.424793,0.260623,-0.863446,0.999969,-0.048162,-0.037962,-2.692704,0.512718,0.386623,-0.754676,0.999987,-0.039339,0.011601,-2.425958,0.443484,0.389003,-0.765989,0.999978,-0.048383,0.001963,-2.410287,0.677948,0.620626,-0.109744,0.999788,0.005137,0.092611,-1.015409,0.287494,0.617783,-0.209661,0.998653,-0.085950,0.215855,-1.043741,0.715205,1.149606,-0.560879,0.925601,0.151371,0.116222,-1.843338,0.267637,1.047616,-0.606267,0.760548,-0.002140,0.189400,-1.535125,0.630405,0.900106,-1.433596,0.993496,0.001098,0.065262,-3.918965,0.369773,0.669121,-1.426430,0.987903,0.053391,0.138263,-3.195652,0.583669,0.813300,-1.581371,0.993189,0.001295,0.005196,-4.324504,0.379240,0.585304,-1.577272,0.987948,0.129469,0.186920,-3.619773,0.607469,0.752523,-1.531398,0.994810,-0.015235,0.052857,-4.488780,0.370080,0.541306,-1.530452,0.990015,0.131047,0.180747,-3.621987,0.615344,0.762620,-1.436850,0.991630,-0.019827,0.073936,-4.007492,0.371013,0.568959,-1.429020,0.987112,0.128333,0.171849,-3.225578
13,0.433333,0.480577,0.319418,-0.912498,0.999993,0.000375,0.002234,0.362672,0.515955,0.260297,-0.843624,0.999985,-0.008326,0.001175,0.297462,0.531038,0.260126,-0.843929,0.999988,-0.013495,0.003536,0.296647,0.543837,0.259759,-0.843322,0.999982,-0.011591,0.004076,0.296266,0.458107,0.261651,-0.854227,0.999977,-0.015189,-0.003815,0.266497,0.439506,0.261345,-0.854245,0.999978,-0.020834,-0.007438,0.265507,0.423909,0.260205,-0.854638,0.999968,-0.026548,-0.012525,0.264223,0.512613,0.386988,-0.742806,0.999986,-0.003152,0.010928,0.356097,0.443528,0.389462,-0.755350,0.999977,0.001321,0.013754,0.319163,0.678211,0.620830,-0.099533,0.999769,0.007879,0.006115,0.306332,0.285464,0.619661,-0.206994,0.998643,-0.060902,0.056355,0.080001,0.719064,1.151289,-0.546273,0.923358,0.115777,0.050504,0.438176,0.267534,1.053939,-0.607275,0.759645,-0.003093,0.189707,-0.030250,0.630103,0.900713,-1.420042,0.993006,-0.009046,0.018219,0.406634,0.370087,0.673738,-1.441217,0.987832,0.009432,0.138486,-0.443594,0.583506,0.813398,-1.568132,0.992694,-0.004901,0.002936,0.397189,0.380914,0.589752,-1.592945,0.987761,0.050240,0.133436,-0.470195,0.606344,0.753999,-1.516326,0.994424,-0.033735,0.044303,0.452163,0.371833,0.545470,-1.549444,0.989822,0.052596,0.124927,-0.569773,0.613769,0.764610,-1.422402,0.991032,-0.047225,0.059697,0.433452,0.372261,0.572850,-1.444734,0.986879,0.037437,0.116730,-0.471418
14,0.466667,0.480549,0.319513,-0.898068,0.999993,-0.000823,0.002848,0.432925,0.515563,0.260375,-0.830327,0.999984,-0.011775,0.002344,0.398905,0.530571,0.260304,-0.830610,0.999987,-0.014015,0.005341,0.399581,0.543368,0.259946,-0.829948,0.999981,-0.014066,0.005588,0.401214,0.457455,0.261551,-0.842229,0.999977,-0.019548,-0.002976,0.359931,0.438560,0.261149,-0.842247,0.999978,-0.028383,-0.005904,0.359933,0.422881,0.259867,-0.842617,0.999967,-0.030839,-0.010152,0.360625,0.512446,0.387424,-0.729807,0.999986,-0.005005,0.013086,0.389995,0.443311,0.390038,-0.744077,0.999977,-0.006516,0.017269,0.338198,0.677587,0.620802,-0.092103,0.999759,-0.018700,-0.000842,0.222901,0.282760,0.621897,-0.210527,0.998672,-0.081097,0.067089,-0.105964,0.720559,1.108487,-0.536701,0.923084,0.044836,-1.284045,0.287148,0.267519,1.054253,-0.607063,0.762229,-0.000435,0.009420,0.006369,0.629307,0.898576,-1.414897,0.993081,-0.023884,-0.064103,0.154359,0.371462,0.677685,-1.411207,0.988275,0.041239,0.118425,0.900289,0.583466,0.811301,-1.562405,0.992734,-0.001178,-0.062898,0.171808,0.382430,0.594014,-1.555599,0.988129,0.045480,0.127854,1.120387,0.606112,0.753510,-1.511181,0.994426,-0.006986,-0.014684,0.154363,0.371948,0.550366,-1.515085,0.990083,0.003433,0.146856,1.030784,0.613010,0.764518,-1.417555,0.991087,-0.022793,-0.002743,0.145404,0.372584,0.577809,-1.414833,0.987229,0.009685,0.148786,0.897027
15,0.500000,0.480198,0.319447,-0.946116,0.999992,-0.010556,-0.001965,-1.441442,0.514897,0.260389,-0.878881,0.999984,-0.019965,0.000415,-1.456608,0.529979,0.260324,-0.879154,0.999987,-0.017733,0.000608,-1.456323,0.542886,0.259962,-0.878521,0.999980,-0.014479,0.000501,-1.457187,0.456544,0.260993,-0.890160,0.999976,-0.027317,-0.016750,-1.437934,0.437450,0.260389,-0.890145,0.999978,-0.033313,-0.022800,-1.436951,0.421696,0.258807,-0.890477,0.999966,-0.035546,-0.031787,-1.435799,0.512213,0.387502,-0.775884,0.999986,-0.006986,0.002340,-1.382334,0.443076,0.390100,-0.789042,0.999977,-0.007049,0.001863,-1.348940,0.677497,0.620937,-0.124578,0.999751,-0.002713,0.004045,-0.974247,0.282051,0.622865,-0.240705,0.998683,-0.021269,0.029016,-0.905354,0.720028,1.123937,-0.573575,0.922377,-0.015929,0.463486,-1.106216,0.268895,1.055474,-0.641336,0.765618,0.041288,0.036625,-1.028216,0.628590,0.898346,-1.466351,0.992961,-0.021517,-0.006920,-1.543636,0.373711,0.682610,-1.453483,0.988374,0.067477,0.147747,-1.268266,0.583390,0.811392,-1.615932,0.992533,-0.002301,0.002729,-1.605828,0.385219,0.601137,-1.599395,0.988068,0.083661,0.213683,-1.313885,0.605787,0.753662,-1.566820,0.994247,-0.009751,0.004578,-1.669164,0.374047,0.555497,-1.559695,0.989989,0.062972,0.153932,-1.338322,0.612324,0.764767,-1.470120,0.990859,-0.020574,0.007457,-1.576953,0.375478,0.583155,-1.457427,0.987120,0.086833,0.160357,-1.277829
16,0.533333,0.480025,0.319586,-0.959970,0.999992,-0.005191,0.004165,-0.415621,0.514178,0.260425,-0.893397,0.999984,-0.021572,0.001074,-0.435496,0.529343,0.260398,-0.893693,0.999987,-0.019099,0.002233,-0.436159,0.542281,0.260016,-0.893086,0.999980,-0.018148,0.001600,-0.436955,0.455635,0.260891,-0.904215,0.999976,-0.027289,-0.003073,-0.421633,0.436474,0.260251,-0.904193,0.999978,-0.029279,-0.004141,-0.421425,0.420724,0.258618,-0.904525,0.999966,-0.029140,-0.005681,-0.421425,0.512043,0.387735,-0.787547,0.999986,-0.005112,0.007006,-0.349883,0.443067,0.390399,-0.800154,0.999977,-0.000269,0.008972,-0.333374,0.677232,0.621008,-0.132153,0.999748,-0.007943,0.002137,-0.227232,0.282276,0.622177,-0.240654,0.998701,0.006728,-0.020630,0.001529,0.722286,1.100874,-0.598288,0.923216,0.067738,-0.691881,-0.741368,0.269792,1.054951,-0.657116,0.771579,0.026895,-0.015682,-0.473394,0.628300,0.897924,-1.514344,0.992930,-0.008703,-0.012662,-1.439795,0.375672,0.689019,-1.498237,0.988580,0.058814,0.192270,-1.342628,0.583401,0.811475,-1.668066,0.992405,0.000338,0.002486,-1.564000,0.387478,0.609551,-1.647427,0.988087,0.067758,0.252423,-1.440969,0.605743,0.754085,-1.619555,0.994128,-0.001295,0.012662,-1.582067,0.375573,0.562726,-1.608451,0.989959,0.045785,0.216883,-1.462662,0.612080,0.765357,-1.518446,0.990686,-0.007312,0.017720,-1.449773,0.378427,0.590652,-1.503099,0.987076,0.088461,0.224919,-1.370155
17,0.566667,0.479848,0.319669,-0.935523,0.999992,-0.005283,0.002483,0.733387,0.513183,0.260439,-0.867762,0.999983,-0.029858,0.000445,0.769052,0.528496,0.260424,-0.868089,0.999986,-0.025411,0.000770,0.768117,0.541386,0.259999,-0.867516,0.999979,-0.026845,-0.000503,0.767103,0.454687,0.260887,-0.879087,0.999974,-0.028419,-0.000098,0.753826,0.435526,0.260257,-0.879090,0.999977,-0.028424,0.000201,0.753091,0.419780,0.258664,-0.879458,0.999964,-0.028317,0.001380,0.752013,0.512014,0.387791,-0.763507,0.999985,-0.000865,0.001667,0.721221,0.443135,0.390426,-0.776578,0.999976,0.002031,0.000810,0.707277,0.677470,0.621445,-0.130570,0.999740,0.007128,0.013098,0.047478,0.282340,0.621731,-0.225373,0.998679,0.001924,-0.013370,0.458436,0.722333,1.122881,-0.578806,0.924793,0.001411,0.660195,0.584444,0.271360,1.054630,-0.644298,0.776496,0.047033,-0.009638,0.384538,0.628373,0.897969,-1.489630,0.992785,0.002182,0.001350,0.741438,0.377187,0.691664,-1.487802,0.988490,0.045459,0.079367,0.313042,0.583581,0.811928,-1.642965,0.992123,0.005398,0.013599,0.753011,0.389374,0.610998,-1.638230,0.987733,0.056899,0.043404,0.275924,0.605811,0.755258,-1.594187,0.993882,0.002024,0.035192,0.761050,0.378943,0.565027,-1.600255,0.989586,0.101100,0.069040,0.245880,0.612074,0.766690,-1.493435,0.990293,-0.000195,0.039976,0.750339,0.382062,0.592918,-1.493431,0.986615,0.109062,0.067996,0.290047
18,0.600000,0.479221,0.320005,-0.921849,0.999990,-0.018821,0.010073,0.410226,0.511455,0.260520,-0.852644,0.999980,-0.051831,0.002405,0.453544,0.527153,0.260442,-0.853151,0.999985,-0.040292,0.000553,0.448142,0.539687,0.259994,-0.852740,0.999977,-0.050967,-0.000152,0.443274,0.453298,0.261055,-0.868724,0.999971,-0.041690,0.005038,0.310913,0.434377,0.260482,-0.868890,0.999974,-0.034466,0.006756,0.305990,0.418923,0.259013,-0.869439,0.999959,-0.025730,0.010462,0.300563,0.511799,0.387806,-0.737136,0.999984,-0.006443,0.000439,0.791112,0.443175,0.390477,-0.753699,0.999973,0.001193,0.001539,0.686374,0.677634,0.621439,-0.068855,0.999726,0.004935,-0.000165,1.851461,0.283421,0.621511,-0.220371,0.998634,0.032438,-0.006616,0.150070,0.722261,1.134266,-0.566817,0.925722,-0.002137,0.341549,0.359663,0.274673,1.054373,-0.631583,0.778419,0.099397,-0.007700,0.381457,0.628626,0.898320,-1.454496,0.992659,0.007605,0.010539,1.054029,0.381164,0.689889,-1.463804,0.988487,0.119300,-0.053269,0.719937,0.584472,0.813098,-1.603636,0.991953,0.026729,0.035080,1.179879,0.395106,0.607508,-1.612419,0.987593,0.171942,-0.104688,0.774311,0.606717,0.756988,-1.555508,0.993731,0.027198,0.051911,1.160352,0.388724,0.561858,-1.577822,0.989410,0.293418,-0.095075,0.672981,0.612285,0.768876,-1.458269,0.990045,0.006334,0.065584,1.054956,0.389876,0.591385,-1.470589,0.986431,0.234397,-0.046018,0.685254
19,0.633333,0.478294,0.320079,-0.913702,0.999989,-0.027809,0.002242,0.244419,0.509768,0.260538,-0.845433,0.999978,-0.050613,0.000542,0.216352,0.525939,0.260448,-0.845832,0.999983,-0.036410,0.000175,0.219555,0.538288,0.259910,-0.845354,0.999974,-0.041953,-0.002513,0.221577,0.451847,0.261083,-0.859949,0.999967,-0.043534,0.000831,0.263230,0.433080,0.260536,-0.860023,0.999971,-0.038926,0.001619,0.266002,0.418065,0.259110,-0.860470,0.999954,-0.025743,0.002926,0.269070,0.511554,0.387765,-0.736594,0.999982,-0.007360,-0.001231,0.016263,0.443148,0.390501,-0.752961,0.999970,-0.000787,0.000716,0.022132,0.677769,0.621523,-0.063833,0.999705,0.004054,0.002505,0.150645,0.283641,0.621406,-0.209272,0.998568,0.006610,-0.003154,0.332945,0.721194,1.139457,-0.561860,0.925456,-0.032009,0.155736,0.148720,0.276680,1.054209,-0.622803,0.777518,0.060204,-0.004921,0.263405,0.628571,0.899475,-1.440261,0.992400,-0.001649,0.034665,0.427033,0.382535,0.688618,-1.455244,0.988414,0.041133,-0.038137,0.256820,0.584475,0.815764,-1.590512,0.991721,0.000082,0.079987,0.393720,0.397101,0.605384,-1.604320,0.987467,0.059872,-0.063729,0.242969,0.606693,0.760702,-1.542891,0.993539,-0.000726,0.111435,0.378517,0.391631,0.558785,-1.570081,0.989258,0.087229,-0.092188,0.232226,0.612160,0.772450,-1.444244,0.989727,-0.003739,0.107219,0.420767,0.391991,0.589485,-1.462535,0.986269,0.063448,-0.056984,0.241624
20,0.666667,0.477375,0.320089,-0.901990,0.999988,-0.027565,0.000271,0.351346,0.508265,0.260531,-0.834237,0.999975,-0.045102,-0.000198,0.335872,0.524844,0.260372,-0.834726,0.999981,-0.032852,-0.002275,0.333198,0.537001,0.259684,-0.834277,0.999971,-0.038613,-0.006773,0.332315,0.450583,0.261067,-0.848967,0.999963,-0.037908,-0.000467,0.329459,0.431888,0.260534,-0.849126,0.999967,-0.035744,-0.000068,0.326920,0.417325,0.259115,-0.849677,0.999949,-0.022203,0.000146,0.323789,0.511249,0.387521,-0.722839,0.999980,-0.009155,-0.007295,0.412644,0.443091,0.390380,-0.738779,0.999966,-0.001731,-0.003633,0.425457,0.677766,0.621513,-0.054885,0.999678,-0.000093,-0.000299,0.268448,0.284195,0.621506,-0.200022,0.998509,0.016592,0.003011,0.277523,0.725471,1.091120,-0.545304,0.924817,0.128310,-1.450099,0.496679,0.278522,1.054125,-0.622491,0.777429,0.055261,-0.002539,0.009354,0.628567,0.900628,-1.435016,0.992049,-0.000127,0.034570,0.157367,0.382188,0.687942,-1.450642,0.988438,-0.010411,-0.020254,0.138041,0.584549,0.817938,-1.582957,0.991389,0.002228,0.065224,0.226661,0.397041,0.604308,-1.598362,0.987424,-0.001809,-0.032262,0.178739,0.606693,0.763329,-1.534826,0.993260,-0.000011,0.078789,0.241964,0.391056,0.557494,-1.561494,0.989177,-0.017246,-0.038745,0.257610,0.612135,0.775161,-1.438216,0.989295,-0.000746,0.081330,0.180824,0.391240,0.588783,-1.456745,0.986193,-0.022514,-0.021052,0.173689
21,0.700000,0.476676,0.319952,-0.899499,0.999986,-0.020975,-0.004098,0.074730,0.507187,0.260472,-0.831927,0.999971,-0.032337,-0.001764,0.069280,0.524012,0.260216,-0.832490,0.999978,-0.024948,-0.004701,0.067077,0.536007,0.259350,-0.832085,0.999967,-0.029819,-0.010045,0.065778,0.449732,0.260994,-0.848155,0.999958,-0.025533,-0.002204,0.024379,0.431087,0.260500,-0.848380,0.999963,-0.024037,-0.001034,0.022393,0.416791,0.259095,-0.848995,0.999943,-0.015997,-0.000596,0.020467,0.510938,0.386928,-0.718423,0.999978,-0.009316,-0.017802,0.132474,0.443017,0.389911,-0.735315,0.999962,-0.002226,-0.014050,0.103925,0.677716,0.621125,-0.052446,0.999651,-0.001518,-0.011650,0.073175,0.284476,0.621456,-0.197814,0.998452,0.008442,-0.001509,0.066229,0.729060,1.070882,-0.541576,0.924420,0.107673,-0.607163,0.111841,0.279751,1.053766,-0.618552,0.779348,0.036874,-0.010772,0.118175,0.628554,0.901073,-1.433786,0.991771,-0.000381,0.013361,0.036889,0.381779,0.687874,-1.444641,0.988582,-0.012250,-0.002047,0.180030,0.584686,0.818798,-1.585693,0.991117,0.004100,0.025812,-0.082093,0.396829,0.604183,-1.592431,0.987471,-0.006350,-0.003771,0.177934,0.606683,0.764655,-1.539837,0.993026,-0.000288,0.039775,-0.150329,0.390310,0.557280,-1.556935,0.989178,-0.022379,-0.006407,0.136778,0.612085,0.776512,-1.438381,0.988919,-0.001523,0.040521,-0.004950,0.390420,0.588358,-1.450979,0.986185,-0.024604,-0.012751,0.172977
22,0.733333,0.475954,0.319827,-0.886322,0.999984,-0.021666,-0.003754,0.395315,0.506135,0.260412,-0.819245,0.999968,-0.031546,-0.001806,0.380473,0.523223,0.260046,-0.819801,0.999976,-0.023691,-0.005103,0.380675,0.535130,0.259006,-0.819389,0.999963,-0.026312,-0.010293,0.380879,0.448881,0.260979,-0.834608,0.999954,-0.025518,-0.000450,0.406399,0.430301,0.260501,-0.834821,0.999960,-0.023594,0.000026,0.406759,0.416255,0.259134,-0.835419,0.999938,-0.016081,0.001179,0.407263,0.510658,0.386364,-0.707501,0.999975,-0.008399,-0.016922,0.327668,0.442871,0.389667,-0.723822,0.999958,-0.004360,-0.007319,0.344814,0.677567,0.620764,-0.047952,0.999622,-0.004469,-0.010806,0.134817,0.285394,0.621359,-0.190665,0.998399,0.027528,-0.002897,0.214469,0.729794,1.064447,-0.530574,0.923769,0.022019,-0.193048,0.330053,0.280637,1.053642,-0.606801,0.780733,0.026584,-0.003701,0.352525,0.628508,0.901115,-1.433177,0.991502,-0.001400,0.001252,0.018253,0.381488,0.687752,-1.429862,0.988665,-0.008731,-0.003662,0.443398,0.584777,0.819088,-1.582855,0.990853,0.002738,0.008698,0.085137,0.396719,0.604024,-1.578568,0.987466,-0.003306,-0.004773,0.415910,0.606610,0.765283,-1.535761,0.992797,-0.002212,0.018842,0.122273,0.389943,0.557108,-1.546268,0.989142,-0.011032,-0.005182,0.320020,0.611945,0.777228,-1.436660,0.988552,-0.004199,0.021484,0.051627,0.389964,0.588009,-1.437154,0.986124,-0.013675,-0.010482,0.414759
23,0.766667,0.475973,0.319828,-0.876082,0.999983,0.000566,0.000035,0.307193,0.506131,0.260449,-0.808470,0.999966,-0.000134,0.001103,0.323260,0.523159,0.260061,-0.809006,0.999974,-0.001897,0.000455,0.323850,0.535062,0.259007,-0.808576,0.999960,-0.002060,0.000014,0.324385,0.448832,0.261024,-0.824376,0.999951,-0.001490,0.001358,0.306947,0.430238,0.260596,-0.824561,0.999957,-0.001880,0.002874,0.307789,0.416089,0.259342,-0.825117,0.999934,-0.004982,0.006230,0.309080,0.510657,0.386216,-0.698641,0.999973,-0.000027,-0.004432,0.265818,0.442869,0.389652,-0.716262,0.999954,-0.000054,-0.000478,0.226772,0.677119,0.620588,-0.042846,0.999596,-0.013422,-0.005275,0.153173,0.285603,0.621406,-0.187535,0.998325,0.006296,0.001402,0.093886,0.729607,1.063563,-0.523273,0.923251,-0.005620,-0.026522,0.219027,0.281754,1.053548,-0.601584,0.780021,0.033503,-0.002825,0.156507,0.628462,0.901130,-1.432319,0.991387,-0.001361,0.000452,0.025760,0.381871,0.686945,-1.417548,0.988729,0.011480,-0.024219,0.369415,0.584934,0.819209,-1.580557,0.990757,0.004717,0.003623,0.068951,0.397392,0.603355,-1.565137,0.987481,0.020195,-0.020075,0.402925,0.606600,0.765515,-1.533257,0.992705,-0.000291,0.006974,0.075127,0.390568,0.556900,-1.533697,0.989133,0.018772,-0.006226,0.377126,0.611906,0.777455,-1.435264,0.988392,-0.001150,0.006824,0.041907,0.390341,0.587818,-1.424996,0.986083,0.011291,-0.005738,0.364759
24,0.800000,0.475989,0.319830,-0.866808,0.999982,0.000492,0.000052,0.278229,0.506140,0.260478,-0.798781,0.999964,0.000290,0.000860,0.290667,0.523118,0.260074,-0.799288,0.999972,-0.001255,0.000406,0.291531,0.535015,0.259008,-0.798837,0.999958,-0.001388,0.000046,0.292169,0.448806,0.261054,-0.814891,0.999948,-0.000775,0.000893,0.284548,0.430199,0.260667,-0.815051,0.999954,-0.001173,0.002130,0.285308,0.415955,0.259503,-0.815578,0.999930,-0.004041,0.004832,0.286170,0.510650,0.386126,-0.690192,0.999971,-0.000222,-0.002692,0.253460,0.442856,0.389648,-0.708576,0.999951,-0.000414,-0.000094,0.230606,0.676815,0.620457,-0.035084,0.999575,-0.009118,-0.003943,0.232875,0.285732,0.621453,-0.183795,0.998262,0.003871,0.001400,0.112212,0.729522,1.062639,-0.513289,0.923266,-0.002566,-0.027702,0.299535,0.282597,1.053387,-0.594475,0.778777,0.025293,-0.004835,0.213264,0.628456,0.901144,-1.425643,0.991302,-0.000184,0.000422,0.200286,0.382031,0.686150,-1.403259,0.988773,0.004783,-0.023843,0.428660,0.585139,0.819311,-1.576337,0.990682,0.006157,0.003054,0.126586,0.397522,0.602291,-1.549636,0.987501,0.003878,-0.031900,0.465016,0.606598,0.765708,-1.529278,0.992630,-0.000066,0.005777,0.119369,0.390635,0.556430,-1.518967,0.989131,0.001988,-0.014112,0.441903,0.611893,0.777650,-1.429470,0.988266,-0.000384,0.005840,0.173811,0.390357,0.587630,-1.410904,0.986064,0.000494,-0.005631,0.422734
25,0.833333,0.475799,0.319926,-0.855148,0.999981,-0.005710,0.002889,0.349798,0.506038,0.260776,-0.787436,0.999963,-0.003060,0.008942,0.340358,0.522978,0.260381,-0.787913,0.999971,-0.004184,0.009204,0.341261,0.534804,0.259383,-0.787432,0.999957,-0.006326,0.011238,0.342146,0.448681,0.261257,-0.802522,0.999946,-0.003745,0.006090,0.371084,0.430054,0.260852,-0.802651,0.999953,-0.004353,0.005534,0.372013,0.415703,0.259753,-0.803148,0.999928,-0.007554,0.007491,0.372900,0.510411,0.386140,-0.680162,0.999970,-0.007176,0.000394,0.300908,0.442490,0.389656,-0.697725,0.999949,-0.010979,0.000218,0.325533,0.676464,0.620270,-0.029459,0.999559,-0.010550,-0.005602,0.168746,0.286012,0.621413,-0.176957,0.998207,0.008377,-0.001175,0.205147,0.729411,1.061882,-0.506803,0.923108,-0.003306,-0.022709,0.194571,0.283534,1.053289,-0.586624,0.775772,0.028129,-0.002925,0.235550,0.628450,0.901178,-1.411795,0.991241,-0.000195,0.001032,0.415431,0.382526,0.684088,-1.389912,0.988777,0.014876,-0.061868,0.400418,0.585175,0.819407,-1.563150,0.990651,0.001071,0.002897,0.395615,0.397967,0.600013,-1.535113,0.987517,0.013357,-0.068359,0.435709,0.606525,0.766030,-1.515068,0.992597,-0.002169,0.009660,0.426285,0.390992,0.554575,-1.503454,0.989131,0.010714,-0.055625,0.465367,0.611829,0.777992,-1.415779,0.988209,-0.001937,0.010269,0.410736,0.390821,0.586083,-1.397367,0.986062,0.013909,-0.046404,0.406111
