frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.462020,0.347930,-0.925841,0.999964,-0.065498,-0.023235,-0.475384,0.507203,0.294508,-0.867639,0.999898,-0.042166,-0.031400,-0.348308,0.528436,0.296883,-0.867854,0.999869,-0.037479,-0.044078,-0.350177,0.548509,0.300187,-0.867707,0.999858,-0.019167,-0.049405,-0.348961,0.458593,0.289483,-0.826183,0.999917,-0.005360,-0.001270,-0.306889,0.445165,0.287901,-0.825518,0.999923,0.000392,0.000187,-0.307016,0.433791,0.286047,-0.825906,0.999941,0.007263,0.003210,-0.308025,0.499167,0.424584,-0.795318,0.999931,-0.030453,-0.011454,-0.537953,0.442899,0.417323,-0.736623,0.999909,-0.002131,0.000079,-0.496060,0.750027,0.663454,-0.313186,0.991611,0.048621,0.053118,-0.560836,0.365129,0.678492,-0.107057,0.999279,0.072012,-0.136553,-0.372072,0.820361,1.079083,-0.280534,0.278165,0.070084,-0.031972,-0.296306,0.299459,1.118856,-0.761532,0.904102,-1.153047,0.397393,-2.689821,0.841243,1.487803,-0.346815,0.201276,0.713335,-0.129637,0.428253,0.311864,0.711560,-1.857360,0.994130,0.135914,-0.913044,-3.806337,0.868332,1.585977,-0.397324,0.287989,0.775668,0.047783,0.621695,0.321395,0.599122,-2.062316,0.992266,0.639052,-0.477905,-4.091052,0.824377,1.601621,-0.428557,0.380874,0.877506,-0.161344,0.573726,0.327605,0.551611,-2.002059,0.993874,0.704239,-0.680074,-3.521086,0.799892,1.556751,-0.368936,0.433481,0.797278,-0.077090,0.412921,0.334772,0.589198,-1.870423,0.992516,0.521683,-0.777873,-3.652822
11,0.366667,0.461439,0.347832,-0.906184,0.999961,-0.017448,-0.002951,0.589727,0.506423,0.294313,-0.852337,0.999892,-0.023394,-0.005845,0.459065,0.527226,0.296477,-0.852553,0.999859,-0.036299,-0.012182,0.459039,0.547386,0.299607,-0.852399,0.999849,-0.033699,-0.017383,0.459242,0.459201,0.289542,-0.806928,0.999912,0.018228,0.001750,0.577658,0.447046,0.288057,-0.806337,0.999917,0.056419,0.004680,0.575427,0.436716,0.286343,-0.806741,0.999938,0.087775,0.008880,0.574960,0.499080,0.424745,-0.783490,0.999929,-0.002618,0.004822,0.354844,0.443294,0.418271,-0.719909,0.999906,0.011844,0.028460,0.501412,0.750541,0.666640,-0.358404,0.991668,0.015417,0.095587,-1.356537,0.373176,0.679091,-0.092925,0.999264,0.241403,0.017967,0.423962,0.821267,1.078214,-0.330771,0.285552,0.027190,-0.026071,-1.507130,0.296849,1.126478,-0.720700,0.909989,-0.078307,0.228671,1.224959,0.850785,1.488163,-0.353370,0.207798,0.286263,0.010800,-0.196649,0.322049,0.698741,-1.787177,0.994006,0.305544,-0.384570,2.105477,0.878392,1.594312,-0.407107,0.289804,0.301811,0.250057,-0.293482,0.340267,0.584977,-1.979435,0.991646,0.566157,-0.424358,2.486433,0.836541,1.602872,-0.432290,0.381187,0.364925,0.037526,-0.111997,0.346873,0.541811,-1.921221,0.993303,0.578054,-0.293997,2.425157,0.811508,1.556936,-0.375854,0.432307,0.348499,0.005558,-0.207540,0.351233,0.583411,-1.799749,0.991819,0.493828,-0.173614,2.120204
12,0.400000,0.461011,0.351368,-0.942339,0.999961,-0.012848,0.106092,-1.084664,0.505500,0.295951,-0.883054,0.999893,-0.027693,0.049137,-0.921507,0.525764,0.297342,-0.883234,0.999856,-0.043854,0.025951,-0.920454,0.545875,0.300080,-0.882992,0.999849,-0.045319,0.014177,-0.917798,0.459548,0.294297,-0.838933,0.999913,0.010411,0.142651,-0.960152,0.448185,0.293728,-0.838382,0.999916,0.034165,0.170130,-0.961347,0.438514,0.292862,-0.838829,0.999938,0.053918,0.195561,-0.962645,0.498560,0.428608,-0.813050,0.999931,-0.015607,0.115904,-0.886803,0.443300,0.427144,-0.751429,0.999906,0.000167,0.266171,-0.945606,0.753596,0.671208,-0.355104,0.991710,0.091648,0.137050,0.098986,0.378610,0.689726,-0.108198,0.999239,0.163043,0.319026,-0.458192,0.826982,1.081595,-0.297766,0.288660,0.171434,0.101430,0.990150,0.297579,1.130739,-0.789413,0.914528,0.021898,0.127827,-2.061403,0.866782,1.489326,-0.275930,0.211308,0.479921,0.034897,2.323212,0.337593,0.696877,-1.864895,0.993613,0.466307,-0.055938,-2.331512,0.894529,1.599647,-0.309759,0.289462,0.484121,0.160049,2.920439,0.357285,0.580768,-2.057014,0.990639,0.510532,-0.126273,-2.327367,0.856833,1.603661,-0.337135,0.379440,0.608752,0.023671,2.854679,0.361417,0.538506,-1.994440,0.992404,0.436326,-0.099158,-2.196572,0.831591,1.558027,-0.293603,0.428210,0.602469,0.032730,2.467526,0.367143,0.583167,-1.876168,0.990710,0.477297,-0.007306,-2.292570
13,0.433333,0.460909,0.356600,-0.992686,0.999958,-0.003035,0.156948,-1.510413,0.504981,0.299274,-0.929191,0.999883,-0.015582,0.099703,-1.384115,0.524924,0.299598,-0.929407,0.999838,-0.025206,0.067694,-1.385168,0.544926,0.301445,-0.929132,0.999830,-0.028478,0.040959,-1.384172,0.459698,0.300220,-0.893808,0.999907,0.004486,0.177711,-1.646252,0.448755,0.300082,-0.893322,0.999910,0.017097,0.190627,-1.648183,0.439424,0.299673,-0.893816,0.999934,0.027305,0.204335,-1.649607,0.498553,0.432543,-0.852780,0.999926,-0.000216,0.118038,-1.191886,0.443755,0.434835,-0.801431,0.999902,0.013676,0.230747,-1.500056,0.753871,0.668701,-0.342869,0.991180,0.008256,-0.075198,0.367037,0.381266,0.694591,-0.191941,0.999194,0.079677,0.145952,-2.512280,0.828044,1.075972,-0.232482,0.284366,0.031865,-0.168679,1.958543,0.331564,1.129957,-0.852940,0.917863,1.019560,-0.023468,-1.905810,0.876999,1.479844,-0.258962,0.213121,0.306509,-0.284461,0.509029,0.347345,0.702539,-1.931634,0.993587,0.292563,0.169880,-2.002190,0.904969,1.589714,-0.292713,0.288893,0.313177,-0.298011,0.511384,0.369486,0.589123,-2.128256,0.990399,0.366041,0.250658,-2.137277,0.868296,1.586985,-0.322587,0.377400,0.343902,-0.500257,0.436411,0.369924,0.544915,-2.079133,0.992160,0.255214,0.192263,-2.540785,0.842396,1.546463,-0.278511,0.424985,0.324168,-0.346917,0.452774,0.375081,0.589678,-1.944577,0.990422,0.238143,0.195308,-2.052244
14,0.466667,0.460410,0.361610,-0.907631,0.999954,-0.014976,0.150301,2.551650,0.504088,0.301992,-0.858489,0.999873,-0.026774,0.081536,2.121073,0.523750,0.301558,-0.858661,0.999823,-0.035217,0.058791,2.122359,0.543741,0.302716,-0.858548,0.999815,-0.035527,0.038120,2.117493,0.459700,0.304483,-0.814559,0.999899,0.000087,0.127870,2.377481,0.448939,0.304409,-0.813897,0.999902,0.005516,0.129822,2.382746,0.439850,0.304000,-0.814245,0.999928,0.012797,0.129824,2.387132,0.498360,0.436295,-0.792469,0.999920,-0.005789,0.112567,1.809316,0.443908,0.439615,-0.727590,0.999894,0.004570,0.143381,2.215233,0.754978,0.667423,-0.348210,0.990595,0.033209,-0.038345,-0.160227,0.385398,0.693856,-0.163359,0.999163,0.123953,-0.022037,0.857468,0.826989,1.072305,-0.320670,0.268201,-0.031634,-0.110003,-2.645657,0.339482,1.111434,-0.792605,0.918391,0.237526,-0.555689,1.810053,0.855905,1.455942,-0.342452,0.202249,-0.632830,-0.717072,-2.504695,0.351615,0.706023,-1.688667,0.992312,0.128093,0.104497,7.289028,0.878354,1.560367,-0.391955,0.275466,-0.798435,-0.880387,-2.977252,0.375522,0.593908,-1.861928,0.988231,0.181078,0.143552,7.989839,0.841335,1.548774,-0.397444,0.361226,-0.808845,-1.146344,-2.245688,0.374614,0.547639,-1.801834,0.990434,0.140685,0.081714,8.318950,0.820930,1.510940,-0.355161,0.406890,-0.644004,-1.065674,-2.299499,0.380346,0.592481,-1.695153,0.988389,0.157970,0.084109,7.482719
15,0.500000,0.460108,0.364297,-0.940220,0.999944,-0.009052,0.080625,-0.977658,0.503952,0.303555,-0.886029,0.999852,-0.004095,0.046866,-0.826212,0.523684,0.302830,-0.886195,0.999786,-0.001985,0.038177,-0.826017,0.543727,0.303800,-0.885987,0.999781,-0.000443,0.032529,-0.823159,0.459742,0.306214,-0.843658,0.999884,0.001240,0.051935,-0.872962,0.449159,0.305980,-0.843076,0.999884,0.006604,0.047132,-0.875371,0.440243,0.305214,-0.843487,0.999916,0.011767,0.036420,-0.877274,0.498249,0.439700,-0.816476,0.999909,-0.003322,0.102154,-0.720198,0.444414,0.441589,-0.755290,0.999881,0.015197,0.059239,-0.830982,0.754624,0.666576,-0.384739,0.990097,-0.010607,-0.025413,-1.095850,0.385134,0.696306,-0.145734,0.999108,-0.007927,0.073491,0.528744,0.823745,1.075504,-0.380365,0.266137,-0.097334,0.095948,-1.790856,0.343877,1.115610,-0.754366,0.920635,0.131861,0.125270,1.147166,0.846467,1.460538,-0.460335,0.199828,-0.283118,0.137880,-3.536488,0.351930,0.710427,-1.688574,0.992034,0.009449,0.132140,0.002782,0.866970,1.565442,-0.522742,0.270981,-0.341536,0.152224,-3.923616,0.380618,0.595180,-1.864596,0.987600,0.152871,0.038161,-0.080034,0.829665,1.557098,-0.536188,0.354910,-0.350085,0.249710,-4.162342,0.377588,0.550894,-1.810650,0.989852,0.089222,0.097666,-0.264473,0.810425,1.517977,-0.476012,0.399614,-0.315135,0.211108,-3.625556,0.381384,0.595298,-1.697069,0.987718,0.031129,0.084491,-0.057478
16,0.533333,0.459962,0.365771,-0.920720,0.999938,-0.004383,0.044205,0.585008,0.503987,0.304570,-0.868750,0.999842,0.001057,0.030467,0.518362,0.523789,0.303852,-0.868871,0.999768,0.003136,0.030640,0.519739,0.543906,0.304940,-0.868818,0.999768,0.005395,0.034177,0.515074,0.460052,0.306940,-0.828616,0.999875,0.009319,0.021771,0.451251,0.449641,0.306566,-0.828134,0.999872,0.014451,0.017560,0.448270,0.440756,0.305587,-0.828424,0.999910,0.015385,0.011182,0.451882,0.497524,0.441716,-0.800250,0.999903,-0.021745,0.060456,0.486771,0.444528,0.442562,-0.743806,0.999874,0.003403,0.029172,0.344496,0.742660,0.664292,-0.387220,0.990339,-0.358914,-0.068538,-0.074426,0.384515,0.697311,-0.114805,0.999081,-0.018567,0.030148,0.927870,0.795278,1.076186,-0.382438,0.272602,-0.854012,0.020474,-0.062172,0.345626,1.118680,-0.667378,0.921856,0.052471,0.092114,2.609645,0.799441,1.453248,-0.446304,0.198143,-1.410790,-0.218700,0.420917,0.353756,0.713141,-1.599357,0.991227,0.054787,0.081400,2.676519,0.815641,1.557946,-0.508495,0.266651,-1.539854,-0.224880,0.427423,0.384968,0.602199,-1.765229,0.986018,0.130505,0.210557,2.981000,0.777562,1.544455,-0.519756,0.348605,-1.563081,-0.379293,0.492967,0.381388,0.551338,-1.718944,0.988436,0.113991,0.013323,2.751188,0.761024,1.504975,-0.460186,0.392205,-1.482037,-0.390068,0.474790,0.384082,0.595588,-1.609424,0.986172,0.080940,0.008706,2.629352
17,0.566667,0.459917,0.368317,-0.936608,0.999935,-0.001373,0.076386,-0.476654,0.503988,0.305589,-0.885039,0.999838,0.000016,0.030572,-0.488654,0.523787,0.304707,-0.885182,0.999758,-0.000052,0.025646,-0.489353,0.543906,0.305700,-0.885038,0.999760,-0.000018,0.022826,-0.486594,0.460320,0.308628,-0.839562,0.999872,0.008027,0.050645,-0.328379,0.450058,0.308583,-0.838979,0.999867,0.012516,0.060520,-0.325366,0.441293,0.307944,-0.839290,0.999906,0.016132,0.070701,-0.325989,0.497356,0.444057,-0.815630,0.999901,-0.005051,0.070256,-0.461385,0.444812,0.444395,-0.751486,0.999871,0.008521,0.054992,-0.230377,0.742977,0.664731,-0.417574,0.989994,0.009495,0.013186,-0.910640,0.383999,0.700372,-0.111969,0.999033,-0.015467,0.091826,0.085079,0.800452,1.079494,-0.402492,0.260169,0.155210,0.099235,-0.601639,0.346130,1.120048,-0.664308,0.921035,0.015112,0.041041,0.092114,0.802339,1.461689,-0.438569,0.188836,0.086938,0.253251,0.232057,0.355784,0.713482,-1.622677,0.990112,0.060844,0.010228,-0.699624,0.821556,1.567827,-0.495777,0.255167,0.177435,0.296448,0.381540,0.386928,0.606932,-1.789067,0.984031,0.058818,0.142012,-0.715123,0.782414,1.550886,-0.506259,0.334326,0.145542,0.192930,0.404919,0.382305,0.553057,-1.737804,0.986771,0.027524,0.051556,-0.565821,0.763979,1.512712,-0.451000,0.376118,0.088663,0.232115,0.275593,0.384707,0.596161,-1.631815,0.984264,0.018742,0.017188,-0.671754
18,0.600000,0.459910,0.370135,-0.927800,0.999933,-0.000198,0.054537,0.264260,0.503989,0.306344,-0.875710,0.999838,0.000034,0.022643,0.279872,0.523780,0.305266,-0.875860,0.999755,-0.000206,0.016779,0.279661,0.543892,0.306120,-0.875702,0.999760,-0.000422,0.012581,0.280064,0.460659,0.310094,-0.831406,0.999872,0.010171,0.043992,0.244676,0.450575,0.310314,-0.830826,0.999866,0.015522,0.051936,0.244589,0.441893,0.309956,-0.831169,0.999905,0.017977,0.060355,0.243659,0.497213,0.445465,-0.806161,0.999900,-0.004293,0.042230,0.284055,0.445011,0.445974,-0.744138,0.999869,0.005978,0.047370,0.220442,0.743158,0.664722,-0.410778,0.990198,0.005447,-0.000263,0.203885,0.383549,0.700973,-0.090679,0.999011,-0.013520,0.018033,0.638712,0.806235,1.082309,-0.385281,0.257096,0.173498,0.084457,0.516348,0.348396,1.120517,-0.658792,0.921634,0.068000,0.014055,0.165471,0.814337,1.472702,-0.360214,0.184515,0.359929,0.330380,2.350666,0.356921,0.714319,-1.627631,0.989294,0.034112,0.025114,-0.148619,0.832459,1.580775,-0.402527,0.248325,0.327090,0.388427,2.797479,0.388173,0.608499,-1.790461,0.982349,0.037353,0.046998,-0.041832,0.795443,1.567006,-0.406829,0.325632,0.390862,0.483620,2.982887,0.383422,0.554038,-1.733317,0.985286,0.033503,0.029429,0.134618,0.777991,1.529507,-0.367156,0.365890,0.420358,0.503855,2.515306,0.385266,0.596928,-1.635025,0.982491,0.016785,0.023006,-0.096298
19,0.633333,0.459920,0.372260,-0.937233,0.999930,0.000316,0.063764,-0.282998,0.504020,0.307322,-0.885996,0.999833,0.000944,0.029356,-0.308597,0.523807,0.306041,-0.886115,0.999746,0.000821,0.023264,-0.307655,0.543916,0.306742,-0.885905,0.999754,0.000719,0.018661,-0.306095,0.460808,0.311819,-0.840206,0.999867,0.004481,0.051740,-0.264004,0.450770,0.312275,-0.839506,0.999860,0.005853,0.058807,-0.260391,0.442109,0.312143,-0.839872,0.999901,0.006497,0.065618,-0.261097,0.497205,0.446589,-0.812612,0.999898,-0.000247,0.033726,-0.193512,0.445309,0.447666,-0.748920,0.999862,0.008938,0.050777,-0.143482,0.743329,0.666574,-0.420951,0.990428,0.005109,0.055561,-0.305175,0.383176,0.702673,-0.087325,0.998977,-0.011196,0.051026,0.100612,0.805816,1.087770,-0.381485,0.267304,-0.012576,0.163822,0.113863,0.348914,1.121789,-0.659029,0.923548,0.015520,0.038166,-0.007122,0.816006,1.491610,-0.356515,0.188308,0.050071,0.567234,0.110956,0.358115,0.715608,-1.638752,0.988566,0.035813,0.038683,-0.333627,0.835807,1.603306,-0.397246,0.247746,0.100458,0.675927,0.158454,0.389884,0.609476,-1.808697,0.980815,0.051328,0.029327,-0.547056,0.796963,1.591538,-0.404531,0.323255,0.045605,0.735962,0.068965,0.386181,0.555750,-1.753460,0.983831,0.082783,0.051354,-0.604298,0.778204,1.551391,-0.363909,0.363293,0.006378,0.656512,0.097413,0.387781,0.598684,-1.648499,0.980793,0.075433,0.052693,-0.404202
20,0.666667,0.459608,0.375233,-0.937408,0.999923,-0.009386,0.089175,-0.005246,0.503810,0.309668,-0.888237,0.999821,-0.006305,0.070375,-0.067207,0.523576,0.308293,-0.888330,0.999727,-0.006950,0.067537,-0.066429,0.543746,0.308817,-0.888117,0.999739,-0.005085,0.062260,-0.066338,0.460816,0.314060,-0.841735,0.999859,0.000225,0.067235,-0.045873,0.450792,0.314328,-0.841011,0.999849,0.000647,0.061604,-0.045142,0.442173,0.314037,-0.841392,0.999894,0.001929,0.056815,-0.045606,0.496717,0.448852,-0.813490,0.999892,-0.014622,0.067886,-0.026355,0.445357,0.449715,-0.748674,0.999852,0.001430,0.061450,0.007383,0.743405,0.667496,-0.423045,0.990556,0.002292,0.027646,-0.062841,0.382915,0.702668,-0.090309,0.998967,-0.007803,-0.000156,-0.089532,0.805540,1.093507,-0.377967,0.276998,-0.008268,0.172116,0.105562,0.349463,1.124445,-0.664422,0.926251,0.016472,0.079676,-0.161782,0.816897,1.497527,-0.361005,0.191003,0.026742,0.177516,-0.134711,0.357995,0.716687,-1.644585,0.988214,-0.003593,0.032364,-0.174991,0.836507,1.608350,-0.404132,0.246356,0.020998,0.151337,-0.206583,0.389775,0.610433,-1.810925,0.979901,-0.003286,0.028689,-0.066855,0.799818,1.597706,-0.414056,0.319864,0.085655,0.185019,-0.285752,0.386471,0.556009,-1.756096,0.982902,0.008689,0.007778,-0.079057,0.781555,1.557028,-0.370123,0.360162,0.100529,0.169119,-0.186424,0.388063,0.599540,-1.653401,0.979716,0.008484,0.025685,-0.147074
21,0.700000,0.459456,0.376197,-0.898593,0.999919,-0.004560,0.028915,1.164442,0.503664,0.310979,-0.854239,0.999815,-0.004370,0.039327,1.019939,0.523396,0.309621,-0.854278,0.999717,-0.005393,0.039851,1.021553,0.543610,0.310100,-0.854130,0.999731,-0.004093,0.038482,1.019588,0.460825,0.315074,-0.806233,0.999854,0.000284,0.030407,1.065053,0.450825,0.315171,-0.805437,0.999843,0.000992,0.025296,1.067215,0.442248,0.314717,-0.805753,0.999890,0.002228,0.020419,1.069168,0.496410,0.449878,-0.782632,0.999888,-0.009223,0.030790,0.925739,0.445390,0.450482,-0.715004,0.999846,0.001010,0.023012,1.010111,0.743566,0.667601,-0.415448,0.990750,0.004828,0.003161,0.227920,0.383349,0.703114,-0.080698,0.998978,0.013005,0.013373,0.288347,0.802782,1.094658,-0.380714,0.276988,-0.082739,0.034515,-0.082422,0.349755,1.124831,-0.630138,0.928302,0.008768,0.011594,1.028506,0.818134,1.494311,-0.375234,0.187557,0.037097,-0.096481,-0.426849,0.357472,0.717083,-1.559592,0.987813,-0.015684,0.011871,2.549787,0.838318,1.601816,-0.423742,0.240618,0.054311,-0.196019,-0.588326,0.389242,0.610690,-1.718587,0.978965,-0.015977,0.007725,2.770132,0.801340,1.591153,-0.429941,0.312482,0.045651,-0.196584,-0.476555,0.386040,0.556262,-1.663728,0.982052,-0.012939,0.007600,2.771040,0.782571,1.550974,-0.384029,0.352428,0.030475,-0.181621,-0.417167,0.387765,0.599914,-1.566488,0.978723,-0.008960,0.011228,2.607400
22,0.733333,0.459446,0.376850,-0.928093,0.999920,-0.000287,0.019593,-0.884993,0.503530,0.311773,-0.879240,0.999816,-0.004032,0.023820,-0.750049,0.523294,0.310235,-0.879337,0.999718,-0.003058,0.018431,-0.751759,0.543573,0.310530,-0.879133,0.999732,-0.001118,0.012901,-0.750073,0.460833,0.316131,-0.834098,0.999855,0.000232,0.031714,-0.835950,0.450879,0.316254,-0.833327,0.999843,0.001614,0.032498,-0.836699,0.442351,0.315789,-0.833626,0.999890,0.003090,0.032139,-0.836186,0.496398,0.450160,-0.805069,0.999889,-0.000365,0.008456,-0.673102,0.445567,0.450804,-0.740970,0.999847,0.005291,0.009660,-0.778973,0.743687,0.667581,-0.411522,0.990732,0.003625,-0.000622,0.117780,0.383193,0.703715,-0.102302,0.998942,-0.004666,0.018019,-0.648140,0.801966,1.094302,-0.378409,0.271310,-0.024494,-0.010664,0.069154,0.350565,1.124540,-0.663431,0.927683,0.024301,-0.008730,-0.998774,0.829068,1.494165,-0.393940,0.190169,0.328040,-0.004388,-0.561175,0.357104,0.721524,-1.587802,0.987753,-0.011050,0.133238,-0.846276,0.854497,1.600936,-0.447470,0.244072,0.485378,-0.026418,-0.711823,0.389242,0.612197,-1.750801,0.978873,-0.000021,0.045199,-0.966403,0.817582,1.590697,-0.459798,0.316601,0.487288,-0.013669,-0.895725,0.386319,0.558705,-1.697038,0.981997,0.008394,0.073273,-0.999323,0.795628,1.550869,-0.406553,0.356044,0.391726,-0.003165,-0.675717,0.387912,0.602818,-1.593179,0.978571,0.004428,0.087113,-0.800750
23,0.766667,0.459226,0.376756,-0.951987,0.999920,-0.006610,-0.002828,-0.716815,0.502912,0.311754,-0.899128,0.999816,-0.018539,-0.000574,-0.596625,0.522697,0.310215,-0.899302,0.999717,-0.017905,-0.000620,-0.598975,0.543112,0.310429,-0.899081,0.999730,-0.013803,-0.003026,-0.598433,0.460741,0.316059,-0.853543,0.999854,-0.002747,-0.002140,-0.583352,0.450882,0.316164,-0.852861,0.999843,0.000108,-0.002700,-0.586016,0.442371,0.315668,-0.853196,0.999890,0.000612,-0.003606,-0.587098,0.496153,0.449944,-0.824052,0.999888,-0.007327,-0.006505,-0.569478,0.445677,0.450725,-0.759226,0.999847,0.003300,-0.002367,-0.547686,0.743954,0.664901,-0.410621,0.990411,0.008020,-0.080386,0.027038,0.383301,0.703702,-0.104774,0.998890,0.003220,-0.000381,-0.074144,0.806497,1.086959,-0.377024,0.269072,0.135950,-0.220281,0.041544,0.350482,1.121014,-0.695716,0.928957,-0.002493,-0.105797,-0.968556,0.842683,1.486713,-0.414440,0.195841,0.408443,-0.223550,-0.615013,0.356673,0.724497,-1.709535,0.988181,-0.012937,0.089185,-3.651996,0.870573,1.591801,-0.471054,0.251591,0.482299,-0.274047,-0.707528,0.389138,0.614476,-1.891250,0.979638,-0.003119,0.068377,-4.213482,0.834582,1.584546,-0.489881,0.324992,0.509990,-0.184543,-0.902472,0.386298,0.561719,-1.839503,0.982657,-0.000657,0.090439,-4.273925,0.810423,1.546294,-0.430595,0.363825,0.443838,-0.137243,-0.721276,0.387604,0.606066,-1.719702,0.979297,-0.009239,0.097429,-3.795687
24,0.800000,0.459153,0.376610,-0.949314,0.999921,-0.002186,-0.004364,0.080171,0.502148,0.311743,-0.895807,0.999817,-0.022928,-0.000333,0.099639,0.521778,0.310198,-0.896010,0.999719,-0.027564,-0.000495,0.098761,0.542208,0.310304,-0.895792,0.999730,-0.027135,-0.003760,0.098657,0.460636,0.316076,-0.851232,0.999855,-0.003154,0.000504,0.069335,0.450877,0.316200,-0.850587,0.999844,-0.000150,0.001071,0.068223,0.442380,0.315704,-0.850946,0.999891,0.000257,0.001076,0.067504,0.496144,0.449367,-0.821509,0.999889,-0.000282,-0.017310,0.076270,0.445922,0.450634,-0.757894,0.999848,0.007357,-0.002714,0.039945,0.744373,0.660937,-0.396587,0.990319,0.012576,-0.118913,0.421024,0.383462,0.703952,-0.106530,0.998868,0.004843,0.007508,-0.052674,0.815102,1.079394,-0.376871,0.274448,0.258152,-0.226954,0.004594,0.328388,1.162652,-0.710849,0.931372,-0.662817,1.249148,-0.453975,0.847632,1.485407,-0.439104,0.203566,0.148482,-0.039164,-0.739925,0.356609,0.726362,-1.737630,0.988698,-0.001918,0.055962,-0.842861,0.874263,1.591795,-0.501221,0.259294,0.110672,-0.000168,-0.905005,0.390471,0.616670,-1.923940,0.980514,0.039990,0.065830,-0.980698,0.836493,1.584601,-0.524147,0.333283,0.057319,0.001667,-1.027975,0.387887,0.564974,-1.872771,0.983392,0.047683,0.097643,-0.998039,0.812529,1.546284,-0.457716,0.372630,0.063187,-0.000290,-0.813609,0.388627,0.608906,-1.748477,0.980132,0.030662,0.085217,-0.863228
25,0.833333,0.459145,0.376423,-0.985391,0.999923,-0.000246,-0.005625,-1.082314,0.502120,0.311799,-0.923211,0.999822,-0.000826,0.001667,-0.822138,0.521749,0.310266,-0.923442,0.999727,-0.000883,0.002025,-0.822936,0.542165,0.310349,-0.923130,0.999736,-0.001287,0.001369,-0.820137,0.460637,0.316109,-0.880721,0.999859,0.000011,0.000976,-0.884664,0.450885,0.316250,-0.880095,0.999849,0.000233,0.001496,-0.885252,0.442415,0.315757,-0.880567,0.999894,0.001068,0.001573,-0.888652,0.496187,0.449038,-0.847992,0.999892,0.001280,-0.009866,-0.794474,0.446175,0.450393,-0.787261,0.999852,0.007602,-0.007238,-0.880991,0.744455,0.659130,-0.370815,0.990214,0.002450,-0.054220,0.773133,0.383417,0.704813,-0.116721,0.998857,-0.001368,0.025828,-0.305739,0.819178,1.079340,-0.348961,0.278593,0.122269,-0.001638,0.837292,0.320232,1.174530,-0.763923,0.934020,-0.244694,0.356337,-1.592222,0.847177,1.486249,-0.432481,0.211355,-0.013661,0.025238,0.198703,0.356527,0.727639,-1.834082,0.989256,-0.002458,0.038320,-2.893567,0.873191,1.595294,-0.492472,0.267429,-0.032142,0.104971,0.262460,0.390903,0.618034,-2.029290,0.981495,0.012972,0.040907,-3.160511,0.835257,1.587092,-0.514466,0.341793,-0.037073,0.074730,0.290419,0.388614,0.567754,-1.976743,0.984206,0.021810,0.083386,-3.119169,0.811622,1.548065,-0.450570,0.380312,-0.027217,0.053412,0.214362,0.389095,0.611156,-1.846334,0.981055,0.014064,0.067472,-2.935721
