frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.354968,0.487390,-1.323279,0.998922,0.058584,0.006686,0.868024,0.421737,0.391980,-1.339315,0.998679,0.082355,-0.004554,0.825448,0.451481,0.393669,-1.339556,0.998698,0.089744,-0.003935,0.825788,0.486229,0.396908,-1.339309,0.998688,0.109566,-0.001943,0.828112,0.369866,0.385686,-1.207305,0.998367,0.060416,-0.002844,0.862581,0.359265,0.382049,-1.206079,0.997919,0.052543,-0.003741,0.862134,0.348485,0.378505,-1.206655,0.997752,0.042621,-0.004254,0.863278,0.407689,0.582072,-1.202510,0.997678,0.091950,0.001978,0.623739,0.348873,0.567034,-1.029290,0.997197,0.028351,0.000526,0.690150,0.822320,0.899109,-0.925257,0.929422,0.079710,0.026305,-1.255733,0.254307,0.797888,0.066666,0.968777,0.002301,0.072981,0.006855,0.767505,1.502018,-1.846489,0.289389,-0.325499,-0.081546,-3.061320,0.121235,1.347930,-0.433223,0.113955,0.034566,0.307385,-1.468246,0.577552,0.944156,-2.451312,0.594997,0.037345,-0.204543,-1.155417,0.286471,1.175392,-1.671566,0.320863,0.278024,-1.045268,0.950518,0.567600,0.826366,-2.598418,0.626658,0.033842,-1.229237,-0.851305,0.311578,1.170999,-1.837351,0.343057,0.290190,-0.902224,1.428366,0.599637,0.759467,-2.482022,0.672659,0.064897,-1.227647,-0.576453,0.342016,1.115620,-1.716945,0.393965,0.225635,-0.607406,2.458931,0.590934,0.823978,-2.419751,0.610356,0.031085,-0.936096,-1.027515,0.352748,1.129099,-1.670662,0.370157,0.213779,-0.700933,1.333473
11,0.366667,0.357443,0.487417,-1.330598,0.998996,0.074272,0.000810,-0.219587,0.424424,0.391965,-1.344875,0.998772,0.080604,-0.000460,-0.166790,0.454148,0.393677,-1.345082,0.998792,0.080014,0.000246,-0.165753,0.489180,0.396947,-1.344773,0.998778,0.088524,0.001166,-0.163926,0.372288,0.385577,-1.214126,0.998479,0.072687,-0.003273,-0.204610,0.361519,0.381844,-1.212912,0.998059,0.067630,-0.006138,-0.205014,0.350422,0.378191,-1.213454,0.997892,0.058129,-0.009431,-0.203962,0.409592,0.582090,-1.209081,0.997858,0.057116,0.000517,-0.197128,0.349656,0.566991,-1.036839,0.997395,0.023493,-0.001304,-0.226461,0.823532,0.899975,-0.943721,0.933056,0.036364,0.025994,-0.553901,0.254364,0.799554,0.047402,0.970408,0.001704,0.049959,-0.577920,0.762139,1.499066,-1.860494,0.291141,-0.160992,-0.088542,-0.420145,0.123257,1.348835,-0.544298,0.118765,0.060687,0.027151,-3.332258,0.577249,0.942367,-2.402093,0.624423,-0.009089,-0.053678,1.476588,0.302140,1.021719,-1.776002,0.355167,0.470056,-4.610188,-3.133096,0.567450,0.812878,-2.542628,0.653152,-0.004499,-0.404615,1.673698,0.319982,1.070259,-1.944221,0.373798,0.252134,-3.022206,-3.206091,0.599627,0.747354,-2.422369,0.696477,-0.000309,-0.363396,1.789584,0.351933,1.025186,-1.803261,0.424489,0.297537,-2.713008,-2.589490,0.590858,0.814029,-2.368265,0.637671,-0.002271,-0.298455,1.544595,0.367259,1.062330,-1.768194,0.401351,0.435351,-2.003074,-2.925965
12,0.400000,0.359067,0.487295,-1.322263,0.999065,0.048720,-0.003676,0.250046,0.425886,0.391864,-1.338978,0.998862,0.043855,-0.003009,0.176901,0.455278,0.393617,-1.339178,0.998881,0.033901,-0.001788,0.177097,0.490112,0.396921,-1.338868,0.998865,0.027955,-0.000765,0.177176,0.374180,0.385274,-1.206622,0.998586,0.056750,-0.009074,0.225112,0.363463,0.381380,-1.205397,0.998193,0.058300,-0.013918,0.225459,0.352298,0.377537,-1.205940,0.998031,0.056266,-0.019632,0.225402,0.410339,0.581896,-1.205189,0.998027,0.022410,-0.005824,0.116751,0.350191,0.566550,-1.031084,0.997586,0.016059,-0.013211,0.172631,0.823974,0.900745,-0.954990,0.936445,0.013266,0.023110,-0.338084,0.254397,0.800060,0.048155,0.971916,0.000986,0.015201,0.022604,0.758715,1.497038,-1.860651,0.291911,-0.102718,-0.060861,-0.004703,0.124780,1.351359,-0.499485,0.121377,0.045690,0.075696,1.344388,0.576965,0.939825,-2.383972,0.650746,-0.008531,-0.076236,0.543609,0.302878,1.020048,-1.688951,0.379591,0.022142,-0.050125,2.611545,0.568099,0.802085,-2.521176,0.676688,0.019462,-0.323794,0.643544,0.320399,1.069642,-1.850239,0.395492,0.012490,-0.018514,2.819438,0.600379,0.738008,-2.403226,0.717653,0.022552,-0.280373,0.574315,0.355243,1.025022,-1.714112,0.446835,0.099282,-0.004935,2.674470,0.591152,0.805923,-2.350372,0.661776,0.008814,-0.243183,0.536785,0.372418,1.060465,-1.681901,0.423925,0.154764,-0.055962,2.588797
13,0.433333,0.359245,0.486829,-1.337386,0.999130,0.005322,-0.013962,-0.453694,0.425992,0.391516,-1.361124,0.998949,0.003178,-0.010453,-0.664380,0.455220,0.393258,-1.361285,0.998966,-0.001719,-0.010795,-0.663203,0.489919,0.396515,-1.360992,0.998950,-0.005800,-0.012196,-0.663729,0.374788,0.384799,-1.224096,0.998692,0.018227,-0.014270,-0.524225,0.364253,0.380798,-1.222857,0.998324,0.023721,-0.017476,-0.523785,0.353280,0.376807,-1.223384,0.998171,0.029463,-0.021894,-0.523324,0.410337,0.581295,-1.224974,0.998187,-0.000069,-0.018026,-0.593534,0.350248,0.565764,-1.045319,0.997774,0.001684,-0.023577,-0.427033,0.823819,0.900764,-0.981990,0.939737,-0.004653,0.000558,-0.809981,0.254534,0.800068,0.048926,0.973479,0.004122,0.000229,0.023125,0.758195,1.496543,-1.879814,0.293160,-0.015591,-0.014849,-0.574901,0.124529,1.354156,-0.484401,0.123329,-0.007550,0.083914,0.452526,0.577284,0.938152,-2.443714,0.673705,0.009567,-0.050209,-1.792238,0.298303,1.145056,-1.622153,0.394294,-0.137235,3.750254,2.003939,0.569988,0.800538,-2.588552,0.696726,0.056672,-0.046420,-2.021277,0.317832,1.136269,-1.782761,0.408537,-0.077002,1.998821,2.024356,0.602148,0.736730,-2.471630,0.735748,0.053083,-0.038357,-2.052126,0.353636,1.081628,-1.657323,0.461644,-0.048198,1.698189,1.703696,0.592429,0.804329,-2.410122,0.682032,0.038314,-0.047836,-1.792495,0.369458,1.107634,-1.618855,0.438168,-0.088786,1.415058,1.891379
14,0.466667,0.359183,0.486207,-1.381476,0.999187,-0.001865,-0.018684,-1.322683,0.425941,0.390744,-1.407648,0.999028,-0.001530,-0.023165,-1.395696,0.455129,0.392590,-1.407724,0.999043,-0.002756,-0.020023,-1.393161,0.489762,0.395916,-1.407403,0.999027,-0.004704,-0.017976,-1.392342,0.374921,0.383532,-1.266886,0.998788,0.003988,-0.038009,-1.283702,0.364495,0.379343,-1.265605,0.998441,0.007248,-0.043640,-1.282443,0.353666,0.375055,-1.266089,0.998299,0.011589,-0.052544,-1.281145,0.409993,0.580855,-1.270493,0.998335,-0.010314,-0.013193,-1.365570,0.350000,0.564692,-1.085786,0.997950,-0.007425,-0.032176,-1.214018,0.823830,0.901049,-1.029706,0.943077,0.000340,0.008562,-1.431504,0.254751,0.799805,0.043766,0.975100,0.006509,-0.007904,-0.154801,0.758382,1.502811,-1.934160,0.295396,0.005615,0.188055,-1.630375,0.119686,1.355755,-0.286312,0.123220,-0.145287,0.047972,5.942664,0.577125,0.941308,-2.571900,0.695284,-0.004740,0.094680,-3.845594,0.263290,1.275687,-1.442579,0.395768,-1.050408,3.918926,5.387210,0.569894,0.800887,-2.735277,0.715022,-0.002836,0.010473,-4.401741,0.275822,1.289450,-1.587464,0.409365,-1.260307,4.595432,5.858903,0.601357,0.737548,-2.614189,0.752329,-0.023720,0.024531,-4.276786,0.318146,1.226146,-1.521750,0.465778,-1.064712,4.335533,4.067177,0.591338,0.804624,-2.538723,0.700361,-0.032734,0.008855,-3.858039,0.332708,1.232773,-1.458772,0.441562,-1.102518,3.754170,4.802470
15,0.500000,0.359052,0.486147,-1.375456,0.999243,-0.003930,-0.001805,0.180606,0.425873,0.390484,-1.401048,0.999105,-0.002028,-0.007792,0.197994,0.455055,0.392339,-1.401142,0.999117,-0.002198,-0.007550,0.197450,0.489673,0.395681,-1.400828,0.999102,-0.002669,-0.007043,0.197257,0.374888,0.383215,-1.260901,0.998881,-0.000982,-0.009513,0.179547,0.364463,0.379002,-1.259590,0.998556,-0.000948,-0.010235,0.180452,0.353649,0.374667,-1.260073,0.998424,-0.000502,-0.011644,0.180480,0.409736,0.580831,-1.262987,0.998474,-0.007727,-0.000706,0.225170,0.349584,0.564362,-1.079047,0.998114,-0.012494,-0.009881,0.202160,0.823724,0.901242,-1.017469,0.946447,-0.003192,0.005777,0.367112,0.254782,0.800188,0.049588,0.976599,0.000936,0.011510,0.174650,0.760860,1.510084,-1.928786,0.297573,0.074342,0.218171,0.161211,0.117323,1.359125,-0.259962,0.123216,-0.070887,0.101116,0.790496,0.576999,0.945476,-2.562612,0.713950,-0.003807,0.125045,0.278649,0.259878,1.262370,-1.429005,0.401012,-0.102356,-0.399517,0.407213,0.566370,0.807293,-2.719534,0.730911,-0.105699,0.192171,0.472269,0.274641,1.264300,-1.572655,0.414435,-0.035433,-0.754505,0.444278,0.596921,0.740881,-2.594875,0.766858,-0.133093,0.100003,0.579443,0.315168,1.200029,-1.496158,0.473576,-0.089322,-0.783502,0.767745,0.587945,0.808342,-2.527016,0.716211,-0.101784,0.111560,0.351205,0.328694,1.211944,-1.440641,0.448377,-0.120405,-0.624855,0.543938
16,0.533333,0.359214,0.485965,-1.387208,0.999297,0.004874,-0.005444,-0.352582,0.426992,0.390081,-1.407753,0.999175,0.033562,-0.012102,-0.201162,0.456616,0.391974,-1.407850,0.999185,0.046835,-0.010934,-0.201234,0.491845,0.395367,-1.407483,0.999171,0.065154,-0.009404,-0.199649,0.375475,0.382674,-1.269647,0.998966,0.017619,-0.016230,-0.262392,0.365016,0.378400,-1.268291,0.998662,0.016592,-0.018041,-0.261036,0.354137,0.373974,-1.268771,0.998540,0.014626,-0.020784,-0.260922,0.409874,0.580819,-1.271072,0.998601,0.004157,-0.000367,-0.242536,0.349591,0.564026,-1.089775,0.998264,0.000221,-0.010087,-0.321819,0.823690,0.901264,-1.017158,0.949598,-0.001034,0.000656,0.009341,0.254727,0.801384,0.052384,0.977965,-0.001667,0.035875,0.083894,0.761663,1.516768,-1.936985,0.304017,0.024086,0.200543,-0.245955,0.115644,1.368491,-0.236419,0.123081,-0.050354,0.280970,0.706302,0.565958,0.946903,-2.591846,0.732952,-0.331230,0.042804,-0.877025,0.254368,1.313110,-1.416016,0.401109,-0.165302,1.522207,0.389689,0.559921,0.811769,-2.754511,0.747216,-0.193489,0.134275,-1.049309,0.268603,1.330233,-1.561947,0.415547,-0.181126,1.977972,0.321229,0.589580,0.743587,-2.626485,0.781504,-0.220220,0.081192,-0.948300,0.309643,1.262954,-1.489377,0.477457,-0.165769,1.887753,0.203433,0.581464,0.810981,-2.555470,0.732325,-0.194428,0.079157,-0.853622,0.322712,1.266979,-1.429667,0.451176,-0.179473,1.651036,0.329232
17,0.566667,0.359233,0.483834,-1.398292,0.999327,0.000559,-0.063939,-0.332508,0.427679,0.388546,-1.413110,0.999221,0.020615,-0.046032,-0.160707,0.457417,0.390545,-1.413233,0.999229,0.024022,-0.042865,-0.161501,0.492717,0.394044,-1.412879,0.999216,0.026155,-0.039704,-0.161891,0.375867,0.380704,-1.279205,0.999023,0.011762,-0.059106,-0.286721,0.365339,0.376377,-1.277851,0.998730,0.009677,-0.060714,-0.286793,0.354391,0.371850,-1.278389,0.998617,0.007611,-0.063732,-0.288548,0.409667,0.579348,-1.278056,0.998700,-0.006208,-0.044137,-0.209541,0.349070,0.561845,-1.102044,0.998386,-0.015616,-0.065428,-0.368092,0.823799,0.901282,-0.997526,0.951996,0.003278,0.000542,0.588947,0.252586,0.803827,0.041365,0.979165,-0.064228,0.073273,-0.330559,0.772571,1.524483,-1.905348,0.310685,0.327224,0.231435,0.949109,0.112278,1.377516,-0.198543,0.122382,-0.100987,0.270760,1.136274,0.559457,0.949672,-2.583817,0.747259,-0.195004,0.083088,0.240870,0.247142,1.380834,-1.344202,0.392685,-0.216776,2.031713,2.154418,0.553777,0.840527,-2.752952,0.758444,-0.184314,0.862738,0.046771,0.261415,1.421888,-1.495530,0.408240,-0.215642,2.749668,1.992524,0.580853,0.769148,-2.627013,0.791709,-0.261827,0.766806,-0.015857,0.303961,1.351762,-1.441810,0.472430,-0.170454,2.664231,1.427017,0.574115,0.832887,-2.549585,0.743139,-0.220470,0.657181,0.176561,0.316063,1.345765,-1.364300,0.445559,-0.199465,2.363602,1.960992
18,0.600000,0.359096,0.482475,-1.385777,0.999356,-0.004110,-0.040769,0.375445,0.427629,0.388097,-1.402543,0.999265,-0.001496,-0.013486,0.317026,0.457190,0.390166,-1.402739,0.999269,-0.006812,-0.011377,0.314820,0.492046,0.393675,-1.402423,0.999258,-0.020132,-0.011058,0.313690,0.375906,0.379996,-1.271801,0.999075,0.001163,-0.021231,0.222105,0.365439,0.375610,-1.270630,0.998791,0.003006,-0.023009,0.216608,0.354570,0.371002,-1.271194,0.998686,0.005389,-0.025430,0.215836,0.408739,0.577691,-1.264880,0.998793,-0.027851,-0.049694,0.395304,0.348646,0.560382,-1.092586,0.998496,-0.012744,-0.043901,0.283749,0.823760,0.901348,-0.993948,0.954438,-0.001177,0.001987,0.107356,0.252543,0.803835,0.060346,0.980312,-0.001285,0.000259,0.569426,0.776932,1.531045,-1.904117,0.315028,0.130842,0.196867,0.036943,0.111490,1.376482,-0.162418,0.121336,-0.023655,-0.031021,1.083752,0.553640,0.954060,-2.548265,0.759274,-0.174517,0.131645,1.066575,0.246049,1.390523,-1.348930,0.383998,-0.032783,0.290673,-0.141857,0.551259,0.855294,-2.720139,0.768216,-0.075526,0.443022,0.984414,0.259520,1.434915,-1.505015,0.401072,-0.056860,0.390809,-0.284550,0.578459,0.783455,-2.594149,0.800795,-0.071806,0.429230,0.985916,0.303535,1.366442,-1.452984,0.467593,-0.012766,0.440412,-0.335230,0.572041,0.845628,-2.514413,0.752570,-0.062234,0.382234,1.055160,0.315498,1.359084,-1.371577,0.440088,-0.016967,0.399567,-0.218292
19,0.633333,0.359040,0.482122,-1.364125,0.999376,-0.001658,-0.010589,0.649577,0.427124,0.388134,-1.395911,0.999298,-0.015170,0.001114,0.198952,0.456063,0.390195,-1.396090,0.999303,-0.033808,0.000864,0.199485,0.489538,0.393684,-1.395901,0.999290,-0.075227,0.000249,0.195662,0.375928,0.380109,-1.257945,0.999115,0.000659,0.003408,0.415696,0.365588,0.375748,-1.256843,0.998841,0.004459,0.004153,0.413607,0.354929,0.371170,-1.257419,0.998737,0.010766,0.005023,0.413250,0.408231,0.576731,-1.256150,0.998870,-0.015231,-0.028825,0.261887,0.348667,0.560026,-1.075008,0.998579,0.000628,-0.010682,0.527358,0.823717,0.901380,-0.984405,0.956180,-0.001266,0.000948,0.286276,0.253826,0.802128,0.058513,0.981198,0.038489,-0.051214,-0.055013,0.777038,1.530833,-1.899575,0.312661,0.003188,-0.006359,0.136260,0.118198,1.369935,-0.217023,0.121877,0.201237,-0.196424,-1.638149,0.555338,0.954355,-2.512902,0.762910,0.050933,0.008846,1.060889,0.285940,1.167053,-1.395609,0.387816,1.196739,-6.704117,-1.400367,0.553557,0.858861,-2.668539,0.770910,0.068929,0.107018,1.547992,0.294054,1.308109,-1.544064,0.403973,1.036035,-3.804181,-1.171467,0.581509,0.788960,-2.551821,0.803791,0.091490,0.165128,1.269865,0.332863,1.243014,-1.473481,0.471252,0.879811,-3.702861,-0.614887,0.575592,0.849872,-2.479251,0.755025,0.106546,0.127303,1.054845,0.342820,1.253975,-1.407036,0.443346,0.819665,-3.153266,-1.063771
20,0.666667,0.359123,0.482111,-1.368214,0.999396,0.002478,-0.000315,-0.122695,0.427112,0.388400,-1.395073,0.999323,-0.000335,0.007989,0.025141,0.456026,0.390482,-1.395203,0.999329,-0.001127,0.008606,0.026597,0.489501,0.394027,-1.394956,0.999312,-0.001110,0.010298,0.028356,0.376022,0.380506,-1.263002,0.999145,0.002815,0.011899,-0.151702,0.365683,0.376163,-1.261894,0.998884,0.002847,0.012454,-0.151527,0.355013,0.371610,-1.262456,0.998778,0.002525,0.013201,-0.151101,0.408225,0.576723,-1.254678,0.998928,-0.000197,-0.000236,0.044171,0.348704,0.560014,-1.080393,0.998640,0.001110,-0.000361,-0.161576,0.823125,0.901400,-0.981726,0.957391,-0.017778,0.000597,0.080366,0.253579,0.801750,-0.010893,0.982060,-0.007398,-0.011337,-2.082170,0.777651,1.529855,-1.859991,0.309159,0.018391,-0.029329,1.187518,0.125466,1.369771,-0.426713,0.128607,0.218049,-0.004907,-6.290706,0.559433,0.954564,-2.409678,0.767062,0.122845,0.006264,3.096700,0.367701,0.992398,-1.488983,0.413686,2.452836,-5.239649,-2.801203,0.558287,0.867586,-2.539603,0.774460,0.141891,0.261757,3.868074,0.351221,1.090558,-1.630653,0.425742,1.714986,-6.526541,-2.597677,0.586330,0.798003,-2.421386,0.807369,0.144626,0.271318,3.913028,0.378282,1.038575,-1.502565,0.491504,1.362595,-6.133157,-0.872540,0.579746,0.858250,-2.375396,0.759428,0.124610,0.251364,3.115647,0.389183,1.075360,-1.476446,0.463957,1.390896,-5.358471,-2.082299
21,0.700000,0.358696,0.482134,-1.355380,0.999386,-0.012819,0.000692,0.385022,0.426173,0.389206,-1.382067,0.999315,-0.028180,0.024177,0.390172,0.454501,0.391479,-1.382166,0.999326,-0.045731,0.029926,0.391113,0.487090,0.395318,-1.381973,0.999302,-0.072342,0.038743,0.389478,0.375941,0.381181,-1.254623,0.999134,-0.002432,0.020238,0.251359,0.365654,0.376827,-1.253480,0.998877,-0.000855,0.019922,0.252421,0.355013,0.372309,-1.254095,0.998765,-0.000008,0.020969,0.250819,0.407071,0.576671,-1.238751,0.998959,-0.034611,-0.001541,0.477812,0.348506,0.559996,-1.069550,0.998667,-0.005939,-0.000535,0.325291,0.823089,0.901412,-0.931238,0.958364,-0.001078,0.000374,1.514667,0.252686,0.801217,-0.007602,0.982834,-0.026808,-0.016002,0.098748,0.781662,1.528557,-1.784168,0.307181,0.120315,-0.038946,2.274681,0.124312,1.366801,-0.448741,0.134349,-0.034610,-0.089114,-0.660820,0.559597,0.956042,-2.361454,0.769045,0.004912,0.044342,1.446719,0.352000,1.022009,-1.621593,0.428923,-0.471050,0.888330,-3.978310,0.557544,0.872185,-2.493260,0.774351,-0.022280,0.137942,1.390278,0.347103,1.119354,-1.783723,0.436924,-0.123511,0.863879,-4.592110,0.585577,0.802762,-2.376259,0.807673,-0.022573,0.142765,1.353807,0.375398,1.061384,-1.670007,0.502419,-0.086527,0.684282,-5.023248,0.579339,0.862414,-2.327003,0.759381,-0.012211,0.124896,1.451797,0.385730,1.090638,-1.617023,0.473945,-0.103584,0.458347,-4.217323
22,0.733333,0.358538,0.482710,-1.389316,0.999405,-0.004731,0.017273,-1.018081,0.425740,0.391472,-1.411209,0.999340,-0.012983,0.067974,-0.874243,0.453955,0.394575,-1.411266,0.999352,-0.016378,0.092863,-0.872988,0.486423,0.399576,-1.411013,0.999327,-0.020010,0.127722,-0.871185,0.375898,0.382981,-1.284178,0.999164,-0.001271,0.053998,-0.886638,0.365621,0.378637,-1.282928,0.998917,-0.001004,0.054283,-0.883434,0.355004,0.374292,-1.283483,0.998804,-0.000282,0.059495,-0.881628,0.406671,0.577201,-1.265266,0.999012,-0.011996,0.015902,-0.795450,0.348389,0.560341,-1.097332,0.998724,-0.003487,0.010337,-0.833437,0.823059,0.901381,-0.957372,0.960221,-0.000905,-0.000919,-0.784044,0.251542,0.801584,-0.022772,0.983748,-0.034297,0.011022,-0.455112,0.781347,1.527306,-1.848460,0.312856,-0.009452,-0.037526,-1.928766,0.123974,1.363648,-0.495346,0.140266,-0.010141,-0.094596,-1.398166,0.551927,0.958434,-2.391174,0.777834,-0.230091,0.071744,-0.891602,0.348849,1.062614,-1.652035,0.451894,-0.094525,1.218156,-0.913271,0.543503,0.871387,-2.503160,0.780930,-0.421219,-0.023931,-0.296988,0.342643,1.064222,-1.808713,0.455716,-0.133801,-1.653968,-0.749685,0.571901,0.800766,-2.384854,0.813770,-0.410280,-0.059878,-0.257828,0.372613,1.011079,-1.680363,0.519998,-0.083552,-1.509165,-0.310668,0.567832,0.860962,-2.349908,0.766148,-0.345220,-0.043554,-0.687139,0.382888,1.047103,-1.643455,0.491299,-0.085272,-1.306043,-0.792954
23,0.766667,0.357940,0.483388,-1.386864,0.999401,-0.017945,0.020324,0.073578,0.424626,0.393486,-1.406703,0.999330,-0.033444,0.060416,0.135162,0.452695,0.397385,-1.406751,0.999348,-0.037811,0.084297,0.135434,0.485071,0.403497,-1.406457,0.999316,-0.040550,0.117636,0.136664,0.375501,0.384234,-1.280676,0.999148,-0.011923,0.037597,0.105035,0.365238,0.379795,-1.279434,0.998905,-0.011471,0.034737,0.104831,0.354710,0.375446,-1.280001,0.998782,-0.008804,0.034615,0.104452,0.405799,0.577738,-1.261938,0.999023,-0.026180,0.016083,0.099814,0.347899,0.560708,-1.095126,0.998723,-0.014722,0.011026,0.066168,0.823076,0.901218,-0.954613,0.960971,0.000513,-0.004887,0.082793,0.250049,0.801908,-0.048347,0.984376,-0.044807,0.009722,-0.767238,0.781723,1.526958,-1.855488,0.317194,0.011299,-0.010468,-0.210832,0.123961,1.361731,-0.559668,0.146503,-0.000385,-0.057514,-1.929640,0.549374,0.958997,-2.392588,0.785515,-0.076588,0.016916,-0.042422,0.346694,0.997990,-1.660480,0.478471,-0.064653,-1.938702,-0.253354,0.507345,0.857037,-2.520456,0.787145,-1.084762,-0.430507,-0.518868,0.344547,0.970675,-1.818550,0.478692,0.057104,-2.806381,-0.295107,0.536768,0.779469,-2.403003,0.819349,-1.054008,-0.638934,-0.544481,0.371426,0.921171,-1.676564,0.540954,-0.035622,-2.697242,0.113965,0.565018,0.858063,-2.355003,0.772810,-0.084414,-0.086952,-0.152864,0.382925,0.966666,-1.647370,0.512890,0.001132,-2.413123,-0.117459
24,0.800000,0.357391,0.483671,-1.381955,0.999377,-0.016450,0.008501,0.147264,0.423720,0.394759,-1.401723,0.999291,-0.027153,0.038199,0.149410,0.451718,0.398991,-1.401796,0.999318,-0.029295,0.048196,0.148669,0.484096,0.405582,-1.401510,0.999274,-0.029233,0.062537,0.148426,0.375244,0.385020,-1.274873,0.999093,-0.007707,0.023582,0.174115,0.365027,0.380426,-1.273640,0.998849,-0.006353,0.018944,0.173804,0.354563,0.375954,-1.274209,0.998703,-0.004421,0.015249,0.173775,0.405106,0.578058,-1.258332,0.998998,-0.020783,0.009604,0.108197,0.347612,0.560872,-1.090507,0.998669,-0.008588,0.004923,0.138563,0.822948,0.900732,-0.947683,0.961153,-0.003843,-0.014609,0.207880,0.249702,0.801607,-0.059739,0.984837,-0.010401,-0.009043,-0.341783,0.781564,1.526806,-1.857541,0.320256,-0.004767,-0.004545,-0.061591,0.123960,1.353877,-0.604632,0.153470,-0.000032,-0.235609,-1.348933,0.548365,0.958831,-2.398416,0.792683,-0.030257,-0.004987,-0.174837,0.353642,0.945594,-1.692539,0.505451,0.208448,-1.571896,-0.961765,0.495660,0.845442,-2.531638,0.793106,-0.350539,-0.347832,-0.335462,0.350528,0.917287,-1.851836,0.501895,0.179446,-1.601654,-0.998590,0.539643,0.778855,-2.408921,0.824555,0.086263,-0.018398,-0.177534,0.374067,0.871169,-1.701796,0.561859,0.079247,-1.500067,-0.756980,0.563814,0.854582,-2.362084,0.779440,-0.036120,-0.104436,-0.212431,0.386147,0.819200,-1.676723,0.534924,0.096649,-4.423985,-0.880576
25,0.833333,0.356788,0.483755,-1.319041,0.999400,-0.018094,0.002510,1.887424,0.422357,0.395480,-1.345989,0.999318,-0.040896,0.021615,1.672014,0.449819,0.399656,-1.346000,0.999344,-0.056985,0.019963,1.673870,0.481493,0.406185,-1.345662,0.999301,-0.078118,0.018103,1.675444,0.374876,0.385595,-1.210686,0.999124,-0.011053,0.017239,1.925586,0.364765,0.380866,-1.209447,0.998886,-0.007858,0.013186,1.925787,0.354416,0.376275,-1.209962,0.998738,-0.004405,0.009618,1.927400,0.404313,0.578054,-1.211486,0.999045,-0.023789,-0.000111,1.405377,0.347499,0.560895,-1.032136,0.998712,-0.003400,0.000685,1.751150,0.822929,0.900537,-0.952673,0.962915,-0.000576,-0.005831,-0.149705,0.251180,0.801431,0.009131,0.985487,0.044341,-0.005280,2.066114,0.775482,1.512833,-1.867700,0.325589,-0.182480,-0.419201,-0.304781,0.124170,1.343515,-0.441685,0.156048,0.006294,-0.310868,4.888399,0.548416,0.944852,-2.399081,0.803191,0.001523,-0.419374,-0.019956,0.348605,0.957979,-1.450957,0.522207,-0.151125,0.371559,7.247454,0.514480,0.824580,-2.530872,0.803113,0.564597,-0.625874,0.022967,0.345624,0.961144,-1.586767,0.516676,-0.147139,1.315724,7.952070,0.548740,0.757048,-2.406829,0.833248,0.272909,-0.654234,0.062757,0.370196,0.916278,-1.443711,0.575642,-0.116125,1.353280,7.742568,0.564145,0.826490,-2.362303,0.789792,0.009937,-0.842755,-0.006566,0.384388,0.915775,-1.437378,0.550112,-0.052772,2.897267,7.180341
