frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
319,10.633333,0.515485,0.314362,-0.949969,0.994057,-0.066138,0.080608,0.291801,0.534186,0.240536,-0.878058,0.990186,-0.026699,0.094259,0.125429,0.550067,0.241926,-0.878573,0.991342,-0.010827,0.106184,0.126125,0.565819,0.243796,-0.878731,0.989237,0.004681,0.117133,0.125046,0.479240,0.238253,-0.927931,0.991564,-0.051374,0.051499,0.337799,0.455032,0.237554,-0.927893,0.993978,-0.053653,0.041367,0.340730,0.429556,0.237325,-0.928878,0.992927,-0.064309,0.035253,0.341640,0.540202,0.390629,-0.750026,0.995376,-0.065580,0.109240,0.083646,0.471582,0.385577,-0.810998,0.997084,-0.072574,0.072595,0.355470,0.656250,0.631138,0.093318,0.985376,-0.005400,-0.053591,-0.619520,0.239394,0.636119,-0.514190,0.991743,0.000517,0.025299,0.439743,0.688452,0.990482,0.178287,0.109332,-0.007315,-0.026413,-0.803596,0.257096,1.054005,-0.816776,0.293830,0.008534,0.069866,1.589431,0.708526,1.310111,-0.327317,0.101336,0.046522,-0.007389,-1.188407,0.309484,1.485826,-1.591854,0.136654,-0.099311,0.965327,2.125654,0.717538,1.418911,-0.429702,0.115716,0.093192,0.035770,-1.365181,0.299120,1.609252,-1.775498,0.149949,-0.221306,1.185933,2.275901,0.703304,1.397093,-0.501422,0.130365,0.083749,0.212188,-0.627447,0.328828,1.589175,-1.856246,0.184168,-0.141065,1.485718,2.130947,0.687748,1.360842,-0.381161,0.126812,0.057473,0.184411,-0.989258,0.344117,1.537638,-1.642787,0.174364,-0.098153,1.379753,2.030393
320,10.666667,0.517622,0.315869,-0.944300,0.994290,0.064099,0.045218,0.170090,0.535719,0.241511,-0.878487,0.990636,0.046011,0.029232,-0.012889,0.551287,0.242888,-0.879001,0.991648,0.036585,0.028883,-0.012828,0.566683,0.244729,-0.879111,0.989618,0.025908,0.027997,-0.011414,0.481383,0.239084,-0.931706,0.992067,0.064303,0.024925,-0.113270,0.456669,0.238301,-0.931677,0.994313,0.049113,0.022400,-0.113513,0.430567,0.237985,-0.932634,0.993376,0.030313,0.019792,-0.112685,0.541117,0.391929,-0.745651,0.995527,0.027446,0.038984,0.131235,0.473241,0.387677,-0.811614,0.997236,0.049757,0.062979,-0.018484,0.656200,0.625174,0.083182,0.984769,-0.001502,-0.178934,-0.304087,0.238764,0.637703,-0.516336,0.992204,-0.018898,0.047507,-0.064377,0.689439,0.973345,-0.076323,0.104914,0.029606,-0.514104,-7.638296,0.249086,1.053267,-0.821066,0.301037,-0.240293,-0.022119,-0.128691,0.685818,0.990212,-0.744306,0.100108,-0.681238,-9.596981,-12.509674,0.290809,1.510639,-1.486470,0.134178,-0.560241,0.744363,3.161509,0.673583,1.004828,-0.854714,0.117696,-1.318633,-12.422479,-12.750356,0.278168,1.637893,-1.637674,0.149671,-0.628560,0.859233,4.134700,0.666671,0.957201,-0.843332,0.132753,-1.098994,-13.196771,-10.257300,0.307487,1.612325,-1.701368,0.184245,-0.640253,0.694481,4.646316,0.654541,0.965519,-0.766729,0.128668,-0.996203,-11.859700,-11.567034,0.325291,1.562926,-1.526850,0.174976,-0.564778,0.758636,3.478096
321,10.700000,0.515122,0.315941,-0.953512,0.993857,-0.074989,0.002132,-0.276380,0.534230,0.241592,-0.882750,0.989839,-0.044696,0.002451,-0.127873,0.550241,0.242953,-0.883281,0.990855,-0.031373,0.001924,-0.128404,0.566068,0.244812,-0.883409,0.988531,-0.018461,0.002498,-0.128937,0.479179,0.239402,-0.936170,0.991582,-0.066138,0.009563,-0.133914,0.454789,0.238734,-0.936103,0.993965,-0.056416,0.013009,-0.132773,0.428770,0.238525,-0.937048,0.993116,-0.053895,0.016205,-0.132428,0.540054,0.391929,-0.749811,0.995187,-0.031886,0.000009,-0.124785,0.471278,0.387786,-0.814658,0.997137,-0.058882,0.003277,-0.091295,0.657962,0.625871,0.046746,0.983418,0.052865,0.020925,-1.093078,0.236127,0.636749,-0.443577,0.992622,-0.079115,-0.028601,2.182763,0.694090,0.974675,-0.048639,0.098303,0.139552,0.039897,0.830507,0.223137,1.051848,-0.601869,0.308581,-0.778479,-0.042568,6.575924,0.690039,1.143932,-0.671801,0.092229,0.126634,4.611613,2.175148,0.229072,1.509055,-1.233000,0.129106,-1.852134,-0.047497,7.604109,0.685103,1.213448,-0.784837,0.109650,0.345587,6.258588,2.096305,0.207876,1.638790,-1.390015,0.144944,-2.108762,0.026904,7.429787,0.675707,1.185724,-0.817108,0.124293,0.271073,6.855703,0.786717,0.245957,1.627993,-1.467206,0.179736,-1.845875,0.470037,7.024881,0.661031,1.167467,-0.711056,0.120337,0.194691,6.058436,1.670172,0.266115,1.576128,-1.280420,0.171028,-1.775283,0.396062,7.392890
322,10.733333,0.512328,0.320143,-1.062245,0.993982,-0.083837,0.126074,-3.261983,0.533079,0.244729,-1.000870,0.990101,-0.034506,0.094108,-3.543611,0.549678,0.245644,-1.001415,0.990951,-0.016880,0.080755,-3.544037,0.565974,0.247123,-1.001498,0.988675,-0.002798,0.069328,-3.542671,0.476281,0.244024,-1.041338,0.991870,-0.086919,0.138639,-3.155054,0.451630,0.243628,-1.041140,0.994117,-0.094746,0.146809,-3.151109,0.425138,0.243953,-1.042027,0.993388,-0.108974,0.162843,-3.149362,0.538808,0.396071,-0.856339,0.995280,-0.037395,0.124243,-3.195827,0.468289,0.392656,-0.904515,0.997240,-0.089666,0.146111,-2.695713,0.659553,0.625808,-0.016662,0.982476,0.047722,-0.001892,-1.902228,0.234773,0.636691,-0.452234,0.992967,-0.040596,-0.001765,-0.259714,0.696194,0.976891,-0.164459,0.093751,0.063103,0.066492,-3.474581,0.214284,1.050613,-0.643968,0.318578,-0.265599,-0.037072,-1.262968,0.684645,1.135156,-0.890615,0.088259,-0.161823,-0.263293,-6.564397,0.230263,1.512161,-1.273431,0.127397,0.035742,0.093162,-1.212927,0.675710,1.179438,-1.023958,0.107165,-0.281789,-1.020302,-7.173631,0.214190,1.643641,-1.433416,0.143587,0.189405,0.145530,-1.302019,0.667813,1.143388,-1.036224,0.122306,-0.236827,-1.270090,-6.573488,0.250364,1.627594,-1.512241,0.179356,0.132207,-0.011952,-1.351057,0.652328,1.137424,-0.924923,0.117859,-0.261077,-0.901297,-6.415998,0.268779,1.576539,-1.320526,0.170848,0.079935,0.012335,-1.203167
323,10.766667,0.505789,0.321884,-1.173289,0.993959,-0.196164,0.052224,-3.331332,0.528174,0.246023,-1.112192,0.989953,-0.147153,0.038824,-3.339654,0.545227,0.246835,-1.112823,0.990667,-0.133529,0.035728,-3.342229,0.562219,0.248330,-1.112992,0.988297,-0.112660,0.036212,-3.344800,0.471430,0.245687,-1.146994,0.991841,-0.145542,0.049890,-3.169677,0.448049,0.245322,-1.146787,0.994059,-0.107432,0.050812,-3.169420,0.422870,0.245771,-1.147716,0.993427,-0.068031,0.054555,-3.170679,0.535019,0.397505,-0.964975,0.995088,-0.113663,0.043041,-3.259100,0.463638,0.393561,-1.006659,0.997196,-0.139554,0.027150,-3.064318,0.661999,0.625909,-0.104831,0.980767,0.073394,0.003017,-2.645071,0.234434,0.637908,-0.530538,0.993174,-0.010194,0.036510,-2.349095,0.696183,0.978950,-0.083881,0.087059,-0.000333,0.061744,2.417318,0.215056,1.049037,-0.693267,0.317398,0.023160,-0.047264,-1.478983,0.688099,1.201179,-0.635113,0.080626,0.103616,1.980697,7.665043,0.237864,1.499669,-1.369933,0.121193,0.228048,-0.374765,-2.895080,0.681684,1.280331,-0.746697,0.098751,0.179218,3.026794,8.317818,0.224742,1.629005,-1.544738,0.137922,0.316578,-0.439070,-3.339676,0.672343,1.253300,-0.819701,0.113238,0.135895,3.297368,6.495708,0.259940,1.615925,-1.624684,0.173653,0.287282,-0.350089,-3.373282,0.656529,1.224167,-0.690534,0.109086,0.126026,2.602286,7.031661,0.276577,1.563713,-1.421058,0.165300,0.233923,-0.384761,-3.015976
324,10.800000,0.499015,0.323156,-1.116539,0.994200,-0.203213,0.038163,1.702516,0.523510,0.246373,-1.051293,0.990257,-0.139922,0.010483,1.826949,0.541236,0.247143,-1.051898,0.990878,-0.119734,0.009225,1.827750,0.559069,0.248631,-1.052090,0.988501,-0.094512,0.009024,1.827060,0.463741,0.246513,-1.090904,0.992128,-0.230674,0.024792,1.682707,0.438656,0.246671,-1.090766,0.994253,-0.281815,0.040487,1.680626,0.414518,0.247972,-1.091703,0.993677,-0.250554,0.066011,1.680400,0.531767,0.398624,-0.911625,0.995156,-0.097547,0.033572,1.600497,0.456124,0.395611,-0.959730,0.997263,-0.225423,0.061508,1.407868,0.664678,0.629498,-0.084299,0.979513,0.080357,0.107673,0.615959,0.233729,0.640975,-0.511563,0.993434,-0.021137,0.092018,0.569234,0.697210,0.991005,-0.043249,0.080478,0.030813,0.361678,1.218965,0.211002,1.048914,-0.650522,0.312640,-0.121627,-0.003709,1.282337,0.694756,1.313351,-0.463148,0.073160,0.199737,3.365167,5.158960,0.235720,1.517514,-1.321522,0.113749,-0.064347,0.535362,1.452338,0.700821,1.422142,-0.565485,0.090060,0.574127,4.254330,5.436373,0.221319,1.650384,-1.499357,0.130422,-0.102696,0.641363,1.361428,0.689618,1.412999,-0.652078,0.103625,0.518269,4.790976,5.028663,0.259361,1.643518,-1.586167,0.165293,-0.017378,0.827812,1.155503,0.671043,1.371542,-0.523485,0.099884,0.435410,4.421271,5.011480,0.275789,1.588156,-1.376817,0.157436,-0.023637,0.733277,1.327243
325,10.833333,0.494526,0.324982,-1.098088,0.994333,-0.134689,0.054797,0.553522,0.519901,0.247007,-1.034016,0.990378,-0.108265,0.019020,0.518339,0.537883,0.247421,-1.034602,0.990884,-0.100579,0.008339,0.518882,0.555769,0.248722,-1.034818,0.988473,-0.098986,0.002727,0.518149,0.459819,0.248155,-1.070079,0.992286,-0.117638,0.049262,0.624765,0.434240,0.248557,-1.069904,0.994342,-0.132479,0.056562,0.625874,0.410326,0.250123,-1.070834,0.993828,-0.125779,0.064531,0.626060,0.529141,0.399309,-0.895254,0.995202,-0.078787,0.020539,0.491146,0.451700,0.397240,-0.940038,0.997313,-0.132701,0.048870,0.590765,0.665695,0.630329,-0.074276,0.979025,0.030529,0.024934,0.300691,0.232638,0.640695,-0.485605,0.993783,-0.032730,-0.008404,0.778750,0.698673,0.998411,-0.032480,0.075392,0.043890,0.222169,0.323068,0.206723,1.047307,-0.609474,0.316263,-0.128349,-0.048208,1.231440,0.696199,1.315496,-0.467231,0.066590,0.043282,0.064355,-0.122488,0.216718,1.522730,-1.273527,0.108531,-0.570048,0.156466,1.439838,0.702514,1.419324,-0.570740,0.082410,0.050796,-0.084547,-0.157667,0.183543,1.645016,-1.446046,0.124925,-1.133278,-0.161047,1.599348,0.692021,1.405935,-0.648132,0.095182,0.072073,-0.211941,0.118384,0.237521,1.652715,-1.535597,0.159307,-0.655189,0.275899,1.517097,0.674113,1.368003,-0.523325,0.091763,0.092109,-0.106194,0.004810,0.255592,1.597239,-1.328822,0.151861,-0.605898,0.272495,1.439849
326,10.866667,0.488529,0.328231,-1.113911,0.994374,-0.179889,0.097470,-0.474697,0.515498,0.248591,-1.055285,0.990265,-0.132102,0.047512,-0.638083,0.533792,0.248590,-1.055903,0.990694,-0.122745,0.035065,-0.639027,0.551733,0.249608,-1.056172,0.988198,-0.121080,0.026579,-0.640615,0.454308,0.250481,-1.086553,0.992273,-0.165340,0.069778,-0.494242,0.428072,0.251134,-1.086336,0.994323,-0.185038,0.077325,-0.492979,0.405080,0.252703,-1.087293,0.993850,-0.157372,0.077407,-0.493755,0.524802,0.401130,-0.912224,0.995159,-0.130180,0.054628,-0.509103,0.445917,0.399916,-0.950107,0.997313,-0.173497,0.080273,-0.302083,0.665679,0.630906,-0.095361,0.978658,-0.000494,0.017315,-0.632551,0.230437,0.641092,-0.497173,0.994062,-0.066025,0.011913,-0.347039,0.698775,1.003182,0.084774,0.070168,0.003081,0.143124,3.517612,0.200856,1.046194,-0.637158,0.313432,-0.176011,-0.033370,-0.830512,0.703223,1.355223,-0.246742,0.060462,0.210716,1.191795,6.614646,0.197782,1.514883,-1.305296,0.102628,-0.568087,-0.235401,-0.953068,0.713963,1.472559,-0.328586,0.075235,0.343471,1.597044,7.264645,0.171063,1.642710,-1.479548,0.118901,-0.374409,-0.069169,-1.005074,0.703705,1.462429,-0.423554,0.087245,0.350513,1.694827,6.737361,0.229558,1.660405,-1.570318,0.152708,-0.238903,0.230706,-1.041620,0.685750,1.418148,-0.305619,0.084133,0.349100,1.504358,6.531180,0.247990,1.604493,-1.361765,0.145667,-0.228061,0.217624,-0.988294
327,10.900000,0.481143,0.328429,-1.115549,0.994914,-0.221599,0.005918,-0.049134,0.508567,0.248678,-1.050545,0.991210,-0.207936,0.002613,0.142211,0.527433,0.248595,-1.051086,0.991598,-0.190768,0.000170,0.144507,0.545331,0.249545,-1.051074,0.989343,-0.192069,-0.001889,0.152947,0.448539,0.251353,-1.085600,0.993018,-0.173084,0.026149,0.028607,0.423332,0.252440,-1.085291,0.994865,-0.142193,0.039161,0.031378,0.401096,0.254227,-1.086214,0.994433,-0.119521,0.045705,0.032358,0.520777,0.401121,-0.904427,0.995624,-0.120730,-0.000259,0.233919,0.440690,0.399942,-0.948393,0.997569,-0.156798,0.000788,0.051427,0.665552,0.630901,-0.096061,0.980282,-0.003802,-0.000152,-0.021003,0.231892,0.640662,-0.457707,0.994257,0.043645,-0.012903,1.183979,0.698924,1.008282,-0.763653,0.108106,0.004463,0.152990,-25.452784,0.203731,1.046282,-0.801516,0.315503,0.086237,0.002625,-4.930719,0.620741,0.747670,-1.968728,0.134138,-2.474470,-18.226594,-51.659565,0.205359,1.465918,-1.686054,0.109293,0.227321,-1.468946,-11.422738,0.589858,0.670777,-2.185785,0.148716,-3.723156,-24.053448,-55.715970,0.190065,1.588983,-1.863317,0.126449,0.570076,-1.611825,-11.513075,0.590759,0.603224,-2.127514,0.161564,-3.388377,-25.776157,-51.118801,0.235304,1.565791,-1.914604,0.163112,0.172373,-2.838428,-10.328583,0.582824,0.658975,-1.984621,0.152731,-3.087777,-22.775195,-50.370075,0.253558,1.519037,-1.728470,0.155942,0.167023,-2.563673,-11.001152
328,10.933333,0.479589,0.328446,-1.130159,0.995378,-0.046609,0.000512,-0.438287,0.506145,0.248519,-1.062373,0.992029,-0.072657,-0.004765,-0.354860,0.525021,0.248096,-1.062880,0.992373,-0.072355,-0.014972,-0.353823,0.542765,0.248618,-1.062779,0.990324,-0.076972,-0.027796,-0.351151,0.447724,0.251648,-1.104516,0.993664,-0.024427,0.008853,-0.567498,0.423445,0.253018,-1.104227,0.995332,0.003384,0.017360,-0.568106,0.401578,0.254934,-1.105203,0.994938,0.014457,0.021226,-0.569655,0.519622,0.400881,-0.908273,0.996021,-0.034661,-0.007219,-0.115387,0.440860,0.399912,-0.960846,0.997788,0.005097,-0.000920,-0.373608,0.665483,0.630849,-0.076763,0.981454,-0.002081,-0.001574,0.578931,0.234527,0.640597,-0.475792,0.994492,0.079061,-0.001926,-0.542555,0.700856,1.008620,-0.619881,0.128889,0.057948,0.010142,4.313151,0.208945,1.048535,-0.885377,0.328974,0.156429,0.067599,-2.515844,0.607721,0.738193,-1.772030,0.176480,-0.390580,-0.284294,5.900931,0.212436,1.463966,-1.730048,0.118874,0.212294,-0.058547,-1.319826,0.562808,0.721165,-1.967423,0.194670,-0.811504,1.511647,6.550841,0.200113,1.588129,-1.908505,0.135915,0.301440,-0.025620,-1.355639,0.601220,0.763658,-1.922341,0.209625,0.313836,4.813033,6.155183,0.238525,1.561491,-1.960798,0.175660,0.096647,-0.129004,-1.385822,0.561180,0.664742,-1.791842,0.193775,-0.649320,0.173020,5.783365,0.255691,1.515006,-1.770243,0.168161,0.063996,-0.120950,-1.253182
329,10.966667,0.478420,0.329988,-1.120341,0.995107,-0.035058,0.046279,0.294532,0.504096,0.249793,-1.051655,0.991510,-0.061453,0.038219,0.321554,0.522913,0.248791,-1.052154,0.991855,-0.063245,0.020832,0.321779,0.540488,0.248921,-1.052078,0.989721,-0.068318,0.009065,0.321028,0.446357,0.254783,-1.094075,0.993227,-0.041036,0.094059,0.313250,0.422287,0.256882,-1.093789,0.994961,-0.034740,0.115923,0.313160,0.400898,0.259283,-1.094752,0.994572,-0.020379,0.130471,0.313518,0.518401,0.401429,-0.902883,0.995758,-0.036628,0.016462,0.161691,0.440593,0.401870,-0.958803,0.997609,-0.008026,0.058745,0.061305,0.665954,0.631052,-0.028654,0.981028,0.014137,0.006112,1.443293,0.236606,0.640448,-0.487649,0.994453,0.062348,-0.004476,-0.355715,0.701146,1.010789,0.078430,0.118537,0.008694,0.065078,20.949335,0.220993,1.048939,-0.761813,0.318733,0.361431,0.012113,3.706920,0.676011,1.231494,-0.393001,0.159643,2.048698,14.799033,41.370889,0.239050,1.474850,-1.496061,0.111581,0.798436,0.326521,7.019627,0.679375,1.334382,-0.491397,0.177013,3.497018,18.396497,44.280773,0.227622,1.603045,-1.697870,0.129081,0.825278,0.447482,6.319045,0.679627,1.322057,-0.587154,0.191316,2.352222,16.751956,40.055618,0.266750,1.587983,-1.776189,0.167842,0.846741,0.794749,5.538268,0.656006,1.276520,-0.454998,0.176868,2.844796,18.353330,40.105314,0.282631,1.536736,-1.548948,0.160430,0.808191,0.651902,6.638854
330,11.000000,0.479004,0.333692,-1.117411,0.995258,0.017519,0.111121,0.087916,0.503594,0.253193,-1.049507,0.991901,-0.015074,0.101997,0.064423,0.522278,0.251042,-1.050105,0.992177,-0.019065,0.067547,0.061462,0.539563,0.250272,-1.050131,0.990173,-0.027743,0.040549,0.058390,0.446054,0.261217,-1.093337,0.993514,-0.009066,0.193022,0.022137,0.421992,0.264227,-1.093112,0.995129,-0.008841,0.220346,0.020313,0.400990,0.267295,-1.094097,0.994787,0.002761,0.240362,0.019666,0.518759,0.403424,-0.898634,0.995925,0.010738,0.059837,0.127469,0.441546,0.406952,-0.953524,0.997691,0.028613,0.152472,0.158358,0.666054,0.631058,0.001014,0.981080,0.002999,0.000173,0.890028,0.239807,0.641678,-0.514599,0.994434,0.096048,0.036902,-0.808501,0.702231,1.016211,-0.118117,0.113746,0.032571,0.162649,-5.896428,0.229598,1.050505,-0.828241,0.321631,0.258145,0.046992,-1.992826,0.676265,1.160393,-0.971585,0.152050,0.007609,-2.133029,-17.357520,0.263371,1.475127,-1.600966,0.112347,0.729630,0.008308,-3.147161,0.678112,1.209282,-1.120432,0.173981,-0.037910,-3.752986,-18.871045,0.253122,1.603155,-1.798594,0.131427,0.764979,0.003297,-3.021698,0.676669,1.161013,-1.150803,0.190460,-0.088736,-4.831309,-16.909474,0.286460,1.587759,-1.870014,0.171904,0.591304,-0.006695,-2.814757,0.655685,1.158489,-1.015407,0.174806,-0.009627,-3.540924,-16.812267,0.302433,1.536534,-1.650227,0.163917,0.594085,-0.006047,-3.038388
331,11.033333,0.478887,0.335604,-1.044817,0.994884,-0.003512,0.057331,2.177807,0.503245,0.254450,-0.987965,0.991348,-0.010470,0.037722,1.846265,0.521873,0.251952,-0.988559,0.991401,-0.012134,0.027291,1.846388,0.539211,0.250885,-0.988797,0.989393,-0.010552,0.018395,1.840035,0.445593,0.263024,-1.025626,0.993180,-0.013833,0.054203,2.031330,0.421717,0.266058,-1.025471,0.994782,-0.008234,0.054907,2.029220,0.400987,0.269089,-1.026437,0.994565,-0.000101,0.053824,2.029796,0.518935,0.404558,-0.838379,0.995587,0.005282,0.034019,1.807652,0.442111,0.408008,-0.883179,0.997514,0.016944,0.031663,2.110367,0.666121,0.630063,0.033147,0.980484,0.002026,-0.029848,0.963984,0.242082,0.641595,-0.503934,0.994532,0.068242,-0.002486,0.319959,0.702218,1.016958,0.170943,0.106115,-0.000401,0.022430,8.671811,0.231979,1.050581,-0.780006,0.323263,0.071436,0.002260,1.447034,0.680929,1.203393,-0.221440,0.138785,0.139915,1.290003,22.504352,0.265488,1.482327,-1.492067,0.109262,0.063516,0.216004,3.266963,0.684744,1.269845,-0.296498,0.160076,0.198984,1.816885,24.718030,0.237187,1.627904,-1.665721,0.128602,-0.478046,0.742482,3.986181,0.681530,1.227438,-0.348491,0.175926,0.145816,1.992760,24.069349,0.286851,1.596221,-1.744099,0.168351,0.011724,0.253851,3.777441,0.663725,1.214995,-0.261552,0.161487,0.241172,1.695170,22.615668,0.303281,1.544744,-1.542219,0.160585,0.025423,0.246288,3.240266
332,11.066667,0.478691,0.337629,-1.045315,0.994543,-0.005897,0.060770,-0.014952,0.503188,0.256172,-0.988260,0.990484,-0.001701,0.051658,-0.008851,0.521674,0.253338,-0.988882,0.990542,-0.005967,0.041569,-0.009686,0.539032,0.251977,-0.989179,0.988402,-0.005368,0.032754,-0.011467,0.445557,0.264968,-1.024385,0.992485,-0.001086,0.058322,0.037222,0.421862,0.267755,-1.024198,0.994233,0.004342,0.050930,0.038202,0.401319,0.270546,-1.025140,0.994021,0.009960,0.043691,0.038892,0.518867,0.406297,-0.839580,0.995119,-0.002030,0.052157,-0.036024,0.442600,0.409467,-0.882759,0.997190,0.014659,0.043766,0.012590,0.666466,0.630057,0.022495,0.979847,0.010352,-0.000190,-0.319555,0.243020,0.641249,-0.493101,0.994460,0.028146,-0.010400,0.324999,0.702191,1.018720,0.300168,0.098025,-0.000821,0.052865,3.876746,0.233053,1.050364,-0.642546,0.312743,0.032218,-0.006491,4.123805,0.714805,1.347878,0.057277,0.125645,1.016296,4.334539,8.361511,0.265067,1.482123,-1.286421,0.102609,-0.012640,-0.006144,6.169403,0.736103,1.460114,-0.001279,0.145590,1.540750,5.708048,8.856560,0.226469,1.626421,-1.458157,0.121927,-0.321549,-0.044503,6.226923,0.727288,1.451316,-0.106705,0.160574,1.372742,6.716334,7.253598,0.286437,1.597059,-1.543790,0.160388,-0.012428,0.025145,6.009275,0.706818,1.411409,-0.002721,0.147484,1.292791,5.892434,7.764915,0.302822,1.545276,-1.340536,0.152805,-0.013767,0.015968,6.050477
333,11.100000,0.477246,0.337466,-1.016058,0.994491,-0.043354,-0.004897,0.877719,0.502159,0.256148,-0.959575,0.990163,-0.030874,-0.000713,0.860572,0.520566,0.253317,-0.960187,0.990180,-0.033259,-0.000630,0.860857,0.538031,0.251940,-0.960541,0.987984,-0.030041,-0.001125,0.859149,0.444145,0.264854,-0.992815,0.992244,-0.042351,-0.003420,0.947092,0.420796,0.267547,-0.992554,0.994058,-0.031987,-0.006259,0.949300,0.400597,0.270242,-0.993465,0.993864,-0.021655,-0.009120,0.950271,0.518094,0.406229,-0.816423,0.994924,-0.023210,-0.002020,0.694714,0.442195,0.409386,-0.856288,0.997038,-0.012151,-0.002415,0.794116,0.666972,0.630251,0.029791,0.979342,0.015160,0.005806,0.218882,0.243282,0.641176,-0.482080,0.994599,0.007851,-0.002185,0.330628,0.702260,1.019091,0.381224,0.090533,0.002071,0.011115,2.431677,0.232999,1.051472,-0.603468,0.307378,-0.001615,0.033245,1.172322,0.733243,1.398393,0.219039,0.113623,0.553139,1.515455,4.852840,0.261705,1.482026,-1.201400,0.097217,-0.100865,-0.002886,2.550613,0.757473,1.517723,0.183996,0.132089,0.641093,1.728290,5.558245,0.206810,1.624244,-1.360287,0.116176,-0.589764,-0.065299,2.936085,0.747804,1.519486,0.081000,0.146088,0.615474,2.045109,5.631142,0.282101,1.599406,-1.443233,0.153461,-0.130083,0.070406,3.016716,0.726578,1.474097,0.162367,0.134264,0.592806,1.880643,4.952643,0.298478,1.547421,-1.253019,0.145930,-0.130306,0.064334,2.625507
334,11.133333,0.476057,0.336828,-0.965418,0.994565,-0.035672,-0.019147,1.519209,0.501347,0.255729,-0.909036,0.990116,-0.024360,-0.012580,1.516153,0.519695,0.252979,-0.909593,0.990098,-0.026116,-0.010139,1.517823,0.537199,0.251616,-0.909945,0.987925,-0.024966,-0.009706,1.517885,0.442986,0.264238,-0.941597,0.992234,-0.034788,-0.018483,1.536548,0.419855,0.266888,-0.941358,0.994065,-0.028241,-0.019754,1.535878,0.399850,0.269458,-0.942252,0.993902,-0.022417,-0.023510,1.536393,0.517484,0.406006,-0.772638,0.994900,-0.018294,-0.006709,1.313530,0.441410,0.408956,-0.811362,0.997002,-0.023561,-0.012896,1.347794,0.667632,0.631131,0.056927,0.979076,0.019795,0.026409,0.814069,0.243492,0.641314,-0.473737,0.994827,0.006293,0.004148,0.250287,0.703467,1.019718,0.420636,0.083855,0.036213,0.018822,1.182370,0.233374,1.053695,-0.580863,0.306270,0.011248,0.066690,0.678161,0.751504,1.439102,0.304326,0.102740,0.547825,1.221256,2.558620,0.260763,1.492822,-1.122658,0.092755,-0.028240,0.323861,2.362275,0.777520,1.561419,0.285353,0.119857,0.601423,1.310863,3.040714,0.201189,1.641235,-1.271021,0.111365,-0.168626,0.509716,2.677971,0.767678,1.570474,0.183849,0.132938,0.596223,1.529628,3.085476,0.281587,1.623504,-1.349803,0.147774,-0.015408,0.722945,2.802894,0.744777,1.525179,0.249894,0.122267,0.545971,1.532460,2.625811,0.298121,1.571249,-1.170478,0.140288,-0.010715,0.714859,2.476230
