frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
88,2.933333,0.549406,0.390126,-0.243976,0.996709,0.112526,-0.005843,0.695458,0.557634,0.371897,-0.255835,0.994990,0.105765,-0.021457,0.588775,0.562238,0.371223,-0.255804,0.994877,0.127766,-0.017578,0.589409,0.567201,0.374875,-0.255807,0.995278,0.119805,-0.072698,0.590848,0.547234,0.373709,-0.243461,0.993358,0.070712,-0.034144,0.585588,0.543409,0.373052,-0.243442,0.991781,0.049912,-0.022693,0.587630,0.539538,0.372454,-0.243597,0.992441,0.027979,-0.011011,0.587056,0.560749,0.402722,-0.225083,0.995633,0.130461,-0.012928,0.616258,0.546085,0.400782,-0.210564,0.992547,0.085196,-0.027682,0.597623,0.609177,0.442618,-0.197784,0.999221,0.089437,-0.022445,0.489360,0.533607,0.428036,-0.059894,0.999031,0.084143,-0.028956,0.721209,0.576317,0.565587,-0.190293,0.839951,0.100261,-0.013484,0.218440,0.514858,0.513446,0.009223,0.645662,0.019884,0.004490,0.593727,0.512082,0.544353,-0.194706,0.856409,0.116166,0.380445,-0.114267,0.509965,0.526644,-0.033805,0.722897,0.030254,0.363230,0.458522,0.492706,0.549191,-0.207255,0.825270,0.108638,0.564044,-0.225204,0.507414,0.538958,-0.041522,0.694679,0.023877,0.459432,0.420161,0.496217,0.526539,-0.202556,0.823408,0.075344,0.526983,-0.223726,0.505726,0.525032,-0.056796,0.694759,0.037154,0.441273,0.400277,0.502193,0.525735,-0.189530,0.795202,0.070672,0.473560,-0.124168,0.508870,0.522939,-0.041105,0.677518,0.045941,0.405402,0.440978
89,2.966667,0.553808,0.389907,-0.287435,0.996885,0.132074,-0.006567,-1.303768,0.561305,0.371557,-0.290783,0.995168,0.110132,-0.010198,-1.048413,0.566260,0.370905,-0.290780,0.995084,0.120674,-0.009516,-1.049286,0.571146,0.373439,-0.290832,0.995428,0.118334,-0.043090,-1.050763,0.549528,0.373431,-0.282198,0.993596,0.068815,-0.008320,-1.162111,0.544890,0.372871,-0.282238,0.992104,0.044433,-0.005421,-1.163903,0.540030,0.371954,-0.282381,0.992695,0.014761,-0.015007,-1.163533,0.565017,0.402401,-0.259107,0.995884,0.128036,-0.009632,-1.020709,0.549049,0.400258,-0.249076,0.992986,0.088921,-0.015717,-1.155351,0.611817,0.440462,-0.201169,0.999256,0.079211,-0.064674,-0.101540,0.532880,0.427187,-0.097465,0.999091,-0.021805,-0.025454,-1.127118,0.577936,0.565372,-0.181668,0.847065,0.048578,-0.006452,0.258765,0.511421,0.512529,-0.038496,0.655346,-0.103133,-0.027500,-1.431563,0.514703,0.542208,-0.187888,0.863053,0.078614,-0.064346,0.204518,0.510434,0.526898,-0.075830,0.731950,0.014057,0.007630,-1.260767,0.495296,0.546473,-0.200297,0.832083,0.077679,-0.081555,0.208757,0.508817,0.539274,-0.086536,0.702928,0.042087,0.009506,-1.350398,0.498948,0.524663,-0.196349,0.830416,0.081934,-0.056282,0.186191,0.507518,0.525998,-0.101545,0.703271,0.053757,0.028971,-1.342454,0.504352,0.523778,-0.183129,0.802412,0.064768,-0.058715,0.192029,0.510323,0.523768,-0.082367,0.686947,0.043575,0.024848,-1.237869
90,3.000000,0.546849,0.384916,-0.347490,0.997034,-0.208769,-0.149722,-1.801636,0.556321,0.366481,-0.356213,0.995363,-0.149512,-0.152282,-1.962903,0.561371,0.366418,-0.356208,0.995310,-0.146672,-0.134625,-1.962835,0.566295,0.367690,-0.356286,0.995613,-0.145535,-0.172461,-1.963609,0.545181,0.366082,-0.342843,0.993819,-0.130423,-0.220483,-1.819353,0.541246,0.365184,-0.342931,0.992386,-0.109325,-0.230611,-1.820776,0.537244,0.364126,-0.343077,0.992928,-0.083603,-0.234858,-1.820877,0.558564,0.399037,-0.322753,0.996065,-0.193609,-0.100927,-1.909384,0.543186,0.396616,-0.306766,0.993233,-0.175881,-0.109262,-1.730713,0.609002,0.440310,-0.277672,0.999280,-0.084461,-0.004574,-2.295084,0.531576,0.419904,-0.130598,0.999138,-0.039133,-0.218506,-0.994013,0.562524,0.564709,-0.245093,0.855665,-0.462365,-0.019886,-1.902739,0.504603,0.502349,-0.061259,0.650807,-0.204529,-0.305407,-0.682884,0.499018,0.538025,-0.229394,0.870594,-0.470539,-0.125488,-1.245175,0.505780,0.504852,-0.100056,0.736243,-0.139620,-0.661383,-0.726755,0.479144,0.539561,-0.239864,0.840520,-0.484556,-0.207353,-1.187029,0.505512,0.510627,-0.107419,0.708292,-0.099138,-0.859414,-0.626492,0.485676,0.517736,-0.238589,0.839033,-0.398166,-0.207800,-1.267182,0.504003,0.498224,-0.116443,0.708105,-0.105464,-0.833204,-0.446944,0.492252,0.517690,-0.224480,0.810514,-0.363004,-0.182628,-1.240549,0.506901,0.498958,-0.103645,0.690727,-0.102652,-0.744279,-0.638334
91,3.033333,0.546012,0.384862,-0.320383,0.997133,-0.025125,-0.001642,0.813191,0.555662,0.366518,-0.326956,0.995515,-0.019784,0.001135,0.877689,0.560621,0.366476,-0.326939,0.995480,-0.022514,0.001735,0.878085,0.565498,0.367463,-0.326996,0.995779,-0.023895,-0.006805,0.878702,0.545010,0.366054,-0.311601,0.994000,-0.005112,-0.000843,0.937267,0.541380,0.365186,-0.311704,0.992586,0.004038,0.000047,0.936798,0.537721,0.364150,-0.311839,0.993110,0.014307,0.000745,0.937147,0.557925,0.398967,-0.295721,0.996239,-0.019144,-0.002108,0.810967,0.543078,0.396748,-0.276728,0.993317,-0.003258,0.003954,0.901152,0.609107,0.442946,-0.260961,0.999288,0.003161,0.079093,0.501339,0.533491,0.421129,-0.116611,0.999110,0.057460,0.036743,0.419611,0.566321,0.567753,-0.251044,0.862565,0.113892,0.091315,-0.178527,0.506694,0.504433,-0.046922,0.632284,0.062737,0.062521,0.430100,0.498305,0.541787,-0.249995,0.877799,-0.021400,0.112857,-0.618040,0.504449,0.505879,-0.117646,0.729280,-0.039915,0.030811,-0.527709,0.477639,0.544832,-0.264763,0.848616,-0.045132,0.158123,-0.746950,0.502285,0.511233,-0.130423,0.703452,-0.096815,0.018169,-0.690117,0.482585,0.521704,-0.262540,0.847353,-0.092717,0.119020,-0.718536,0.501579,0.498301,-0.143085,0.702795,-0.072720,0.002307,-0.799262,0.489996,0.521682,-0.244962,0.818589,-0.067682,0.119757,-0.614449,0.504959,0.499235,-0.124316,0.684726,-0.058256,0.008305,-0.620153
92,3.066667,0.546236,0.384502,-0.298627,0.997294,0.006718,-0.010791,0.652682,0.555930,0.366382,-0.307450,0.995784,0.008045,-0.004102,0.585203,0.560765,0.366393,-0.307425,0.995763,0.004320,-0.002481,0.585416,0.565561,0.367178,-0.307473,0.996042,0.001886,-0.008560,0.585695,0.545703,0.365757,-0.290948,0.994324,0.020776,-0.008912,0.619568,0.542250,0.364937,-0.291048,0.992980,0.026100,-0.007479,0.619698,0.538755,0.363974,-0.291177,0.993481,0.031028,-0.005306,0.619859,0.557959,0.398940,-0.277822,0.996501,0.001017,-0.000808,0.536970,0.543609,0.396693,-0.257365,0.993669,0.015936,-0.001631,0.580900,0.610610,0.445658,-0.260755,0.999315,0.045075,0.081368,0.006162,0.535695,0.421078,-0.099375,0.999123,0.066113,-0.001530,0.517092,0.567599,0.570497,-0.263006,0.869279,0.038338,0.082335,-0.358883,0.507133,0.503121,-0.043073,0.621257,0.013171,-0.039355,0.115475,0.498206,0.543050,-0.257529,0.884376,-0.002968,0.037910,-0.226010,0.500150,0.495237,-0.136629,0.728754,-0.128971,-0.319254,-0.569507,0.477640,0.545362,-0.271671,0.856193,0.000027,0.015916,-0.207260,0.496355,0.498232,-0.149560,0.704988,-0.177921,-0.390016,-0.574125,0.482509,0.522167,-0.267768,0.855067,-0.002278,0.013899,-0.156843,0.496573,0.485916,-0.158919,0.703710,-0.150170,-0.371557,-0.475020,0.489804,0.522518,-0.251755,0.826150,-0.005760,0.025073,-0.203779,0.500871,0.488378,-0.142544,0.685391,-0.122641,-0.325723,-0.546826
93,3.100000,0.544650,0.385988,-0.289112,0.997438,-0.047565,0.044575,0.285460,0.553976,0.368079,-0.298082,0.996023,-0.058619,0.050922,0.281019,0.558668,0.368008,-0.298054,0.996014,-0.062903,0.048439,0.281104,0.563310,0.368358,-0.298098,0.996275,-0.067522,0.035411,0.281254,0.544304,0.367475,-0.281878,0.994618,-0.041977,0.051562,0.272117,0.541117,0.366756,-0.281974,0.993341,-0.033984,0.054595,0.272203,0.537899,0.365943,-0.282102,0.993823,-0.025685,0.059072,0.272234,0.556567,0.400237,-0.268532,0.996731,-0.041771,0.038911,0.278677,0.542913,0.398626,-0.248495,0.993978,-0.020866,0.057981,0.266087,0.610520,0.446767,-0.249489,0.999333,-0.002693,0.033247,0.337989,0.536502,0.421313,-0.080274,0.999140,0.024215,0.007054,0.573024,0.566118,0.570498,-0.250238,0.873766,-0.044428,0.000030,0.383036,0.507782,0.501687,-0.039410,0.611625,0.019448,-0.043039,0.109890,0.498818,0.541255,-0.244884,0.888926,0.018370,-0.053861,0.379362,0.500645,0.487704,-0.128687,0.729877,0.014856,-0.226010,0.238274,0.479196,0.542701,-0.256965,0.861300,0.046661,-0.079824,0.441180,0.496923,0.490095,-0.140875,0.707561,0.017068,-0.244120,0.260570,0.484491,0.519978,-0.253818,0.860318,0.059446,-0.065680,0.418493,0.497202,0.478004,-0.149527,0.705689,0.018885,-0.237341,0.281765,0.491382,0.520628,-0.239415,0.830969,0.047338,-0.056693,0.370178,0.501453,0.480730,-0.134168,0.687087,0.017456,-0.229447,0.251289
94,3.133333,0.541868,0.386953,-0.302004,0.997588,-0.083486,0.028961,-0.386753,0.550734,0.368841,-0.309838,0.996275,-0.097273,0.022867,-0.352666,0.555528,0.368616,-0.309810,0.996272,-0.094185,0.018255,-0.352660,0.560274,0.368680,-0.309857,0.996519,-0.091082,0.009658,-0.352787,0.540660,0.368517,-0.294671,0.994948,-0.109298,0.031258,-0.383787,0.537264,0.367916,-0.294777,0.993746,-0.115585,0.034775,-0.384073,0.533857,0.367251,-0.294908,0.994208,-0.121263,0.039244,-0.384175,0.554244,0.400700,-0.278593,0.996964,-0.069687,0.013897,-0.301814,0.540137,0.399693,-0.259716,0.994343,-0.083300,0.032013,-0.336623,0.609454,0.446623,-0.247831,0.999366,-0.031981,-0.004309,0.049748,0.534010,0.421421,-0.081583,0.999178,-0.074771,0.003232,-0.039270,0.565561,0.569924,-0.241279,0.877319,-0.016694,-0.017245,0.268784,0.505782,0.502117,-0.042970,0.597807,-0.059992,0.012912,-0.106804,0.497490,0.541718,-0.239942,0.891037,-0.039840,0.013880,0.148264,0.500038,0.500388,-0.128152,0.719721,-0.018203,0.380522,0.016061,0.477334,0.544200,-0.252260,0.863414,-0.055863,0.044952,0.141162,0.496790,0.509377,-0.141371,0.698693,-0.004001,0.578459,-0.014896,0.482331,0.521129,-0.250647,0.862675,-0.064792,0.034558,0.095135,0.497316,0.496260,-0.151535,0.696546,0.003420,0.547662,-0.060256,0.489350,0.521514,-0.235283,0.832758,-0.060941,0.026593,0.123982,0.501315,0.496404,-0.134076,0.678336,-0.004140,0.470233,0.002744
95,3.166667,0.540951,0.386800,-0.342702,0.997685,-0.027500,-0.004581,-1.220943,0.549684,0.368433,-0.349809,0.996468,-0.031489,-0.012246,-1.199135,0.554508,0.368123,-0.349782,0.996472,-0.030597,-0.014790,-1.199152,0.559303,0.367985,-0.349850,0.996716,-0.029123,-0.020850,-1.199782,0.539493,0.368301,-0.334533,0.995187,-0.035021,-0.006499,-1.195854,0.536035,0.367783,-0.334647,0.994035,-0.036870,-0.003978,-1.196115,0.532569,0.367197,-0.334789,0.994492,-0.038622,-0.001619,-1.196420,0.553419,0.400469,-0.316321,0.997151,-0.024739,-0.006946,-1.131848,0.539178,0.399549,-0.297119,0.994599,-0.028759,-0.004316,-1.122095,0.609452,0.446336,-0.270886,0.999399,-0.000057,-0.008616,-0.691664,0.532333,0.421406,-0.098236,0.999200,-0.050309,-0.000429,-0.499587,0.566896,0.570914,-0.257183,0.880857,0.040049,0.029705,-0.477106,0.503242,0.504958,-0.053441,0.583188,-0.076191,0.085216,-0.314131,0.498675,0.543378,-0.263926,0.893093,0.035529,0.049818,-0.719527,0.499707,0.512118,-0.146393,0.706294,-0.009941,0.351906,-0.547248,0.478149,0.546580,-0.280081,0.865357,0.024466,0.071411,-0.834624,0.497076,0.524005,-0.161722,0.686363,0.008587,0.438843,-0.610536,0.482821,0.522564,-0.279879,0.864973,0.014715,0.043023,-0.876949,0.497652,0.509764,-0.175904,0.683952,0.010075,0.405120,-0.731070,0.489965,0.522722,-0.260025,0.834153,0.018422,0.036217,-0.742273,0.501418,0.508576,-0.153838,0.665737,0.003072,0.365146,-0.592868
96,3.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,3.233333,0.555890,0.401739,-0.223054,0.997836,,,,0.564271,0.386397,-0.230546,0.996656,,,,0.568816,0.385789,-0.230554,0.996673,,,,0.573338,0.385223,-0.230610,0.996880,,,,0.554410,0.386612,-0.216682,0.995422,,,,0.551173,0.386029,-0.216626,0.994312,,,,0.547926,0.385453,-0.216757,0.994731,,,,0.566919,0.411254,-0.200852,0.997331,,,,0.553853,0.411226,-0.183271,0.994948,,,,0.623466,0.437469,-0.153780,0.999422,,,,0.534181,0.432888,-0.035186,0.999237,,,,0.603583,0.555182,-0.147814,0.885933,,,,0.515370,0.532733,0.018611,0.594192,,,,0.554746,0.504469,-0.168878,0.898008,,,,0.519622,0.523633,-0.049673,0.718971,,,,0.540882,0.498549,-0.181429,0.870239,,,,0.520300,0.529802,-0.061270,0.696983,,,,0.545495,0.478982,-0.177286,0.869836,,,,0.520021,0.514210,-0.074368,0.694807,,,,0.547373,0.481228,-0.164432,0.840002,,,,0.523292,0.512803,-0.056274,0.676912,,,
98,3.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,3.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,3.333333,0.557579,0.402275,-0.146341,0.997650,,,,0.563986,0.388969,-0.158274,0.996322,,,,0.567582,0.388676,-0.158298,0.996379,,,,0.571164,0.388434,-0.158352,0.996561,,,,0.557143,0.388211,-0.143010,0.994840,,,,0.555147,0.387377,-0.142970,0.993579,,,,0.553130,0.386548,-0.143096,0.994035,,,,0.566900,0.412045,-0.136479,0.996973,,,,0.557597,0.411172,-0.117366,0.994276,,,,0.616910,0.440606,-0.141027,0.999393,,,,0.543559,0.433334,-0.019254,0.999193,,,,0.589718,0.536564,-0.140145,0.884460,,,,0.520948,0.517125,-0.007552,0.585466,,,,0.550221,0.491621,-0.121662,0.897571,,,,0.522250,0.495667,-0.080732,0.719914,,,,0.539183,0.485359,-0.127173,0.869803,,,,0.522271,0.494862,-0.092136,0.697955,,,,0.544480,0.469773,-0.122954,0.869179,,,,0.522212,0.482387,-0.097782,0.695961,,,,0.546278,0.472655,-0.116487,0.840111,,,,0.525127,0.484104,-0.085344,0.677734,,,
101,3.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3.400000,0.552056,0.408691,-0.192112,0.997663,,,,0.558501,0.394706,-0.198601,0.996125,,,,0.562576,0.393900,-0.198622,0.996191,,,,0.566636,0.393143,-0.198667,0.996318,,,,0.549517,0.395474,-0.185781,0.994577,,,,0.546584,0.395127,-0.185745,0.993284,,,,0.543639,0.394782,-0.185883,0.993757,,,,0.562550,0.417073,-0.173105,0.996973,,,,0.550732,0.417829,-0.156714,0.994298,,,,0.618113,0.440972,-0.143756,0.999402,,,,0.530193,0.442489,-0.038030,0.999224,,,,0.595716,0.551390,-0.143371,0.886354,,,,0.518154,0.537138,-0.021853,0.589942,,,,0.534118,0.523350,-0.159032,0.898423,,,,0.529078,0.538918,-0.111283,0.725939,,,,0.516381,0.525643,-0.173066,0.870195,,,,0.531164,0.548722,-0.129569,0.703684,,,,0.519646,0.505386,-0.166401,0.869676,,,,0.531271,0.533124,-0.140140,0.702010,,,,0.523736,0.504494,-0.153496,0.840465,,,,0.533283,0.529796,-0.117590,0.683600,,,
103,3.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,3.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,3.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.566667,0.550083,0.413287,-0.124334,0.997798,,,,0.551248,0.385442,-0.137673,0.996372,,,,0.559227,0.385139,-0.137694,0.996448,,,,0.564598,0.398331,-0.137755,0.996556,,,,0.550733,0.398312,-0.119357,0.994885,,,,0.549076,0.397255,-0.119313,0.993673,,,,0.547391,0.396199,-0.119410,0.994123,,,,0.561202,0.422854,-0.119306,0.997180,,,,0.552214,0.421923,-0.095774,0.994586,,,,0.620534,0.450106,-0.151098,0.999434,,,,0.548454,0.441557,0.008978,0.999222,,,,0.588768,0.559140,-0.154393,0.893151,,,,0.528327,0.539790,0.026991,0.570394,,,,0.526771,0.528057,-0.132867,0.901288,,,,0.521880,0.541623,-0.064456,0.711177,,,,0.509251,0.530221,-0.143261,0.873136,,,,0.518753,0.549591,-0.081735,0.691370,,,,0.511848,0.509057,-0.138768,0.872915,,,,0.519056,0.534712,-0.091130,0.689843,,,,0.517580,0.509109,-0.127063,0.844643,,,,0.523197,0.532918,-0.071293,0.671315,,,
108,3.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.833333,0.504492,0.507698,-0.260653,0.997332,,,,0.507018,0.497442,-0.254244,0.995849,,,,0.508877,0.497309,-0.254253,0.995646,,,,0.510730,0.497222,-0.254322,0.995996,,,,0.500928,0.496117,-0.269040,0.994526,,,,0.498119,0.494956,-0.269111,0.993222,,,,0.495325,0.493812,-0.269229,0.993818,,,,0.503284,0.513100,-0.223821,0.996502,,,,0.495566,0.511162,-0.244082,0.994202,,,,0.507490,0.517194,-0.069807,0.999415,,,,0.455315,0.524059,-0.194467,0.999095,,,,0.526910,0.576328,-0.005440,0.871198,,,,0.461588,0.590602,-0.192583,0.599247,,,,0.509197,0.558886,-0.033145,0.878379,,,,0.498229,0.571985,-0.196927,0.714906,,,,0.502921,0.558408,-0.038503,0.840930,,,,0.509402,0.572150,-0.212761,0.684881,,,,0.503013,0.549015,-0.045887,0.840070,,,,0.506418,0.560239,-0.217048,0.683355,,,,0.503807,0.549276,-0.035555,0.813680,,,,0.502538,0.560025,-0.197233,0.660069,,,
116,3.866667,0.507342,0.507592,-0.219313,0.997544,0.085486,-0.003170,1.240176,0.510646,0.497546,-0.208044,0.996210,0.108840,0.003099,1.385999,0.512939,0.497559,-0.208068,0.996007,0.121842,0.007490,1.385542,0.515233,0.497676,-0.208129,0.996339,0.135114,0.013614,1.385783,0.503450,0.496092,-0.217477,0.995011,0.075663,-0.000728,1.546872,0.500407,0.494903,-0.217492,0.993818,0.068618,-0.001601,1.548568,0.497390,0.493717,-0.217550,0.994366,0.061947,-0.002843,1.550355,0.507048,0.513210,-0.182235,0.996779,0.112907,0.003294,1.247589,0.497982,0.511147,-0.195038,0.994714,0.072472,-0.000454,1.471332,0.514725,0.523922,-0.051480,0.999421,0.217057,0.201851,0.549804,0.459781,0.524867,-0.118048,0.998984,0.133999,0.024240,2.292574,0.537179,0.567025,-0.063971,0.862501,0.308057,-0.279112,-1.755910,0.451522,0.590544,-0.146637,0.629410,-0.301967,-0.001736,1.378377,0.524080,0.547501,-0.155535,0.861622,0.446511,-0.341561,-3.671718,0.488682,0.579944,-0.186289,0.720546,-0.286399,0.238768,0.319140,0.522176,0.546249,-0.178309,0.815750,0.577646,-0.364773,-4.194178,0.499818,0.583039,-0.202927,0.680231,-0.287519,0.326656,0.295035,0.517869,0.539678,-0.176205,0.814270,0.445685,-0.280133,-3.909522,0.499568,0.572777,-0.207557,0.678187,-0.205503,0.376151,0.284713,0.516760,0.541185,-0.157208,0.790373,0.388593,-0.242724,-3.649608,0.495737,0.572613,-0.187325,0.652440,-0.204020,0.377637,0.297237
117,3.900000,0.507297,0.513568,-0.000460,0.995931,-0.001338,0.179286,6.565593,0.509925,0.505549,0.007703,0.995060,-0.021647,0.240113,6.472403,0.511558,0.505461,0.007671,0.994554,-0.041420,0.237065,6.472166,0.513105,0.505466,0.007631,0.995364,-0.063856,0.233694,6.472793,0.503310,0.504274,-0.007766,0.993839,-0.004195,0.245467,6.291326,0.500344,0.503235,-0.007800,0.992416,-0.001886,0.249970,6.290751,0.497508,0.502200,-0.007908,0.993331,0.003558,0.254498,6.289269,0.506137,0.518770,0.024519,0.994717,-0.027321,0.166817,6.202605,0.497879,0.517120,0.003850,0.992219,-0.003082,0.179213,5.966657,0.505238,0.533285,0.105646,0.999248,-0.284629,0.280874,4.713768,0.459365,0.528298,-0.017385,0.998651,-0.012485,0.102929,3.019892,0.520108,0.580220,0.071352,0.815747,-0.512136,0.395855,4.059677,0.453211,0.590583,-0.066297,0.638195,0.050681,0.001178,2.410187,0.504144,0.559881,-0.001831,0.819908,-0.598088,0.371423,4.611137,0.488125,0.566370,-0.072128,0.710560,-0.016724,-0.407220,3.424819,0.499976,0.557257,-0.015493,0.771325,-0.665984,0.330228,4.884489,0.497998,0.562196,-0.079160,0.664818,-0.054599,-0.625278,3.712998,0.497324,0.551535,-0.000542,0.768468,-0.616357,0.355736,5.269889,0.495499,0.554172,-0.077323,0.661169,-0.122077,-0.558152,3.907040,0.497132,0.553469,0.001537,0.746440,-0.588826,0.368528,4.762352,0.492185,0.557190,-0.069700,0.632010,-0.106568,-0.462699,3.528761
