frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.445657,0.286694,-0.536049,0.999785,0.004891,0.037920,1.314567,0.467970,0.246134,-0.514990,0.999397,0.019197,0.029497,1.271324,0.480944,0.244815,-0.515033,0.999237,0.023024,0.020813,1.271158,0.492771,0.244768,-0.515013,0.999228,0.026719,0.016344,1.270283,0.434049,0.248070,-0.494421,0.999642,0.020366,0.027966,1.231870,0.424782,0.247614,-0.494042,0.999627,0.018294,0.018473,1.233514,0.417606,0.247369,-0.494405,0.999701,0.021032,0.010270,1.233535,0.468722,0.323295,-0.453849,0.999916,0.014016,0.047297,1.216507,0.429086,0.324915,-0.422726,0.999916,0.011839,0.039250,1.168528,0.627613,0.474462,-0.196760,0.999686,0.055693,-0.011140,1.024624,0.353560,0.459601,-0.075379,0.999940,0.081720,-0.029876,0.215717,0.685382,0.768161,-0.192971,0.982668,0.001506,-0.065045,1.262544,0.274321,0.737172,-0.437293,0.998734,0.014636,-0.128299,0.632258,0.629521,0.949326,-0.331515,0.852476,-0.000102,0.000642,1.027484,0.346582,0.541397,-1.062250,0.998058,-0.009778,-0.317781,1.240600,0.630906,1.039816,-0.387857,0.641581,-0.104277,-0.340694,0.980519,0.377720,0.495576,-1.184539,0.988449,-0.038314,-0.437650,1.251912,0.614670,1.032394,-0.404459,0.658661,-0.008506,0.072134,1.178833,0.377192,0.462733,-1.150663,0.987164,-0.019790,-0.400172,1.241977,0.600363,0.991852,-0.340848,0.732149,0.117078,0.881674,1.051429,0.374568,0.474773,-1.064419,0.986948,-0.011945,-0.325316,1.224536
11,0.366667,0.445781,0.286476,-0.488160,0.999793,0.003693,-0.006523,1.436675,0.468525,0.246078,-0.465366,0.999420,0.016645,-0.001679,1.488725,0.481422,0.244800,-0.465374,0.999268,0.014327,-0.000462,1.489795,0.493264,0.244742,-0.465328,0.999263,0.014785,-0.000764,1.490555,0.434473,0.248155,-0.444680,0.999654,0.012746,0.002578,1.492209,0.425189,0.247731,-0.444325,0.999642,0.012206,0.003506,1.491511,0.418030,0.247480,-0.444738,0.999715,0.012711,0.003338,1.489997,0.469284,0.323259,-0.410173,0.999917,0.016859,-0.001072,1.310281,0.429278,0.324975,-0.379024,0.999916,0.005766,0.001810,1.311038,0.628169,0.476793,-0.161472,0.999688,0.016694,0.069930,1.058629,0.355323,0.460245,-0.047264,0.999942,0.052902,0.019313,0.843460,0.685314,0.778042,-0.160645,0.982586,-0.002030,0.296416,0.969765,0.273946,0.732909,-0.396311,0.998780,-0.011241,-0.127891,1.229464,0.629443,0.955833,-0.289141,0.857577,-0.002367,0.195206,1.271223,0.344923,0.533699,-0.987278,0.998176,-0.049792,-0.230920,2.249177,0.632013,1.071482,-0.341165,0.654924,0.033220,0.949996,1.400745,0.375275,0.487313,-1.103541,0.989251,-0.073340,-0.247910,2.429967,0.613329,1.048393,-0.355688,0.671310,-0.040253,0.479958,1.463109,0.376415,0.456434,-1.066889,0.988036,-0.023293,-0.188979,2.513205,0.600484,1.015320,-0.298010,0.743093,0.003625,0.704053,1.285130,0.374131,0.469446,-0.987890,0.987846,-0.013111,-0.159790,2.295880
12,0.400000,0.445903,0.286388,-0.522189,0.999792,0.003679,-0.002652,-1.020874,0.469064,0.246067,-0.498538,0.999422,0.016156,-0.000335,-0.995155,0.481863,0.244778,-0.498544,0.999272,0.013218,-0.000646,-0.995114,0.493729,0.244727,-0.498497,0.999272,0.013937,-0.000446,-0.995080,0.435102,0.248384,-0.479271,0.999655,0.018864,0.006845,-1.037720,0.425965,0.247991,-0.478936,0.999645,0.023269,0.007814,-1.038320,0.418960,0.247709,-0.479318,0.999720,0.027904,0.006869,-1.037378,0.469569,0.323527,-0.441523,0.999914,0.008546,0.008035,-0.940501,0.429471,0.325292,-0.412461,0.999914,0.005779,0.009504,-1.003106,0.628346,0.476865,-0.173177,0.999689,0.005307,0.002141,-0.351140,0.356734,0.463353,-0.065928,0.999944,0.042342,0.093240,-0.559905,0.685555,0.779172,-0.149807,0.982893,0.007222,0.033898,0.325138,0.272754,0.727419,-0.398337,0.998843,-0.035771,-0.164688,-0.060793,0.629861,0.955900,-0.270961,0.864757,0.012556,0.002017,0.545401,0.342671,0.527578,-1.006454,0.998301,-0.067538,-0.183647,-0.575293,0.630013,1.067489,-0.321049,0.671053,-0.060010,-0.119795,0.603487,0.372206,0.478802,-1.122266,0.990039,-0.092076,-0.255332,-0.561773,0.613136,1.044121,-0.337714,0.686247,-0.005785,-0.128163,0.539244,0.375479,0.450087,-1.087848,0.988891,-0.028102,-0.190421,-0.628749,0.600027,1.007530,-0.280230,0.755523,-0.013706,-0.233703,0.533404,0.373692,0.464668,-1.006906,0.988717,-0.013178,-0.143335,-0.570483
13,0.433333,0.446070,0.286239,-0.512471,0.999794,0.005001,-0.004457,0.291545,0.469699,0.246034,-0.487072,0.999435,0.019060,-0.000995,0.343973,0.482426,0.244732,-0.487032,0.999289,0.016911,-0.001380,0.345359,0.494312,0.244666,-0.486984,0.999294,0.017492,-0.001848,0.345393,0.435757,0.248296,-0.467961,0.999660,0.019638,-0.002631,0.339304,0.426712,0.247909,-0.467615,0.999652,0.022412,-0.002459,0.339627,0.419780,0.247659,-0.467990,0.999728,0.024591,-0.001504,0.339813,0.469934,0.323694,-0.433628,0.999914,0.010954,0.005031,0.236845,0.429780,0.325450,-0.404882,0.999914,0.009275,0.004743,0.227392,0.629585,0.478193,-0.168118,0.999694,0.037159,0.039843,0.151784,0.358697,0.465684,-0.074568,0.999945,0.058878,0.069936,-0.259208,0.685522,0.784944,-0.143528,0.983275,-0.000980,0.173169,0.188365,0.271900,0.718076,-0.410591,0.998905,-0.025603,-0.280307,-0.367605,0.626791,0.966695,-0.245850,0.868635,-0.092098,0.323845,0.753332,0.342405,0.510910,-0.973245,0.998389,-0.007997,-0.500021,0.996278,0.626016,1.084044,-0.294446,0.679412,-0.119902,0.496634,0.798102,0.372278,0.462343,-1.086408,0.990609,0.002165,-0.493767,1.075745,0.601446,1.059479,-0.310583,0.693763,-0.350688,0.460768,0.813928,0.375687,0.435854,-1.048081,0.989498,0.006236,-0.426967,1.193011,0.594301,1.027132,-0.254800,0.761813,-0.171787,0.588055,0.762915,0.374543,0.451865,-0.971861,0.989330,0.025538,-0.384118,1.051342
14,0.466667,0.446545,0.286120,-0.483573,0.999795,0.014247,-0.003573,0.866940,0.470277,0.246008,-0.457549,0.999445,0.017342,-0.000781,0.885677,0.482865,0.244590,-0.457537,0.999300,0.013171,-0.004280,0.884859,0.494742,0.244430,-0.457512,0.999314,0.012909,-0.007084,0.884157,0.436503,0.248227,-0.438830,0.999664,0.022389,-0.002064,0.873926,0.427637,0.247836,-0.438448,0.999657,0.027768,-0.002216,0.875006,0.420766,0.247613,-0.438838,0.999735,0.029579,-0.001375,0.874578,0.470715,0.323604,-0.405737,0.999913,0.023406,-0.002708,0.836736,0.430753,0.325350,-0.377665,0.999912,0.029179,-0.002995,0.816488,0.629827,0.477520,-0.144841,0.999698,0.007281,-0.020186,0.698301,0.360259,0.465157,-0.063978,0.999947,0.046853,-0.015803,0.317698,0.685673,0.782745,-0.117578,0.983320,0.004519,-0.065981,0.778499,0.270311,0.713189,-0.408878,0.998968,-0.047683,-0.146606,0.051382,0.619366,0.965006,-0.200933,0.870596,-0.222740,-0.050692,1.347515,0.342385,0.498802,-0.947325,0.998471,-0.000596,-0.363242,0.777597,0.622460,1.076042,-0.244294,0.683183,-0.106666,-0.240051,1.504537,0.372506,0.452310,-1.056912,0.991116,0.006819,-0.300976,0.884882,0.595889,1.053678,-0.256268,0.696573,-0.166719,-0.174040,1.629439,0.376698,0.424448,-1.017393,0.990036,0.030351,-0.342194,0.920624,0.591416,1.021702,-0.207688,0.764407,-0.086533,-0.162889,1.413348,0.375965,0.440797,-0.945047,0.989876,0.042673,-0.332035,0.804432
15,0.500000,0.447116,0.285796,-0.482492,0.999800,0.017142,-0.009733,0.032427,0.471040,0.245688,-0.454533,0.999460,0.022888,-0.009588,0.090483,0.483702,0.244102,-0.454515,0.999316,0.025112,-0.014626,0.090640,0.495662,0.243838,-0.454479,0.999338,0.027581,-0.017753,0.091006,0.437197,0.248133,-0.435741,0.999672,0.020826,-0.002811,0.092658,0.428469,0.247728,-0.435352,0.999665,0.024963,-0.003224,0.092887,0.421591,0.247472,-0.435765,0.999745,0.024767,-0.004224,0.092191,0.471834,0.323250,-0.403499,0.999913,0.033570,-0.010617,0.067158,0.431806,0.325005,-0.375310,0.999912,0.031604,-0.010353,0.070665,0.629832,0.477263,-0.142932,0.999698,0.000127,-0.007698,0.057274,0.361159,0.464944,-0.062202,0.999949,0.027013,-0.006380,0.053270,0.683197,0.789768,-0.126127,0.982854,-0.074283,0.210718,-0.256458,0.269421,0.710300,-0.412733,0.999030,-0.026683,-0.086651,-0.115660,0.611112,0.969123,-0.214218,0.870374,-0.247638,0.123534,-0.398572,0.342401,0.488496,-0.960196,0.998544,0.000493,-0.309199,-0.386115,0.614950,1.087048,-0.260202,0.683545,-0.225304,0.330187,-0.477223,0.372587,0.443335,-1.071173,0.991566,0.002442,-0.269265,-0.427841,0.587092,1.063224,-0.271897,0.696076,-0.263894,0.286378,-0.468873,0.378259,0.416143,-1.031043,0.990511,0.046815,-0.249143,-0.409484,0.584006,1.032282,-0.221590,0.764114,-0.222305,0.317377,-0.417048,0.377663,0.432460,-0.957828,0.990367,0.050924,-0.250093,-0.383452
16,0.533333,0.447129,0.286144,-0.482303,0.999805,0.000381,0.010451,0.005659,0.471036,0.245844,-0.455270,0.999476,-0.000129,0.004677,-0.022110,0.483697,0.244161,-0.455249,0.999333,-0.000170,0.001763,-0.021999,0.495690,0.243827,-0.455219,0.999362,0.000840,-0.000333,-0.022204,0.437280,0.248424,-0.435295,0.999680,0.002472,0.008703,0.013400,0.428748,0.247968,-0.434904,0.999673,0.008366,0.007185,0.013426,0.421898,0.247574,-0.435316,0.999754,0.009213,0.003049,0.013466,0.472123,0.323510,-0.403726,0.999913,0.008671,0.007784,-0.006822,0.432265,0.325433,-0.373783,0.999912,0.013754,0.012818,0.045818,0.630584,0.477071,-0.145586,0.999701,0.022568,-0.005769,-0.079637,0.362832,0.464573,-0.056814,0.999950,0.050188,-0.011143,0.161647,0.682902,0.791313,-0.117281,0.982810,-0.008833,0.046322,0.265379,0.268495,0.708202,-0.415970,0.999084,-0.027781,-0.062955,-0.097091,0.612504,0.979540,-0.181392,0.870821,0.041762,0.312488,0.984799,0.342433,0.484877,-0.962141,0.998584,0.000950,-0.108568,-0.058376,0.611555,1.076293,-0.222674,0.683684,-0.101870,-0.322663,1.125821,0.372762,0.438049,-1.073056,0.991825,0.005242,-0.158559,-0.056477,0.588312,1.073974,-0.236137,0.695730,0.036589,0.322502,1.072800,0.379258,0.411961,-1.030961,0.990769,0.029971,-0.125466,0.002453,0.581864,1.031388,-0.188488,0.763550,-0.064268,-0.026793,0.993044,0.379194,0.428844,-0.959344,0.990622,0.045921,-0.108488,-0.045455
17,0.566667,0.447442,0.286143,-0.489905,0.999805,0.009388,-0.000031,-0.228046,0.471258,0.245912,-0.462397,0.999480,0.006677,0.002032,-0.213794,0.483791,0.244207,-0.462386,0.999338,0.002821,0.001368,-0.214120,0.495857,0.243831,-0.462364,0.999373,0.005036,0.000128,-0.214334,0.437701,0.248559,-0.444432,0.999682,0.012651,0.004069,-0.274121,0.429349,0.248086,-0.444061,0.999676,0.018032,0.003545,-0.274707,0.422496,0.247618,-0.444461,0.999758,0.017929,0.001335,-0.274363,0.472729,0.323480,-0.410151,0.999912,0.018198,-0.000882,-0.192750,0.432943,0.325410,-0.382747,0.999910,0.020353,-0.000689,-0.268935,0.630458,0.475058,-0.138665,0.999703,-0.003769,-0.060405,0.207637,0.363109,0.464313,-0.061568,0.999951,0.008318,-0.007812,-0.142613,0.683632,0.787042,-0.089364,0.982840,0.021889,-0.128126,0.837501,0.268298,0.706326,-0.432319,0.999124,-0.005922,-0.056262,-0.490466,0.613151,0.976410,-0.143162,0.870823,0.019401,-0.093888,1.146892,0.342052,0.481115,-0.963080,0.998614,-0.011439,-0.112857,-0.028151,0.612295,1.066133,-0.180646,0.682289,0.022207,-0.304803,1.260846,0.371154,0.432563,-1.076200,0.992031,-0.048233,-0.164590,-0.094332,0.588657,1.067030,-0.197759,0.694132,0.010337,-0.208336,1.151347,0.378876,0.406705,-1.033784,0.990978,-0.011466,-0.157687,-0.084708,0.582821,1.012173,-0.151171,0.761628,0.028709,-0.576464,1.119520,0.379114,0.424057,-0.960803,0.990820,-0.002401,-0.143610,-0.043795
18,0.600000,0.447532,0.286155,-0.495041,0.999803,0.002707,0.000363,-0.154097,0.471281,0.245949,-0.467780,0.999481,0.000688,0.001099,-0.161499,0.483787,0.244224,-0.467775,0.999336,-0.000101,0.000506,-0.161679,0.495862,0.243823,-0.467749,0.999380,0.000122,-0.000239,-0.161567,0.437930,0.248752,-0.449446,0.999682,0.006866,0.005786,-0.150421,0.429795,0.248335,-0.449086,0.999676,0.013375,0.007478,-0.150758,0.422994,0.247870,-0.449492,0.999760,0.014928,0.007532,-0.150914,0.472820,0.323471,-0.415269,0.999911,0.002730,-0.000282,-0.153546,0.433249,0.325601,-0.387511,0.999909,0.009161,0.005746,-0.142903,0.630741,0.474501,-0.143810,0.999705,0.008490,-0.016702,-0.154353,0.364397,0.464837,-0.065328,0.999951,0.038632,0.015729,-0.112793,0.684652,0.786200,-0.100237,0.982769,0.030618,-0.025243,-0.326180,0.267789,0.703886,-0.433691,0.999163,-0.015250,-0.073210,-0.041162,0.614018,0.974398,-0.157321,0.869112,0.026032,-0.060373,-0.424770,0.342645,0.474830,-0.972074,0.998604,0.017800,-0.188541,-0.269832,0.610352,1.058561,-0.195923,0.676516,-0.058288,-0.227144,-0.458291,0.371307,0.424178,-1.085106,0.991981,0.004595,-0.251543,-0.267177,0.589756,1.063876,-0.210091,0.688216,0.032970,-0.094610,-0.369952,0.379663,0.400744,-1.044831,0.990899,0.023638,-0.178820,-0.331410,0.581542,0.996501,-0.164217,0.755634,-0.038363,-0.470148,-0.391379,0.380544,0.418674,-0.970231,0.990720,0.042903,-0.161503,-0.282828
19,0.633333,0.447572,0.286148,-0.484606,0.999807,0.001194,-0.000207,0.313053,0.471341,0.245951,-0.457573,0.999492,0.001801,0.000074,0.306213,0.483805,0.244217,-0.457562,0.999348,0.000519,-0.000188,0.306406,0.495912,0.243793,-0.457543,0.999398,0.001523,-0.000890,0.306176,0.438015,0.248881,-0.438972,0.999687,0.002553,0.003872,0.314222,0.429963,0.248478,-0.438602,0.999680,0.005018,0.004293,0.314540,0.423110,0.247990,-0.439021,0.999766,0.003480,0.003625,0.314113,0.473031,0.323446,-0.406230,0.999912,0.006326,-0.000739,0.271177,0.433502,0.325724,-0.378310,0.999909,0.007591,0.003678,0.276007,0.631495,0.474420,-0.142203,0.999712,0.022607,-0.002438,0.048210,0.365793,0.464875,-0.061419,0.999952,0.041865,0.001157,0.117258,0.685185,0.786160,-0.101699,0.982889,0.015981,-0.001216,-0.043866,0.266835,0.701957,-0.425665,0.999206,-0.028631,-0.057870,0.240759,0.607862,0.973072,-0.142686,0.868239,-0.184684,-0.039772,0.439058,0.342713,0.471769,-0.949141,0.998604,0.002031,-0.091831,0.687997,0.608934,1.071797,-0.178380,0.672108,-0.042538,0.397078,0.526289,0.371428,0.421579,-1.058441,0.991961,0.003614,-0.077995,0.799953,0.584707,1.061169,-0.189000,0.683395,-0.151450,-0.081196,0.632734,0.380447,0.398230,-1.013308,0.990837,0.023516,-0.075415,0.945708,0.572588,0.987221,-0.147579,0.750951,-0.268630,-0.278397,0.499150,0.381512,0.415450,-0.945342,0.990651,0.029042,-0.096720,0.746663
20,0.666667,0.447600,0.285808,-0.479986,0.999809,0.000853,-0.010200,0.138598,0.471540,0.245607,-0.453846,0.999499,0.005958,-0.010337,0.111820,0.483890,0.243809,-0.453838,0.999354,0.002559,-0.012235,0.111702,0.496008,0.243350,-0.453821,0.999412,0.002870,-0.013314,0.111659,0.438225,0.248825,-0.432598,0.999689,0.006281,-0.001674,0.191220,0.430259,0.248451,-0.432211,0.999681,0.008899,-0.000823,0.191723,0.423364,0.247973,-0.432639,0.999769,0.007622,-0.000536,0.191487,0.473134,0.322956,-0.403263,0.999913,0.003077,-0.014693,0.089016,0.433637,0.325664,-0.372099,0.999908,0.004064,-0.001795,0.186332,0.632130,0.474669,-0.148501,0.999719,0.019067,0.007487,-0.188936,0.367850,0.464938,-0.041570,0.999953,0.061719,0.001879,0.595458,0.686077,0.787245,-0.111931,0.983271,0.026770,0.032551,-0.306957,0.266023,0.699393,-0.404594,0.999246,-0.024364,-0.076917,0.632139,0.608784,0.974389,-0.145052,0.868862,0.027666,0.039518,-0.070971,0.342701,0.470950,-0.931032,0.998605,-0.000339,-0.024574,0.543258,0.608932,1.080348,-0.178246,0.670142,-0.000054,0.256509,0.004004,0.371258,0.419340,-1.038216,0.991942,-0.005074,-0.067162,0.606769,0.583748,1.061843,-0.188472,0.680919,-0.028782,0.020195,0.015826,0.380481,0.396546,-0.989927,0.990780,0.000998,-0.050526,0.701414,0.573899,1.017035,-0.148922,0.748487,0.039337,0.894400,-0.040302,0.381655,0.413637,-0.926742,0.990601,0.004290,-0.054363,0.558001
21,0.700000,0.447552,0.285681,-0.479751,0.999809,-0.001445,-0.003833,0.007069,0.471575,0.245455,-0.454305,0.999498,0.001042,-0.004543,-0.013798,0.483906,0.243617,-0.454286,0.999355,0.000492,-0.005767,-0.013416,0.496042,0.243139,-0.454281,0.999419,0.001015,-0.006330,-0.013794,0.438247,0.248810,-0.433864,0.999685,0.000664,-0.000456,-0.037975,0.430304,0.248439,-0.433456,0.999676,0.001348,-0.000344,-0.037359,0.423362,0.247955,-0.433870,0.999766,-0.000062,-0.000531,-0.036955,0.473155,0.322762,-0.402587,0.999912,0.000642,-0.005826,0.020280,0.433672,0.325583,-0.372363,0.999906,0.001039,-0.002423,-0.007925,0.632515,0.474227,-0.151304,0.999727,0.011542,-0.013272,-0.084101,0.368654,0.463441,-0.047611,0.999953,0.024121,-0.044900,-0.181235,0.686800,0.786850,-0.116101,0.982993,0.021685,-0.011830,-0.125095,0.265782,0.694365,-0.408216,0.999257,-0.007227,-0.150846,-0.108665,0.603363,0.973466,-0.134764,0.863293,-0.162640,-0.027693,0.308612,0.343771,0.465698,-0.927191,0.998482,0.032085,-0.157560,0.115228,0.604890,1.076697,-0.168026,0.657312,-0.121270,-0.109513,0.306599,0.372606,0.415415,-1.035362,0.991240,0.040427,-0.117730,0.085602,0.577904,1.060390,-0.177155,0.668422,-0.175327,-0.043588,0.339503,0.383230,0.393008,-0.986207,0.989926,0.082478,-0.106156,0.111621,0.573610,1.017402,-0.138159,0.736672,-0.008687,0.011008,0.322891,0.384208,0.408874,-0.922318,0.989768,0.076599,-0.142888,0.132725
22,0.733333,0.447599,0.285702,-0.484253,0.999811,0.001414,0.000638,-0.135061,0.471933,0.245446,-0.458814,0.999508,0.010756,-0.000283,-0.135262,0.484243,0.243610,-0.458799,0.999368,0.010099,-0.000208,-0.135400,0.496432,0.243128,-0.458789,0.999436,0.011714,-0.000309,-0.135233,0.438477,0.248818,-0.438119,0.999689,0.006891,0.000246,-0.127660,0.430550,0.248435,-0.437716,0.999679,0.007383,-0.000138,-0.127779,0.423511,0.247938,-0.438122,0.999769,0.004483,-0.000520,-0.127562,0.473212,0.322913,-0.406598,0.999913,0.001695,0.004537,-0.120352,0.433701,0.325697,-0.375998,0.999906,0.000865,0.003423,-0.109052,0.633515,0.475204,-0.164551,0.999732,0.029987,0.029325,-0.397385,0.369732,0.464333,-0.034763,0.999952,0.032334,0.026737,0.385448,0.686808,0.791998,-0.141083,0.982897,0.000241,0.154417,-0.749459,0.264814,0.694068,-0.394040,0.999273,-0.029038,-0.008923,0.425285,0.598779,0.973018,-0.156280,0.862200,-0.137513,-0.013438,-0.645468,0.344183,0.463159,-0.918039,0.998396,0.012355,-0.076185,0.274574,0.598009,1.074419,-0.193369,0.652164,-0.206414,-0.068346,-0.760299,0.372726,0.410412,-1.025115,0.990767,0.003593,-0.150091,0.307403,0.571271,1.056175,-0.201831,0.663031,-0.198981,-0.126450,-0.740262,0.383428,0.389268,-0.974079,0.989342,0.005946,-0.112173,0.363818,0.570747,1.015954,-0.160497,0.731417,-0.085877,-0.043430,-0.670150,0.384531,0.406065,-0.912954,0.989204,0.009685,-0.084281,0.280915
23,0.766667,0.448359,0.285838,-0.512091,0.999813,0.022787,0.004092,-0.835145,0.473320,0.245447,-0.484242,0.999515,0.041604,0.000030,-0.762844,0.485657,0.243614,-0.484224,0.999374,0.042408,0.000114,-0.762742,0.497996,0.243128,-0.484201,0.999446,0.046902,-0.000024,-0.762369,0.439099,0.248824,-0.464984,0.999691,0.018661,0.000178,-0.805930,0.430894,0.248425,-0.464529,0.999681,0.010318,-0.000295,-0.804394,0.423662,0.247925,-0.464930,0.999771,0.004537,-0.000361,-0.804230,0.474103,0.323196,-0.428001,0.999913,0.026744,0.008484,-0.642083,0.433888,0.326155,-0.399049,0.999905,0.005620,0.013726,-0.691508,0.634236,0.475160,-0.168521,0.999733,0.021624,-0.001317,-0.119118,0.369687,0.464313,-0.059865,0.999952,-0.001346,-0.000603,-0.753053,0.686555,0.796261,-0.145908,0.981067,-0.007610,0.127895,-0.144740,0.263929,0.694477,-0.456888,0.999280,-0.026549,0.012272,-1.885445,0.599254,0.972535,-0.165818,0.853941,0.014250,-0.014504,-0.286152,0.348543,0.460308,-0.995246,0.998291,0.130817,-0.085515,-2.316227,0.599257,1.077594,-0.203964,0.638420,0.037417,0.095254,-0.317845,0.375908,0.405237,-1.108131,0.990201,0.095468,-0.155258,-2.490456,0.572798,1.056106,-0.212291,0.649718,0.045800,-0.002064,-0.313798,0.385908,0.384359,-1.055113,0.988688,0.074391,-0.147283,-2.431022,0.571653,1.021616,-0.170290,0.718892,0.027180,0.169866,-0.293796,0.387120,0.401795,-0.989671,0.988519,0.077685,-0.128118,-2.301512
24,0.800000,0.448824,0.286200,-0.515744,0.999815,0.013949,0.010856,-0.109606,0.473920,0.245578,-0.488197,0.999523,0.017995,0.003924,-0.118625,0.486246,0.243753,-0.488155,0.999383,0.017690,0.004160,-0.117944,0.498707,0.243215,-0.488129,0.999459,0.021331,0.002612,-0.117836,0.439538,0.248877,-0.467512,0.999692,0.013168,0.001584,-0.075859,0.431207,0.248435,-0.467047,0.999680,0.009397,0.000316,-0.075561,0.423852,0.247915,-0.467441,0.999772,0.005695,-0.000311,-0.075339,0.474467,0.323805,-0.433111,0.999914,0.010922,0.018266,-0.153305,0.433993,0.326918,-0.402022,0.999904,0.003149,0.022890,-0.089209,0.635536,0.476256,-0.182171,0.999736,0.039017,0.032862,-0.409481,0.370271,0.464304,-0.062000,0.999951,0.017509,-0.000262,-0.064039,0.686371,0.810162,-0.166051,0.979515,-0.005522,0.417037,-0.604300,0.263504,0.694584,-0.453153,0.999276,-0.012751,0.003219,0.112051,0.600293,0.987140,-0.193285,0.847378,0.031173,0.438171,-0.823981,0.350404,0.458247,-0.989875,0.998166,0.055827,-0.061819,0.161145,0.601202,1.109026,-0.233097,0.629045,0.058365,0.942957,-0.873983,0.376682,0.400131,-1.102780,0.989605,0.023219,-0.153201,0.160511,0.574007,1.085166,-0.241373,0.641454,0.036276,0.871804,-0.872481,0.386734,0.381038,-1.054847,0.988032,0.024801,-0.099629,0.007997,0.572015,1.054125,-0.198193,0.711028,0.010850,0.975258,-0.837088,0.388326,0.399297,-0.985367,0.987826,0.036160,-0.074936,0.129143
25,0.833333,0.450062,0.287469,-0.528038,0.999813,0.037159,0.038058,-0.368811,0.475068,0.246226,-0.500958,0.999521,0.034445,0.019450,-0.382831,0.487433,0.244427,-0.500902,0.999380,0.035594,0.020244,-0.382394,0.499904,0.243673,-0.500879,0.999460,0.035907,0.013741,-0.382504,0.440210,0.249236,-0.480718,0.999687,0.020159,0.010780,-0.396166,0.431589,0.248654,-0.480245,0.999673,0.011449,0.006559,-0.395915,0.423985,0.248022,-0.480643,0.999767,0.003974,0.003220,-0.396048,0.475899,0.325281,-0.443369,0.999913,0.042942,0.044282,-0.307741,0.434517,0.328597,-0.412746,0.999902,0.015716,0.050376,-0.321707,0.636746,0.477053,-0.184653,0.999737,0.036288,0.023931,-0.074481,0.370519,0.462786,-0.075846,0.999950,0.007461,-0.045521,-0.415384,0.686037,0.815131,-0.169575,0.976765,-0.010001,0.149056,-0.105717,0.263485,0.694517,-0.473842,0.999254,-0.000560,-0.002001,-0.620669,0.600608,1.004613,-0.202450,0.838473,0.009452,0.524186,-0.274972,0.354411,0.455484,-1.011518,0.998021,0.120194,-0.082907,-0.649295,0.597067,1.106410,-0.240683,0.616765,-0.124070,-0.078474,-0.227583,0.377975,0.398667,-1.123943,0.988909,0.038803,-0.043911,-0.634882,0.569090,1.081715,-0.245273,0.629952,-0.147495,-0.103537,-0.116983,0.387958,0.378100,-1.074666,0.987255,0.036706,-0.088132,-0.594560,0.568187,1.049947,-0.205558,0.699835,-0.114840,-0.125349,-0.220950,0.389814,0.395720,-1.007007,0.987008,0.044642,-0.107313,-0.649200
