frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.580769,0.363076,-0.308293,0.999982,0.000331,-0.034564,0.085216,0.583862,0.317375,-0.281103,0.999972,-0.000084,-0.029562,0.032490,0.582348,0.315941,-0.281342,0.999980,0.000088,-0.028642,0.033492,0.580183,0.314339,-0.281387,0.999973,0.000395,-0.026658,0.036358,0.578624,0.314682,-0.381465,0.999968,-0.000333,-0.028429,0.030179,0.573443,0.311261,-0.381652,0.999972,-0.000420,-0.027289,0.029337,0.567343,0.307234,-0.381757,0.999955,-0.000249,-0.023372,0.031176,0.558882,0.396508,-0.225555,0.999976,0.005032,-0.039117,0.046591,0.552635,0.393673,-0.363410,0.999980,0.006718,-0.042464,0.037538,0.462355,0.518103,0.232189,0.999895,0.030684,-0.088772,-0.144835,0.365394,0.550339,-0.598658,0.999936,-0.010075,-0.018205,0.016526,0.516406,0.836922,0.216057,0.483762,0.698319,-0.201686,0.601775,0.431201,0.902409,-0.480137,0.948801,0.000653,-0.066737,-0.019695,0.590047,0.670241,-0.172893,0.881808,-0.059556,-2.093672,3.838279,0.600774,0.739459,-0.126551,0.968052,0.092674,0.293625,-0.555110,0.613796,0.622100,-0.227772,0.852379,-0.223975,-2.303874,4.126406,0.646719,0.684826,-0.133454,0.941356,0.049227,1.019486,-0.691691,0.601860,0.578260,-0.222816,0.858346,-0.446128,-1.824176,4.271713,0.657325,0.601687,-0.124831,0.942191,1.040314,0.063910,-0.691065,0.593326,0.604291,-0.186886,0.835600,-0.444594,-1.625218,3.999994,0.639249,0.623697,-0.108526,0.925686,0.961665,0.440002,-0.594076
11,0.366667,0.580084,0.362689,-0.305670,0.999983,-0.020555,-0.011622,0.078682,0.583358,0.316795,-0.277334,0.999972,-0.015126,-0.017399,0.113066,0.581951,0.315417,-0.277594,0.999980,-0.011900,-0.015703,0.112441,0.579906,0.313912,-0.277664,0.999973,-0.008318,-0.012785,0.111701,0.577991,0.314032,-0.378556,0.999968,-0.018981,-0.019500,0.087262,0.572850,0.310592,-0.378739,0.999972,-0.017772,-0.020073,0.087374,0.566836,0.306576,-0.378874,0.999955,-0.015221,-0.019729,0.086493,0.558698,0.395878,-0.223134,0.999975,-0.005499,-0.018904,0.072649,0.552491,0.392700,-0.360618,0.999979,-0.004317,-0.029210,0.083775,0.461767,0.518140,0.233386,0.999896,-0.017636,0.001127,0.035915,0.365412,0.549659,-0.598022,0.999938,0.000531,-0.020413,0.019085,0.502329,0.833278,0.212376,0.475865,-0.422317,-0.109323,-0.110441,0.431661,0.899628,-0.480465,0.947687,0.013776,-0.083411,-0.009840,0.585452,0.656987,-0.191022,0.874137,-0.137841,-0.397614,-0.543875,0.600367,0.752673,-0.113960,0.967134,-0.012202,0.396416,0.377731,0.608990,0.608756,-0.247119,0.845916,-0.144188,-0.400336,-0.580417,0.646573,0.697849,-0.119192,0.939778,-0.004381,0.390707,0.427873,0.594660,0.565796,-0.238904,0.852561,-0.216007,-0.373927,-0.482630,0.647533,0.628912,-0.108151,0.940869,-0.293763,0.816752,0.500399,0.585197,0.591868,-0.204409,0.827365,-0.243866,-0.372695,-0.525679,0.642704,0.636410,-0.095381,0.923739,0.103644,0.381382,0.394354
12,0.400000,0.579282,0.361954,-0.312053,0.999982,-0.024040,-0.022054,-0.191477,0.582759,0.316053,-0.278340,0.999971,-0.017973,-0.022257,-0.030159,0.581422,0.314772,-0.278550,0.999980,-0.015870,-0.019365,-0.028671,0.579459,0.313392,-0.278498,0.999972,-0.013409,-0.015599,-0.025020,0.577331,0.313040,-0.380478,0.999967,-0.019798,-0.029758,-0.057655,0.572234,0.309495,-0.380634,0.999972,-0.018500,-0.032923,-0.056838,0.566256,0.305373,-0.380721,0.999954,-0.017395,-0.036081,-0.055405,0.558362,0.394817,-0.224519,0.999974,-0.010096,-0.031826,-0.041544,0.552209,0.391238,-0.360930,0.999979,-0.008460,-0.043851,-0.009376,0.461241,0.518179,0.233926,0.999899,-0.015762,0.001168,0.016208,0.365400,0.548629,-0.602545,0.999940,-0.000356,-0.030888,-0.135691,0.513687,0.834678,0.184786,0.470767,0.340739,0.041991,-0.827710,0.433302,0.895881,-0.484691,0.946550,0.049238,-0.112427,-0.126776,0.585548,0.666869,-0.275830,0.870675,0.002870,0.296457,-2.544231,0.600923,0.760645,-0.118854,0.966188,0.016692,0.239153,-0.146800,0.609343,0.623039,-0.339427,0.843575,0.010582,0.428510,-2.769216,0.646572,0.704841,-0.124825,0.938229,-0.000002,0.209743,-0.169014,0.592821,0.566407,-0.330070,0.850503,-0.055166,0.018336,-2.734989,0.657806,0.638551,-0.113061,0.939476,0.308184,0.289181,-0.147282,0.584142,0.593533,-0.290292,0.823264,-0.031673,0.049948,-2.576503,0.629625,0.647482,-0.099701,0.921717,-0.392384,0.332152,-0.129597
13,0.433333,0.578961,0.361531,-0.325524,0.999982,-0.009645,-0.012689,-0.404122,0.582498,0.315706,-0.287714,0.999969,-0.007832,-0.010411,-0.281214,0.581206,0.314513,-0.287894,0.999979,-0.006482,-0.007768,-0.280343,0.579285,0.313233,-0.287733,0.999970,-0.005237,-0.004791,-0.277060,0.576947,0.312536,-0.390860,0.999965,-0.011505,-0.015121,-0.311465,0.571807,0.308952,-0.390997,0.999971,-0.012798,-0.016295,-0.310912,0.565761,0.304805,-0.391059,0.999951,-0.014843,-0.017057,-0.310136,0.558257,0.394353,-0.232240,0.999973,-0.003136,-0.013921,-0.231645,0.552122,0.390448,-0.368472,0.999977,-0.002596,-0.023704,-0.226241,0.461069,0.518209,0.237529,0.999900,-0.005166,0.000899,0.108081,0.365332,0.547509,-0.609956,0.999941,-0.002041,-0.033603,-0.222334,0.517514,0.836793,0.148539,0.461605,0.114795,0.063445,-1.087388,0.435546,0.891440,-0.489174,0.944994,0.067331,-0.133234,-0.134515,0.588419,0.677066,-0.401966,0.864665,0.086119,0.305911,-3.784098,0.600681,0.763333,-0.114221,0.965486,-0.007276,0.080663,0.138985,0.610087,0.632863,-0.476484,0.839759,0.022334,0.294700,-4.111727,0.644072,0.701264,-0.120406,0.937312,-0.075002,-0.107292,0.132576,0.594915,0.580923,-0.470091,0.847220,0.062812,0.435473,-4.200640,0.629713,0.604041,-0.109456,0.938746,-0.842788,-1.035313,0.108139,0.597038,0.618610,-0.420383,0.818063,0.386893,0.752326,-3.902713,0.616602,0.642868,-0.094587,0.920586,-0.390689,-0.138404,0.153407
14,0.466667,0.578958,0.361172,-0.323095,0.999979,-0.000073,-0.010778,0.072865,0.582494,0.315435,-0.285228,0.999964,-0.000125,-0.008117,0.074556,0.581202,0.314285,-0.285419,0.999976,-0.000136,-0.006829,0.074275,0.579278,0.313060,-0.285261,0.999964,-0.000206,-0.005173,0.074164,0.576941,0.312175,-0.389211,0.999958,-0.000177,-0.010845,0.049479,0.571801,0.308546,-0.389355,0.999966,-0.000173,-0.012162,0.049274,0.565756,0.304383,-0.389431,0.999942,-0.000154,-0.012667,0.048831,0.558255,0.393946,-0.230068,0.999968,-0.000077,-0.012229,0.065172,0.552162,0.389885,-0.366504,0.999973,0.001177,-0.016875,0.059033,0.461872,0.517650,0.245475,0.999898,0.024080,-0.016764,0.238378,0.365330,0.546368,-0.612391,0.999942,-0.000058,-0.034220,-0.073044,0.518466,0.838120,0.149645,0.447569,0.028582,0.039829,0.033158,0.437158,0.887740,-0.490106,0.943105,0.048360,-0.110984,-0.027950,0.590031,0.694586,-0.416884,0.853662,0.048371,0.525600,-0.447538,0.600517,0.761248,-0.110816,0.964690,-0.004907,-0.062549,0.102158,0.611876,0.648401,-0.492154,0.831621,0.053664,0.466159,-0.470109,0.642446,0.697315,-0.115342,0.936217,-0.048784,-0.118489,0.151938,0.612659,0.624364,-0.489114,0.839849,0.532334,1.303257,-0.570673,0.617892,0.593554,-0.105704,0.937816,-0.354626,-0.314614,0.112561,0.603143,0.643963,-0.437043,0.808636,0.183156,0.760578,-0.499809,0.610532,0.638331,-0.090706,0.919249,-0.182104,-0.136127,0.116451
15,0.500000,0.578910,0.361039,-0.311089,0.999978,-0.001445,-0.003990,0.360182,0.582453,0.315488,-0.272080,0.999961,-0.001220,0.001579,0.394460,0.581186,0.314369,-0.272277,0.999975,-0.000490,0.002505,0.394235,0.579274,0.313183,-0.272072,0.999961,-0.000127,0.003685,0.395666,0.576813,0.312176,-0.374973,0.999955,-0.003841,0.000033,0.427134,0.571636,0.308540,-0.375084,0.999965,-0.004975,-0.000195,0.428129,0.565512,0.304346,-0.375126,0.999938,-0.007306,-0.001094,0.429153,0.558222,0.393763,-0.215893,0.999964,-0.000985,-0.005470,0.425250,0.552047,0.389530,-0.350888,0.999971,-0.003435,-0.010673,0.468482,0.463958,0.517647,0.260934,0.999893,0.062574,-0.000106,0.463770,0.364708,0.545036,-0.598382,0.999941,-0.018656,-0.039970,0.420257,0.519360,0.836173,0.174853,0.428813,0.026817,-0.058426,0.756247,0.437451,0.881844,-0.486214,0.940811,0.008777,-0.176890,0.116758,0.591302,0.694871,-0.334013,0.834922,0.038134,0.008522,2.486131,0.599305,0.716475,-0.101743,0.963369,-0.036374,-1.343216,0.272175,0.611683,0.645230,-0.401530,0.817868,-0.005783,-0.095140,2.718729,0.635356,0.643956,-0.104393,0.934446,-0.212713,-1.600767,0.328472,0.609387,0.608963,-0.398598,0.827619,-0.098185,-0.462043,2.715473,0.613430,0.583766,-0.092568,0.936333,-0.133853,-0.293630,0.394085,0.606245,0.648235,-0.352938,0.793592,0.093049,0.128163,2.523138,0.600759,0.597755,-0.081132,0.917347,-0.293178,-1.217279,0.287203
16,0.533333,0.578744,0.361009,-0.290965,0.999977,-0.004982,-0.000874,0.603729,0.582290,0.315492,-0.253279,0.999958,-0.004883,0.000131,0.564016,0.581064,0.314376,-0.253534,0.999974,-0.003633,0.000224,0.562300,0.579182,0.313195,-0.253376,0.999958,-0.002757,0.000359,0.560870,0.576508,0.312165,-0.355507,0.999951,-0.009152,-0.000336,0.583988,0.571269,0.308491,-0.355639,0.999962,-0.011002,-0.001451,0.583337,0.565056,0.304231,-0.355752,0.999933,-0.013695,-0.003452,0.581222,0.558170,0.393743,-0.198377,0.999962,-0.001545,-0.000615,0.525472,0.551918,0.389451,-0.332720,0.999968,-0.003864,-0.002367,0.545022,0.465498,0.518205,0.261632,0.999891,0.046203,0.016737,0.020951,0.364105,0.542849,-0.573308,0.999939,-0.018095,-0.065601,0.752208,0.504949,0.836995,0.180755,0.414667,-0.432326,0.024683,0.177077,0.437964,0.877377,-0.463222,0.936802,0.015397,-0.134009,0.689771,0.591368,0.703139,-0.337023,0.825902,0.001978,0.248051,-0.090298,0.596456,0.696089,-0.081131,0.962726,-0.085469,-0.611562,0.618374,0.612382,0.659481,-0.404621,0.811662,0.020971,0.427542,-0.092730,0.629003,0.622602,-0.080071,0.933396,-0.190576,-0.640606,0.729639,0.616780,0.630483,-0.400086,0.822320,0.221790,0.645592,-0.044633,0.599301,0.545275,-0.070109,0.935419,-0.423891,-1.154729,0.673770,0.606723,0.653663,-0.355761,0.786807,0.014348,0.162844,-0.084690,0.592920,0.577594,-0.061248,0.916240,-0.235171,-0.604826,0.596526
17,0.566667,0.577724,0.360894,-0.264260,0.999975,-0.030600,-0.003454,0.801136,0.581694,0.315478,-0.228466,0.999954,-0.017894,-0.000415,0.744387,0.580659,0.314373,-0.228754,0.999971,-0.012174,-0.000096,0.743390,0.578931,0.313196,-0.228634,0.999954,-0.007526,0.000025,0.742270,0.575166,0.312078,-0.329500,0.999946,-0.040283,-0.002609,0.780193,0.569612,0.308333,-0.329633,0.999958,-0.049710,-0.004760,0.780198,0.563033,0.303976,-0.329766,0.999925,-0.060688,-0.007636,0.779575,0.557846,0.393710,-0.173719,0.999958,-0.009747,-0.000982,0.739734,0.550869,0.389242,-0.306119,0.999965,-0.031473,-0.006247,0.798025,0.466570,0.518955,0.280068,0.999888,0.032156,0.022502,0.553073,0.363753,0.541519,-0.547120,0.999937,-0.010557,-0.039906,0.785642,0.498564,0.837471,0.183098,0.400316,-0.191560,0.014269,0.070280,0.439010,0.873614,-0.441315,0.933602,0.031374,-0.112880,0.657199,0.591365,0.715442,-0.315811,0.814306,-0.000097,0.369088,0.636363,0.590226,0.642668,-0.058369,0.962750,-0.186898,-1.602629,0.682859,0.613029,0.674573,-0.380728,0.803412,0.019410,0.452739,0.716784,0.617594,0.579575,-0.051544,0.933283,-0.342270,-1.290820,0.855809,0.619094,0.648355,-0.376861,0.815245,0.069432,0.536179,0.696742,0.591413,0.530089,-0.044245,0.935348,-0.236619,-0.455568,0.775914,0.606685,0.663254,-0.334687,0.778128,-0.001150,0.287717,0.632226,0.583331,0.549049,-0.038824,0.916262,-0.287674,-0.856335,0.672719
18,0.600000,0.576718,0.360554,-0.270113,0.999973,-0.030169,-0.010201,-0.175585,0.581078,0.315311,-0.234649,0.999950,-0.018477,-0.005005,-0.185481,0.580253,0.314279,-0.234921,0.999969,-0.012163,-0.002830,-0.185009,0.578699,0.313166,-0.234810,0.999950,-0.006950,-0.000894,-0.185291,0.573814,0.311743,-0.335947,0.999942,-0.040557,-0.010052,-0.193390,0.567994,0.307938,-0.336080,0.999955,-0.048550,-0.011851,-0.193402,0.561105,0.303547,-0.336206,0.999920,-0.057852,-0.012896,-0.193196,0.557519,0.393642,-0.180183,0.999955,-0.009804,-0.002045,-0.193917,0.549840,0.388913,-0.312935,0.999962,-0.030878,-0.009875,-0.204452,0.467297,0.519005,0.270810,0.999884,0.021828,0.001497,-0.277743,0.363734,0.541176,-0.552441,0.999935,-0.000592,-0.010300,-0.159615,0.495515,0.837832,0.182821,0.386267,-0.091487,0.010838,-0.008324,0.441120,0.873268,-0.444876,0.929949,0.063304,-0.010387,-0.106823,0.591191,0.716518,-0.325600,0.800712,-0.005211,0.032296,-0.293663,0.589567,0.669769,-0.068343,0.962205,-0.019755,0.813010,-0.299227,0.613231,0.675694,-0.389981,0.792747,0.006051,0.033642,-0.277593,0.614461,0.575755,-0.063982,0.932347,-0.094004,-0.114598,-0.373128,0.619214,0.648623,-0.383383,0.805658,0.003594,0.008016,-0.195648,0.589464,0.529572,-0.057887,0.934530,-0.058483,-0.015534,-0.409256,0.606558,0.663547,-0.343347,0.767342,-0.003800,0.008808,-0.259803,0.583231,0.560347,-0.049667,0.915211,-0.003002,0.338922,-0.325281
19,0.633333,0.576446,0.360416,-0.270750,0.999972,-0.008184,-0.004149,-0.019119,0.580915,0.315206,-0.236702,0.999948,-0.004900,-0.003150,-0.061582,0.580160,0.314213,-0.237025,0.999968,-0.002798,-0.001970,-0.063117,0.578660,0.313141,-0.236972,0.999948,-0.001175,-0.000767,-0.064847,0.573395,0.311558,-0.337346,0.999938,-0.012556,-0.005524,-0.041989,0.567476,0.307720,-0.337483,0.999953,-0.015516,-0.006523,-0.042092,0.560507,0.303314,-0.337655,0.999916,-0.017935,-0.006982,-0.043484,0.557472,0.393639,-0.182061,0.999953,-0.001400,-0.000097,-0.056343,0.549644,0.388829,-0.314385,0.999961,-0.005881,-0.002532,-0.043513,0.467597,0.518953,0.254821,0.999881,0.008987,-0.001549,-0.479672,0.363744,0.540923,-0.555250,0.999933,0.000322,-0.007582,-0.084279,0.493801,0.838147,0.178107,0.372911,-0.051415,0.009434,-0.141395,0.442175,0.874587,-0.449892,0.926026,0.031650,0.039575,-0.150497,0.590556,0.717567,-0.311896,0.786971,-0.019058,0.031466,0.411129,0.589115,0.685905,-0.075067,0.960892,-0.013570,0.484092,-0.201719,0.613383,0.675443,-0.374857,0.781272,0.004579,-0.007523,0.453736,0.616441,0.601585,-0.074136,0.930176,0.059415,0.774892,-0.304622,0.607414,0.607540,-0.368758,0.795161,-0.354009,-1.232482,0.438744,0.592080,0.547025,-0.063172,0.932541,0.078499,0.523615,-0.158556,0.606057,0.663492,-0.329150,0.755787,-0.015026,-0.001658,0.425933,0.582576,0.567466,-0.054532,0.912646,-0.019646,0.213565,-0.145975
20,0.666667,0.576449,0.360410,-0.275851,0.999970,0.000107,-0.000181,-0.153014,0.580923,0.315192,-0.242771,0.999944,0.000247,-0.000447,-0.182081,0.580176,0.314205,-0.243080,0.999966,0.000483,-0.000231,-0.181654,0.578687,0.313136,-0.243010,0.999943,0.000817,-0.000140,-0.181140,0.573397,0.311540,-0.343654,0.999934,0.000052,-0.000561,-0.189227,0.567481,0.307703,-0.343801,0.999950,0.000131,-0.000514,-0.189559,0.560517,0.303303,-0.343995,0.999910,0.000313,-0.000328,-0.190179,0.557483,0.393719,-0.188106,0.999950,0.000338,0.002403,-0.181346,0.549660,0.388847,-0.320781,0.999959,0.000494,0.000538,-0.191888,0.468620,0.518630,0.246518,0.999876,0.030689,-0.009688,-0.249084,0.363749,0.540927,-0.563643,0.999932,0.000148,0.000120,-0.251783,0.492269,0.837929,0.163260,0.357494,-0.045947,-0.006536,-0.445418,0.442446,0.875241,-0.450748,0.922730,0.008147,0.019623,-0.025659,0.589962,0.717819,-0.346724,0.769226,-0.017810,0.007558,-1.044846,0.589195,0.723834,-0.079926,0.959361,0.002385,1.137884,-0.145787,0.613493,0.674150,-0.412480,0.766861,0.003294,-0.038792,-1.128696,0.617783,0.613051,-0.081047,0.927842,0.040256,0.343981,-0.207335,0.602872,0.594384,-0.405920,0.781551,-0.136256,-0.394662,-1.114874,0.594198,0.555944,-0.067387,0.930375,0.063525,0.267568,-0.126440,0.605994,0.663518,-0.364476,0.741090,-0.001908,0.000792,-1.059793,0.583804,0.586707,-0.058717,0.909898,0.036852,0.577253,-0.125548
21,0.700000,0.576456,0.360403,-0.324200,0.999970,0.000197,-0.000199,-1.450472,0.580982,0.315143,-0.290948,0.999944,0.001786,-0.001468,-1.445318,0.580282,0.314178,-0.291216,0.999966,0.003179,-0.000823,-1.444070,0.578853,0.313129,-0.291136,0.999943,0.004967,-0.000210,-1.443790,0.573399,0.311493,-0.392263,0.999934,0.000077,-0.001388,-1.458260,0.567478,0.307668,-0.392391,0.999950,-0.000088,-0.001045,-1.457700,0.560486,0.303279,-0.392512,0.999911,-0.000933,-0.000730,-1.455532,0.557566,0.393821,-0.235242,0.999950,0.002491,0.003066,-1.414068,0.549664,0.388886,-0.368749,0.999959,0.000097,0.001182,-1.439027,0.468770,0.517806,0.206601,0.999873,0.004516,-0.024737,-1.197507,0.363789,0.541833,-0.602315,0.999932,0.001185,0.027171,-1.160156,0.491114,0.837689,0.133560,0.342088,-0.034638,-0.007203,-0.891007,0.442857,0.876833,-0.482352,0.921261,0.012324,0.047763,-0.948139,0.589883,0.717866,-0.375597,0.752677,-0.002366,0.001416,-0.866201,0.589261,0.736830,-0.115150,0.958550,0.001987,0.389866,-1.056718,0.613083,0.650476,-0.441814,0.753673,-0.012299,-0.710229,-0.880002,0.621745,0.652931,-0.120482,0.926579,0.118859,1.196410,-1.183058,0.601503,0.588894,-0.435983,0.769598,-0.041068,-0.164707,-0.901865,0.595747,0.560737,-0.113421,0.929381,0.046461,0.143779,-1.381035,0.605908,0.663384,-0.393434,0.727933,-0.002580,-0.004029,-0.868733,0.583970,0.598894,-0.097440,0.908320,0.004984,0.365603,-1.161688
22,0.733333,0.576866,0.360723,-0.335018,0.999970,0.012322,0.009605,-0.324544,0.581496,0.315210,-0.301396,0.999944,0.015412,0.002021,-0.313440,0.580813,0.314247,-0.301650,0.999966,0.015943,0.002091,-0.313022,0.579393,0.313219,-0.301562,0.999943,0.016220,0.002718,-0.312782,0.573840,0.311563,-0.402936,0.999934,0.013204,0.002079,-0.320199,0.567860,0.307735,-0.403067,0.999951,0.011453,0.001995,-0.320266,0.560772,0.303345,-0.403176,0.999911,0.008574,0.001978,-0.319897,0.557878,0.394164,-0.246056,0.999951,0.009359,0.010295,-0.324431,0.549971,0.389140,-0.379931,0.999960,0.009211,0.007608,-0.335468,0.468896,0.517092,0.196213,0.999872,0.003764,-0.021400,-0.311638,0.363790,0.542665,-0.613101,0.999933,0.000049,0.024970,-0.323601,0.500680,0.841765,0.124202,0.329726,0.286977,0.122293,-0.280731,0.442746,0.878241,-0.493452,0.920634,-0.003348,0.042239,-0.332990,0.589746,0.717959,-0.386560,0.740397,-0.004116,0.002773,-0.328869,0.589307,0.745868,-0.127676,0.958027,0.001397,0.271137,-0.375757,0.612809,0.643017,-0.453525,0.743814,-0.008234,-0.223755,-0.351347,0.624814,0.670433,-0.133392,0.925635,0.092064,0.525055,-0.387276,0.600705,0.588210,-0.447460,0.760689,-0.023924,-0.020539,-0.344337,0.601634,0.600268,-0.127791,0.928645,0.176629,1.185942,-0.431087,0.605826,0.663312,-0.404314,0.718032,-0.002460,-0.002171,-0.326397,0.584484,0.609089,-0.110659,0.907165,0.015412,0.305843,-0.396567
23,0.766667,0.577175,0.360924,-0.333539,0.999971,0.009268,0.006023,0.044357,0.581871,0.315238,-0.299289,0.999945,0.011242,0.000841,0.063229,0.581183,0.314276,-0.299526,0.999967,0.011090,0.000848,0.063736,0.579746,0.313255,-0.299414,0.999943,0.010573,0.001080,0.064453,0.574227,0.311583,-0.401206,0.999935,0.011634,0.000608,0.051908,0.568240,0.307749,-0.401333,0.999952,0.011401,0.000437,0.052018,0.561110,0.303355,-0.401423,0.999912,0.010139,0.000301,0.052580,0.558081,0.394382,-0.243933,0.999952,0.006090,0.006526,0.063681,0.550234,0.389326,-0.378157,0.999961,0.007891,0.005595,0.053219,0.469450,0.516373,0.202219,0.999871,0.016618,-0.021588,0.180166,0.363795,0.543234,-0.616012,0.999934,0.000144,0.017059,-0.087309,0.505137,0.841951,0.127994,0.316982,0.133701,0.005575,0.113752,0.442688,0.878414,-0.497701,0.920205,-0.001714,0.005187,-0.127480,0.589400,0.718132,-0.391184,0.724388,-0.010389,0.005198,-0.138734,0.589463,0.749345,-0.126045,0.957051,0.004678,0.104320,0.048924,0.612910,0.653058,-0.459202,0.731534,0.003049,0.301216,-0.170305,0.626963,0.676600,-0.131031,0.924284,0.064468,0.185013,0.070824,0.601008,0.596616,-0.454383,0.749547,0.009084,0.252188,-0.207667,0.604912,0.612409,-0.125683,0.927546,0.098326,0.364210,0.063220,0.605695,0.663685,-0.409680,0.705759,-0.003920,0.011192,-0.160994,0.585054,0.614027,-0.108976,0.905633,0.017089,0.148135,0.050511
24,0.800000,0.577553,0.361914,-0.328848,0.999971,0.011319,0.029697,0.140725,0.582447,0.315757,-0.294362,0.999945,0.017273,0.015555,0.147808,0.581724,0.314737,-0.294605,0.999967,0.016229,0.013850,0.147614,0.580231,0.313666,-0.294501,0.999944,0.014541,0.012302,0.147391,0.574921,0.312072,-0.396235,0.999936,0.020814,0.014657,0.149123,0.569034,0.308204,-0.396364,0.999953,0.023832,0.013647,0.149069,0.561969,0.303789,-0.396462,0.999913,0.025780,0.013030,0.148830,0.558255,0.395271,-0.239292,0.999952,0.005207,0.026686,0.139245,0.550548,0.390222,-0.373385,0.999962,0.009441,0.026869,0.143150,0.469411,0.516376,0.206592,0.999870,-0.001169,0.000104,0.131207,0.364276,0.544109,-0.615995,0.999935,0.014433,0.026273,0.000488,0.508493,0.841971,0.137515,0.306693,0.100670,0.000587,0.285631,0.443473,0.878625,-0.498094,0.920630,0.023537,0.006317,-0.011792,0.588959,0.719112,-0.369886,0.711367,-0.013239,0.029408,0.638940,0.589992,0.753007,-0.125057,0.956527,0.015848,0.109860,0.029645,0.612949,0.660619,-0.436207,0.721383,0.001166,0.226827,0.689855,0.629427,0.681313,-0.129480,0.923619,0.073909,0.141379,0.046526,0.608061,0.633543,-0.431775,0.740338,0.211578,1.107811,0.678220,0.608397,0.619700,-0.123620,0.927055,0.104553,0.218750,0.061914,0.605221,0.665039,-0.388129,0.695662,-0.014226,0.040637,0.646525,0.586936,0.618426,-0.107714,0.904924,0.056462,0.131974,0.037858
25,0.833333,0.578239,0.362448,-0.330013,0.999972,0.020590,0.016007,-0.034943,0.583559,0.316192,-0.295495,0.999947,0.033372,0.013053,-0.034001,0.582838,0.315187,-0.295713,0.999968,0.033413,0.013496,-0.033231,0.581329,0.314144,-0.295591,0.999945,0.032941,0.014340,-0.032709,0.576087,0.312426,-0.397555,0.999938,0.034976,0.010635,-0.039600,0.570316,0.308525,-0.397686,0.999954,0.038450,0.009629,-0.039669,0.563295,0.304081,-0.397763,0.999916,0.039770,0.008768,-0.039033,0.558660,0.395720,-0.240343,0.999953,0.012149,0.013455,-0.031540,0.551041,0.390646,-0.374781,0.999963,0.014781,0.012733,-0.041858,0.469802,0.515988,0.206635,0.999869,0.011752,-0.011650,0.001279,0.364302,0.544280,-0.619881,0.999937,0.000761,0.005107,-0.116574,0.510670,0.840473,0.135086,0.297546,0.065330,-0.044931,-0.072860,0.443482,0.878699,-0.500334,0.921784,0.000261,0.002219,-0.067176,0.587921,0.718141,-0.374972,0.697973,-0.031139,-0.029152,-0.152569,0.590533,0.757348,-0.124233,0.955871,0.016243,0.130227,0.024709,0.610075,0.644388,-0.442069,0.710881,-0.086219,-0.486914,-0.175880,0.631321,0.684507,-0.128039,0.922746,0.056845,0.095837,0.043230,0.598008,0.602081,-0.436966,0.730935,-0.301579,-0.943853,-0.155714,0.611785,0.627774,-0.122034,0.926456,0.101650,0.242196,0.047558,0.603394,0.664616,-0.392982,0.685543,-0.054805,-0.012685,-0.145572,0.610880,0.656810,-0.106693,0.904069,0.718335,1.151512,0.030631
