frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.592791,0.289332,-1.008236,0.999957,0.001286,-0.005912,-2.637876,0.609089,0.229604,-0.936693,0.999923,0.002988,-0.015233,-2.550765,0.617522,0.232755,-0.936663,0.999938,0.002140,-0.017653,-2.551460,0.624865,0.235820,-0.936358,0.999911,0.000985,-0.022778,-2.551337,0.573077,0.212440,-1.020895,0.999920,-0.000678,-0.020030,-2.715245,0.553866,0.201288,-1.020980,0.999925,-0.006312,-0.025912,-2.718977,0.533898,0.188880,-1.021553,0.999858,-0.017327,-0.032068,-2.720298,0.588741,0.345364,-0.838017,0.999974,0.000097,-0.000366,-2.287028,0.549196,0.332673,-0.949638,0.999987,0.000594,0.000075,-2.468496,0.625090,0.515655,-0.180150,0.999977,-0.022146,-0.049741,-0.097357,0.209551,0.488940,-0.618024,0.999857,-0.006594,0.089808,-1.723925,0.680247,0.985961,-0.324308,0.937421,0.317577,-0.185913,-1.375187,0.163102,0.900971,-0.417430,0.749548,0.009940,0.218945,-0.131729,0.729436,0.896476,-1.162230,0.994127,0.062494,-0.199826,-4.496548,0.133556,1.232510,-0.579477,0.467030,0.097584,0.603651,1.199954,0.740227,0.860372,-1.333264,0.989125,0.001557,-0.011498,-4.844631,0.120634,1.352595,-0.635105,0.499914,0.111105,0.691599,1.355324,0.740440,0.762736,-1.352294,0.989934,-0.031997,-0.043055,-4.992042,0.136576,1.321357,-0.752903,0.567885,0.098389,0.663453,1.250517,0.726166,0.769725,-1.197149,0.986922,-0.029898,-0.020934,-4.604377,0.151298,1.279009,-0.625258,0.581659,0.089985,0.615610,1.258426
11,0.366667,0.592569,0.289869,-1.305099,0.999960,-0.006654,0.016110,-8.905889,0.608991,0.229835,-1.226352,0.999927,-0.002943,0.006918,-8.689776,0.617384,0.232955,-1.226406,0.999941,-0.004125,0.006016,-8.692303,0.624697,0.235977,-1.226057,0.999913,-0.005059,0.004685,-8.690976,0.572806,0.212546,-1.312069,0.999924,-0.008147,0.003180,-8.735218,0.553423,0.201351,-1.312217,0.999929,-0.013304,0.001884,-8.737135,0.533077,0.188920,-1.312670,0.999866,-0.024617,0.001204,-8.733505,0.588344,0.347195,-1.113337,0.999975,-0.011927,0.054915,-8.259602,0.548746,0.333669,-1.227049,0.999988,-0.013481,0.029889,-8.322319,0.620719,0.515788,-0.344864,0.999970,-0.131151,0.003984,-4.941421,0.209148,0.497382,-0.815451,0.999840,-0.012077,0.253243,-5.922832,0.682736,0.979641,-0.545265,0.937719,0.074657,-0.189605,-6.628713,0.166042,0.938754,-0.798180,0.757563,0.088185,1.133475,-11.422504,0.730425,0.889043,-1.562685,0.994262,0.029656,-0.222992,-12.013646,0.237984,1.235826,-1.224175,0.483671,3.132843,0.099496,-19.340926,0.740285,0.856259,-1.766076,0.989388,0.001731,-0.123403,-12.984356,0.260193,1.357090,-1.335440,0.515989,4.186768,0.134844,-21.010033,0.739929,0.761341,-1.781779,0.990142,-0.015337,-0.041825,-12.884556,0.280843,1.313597,-1.413647,0.582741,4.328028,-0.232812,-19.822319,0.724618,0.769050,-1.598741,0.987148,-0.046434,-0.020251,-12.047757,0.280913,1.272681,-1.257346,0.593288,3.888444,-0.189840,-18.962635
12,0.400000,0.591375,0.291435,-1.708473,0.999963,-0.035822,0.046967,-12.101244,0.608250,0.231176,-1.604653,0.999933,-0.022216,0.040229,-11.349027,0.616622,0.234106,-1.604777,0.999946,-0.022861,0.034540,-11.351123,0.623920,0.236929,-1.604620,0.999920,-0.023305,0.028575,-11.356891,0.571770,0.213925,-1.713523,0.999931,-0.031085,0.041365,-12.043619,0.552120,0.202640,-1.713961,0.999935,-0.039089,0.038661,-12.052320,0.531241,0.190051,-1.714380,0.999878,-0.055100,0.033926,-12.051287,0.586289,0.349960,-1.469166,0.999976,-0.061625,0.082969,-10.674863,0.545973,0.334815,-1.611884,0.999989,-0.083209,0.034374,-11.545061,0.605362,0.513915,-0.489673,0.999941,-0.460703,-0.056198,-4.344272,0.207959,0.501074,-1.194231,0.999788,-0.035688,0.110754,-11.363386,0.674363,0.916892,-0.835326,0.926051,-0.251182,-1.882471,-8.701855,0.177486,1.005093,-1.384298,0.776215,0.343316,1.990192,-17.583548,0.733951,0.878861,-2.057617,0.991932,0.105797,-0.305455,-14.847962,0.454549,0.981243,-1.759635,0.528892,6.496922,-7.637513,-16.063796,0.741674,0.856215,-2.284313,0.986743,0.041662,-0.001314,-15.547113,0.549105,1.000132,-1.906167,0.555510,8.667365,-10.708737,-17.121817,0.740463,0.759195,-2.298409,0.987931,0.016036,-0.064398,-15.498902,0.519080,0.918029,-1.886242,0.616806,7.147110,-11.867053,-14.177860,0.724767,0.762107,-2.099465,0.984024,0.004490,-0.208288,-15.021719,0.492705,0.912232,-1.746515,0.621224,6.353764,-10.813478,-14.675092
13,0.433333,0.590272,0.291685,-1.443643,0.999966,-0.033100,0.007512,7.944921,0.607482,0.231685,-1.376225,0.999940,-0.023047,0.015267,6.852847,0.616010,0.234346,-1.376138,0.999951,-0.018371,0.007199,6.859181,0.623425,0.236965,-1.375655,0.999927,-0.014856,0.001086,6.868944,0.570317,0.214869,-1.461086,0.999937,-0.043581,0.028308,7.573110,0.550373,0.203617,-1.461439,0.999942,-0.052407,0.029305,7.575685,0.529221,0.191026,-1.461812,0.999890,-0.060584,0.029257,7.577033,0.585256,0.350297,-1.244549,0.999978,-0.030988,0.010096,6.738521,0.544439,0.334910,-1.356809,0.999990,-0.046000,0.002840,7.652260,0.614636,0.498608,-0.439647,0.999944,0.278236,-0.459186,1.500773,0.208421,0.500138,-0.974704,0.999805,0.013858,-0.028068,6.585801,0.686934,0.897462,-0.630908,0.925951,0.377128,-0.582889,6.132549,0.179248,0.985944,-1.200970,0.796838,0.052870,-0.574468,5.499852,0.745970,0.879181,-1.635323,0.992298,0.360569,0.009606,12.668828,0.410761,0.901091,-1.735844,0.575003,-1.313634,-2.404565,0.713729,0.742577,0.858095,-1.818215,0.987245,0.027092,0.056401,13.982935,0.487675,0.889897,-1.856902,0.597777,-1.842885,-3.307042,1.477940,0.742194,0.759358,-1.827154,0.988362,0.051926,0.004901,14.137652,0.490541,0.806690,-1.833619,0.653173,-0.856181,-3.340155,1.578712,0.732770,0.760485,-1.665207,0.984621,0.240088,-0.048668,13.027725,0.475402,0.797278,-1.722614,0.656425,-0.519079,-3.448593,0.717033
14,0.466667,0.589129,0.287959,-1.476895,0.999969,-0.034270,-0.111809,-0.997564,0.607384,0.227973,-1.407597,0.999944,-0.002945,-0.111341,-0.941155,0.616009,0.230555,-1.407543,0.999955,-0.000021,-0.113727,-0.942146,0.623488,0.232984,-1.407045,0.999932,0.001906,-0.119429,-0.941677,0.568901,0.210425,-1.495019,0.999943,-0.042468,-0.133307,-1.017991,0.548508,0.198663,-1.495457,0.999947,-0.055958,-0.148599,-1.020548,0.527181,0.185444,-1.495934,0.999900,-0.061215,-0.167475,-1.023674,0.584898,0.346058,-1.264251,0.999980,-0.010745,-0.127170,-0.591087,0.543000,0.330962,-1.379952,0.999990,-0.043185,-0.118433,-0.694281,0.628203,0.496621,-0.409397,0.999942,0.406988,-0.059629,0.907516,0.208976,0.496904,-0.958831,0.999814,0.016656,-0.097026,0.476185,0.674300,0.904143,-0.572482,0.919913,-0.379023,0.200431,1.752779,0.179303,0.991448,-1.186711,0.815131,0.001644,0.165110,0.427755,0.746021,0.879740,-1.566225,0.992321,0.001516,0.016771,2.072940,0.399927,0.850176,-1.729466,0.616660,-0.325007,-1.527427,0.191338,0.742607,0.858479,-1.737118,0.987191,0.000921,0.011528,2.432899,0.480636,0.824033,-1.841273,0.636126,-0.211178,-1.975942,0.468893,0.742284,0.759478,-1.744369,0.988256,0.002695,0.003580,2.483554,0.484396,0.719988,-1.809568,0.686148,-0.184334,-2.601069,0.721518,0.733848,0.760461,-1.594130,0.984498,0.032319,-0.000717,2.132310,0.469216,0.721302,-1.709988,0.688284,-0.185576,-2.279293,0.378789
15,0.500000,0.588757,0.285373,-1.444566,0.999971,-0.011181,-0.077556,0.969876,0.607329,0.225135,-1.373253,0.999949,-0.001663,-0.085145,1.030304,0.615996,0.227436,-1.373177,0.999959,-0.000381,-0.093586,1.030984,0.623484,0.229419,-1.372672,0.999937,-0.000114,-0.106969,1.031166,0.568423,0.207406,-1.462907,0.999948,-0.014355,-0.090583,0.963360,0.547985,0.195453,-1.463358,0.999952,-0.015684,-0.096317,0.962981,0.526630,0.182110,-1.463804,0.999909,-0.016535,-0.099998,0.963904,0.584778,0.343831,-1.234547,0.999981,-0.003601,-0.066808,0.891126,0.542432,0.328084,-1.353515,0.999991,-0.017025,-0.086344,0.793090,0.629981,0.496927,-0.385082,0.999941,0.053347,0.009191,0.729441,0.208704,0.495757,-0.946448,0.999825,-0.008157,-0.034402,0.371490,0.652339,0.907838,-0.567690,0.916667,-0.658824,0.110849,0.143772,0.179664,0.994493,-1.190372,0.831766,0.010833,0.091356,-0.109820,0.740207,0.880591,-1.481116,0.992609,-0.174419,0.025510,2.553273,0.395792,0.847797,-1.752926,0.654262,-0.124069,-0.071366,-0.703790,0.738331,0.859056,-1.652557,0.987569,-0.128299,0.017290,2.536837,0.475335,0.818245,-1.863853,0.670888,-0.159051,-0.173643,-0.677422,0.741098,0.759511,-1.663042,0.988550,-0.035591,0.000994,2.439805,0.481826,0.711833,-1.836986,0.716026,-0.077122,-0.244657,-0.822551,0.733353,0.760396,-1.510438,0.984898,-0.014838,-0.001958,2.510762,0.464903,0.714530,-1.735317,0.717264,-0.129405,-0.203149,-0.759859
16,0.533333,0.587011,0.284664,-1.561553,0.999974,-0.052364,-0.021285,-3.509624,0.606735,0.224476,-1.474549,0.999954,-0.017821,-0.019763,-3.038861,0.615666,0.226856,-1.474548,0.999962,-0.009892,-0.017393,-3.041139,0.623282,0.228821,-1.474001,0.999942,-0.006062,-0.017930,-3.039855,0.566423,0.205857,-1.572840,0.999953,-0.059996,-0.046455,-3.297991,0.545323,0.193209,-1.573252,0.999956,-0.079864,-0.067303,-3.296828,0.523687,0.179192,-1.573730,0.999917,-0.088270,-0.087534,-3.297790,0.583008,0.343886,-1.320298,0.999982,-0.053122,0.001641,-2.572510,0.540087,0.327805,-1.450614,0.999992,-0.070370,-0.008360,-2.912976,0.631037,0.495748,-0.378396,0.999940,0.031679,-0.035380,0.200581,0.207697,0.492954,-0.986181,0.999830,-0.030214,-0.084078,-1.191984,0.652046,0.910296,-0.537409,0.917619,-0.008803,0.073732,0.908411,0.179312,0.992764,-1.355982,0.847394,-0.010549,-0.051881,-4.968288,0.740067,0.881114,-1.613118,0.992958,-0.004204,0.015705,-3.960085,0.398707,0.791956,-2.078964,0.688482,0.087459,-1.675234,-9.781140,0.737699,0.856896,-1.794011,0.988029,-0.018951,-0.064804,-4.243619,0.477263,0.744414,-2.224947,0.702916,0.057843,-2.214918,-10.832798,0.740591,0.758840,-1.803810,0.988964,-0.015194,-0.020111,-4.223034,0.481996,0.656240,-2.179644,0.743592,0.005097,-1.667780,-10.279723,0.733335,0.759423,-1.644140,0.985369,-0.000536,-0.029193,-4.011036,0.465626,0.670227,-2.056601,0.744142,0.021689,-1.329088,-9.638525
17,0.566667,0.585769,0.282284,-1.534303,0.999975,-0.037268,-0.071392,0.817516,0.605788,0.222995,-1.450859,0.999957,-0.028383,-0.044433,0.710678,0.614941,0.225567,-1.450824,0.999965,-0.021755,-0.038678,0.711712,0.622708,0.227641,-1.450284,0.999945,-0.017223,-0.035404,0.711490,0.564366,0.203630,-1.549506,0.999956,-0.061700,-0.066805,0.700017,0.542924,0.190750,-1.549979,0.999960,-0.071955,-0.073770,0.698172,0.521386,0.176608,-1.550469,0.999924,-0.069026,-0.077526,0.697857,0.581738,0.343661,-1.300560,0.999983,-0.038100,-0.006731,0.592124,0.537985,0.326802,-1.431315,0.999992,-0.063044,-0.030100,0.578985,0.631366,0.496210,-0.367631,0.999935,0.009890,0.013874,0.322956,0.205496,0.490717,-0.997452,0.999834,-0.066034,-0.067125,-0.338137,0.653077,0.924068,-0.525141,0.918154,0.030928,0.413171,0.368063,0.181396,0.995275,-1.382831,0.861591,0.062492,0.075322,-0.805478,0.739776,0.880999,-1.575886,0.993311,-0.008728,-0.003449,1.116958,0.410117,0.758768,-2.080369,0.719422,0.342313,-0.995645,-0.042150,0.737296,0.850573,-1.747267,0.988463,-0.012091,-0.189666,1.402334,0.482244,0.683442,-2.217209,0.732025,0.149451,-1.829163,0.232122,0.739335,0.756917,-1.742483,0.989341,-0.037701,-0.057712,1.839817,0.479150,0.606427,-2.164529,0.768654,-0.085363,-1.494389,0.453458,0.732760,0.758555,-1.599852,0.985826,-0.017270,-0.026048,1.328620,0.466353,0.629168,-2.053979,0.768739,0.021820,-1.231787,0.078664
18,0.600000,0.585139,0.279802,-1.496319,0.999976,-0.018902,-0.074453,1.139513,0.604294,0.221932,-1.405885,0.999959,-0.044818,-0.031914,1.349219,0.613087,0.224571,-1.405976,0.999967,-0.055629,-0.029888,1.345439,0.620655,0.226735,-1.405527,0.999947,-0.061601,-0.027165,1.342725,0.563866,0.202840,-1.510512,0.999960,-0.015020,-0.023702,1.169797,0.542687,0.190031,-1.510969,0.999963,-0.007129,-0.021570,1.170323,0.521236,0.175860,-1.511449,0.999930,-0.004510,-0.022462,1.170584,0.580490,0.341729,-1.258452,0.999983,-0.037420,-0.057978,1.263249,0.537597,0.324398,-1.396137,0.999992,-0.011646,-0.072127,1.055353,0.628089,0.496050,-0.274919,0.999929,-0.098319,-0.004813,2.781360,0.205379,0.488993,-0.990159,0.999833,-0.003494,-0.051724,0.218793,0.653166,0.923544,-0.512415,0.915226,0.002684,-0.015745,0.381755,0.182982,0.997515,-1.457641,0.874454,0.047606,0.067205,-2.244294,0.739387,0.878523,-1.615694,0.993455,-0.011655,-0.074283,-1.194212,0.401589,0.728014,-2.232524,0.747373,-0.255847,-0.922639,-4.564662,0.737898,0.845537,-1.795036,0.988718,0.018049,-0.151091,-1.433086,0.473831,0.649874,-2.392292,0.758534,-0.252407,-1.007021,-5.252488,0.739344,0.754841,-1.796606,0.989576,0.000295,-0.062259,-1.623709,0.466919,0.575151,-2.339756,0.791509,-0.366933,-0.938280,-5.256815,0.732718,0.757097,-1.645448,0.986053,-0.001245,-0.043716,-1.367880,0.455358,0.597507,-2.209188,0.791333,-0.329848,-0.949826,-4.656279
19,0.633333,0.583939,0.275112,-1.509301,0.999978,-0.035992,-0.140719,-0.389475,0.603717,0.216804,-1.419196,0.999962,-0.017313,-0.153826,-0.399306,0.612661,0.220397,-1.419203,0.999969,-0.012769,-0.125197,-0.396792,0.620306,0.223441,-1.418646,0.999950,-0.010459,-0.098822,-0.393562,0.562744,0.196158,-1.517747,0.999963,-0.033653,-0.200481,-0.217026,0.541608,0.183281,-1.518191,0.999966,-0.032356,-0.202510,-0.216662,0.520137,0.169367,-1.518656,0.999936,-0.032979,-0.194778,-0.216204,0.579296,0.338319,-1.269925,0.999983,-0.035838,-0.102275,-0.344203,0.535899,0.321436,-1.400311,0.999993,-0.050928,-0.088859,-0.125238,0.629922,0.496725,-0.279876,0.999922,0.054982,0.020269,-0.148732,0.205422,0.485731,-0.977768,0.999837,0.001294,-0.097853,0.371743,0.656191,0.923610,-0.502698,0.911692,0.090757,0.001994,0.291524,0.184152,0.996099,-1.438919,0.885880,0.035078,-0.042470,0.561665,0.740090,0.877927,-1.576651,0.993650,0.021075,-0.017878,1.171292,0.407616,0.707390,-2.195637,0.772526,0.180815,-0.618705,1.106601,0.738224,0.842269,-1.752880,0.989003,0.009799,-0.098028,1.264697,0.476895,0.630019,-2.349308,0.782380,0.091915,-0.595658,1.289513,0.739361,0.752738,-1.753055,0.989830,0.000488,-0.063100,1.306525,0.471372,0.556763,-2.294169,0.812072,0.133578,-0.551648,1.367590,0.732997,0.755391,-1.605243,0.986415,0.008376,-0.051182,1.206161,0.462722,0.578974,-2.171356,0.811709,0.220904,-0.555986,1.134953
20,0.666667,0.581823,0.274764,-1.557543,0.999978,-0.063472,-0.010435,-1.447259,0.603274,0.216447,-1.464315,0.999964,-0.013313,-0.010702,-1.353586,0.612414,0.220111,-1.464363,0.999970,-0.007430,-0.008578,-1.354805,0.620150,0.223265,-1.463861,0.999951,-0.004680,-0.005275,-1.356468,0.561690,0.195427,-1.566478,0.999965,-0.031613,-0.021920,-1.461951,0.540399,0.181945,-1.567011,0.999968,-0.036267,-0.040095,-1.464604,0.518830,0.167282,-1.567481,0.999941,-0.039217,-0.062556,-1.464744,0.577417,0.338297,-1.311551,0.999983,-0.056371,-0.000668,-1.248783,0.532319,0.320787,-1.446899,0.999993,-0.107422,-0.019446,-1.397642,0.629515,0.496992,-0.287544,0.999916,-0.012206,0.007986,-0.230036,0.205460,0.483195,-1.008409,0.999835,0.001140,-0.076094,-0.919223,0.659462,0.924791,-0.501240,0.911644,0.098110,0.035419,0.043740,0.187735,1.000573,-1.482258,0.896377,0.107494,0.134207,-1.300178,0.745290,0.877839,-1.581527,0.993863,0.155997,-0.002638,-0.146306,0.412751,0.686181,-2.241958,0.795169,0.154047,-0.636272,-1.389613,0.739391,0.840200,-1.755964,0.989220,0.035010,-0.062093,-0.092533,0.476739,0.592626,-2.398485,0.803823,-0.004663,-1.121807,-1.475286,0.739953,0.752196,-1.754082,0.990012,0.017762,-0.016245,-0.030792,0.470111,0.519858,-2.340351,0.830550,-0.037811,-1.107130,-1.385450,0.735220,0.755443,-1.608808,0.986666,0.066685,0.001545,-0.106945,0.463328,0.544526,-2.215981,0.829985,0.018176,-1.033453,-1.338758
21,0.700000,0.581466,0.274827,-1.589903,0.999979,-0.010732,0.001903,-0.970781,0.603136,0.216608,-1.495256,0.999965,-0.004138,0.004823,-0.928234,0.612267,0.220231,-1.495337,0.999970,-0.004388,0.003597,-0.929217,0.619952,0.223364,-1.494846,0.999950,-0.005940,0.002958,-0.929536,0.561541,0.195708,-1.603370,0.999967,-0.004479,0.008416,-1.106751,0.540159,0.182119,-1.603951,0.999970,-0.007222,0.005221,-1.108214,0.518364,0.167071,-1.604452,0.999945,-0.013971,-0.006323,-1.109126,0.576819,0.338560,-1.340496,0.999982,-0.017912,0.007895,-0.868328,0.531544,0.320859,-1.483446,0.999992,-0.023240,0.002153,-1.096412,0.629460,0.497268,-0.290273,0.999908,-0.001659,0.008297,-0.081865,0.205486,0.482838,-1.052668,0.999831,0.000763,-0.010683,-1.327786,0.663459,0.924887,-0.516095,0.911238,0.119913,0.002895,-0.445651,0.190331,1.006684,-1.523639,0.905905,0.077896,0.183349,-1.241448,0.748070,0.877975,-1.639946,0.993960,0.083408,0.004077,-1.752573,0.413556,0.683846,-2.277915,0.815559,0.024146,-0.070061,-1.078706,0.740485,0.839265,-1.814246,0.989220,0.032812,-0.028034,-1.748450,0.475381,0.587038,-2.437361,0.823146,-0.040750,-0.167636,-1.166275,0.740346,0.751811,-1.808528,0.989986,0.011791,-0.011559,-1.633376,0.468679,0.518382,-2.374587,0.847201,-0.042982,-0.044299,-1.027071,0.736706,0.755110,-1.666381,0.986634,0.044575,-0.009980,-1.727203,0.462023,0.543954,-2.249404,0.846449,-0.039136,-0.017136,-1.002681
22,0.733333,0.581485,0.274953,-1.538720,0.999976,0.000570,0.003766,1.535482,0.602879,0.216730,-1.463613,0.999962,-0.007689,0.003650,0.949295,0.611621,0.220336,-1.463496,0.999967,-0.019407,0.003148,0.955220,0.618907,0.223450,-1.462912,0.999943,-0.031348,0.002570,0.958017,0.561965,0.196031,-1.547197,0.999966,0.012735,0.009701,1.685178,0.541073,0.182490,-1.547645,0.999970,0.027434,0.011153,1.689180,0.519319,0.167190,-1.548110,0.999945,0.028644,0.003571,1.690249,0.576494,0.338901,-1.325366,0.999978,-0.009778,0.010212,0.453880,0.531655,0.320955,-1.433010,0.999991,0.003319,0.002883,1.513081,0.625264,0.499846,-0.242070,0.999891,-0.125883,0.077345,1.446078,0.209047,0.482878,-1.046316,0.999815,0.106842,0.001172,0.190555,0.663113,0.924371,-0.458291,0.908219,-0.010384,-0.015496,1.734136,0.190382,1.004381,-1.521258,0.914350,0.001509,-0.069087,0.071454,0.749070,0.879523,-1.584402,0.993917,0.030005,0.046431,1.666335,0.426719,0.664624,-2.190780,0.833903,0.394878,-0.576634,2.614031,0.741301,0.838988,-1.749156,0.988983,0.024492,-0.008306,1.952698,0.486129,0.565342,-2.340822,0.840503,0.322448,-0.650883,2.896156,0.740371,0.751587,-1.733553,0.989740,0.000756,-0.006722,2.249243,0.482357,0.505988,-2.277385,0.862147,0.410365,-0.371808,2.916055,0.736664,0.755139,-1.608575,0.986304,-0.001253,0.000857,1.734191,0.475716,0.531144,-2.160073,0.861180,0.410789,-0.384318,2.679935
23,0.766667,0.581418,0.274499,-1.513045,0.999974,-0.001983,-0.013616,0.770245,0.602379,0.216565,-1.433921,0.999960,-0.015013,-0.004937,0.890758,0.610806,0.220050,-1.433838,0.999964,-0.024440,-0.008604,0.889742,0.617842,0.223136,-1.433309,0.999936,-0.031956,-0.009408,0.888083,0.562013,0.196244,-1.525186,0.999965,0.001441,0.006379,0.660346,0.541237,0.182752,-1.525636,0.999969,0.004930,0.007836,0.660278,0.519518,0.167509,-1.526134,0.999945,0.005992,0.009577,0.659283,0.576299,0.338377,-1.308904,0.999973,-0.005845,-0.015724,0.493863,0.531790,0.320231,-1.412328,0.999989,0.004064,-0.021728,0.620459,0.625306,0.499951,-0.215382,0.999879,0.001280,0.003123,0.800649,0.213841,0.479250,-1.024213,0.999798,0.143827,-0.108840,0.663110,0.661984,0.924170,-0.376186,0.905578,-0.033848,-0.006026,2.463149,0.192270,1.003091,-1.498510,0.921761,0.056660,-0.038724,0.682429,0.748936,0.879580,-1.420252,0.994076,-0.004030,0.001713,4.924493,0.436676,0.655069,-2.186664,0.850404,0.298727,-0.286664,0.123482,0.741443,0.837458,-1.582080,0.989239,0.004258,-0.045907,5.012276,0.493360,0.553849,-2.334797,0.856142,0.216923,-0.344793,0.180759,0.740360,0.749449,-1.578101,0.989967,-0.000325,-0.064148,4.663568,0.490138,0.494165,-2.277171,0.875619,0.233412,-0.354694,0.006423,0.736250,0.754168,-1.447212,0.986573,-0.012422,-0.029129,4.840887,0.483080,0.520710,-2.159023,0.874514,0.220925,-0.313030,0.031500
24,0.800000,0.581483,0.274567,-1.519405,0.999971,0.001931,0.002055,-0.190791,0.602421,0.216644,-1.429552,0.999957,0.001250,0.002380,0.131078,0.610808,0.220092,-1.429563,0.999960,0.000075,0.001289,0.128245,0.617838,0.223164,-1.429097,0.999928,-0.000127,0.000842,0.126371,0.562500,0.196383,-1.538460,0.999963,0.014614,0.004197,-0.398211,0.541740,0.182939,-1.538949,0.999968,0.015072,0.005632,-0.399392,0.519874,0.167600,-1.539504,0.999944,0.010664,0.002711,-0.401101,0.576347,0.338516,-1.286733,0.999969,0.001463,0.004186,0.665123,0.531840,0.320275,-1.421235,0.999987,0.001498,0.001324,-0.267195,0.626195,0.500670,-0.226804,0.999864,0.026667,0.021597,-0.342645,0.215858,0.477215,-1.046206,0.999790,0.060505,-0.061051,-0.659795,0.662877,0.924228,-0.403933,0.902707,0.026785,0.001761,-0.832409,0.192974,1.002189,-1.518282,0.928710,0.021111,-0.027051,-0.593172,0.748694,0.878765,-1.438810,0.993997,-0.007251,-0.024449,-0.556730,0.445070,0.652084,-2.183818,0.865266,0.251810,-0.089550,0.085380,0.743940,0.836560,-1.607914,0.988977,0.074912,-0.026938,-0.775026,0.502012,0.554801,-2.332591,0.870218,0.259558,0.028585,0.066168,0.741093,0.747176,-1.609647,0.989705,0.021987,-0.068200,-0.946383,0.501922,0.498497,-2.269849,0.887738,0.353521,0.129959,0.219648,0.736452,0.752633,-1.465025,0.986208,0.006062,-0.046041,-0.534407,0.492485,0.522192,-2.152781,0.886470,0.282133,0.044467,0.187247
25,0.833333,0.582170,0.274772,-1.516469,0.999968,0.020619,0.006151,0.088077,0.602833,0.216744,-1.422303,0.999953,0.012376,0.002974,0.217456,0.611078,0.220125,-1.422327,0.999957,0.008084,0.000966,0.217077,0.618019,0.223189,-1.421857,0.999919,0.005432,0.000734,0.217202,0.563884,0.197296,-1.536785,0.999962,0.041512,0.027385,0.050225,0.543609,0.184267,-1.537283,0.999968,0.056076,0.039839,0.049986,0.521865,0.169095,-1.537861,0.999943,0.059742,0.044868,0.049278,0.576990,0.339004,-1.275985,0.999964,0.019290,0.014641,0.322455,0.532531,0.320368,-1.421922,0.999985,0.020733,0.002777,-0.020624,0.627667,0.504143,-0.218563,0.999840,0.044163,0.104177,0.247207,0.216029,0.477145,-1.069915,0.999786,0.005125,-0.002081,-0.711279,0.665104,0.925423,-0.413625,0.897684,0.066805,0.035843,-0.290763,0.192781,1.000982,-1.533623,0.934980,-0.005794,-0.036210,-0.460206,0.749584,0.878788,-1.448004,0.993658,0.026711,0.000685,-0.275838,0.449913,0.646217,-2.146847,0.878643,0.145293,-0.176015,1.109118,0.748763,0.833328,-1.617003,0.988214,0.144675,-0.096962,-0.272666,0.509981,0.554004,-2.291362,0.882878,0.239065,-0.023932,1.236877,0.744427,0.743658,-1.628097,0.988943,0.100016,-0.105516,-0.553522,0.511151,0.498469,-2.224916,0.898636,0.276892,-0.000827,1.348014,0.738353,0.750140,-1.473419,0.985287,0.057020,-0.074796,-0.251795,0.499611,0.520543,-2.113238,0.897219,0.213781,-0.049474,1.186316
