frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.499272,0.425330,-1.374043,0.999743,-0.015902,0.013725,0.685744,0.538060,0.354729,-1.309955,0.999533,-0.004075,0.008024,0.664859,0.557705,0.352099,-1.310032,0.999547,-0.002997,0.006815,0.665145,0.574062,0.352193,-1.309967,0.999328,-0.001509,0.006319,0.664179,0.474119,0.362299,-1.305887,0.999573,-0.004004,0.009365,0.711250,0.452819,0.362613,-1.305384,0.999664,-0.002660,0.007615,0.711050,0.436166,0.362868,-1.305808,0.999643,-0.000459,0.005003,0.710839,0.545207,0.484226,-1.163929,0.999776,-0.005193,0.018056,0.593734,0.466524,0.488838,-1.152364,0.999804,-0.012295,0.009467,0.658182,0.746063,0.720763,-0.442051,0.993845,0.000663,0.003367,0.193705,0.275760,0.709370,-0.510625,0.998925,-0.000352,-0.000703,0.518450,0.827101,1.083579,-0.983485,0.330605,-0.001667,-0.001144,1.679555,0.182514,1.102394,-1.250983,0.925640,-0.000348,0.008157,0.677952,0.596435,1.016011,-1.725912,0.513939,0.043223,0.796931,2.604268,0.418517,0.819114,-2.275837,0.985886,-0.011087,0.067894,0.523739,0.513156,0.928628,-1.888044,0.469726,0.262492,0.828320,2.812232,0.467672,0.696405,-2.487080,0.966908,-0.003927,0.117912,0.486052,0.534414,0.881864,-1.793970,0.529595,0.190909,3.687217,2.456467,0.462227,0.638603,-2.389096,0.970065,-0.002276,0.066015,0.415263,0.525032,0.850742,-1.712673,0.521340,0.149227,0.885640,2.474406,0.455379,0.666104,-2.260456,0.963379,0.000097,0.093393,0.491424
59,1.966667,0.497446,0.425910,-1.362911,0.999730,-0.054786,0.017408,0.333978,0.537244,0.355107,-1.301195,0.999515,-0.024487,0.011339,0.262803,0.556916,0.352406,-1.301268,0.999532,-0.023657,0.009224,0.262928,0.573494,0.352442,-1.301145,0.999306,-0.017052,0.007467,0.264659,0.473213,0.362630,-1.293921,0.999556,-0.027190,0.009930,0.358990,0.452172,0.362864,-1.293412,0.999648,-0.019417,0.007512,0.359184,0.435807,0.363017,-1.293849,0.999624,-0.010762,0.004472,0.358769,0.544236,0.484891,-1.158182,0.999764,-0.029120,0.019948,0.172420,0.465123,0.489202,-1.143216,0.999795,-0.042024,0.010894,0.274422,0.746055,0.720909,-0.451515,0.993599,-0.000245,0.004385,-0.283941,0.275749,0.709422,-0.491852,0.998882,-0.000309,0.001552,0.563198,0.825044,1.083144,-1.020683,0.350216,-0.061702,-0.013046,-1.115955,0.181952,1.103107,-1.206771,0.924794,-0.016861,0.021372,1.326352,0.592634,0.979177,-1.773568,0.541225,-0.114024,-1.105029,-1.429678,0.416773,0.827348,-2.219073,0.985329,-0.052334,0.247031,1.702931,0.504620,0.889479,-1.940388,0.492132,-0.256058,-1.174450,-1.570330,0.465939,0.706498,-2.425713,0.965461,-0.052014,0.302802,1.841018,0.524250,0.763005,-1.840163,0.549261,-0.304922,-3.565764,-1.385772,0.461060,0.646673,-2.328690,0.968547,-0.035015,0.242091,1.812158,0.520317,0.815967,-1.757179,0.541094,-0.141458,-1.043256,-1.335171,0.454891,0.675601,-2.203843,0.961875,-0.014654,0.284906,1.698389
60,2.000000,0.496638,0.425962,-1.384964,0.999719,-0.024250,0.001547,-0.661604,0.536858,0.355102,-1.324275,0.999501,-0.011575,-0.000156,-0.692378,0.556566,0.352402,-1.324341,0.999520,-0.010489,-0.000130,-0.692196,0.573302,0.352439,-1.324209,0.999289,-0.005758,-0.000082,-0.691917,0.472619,0.362629,-1.314957,0.999543,-0.017831,-0.000033,-0.631070,0.451728,0.362872,-1.314448,0.999637,-0.013297,0.000245,-0.631095,0.435466,0.363031,-1.314874,0.999611,-0.010233,0.000427,-0.630766,0.543864,0.485279,-1.179567,0.999759,-0.011169,0.011626,-0.641563,0.464715,0.489612,-1.162202,0.999790,-0.012236,0.012299,-0.569580,0.746576,0.721462,-0.471178,0.993624,0.015621,0.016594,-0.589871,0.275772,0.710292,-0.500743,0.998858,0.000684,0.026100,-0.266730,0.824969,1.082660,-1.009910,0.369323,-0.002246,-0.014534,0.323199,0.181909,1.104563,-1.222841,0.925164,-0.001298,0.043681,-0.482093,0.569743,0.993778,-1.746004,0.562308,-0.686742,0.438049,0.826914,0.412561,0.836715,-2.234383,0.985121,-0.126358,0.280997,-0.459301,0.501763,0.932778,-1.911222,0.507272,-0.085731,1.298967,0.875001,0.460938,0.738618,-2.443244,0.964738,-0.150016,0.963589,-0.525935,0.528359,0.847636,-1.817033,0.562553,0.123289,2.538929,0.693877,0.459594,0.667143,-2.343596,0.967745,-0.043977,0.614085,-0.447171,0.517979,0.859220,-1.731170,0.554489,-0.070136,1.297596,0.780255,0.453698,0.697302,-2.218294,0.961107,-0.035794,0.651011,-0.433524
61,2.033333,0.496746,0.426883,-1.416136,0.999720,0.003239,0.027640,-0.935147,0.536864,0.355317,-1.353233,0.999510,0.000159,0.006445,-0.868750,0.556570,0.352578,-1.353346,0.999527,0.000100,0.005295,-0.870144,0.573306,0.352567,-1.353212,0.999302,0.000138,0.003819,-0.870087,0.472624,0.363017,-1.346565,0.999550,0.000176,0.011658,-0.948261,0.451737,0.363381,-1.346043,0.999640,0.000243,0.015284,-0.947835,0.435470,0.363630,-1.346466,0.999615,0.000120,0.017958,-0.947746,0.543931,0.486559,-1.203479,0.999764,0.002015,0.038400,-0.717348,0.464908,0.491733,-1.188968,0.999794,0.005783,0.063645,-0.802964,0.747452,0.721469,-0.483634,0.993618,0.026300,0.000198,-0.373683,0.275764,0.710531,-0.501212,0.998846,-0.000249,0.007170,-0.014074,0.825780,1.082962,-1.076593,0.387257,0.024331,0.009059,-2.000477,0.182749,1.106542,-1.240654,0.926942,0.025226,0.059388,-0.534414,0.545940,0.979504,-1.876690,0.587393,-0.714086,-0.428243,-3.920567,0.411174,0.842243,-2.306154,0.985249,-0.041615,0.165843,-2.153120,0.501342,0.901283,-2.055248,0.527933,-0.012617,-0.944860,-4.320788,0.458898,0.749345,-2.523036,0.964664,-0.061217,0.321815,-2.393768,0.513175,0.783372,-1.949466,0.581039,-0.455525,-1.927924,-3.972992,0.459201,0.681735,-2.425229,0.967615,-0.011799,0.437769,-2.448978,0.516553,0.834715,-1.858569,0.572919,-0.042767,-0.735143,-3.821973,0.453141,0.709560,-2.291565,0.961071,-0.016717,0.367752,-2.198131
62,2.066667,0.499359,0.427034,-1.414830,0.999717,0.078389,0.004539,0.039171,0.537708,0.355320,-1.351588,0.999509,0.025325,0.000106,0.049353,0.557290,0.352580,-1.351695,0.999527,0.021606,0.000056,0.049528,0.573849,0.352549,-1.351560,0.999302,0.016277,-0.000531,0.049542,0.473360,0.363082,-1.345816,0.999550,0.022076,0.001930,0.022466,0.452357,0.363500,-1.345304,0.999638,0.018612,0.003544,0.022162,0.435706,0.363808,-1.345739,0.999614,0.007064,0.005338,0.021805,0.545794,0.486587,-1.202295,0.999756,0.055890,0.000841,0.035505,0.466975,0.492145,-1.189108,0.999791,0.062015,0.012344,-0.004199,0.747966,0.721497,-0.480622,0.993057,0.015414,0.000860,0.090359,0.275743,0.710466,-0.506613,0.998787,-0.000626,-0.001953,-0.162045,0.825749,1.181780,-1.065453,0.396692,-0.000926,2.964545,0.334200,0.184415,1.107186,-1.250637,0.926799,0.049966,0.019305,-0.299481,0.528793,0.963059,-1.814234,0.609429,-0.514421,-0.493346,1.873666,0.415418,0.845436,-2.294151,0.984769,0.127321,0.095771,0.360067,0.488755,0.863298,-1.979370,0.546007,-0.377615,-1.139542,2.276326,0.465212,0.748786,-2.500839,0.963321,0.189443,-0.016776,0.665903,0.504132,0.743955,-1.874390,0.596526,-0.271282,-1.182507,2.252301,0.462753,0.680696,-2.395364,0.966213,0.106586,-0.031174,0.895936,0.504573,0.793653,-1.794700,0.588641,-0.359425,-1.231871,1.916074,0.456158,0.707516,-2.275840,0.959639,0.090508,-0.061331,0.471747
63,2.100000,0.500401,0.427529,-1.362965,0.999714,0.031271,0.014833,1.555967,0.537963,0.355661,-1.298347,0.999508,0.007639,0.010234,1.597209,0.557448,0.352921,-1.298449,0.999526,0.004753,0.010234,1.597399,0.573927,0.352816,-1.298199,0.999303,0.002337,0.008007,1.600839,0.473762,0.363558,-1.290809,0.999549,0.012057,0.014277,1.650224,0.452812,0.364132,-1.290303,0.999635,0.013655,0.018961,1.650034,0.435938,0.364562,-1.290816,0.999613,0.006950,0.022628,1.647677,0.546257,0.487024,-1.159321,0.999744,0.013896,0.013110,1.289220,0.467429,0.493111,-1.144860,0.999786,0.013594,0.029008,1.327443,0.747985,0.721515,-0.479533,0.992325,0.000576,0.000538,0.032658,0.276166,0.710751,-0.488996,0.998715,0.012680,0.008567,0.528532,0.825449,1.142845,-1.074707,0.405934,-0.009012,-1.168048,-0.277623,0.184848,1.106562,-1.238589,0.926257,0.013004,-0.018704,0.361451,0.531077,0.939184,-1.802364,0.629491,0.068538,-0.716254,0.356126,0.420627,0.851715,-2.230152,0.983587,0.156289,0.188386,1.919990,0.490806,0.832370,-1.961964,0.561967,0.061527,-0.927846,0.522183,0.469904,0.760162,-2.428544,0.960385,0.140755,0.341286,2.168870,0.504500,0.747979,-1.849611,0.609934,0.011017,0.120698,0.743347,0.468337,0.691001,-2.312249,0.963282,0.167519,0.309148,2.493453,0.506230,0.774938,-1.779319,0.602287,0.049716,-0.561440,0.461433,0.461828,0.719807,-2.207486,0.956554,0.170124,0.368750,2.050631
64,2.133333,0.501561,0.427905,-1.318697,0.999722,0.034810,0.011282,1.328033,0.538519,0.355899,-1.256284,0.999524,0.016703,0.007141,1.261908,0.557948,0.353184,-1.256329,0.999541,0.015006,0.007873,1.263596,0.574322,0.353038,-1.255961,0.999325,0.011843,0.006667,1.267140,0.474123,0.364016,-1.246796,0.999564,0.010826,0.013739,1.320387,0.453086,0.364769,-1.246260,0.999645,0.008216,0.019134,1.321281,0.435984,0.365286,-1.246732,0.999622,0.001383,0.021729,1.322526,0.546817,0.487442,-1.122044,0.999740,0.016782,0.012555,1.118317,0.467881,0.494422,-1.105110,0.999787,0.013585,0.039310,1.192489,0.748007,0.721831,-0.477557,0.991799,0.000644,0.009463,0.059288,0.276929,0.710424,-0.468238,0.998652,0.022914,-0.009812,0.622720,0.817393,1.205925,-1.093430,0.410613,-0.241674,1.892406,-0.561705,0.184542,1.108080,-1.213092,0.922621,-0.009178,0.045522,0.764887,0.533833,0.934158,-1.818167,0.651554,0.082680,-0.150774,-0.474107,0.430274,0.861833,-2.175593,0.982099,0.289386,0.303535,1.636755,0.493638,0.829937,-1.975135,0.583605,0.084974,-0.072979,-0.395122,0.478412,0.772512,-2.365719,0.957445,0.255235,0.370513,1.884727,0.506014,0.752386,-1.854652,0.629168,0.045419,0.132229,-0.151212,0.475860,0.703944,-2.244720,0.960525,0.225686,0.388305,2.025855,0.508014,0.775091,-1.792660,0.621487,0.053532,0.004578,-0.400232,0.468905,0.733899,-2.150120,0.953592,0.212308,0.422748,1.720984
65,2.166667,0.502327,0.429227,-1.255635,0.999731,0.022960,0.039680,1.891841,0.538791,0.356571,-1.193041,0.999539,0.008159,0.020151,1.897273,0.558213,0.353791,-1.193078,0.999559,0.007923,0.018214,1.897527,0.574552,0.353497,-1.192607,0.999348,0.006911,0.013764,1.900628,0.474222,0.365309,-1.184815,0.999577,0.002966,0.038804,1.859436,0.453182,0.366419,-1.184309,0.999656,0.002889,0.049474,1.858538,0.435998,0.367164,-1.184828,0.999631,0.000427,0.056337,1.857122,0.547399,0.488661,-1.059600,0.999737,0.017467,0.036559,1.873312,0.468247,0.498520,-1.043967,0.999789,0.010965,0.122957,1.834298,0.747988,0.720850,-0.414639,0.991676,-0.000556,-0.029408,1.887538,0.278139,0.709164,-0.429861,0.998636,0.036291,-0.037810,1.151309,0.802388,1.129320,-1.088040,0.427101,-0.450150,-2.298156,0.161694,0.186353,1.107579,-1.180862,0.921670,0.054329,-0.015020,0.966908,0.539501,0.922433,-1.817274,0.677090,0.170036,-0.351761,0.026790,0.435736,0.870859,-2.124442,0.981573,0.163871,0.270780,1.534524,0.495831,0.803891,-1.965613,0.610123,0.065787,-0.781401,0.285673,0.482780,0.783023,-2.312682,0.956586,0.131051,0.315315,1.591115,0.506226,0.729737,-1.833615,0.652346,0.006382,-0.679473,0.631099,0.480678,0.714976,-2.195824,0.959500,0.144534,0.330949,1.466904,0.511055,0.764673,-1.784340,0.644999,0.091213,-0.312533,0.249606,0.473864,0.746697,-2.099986,0.952705,0.148749,0.383956,1.504018
66,2.200000,0.502374,0.435868,-1.365109,0.999745,0.001429,0.199209,-3.284197,0.538795,0.360359,-1.313123,0.999565,0.000106,0.113642,-3.602446,0.558221,0.356313,-1.313099,0.999585,0.000252,0.075650,-3.600626,0.574564,0.354839,-1.312686,0.999383,0.000370,0.040249,-3.602386,0.474008,0.372210,-1.301795,0.999601,-0.006414,0.207021,-3.509392,0.453023,0.374083,-1.301364,0.999675,-0.004789,0.229945,-3.511670,0.435666,0.375839,-1.301950,0.999651,-0.009957,0.260241,-3.513644,0.547599,0.492040,-1.161627,0.999747,0.006015,0.101368,-3.060794,0.468390,0.508040,-1.140930,0.999799,0.004281,0.285603,-2.908888,0.750410,0.718337,-0.464642,0.991687,0.072650,-0.075409,-1.500094,0.280141,0.707200,-0.474207,0.998694,0.060055,-0.058912,-1.330352,0.802639,1.111109,-1.075236,0.434882,0.007542,-0.546323,0.384132,0.186875,1.110039,-1.195737,0.922219,0.015642,0.073793,-0.446244,0.540908,0.927585,-1.806824,0.689264,0.042189,0.154572,0.313518,0.440118,0.887222,-2.144956,0.980446,0.131471,0.490903,-0.615399,0.498435,0.815575,-1.954799,0.619571,0.078103,0.350520,0.324397,0.491419,0.805916,-2.328772,0.953999,0.259173,0.686789,-0.482705,0.506434,0.729513,-1.834426,0.659846,0.006226,-0.006732,-0.024312,0.485183,0.734716,-2.214630,0.956738,0.135139,0.592201,-0.564179,0.513747,0.762913,-1.780725,0.652548,0.080767,-0.052800,0.108458,0.477660,0.761965,-2.120420,0.949915,0.113897,0.458012,-0.613024
67,2.233333,0.501857,0.437517,-1.415211,0.999753,-0.015512,0.049471,-1.503085,0.537593,0.361458,-1.366832,0.999578,-0.036051,0.032972,-1.611267,0.556982,0.356776,-1.366869,0.999599,-0.037181,0.013899,-1.613116,0.573522,0.354886,-1.366575,0.999403,-0.031269,0.001413,-1.616660,0.472666,0.375046,-1.352039,0.999615,-0.040273,0.085070,-1.507330,0.452097,0.377203,-1.351555,0.999686,-0.027779,0.093586,-1.505728,0.434736,0.379319,-1.352121,0.999662,-0.027898,0.104392,-1.505131,0.547423,0.492368,-1.215433,0.999753,-0.005277,0.009853,-1.614171,0.468392,0.509759,-1.189777,0.999806,0.000081,0.051548,-1.465405,0.753675,0.715298,-0.518388,0.991634,0.097952,-0.091163,-1.612380,0.282268,0.705586,-0.493438,0.998754,0.063810,-0.048430,-0.576955,0.802541,1.196473,-1.076781,0.435335,-0.002961,2.560916,-0.046345,0.187640,1.119341,-1.165033,0.924415,0.022956,0.279061,0.921128,0.536790,0.932761,-1.801057,0.689390,-0.123539,0.155273,0.173006,0.445535,0.896144,-2.085241,0.978919,0.162490,0.267640,1.791444,0.498626,0.818492,-1.940070,0.616348,0.005752,0.087519,0.441896,0.501774,0.817281,-2.263720,0.950066,0.310622,0.340952,1.951568,0.508986,0.726748,-1.823625,0.655467,0.076557,-0.082954,0.324022,0.492901,0.742661,-2.154632,0.952652,0.231539,0.238368,1.799927,0.514568,0.764487,-1.778657,0.648782,0.024630,0.047216,0.062031,0.484759,0.767228,-2.061682,0.945876,0.212977,0.157896,1.762125
68,2.266667,0.500761,0.437823,-1.488953,0.999764,-0.032896,0.009196,-2.212236,0.536516,0.361499,-1.438186,0.999597,-0.032306,0.001226,-2.140628,0.555926,0.356771,-1.438218,0.999617,-0.031663,-0.000145,-2.140474,0.572599,0.354766,-1.437992,0.999428,-0.027677,-0.003600,-2.142524,0.471274,0.375576,-1.424356,0.999635,-0.041743,0.015901,-2.169514,0.451088,0.377851,-1.423897,0.999702,-0.030274,0.019449,-2.170254,0.433879,0.380010,-1.424479,0.999680,-0.025714,0.020747,-2.170744,0.546822,0.492367,-1.282656,0.999764,-0.018032,-0.000036,-2.016699,0.467978,0.509915,-1.258504,0.999817,-0.012413,0.004689,-2.061810,0.755066,0.714643,-0.549977,0.991605,0.041737,-0.019657,-0.947675,0.284217,0.705586,-0.542851,0.998831,0.058471,-0.000007,-1.482389,0.807903,1.214480,-1.086300,0.439253,0.160881,0.540208,-0.285569,0.188241,1.123058,-1.185757,0.927978,0.018020,0.111512,-0.621736,0.538446,0.939773,-1.803199,0.688540,0.049694,0.210380,-0.064280,0.445577,0.907176,-2.116088,0.978750,0.001268,0.330976,-0.925405,0.499723,0.825863,-1.944546,0.610214,0.032896,0.221127,-0.134307,0.506333,0.827984,-2.265786,0.948762,0.136798,0.321105,-0.061977,0.509903,0.740984,-1.834694,0.647966,0.027511,0.427102,-0.332079,0.496935,0.754945,-2.161303,0.951039,0.121030,0.368507,-0.200121,0.516801,0.777511,-1.781211,0.642202,0.066996,0.390725,-0.076622,0.488085,0.779151,-2.084608,0.944408,0.099776,0.357705,-0.687768
69,2.300000,0.500409,0.438707,-1.544559,0.999782,-0.010557,0.026526,-1.668205,0.536022,0.361644,-1.492401,0.999628,-0.014827,0.004353,-1.626441,0.555393,0.356821,-1.492418,0.999645,-0.015988,0.001500,-1.625998,0.572071,0.354769,-1.492139,0.999468,-0.015839,0.000086,-1.624407,0.470821,0.376097,-1.484957,0.999665,-0.013586,0.015633,-1.818016,0.450924,0.378478,-1.484542,0.999727,-0.004899,0.018792,-1.819339,0.433727,0.380728,-1.485152,0.999706,-0.004555,0.021533,-1.820190,0.546367,0.493459,-1.325778,0.999782,-0.013669,0.032767,-1.293647,0.467979,0.511472,-1.310784,0.999832,0.000023,0.046722,-1.568395,0.756201,0.714129,-0.535163,0.991981,0.034052,-0.015401,0.444438,0.287669,0.705593,-0.611300,0.998925,0.103565,0.000215,-2.053465,0.811305,1.212086,-1.079418,0.446133,0.102051,-0.071822,0.206466,0.190168,1.123030,-1.278715,0.932600,0.057832,-0.000840,-2.788725,0.532720,0.959608,-1.827085,0.688472,-0.171785,0.595025,-0.716565,0.444791,0.918301,-2.255788,0.978713,-0.023566,0.333745,-4.191020,0.498717,0.832765,-1.976175,0.606087,-0.030184,0.207068,-0.948858,0.508707,0.844712,-2.443828,0.948112,0.071198,0.501838,-5.341258,0.509254,0.750134,-1.881707,0.643311,-0.019469,0.274476,-1.410384,0.501746,0.772965,-2.347396,0.950358,0.144327,0.540606,-5.582786,0.516759,0.782623,-1.810821,0.634902,-0.001257,0.153351,-0.888294,0.490205,0.794998,-2.231635,0.943317,0.063591,0.475397,-4.410810
70,2.333333,0.497723,0.440186,-1.439000,0.999781,-0.080558,0.044373,3.166773,0.532815,0.361846,-1.383654,0.999629,-0.096216,0.006047,3.262417,0.552599,0.356894,-1.383829,0.999644,-0.083826,0.002192,3.257679,0.569116,0.354762,-1.383500,0.999457,-0.088651,-0.000194,3.259188,0.468854,0.376586,-1.376529,0.999675,-0.059023,0.014667,3.252811,0.449851,0.379018,-1.376089,0.999738,-0.032210,0.016212,3.253591,0.433225,0.381372,-1.376955,0.999720,-0.015053,0.019324,3.245898,0.544381,0.495503,-1.218258,0.999787,-0.059583,0.061316,3.225596,0.467744,0.514298,-1.202121,0.999841,-0.007061,0.084779,3.259864,0.758103,0.714149,-0.395418,0.991735,0.057056,0.000599,4.192356,0.291546,0.705711,-0.543525,0.999003,0.116301,0.003546,2.033266,0.819959,1.208318,-0.870548,0.437507,0.259629,-0.113021,6.266078,0.191139,1.122795,-1.246626,0.937261,0.029103,-0.007042,0.962663,0.596257,0.970837,-1.639537,0.665090,1.906117,0.336878,5.626445,0.443928,0.933046,-2.245560,0.978861,-0.025895,0.442341,0.306838,0.538010,0.916106,-1.782060,0.581363,1.178784,2.500237,5.823466,0.511260,0.875097,-2.437103,0.948090,0.076586,0.911551,0.201745,0.521671,0.807257,-1.703540,0.617732,0.372503,1.713692,5.345006,0.504712,0.797913,-2.341120,0.950257,0.088990,0.748428,0.188255,0.554736,0.866195,-1.631374,0.608674,1.139315,2.507177,5.383394,0.491113,0.815326,-2.222493,0.942938,0.027256,0.609856,0.274265
71,2.366667,0.494377,0.441912,-1.409298,0.999783,-0.100381,0.051754,0.891073,0.529451,0.362499,-1.353250,0.999633,-0.100914,0.019601,0.912108,0.549891,0.357420,-1.353428,0.999646,-0.081249,0.015775,0.912037,0.566439,0.354993,-1.353142,0.999452,-0.080336,0.006923,0.910724,0.466529,0.377136,-1.345146,0.999686,-0.069750,0.016523,0.941495,0.448261,0.379538,-1.344656,0.999749,-0.047691,0.015591,0.942979,0.432427,0.381880,-1.345471,0.999734,-0.023949,0.015227,0.944531,0.542024,0.498281,-1.191164,0.999794,-0.070696,0.083345,0.812813,0.467047,0.516685,-1.173449,0.999850,-0.020895,0.071597,0.860184,0.758289,0.713270,-0.377517,0.991657,0.005565,-0.026375,0.537028,0.293050,0.706502,-0.513358,0.999073,0.045132,0.023729,0.904988,0.829730,1.203089,-0.833896,0.429270,0.293123,-0.156884,1.099570,0.190593,1.122086,-1.219580,0.941102,-0.016357,-0.021268,0.811368,0.591613,1.003609,-1.579408,0.644684,-0.139319,0.983153,1.803857,0.442576,0.941723,-2.240223,0.978931,-0.040576,0.260305,0.160131,0.536899,0.926768,-1.720399,0.560330,-0.033313,0.319864,1.849823,0.512581,0.886128,-2.433349,0.947975,0.039650,0.330927,0.112610,0.530868,0.835282,-1.642781,0.596263,0.275933,0.840772,1.822772,0.505653,0.811224,-2.337649,0.950099,0.028219,0.399320,0.104148,0.551322,0.867678,-1.570905,0.586534,-0.102430,0.044464,1.814071,0.490880,0.828870,-2.217421,0.942529,-0.007010,0.406324,0.152149
72,2.400000,0.493845,0.441798,-1.381001,0.999794,-0.015982,-0.003422,0.848923,0.528655,0.362490,-1.327739,0.999651,-0.023879,-0.000263,0.765342,0.549210,0.357423,-1.327897,0.999663,-0.020431,0.000090,0.765921,0.565731,0.354956,-1.327554,0.999476,-0.021229,-0.001095,0.767648,0.466030,0.376842,-1.315305,0.999704,-0.014972,-0.008815,0.895232,0.447951,0.379095,-1.314720,0.999764,-0.009303,-0.013288,0.898093,0.432284,0.381305,-1.315460,0.999750,-0.004280,-0.017239,0.900325,0.541238,0.498344,-1.169465,0.999807,-0.023573,0.001873,0.650969,0.466976,0.516482,-1.147428,0.999861,-0.002133,-0.006101,0.780605,0.758698,0.709221,-0.399305,0.991959,0.012283,-0.121477,-0.653647,0.293120,0.706409,-0.458223,0.999134,0.002086,-0.002773,1.654067,0.829405,1.211565,-0.897063,0.444538,-0.009742,0.254284,-1.895022,0.187897,1.118694,-1.128179,0.944383,-0.080876,-0.101781,2.742044,0.563455,1.006249,-1.639781,0.655452,-0.844758,0.079215,-1.811178,0.440515,0.946555,-2.117757,0.978257,-0.061813,0.144966,3.673975,0.523292,0.922289,-1.785881,0.566565,-0.408202,-0.134384,-1.964475,0.513267,0.892660,-2.310321,0.945983,0.020576,0.195946,3.690863,0.528698,0.834602,-1.697427,0.600743,-0.065101,-0.020419,-1.639391,0.507221,0.819082,-2.215559,0.947983,0.047042,0.235747,3.662710,0.540694,0.863232,-1.627059,0.589270,-0.318823,-0.133372,-1.684602,0.491074,0.834541,-2.097554,0.940084,0.005832,0.170118,3.595998
73,2.433333,0.491637,0.441763,-1.290129,0.999798,-0.066237,-0.001024,2.726144,0.525778,0.362668,-1.236493,0.999661,-0.086313,0.005336,2.737373,0.546784,0.357673,-1.236681,0.999672,-0.072763,0.007499,2.736490,0.563608,0.355106,-1.236305,0.999486,-0.063679,0.004491,2.737466,0.464697,0.376788,-1.223104,0.999716,-0.039995,-0.001621,2.766030,0.447218,0.378970,-1.222624,0.999774,-0.021991,-0.003744,2.762858,0.432049,0.381159,-1.223349,0.999762,-0.007060,-0.004393,2.763326,0.539062,0.498712,-1.088022,0.999814,-0.065290,0.011053,2.443289,0.466485,0.516321,-1.065000,0.999869,-0.014750,-0.004805,2.472839,0.757438,0.706883,-0.360231,0.991795,-0.037816,-0.070150,1.172225,0.294054,0.706381,-0.403276,0.999187,0.028016,-0.000840,1.648414,0.807421,1.127655,-0.920445,0.444181,-0.659543,-2.517318,-0.701435,0.186085,1.114862,-1.063350,0.947784,-0.054384,-0.114959,1.944870,0.581283,0.940860,-1.770848,0.661003,0.534866,-1.961668,-3.932022,0.437849,0.957465,-2.036010,0.977293,-0.079999,0.327310,2.452419,0.523449,0.894624,-1.933905,0.570704,0.004692,-0.829956,-4.440722,0.513023,0.912762,-2.228207,0.943382,-0.007312,0.603052,2.463398,0.529486,0.812401,-1.855347,0.602883,0.023639,-0.666014,-4.737600,0.508152,0.834900,-2.137813,0.945582,0.027929,0.474563,2.332363,0.539859,0.853591,-1.765053,0.590084,-0.025059,-0.289226,-4.139811,0.491244,0.847474,-2.017077,0.937188,0.005097,0.387994,2.414324
