frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
166,5.533333,0.343761,0.501240,-1.882661,0.982406,-0.527892,-0.150168,-0.084701,0.358713,0.419209,-1.762108,0.981647,-0.579149,-0.161427,-0.291735,0.378493,0.424028,-1.761333,0.979863,-0.623623,-0.211101,-0.288430,0.403642,0.428839,-1.761609,0.982864,-0.669137,-0.270858,-0.281779,0.306916,0.414217,-1.742622,0.982491,-0.416303,-0.088218,-0.398033,0.287062,0.416234,-1.741356,0.978249,-0.405515,-0.090937,-0.395039,0.267092,0.417200,-1.742497,0.979511,-0.253624,-0.082650,-0.402950,0.394068,0.637903,-1.589464,0.981435,-0.510892,-0.240762,-0.277044,0.310760,0.637892,-1.556332,0.981564,-0.226851,-0.033903,-0.369830,0.618339,1.173782,-0.584445,0.935184,-0.337583,-0.006309,-0.472879,-0.139087,1.121708,-0.505190,0.946528,0.079166,0.072520,-1.756105,0.990022,1.503066,-0.762996,0.398336,-0.737722,0.930891,3.598523,-0.384417,2.047527,-0.749307,0.152030,0.631546,3.101388,-1.735809,0.793793,0.675314,-0.783902,0.643662,-0.217227,-0.216086,8.616858,-0.379383,2.217327,-1.453107,0.202537,0.178826,10.319391,0.775902,0.770857,0.449480,-0.801142,0.619616,-0.222722,-0.001290,11.774887,-0.403622,2.342382,-1.575315,0.265294,-0.094096,13.217354,0.119337,0.712862,0.443195,-0.634154,0.633308,-0.098022,0.068984,12.542812,-0.364563,2.255805,-1.615989,0.310275,0.017518,12.855788,-0.565764,0.698775,0.538733,-0.734002,0.635638,-0.050016,0.045758,9.468259,-0.346204,2.225164,-1.508108,0.319749,-0.018550,11.676596,0.536731
167,5.566667,0.336110,0.497163,-1.942281,0.984150,-0.229534,-0.122300,-1.788590,0.350686,0.417311,-1.837962,0.983461,-0.240809,-0.056952,-2.275608,0.368723,0.421299,-1.837240,0.981848,-0.293119,-0.081895,-2.277188,0.392131,0.424956,-1.837454,0.984549,-0.345337,-0.116492,-2.275343,0.304177,0.413652,-1.806412,0.984225,-0.082169,-0.016954,-1.913699,0.285094,0.415642,-1.805345,0.980401,-0.059019,-0.017770,-1.919675,0.268238,0.416751,-1.806486,0.981539,0.034383,-0.013482,-1.919686,0.384133,0.628760,-1.660633,0.983247,-0.298029,-0.274288,-2.135088,0.309223,0.635497,-1.614224,0.983378,-0.046120,-0.071838,-1.736748,0.607939,1.172917,-0.668823,0.939055,-0.312007,-0.025935,-2.531335,-0.136312,1.121707,-0.528757,0.950770,0.083275,-0.000029,-0.707007,0.952932,1.509159,-0.793081,0.392889,-1.112725,0.182787,-0.902547,-0.355139,2.029250,-0.621534,0.144095,0.878331,-0.548315,3.833191,0.757858,0.654219,-0.773636,0.659877,-1.078060,-0.632851,0.308000,-0.309378,2.123181,-1.227351,0.191612,2.100150,-2.824380,6.772678,0.765774,0.446926,-0.814327,0.632840,-0.152493,-0.076620,-0.395531,-0.324119,2.219251,-1.353079,0.255032,2.385087,-3.693938,6.667074,0.708436,0.443437,-0.677882,0.645541,-0.132773,0.007253,-1.311822,-0.285824,2.139436,-1.434561,0.300590,2.362170,-3.491092,5.442839,0.692680,0.538013,-0.738443,0.648808,-0.182850,-0.021606,-0.133238,-0.270010,2.116940,-1.299964,0.312579,2.285843,-3.246703,6.244308
168,5.600000,0.327948,0.494455,-1.921080,0.985723,-0.244853,-0.081257,0.636009,0.343036,0.413628,-1.810895,0.985099,-0.229512,-0.110486,0.812001,0.361468,0.416884,-1.810088,0.983642,-0.217651,-0.132447,0.814537,0.385056,0.419719,-1.810323,0.986073,-0.212243,-0.157116,0.813950,0.297391,0.411340,-1.784154,0.985791,-0.203586,-0.069362,0.667748,0.279178,0.413386,-1.783007,0.982346,-0.177508,-0.067680,0.670148,0.264054,0.414571,-1.784157,0.983372,-0.125518,-0.065407,0.669883,0.375738,0.625443,-1.636022,0.984888,-0.251859,-0.099533,0.738333,0.303521,0.634408,-1.595363,0.985017,-0.171058,-0.032675,0.565807,0.606201,1.173056,-0.667709,0.942221,-0.052140,0.004148,0.033417,-0.136915,1.121695,-0.538375,0.954822,-0.018112,-0.000386,-0.288552,0.937009,1.504702,-0.810997,0.386698,-0.477671,-0.133692,-0.537470,-0.351847,2.056800,-0.715380,0.138935,0.098769,0.826507,-2.815374,0.737543,0.633844,-0.744765,0.671441,-0.609434,-0.611225,0.866114,-0.332152,2.213675,-1.429358,0.183569,-0.683224,2.714832,-6.060219,0.763136,0.434346,-0.772989,0.638542,-0.079139,-0.377421,1.240135,-0.354346,2.333400,-1.551061,0.247427,-0.906822,3.424487,-5.939459,0.705297,0.416853,-0.621410,0.650081,-0.094176,-0.797511,1.694155,-0.313761,2.251035,-1.637524,0.293753,-0.838124,3.347998,-6.088879,0.687415,0.513106,-0.701712,0.655043,-0.157927,-0.747199,1.101930,-0.295881,2.220611,-1.504465,0.307156,-0.776145,3.110118,-6.135010
169,5.633333,0.316575,0.490884,-1.999796,0.987133,-0.341195,-0.107121,-2.361460,0.331625,0.412917,-1.898782,0.986567,-0.342323,-0.021332,-2.636604,0.348415,0.416207,-1.898127,0.985249,-0.391578,-0.020300,-2.641150,0.369453,0.419121,-1.898462,0.987438,-0.468087,-0.017950,-2.644186,0.291886,0.410813,-1.856803,0.987194,-0.165129,-0.015796,-2.179492,0.275880,0.412803,-1.855589,0.984088,-0.098928,-0.017496,-2.177478,0.263045,0.414005,-1.856652,0.985014,-0.030286,-0.016967,-2.174864,0.358799,0.618917,-1.713751,0.986356,-0.508178,-0.195778,-2.331855,0.291225,0.630252,-1.654350,0.986484,-0.368883,-0.124676,-1.769589,0.620852,1.184383,-0.766880,0.945358,0.439526,0.339829,-2.975131,-0.133756,1.121367,-0.530283,0.958057,0.094777,-0.009828,0.242752,0.931839,1.506953,-0.998222,0.387929,-0.155116,0.067513,-5.616760,-0.351088,2.054165,-0.545786,0.132437,0.022760,-0.079036,5.087811,0.738854,0.660388,-0.984926,0.682688,0.039314,0.796310,-7.204809,-0.296823,2.135022,-1.156183,0.174346,1.059878,-2.359586,8.195275,0.759952,0.428002,-1.070401,0.645570,-0.095496,-0.190306,-8.922363,-0.308574,2.224983,-1.278554,0.238293,1.373160,-3.252511,8.175226,0.694048,0.418107,-0.937472,0.656265,-0.337481,0.037603,-9.481875,-0.272847,2.149917,-1.352096,0.284535,1.227426,-3.033557,8.562849,0.677558,0.512507,-0.956380,0.662307,-0.295733,-0.017953,-7.640020,-0.258357,2.130183,-1.224663,0.299392,1.125711,-2.712829,8.394037
170,5.666667,0.312916,0.484205,-1.949960,0.988405,-0.109780,-0.200360,1.495085,0.329400,0.408471,-1.834892,0.987888,-0.066738,-0.133384,1.916699,0.346966,0.411932,-1.834309,0.986694,-0.043479,-0.128246,1.914539,0.368471,0.415181,-1.834614,0.988665,-0.029478,-0.118199,1.915444,0.287911,0.406432,-1.810509,0.988457,-0.119250,-0.131430,1.388823,0.272039,0.408412,-1.809302,0.985657,-0.115238,-0.131710,1.388612,0.258927,0.409652,-1.810445,0.986494,-0.123549,-0.130586,1.386212,0.354639,0.614341,-1.656628,0.987682,-0.124801,-0.137254,1.713688,0.286678,0.625628,-1.618337,0.987808,-0.136395,-0.138731,1.080376,0.628370,1.187922,-0.692334,0.948280,0.225551,0.106155,2.236379,-0.137247,1.133600,-0.530329,0.961350,-0.104721,0.367001,-0.001370,0.956900,1.523577,-0.933435,0.387605,0.751825,0.498734,1.943622,-0.389161,2.093236,-0.535698,0.131388,-1.142183,1.172132,0.302648,0.753188,0.701504,-0.953138,0.684842,0.430017,1.233466,0.953629,-0.451994,2.432094,-1.150028,0.165883,-4.655140,8.912158,0.184629,0.758896,0.426056,-1.039412,0.635746,-0.031695,-0.058390,0.929672,-0.495069,2.600882,-1.263997,0.227609,-5.594837,11.276958,0.436685,0.692657,0.419033,-0.871148,0.645850,-0.041717,0.027794,1.989740,-0.462369,2.531416,-1.375410,0.274035,-5.685651,11.444986,-0.699431,0.675741,0.512378,-0.914099,0.654650,-0.054511,-0.003882,1.268413,-0.438062,2.484075,-1.234570,0.289502,-5.391130,10.616748,-0.297185
171,5.700000,0.311385,0.479792,-2.224679,0.989555,-0.045934,-0.132380,-8.241591,0.330613,0.403224,-2.073388,0.989091,0.036386,-0.157396,-7.154875,0.349044,0.406949,-2.072951,0.988012,0.062337,-0.149499,-7.159281,0.371189,0.410766,-2.073216,0.989787,0.081553,-0.132447,-7.158076,0.286647,0.400645,-2.064091,0.989603,-0.037935,-0.173618,-7.607460,0.270337,0.402129,-2.062578,0.987079,-0.051058,-0.188511,-7.598265,0.256590,0.402919,-2.063471,0.987835,-0.070100,-0.201993,-7.590780,0.354336,0.613803,-1.872639,0.988899,-0.009094,-0.016161,-6.480339,0.283143,0.622078,-1.851873,0.989016,-0.106065,-0.106491,-7.006084,0.623158,1.196864,-0.708395,0.952267,-0.156380,0.268253,-0.481830,-0.148701,1.132362,-0.554436,0.964319,-0.343636,-0.037143,-0.723202,0.958134,1.633079,-1.397158,0.394148,0.037045,3.285062,-13.911697,-0.411273,2.067167,-0.530176,0.134146,-0.663357,-0.782089,0.165662,0.752988,0.780815,-2.215938,0.705760,-0.005990,2.379345,-37.884005,-0.466017,2.281562,-1.147538,0.165868,-0.420687,-4.515975,0.074719,0.758412,0.500363,-2.440317,0.654755,-0.014505,2.229206,-42.027165,-0.503936,2.405097,-1.265105,0.227536,-0.266028,-5.873559,-0.033238,0.692681,0.483365,-2.272093,0.664630,0.000717,1.929956,-42.028350,-0.469284,2.327384,-1.373931,0.277169,-0.207467,-6.120958,0.044385,0.675605,0.598978,-2.200731,0.673030,-0.004077,2.597998,-38.598953,-0.447687,2.299906,-1.228160,0.294134,-0.288758,-5.525057,0.192275
172,5.733333,0.311198,0.476799,-2.223319,0.990583,-0.005600,-0.089813,0.040820,0.331425,0.403073,-2.076678,0.990166,0.024347,-0.004556,-0.098698,0.350251,0.407169,-2.076262,0.989189,0.036209,0.006620,-0.099306,0.372909,0.411426,-2.076466,0.990789,0.051599,0.019792,-0.097497,0.286088,0.399750,-2.076423,0.990627,-0.016773,-0.026843,-0.369952,0.269893,0.401064,-2.075300,0.988348,-0.013316,-0.031925,-0.381682,0.254806,0.401516,-2.076143,0.989030,-0.053513,-0.042095,-0.380151,0.351898,0.612055,-1.879832,0.989983,-0.073138,-0.052434,-0.215800,0.278934,0.616679,-1.873655,0.990090,-0.126272,-0.161950,-0.653436,0.617614,1.204283,-0.759130,0.955891,-0.166315,0.222573,-1.522052,-0.178519,1.130921,-0.557263,0.966499,-0.894521,-0.043226,-0.084804,0.946425,1.664785,-1.493561,0.404784,-0.351280,0.951176,-2.892097,-0.430541,2.057856,-0.338735,0.133392,-0.578036,-0.279322,5.743217,0.747795,0.801749,-2.382815,0.729786,-0.155783,0.628020,-5.006304,-0.458987,2.193443,-0.786718,0.169568,0.210899,-2.643564,10.824580,0.757557,0.528813,-2.632601,0.680362,-0.025660,0.853518,-5.768509,-0.487743,2.292317,-0.877810,0.232454,0.485803,-3.383381,11.618859,0.689298,0.492406,-2.485892,0.689496,-0.101506,0.271234,-6.413984,-0.451959,2.213461,-0.986025,0.285608,0.519750,-3.417714,11.637161,0.669938,0.602251,-2.377512,0.697214,-0.169989,0.098196,-5.303442,-0.433615,2.194071,-0.861405,0.304456,0.422163,-3.175056,11.002668
173,5.766667,0.318033,0.469935,-2.171300,0.991446,0.205050,-0.205899,1.560552,0.332552,0.403436,-2.055377,0.991066,0.033813,0.010901,0.639009,0.350500,0.407660,-2.057006,0.990159,0.007467,0.014723,0.577669,0.370467,0.412050,-2.056676,0.991614,-0.073263,0.018737,0.593719,0.291565,0.400102,-2.006210,0.991488,0.164311,0.010552,2.106385,0.279053,0.401281,-2.003389,0.989399,0.274815,0.006506,2.157333,0.262113,0.402291,-2.003836,0.990025,0.219206,0.023253,2.169199,0.352702,0.597506,-1.868685,0.990752,0.024116,-0.436478,0.334418,0.287606,0.608828,-1.787948,0.990890,0.260160,-0.235546,2.571205,0.614137,1.204119,-0.724701,0.955430,-0.104299,-0.004896,1.032878,-0.175479,1.125720,-0.683986,0.962406,0.091200,-0.156037,-3.801695,0.910909,1.659975,-1.357319,0.403664,-1.065495,-0.144303,4.087268,-0.410935,2.055962,-0.459855,0.123696,0.588181,-0.056813,-3.633614,0.747696,0.799955,-1.686218,0.746504,-0.002972,-0.053828,20.897895,-0.418281,1.903666,-0.969266,0.165288,1.221187,-8.693326,-5.476422,0.720978,0.496268,-1.843929,0.700332,-1.097383,-0.976351,23.660170,-0.444471,1.905354,-1.090828,0.232516,1.298171,-11.608897,-6.390544,0.679616,0.447349,-1.689840,0.709085,-0.290449,-1.351719,23.881559,-0.409376,1.841925,-1.170465,0.287121,1.277508,-11.146073,-5.533201,0.664039,0.551648,-1.660305,0.715817,-0.176997,-1.518086,21.516223,-0.390278,1.851537,-1.038810,0.307124,1.300101,-10.276029,-5.322143
174,5.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5.833333,0.401385,0.498184,-1.913556,0.992274,,,,0.413304,0.419409,-1.777182,0.991934,,,,0.433255,0.429463,-1.777145,0.991111,,,,0.459561,0.439541,-1.777600,0.992423,,,,0.353481,0.410326,-1.775400,0.992314,,,,0.332964,0.414435,-1.774495,0.990422,,,,0.308125,0.418519,-1.775380,0.990987,,,,0.441351,0.631261,-1.593548,0.991612,,,,0.359568,0.625457,-1.586760,0.991758,,,,0.629298,1.163313,-0.529236,0.957413,,,,-0.058911,1.111420,-0.421220,0.963520,,,,0.942723,1.499968,-1.199523,0.418063,,,,-0.236507,1.974989,-0.366326,0.116344,,,,0.795595,0.767915,-1.926350,0.764013,,,,-0.227448,2.248145,-0.935742,0.156592,,,,0.758968,0.463196,-2.157913,0.720917,,,,-0.241532,2.392277,-1.078091,0.226424,,,,0.695456,0.462115,-2.055763,0.729315,,,,-0.217514,2.310616,-1.191050,0.282265,,,,0.725579,0.597725,-1.932630,0.735133,,,,-0.199716,2.268430,-1.017893,0.301603,,,
176,5.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5.933333,0.355334,0.463887,-1.806637,0.992753,,,,0.370880,0.400141,-1.689760,0.992482,,,,0.382983,0.409557,-1.690435,0.991674,,,,0.396790,0.420855,-1.691073,0.992934,,,,0.338176,0.396389,-1.658889,0.992805,,,,0.320084,0.402397,-1.658554,0.990924,,,,0.309739,0.410505,-1.659660,0.991467,,,,0.386274,0.595927,-1.529090,0.991128,,,,0.322474,0.599103,-1.487111,0.991219,,,,0.640889,1.139043,-0.730133,0.945363,,,,-0.042766,1.139617,-0.295208,0.939872,,,,0.843194,1.415956,-1.321180,0.396688,,,,-0.083241,1.654363,0.472678,0.106643,,,,0.712561,0.705338,-1.676678,0.756458,,,,0.077364,1.119004,1.356830,0.148443,,,,0.741885,0.495670,-1.854245,0.723580,,,,0.123762,0.999489,1.368257,0.218370,,,,0.694242,0.460078,-1.772069,0.733106,,,,0.115619,0.949588,1.353297,0.272332,,,,0.654658,0.548146,-1.679973,0.736224,,,,0.108376,0.998020,1.339502,0.289923,,,
179,5.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,6.033333,0.361326,0.496416,-1.669896,0.993343,,,,0.363538,0.454595,-1.594994,0.993099,,,,0.363705,0.466571,-1.593676,0.992332,,,,0.374842,0.482444,-1.593072,0.993488,,,,0.357230,0.448864,-1.718108,0.993393,,,,0.352741,0.456964,-1.717232,0.991675,,,,0.348354,0.467353,-1.715955,0.992160,,,,0.366235,0.598598,-1.398178,0.991399,,,,0.340237,0.596101,-1.567622,0.991235,,,,0.303728,1.101841,-0.437864,0.937006,,,,0.210816,1.139636,-1.417450,0.918001,,,,0.673762,0.961901,0.510072,0.379883,,,,0.504969,0.995225,-1.221455,0.114854,,,,0.622445,0.556029,1.311695,0.710463,,,,0.458082,0.630574,-0.535037,0.152039,,,,0.577080,0.453285,1.333875,0.686146,,,,0.457299,0.558630,-0.670674,0.222568,,,,0.582747,0.454524,1.260950,0.698741,,,,0.413843,0.572701,-0.800709,0.274107,,,,0.578577,0.490792,1.287909,0.700267,,,,0.407502,0.609489,-0.589137,0.288465,,,
182,6.066667,0.370478,0.496323,-1.428940,0.993473,0.274557,-0.002801,7.228703,0.368157,0.442880,-1.306214,0.992977,0.138558,-0.351442,8.663417,0.372450,0.450439,-1.306601,0.992125,0.262352,-0.483967,8.612273,0.387814,0.458924,-1.306776,0.993286,0.389177,-0.705610,8.588880,0.355501,0.439315,-1.359132,0.993303,-0.051877,-0.286455,10.769302,0.347534,0.444642,-1.358847,0.991577,-0.156231,-0.369651,10.751549,0.331301,0.450794,-1.360252,0.992051,-0.511570,-0.496784,10.671093,0.382926,0.603716,-1.122045,0.990049,0.500729,0.153530,8.283999,0.340368,0.605421,-1.192575,0.990739,0.003952,0.279606,11.251405,0.526153,1.103704,-0.117999,0.932813,6.672758,0.055887,9.595945,-0.066626,1.107222,-0.670985,0.916089,-8.323269,-0.972419,22.393933,0.850800,1.249620,-0.630902,0.375024,5.311133,8.631581,-34.229212,-0.000727,1.550708,-1.392136,0.111595,-15.170884,16.664493,-5.120434,0.728581,0.593743,-1.159104,0.706205,3.184066,1.131409,-74.123948,0.236799,1.103857,-2.031116,0.152885,-6.638490,14.198470,-44.882367,0.750400,0.451258,-1.389115,0.682226,5.199603,-0.060814,-81.689687,0.276671,1.011553,-2.286256,0.221855,-5.418819,13.587710,-48.467458,0.699444,0.448489,-1.267742,0.695835,3.500896,-0.181060,-75.860753,0.279720,0.975119,-2.270653,0.272173,-4.023675,12.072558,-44.098309,0.666547,0.500181,-1.162730,0.696786,2.639097,0.281684,-73.519170,0.272646,1.027203,-2.072894,0.287316,-4.045673,12.531424,-44.512716
183,6.100000,0.383065,0.496222,-1.493296,0.993836,0.377628,-0.003026,-1.930690,0.376621,0.432516,-1.377390,0.993302,0.253931,-0.310929,-2.135282,0.384898,0.437317,-1.377490,0.992452,0.373440,-0.393644,-2.126688,0.404478,0.441748,-1.377605,0.993556,0.499924,-0.515284,-2.124867,0.355158,0.430919,-1.427325,0.993636,-0.010270,-0.251895,-2.045796,0.344650,0.435186,-1.426966,0.991981,-0.086523,-0.283678,-2.043564,0.321021,0.439765,-1.428106,0.992425,-0.308399,-0.330860,-2.035629,0.402373,0.608324,-1.188071,0.990181,0.583408,0.138229,-1.980772,0.342086,0.614991,-1.252330,0.991120,0.051523,0.287102,-1.792635,0.586783,1.103933,-0.169380,0.932954,1.818913,0.006877,-1.541440,-0.114975,1.098224,-0.607189,0.917963,-1.450472,-0.269923,1.913874,0.922766,1.294881,-0.797385,0.376311,2.158985,1.357809,-4.994491,-0.135201,1.723632,-1.352573,0.107311,-4.034216,5.187718,1.186888,0.773428,0.607540,-1.306365,0.712694,1.345435,0.413902,-4.417856,0.143058,1.385735,-1.998223,0.152318,-2.812219,8.456358,0.986806,0.805030,0.445423,-1.517778,0.687883,1.638876,-0.175049,-3.859903,0.200420,1.336282,-2.227594,0.221151,-2.287551,9.741862,1.759865,0.743412,0.439401,-1.396721,0.701460,1.319060,-0.272626,-3.869362,0.216165,1.274139,-2.209833,0.270751,-1.906655,8.970587,1.824582,0.704985,0.503383,-1.305031,0.702483,1.153139,0.096046,-4.269047,0.203932,1.311222,-2.032462,0.286373,-2.061410,8.520559,1.212974
184,6.133333,0.383525,0.498226,-1.691774,0.994380,0.013790,0.060139,-5.954325,0.378381,0.430262,-1.532086,0.993874,0.052797,-0.067626,-4.640898,0.388932,0.434146,-1.532115,0.993084,0.121019,-0.095125,-4.638730,0.408606,0.437452,-1.532251,0.994080,0.123827,-0.128869,-4.639381,0.351656,0.429696,-1.555741,0.994196,-0.105080,-0.036675,-3.852478,0.333244,0.434029,-1.555858,0.992693,-0.342158,-0.034699,-3.866773,0.310959,0.438596,-1.559126,0.993101,-0.301861,-0.035082,-3.930609,0.407183,0.614494,-1.337357,0.990959,0.144305,0.185112,-4.478577,0.341309,0.626493,-1.348111,0.991913,-0.023297,0.345064,-2.873440,0.624970,1.118026,-0.158449,0.935936,1.145611,0.422781,0.327937,-0.143027,1.118892,-0.736976,0.924181,-0.841551,0.620044,-3.893595,0.989994,1.357931,-0.556990,0.384587,2.016855,1.891505,7.211854,-0.291111,1.941489,-1.047583,0.104764,-4.677279,6.535696,9.149723,0.801599,0.606660,-1.027696,0.724175,0.845119,-0.026404,8.360084,-0.146479,2.047874,-1.579471,0.145739,-8.686131,19.864172,12.562541,0.822060,0.409596,-1.215682,0.696131,0.510920,-1.074787,9.062880,-0.129031,2.157089,-1.768656,0.214957,-9.883534,24.624227,13.768122,0.760051,0.391449,-1.103941,0.709266,0.499150,-1.438563,8.783391,-0.083469,2.071158,-1.849155,0.265254,-8.989011,23.910570,10.820353,0.724838,0.487336,-1.032886,0.711540,0.595568,-0.481389,8.164355,-0.084852,2.044155,-1.644219,0.281543,-8.663541,21.987995,11.647271
185,6.166667,0.370762,0.498205,-1.715510,0.994903,-0.382880,-0.000641,-0.712094,0.377025,0.427731,-1.572033,0.994438,-0.040675,-0.075921,-1.198390,0.388434,0.430928,-1.572014,0.993718,-0.014926,-0.096564,-1.196995,0.407616,0.433529,-1.572203,0.994618,-0.029706,-0.117694,-1.198543,0.341580,0.428148,-1.567097,0.994735,-0.302261,-0.046442,-0.340676,0.321011,0.432573,-1.566994,0.993369,-0.367006,-0.043699,-0.334085,0.302106,0.437122,-1.569060,0.993739,-0.265582,-0.044214,-0.298004,0.406950,0.614671,-1.387459,0.991756,-0.006980,0.005291,-1.503056,0.323008,0.628263,-1.378685,0.992651,-0.549022,0.053099,-0.917208,0.631293,1.120404,-0.310410,0.939538,0.189695,0.071350,-4.558831,-0.132640,1.115031,-0.509188,0.929928,0.311607,-0.115825,6.833628,0.951877,1.388934,-0.961283,0.392884,-1.143529,0.930094,-12.128799,-0.292148,1.902138,-0.936109,0.100624,-0.031106,-1.180512,3.344219,0.776757,0.631723,-1.470222,0.737353,-0.745270,0.751898,-13.275794,-0.173106,1.835505,-1.765679,0.144930,-0.798807,-6.371083,-5.586219,0.782513,0.408943,-1.657847,0.709270,-1.186427,-0.019605,-13.264940,-0.163751,1.872282,-1.974901,0.217547,-1.041579,-8.544216,-6.187341,0.751534,0.381162,-1.543330,0.722043,-0.255493,-0.308603,-13.181677,-0.123989,1.796577,-2.005038,0.269261,-1.215618,-8.237418,-4.676507,0.706338,0.496807,-1.466950,0.724548,-0.554994,0.284109,-13.021910,-0.117924,1.798813,-1.823283,0.286498,-0.992159,-7.360264,-5.371925
186,6.200000,0.366129,0.498204,-1.715393,0.995398,-0.139003,-0.000022,0.003512,0.376924,0.427529,-1.585064,0.994975,-0.003042,-0.006062,-0.390944,0.389757,0.430938,-1.584816,0.994321,0.039671,0.000314,-0.384035,0.411003,0.434081,-1.584996,0.995132,0.101630,0.016558,-0.383792,0.336308,0.427752,-1.574532,0.995245,-0.158160,-0.011864,-0.223056,0.314907,0.432077,-1.574171,0.994012,-0.183108,-0.014865,-0.215310,0.297209,0.436541,-1.575705,0.994346,-0.146938,-0.017444,-0.199353,0.405377,0.615002,-1.407784,0.992532,-0.047202,0.009958,-0.609752,0.316346,0.628852,-1.392372,0.993360,-0.199877,0.017678,-0.410632,0.639966,1.125787,-0.430783,0.943462,0.260181,0.161480,-3.611185,-0.110938,1.105357,-0.404279,0.936116,0.651055,-0.290229,3.147268,0.927366,1.479450,-0.931291,0.395246,-0.735306,2.715493,0.899760,-0.311206,1.945477,-0.747183,0.097833,-0.571757,1.300181,5.667769,0.762357,0.725908,-1.287747,0.743163,-0.431980,2.825555,5.474267,-0.259471,2.084699,-1.658262,0.142338,-2.590940,7.475832,3.222510,0.758698,0.435074,-1.450455,0.715362,-0.714456,0.783944,6.221749,-0.273800,2.182229,-1.854313,0.218808,-3.301488,9.298410,3.617660,0.748017,0.401069,-1.321692,0.728058,-0.105513,0.597205,6.649168,-0.222631,2.105384,-1.909878,0.272475,-2.959266,9.264210,2.854807,0.696295,0.572847,-1.274083,0.731460,-0.301269,2.281221,5.785990,-0.205128,2.084510,-1.727313,0.290872,-2.616100,8.570920,2.879105
