frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.239728,0.422291,-0.641593,0.998525,-0.086962,0.000207,-3.235080,0.250244,0.395608,-0.616467,0.997420,-0.061620,-0.003127,-3.244117,0.257073,0.394592,-0.616618,0.997330,-0.044330,-0.000497,-3.244489,0.263006,0.393552,-0.616869,0.997330,-0.032904,0.000246,-3.245510,0.227178,0.396559,-0.616731,0.995893,-0.087589,-0.000174,-3.271576,0.219859,0.395461,-0.616747,0.994929,-0.085920,0.000855,-3.273568,0.214460,0.394487,-0.616894,0.993626,-0.089028,0.011054,-3.273917,0.252216,0.443927,-0.567765,0.998156,-0.055237,-0.000956,-2.972118,0.226540,0.446303,-0.568078,0.997238,-0.101905,0.000139,-3.012342,0.330543,0.523105,-0.292499,0.999750,0.023751,0.281698,-1.802176,0.158652,0.533613,-0.253872,0.996027,-0.106629,0.154327,-1.624517,0.373765,0.677639,-0.308843,0.970797,0.207752,0.604475,-2.338978,0.148938,0.694052,-0.126940,0.674865,-0.066297,0.270427,-0.031042,0.326635,0.738593,-0.510300,0.854549,-0.233645,-0.018007,-2.235957,0.159866,0.829202,-0.252400,0.331831,-0.187355,-0.063422,0.243709,0.319658,0.776817,-0.521613,0.779544,-0.287333,-0.047758,-0.609602,0.155571,0.886990,-0.292091,0.280715,-0.187009,0.040457,0.247927,0.306885,0.765832,-0.580014,0.783894,-0.240227,-0.084162,-2.099540,0.163842,0.879362,-0.344397,0.292501,-0.323352,0.041020,0.037547,0.305225,0.755474,-0.521260,0.767618,-0.212452,-0.078158,-2.401131,0.170574,0.863385,-0.274690,0.277112,-0.364846,0.071172,0.167211
11,0.366667,0.237607,0.422149,-0.551364,0.998653,-0.063629,-0.004274,2.706869,0.248105,0.395535,-0.532332,0.997652,-0.064167,-0.002182,2.524048,0.255156,0.394613,-0.532460,0.997574,-0.057512,0.000613,2.524749,0.261345,0.393619,-0.532778,0.997576,-0.049832,0.002015,2.522725,0.225653,0.396372,-0.525893,0.996251,-0.045756,-0.005595,2.725146,0.218375,0.395462,-0.525787,0.995360,-0.044526,0.000010,2.728779,0.212949,0.394570,-0.525761,0.994156,-0.045340,0.002497,2.733990,0.249835,0.443753,-0.483324,0.998337,-0.071420,-0.005212,2.533245,0.224948,0.446142,-0.475330,0.997503,-0.047749,-0.004828,2.782448,0.331100,0.527026,-0.251516,0.999773,0.016731,0.117622,1.229471,0.158056,0.533871,-0.122308,0.996306,-0.017885,0.007752,3.946915,0.379439,0.692048,-0.227163,0.973513,0.170217,0.432259,2.450418,0.147723,0.678723,0.128953,0.671568,-0.036452,-0.459870,7.676814,0.323620,0.737457,-0.386519,0.867352,-0.090432,-0.034068,3.713457,0.157176,0.788732,0.131964,0.332060,-0.080680,-1.214073,11.530904,0.311562,0.765598,-0.442331,0.795771,-0.242863,-0.336578,2.378476,0.159516,0.831283,0.120399,0.277476,0.118376,-1.671215,12.374708,0.300072,0.744020,-0.447661,0.800106,-0.204382,-0.654345,3.970584,0.166618,0.820614,0.073650,0.290067,0.083271,-1.762426,12.541428,0.301954,0.735322,-0.387250,0.784748,-0.098106,-0.604554,4.020292,0.171110,0.807370,0.114576,0.279195,0.016057,-1.680440,11.677994
12,0.400000,0.235717,0.419709,-0.545636,0.998745,-0.056697,-0.073202,0.171853,0.245979,0.393133,-0.520432,0.997844,-0.063785,-0.072063,0.356995,0.253501,0.392577,-0.520664,0.997789,-0.049640,-0.061083,0.353869,0.260117,0.392212,-0.521019,0.997790,-0.036847,-0.042229,0.352778,0.223394,0.393994,-0.514814,0.996517,-0.067787,-0.071344,0.332369,0.216361,0.393782,-0.514771,0.995700,-0.060423,-0.050395,0.330495,0.210821,0.393656,-0.514867,0.994533,-0.063848,-0.027434,0.326818,0.249160,0.442601,-0.469007,0.998498,-0.020275,-0.034573,0.429500,0.223404,0.444874,-0.462089,0.997732,-0.046313,-0.038051,0.397238,0.330878,0.524679,-0.222760,0.999793,-0.006685,-0.070422,0.862675,0.156620,0.532639,-0.085194,0.996166,-0.043086,-0.036955,1.113404,0.377406,0.704933,-0.310707,0.976069,-0.060987,0.386544,-2.506324,0.143890,0.672619,0.039368,0.658459,-0.115001,-0.183120,-2.687566,0.319424,0.734779,-0.605827,0.880182,-0.125898,-0.080336,-6.579243,0.153418,0.775178,-0.147747,0.335568,-0.112755,-0.406623,-8.391321,0.303953,0.750873,-0.692313,0.814761,-0.228269,-0.441760,-7.499474,0.156205,0.811966,-0.188294,0.281377,-0.099345,-0.579493,-9.260791,0.295783,0.719207,-0.693528,0.818879,-0.128658,-0.744383,-7.375988,0.162578,0.802456,-0.230750,0.296582,-0.121188,-0.544753,-9.132007,0.299340,0.713890,-0.608659,0.804673,-0.078425,-0.642954,-6.642261,0.166176,0.792831,-0.168430,0.290366,-0.147998,-0.436188,-8.490191
13,0.433333,0.234446,0.418868,-0.462048,0.998849,-0.038117,-0.025225,2.507635,0.245210,0.392231,-0.437149,0.998032,-0.023056,-0.027069,2.498499,0.253006,0.391917,-0.437336,0.997993,-0.014839,-0.019779,2.499868,0.259598,0.391838,-0.437576,0.997989,-0.015583,-0.011203,2.503282,0.221822,0.392609,-0.432307,0.996816,-0.047160,-0.041551,2.475212,0.214564,0.392588,-0.432322,0.996085,-0.053892,-0.035812,2.473451,0.208835,0.392801,-0.432449,0.994999,-0.059584,-0.025646,2.472537,0.248529,0.442273,-0.391910,0.998641,-0.018912,-0.009840,2.312924,0.221639,0.444401,-0.385745,0.997944,-0.052948,-0.014193,2.290312,0.330317,0.526054,-0.168121,0.999808,-0.016813,0.041251,1.639170,0.155741,0.532615,-0.054441,0.996459,-0.026356,-0.000722,0.922609,0.376426,0.721324,-0.294004,0.978334,-0.029403,0.491747,0.501089,0.146327,0.688141,0.022709,0.681480,0.073105,0.465667,-0.499781,0.314684,0.701501,-0.586144,0.891655,-0.142202,-0.998350,0.590490,0.158078,0.807551,-0.163483,0.378826,0.139812,0.971190,-0.472071,0.298547,0.701163,-0.659659,0.831682,-0.162189,-1.491287,0.979620,0.165615,0.851945,-0.201529,0.319366,0.282295,1.199364,-0.397064,0.293799,0.668600,-0.667847,0.835473,-0.059525,-1.518207,0.770422,0.173514,0.838551,-0.238426,0.336083,0.328081,1.082870,-0.230290,0.296641,0.665196,-0.589765,0.822770,-0.080987,-1.460835,0.566829,0.176511,0.821744,-0.181898,0.336889,0.310031,0.867409,-0.404027
14,0.466667,0.233890,0.418598,-0.486694,0.998940,-0.016677,-0.008090,-0.739388,0.244769,0.391271,-0.462321,0.998199,-0.013249,-0.028778,-0.755185,0.252821,0.390978,-0.462580,0.998176,-0.005549,-0.028193,-0.757341,0.259575,0.391024,-0.462793,0.998168,-0.000671,-0.024422,-0.756491,0.220626,0.391976,-0.453839,0.997075,-0.035875,-0.018991,-0.645959,0.213220,0.392220,-0.453841,0.996415,-0.040327,-0.011061,-0.645551,0.207458,0.392660,-0.454011,0.995387,-0.041309,-0.004228,-0.646867,0.248690,0.442200,-0.414372,0.998771,0.004815,-0.002181,-0.673860,0.220958,0.444401,-0.403237,0.998133,-0.020430,0.000017,-0.524755,0.330376,0.528624,-0.185203,0.999822,0.001768,0.077119,-0.512438,0.156330,0.532569,-0.027681,0.996691,0.017661,-0.001397,0.802799,0.376297,0.729445,-0.324067,0.980405,-0.003848,0.243634,-0.901905,0.148209,0.691212,0.088935,0.698972,0.056479,0.092139,1.986795,0.314357,0.695675,-0.637752,0.902178,-0.009801,-0.174782,-1.548253,0.162279,0.808481,-0.086976,0.412904,0.126036,0.027893,2.295196,0.297981,0.694674,-0.714136,0.847440,-0.016993,-0.194687,-1.634316,0.167657,0.857611,-0.119110,0.345119,0.061256,0.169988,2.472571,0.293936,0.661780,-0.705199,0.850892,0.004105,-0.204601,-1.120557,0.174731,0.843034,-0.162919,0.363871,0.036502,0.134475,2.265230,0.296808,0.659353,-0.637172,0.839386,0.005010,-0.175286,-1.422222,0.177389,0.825018,-0.108133,0.372625,0.026339,0.098208,2.212948
15,0.500000,0.233600,0.418442,-0.556158,0.999019,-0.008704,-0.004678,-2.083907,0.244429,0.391398,-0.534632,0.998351,-0.010175,0.003810,-2.169333,0.252410,0.391053,-0.534823,0.998333,-0.012356,0.002273,-2.167290,0.259178,0.391051,-0.535036,0.998328,-0.011906,0.000787,-2.167313,0.221206,0.391878,-0.524347,0.997314,0.017412,-0.002941,-2.115245,0.213893,0.391981,-0.524254,0.996689,0.020181,-0.007153,-2.112401,0.207984,0.392396,-0.524443,0.995731,0.015773,-0.007912,-2.112956,0.248093,0.442126,-0.482732,0.998890,-0.017893,-0.002227,-2.050822,0.221138,0.444084,-0.469170,0.998311,0.005393,-0.009508,-1.978005,0.330343,0.527212,-0.251344,0.999836,-0.001003,-0.042379,-1.984252,0.156493,0.531918,-0.048102,0.996948,0.004877,-0.019525,-0.612628,0.376176,0.733008,-0.409857,0.982178,-0.003650,0.106895,-2.573691,0.148992,0.699468,0.203303,0.712686,0.023490,0.247672,3.431034,0.305919,0.673197,-0.738582,0.911508,-0.253143,-0.674352,-3.024904,0.164398,0.834872,0.172781,0.425737,0.063554,0.791711,7.792706,0.289310,0.653015,-0.816464,0.860480,-0.260108,-1.249743,-3.069828,0.170325,0.904012,0.171582,0.345118,0.080052,1.392033,8.720776,0.288751,0.622591,-0.794407,0.863367,-0.155531,-1.175677,-2.676235,0.174122,0.884642,0.114698,0.363713,-0.018284,1.248241,8.328490,0.291922,0.627529,-0.733724,0.852638,-0.146578,-0.954705,-2.896569,0.176030,0.873603,0.151636,0.378531,-0.040765,1.457548,7.793068
16,0.533333,0.231692,0.411375,-0.533233,0.999090,-0.057243,-0.212017,0.687754,0.242251,0.384247,-0.510457,0.998483,-0.065364,-0.214550,0.725260,0.250424,0.383904,-0.510707,0.998472,-0.059558,-0.214486,0.723499,0.257604,0.383810,-0.510855,0.998464,-0.047227,-0.217214,0.725453,0.219066,0.385053,-0.499071,0.997528,-0.064192,-0.204762,0.758305,0.211954,0.385281,-0.498971,0.996948,-0.058169,-0.201002,0.758509,0.205859,0.385932,-0.499272,0.996050,-0.063740,-0.193928,0.755119,0.246399,0.436024,-0.459549,0.998994,-0.050839,-0.183042,0.695491,0.219457,0.438314,-0.444667,0.998468,-0.050415,-0.173111,0.735107,0.329570,0.526711,-0.223990,0.999841,-0.023166,-0.015022,0.820621,0.156271,0.529231,-0.043105,0.997187,-0.006637,-0.080588,0.149905,0.371688,0.724793,-0.405357,0.983775,-0.134637,-0.246470,0.134992,0.149573,0.698094,0.143141,0.733267,0.017404,-0.041213,-1.804858,0.303484,0.631142,-0.726481,0.920041,-0.073027,-1.261650,0.363042,0.166307,0.839607,0.075163,0.456786,0.057291,0.142066,-2.928535,0.288733,0.597861,-0.799205,0.873177,-0.017318,-1.654644,0.517770,0.171874,0.896189,0.068559,0.364647,0.046459,-0.234699,-3.090704,0.288264,0.569416,-0.775257,0.875624,-0.014610,-1.595246,0.574484,0.176487,0.891200,0.018951,0.384390,0.070962,0.196758,-2.872408,0.289715,0.577366,-0.721189,0.865697,-0.066208,-1.504882,0.376046,0.179302,0.874351,0.055926,0.405363,0.098153,0.022450,-2.871322
17,0.566667,0.231531,0.405294,-0.495708,0.999150,-0.004841,-0.182440,1.125759,0.241873,0.376952,-0.467753,0.998598,-0.011323,-0.218831,1.281112,0.249827,0.376708,-0.467916,0.998588,-0.017920,-0.215872,1.283729,0.256873,0.376662,-0.468007,0.998582,-0.021950,-0.214452,1.285415,0.218756,0.378015,-0.462662,0.997722,-0.009305,-0.211125,1.092252,0.211482,0.378417,-0.462575,0.997179,-0.014157,-0.205932,1.091876,0.205189,0.379229,-0.462912,0.996358,-0.020106,-0.201079,1.090812,0.246011,0.430970,-0.416317,0.999086,-0.011620,-0.151627,1.296976,0.219058,0.432473,-0.409430,0.998610,-0.011987,-0.175220,1.057107,0.326579,0.520406,-0.151032,0.999845,-0.089752,-0.189146,2.188746,0.152601,0.524877,-0.059991,0.997401,-0.110122,-0.130640,-0.506579,0.370066,0.715741,-0.376310,0.985191,-0.048650,-0.271545,0.871408,0.149185,0.706094,0.023045,0.754348,-0.011629,0.239986,-3.602877,0.296323,0.590555,-0.711016,0.927736,-0.214849,-1.217607,0.463960,0.166768,0.852890,-0.103559,0.485675,0.013815,0.398501,-5.361654,0.276093,0.554905,-0.790577,0.884528,-0.379196,-1.288678,0.258851,0.171234,0.905218,-0.129622,0.380907,-0.019176,0.270883,-5.945419,0.276846,0.529844,-0.763718,0.886551,-0.342567,-1.187178,0.346184,0.178326,0.897127,-0.173982,0.402173,0.055180,0.177809,-5.787993,0.280032,0.541493,-0.706840,0.877265,-0.290469,-1.076195,0.430487,0.180811,0.880899,-0.122645,0.428256,0.045290,0.196429,-5.357102
18,0.600000,0.231588,0.397966,-0.462569,0.999196,0.001721,-0.219830,0.994164,0.242230,0.369474,-0.432822,0.998689,0.010719,-0.224365,1.047954,0.249951,0.369549,-0.433046,0.998686,0.003721,-0.214775,1.046102,0.256842,0.369927,-0.433130,0.998679,-0.000923,-0.202028,1.046332,0.219412,0.370390,-0.434923,0.997878,0.019686,-0.228771,0.832183,0.211987,0.370959,-0.434879,0.997377,0.015164,-0.223726,0.830872,0.205523,0.371933,-0.435259,0.996610,0.010043,-0.218878,0.829595,0.245663,0.424009,-0.380859,0.999158,-0.010462,-0.208823,1.063746,0.218656,0.424174,-0.384054,0.998723,-0.012044,-0.248982,0.761270,0.321117,0.512305,-0.099290,0.999844,-0.163861,-0.243021,1.552264,0.150591,0.516177,-0.076299,0.997515,-0.060297,-0.260988,-0.489240,0.369005,0.712258,-0.282837,0.986546,-0.031834,-0.104510,2.804193,0.147576,0.700841,-0.015336,0.771814,-0.048257,-0.157591,-1.151429,0.293393,0.551386,-0.575988,0.934848,-0.087893,-1.175067,4.050838,0.165675,0.849957,-0.133082,0.513497,-0.032773,-0.088016,-0.885693,0.272596,0.508422,-0.642192,0.895592,-0.104907,-1.394468,4.451548,0.167789,0.909689,-0.134049,0.401935,-0.103364,0.134107,-0.132833,0.274116,0.487371,-0.608395,0.897327,-0.081898,-1.274190,4.659671,0.174290,0.902084,-0.197671,0.423729,-0.121097,0.148709,-0.710651,0.276871,0.503396,-0.568078,0.888919,-0.094846,-1.142927,4.162860,0.177173,0.882304,-0.157755,0.455847,-0.109143,0.042155,-1.053304
19,0.633333,0.231982,0.399453,-0.451570,0.999216,0.011825,0.044611,0.329949,0.242521,0.370115,-0.423066,0.998755,0.008710,0.019249,0.292658,0.250124,0.369928,-0.423259,0.998763,0.005177,0.011369,0.293598,0.256919,0.369933,-0.423348,0.998754,0.002306,0.000166,0.293452,0.219699,0.370915,-0.425952,0.997988,0.008603,0.015770,0.269111,0.212128,0.371342,-0.425923,0.997523,0.004221,0.011473,0.268669,0.205499,0.372182,-0.426301,0.996786,-0.000736,0.007464,0.268736,0.245823,0.424851,-0.368960,0.999220,0.004825,0.025260,0.356964,0.218777,0.424563,-0.372895,0.998820,0.003603,0.011661,0.334792,0.319855,0.507380,-0.091925,0.999847,-0.037844,-0.147758,0.220947,0.150964,0.512325,-0.078144,0.997629,0.011204,-0.115559,-0.055353,0.368101,0.699779,-0.310917,0.987759,-0.027134,-0.374343,-0.842397,0.147704,0.697658,-0.027693,0.784990,0.003819,-0.095496,-0.370703,0.290793,0.533373,-0.635825,0.941208,-0.078004,-0.540369,-1.795131,0.167830,0.844667,-0.137942,0.531203,0.064629,-0.158685,-0.145809,0.269321,0.492437,-0.712591,0.905421,-0.098259,-0.479570,-2.111970,0.169619,0.905076,-0.156400,0.413211,0.054899,-0.138384,-0.670515,0.270144,0.470146,-0.664523,0.906898,-0.119137,-0.516738,-1.683825,0.175384,0.892998,-0.208064,0.436168,0.032811,-0.272584,-0.311801,0.273997,0.485442,-0.626404,0.899176,-0.086231,-0.538603,-1.749784,0.177710,0.879570,-0.159004,0.472630,0.016105,-0.082026,-0.037489
20,0.666667,0.230273,0.400075,-0.461482,0.999273,-0.051277,0.018671,-0.297337,0.241353,0.370590,-0.434646,0.998849,-0.035026,0.014248,-0.347399,0.249105,0.370462,-0.434889,0.998865,-0.030544,0.016033,-0.348888,0.256068,0.370379,-0.434993,0.998852,-0.025504,0.013395,-0.349343,0.218173,0.371181,-0.430251,0.998145,-0.045790,0.007963,-0.128948,0.210531,0.371448,-0.430244,0.997724,-0.047922,0.003203,-0.129635,0.204000,0.372038,-0.430589,0.997036,-0.044979,-0.004319,-0.128649,0.244309,0.424957,-0.381474,0.999285,-0.045435,0.003165,-0.375409,0.216416,0.424443,-0.375723,0.998921,-0.070805,-0.003590,-0.084865,0.319314,0.503315,-0.116050,0.999850,-0.016230,-0.121956,-0.723740,0.151460,0.506608,-0.035963,0.997781,0.014872,-0.171515,1.265429,0.367634,0.693302,-0.324622,0.988893,-0.014007,-0.194330,-0.411133,0.147651,0.694055,0.068415,0.798817,-0.001594,-0.108091,2.883228,0.288718,0.532300,-0.640786,0.947006,-0.062262,-0.032213,-0.148811,0.167215,0.843177,0.008269,0.559171,-0.018440,-0.044689,4.386348,0.269230,0.492860,-0.713287,0.914565,-0.002739,0.012690,-0.020882,0.167640,0.903012,-0.002486,0.438802,-0.059359,-0.061909,4.617418,0.270824,0.471851,-0.665735,0.915856,0.020387,0.051139,-0.036360,0.174862,0.892921,-0.051998,0.462017,-0.015637,-0.002317,4.681993,0.274127,0.487037,-0.631562,0.908832,0.003916,0.047834,-0.154731,0.176593,0.875778,-0.011333,0.501746,-0.033497,-0.113760,4.430151
21,0.700000,0.229194,0.400569,-0.450300,0.999322,-0.032365,0.014815,0.335463,0.240323,0.370750,-0.423102,0.998935,-0.030902,0.004805,0.346320,0.248092,0.370678,-0.423340,0.998956,-0.030404,0.006482,0.346468,0.255174,0.370612,-0.423421,0.998940,-0.026836,0.006967,0.347160,0.217246,0.370957,-0.417784,0.998286,-0.027808,-0.006704,0.373984,0.209676,0.371065,-0.417745,0.997902,-0.025641,-0.011486,0.374974,0.203166,0.371456,-0.418080,0.997255,-0.024997,-0.017462,0.375268,0.243763,0.425502,-0.372558,0.999344,-0.016373,0.016357,0.267462,0.215328,0.424413,-0.365832,0.999011,-0.032663,-0.000910,0.296734,0.318401,0.502453,-0.118854,0.999855,-0.027393,-0.025858,-0.084140,0.151921,0.505669,-0.025199,0.997912,0.013829,-0.028169,0.322927,0.366817,0.683898,-0.329373,0.989906,-0.024498,-0.282122,-0.142553,0.147745,0.691205,0.127873,0.810855,0.002846,-0.085500,1.783741,0.288956,0.521432,-0.645769,0.952226,0.007164,-0.326040,-0.149505,0.165777,0.842764,0.150177,0.580651,-0.043151,-0.012399,4.257243,0.271466,0.481603,-0.714659,0.922764,0.067084,-0.337700,-0.041161,0.165734,0.901566,0.154209,0.456234,-0.057194,-0.043384,4.700852,0.272616,0.462443,-0.666596,0.923869,0.053768,-0.282221,-0.025851,0.169597,0.898420,0.102625,0.478874,-0.157970,0.164977,4.638667,0.275593,0.477512,-0.636495,0.917469,0.043983,-0.285729,-0.147994,0.172539,0.879529,0.132081,0.521816,-0.121624,0.112519,4.302393
22,0.733333,0.228849,0.400192,-0.456927,0.999363,-0.010365,-0.011328,-0.198830,0.239445,0.369540,-0.427952,0.999008,-0.026353,-0.036322,-0.145479,0.247036,0.369430,-0.428199,0.999035,-0.031687,-0.037449,-0.145779,0.254042,0.369333,-0.428264,0.999016,-0.033946,-0.038373,-0.145302,0.216502,0.369821,-0.426092,0.998411,-0.022326,-0.034077,-0.249240,0.208799,0.370047,-0.426104,0.998064,-0.026298,-0.030541,-0.250771,0.202081,0.370596,-0.426464,0.997457,-0.032563,-0.025814,-0.251524,0.243393,0.425245,-0.375453,0.999394,-0.011119,-0.007719,-0.086854,0.214865,0.423909,-0.373087,0.999091,-0.013884,-0.015117,-0.217628,0.317876,0.500767,-0.103874,0.999857,-0.015738,-0.050563,0.449424,0.152126,0.505566,-0.049862,0.998023,0.006147,-0.003090,-0.739910,0.366715,0.678646,-0.333099,0.990818,-0.003067,-0.157557,-0.111763,0.147841,0.690958,0.059774,0.823953,0.002879,-0.007405,-2.042980,0.288196,0.520323,-0.654959,0.956929,-0.022806,-0.033268,-0.275706,0.165956,0.842353,-0.004139,0.607772,0.005383,-0.012340,-4.629504,0.271382,0.477329,-0.727027,0.930206,-0.002509,-0.128223,-0.371046,0.166696,0.899879,-0.021903,0.482714,0.028871,-0.050603,-5.283350,0.272000,0.459325,-0.682978,0.931161,-0.018480,-0.093563,-0.491443,0.171087,0.890245,-0.068537,0.505486,0.044695,-0.245243,-5.134852,0.275019,0.475267,-0.645903,0.925333,-0.017230,-0.067357,-0.282242,0.174016,0.876975,-0.023101,0.549989,0.044292,-0.076620,-4.655437
23,0.766667,0.229112,0.400420,-0.433760,0.999395,0.007905,0.006835,0.695002,0.239521,0.369174,-0.408130,0.999070,0.002293,-0.010960,0.594656,0.247094,0.369058,-0.408330,0.999096,0.001740,-0.011168,0.596074,0.254078,0.369089,-0.408394,0.999081,0.001053,-0.007321,0.596101,0.216374,0.369766,-0.407359,0.998517,-0.003840,-0.001667,0.562009,0.208484,0.370192,-0.407300,0.998187,-0.009457,0.004348,0.564142,0.201602,0.370933,-0.407635,0.997623,-0.014356,0.010128,0.564867,0.243601,0.425569,-0.356006,0.999443,0.006262,0.009721,0.583420,0.214991,0.424298,-0.355491,0.999167,0.003785,0.011681,0.527870,0.316968,0.500831,-0.110682,0.999861,-0.027246,0.001892,-0.204243,0.150647,0.505975,-0.048276,0.998137,-0.044359,0.012258,0.047588,0.366175,0.676993,-0.338191,0.991531,-0.016190,-0.049571,-0.152769,0.148013,0.693000,0.051586,0.831566,0.005157,0.061276,-0.245614,0.288365,0.517660,-0.673375,0.961086,0.005061,-0.079885,-0.552478,0.166320,0.855640,-0.087536,0.620730,0.010926,0.398628,-2.501885,0.270808,0.476424,-0.748467,0.936527,-0.017239,-0.027162,-0.643196,0.167333,0.914998,-0.105400,0.492328,0.019113,0.453567,-2.504911,0.270669,0.457847,-0.708139,0.937291,-0.039923,-0.044325,-0.754840,0.171980,0.898446,-0.153674,0.514980,0.026812,0.246014,-2.554093,0.274122,0.472500,-0.664190,0.931897,-0.026911,-0.083013,-0.548610,0.174632,0.890561,-0.107934,0.560847,0.018503,0.407578,-2.544999
24,0.800000,0.228447,0.408320,-0.438880,0.999389,-0.019946,0.237003,-0.153590,0.238628,0.376118,-0.414888,0.999084,-0.026797,0.208315,-0.202759,0.246592,0.375774,-0.415090,0.999116,-0.015053,0.201479,-0.202805,0.253914,0.375502,-0.415176,0.999101,-0.004901,0.192405,-0.203445,0.214699,0.375916,-0.411934,0.998559,-0.050238,0.184506,-0.137248,0.206839,0.375812,-0.411875,0.998231,-0.049369,0.168577,-0.137252,0.199991,0.375887,-0.412195,0.997681,-0.048352,0.148604,-0.136777,0.243710,0.433628,-0.362550,0.999469,0.003269,0.241794,-0.196331,0.214420,0.430818,-0.359003,0.999219,-0.017141,0.195596,-0.105374,0.314146,0.508100,-0.126129,0.999857,-0.084675,0.218074,-0.463431,0.148313,0.510433,-0.036077,0.998186,-0.070024,0.133742,0.365968,0.364576,0.676794,-0.371909,0.992023,-0.047989,-0.005994,-1.011537,0.145950,0.697532,0.096860,0.828095,-0.061892,0.135934,1.358197,0.288883,0.516006,-0.700216,0.964665,0.015550,-0.049619,-0.805210,0.165543,0.862410,0.078346,0.609055,-0.023323,0.203090,4.976444,0.270747,0.475591,-0.772270,0.941584,-0.001812,-0.024979,-0.714079,0.166591,0.921710,0.077717,0.478934,-0.022282,0.201344,5.493514,0.269831,0.457846,-0.732243,0.942119,-0.025158,-0.000036,-0.723107,0.171911,0.901863,0.029098,0.501311,-0.002084,0.102509,5.483143,0.273630,0.472777,-0.690680,0.936918,-0.014765,0.008301,-0.794712,0.174444,0.899393,0.060757,0.547888,-0.005658,0.264961,5.060731
25,0.833333,0.228536,0.418380,-0.446053,0.999372,0.002654,0.301796,-0.215182,0.238828,0.388262,-0.422953,0.999084,0.005991,0.364315,-0.241940,0.246753,0.387440,-0.423158,0.999123,0.004840,0.349984,-0.242055,0.254046,0.386476,-0.423235,0.999117,0.003943,0.329230,-0.241790,0.214992,0.386595,-0.418809,0.998573,0.008796,0.320368,-0.206254,0.207138,0.385253,-0.418694,0.998238,0.008968,0.283250,-0.204585,0.200271,0.383915,-0.419009,0.997701,0.008420,0.240853,-0.204435,0.243791,0.443377,-0.369794,0.999493,0.002428,0.292442,-0.217316,0.214530,0.439804,-0.364706,0.999262,0.003320,0.269589,-0.171088,0.312870,0.513116,-0.134765,0.999854,-0.038263,0.150492,-0.259055,0.147690,0.515302,-0.027454,0.998243,-0.018689,0.146073,0.258687,0.362824,0.677086,-0.397589,0.992448,-0.052548,0.008780,-0.770399,0.142065,0.703024,0.087557,0.822785,-0.116571,0.164781,-0.279093,0.286960,0.518962,-0.722360,0.967769,-0.057698,0.088692,-0.664344,0.164237,0.867289,0.022841,0.593663,-0.039183,0.146359,-1.665130,0.268439,0.482626,-0.798455,0.945606,-0.069242,0.211039,-0.785553,0.164717,0.925970,0.011273,0.463851,-0.056193,0.127807,-1.993341,0.267296,0.463528,-0.762189,0.945863,-0.076040,0.170474,-0.898381,0.169474,0.917526,-0.037964,0.486219,-0.073110,0.469905,-2.011866,0.271529,0.477459,-0.714489,0.940894,-0.063011,0.140460,-0.714253,0.172929,0.902108,0.002867,0.533936,-0.045451,0.081452,-1.736701
