frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.645766,0.473341,-1.070380,0.998701,-0.036728,-0.073389,-0.110589,0.656645,0.392458,-0.943681,0.998614,-0.022849,-0.041662,-0.106834,0.670443,0.392620,-0.944078,0.998671,-0.027491,-0.042906,-0.105894,0.685442,0.394048,-0.943411,0.998250,-0.028600,-0.040918,-0.107719,0.601550,0.392623,-1.047631,0.998664,-0.016640,-0.034806,-0.183123,0.577036,0.392297,-1.047393,0.998841,-0.011841,-0.034920,-0.185040,0.550115,0.390596,-1.048496,0.998745,-0.014958,-0.036734,-0.184858,0.665230,0.573460,-0.808262,0.998000,-0.055257,-0.059677,-0.119977,0.597459,0.558996,-0.941121,0.998992,-0.047373,-0.057269,-0.234910,0.775794,0.910854,0.148090,0.963394,0.038905,0.014781,0.163503,0.207045,0.904650,-0.676630,0.990979,-0.020660,-0.000041,-0.217876,0.828950,1.565738,-0.637925,0.221379,0.496377,-0.002553,0.682048,0.169911,1.554967,-1.316700,0.883786,0.017427,0.002178,-1.675808,0.734347,1.049197,-1.846401,0.765514,2.382635,2.379404,-0.126990,0.585263,0.981247,-1.622848,0.964273,0.013640,-0.144644,-3.966465,0.727320,0.809481,-2.070494,0.768357,0.145199,0.247248,-0.378757,0.685149,0.847115,-1.770903,0.933983,0.010334,-0.152822,-4.564573,0.718833,0.744060,-1.952424,0.786043,0.009370,0.187901,-0.103072,0.660577,0.764206,-1.679193,0.941372,0.010992,-0.111991,-4.567169,0.718506,0.913467,-1.855302,0.775891,1.387700,3.517742,-0.064927,0.625509,0.819538,-1.588421,0.925800,0.013155,-0.106035,-3.974376
11,0.366667,0.644193,0.471584,-1.074114,0.998713,-0.047185,-0.052739,-0.112020,0.655931,0.391648,-0.948727,0.998627,-0.021415,-0.024312,-0.151380,0.669712,0.391940,-0.949071,0.998687,-0.021937,-0.020404,-0.149791,0.684752,0.393548,-0.948417,0.998275,-0.020707,-0.015003,-0.150177,0.600754,0.391645,-1.055031,0.998664,-0.023884,-0.029333,-0.222019,0.576271,0.391222,-1.054829,0.998840,-0.022960,-0.032239,-0.223060,0.549110,0.389392,-1.055930,0.998744,-0.030150,-0.036129,-0.223006,0.663318,0.572341,-0.812996,0.998067,-0.057346,-0.033571,-0.142016,0.594775,0.557651,-0.948451,0.999010,-0.080522,-0.040358,-0.219907,0.776494,0.911225,0.173532,0.965400,0.020996,0.011149,0.763254,0.205670,0.905255,-0.684647,0.991024,-0.041239,0.018150,-0.240524,0.840970,1.565575,-0.631856,0.234142,0.360602,-0.004889,0.182061,0.169970,1.554533,-1.376247,0.887269,0.001766,-0.013039,-1.786419,0.769011,1.100765,-1.850868,0.778915,1.039935,1.547030,-0.134014,0.585183,0.981999,-1.786431,0.966134,-0.002396,0.022554,-4.907484,0.735770,0.813283,-2.077677,0.780786,0.253512,0.114085,-0.215485,0.685070,0.846280,-1.946328,0.937013,-0.002373,-0.025046,-5.262741,0.723438,0.748480,-1.959679,0.797785,0.138148,0.132599,-0.217659,0.660396,0.765224,-1.848782,0.944100,-0.005440,0.030556,-5.087671,0.743306,0.969348,-1.859945,0.787444,0.744011,1.676429,-0.139278,0.625536,0.820850,-1.750821,0.929251,0.000817,0.039337,-4.872007
12,0.400000,0.641528,0.471565,-1.121588,0.998731,-0.079964,-0.000570,-1.424206,0.654607,0.391644,-0.990197,0.998649,-0.039727,-0.000120,-1.244098,0.668452,0.391977,-0.990697,0.998710,-0.037789,0.001118,-1.248785,0.683552,0.393688,-0.990082,0.998309,-0.036001,0.004212,-1.249933,0.598915,0.391583,-1.101477,0.998678,-0.055173,-0.001855,-1.393361,0.574081,0.391087,-1.101279,0.998853,-0.065705,-0.004056,-1.393511,0.546101,0.389192,-1.102439,0.998759,-0.090278,-0.005990,-1.395260,0.660820,0.572339,-0.844943,0.998147,-0.074944,-0.000055,-0.958419,0.590903,0.557608,-0.986777,0.999040,-0.116161,-0.001271,-1.149772,0.776478,0.912869,0.192744,0.967267,-0.000494,0.049320,0.576371,0.204010,0.905895,-0.722319,0.991156,-0.049801,0.019183,-1.130145,0.847129,1.567518,-0.584852,0.241760,0.184763,0.058279,1.410137,0.169829,1.554632,-1.445022,0.890143,-0.004237,0.002990,-2.063248,0.785165,1.137232,-1.846675,0.788250,0.484614,1.094030,0.125771,0.584855,0.982968,-1.872587,0.967520,-0.009824,0.029059,-2.584680,0.741319,0.847983,-2.070526,0.789004,0.166449,1.040981,0.214541,0.685016,0.847322,-2.037297,0.939085,-0.001615,0.031273,-2.729090,0.727450,0.766170,-1.952338,0.805811,0.120360,0.530698,0.220259,0.660452,0.766742,-1.938634,0.946004,0.001672,0.045535,-2.695566,0.757573,1.002695,-1.855075,0.794687,0.427989,1.000396,0.146084,0.625620,0.822105,-1.836133,0.931577,0.002528,0.037664,-2.559375
13,0.433333,0.638305,0.471603,-1.156717,0.998745,-0.096685,0.001154,-1.053879,0.653080,0.391858,-1.022388,0.998667,-0.045817,0.006410,-0.965740,0.667141,0.392467,-1.022918,0.998731,-0.039350,0.014704,-0.966645,0.682285,0.394579,-1.022270,0.998337,-0.037991,0.026736,-0.965635,0.596362,0.391562,-1.136253,0.998686,-0.076579,-0.000630,-1.043301,0.570854,0.390951,-1.136043,0.998861,-0.096796,-0.004094,-1.042925,0.541814,0.388912,-1.137204,0.998766,-0.128621,-0.008396,-1.042961,0.657847,0.572598,-0.875143,0.998209,-0.089203,0.007768,-0.906000,0.586129,0.557626,-1.020343,0.999060,-0.143223,0.000524,-1.006978,0.776327,0.921528,0.192011,0.968683,-0.004535,0.259768,-0.021992,0.202619,0.909466,-0.760251,0.991129,-0.041735,0.107120,-1.137967,0.846277,1.572600,-0.591155,0.244970,-0.025554,0.152450,-0.189099,0.170100,1.558817,-1.461242,0.891357,0.008139,0.125549,-0.486606,0.785235,1.143248,-1.883282,0.794787,0.002108,0.180470,-1.098189,0.585016,0.983140,-1.843266,0.968348,0.004837,0.005168,0.879607,0.741750,0.861838,-2.109863,0.794413,0.012941,0.415666,-1.180122,0.685086,0.847858,-2.001922,0.940218,0.002112,0.016091,1.061275,0.727632,0.772906,-1.994188,0.811291,0.005468,0.202099,-1.255528,0.660661,0.767673,-1.904884,0.947066,0.006267,0.027924,1.012505,0.759249,1.004957,-1.894631,0.799624,0.050297,0.067871,-1.186663,0.625811,0.822996,-1.806887,0.932822,0.005706,0.026742,0.877401
14,0.466667,0.637150,0.471475,-1.138294,0.998763,-0.034638,-0.003838,0.552678,0.652165,0.391837,-1.002794,0.998688,-0.027453,-0.000624,0.587833,0.666197,0.392468,-1.003285,0.998756,-0.028324,0.000030,0.588995,0.681192,0.394610,-1.002566,0.998374,-0.032805,0.000926,0.591109,0.595185,0.391393,-1.108129,0.998692,-0.035309,-0.005085,0.843723,0.569339,0.390693,-1.107832,0.998862,-0.045446,-0.007714,0.846344,0.539656,0.388603,-1.108972,0.998766,-0.064740,-0.009272,0.846959,0.656588,0.572583,-0.861893,0.998240,-0.037742,-0.000472,0.397493,0.584662,0.557578,-0.997068,0.999061,-0.043985,-0.001434,0.698249,0.776175,0.925445,0.183515,0.969447,-0.004544,0.117517,-0.254863,0.201933,0.912728,-0.723940,0.990846,-0.020567,0.097860,1.089349,0.844675,1.571686,-0.655761,0.254699,-0.048062,-0.027405,-1.938189,0.168672,1.560977,-1.431514,0.891702,-0.042850,0.064774,0.891852,0.718173,1.026155,-1.891977,0.807495,-2.011873,-3.512785,-0.260861,0.585139,0.983399,-1.783603,0.969361,0.003678,0.007777,1.789906,0.741676,0.830486,-2.113043,0.805904,-0.002203,-0.940576,-0.095394,0.685180,0.848441,-1.934420,0.941815,0.002806,0.017488,2.025057,0.727394,0.755028,-1.987515,0.821866,-0.007151,-0.536358,0.200193,0.660799,0.768500,-1.839884,0.948446,0.004157,0.024823,1.949995,0.758951,0.953279,-1.897899,0.810800,-0.008948,-1.550358,-0.098058,0.625962,0.823635,-1.747611,0.934764,0.004540,0.019146,1.778276
15,0.500000,0.636178,0.471315,-1.122774,0.998790,-0.029161,-0.004803,0.465603,0.651408,0.391801,-0.987260,0.998720,-0.022690,-0.001084,0.466025,0.665460,0.392456,-0.987734,0.998790,-0.022098,-0.000383,0.466531,0.680382,0.394609,-0.986996,0.998422,-0.024303,-0.000046,0.467108,0.594229,0.391273,-1.088355,0.998709,-0.028687,-0.003578,0.593212,0.568148,0.390516,-1.088004,0.998873,-0.035754,-0.005330,0.594832,0.538068,0.388404,-1.089125,0.998777,-0.047629,-0.005972,0.595415,0.655706,0.572521,-0.849784,0.998281,-0.026464,-0.001842,0.363286,0.583718,0.557484,-0.979459,0.999068,-0.028335,-0.002811,0.528270,0.776061,0.926847,0.177018,0.970213,-0.003430,0.042062,-0.194911,0.201595,0.914258,-0.698172,0.990569,-0.010148,0.045903,0.773031,0.844235,1.568427,-0.680772,0.262346,-0.013188,-0.097768,-0.750323,0.167568,1.561135,-1.419519,0.890872,-0.033100,0.004749,0.359852,0.693651,0.979652,-1.895618,0.819116,-0.735648,-1.395108,-0.109241,0.585250,0.983480,-1.758932,0.969963,0.003322,0.002416,0.740132,0.741486,0.816646,-2.113892,0.816431,-0.005706,-0.415192,-0.025485,0.685260,0.848828,-1.907210,0.942749,0.002427,0.011596,0.816303,0.727228,0.746635,-1.984418,0.831569,-0.004962,-0.251775,0.092933,0.660888,0.769036,-1.818861,0.949231,0.002666,0.016075,0.630695,0.758529,0.912735,-1.899520,0.821016,-0.012658,-1.216301,-0.048634,0.626084,0.824158,-1.723519,0.935980,0.003651,0.015694,0.722766
16,0.533333,0.636060,0.470910,-1.108557,0.998797,-0.003553,-0.012158,0.426532,0.650833,0.391600,-0.974804,0.998724,-0.017245,-0.006025,0.373664,0.664680,0.392271,-0.975227,0.998801,-0.023416,-0.005552,0.375221,0.679314,0.394429,-0.974466,0.998440,-0.032022,-0.005373,0.375903,0.593941,0.391084,-1.070988,0.998696,-0.008626,-0.005674,0.521024,0.567891,0.390321,-1.070652,0.998857,-0.007696,-0.005842,0.520542,0.537773,0.388238,-1.071740,0.998755,-0.008850,-0.005004,0.521557,0.655646,0.572452,-0.841484,0.998264,-0.001811,-0.002067,0.248981,0.583885,0.557372,-0.964826,0.999043,0.005023,-0.003362,0.439004,0.775955,0.926593,0.143889,0.970295,-0.003178,-0.007619,-0.993872,0.201238,0.915111,-0.674018,0.990028,-0.010715,0.025588,0.724627,0.832946,1.560004,-0.728696,0.269022,-0.338677,-0.252703,-1.437728,0.166523,1.561589,-1.380839,0.886879,-0.031348,0.013626,1.160399,0.668634,0.956995,-1.898096,0.830657,-0.750529,-0.679713,-0.074315,0.584991,0.982933,-1.705719,0.969665,-0.007775,-0.016410,1.596379,0.736691,0.780497,-2.113474,0.826952,-0.143850,-1.084474,0.012546,0.684786,0.846574,-1.847957,0.942227,-0.014223,-0.067624,1.777571,0.723311,0.731286,-1.980841,0.841160,-0.117527,-0.460487,0.107299,0.660596,0.767885,-1.741378,0.948646,-0.008751,-0.034518,2.324477,0.700687,0.808560,-1.899821,0.831309,-1.735273,-3.125256,-0.009019,0.625419,0.823779,-1.669001,0.935688,-0.019929,-0.011358,1.635525
17,0.566667,0.635941,0.469325,-1.078395,0.998804,-0.003578,-0.047534,0.904852,0.650346,0.390799,-0.945571,0.998730,-0.014620,-0.024031,0.876993,0.664049,0.391466,-0.945985,0.998814,-0.018906,-0.024137,0.877256,0.678485,0.393612,-0.945245,0.998462,-0.024875,-0.024523,0.876605,0.593690,0.390413,-1.041771,0.998687,-0.007541,-0.020139,0.876514,0.567677,0.389682,-1.041445,0.998845,-0.006430,-0.019178,0.876238,0.537598,0.387664,-1.042529,0.998739,-0.005264,-0.017195,0.876317,0.655697,0.571825,-0.815283,0.998251,0.001520,-0.018820,0.786039,0.583971,0.556555,-0.938173,0.999020,0.002573,-0.024526,0.799567,0.775871,0.924791,0.147396,0.970570,-0.002511,-0.054082,0.105186,0.201168,0.915123,-0.655333,0.989575,-0.002101,0.000359,0.560542,0.827047,1.553678,-0.725165,0.272526,-0.176978,-0.189786,0.105949,0.166459,1.561647,-1.322062,0.883049,-0.001931,0.001731,1.763299,0.661284,0.957103,-1.909130,0.839786,-0.220499,0.003258,-0.331031,0.583437,0.982740,-1.597028,0.969008,-0.046599,-0.005788,3.260722,0.733642,0.776776,-2.124522,0.835161,-0.091478,-0.111639,-0.331435,0.682289,0.843302,-1.731358,0.941048,-0.074912,-0.098169,3.497972,0.721674,0.726812,-1.988691,0.848673,-0.049108,-0.134202,-0.235494,0.658789,0.766640,-1.624765,0.947502,-0.054231,-0.037367,3.498416,0.683319,0.789020,-1.910366,0.839323,-0.521024,-0.586213,-0.316350,0.623002,0.823398,-1.559392,0.934677,-0.072514,-0.011448,3.288281
18,0.600000,0.634472,0.468026,-1.079916,0.998801,-0.044051,-0.038963,-0.045626,0.649196,0.390070,-0.947119,0.998733,-0.034491,-0.021871,-0.046427,0.662889,0.390824,-0.947585,0.998820,-0.034797,-0.019245,-0.048006,0.677249,0.393049,-0.946873,0.998476,-0.037090,-0.016883,-0.048834,0.592545,0.389360,-1.044791,0.998675,-0.034345,-0.031607,-0.090616,0.566389,0.388363,-1.044454,0.998829,-0.038642,-0.039563,-0.090290,0.536039,0.386013,-1.045545,0.998724,-0.046753,-0.049531,-0.090483,0.655021,0.571148,-0.814480,0.998262,-0.020267,-0.020320,0.024084,0.582172,0.555230,-0.938739,0.999010,-0.053962,-0.039740,-0.016978,0.775873,0.919456,0.149791,0.971470,0.000045,-0.160038,0.071874,0.200726,0.914872,-0.642745,0.989266,-0.013244,-0.007505,0.377630,0.827285,1.549994,-0.705382,0.278817,0.007151,-0.110507,0.593482,0.165547,1.561279,-1.289230,0.883104,-0.027352,-0.011033,0.984982,0.726424,0.987455,-1.912709,0.847040,1.954213,0.910571,-0.107363,0.579510,0.982581,-1.584260,0.969137,-0.117817,-0.004751,0.383041,0.730863,0.782919,-2.132056,0.841687,-0.083361,0.184309,-0.226007,0.675998,0.840779,-1.720619,0.941102,-0.188745,-0.075667,0.322180,0.719372,0.729611,-2.001531,0.854727,-0.069065,0.083966,-0.385212,0.653197,0.765615,-1.617318,0.947516,-0.167744,-0.030751,0.223407,0.709216,0.836942,-1.915683,0.845500,0.776905,1.437668,-0.159513,0.618570,0.822187,-1.546400,0.934884,-0.132982,-0.036330,0.389743
19,0.633333,0.634237,0.466072,-1.072048,0.998801,-0.007072,-0.058620,0.236017,0.648454,0.388889,-0.940560,0.998735,-0.022286,-0.035416,0.196770,0.661803,0.389686,-0.941098,0.998819,-0.032598,-0.034144,0.194614,0.675785,0.391923,-0.940419,0.998486,-0.043908,-0.033774,0.193616,0.592424,0.388187,-1.036133,0.998664,-0.003625,-0.035183,0.259749,0.566353,0.387212,-1.035780,0.998809,-0.001057,-0.034516,0.260224,0.536042,0.384919,-1.036850,0.998711,0.000088,-0.032820,0.260864,0.654447,0.568992,-0.806685,0.998271,-0.017229,-0.064682,0.233855,0.581883,0.553304,-0.928218,0.998998,-0.008678,-0.057789,0.315637,0.775823,0.912925,0.150212,0.972058,-0.001497,-0.195930,0.012620,0.199904,0.913618,-0.612747,0.988754,-0.024684,-0.037633,0.899947,0.828492,1.540355,-0.701189,0.284989,0.036204,-0.289160,0.125808,0.163890,1.552780,-1.274167,0.883271,-0.049716,-0.254974,0.451863,0.747357,0.999567,-1.881122,0.854279,0.627993,0.363357,0.947607,0.578958,0.972817,-1.604693,0.969563,-0.016578,-0.292922,-0.612985,0.730005,0.783856,-2.096301,0.848450,-0.025751,0.028092,1.072648,0.674135,0.825873,-1.743462,0.941861,-0.055874,-0.447192,-0.685287,0.719151,0.729662,-1.968222,0.860987,-0.006620,0.001527,0.999277,0.652791,0.756077,-1.641536,0.948195,-0.012184,-0.286120,-0.726546,0.719754,0.856190,-1.882203,0.851746,0.316143,0.577455,1.004394,0.618229,0.815879,-1.567301,0.935690,-0.010207,-0.189212,-0.627018
20,0.666667,0.632484,0.465750,-1.137521,0.998771,-0.052587,-0.009680,-1.964182,0.646863,0.388861,-1.009046,0.998706,-0.047715,-0.000862,-2.054594,0.660152,0.389673,-1.009575,0.998788,-0.049531,-0.000399,-2.054300,0.673829,0.391933,-1.008915,0.998459,-0.058678,0.000300,-2.054860,0.591445,0.388023,-1.075341,0.998598,-0.029379,-0.004898,-1.176234,0.565462,0.386997,-1.074816,0.998721,-0.026751,-0.006452,-1.171088,0.535189,0.384696,-1.075760,0.998624,-0.025606,-0.006694,-1.167305,0.652304,0.568477,-0.876326,0.998220,-0.064287,-0.015435,-2.089237,0.580238,0.552721,-0.960939,0.998927,-0.049347,-0.017486,-0.981615,0.775973,0.910271,0.019183,0.971584,0.004511,-0.079624,-3.930874,0.198332,0.913471,-0.532293,0.986908,-0.047161,-0.004404,2.413605,0.820885,1.522722,-0.822818,0.296734,-0.228195,-0.529007,-3.648897,0.156025,1.536739,-1.233885,0.876671,-0.235944,-0.481220,1.208485,0.672174,0.926237,-1.880774,0.863918,-2.255487,-2.199901,0.010432,0.576091,0.969929,-1.646679,0.967739,-0.086008,-0.086662,-1.259576,0.703335,0.750077,-2.092282,0.857150,-0.800094,-1.013367,0.120571,0.670251,0.815154,-1.796173,0.938994,-0.116538,-0.321572,-1.581337,0.701802,0.710463,-1.958549,0.868872,-0.520468,-0.575967,0.290194,0.650927,0.751022,-1.672719,0.945454,-0.055928,-0.151652,-0.935508,0.678674,0.778627,-1.878825,0.860026,-1.232398,-2.326895,0.101345,0.616268,0.812523,-1.611255,0.932917,-0.058848,-0.100681,-1.318610
21,0.700000,0.631750,0.465411,-1.156026,0.998741,-0.022014,-0.010176,-0.555146,0.645897,0.388821,-1.027303,0.998675,-0.028991,-0.001204,-0.547711,0.659139,0.389662,-1.027827,0.998755,-0.030393,-0.000328,-0.547575,0.672601,0.391930,-1.027168,0.998428,-0.036837,-0.000097,-0.547603,0.590910,0.387881,-1.091753,0.998533,-0.016057,-0.004282,-0.492353,0.565021,0.386826,-1.091224,0.998638,-0.013214,-0.005150,-0.492232,0.534850,0.384545,-1.092147,0.998541,-0.010167,-0.004522,-0.491631,0.651333,0.567953,-0.894222,0.998170,-0.029138,-0.015716,-0.536858,0.579663,0.552142,-0.976159,0.998861,-0.017247,-0.017365,-0.456605,0.776120,0.909072,0.004763,0.971230,0.004395,-0.035979,-0.432586,0.197191,0.913407,-0.530364,0.985276,-0.034207,-0.001933,0.057887,0.817571,1.514283,-0.833470,0.307251,-0.099438,-0.253175,-0.319548,0.152655,1.530807,-1.230984,0.871454,-0.101111,-0.177974,0.087004,0.649589,0.903770,-1.880487,0.872540,-0.677569,-0.674030,0.008608,0.574792,0.967787,-1.662800,0.966256,-0.038946,-0.064235,-0.483631,0.692073,0.735358,-2.090299,0.864944,-0.337855,-0.441567,0.059466,0.668814,0.809947,-1.815167,0.936648,-0.043101,-0.156208,-0.569826,0.693001,0.699716,-1.954171,0.875941,-0.264038,-0.322409,0.131335,0.650405,0.747886,-1.686975,0.943219,-0.015657,-0.094087,-0.427680,0.664150,0.754820,-1.876845,0.867437,-0.435727,-0.714215,0.059406,0.615736,0.809903,-1.627614,0.930604,-0.015952,-0.078626,-0.490787
22,0.733333,0.629974,0.465392,-1.227093,0.998713,-0.053272,-0.000561,-2.132006,0.644244,0.388802,-1.099809,0.998615,-0.049569,-0.000562,-2.175179,0.657829,0.389660,-1.100224,0.998712,-0.039284,-0.000070,-2.171899,0.671431,0.391978,-1.099447,0.998365,-0.035110,0.001441,-2.168373,0.589046,0.387838,-1.157840,0.998420,-0.055910,-0.001283,-1.982628,0.563149,0.386764,-1.157267,0.998523,-0.056157,-0.001852,-1.981298,0.532954,0.384492,-1.158159,0.998393,-0.056870,-0.001618,-1.980357,0.650997,0.567968,-0.965524,0.998084,-0.010062,0.000452,-2.139071,0.578617,0.552121,-1.038900,0.998758,-0.031387,-0.000619,-1.882251,0.777145,0.908895,-0.090627,0.971112,0.030774,-0.005305,-2.861710,0.196054,0.913280,-0.525864,0.983617,-0.034130,-0.003800,0.134996,0.797125,1.516153,-0.913029,0.319476,-0.613368,0.056119,-2.386785,0.152279,1.531907,-1.115087,0.861823,-0.011266,0.033009,3.476912,0.611266,0.902678,-1.892819,0.880315,-1.149665,-0.032757,-0.369962,0.574037,0.968558,-1.470364,0.962634,-0.022674,0.023115,5.773087,0.634198,0.729663,-2.097196,0.871813,-1.736248,-0.170851,-0.206902,0.666951,0.811432,-1.606407,0.930610,-0.055903,0.044544,6.262815,0.662344,0.697592,-1.957256,0.882184,-0.919708,-0.063722,-0.092540,0.648511,0.748458,-1.498337,0.937636,-0.056806,0.017157,5.659143,0.624888,0.750732,-1.883382,0.874127,-1.177867,-0.122650,-0.196116,0.614110,0.809999,-1.439276,0.925192,-0.048791,0.002888,5.650152
23,0.766667,0.629126,0.465168,-1.246696,0.998675,-0.025429,-0.006727,-0.588101,0.643510,0.388672,-1.118069,0.998541,-0.022026,-0.003886,-0.547811,0.657323,0.389588,-1.118463,0.998660,-0.015174,-0.002156,-0.547189,0.671074,0.391962,-1.117651,0.998284,-0.010704,-0.000472,-0.546116,0.588053,0.387621,-1.180734,0.998299,-0.029781,-0.006503,-0.686810,0.562202,0.386543,-1.180235,0.998410,-0.028410,-0.006621,-0.689031,0.532040,0.384291,-1.181148,0.998243,-0.027410,-0.006028,-0.689657,0.651010,0.568014,-0.983319,0.997984,0.000381,0.001379,-0.533844,0.578138,0.552077,-1.062534,0.998660,-0.014366,-0.001341,-0.709008,0.778201,0.909189,-0.091349,0.970774,0.031652,0.008817,-0.021655,0.195300,0.912407,-0.544216,0.982363,-0.022612,-0.026196,-0.550559,0.789744,1.516450,-0.915905,0.331023,-0.221436,0.008905,-0.086272,0.152452,1.532647,-1.101185,0.854382,0.005163,0.022209,0.417076,0.602389,0.902557,-1.911293,0.887514,-0.266333,-0.003623,-0.554209,0.572240,0.968781,-1.414155,0.960307,-0.053912,0.006698,1.686269,0.623478,0.726404,-2.115613,0.878207,-0.321609,-0.097768,-0.552492,0.663909,0.812186,-1.546575,0.926441,-0.091238,0.022634,1.794938,0.653838,0.695417,-1.972213,0.887975,-0.255182,-0.065256,-0.448723,0.644363,0.748781,-1.447515,0.933802,-0.124437,0.009676,1.524661,0.616467,0.747970,-1.899641,0.880416,-0.252634,-0.082864,-0.487779,0.611598,0.809997,-1.384257,0.921580,-0.075356,-0.000068,1.650563
24,0.800000,0.628010,0.465158,-1.246166,0.998662,-0.033495,-0.000289,0.015914,0.642753,0.388653,-1.118267,0.998502,-0.022724,-0.000570,-0.005940,0.656826,0.389577,-1.118672,0.998637,-0.014911,-0.000337,-0.006248,0.670711,0.391968,-1.117868,0.998243,-0.010909,0.000178,-0.006509,0.586865,0.387581,-1.181295,0.998229,-0.035641,-0.001220,-0.016837,0.560887,0.386493,-1.180814,0.998344,-0.039457,-0.001500,-0.017381,0.530467,0.384239,-1.181737,0.998151,-0.047196,-0.001539,-0.017685,0.650984,0.568219,-0.984568,0.997920,-0.000762,0.006158,-0.037487,0.577508,0.552139,-1.064340,0.998593,-0.018915,0.001861,-0.054163,0.779049,0.909247,-0.104087,0.969993,0.025442,0.001736,-0.382159,0.195136,0.912266,-0.547309,0.981204,-0.004933,-0.004231,-0.092799,0.780214,1.517337,-0.945972,0.338991,-0.285907,0.026615,-0.902004,0.152634,1.533141,-1.124469,0.846437,0.005466,0.014813,-0.698537,0.604812,0.905889,-1.935286,0.894172,0.072706,0.099959,-0.719805,0.569152,0.969038,-1.458257,0.957959,-0.092633,0.007714,-1.323069,0.628411,0.729954,-2.138576,0.884121,0.148003,0.106516,-0.688891,0.661271,0.813010,-1.592524,0.922418,-0.079159,0.024725,-1.378448,0.655881,0.697026,-1.991190,0.893265,0.061285,0.048285,-0.569297,0.640431,0.749095,-1.488939,0.930031,-0.117985,0.009425,-1.242721,0.618375,0.751530,-1.921909,0.886217,0.057265,0.106822,-0.668042,0.608298,0.810045,-1.427045,0.918069,-0.098991,0.001463,-1.283648
25,0.833333,0.626384,0.465320,-1.245229,0.998668,-0.048764,0.004852,0.028088,0.642138,0.388812,-1.117951,0.998484,-0.018445,0.004748,0.009502,0.656528,0.389806,-1.118361,0.998628,-0.008957,0.006881,0.009320,0.670547,0.392337,-1.117581,0.998225,-0.004908,0.011066,0.008615,0.585371,0.387620,-1.178355,0.998184,-0.044829,0.001186,0.088212,0.558952,0.386549,-1.177847,0.998296,-0.058063,0.001658,0.089014,0.527845,0.384310,-1.178768,0.998086,-0.078660,0.002130,0.089096,0.650864,0.569031,-0.985439,0.997881,-0.003603,0.024351,-0.026109,0.576017,0.552582,-1.061980,0.998540,-0.044716,0.013302,0.070771,0.779702,0.910570,-0.116936,0.969094,0.019598,0.039715,-0.385448,0.195117,0.912182,-0.524538,0.980357,-0.000570,-0.002509,0.683153,0.772617,1.521962,-0.955247,0.348349,-0.227913,0.138749,-0.278247,0.152609,1.533817,-1.105021,0.839368,-0.000736,0.020274,0.583459,0.611152,0.912489,-1.931819,0.900489,0.190190,0.197995,0.104020,0.560324,0.969293,-1.469572,0.956200,-0.264843,0.007650,-0.339457,0.634959,0.731409,-2.134303,0.889742,0.196427,0.043634,0.128181,0.650949,0.813465,-1.604037,0.919331,-0.309661,0.013644,-0.345393,0.659279,0.698536,-1.989490,0.898230,0.101947,0.045297,0.050980,0.630120,0.748669,-1.498905,0.926996,-0.309314,-0.012758,-0.298980,0.624001,0.757347,-1.918889,0.891817,0.168781,0.174508,0.090616,0.599446,0.809855,-1.439414,0.915603,-0.265566,-0.005708,-0.371071
