frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.495988,0.400211,-1.276565,0.999981,-0.072921,-0.013570,1.715462,0.534722,0.305033,-1.168010,0.999957,-0.197886,-0.002852,1.791691,0.561634,0.302066,-1.168159,0.999956,-0.250472,-0.001741,1.790997,0.585577,0.300090,-1.167765,0.999924,-0.269735,-0.001242,1.797194,0.467214,0.313680,-1.182992,0.999960,-0.092822,-0.000303,1.929202,0.448321,0.317083,-1.182678,0.999969,-0.066424,0.006518,1.932106,0.429274,0.321751,-1.183376,0.999962,-0.059226,0.017211,1.938937,0.555738,0.481215,-1.035265,0.999958,-0.160148,-0.020993,1.788104,0.465505,0.487254,-1.045042,0.999965,-0.062976,-0.040254,1.926123,0.789074,0.765919,0.039799,0.998051,-0.009043,0.513105,0.192095,0.303685,0.723224,-0.585120,0.999688,0.001783,-0.007519,0.750423,0.894069,1.294675,-0.099435,0.699816,0.160659,-0.223972,-15.930223,0.171942,1.326759,-1.500119,0.975048,0.273208,-0.515689,3.562020,0.941919,1.345056,-0.744804,0.891361,0.414526,-2.922649,-35.248536,0.294941,0.793666,-2.733094,0.999336,-0.071357,-0.286269,7.422001,0.962462,1.382688,-0.838526,0.907216,0.409487,-4.405911,-38.942481,0.350085,0.649058,-2.973305,0.998724,-0.077914,-0.446246,8.143530,0.941911,1.313532,-0.812283,0.920163,0.175095,-5.104115,-36.831602,0.349548,0.571644,-2.912815,0.998869,-0.087260,-0.348058,8.491838,0.911815,1.310213,-0.762028,0.921547,0.183769,-4.440722,-34.900315,0.347479,0.621541,-2.736602,0.998564,-0.097913,-0.344328,7.637501
11,0.366667,0.494412,0.396741,-1.252842,0.999977,-0.047278,-0.104103,0.711712,0.532051,0.303433,-1.157631,0.999945,-0.080134,-0.047994,0.311351,0.557691,0.300323,-1.157657,0.999944,-0.118291,-0.052291,0.315063,0.580906,0.298190,-1.157287,0.999906,-0.140136,-0.056991,0.314337,0.466661,0.312105,-1.161491,0.999953,-0.016589,-0.047249,0.645028,0.448099,0.315525,-1.160914,0.999965,-0.006658,-0.046726,0.652921,0.429310,0.319826,-1.161540,0.999958,0.001066,-0.057752,0.655071,0.551680,0.476622,-1.024905,0.999952,-0.121733,-0.137794,0.310825,0.464115,0.483618,-1.020270,0.999961,-0.041694,-0.109088,0.743172,0.790518,0.761401,-0.016038,0.997800,0.043330,-0.135548,-1.675083,0.304227,0.708673,-0.559345,0.999683,0.016261,-0.436513,0.773243,0.913877,1.299084,-0.039890,0.649322,0.594238,0.132258,1.786352,0.176589,1.312885,-1.431816,0.973793,0.139415,-0.416225,2.049079,0.920039,1.566768,-0.451593,0.828328,-0.656396,6.651353,8.796321,0.294385,0.785504,-2.650703,0.999140,-0.016679,-0.244875,2.471738,0.936943,1.663895,-0.528064,0.851971,-0.765572,8.436223,9.313855,0.348254,0.642947,-2.895013,0.998369,-0.054922,-0.183354,2.348778,0.901430,1.620515,-0.541329,0.873314,-1.214433,9.209493,8.128619,0.347309,0.568462,-2.839635,0.998576,-0.067148,-0.095471,2.195399,0.874942,1.590609,-0.479261,0.874021,-1.106198,8.411890,8.483001,0.344232,0.616990,-2.654711,0.998195,-0.097404,-0.136528,2.456739
12,0.400000,0.490209,0.396840,-1.260762,0.999973,-0.126080,0.002958,-0.237604,0.528348,0.303367,-1.167242,0.999930,-0.111083,-0.001981,-0.288312,0.554883,0.300080,-1.167131,0.999928,-0.084255,-0.007298,-0.284203,0.578991,0.297469,-1.166534,0.999883,-0.057453,-0.021628,-0.277426,0.461802,0.313222,-1.169260,0.999942,-0.145786,0.033516,-0.233073,0.443072,0.317503,-1.168645,0.999958,-0.150805,0.059340,-0.231950,0.423770,0.322769,-1.169239,0.999952,-0.166204,0.088305,-0.230953,0.549185,0.477012,-1.027920,0.999946,-0.074848,0.011711,-0.090476,0.459628,0.486650,-1.027143,0.999954,-0.134598,0.090959,-0.206205,0.810887,0.776633,-0.117050,0.997176,0.611061,0.456964,-3.030379,0.304021,0.729672,-0.534117,0.999670,-0.006175,0.629969,0.756848,0.922653,1.347560,-0.027093,0.605254,0.263261,1.454279,0.383892,0.175299,1.344057,-1.434649,0.972894,-0.038715,0.935161,-0.084972,0.923045,1.760084,-0.194948,0.759329,0.090190,5.799479,7.699343,0.288983,0.782101,-2.746379,0.998837,-0.162034,-0.102083,-2.870278,0.955548,1.900245,-0.228270,0.785061,0.558171,7.090480,8.993829,0.344679,0.637807,-3.009586,0.997757,-0.107251,-0.154200,-3.437190,0.908790,1.882570,-0.260283,0.811209,0.220789,7.861623,8.431358,0.344710,0.563302,-2.945239,0.997998,-0.077974,-0.154790,-3.168118,0.877543,1.833804,-0.224349,0.813879,0.078029,7.295852,7.647363,0.341105,0.613301,-2.755019,0.997471,-0.093798,-0.110670,-3.009231
13,0.433333,0.490511,0.396566,-1.207223,0.999965,0.009067,-0.008207,1.606157,0.528839,0.303333,-1.117686,0.999902,0.014727,-0.001011,1.486670,0.555446,0.300030,-1.117566,0.999898,0.016880,-0.001490,1.486956,0.579554,0.297438,-1.117356,0.999840,0.016876,-0.000938,1.475358,0.461905,0.313194,-1.113978,0.999924,0.003096,-0.000863,1.658471,0.442865,0.317464,-1.113469,0.999946,-0.006216,-0.001162,1.655295,0.423359,0.322718,-1.114202,0.999942,-0.012327,-0.001549,1.651100,0.549649,0.477515,-0.996062,0.999933,0.013906,0.015066,0.955753,0.459774,0.488314,-0.980566,0.999943,0.004376,0.049915,1.397318,0.815477,0.788261,-0.104498,0.996605,0.137705,0.348861,0.376580,0.303934,0.752316,-0.530638,0.999670,-0.002623,0.679316,0.104374,0.923092,1.366263,0.084761,0.567310,0.013170,0.561100,3.355646,0.180084,1.360653,-1.474434,0.973512,0.143565,0.497872,-1.193569,0.923503,1.781554,-0.009342,0.693801,0.013715,0.644099,5.568180,0.292574,0.749750,-2.740643,0.998722,0.107727,-0.970547,0.172083,0.959301,1.925583,-0.020883,0.720179,0.112576,0.760142,6.221611,0.344010,0.598393,-2.994361,0.997445,-0.020082,-1.182407,0.456748,0.909651,1.913339,-0.051386,0.749003,0.025826,0.923080,6.266919,0.344653,0.532980,-2.928860,0.997681,-0.001709,-0.909675,0.491359,0.878523,1.863155,-0.036448,0.753553,0.029415,0.880530,5.637043,0.341887,0.588083,-2.746352,0.997081,0.023462,-0.756544,0.260003
14,0.466667,0.490859,0.396190,-1.217237,0.999956,0.010421,-0.011289,-0.300415,0.530016,0.303338,-1.132869,0.999881,0.035332,0.000133,-0.455493,0.556364,0.300183,-1.132616,0.999877,0.027559,0.004598,-0.451502,0.580120,0.297805,-1.132144,0.999807,0.016993,0.011019,-0.443637,0.463134,0.313170,-1.128210,0.999907,0.036885,-0.000718,-0.426975,0.443893,0.317429,-1.127743,0.999936,0.030850,-0.001060,-0.428216,0.424325,0.322633,-1.128245,0.999932,0.028998,-0.002546,-0.421275,0.549963,0.477847,-1.008998,0.999923,0.009440,0.009964,-0.388069,0.460014,0.488974,-0.995391,0.999932,0.007196,0.019795,-0.444737,0.820643,0.787382,-0.074177,0.996414,0.154957,-0.026366,0.909605,0.303792,0.760570,-0.548246,0.999661,-0.004250,0.247613,-0.528252,0.920125,1.383679,0.062195,0.526867,-0.089001,0.522462,-0.676990,0.203432,1.372010,-1.530503,0.973491,0.700422,0.340730,-1.682056,0.897321,1.671077,-0.168187,0.646695,-0.785435,-3.314313,-4.765345,0.292697,0.752733,-2.823217,0.998621,0.003666,0.089500,-2.477238,0.924182,1.774608,-0.210990,0.675187,-1.053561,-4.529243,-5.703212,0.341376,0.601466,-3.084843,0.997185,-0.079022,0.092193,-2.714467,0.879505,1.734801,-0.220119,0.709286,-0.904377,-5.356146,-5.061983,0.342919,0.531133,-3.034081,0.997448,-0.052032,-0.055384,-3.156617,0.851313,1.699400,-0.190251,0.713630,-0.816295,-4.912670,-4.614107,0.341777,0.586607,-2.834171,0.996782,-0.003320,-0.044287,-2.634559
15,0.500000,0.492905,0.396483,-1.246900,0.999953,0.061400,0.008795,-0.889885,0.535212,0.305257,-1.150830,0.999872,0.155879,0.057572,-0.538841,0.561569,0.302856,-1.150808,0.999866,0.156151,0.080168,-0.545769,0.584653,0.301192,-1.150615,0.999793,0.135979,0.101602,-0.554148,0.465913,0.313905,-1.142934,0.999901,0.083359,0.022048,-0.441713,0.446069,0.317897,-1.142327,0.999932,0.065285,0.014038,-0.437522,0.426328,0.322834,-1.142959,0.999928,0.060061,0.006022,-0.441427,0.551830,0.480055,-1.036275,0.999919,0.055990,0.066243,-0.818310,0.460658,0.491116,-1.016995,0.999928,0.019314,0.064279,-0.648143,0.826783,0.803856,-0.101215,0.996124,0.184207,0.494218,-0.811135,0.303851,0.773486,-0.554023,0.999654,0.001760,0.387484,-0.173299,0.922842,1.387234,0.080296,0.492168,0.081521,0.106670,0.543030,0.204789,1.388614,-1.547311,0.973517,0.040711,0.498093,-0.504255,0.915535,1.769634,-0.026785,0.599422,0.546412,2.956710,4.242064,0.292739,0.753996,-2.885704,0.998537,0.001271,0.037889,-1.874614,0.955330,1.904271,-0.043920,0.630048,0.934433,3.889893,5.012094,0.340640,0.605148,-3.155770,0.996977,-0.022063,0.110459,-2.127800,0.907654,1.884802,-0.078667,0.668165,0.844463,4.500042,4.243556,0.342234,0.532591,-3.100453,0.997252,-0.020539,0.043718,-1.991158,0.872827,1.838493,-0.056118,0.674046,0.645398,4.172781,4.024007,0.341333,0.587930,-2.898436,0.996530,-0.013314,0.039679,-1.927958
16,0.533333,0.492678,0.395591,-1.274012,0.999952,-0.006813,-0.026753,-0.813378,0.535163,0.303249,-1.181563,0.999867,-0.001473,-0.060234,-0.921986,0.561602,0.301001,-1.181569,0.999860,0.000973,-0.055621,-0.922816,0.584723,0.299830,-1.181407,0.999783,0.002124,-0.040855,-0.923738,0.465919,0.312635,-1.166245,0.999897,0.000188,-0.038078,-0.699313,0.446127,0.316796,-1.165520,0.999929,0.001746,-0.033031,-0.695804,0.426447,0.321732,-1.166070,0.999927,0.003579,-0.033055,-0.693337,0.551630,0.479704,-1.067896,0.999918,-0.005996,-0.010529,-0.948633,0.460852,0.491197,-1.039258,0.999925,0.005814,0.002427,-0.667874,0.829411,0.802206,-0.173385,0.995968,0.078835,-0.049505,-2.165081,0.304411,0.770005,-0.550054,0.999656,0.016819,-0.104422,0.119065,0.920404,1.386474,-0.003188,0.460426,-0.073137,-0.022792,-2.504522,0.206154,1.387560,-1.514775,0.973900,0.040957,-0.031593,0.976095,0.919552,1.776617,-0.148133,0.557769,0.120504,0.209502,-3.640433,0.293780,0.755502,-2.823565,0.998512,0.031245,0.045176,1.864171,0.962601,1.907775,-0.175730,0.591654,0.218119,0.105125,-3.954289,0.340512,0.607691,-3.087358,0.996898,-0.003854,0.076296,2.052355,0.915653,1.889250,-0.212938,0.633764,0.239979,0.133449,-4.028145,0.341135,0.534324,-3.028667,0.997179,-0.032988,0.051990,2.153556,0.878459,1.843362,-0.179095,0.641256,0.168963,0.146098,-3.689310,0.341121,0.589080,-2.833895,0.996430,-0.006375,0.034515,1.936219
17,0.566667,0.492264,0.392953,-1.291811,0.999947,-0.012432,-0.079131,-0.533963,0.534939,0.301540,-1.200500,0.999851,-0.006731,-0.051259,-0.568092,0.561446,0.299786,-1.200562,0.999842,-0.004672,-0.036456,-0.569808,0.584640,0.299093,-1.200417,0.999756,-0.002516,-0.022109,-0.570302,0.465788,0.309997,-1.184730,0.999887,-0.003936,-0.079143,-0.554574,0.446089,0.313937,-1.184110,0.999923,-0.001136,-0.085762,-0.557692,0.426527,0.318407,-1.184746,0.999921,0.002416,-0.099736,-0.560267,0.551130,0.479488,-1.082173,0.999912,-0.014985,-0.006471,-0.428320,0.460778,0.490703,-1.052084,0.999920,-0.002212,-0.014840,-0.384790,0.832356,0.800723,-0.174667,0.995384,0.088350,-0.044485,-0.038459,0.304558,0.770588,-0.548318,0.999645,0.004410,0.017477,0.052080,0.921619,1.386047,-0.012269,0.431607,0.036451,-0.012817,-0.272419,0.206342,1.393180,-1.505869,0.974213,0.005634,0.168575,0.267180,0.927591,1.793075,-0.150877,0.512947,0.241159,0.493741,-0.082335,0.294865,0.756657,-2.825722,0.998431,0.032540,0.034652,-0.064716,0.972288,1.931006,-0.175091,0.547570,0.290623,0.696927,0.019163,0.340298,0.609442,-3.091072,0.996699,-0.006411,0.052521,-0.111423,0.925552,1.917929,-0.213913,0.591122,0.296960,0.860367,-0.029237,0.340579,0.535361,-3.033112,0.996990,-0.016670,0.031105,-0.133331,0.887400,1.869562,-0.182271,0.600055,0.268237,0.785998,-0.095301,0.341199,0.589444,-2.835864,0.996187,0.002367,0.010927,-0.059066
18,0.600000,0.482519,0.392934,-1.460119,0.999948,-0.292352,-0.000592,-5.049237,0.526883,0.301633,-1.378780,0.999854,-0.241687,0.002787,-5.348396,0.553943,0.299927,-1.378814,0.999846,-0.225095,0.004222,-5.347542,0.578660,0.299348,-1.378438,0.999762,-0.179383,0.007626,-5.340647,0.460275,0.309989,-1.348655,0.999888,-0.165394,-0.000250,-4.917727,0.441870,0.313887,-1.347627,0.999923,-0.126595,-0.001509,-4.905521,0.423600,0.318251,-1.348193,0.999921,-0.087825,-0.004691,-4.903411,0.541552,0.480363,-1.245005,0.999914,-0.287338,0.026252,-4.884968,0.452610,0.490852,-1.194112,0.999918,-0.245033,0.004470,-4.260846,0.839258,0.803140,-0.329620,0.995310,0.207074,0.072500,-4.648602,0.304026,0.775475,-0.561888,0.999625,-0.015976,0.146606,-0.407091,0.929660,1.394189,-0.232029,0.399475,0.241229,0.244263,-6.592826,0.212247,1.400074,-1.526775,0.970793,0.177168,0.206845,-0.627204,0.926126,1.723718,-0.406352,0.484747,-0.043924,-2.080729,-7.664237,0.294334,0.776874,-2.960752,0.998295,-0.015932,0.606510,-4.050894,0.963618,1.831136,-0.450599,0.524717,-0.260115,-2.996095,-8.265242,0.336428,0.620756,-3.242639,0.996486,-0.116117,0.339423,-4.547009,0.918483,1.798466,-0.489537,0.574360,-0.212070,-3.583910,-8.268723,0.334696,0.548595,-3.178782,0.996839,-0.176498,0.397037,-4.370105,0.883601,1.762060,-0.434822,0.581960,-0.113963,-3.225081,-7.576534,0.336704,0.604505,-2.975469,0.995981,-0.134851,0.451827,-4.188137
19,0.633333,0.478967,0.392883,-1.405712,0.999945,-0.106561,-0.001527,1.632203,0.524486,0.301707,-1.319379,0.999843,-0.071908,0.002201,1.782024,0.552383,0.300195,-1.319363,0.999833,-0.046796,0.008030,1.783504,0.577780,0.299864,-1.319010,0.999744,-0.026413,0.015484,1.782836,0.456132,0.309815,-1.301037,0.999880,-0.124293,-0.005214,1.428516,0.437330,0.313676,-1.300179,0.999917,-0.136195,-0.006327,1.423455,0.418814,0.318088,-1.300741,0.999916,-0.143579,-0.004883,1.423552,0.539489,0.481936,-1.189251,0.999909,-0.061888,0.047188,1.672622,0.446844,0.492650,-1.153266,0.999911,-0.172986,0.053966,1.225380,0.838797,0.814276,-0.272613,0.994894,-0.013837,0.334066,1.710217,0.297452,0.791908,-0.567998,0.999605,-0.197205,0.493004,-0.183293,0.917036,1.403303,-0.141035,0.370323,-0.378717,0.273414,2.729845,0.212715,1.414489,-1.554534,0.969717,0.014030,0.432436,-0.832747,0.915455,1.785576,-0.233630,0.448021,-0.320150,1.855731,5.181657,0.294364,0.790338,-2.946989,0.998131,0.000910,0.403923,0.412889,0.954742,1.916454,-0.263187,0.488569,-0.266265,2.559518,5.622361,0.335905,0.626222,-3.222563,0.996141,-0.015669,0.163967,0.602274,0.907494,1.893558,-0.299748,0.539520,-0.329663,2.852783,5.693673,0.333136,0.554964,-3.163342,0.996539,-0.046792,0.191054,0.463192,0.872552,1.846018,-0.262587,0.548006,-0.331491,2.518759,5.167069,0.335438,0.613109,-2.959867,0.995568,-0.038001,0.258123,0.468063
20,0.666667,0.475122,0.392869,-1.454392,0.999941,-0.115334,-0.000417,-1.460398,0.521274,0.301727,-1.366354,0.999836,-0.096356,0.000620,-1.409265,0.550407,0.300402,-1.366372,0.999826,-0.059266,0.006219,-1.410252,0.576866,0.300325,-1.365920,0.999732,-0.027407,0.013850,-1.407287,0.450959,0.308618,-1.352909,0.999873,-0.155187,-0.035907,-1.556143,0.431820,0.311773,-1.352147,0.999913,-0.165295,-0.057099,-1.559054,0.412870,0.315605,-1.352735,0.999911,-0.178319,-0.074485,-1.559823,0.536081,0.482962,-1.231107,0.999904,-0.102257,0.030783,-1.255682,0.441920,0.493625,-1.201800,0.999906,-0.147706,0.029233,-1.455992,0.838819,0.814939,-0.289286,0.994608,0.000662,0.019909,-0.500211,0.282578,0.792045,-0.613948,0.999566,-0.446233,0.004097,-1.378505,0.909067,1.412634,-0.220000,0.343766,-0.239072,0.279930,-2.368960,0.213065,1.414941,-1.570018,0.967421,0.010489,0.013558,-0.464519,0.899650,1.736003,-0.504444,0.421732,-0.474143,-1.487170,-8.124416,0.294389,0.788345,-2.937980,0.997942,0.000726,-0.059786,0.270288,0.931725,1.845229,-0.571985,0.465018,-0.690506,-2.136734,-9.263946,0.335176,0.625852,-3.212639,0.995803,-0.021871,-0.011088,0.297725,0.890728,1.811976,-0.605473,0.519171,-0.502986,-2.447480,-9.171762,0.331948,0.554653,-3.158088,0.996279,-0.035649,-0.009322,0.157621,0.857520,1.772600,-0.538795,0.527672,-0.450951,-2.202562,-8.286243,0.333294,0.612518,-2.951985,0.995204,-0.064297,-0.017729,0.236456
21,0.700000,0.474611,0.392494,-1.463829,0.999940,-0.015351,-0.011258,-0.283091,0.520708,0.301713,-1.370260,0.999830,-0.016964,-0.000426,-0.117177,0.549334,0.300418,-1.370321,0.999822,-0.032192,0.000468,-0.118486,0.575493,0.300407,-1.369911,0.999721,-0.041186,0.002458,-0.119723,0.450857,0.307738,-1.365354,0.999871,-0.003075,-0.026407,-0.373346,0.431795,0.310449,-1.364673,0.999912,-0.000754,-0.039707,-0.375785,0.412929,0.313850,-1.365339,0.999910,0.001774,-0.052667,-0.378131,0.533959,0.482965,-1.230661,0.999901,-0.063654,0.000087,0.013390,0.441595,0.492638,-1.212524,0.999905,-0.009766,-0.029604,-0.321743,0.837617,0.813578,-0.263415,0.994077,-0.036060,-0.040832,0.776154,0.272067,0.789304,-0.637424,0.999555,-0.315335,-0.082220,-0.704293,0.910540,1.405077,-0.154905,0.322449,0.044192,-0.226715,1.952848,0.209476,1.413439,-1.572043,0.966089,-0.107654,-0.045068,-0.060765,0.905827,1.733188,-0.485397,0.393903,0.185300,-0.084454,0.571408,0.293873,0.802813,-2.941881,0.997919,-0.015473,0.434051,-0.117030,0.938494,1.853874,-0.568991,0.439507,0.203061,0.259348,0.089829,0.334616,0.651001,-3.221228,0.995802,-0.016801,0.754479,-0.257664,0.895723,1.820855,-0.572060,0.495540,0.149860,0.266393,1.002402,0.330742,0.575804,-3.173354,0.996280,-0.036170,0.634534,-0.457964,0.861619,1.777396,-0.532750,0.505297,0.122976,0.143906,0.181344,0.331337,0.630436,-2.956600,0.995204,-0.058711,0.537527,-0.138459
22,0.733333,0.474198,0.392522,-1.528510,0.999939,-0.012386,0.000849,-1.940439,0.520177,0.301794,-1.440559,0.999826,-0.015931,0.002434,-2.108953,0.548507,0.300517,-1.440620,0.999817,-0.024805,0.002974,-2.108953,0.574462,0.300487,-1.440291,0.999709,-0.030947,0.002403,-2.111403,0.450260,0.307568,-1.434789,0.999870,-0.017885,-0.005089,-2.083064,0.431062,0.310041,-1.434110,0.999912,-0.021994,-0.012231,-2.083111,0.412018,0.313242,-1.434736,0.999910,-0.027324,-0.018226,-2.081906,0.531563,0.482980,-1.290333,0.999897,-0.071887,0.000434,-1.790149,0.440521,0.492544,-1.271798,0.999903,-0.032218,-0.002818,-1.778219,0.830566,0.794844,-0.273280,0.993532,-0.211524,-0.562039,-0.295969,0.269539,0.783914,-0.678767,0.999554,-0.075839,-0.161691,-1.240270,0.912254,1.386929,-0.145454,0.299661,0.051411,-0.544446,0.283518,0.209221,1.416134,-1.639809,0.965175,-0.007662,0.080874,-2.032975,0.906950,1.716418,-0.411277,0.368042,0.033690,-0.503093,2.223608,0.292807,0.814683,-3.064296,0.997948,-0.031969,0.356081,-3.672459,0.938855,1.824772,-0.465526,0.416437,0.010845,-0.873066,3.103950,0.328168,0.663530,-3.349051,0.995891,-0.193444,0.375860,-3.834701,0.896160,1.791588,-0.493599,0.474039,0.013118,-0.878019,2.353838,0.325361,0.585703,-3.298966,0.996364,-0.161424,0.296971,-3.768382,0.861890,1.752154,-0.450290,0.484450,0.008120,-0.757284,2.473815,0.325960,0.638276,-3.079284,0.995308,-0.161321,0.235212,-3.680520
23,0.766667,0.471908,0.389604,-1.360188,0.999939,-0.068691,-0.087532,5.049666,0.517009,0.298775,-1.271528,0.999823,-0.095059,-0.090571,5.070913,0.544892,0.297430,-1.271538,0.999815,-0.108449,-0.092614,5.072458,0.570832,0.297442,-1.271232,0.999705,-0.108880,-0.091352,5.071778,0.447846,0.305239,-1.260270,0.999868,-0.072424,-0.069865,5.235590,0.428833,0.308110,-1.259547,0.999912,-0.066858,-0.057929,5.236906,0.410032,0.311663,-1.260146,0.999910,-0.059602,-0.047371,5.237693,0.530613,0.480030,-1.138823,0.999896,-0.028501,-0.088486,4.545296,0.440024,0.489405,-1.110924,0.999900,-0.014905,-0.094186,4.826235,0.830702,0.793840,-0.164629,0.993295,0.004079,-0.030119,3.259547,0.270921,0.781680,-0.599535,0.999553,0.041463,-0.067041,2.376954,0.914384,1.382430,0.062457,0.284054,0.063892,-0.134962,6.237336,0.212013,1.434138,-1.623207,0.964618,0.083761,0.540111,0.498050,0.933223,1.771777,-0.053260,0.342654,0.788208,1.660774,10.740497,0.298510,0.813810,-2.988339,0.997940,0.171088,-0.026189,2.278719,0.975205,1.905073,-0.066265,0.393010,1.090486,2.409028,11.977811,0.328358,0.663296,-3.263065,0.995919,0.005705,-0.007008,2.579584,0.931426,1.891224,-0.104403,0.452172,1.057978,2.989068,11.675869,0.325653,0.586464,-3.205485,0.996382,0.008748,0.022836,2.804439,0.892029,1.844019,-0.085147,0.464083,0.904169,2.755952,10.954276,0.326174,0.639631,-2.999867,0.995339,0.006404,0.040650,2.382495
24,0.800000,0.470853,0.386997,-1.281811,0.999937,-0.031660,-0.078229,2.351314,0.515620,0.296852,-1.191965,0.999812,-0.041676,-0.057693,2.386894,0.543214,0.295581,-1.192014,0.999804,-0.050350,-0.055459,2.385718,0.569034,0.295681,-1.191789,0.999690,-0.053946,-0.052847,2.383289,0.446486,0.303534,-1.186715,0.999860,-0.040813,-0.051172,2.206639,0.427178,0.306683,-1.186005,0.999908,-0.049662,-0.042836,2.206260,0.408067,0.310571,-1.186629,0.999905,-0.058940,-0.032769,2.205530,0.530014,0.476723,-1.062111,0.999889,-0.017948,-0.099205,2.301339,0.438964,0.485973,-1.042192,0.999893,-0.031810,-0.102961,2.061943,0.828907,0.793735,-0.118767,0.993009,-0.053841,-0.003151,1.375862,0.266242,0.777458,-0.544974,0.999544,-0.140366,-0.126652,1.636813,0.915279,1.381070,0.070737,0.273459,0.026845,-0.040812,0.248419,0.210077,1.438899,-1.514384,0.964157,-0.058078,0.142837,3.264703,0.948103,1.783704,-0.086960,0.320284,0.446400,0.357785,-1.011011,0.303623,0.816421,-2.839573,0.997872,0.153396,0.078324,4.462981,0.993641,1.920629,-0.113655,0.371602,0.553089,0.466690,-1.421701,0.329433,0.661929,-3.102660,0.995827,0.032237,-0.041032,4.812148,0.951960,1.907818,-0.155457,0.431869,0.616009,0.497818,-1.531624,0.326169,0.587830,-3.050192,0.996283,0.015491,0.040979,4.658782,0.910980,1.860517,-0.121616,0.445726,0.568534,0.494961,-1.094080,0.326749,0.643139,-2.852025,0.995231,0.017265,0.105214,4.435279
25,0.833333,0.469576,0.384902,-1.261487,0.999938,-0.038291,-0.062831,0.609698,0.513511,0.295184,-1.174732,0.999813,-0.063261,-0.050042,0.516976,0.540610,0.293787,-1.174734,0.999807,-0.078110,-0.053808,0.518389,0.566168,0.293840,-1.174440,0.999693,-0.085974,-0.055235,0.520470,0.444874,0.302433,-1.172215,0.999862,-0.048348,-0.033013,0.435011,0.425447,0.305789,-1.171484,0.999909,-0.051910,-0.026814,0.435634,0.406336,0.309904,-1.172121,0.999907,-0.051936,-0.020003,0.435226,0.527855,0.473709,-1.038434,0.999888,-0.064791,-0.090436,0.710331,0.437652,0.482539,-1.022858,0.999894,-0.039338,-0.102997,0.580040,0.818918,0.787151,-0.081559,0.993040,-0.299671,-0.197513,1.116237,0.265029,0.766018,-0.529320,0.999558,-0.036394,-0.343180,0.469623,0.911253,1.370461,0.099883,0.264436,-0.120762,-0.318267,0.874362,0.209766,1.435797,-1.440827,0.963534,-0.009336,-0.093073,2.206700,0.947916,1.763777,-0.128062,0.302373,-0.005625,-0.597807,-1.233043,0.303534,0.821213,-2.754830,0.997891,-0.002670,0.143775,2.542269,0.991920,1.893790,-0.167452,0.356278,-0.051633,-0.805181,-1.613907,0.328600,0.666531,-3.014824,0.995903,-0.025003,0.138073,2.635074,0.952647,1.876398,-0.215798,0.418996,0.020607,-0.942596,-1.810221,0.324850,0.593745,-2.974796,0.996341,-0.039575,0.177450,2.261882,0.913046,1.831264,-0.167265,0.434293,0.061972,-0.877608,-1.369455,0.325331,0.649386,-2.770182,0.995317,-0.042534,0.187424,2.455273
