frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
213,7.100000,0.630225,0.118250,-0.096587,0.988901,0.204917,0.129043,2.870686,0.650806,0.112335,-0.038701,0.985079,0.073353,0.028620,3.052284,0.655808,0.124393,-0.039168,0.986133,0.273258,0.042388,3.050516,0.660636,0.136043,-0.039858,0.984579,0.277455,0.009828,3.046263,0.628480,0.088766,-0.111703,0.984886,0.148031,0.042071,2.762232,0.621632,0.087831,-0.112243,0.986825,0.129608,0.023118,2.761582,0.610603,0.083769,-0.113055,0.985694,-0.036523,-0.036930,2.766370,0.604379,0.166709,0.016307,0.979100,0.253837,0.099829,3.024853,0.576171,0.137166,-0.083506,0.984175,0.205547,0.054166,2.664445,0.566317,0.402065,0.424977,0.949636,0.063486,-0.009305,3.871169,0.400551,0.167253,-0.222836,0.993378,-0.011900,-0.380445,1.701684,0.599759,0.778998,0.709782,0.260577,0.143153,-0.054379,4.247074,0.346740,0.436400,-0.578921,0.536470,-0.002563,-0.052619,-1.030483,0.653238,1.006073,0.775928,0.193404,0.846110,-0.500972,3.999742,0.526852,0.483040,-0.779405,0.561171,0.250264,-2.167694,-2.897776,0.658599,1.078866,0.778536,0.185263,0.898072,-0.701909,3.859491,0.573532,0.510090,-0.832547,0.564011,0.361934,-3.181610,-2.957743,0.668066,1.055691,0.735581,0.196237,0.863033,-0.863829,3.759955,0.581962,0.476692,-0.810184,0.569829,0.294596,-3.124797,-2.656292,0.651253,1.028843,0.754779,0.215317,0.880635,-0.804666,3.955284,0.569293,0.483220,-0.772076,0.569005,0.288647,-2.558725,-2.801002
214,7.133333,0.634407,0.119378,-0.304135,0.989072,0.125449,0.033820,-6.226459,0.651040,0.113509,-0.260010,0.985740,0.007026,0.035214,-6.639272,0.660090,0.126137,-0.260403,0.986652,0.128464,0.052306,-6.637060,0.664504,0.136715,-0.260916,0.985279,0.116045,0.020156,-6.631754,0.630599,0.091381,-0.329168,0.985722,0.063563,0.078467,-6.523955,0.623815,0.090604,-0.329577,0.987511,0.065492,0.083189,-6.520031,0.608904,0.086790,-0.330436,0.986489,-0.050960,0.090636,-6.521409,0.604318,0.166960,-0.185704,0.979874,-0.001819,0.007526,-6.060334,0.578068,0.139779,-0.281417,0.984653,0.056918,0.078394,-5.937333,0.565205,0.390937,0.211844,0.952372,-0.033365,-0.333830,-6.393967,0.404492,0.168071,-0.358898,0.993615,0.118217,0.024552,-4.081860,0.599831,0.714050,0.573737,0.243328,0.002153,-1.948441,-4.081364,0.422915,0.355255,-0.669403,0.556872,2.285246,-2.434342,-2.714453,0.642802,0.825735,0.710544,0.182333,-0.313082,-5.410121,-1.961503,0.593787,0.175849,-0.649550,0.571056,2.008059,-9.215722,3.895644,0.645995,0.863447,0.710066,0.176143,-0.378131,-6.462570,-2.054093,0.660412,0.163418,-0.689886,0.569553,2.606406,-10.400155,4.279853,0.651015,0.838944,0.669547,0.186075,-0.511528,-6.502427,-1.981013,0.631714,0.154517,-0.664053,0.573028,1.492547,-9.665265,4.383922,0.637367,0.827775,0.688878,0.204426,-0.416585,-6.032045,-1.977049,0.658988,0.206068,-0.637143,0.571429,2.690840,-8.314552,4.047976
215,7.166667,0.627932,0.132787,-0.377786,0.989082,-0.194237,0.402274,-2.209506,0.647255,0.123476,-0.339621,0.986431,-0.113533,0.299018,-2.388342,0.653435,0.135113,-0.339985,0.987076,-0.199642,0.269300,-2.387462,0.657507,0.144119,-0.340551,0.985937,-0.209901,0.222133,-2.389034,0.629248,0.095078,-0.409350,0.986574,-0.040548,0.110898,-2.405460,0.610095,0.092668,-0.409701,0.988170,-0.411610,0.061922,-2.403718,0.599523,0.090041,-0.410608,0.987299,-0.281435,0.097511,-2.405183,0.603541,0.172326,-0.259262,0.980974,-0.023324,0.160971,-2.206727,0.577439,0.148855,-0.354900,0.985404,-0.018872,0.272286,-2.204501,0.564317,0.379452,0.162507,0.955046,-0.026658,-0.344569,-1.480135,0.400095,0.180480,-0.473857,0.993942,-0.131919,0.372283,-3.448748,0.641183,0.586042,0.532795,0.234369,1.240574,-3.840238,-1.228253,0.431742,0.306329,-0.971866,0.582526,0.264814,-1.467782,-9.073908,0.672985,0.498418,0.760166,0.182398,0.905482,-9.819500,1.488651,0.657517,0.151587,-1.043732,0.585680,1.911900,-0.727860,-11.825432,0.670871,0.476014,0.797484,0.175201,0.746273,-11.622980,2.622526,0.685003,0.113180,-1.098827,0.579211,0.737724,-1.507155,-12.268251,0.678769,0.449873,0.798586,0.183304,0.832602,-11.672125,3.871168,0.685030,0.108624,-1.037642,0.579736,1.599503,-1.376794,-11.207650,0.666728,0.463369,0.762070,0.201531,0.880832,-10.932175,2.195765,0.700272,0.138219,-1.020453,0.576712,1.238512,-2.035486,-11.499310
216,7.200000,0.622617,0.133857,-0.291096,0.989247,-0.159450,0.032109,2.600698,0.643503,0.124055,-0.246423,0.987137,-0.112574,0.017371,2.795937,0.645814,0.141514,-0.246839,0.987618,-0.228621,0.192013,2.794392,0.649816,0.149952,-0.247413,0.986687,-0.230742,0.174965,2.794131,0.613670,0.097234,-0.309038,0.987406,-0.467318,0.064670,3.009383,0.599996,0.095277,-0.309449,0.988835,-0.302963,0.078257,3.007581,0.591051,0.093395,-0.310382,0.988097,-0.254175,0.100617,3.006791,0.600925,0.177065,-0.180636,0.982061,-0.078471,0.142187,2.358767,0.566477,0.153531,-0.265077,0.986030,-0.328880,0.140273,2.694700,0.561324,0.369772,0.200149,0.958005,-0.089793,-0.290373,1.129279,0.394117,0.181805,-0.387321,0.994320,-0.179323,0.039737,2.596072,0.661132,0.569955,0.604754,0.227136,0.598458,-0.482628,2.158762,0.426951,0.311342,-0.841542,0.605597,-0.143712,0.150390,3.909729,0.689942,0.492941,0.871523,0.180163,0.508706,-0.164325,3.340706,0.648604,0.185806,-0.879209,0.596409,-0.267404,1.026552,4.935678,0.686665,0.474704,0.916110,0.172500,0.473846,-0.039283,3.558766,0.681257,0.121302,-0.918348,0.585106,-0.112379,0.243679,5.414377,0.692168,0.447383,0.925832,0.179035,0.401983,-0.074706,3.817368,0.686324,0.119602,-0.869206,0.582792,0.038804,0.329346,5.053069,0.680111,0.458992,0.878746,0.196965,0.401496,-0.131302,3.500288,0.688211,0.172028,-0.858321,0.579009,-0.361810,1.014264,4.863970
217,7.233333,0.620556,0.134407,-0.269460,0.989363,-0.061845,0.016488,0.649063,0.642048,0.123730,-0.220109,0.987737,-0.043643,-0.009765,0.789424,0.644737,0.140212,-0.220489,0.988144,-0.032322,-0.039046,0.790508,0.648831,0.147313,-0.220930,0.987370,-0.029542,-0.079161,0.794509,0.608469,0.097073,-0.278509,0.988057,-0.156040,-0.004809,0.915864,0.596116,0.095112,-0.278917,0.989364,-0.116403,-0.004933,0.915956,0.586835,0.093056,-0.279927,0.988722,-0.126461,-0.010146,0.913664,0.600510,0.180696,-0.157735,0.983108,-0.012447,0.108933,0.687032,0.566836,0.158057,-0.237736,0.986644,0.010790,0.135770,0.820226,0.562196,0.370411,0.252494,0.960740,0.026177,0.019143,1.570340,0.390542,0.183052,-0.358720,0.994718,-0.107258,0.037415,0.858021,0.652862,0.588012,0.626878,0.213691,-0.248092,0.541715,0.663727,0.416808,0.316656,-0.773771,0.616621,-0.304307,0.159408,2.033131,0.687226,0.585292,0.805109,0.169346,-0.081457,2.770523,-1.992420,0.625154,0.274567,-0.859645,0.590976,-0.703490,2.662847,0.586916,0.688875,0.617842,0.834786,0.163073,0.066299,4.294113,-2.439705,0.661781,0.175289,-0.905414,0.579302,-0.584294,1.619593,0.388012,0.694726,0.594292,0.812896,0.169062,0.076747,4.407266,-3.388086,0.668902,0.155983,-0.862112,0.575711,-0.522646,1.091425,0.212835,0.679914,0.582656,0.797790,0.186350,-0.005921,3.709917,-2.428699,0.666606,0.252791,-0.841729,0.571719,-0.648152,2.422891,0.497761
218,7.266667,0.618235,0.133879,-0.171480,0.989604,-0.069614,-0.015821,2.939406,0.640591,0.122061,-0.126781,0.988335,-0.043727,-0.050065,2.799844,0.643719,0.136358,-0.127273,0.988728,-0.030552,-0.115616,2.796455,0.647971,0.142951,-0.127958,0.988064,-0.025819,-0.130855,2.789154,0.605110,0.095936,-0.185064,0.988645,-0.100765,-0.034116,2.803355,0.593318,0.093949,-0.185537,0.989873,-0.083935,-0.034889,2.801377,0.583669,0.092324,-0.186387,0.989329,-0.094986,-0.021977,2.806178,0.599549,0.180637,-0.069590,0.984127,-0.028837,-0.001781,2.644370,0.561642,0.157716,-0.148479,0.987197,-0.155817,-0.010221,2.677706,0.562345,0.371603,0.310295,0.963123,0.004474,0.035787,1.734024,0.389297,0.182858,-0.303452,0.995057,-0.037351,-0.005832,1.658058,0.642386,0.652106,0.616751,0.198977,-0.314285,1.922833,-0.303817,0.406520,0.325856,-0.702612,0.619429,-0.308622,0.276015,2.134779,0.681073,0.763947,0.766162,0.155533,-0.184591,5.359645,-1.168411,0.620790,0.283118,-0.811298,0.575838,-0.130911,0.256528,1.450421,0.681827,0.814350,0.784241,0.150882,-0.211464,5.895240,-1.516346,0.622994,0.196635,-0.856001,0.564860,-1.163610,0.640372,1.482407,0.687943,0.782729,0.735036,0.156528,-0.203510,5.653127,-2.335804,0.651401,0.163593,-0.812436,0.560999,-0.525050,0.228299,1.490257,0.673454,0.764309,0.742890,0.172830,-0.193799,5.449571,-1.647002,0.656360,0.254997,-0.791772,0.557886,-0.307394,0.066193,1.498722
219,7.300000,0.616233,0.134167,-0.129841,0.989252,-0.060071,0.008637,1.249175,0.637649,0.121752,-0.085970,0.988586,-0.088243,-0.009259,1.224324,0.641282,0.135990,-0.086458,0.988925,-0.073094,-0.011061,1.224466,0.645767,0.141925,-0.087151,0.988402,-0.066108,-0.030766,1.224188,0.599603,0.095925,-0.148332,0.988975,-0.165228,-0.000340,1.101951,0.588001,0.093941,-0.148822,0.990160,-0.159516,-0.000248,1.101459,0.578182,0.092275,-0.149780,0.989719,-0.164616,-0.001464,1.098211,0.599113,0.181108,-0.027534,0.984719,-0.013075,0.014114,1.261670,0.558889,0.158341,-0.111707,0.987383,-0.082594,0.018756,1.103163,0.563201,0.372412,0.359623,0.965459,0.025674,0.024250,1.479852,0.388749,0.196797,-0.295614,0.995326,-0.016444,0.418179,0.235134,0.654631,0.618945,0.648728,0.197440,0.367345,-0.994847,0.959305,0.403645,0.327719,-0.721372,0.629875,-0.086247,0.055888,-0.562817,0.685546,0.562539,0.843441,0.150550,0.134169,-6.042223,2.318385,0.611791,0.283693,-0.840387,0.571178,-0.269982,0.017233,-0.872682,0.681915,0.552387,0.881007,0.145920,0.002638,-7.858862,2.902983,0.632299,0.181742,-0.874588,0.558023,0.279166,-0.446789,-0.557603,0.688217,0.513753,0.886167,0.150927,0.008225,-8.069292,4.533951,0.637664,0.166306,-0.833165,0.552857,-0.412107,0.081403,-0.621868,0.675544,0.521069,0.847242,0.166728,0.062721,-7.297184,3.130567,0.649955,0.260002,-0.821877,0.549434,-0.192139,0.150159,-0.903166
220,7.333333,0.616923,0.134893,0.085566,0.990005,0.020705,0.021785,6.462213,0.637673,0.121529,0.142464,0.989496,0.000717,-0.006685,6.853026,0.641379,0.135851,0.141930,0.989798,0.002891,-0.004161,6.851634,0.645996,0.141548,0.141258,0.989358,0.006872,-0.011328,6.852269,0.599743,0.096570,0.076015,0.989866,0.004229,0.019344,6.730412,0.587214,0.094145,0.075606,0.990954,-0.023598,0.006111,6.732853,0.576201,0.092596,0.074691,0.990591,-0.059441,0.009641,6.734139,0.606959,0.182783,0.189814,0.985954,0.235389,0.050267,6.520446,0.565617,0.160975,0.100564,0.988312,0.201838,0.079019,6.368122,0.569477,0.382688,0.583774,0.968094,0.188275,0.308300,6.724539,0.390927,0.213205,-0.089517,0.995670,0.065339,0.492233,6.182906,0.653201,0.637572,0.903153,0.191064,-0.042899,0.558813,7.632750,0.393738,0.367895,-0.440237,0.646693,-0.297219,1.205281,8.434068,0.681873,0.551412,1.065782,0.141130,-0.110189,-0.333830,6.670226,0.589388,0.304541,-0.489142,0.564902,-0.672085,0.625446,10.537367,0.680553,0.532742,1.105015,0.137939,-0.040850,-0.589374,6.720223,0.608464,0.192298,-0.505885,0.546440,-0.715052,0.316702,11.061087,0.685430,0.491377,1.124111,0.142576,-0.083610,-0.671291,7.138301,0.609000,0.160530,-0.484542,0.540481,-0.859907,-0.173293,10.458686,0.672633,0.499125,1.075289,0.157158,-0.087345,-0.658326,6.841421,0.622944,0.273496,-0.475063,0.536283,-0.810338,0.404811,10.404410
221,7.366667,0.622535,0.155416,-0.139510,0.985397,0.168364,0.615683,-6.752295,0.637883,0.131125,-0.094519,0.986246,0.006303,0.287866,-7.109498,0.641982,0.141596,-0.094981,0.986327,0.018112,0.172337,-7.107331,0.646997,0.146540,-0.095960,0.986812,0.030041,0.149751,-7.116524,0.600037,0.109095,-0.185537,0.988034,0.008810,0.375750,-7.846579,0.587559,0.105993,-0.186050,0.988852,0.010344,0.355449,-7.849692,0.574463,0.102646,-0.187048,0.989007,-0.052133,0.301495,-7.852157,0.614575,0.195241,-0.029512,0.982102,0.228476,0.373741,-6.579775,0.573263,0.176635,-0.145547,0.986032,0.229375,0.469800,-7.383313,0.569092,0.393268,0.482994,0.970342,-0.011551,0.317397,-3.023422,0.396582,0.288338,-0.389830,0.996017,0.169659,2.253999,-9.009403,0.683484,0.696935,0.659205,0.197759,0.908489,1.780887,-7.318411,0.408166,0.692220,-0.672430,0.665059,0.432835,9.729731,-6.965794,0.767709,0.547477,0.633591,0.171979,2.575080,-0.118049,-12.965732,0.765289,0.818968,-0.724431,0.557328,5.277032,15.432816,-7.058685,0.785544,0.485510,0.625715,0.158283,3.149745,-1.416955,-14.378979,0.827896,0.887163,-0.761303,0.536725,6.582947,20.845941,-7.662560,0.809969,0.429716,0.671927,0.159570,3.736163,-1.849811,-13.565521,0.835085,0.802994,-0.703478,0.529022,6.782539,19.273914,-6.568066,0.790276,0.459030,0.645953,0.174084,3.529292,-1.202849,-12.880095,0.801903,0.807737,-0.694244,0.519263,5.368776,16.027232,-6.575407
222,7.400000,0.626243,0.158946,-0.258975,0.978254,0.111249,0.105886,-3.583932,0.643727,0.130734,-0.211963,0.979304,0.175318,-0.011715,-3.523318,0.649462,0.141021,-0.212463,0.978118,0.224392,-0.017229,-3.524454,0.656175,0.146424,-0.213469,0.981176,0.275323,-0.003457,-3.525273,0.607706,0.108663,-0.302820,0.983016,0.230055,-0.012937,-3.518481,0.595837,0.105392,-0.303128,0.982814,0.248333,-0.018040,-3.512346,0.579841,0.102162,-0.303698,0.984986,0.161338,-0.014524,-3.499506,0.616268,0.199741,-0.151632,0.975952,0.050794,0.134993,-3.663616,0.576362,0.182896,-0.267351,0.982183,0.092960,0.187827,-3.654138,0.567936,0.387775,0.440200,0.971351,-0.034672,-0.164795,-1.283799,0.396536,0.291454,-0.521283,0.996264,-0.001375,0.093476,-3.943574,0.684903,0.750953,0.552970,0.184789,0.042577,1.620550,-3.187067,0.407474,0.712304,-0.663032,0.682642,-0.020767,0.602530,0.281923,0.794911,0.670768,0.391712,0.164718,0.816064,3.698759,-7.256377,0.767285,0.928229,-0.540985,0.550101,0.059879,3.277819,5.503369,0.813714,0.618775,0.374353,0.152260,0.845087,3.997962,-7.540872,0.840886,0.974831,-0.598394,0.524606,0.389718,2.630028,4.887269,0.840756,0.537463,0.372389,0.153240,0.923633,3.232397,-8.986127,0.855604,0.896614,-0.531281,0.515903,0.615585,2.808605,5.165904,0.822579,0.579778,0.380575,0.166693,0.969082,3.622451,-7.961332,0.817475,0.885890,-0.507641,0.501437,0.467144,2.344585,5.598080
223,7.433333,0.629755,0.155475,-0.426295,0.976044,0.105334,-0.104108,-5.019621,0.644149,0.115042,-0.382139,0.977294,0.012673,-0.470769,-5.105290,0.649965,0.122898,-0.382617,0.976123,0.015081,-0.543699,-5.104631,0.658449,0.128735,-0.383475,0.979692,0.068226,-0.530687,-5.100177,0.609350,0.097350,-0.478513,0.981882,0.049329,-0.339387,-5.270779,0.597587,0.092234,-0.478984,0.981687,0.052500,-0.394719,-5.275678,0.580200,0.086832,-0.479743,0.984040,0.010775,-0.459904,-5.281371,0.618338,0.198066,-0.312377,0.974756,0.062088,-0.050240,-4.822347,0.579591,0.180733,-0.435002,0.981876,0.096867,-0.064884,-5.029514,0.564026,0.384477,0.284399,0.972835,-0.117302,-0.098951,-4.674052,0.396564,0.305897,-0.693402,0.996510,0.000845,0.433302,-5.163589,0.681620,0.787242,0.484988,0.181961,-0.098501,1.088668,-2.039462,0.405899,0.738045,-0.905869,0.691534,-0.047244,0.772219,-7.285087,0.785587,0.685905,0.395875,0.178187,-0.279720,0.454082,0.124893,0.765608,0.879206,-0.892571,0.531088,-0.050308,-1.470675,-10.547574,0.808631,0.639696,0.376167,0.160393,-0.152496,0.627637,0.054414,0.862105,0.958161,-0.978215,0.505064,0.636574,-0.500098,-11.394621,0.837271,0.579113,0.376341,0.159309,-0.104569,1.249516,0.118562,0.885730,0.870894,-0.921698,0.495112,0.903774,-0.771580,-11.712511,0.816189,0.597686,0.386908,0.171704,-0.191701,0.537223,0.190000,0.840954,0.845090,-0.867817,0.477900,0.704377,-1.223990,-10.805279
224,7.466667,0.628456,0.139037,-0.467004,0.976661,-0.038958,-0.493147,-1.221259,0.636758,0.093327,-0.417588,0.977930,-0.221751,-0.651456,-1.063468,0.646659,0.099791,-0.418160,0.976966,-0.099177,-0.693209,-1.066276,0.655380,0.103966,-0.419000,0.980434,-0.092077,-0.743070,-1.065756,0.600827,0.079312,-0.503920,0.982433,-0.255702,-0.541145,-0.762222,0.586265,0.075246,-0.504425,0.982241,-0.339664,-0.509667,-0.763206,0.566126,0.070946,-0.505173,0.984495,-0.422207,-0.476573,-0.762890,0.617851,0.191878,-0.350325,0.975934,-0.014604,-0.185646,-1.138430,0.579333,0.177728,-0.458290,0.982909,-0.007734,-0.090145,-0.698664,0.571636,0.363124,0.192633,0.975237,0.228301,-0.640574,-2.752979,0.358696,0.308959,-0.620769,0.996758,-1.136051,0.091856,2.178991,0.704303,0.781649,0.255559,0.209295,0.680485,-0.167774,-6.882871,0.395089,0.835891,-0.834640,0.711983,-0.324294,2.935399,2.136868,0.829753,0.669802,-0.034458,0.229631,1.324975,-0.483087,-12.909979,0.756728,0.840874,-0.822654,0.550010,-0.266426,-1.149951,2.097509,0.869245,0.626750,-0.099815,0.201336,1.818425,-0.388402,-14.279452,0.826450,0.863032,-0.898991,0.518576,-1.069661,-2.853860,2.376723,0.881022,0.563927,-0.080908,0.198651,1.312543,-0.455582,-13.717456,0.842376,0.773223,-0.849178,0.507556,-1.300612,-2.930151,2.175613,0.855540,0.565777,-0.041769,0.208667,1.180535,-0.957275,-12.860310,0.831096,0.790344,-0.800647,0.485250,-0.295742,-1.642385,2.015110
225,7.500000,0.626635,0.122085,-0.452414,0.978693,-0.054633,-0.508570,0.437684,0.626011,0.082538,-0.409598,0.979917,-0.322398,-0.323678,0.239713,0.635555,0.088670,-0.410054,0.979072,-0.333104,-0.333615,0.243175,0.643389,0.093177,-0.410756,0.982208,-0.359715,-0.323663,0.247335,0.588015,0.068166,-0.479682,0.984011,-0.384332,-0.334386,0.727132,0.562800,0.064262,-0.480240,0.983844,-0.703953,-0.329520,0.725527,0.546459,0.061089,-0.481200,0.985878,-0.590036,-0.295704,0.719198,0.619711,0.172669,-0.319857,0.978174,0.055806,-0.576257,0.914026,0.574638,0.163636,-0.408540,0.984510,-0.140836,-0.422778,1.492525,0.599212,0.354883,0.238354,0.977645,0.827286,-0.247242,1.371632,0.359532,0.298647,-0.527660,0.997055,0.025084,-0.309357,2.793295,0.708059,0.776608,0.320970,0.249142,0.112690,-0.151230,1.962322,0.391091,0.809360,-0.891349,0.735801,-0.119947,-0.795946,-1.701264,0.796839,0.520467,0.124598,0.288589,-0.987414,-4.480036,4.771673,0.763084,0.730019,-1.025881,0.582514,0.190682,-3.325669,-6.096792,0.821274,0.445358,0.081300,0.254730,-1.439118,-5.441752,5.433444,0.842009,0.771169,-1.111668,0.545711,0.466781,-2.755893,-6.380324,0.835417,0.393390,0.103695,0.250794,-1.368166,-5.116128,5.538063,0.833708,0.699257,-1.049242,0.534079,-0.260035,-2.218970,-6.001929,0.814413,0.427703,0.126718,0.257443,-1.233807,-4.142221,5.054590,0.831129,0.695477,-0.999769,0.509014,0.000996,-2.846010,-5.973660
226,7.533333,0.625508,0.101183,-0.415213,0.980318,-0.033821,-0.627056,1.116053,0.620947,0.068657,-0.375122,0.981514,-0.151926,-0.416417,1.034279,0.630073,0.071076,-0.375600,0.980781,-0.164462,-0.527841,1.033615,0.637060,0.074471,-0.376321,0.983679,-0.189872,-0.561178,1.033049,0.580035,0.056307,-0.458585,0.985295,-0.239412,-0.355785,0.632929,0.559747,0.054253,-0.459065,0.985148,-0.091581,-0.300265,0.635273,0.543051,0.053050,-0.459984,0.987011,-0.102230,-0.241182,0.636481,0.619334,0.154807,-0.288059,0.980079,-0.011328,-0.535883,0.953949,0.573056,0.152738,-0.392080,0.985829,-0.047479,-0.326926,0.493779,0.597044,0.334997,0.239082,0.979713,-0.065045,-0.596585,0.021845,0.361613,0.302127,-0.584790,0.997291,0.062435,0.104400,-1.713905,0.710832,0.738886,0.383215,0.283855,0.083179,-1.131678,1.867360,0.428908,0.837325,-0.915586,0.759724,1.134501,0.838956,-0.727136,0.809707,0.501342,0.308416,0.341332,0.386041,-0.573741,5.514520,0.768948,0.657643,-0.968875,0.621061,0.175928,-2.171289,1.710164,0.837815,0.429189,0.296357,0.302499,0.496209,-0.485069,6.451711,0.848439,0.598943,-1.053955,0.584155,0.192892,-5.166786,1.731395,0.851001,0.384585,0.303941,0.297623,0.467538,-0.264135,6.007393,0.834138,0.532873,-1.009572,0.572881,0.012875,-4.991521,1.190107,0.826624,0.418928,0.307350,0.304046,0.366338,-0.263235,5.418976,0.813776,0.526854,-0.948508,0.548038,-0.520601,-5.058694,1.537828
227,7.566667,0.607937,0.103254,-0.424690,0.981479,-0.527117,0.062135,-0.284319,0.607335,0.071068,-0.387581,0.982665,-0.408368,0.072323,-0.373772,0.616235,0.074527,-0.388090,0.982064,-0.415149,0.103550,-0.374702,0.623549,0.078114,-0.388845,0.984774,-0.405355,0.109272,-0.375725,0.562811,0.058872,-0.465143,0.986242,-0.516715,0.076952,-0.196756,0.544516,0.056839,-0.465602,0.986133,-0.456939,0.077595,-0.196135,0.522663,0.055220,-0.466455,0.987849,-0.611646,0.065109,-0.194123,0.609997,0.156132,-0.297543,0.981605,-0.280105,0.039769,-0.284515,0.564179,0.152854,-0.393803,0.986846,-0.266311,0.003457,-0.051685,0.595909,0.324547,0.257413,0.981551,-0.034046,-0.313485,0.549943,0.360226,0.320528,-0.557000,0.997487,-0.041614,0.552008,0.833706,0.716942,0.711996,0.429192,0.311237,0.183302,-0.806705,1.379309,0.455517,0.849243,-0.879574,0.779888,0.798284,0.357531,1.080367,0.812810,0.506228,0.328296,0.383974,0.093092,0.146570,0.596413,0.767533,0.620920,-0.937836,0.652766,-0.042436,-1.101669,0.931183,0.840501,0.439600,0.301397,0.339438,0.080599,0.312341,0.151216,0.843858,0.545128,-1.023725,0.613258,-0.137433,-1.614438,0.906912,0.852892,0.396087,0.308067,0.334008,0.056720,0.345051,0.123765,0.834961,0.477643,-0.978380,0.601869,0.024716,-1.656907,0.935742,0.828488,0.428596,0.323491,0.339225,0.055929,0.290032,0.484216,0.808258,0.487899,-0.917903,0.575805,-0.165523,-1.168655,0.918143
228,7.600000,0.601668,0.106701,-0.433693,0.983157,-0.188068,0.103422,-0.270087,0.594384,0.072674,-0.407316,0.984227,-0.388514,0.048175,-0.592036,0.600030,0.077811,-0.407799,0.983695,-0.486145,0.098509,-0.591260,0.611720,0.082216,-0.408579,0.986172,-0.354844,0.123071,-0.592032,0.562571,0.067047,-0.494107,0.987501,-0.007199,0.245250,-0.868908,0.546539,0.072046,-0.494355,0.987395,0.060713,0.456200,-0.862575,0.528380,0.074330,-0.494951,0.988936,0.171506,0.573303,-0.854880,0.601947,0.157355,-0.320155,0.983345,-0.241492,0.036677,-0.678354,0.563153,0.156653,-0.429370,0.988058,-0.030761,0.113970,-1.066989,0.571347,0.297453,0.208358,0.983327,-0.736851,-0.812834,-1.471662,0.363663,0.344387,-0.641159,0.997671,0.103090,0.715780,-2.524794,0.718764,0.580895,0.537478,0.364327,0.054683,-3.933016,3.248592,0.482406,0.841035,-0.869664,0.798860,0.806658,-0.246227,0.297321,0.848378,0.287226,0.617209,0.441458,1.067038,-6.570051,8.667377,0.766939,0.570151,-0.914474,0.684340,-0.017840,-1.523064,0.700865,0.871950,0.248076,0.606032,0.397864,0.943460,-5.745732,9.139051,0.835161,0.505419,-1.009705,0.646037,-0.260897,-1.191282,0.420588,0.868473,0.284017,0.576918,0.392629,0.467441,-3.362085,8.065533,0.822004,0.434295,-0.993410,0.635172,-0.388725,-1.300429,-0.450879,0.841754,0.318624,0.602315,0.396908,0.397963,-3.299170,8.364720,0.798922,0.452586,-0.904900,0.609402,-0.280098,-1.059383,0.390088
