frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.466910,0.356676,-1.025548,0.999273,-0.003075,-0.000657,-1.327609,0.496805,0.322248,-0.973645,0.997429,-0.003398,-0.008746,-1.353593,0.510624,0.326959,-0.973757,0.997495,-0.001797,-0.008419,-1.352937,0.523022,0.332251,-0.973725,0.995448,-0.000392,-0.007244,-1.354880,0.462815,0.311954,-1.003544,0.998651,-0.007379,-0.006829,-1.399578,0.450456,0.308900,-1.004065,0.999226,-0.008177,-0.006796,-1.400052,0.438075,0.306104,-1.004617,0.999026,-0.008901,-0.006229,-1.399392,0.477453,0.404168,-0.894695,0.999101,-0.002094,0.000932,-1.250097,0.437882,0.395357,-0.933919,0.999792,-0.005222,0.002609,-1.311160,0.551948,0.550434,-0.256904,0.990665,-0.001277,0.020642,-0.265863,0.317805,0.546473,-0.662067,0.999372,-0.008707,0.068314,-1.024795,0.574949,0.847283,-0.073586,0.568746,0.008379,-0.003644,0.005948,0.287048,0.906672,-0.620135,0.968941,0.002654,0.123167,-0.842335,0.627491,1.028144,-0.274195,0.263497,-0.009263,-0.060503,0.250344,0.396552,1.093525,-0.755473,0.711197,0.038711,-0.063132,-0.869431,0.652453,1.115231,-0.324540,0.208786,-0.004485,0.116200,0.344871,0.423999,1.179026,-0.831965,0.541484,0.102636,-0.118940,-0.942727,0.648705,1.105784,-0.378327,0.245482,-0.018391,0.130295,0.301960,0.449646,1.151775,-0.872084,0.605041,0.101150,-0.180384,-0.862647,0.628503,1.079400,-0.304850,0.272990,-0.006216,0.117499,0.262907,0.442707,1.120928,-0.768793,0.622077,0.055571,-0.144932,-0.819615
11,0.366667,0.466635,0.356872,-1.043238,0.999248,-0.008251,0.005880,-0.530705,0.496478,0.322245,-0.995776,0.997386,-0.009804,-0.000087,-0.663947,0.510364,0.326957,-0.995877,0.997470,-0.007786,-0.000046,-0.663611,0.522874,0.332251,-0.995901,0.995411,-0.004429,0.000017,-0.665270,0.462432,0.311948,-1.023217,0.998623,-0.011493,-0.000178,-0.590193,0.450095,0.308893,-1.023748,0.999215,-0.010828,-0.000215,-0.590490,0.437705,0.306097,-1.024285,0.999014,-0.011090,-0.000222,-0.590018,0.477215,0.404654,-0.915423,0.999075,-0.007136,0.014580,-0.621845,0.437724,0.395933,-0.951616,0.999786,-0.004733,0.017256,-0.530916,0.552093,0.549547,-0.275800,0.990665,0.004345,-0.026631,-0.566886,0.317648,0.546442,-0.679310,0.999382,-0.004711,-0.000955,-0.517280,0.574494,0.845635,-0.080503,0.565481,-0.013667,-0.049442,-0.207485,0.287091,0.907257,-0.630135,0.969629,0.001298,0.017563,-0.299998,0.626588,1.026962,-0.275273,0.259495,-0.027096,-0.035470,-0.032357,0.396107,1.093556,-0.759085,0.710459,-0.013355,0.000944,-0.108359,0.652378,1.114913,-0.323629,0.207815,-0.002226,-0.009542,0.027342,0.423438,1.179020,-0.832223,0.541549,-0.016842,-0.000186,-0.007755,0.648714,1.105888,-0.377667,0.244184,0.000270,0.003111,0.019798,0.450747,1.151551,-0.871007,0.604159,0.033037,-0.006723,0.032310,0.628532,1.079587,-0.305485,0.269918,0.000885,0.005583,-0.019037,0.443759,1.120687,-0.771085,0.619663,0.031556,-0.007246,-0.068761
12,0.400000,0.466517,0.357109,-1.026257,0.999221,-0.003534,0.007118,0.509423,0.496443,0.322260,-0.978364,0.997338,-0.001029,0.000449,0.522373,0.510352,0.326974,-0.978448,0.997437,-0.000372,0.000510,0.522888,0.522869,0.332259,-0.978420,0.995378,-0.000147,0.000238,0.524424,0.462176,0.311945,-1.007069,0.998588,-0.007666,-0.000089,0.484432,0.449778,0.308885,-1.007552,0.999198,-0.009504,-0.000216,0.485888,0.437346,0.306089,-1.008093,0.998997,-0.010756,-0.000234,0.485755,0.477233,0.405043,-0.902564,0.999059,0.000553,0.011657,0.385766,0.437662,0.396378,-0.943084,0.999781,-0.001861,0.013366,0.255970,0.552091,0.549216,-0.275113,0.990727,-0.000054,-0.009913,0.020616,0.318007,0.545891,-0.673084,0.999398,0.010773,-0.016521,0.186798,0.574285,0.842887,-0.090783,0.565022,-0.006255,-0.082442,-0.308422,0.288044,0.907137,-0.624222,0.970481,0.028581,-0.003592,0.177367,0.625971,1.026319,-0.283455,0.257000,-0.018520,-0.019287,-0.245459,0.395701,1.096441,-0.747124,0.711161,-0.012170,0.086524,0.358815,0.652279,1.118444,-0.331074,0.207685,-0.002981,0.105951,-0.223365,0.421455,1.182500,-0.818298,0.542653,-0.059493,0.104409,0.417756,0.648377,1.110443,-0.384862,0.243775,-0.010139,0.136646,-0.215858,0.449853,1.155502,-0.852873,0.604330,-0.026819,0.118536,0.544000,0.628290,1.083763,-0.313485,0.268028,-0.007260,0.125284,-0.240010,0.443438,1.124312,-0.757833,0.619207,-0.009653,0.108744,0.397571
13,0.433333,0.466643,0.359444,-0.930157,0.999177,0.003790,0.070034,2.882994,0.496826,0.324197,-0.892883,0.997231,0.011465,0.058105,2.564422,0.510871,0.329166,-0.893014,0.997333,0.015576,0.065745,2.563013,0.523316,0.334316,-0.893055,0.995250,0.013391,0.061702,2.560961,0.462204,0.312623,-0.916768,0.998536,0.000837,0.020340,2.709024,0.449782,0.309350,-0.917272,0.999170,0.000119,0.013926,2.708407,0.437350,0.306444,-0.917783,0.998973,0.000105,0.010667,2.709305,0.477292,0.408152,-0.819846,0.999027,0.001754,0.093283,2.481558,0.437740,0.398723,-0.851791,0.999774,0.002327,0.070362,2.738780,0.551638,0.547326,-0.267665,0.990748,-0.013592,-0.056704,0.223431,0.318552,0.545869,-0.628199,0.999413,0.016334,-0.000662,1.346542,0.574146,0.838824,-0.086210,0.560463,-0.004175,-0.121889,0.137192,0.289476,0.908531,-0.575575,0.970878,0.042955,0.041816,1.459435,0.625422,1.025976,-0.235358,0.253273,-0.016467,-0.010267,1.442927,0.392582,1.110935,-0.683616,0.710473,-0.093571,0.434829,1.905257,0.651759,1.117782,-0.274104,0.206618,-0.015593,-0.019884,1.709093,0.413240,1.198311,-0.746018,0.543644,-0.246455,0.474325,2.168407,0.648128,1.109977,-0.322781,0.242170,-0.007465,-0.013962,1.862439,0.443869,1.172414,-0.782010,0.604570,-0.179534,0.507356,2.125901,0.628178,1.083340,-0.261893,0.265373,-0.003369,-0.012667,1.547775,0.439681,1.140102,-0.695393,0.619788,-0.112686,0.473707,1.873199
14,0.466667,0.474222,0.364300,-0.872527,0.999133,0.227345,0.145690,1.728900,0.502203,0.327782,-0.835121,0.997176,0.161315,0.107561,1.732864,0.515340,0.332188,-0.835256,0.997263,0.134066,0.090651,1.732739,0.526572,0.336533,-0.835308,0.995210,0.097681,0.066502,1.732408,0.465674,0.315954,-0.866206,0.998519,0.104077,0.099923,1.516861,0.452879,0.312234,-0.866693,0.999158,0.092926,0.086533,1.517354,0.439636,0.309141,-0.867170,0.998973,0.068590,0.080889,1.518390,0.483281,0.411198,-0.759505,0.998998,0.179690,0.091380,1.810219,0.444181,0.402877,-0.800065,0.999767,0.193233,0.124611,1.551794,0.549428,0.540303,-0.211496,0.990839,-0.066292,-0.210684,1.685069,0.318974,0.546062,-0.613957,0.999429,0.012676,0.005803,0.427269,0.572008,0.831032,-0.006798,0.548787,-0.064157,-0.233755,2.382363,0.290000,0.907907,-0.569797,0.971810,0.015732,-0.018729,0.173330,0.621380,1.010565,-0.129267,0.246776,-0.121261,-0.462356,3.182726,0.391553,1.109906,-0.669936,0.712497,-0.030881,-0.030874,0.410399,0.646539,1.110664,-0.162279,0.202746,-0.156595,-0.213515,3.354768,0.412524,1.197221,-0.732903,0.546329,-0.021482,-0.032691,0.393444,0.645332,1.103404,-0.213469,0.237372,-0.083885,-0.197203,3.279336,0.442731,1.172250,-0.767700,0.606238,-0.034129,-0.004925,0.429302,0.625640,1.078271,-0.156719,0.259784,-0.076134,-0.152096,3.155209,0.438783,1.139971,-0.680833,0.621018,-0.026957,-0.003934,0.436780
15,0.500000,0.481364,0.372789,-0.909058,0.999102,0.214281,0.254655,-1.095908,0.508384,0.334985,-0.869991,0.997089,0.185430,0.216084,-1.046101,0.520452,0.338999,-0.870106,0.997184,0.153363,0.204340,-1.045507,0.530651,0.342566,-0.870115,0.994995,0.122391,0.181009,-1.044214,0.470813,0.321569,-0.891259,0.998486,0.154174,0.168465,-0.751582,0.458255,0.316641,-0.891708,0.999148,0.161265,0.132199,-0.750439,0.444919,0.312396,-0.892145,0.998963,0.158493,0.097658,-0.749272,0.488417,0.417896,-0.794439,0.998927,0.154055,0.200943,-1.048032,0.451444,0.409310,-0.826686,0.999763,0.217887,0.192981,-0.798622,0.547131,0.537809,-0.183285,0.990533,-0.068911,-0.074823,0.846344,0.318310,0.548152,-0.665263,0.999431,-0.019932,0.062696,-1.539202,0.571720,0.825384,-0.033075,0.534670,-0.008639,-0.169446,-0.788311,0.288357,0.923467,-0.657566,0.973374,-0.049307,0.466796,-2.633069,0.616616,0.987702,-0.315924,0.244417,-0.142924,-0.685871,-5.599725,0.457776,1.073775,-0.730210,0.728827,1.986701,-1.083916,-1.808231,0.646350,1.068281,-0.384191,0.205300,-0.005692,-1.271496,-6.657370,0.505535,1.154873,-0.806859,0.569982,2.790350,-1.270455,-2.218675,0.644578,1.050231,-0.428575,0.240887,-0.022616,-1.595188,-6.453167,0.536149,1.106883,-0.818342,0.627951,2.802524,-1.961002,-1.519260,0.614713,1.004269,-0.347734,0.260876,-0.327821,-2.220054,-5.730464,0.519281,1.077622,-0.727864,0.639262,2.414943,-1.870465,-1.410913
16,0.533333,0.501641,0.385374,-0.781273,0.999146,0.608302,0.377550,3.833556,0.518218,0.345493,-0.732591,0.997268,0.295020,0.315250,4.122015,0.526976,0.347114,-0.732778,0.997345,0.195712,0.243463,4.119841,0.534739,0.348597,-0.732760,0.995302,0.122645,0.180913,4.120644,0.483851,0.334954,-0.779544,0.998586,0.391153,0.401537,3.351458,0.469832,0.329800,-0.779979,0.999200,0.347302,0.394773,3.351873,0.455479,0.324556,-0.780485,0.999035,0.316777,0.364796,3.349802,0.504630,0.425633,-0.649578,0.998992,0.486396,0.232111,4.345837,0.470067,0.419945,-0.710004,0.999781,0.558700,0.319068,3.500442,0.546515,0.531878,-0.044788,0.991274,-0.018493,-0.177925,4.154886,0.315561,0.548833,-0.558891,0.999478,-0.082469,0.020421,3.191162,0.577868,0.811448,-0.000353,0.554259,0.184450,-0.418090,0.981675,0.273885,0.929718,-0.573385,0.975754,-0.434156,0.187542,2.525434,0.609741,0.952306,-0.421813,0.284789,-0.206242,-1.061874,-3.176650,0.465722,1.001643,-0.681993,0.754899,0.238354,-2.163953,1.446526,0.617703,1.008035,-0.524631,0.248997,-0.859407,-1.807383,-4.213205,0.524890,1.020885,-0.764175,0.610738,0.580636,-4.019626,1.280522,0.602694,0.979004,-0.570096,0.284939,-1.256522,-2.136798,-4.245633,0.539046,0.969863,-0.785681,0.663313,0.086907,-4.110605,0.979827,0.591160,0.950776,-0.456604,0.300786,-0.706574,-1.604791,-3.266081,0.522821,0.959520,-0.681932,0.672811,0.106196,-3.543064,1.377954
17,0.566667,0.506692,0.391669,-0.756968,0.999214,0.151534,0.188856,0.729126,0.522157,0.351282,-0.706717,0.997498,0.118185,0.173664,0.776203,0.530248,0.352242,-0.706907,0.997561,0.098155,0.153835,0.776137,0.537198,0.352999,-0.706827,0.995691,0.073763,0.132069,0.777985,0.487778,0.340981,-0.756248,0.998707,0.117801,0.180823,0.698858,0.473208,0.335531,-0.756635,0.999267,0.101283,0.171952,0.700318,0.458511,0.329665,-0.757165,0.999119,0.090986,0.153264,0.699618,0.509621,0.431453,-0.623569,0.999074,0.149744,0.174598,0.780267,0.474865,0.425828,-0.687260,0.999801,0.143932,0.176479,0.682320,0.545530,0.531060,-0.018615,0.991961,-0.029540,-0.024548,0.785210,0.311749,0.551581,-0.533984,0.999519,-0.114360,0.082448,0.747213,0.580051,0.812936,0.005299,0.561596,0.065500,0.044657,0.169551,0.271363,0.938768,-0.546090,0.977718,-0.075643,0.271490,0.818850,0.605850,0.938518,-0.460254,0.319324,-0.116730,-0.413641,-1.153233,0.469919,0.992075,-0.664870,0.778191,0.125923,-0.287061,0.513672,0.613206,0.997533,-0.565749,0.289359,-0.134919,-0.315058,-1.233534,0.532805,1.007246,-0.745518,0.647309,0.237460,-0.409184,0.559707,0.596115,0.969048,-0.608319,0.326182,-0.197346,-0.298694,-1.146685,0.544325,0.957818,-0.765716,0.695107,0.158374,-0.361344,0.598955,0.586260,0.942350,-0.494654,0.337465,-0.147012,-0.252770,-1.141522,0.527202,0.947652,-0.664021,0.702808,0.131451,-0.356047,0.537336
18,0.600000,0.517592,0.397104,-0.773609,0.999282,0.326993,0.163058,-0.499220,0.529159,0.356272,-0.728506,0.997729,0.210051,0.149689,-0.653661,0.535697,0.356418,-0.728611,0.997781,0.163465,0.125288,-0.651128,0.541363,0.356400,-0.728410,0.996082,0.124959,0.102026,-0.647485,0.498907,0.347578,-0.782833,0.998828,0.333877,0.197922,-0.797541,0.484022,0.341933,-0.783251,0.999334,0.324410,0.192036,-0.798476,0.469329,0.336146,-0.783778,0.999201,0.324526,0.194429,-0.798395,0.519582,0.435656,-0.644713,0.999154,0.298830,0.126095,-0.634305,0.486482,0.431152,-0.715383,0.999819,0.348519,0.159707,-0.843683,0.545578,0.533064,-0.067681,0.992549,0.001450,0.060117,-1.471988,0.309438,0.552038,-0.564227,0.999558,-0.069312,0.013724,-0.907288,0.579805,0.821144,0.004496,0.544485,-0.007401,0.246218,-0.024079,0.265569,0.935363,-0.593030,0.978845,-0.173824,-0.102131,-1.408204,0.591084,0.907531,-0.411944,0.350510,-0.442965,-0.929605,1.449303,0.457617,0.955985,-0.790814,0.797637,-0.369062,-1.082693,-3.778310,0.601036,0.965397,-0.497736,0.323683,-0.365084,-0.964093,2.040386,0.517790,0.961573,-0.866713,0.677928,-0.450468,-1.370189,-3.635858,0.587444,0.918435,-0.530346,0.358890,-0.260139,-1.518381,2.339192,0.529184,0.911196,-0.878097,0.721681,-0.454207,-1.398643,-3.371447,0.574977,0.900517,-0.439899,0.367998,-0.338500,-1.255000,1.642669,0.513592,0.904740,-0.787318,0.727276,-0.408318,-1.287335,-3.698907
19,0.633333,0.519678,0.403908,-0.811098,0.999351,0.062594,0.204112,-1.124675,0.531094,0.362481,-0.768821,0.997951,0.058038,0.186277,-1.209463,0.537599,0.361434,-0.768897,0.997997,0.057063,0.150462,-1.208566,0.543064,0.360320,-0.768661,0.996462,0.051016,0.117615,-1.207513,0.501667,0.356061,-0.816282,0.998943,0.082801,0.254483,-1.003456,0.486853,0.350262,-0.816705,0.999399,0.084937,0.249867,-1.003633,0.472270,0.344107,-0.817199,0.999280,0.088218,0.238848,-1.002642,0.522944,0.439896,-0.685055,0.999234,0.100862,0.127189,-1.210277,0.489211,0.438126,-0.747100,0.999836,0.081879,0.209216,-0.951499,0.545610,0.530813,-0.110844,0.993168,0.000941,-0.067518,-1.294899,0.308567,0.552679,-0.576405,0.999598,-0.026130,0.019228,-0.365351,0.573149,0.815300,0.055317,0.525906,-0.199664,-0.175315,1.524609,0.262041,0.942810,-0.669646,0.980424,-0.105835,0.223408,-2.298490,0.589975,0.923249,-0.165244,0.377587,-0.033270,0.471527,7.400986,0.450514,0.899415,-0.894586,0.816728,-0.213095,-1.697103,-3.113154,0.602693,0.975090,-0.202479,0.351087,0.049701,0.290789,8.857727,0.507543,0.897974,-0.961537,0.707510,-0.307410,-1.907950,-2.844728,0.596246,0.941226,-0.240750,0.383998,0.264060,0.683738,8.687886,0.517785,0.843211,-0.955079,0.747139,-0.341976,-2.039557,-2.309450,0.575041,0.887332,-0.187612,0.391980,0.001942,-0.395538,7.568605,0.503636,0.840657,-0.885278,0.751355,-0.298673,-1.922505,-2.938800
20,0.666667,0.520349,0.404791,-0.846171,0.999415,0.020124,0.026503,-1.052200,0.532775,0.362779,-0.809654,0.998152,0.050442,0.008942,-1.224976,0.539380,0.362001,-0.809450,0.998193,0.053431,0.017020,-1.216584,0.544899,0.361067,-0.808889,0.996807,0.055051,0.022405,-1.206842,0.502275,0.355563,-0.859401,0.999047,0.018235,-0.014944,-1.293570,0.486849,0.349477,-0.859773,0.999458,-0.000119,-0.023531,-1.292038,0.471799,0.343178,-0.860101,0.999351,-0.014121,-0.027865,-1.287053,0.524078,0.442662,-0.721532,0.999307,0.034016,0.082979,-1.094302,0.488749,0.439786,-0.788763,0.999852,-0.013878,0.049800,-1.249915,0.545626,0.530951,-0.196375,0.993799,0.000497,0.004132,-2.565914,0.308231,0.552641,-0.587943,0.999635,-0.010105,-0.001139,-0.346144,0.573182,0.824872,0.024617,0.519409,0.000992,0.287154,-0.921001,0.260683,0.943128,-0.742403,0.981830,-0.040739,0.009540,-2.182694,0.592571,0.926780,-0.191207,0.409573,0.077866,0.105920,-0.778877,0.446859,0.867844,-1.008410,0.833822,-0.109627,-0.947129,-3.414717,0.607140,0.958998,-0.224069,0.376242,0.133406,-0.482760,-0.647708,0.503225,0.848240,-1.073593,0.733315,-0.129538,-1.492031,-3.361659,0.598072,0.924620,-0.253745,0.405254,0.054785,-0.498179,-0.389858,0.511165,0.789486,-1.055241,0.769050,-0.198605,-1.611741,-3.004873,0.580646,0.904626,-0.209331,0.415374,0.168132,0.518821,-0.651570,0.498130,0.793429,-0.996003,0.772228,-0.165187,-1.416839,-3.321759
21,0.700000,0.519546,0.404725,-0.850821,0.999466,-0.024081,-0.001973,-0.139484,0.532449,0.362851,-0.810126,0.998323,-0.009774,0.002165,-0.014158,0.539242,0.362460,-0.809965,0.998357,-0.004138,0.013775,-0.015448,0.544947,0.361873,-0.809484,0.997093,0.001452,0.024183,-0.017856,0.501749,0.354439,-0.859244,0.999137,-0.015786,-0.033724,0.004710,0.486265,0.348079,-0.859567,0.999508,-0.017523,-0.041956,0.006187,0.471102,0.341721,-0.859935,0.999411,-0.020910,-0.043707,0.004973,0.522404,0.443660,-0.723796,0.999367,-0.050222,0.029930,-0.067905,0.487450,0.440434,-0.788833,0.999866,-0.038948,0.019454,-0.002078,0.546598,0.535239,-0.190936,0.994318,0.029156,0.128626,0.163171,0.306369,0.552679,-0.573293,0.999667,-0.055853,0.001134,0.439507,0.575787,0.862888,-0.093220,0.512299,0.078143,1.140479,-3.535098,0.255714,0.942104,-0.726534,0.983050,-0.149077,-0.030735,0.476072,0.593249,0.896540,-0.451067,0.433530,0.020344,-0.907204,-7.795803,0.445035,0.838315,-0.983587,0.848902,-0.054723,-0.885866,0.744687,0.603417,0.911121,-0.506074,0.392430,-0.111680,-1.436291,-8.460156,0.502209,0.815117,-1.040482,0.755607,-0.030481,-0.993701,0.993304,0.601082,0.870214,-0.507682,0.416992,0.090289,-1.632206,-7.618118,0.507562,0.749686,-1.022858,0.787855,-0.108107,-1.194009,0.971518,0.583938,0.865314,-0.462114,0.427892,0.098775,-1.179351,-7.583485,0.495399,0.748283,-0.968744,0.789688,-0.081939,-1.354371,0.817766
22,0.733333,0.518045,0.403941,-0.757241,0.999496,-0.045031,-0.023541,2.807397,0.531446,0.362493,-0.716409,0.998450,-0.030091,-0.010745,2.811499,0.538439,0.362399,-0.716307,0.998474,-0.024084,-0.001831,2.809736,0.544450,0.362094,-0.715976,0.997297,-0.014935,0.006624,2.805226,0.500933,0.353511,-0.760774,0.999205,-0.024467,-0.027823,2.954072,0.485604,0.347076,-0.760969,0.999545,-0.019826,-0.030072,2.957922,0.470507,0.340730,-0.761435,0.999458,-0.017855,-0.029745,2.955022,0.520580,0.442765,-0.632882,0.999412,-0.054733,-0.026830,2.727424,0.486103,0.439610,-0.691071,0.999876,-0.040424,-0.024731,2.932838,0.546751,0.535381,-0.140915,0.994795,0.004581,0.004258,1.500628,0.306470,0.550331,-0.475021,0.999697,0.003022,-0.070462,2.948181,0.575852,0.863110,-0.074930,0.514527,0.001958,0.006655,0.548711,0.251890,0.941102,-0.725202,0.984316,-0.114715,-0.030050,0.039935,0.594330,0.888694,-0.396172,0.451366,0.032442,-0.235371,1.646848,0.444473,0.810880,-0.949389,0.862826,-0.016870,-0.823057,1.025929,0.604696,0.908315,-0.453026,0.400864,0.038372,-0.084189,1.591453,0.501355,0.788396,-1.007450,0.776053,-0.025601,-0.801625,0.990965,0.603470,0.867030,-0.465437,0.421308,0.071647,-0.095519,1.267343,0.505827,0.722968,-0.990666,0.804954,-0.052035,-0.801560,0.965740,0.585554,0.860946,-0.411076,0.434170,0.048459,-0.131058,1.531147,0.494567,0.724172,-0.935555,0.805958,-0.024953,-0.723345,0.995674
23,0.766667,0.517698,0.403233,-0.756186,0.999522,-0.010419,-0.021239,0.031648,0.531346,0.362255,-0.714298,0.998563,-0.002988,-0.007134,0.063322,0.538228,0.362403,-0.714197,0.998576,-0.006332,0.000099,0.063293,0.544263,0.362332,-0.713863,0.997475,-0.005602,0.007133,0.063402,0.501442,0.352807,-0.759202,0.999266,0.015267,-0.021148,0.047173,0.486318,0.346303,-0.759385,0.999578,0.021437,-0.023204,0.047529,0.471300,0.339959,-0.759871,0.999499,0.023809,-0.023137,0.046919,0.519861,0.442389,-0.631465,0.999451,-0.021563,-0.011304,0.042499,0.485668,0.439072,-0.690452,0.999885,-0.013055,-0.016121,0.018579,0.547857,0.537055,-0.137571,0.995201,0.033195,0.050227,0.100310,0.306543,0.548835,-0.475512,0.999723,0.002218,-0.044873,-0.014750,0.575988,0.872795,-0.081291,0.513562,0.004059,0.290573,-0.190853,0.250598,0.940785,-0.697140,0.985386,-0.038759,-0.009500,0.841860,0.592326,0.885217,-0.434422,0.467028,-0.060146,-0.104313,-1.147496,0.444076,0.807273,-0.970052,0.875205,-0.011897,-0.108207,-0.619887,0.598081,0.902265,-0.495310,0.408420,-0.198457,-0.181485,-1.268527,0.500888,0.784275,-1.029051,0.794092,-0.014023,-0.123607,-0.648032,0.600175,0.859198,-0.498607,0.425133,-0.098863,-0.234960,-0.995085,0.504778,0.719042,-1.009336,0.820013,-0.031459,-0.117772,-0.560097,0.584844,0.854858,-0.446343,0.439593,-0.021291,-0.182644,-1.058024,0.494344,0.720617,-0.955426,0.820207,-0.006689,-0.106648,-0.596126
24,0.800000,0.518510,0.402611,-0.723644,0.999544,0.024365,-0.018640,0.976260,0.531361,0.361751,-0.682172,0.998664,0.000431,-0.015112,0.963782,0.538032,0.362064,-0.682064,0.998668,-0.005876,-0.010167,0.963989,0.544047,0.362184,-0.681749,0.997633,-0.006478,-0.004439,0.963419,0.502468,0.352296,-0.728771,0.999321,0.030792,-0.015306,0.912942,0.487607,0.345997,-0.728892,0.999607,0.038656,-0.009169,0.914796,0.472687,0.339793,-0.729361,0.999535,0.041613,-0.004975,0.915304,0.519735,0.442192,-0.599471,0.999485,-0.003775,-0.005912,0.959825,0.486622,0.438478,-0.660880,0.999893,0.028625,-0.017840,0.887160,0.547015,0.536181,-0.113885,0.995578,-0.025286,-0.026211,0.710584,0.306622,0.546040,-0.455623,0.999747,0.002357,-0.083828,0.596684,0.574304,0.867875,-0.073266,0.508546,-0.050499,-0.147611,0.240751,0.248772,0.936677,-0.685914,0.986216,-0.054798,-0.123260,0.336798,0.588386,0.861923,-0.412866,0.487084,-0.118198,-0.698816,0.646665,0.443429,0.792482,-0.994161,0.886506,-0.019408,-0.443736,-0.723276,0.592896,0.872103,-0.471180,0.422864,-0.155554,-0.904874,0.723897,0.498850,0.767562,-1.052837,0.811071,-0.061123,-0.501394,-0.713575,0.597012,0.827231,-0.475081,0.436089,-0.094872,-0.959004,0.705784,0.498240,0.695867,-1.031577,0.834321,-0.196163,-0.695239,-0.667241,0.582762,0.826023,-0.424414,0.451272,-0.062445,-0.865050,0.657881,0.486017,0.699342,-0.979534,0.833905,-0.249816,-0.638235,-0.723227
25,0.833333,0.520308,0.402157,-0.736668,0.999563,0.053925,-0.013648,-0.390716,0.532211,0.361220,-0.698496,0.998751,0.025504,-0.015934,-0.489721,0.538538,0.361615,-0.698373,0.998753,0.015181,-0.013458,-0.489287,0.544316,0.361858,-0.698132,0.997776,0.008059,-0.009774,-0.491479,0.504129,0.351730,-0.742213,0.999367,0.049814,-0.016983,-0.403265,0.489584,0.345417,-0.742358,0.999631,0.059309,-0.017402,-0.403975,0.474758,0.339278,-0.742766,0.999566,0.062132,-0.015445,-0.402176,0.520774,0.441946,-0.616169,0.999516,0.031176,-0.007357,-0.500944,0.488429,0.438004,-0.673827,0.999900,0.054199,-0.014209,-0.388416,0.547020,0.535466,-0.123245,0.995944,0.000154,-0.021459,-0.280792,0.306491,0.544421,-0.455645,0.999769,-0.003940,-0.048578,-0.000674,0.574370,0.868365,-0.084420,0.509860,0.001979,0.014690,-0.334606,0.245083,0.932488,-0.666772,0.987052,-0.110666,-0.125661,0.574259,0.590397,0.868357,-0.420871,0.506208,0.060325,0.193021,-0.240148,0.442867,0.768551,-0.953109,0.897121,-0.016876,-0.717911,1.231576,0.593207,0.881769,-0.474423,0.436395,0.009339,0.289983,-0.097286,0.497993,0.736930,-1.011203,0.827315,-0.025708,-0.918970,1.249037,0.600573,0.839999,-0.480453,0.446335,0.106831,0.383059,-0.161169,0.491522,0.676213,-1.011797,0.848077,-0.201516,-0.589625,0.593415,0.586730,0.836478,-0.432551,0.462909,0.119029,0.313663,-0.244118,0.478932,0.681383,-0.939877,0.847253,-0.212548,-0.538766,1.189701
