frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.520159,0.512400,-1.306173,0.999412,-0.005348,-0.030443,0.237651,0.545554,0.432068,-1.290275,0.998247,-0.000173,-0.036651,0.255500,0.559566,0.427390,-1.290223,0.998071,-0.001200,-0.031402,0.254960,0.572552,0.423980,-1.290372,0.997865,-0.001785,-0.027590,0.255250,0.502144,0.439664,-1.280184,0.998542,0.002779,-0.062251,0.257914,0.487552,0.439582,-1.280095,0.998463,0.008141,-0.075724,0.256380,0.473552,0.439730,-1.280472,0.998551,0.014710,-0.083905,0.255003,0.551451,0.553181,-1.164019,0.999566,-0.007294,-0.031904,0.238459,0.500350,0.564793,-1.147697,0.999449,0.000681,-0.047135,0.231099,0.708293,0.669225,-0.651326,0.998129,0.001525,0.001175,0.488420,0.350062,0.654701,-0.604702,0.998687,0.005980,-0.055606,0.215866,0.788627,1.011629,-0.614837,0.559681,0.000173,-0.025238,0.414603,0.230870,0.991211,-0.979658,0.939029,0.043914,-0.047877,0.022613,0.735542,1.267571,-0.794316,0.300092,-0.043128,-0.253612,0.067688,0.373385,0.750333,-1.649017,0.982734,0.094584,-0.004596,-0.178996,0.728077,1.347609,-0.856187,0.238298,-0.113874,-0.304184,0.094237,0.408707,0.663222,-1.778688,0.945104,0.159101,-0.043874,-0.171404,0.693821,1.315050,-0.861036,0.307397,-0.052124,-0.371597,0.140514,0.406134,0.610870,-1.716880,0.946361,0.015380,-0.017529,-0.183442,0.685276,1.286535,-0.801341,0.358118,-0.035575,-0.351666,0.094884,0.407803,0.655350,-1.638409,0.939964,0.006963,-0.047016,-0.165793
11,0.366667,0.519071,0.512139,-1.296744,0.999353,-0.032650,-0.007828,0.282866,0.545389,0.431754,-1.280863,0.998082,-0.004941,-0.009423,0.282347,0.559339,0.427138,-1.280810,0.997898,-0.006815,-0.007557,0.282401,0.572304,0.423753,-1.280957,0.997649,-0.007426,-0.006811,0.282440,0.502231,0.438766,-1.270847,0.998424,0.002625,-0.026940,0.280112,0.488056,0.438243,-1.270721,0.998371,0.015096,-0.040175,0.281228,0.474529,0.438059,-1.271044,0.998464,0.029301,-0.050122,0.282851,0.550303,0.552784,-1.156544,0.999529,-0.034447,-0.011893,0.224254,0.500194,0.563339,-1.140178,0.999418,-0.004689,-0.043625,0.225563,0.708838,0.669454,-0.644450,0.997993,0.016344,0.006872,0.206287,0.351384,0.652926,-0.601896,0.998706,0.039664,-0.053258,0.084187,0.788644,1.011482,-0.595512,0.567275,0.000499,-0.004427,0.579756,0.232118,0.989020,-0.976783,0.940104,0.037446,-0.065737,0.086260,0.739143,1.269386,-0.766676,0.300414,0.108041,0.054460,0.829196,0.373833,0.749733,-1.653732,0.982930,0.013439,-0.017985,-0.141449,0.733038,1.350942,-0.825315,0.236780,0.148847,0.100000,0.926160,0.409249,0.662203,-1.785508,0.945410,0.016277,-0.030563,-0.204610,0.699641,1.320092,-0.836462,0.304087,0.174608,0.151269,0.737230,0.406603,0.610543,-1.724458,0.946485,0.014051,-0.009806,-0.227312,0.690193,1.290666,-0.775700,0.353087,0.147532,0.123947,0.769238,0.407533,0.653968,-1.643913,0.939845,-0.008096,-0.041453,-0.165110
12,0.400000,0.516677,0.511831,-1.278104,0.999313,-0.071831,-0.009221,0.559201,0.544194,0.431407,-1.264675,0.997959,-0.035845,-0.010403,0.485666,0.558092,0.426797,-1.264600,0.997771,-0.037426,-0.010229,0.486277,0.571070,0.423419,-1.264734,0.997494,-0.037038,-0.010034,0.486696,0.501850,0.438244,-1.249581,0.998331,-0.011435,-0.015654,0.637983,0.487989,0.437540,-1.249452,0.998295,-0.002011,-0.021067,0.638076,0.474538,0.437246,-1.249819,0.998394,0.000254,-0.024401,0.636739,0.548493,0.552228,-1.143864,0.999501,-0.054297,-0.016694,0.380398,0.499201,0.562044,-1.120952,0.999391,-0.029771,-0.038856,0.576761,0.709410,0.669849,-0.643945,0.997867,0.017155,0.011843,0.015147,0.352732,0.652338,-0.588793,0.998717,0.040449,-0.017638,0.393072,0.788619,1.011369,-0.594104,0.569843,-0.000740,-0.003380,0.042256,0.233488,0.987459,-0.975485,0.939909,0.041090,-0.046821,0.038939,0.748533,1.279046,-0.750309,0.298304,0.281702,0.289793,0.491012,0.373907,0.749101,-1.647591,0.982886,0.002206,-0.018963,0.184257,0.749152,1.363533,-0.808960,0.234575,0.483404,0.377727,0.490653,0.409029,0.661444,-1.779411,0.945218,-0.006608,-0.022772,0.182909,0.714469,1.339624,-0.823033,0.300783,0.444848,0.585955,0.402864,0.406586,0.610537,-1.719450,0.946239,-0.000502,-0.000161,0.150214,0.702264,1.309318,-0.760848,0.348659,0.362109,0.559548,0.445569,0.407029,0.652575,-1.638590,0.939419,-0.015132,-0.041778,0.159677
13,0.433333,0.516550,0.510869,-1.272069,0.999289,-0.003811,-0.028871,0.181042,0.544167,0.430512,-1.257870,0.997892,-0.000819,-0.026857,0.204127,0.558042,0.426018,-1.257790,0.997699,-0.001481,-0.023365,0.204316,0.571011,0.422723,-1.257909,0.997405,-0.001767,-0.020877,0.204756,0.501857,0.437144,-1.242538,0.998282,0.000206,-0.033012,0.211279,0.488019,0.436484,-1.242401,0.998261,0.000902,-0.031682,0.211505,0.474599,0.436344,-1.242770,0.998364,0.001835,-0.027056,0.211490,0.548285,0.551341,-1.139033,0.999481,-0.006246,-0.026618,0.144932,0.499066,0.561246,-1.115594,0.999375,-0.004074,-0.023949,0.160743,0.709852,0.670063,-0.641961,0.997754,0.013259,0.006425,0.059499,0.353176,0.652288,-0.584624,0.998716,0.013315,-0.001486,0.125086,0.788612,1.011333,-0.589059,0.572006,-0.000209,-0.001087,0.151346,0.233791,0.987417,-0.973672,0.940075,0.009097,-0.001266,0.054367,0.755160,1.287812,-0.736508,0.296770,0.198812,0.262982,0.414038,0.373911,0.748952,-1.643860,0.982912,0.000139,-0.004492,0.111916,0.758706,1.375213,-0.794177,0.232828,0.286619,0.350389,0.443485,0.408983,0.661231,-1.774975,0.945179,-0.001383,-0.006396,0.133102,0.722744,1.354474,-0.808350,0.298118,0.248255,0.445511,0.440485,0.406549,0.610424,-1.714404,0.946149,-0.001095,-0.003414,0.151402,0.709388,1.323472,-0.747216,0.344911,0.213742,0.424629,0.408960,0.406774,0.651901,-1.634730,0.939069,-0.007650,-0.020242,0.115786
14,0.466667,0.516399,0.510631,-1.253351,0.999244,-0.004524,-0.007129,0.561554,0.544119,0.430203,-1.239363,0.997758,-0.001441,-0.009271,0.555232,0.557970,0.425704,-1.239307,0.997550,-0.002169,-0.009430,0.554491,0.570919,0.422421,-1.239447,0.997229,-0.002748,-0.009047,0.553862,0.501857,0.436993,-1.225077,0.998183,-0.000004,-0.004512,0.523843,0.488018,0.436382,-1.224909,0.998175,-0.000006,-0.003071,0.524772,0.474601,0.436286,-1.225279,0.998288,0.000062,-0.001750,0.524722,0.548142,0.550881,-1.119682,0.999452,-0.004295,-0.013779,0.580527,0.499019,0.560892,-1.097253,0.999349,-0.001390,-0.010618,0.550243,0.710227,0.670057,-0.627954,0.997644,0.011247,-0.000170,0.420213,0.353375,0.652105,-0.574352,0.998722,0.005974,-0.005511,0.308164,0.788596,1.011194,-0.576050,0.571365,-0.000490,-0.004156,0.390274,0.233873,0.987328,-0.971617,0.940303,0.002443,-0.002680,0.061673,0.757289,1.289066,-0.723899,0.293903,0.063872,0.037612,0.378258,0.373958,0.748788,-1.642849,0.983090,0.001392,-0.004901,0.030341,0.761139,1.376751,-0.782111,0.230359,0.073008,0.046148,0.362000,0.406655,0.661902,-1.774385,0.945635,-0.069830,0.020138,0.017695,0.724699,1.356276,-0.793604,0.294755,0.058637,0.054038,0.442384,0.406739,0.610255,-1.713817,0.946585,0.005693,-0.005060,0.017613,0.711154,1.325582,-0.733807,0.340623,0.052963,0.063282,0.402251,0.406854,0.651377,-1.633766,0.939391,0.002407,-0.015707,0.028932
15,0.500000,0.516288,0.510583,-1.216572,0.999182,-0.003330,-0.001439,1.103375,0.543891,0.429950,-1.203105,0.997577,-0.006827,-0.007582,1.087714,0.557636,0.425286,-1.203081,0.997351,-0.010021,-0.012545,1.086770,0.570485,0.421873,-1.203236,0.997003,-0.013027,-0.016455,1.086323,0.501857,0.436885,-1.189611,0.998033,0.000016,-0.003249,1.063957,0.488040,0.436327,-1.189397,0.998033,0.000656,-0.001650,1.065352,0.474654,0.436332,-1.189759,0.998159,0.001599,0.001383,1.065602,0.548046,0.550441,-1.084508,0.999416,-0.002874,-0.013204,1.055220,0.499153,0.560543,-1.062655,0.999308,0.004018,-0.010450,1.037936,0.710460,0.670045,-0.609919,0.997567,0.006986,-0.000352,0.541068,0.353490,0.652117,-0.555263,0.998715,0.003455,0.000381,0.572668,0.788569,1.010969,-0.566121,0.569832,-0.000810,-0.006756,0.297859,0.233872,0.987327,-0.953985,0.939843,-0.000035,-0.000018,0.528960,0.759041,1.290131,-0.717244,0.291272,0.052537,0.031968,0.199664,0.373944,0.748641,-1.634437,0.983044,-0.000416,-0.004410,0.252353,0.763129,1.377678,-0.776466,0.228261,0.059693,0.027809,0.169326,0.406719,0.660723,-1.766398,0.945540,0.001917,-0.035387,0.239600,0.726282,1.357685,-0.786262,0.292113,0.047482,0.042279,0.220250,0.406877,0.610130,-1.709475,0.946563,0.004139,-0.003737,0.130234,0.712493,1.327496,-0.726629,0.337341,0.040188,0.057424,0.215349,0.407093,0.644683,-1.626739,0.939267,0.007161,-0.200828,0.210807
16,0.533333,0.516505,0.510011,-1.220900,0.999161,0.006500,-0.017166,-0.129858,0.544163,0.428856,-1.205737,0.997538,0.008165,-0.032809,-0.078932,0.557838,0.424205,-1.205692,0.997303,0.006073,-0.032417,-0.078331,0.570635,0.420865,-1.205836,0.996955,0.004503,-0.030233,-0.077988,0.502237,0.436301,-1.193345,0.997992,0.011389,-0.017531,-0.111995,0.488330,0.435992,-1.193125,0.997988,0.008702,-0.010050,-0.111830,0.474849,0.436199,-1.193450,0.998122,0.005838,-0.003979,-0.110743,0.548218,0.549938,-1.087116,0.999405,0.005152,-0.015081,-0.078253,0.499349,0.560379,-1.066683,0.999294,0.005873,-0.004921,-0.120828,0.711414,0.670593,-0.608613,0.997507,0.028637,0.016420,0.039183,0.353526,0.652528,-0.551682,0.998685,0.001076,0.012331,0.107417,0.788752,1.013001,-0.568164,0.566342,0.005481,0.060965,-0.061290,0.232246,0.989308,-0.940385,0.938740,-0.048763,0.059443,0.407987,0.759535,1.298769,-0.720656,0.287570,0.014825,0.259137,-0.102378,0.373368,0.747795,-1.614223,0.982715,-0.017276,-0.025375,0.606401,0.763609,1.387193,-0.780296,0.225780,0.014407,0.285444,-0.114899,0.406557,0.660306,-1.742564,0.944719,-0.004867,-0.012504,0.715023,0.726089,1.367332,-0.788340,0.289341,-0.005769,0.289418,-0.062318,0.406978,0.610209,-1.683273,0.945921,0.003013,0.002366,0.786084,0.712364,1.337052,-0.729510,0.334124,-0.003889,0.286696,-0.086437,0.407031,0.644147,-1.605602,0.938465,-0.001851,-0.016070,0.634117
17,0.566667,0.516965,0.509932,-1.223140,0.999171,0.013813,-0.002389,-0.067195,0.544671,0.428680,-1.207377,0.997567,0.015217,-0.005291,-0.049206,0.558286,0.424009,-1.207316,0.997329,0.013441,-0.005879,-0.048702,0.571021,0.420677,-1.207458,0.996990,0.011560,-0.005646,-0.048680,0.502642,0.436233,-1.195425,0.998007,0.012149,-0.002036,-0.062413,0.488556,0.435949,-1.195169,0.997997,0.006782,-0.001280,-0.061326,0.474963,0.436273,-1.195460,0.998133,0.003425,0.002211,-0.060292,0.548733,0.549920,-1.088239,0.999412,0.015462,-0.000547,-0.033689,0.499665,0.560496,-1.068142,0.999302,0.009491,0.003510,-0.043774,0.712388,0.670938,-0.608587,0.997517,0.029200,0.010344,0.000762,0.352800,0.653637,-0.550438,0.998681,-0.021789,0.033272,0.037317,0.789505,1.015972,-0.565785,0.564653,0.022611,0.089117,0.071357,0.229627,0.995564,-0.936158,0.937785,-0.078563,0.187683,0.126827,0.763498,1.315312,-0.714850,0.284017,0.118897,0.496280,0.174176,0.369029,0.750806,-1.610722,0.982494,-0.130167,0.090328,0.105057,0.770002,1.406507,-0.775782,0.223984,0.191776,0.579414,0.135437,0.404599,0.660145,-1.739735,0.944383,-0.058725,-0.004810,0.084854,0.730073,1.389909,-0.783729,0.287851,0.119494,0.677301,0.138313,0.406870,0.610569,-1.680982,0.945801,-0.003234,0.010800,0.068715,0.715123,1.359094,-0.724147,0.332715,0.082760,0.661258,0.160890,0.406646,0.643914,-1.602500,0.938380,-0.011537,-0.006992,0.093051
18,0.600000,0.520448,0.510702,-1.278742,0.999228,0.104492,0.023103,-1.668059,0.546914,0.429942,-1.258282,0.997730,0.067291,0.037858,-1.527157,0.560310,0.425302,-1.258137,0.997509,0.060707,0.038766,-1.524636,0.572850,0.421901,-1.258181,0.997191,0.054874,0.036735,-1.521692,0.505120,0.437373,-1.249362,0.998139,0.074338,0.034218,-1.618112,0.490342,0.437309,-1.249103,0.998130,0.053573,0.040803,-1.618019,0.476178,0.437906,-1.249274,0.998254,0.036466,0.048974,-1.614418,0.551080,0.550468,-1.138982,0.999447,0.070413,0.016422,-1.522264,0.501633,0.562347,-1.123173,0.999343,0.059041,0.055532,-1.650939,0.712865,0.672392,-0.634665,0.997607,0.014321,0.043620,-0.782323,0.352296,0.656949,-0.579672,0.998701,-0.015126,0.099338,-0.877000,0.790816,1.019728,-0.569649,0.566326,0.039330,0.112689,-0.115909,0.226188,1.003707,-0.947495,0.937136,-0.103168,0.244267,-0.340126,0.770476,1.343400,-0.715848,0.285863,0.209332,0.842646,-0.029937,0.364526,0.757751,-1.613149,0.982469,-0.135093,0.208343,-0.072824,0.781083,1.438154,-0.776383,0.228038,0.332433,0.949427,-0.018044,0.397148,0.669089,-1.741875,0.944776,-0.223542,0.268305,-0.064180,0.739307,1.425972,-0.793340,0.293644,0.277026,1.081907,-0.288316,0.405691,0.613377,-1.684731,0.946408,-0.035361,0.084248,-0.112460,0.722274,1.393703,-0.728172,0.338434,0.214534,1.038265,-0.120746,0.405660,0.645773,-1.605649,0.938922,-0.029579,0.055779,-0.094478
19,0.633333,0.522197,0.513415,-1.290944,0.999262,0.052473,0.081393,-0.366054,0.547972,0.432990,-1.268751,0.997844,0.031761,0.091446,-0.314072,0.561242,0.428198,-1.268641,0.997633,0.027965,0.086881,-0.315113,0.573684,0.424533,-1.268712,0.997323,0.025021,0.078952,-0.315903,0.506684,0.440099,-1.260049,0.998230,0.046924,0.081758,-0.320592,0.491802,0.439887,-1.259856,0.998226,0.043789,0.077343,-0.322598,0.477469,0.440313,-1.260076,0.998342,0.038719,0.072224,-0.324054,0.552301,0.552379,-1.147083,0.999474,0.036635,0.057340,-0.243047,0.503131,0.564902,-1.131603,0.999375,0.044931,0.076627,-0.252882,0.712878,0.673844,-0.632234,0.997677,0.000383,0.043566,0.072915,0.352118,0.658593,-0.579296,0.998731,-0.005337,0.049335,0.011267,0.792289,1.022588,-0.591939,0.572699,0.044180,0.085816,-0.668685,0.225815,1.005309,-0.945269,0.937976,-0.011205,0.048065,0.066789,0.762242,1.335726,-0.807662,0.287743,-0.247014,-0.230209,-2.754421,0.364805,0.756692,-1.620443,0.982655,0.008354,-0.031779,-0.218825,0.763304,1.428380,-0.879013,0.230138,-0.533354,-0.293241,-3.078883,0.396737,0.671973,-1.751944,0.945414,-0.012313,0.086532,-0.302078,0.721724,1.417124,-0.884452,0.295957,-0.527474,-0.265442,-2.733352,0.405669,0.616216,-1.693241,0.947115,-0.000677,0.085169,-0.255293,0.709056,1.385375,-0.817123,0.338763,-0.396515,-0.249860,-2.668532,0.405651,0.647038,-1.612227,0.939436,-0.000291,0.037941,-0.197318
20,0.666667,0.524673,0.513354,-1.318776,0.999277,0.074274,-0.001810,-0.834961,0.549714,0.433157,-1.294305,0.997912,0.052255,0.005001,-0.766608,0.562686,0.428465,-1.294233,0.997710,0.043325,0.008031,-0.767784,0.574894,0.424874,-1.294326,0.997399,0.036315,0.010237,-0.768431,0.509400,0.440044,-1.288011,0.998284,0.081498,-0.001629,-0.838884,0.494509,0.439826,-1.287939,0.998289,0.081209,-0.001831,-0.842478,0.480100,0.440285,-1.288222,0.998398,0.078934,-0.000840,-0.844392,0.553420,0.552450,-1.170128,0.999483,0.033562,0.002130,-0.691348,0.504932,0.564907,-1.158590,0.999388,0.054039,0.000159,-0.809619,0.712776,0.674488,-0.632419,0.997682,-0.003065,0.019332,-0.005556,0.351994,0.659034,-0.596016,0.998720,-0.003715,0.013218,-0.501603,0.792470,1.022381,-0.597865,0.577188,0.005440,-0.006233,-0.177782,0.225888,1.004715,-0.976316,0.938695,0.002193,-0.017821,-0.931413,0.756692,1.332717,-0.820870,0.287578,-0.166495,-0.090297,-0.396227,0.369021,0.755784,-1.666658,0.982646,0.126483,-0.027235,-1.386441,0.754843,1.424056,-0.889529,0.230341,-0.253828,-0.129704,-0.315478,0.398112,0.668345,-1.800362,0.945462,0.041230,-0.108839,-1.452531,0.715154,1.415704,-0.899384,0.295821,-0.197117,-0.042608,-0.447988,0.408121,0.614887,-1.739003,0.947169,0.073569,-0.039876,-1.372873,0.704011,1.382027,-0.831694,0.336451,-0.151362,-0.100415,-0.437125,0.407172,0.644546,-1.656768,0.939039,0.045649,-0.074766,-1.336230
21,0.700000,0.526123,0.513297,-1.331981,0.999286,0.043496,-0.001727,-0.396162,0.550781,0.433434,-1.307002,0.997965,0.032002,0.008309,-0.380927,0.563584,0.428864,-1.306948,0.997772,0.026929,0.011960,-0.381435,0.575661,0.425352,-1.307040,0.997457,0.022994,0.014324,-0.381414,0.510966,0.440037,-1.300917,0.998329,0.046962,-0.000220,-0.387179,0.496065,0.439791,-1.300911,0.998344,0.046676,-0.001051,-0.389160,0.481609,0.440253,-1.301226,0.998446,0.045270,-0.000967,-0.390118,0.554137,0.552542,-1.182605,0.999487,0.021499,0.002756,-0.374308,0.506094,0.564905,-1.171778,0.999395,0.034844,-0.000059,-0.395658,0.712743,0.675363,-0.633905,0.997665,-0.000967,0.026255,-0.044578,0.351956,0.659461,-0.606233,0.998692,-0.001140,0.012810,-0.306521,0.792803,1.022345,-0.598986,0.583366,0.009978,-0.001066,-0.033638,0.225931,1.004310,-0.995044,0.939520,0.001291,-0.012141,-0.561833,0.755382,1.329400,-0.818509,0.287812,-0.039318,-0.099488,0.070821,0.371649,0.755125,-1.692348,0.982595,0.078841,-0.019757,-0.770713,0.753203,1.419914,-0.885569,0.230657,-0.049213,-0.124283,0.118790,0.399388,0.666494,-1.827040,0.945434,0.038280,-0.055540,-0.800357,0.714046,1.409365,-0.898811,0.295818,-0.033218,-0.190187,0.017205,0.409949,0.614159,-1.765696,0.947116,0.054848,-0.021851,-0.800800,0.703185,1.377592,-0.830355,0.334400,-0.024778,-0.133066,0.040158,0.408395,0.643071,-1.682418,0.938465,0.036676,-0.044258,-0.769515
22,0.733333,0.527738,0.513311,-1.378815,0.999279,0.048464,0.000436,-1.405002,0.551610,0.433812,-1.353934,0.997984,0.024877,0.011347,-1.407956,0.564177,0.429217,-1.353904,0.997807,0.017796,0.010588,-1.408675,0.576030,0.425634,-1.353996,0.997476,0.011072,0.008474,-1.408675,0.512216,0.440419,-1.346344,0.998341,0.037499,0.011448,-1.362816,0.497419,0.440138,-1.346430,0.998374,0.040641,0.010411,-1.365566,0.483138,0.440479,-1.346778,0.998464,0.045866,0.006795,-1.366553,0.555169,0.552556,-1.226314,0.999480,0.030965,0.000440,-1.311275,0.508159,0.564957,-1.214076,0.999386,0.061964,0.001565,-1.268924,0.712740,0.675879,-0.663089,0.997649,-0.000104,0.015476,-0.875518,0.352441,0.659685,-0.628833,0.998653,0.014555,0.006723,-0.677989,0.793256,1.022323,-0.682020,0.591320,0.013604,-0.000679,-2.491019,0.227027,1.003095,-1.022490,0.939413,0.032884,-0.036467,-0.823402,0.746514,1.315300,-0.968311,0.286927,-0.266036,-0.423024,-4.494057,0.371952,0.754624,-1.747546,0.982350,0.009106,-0.015029,-1.655942,0.738625,1.402534,-1.049945,0.229773,-0.437345,-0.521382,-4.931295,0.399175,0.673590,-1.887607,0.945196,-0.006393,0.212871,-1.816996,0.700350,1.376378,-1.059247,0.294266,-0.410893,-0.989596,-4.813094,0.409638,0.620509,-1.833273,0.946879,-0.009323,0.190510,-2.027299,0.692912,1.345275,-0.979717,0.330101,-0.308204,-0.969504,-4.480845,0.408259,0.648425,-1.740441,0.937710,-0.004087,0.160639,-1.740689
23,0.766667,0.527651,0.513467,-1.386179,0.999272,-0.002614,0.004676,-0.220932,0.551617,0.433785,-1.363656,0.997995,0.000209,-0.000806,-0.291649,0.564199,0.429174,-1.363631,0.997840,0.000658,-0.001283,-0.291824,0.576037,0.425606,-1.363744,0.997498,0.000202,-0.000837,-0.292454,0.512145,0.440718,-1.353762,0.998343,-0.002114,0.008983,-0.222523,0.497428,0.440438,-1.353817,0.998394,0.000268,0.008991,-0.221618,0.483218,0.440734,-1.354153,0.998467,0.002406,0.007653,-0.221261,0.555415,0.552602,-1.235167,0.999462,0.007374,0.001361,-0.265592,0.508819,0.564949,-1.219866,0.999358,0.019804,-0.000254,-0.173693,0.712723,0.675866,-0.682476,0.997595,-0.000517,-0.000409,-0.581589,0.355024,0.659693,-0.638889,0.998559,0.077488,0.000245,-0.301688,0.792911,1.017681,-0.674660,0.594826,-0.010350,-0.139253,0.220803,0.235499,0.988416,-1.054834,0.938060,0.254143,-0.440344,-0.970316,0.749372,1.308342,-0.905592,0.284201,0.085747,-0.208712,1.881564,0.379456,0.753924,-1.785331,0.981225,0.225105,-0.021014,-1.133544,0.746047,1.398054,-0.977404,0.227431,0.222668,-0.134418,2.176248,0.412820,0.673296,-1.926081,0.942833,0.409350,-0.008824,-1.154212,0.710274,1.372912,-0.996841,0.291341,0.297722,-0.103987,1.872177,0.410898,0.621489,-1.872905,0.944499,0.037792,0.029390,-1.188973,0.701800,1.340997,-0.919819,0.325331,0.266660,-0.128328,1.796930,0.413307,0.648899,-1.779468,0.934474,0.151463,0.014203,-1.170816
24,0.800000,0.527592,0.513361,-1.376428,0.999262,-0.001776,-0.003185,0.292515,0.551655,0.433614,-1.353763,0.998004,0.001141,-0.005124,0.296767,0.564255,0.429002,-1.353732,0.997867,0.001670,-0.005158,0.296978,0.576066,0.425457,-1.353853,0.997523,0.000882,-0.004479,0.296738,0.512138,0.440573,-1.342279,0.998337,-0.000206,-0.004345,0.344489,0.497706,0.440162,-1.342303,0.998400,0.008334,-0.008284,0.345422,0.484010,0.440174,-1.342640,0.998455,0.023756,-0.016802,0.345383,0.555508,0.552409,-1.226783,0.999447,0.002793,-0.005794,0.251541,0.509322,0.564342,-1.209358,0.999325,0.015072,-0.018196,0.315224,0.712757,0.675890,-0.685370,0.997532,0.001028,0.000739,-0.086823,0.357329,0.659415,-0.630391,0.998438,0.069139,-0.008358,0.254935,0.792884,1.015305,-0.680840,0.596396,-0.000830,-0.071265,-0.185410,0.241811,0.978339,-1.054612,0.934809,0.189380,-0.302321,0.006673,0.750293,1.304869,-0.903921,0.280927,0.027625,-0.104209,0.050134,0.384665,0.752788,-1.799778,0.979246,0.156269,-0.034068,-0.433388,0.748824,1.395870,-0.977033,0.224688,0.083309,-0.065500,0.011137,0.419520,0.672770,-1.943006,0.938679,0.201015,-0.015770,-0.507771,0.713833,1.371141,-1.000639,0.288154,0.106781,-0.053129,-0.113938,0.419827,0.622713,-1.891812,0.940461,0.267853,0.036727,-0.567191,0.705110,1.338704,-0.919802,0.320617,0.099288,-0.068815,0.000522,0.424343,0.655954,-1.795829,0.929531,0.331085,0.211669,-0.490823
25,0.833333,0.528772,0.512233,-1.361660,0.999256,0.035412,-0.033833,0.443051,0.553766,0.432710,-1.342243,0.998035,0.063336,-0.027129,0.345615,0.566156,0.428319,-1.342169,0.997910,0.057038,-0.020494,0.346888,0.577589,0.424992,-1.342291,0.997568,0.045699,-0.013938,0.346838,0.514585,0.439266,-1.330928,0.998350,0.073385,-0.039209,0.340540,0.500434,0.438657,-1.330886,0.998419,0.081828,-0.045138,0.342507,0.487103,0.438341,-1.331185,0.998459,0.092788,-0.055003,0.343673,0.556550,0.551795,-1.217583,0.999444,0.031262,-0.018405,0.275974,0.511126,0.562502,-1.199369,0.999312,0.054116,-0.055211,0.299678,0.712846,0.675999,-0.667887,0.997509,0.002684,0.003253,0.524490,0.358684,0.659372,-0.612500,0.998330,0.040654,-0.001264,0.536749,0.793035,1.013633,-0.667770,0.599873,0.004542,-0.050161,0.392101,0.247861,0.972769,-1.040389,0.931784,0.181493,-0.167087,0.426689,0.747124,1.285606,-0.903051,0.278375,-0.095061,-0.577887,0.026094,0.389949,0.750046,-1.789807,0.976934,0.158536,-0.082274,0.299124,0.743595,1.373955,-0.978515,0.221996,-0.156879,-0.657459,-0.044484,0.425833,0.672473,-1.933311,0.933910,0.189381,-0.008912,0.290844,0.709399,1.344670,-0.996250,0.284678,-0.133025,-0.794116,0.131670,0.424104,0.621495,-1.882453,0.935849,0.128311,-0.036532,0.280749,0.701829,1.313005,-0.916853,0.315155,-0.098414,-0.770960,0.088452,0.430593,0.657614,-1.786329,0.924024,0.187484,0.049800,0.284997
