frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.584149,0.274575,-1.133269,0.999600,0.077362,0.014028,0.042944,0.581836,0.202580,-1.046507,0.999411,0.082331,0.038251,0.309888,0.589715,0.203645,-1.046261,0.999527,0.074224,0.048915,0.313586,0.597419,0.204854,-1.045957,0.999245,0.067810,0.060154,0.307317,0.538025,0.193092,-1.170138,0.999577,0.090439,0.002874,0.714108,0.513360,0.187717,-1.170181,0.999692,0.088238,-0.001543,0.710560,0.487200,0.182022,-1.171036,0.999554,0.076071,-0.005098,0.710438,0.582627,0.340158,-0.912940,0.999317,0.024501,0.003866,0.071574,0.528665,0.337178,-1.059100,0.999608,0.027485,-0.003952,0.957788,0.617652,0.561469,0.013991,0.997030,-0.107201,-0.002167,0.764822,0.167446,0.598249,-1.100883,0.998811,0.000623,-0.007222,0.357993,0.767608,0.966490,-0.246407,0.579353,-0.102521,-0.076067,4.115748,0.312677,1.091821,-1.703855,0.949329,0.141627,-0.086789,-0.173428,0.728134,0.623598,-0.989795,0.946809,0.036131,-0.084491,6.849537,0.561875,0.695419,-2.098218,0.990362,0.037805,0.019818,-1.126199,0.741010,0.488738,-1.103548,0.917000,0.016188,0.012351,7.226354,0.616962,0.567206,-2.230646,0.982101,0.009289,0.002638,-1.253221,0.741956,0.416410,-1.017007,0.916332,-0.201859,-0.029243,6.928436,0.584332,0.490457,-2.162200,0.981750,0.001717,-0.012293,-1.399662,0.719858,0.455656,-0.991193,0.916644,0.098571,-0.304862,6.791081,0.561342,0.543042,-2.070315,0.975695,0.007437,-0.003347,-1.212709
59,1.966667,0.586111,0.275726,-0.992855,0.999619,0.058871,0.034533,4.212427,0.583569,0.204646,-0.910732,0.999439,0.051987,0.061990,4.073265,0.590958,0.205911,-0.910641,0.999549,0.037292,0.067973,4.068600,0.598246,0.207260,-0.910342,0.999283,0.024812,0.072196,4.068443,0.540976,0.193760,-1.056042,0.999599,0.088531,0.020043,3.422867,0.516729,0.187889,-1.056013,0.999707,0.101085,0.005161,3.425020,0.490635,0.181967,-1.056915,0.999576,0.103037,-0.001627,3.423625,0.582917,0.340574,-0.786053,0.999353,0.008678,0.012494,3.806616,0.529813,0.337163,-0.968533,0.999629,0.034425,-0.000456,2.717010,0.606050,0.561408,0.101134,0.997162,-0.348040,-0.001824,2.614291,0.167375,0.597855,-1.096736,0.998859,-0.002129,-0.011821,0.124429,0.763476,0.965769,-0.035494,0.587571,-0.123948,-0.021624,6.327415,0.308758,1.090937,-1.689941,0.950751,-0.117569,-0.026522,0.417430,0.729792,0.628719,-0.641377,0.947751,0.049728,0.153626,10.452545,0.561894,0.697767,-2.095043,0.990487,0.000563,0.070429,0.095258,0.740039,0.496777,-0.733363,0.917682,-0.029157,0.241162,11.105561,0.617101,0.574103,-2.227136,0.982229,0.004157,0.206897,0.105321,0.732952,0.418646,-0.659815,0.916899,-0.270106,0.067090,10.715752,0.584359,0.490308,-2.159916,0.981828,0.000799,-0.004464,0.068514,0.725613,0.455945,-0.644006,0.917107,0.172654,0.008667,10.415586,0.561287,0.543002,-2.067855,0.975756,-0.001640,-0.001207,0.073800
60,2.000000,0.588119,0.276117,-0.964700,0.999632,0.060246,0.011732,0.844628,0.585107,0.205465,-0.883804,0.999463,0.046147,0.024550,0.807828,0.592170,0.206891,-0.883710,0.999566,0.036362,0.029404,0.807931,0.599146,0.208352,-0.883398,0.999315,0.027008,0.032746,0.808343,0.543099,0.193819,-1.030962,0.999615,0.063695,0.001764,0.752413,0.519009,0.187866,-1.030848,0.999717,0.068411,-0.000679,0.754963,0.492935,0.181735,-1.031693,0.999592,0.069004,-0.006983,0.756662,0.583743,0.340630,-0.759135,0.999381,0.024780,0.001687,0.807543,0.531025,0.337060,-0.946954,0.999644,0.036383,-0.003078,0.647367,0.602767,0.562346,0.104184,0.997297,-0.098514,0.028122,0.091500,0.167280,0.596798,-1.090605,0.998894,-0.002850,-0.031684,0.183932,0.760480,0.966584,-0.083475,0.596337,-0.089899,0.024446,-1.439456,0.303256,1.089418,-1.680544,0.951691,-0.165063,-0.045573,0.281897,0.732033,0.631899,-0.735307,0.948661,0.067255,0.095392,-2.817895,0.561759,0.700562,-2.076418,0.990443,-0.004052,0.083869,0.558736,0.739640,0.500734,-0.835905,0.918242,-0.011966,0.118713,-3.076274,0.617101,0.573934,-2.206427,0.982047,0.000002,-0.005062,0.621257,0.728108,0.419691,-0.755685,0.917460,-0.145313,0.031322,-2.876102,0.584331,0.490177,-2.138815,0.981616,-0.000840,-0.003927,0.633037,0.727935,0.456280,-0.736498,0.917502,0.069684,0.010044,-2.774751,0.561009,0.543020,-2.048851,0.975416,-0.008336,0.000558,0.570130
61,2.033333,0.588119,0.273074,-0.956006,0.999649,-0.000007,-0.091298,0.260827,0.585087,0.201439,-0.873879,0.999491,-0.000619,-0.120782,0.297766,0.592205,0.203298,-0.873804,0.999588,0.001042,-0.107803,0.297187,0.599242,0.204991,-0.873443,0.999353,0.002866,-0.100832,0.298646,0.542764,0.187047,-1.019184,0.999633,-0.010051,-0.203140,0.353315,0.518436,0.180019,-1.019076,0.999729,-0.017195,-0.235396,0.353158,0.492335,0.173105,-1.019898,0.999610,-0.018004,-0.258890,0.353837,0.583818,0.338068,-0.748770,0.999413,0.002253,-0.076861,0.310941,0.530952,0.334419,-0.935090,0.999659,-0.002203,-0.079245,0.355911,0.602716,0.561662,0.121382,0.997431,-0.001513,-0.020510,0.515952,0.167327,0.594244,-1.068059,0.998901,0.001412,-0.076638,0.676371,0.762764,0.966054,-0.094101,0.604953,0.068525,-0.015914,-0.318771,0.303505,1.085920,-1.675491,0.951793,0.007464,-0.104921,0.151588,0.749871,0.631860,-0.757943,0.950984,0.535136,-0.001171,-0.679071,0.561691,0.696911,-2.075606,0.990647,-0.002044,-0.109540,0.024354,0.748046,0.500517,-0.860156,0.921658,0.252196,-0.006509,-0.727526,0.616980,0.567744,-2.206619,0.982436,-0.003612,-0.185695,-0.005751,0.727599,0.419006,-0.772956,0.921075,-0.015272,-0.020551,-0.518124,0.584536,0.482431,-2.138122,0.982042,0.006148,-0.232399,0.020807,0.729255,0.453715,-0.756544,0.920844,0.039600,-0.076956,-0.601392,0.561135,0.536494,-2.048422,0.975939,0.003780,-0.195778,0.012846
62,2.066667,0.588236,0.275619,-0.846403,0.999656,0.003521,0.076360,3.288093,0.585484,0.206555,-0.760397,0.999501,0.011918,0.153497,3.404444,0.592444,0.208423,-0.760407,0.999593,0.007170,0.153748,3.401898,0.599345,0.210045,-0.760065,0.999365,0.003092,0.151622,3.401325,0.543590,0.190346,-0.904967,0.999643,0.024762,0.098945,3.426515,0.519475,0.182088,-0.904952,0.999736,0.031155,0.062045,3.423716,0.493658,0.174151,-0.905850,0.999623,0.039708,0.031379,3.421453,0.583328,0.338646,-0.640315,0.999417,-0.014693,0.017327,3.253655,0.530956,0.334560,-0.825825,0.999664,0.000114,0.004241,3.277960,0.595721,0.562364,0.233925,0.997358,-0.209854,0.021045,3.376287,0.167357,0.594310,-0.976194,0.998897,0.000886,0.001990,2.755932,0.756908,0.951114,0.116593,0.604985,-0.175672,-0.448188,6.320820,0.310450,1.077089,-1.620587,0.953090,0.208353,-0.264941,1.647127,0.745734,0.627178,-0.401992,0.950351,-0.124117,-0.140451,10.678515,0.562217,0.684294,-2.001633,0.990920,0.015796,-0.378499,2.219203,0.747104,0.499251,-0.485034,0.920485,-0.028276,-0.038000,11.253667,0.616736,0.558470,-2.128759,0.982905,-0.007319,-0.278231,2.335789,0.723780,0.418991,-0.404007,0.919818,-0.114588,-0.000449,11.068474,0.584538,0.478288,-2.064828,0.982508,0.000055,-0.124271,2.198818,0.728177,0.453919,-0.400671,0.919653,-0.032340,0.006133,10.676205,0.561164,0.530791,-1.975507,0.976574,0.000871,-0.171093,2.187470
63,2.100000,0.587750,0.275820,-0.817322,0.999665,-0.014572,0.006021,0.872428,0.584758,0.207173,-0.731999,0.999512,-0.021776,0.018545,0.851955,0.591343,0.208912,-0.732002,0.999600,-0.033023,0.014692,0.852161,0.597825,0.210407,-0.731598,0.999380,-0.045589,0.010864,0.854006,0.543557,0.191220,-0.877622,0.999653,-0.000980,0.026230,0.820348,0.519436,0.182791,-0.877614,0.999743,-0.001169,0.021095,0.820148,0.493750,0.174523,-0.878504,0.999634,0.002743,0.011166,0.820382,0.580970,0.338362,-0.613153,0.999428,-0.070726,-0.008529,0.814875,0.530597,0.334151,-0.800152,0.999672,-0.010775,-0.012293,0.770198,0.589418,0.563021,0.249113,0.997363,-0.189089,0.019730,0.455638,0.167347,0.593757,-0.942932,0.998898,-0.000299,-0.016598,0.997860,0.755492,0.945064,0.067855,0.609599,-0.042477,-0.181496,-1.462136,0.310519,1.071661,-1.565342,0.953953,0.002067,-0.162849,1.657337,0.744130,0.625111,-0.552366,0.951636,-0.048124,-0.062020,-4.511215,0.561911,0.683082,-1.943902,0.991132,-0.009200,-0.036380,1.731935,0.743136,0.498836,-0.654735,0.922203,-0.119031,-0.012448,-5.091024,0.614998,0.557631,-2.069398,0.983284,-0.052146,-0.025150,1.780822,0.716918,0.418935,-0.572794,0.921503,-0.205842,-0.001679,-5.063616,0.583493,0.478420,-2.011217,0.982906,-0.031335,0.003946,1.608317,0.722907,0.453483,-0.553329,0.921248,-0.158129,-0.013066,-4.579730,0.560322,0.530818,-1.919557,0.977096,-0.025274,0.000812,1.678494
64,2.133333,0.586201,0.273616,-0.834955,0.999667,-0.046474,-0.066107,-0.528980,0.580157,0.201413,-0.755036,0.999511,-0.138037,-0.172821,-0.691132,0.586488,0.202426,-0.755087,0.999600,-0.145664,-0.194594,-0.692557,0.592708,0.203021,-0.754708,0.999380,-0.153535,-0.221595,-0.693285,0.539719,0.187799,-0.902061,0.999654,-0.115151,-0.102620,-0.733157,0.516073,0.180278,-0.902109,0.999744,-0.100876,-0.075368,-0.734868,0.491323,0.172707,-0.903038,0.999636,-0.072794,-0.054482,-0.736025,0.580352,0.334194,-0.632748,0.999432,-0.018559,-0.125026,-0.587870,0.530321,0.331639,-0.821725,0.999673,-0.008270,-0.075355,-0.647205,0.581875,0.560227,0.226538,0.997336,-0.226296,-0.083833,-0.677239,0.166625,0.590978,-0.963790,0.998898,-0.021646,-0.083356,-0.625716,0.746847,0.956061,0.097853,0.606525,-0.259341,0.329910,0.899923,0.310421,1.072143,-1.581522,0.954443,-0.002940,0.014462,-0.485373,0.716573,0.637777,-0.454846,0.951728,-0.826696,0.379992,2.925592,0.558043,0.679899,-1.959298,0.991397,-0.116041,-0.095465,-0.461894,0.730905,0.499572,-0.539403,0.922148,-0.366919,0.022096,3.459944,0.611145,0.555861,-2.083995,0.983731,-0.115609,-0.053122,-0.437894,0.706827,0.418858,-0.456577,0.921288,-0.302730,-0.002292,3.486508,0.579541,0.476996,-2.025480,0.983318,-0.118572,-0.042711,-0.427873,0.714856,0.456575,-0.452840,0.921165,-0.241513,0.092761,3.014659,0.555441,0.527583,-1.934618,0.977706,-0.146411,-0.097053,-0.451834
65,2.166667,0.583236,0.270837,-0.869218,0.999677,-0.088947,-0.083380,-1.027892,0.575723,0.196162,-0.779711,0.999523,-0.133020,-0.157513,-0.740232,0.582772,0.197170,-0.779692,0.999610,-0.111457,-0.157670,-0.738144,0.589608,0.197759,-0.778926,0.999395,-0.092994,-0.157858,-0.726551,0.534048,0.183894,-0.914790,0.999663,-0.170129,-0.117154,-0.381879,0.510457,0.177212,-0.914818,0.999752,-0.168495,-0.091989,-0.381260,0.486326,0.170449,-0.915795,0.999646,-0.149907,-0.067732,-0.382699,0.579888,0.332379,-0.665077,0.999435,-0.013917,-0.054456,-0.969855,0.528784,0.330514,-0.839905,0.999677,-0.046104,-0.033740,-0.545397,0.582490,0.559074,0.195866,0.997302,0.018457,-0.034597,-0.920170,0.164162,0.591781,-0.974273,0.998877,-0.073890,0.024065,-0.314500,0.741807,0.957177,0.078010,0.598053,-0.151218,0.033470,-0.595276,0.297682,1.082196,-1.587332,0.953128,-0.382164,0.301588,-0.174319,0.719839,0.616091,-0.575771,0.951955,0.097974,-0.650588,-3.627753,0.555803,0.687437,-2.008570,0.991491,-0.067179,0.226139,-1.478151,0.728317,0.499571,-0.675781,0.922981,-0.077637,-0.000047,-4.091318,0.610520,0.564830,-2.135738,0.984033,-0.018752,0.269079,-1.552291,0.701163,0.416205,-0.591796,0.922233,-0.169941,-0.079606,-4.056551,0.578059,0.483809,-2.060478,0.983639,-0.044462,0.204376,-1.049953,0.714880,0.456139,-0.575700,0.922224,0.000706,-0.013105,-3.685807,0.553557,0.533187,-1.979173,0.978147,-0.056545,0.168114,-1.336645
66,2.200000,0.580722,0.271054,-1.005880,0.999685,-0.075422,0.006520,-4.099866,0.572118,0.196192,-0.918868,0.999528,-0.108150,0.000899,-4.174731,0.579053,0.197127,-0.918811,0.999614,-0.111589,-0.001286,-4.173573,0.585774,0.197625,-0.918204,0.999395,-0.115029,-0.004004,-4.178320,0.530713,0.183948,-1.061724,0.999671,-0.100052,0.001612,-4.408019,0.507000,0.177350,-1.061849,0.999759,-0.103698,0.004146,-4.410937,0.482751,0.170652,-1.062818,0.999656,-0.107245,0.006079,-4.410696,0.577797,0.332506,-0.790403,0.999413,-0.062739,0.003816,-3.759781,0.527147,0.330845,-0.973834,0.999673,-0.049127,0.009920,-4.017876,0.571853,0.558333,0.144791,0.996888,-0.319131,-0.022223,-1.532260,0.162643,0.592546,-1.068743,0.998820,-0.045571,0.022976,-2.834101,0.718738,0.955788,0.027851,0.575172,-0.692055,-0.041669,-1.504778,0.297980,1.086293,-1.665457,0.952773,0.008942,0.122920,-2.343732,0.717136,0.611907,-0.561419,0.949283,-0.081083,-0.125510,0.430579,0.555826,0.687679,-2.024144,0.991695,0.000681,0.007260,-0.467219,0.724597,0.496291,-0.642571,0.920389,-0.111612,-0.098376,0.996285,0.610578,0.566846,-2.147095,0.984480,0.001761,0.060471,-0.340719,0.691646,0.409927,-0.565930,0.919652,-0.285512,-0.188339,0.775974,0.578097,0.486893,-2.071085,0.984109,0.001155,0.092529,-0.318217,0.709426,0.459409,-0.563154,0.919996,-0.163609,0.098096,0.376389,0.553600,0.535400,-1.992564,0.978765,0.001309,0.066403,-0.401745
67,2.233333,0.577727,0.270811,-0.989300,0.999687,-0.089870,-0.007290,0.497409,0.568175,0.196205,-0.902711,0.999527,-0.118271,0.000383,0.484715,0.574681,0.197173,-0.902666,0.999614,-0.131169,0.001375,0.484343,0.581025,0.197703,-0.902103,0.999390,-0.142456,0.002319,0.483014,0.527568,0.183950,-1.047160,0.999672,-0.094332,0.000056,0.436932,0.503830,0.177328,-1.047258,0.999760,-0.095116,-0.000659,0.437744,0.479372,0.170576,-1.048232,0.999657,-0.101382,-0.002277,0.437590,0.573633,0.332627,-0.776130,0.999401,-0.124894,0.003630,0.428199,0.523434,0.330448,-0.961585,0.999670,-0.111385,-0.011916,0.367468,0.572866,0.560141,0.153745,0.996741,0.030406,0.054234,0.268625,0.159732,0.595229,-1.066016,0.998779,-0.087338,0.080482,0.081807,0.727609,0.958616,-0.047038,0.572125,0.266106,0.084836,-2.246662,0.298153,1.090418,-1.641417,0.953595,0.005195,0.123750,0.721200,0.720966,0.601081,-0.781084,0.950337,0.114899,-0.324782,-6.589960,0.559251,0.687926,-1.915729,0.991994,0.102736,0.007408,3.252439,0.724634,0.495058,-0.891364,0.921968,0.001094,-0.037007,-7.463781,0.613109,0.570042,-2.034741,0.985000,0.075935,0.095903,3.370636,0.690252,0.407600,-0.804053,0.921330,-0.041796,-0.069805,-7.143699,0.582975,0.491672,-1.966276,0.984664,0.146347,0.143379,3.144271,0.709522,0.456781,-0.784459,0.921677,0.002866,-0.078833,-6.639154,0.562132,0.538605,-1.883993,0.979461,0.255945,0.096136,3.257135
68,2.266667,0.574426,0.263484,-0.961833,0.999681,-0.099007,-0.219814,0.824001,0.563076,0.190881,-0.865930,0.999518,-0.152977,-0.159732,1.103427,0.568767,0.192052,-0.865980,0.999606,-0.177417,-0.153619,1.100582,0.574321,0.192900,-0.865355,0.999376,-0.201108,-0.144090,1.102458,0.524656,0.180747,-1.021966,0.999666,-0.087381,-0.096089,0.755814,0.501404,0.175273,-1.022254,0.999758,-0.072772,-0.061665,0.750124,0.477279,0.169309,-1.023370,0.999653,-0.062791,-0.038019,0.745851,0.569139,0.329385,-0.746082,0.999373,-0.134819,-0.097247,0.901423,0.520034,0.325743,-0.944956,0.999658,-0.101979,-0.141132,0.498877,0.567706,0.562066,0.204849,0.996492,-0.154788,0.057766,1.533135,0.157410,0.596692,-1.060344,0.998678,-0.069650,0.043895,0.170159,0.725222,0.955076,-0.048737,0.570855,-0.071595,-0.106212,-0.050967,0.299792,1.090469,-1.611850,0.953587,0.049168,0.001541,0.887010,0.720726,0.574270,-0.825018,0.951766,-0.007210,-0.804337,-1.318021,0.559364,0.688875,-1.861363,0.992122,0.003387,0.028455,1.630987,0.717517,0.463941,-0.947482,0.923946,-0.213493,-0.933491,-1.683531,0.613134,0.577663,-1.981111,0.985242,0.000746,0.228617,1.608882,0.682360,0.385480,-0.859209,0.923325,-0.236785,-0.663604,-1.654676,0.583064,0.499378,-1.923021,0.984948,0.002670,0.231172,1.297667,0.704433,0.435427,-0.830434,0.923606,-0.152645,-0.640615,-1.379253,0.562737,0.544352,-1.833465,0.979798,0.018155,0.172403,1.515831
69,2.300000,0.574328,0.258405,-0.968278,0.999668,-0.002945,-0.152368,-0.193357,0.562586,0.184122,-0.871588,0.999502,-0.014697,-0.202769,-0.169737,0.568046,0.185224,-0.871640,0.999592,-0.021622,-0.204864,-0.169775,0.573407,0.186051,-0.871046,0.999349,-0.027430,-0.205446,-0.170739,0.524699,0.175772,-1.030915,0.999656,0.001296,-0.149257,-0.268486,0.501498,0.171152,-1.031205,0.999752,0.002836,-0.123617,-0.268546,0.477378,0.165887,-1.032310,0.999644,0.002984,-0.102645,-0.268199,0.568888,0.326832,-0.750909,0.999327,-0.007530,-0.076606,-0.144798,0.520101,0.323483,-0.953457,0.999638,0.002006,-0.067793,-0.255017,0.568573,0.562320,0.205843,0.996139,0.025989,0.007625,0.029811,0.156056,0.597534,-1.086208,0.998575,-0.040633,0.025238,-0.775913,0.724120,0.958485,-0.048832,0.561695,-0.033070,0.102274,-0.002852,0.300253,1.092630,-1.612665,0.952663,0.013836,0.064802,-0.024458,0.720932,0.578568,-0.823002,0.951447,0.006173,0.128937,0.060495,0.559994,0.689708,-1.844607,0.992028,0.018917,0.025002,0.502696,0.716673,0.466417,-0.941550,0.923421,-0.025322,0.074280,0.177940,0.614095,0.580430,-1.958958,0.985134,0.028819,0.083009,0.664605,0.682258,0.386607,-0.854421,0.922812,-0.003056,0.033807,0.143645,0.584240,0.501145,-1.903006,0.984868,0.035260,0.053020,0.600446,0.704592,0.436759,-0.829068,0.923165,0.004746,0.039970,0.040972,0.564176,0.546584,-1.816253,0.979650,0.043166,0.066957,0.516372
70,2.333333,0.573903,0.257440,-0.897423,0.999671,-0.012753,-0.028950,2.125672,0.561880,0.183405,-0.802114,0.999517,-0.021200,-0.021510,2.084234,0.567014,0.184187,-0.802103,0.999599,-0.030947,-0.031089,2.086093,0.572018,0.184748,-0.801623,0.999370,-0.041671,-0.039108,2.082675,0.524431,0.175679,-0.969761,0.999667,-0.008029,-0.002776,1.834640,0.501314,0.171160,-0.969925,0.999757,-0.005527,0.000238,1.838409,0.477255,0.165936,-0.971038,0.999654,-0.003704,0.001464,1.838170,0.567153,0.324903,-0.678794,0.999342,-0.052056,-0.057872,2.163432,0.519419,0.322302,-0.892963,0.999642,-0.020463,-0.035436,1.814822,0.567476,0.562218,0.290994,0.996248,-0.032896,-0.003070,2.554531,0.155685,0.598191,-1.081064,0.998605,-0.011116,0.019729,0.154327,0.715912,0.968607,0.082887,0.572333,-0.246243,0.303660,3.951571,0.300652,1.099376,-1.651577,0.952914,0.011966,0.202389,-1.167376,0.689908,0.590825,-0.710454,0.952260,-0.930707,0.367711,3.376434,0.560988,0.692766,-1.924155,0.991789,0.029828,0.091739,-2.386465,0.707439,0.468140,-0.826169,0.924017,-0.277008,0.051680,3.461428,0.615624,0.582308,-2.054705,0.984746,0.045864,0.056332,-2.872421,0.674674,0.386912,-0.739079,0.923212,-0.227517,0.009173,3.460246,0.586615,0.503203,-2.005011,0.984432,0.071266,0.061732,-3.060161,0.695028,0.437776,-0.716526,0.923429,-0.286907,0.030507,3.376275,0.567289,0.549610,-1.900770,0.978914,0.093409,0.090782,-2.535503
71,2.366667,0.573835,0.254362,-0.687583,0.999657,-0.002046,-0.092358,6.295200,0.562064,0.180523,-0.598839,0.999507,0.005524,-0.086442,6.098256,0.567131,0.180777,-0.598970,0.999587,0.003514,-0.102320,6.094002,0.572001,0.180834,-0.598502,0.999362,-0.000519,-0.117403,6.093637,0.524656,0.173729,-0.759512,0.999659,0.006732,-0.058511,6.307447,0.501926,0.169630,-0.759632,0.999748,0.018343,-0.045915,6.308788,0.478154,0.164881,-0.760771,0.999647,0.026965,-0.031658,6.308007,0.566047,0.320919,-0.485130,0.999336,-0.033177,-0.119520,5.809928,0.519248,0.317170,-0.691351,0.999638,-0.005146,-0.153955,6.048342,0.567976,0.559264,0.390817,0.996261,0.015001,-0.088618,2.994698,0.155672,0.594850,-0.924924,0.998615,-0.000398,-0.100223,4.684201,0.707452,0.971172,0.140500,0.572827,-0.253792,0.076949,1.728383,0.290069,1.101664,-1.480156,0.951667,-0.317497,0.068643,5.142639,0.692995,0.599532,-0.663889,0.952238,0.092613,0.261222,1.396936,0.561028,0.698715,-1.763601,0.991606,0.001180,0.178478,4.816639,0.706561,0.477069,-0.784200,0.924302,-0.026348,0.267876,1.259088,0.617470,0.588174,-1.877573,0.984550,0.055377,0.175992,5.313964,0.674223,0.399407,-0.698436,0.923364,-0.013515,0.374851,1.219280,0.591340,0.510764,-1.829080,0.984204,0.141733,0.226838,5.277919,0.693240,0.454042,-0.670339,0.923447,-0.053648,0.487964,1.385599,0.571088,0.553845,-1.739742,0.978594,0.113956,0.127054,4.830848
72,2.400000,0.574366,0.254618,-0.658006,0.999650,0.015925,0.007693,0.887287,0.563437,0.180598,-0.569203,0.999505,0.041197,0.002241,0.889072,0.568059,0.180873,-0.569344,0.999584,0.027825,0.002878,0.888761,0.572497,0.180982,-0.568914,0.999366,0.014895,0.004437,0.887656,0.527031,0.173854,-0.729380,0.999656,0.071270,0.003774,0.903987,0.504580,0.169693,-0.729501,0.999744,0.079619,0.001894,0.903931,0.480800,0.164899,-0.730641,0.999644,0.079382,0.000553,0.903899,0.566015,0.321044,-0.457311,0.999343,-0.000966,0.003755,0.834571,0.519331,0.316391,-0.663050,0.999641,0.002493,-0.023375,0.849032,0.567422,0.559568,0.402189,0.996262,-0.016637,0.009120,0.341160,0.155478,0.593526,-0.897778,0.998622,-0.005824,-0.039729,0.814362,0.703204,0.973283,0.142234,0.571113,-0.127450,0.063347,0.052018,0.281824,1.106816,-1.451544,0.950035,-0.247353,0.154556,0.858350,0.678008,0.638581,-0.656553,0.951238,-0.449617,1.171457,0.220084,0.560924,0.714992,-1.734969,0.991245,-0.003126,0.488305,0.858961,0.704635,0.512279,-0.776871,0.923233,-0.057791,1.056288,0.219857,0.618933,0.601599,-1.845226,0.984066,0.043892,0.402744,0.970402,0.674607,0.429444,-0.690565,0.922280,0.011514,0.901092,0.236151,0.593545,0.522468,-1.798391,0.983697,0.066170,0.351094,0.920674,0.665026,0.475064,-0.662408,0.922222,-0.846405,0.630670,0.237949,0.572889,0.562710,-1.711349,0.977945,0.054029,0.265966,0.851762
73,2.433333,0.574690,0.259356,-0.623148,0.999623,0.009720,0.142127,1.045754,0.565828,0.186896,-0.536907,0.999467,0.071746,0.188942,0.968884,0.570127,0.187097,-0.537065,0.999549,0.062052,0.186718,0.968378,0.574213,0.187268,-0.536661,0.999329,0.051472,0.188568,0.967578,0.530330,0.178507,-0.696193,0.999631,0.098950,0.139583,0.995602,0.508552,0.173160,-0.696307,0.999723,0.119183,0.104014,0.995820,0.485398,0.167379,-0.697480,0.999621,0.137955,0.074394,0.994815,0.565810,0.322649,-0.427511,0.999320,-0.006140,0.048147,0.893989,0.519359,0.316452,-0.632490,0.999628,0.000839,0.001834,0.916800,0.567721,0.566772,0.395200,0.996090,0.008985,0.216118,-0.209681,0.155447,0.592568,-0.883650,0.998616,-0.000924,-0.028746,0.423852,0.701073,0.978684,0.172533,0.565205,-0.063906,0.162018,0.908991,0.280662,1.107316,-1.479077,0.949576,-0.034871,0.014999,-0.825977,0.671609,0.649328,-0.531073,0.948944,-0.191984,0.322416,3.764418,0.563892,0.714852,-1.796027,0.991017,0.089067,-0.004215,-1.831738,0.704652,0.510857,-0.638342,0.920178,0.000502,-0.042660,4.155863,0.623232,0.600359,-1.912651,0.983677,0.128970,-0.037190,-2.022729,0.675006,0.435789,-0.554565,0.919218,0.011972,0.190355,4.079981,0.600136,0.521225,-1.858040,0.983286,0.197720,-0.037265,-1.789473,0.657306,0.481233,-0.535028,0.919101,-0.231603,0.185078,3.821402,0.581205,0.562226,-1.770357,0.977378,0.249488,-0.014520,-1.770219
