frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.614787,0.260876,-0.458942,0.999509,0.031648,0.033326,-1.322464,0.619258,0.210371,-0.407495,0.999260,0.031332,0.003079,-1.437536,0.619654,0.209680,-0.407677,0.999409,0.018012,0.000995,-1.436096,0.619183,0.209038,-0.407877,0.999255,0.006502,-0.001868,-1.435391,0.606811,0.205312,-0.518859,0.999143,0.063220,0.013049,-1.391157,0.598583,0.200451,-0.519156,0.999132,0.074517,0.018484,-1.389051,0.588649,0.194832,-0.519568,0.998719,0.082898,0.024871,-1.387298,0.592149,0.301976,-0.346253,0.999551,0.003823,0.075505,-1.411059,0.579281,0.295377,-0.488898,0.999726,0.016213,0.074566,-1.382133,0.495456,0.424876,0.212725,0.999212,-0.027764,0.005153,-1.775056,0.357613,0.408319,-0.721698,0.999160,0.009756,0.008625,-1.144774,0.495605,0.801612,0.015370,0.214719,0.014303,0.389267,-2.443142,0.395104,0.874865,-0.544950,0.904921,-0.061511,0.270483,-0.049222,0.607926,0.702242,-0.639962,0.449497,-0.459843,-1.564953,-3.475814,0.582184,0.903918,-0.160372,0.757126,-0.236299,0.187469,-0.491682,0.669270,0.682969,-0.745811,0.456848,-0.285782,-2.275629,-3.767002,0.654575,0.918789,-0.184879,0.680658,-0.268564,0.193067,-0.557732,0.672173,0.626946,-0.738895,0.484254,-0.493065,-2.107063,-3.328779,0.669581,0.892882,-0.188471,0.696880,-0.283626,0.481117,-0.551323,0.646368,0.635779,-0.663619,0.475513,-0.459044,-1.847976,-3.339708,0.628110,0.881986,-0.146746,0.680800,-0.433331,0.606653,-0.503847
11,0.366667,0.615068,0.262956,-0.505171,0.999535,0.008428,0.062414,-1.386864,0.619915,0.211675,-0.446077,0.999301,0.019689,0.039121,-1.157449,0.620219,0.210833,-0.446218,0.999449,0.016957,0.034600,-1.156251,0.619579,0.210023,-0.446387,0.999292,0.011900,0.029554,-1.155310,0.607460,0.206919,-0.559143,0.999187,0.019459,0.048200,-1.208505,0.599100,0.202072,-0.559412,0.999185,0.015489,0.048650,-1.207708,0.589006,0.196485,-0.559770,0.998774,0.010707,0.049583,-1.206053,0.592296,0.304318,-0.384889,0.999567,0.004420,0.070276,-1.159066,0.579444,0.297729,-0.529826,0.999738,0.004876,0.070556,-1.227828,0.495057,0.425445,0.206046,0.999264,-0.011971,0.017051,-0.200374,0.357738,0.408636,-0.754276,0.999224,0.003752,0.009496,-0.977342,0.498828,0.821370,-0.000316,0.230464,0.096712,0.592752,-0.470588,0.393840,0.874835,-0.623184,0.903145,-0.037930,-0.000890,-2.347028,0.611961,0.661487,-0.657643,0.488818,0.121043,-1.222649,-0.530416,0.585804,0.923220,-0.216748,0.758477,0.108581,0.579057,-1.691284,0.662331,0.630240,-0.772885,0.490219,-0.208170,-1.581858,-0.812234,0.660005,0.926645,-0.251238,0.679654,0.162899,0.235700,-1.990766,0.660637,0.577370,-0.758660,0.514040,-0.346089,-1.487297,-0.592951,0.675023,0.911975,-0.261985,0.694878,0.163261,0.572784,-2.205411,0.640399,0.589235,-0.679932,0.505867,-0.179068,-1.396322,-0.489398,0.638429,0.892831,-0.201621,0.680505,0.309573,0.325364,-1.646234
12,0.400000,0.615922,0.264503,-0.509853,0.999535,0.025628,0.046406,-0.140444,0.620745,0.212610,-0.451529,0.999306,0.024925,0.028076,-0.163566,0.620983,0.211564,-0.451748,0.999447,0.022936,0.021938,-0.165890,0.620201,0.210571,-0.452057,0.999286,0.018645,0.016445,-0.170097,0.608233,0.208549,-0.560241,0.999207,0.023199,0.048915,-0.032954,0.599784,0.203965,-0.560468,0.999198,0.020535,0.056776,-0.031677,0.589527,0.198736,-0.560787,0.998797,0.015619,0.067554,-0.030513,0.593059,0.306161,-0.391134,0.999562,0.022874,0.055279,-0.187347,0.580215,0.300435,-0.530448,0.999742,0.023137,0.081173,-0.018657,0.494416,0.423665,0.203232,0.999261,-0.019237,-0.053387,-0.084434,0.357823,0.409141,-0.742317,0.999257,0.002562,0.015163,0.358763,0.508356,0.814015,0.063518,0.242893,0.285835,-0.220656,1.915039,0.390094,0.872406,-0.642632,0.902839,-0.112377,-0.072870,-0.583422,0.608744,0.647609,-0.482968,0.513829,-0.096484,-0.416341,5.240234,0.585797,0.933671,-0.342699,0.761916,-0.000209,0.313538,-3.778531,0.651412,0.605597,-0.580550,0.511010,-0.327591,-0.739276,5.770054,0.658349,0.941726,-0.392150,0.683859,-0.049691,0.452421,-4.227378,0.648812,0.560969,-0.578373,0.532818,-0.354749,-0.492035,5.408621,0.678544,0.916921,-0.389401,0.699247,0.105625,0.148358,-3.822489,0.628302,0.571696,-0.506355,0.524085,-0.362926,-0.526176,5.207294,0.644766,0.909242,-0.328620,0.683960,0.190120,0.492334,-3.809994
13,0.433333,0.615977,0.267160,-0.484702,0.999552,0.001650,0.079706,0.754526,0.620819,0.214285,-0.425981,0.999333,0.002217,0.050229,0.766420,0.621005,0.212931,-0.426224,0.999469,0.000640,0.040994,0.765733,0.620202,0.211572,-0.426688,0.999314,0.000045,0.030006,0.761058,0.608979,0.210012,-0.532138,0.999241,0.022388,0.043870,0.843109,0.600732,0.205041,-0.532289,0.999233,0.028426,0.032280,0.845370,0.590668,0.199472,-0.532656,0.998852,0.034248,0.022058,0.843945,0.593047,0.307821,-0.375735,0.999577,-0.000352,0.049819,0.461969,0.580355,0.302278,-0.513593,0.999755,0.004206,0.055317,0.505625,0.483737,0.423664,0.219286,0.999275,-0.320372,-0.000037,0.481632,0.361224,0.409280,-0.732174,0.999310,0.102016,0.004172,0.304288,0.504588,0.821859,0.099327,0.260745,-0.113032,0.235323,1.074251,0.389606,0.871976,-0.644419,0.904491,-0.014643,-0.012896,-0.053632,0.595752,0.637994,-0.316695,0.549357,-0.389759,-0.288459,4.988197,0.590115,0.958260,-0.394458,0.768788,0.129540,0.737665,-1.552759,0.635653,0.587885,-0.403554,0.543924,-0.472752,-0.531371,5.309870,0.661034,0.977410,-0.450720,0.694240,0.080545,1.070518,-1.757099,0.632757,0.542866,-0.381671,0.563032,-0.481644,-0.543074,5.901054,0.680645,0.935645,-0.442221,0.709183,0.063012,0.561740,-1.584602,0.611496,0.555610,-0.328241,0.552673,-0.504173,-0.482576,5.343443,0.648342,0.931900,-0.381455,0.693231,0.107285,0.679718,-1.585035
14,0.466667,0.616025,0.273068,-0.359673,0.999574,0.001436,0.177254,3.750872,0.621402,0.220204,-0.302992,0.999364,0.017475,0.177593,3.689686,0.621582,0.218830,-0.303169,0.999499,0.017331,0.176973,3.691648,0.620784,0.217376,-0.303389,0.999348,0.017458,0.174138,3.698970,0.609717,0.214802,-0.416535,0.999284,0.022139,0.143728,3.468087,0.601416,0.208917,-0.416746,0.999283,0.020524,0.116280,3.466298,0.591227,0.202410,-0.417240,0.998925,0.016769,0.088141,3.462482,0.593033,0.312015,-0.246740,0.999593,-0.000413,0.125819,3.869831,0.580334,0.305856,-0.393811,0.999771,-0.000617,0.107320,3.593467,0.486104,0.423728,0.315330,0.999285,0.071020,0.001921,2.881322,0.361521,0.408077,-0.667822,0.999370,0.008898,-0.036094,1.930549,0.509937,0.825745,0.105695,0.275955,0.160453,0.116571,0.191038,0.374240,0.870520,-0.640771,0.907850,-0.460979,-0.043684,0.109452,0.585816,0.619044,-0.496337,0.579092,-0.298085,-0.568492,-5.389268,0.591090,0.969391,-0.358815,0.774566,0.029270,0.333939,1.069277,0.622001,0.557603,-0.610812,0.569376,-0.409555,-0.908453,-6.217714,0.662413,0.988007,-0.407523,0.700213,0.041394,0.317915,1.295910,0.617686,0.512406,-0.567781,0.585533,-0.452122,-0.913804,-5.583276,0.682289,0.937235,-0.402151,0.714709,0.049320,0.047686,1.202095,0.600197,0.532995,-0.506532,0.574752,-0.338965,-0.678445,-5.348749,0.650461,0.935485,-0.346223,0.698817,0.063568,0.107555,1.056965
15,0.500000,0.615988,0.279259,-0.327126,0.999585,-0.001121,0.185715,0.976396,0.621581,0.228237,-0.269022,0.999377,0.005366,0.240965,1.019103,0.621790,0.227014,-0.269236,0.999510,0.006232,0.245524,1.017984,0.621037,0.225569,-0.269510,0.999363,0.007589,0.245795,1.016391,0.610024,0.221199,-0.380764,0.999314,0.009200,0.191884,1.073131,0.601693,0.214068,-0.380950,0.999318,0.008301,0.154515,1.073880,0.591447,0.206212,-0.381415,0.998982,0.006571,0.114057,1.074750,0.592952,0.315977,-0.213217,0.999598,-0.002437,0.118842,1.005692,0.580196,0.309129,-0.357483,0.999782,-0.004141,0.098202,1.089850,0.486698,0.423776,0.352028,0.999247,0.017818,0.001450,1.100931,0.361536,0.407740,-0.629261,0.999419,0.000451,-0.010106,1.156824,0.513539,0.823199,0.160245,0.291344,0.108057,-0.076361,1.636521,0.369635,0.870089,-0.638181,0.912663,-0.138141,-0.012941,0.077716,0.583866,0.610613,-0.410861,0.603201,-0.058513,-0.252943,2.564291,0.588528,0.974482,-0.373468,0.783211,-0.076870,0.152734,-0.439569,0.620131,0.549188,-0.534912,0.590487,-0.056117,-0.252467,2.277002,0.658889,0.996340,-0.423320,0.710862,-0.105749,0.249987,-0.473903,0.615825,0.502877,-0.457663,0.604399,-0.055849,-0.285870,3.303528,0.683068,0.941008,-0.421868,0.725089,0.023371,0.113196,-0.591500,0.598490,0.516614,-0.409114,0.592294,-0.051198,-0.491431,2.922537,0.651054,0.939047,-0.360745,0.708372,0.017774,0.106850,-0.435656
16,0.533333,0.615874,0.282783,-0.333004,0.999595,-0.003421,0.105714,-0.176333,0.621595,0.233472,-0.272362,0.999391,0.000417,0.157046,-0.100208,0.621806,0.232367,-0.272582,0.999521,0.000483,0.160579,-0.100391,0.621062,0.230951,-0.272860,0.999379,0.000730,0.161459,-0.100510,0.610089,0.225286,-0.384620,0.999345,0.001965,0.122608,-0.115685,0.601738,0.217323,-0.384803,0.999351,0.001354,0.097662,-0.115592,0.591468,0.208568,-0.385272,0.999040,0.000640,0.070700,-0.115734,0.592575,0.318625,-0.216645,0.999599,-0.011305,0.079439,-0.102827,0.579686,0.311156,-0.361332,0.999790,-0.015310,0.060799,-0.115483,0.486144,0.423782,0.370844,0.999217,-0.016615,0.000163,0.564499,0.361523,0.407142,-0.634074,0.999464,-0.000374,-0.017946,-0.144373,0.513127,0.801996,0.229562,0.307526,-0.012360,-0.636107,2.079504,0.368080,0.864468,-0.648795,0.916985,-0.046662,-0.168618,-0.318432,0.585194,0.595774,-0.261321,0.630282,0.039829,-0.445152,4.486212,0.588198,0.971944,-0.449779,0.791653,-0.009908,-0.076151,-2.289332,0.620949,0.535174,-0.355937,0.614894,0.024553,-0.420413,5.369234,0.660137,0.996611,-0.507915,0.721564,0.037442,0.008138,-2.537836,0.617386,0.488579,-0.314313,0.626398,0.046837,-0.428927,4.300509,0.683775,0.942061,-0.502812,0.735279,0.021204,0.031577,-2.428329,0.600487,0.499414,-0.268682,0.613548,0.059887,-0.516012,4.212971,0.651511,0.939489,-0.436557,0.717476,0.013719,0.013289,-2.274363
17,0.566667,0.615367,0.286285,-0.279009,0.999562,-0.015192,0.105059,1.619856,0.621460,0.236415,-0.221680,0.999354,-0.004027,0.088314,1.520463,0.621629,0.235132,-0.221983,0.999476,-0.005329,0.082946,1.517989,0.620843,0.233497,-0.222377,0.999355,-0.006550,0.076382,1.514502,0.610076,0.228218,-0.333403,0.999333,-0.000399,0.087981,1.536504,0.601712,0.220020,-0.333539,0.999330,-0.000776,0.080911,1.537909,0.591434,0.210924,-0.333980,0.999049,-0.001023,0.070677,1.538766,0.591853,0.321526,-0.170311,0.999586,-0.021670,0.087048,1.390007,0.578964,0.313880,-0.314606,0.999790,-0.021678,0.081729,1.401777,0.478757,0.423784,0.385087,0.999152,-0.221625,0.000075,0.427275,0.361502,0.407271,-0.616872,0.999500,-0.000641,0.003883,0.516061,0.512243,0.794298,0.239629,0.328082,-0.026516,-0.230935,0.301993,0.370437,0.862642,-0.639973,0.921913,0.070716,-0.054780,0.264645,0.583987,0.586434,-0.220293,0.644300,-0.036208,-0.280196,1.230835,0.588307,0.979445,-0.447813,0.801404,0.003296,0.225053,0.058967,0.618267,0.525481,-0.308895,0.625916,-0.080470,-0.290793,1.411254,0.659289,0.998429,-0.504889,0.733329,-0.025413,0.054538,0.090787,0.614815,0.476444,-0.273914,0.635980,-0.077144,-0.364061,1.211952,0.684185,0.944624,-0.501541,0.746639,0.012304,0.076906,0.038148,0.597047,0.491132,-0.228548,0.620882,-0.103179,-0.248464,1.204034,0.652140,0.942707,-0.435773,0.727215,0.018854,0.096540,0.023526
18,0.600000,0.614959,0.289254,-0.203373,0.999531,-0.012234,0.089085,2.269077,0.621325,0.239540,-0.147371,0.999307,-0.004075,0.093727,2.229275,0.621454,0.238273,-0.147660,0.999422,-0.005248,0.094239,2.229681,0.620639,0.236651,-0.148037,0.999325,-0.006128,0.094618,2.230199,0.610065,0.230909,-0.261798,0.999321,-0.000340,0.080711,2.148142,0.601692,0.222386,-0.261935,0.999311,-0.000610,0.070974,2.148140,0.591406,0.212922,-0.262413,0.999063,-0.000842,0.059929,2.147027,0.591201,0.324402,-0.097457,0.999570,-0.019550,0.086283,2.185638,0.578360,0.316224,-0.245600,0.999790,-0.018114,0.070311,2.070199,0.477675,0.423968,0.446202,0.999020,-0.032455,0.005495,1.833455,0.360884,0.406631,-0.582131,0.999531,-0.018549,-0.019206,1.042233,0.511700,0.789212,0.297878,0.334480,-0.016277,-0.152586,1.747477,0.369415,0.857680,-0.626908,0.926036,-0.030642,-0.148857,0.391958,0.584148,0.578160,-0.150470,0.635527,0.004855,-0.248231,2.094678,0.587796,0.982106,-0.422456,0.806887,-0.015344,0.079819,0.760725,0.618513,0.519969,-0.233603,0.616370,0.007374,-0.165349,2.258770,0.658726,1.000219,-0.472719,0.739763,-0.016914,0.053694,0.965072,0.613268,0.468131,-0.198448,0.626199,-0.046393,-0.249397,2.263975,0.684582,0.948207,-0.471389,0.753324,0.011914,0.107490,0.904555,0.595311,0.485322,-0.158975,0.609186,-0.052103,-0.174277,2.087165,0.652582,0.942861,-0.410278,0.732081,0.013272,0.004619,0.764842
19,0.633333,0.614554,0.293229,-0.250843,0.999529,-0.012152,0.119247,-1.424111,0.621183,0.243551,-0.193965,0.999307,-0.004240,0.120357,-1.397839,0.621298,0.242005,-0.194234,0.999415,-0.004685,0.111962,-1.397225,0.620477,0.240127,-0.194585,0.999329,-0.004867,0.104267,-1.396443,0.610030,0.235208,-0.307996,0.999337,-0.001042,0.128980,-1.385926,0.601675,0.226544,-0.308142,0.999323,-0.000504,0.124745,-1.386212,0.591381,0.216823,-0.308592,0.999098,-0.000726,0.117028,-1.385396,0.590806,0.327531,-0.141758,0.999572,-0.011841,0.093850,-1.329041,0.577963,0.319543,-0.289124,0.999795,-0.011913,0.099570,-1.305729,0.476051,0.423313,0.413766,0.999002,-0.048727,-0.019626,-0.973082,0.360294,0.406837,-0.600376,0.999559,-0.017691,0.006191,-0.547358,0.511464,0.775099,0.275732,0.354255,-0.007077,-0.423376,-0.664377,0.370445,0.856922,-0.625899,0.930104,0.030902,-0.022750,0.030277,0.585426,0.569851,-0.181624,0.650319,0.038341,-0.249256,-0.934616,0.587998,0.981923,-0.425280,0.816279,0.006053,-0.005481,-0.084739,0.619770,0.514172,-0.269142,0.628418,0.037724,-0.173931,-1.066182,0.659238,0.997615,-0.477235,0.751350,0.015378,-0.078131,-0.135480,0.612296,0.464480,-0.233756,0.637467,-0.029165,-0.109530,-1.059224,0.685656,0.945506,-0.479069,0.764868,0.032213,-0.081019,-0.230398,0.594661,0.480233,-0.189741,0.618773,-0.019476,-0.152677,-0.922970,0.652892,0.941246,-0.414164,0.742614,0.009305,-0.048451,-0.116585
20,0.666667,0.614317,0.296245,-0.264725,0.999519,-0.007131,0.090471,-0.416454,0.621127,0.247308,-0.209396,0.999295,-0.001683,0.112697,-0.462914,0.621222,0.245606,-0.209663,0.999398,-0.002278,0.108037,-0.462861,0.620382,0.243599,-0.210003,0.999322,-0.002854,0.104176,-0.462553,0.610017,0.239311,-0.324298,0.999344,-0.000399,0.123091,-0.489070,0.601674,0.230723,-0.324461,0.999328,-0.000009,0.125384,-0.489579,0.591459,0.220973,-0.324932,0.999123,0.002328,0.124521,-0.490191,0.590531,0.329767,-0.157106,0.999565,-0.008249,0.067103,-0.460445,0.577805,0.321924,-0.305415,0.999796,-0.004726,0.071451,-0.488719,0.476136,0.421830,0.392578,0.998963,0.002565,-0.044509,-0.635637,0.360033,0.406870,-0.610196,0.999581,-0.007833,0.000973,-0.294600,0.511524,0.765934,0.269071,0.365685,0.001786,-0.274960,-0.199818,0.370906,0.856750,-0.634637,0.933257,0.013817,-0.005146,-0.262132,0.585677,0.558402,-0.181004,0.657294,0.007526,-0.343482,0.018615,0.588381,0.978389,-0.436772,0.823411,0.011494,-0.106022,-0.344768,0.620070,0.505184,-0.265389,0.632718,0.008994,-0.269630,0.112603,0.659379,0.996192,-0.488638,0.760014,0.004227,-0.042685,-0.342088,0.611433,0.463625,-0.232839,0.640871,-0.025894,-0.025659,0.027498,0.685711,0.943908,-0.490773,0.773533,0.001654,-0.047953,-0.351131,0.593549,0.478972,-0.189825,0.620815,-0.033358,-0.037844,-0.002505,0.653166,0.940046,-0.425671,0.749947,0.008208,-0.036010,-0.345204
21,0.700000,0.614135,0.296564,-0.253387,0.999499,-0.005445,0.009579,0.340146,0.621022,0.247507,-0.197417,0.999271,-0.003154,0.005969,0.359379,0.621106,0.245821,-0.197706,0.999370,-0.003458,0.006436,0.358714,0.620266,0.243836,-0.198063,0.999308,-0.003476,0.007109,0.358217,0.609993,0.239598,-0.313574,0.999339,-0.000708,0.008611,0.321710,0.601656,0.231059,-0.313748,0.999319,-0.000567,0.010065,0.321405,0.591446,0.221378,-0.314236,0.999136,-0.000401,0.012150,0.320877,0.590333,0.330157,-0.145979,0.999551,-0.005955,0.011692,0.333824,0.577651,0.322313,-0.295930,0.999794,-0.004617,0.011654,0.284545,0.476015,0.421784,0.401449,0.998928,-0.003648,-0.001364,0.266115,0.359794,0.406875,-0.613378,0.999601,-0.007168,0.000146,-0.095474,0.511354,0.762764,0.276751,0.379911,-0.005089,-0.095088,0.230386,0.371067,0.855586,-0.639895,0.936063,0.004844,-0.034938,-0.157750,0.586033,0.554341,-0.168334,0.668025,0.010673,-0.121826,0.380087,0.588262,0.977074,-0.451365,0.829131,-0.003567,-0.039454,-0.437763,0.619984,0.501678,-0.252492,0.640728,-0.002571,-0.105169,0.386911,0.658925,0.995912,-0.505888,0.767264,-0.013633,-0.008383,-0.517493,0.610754,0.461231,-0.219691,0.647689,-0.020358,-0.071798,0.394447,0.685968,0.943428,-0.507754,0.780617,0.007732,-0.014387,-0.509411,0.592992,0.472360,-0.177055,0.626555,-0.016714,-0.198340,0.383095,0.653415,0.940090,-0.440633,0.755592,0.007480,0.001321,-0.448862
22,0.733333,0.614113,0.297035,-0.229705,0.999466,-0.000649,0.014129,0.710438,0.621018,0.248450,-0.174025,0.999226,-0.000114,0.028281,0.701753,0.621100,0.246825,-0.174312,0.999324,-0.000184,0.030116,0.701811,0.620260,0.244946,-0.174664,0.999274,-0.000190,0.033282,0.701960,0.610068,0.240538,-0.290031,0.999321,0.002249,0.028204,0.706302,0.601781,0.232019,-0.290219,0.999298,0.003760,0.028810,0.705862,0.591674,0.222296,-0.290742,0.999134,0.006850,0.027540,0.704841,0.590273,0.330525,-0.122801,0.999526,-0.001779,0.011024,0.695340,0.577636,0.322720,-0.272532,0.999789,-0.000447,0.012200,0.701930,0.476407,0.422060,0.417815,0.998862,0.011770,0.008259,0.490979,0.359634,0.406725,-0.598317,0.999622,-0.004804,-0.004489,0.451856,0.511363,0.762948,0.282931,0.386217,0.000254,0.005499,0.185400,0.371666,0.855053,-0.639275,0.938558,0.017965,-0.015986,0.018613,0.584749,0.554578,-0.173813,0.670284,-0.038511,0.007099,-0.164357,0.587978,0.976402,-0.444665,0.832310,-0.008519,-0.020158,0.200994,0.618827,0.508462,-0.258935,0.640285,-0.034717,0.203503,-0.193292,0.657736,0.997095,-0.496833,0.771093,-0.035675,0.035489,0.271663,0.609104,0.463353,-0.225339,0.645850,-0.049494,0.063661,-0.169443,0.686125,0.943413,-0.499873,0.784218,0.004706,-0.000476,0.236410,0.591095,0.477237,-0.182923,0.624215,-0.056927,0.146291,-0.176038,0.653521,0.940396,-0.434067,0.757792,0.003178,0.009177,0.196984
23,0.766667,0.614050,0.297626,-0.229437,0.999472,-0.001915,0.017736,0.008043,0.621010,0.249628,-0.173629,0.999237,-0.000256,0.035337,0.011869,0.621093,0.247964,-0.173921,0.999330,-0.000222,0.034190,0.011742,0.620243,0.246047,-0.174277,0.999290,-0.000483,0.033044,0.011598,0.610144,0.241837,-0.289063,0.999338,0.002278,0.038977,0.029038,0.601968,0.233354,-0.289225,0.999312,0.005627,0.040030,0.029816,0.592083,0.223620,-0.289710,0.999165,0.012258,0.039714,0.030939,0.589974,0.330983,-0.122879,0.999533,-0.008993,0.013739,-0.002345,0.577544,0.323258,-0.272064,0.999794,-0.002782,0.016151,0.014040,0.475932,0.422416,0.422733,0.998854,-0.014245,0.010703,0.147552,0.359520,0.406747,-0.601488,0.999643,-0.003422,0.000669,-0.095138,0.511180,0.765470,0.274824,0.396412,-0.005488,0.075683,-0.243216,0.374139,0.855572,-0.631426,0.940963,0.074193,0.015559,0.235460,0.582593,0.556931,-0.190635,0.673905,-0.064684,0.070603,-0.504680,0.588124,0.976187,-0.439513,0.837123,0.004363,-0.006459,0.154559,0.616239,0.506631,-0.277203,0.642160,-0.077641,-0.054908,-0.548056,0.657915,0.996675,-0.489912,0.776921,0.005395,-0.012610,0.207610,0.606968,0.464851,-0.244205,0.647265,-0.064107,0.044930,-0.565970,0.686519,0.942980,-0.498131,0.790087,0.011816,-0.012991,0.052257,0.588958,0.475786,-0.200057,0.624313,-0.064103,-0.043530,-0.514020,0.653735,0.940144,-0.430208,0.762761,0.006419,-0.007560,0.115755
24,0.800000,0.613850,0.297630,-0.222418,0.999498,-0.005999,0.000113,0.210582,0.620927,0.249710,-0.168104,0.999273,-0.002486,0.002478,0.165755,0.620988,0.248040,-0.168371,0.999363,-0.003138,0.002281,0.166490,0.620122,0.246101,-0.168702,0.999327,-0.003637,0.001607,0.167255,0.610141,0.241995,-0.283065,0.999372,-0.000104,0.004728,0.179935,0.601999,0.233595,-0.283208,0.999346,0.000921,0.007257,0.180507,0.592247,0.223950,-0.283676,0.999211,0.004933,0.009908,0.181012,0.589540,0.331113,-0.117974,0.999558,-0.013011,0.003920,0.147162,0.577225,0.323458,-0.267163,0.999806,-0.009565,0.005988,0.147025,0.475064,0.422929,0.413891,0.998894,-0.026047,0.015386,-0.265262,0.358899,0.406773,-0.598434,0.999663,-0.018604,0.000768,0.091615,0.510723,0.769344,0.237958,0.408600,-0.013706,0.116211,-1.105956,0.376380,0.858948,-0.600048,0.941908,0.067217,0.101291,0.941330,0.581413,0.559255,-0.281608,0.675065,-0.035418,0.069711,-2.729178,0.588269,0.976692,-0.379123,0.839220,0.004372,0.015140,1.811706,0.615335,0.505628,-0.376447,0.642016,-0.027117,-0.030102,-2.977300,0.658057,0.996678,-0.425710,0.778948,0.004256,0.000098,1.926078,0.606441,0.464636,-0.340067,0.647587,-0.015802,-0.006454,-2.875863,0.686847,0.942844,-0.432422,0.792789,0.009828,-0.004054,1.971294,0.588670,0.475185,-0.290939,0.623456,-0.008646,-0.018010,-2.726454,0.653779,0.940280,-0.369660,0.764783,0.001311,0.004082,1.816439
25,0.833333,0.613749,0.297337,-0.229330,0.999505,-0.003020,-0.008782,-0.207373,0.620893,0.249280,-0.173874,0.999285,-0.001019,-0.012917,-0.173104,0.620949,0.247627,-0.174134,0.999376,-0.001164,-0.012400,-0.172885,0.620079,0.245707,-0.174451,0.999344,-0.001307,-0.011803,-0.172457,0.610136,0.241616,-0.288460,0.999383,-0.000127,-0.011358,-0.161850,0.602005,0.233278,-0.288631,0.999358,0.000186,-0.009515,-0.162688,0.592300,0.223707,-0.289150,0.999231,0.001591,-0.007293,-0.164207,0.589457,0.330931,-0.122490,0.999565,-0.002496,-0.005472,-0.135490,0.577104,0.323298,-0.271145,0.999810,-0.003623,-0.004789,-0.119452,0.475202,0.423197,0.407655,0.998920,0.004139,0.008022,-0.187065,0.357905,0.406271,-0.584601,0.999677,-0.029823,-0.015046,0.414986,0.510310,0.775586,0.192087,0.419510,-0.012381,0.187254,-1.376127,0.376242,0.860436,-0.576540,0.940892,-0.004132,0.044632,0.705258,0.577975,0.563088,-0.380220,0.682737,-0.103133,0.114995,-2.958372,0.587789,0.976399,-0.349138,0.833652,-0.014407,-0.008785,0.899548,0.611394,0.507652,-0.485218,0.646843,-0.118248,0.060713,-3.263125,0.657333,0.996445,-0.391250,0.772107,-0.021715,-0.007010,1.033799,0.604215,0.466964,-0.440928,0.651418,-0.066778,0.069858,-3.025829,0.686844,0.942414,-0.400461,0.786229,-0.000082,-0.012916,0.958814,0.587255,0.477519,-0.387983,0.627046,-0.042438,0.070003,-2.911327,0.653474,0.939959,-0.339918,0.757595,-0.009141,-0.009631,0.892264
