frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.425841,0.312100,-0.788070,0.999685,-0.007960,0.001406,-0.563845,0.441008,0.260609,-0.774243,0.999298,-0.002021,0.003892,-0.522974,0.451381,0.254880,-0.774171,0.999323,-0.000301,0.003503,-0.524989,0.460909,0.249235,-0.774188,0.998988,-0.001884,0.006279,-0.524590,0.406694,0.268603,-0.772898,0.999529,-0.005841,0.003799,-0.548267,0.394725,0.268390,-0.772772,0.999628,0.001619,0.003269,-0.551237,0.384300,0.267608,-0.772999,0.999602,0.007705,0.004089,-0.551902,0.445453,0.339732,-0.681294,0.999857,0.006399,-0.001632,-0.490735,0.409083,0.347250,-0.676028,0.999909,0.001975,-0.003533,-0.545992,0.569316,0.386500,-0.326223,0.999394,-0.002342,-0.004509,0.009384,0.303197,0.428988,-0.304549,0.999629,0.030250,-0.017779,-0.654700,0.674562,0.637184,-0.227176,0.978137,0.090344,-0.351173,1.568407,0.266555,0.765167,-0.579146,0.992791,0.003756,0.085602,-0.738752,0.671499,0.825107,-0.359296,0.727129,0.114008,0.042409,2.686155,0.352224,0.592343,-1.104073,0.987462,-0.016583,-0.011396,-1.474836,0.673297,0.897548,-0.403118,0.503250,0.118806,0.093577,2.836585,0.383005,0.557681,-1.196156,0.951749,-0.021666,-0.028052,-1.741530,0.637635,0.887988,-0.431544,0.537444,0.017009,0.017121,2.266334,0.373174,0.503760,-1.170215,0.945788,0.010268,0.008858,-2.001389,0.626992,0.867125,-0.369168,0.554203,0.025408,0.063323,2.534127,0.367685,0.510595,-1.098243,0.922291,0.027648,0.019224,-1.585407
11,0.366667,0.425811,0.313059,-0.803511,0.999676,-0.000905,0.028781,-0.463223,0.440938,0.262056,-0.790147,0.999245,-0.002091,0.043398,-0.477135,0.451337,0.256233,-0.790122,0.999279,-0.001326,0.040599,-0.478544,0.460842,0.250551,-0.790132,0.998935,-0.002015,0.039477,-0.478340,0.406744,0.269714,-0.788714,0.999490,0.001500,0.033325,-0.474468,0.395185,0.269382,-0.788568,0.999598,0.013800,0.029756,-0.473878,0.385107,0.268605,-0.788814,0.999564,0.024200,0.029908,-0.474467,0.446121,0.340328,-0.694342,0.999854,0.020054,0.017886,-0.391424,0.409792,0.347430,-0.688789,0.999903,0.021282,0.005421,-0.382817,0.569193,0.388231,-0.335456,0.999439,-0.003687,0.051952,-0.276986,0.303331,0.428712,-0.307940,0.999646,0.004039,-0.008275,-0.101736,0.679333,0.634567,-0.235648,0.979352,0.143124,-0.078523,-0.254158,0.266512,0.768407,-0.587579,0.992853,-0.001272,0.097218,-0.252966,0.677009,0.839621,-0.359050,0.745013,0.165301,0.435414,0.007375,0.350967,0.592200,-1.120232,0.988043,-0.037710,-0.004293,-0.484782,0.675232,0.908154,-0.402818,0.528212,0.058064,0.318155,0.009011,0.382423,0.556233,-1.216625,0.953984,-0.017467,-0.043423,-0.614083,0.639791,0.893458,-0.434486,0.561378,0.064693,0.164105,-0.088266,0.373303,0.503852,-1.188604,0.948196,0.003861,0.002750,-0.551687,0.630008,0.873673,-0.370081,0.580030,0.090487,0.196454,-0.027394,0.368035,0.510966,-1.114799,0.926611,0.010493,0.011126,-0.496656
12,0.400000,0.425701,0.318018,-0.818382,0.999658,-0.003281,0.148773,-0.446143,0.440840,0.267260,-0.811488,0.999135,-0.002931,0.156131,-0.640215,0.451244,0.261539,-0.811428,0.999187,-0.002800,0.159169,-0.639187,0.460749,0.255815,-0.811409,0.998807,-0.002802,0.157920,-0.638300,0.406749,0.274211,-0.806076,0.999417,0.000148,0.134921,-0.520885,0.395531,0.273560,-0.805923,0.999546,0.010377,0.125342,-0.520635,0.385754,0.272639,-0.806165,0.999499,0.019428,0.121049,-0.520513,0.446617,0.344127,-0.712250,0.999843,0.014867,0.113960,-0.537255,0.410317,0.351171,-0.701266,0.999891,0.015731,0.112215,-0.374302,0.569167,0.388098,-0.358447,0.999476,-0.000783,-0.003984,-0.689719,0.304414,0.427330,-0.328385,0.999666,0.032479,-0.041456,-0.613339,0.681919,0.633045,-0.237497,0.980409,0.077562,-0.045651,-0.055484,0.267084,0.767202,-0.626159,0.992940,0.017141,-0.036178,-1.157400,0.679019,0.847426,-0.303489,0.762874,0.060275,0.234168,1.666817,0.350153,0.590106,-1.160893,0.988804,-0.024417,-0.062808,-1.219829,0.677772,0.917506,-0.336335,0.554478,0.076193,0.280577,1.994492,0.381712,0.553866,-1.258685,0.956821,-0.021332,-0.071009,-1.261808,0.640257,0.899878,-0.367644,0.586133,0.013980,0.192602,2.005259,0.373318,0.503051,-1.225928,0.951282,0.000465,-0.024031,-1.119704,0.631438,0.883529,-0.312894,0.606463,0.042881,0.295680,1.715616,0.368156,0.510081,-1.154818,0.931631,0.003625,-0.026532,-1.200593
13,0.433333,0.425708,0.317739,-0.853520,0.999657,0.000193,-0.008376,-1.054146,0.440762,0.266862,-0.842370,0.999110,-0.002349,-0.011931,-0.926458,0.451180,0.260978,-0.842359,0.999167,-0.001903,-0.016815,-0.927903,0.460687,0.255127,-0.842371,0.998786,-0.001868,-0.020635,-0.928858,0.406696,0.274109,-0.837985,0.999397,-0.001567,-0.003052,-0.957254,0.395616,0.273442,-0.837826,0.999532,0.002545,-0.003539,-0.957107,0.385970,0.272530,-0.838096,0.999479,0.006474,-0.003288,-0.957933,0.447394,0.344019,-0.741015,0.999844,0.023318,-0.003223,-0.862931,0.411338,0.350937,-0.731513,0.999887,0.030656,-0.007013,-0.907416,0.569232,0.388006,-0.357130,0.999511,0.001951,-0.002783,0.039522,0.305429,0.426413,-0.341946,0.999683,0.030439,-0.027517,-0.406842,0.684924,0.634441,-0.240681,0.981311,0.090167,0.041882,-0.095520,0.267369,0.766477,-0.650695,0.993107,0.008554,-0.021738,-0.736084,0.679963,0.855913,-0.336665,0.778476,0.028340,0.254608,-0.995289,0.350122,0.589022,-1.197546,0.989464,-0.000925,-0.032544,-1.099584,0.677286,0.923911,-0.376481,0.575909,-0.014570,0.192136,-1.204381,0.381665,0.551113,-1.269307,0.959192,-0.001414,-0.082616,-0.318664,0.640729,0.903217,-0.405089,0.606127,0.014150,0.100161,-1.123324,0.373755,0.502442,-1.244202,0.953837,0.013095,-0.018264,-0.548233,0.631999,0.885557,-0.345803,0.628163,0.016851,0.060849,-0.987279,0.368949,0.509546,-1.186887,0.935939,0.023803,-0.016068,-0.962069
14,0.466667,0.426123,0.317766,-0.838472,0.999644,0.012446,0.000809,0.451435,0.441026,0.266904,-0.826857,0.999058,0.007915,0.001239,0.465385,0.451442,0.261030,-0.826906,0.999112,0.007841,0.001550,0.463564,0.460918,0.255190,-0.826963,0.998723,0.006959,0.001880,0.462229,0.407202,0.274358,-0.823412,0.999364,0.015171,0.007451,0.437193,0.396293,0.273785,-0.823234,0.999506,0.020328,0.010297,0.437754,0.386737,0.272965,-0.823534,0.999451,0.023024,0.013051,0.436857,0.448433,0.343943,-0.723403,0.999840,0.031174,-0.002301,0.528342,0.412262,0.351076,-0.715184,0.999881,0.027705,0.004177,0.489868,0.569152,0.387923,-0.331090,0.999532,-0.002405,-0.002478,0.781179,0.306090,0.425563,-0.328993,0.999697,0.019839,-0.025512,0.388581,0.684151,0.635851,-0.202893,0.981364,-0.023199,0.042300,1.133657,0.269221,0.765684,-0.647161,0.993217,0.055556,-0.023793,0.105996,0.680152,0.859425,-0.292242,0.789724,0.005654,0.105371,1.332706,0.350152,0.588422,-1.210081,0.990068,0.000901,-0.017978,-0.376035,0.677200,0.926027,-0.328987,0.589965,-0.002595,0.063477,1.424807,0.381649,0.550240,-1.296889,0.961436,-0.000477,-0.026173,-0.827444,0.641338,0.907312,-0.360032,0.618802,0.018266,0.122868,1.351687,0.374012,0.502269,-1.286570,0.956296,0.007723,-0.005198,-1.271045,0.632450,0.888691,-0.302448,0.643816,0.013515,0.094006,1.300650,0.369460,0.509420,-1.188169,0.939983,0.015334,-0.003768,-0.038449
15,0.500000,0.426079,0.318434,-0.807554,0.999636,-0.001323,0.020040,0.927538,0.440991,0.267880,-0.796194,0.999011,-0.001032,0.029275,0.919901,0.451411,0.262044,-0.796265,0.999070,-0.000925,0.030418,0.919234,0.460889,0.256182,-0.796329,0.998669,-0.000875,0.029763,0.919016,0.407183,0.275223,-0.793366,0.999335,-0.000585,0.025972,0.901383,0.396341,0.274578,-0.793176,0.999486,0.001419,0.023789,0.901743,0.386768,0.273728,-0.793488,0.999426,0.000918,0.022882,0.901360,0.448624,0.344118,-0.693137,0.999837,0.005735,0.005262,0.907974,0.412206,0.351278,-0.685695,0.999876,-0.001680,0.006046,0.884660,0.567182,0.385005,-0.300413,0.999558,-0.059107,-0.087543,0.920331,0.306161,0.424478,-0.311488,0.999714,0.002127,-0.032537,0.525160,0.683604,0.633248,-0.169890,0.981801,-0.016395,-0.078093,0.990062,0.269691,0.765120,-0.633943,0.993311,0.014118,-0.016927,0.396568,0.681266,0.857508,-0.268277,0.801223,0.033442,-0.057533,0.718938,0.350632,0.586860,-1.217576,0.990624,0.014402,-0.046878,-0.224859,0.678148,0.924954,-0.305372,0.605569,0.028439,-0.032183,0.708462,0.381657,0.549177,-1.302701,0.963535,0.000232,-0.031881,-0.174354,0.642277,0.904484,-0.341114,0.633009,0.028176,-0.084840,0.567539,0.374411,0.502055,-1.299474,0.958586,0.011963,-0.006409,-0.387118,0.636156,0.886254,-0.280869,0.659775,0.111187,-0.073099,0.647363,0.370277,0.509161,-1.201373,0.943720,0.024498,-0.007771,-0.396116
16,0.533333,0.426191,0.318259,-0.860784,0.999636,0.003380,-0.005264,-1.596885,0.441101,0.267789,-0.846938,0.999008,0.003296,-0.002727,-1.522334,0.451551,0.261943,-0.846992,0.999063,0.004218,-0.003028,-1.521791,0.461070,0.256080,-0.847072,0.998670,0.005431,-0.003064,-1.522288,0.407232,0.275200,-0.844917,0.999332,0.001472,-0.000696,-1.546540,0.396382,0.274538,-0.844758,0.999483,0.001237,-0.001213,-1.547456,0.386768,0.273667,-0.845055,0.999423,0.000000,-0.001819,-1.546982,0.449024,0.343872,-0.740997,0.999839,0.011986,-0.007386,-1.435795,0.412261,0.351205,-0.734741,0.999874,0.001653,-0.002190,-1.471383,0.567162,0.385183,-0.316933,0.999578,-0.000604,0.005339,-0.495607,0.306270,0.423968,-0.337736,0.999725,0.003291,-0.015302,-0.787430,0.683702,0.633443,-0.176155,0.982160,0.002913,0.005858,-0.187927,0.270126,0.765712,-0.654354,0.993387,0.013049,0.017771,-0.612343,0.682291,0.857774,-0.276017,0.811162,0.030733,0.008005,-0.232195,0.351015,0.586690,-1.249439,0.991065,0.011489,-0.005087,-0.955878,0.678391,0.924447,-0.311760,0.618121,0.007294,-0.015215,-0.191634,0.381710,0.548829,-1.359984,0.965147,0.001590,-0.010453,-1.718502,0.642879,0.903996,-0.348320,0.644395,0.018046,-0.014634,-0.216173,0.374929,0.501975,-1.345884,0.960350,0.015543,-0.002412,-1.392292,0.638304,0.886065,-0.288647,0.672920,0.064425,-0.005683,-0.233319,0.371089,0.509073,-1.246742,0.946760,0.024354,-0.002655,-1.361067
17,0.566667,0.426296,0.318041,-0.859635,0.999639,0.003144,-0.006525,0.034466,0.441241,0.267607,-0.844913,0.999020,0.004199,-0.005437,0.060748,0.451721,0.261753,-0.845006,0.999069,0.005077,-0.005700,0.059568,0.461282,0.255895,-0.845102,0.998688,0.006340,-0.005534,0.059094,0.407242,0.275144,-0.843629,0.999340,0.000315,-0.001676,0.038651,0.396366,0.274514,-0.843453,0.999488,-0.000481,-0.000713,0.039157,0.386720,0.273621,-0.843769,0.999430,-0.001440,-0.001393,0.038559,0.449358,0.343645,-0.736377,0.999842,0.010018,-0.006816,0.138615,0.412232,0.351165,-0.731155,0.999875,-0.000882,-0.001203,0.107580,0.567186,0.385188,-0.297628,0.999596,0.000724,0.000140,0.579135,0.306256,0.423694,-0.327516,0.999736,-0.000424,-0.008237,0.306578,0.684083,0.634306,-0.156279,0.982284,0.011435,0.025876,0.596266,0.270186,0.766265,-0.647750,0.993496,0.001787,0.016601,0.198128,0.683911,0.858652,-0.273174,0.819378,0.048591,0.026330,0.085294,0.351031,0.586097,-1.256377,0.991452,0.000472,-0.017796,-0.208139,0.679320,0.924336,-0.310570,0.628553,0.027881,-0.003306,0.035698,0.381709,0.548213,-1.372066,0.966571,-0.000017,-0.018470,-0.362452,0.643972,0.904221,-0.348780,0.653671,0.032802,0.006750,-0.013789,0.375386,0.501554,-1.354392,0.961912,0.013710,-0.012619,-0.255228,0.640202,0.885812,-0.286928,0.683726,0.056949,-0.007596,0.051556,0.371705,0.508608,-1.256690,0.949480,0.018497,-0.013933,-0.298455
18,0.600000,0.425297,0.316975,-0.883119,0.999652,-0.029977,-0.031984,-0.704518,0.441021,0.266398,-0.868385,0.999059,-0.006621,-0.036278,-0.704167,0.451636,0.260791,-0.868427,0.999103,-0.002534,-0.028871,-0.702631,0.461269,0.255191,-0.868522,0.998741,-0.000380,-0.021118,-0.702589,0.406226,0.273972,-0.866479,0.999367,-0.030501,-0.035174,-0.685514,0.395296,0.273463,-0.866344,0.999509,-0.032082,-0.031531,-0.686721,0.385579,0.272807,-0.866642,0.999453,-0.034233,-0.024410,-0.686179,0.449333,0.342855,-0.761743,0.999848,-0.000742,-0.023688,-0.760980,0.411268,0.350351,-0.756370,0.999879,-0.028905,-0.024419,-0.756446,0.567392,0.385227,-0.305125,0.999611,0.006189,0.001195,-0.224892,0.306347,0.422846,-0.349922,0.999744,0.002730,-0.025411,-0.672171,0.684425,0.633449,-0.146447,0.982222,0.010259,-0.025705,0.294965,0.270455,0.763957,-0.680954,0.993548,0.008087,-0.069237,-0.996122,0.689141,0.856856,-0.257045,0.827915,0.156902,-0.053889,0.483862,0.350968,0.585228,-1.331940,0.991784,-0.001892,-0.026057,-2.266910,0.682451,0.924261,-0.291010,0.640637,0.093938,-0.002271,0.586802,0.381700,0.548081,-1.453531,0.967806,-0.000288,-0.003963,-2.443943,0.647584,0.900965,-0.334992,0.664841,0.108345,-0.097679,0.413647,0.375825,0.501543,-1.434599,0.963264,0.013168,-0.000343,-2.406206,0.644792,0.882714,-0.272625,0.695126,0.137699,-0.092944,0.429084,0.372070,0.508461,-1.333459,0.951848,0.010951,-0.004413,-2.303066
19,0.633333,0.424550,0.314314,-0.842804,0.999657,-0.022404,-0.079835,1.209440,0.440878,0.264411,-0.825444,0.999082,-0.004274,-0.059621,1.288238,0.451583,0.259234,-0.825527,0.999120,-0.001587,-0.046692,1.286999,0.461255,0.254024,-0.825617,0.998773,-0.000418,-0.035031,1.287144,0.405821,0.271398,-0.823229,0.999383,-0.012150,-0.077219,1.297497,0.394922,0.270863,-0.823024,0.999521,-0.011236,-0.078003,1.299582,0.385201,0.270305,-0.823362,0.999468,-0.011331,-0.075063,1.298404,0.449285,0.341141,-0.720697,0.999850,-0.001431,-0.051428,1.231368,0.410382,0.348461,-0.714705,0.999879,-0.026578,-0.056688,1.249951,0.567573,0.385494,-0.273070,0.999621,0.005423,0.007999,0.961630,0.306364,0.422441,-0.321720,0.999754,0.000496,-0.012155,0.846049,0.683818,0.632866,-0.120769,0.981900,-0.018212,-0.017493,0.770340,0.270477,0.761750,-0.668619,0.993642,0.000658,-0.066209,0.370030,0.691939,0.854532,-0.233699,0.832696,0.083939,-0.069728,0.700384,0.350978,0.584081,-1.315909,0.992131,0.000305,-0.034407,0.480945,0.685675,0.923562,-0.267529,0.646930,0.096694,-0.020964,0.704432,0.381682,0.547709,-1.435272,0.969223,-0.000524,-0.011153,0.547743,0.653393,0.899716,-0.311741,0.670448,0.174286,-0.037469,0.697518,0.375924,0.501285,-1.417623,0.964847,0.002967,-0.007725,0.509273,0.647770,0.882046,-0.250277,0.702045,0.089353,-0.020029,0.670449,0.372220,0.508061,-1.318090,0.954381,0.004499,-0.012011,0.461065
20,0.666667,0.424573,0.313442,-0.793581,0.999656,0.000676,-0.026155,1.476692,0.440910,0.263874,-0.777352,0.999079,0.000962,-0.016111,1.442778,0.451611,0.258867,-0.777450,0.999115,0.000823,-0.011019,1.442319,0.461349,0.253798,-0.777563,0.998773,0.002815,-0.006755,1.441625,0.405906,0.270487,-0.775996,0.999383,0.002578,-0.027320,1.417000,0.395055,0.269876,-0.775803,0.999523,0.003984,-0.029608,1.416627,0.385337,0.269345,-0.776152,0.999471,0.004087,-0.028785,1.416296,0.449455,0.340641,-0.674209,0.999848,0.005085,-0.015001,1.394659,0.410404,0.347913,-0.669336,0.999877,0.000651,-0.016448,1.361073,0.567575,0.385389,-0.242249,0.999631,0.000080,-0.003155,0.924638,0.306667,0.421047,-0.299113,0.999763,0.009092,-0.041824,0.678224,0.683698,0.630782,-0.078036,0.981777,-0.003580,-0.062517,1.281976,0.270779,0.759582,-0.645396,0.993631,0.009051,-0.065044,0.696707,0.695430,0.851655,-0.160651,0.838029,0.104731,-0.086285,2.191458,0.350993,0.582929,-1.292787,0.992393,0.000440,-0.034559,0.693641,0.688151,0.923177,-0.187942,0.654863,0.074281,-0.011551,2.387612,0.381681,0.547449,-1.429650,0.970358,-0.000023,-0.007800,0.168668,0.657707,0.899657,-0.233850,0.677551,0.129404,-0.001772,2.336737,0.376234,0.501187,-1.403379,0.966096,0.009308,-0.002950,0.427315,0.651109,0.881776,-0.177198,0.709912,0.100159,-0.008102,2.192371,0.372487,0.507846,-1.302538,0.956467,0.007996,-0.006450,0.466565
21,0.700000,0.424797,0.313058,-0.831814,0.999664,0.006723,-0.011527,-1.146993,0.441046,0.263594,-0.815591,0.999105,0.004064,-0.008392,-1.147174,0.451686,0.258664,-0.815671,0.999137,0.002249,-0.006102,-1.146630,0.461484,0.253668,-0.815776,0.998810,0.004064,-0.003925,-1.146380,0.406123,0.270195,-0.813906,0.999402,0.006486,-0.008769,-1.137301,0.395245,0.269597,-0.813730,0.999538,0.005700,-0.008354,-1.137798,0.385520,0.269118,-0.814061,0.999489,0.005488,-0.006830,-1.137267,0.449810,0.340265,-0.710588,0.999852,0.010648,-0.011275,-1.091384,0.410646,0.347808,-0.705347,0.999879,0.007249,-0.003155,-1.080331,0.568255,0.385569,-0.268383,0.999639,0.020394,0.005405,-0.784011,0.306898,0.420893,-0.317715,0.999771,0.006933,-0.004620,-0.558075,0.684353,0.632759,-0.104003,0.981563,0.019650,0.059304,-0.778999,0.270838,0.759021,-0.646678,0.993710,0.001783,-0.016830,-0.038458,0.695039,0.860475,-0.184089,0.843111,-0.011723,0.264596,-0.703150,0.351011,0.582763,-1.320998,0.992677,0.000564,-0.004989,-0.846308,0.688019,0.926902,-0.211148,0.662306,-0.003937,0.111759,-0.696186,0.381713,0.547427,-1.444015,0.971538,0.000944,-0.000667,-0.430956,0.657405,0.904565,-0.253378,0.684395,-0.009035,0.147228,-0.585839,0.376797,0.501173,-1.426708,0.967428,0.016896,-0.000408,-0.699881,0.651716,0.886543,-0.198417,0.717198,0.018223,0.143012,-0.636570,0.372988,0.507810,-1.326116,0.958541,0.015038,-0.001068,-0.707341
22,0.733333,0.424885,0.312374,-0.822754,0.999675,0.002659,-0.020520,0.271806,0.441176,0.263120,-0.805283,0.999135,0.003925,-0.014227,0.309237,0.451776,0.258265,-0.805410,0.999163,0.002720,-0.011965,0.307821,0.461629,0.253336,-0.805522,0.998851,0.004354,-0.009948,0.307610,0.406236,0.269758,-0.803767,0.999421,0.003385,-0.013095,0.304175,0.395329,0.269192,-0.803560,0.999553,0.002519,-0.012165,0.305098,0.385585,0.268774,-0.803901,0.999506,0.001942,-0.010312,0.304779,0.450000,0.339721,-0.699644,0.999856,0.005699,-0.016323,0.328329,0.410739,0.347323,-0.694473,0.999881,0.002805,-0.014548,0.326223,0.568586,0.385578,-0.257269,0.999655,0.009912,0.000257,0.333404,0.306957,0.420846,-0.302572,0.999779,0.001759,-0.001408,0.454311,0.685816,0.632753,-0.100419,0.981918,0.043893,-0.000161,0.107532,0.270882,0.759078,-0.647170,0.993834,0.001308,0.001693,-0.014779,0.695954,0.862267,-0.196254,0.850074,0.027450,0.053744,-0.364942,0.351024,0.582749,-1.311939,0.993000,0.000386,-0.000426,0.271758,0.689068,0.927675,-0.227228,0.673379,0.031473,0.023189,-0.482396,0.381717,0.547456,-1.432346,0.972824,0.000114,0.000869,0.350096,0.657576,0.904939,-0.269743,0.694644,0.005130,0.011208,-0.490956,0.377120,0.501203,-1.415476,0.968872,0.009682,0.000882,0.336978,0.652750,0.888025,-0.211068,0.727417,0.031001,0.044450,-0.379526,0.373224,0.507813,-1.315671,0.960709,0.007071,0.000079,0.313368
23,0.766667,0.425063,0.311045,-0.886684,0.999689,0.005338,-0.039865,-1.917906,0.441317,0.261953,-0.863553,0.999178,0.004201,-0.034989,-1.748099,0.451849,0.257167,-0.863703,0.999204,0.002188,-0.032921,-1.748800,0.461708,0.252319,-0.863808,0.998908,0.002349,-0.030512,-1.748586,0.406413,0.268964,-0.865243,0.999449,0.005312,-0.023816,-1.844282,0.395485,0.268544,-0.865057,0.999576,0.004704,-0.019445,-1.844918,0.385722,0.268281,-0.865438,0.999530,0.004103,-0.014774,-1.846100,0.450208,0.338356,-0.748668,0.999863,0.006240,-0.040957,-1.470718,0.410896,0.346006,-0.748204,0.999886,0.004717,-0.039496,-1.611934,0.569550,0.385952,-0.270807,0.999671,0.028929,0.011244,-0.406126,0.307343,0.420906,-0.326919,0.999786,0.011588,0.001785,-0.730404,0.687303,0.633645,-0.109682,0.982348,0.044600,0.026740,-0.277906,0.271034,0.759363,-0.704773,0.993960,0.004570,0.008547,-1.728085,0.696840,0.861689,-0.221275,0.857981,0.026590,-0.017320,-0.750639,0.350948,0.582745,-1.392174,0.993294,-0.002300,-0.000132,-2.407064,0.690577,0.927459,-0.253864,0.686684,0.045245,-0.006469,-0.799097,0.381659,0.547553,-1.520769,0.973954,-0.001735,0.002902,-2.652708,0.658727,0.904899,-0.297268,0.707136,0.034515,-0.001200,-0.825762,0.377258,0.501295,-1.505493,0.970161,0.004138,0.002768,-2.700512,0.654051,0.887819,-0.236903,0.738904,0.039040,-0.006173,-0.775052,0.373305,0.507870,-1.396665,0.962653,0.002445,0.001706,-2.429827
24,0.800000,0.425144,0.310423,-0.940952,0.999705,0.002406,-0.018655,-1.628038,0.441377,0.261138,-0.917511,0.999226,0.001800,-0.024476,-1.618735,0.451870,0.256219,-0.917629,0.999249,0.000630,-0.028444,-1.617776,0.461732,0.251230,-0.917725,0.998970,0.000739,-0.032654,-1.617513,0.406490,0.268770,-0.918732,0.999480,0.002314,-0.005832,-1.604660,0.395562,0.268457,-0.918576,0.999600,0.002307,-0.002596,-1.605576,0.385794,0.268263,-0.918949,0.999555,0.002148,-0.000548,-1.605318,0.450561,0.337509,-0.800163,0.999871,0.010589,-0.025410,-1.544856,0.411290,0.345595,-0.799081,0.999891,0.011826,-0.012324,-1.526297,0.570868,0.386585,-0.281204,0.999689,0.039550,0.018977,-0.311920,0.307946,0.421381,-0.362276,0.999791,0.018097,0.014256,-1.060734,0.689458,0.635661,-0.115131,0.982831,0.064654,0.060487,-0.163466,0.271095,0.759828,-0.751981,0.994078,0.001803,0.013951,-1.416246,0.697780,0.861949,-0.223784,0.866127,0.028194,0.007798,-0.075285,0.350704,0.582822,-1.459629,0.993533,-0.007296,0.002310,-2.023623,0.692619,0.927548,-0.255207,0.700998,0.061269,0.002652,-0.040275,0.381622,0.547650,-1.591756,0.974887,-0.001107,0.002920,-2.129592,0.660561,0.905814,-0.303377,0.720721,0.055019,0.027448,-0.183258,0.377336,0.501338,-1.577811,0.971246,0.002326,0.001284,-2.169539,0.655574,0.888804,-0.240789,0.751063,0.045678,0.029567,-0.116580,0.373338,0.507906,-1.464926,0.964284,0.000967,0.001105,-2.047838
25,0.833333,0.425097,0.310417,-0.956693,0.999721,-0.001405,-0.000191,-0.472223,0.441370,0.261068,-0.934156,0.999271,-0.000208,-0.002077,-0.499359,0.451849,0.256077,-0.934257,0.999291,-0.000627,-0.004259,-0.498818,0.461684,0.251065,-0.934359,0.999028,-0.001449,-0.004955,-0.499007,0.406492,0.268831,-0.933877,0.999509,0.000072,0.001836,-0.454372,0.395574,0.268575,-0.933728,0.999623,0.000352,0.003539,-0.454538,0.385808,0.268417,-0.934112,0.999579,0.000426,0.004628,-0.454892,0.450622,0.337312,-0.816799,0.999878,0.001830,-0.005892,-0.499086,0.411398,0.345579,-0.813788,0.999896,0.003236,-0.000483,-0.441220,0.571831,0.386888,-0.283294,0.999704,0.028873,0.009099,-0.062698,0.308540,0.421268,-0.377131,0.999797,0.017809,-0.003378,-0.445630,0.689400,0.636567,-0.116742,0.983305,-0.001731,0.027185,-0.048317,0.271166,0.758317,-0.773804,0.994235,0.002159,-0.045335,-0.654677,0.698202,0.861830,-0.213313,0.873517,0.012646,-0.003574,0.314155,0.350343,0.582764,-1.485843,0.993767,-0.010832,-0.001734,-0.786431,0.693094,0.927746,-0.242307,0.713880,0.014264,0.005944,0.386991,0.381405,0.547723,-1.618512,0.975781,-0.006512,0.002185,-0.802681,0.661051,0.906805,-0.293177,0.732943,0.014713,0.029731,0.305998,0.377361,0.501342,-1.604698,0.972271,0.000751,0.000122,-0.806612,0.656071,0.890220,-0.230661,0.761922,0.014917,0.042465,0.303839,0.373344,0.507893,-1.491344,0.965815,0.000195,-0.000413,-0.792550
