frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.410513,0.274359,-0.782266,0.997808,0.010648,-0.046908,-0.775954,0.455548,0.220625,-0.810140,0.997510,-0.006220,0.002270,-1.039011,0.473578,0.223295,-0.810055,0.997475,-0.069083,0.002447,-1.042666,0.493468,0.228906,-0.810024,0.997580,-0.192251,-0.011985,-1.041504,0.429617,0.215531,-0.724654,0.997295,0.037048,-0.001530,-0.731596,0.427931,0.214226,-0.724361,0.996988,0.050682,-0.004706,-0.729252,0.426274,0.212898,-0.724844,0.997030,0.066160,-0.008346,-0.729825,0.445608,0.349564,-0.733362,0.999087,-0.043226,-0.152987,-0.978509,0.409703,0.334335,-0.619689,0.998558,0.001739,-0.075934,-0.609663,0.740085,0.570009,-0.544473,0.997015,0.007939,0.025989,-2.131173,0.361130,0.545013,-0.013509,0.999004,0.044610,-0.024968,0.347901,0.882795,0.944989,-0.923536,0.932951,0.638566,-0.133132,-1.783234,0.311204,0.918135,0.057348,0.662059,0.377318,0.172638,3.361567,0.761292,0.693300,-1.374948,0.707923,0.581269,0.185680,-3.261487,0.293555,1.062642,-0.525533,0.604752,-0.045363,-1.380054,4.184766,0.734983,0.636090,-1.508534,0.623631,0.428796,0.442986,-3.292100,0.279543,1.139879,-0.612957,0.536174,-0.146441,-2.065140,4.605600,0.727124,0.577202,-1.442493,0.630699,0.333055,0.260237,-3.450372,0.300363,1.079172,-0.665011,0.569835,-0.204075,-2.151643,4.473188,0.720430,0.599905,-1.358731,0.632869,0.375674,0.131646,-3.278357,0.312965,1.052976,-0.567505,0.595519,-0.191076,-1.863810,4.187998
11,0.366667,0.411429,0.273020,-0.771742,0.997936,0.027486,-0.040181,0.315721,0.455451,0.220682,-0.798033,0.997670,-0.002898,0.001705,0.363235,0.473355,0.223343,-0.797965,0.997636,-0.006691,0.001417,0.362695,0.492624,0.228664,-0.798052,0.997727,-0.025326,-0.007255,0.359144,0.430586,0.215450,-0.714348,0.997456,0.029064,-0.002439,0.309182,0.429003,0.214045,-0.714090,0.997168,0.032172,-0.005432,0.308129,0.427388,0.212644,-0.714600,0.997202,0.033420,-0.007627,0.307324,0.445243,0.346863,-0.723952,0.999139,-0.010945,-0.081036,0.282283,0.410067,0.331782,-0.608547,0.998639,0.010926,-0.076589,0.334253,0.728375,0.559869,-0.495142,0.997070,-0.351300,-0.304204,1.479916,0.360977,0.538988,-0.007314,0.999014,-0.004582,-0.180756,0.185837,0.856119,0.922238,-0.864738,0.935864,-0.800285,-0.682517,1.763942,0.311514,0.898149,-0.043795,0.668355,0.009290,-0.599574,-3.034284,0.756062,0.680535,-1.330752,0.732956,-0.156888,-0.382930,1.325880,0.276556,0.895209,-0.790726,0.628469,-0.509982,-5.022996,-7.955775,0.721921,0.626351,-1.452589,0.651572,-0.391851,-0.292178,1.678358,0.255490,0.922233,-0.904270,0.562008,-0.721613,-6.529357,-8.739399,0.715573,0.572634,-1.399568,0.657352,-0.346520,-0.137068,1.287729,0.267222,0.860770,-0.934869,0.593735,-0.994246,-6.552064,-8.095722,0.710380,0.593546,-1.317738,0.658989,-0.301498,-0.190773,1.229789,0.284154,0.852367,-0.828928,0.618023,-0.864338,-6.018267,-7.842688
12,0.400000,0.412173,0.269081,-0.769339,0.998077,0.022309,-0.118159,0.072098,0.455457,0.219364,-0.807147,0.997848,0.000180,-0.039554,-0.273421,0.473316,0.221932,-0.807078,0.997823,-0.001156,-0.042331,-0.273383,0.492295,0.226464,-0.807127,0.997900,-0.009864,-0.066006,-0.272235,0.431481,0.213658,-0.714512,0.997637,0.026842,-0.053745,-0.004910,0.429895,0.212115,-0.714293,0.997369,0.026759,-0.057892,-0.006089,0.428196,0.210502,-0.714733,0.997379,0.024233,-0.064246,-0.003984,0.445115,0.342544,-0.728335,0.999213,-0.003827,-0.129553,-0.131491,0.410387,0.328135,-0.605917,0.998740,0.009608,-0.109437,0.078893,0.735876,0.560848,-0.620335,0.997307,0.225028,0.029359,-3.755790,0.366031,0.537796,-0.003328,0.999081,0.151622,-0.035757,0.119590,0.858012,0.966412,-1.099643,0.940045,0.056800,1.325204,-7.047132,0.313016,0.898240,-0.210307,0.684640,0.045061,0.002738,-4.995381,0.737468,0.710534,-1.620581,0.758037,-0.557814,0.899956,-8.694860,0.255233,0.772140,-1.163585,0.661872,-0.639684,-3.692052,-11.185775,0.687423,0.657517,-1.747074,0.681182,-1.034938,0.934984,-8.834563,0.226218,0.751079,-1.294454,0.598085,-0.878142,-5.134622,-11.705512,0.695698,0.588899,-1.674976,0.685838,-0.596235,0.487974,-8.262227,0.233628,0.687060,-1.306350,0.626559,-1.007812,-5.211310,-11.144430,0.694585,0.612330,-1.597302,0.687510,-0.473852,0.563534,-8.386928,0.257781,0.699639,-1.201625,0.649692,-0.791204,-4.581851,-11.180917
13,0.433333,0.413181,0.268951,-0.839556,0.998262,0.030244,-0.003895,-2.106518,0.455850,0.219388,-0.869321,0.998053,0.011773,0.000730,-1.865226,0.473562,0.222068,-0.869102,0.998033,0.007365,0.004106,-1.860715,0.492730,0.226609,-0.868966,0.998099,0.013063,0.004336,-1.855173,0.431637,0.213521,-0.774208,0.997859,0.004697,-0.004129,-1.790902,0.429845,0.211910,-0.773922,0.997618,-0.001513,-0.006155,-1.788881,0.428079,0.210293,-0.774099,0.997620,-0.003507,-0.006276,-1.780981,0.445097,0.342548,-0.787319,0.999288,-0.000538,0.000114,-1.769505,0.410510,0.328140,-0.660932,0.998859,0.003690,0.000156,-1.650454,0.735979,0.561292,-0.629808,0.997549,0.003104,0.013314,-0.284176,0.365692,0.538270,-0.005242,0.999153,-0.010184,0.014214,-0.057403,0.875060,0.957907,-1.102455,0.942686,0.511444,-0.255146,-0.084364,0.309363,0.905299,-0.042925,0.688714,-0.109574,0.211755,5.021452,0.769554,0.612361,-1.599788,0.781806,0.962586,-2.945176,0.623771,0.259417,0.828676,-0.665577,0.691188,0.125528,1.696057,14.940239,0.748569,0.518062,-1.731574,0.711462,1.834386,-4.183633,0.465016,0.233843,0.834986,-0.745789,0.631266,0.228731,2.517194,16.459928,0.741392,0.462194,-1.655028,0.715368,1.370806,-3.801166,0.598437,0.244391,0.770537,-0.760660,0.657081,0.322891,2.504332,16.370695,0.729729,0.502214,-1.579775,0.716858,1.054299,-3.303493,0.525795,0.265435,0.774465,-0.695716,0.678558,0.229644,2.244787,15.177285
14,0.466667,0.413628,0.267945,-0.940799,0.998419,0.013416,-0.030188,-3.037271,0.455848,0.219362,-0.964695,0.998231,-0.000042,-0.000793,-2.861216,0.473503,0.222124,-0.964652,0.998213,-0.001749,0.001669,-2.866505,0.492733,0.226643,-0.964623,0.998270,0.000091,0.001021,-2.869704,0.431610,0.212853,-0.870551,0.998052,-0.000814,-0.020018,-2.890268,0.429730,0.211068,-0.870173,0.997833,-0.003435,-0.025259,-2.887541,0.427574,0.209377,-0.870411,0.997828,-0.015154,-0.027481,-2.889360,0.445047,0.341769,-0.877932,0.999352,-0.001512,-0.023358,-2.718396,0.410508,0.327451,-0.751217,0.998959,-0.000055,-0.020661,-2.708534,0.736151,0.562104,-0.673686,0.997722,0.005139,0.024374,-1.316351,0.366066,0.538308,-0.008303,0.999193,0.011227,0.001166,-0.091844,0.874957,0.945239,-1.089377,0.944197,-0.003113,-0.380037,0.392336,0.309248,0.907185,0.175920,0.691181,-0.003453,0.056579,6.565358,0.770263,0.652041,-1.617680,0.802030,0.021263,1.190379,-0.536757,0.269123,0.838235,-0.258872,0.706753,0.291173,0.286785,12.201145,0.750418,0.580911,-1.766033,0.735356,0.055470,1.885457,-1.033773,0.252581,0.839481,-0.316276,0.646650,0.562149,0.134867,12.885391,0.741645,0.522302,-1.703973,0.738374,0.007589,1.803240,-1.468349,0.261885,0.782254,-0.355156,0.671729,0.524819,0.351505,12.165131,0.731086,0.552215,-1.605037,0.739530,0.040730,1.500043,-0.757846,0.278437,0.788474,-0.290159,0.693087,0.390037,0.420254,12.166698
15,0.500000,0.413468,0.267243,-0.845607,0.998551,-0.004807,-0.021066,2.855743,0.455341,0.219385,-0.900246,0.998388,-0.015208,0.000700,1.933461,0.472346,0.222203,-0.900366,0.998374,-0.034710,0.002363,1.928573,0.491210,0.226729,-0.900268,0.998425,-0.045691,0.002577,1.930659,0.431205,0.212729,-0.796973,0.998219,-0.012151,-0.003724,2.207320,0.429144,0.210851,-0.796304,0.998013,-0.017579,-0.006523,2.216068,0.426807,0.209062,-0.796281,0.998001,-0.023002,-0.009462,2.223911,0.444568,0.341183,-0.817178,0.999411,-0.014372,-0.017601,1.822634,0.410240,0.326533,-0.680155,0.999048,-0.008050,-0.027540,2.131863,0.736675,0.562817,-0.644556,0.997918,0.015712,0.021397,0.873891,0.366239,0.537009,0.010825,0.999244,0.005202,-0.038974,0.573838,0.878133,0.953910,-1.101257,0.947721,0.095304,0.260137,-0.356408,0.309094,0.882198,0.123889,0.704274,-0.004639,-0.749602,-1.560917,0.774134,0.672887,-1.609150,0.820488,0.116109,0.625405,0.255897,0.268475,0.705354,-0.285199,0.730409,-0.019445,-3.986433,-0.789799,0.748376,0.608200,-1.729883,0.757400,-0.061260,0.818684,1.084507,0.251988,0.675104,-0.335493,0.670736,-0.017785,-4.931316,-0.576499,0.745249,0.550530,-1.665520,0.759667,0.108131,0.846857,1.153582,0.259584,0.618250,-0.339969,0.692945,-0.069009,-4.920126,0.455598,0.736450,0.577367,-1.590851,0.760795,0.160913,0.754561,0.425574,0.277494,0.635817,-0.304929,0.714132,-0.028282,-4.579697,-0.443082
16,0.533333,0.413359,0.266916,-0.831522,0.998660,-0.003252,-0.009798,0.422562,0.455315,0.219570,-0.873285,0.998513,-0.000789,0.005533,0.808825,0.472268,0.222616,-0.873329,0.998501,-0.002351,0.012405,0.811098,0.491149,0.227267,-0.873341,0.998547,-0.001842,0.016141,0.807810,0.431116,0.212734,-0.777618,0.998352,-0.002664,0.000148,0.580668,0.428947,0.210845,-0.777118,0.998155,-0.005911,-0.000179,0.575581,0.426445,0.209036,-0.777292,0.998134,-0.010864,-0.000781,0.569651,0.444140,0.341019,-0.790479,0.999461,-0.012820,-0.004923,0.800963,0.409766,0.325435,-0.664083,0.999126,-0.014226,-0.032935,0.482152,0.739259,0.571253,-0.631124,0.998066,0.077521,0.253059,0.402982,0.363909,0.539863,-0.003913,0.999276,-0.069899,0.085607,-0.442135,0.885319,0.975890,-1.059755,0.950904,0.215551,0.659396,1.245056,0.309011,0.884813,0.084636,0.708658,-0.002482,0.078449,-1.177601,0.769571,0.690488,-1.542162,0.836171,-0.136862,0.528032,2.009661,0.283426,0.945996,-0.331927,0.724779,0.448530,7.219273,-1.401840,0.741273,0.630950,-1.677882,0.773502,-0.213098,0.682486,1.560019,0.270819,1.014691,-0.384079,0.663016,0.564927,10.187609,-1.457583,0.737662,0.557435,-1.605925,0.774696,-0.227630,0.207140,1.787864,0.292499,0.950762,-0.553899,0.685251,0.987444,9.975352,-6.417890,0.730208,0.583211,-1.522177,0.776107,-0.187247,0.175329,2.060219,0.306228,0.928466,-0.366448,0.709677,0.862034,8.779457,-1.845581
17,0.566667,0.413380,0.263860,-0.824371,0.998740,0.000632,-0.091681,0.214520,0.455603,0.218483,-0.862359,0.998622,0.008634,-0.032601,0.327773,0.472569,0.221577,-0.862376,0.998612,0.009027,-0.031179,0.328605,0.491647,0.225971,-0.862487,0.998655,0.014957,-0.038856,0.325592,0.431643,0.211291,-0.770686,0.998461,0.015791,-0.043294,0.207941,0.429512,0.209296,-0.770272,0.998268,0.016927,-0.046450,0.205382,0.427156,0.207280,-0.770557,0.998238,0.021346,-0.052665,0.202072,0.444123,0.337536,-0.778721,0.999506,-0.000521,-0.104477,0.352748,0.409813,0.319972,-0.657082,0.999192,0.001434,-0.163897,0.210015,0.739423,0.565219,-0.631152,0.998207,0.004932,-0.181004,-0.000848,0.363874,0.518723,-0.007762,0.999301,-0.001051,-0.634190,-0.115467,0.881841,0.949215,-1.077539,0.953882,-0.104313,-0.800253,-0.533509,0.299230,0.847489,0.038619,0.717205,-0.293430,-1.119711,-1.380512,0.767834,0.694829,-1.614216,0.850512,-0.052115,0.130212,-2.161639,0.247211,0.762744,-0.494034,0.741770,-1.086440,-5.497584,-4.863220,0.737368,0.641598,-1.747013,0.789213,-0.117141,0.319444,-2.073945,0.226257,0.765464,-0.569085,0.677353,-1.336842,-7.476802,-5.550177,0.733422,0.558361,-1.685105,0.789583,-0.127190,0.027781,-2.375404,0.240479,0.706291,-0.601992,0.697306,-1.560596,-7.334132,-1.442791,0.726715,0.588274,-1.596552,0.790508,-0.104797,0.151868,-2.231247,0.258775,0.711764,-0.522633,0.722406,-1.423606,-6.501065,-4.685550
18,0.600000,0.413283,0.263905,-0.948127,0.998859,-0.002908,0.001352,-3.712669,0.455828,0.218601,-0.987866,0.998754,0.006753,0.003542,-3.765194,0.473107,0.221733,-0.987759,0.998746,0.016146,0.004680,-3.761507,0.492974,0.226097,-0.987901,0.998784,0.039812,0.003773,-3.762415,0.431525,0.211370,-0.892865,0.998605,-0.003539,0.002376,-3.665348,0.429162,0.209391,-0.892446,0.998430,-0.010483,0.002838,-3.665203,0.426480,0.207406,-0.892556,0.998400,-0.020295,0.003790,-3.659999,0.444103,0.337805,-0.891598,0.999554,-0.000590,0.008070,-3.386305,0.409270,0.319784,-0.765161,0.999269,-0.016290,-0.005631,-3.242345,0.742836,0.564963,-0.721032,0.998376,0.102396,-0.007676,-2.696391,0.370808,0.518452,-0.045721,0.999356,0.207999,-0.008138,-1.138764,0.890844,0.946227,-1.273775,0.957442,0.270063,-0.089630,-5.887080,0.291516,0.835583,0.026448,0.734502,-0.231421,-0.357179,-0.365137,0.790124,0.685675,-1.924575,0.864802,0.668680,-0.274605,-9.310763,0.227421,0.669596,-0.490253,0.765056,-0.593709,-2.794425,0.113436,0.759869,0.628451,-2.070260,0.807400,0.675019,-0.394421,-9.697398,0.200865,0.641697,-0.552077,0.703586,-0.761769,-3.713021,0.510237,0.751245,0.553945,-2.002052,0.807454,0.534684,-0.132471,-9.508399,0.214543,0.585491,-0.567085,0.721440,-0.778098,-3.623981,1.047202,0.743698,0.582853,-1.908105,0.808122,0.509487,-0.162612,-9.346601,0.236737,0.603086,-0.515183,0.745092,-0.661127,-3.260314,0.223491
19,0.633333,0.413303,0.263951,-1.014841,0.998955,0.000600,0.001377,-2.001432,0.456133,0.218629,-1.051303,0.998869,0.009140,0.000839,-1.903117,0.473546,0.221773,-1.051311,0.998862,0.013151,0.001202,-1.906554,0.493855,0.226138,-1.051562,0.998897,0.026405,0.001223,-1.909829,0.431449,0.211423,-0.960441,0.998729,-0.002257,0.001588,-2.027292,0.428833,0.209496,-0.959966,0.998564,-0.009866,0.003146,-2.025599,0.425690,0.207615,-0.960182,0.998536,-0.023702,0.006267,-2.028755,0.444361,0.338161,-0.951786,0.999596,0.007731,0.010667,-1.805658,0.409250,0.319831,-0.830608,0.999336,-0.000619,0.001415,-1.963415,0.742861,0.565584,-0.756472,0.998509,0.000747,0.018615,-1.063197,0.367907,0.519901,-0.067928,0.999372,-0.087010,0.043457,-0.666223,0.897408,0.963663,-1.250715,0.959910,0.196933,0.523088,0.691803,0.290442,0.844989,0.182956,0.737838,-0.032209,0.282170,4.695265,0.807062,0.690525,-1.855660,0.876345,0.508155,0.145474,2.067457,0.228587,0.738130,-0.138588,0.773940,0.034999,2.056017,10.549958,0.781010,0.631987,-1.997438,0.818917,0.634237,0.106090,2.184663,0.203247,0.735693,-0.169240,0.707353,0.071462,2.819889,11.485118,0.775466,0.560544,-1.937420,0.818617,0.726648,0.197972,1.938958,0.218135,0.676909,-0.200362,0.725069,0.107770,2.742539,11.001693,0.767221,0.588570,-1.841933,0.819047,0.705696,0.171492,1.985157,0.238241,0.683663,-0.164693,0.750733,0.045114,2.417287,10.514707
20,0.666667,0.413322,0.264141,-1.103628,0.999019,0.000564,0.005688,-2.663594,0.456324,0.219003,-1.142530,0.998963,0.005759,0.011233,-2.736819,0.473961,0.222278,-1.142459,0.998954,0.012461,0.015133,-2.734441,0.494975,0.226853,-1.142718,0.998987,0.033604,0.021461,-2.734666,0.431230,0.211769,-1.057270,0.998825,-0.006579,0.010370,-2.904873,0.428188,0.209898,-1.057032,0.998666,-0.019353,0.012061,-2.911997,0.424373,0.208181,-1.057266,0.998641,-0.039487,0.016960,-2.912541,0.444537,0.339536,-1.036919,0.999631,0.005292,0.041269,-2.554001,0.409065,0.319969,-0.924019,0.999388,-0.005536,0.004137,-2.802349,0.739332,0.565025,-0.829116,0.998591,-0.105870,-0.016775,-2.179329,0.367846,0.514983,-0.154856,0.999376,-0.001855,-0.147514,-2.607834,0.897130,0.959128,-1.348872,0.961473,-0.008351,-0.136056,-2.944715,0.260780,0.808771,0.147755,0.746454,-0.889876,-1.086545,-1.056035,0.807179,0.692065,-1.995669,0.885287,0.003492,0.046213,-4.200268,0.179202,0.686100,-0.059270,0.788767,-1.481558,-1.560883,2.379523,0.780746,0.634357,-2.132778,0.825905,-0.007921,0.071093,-4.060206,0.147160,0.668956,-0.070858,0.720196,-1.682628,-2.002108,2.951457,0.774370,0.565342,-2.068466,0.825285,-0.032882,0.143934,-3.931382,0.165269,0.619981,-0.091393,0.737179,-1.585984,-1.707839,3.269074,0.765970,0.592531,-1.981195,0.825184,-0.037528,0.118834,-4.177845,0.187824,0.631627,-0.076978,0.762725,-1.512517,-1.561081,2.631456
21,0.700000,0.413342,0.264171,-1.115689,0.999062,0.000581,0.000900,-0.361837,0.456438,0.219063,-1.157985,0.999038,0.003399,0.001801,-0.463654,0.474344,0.222361,-1.157999,0.999028,0.011490,0.002511,-0.466200,0.495993,0.226951,-1.158342,0.999060,0.030560,0.002943,-0.468721,0.431209,0.211793,-1.068002,0.998891,-0.000629,0.000732,-0.321969,0.428147,0.209921,-1.067769,0.998732,-0.001228,0.000683,-0.322098,0.424276,0.208201,-1.068065,0.998709,-0.002926,0.000616,-0.323946,0.444729,0.341393,-1.051858,0.999662,0.005742,0.055714,-0.448143,0.409064,0.320406,-0.932214,0.999435,-0.000023,0.013100,-0.245842,0.745910,0.577890,-0.840836,0.998675,0.197339,0.385963,-0.351609,0.367914,0.516473,-0.182129,0.999359,0.002046,0.044696,-0.818205,0.901057,1.015427,-1.330114,0.963073,0.117813,1.688958,0.562731,0.266100,0.812164,0.121977,0.736943,0.159621,0.101804,-0.773336,0.796464,0.788080,-1.970978,0.892854,-0.321432,2.880449,0.740733,0.187903,0.797740,-0.309644,0.773811,0.261021,3.349196,-7.511200,0.755916,0.746974,-2.126099,0.829722,-0.744894,3.378521,0.200379,0.163040,0.821583,-0.362299,0.698429,0.476424,4.578799,-8.743231,0.749682,0.670553,-2.054680,0.828791,-0.740653,3.156316,0.413568,0.189474,0.768612,-0.388008,0.716757,0.726155,4.458922,-8.898454,0.748399,0.691992,-1.951517,0.827269,-0.527149,2.983840,0.890325,0.203778,0.764097,-0.335580,0.744627,0.478620,3.974097,-7.758050
22,0.733333,0.413415,0.263536,-1.055953,0.999103,0.002196,-0.019045,1.792073,0.456424,0.219089,-1.101916,0.999097,-0.000416,0.000785,1.682085,0.474552,0.222394,-1.102213,0.999088,0.006233,0.000979,1.673598,0.497019,0.226985,-1.102389,0.999118,0.030784,0.000998,1.678591,0.429037,0.211804,-0.992229,0.998949,-0.065154,0.000316,2.273210,0.424701,0.209999,-0.991718,0.998791,-0.103383,0.002360,2.281521,0.419641,0.208447,-0.991981,0.998761,-0.139052,0.007390,2.282501,0.446135,0.341006,-1.023068,0.999687,0.042173,-0.011639,0.863678,0.409085,0.320012,-0.867194,0.999475,0.000606,-0.011812,1.950606,0.741237,0.565285,-0.732097,0.998749,-0.140181,-0.378136,3.262162,0.350928,0.500420,-0.137107,0.999366,-0.509580,-0.481598,1.350667,0.894757,0.941004,-1.190475,0.964647,-0.189003,-2.232669,4.189171,0.269253,0.810136,0.090896,0.737388,0.094583,-0.060856,-0.932431,0.793842,0.725900,-1.829854,0.899821,-0.078658,-1.865398,4.233710,0.254068,0.796635,-0.287265,0.770338,1.984944,-0.033152,0.671355,0.754424,0.691453,-1.962211,0.834786,-0.044766,-1.665632,4.916629,0.249662,0.822124,-0.335567,0.687794,2.598640,0.016233,0.801963,0.748054,0.630780,-1.938353,0.833097,-0.048827,-1.193181,3.489819,0.272099,0.769001,-0.349449,0.705371,2.478742,0.011678,1.156773,0.746382,0.649096,-1.825207,0.831448,-0.060496,-1.286868,3.789307,0.280611,0.764141,-0.304801,0.735861,2.305000,0.001320,0.923364
23,0.766667,0.412679,0.264800,-1.031298,0.999008,-0.022077,0.037915,0.739660,0.455975,0.221066,-1.074745,0.999068,-0.013475,0.059294,0.815120,0.474511,0.225121,-1.074782,0.999065,-0.001228,0.081820,0.822905,0.497216,0.230607,-1.075083,0.999087,0.005897,0.108683,0.819168,0.426246,0.213146,-0.984773,0.998884,-0.083729,0.040255,0.223678,0.421153,0.211440,-0.984689,0.998703,-0.106454,0.043229,0.210882,0.415496,0.210059,-0.985013,0.998640,-0.124352,0.048346,0.209046,0.446131,0.342985,-0.974941,0.999691,-0.000114,0.059387,1.443805,0.408085,0.321170,-0.852242,0.999478,-0.029993,0.034735,0.448542,0.736563,0.554808,-0.757419,0.998798,-0.140238,-0.314321,-0.759659,0.349409,0.495513,-0.118724,0.999366,-0.045549,-0.147203,0.551497,0.882805,0.930951,-1.243150,0.966031,-0.358554,-0.301616,-1.580254,0.275899,0.805176,0.190893,0.728327,0.199378,-0.148800,2.999916,0.792592,0.704579,-1.901164,0.906112,-0.037512,-0.639634,-2.139298,0.253181,0.781723,-0.076549,0.770386,-0.026604,-0.447367,6.321473,0.753223,0.663509,-2.043441,0.840438,-0.036033,-0.838330,-2.436880,0.244124,0.801520,-0.097316,0.683942,-0.166138,-0.618115,7.147527,0.747108,0.601625,-1.993766,0.838217,-0.028389,-0.874652,-1.662383,0.264795,0.750325,-0.131260,0.701051,-0.219114,-0.560296,6.545665,0.744492,0.620870,-1.890194,0.835765,-0.056718,-0.846800,-1.949594,0.276742,0.746888,-0.098744,0.732667,-0.116075,-0.517575,6.181705
24,0.800000,0.412815,0.269897,-0.796821,0.998494,0.004080,0.152924,7.034299,0.455939,0.225831,-0.813557,0.998669,-0.001063,0.142951,7.835662,0.474470,0.229866,-0.813799,0.998691,-0.001218,0.142352,7.829499,0.497126,0.235052,-0.814367,0.998691,-0.002697,0.133331,7.821479,0.425957,0.217134,-0.749146,0.998380,-0.008670,0.119658,7.068815,0.420768,0.215235,-0.749222,0.998133,-0.011529,0.113849,7.064009,0.415051,0.213666,-0.749769,0.998002,-0.013346,0.108206,7.057307,0.446237,0.346569,-0.721520,0.999538,0.003171,0.107532,7.602652,0.408403,0.325989,-0.635777,0.999241,0.009547,0.144579,6.493955,0.722439,0.545861,-0.491381,0.998687,-0.423707,-0.268421,7.981140,0.349597,0.493941,0.019424,0.999274,0.005618,-0.047170,4.144439,0.859093,0.904766,-0.801277,0.965367,-0.711358,-0.785522,13.256212,0.276889,0.797785,0.203388,0.716970,0.029697,-0.221715,0.374847,0.789889,0.729676,-1.315682,0.905044,-0.081087,0.752912,17.564456,0.225471,0.781155,-0.127024,0.767087,-0.831289,-0.017036,-1.514233,0.759842,0.706595,-1.426097,0.836348,0.198566,1.292603,18.520306,0.202654,0.799630,-0.173563,0.683662,-1.244085,-0.056693,-2.287413,0.753985,0.644723,-1.403168,0.833844,0.206323,1.292950,17.717940,0.213222,0.749880,-0.205498,0.699415,-1.547199,-0.013356,-2.227130,0.746261,0.656732,-1.313071,0.831266,0.053095,1.075881,17.313677,0.235072,0.746979,-0.151990,0.730057,-1.250090,0.002732,-1.597392
25,0.833333,0.412260,0.270387,-1.115183,0.998166,-0.016641,0.014689,-9.550851,0.454707,0.227296,-1.163000,0.998554,-0.036964,0.043942,-10.483303,0.473080,0.231476,-1.163062,0.998571,-0.041699,0.048294,-10.477876,0.495725,0.236770,-1.163602,0.998587,-0.042033,0.051553,-10.477030,0.424827,0.218505,-1.075056,0.998192,-0.033908,0.041112,-9.777319,0.419758,0.216708,-1.075267,0.997897,-0.030319,0.044187,-9.781360,0.414244,0.215129,-1.075619,0.997781,-0.024219,0.043910,-9.775490,0.445995,0.349920,-1.057266,0.999537,-0.007241,0.100529,-10.072401,0.408412,0.327660,-0.940843,0.999204,0.000256,0.050131,-9.151983,0.736136,0.569278,-0.888727,0.998656,0.410902,0.702526,-11.920379,0.354243,0.518294,-0.241332,0.999264,0.139376,0.730604,-7.822687,0.862210,1.003294,-1.324650,0.966139,0.093518,2.955821,-15.701199,0.277987,0.852396,-0.238232,0.725174,0.032939,1.638325,-13.248616,0.725518,0.810885,-1.884236,0.908355,-1.931123,2.436281,-17.056625,0.228284,0.782651,-0.879620,0.781807,0.084376,0.044861,-22.577884,0.670801,0.782161,-2.025763,0.833977,-2.671224,2.266967,-17.989980,0.204444,0.789097,-0.969419,0.696581,0.053683,-0.316002,-23.875681,0.672214,0.701700,-1.962485,0.830420,-2.453127,1.709286,-16.779517,0.216597,0.735086,-0.990317,0.710832,0.101270,-0.443825,-23.544589,0.676697,0.716233,-1.863231,0.828448,-2.086921,1.785026,-16.504794,0.238424,0.739678,-0.909164,0.741421,0.100542,-0.219027,-22.715216
