frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.563173,0.078472,-1.004987,0.999154,0.000188,-0.007619,0.285416,0.596725,0.023632,-0.965264,0.997335,0.001071,-0.038791,0.314484,0.614563,0.026526,-0.964709,0.998135,0.002820,-0.028009,0.317534,0.631010,0.030485,-0.964641,0.997518,0.007396,-0.020664,0.318364,0.535987,0.019263,-0.964219,0.998043,-0.005347,-0.075219,0.268291,0.516354,0.019581,-0.964105,0.998704,-0.009913,-0.076733,0.266873,0.499497,0.022325,-0.964624,0.998208,-0.014916,-0.072696,0.267053,0.600922,0.140575,-0.866356,0.999209,0.000073,-0.000536,0.092692,0.526345,0.140962,-0.859178,0.999457,-0.000497,-0.001132,-0.076581,0.798157,0.398169,-0.361295,0.999277,-0.030284,0.001578,0.043292,0.329359,0.388111,-0.432917,0.999879,0.001802,0.002267,-0.116809,0.917159,0.818637,-0.101921,0.848266,-0.003297,0.176781,-0.250842,0.173787,0.895482,-0.652561,0.789116,0.043683,0.368947,1.016024,0.963928,1.109964,-0.185756,0.028570,-0.878177,0.363650,-0.234267,0.440702,0.873835,-1.164123,0.239472,0.096670,-0.334538,3.954102,1.002598,1.214367,-0.205050,0.013581,-1.633487,0.791802,-0.546873,0.501933,0.862375,-1.269847,0.157758,0.053512,-0.420299,4.471310,0.968873,1.219334,-0.274291,0.018753,-1.833658,0.594074,-0.558043,0.523667,0.799433,-1.246799,0.154742,0.041093,-0.414616,4.500285,0.943950,1.180413,-0.215450,0.023165,-1.712680,0.513822,-0.169715,0.510334,0.799512,-1.156513,0.148995,0.086394,-0.366796,4.065968
11,0.366667,0.563227,0.078874,-1.039340,0.999187,0.001616,0.012052,-1.030587,0.596995,0.023844,-0.992868,0.997479,0.008106,0.006385,-0.828105,0.614722,0.026960,-0.992283,0.998198,0.004762,0.013030,-0.827208,0.631268,0.031142,-0.992231,0.997627,0.007743,0.019717,-0.827710,0.536109,0.019280,-0.992044,0.998177,0.003639,0.000505,-0.834775,0.516490,0.019583,-0.991926,0.998781,0.004082,0.000042,-0.834621,0.499564,0.022308,-0.992321,0.998343,0.002012,-0.000491,-0.830918,0.600809,0.141275,-0.898218,0.999253,-0.003401,0.021003,-0.955857,0.526358,0.141377,-0.891889,0.999498,0.000384,0.012455,-0.981329,0.797198,0.398311,-0.379571,0.999223,-0.028780,0.004249,-0.548286,0.329410,0.388321,-0.431918,0.999883,0.001522,0.006302,0.029957,0.917143,0.821066,-0.112424,0.854215,-0.000465,0.072851,-0.315088,0.174288,0.893013,-0.728437,0.809053,0.015014,-0.074056,-2.276282,0.922035,1.132068,-0.174731,0.035824,-1.256781,0.663128,0.330744,0.433482,0.788062,-1.316703,0.308354,-0.216612,-2.573177,-4.577408,0.973766,1.253271,-0.199698,0.016685,-0.864968,1.167136,0.160558,0.498957,0.729928,-1.438696,0.218038,-0.089275,-3.973394,-5.065470,0.932024,1.260902,-0.260610,0.022177,-1.105451,1.247052,0.410435,0.511262,0.673407,-1.391157,0.212215,-0.372148,-3.780794,-4.330723,0.909362,1.219356,-0.198604,0.027812,-1.037657,1.168270,0.505385,0.500748,0.687694,-1.304543,0.203859,-0.287578,-3.354548,-4.440887
12,0.400000,0.552486,0.098081,-1.002877,0.999172,-0.322221,0.576218,1.093916,0.590801,0.037395,-0.968670,0.997455,-0.185822,0.406502,0.725942,0.611212,0.039434,-0.968208,0.998103,-0.105287,0.374223,0.722235,0.628586,0.041914,-0.968279,0.997573,-0.080438,0.323132,0.718549,0.526103,0.034748,-0.954806,0.998195,-0.300161,0.464048,1.117153,0.506332,0.035753,-0.954613,0.998754,-0.304740,0.485114,1.119395,0.489635,0.039200,-0.954916,0.998386,-0.297844,0.506752,1.122145,0.594335,0.156991,-0.869401,0.999249,-0.194213,0.471488,0.864508,0.517832,0.158096,-0.846745,0.999511,-0.255790,0.501570,1.354326,0.797355,0.395189,-0.381010,0.999214,0.004722,-0.093654,-0.043172,0.328364,0.385282,-0.336993,0.999885,-0.031358,-0.091167,2.847759,0.918010,0.821234,-0.217018,0.861958,0.025991,0.005048,-3.137826,0.172929,0.888860,-0.780839,0.827208,-0.040765,-0.124615,-1.572062,0.933779,1.127842,-0.252465,0.044650,0.352294,-0.126786,-2.332035,0.417072,0.654474,-1.502020,0.374687,-0.492317,-4.007646,-5.559497,0.983135,1.248106,-0.290896,0.020297,0.281063,-0.154967,-2.735948,0.480213,0.553826,-1.652703,0.284388,-0.562348,-5.283065,-6.420203,0.950552,1.258096,-0.345882,0.026257,0.555827,-0.084189,-2.558164,0.491867,0.504043,-1.571890,0.276321,-0.581837,-5.080925,-5.422007,0.928566,1.216697,-0.275901,0.033395,0.576119,-0.079751,-2.318917,0.481712,0.520098,-1.485016,0.266328,-0.571076,-5.027872,-5.414189
13,0.433333,0.551002,0.113042,-1.024539,0.999165,-0.044534,0.448842,-0.649871,0.590075,0.051173,-0.993717,0.997445,-0.021765,0.413358,-0.751415,0.610567,0.052340,-0.993301,0.998031,-0.019358,0.387175,-0.752798,0.628033,0.053802,-0.993418,0.997522,-0.016590,0.356661,-0.754153,0.525439,0.049261,-0.975178,0.998223,-0.019922,0.435396,-0.611163,0.505613,0.049550,-0.974962,0.998745,-0.021597,0.413912,-0.610480,0.488846,0.051881,-0.975210,0.998434,-0.023676,0.380439,-0.608824,0.592752,0.170241,-0.887635,0.999251,-0.047480,0.397496,-0.547011,0.516056,0.172455,-0.850981,0.999526,-0.053269,0.430770,-0.127071,0.797740,0.394416,-0.410888,0.999208,0.011550,-0.023196,-0.896345,0.327892,0.381761,-0.353898,0.999887,-0.014163,-0.105619,-0.507144,0.921478,0.823507,-0.263188,0.869034,0.104043,0.068182,-1.385103,0.171956,0.886115,-0.835732,0.843652,-0.029192,-0.082344,-1.646783,0.931512,1.131447,-0.311156,0.057193,-0.067989,0.108157,-1.760718,0.410282,0.640816,-1.572935,0.435298,-0.203699,-0.409743,-2.127439,0.994996,1.257860,-0.354496,0.025767,0.355827,0.292633,-1.907998,0.475965,0.542367,-1.728334,0.347368,-0.127414,-0.343786,-2.268927,0.957610,1.265514,-0.410872,0.032434,0.211748,0.222566,-1.949690,0.486872,0.492930,-1.647023,0.338051,-0.149851,-0.333377,-2.253985,0.932950,1.224566,-0.336131,0.041737,0.131518,0.236070,-1.806898,0.475846,0.508483,-1.555250,0.327122,-0.175991,-0.348464,-2.107029
14,0.466667,0.544836,0.119944,-1.110474,0.999087,-0.184965,0.207033,-2.578064,0.581674,0.058007,-1.076661,0.997238,-0.252036,0.205025,-2.488334,0.602632,0.058357,-1.076279,0.997783,-0.238048,0.180507,-2.489331,0.619934,0.059110,-1.076454,0.997246,-0.242981,0.159236,-2.491091,0.520897,0.059173,-1.057859,0.998102,-0.136267,0.297358,-2.480430,0.501979,0.060420,-1.057744,0.998620,-0.109010,0.326093,-2.483463,0.485864,0.063015,-1.058097,0.998358,-0.089470,0.334005,-2.486610,0.588176,0.174057,-0.965140,0.999190,-0.137297,0.114464,-2.325143,0.513091,0.179789,-0.931463,0.999497,-0.088946,0.220005,-2.414473,0.797783,0.394263,-0.453821,0.999175,0.001279,-0.004607,-1.287991,0.328997,0.367270,-0.387776,0.999887,0.033127,-0.434738,-1.016350,0.921500,0.827631,-0.333826,0.876193,0.000671,0.123729,-2.119124,0.172219,0.876145,-0.979877,0.858399,0.007884,-0.299091,-4.324375,0.934658,1.131924,-0.426419,0.078010,0.094365,0.014298,-3.457898,0.408379,0.559365,-1.765173,0.490678,-0.057068,-2.443517,-5.767154,1.001198,1.255661,-0.478155,0.036055,0.186067,-0.065975,-3.709771,0.469595,0.471301,-1.936261,0.407817,-0.191110,-2.131977,-6.237806,0.963915,1.263822,-0.539924,0.044379,0.189137,-0.050776,-3.871581,0.482825,0.420047,-1.863246,0.398257,-0.121408,-2.186497,-6.486704,0.938358,1.223303,-0.456155,0.056786,0.162266,-0.037912,-3.600711,0.473151,0.437529,-1.752895,0.387379,-0.080831,-2.128629,-5.929348
15,0.500000,0.542822,0.122921,-1.088275,0.998925,-0.060410,0.089320,0.665978,0.578849,0.059093,-1.049819,0.996721,-0.084763,0.032570,0.805278,0.599090,0.059316,-1.049414,0.997364,-0.106241,0.028788,0.805961,0.616338,0.060155,-1.049627,0.996691,-0.107891,0.031354,0.804806,0.521032,0.061226,-1.038133,0.997736,0.004041,0.061583,0.591778,0.502356,0.062831,-1.038034,0.998358,0.011301,0.072337,0.591320,0.486173,0.065536,-1.038396,0.998099,0.009277,0.075630,0.591023,0.585861,0.174370,-0.948985,0.999067,-0.069448,0.009402,0.484641,0.513141,0.183455,-0.928134,0.999421,0.001504,0.109980,0.099877,0.798425,0.394373,-0.446773,0.999145,0.019273,0.003319,0.211429,0.333943,0.362835,-0.393826,0.999883,0.148397,-0.133052,-0.181488,0.921471,0.829623,-0.347230,0.883458,-0.000874,0.059745,-0.402128,0.166574,0.835559,-0.945316,0.871497,-0.169337,-1.217567,1.036838,0.923178,1.131639,-0.475646,0.106921,-0.344380,-0.008533,-1.476806,0.404991,0.515577,-1.691164,0.540728,-0.101636,-1.313662,2.220272,0.999252,1.254197,-0.536058,0.052514,-0.058376,-0.043910,-1.737067,0.461641,0.426349,-1.854654,0.463384,-0.238625,-1.348544,2.448210,0.958676,1.262359,-0.598398,0.063191,-0.157170,-0.043877,-1.754222,0.479324,0.378345,-1.789151,0.453849,-0.105046,-1.251037,2.222865,0.931333,1.221735,-0.507059,0.079889,-0.210766,-0.047042,-1.527120,0.469049,0.400426,-1.680564,0.443568,-0.123064,-1.113073,2.169929
16,0.533333,0.542718,0.128511,-1.034085,0.998802,-0.003129,0.167698,1.625708,0.578457,0.063202,-1.006834,0.996327,-0.011752,0.123282,1.289560,0.598416,0.063024,-1.006436,0.997032,-0.020226,0.111231,1.289334,0.615689,0.063322,-1.006578,0.996269,-0.019473,0.095004,1.291484,0.521288,0.066631,-0.985449,0.997455,0.007702,0.162156,1.580529,0.502756,0.068658,-0.985372,0.998140,0.012018,0.174799,1.579855,0.486820,0.071583,-0.985785,0.997898,0.019396,0.181422,1.578335,0.585627,0.176580,-0.899158,0.998977,-0.007017,0.066291,1.494800,0.513225,0.190076,-0.865531,0.999364,0.002512,0.198638,1.878099,0.799251,0.394863,-0.436497,0.999129,0.024769,0.014688,0.308307,0.339134,0.363229,-0.368670,0.999881,0.155713,0.011820,0.754670,0.920704,0.835033,-0.332229,0.890555,-0.022999,0.162306,0.450038,0.163603,0.823736,-0.891835,0.883229,-0.089123,-0.354706,1.604437,0.916908,1.133272,-0.450971,0.128573,-0.188123,0.048974,0.740266,0.403367,0.503686,-1.622109,0.585697,-0.048744,-0.356712,2.071652,0.993447,1.262614,-0.510207,0.064454,-0.174167,0.252517,0.775534,0.457379,0.413793,-1.782401,0.513157,-0.127843,-0.376688,2.167572,0.949850,1.269430,-0.570408,0.076892,-0.264781,0.212116,0.839721,0.477526,0.365503,-1.717270,0.503559,-0.053949,-0.385286,2.156421,0.922188,1.228414,-0.481462,0.097224,-0.274363,0.200379,0.767890,0.466148,0.389270,-1.611990,0.493837,-0.087048,-0.334685,2.057226
17,0.566667,0.534791,0.131834,-0.961240,0.998637,-0.237812,0.099686,2.185330,0.569793,0.069390,-0.941096,0.995848,-0.259920,0.185633,1.972125,0.589950,0.068220,-0.940703,0.996564,-0.253989,0.155862,1.971985,0.607607,0.067700,-0.940968,0.995756,-0.242452,0.131340,1.968294,0.514744,0.074633,-0.911558,0.997130,-0.196332,0.240070,2.216721,0.497848,0.076489,-0.911651,0.997849,-0.147249,0.234928,2.211610,0.483064,0.078704,-0.912210,0.997669,-0.112668,0.213633,2.207249,0.578406,0.178720,-0.837553,0.998866,-0.216630,0.064217,1.848160,0.508132,0.191667,-0.793094,0.999307,-0.152795,0.047726,2.173110,0.798896,0.388923,-0.379229,0.999122,-0.010648,-0.178187,1.718013,0.351156,0.358562,-0.309832,0.999886,0.360674,-0.140027,1.765135,0.920456,0.813379,-0.325508,0.899010,-0.007453,-0.649615,0.201633,0.150809,0.787887,-0.889323,0.894372,-0.383837,-1.075464,0.075361,0.989399,1.099524,-0.431396,0.159432,2.174739,-1.012427,0.587246,0.391124,0.429272,-1.664841,0.626432,-0.367285,-2.232440,-1.281953,1.042007,1.203793,-0.465873,0.082607,1.456824,-1.764654,1.329997,0.440289,0.322984,-1.843380,0.558732,-0.512727,-2.724287,-1.829370,1.010771,1.206019,-0.516876,0.097002,1.827623,-1.902326,1.605939,0.456181,0.284668,-1.767378,0.549216,-0.640335,-2.425040,-1.503228,0.976245,1.173226,-0.442326,0.123506,1.621733,-1.655645,1.174095,0.449367,0.321900,-1.659971,0.540402,-0.503426,-2.021090,-1.439456
18,0.600000,0.529169,0.130981,-0.976199,0.998635,-0.168652,-0.025591,-0.448759,0.563797,0.067672,-0.949481,0.995795,-0.179883,-0.051542,-0.251555,0.585077,0.065540,-0.949086,0.996514,-0.146177,-0.080395,-0.251491,0.604043,0.064364,-0.949333,0.995690,-0.106925,-0.100093,-0.250958,0.507754,0.072690,-0.924724,0.997082,-0.209706,-0.058288,-0.394986,0.491543,0.073858,-0.924793,0.997814,-0.189142,-0.078930,-0.394233,0.476136,0.075891,-0.925313,0.997644,-0.207854,-0.084408,-0.393092,0.574894,0.177658,-0.848959,0.998863,-0.105350,-0.031875,-0.342166,0.503300,0.190390,-0.810715,0.999305,-0.144950,-0.038302,-0.528624,0.798762,0.385228,-0.372565,0.999150,-0.004011,-0.110847,0.199945,0.350853,0.358353,-0.327985,0.999891,-0.009078,-0.006250,-0.544579,0.920769,0.804230,-0.318752,0.907118,0.009398,-0.274476,0.202682,0.140841,0.785848,-0.937868,0.904391,-0.299020,-0.061160,-1.456341,1.026401,1.084818,-0.402185,0.192131,1.110059,-0.441166,0.876330,0.382319,0.424415,-1.727591,0.663181,-0.264136,-0.145709,-1.882521,1.077123,1.185646,-0.435736,0.101781,1.053457,-0.544388,0.904117,0.431086,0.316610,-1.909753,0.600046,-0.276078,-0.191195,-1.991175,1.045963,1.188771,-0.497379,0.118266,1.055775,-0.517434,0.584932,0.446430,0.278370,-1.830793,0.590594,-0.292524,-0.188934,-1.902459,1.010624,1.156891,-0.419613,0.150287,1.031356,-0.490047,0.681388,0.441450,0.316291,-1.722016,0.582698,-0.237504,-0.168273,-1.861342
19,0.633333,0.524151,0.129584,-0.941355,0.998607,-0.150563,-0.041913,1.045325,0.559024,0.066867,-0.915255,0.995672,-0.143176,-0.024153,1.026796,0.580364,0.064933,-0.914834,0.996372,-0.141404,-0.018187,1.027576,0.599844,0.063965,-0.915029,0.995558,-0.125964,-0.011957,1.029148,0.503816,0.072651,-0.884264,0.996996,-0.118142,-0.001191,1.213802,0.488337,0.074453,-0.884377,0.997736,-0.096171,0.017852,1.212468,0.473014,0.076956,-0.884930,0.997605,-0.093653,0.031941,1.211497,0.570715,0.178078,-0.822552,0.998838,-0.125370,0.012602,0.792196,0.499871,0.190738,-0.775811,0.999293,-0.102861,0.010424,1.047113,0.798430,0.385543,-0.362190,0.999157,-0.009955,0.009439,0.311234,0.354142,0.358870,-0.288597,0.999896,0.098656,0.015504,1.181638,0.920757,0.796700,-0.305670,0.914120,-0.000368,-0.225887,0.392434,0.135273,0.771636,-0.902422,0.913573,-0.167061,-0.426364,1.063372,1.028856,1.079673,-0.343010,0.223085,0.073664,-0.154370,1.775232,0.377900,0.399619,-1.687531,0.696358,-0.132583,-0.743860,1.201812,1.079396,1.177610,-0.385333,0.119298,0.068200,-0.241084,1.512092,0.423756,0.290866,-1.871393,0.637403,-0.219903,-0.772319,1.150804,1.048290,1.181741,-0.459912,0.137373,0.069823,-0.210911,1.124005,0.439787,0.258103,-1.787741,0.628102,-0.199303,-0.608003,1.291566,1.013762,1.150829,-0.377307,0.174769,0.094153,-0.181865,1.269179,0.436354,0.298691,-1.681711,0.621033,-0.152871,-0.528003,1.209161
20,0.666667,0.520323,0.130410,-0.958373,0.998586,-0.114838,0.024806,-0.510548,0.555963,0.068360,-0.928947,0.995588,-0.091832,0.044785,-0.410775,0.576911,0.066257,-0.928527,0.996253,-0.103587,0.039695,-0.410812,0.596302,0.065221,-0.928735,0.995454,-0.106253,0.037675,-0.411204,0.501698,0.075345,-0.901896,0.996944,-0.063527,0.080821,-0.528960,0.486699,0.077707,-0.901998,0.997693,-0.049162,0.097614,-0.528637,0.471523,0.080557,-0.902536,0.997601,-0.044733,0.108053,-0.528165,0.566521,0.179445,-0.835264,0.998828,-0.125842,0.041026,-0.381346,0.496764,0.192422,-0.793936,0.999288,-0.093230,0.050520,-0.543748,0.798159,0.386160,-0.363566,0.999166,-0.008145,0.018502,-0.041268,0.357879,0.359266,-0.305350,0.999901,0.112117,0.011868,-0.502601,0.921015,0.791185,-0.287572,0.920964,0.007752,-0.165448,0.542949,0.127663,0.762031,-0.955037,0.921960,-0.228281,-0.288173,-1.578450,1.025699,1.082570,-0.315811,0.253090,-0.094736,0.086921,0.815971,0.368288,0.391815,-1.788980,0.726316,-0.288348,-0.234139,-3.043481,1.074962,1.182078,-0.362021,0.135528,-0.133020,0.134046,0.699349,0.414737,0.288329,-1.985390,0.671458,-0.270559,-0.076112,-3.419927,1.042553,1.187616,-0.436374,0.154695,-0.172116,0.176268,0.706147,0.433161,0.256312,-1.901453,0.662371,-0.198782,-0.053743,-3.411355,1.009071,1.155702,-0.353314,0.195922,-0.140748,0.146188,0.719790,0.429647,0.297344,-1.784283,0.655951,-0.201235,-0.040410,-3.077173
21,0.700000,0.518932,0.132092,-0.965965,0.998534,-0.041712,0.050455,-0.227761,0.554698,0.070999,-0.931251,0.995457,-0.037966,0.079165,-0.069119,0.575070,0.068532,-0.930852,0.996085,-0.055237,0.068253,-0.069739,0.594137,0.067271,-0.931030,0.995305,-0.064958,0.061518,-0.068836,0.501248,0.080748,-0.911697,0.996844,-0.013511,0.162110,-0.294017,0.486218,0.084288,-0.911776,0.997594,-0.014420,0.197439,-0.293342,0.471170,0.087771,-0.912296,0.997545,-0.010595,0.216418,-0.292824,0.565096,0.179641,-0.836530,0.998799,-0.042740,0.005861,-0.037984,0.495724,0.195421,-0.803676,0.999271,-0.031208,0.089975,-0.292216,0.798161,0.387527,-0.365320,0.999182,0.000080,0.041032,-0.052614,0.358641,0.359532,-0.309701,0.999906,0.022849,0.007990,-0.130537,0.921195,0.787838,-0.279855,0.927022,0.005397,-0.100411,0.231527,0.125551,0.751730,-0.954359,0.929479,-0.063370,-0.309028,0.020344,1.016754,1.079112,-0.310817,0.276616,-0.268335,-0.103755,0.149831,0.360514,0.385619,-1.782050,0.753203,-0.233223,-0.185879,0.207903,1.076386,1.182395,-0.355665,0.147096,0.042715,0.009502,0.190684,0.409359,0.286169,-1.976897,0.701588,-0.161334,-0.064805,0.254803,1.044118,1.188181,-0.431475,0.167332,0.046939,0.016927,0.146961,0.428802,0.253999,-1.891344,0.692563,-0.130752,-0.069400,0.303254,1.010900,1.156479,-0.349370,0.211851,0.054896,0.023332,0.118318,0.424355,0.291641,-1.777545,0.686674,-0.158738,-0.171087,0.202160
22,0.733333,0.518448,0.137569,-0.971236,0.998491,-0.014538,0.164293,-0.158129,0.554985,0.075113,-0.935572,0.995278,0.008621,0.123445,-0.129620,0.575420,0.072246,-0.935164,0.995889,0.010509,0.111443,-0.129350,0.594400,0.070680,-0.935344,0.995090,0.007886,0.102250,-0.129438,0.500741,0.086385,-0.916797,0.996744,-0.015208,0.169112,-0.153008,0.485528,0.089975,-0.916869,0.997513,-0.020708,0.170622,-0.152768,0.470446,0.093185,-0.917381,0.997498,-0.021709,0.162400,-0.152526,0.565045,0.183314,-0.842680,0.998764,-0.001538,0.110213,-0.184504,0.495105,0.201519,-0.805972,0.999255,-0.018565,0.182958,-0.068870,0.798291,0.388277,-0.368812,0.999185,0.003902,0.022490,-0.104764,0.358140,0.359684,-0.308184,0.999911,-0.015028,0.004553,0.045513,0.921056,0.789796,-0.278355,0.931917,-0.004170,0.058737,0.044990,0.124671,0.752029,-0.929310,0.936201,-0.026413,0.008969,0.751457,0.974998,1.079473,-0.300099,0.290276,-1.252668,0.010836,0.321549,0.355429,0.391458,-1.738797,0.777391,-0.152552,0.175173,1.297596,1.054023,1.195614,-0.344513,0.153510,-0.670874,0.396570,0.334555,0.405126,0.294391,-1.928455,0.728853,-0.127005,0.246645,1.453257,1.019652,1.199440,-0.415911,0.174425,-0.733963,0.337787,0.466921,0.425216,0.257821,-1.846251,0.719917,-0.107591,0.114672,1.352806,0.988774,1.167453,-0.336377,0.221117,-0.663781,0.329218,0.389783,0.419811,0.294431,-1.733176,0.714503,-0.136342,0.083685,1.331044
23,0.766667,0.518296,0.140688,-0.974313,0.998278,-0.004563,0.093582,-0.092293,0.554656,0.078127,-0.941541,0.994641,-0.009874,0.090403,-0.179062,0.574998,0.074967,-0.941154,0.995216,-0.012665,0.081602,-0.179722,0.593872,0.072938,-0.941430,0.994369,-0.015836,0.067740,-0.182564,0.500861,0.090032,-0.919911,0.996314,0.003596,0.109412,-0.093420,0.485716,0.093655,-0.919983,0.997145,0.005651,0.110374,-0.093432,0.470734,0.096872,-0.920492,0.997220,0.008655,0.110611,-0.093339,0.565022,0.184621,-0.843093,0.998634,-0.000694,0.039192,-0.012392,0.495409,0.204469,-0.806508,0.999180,0.009131,0.088480,-0.016075,0.798297,0.388520,-0.405670,0.999167,0.000175,0.007276,-1.105762,0.360578,0.359609,-0.304521,0.999914,0.073153,-0.002240,0.109894,0.920312,0.791144,-0.305681,0.935934,-0.022321,0.040448,-0.819789,0.124019,0.742069,-0.928414,0.942260,-0.019546,-0.298782,0.026888,0.934743,1.081173,-0.351926,0.296224,-1.207657,0.051016,-1.554812,0.356292,0.383962,-1.688307,0.799084,0.025898,-0.224869,1.514701,1.020606,1.210822,-0.405441,0.155005,-1.002531,0.456229,-1.827839,0.406275,0.282256,-1.868059,0.752729,0.034472,-0.364035,1.811872,0.982670,1.214967,-0.472252,0.175939,-1.109464,0.465807,-1.690225,0.426217,0.249741,-1.791909,0.743708,0.030029,-0.242397,1.630257,0.954734,1.180408,-0.386311,0.223491,-1.021221,0.388656,-1.498023,0.420717,0.288160,-1.682774,0.738630,0.027191,-0.188111,1.512061
24,0.800000,0.518885,0.139702,-0.962628,0.998096,0.017697,-0.029570,0.350547,0.555080,0.077350,-0.941213,0.994071,0.012724,-0.023291,0.009828,0.575422,0.074435,-0.940811,0.994664,0.012715,-0.015957,0.010303,0.594273,0.072648,-0.941091,0.993755,0.012022,-0.008685,0.010153,0.501255,0.088599,-0.907527,0.995928,0.011818,-0.042999,0.371523,0.485808,0.092086,-0.907651,0.996842,0.002757,-0.047049,0.369952,0.471180,0.095310,-0.908166,0.996976,0.013352,-0.046863,0.369784,0.565435,0.184380,-0.844171,0.998499,0.012394,-0.007227,-0.032340,0.495493,0.203390,-0.792268,0.999102,0.002518,-0.032373,0.427199,0.799307,0.388615,-0.412583,0.999134,0.030298,0.002858,-0.207367,0.364715,0.359389,-0.295801,0.999917,0.124100,-0.006608,0.261609,0.920173,0.792085,-0.310530,0.939068,-0.004172,0.028219,-0.145461,0.123097,0.732996,-0.878204,0.947663,-0.027655,-0.272187,1.506305,0.924498,1.082580,-0.374041,0.301478,-0.307349,0.042193,-0.663460,0.355676,0.384437,-1.670111,0.818629,-0.018480,0.014256,0.545890,1.005041,1.216637,-0.428240,0.156915,-0.466923,0.174454,-0.683966,0.406327,0.283679,-1.865470,0.774462,0.001552,0.042690,0.077666,0.966625,1.220663,-0.495120,0.177875,-0.481374,0.170871,-0.686040,0.426401,0.251364,-1.776956,0.765451,0.005534,0.048676,0.448576,0.939789,1.185348,-0.408264,0.226367,-0.448331,0.148201,-0.658577,0.420897,0.289009,-1.663577,0.760746,0.005404,0.025464,0.575910
25,0.833333,0.518854,0.138964,-0.958643,0.997680,-0.000941,-0.022148,0.119539,0.555169,0.076825,-0.942813,0.992820,0.002677,-0.015762,-0.048010,0.575469,0.074007,-0.942400,0.993437,0.001422,-0.012815,-0.047677,0.594260,0.072315,-0.942674,0.992402,-0.000370,-0.010002,-0.047468,0.501531,0.087949,-0.903261,0.995161,0.008286,-0.019514,0.127982,0.486102,0.091527,-0.903394,0.996233,0.008820,-0.016769,0.127702,0.471433,0.094966,-0.903921,0.996487,0.007590,-0.010294,0.127355,0.565564,0.183413,-0.846580,0.998169,0.003870,-0.029005,-0.072271,0.495793,0.202671,-0.788604,0.998923,0.009001,-0.021562,0.109917,0.800370,0.389485,-0.423529,0.998981,0.031899,0.026119,-0.328403,0.369384,0.359472,-0.292170,0.999916,0.140076,0.002496,0.108916,0.920162,0.793813,-0.301136,0.940773,-0.000320,0.051842,0.281813,0.123442,0.726809,-0.871525,0.952532,0.010330,-0.185614,0.200368,0.922681,1.083332,-0.304603,0.300174,-0.054519,0.022559,2.083150,0.354818,0.382969,-1.660667,0.836129,-0.025754,-0.044057,0.283306,0.993493,1.216538,-0.345119,0.154784,-0.346447,-0.002961,2.493627,0.406654,0.284807,-1.847995,0.793708,0.009823,0.033824,0.524257,0.955451,1.220662,-0.405744,0.174902,-0.335201,-0.000036,2.681264,0.426573,0.254351,-1.764285,0.784557,0.005151,0.089608,0.380141,0.929356,1.185351,-0.333231,0.223220,-0.312992,0.000086,2.250992,0.420839,0.290426,-1.654100,0.780058,-0.001739,0.042501,0.284332
