frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.393240,0.101715,-0.574173,0.999807,-0.180853,-0.032994,0.254892,0.419804,0.022502,-0.684116,0.999846,-0.183358,0.067600,0.388876,0.435797,0.016466,-0.684416,0.999824,-0.157218,0.081353,0.390640,0.456329,0.010093,-0.684349,0.999841,-0.121705,0.088509,0.389696,0.402931,0.034712,-0.493446,0.999776,-0.194970,0.072335,0.284859,0.406973,0.035894,-0.492995,0.999656,-0.181925,0.089870,0.283273,0.411229,0.036737,-0.493559,0.999753,-0.162966,0.107318,0.283000,0.459901,0.168882,-0.613786,0.999509,-0.164536,-0.052647,0.341547,0.444382,0.177488,-0.370008,0.999326,-0.199182,-0.076957,0.015157,0.801530,0.404226,-1.202059,0.997305,0.014454,-0.007309,-0.955356,0.504089,0.477244,0.682484,0.999002,-0.052119,-0.142702,1.673251,0.278110,0.943796,-1.418165,0.898258,-0.159883,-0.129763,-1.388211,0.205477,0.929430,0.064558,0.913895,0.102565,0.019902,0.365249,0.180861,0.603649,-0.773200,0.935131,0.013114,-0.137894,-0.679981,0.193688,0.383613,-1.275347,0.970816,0.008982,-0.002798,0.525148,0.111781,0.431857,-0.879737,0.914936,-0.061268,-0.509064,-0.558255,0.178788,0.205233,-1.453785,0.944500,0.080300,-0.005144,0.519565,0.219977,0.333633,-0.817581,0.925997,0.233884,-2.596847,-0.259990,0.223192,0.190685,-1.349755,0.948713,0.025699,-0.004799,0.551580,0.191400,0.443471,-0.731832,0.915054,-0.119327,-0.387288,-0.196352,0.246210,0.239840,-1.298530,0.942483,0.033075,0.015190,0.431457
11,0.366667,0.394155,0.104092,-0.513054,0.999821,0.027452,0.071320,1.833567,0.419964,0.025547,-0.640710,0.999856,0.004789,0.091334,1.302184,0.435822,0.019263,-0.641076,0.999836,0.000743,0.083907,1.300195,0.456218,0.012648,-0.641026,0.999851,-0.003347,0.076657,1.299700,0.403256,0.037825,-0.431226,0.999790,0.009752,0.093391,1.866590,0.407159,0.038976,-0.430671,0.999681,0.005564,0.092447,1.869731,0.411388,0.039623,-0.431181,0.999770,0.004766,0.086580,1.871340,0.460331,0.170019,-0.576983,0.999541,0.012909,0.034091,1.104087,0.444817,0.179134,-0.308447,0.999368,0.013042,0.049380,1.846823,0.801539,0.407698,-1.195144,0.997357,0.000275,0.104162,0.207474,0.512284,0.474583,0.739032,0.998986,0.245846,-0.079828,1.696419,0.274260,0.945040,-1.423352,0.896883,-0.115508,0.037308,-0.155611,0.210058,0.927297,0.116299,0.905950,0.137419,-0.063976,1.552232,0.181983,0.553255,-0.739930,0.935154,0.033671,-1.511820,0.998109,0.194106,0.379375,-1.201194,0.967190,0.012534,-0.127147,2.224578,0.116997,0.356134,-0.839632,0.914925,0.156500,-2.271706,1.203167,0.178892,0.200688,-1.368195,0.939315,0.003120,-0.136347,2.567718,0.227306,0.270783,-0.774514,0.926072,0.219886,-1.885497,1.291997,0.223387,0.188643,-1.256284,0.944003,0.005854,-0.061255,2.804114,0.195130,0.372455,-0.699561,0.914243,0.111888,-2.130468,0.968133,0.246322,0.240246,-1.225013,0.936506,0.003347,0.012174,2.205516
12,0.400000,0.397015,0.127471,-0.414633,0.999825,0.085824,0.701361,2.952629,0.420175,0.056129,-0.537517,0.999860,0.006352,0.917483,3.095806,0.435491,0.052662,-0.537601,0.999841,-0.009943,1.001967,3.104253,0.455370,0.047375,-0.537535,0.999855,-0.025427,1.041797,3.104721,0.403984,0.061436,-0.348570,0.999794,0.021847,0.708328,2.479684,0.408131,0.061388,-0.348290,0.999690,0.029173,0.672384,2.471417,0.412365,0.060936,-0.348776,0.999774,0.029303,0.639385,2.472138,0.461140,0.194451,-0.474908,0.999537,0.024270,0.732961,3.062265,0.446719,0.199080,-0.231862,0.999357,0.057060,0.598380,2.297553,0.755399,0.435405,-1.130125,0.997313,-1.384213,0.831228,1.950545,0.528208,0.475614,0.699312,0.998707,0.477734,0.030952,-1.191586,0.257163,0.949012,-1.388618,0.900668,-0.512901,0.119160,1.042024,0.231374,0.924465,0.111361,0.872320,0.639505,-0.084963,-0.148155,0.182263,0.449081,-0.856583,0.940161,0.008389,-3.125221,-3.499600,0.198441,0.380770,-1.078915,0.961123,0.130050,0.041856,3.668389,0.136125,0.255808,-0.977205,0.921532,0.573829,-3.009770,-4.127179,0.179106,0.202296,-1.230581,0.933325,0.006416,0.048247,4.128424,0.227393,0.220668,-0.921341,0.931830,0.002597,-1.503453,-4.404786,0.223399,0.191663,-1.156946,0.938644,0.000378,0.090605,2.980138,0.220384,0.275828,-0.827773,0.920603,0.757644,-2.898826,-3.846366,0.247714,0.247551,-1.112811,0.929921,0.041779,0.219157,3.366054
13,0.433333,0.392556,0.127103,-0.415108,0.999837,-0.133784,-0.011034,-0.014263,0.412602,0.056173,-0.529978,0.999869,-0.227200,0.001293,0.226173,0.425979,0.052787,-0.530029,0.999853,-0.285340,0.003758,0.227151,0.440751,0.047680,-0.529876,0.999864,-0.438567,0.009160,0.229763,0.398748,0.061542,-0.345865,0.999808,-0.157079,0.003178,0.081133,0.405109,0.061322,-0.345687,0.999714,-0.090649,-0.001982,0.078094,0.409980,0.060599,-0.346118,0.999789,-0.071554,-0.010099,0.079734,0.456819,0.194190,-0.469149,0.999560,-0.129628,-0.007804,0.172762,0.445940,0.198094,-0.231557,0.999389,-0.023387,-0.029594,0.009152,0.754279,0.435355,-1.075021,0.997117,-0.033597,-0.001510,1.653135,0.533638,0.473826,0.689318,0.998464,0.162894,-0.053650,-0.299826,0.256238,0.955492,-1.309692,0.897237,-0.027771,0.194405,2.367775,0.236576,0.924673,0.072905,0.840129,0.156054,0.006239,-1.153661,0.185005,0.425029,-0.787118,0.942110,0.082264,-0.721559,2.083948,0.198414,0.383748,-1.160646,0.956134,-0.000789,0.089334,-2.451929,0.148900,0.234669,-0.889621,0.925152,0.383250,-0.634173,2.627517,0.173333,0.215032,-1.309663,0.929321,-0.173189,0.382070,-2.372457,0.229648,0.204639,-0.851143,0.935160,0.067664,-0.480889,2.105920,0.220561,0.193563,-1.257582,0.935165,-0.085141,0.056999,-3.019066,0.236845,0.264011,-0.761736,0.923926,0.493832,-0.354500,1.981108,0.246284,0.250289,-1.195285,0.924780,-0.042917,0.082135,-2.474216
14,0.466667,0.386217,0.105131,-0.486034,0.999850,-0.190167,-0.659156,-2.127776,0.410258,0.026304,-0.599456,0.999879,-0.070328,-0.896068,-2.084346,0.424781,0.024808,-0.599466,0.999865,-0.035944,-0.839369,-2.083093,0.440071,0.021688,-0.599144,0.999874,-0.020402,-0.779756,-2.078031,0.393578,0.037084,-0.408929,0.999823,-0.155102,-0.733742,-1.891905,0.398338,0.037746,-0.409087,0.999738,-0.203136,-0.707288,-1.901996,0.402196,0.038280,-0.409516,0.999807,-0.233511,-0.669580,-1.901923,0.452680,0.182304,-0.532437,0.999592,-0.124182,-0.356596,-1.898648,0.440062,0.185366,-0.287225,0.999434,-0.176317,-0.381817,-1.670059,0.761672,0.433081,-1.100815,0.996918,0.221790,-0.068228,-0.773817,0.532206,0.465503,0.666207,0.998387,-0.042962,-0.249690,-0.693331,0.256406,0.959680,-1.312039,0.894598,0.005043,0.125644,-0.070403,0.230916,0.928440,-0.032579,0.827616,-0.169799,0.113005,-3.164533,0.188155,0.412051,-0.735076,0.944489,0.094502,-0.389352,1.561260,0.195086,0.387789,-1.382504,0.954816,-0.099858,0.121256,-6.655755,0.158859,0.231384,-0.825057,0.928663,0.298757,-0.098558,1.936918,0.173664,0.218318,-1.558941,0.928324,0.009924,0.098572,-7.478367,0.236281,0.192853,-0.784360,0.938286,0.198977,-0.353570,2.003494,0.220692,0.194102,-1.466410,0.934321,0.003914,0.016163,-6.264853,0.263717,0.255699,-0.704779,0.927117,0.806150,-0.249362,1.708712,0.246018,0.252933,-1.403988,0.922983,-0.007971,0.079326,-6.261088
15,0.500000,0.381433,0.099425,-0.479355,0.999863,-0.143515,-0.171195,0.200371,0.406728,0.020243,-0.599542,0.999890,-0.105903,-0.181833,-0.002575,0.421937,0.018418,-0.599562,0.999877,-0.085339,-0.191697,-0.002872,0.437017,0.015873,-0.599255,0.999885,-0.091625,-0.174439,-0.003347,0.390690,0.028230,-0.403916,0.999839,-0.086651,-0.265612,0.150397,0.395105,0.028661,-0.403900,0.999762,-0.096985,-0.272562,0.155602,0.399000,0.029036,-0.404264,0.999824,-0.095899,-0.277306,0.157547,0.445418,0.177054,-0.532995,0.999627,-0.217864,-0.157502,-0.016746,0.432998,0.179985,-0.282544,0.999483,-0.211923,-0.161434,0.140431,0.764915,0.435235,-1.188432,0.996963,0.097294,0.064644,-2.628515,0.533728,0.462983,0.680082,0.998366,0.045658,-0.075588,0.416268,0.249052,0.972880,-1.317061,0.889794,-0.220603,0.395991,-0.150658,0.232097,0.929197,-0.021280,0.796681,0.035433,0.022720,0.338985,0.188790,0.415433,-0.491775,0.944708,0.019055,0.101468,7.299027,0.195265,0.388692,-1.328416,0.946701,0.005378,0.027089,1.622640,0.162940,0.235550,-0.544059,0.930246,0.122428,0.124978,8.429938,0.173909,0.218362,-1.499330,0.921578,0.007360,0.001339,1.788347,0.238725,0.193062,-0.509254,0.939913,0.073310,0.006278,8.253189,0.220986,0.193880,-1.402876,0.928333,0.008837,-0.006671,1.906024,0.263744,0.259338,-0.453841,0.928185,0.000805,0.109160,7.528141,0.246539,0.252960,-1.349674,0.914635,0.015614,0.000789,1.629428
16,0.533333,0.374403,0.099886,-0.361848,0.999876,-0.210911,0.013841,3.525201,0.401824,0.021084,-0.502482,0.999900,-0.147123,0.025235,2.911795,0.415897,0.018926,-0.502366,0.999889,-0.181182,0.015228,2.915862,0.430428,0.016227,-0.502143,0.999896,-0.197681,0.010616,2.913367,0.388916,0.028237,-0.285789,0.999854,-0.053220,0.000228,3.543800,0.394143,0.028204,-0.285537,0.999785,-0.028882,-0.013698,3.550897,0.398782,0.028188,-0.285516,0.999840,-0.006529,-0.025456,3.562443,0.434932,0.176031,-0.448948,0.999661,-0.314575,-0.030685,2.521428,0.426248,0.179197,-0.173044,0.999530,-0.202519,-0.023642,3.285014,0.757831,0.439639,-1.222142,0.997086,-0.212519,0.132101,-1.011314,0.546445,0.463510,0.806823,0.998304,0.381528,0.015788,3.802228,0.243274,0.975688,-1.300812,0.879775,-0.173336,0.084250,0.487472,0.232116,0.929419,0.170474,0.744557,0.000566,0.006645,5.752609,0.188685,0.416427,-0.296774,0.944627,-0.003146,0.029815,5.850050,0.197310,0.384516,-1.119593,0.932059,0.061354,-0.125304,6.264703,0.166232,0.237583,-0.333130,0.932446,0.098757,0.060985,6.327856,0.178057,0.210761,-1.270944,0.912885,0.124423,-0.228035,6.851592,0.240169,0.192396,-0.319782,0.942241,0.043342,-0.019985,5.684167,0.221861,0.191087,-1.180499,0.921289,0.026245,-0.083781,6.671312,0.263341,0.259732,-0.262204,0.930345,-0.012079,0.011844,5.749097,0.248008,0.249733,-1.144064,0.905313,0.044080,-0.096809,6.168308
17,0.566667,0.367480,0.100813,-0.296124,0.999888,-0.207679,0.027819,1.971737,0.396529,0.020732,-0.445710,0.999910,-0.158836,-0.010542,1.703146,0.410970,0.017634,-0.445562,0.999899,-0.147824,-0.038754,1.704135,0.426107,0.014265,-0.445389,0.999906,-0.129619,-0.058875,1.702620,0.383270,0.027760,-0.220576,0.999868,-0.169363,-0.014321,1.956384,0.388447,0.027172,-0.220250,0.999805,-0.170875,-0.030956,1.958621,0.393627,0.026459,-0.220187,0.999855,-0.154639,-0.051853,1.959885,0.429113,0.175900,-0.399177,0.999691,-0.174555,-0.003920,1.493115,0.418796,0.179548,-0.111898,0.999571,-0.223559,0.010529,1.834365,0.760000,0.438516,-1.253498,0.997238,0.065065,-0.033697,-0.940654,0.556268,0.461836,0.881224,0.998225,0.294673,-0.050223,2.232023,0.241271,0.973509,-1.314036,0.869860,-0.060106,-0.065376,-0.396724,0.232016,0.929609,0.399689,0.691206,-0.003005,0.005704,6.876454,0.189099,0.414079,-0.334453,0.944640,0.012411,-0.070429,-1.130385,0.198424,0.381008,-0.711734,0.907077,0.033428,-0.105230,12.235765,0.166592,0.236283,-0.375968,0.934545,0.010816,-0.038982,-1.285144,0.179366,0.204397,-0.836039,0.896427,0.039281,-0.190939,13.047146,0.240027,0.189471,-0.355404,0.944378,-0.004265,-0.087757,-1.068688,0.221972,0.187977,-0.751761,0.907131,0.003324,-0.093305,12.862140,0.261705,0.256716,-0.297755,0.932189,-0.049091,-0.090486,-1.066523,0.248276,0.246138,-0.736895,0.888612,0.008035,-0.107841,12.215055
18,0.600000,0.363163,0.103098,-0.213655,0.999897,-0.129506,0.068532,2.474056,0.390680,0.021096,-0.363861,0.999917,-0.175470,0.010916,2.455488,0.404812,0.018222,-0.363686,0.999908,-0.184734,0.017634,2.456279,0.419582,0.014760,-0.363538,0.999914,-0.195755,0.014862,2.455521,0.378019,0.028588,-0.137958,0.999879,-0.157537,0.024830,2.478543,0.383263,0.028355,-0.137646,0.999822,-0.155526,0.035493,2.478101,0.388931,0.027744,-0.137467,0.999867,-0.140889,0.038526,2.481591,0.425143,0.176270,-0.319469,0.999713,-0.119102,0.011099,2.391249,0.415105,0.180524,-0.030965,0.999602,-0.110720,0.029276,2.427990,0.757657,0.438346,-1.222289,0.997349,-0.070283,-0.005098,0.936270,0.562569,0.461981,0.943873,0.998083,0.189026,0.004364,1.879463,0.243313,0.972943,-1.276192,0.861421,0.061270,-0.016984,1.135311,0.231949,0.929425,0.584862,0.641322,-0.002012,-0.005529,5.555186,0.189596,0.414494,-0.277097,0.945048,0.014930,0.012445,1.720694,0.199007,0.378251,-0.394614,0.873987,0.017466,-0.082715,9.513591,0.166492,0.236986,-0.312636,0.936384,-0.002989,0.021088,1.899975,0.180121,0.200467,-0.491829,0.872780,0.022645,-0.117896,10.326298,0.239540,0.188404,-0.300007,0.946074,-0.014614,-0.031992,1.661932,0.222026,0.185981,-0.430190,0.885516,0.001604,-0.059868,9.647132,0.263422,0.253106,-0.241693,0.933548,0.051510,-0.108304,1.681880,0.249148,0.243577,-0.421201,0.864775,0.026171,-0.076831,9.470817
19,0.633333,0.365568,0.111504,-0.143221,0.999900,0.072150,0.252172,2.113022,0.390856,0.027080,-0.291709,0.999919,0.005282,0.179528,2.164561,0.405552,0.024040,-0.291512,0.999914,0.022190,0.174545,2.165220,0.420470,0.020361,-0.291559,0.999918,0.026644,0.168026,2.159370,0.380407,0.031194,-0.076521,0.999882,0.071640,0.078182,1.843116,0.386237,0.029620,-0.076261,0.999831,0.089226,0.037943,1.841565,0.393495,0.027975,-0.075989,0.999870,0.136933,0.006931,1.844353,0.426076,0.178584,-0.244817,0.999725,0.027986,0.069423,2.239560,0.416815,0.181621,0.031332,0.999615,0.051296,0.032913,1.868932,0.744348,0.437484,-1.150430,0.997510,-0.399272,-0.025853,2.155763,0.586097,0.462121,0.965202,0.997938,0.705841,0.004201,0.639873,0.241079,0.968714,-1.099289,0.868443,-0.067042,-0.126854,5.307080,0.244055,0.915230,0.655044,0.601274,0.363183,-0.425849,2.105464,0.187394,0.396425,-0.087348,0.947008,-0.066075,-0.542063,5.692479,0.200080,0.377019,-0.311620,0.831205,0.032212,-0.036942,2.489818,0.164635,0.222910,-0.110324,0.938215,-0.055735,-0.422290,6.069350,0.180947,0.202062,-0.392805,0.833946,0.024791,0.047847,2.970705,0.236554,0.184798,-0.115692,0.947168,-0.089569,-0.108187,5.529429,0.223602,0.185644,-0.358511,0.846383,0.047283,-0.010116,2.150365,0.262444,0.246880,-0.052749,0.934503,-0.029324,-0.186793,5.668315,0.252306,0.243641,-0.342592,0.825493,0.094746,0.001920,2.358289
20,0.666667,0.371205,0.125082,-0.143393,0.999903,0.169111,0.407355,-0.005155,0.393941,0.040800,-0.293474,0.999923,0.092557,0.411601,-0.052958,0.407428,0.036146,-0.293175,0.999919,0.056288,0.363165,-0.049901,0.421200,0.031537,-0.293126,0.999922,0.021906,0.335285,-0.046986,0.386413,0.041519,-0.080440,0.999886,0.180195,0.309748,-0.117560,0.393181,0.037868,-0.080174,0.999841,0.208317,0.247427,-0.117398,0.401507,0.033953,-0.079839,0.999874,0.240347,0.179356,-0.115528,0.428272,0.189042,-0.244917,0.999740,0.065883,0.313723,-0.002998,0.421670,0.193571,0.028684,0.999633,0.145652,0.358483,-0.079453,0.732403,0.439261,-1.139000,0.997664,-0.358347,0.053318,0.342908,0.600529,0.462023,0.958531,0.997754,0.432966,-0.002955,-0.200130,0.233115,0.968433,-1.075925,0.875189,-0.238913,-0.008444,0.700943,0.253449,0.906659,0.780950,0.562874,0.281828,-0.257124,3.777173,0.185201,0.386240,-0.075967,0.949323,-0.065791,-0.305544,0.341422,0.201839,0.373179,0.006656,0.789421,0.052753,-0.115197,9.548283,0.162628,0.217539,-0.098630,0.940686,-0.060202,-0.161123,0.350817,0.184355,0.198679,-0.049892,0.796483,0.102240,-0.101467,10.287393,0.233773,0.182883,-0.117440,0.948902,-0.083448,-0.057437,-0.052435,0.225593,0.185082,-0.020119,0.808434,0.059746,-0.016867,10.151776,0.262215,0.242081,-0.047667,0.936289,-0.006877,-0.143971,0.152457,0.255071,0.237178,-0.020695,0.787668,0.082942,-0.193900,9.656906
21,0.700000,0.371745,0.127668,-0.181755,0.999907,0.016194,0.077586,-1.150844,0.394398,0.041823,-0.327285,0.999925,0.013708,0.030671,-1.014324,0.407954,0.036989,-0.327108,0.999924,0.015776,0.025296,-1.017987,0.421818,0.032076,-0.327065,0.999926,0.018534,0.016165,-1.018185,0.386528,0.042121,-0.114224,0.999891,0.003431,0.018078,-1.013526,0.393258,0.038041,-0.113972,0.999850,0.002334,0.005194,-1.013938,0.401519,0.034375,-0.113721,0.999878,0.000349,0.012667,-1.016454,0.429226,0.191065,-0.279456,0.999747,0.028619,0.060685,-1.036179,0.422258,0.194575,-0.006357,0.999641,0.017631,0.030136,-1.051218,0.734809,0.439039,-1.140534,0.997734,0.072151,-0.006650,-0.046027,0.594519,0.460887,0.922351,0.997565,-0.180293,-0.034073,-1.085395,0.234480,0.967238,-1.127522,0.875913,0.040958,-0.035850,-1.547924,0.255182,0.904644,0.641774,0.527287,0.051975,-0.060459,-4.175279,0.183644,0.384901,-0.169096,0.950384,-0.046710,-0.040196,-2.793875,0.201667,0.372814,-0.259743,0.755986,-0.005152,-0.010976,-7.991971,0.161608,0.215471,-0.199371,0.942250,-0.030611,-0.062041,-3.022214,0.184408,0.197951,-0.339280,0.770070,0.001597,-0.021852,-8.681624,0.233478,0.181924,-0.201253,0.950082,-0.008839,-0.028770,-2.514376,0.226080,0.184356,-0.294496,0.783116,0.014605,-0.021774,-8.231309,0.260542,0.241599,-0.136491,0.937378,-0.050198,-0.014461,-2.664721,0.255773,0.233574,-0.285859,0.760949,0.021066,-0.108102,-7.954916
22,0.733333,0.374147,0.139560,-0.168140,0.999912,0.072042,0.356742,0.408444,0.394523,0.054336,-0.311223,0.999929,0.003734,0.375388,0.481853,0.408310,0.047422,-0.311021,0.999929,0.010680,0.312987,0.482601,0.422280,0.041382,-0.310990,0.999930,0.013867,0.279188,0.482245,0.387381,0.054614,-0.102000,0.999896,0.025586,0.374775,0.366727,0.393991,0.049859,-0.101768,0.999859,0.021974,0.354540,0.366115,0.401910,0.045200,-0.101486,0.999884,0.011737,0.324732,0.367043,0.430114,0.199128,-0.262405,0.999760,0.026627,0.241891,0.511529,0.423917,0.205491,0.006067,0.999658,0.049776,0.327479,0.372717,0.735602,0.440231,-1.109481,0.997835,0.023811,0.035737,0.931574,0.591377,0.461067,0.918119,0.997468,-0.094280,0.005393,-0.126961,0.235600,0.964867,-1.070738,0.880574,0.033609,-0.071129,1.703532,0.255668,0.902195,0.587584,0.501726,0.014596,-0.073467,-1.625685,0.182967,0.384074,-0.095478,0.951547,-0.020291,-0.024792,2.208554,0.201583,0.371698,-0.399597,0.731796,-0.002536,-0.033464,-4.195602,0.161283,0.214798,-0.120549,0.943467,-0.009744,-0.020200,2.364648,0.184403,0.200104,-0.494925,0.749209,-0.000167,0.064600,-4.669369,0.233421,0.181729,-0.129746,0.950841,-0.001718,-0.005853,2.145189,0.226177,0.184135,-0.449761,0.762501,0.002920,-0.006644,-4.657957,0.259483,0.241927,-0.064098,0.938122,-0.031772,0.009839,2.171791,0.255985,0.232168,-0.427327,0.739499,0.006344,-0.042192,-4.244051
23,0.766667,0.380023,0.143796,-0.146959,0.999916,0.176279,0.127090,0.635408,0.398675,0.059159,-0.290155,0.999932,0.124564,0.144704,0.632024,0.411079,0.051521,-0.289883,0.999934,0.083077,0.122974,0.634155,0.423826,0.045479,-0.289840,0.999934,0.046378,0.122888,0.634517,0.393357,0.059298,-0.083743,0.999901,0.179288,0.140524,0.547704,0.400291,0.054368,-0.083534,0.999868,0.189012,0.135292,0.547015,0.408069,0.049530,-0.083239,0.999889,0.184768,0.129918,0.547435,0.434535,0.203229,-0.239128,0.999772,0.132625,0.123028,0.698325,0.430222,0.211173,0.025884,0.999674,0.189166,0.170464,0.594493,0.734095,0.441810,-1.075213,0.997926,-0.045211,0.047393,1.028044,0.591991,0.462470,0.926284,0.997409,0.018425,0.042112,0.244941,0.236358,0.963115,-1.026435,0.885804,0.022738,-0.052561,1.329085,0.256183,0.895209,0.623136,0.480370,0.015428,-0.209563,1.066543,0.181954,0.384921,-0.048373,0.952413,-0.030390,0.025403,1.413144,0.200950,0.371402,-0.333935,0.710994,-0.018980,-0.008899,1.969846,0.160439,0.216571,-0.070023,0.944106,-0.025321,0.053207,1.515774,0.184000,0.202276,-0.422436,0.730600,-0.012081,0.065161,2.174664,0.233215,0.182094,-0.084945,0.951024,-0.006167,0.010943,1.344056,0.226164,0.184262,-0.386362,0.743761,-0.000405,0.003836,1.901966,0.258136,0.242546,-0.018885,0.938286,-0.040407,0.018582,1.356380,0.255687,0.235942,-0.362954,0.720503,-0.008931,0.113214,1.931202
24,0.800000,0.380624,0.143831,-0.174207,0.999920,0.018050,0.001059,-0.817421,0.398932,0.059749,-0.315474,0.999935,0.007722,0.017688,-0.759560,0.411415,0.051927,-0.315286,0.999937,0.010083,0.012174,-0.762084,0.423960,0.046004,-0.315233,0.999937,0.004020,0.015771,-0.761807,0.393689,0.060109,-0.108032,0.999905,0.009968,0.024327,-0.728690,0.400526,0.055449,-0.107768,0.999875,0.007028,0.032415,-0.727028,0.408074,0.050954,-0.107548,0.999893,0.000150,0.042711,-0.729268,0.435522,0.203324,-0.263153,0.999778,0.029626,0.002869,-0.720758,0.431162,0.211605,0.002788,0.999683,0.028194,0.012941,-0.692877,0.735163,0.441589,-1.084185,0.997882,0.032027,-0.006659,-0.269158,0.588148,0.462598,0.911238,0.997242,-0.115272,0.003840,-0.451367,0.236772,0.960709,-1.072428,0.882955,0.012404,-0.072168,-1.379807,0.255982,0.887487,0.566803,0.453302,-0.006008,-0.231666,-1.689976,0.182558,0.383915,-0.139512,0.952428,0.018101,-0.030179,-2.734166,0.198432,0.365530,-0.402275,0.695978,-0.075537,-0.176149,-2.050205,0.160032,0.216858,-0.174475,0.944775,-0.012190,0.008601,-3.133546,0.181689,0.196902,-0.515570,0.720460,-0.069344,-0.161220,-2.794008,0.233188,0.182401,-0.177147,0.951742,-0.000825,0.009204,-2.766058,0.225279,0.183694,-0.430881,0.735318,-0.026558,-0.017059,-1.335553,0.259204,0.243177,-0.108983,0.938718,0.032054,0.018920,-2.702936,0.254519,0.233564,-0.415799,0.710166,-0.035034,-0.071336,-1.585361
25,0.833333,0.380952,0.152016,-0.160334,0.999923,0.009846,0.245547,0.416182,0.399228,0.066352,-0.301781,0.999937,0.008875,0.198101,0.410787,0.411678,0.059025,-0.301594,0.999941,0.007902,0.212959,0.410756,0.423979,0.050192,-0.301534,0.999940,0.000557,0.125617,0.410973,0.393718,0.067749,-0.095073,0.999909,0.000869,0.229215,0.388780,0.400571,0.063460,-0.094800,0.999881,0.001368,0.240330,0.389057,0.408066,0.059027,-0.094552,0.999896,-0.000224,0.242184,0.389865,0.435609,0.214621,-0.251262,0.999786,0.002602,0.338903,0.356727,0.431791,0.219484,0.014028,0.999694,0.018860,0.236373,0.337218,0.732820,0.442100,-1.069055,0.997959,-0.070285,0.015333,0.453905,0.589967,0.462642,0.907466,0.997217,0.054565,0.001316,-0.113166,0.237041,0.959882,-1.067429,0.887244,0.008076,-0.024818,0.149993,0.255906,0.878547,0.604080,0.436142,-0.002306,-0.268203,1.118297,0.182641,0.384062,-0.150679,0.954000,0.002507,0.004414,-0.335033,0.198461,0.363817,-0.345600,0.683804,0.000857,-0.051375,1.700251,0.158719,0.217132,-0.183336,0.946423,-0.039386,0.008220,-0.265845,0.181231,0.194263,-0.435506,0.710285,-0.013722,-0.079175,2.401933,0.232127,0.182615,-0.186980,0.953020,-0.031835,0.006422,-0.295007,0.224645,0.183382,-0.398935,0.725677,-0.019016,-0.009358,0.958377,0.258857,0.243549,-0.119972,0.940032,-0.010432,0.011158,-0.329674,0.249302,0.232584,-0.375886,0.699791,-0.156512,-0.029400,1.197398
