frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.522383,0.390109,-1.130592,0.980294,0.110332,0.000612,4.191867,0.589218,0.320699,-1.095276,0.975779,0.204912,0.010757,4.182647,0.619251,0.324306,-1.095549,0.975503,0.189078,0.016181,4.185369,0.652966,0.329743,-1.095449,0.976062,0.165026,0.025715,4.189103,0.540412,0.318714,-0.962007,0.976438,0.152087,0.007280,4.064621,0.533721,0.320449,-0.962111,0.977825,0.119167,0.003104,4.057903,0.526832,0.322891,-0.963672,0.978717,0.087814,-0.000713,4.055094,0.574589,0.512172,-1.009789,0.983442,0.087453,0.028848,3.870034,0.514984,0.507191,-0.838737,0.978263,0.052868,0.056684,3.692565,0.922315,0.980646,-0.877368,0.845500,-0.191188,-0.061269,0.608035,0.381774,1.016971,0.238445,0.962730,0.269827,0.006419,2.679390,1.076800,1.312060,-2.094848,0.231506,1.069586,-1.675504,4.065599,-0.089138,1.315604,-0.940234,0.450239,1.525592,-0.543723,5.947005,0.726447,0.844568,-2.687748,0.142712,1.760688,-0.329767,4.754484,0.092371,0.824792,-2.418605,0.437587,2.306174,-0.909618,10.742805,0.639885,0.751539,-2.927024,0.140390,1.975636,0.156004,4.867802,0.170142,0.671039,-2.726084,0.417487,2.140630,-1.083598,11.136253,0.621822,0.713194,-2.770368,0.159345,2.896387,-0.599288,4.400797,0.201797,0.620512,-2.529871,0.436593,2.284072,-0.657570,10.407329,0.648957,0.765787,-2.659522,0.152851,1.710193,0.404931,4.563174,0.212472,0.657891,-2.415088,0.437424,2.168477,-0.987777,10.531175
11,0.366667,0.522411,0.389893,-1.054613,0.982231,0.000840,-0.006482,2.279370,0.589593,0.320855,-1.005273,0.978150,0.011233,0.004684,2.700098,0.619334,0.324560,-1.005464,0.977882,0.002500,0.007638,2.702558,0.652687,0.330271,-1.005330,0.978384,-0.008358,0.015828,2.703595,0.541054,0.318833,-0.888888,0.978756,0.019242,0.003588,2.193577,0.534233,0.320498,-0.889001,0.980001,0.015348,0.001465,2.193291,0.527132,0.322879,-0.890633,0.980815,0.009018,-0.000344,2.191170,0.574260,0.511935,-0.920512,0.985001,-0.009851,-0.007095,2.678320,0.514137,0.507165,-0.771619,0.980366,-0.025408,-0.000783,2.013550,0.914586,0.978694,-0.747378,0.850819,-0.231850,-0.058533,3.899699,0.381801,1.009754,0.233041,0.965825,0.000806,-0.216494,-0.162123,1.090739,1.263191,-1.972840,0.255875,0.418199,-1.466085,3.660232,-0.069575,1.282744,-0.935843,0.496228,0.586887,-0.985805,0.131723,0.741524,0.829361,-2.585205,0.165022,0.452292,-0.456217,3.076279,0.136980,0.790618,-2.310225,0.489357,1.338269,-1.025240,3.251395,0.659671,0.742296,-2.822675,0.160785,0.593575,-0.277308,3.130481,0.201084,0.671131,-2.616178,0.466401,0.928273,0.002748,3.297200,0.643549,0.709573,-2.677596,0.181808,0.651811,-0.108629,2.783175,0.235498,0.622218,-2.419391,0.484717,1.011043,0.051177,3.314402,0.662934,0.765232,-2.564011,0.174962,0.419319,-0.016662,2.865329,0.244971,0.651755,-2.303717,0.484724,0.974971,-0.184085,3.341124
12,0.400000,0.523884,0.390471,-1.141537,0.983571,0.044205,0.017340,-2.607697,0.592330,0.322216,-1.109197,0.979697,0.082117,0.040820,-3.117707,0.621845,0.326158,-1.109544,0.979299,0.075327,0.047922,-3.122406,0.654911,0.332259,-1.109705,0.979778,0.066707,0.059664,-3.131275,0.543587,0.319858,-0.975255,0.980350,0.076012,0.030750,-2.591032,0.536397,0.321145,-0.975259,0.981414,0.064926,0.019405,-2.587749,0.528950,0.323131,-0.976711,0.982245,0.054522,0.007544,-2.582329,0.574717,0.514294,-1.012356,0.985353,0.013704,0.070769,-2.755310,0.514189,0.508136,-0.847552,0.981345,0.001557,0.029132,-2.277979,0.941513,0.978664,-0.722635,0.826797,0.807819,-0.000910,0.742296,0.355281,0.971286,0.101871,0.961757,-0.795597,-1.154049,-3.935105,1.090016,1.278267,-1.863128,0.257743,-0.021704,0.452288,3.291374,0.029266,1.222753,-1.024570,0.490841,2.965229,-1.799730,-2.661797,0.710369,0.842606,-2.143997,0.163830,-0.934635,0.397346,13.236229,0.269244,0.713393,-2.199673,0.501526,3.967921,-2.316738,3.316555,0.621893,0.748507,-2.339464,0.159326,-1.133335,0.186351,14.496331,0.307136,0.656055,-2.481697,0.472786,3.181550,-0.452279,4.034429,0.611466,0.717249,-2.170105,0.181164,-0.962479,0.230303,15.224712,0.321007,0.624302,-2.396753,0.493658,2.565280,0.062529,0.679150,0.632727,0.774234,-2.107775,0.175209,-0.906208,0.270061,13.687077,0.338056,0.673545,-2.225272,0.491535,2.792555,0.653710,2.353363
13,0.433333,0.528174,0.390667,-1.116537,0.985085,0.128694,0.005863,0.749985,0.599532,0.324853,-1.040983,0.981548,0.216063,0.079105,2.046418,0.628606,0.329520,-1.041474,0.981158,0.202848,0.100873,2.042116,0.661164,0.336812,-1.041622,0.981587,0.187590,0.136589,2.042516,0.550018,0.322447,-0.955288,0.982153,0.192913,0.077656,0.599012,0.542499,0.323652,-0.955279,0.983098,0.183063,0.075227,0.599420,0.534600,0.325445,-0.956756,0.983858,0.169521,0.069418,0.598637,0.577366,0.514937,-0.932997,0.986464,0.079472,0.019273,2.380752,0.514756,0.508248,-0.826284,0.982838,0.017002,0.003371,0.638039,0.956826,0.972645,-0.647838,0.830732,0.459384,-0.180579,2.243911,0.356124,0.959225,0.124813,0.961928,0.025275,-0.361826,0.688283,1.076534,1.283300,-1.856955,0.274980,-0.404456,0.150983,0.185190,0.103000,1.210607,-1.034536,0.496480,2.212046,-0.364387,-0.298980,0.721502,0.860933,-2.363123,0.184198,0.333973,0.549815,-6.573780,0.302379,0.746313,-2.312813,0.530641,0.994063,0.987591,-3.394196,0.640703,0.778383,-2.606979,0.179073,0.564287,0.896283,-8.025448,0.344082,0.653215,-2.605524,0.499138,1.108382,-0.085201,-3.714809,0.625369,0.736251,-2.428566,0.204253,0.417098,0.570053,-7.753837,0.362389,0.622086,-2.472175,0.520971,1.241456,-0.066497,-2.262654,0.643603,0.788459,-2.328027,0.196537,0.326267,0.426759,-6.607575,0.376429,0.666662,-2.324796,0.516865,1.151176,-0.206484,-2.985713
14,0.466667,0.532307,0.386509,-1.050206,0.986327,0.123999,-0.124723,1.989938,0.608471,0.324073,-0.957310,0.983043,0.268165,-0.023377,2.510177,0.638051,0.329055,-0.957835,0.982643,0.283327,-0.013957,2.509155,0.670460,0.336735,-0.957950,0.983010,0.278884,-0.002307,2.510136,0.556216,0.321935,-0.894254,0.983636,0.185947,-0.015356,1.831012,0.547888,0.323189,-0.894238,0.984484,0.161657,-0.013897,1.831214,0.539185,0.324933,-0.895847,0.985188,0.137533,-0.015344,1.827285,0.582345,0.505407,-0.851399,0.987205,0.149378,-0.285882,2.447938,0.516136,0.500138,-0.771627,0.983925,0.041428,-0.243312,1.639688,0.964671,0.958918,-0.526142,0.833244,0.235335,-0.411807,3.650882,0.352007,0.941513,0.119899,0.962308,-0.123514,-0.531355,-0.147444,1.080259,1.296381,-1.754923,0.287737,0.111734,0.392450,3.060973,0.132463,1.251122,-1.085016,0.506707,0.883863,1.215448,-1.514390,0.707093,0.881288,-2.363076,0.210098,-0.432245,0.610657,0.001431,0.310160,0.822712,-2.354591,0.564803,0.233409,2.291991,-1.253335,0.624804,0.799067,-2.605220,0.201702,-0.476970,0.620518,0.052764,0.355128,0.714357,-2.630504,0.531321,0.331379,1.834266,-0.749409,0.607596,0.753321,-2.425025,0.228637,-0.533191,0.512103,0.106230,0.380602,0.663855,-2.498924,0.552897,0.546386,1.253087,-0.802481,0.624602,0.805296,-2.328396,0.220708,-0.570032,0.505124,-0.011058,0.393900,0.691928,-2.358116,0.547589,0.524151,0.757978,-0.999620
15,0.500000,0.533151,0.397148,-1.109144,0.987039,0.025322,0.319155,-1.768130,0.608421,0.330834,-1.002710,0.983903,-0.001493,0.202831,-1.361995,0.637544,0.336075,-1.002510,0.983381,-0.015208,0.210620,-1.340237,0.669700,0.343160,-1.000910,0.983880,-0.022790,0.192747,-1.288794,0.558183,0.326296,-0.946069,0.984491,0.058998,0.130819,-1.554447,0.550444,0.326808,-0.946124,0.985022,0.076695,0.108579,-1.556590,0.542537,0.327919,-0.947782,0.985792,0.100565,0.089568,-1.558067,0.581985,0.529137,-0.922103,0.987174,-0.010816,0.711890,-2.121107,0.517603,0.515205,-0.824002,0.983863,0.043983,0.452029,-1.571243,0.882890,0.978125,-0.886445,0.827995,-2.453420,0.576214,-10.809093,0.352964,0.947340,0.186119,0.957477,0.028722,0.174794,1.986615,0.972768,1.353131,-1.723266,0.294197,-3.224720,1.702491,0.949702,0.152486,1.267244,-0.838681,0.482032,0.600712,0.483663,7.390033,0.643311,0.935563,-1.555346,0.204310,-1.913477,1.628231,24.231892,0.379805,0.803942,-1.958906,0.541344,2.089351,-0.563121,11.870552,0.571511,0.865067,-1.680646,0.195152,-1.598779,1.979983,27.737235,0.405737,0.695067,-2.209279,0.504473,1.518271,-0.578699,12.636752,0.575945,0.823059,-1.554143,0.221308,-0.949525,2.092137,26.126479,0.420252,0.658350,-2.016168,0.526620,1.189509,-0.165144,14.482691,0.594215,0.867461,-1.511866,0.214728,-0.911606,1.864929,24.495896,0.454687,0.707463,-1.950797,0.522500,1.823603,0.466037,12.219590
16,0.533333,0.536757,0.402038,-1.324764,0.987273,0.108163,0.146715,-6.468619,0.610746,0.335150,-1.248309,0.984397,0.069746,0.129456,-7.367960,0.639706,0.340442,-1.249047,0.983647,0.064858,0.130994,-7.396102,0.671642,0.347354,-1.249719,0.984350,0.058267,0.125823,-7.464273,0.560033,0.329964,-1.169140,0.984919,0.055513,0.110055,-6.692133,0.551900,0.330267,-1.168783,0.985048,0.043663,0.103774,-6.679755,0.543791,0.331112,-1.170134,0.985973,0.037631,0.095785,-6.670552,0.585338,0.536744,-1.123660,0.987051,0.100586,0.228224,-6.046711,0.519796,0.523699,-1.014485,0.983776,0.065809,0.254808,-5.714478,0.874064,0.997860,-0.920714,0.816442,-0.264773,0.592035,-1.028059,0.344724,0.948304,0.127208,0.951908,-0.247199,0.028939,-1.767320,0.991104,1.417069,-1.910502,0.292731,0.550087,1.918130,-5.617079,0.147095,1.280503,-0.991037,0.469683,-0.161751,0.397764,-4.570672,0.651184,0.956165,-1.717639,0.209202,0.236194,0.618081,-4.868785,0.389370,0.808459,-2.323426,0.540648,0.286978,0.135509,-10.935591,0.579568,0.868193,-2.011517,0.199044,0.241715,0.093781,-9.926144,0.415207,0.685050,-2.598062,0.498302,0.284091,-0.300527,-11.663475,0.577920,0.824679,-1.968533,0.225207,0.059234,0.048603,-12.431706,0.428754,0.649105,-2.399758,0.521921,0.255061,-0.277346,-11.507714,0.592695,0.877085,-1.800681,0.219693,-0.045612,0.288738,-8.664443,0.447316,0.685944,-2.315572,0.518277,-0.221118,-0.645583,-10.943252
17,0.566667,0.539831,0.405356,-1.592167,0.985064,0.092230,0.099546,-8.022097,0.613675,0.337321,-1.483190,0.982371,0.087858,0.065131,-7.046446,0.643806,0.343112,-1.484048,0.980665,0.123006,0.080106,-7.050058,0.676921,0.350474,-1.485036,0.982209,0.158361,0.093596,-7.059492,0.560663,0.330774,-1.422138,0.982811,0.018908,0.024294,-7.589936,0.552014,0.330773,-1.421572,0.981802,0.003419,0.015168,-7.583674,0.543713,0.331351,-1.422926,0.983414,-0.002342,0.007165,-7.583746,0.588749,0.545384,-1.341405,0.984762,0.102335,0.259205,-6.532356,0.520524,0.529321,-1.257522,0.981218,0.021847,0.168656,-7.291113,0.884490,1.011839,-0.898862,0.792736,0.312769,0.419379,0.655535,0.320101,0.952561,-0.056611,0.936097,-0.738690,0.127695,-5.514574,1.050754,1.413682,-1.951115,0.290036,1.789493,-0.101584,-1.218392,0.134895,1.265899,-1.177305,0.457000,-0.365985,-0.438094,-5.588048,0.676591,0.970372,-2.167507,0.208111,0.762207,0.426190,-13.496035,0.396541,0.795594,-2.392619,0.526444,0.215130,-0.385923,-2.075815,0.609642,0.889726,-2.398198,0.195506,0.902216,0.646001,-11.600440,0.422625,0.667655,-2.661635,0.478988,0.222560,-0.521836,-1.907215,0.602551,0.846878,-2.185653,0.221147,0.738940,0.665973,-6.513612,0.459600,0.627280,-2.468843,0.503626,0.925364,-0.654770,-2.072546,0.617849,0.895609,-2.130050,0.216675,0.754620,0.555709,-9.881061,0.474349,0.660054,-2.380182,0.500015,0.810987,-0.776698,-1.938307
18,0.600000,0.543854,0.406879,-1.549052,0.985769,0.120698,0.045676,1.293479,0.616326,0.338607,-1.440454,0.983434,0.079545,0.038591,1.282085,0.646310,0.344289,-1.441380,0.981628,0.075125,0.035303,1.280057,0.679115,0.351899,-1.442481,0.983268,0.065832,0.042745,1.276649,0.563366,0.332542,-1.390402,0.983768,0.081097,0.053047,0.952098,0.554372,0.332604,-1.389480,0.982572,0.070746,0.054932,0.962756,0.545255,0.333381,-1.390686,0.984289,0.046236,0.060916,0.967194,0.594028,0.546534,-1.290375,0.985765,0.158372,0.034488,1.530919,0.524344,0.530488,-1.218418,0.982413,0.114573,0.035010,1.173116,0.907035,1.011326,-0.690324,0.799593,0.676355,-0.015378,6.256152,0.303644,0.955649,-0.080181,0.936450,-0.493707,0.092640,-0.707103,1.119482,1.414096,-1.611062,0.292964,2.061843,0.012420,10.201575,0.127410,1.274610,-1.178520,0.467427,-0.224550,0.261308,-0.036453,0.742371,0.987397,-1.933433,0.228995,1.973391,0.510750,7.022213,0.369148,0.827556,-2.425503,0.538253,-0.821798,0.958841,-0.986502,0.671021,0.900334,-2.106656,0.206922,1.841369,0.318249,8.746262,0.413781,0.657493,-2.685699,0.484005,-0.265335,-0.304867,-0.721922,0.653656,0.849744,-1.910549,0.231870,1.533152,0.085963,8.253132,0.441282,0.624284,-2.504886,0.509591,-0.549527,-0.089872,-1.081281,0.660550,0.907381,-1.881155,0.229316,1.281032,0.353150,7.466837,0.445842,0.685739,-2.413922,0.507205,-0.855225,0.770565,-1.012187
19,0.633333,0.547371,0.418693,-1.704821,0.986746,0.105482,0.354434,-4.673077,0.618966,0.347310,-1.587556,0.984721,0.079209,0.261084,-4.413056,0.649510,0.353270,-1.588585,0.982967,0.096002,0.269431,-4.416157,0.682561,0.361467,-1.589714,0.984562,0.103354,0.287033,-4.417008,0.564103,0.340179,-1.538181,0.984966,0.022082,0.229113,-4.433380,0.554446,0.339522,-1.536784,0.983719,0.002233,0.207552,-4.419104,0.545201,0.339473,-1.537691,0.985374,-0.001620,0.182749,-4.410152,0.598436,0.555609,-1.419966,0.986950,0.132247,0.272242,-3.887755,0.524690,0.542109,-1.349316,0.983803,0.010403,0.348646,-3.926933,0.908906,1.034155,-0.719566,0.809302,0.056126,0.684865,-0.877267,0.306744,0.980300,-0.095325,0.937691,0.092993,0.739544,-0.454314,1.130130,1.490413,-1.666988,0.298948,0.319451,2.289501,-1.677779,0.126103,1.329867,-1.121879,0.468839,-0.039202,1.657716,1.699222,0.731626,1.063974,-2.089102,0.258106,-0.322332,2.297337,-4.670073,0.351855,0.844221,-2.435757,0.539486,-0.518788,0.499967,-0.307624,0.646487,0.977238,-2.268093,0.223236,-0.736030,2.307100,-4.843104,0.391109,0.664637,-2.693929,0.480135,-0.680173,0.214325,-0.246878,0.626311,0.911805,-1.979787,0.248477,-0.820363,1.861841,-2.077124,0.426542,0.658436,-2.526580,0.507440,-0.442218,1.024545,-0.650818,0.639448,0.976326,-1.978074,0.246966,-0.633053,2.068371,-2.907554,0.430794,0.709518,-2.427033,0.506002,-0.451430,0.713364,-0.393333
20,0.666667,0.553026,0.422083,-1.724829,0.987697,0.169677,0.101677,-0.600257,0.624649,0.348052,-1.600637,0.985950,0.170463,0.022264,-0.392450,0.656995,0.353904,-1.601526,0.984216,0.224547,0.019034,-0.388227,0.690126,0.361995,-1.602631,0.985771,0.226974,0.015844,-0.387515,0.564578,0.341191,-1.551381,0.986133,0.014271,0.030360,-0.395991,0.554412,0.340518,-1.550105,0.984861,-0.001037,0.029863,-0.399635,0.544010,0.340382,-1.551003,0.986482,-0.035706,0.027287,-0.399367,0.610853,0.557704,-1.437340,0.988070,0.372509,0.062858,-0.521225,0.526910,0.546489,-1.363874,0.985119,0.066594,0.131378,-0.436735,0.909168,1.048426,-0.703007,0.822886,0.007848,0.428131,0.496774,0.325983,1.012534,-0.128843,0.941300,0.577169,0.967010,-1.005552,1.152070,1.537567,-1.517681,0.296762,0.658196,1.414622,4.479221,0.118831,1.350508,-1.317293,0.504079,-0.218167,0.619233,-5.862401,0.815568,1.231893,-1.992715,0.278017,2.518251,5.037553,2.891622,0.347365,0.845361,-2.879391,0.568352,-0.134721,0.034198,-13.309028,0.749785,1.194077,-2.184515,0.234734,3.098955,6.505192,2.507336,0.398002,0.679130,-3.175209,0.500784,0.206816,0.434800,-14.438410,0.720883,1.113630,-1.993893,0.260403,2.837157,6.054754,-0.423199,0.419630,0.611618,-3.024696,0.528036,-0.207344,-1.404532,-14.943488,0.724508,1.153055,-1.937484,0.259278,2.551795,5.301864,1.217701,0.426693,0.679897,-2.879778,0.526747,-0.123045,-0.888625,-13.582370
21,0.700000,0.561573,0.422283,-1.744805,0.988718,0.256405,0.006005,-0.599277,0.632125,0.348044,-1.622535,0.987194,0.224299,-0.000242,-0.656923,0.665327,0.353823,-1.623326,0.985552,0.249960,-0.002451,-0.653998,0.697970,0.361840,-1.624227,0.987011,0.235319,-0.004643,-0.647864,0.567987,0.341613,-1.565270,0.987335,0.102253,0.012641,-0.416665,0.555897,0.341108,-1.563809,0.986103,0.044564,0.017710,-0.411111,0.544372,0.341117,-1.564665,0.987632,0.010856,0.022052,-0.409859,0.625481,0.557107,-1.462121,0.989147,0.438845,-0.017917,-0.743401,0.534317,0.547465,-1.377443,0.986422,0.222212,0.029290,-0.407077,0.912098,1.045316,-0.724879,0.834933,0.087910,-0.093309,-0.656147,0.340608,1.031688,-0.139090,0.944728,0.438747,0.574615,-0.307415,1.166108,1.518726,-1.601861,0.305206,0.421125,-0.565245,-2.525389,0.115018,1.368089,-1.325707,0.536770,-0.114381,0.527440,-0.252424,0.817905,1.186324,-2.126703,0.322766,0.070106,-1.367072,-4.019637,0.354671,0.841944,-2.821135,0.597805,0.219200,-0.102518,1.747692,0.747570,1.101017,-2.330434,0.267852,-0.066447,-2.791804,-4.377565,0.404022,0.677540,-3.106344,0.523615,0.180573,-0.047716,2.065952,0.720765,1.011116,-2.081112,0.293074,-0.003528,-3.075435,-2.616563,0.423469,0.603008,-2.938403,0.550667,0.115176,-0.258295,2.588789,0.725612,1.072854,-2.053060,0.291515,0.033113,-2.406042,-3.467281,0.431732,0.673995,-2.813948,0.549066,0.151182,-0.177074,1.974907
22,0.733333,0.566638,0.423870,-1.656705,0.989633,0.151944,0.047623,2.643013,0.637407,0.348874,-1.551615,0.988309,0.158447,0.024906,2.127610,0.670626,0.354467,-1.552368,0.986753,0.158969,0.019326,2.128748,0.702802,0.362238,-1.553202,0.988129,0.144954,0.011926,2.130754,0.572770,0.342832,-1.480975,0.988406,0.143493,0.036571,2.528830,0.559685,0.342386,-1.479720,0.987198,0.113620,0.038324,2.522671,0.547311,0.342406,-1.480645,0.988648,0.088162,0.038657,2.520618,0.630493,0.557581,-1.402802,0.990112,0.150340,0.014241,1.779571,0.540670,0.548205,-1.303103,0.987586,0.190569,0.022218,2.230203,0.917460,1.043567,-0.787530,0.845908,0.160848,-0.052475,-1.879538,0.375601,1.032653,-0.075881,0.947852,1.049788,0.028968,1.896270,1.167244,1.505683,-1.827089,0.318790,0.034078,-0.391281,-6.756846,0.114423,1.369783,-1.288517,0.561250,-0.017868,0.050822,1.115692,0.811893,1.090047,-2.325596,0.364278,-0.180357,-2.888306,-5.966814,0.356733,0.838662,-2.643387,0.620669,0.061867,-0.098471,5.332446,0.742925,0.978978,-2.537265,0.300073,-0.139346,-3.661174,-6.204929,0.405123,0.684312,-2.920022,0.540197,0.033034,0.203154,5.589666,0.718348,0.906420,-2.305991,0.325058,-0.072525,-3.140874,-6.746364,0.424127,0.607221,-2.756279,0.567576,0.019726,0.126402,5.463724,0.725023,0.975386,-2.258454,0.322766,-0.017667,-2.924030,-6.161821,0.433633,0.675012,-2.638788,0.565952,0.057016,0.030511,5.254819
23,0.766667,0.567561,0.426466,-1.659062,0.989970,0.027691,0.077889,-0.070710,0.637295,0.350293,-1.550082,0.988955,-0.003356,0.042555,0.045987,0.670364,0.355639,-1.550869,0.987368,-0.007873,0.035155,0.044965,0.702761,0.363043,-1.551843,0.988771,-0.001220,0.024168,0.040762,0.573035,0.344573,-1.484468,0.988964,0.007945,0.052251,-0.104785,0.559750,0.344220,-1.483438,0.987627,0.001974,0.055044,-0.111566,0.547267,0.344299,-1.484331,0.989089,-0.001329,0.056789,-0.110589,0.630756,0.558798,-1.401157,0.990723,0.007891,0.036503,0.049349,0.542102,0.550944,-1.307288,0.988232,0.042965,0.082144,-0.125570,0.917941,1.046481,-0.807612,0.850445,0.014443,0.087419,-0.602467,0.378037,1.044168,-0.072336,0.947734,0.073071,0.345440,0.106347,1.159120,1.505304,-1.875146,0.321441,-0.243720,-0.011387,-1.441705,0.121922,1.368852,-1.238327,0.565436,0.224989,-0.027956,1.505713,0.802627,1.095605,-2.385199,0.379522,-0.277984,0.166740,-1.788082,0.365995,0.843766,-2.687901,0.625643,0.277846,0.153129,-1.335418,0.735039,0.993605,-2.599520,0.311194,-0.236596,0.438792,-1.867647,0.412288,0.685373,-2.965495,0.539834,0.214960,0.031834,-1.364186,0.709795,0.923211,-2.398177,0.336455,-0.256568,0.503731,-2.765601,0.430103,0.621478,-2.796948,0.567936,0.179274,0.427684,-1.220069,0.714553,0.987471,-2.330544,0.333491,-0.314097,0.362531,-2.162704,0.440582,0.680843,-2.683541,0.566372,0.208468,0.174927,-1.342614
24,0.800000,0.567254,0.430153,-1.628513,0.990582,-0.009218,0.110588,0.916461,0.636870,0.352093,-1.524920,0.989778,-0.012749,0.054016,0.754863,0.669739,0.357308,-1.525696,0.988240,-0.018740,0.050094,0.755185,0.702241,0.364489,-1.526621,0.989608,-0.015627,0.043384,0.756673,0.573238,0.346189,-1.458084,0.989737,0.006114,0.048468,0.791520,0.559887,0.345745,-1.457139,0.988370,0.004091,0.045724,0.788970,0.547300,0.345717,-1.458151,0.989790,0.000998,0.042540,0.785404,0.629191,0.561204,-1.379261,0.991380,-0.046932,0.072160,0.656873,0.541925,0.554169,-1.283389,0.989003,-0.005288,0.096776,0.716969,0.916426,1.049958,-0.860741,0.854207,-0.045438,0.104324,-1.593860,0.376771,1.054694,0.020245,0.947890,-0.037958,0.315796,2.777427,1.113382,1.500183,-2.031403,0.330912,-1.372143,-0.153601,-4.687725,0.119819,1.359934,-1.024237,0.568886,-0.063098,-0.267516,6.422700,0.762307,1.066245,-2.524681,0.395396,-1.209599,-0.880809,-4.184468,0.372289,0.840537,-2.309199,0.621375,0.188816,-0.096881,11.361051,0.693902,0.958147,-2.741340,0.322197,-1.234106,-1.063716,-4.254591,0.415526,0.689051,-2.551274,0.530621,0.097133,0.110360,12.426631,0.674448,0.901843,-2.540793,0.347692,-1.060429,-0.641055,-4.278481,0.434397,0.629518,-2.356948,0.559669,0.128813,0.241220,13.200002,0.680911,0.967323,-2.471343,0.344124,-1.009247,-0.604432,-4.223986,0.445518,0.684695,-2.293608,0.559026,0.148095,0.115587,11.698000
25,0.833333,0.566856,0.432266,-1.600609,0.991037,-0.011945,0.063394,0.837128,0.636531,0.353852,-1.501907,0.990401,-0.010166,0.052767,0.690372,0.669213,0.359167,-1.502679,0.988887,-0.015770,0.055752,0.690522,0.701738,0.366211,-1.503732,0.990243,-0.015065,0.051653,0.686649,0.573633,0.346851,-1.428909,0.990327,0.011836,0.019862,0.875266,0.560371,0.346126,-1.428253,0.988893,0.014514,0.011433,0.866579,0.547770,0.345843,-1.429291,0.990277,0.014091,0.003783,0.865788,0.628791,0.563549,-1.360911,0.991763,-0.011993,0.070374,0.550486,0.541774,0.554286,-1.262314,0.989497,-0.004547,0.003499,0.632261,0.894999,1.050595,-0.879831,0.853530,-0.642822,0.019115,-0.572691,0.356494,1.044112,0.067337,0.946396,-0.608322,-0.317459,1.412764,1.042768,1.502407,-2.040009,0.339947,-2.118402,0.066694,-0.258193,0.118570,1.353647,-0.943152,0.556523,-0.037490,-0.188606,2.432544,0.726130,1.055370,-2.480570,0.398097,-1.085311,-0.326235,1.323352,0.377445,0.835284,-2.147370,0.607571,0.154679,-0.157585,4.854870,0.664745,0.944228,-2.689666,0.326262,-0.874706,-0.417591,1.550224,0.418814,0.687964,-2.388180,0.516395,0.098646,-0.032617,4.892793,0.603371,0.805651,-2.510039,0.351743,-2.132317,-2.885755,0.922630,0.451558,0.633275,-2.179409,0.545532,0.514853,0.112717,5.326166,0.611001,0.876973,-2.435790,0.348015,-2.097294,-2.710488,1.066611,0.461216,0.688875,-2.128315,0.545861,0.470949,0.125384,4.958782
