frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
72,2.400000,0.493045,0.261165,-1.102146,0.999234,-0.033633,0.007815,-0.109423,0.519220,0.209995,-1.048019,0.998640,-0.039427,0.007553,-0.102621,0.534199,0.209851,-1.047860,0.998458,-0.035033,0.006273,-0.103154,0.547306,0.209926,-1.047851,0.998195,-0.030552,0.004922,-0.103683,0.466581,0.209683,-1.053610,0.999028,-0.027743,0.003532,-0.112617,0.447974,0.210219,-1.053180,0.998973,-0.019806,0.003415,-0.114541,0.433077,0.211191,-1.053468,0.999026,-0.015101,0.006616,-0.116304,0.522838,0.319985,-0.949418,0.999259,-0.016485,0.005808,-0.086337,0.459864,0.315228,-0.951820,0.999601,-0.009886,0.001471,-0.109824,0.650824,0.500191,-0.396644,0.997884,-0.025472,0.256274,0.040152,0.314167,0.509159,-0.396491,0.998568,-0.006262,0.068230,-0.041060,0.741569,0.869343,-0.389565,0.928668,-0.028428,4.512559,7.039482,0.270297,0.825548,-0.337342,0.910296,-0.187114,1.404299,1.804909,0.625900,0.955529,-0.741565,0.828139,0.004982,15.732692,10.654741,0.333967,0.902132,-0.575435,0.706025,0.195701,5.936265,-1.686101,0.609737,1.019967,-0.843070,0.668208,-0.007188,16.461786,10.155643,0.347280,0.974851,-0.674937,0.558151,0.210019,7.300553,-2.652122,0.593848,0.981833,-0.873698,0.659580,-0.208799,16.109878,6.802978,0.355189,0.925328,-0.726702,0.546946,0.496109,7.539369,-3.424190,0.595246,0.955861,-0.765453,0.668340,-0.102249,14.989383,9.908915,0.350682,0.900673,-0.610446,0.591210,0.402347,6.963521,-2.258395
73,2.433333,0.492771,0.261274,-1.102103,0.999299,-0.008200,0.003277,0.001287,0.518873,0.210169,-1.047103,0.998760,-0.010386,0.005233,0.027466,0.533840,0.210027,-1.046966,0.998596,-0.010772,0.005280,0.026840,0.546999,0.210086,-1.046970,0.998359,-0.009221,0.004800,0.026425,0.466409,0.209724,-1.054297,0.999110,-0.005155,0.001233,-0.020607,0.447833,0.210358,-1.053892,0.999060,-0.004241,0.004171,-0.021340,0.432936,0.211379,-1.054213,0.999107,-0.004218,0.005643,-0.022355,0.522611,0.320338,-0.946912,0.999328,-0.006807,0.010584,0.075182,0.459834,0.315595,-0.951672,0.999636,-0.000890,0.011019,0.004452,0.650251,0.505152,-0.380732,0.998065,-0.017197,0.148836,0.477368,0.312177,0.511189,-0.387850,0.998684,-0.059703,0.060892,0.259244,0.742866,0.889225,-0.414668,0.928975,0.038896,0.596452,-0.753087,0.267469,0.841754,-0.258705,0.905971,-0.084866,0.486206,2.359123,0.625601,0.946932,-0.842456,0.787627,-0.008966,-0.257914,-3.026708,0.339293,0.946392,-0.484521,0.658674,0.159783,1.327815,2.727429,0.605898,0.999732,-0.953738,0.622521,-0.115183,-0.607043,-3.320044,0.354596,1.028364,-0.569168,0.520237,0.219484,1.605399,3.173064,0.586031,0.956627,-0.973946,0.616963,-0.234495,-0.756176,-3.007436,0.365856,0.976965,-0.644767,0.511503,0.319999,1.549113,2.458051,0.589806,0.936674,-0.863272,0.626261,-0.163191,-0.575627,-2.934557,0.359524,0.948333,-0.510557,0.554198,0.265257,1.429802,2.996678
74,2.466667,0.490120,0.261480,-0.878587,0.999361,-0.079527,0.006169,6.705472,0.516994,0.210406,-0.817034,0.998874,-0.056373,0.007112,6.902069,0.532153,0.210149,-0.817078,0.998726,-0.050624,0.003680,6.896639,0.545244,0.210189,-0.817122,0.998513,-0.052637,0.003076,6.895450,0.464346,0.210406,-0.812229,0.999189,-0.061882,0.020455,7.262043,0.446258,0.211094,-0.811770,0.999143,-0.047236,0.022087,7.263649,0.431700,0.212070,-0.812076,0.999185,-0.037072,0.020731,7.264121,0.520992,0.320266,-0.731852,0.999392,-0.048589,-0.002156,6.451809,0.457825,0.315722,-0.722216,0.999667,-0.060278,0.003808,6.883682,0.652524,0.505212,-0.240107,0.998219,0.068185,0.001817,4.218743,0.314084,0.510716,-0.181899,0.998791,0.057228,-0.014194,6.178538,0.732573,0.863395,-0.389968,0.926254,-0.308796,-0.774904,0.740996,0.260405,0.737986,-0.510635,0.913398,-0.211904,-3.113068,-7.557897,0.631854,0.905202,-0.785403,0.757343,0.187588,-1.251889,1.711575,0.332175,0.463048,-1.124634,0.687523,-0.213556,-14.500321,-19.203393,0.611191,0.958976,-0.875860,0.589044,0.158798,-1.222689,2.336360,0.345153,0.405367,-1.256998,0.553517,-0.283276,-18.689919,-20.634899,0.593487,0.913759,-0.893313,0.586647,0.223671,-1.286041,2.418988,0.349591,0.373637,-1.224543,0.543991,-0.487948,-18.099845,-17.393301,0.597001,0.895773,-0.804376,0.596750,0.215843,-1.227014,1.766880,0.348150,0.403009,-1.132800,0.584507,-0.341221,-16.359728,-18.667290
75,2.500000,0.488395,0.261639,-0.797778,0.999409,-0.051750,0.004760,2.424295,0.516066,0.210827,-0.732546,0.998971,-0.027843,0.012627,2.534650,0.531149,0.210702,-0.732638,0.998836,-0.030103,0.016576,2.533193,0.544195,0.211082,-0.732724,0.998645,-0.031471,0.026788,2.531939,0.463314,0.210749,-0.729727,0.999250,-0.030948,0.010293,2.475041,0.445082,0.211347,-0.729236,0.999204,-0.035270,0.007598,2.476010,0.430344,0.212305,-0.729436,0.999239,-0.040704,0.007048,2.479205,0.519236,0.320364,-0.653011,0.999443,-0.052659,0.002938,2.365222,0.453955,0.315811,-0.644513,0.999679,-0.116100,0.002682,2.331083,0.652578,0.520239,-0.210560,0.998356,0.001620,0.450788,0.886406,0.309674,0.517736,-0.158899,0.998851,-0.132312,0.210587,0.689977,0.731617,0.858025,-0.438921,0.924538,-0.028660,-0.161102,-1.468598,0.267425,0.754713,-0.711789,0.918055,0.210601,0.501834,-6.034618,0.634402,0.810281,-0.783643,0.760640,0.076441,-2.847626,0.052820,0.352018,0.406360,-1.457605,0.713882,0.595294,-1.700644,-9.989122,0.615240,0.839269,-0.860335,0.583425,0.121463,-3.591222,0.465726,0.377454,0.314450,-1.595122,0.583897,0.969035,-2.727497,-10.143710,0.599917,0.792698,-0.831782,0.582531,0.192906,-3.631849,1.845911,0.380010,0.301467,-1.541416,0.573108,0.912559,-2.165113,-9.506185,0.601549,0.787399,-0.780975,0.593830,0.136442,-3.251211,0.702024,0.377979,0.330471,-1.457516,0.610243,0.894873,-2.176133,-9.741493
76,2.533333,0.478178,0.262786,-1.874857,0.999465,-0.306526,0.034412,-32.312390,0.509780,0.213276,-1.816525,0.999068,-0.188599,0.073466,-32.519352,0.526563,0.213299,-1.815969,0.998946,-0.137596,0.077910,-32.499940,0.540747,0.214018,-1.815816,0.998775,-0.103437,0.088105,-32.492784,0.453182,0.215158,-1.807216,0.999318,-0.303973,0.132257,-32.324653,0.436353,0.216356,-1.807184,0.999275,-0.261891,0.150265,-32.338428,0.423634,0.217816,-1.807310,0.999306,-0.201274,0.165314,-32.336242,0.514309,0.323915,-1.716432,0.999493,-0.147831,0.106538,-31.902627,0.445592,0.318438,-1.699774,0.999703,-0.250876,0.078817,-31.657832,0.681895,0.624870,-1.127611,0.998385,0.879507,3.138946,-27.511534,0.292031,0.608810,-1.032468,0.998855,-0.529266,2.732234,-26.207055,0.722407,1.144184,-1.015475,0.903438,-0.276318,8.584773,-17.296613,0.248140,1.017267,-0.942821,0.880821,-0.578564,7.876613,-6.930960,0.608579,1.436195,-1.202225,0.695496,-0.774693,18.777398,-12.557477,0.338872,1.177092,-1.357764,0.650294,-0.394378,23.121969,2.995212,0.603974,1.560545,-1.314309,0.530585,-0.337973,21.638283,-13.619224,0.353797,1.255683,-1.474597,0.530561,-0.709715,28.236993,3.615739,0.553142,1.546701,-1.367468,0.532513,-1.403241,22.620108,-16.070582,0.370628,1.221371,-1.545243,0.522912,-0.281457,27.597111,-0.114795,0.552712,1.491806,-1.230797,0.545078,-1.465096,21.132208,-13.494667,0.371899,1.192653,-1.398487,0.557545,-0.182377,25.865457,1.770887
77,2.566667,0.478051,0.262855,-0.956443,0.999243,-0.003812,0.002076,27.552440,0.507929,0.213690,-0.898015,0.998883,-0.055520,0.012420,27.555290,0.524837,0.213874,-0.897970,0.998808,-0.051761,0.017264,27.539991,0.539404,0.214783,-0.897909,0.998700,-0.040308,0.022949,27.537223,0.452676,0.216196,-0.892163,0.998865,-0.015181,0.031136,27.451574,0.435809,0.218120,-0.891997,0.998737,-0.016315,0.052912,27.455615,0.422677,0.220665,-0.892151,0.998586,-0.028718,0.085471,27.454784,0.513991,0.324654,-0.822685,0.999382,-0.009520,0.022160,26.812402,0.445794,0.322051,-0.809237,0.999182,0.006058,0.108373,26.716123,0.693092,0.606383,-0.548562,0.998464,0.335920,-0.554608,17.371479,0.272818,0.603239,-0.428880,0.998463,-0.576412,-0.167141,18.107645,0.757154,1.132508,-0.920108,0.907707,1.042412,-0.350257,2.861012,0.241716,0.921899,-0.956756,0.875872,-0.192694,-2.861053,-0.418058,0.630109,0.944200,-1.429982,0.707496,0.645896,-14.759846,-6.832709,0.365657,0.662391,-1.703310,0.667920,0.803564,-15.441034,-10.366380,0.607840,0.894069,-1.546175,0.532019,0.115975,-19.994284,-6.955976,0.385012,0.569987,-1.857429,0.539836,0.936460,-20.570903,-11.484962,0.571285,0.830361,-1.478601,0.535223,0.544283,-21.490202,-3.333964,0.379528,0.526174,-1.798819,0.530142,0.267016,-20.855908,-7.607299,0.573554,0.848823,-1.416452,0.551351,0.625259,-19.289501,-5.569639,0.381878,0.569635,-1.706461,0.565999,0.299370,-18.690534,-9.239223
78,2.600000,0.478583,0.260946,-0.970390,0.999307,0.015969,-0.057256,-0.418432,0.507962,0.213326,-0.914785,0.998979,0.000996,-0.010925,-0.503116,0.524703,0.213627,-0.914629,0.998912,-0.004023,-0.007427,-0.499767,0.539153,0.214525,-0.914403,0.998815,-0.007514,-0.007764,-0.494807,0.452795,0.215984,-0.913993,0.998960,0.003575,-0.006345,-0.654906,0.435886,0.218079,-0.913793,0.998844,0.002329,-0.001225,-0.653883,0.422809,0.220680,-0.913956,0.998703,0.003946,0.000470,-0.654162,0.514870,0.323833,-0.830058,0.999428,0.026354,-0.024625,-0.221186,0.447380,0.321937,-0.825325,0.999230,0.047572,-0.003404,-0.482646,0.691835,0.593195,-0.447398,0.998562,-0.037732,-0.395644,3.034909,0.270151,0.595960,-0.404132,0.998495,-0.080000,-0.218359,0.742446,0.770880,1.048491,-0.793503,0.903417,0.411775,-2.520518,3.798135,0.231059,0.894605,-0.885769,0.862291,-0.319739,-0.818825,2.129615,0.667385,0.881369,-1.234548,0.709499,1.118263,-1.884924,5.863008,0.342414,0.633651,-1.515592,0.686474,-0.697285,-0.862212,5.631545,0.643856,0.873141,-1.345092,0.533477,1.080474,-0.627819,6.032503,0.350982,0.562098,-1.646467,0.563884,-1.020908,-0.236667,6.328858,0.612204,0.819294,-1.350604,0.539781,1.227570,-0.332034,3.839900,0.348228,0.520003,-1.583779,0.554312,-0.939001,-0.185110,6.451213,0.614348,0.831998,-1.239287,0.557398,1.223808,-0.504740,5.314933,0.359539,0.553628,-1.513619,0.589981,-0.670189,-0.480199,5.785242
79,2.633333,0.481153,0.260775,-0.953309,0.999350,0.077088,-0.005134,0.512424,0.508112,0.214071,-0.904780,0.999050,0.004485,0.022347,0.300152,0.524727,0.215022,-0.904537,0.998995,0.000706,0.041869,0.302736,0.539150,0.216572,-0.904343,0.998904,-0.000107,0.061436,0.301800,0.454754,0.216064,-0.912628,0.999034,0.058770,0.002411,0.040957,0.437532,0.218189,-0.912390,0.998930,0.049376,0.003290,0.042095,0.423275,0.220895,-0.912608,0.998792,0.013978,0.006451,0.040462,0.515612,0.323856,-0.826640,0.999453,0.022277,0.000685,0.102543,0.448708,0.321915,-0.834331,0.999271,0.039842,-0.000658,-0.270182,0.690433,0.582572,-0.434548,0.998583,-0.042036,-0.318704,0.385523,0.243078,0.589583,-0.405310,0.998432,-0.812205,-0.191326,-0.035355,0.780193,0.861716,-0.717520,0.897685,0.279411,-5.603254,2.279502,0.195762,0.928711,-0.776318,0.837812,-1.058899,1.023209,3.283521,0.741156,0.689497,-1.033783,0.715126,2.213134,-5.756169,6.022975,0.285586,0.813610,-1.454303,0.657346,-1.704839,5.398782,1.838679,0.741414,0.645160,-1.104664,0.534473,2.926755,-6.839454,7.212828,0.298867,0.806677,-1.501347,0.540805,-1.563448,7.337372,4.353604,0.721616,0.603137,-1.064450,0.540236,3.282362,-6.484703,8.584632,0.298502,0.743202,-1.329881,0.533134,-1.491792,6.695954,7.616926,0.711413,0.623629,-1.026498,0.559228,2.911944,-6.251067,6.383686,0.304699,0.749415,-1.471847,0.568603,-1.645193,5.873589,1.253157
80,2.666667,0.483582,0.260625,-1.324667,0.999295,0.072886,-0.004502,-11.140725,0.508868,0.214549,-1.292104,0.999025,0.022683,0.014354,-11.619721,0.525213,0.215942,-1.291920,0.998980,0.014593,0.027582,-11.621466,0.539682,0.217806,-1.292201,0.998900,0.015972,0.037009,-11.635748,0.457487,0.216019,-1.302359,0.999028,0.081992,-0.001367,-11.691921,0.440152,0.218016,-1.302545,0.998928,0.078582,-0.005177,-11.704667,0.424433,0.220592,-1.303051,0.998798,0.034754,-0.009094,-11.713318,0.517260,0.324136,-1.169429,0.999427,0.049431,0.008396,-10.283657,0.450186,0.321776,-1.181615,0.999261,0.044360,-0.004182,-10.418524,0.698147,0.556838,-0.640529,0.998306,0.231408,-0.772004,-6.179441,0.237227,0.557172,-0.594123,0.998322,-0.175505,-0.972322,-5.664375,0.813119,0.764030,-0.930465,0.896776,0.987781,-2.930582,-6.388341,0.170518,0.880515,-0.724586,0.837459,-0.757327,-1.445900,1.551953,0.773244,0.604789,-1.338181,0.701400,0.962639,-2.541230,-9.131960,0.230322,0.714520,-0.990576,0.642032,-1.657933,-2.972701,13.911812,0.763137,0.564154,-1.411183,0.511563,0.651678,-2.430182,-9.195546,0.239056,0.679070,-1.037120,0.515928,-1.794351,-3.828199,13.926827,0.743849,0.519375,-1.359600,0.515913,0.666987,-2.512854,-8.854512,0.243279,0.638488,-0.941517,0.507812,-1.656699,-3.141407,11.650940,0.737178,0.538511,-1.329948,0.534811,0.772973,-2.553556,-9.103496,0.251049,0.656055,-0.969667,0.543576,-1.609502,-2.800781,15.065417
81,2.700000,0.483375,0.260449,0.003391,0.999301,-0.006223,-0.005271,39.841735,0.508229,0.214595,0.063486,0.999039,-0.019149,0.001385,40.667717,0.524314,0.215962,0.063330,0.999025,-0.026976,0.000613,40.657485,0.538835,0.217904,0.062871,0.998949,-0.025418,0.002930,40.652143,0.457587,0.215862,0.069901,0.999045,0.003005,-0.004705,41.167779,0.440185,0.217811,0.069741,0.998970,0.000996,-0.006156,41.168600,0.424534,0.220441,0.069149,0.998853,0.003035,-0.004537,41.166027,0.516820,0.322839,0.099364,0.999377,-0.013196,-0.038905,38.063782,0.450262,0.321244,0.106513,0.999221,0.002265,-0.015949,38.643829,0.694970,0.515589,0.316911,0.998350,-0.095320,-1.237487,28.723185,0.239180,0.516716,0.462066,0.998273,0.058572,-1.213675,31.685646,0.848300,0.631131,-0.159663,0.896031,1.055428,-3.986953,23.124041,0.177136,0.701921,0.108416,0.834343,0.198545,-5.357805,24.990080,0.798328,0.471238,-0.501269,0.693517,0.752546,-4.006528,25.107361,0.238363,0.588738,-0.134661,0.638660,0.241238,-3.773469,25.677452,0.789351,0.439275,-0.563134,0.501718,0.786417,-3.746362,25.441453,0.248018,0.564276,-0.176442,0.503316,0.268869,-3.443828,25.820342,0.761519,0.401098,-0.466619,0.504220,0.530112,-3.548320,26.789438,0.256905,0.537318,-0.074567,0.492341,0.408776,-3.035118,26.008499,0.752725,0.419582,-0.475291,0.522327,0.466411,-3.567853,25.639698,0.264657,0.555891,-0.109826,0.527785,0.408253,-3.004940,25.795215
82,2.733333,0.483438,0.260470,0.132003,0.999330,0.001891,0.000616,3.858352,0.508289,0.215467,0.195020,0.999084,0.001776,0.026139,3.946014,0.524356,0.217610,0.194794,0.999088,0.001252,0.049427,3.943912,0.538971,0.220459,0.194347,0.999015,0.004070,0.076671,3.944289,0.457828,0.215911,0.203496,0.999094,0.007221,0.001459,4.007857,0.440329,0.217853,0.203354,0.999038,0.004335,0.001260,4.008366,0.424606,0.220491,0.202755,0.998932,0.002142,0.001498,4.008161,0.516715,0.323350,0.216181,0.999375,-0.003158,0.015343,3.504509,0.451150,0.321614,0.226917,0.999241,0.026629,0.011087,3.612138,0.693494,0.508865,0.387108,0.998367,-0.044278,-0.201724,2.105937,0.240182,0.504276,0.563580,0.998263,0.030063,-0.373197,3.045419,0.859191,0.641127,-0.071029,0.889570,0.326740,0.299851,2.659020,0.188756,0.714080,0.410227,0.824504,0.348611,0.364750,9.054309,0.763021,0.518706,-0.408298,0.652951,-1.059233,1.424053,2.789125,0.273446,0.601491,0.385935,0.616229,1.052493,0.382583,15.617890,0.748441,0.499769,-0.472508,0.469457,-1.227289,1.814824,2.718782,0.293769,0.604224,0.379971,0.479999,1.372535,1.198456,16.692391,0.725494,0.460153,-0.370543,0.471313,-1.080757,1.771654,2.882271,0.311225,0.581492,0.465576,0.467988,1.629613,1.325217,16.204263,0.719521,0.475519,-0.377179,0.488136,-0.996137,1.678100,2.943352,0.317268,0.590083,0.414382,0.501794,1.578323,1.025771,15.726263
83,2.766667,0.483489,0.257625,0.215450,0.999331,0.001523,-0.085340,2.503418,0.508174,0.216116,0.292681,0.999081,-0.003433,0.019480,2.929831,0.523956,0.219192,0.292579,0.999117,-0.011973,0.047466,2.933549,0.538504,0.223033,0.292142,0.999052,-0.013985,0.077194,2.933844,0.459367,0.215863,0.308348,0.999090,0.046160,-0.001416,3.145577,0.443282,0.217757,0.308396,0.999045,0.088567,-0.002865,3.151277,0.427585,0.220353,0.308154,0.998936,0.089379,-0.004132,3.161969,0.516217,0.319105,0.306583,0.999352,-0.014936,-0.127366,2.712062,0.452754,0.317866,0.328137,0.999184,0.048128,-0.112431,3.036595,0.689300,0.485419,0.478365,0.998519,-0.125824,-0.703373,2.737700,0.264712,0.491101,0.729172,0.998349,0.735892,-0.395240,4.967777,0.897489,0.578063,-0.011939,0.898116,1.148924,-1.891914,1.772718,0.149768,0.629816,0.234509,0.829127,-1.169650,-2.527902,-5.271539,0.785267,0.533571,-0.391361,0.666490,0.667387,0.445932,0.508108,0.237894,0.525150,-0.200506,0.625656,-1.066559,-2.290210,-17.593233,0.761839,0.625900,-0.481372,0.477972,0.401943,3.783931,-0.265913,0.251079,0.513486,-0.296197,0.479958,-1.280695,-2.722167,-20.285050,0.715080,0.609337,-0.402953,0.478553,-0.312417,4.475537,-0.972314,0.282104,0.502348,-0.193061,0.466359,-0.873636,-2.374306,-19.759105,0.713785,0.595719,-0.369403,0.492713,-0.172089,3.605986,0.233293,0.287140,0.515699,-0.183552,0.502603,-0.903845,-2.231521,-17.938047
84,2.800000,0.482955,0.254463,0.069558,0.999355,-0.016006,-0.094863,-4.376759,0.506905,0.216052,0.136530,0.999122,-0.038075,-0.001912,-4.684541,0.522768,0.218926,0.136511,0.999167,-0.035652,-0.007986,-4.682020,0.537744,0.222258,0.135889,0.999114,-0.022801,-0.023238,-4.687587,0.459416,0.216110,0.155444,0.999113,0.001474,0.007387,-4.587118,0.443672,0.218637,0.155487,0.999069,0.011714,0.026392,-4.587268,0.428228,0.221993,0.155238,0.998972,0.019290,0.049178,-4.587468,0.516259,0.309616,0.161333,0.999376,0.001252,-0.284666,-4.357493,0.453149,0.312894,0.187976,0.999176,0.011842,-0.149157,-4.204834,0.692490,0.443027,0.323897,0.998659,0.095699,-1.271743,-4.634057,0.282920,0.490165,0.588943,0.998407,0.546237,-0.028085,-4.206871,0.913048,0.581698,-0.149541,0.906841,0.466758,0.109046,-4.128079,0.152022,0.602846,0.098596,0.839395,0.067616,-0.809104,-4.077377,0.771575,0.571682,-0.523296,0.674694,-0.410748,1.143329,-3.958051,0.209672,0.404423,-0.334590,0.654244,-0.846680,-3.621822,-4.022545,0.745343,0.654865,-0.602433,0.473110,-0.494882,0.868962,-3.631835,0.213459,0.359145,-0.422713,0.507109,-1.128609,-4.630220,-3.795484,0.712775,0.629681,-0.513873,0.473252,-0.069149,0.610310,-3.327578,0.233707,0.344473,-0.323154,0.490928,-1.451898,-4.736238,-3.902781,0.704801,0.614072,-0.495998,0.486250,-0.269508,0.550604,-3.797850,0.238954,0.371039,-0.318559,0.527202,-1.445577,-4.339812,-4.050188
85,2.833333,0.482983,0.254391,0.004777,0.999411,0.000843,-0.002178,-1.943430,0.506937,0.217461,0.081508,0.999203,0.000950,0.042263,-1.650637,0.522877,0.220383,0.081621,0.999244,0.003271,0.043703,-1.646704,0.537978,0.223570,0.081223,0.999197,0.007020,0.039368,-1.639968,0.459606,0.217406,0.093935,0.999193,0.005716,0.038888,-1.845271,0.444075,0.220084,0.094030,0.999152,0.012090,0.043405,-1.843717,0.428710,0.223403,0.093697,0.999068,0.014472,0.042327,-1.846246,0.516689,0.309706,0.103402,0.999428,0.012892,0.002706,-1.737952,0.453460,0.312809,0.121188,0.999246,0.009345,-0.002553,-2.003626,0.689247,0.454597,0.338449,0.998757,-0.097277,0.347088,0.436569,0.296282,0.491734,0.520253,0.998506,0.400866,0.047062,-2.060711,0.909644,0.570806,-0.210987,0.914697,-0.102119,-0.326754,-1.843376,0.133526,0.474655,0.112935,0.853283,-0.554872,-3.845733,0.430149,0.764951,0.353457,-0.469145,0.689417,-0.198725,-6.546735,1.624534,0.206021,0.224482,0.013720,0.670731,-0.109536,-5.398230,10.449311,0.725602,0.248101,-0.538523,0.474574,-0.592225,-12.202946,1.917289,0.212459,0.156621,-0.052610,0.508096,-0.030000,-6.075720,11.103091,0.706551,0.252591,-0.403542,0.470410,-0.186737,-11.312692,3.309912,0.234731,0.161576,0.083887,0.488747,0.030702,-5.486934,12.211229,0.703646,0.263324,-0.429121,0.484011,-0.034654,-10.522453,2.006315,0.242714,0.199392,0.042240,0.529758,0.112791,-5.149405,10.823955
86,2.866667,0.482998,0.237473,-0.196023,0.999299,0.000439,-0.507537,-6.024001,0.506245,0.212339,-0.165557,0.999092,-0.020746,-0.153666,-7.411964,0.521351,0.214567,-0.166245,0.999143,-0.045782,-0.174464,-7.435977,0.535917,0.217602,-0.167781,0.999142,-0.061852,-0.179033,-7.470124,0.460469,0.216644,-0.144182,0.999036,0.025877,-0.022847,-7.143512,0.445602,0.220072,-0.144565,0.998980,0.045805,-0.000363,-7.157841,0.430340,0.223941,-0.145675,0.998944,0.048888,0.016114,-7.181144,0.516591,0.281255,-0.136915,0.999297,-0.002925,-0.853543,-7.209494,0.454571,0.293173,-0.114661,0.999036,0.033341,-0.589083,-7.075476,0.684025,0.467011,0.024264,0.998457,-0.156670,0.372411,-9.425544,0.308299,0.493536,0.154198,0.997715,0.360507,0.054058,-10.981646,0.894435,0.604487,-0.469966,0.919729,-0.456269,1.010445,-7.769368,0.146057,0.495843,-0.415017,0.863845,0.375935,0.635634,-15.838560,0.763476,0.444595,-0.800009,0.707236,-0.044242,2.734143,-9.925902,0.179221,0.269513,-0.948781,0.694349,-0.803986,1.350930,-28.875019,0.725311,0.407943,-0.874065,0.495552,-0.008735,4.795287,-10.066264,0.139844,0.146766,-1.065885,0.531848,-2.178455,-0.295643,-30.398254,0.700709,0.379087,-0.787504,0.491052,-0.175268,3.794886,-11.518854,0.166777,0.153730,-1.000876,0.512774,-2.038598,-0.235382,-32.542891,0.698909,0.395557,-0.771994,0.503233,-0.142102,3.967013,-10.286212,0.197883,0.232160,-0.949619,0.550475,-1.344914,0.983037,-29.755768
87,2.900000,0.480880,0.238653,-0.334595,0.999187,-0.063537,0.035423,-4.157149,0.502633,0.215358,-0.331457,0.998935,-0.108358,0.090582,-4.977010,0.516122,0.217003,-0.331989,0.999029,-0.156859,0.073088,-4.972316,0.529732,0.219498,-0.332953,0.999058,-0.185555,0.056851,-4.955163,0.460988,0.220845,-0.297519,0.998845,0.015577,0.126008,-4.600134,0.447898,0.224630,-0.297787,0.998795,0.068868,0.136739,-4.596658,0.435094,0.228541,-0.298572,0.998751,0.142634,0.138026,-4.586906,0.509578,0.282515,-0.274637,0.999187,-0.210384,0.037807,-4.131651,0.454459,0.291353,-0.231503,0.998854,-0.003384,-0.054600,-3.505279,0.667063,0.471596,-0.090108,0.998397,-0.508840,0.137556,-3.431175,0.333587,0.476464,0.096206,0.996974,0.758652,-0.512153,-1.739752,0.841118,0.661624,-0.440244,0.925543,-1.599492,1.714091,0.891661,0.228011,0.598103,-0.298635,0.864480,2.458605,3.067792,3.491481,0.721735,0.489699,-0.675145,0.728165,-1.252243,1.353111,3.745925,0.263640,0.485259,-0.726716,0.698125,2.532559,6.472388,6.661947,0.684029,0.455307,-0.725452,0.526780,-1.238480,1.420898,4.458400,0.265874,0.461083,-0.818340,0.535520,3.780894,9.429513,7.426350,0.680053,0.419382,-0.659918,0.522938,-0.619671,1.208845,3.827571,0.270563,0.426002,-0.759789,0.518335,3.113559,8.168175,7.232600,0.680214,0.438688,-0.645701,0.531450,-0.560859,1.293903,3.788815,0.281056,0.445990,-0.722438,0.550861,2.495168,6.414917,6.815450
