frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.463721,0.421988,-0.811600,0.998846,0.026005,0.000262,-0.265878,0.514450,0.307650,-0.916267,0.998661,0.046057,0.002477,-0.212547,0.532930,0.305638,-0.916689,0.998330,0.043731,0.005779,-0.208490,0.553073,0.303191,-0.916402,0.998338,0.039175,0.010808,-0.206081,0.491669,0.305475,-0.712838,0.998751,0.058471,0.006905,-0.122845,0.492737,0.302738,-0.712429,0.998539,0.056852,0.007356,-0.122552,0.494604,0.299392,-0.713292,0.998957,0.053919,0.006852,-0.119371,0.511017,0.514454,-0.828006,0.996460,-0.000778,0.001649,-0.264453,0.478787,0.517007,-0.563348,0.997188,0.005844,0.000138,-0.206779,0.927344,0.892553,-1.160595,0.909393,-0.247148,-0.008817,-1.447030,0.509575,0.810318,0.447122,0.992509,0.112866,-0.078190,0.504688,0.440351,1.218071,-1.593438,0.448200,-3.252834,-2.752147,-3.562571,0.133637,1.315184,-0.234853,0.718042,-0.071533,-0.454881,1.337699,0.281738,0.888001,-1.046800,0.294066,-1.225303,-0.609087,-1.389663,0.260410,0.859951,-1.656329,0.870514,-0.159160,-0.003710,3.802528,0.269401,0.718885,-1.171539,0.311998,-0.866953,-0.689034,-2.582284,0.268836,0.705798,-1.887311,0.827989,-0.062156,-0.027140,3.714641,0.336412,0.706931,-1.104188,0.352496,-1.215903,-0.904448,-2.516617,0.310268,0.663703,-1.781481,0.852778,-0.029308,-0.067638,3.289554,0.353019,0.770924,-1.018454,0.324567,-1.504603,-0.731737,-1.589486,0.333326,0.720626,-1.687829,0.825394,-0.052566,-0.075776,3.448420
11,0.366667,0.463727,0.422220,-0.818003,0.998939,0.000179,0.006934,-0.192073,0.514427,0.308963,-0.922879,0.998774,-0.000690,0.039413,-0.198371,0.532888,0.306930,-0.923274,0.998473,-0.001239,0.038764,-0.197534,0.552876,0.304381,-0.923041,0.998479,-0.005921,0.035701,-0.199186,0.491923,0.306753,-0.719531,0.998854,0.007624,0.038349,-0.200788,0.493060,0.303944,-0.719143,0.998658,0.009685,0.036170,-0.201405,0.494990,0.300460,-0.719995,0.999039,0.011588,0.032033,-0.201117,0.510388,0.514700,-0.830297,0.996746,-0.018856,0.007378,-0.068729,0.478787,0.517086,-0.567598,0.997387,-0.000011,0.002380,-0.127491,0.925267,0.900458,-1.204797,0.916182,-0.062315,0.237134,-1.326073,0.527230,0.828584,0.458182,0.992767,0.529663,0.547979,0.331797,0.463145,1.225332,-1.618802,0.476085,0.683827,0.217835,-0.760921,0.134611,1.323428,-0.195739,0.713688,0.029208,0.247328,1.173414,0.291040,0.882562,-1.058591,0.341723,0.279040,-0.163162,-0.353712,0.258203,0.860201,-1.579125,0.871399,-0.066200,0.007496,2.316134,0.261135,0.717807,-1.191084,0.353173,-0.247976,-0.032360,-0.586338,0.266546,0.705454,-1.804606,0.828879,-0.068694,-0.010327,2.481133,0.343132,0.685134,-1.109560,0.392595,0.201599,-0.653919,-0.161161,0.309254,0.660942,-1.706108,0.853375,-0.030423,-0.082834,2.261192,0.360771,0.750076,-1.026173,0.363359,0.232559,-0.625448,-0.231582,0.331504,0.719164,-1.613119,0.826223,-0.054667,-0.043856,2.241293
12,0.400000,0.463703,0.419638,-0.831448,0.999014,-0.000730,-0.077463,-0.403363,0.514818,0.307122,-0.959800,0.998867,0.011737,-0.055242,-1.107616,0.533010,0.305409,-0.960270,0.998589,0.003639,-0.045620,-1.109895,0.552861,0.303192,-0.960259,0.998594,-0.000431,-0.035686,-1.116534,0.492642,0.304496,-0.741197,0.998938,0.021568,-0.067712,-0.649999,0.493869,0.301689,-0.740600,0.998755,0.024256,-0.067659,-0.643718,0.495895,0.298039,-0.741380,0.999105,0.027159,-0.072647,-0.641543,0.510061,0.513535,-0.864822,0.997026,-0.009820,-0.034940,-1.035728,0.478763,0.514383,-0.579673,0.997588,-0.000730,-0.081078,-0.362257,0.928596,0.914220,-1.245740,0.923170,0.099882,0.412867,-1.228291,0.527766,0.828315,0.458485,0.993294,0.016083,-0.008052,0.009078,0.486290,1.322217,-1.566489,0.491140,0.694337,2.906560,1.569396,0.135283,1.322148,-0.187608,0.717258,0.020185,-0.038406,0.243926,0.299171,0.930496,-1.054170,0.355246,0.243931,1.438018,0.132612,0.251605,0.859395,-1.588015,0.875613,-0.197954,-0.024165,-0.266701,0.294761,0.938508,-1.188373,0.361607,1.008772,6.621033,0.081317,0.263185,0.701942,-1.799072,0.832856,-0.100821,-0.105361,0.166039,0.352755,0.761118,-1.078116,0.401467,0.288692,2.279513,0.943311,0.304393,0.653680,-1.708025,0.856543,-0.145837,-0.217869,-0.057521,0.386971,0.889312,-1.008922,0.371474,0.785996,4.177099,0.517555,0.327522,0.710659,-1.622864,0.830752,-0.119478,-0.255166,-0.292368
13,0.433333,0.462438,0.417126,-0.831204,0.999098,-0.037960,-0.075355,0.007333,0.513140,0.306446,-0.944128,0.998965,-0.050359,-0.020277,0.470132,0.531010,0.304825,-0.944368,0.998715,-0.059983,-0.017536,0.477063,0.550732,0.302574,-0.944274,0.998718,-0.063863,-0.018526,0.479545,0.489126,0.303841,-0.735055,0.999025,-0.105488,-0.019646,0.184286,0.489439,0.301206,-0.734262,0.998856,-0.132876,-0.014479,0.190135,0.490623,0.297722,-0.734929,0.999172,-0.158166,-0.009500,0.193530,0.508639,0.509013,-0.853600,0.997285,-0.042640,-0.135686,0.336637,0.477397,0.510563,-0.579211,0.997770,-0.040975,-0.114622,0.013860,0.928192,0.913634,-1.152651,0.929591,-0.012140,-0.017581,2.792687,0.509676,0.814875,0.438094,0.993568,-0.542702,-0.403204,-0.611737,0.507924,1.312348,-1.566702,0.500160,0.649014,-0.296062,-0.006391,0.135773,1.318845,-0.302505,0.700272,0.014695,-0.099077,-3.446892,0.309351,0.892152,-1.111776,0.397757,0.305419,-1.150324,-1.728151,0.250535,0.863705,-1.835727,0.871822,-0.032107,0.129300,-7.431368,0.277613,0.750338,-1.234779,0.401907,-0.514445,-5.645093,-1.392195,0.262044,0.703158,-2.088107,0.829674,-0.034229,0.036491,-8.671052,0.350815,0.699911,-1.136996,0.441119,-0.058195,-1.836210,-1.766399,0.302030,0.653679,-1.985001,0.854246,-0.070875,-0.000027,-8.309273,0.377562,0.765317,-1.072493,0.410030,-0.282255,-3.719848,-1.907140,0.327172,0.711535,-1.872479,0.828844,-0.010477,0.026300,-7.488441
14,0.466667,0.461948,0.416234,-0.919468,0.999125,-0.014690,-0.026758,-2.647923,0.512800,0.305494,-1.014868,0.998996,-0.010201,-0.028553,-2.122183,0.530638,0.303978,-1.015016,0.998759,-0.011162,-0.025410,-2.119440,0.550435,0.301714,-1.015208,0.998761,-0.008921,-0.025806,-2.128034,0.487709,0.302832,-0.823394,0.999039,-0.042490,-0.030279,-2.650192,0.487294,0.300391,-0.822305,0.998869,-0.064369,-0.024439,-2.641273,0.487657,0.297085,-0.822901,0.999171,-0.088982,-0.019102,-2.639138,0.507722,0.508784,-0.903680,0.997494,-0.027511,-0.006852,-1.502377,0.475596,0.510306,-0.648772,0.997886,-0.054013,-0.007685,-2.086848,0.929617,0.913107,-1.112706,0.935719,0.042762,-0.015813,1.198336,0.498480,0.810188,0.345394,0.994080,-0.335874,-0.140626,-2.780989,0.585344,1.540317,-1.407656,0.477365,2.322614,6.839068,4.771367,0.137638,1.315896,-0.437112,0.709737,0.055929,-0.088491,-4.038215,0.434803,1.532078,-1.092448,0.373930,3.763551,19.197780,0.579811,0.249595,0.863505,-2.026093,0.876265,-0.028188,-0.006028,-5.710999,0.392774,1.561737,-1.198744,0.379962,3.454825,24.341980,1.081066,0.261281,0.703129,-2.264655,0.833158,-0.022894,-0.000880,-5.296462,0.425597,1.515072,-1.143052,0.420155,2.243470,24.454826,-0.181686,0.299723,0.652868,-2.169034,0.857587,-0.069214,-0.024319,-5.520980,0.427147,1.506678,-1.069425,0.390182,1.487538,22.240815,0.092046,0.325167,0.710920,-2.055148,0.833538,-0.060174,-0.018466,-5.480068
15,0.500000,0.461554,0.411854,-0.926098,0.999174,-0.011801,-0.131405,-0.198895,0.512638,0.301309,-1.029732,0.999061,-0.004849,-0.125552,-0.445926,0.530480,0.299923,-1.029812,0.998841,-0.004760,-0.121654,-0.443881,0.550300,0.297595,-1.029930,0.998843,-0.004045,-0.123567,-0.441635,0.486785,0.298219,-0.834470,0.999094,-0.027730,-0.138408,-0.332272,0.485837,0.295883,-0.833295,0.998928,-0.043711,-0.135261,-0.329692,0.485634,0.292657,-0.833768,0.999208,-0.060694,-0.132848,-0.326026,0.506944,0.507099,-0.914236,0.997706,-0.023364,-0.050569,-0.316676,0.474253,0.507812,-0.654845,0.998025,-0.040300,-0.074828,-0.182174,0.929728,0.911748,-1.116509,0.941395,0.003324,-0.040768,-0.114076,0.498443,0.802902,0.357050,0.994541,-0.001113,-0.218561,0.349672,0.591232,1.496663,-1.416867,0.472367,0.176640,-1.309626,-0.276310,0.139520,1.313259,-0.404563,0.715823,0.056475,-0.079107,0.976458,0.395273,1.269449,-1.012381,0.378087,-1.185907,-7.878867,2.402015,0.249409,0.864104,-2.001613,0.881539,-0.005592,0.017996,0.734403,0.391251,1.330390,-1.092989,0.382466,-0.045666,-6.940427,3.172653,0.260746,0.704418,-2.226737,0.838834,-0.016047,0.038685,1.137543,0.424812,1.279779,-1.012683,0.424318,-0.023549,-7.058777,3.911083,0.298263,0.652794,-2.135312,0.862671,-0.043805,-0.002217,1.011658,0.425434,1.306654,-0.971645,0.395224,-0.051371,-6.000720,2.933389,0.324268,0.710911,-2.032803,0.840179,-0.026945,-0.000254,0.670352
16,0.533333,0.461549,0.406773,-0.930266,0.999232,-0.000156,-0.152423,-0.125052,0.512472,0.297994,-1.027856,0.999127,-0.004964,-0.099469,0.056294,0.530360,0.296675,-1.027970,0.998924,-0.003578,-0.097434,0.055264,0.550251,0.294278,-1.028054,0.998928,-0.001488,-0.099525,0.056269,0.485630,0.295042,-0.834057,0.999151,-0.034655,-0.095300,0.012401,0.483978,0.292956,-0.832876,0.998993,-0.055765,-0.087803,0.012560,0.483064,0.289967,-0.833347,0.999253,-0.077082,-0.080697,0.012621,0.506971,0.502315,-0.916987,0.997908,0.000817,-0.143495,-0.082530,0.474194,0.503011,-0.659800,0.998170,-0.001778,-0.144036,-0.148657,0.928413,0.910245,-1.117552,0.946670,-0.039439,-0.045102,-0.031303,0.498338,0.803005,0.357380,0.994989,-0.003169,0.003077,0.009919,0.591018,1.565148,-1.353786,0.453193,-0.006414,2.054536,1.892409,0.140582,1.311735,-0.368472,0.725949,0.031868,-0.045705,1.082741,0.434366,1.655320,-0.993864,0.355550,1.172802,11.576117,0.555505,0.248648,0.864389,-1.903286,0.885439,-0.022815,0.008547,2.949822,0.416084,1.722605,-1.078133,0.361824,0.744987,11.766468,0.445683,0.259955,0.704813,-2.130766,0.842441,-0.023748,0.011848,2.879148,0.437364,1.687743,-1.014076,0.404647,0.376552,12.238923,-0.041807,0.297257,0.652757,-2.040968,0.866304,-0.030166,-0.001132,2.830317,0.431521,1.672746,-0.968395,0.377582,0.182602,10.982763,0.097513,0.323411,0.711040,-1.935117,0.845132,-0.025733,0.003871,2.930567
17,0.566667,0.461367,0.403035,-0.937631,0.999281,-0.005469,-0.112137,-0.220957,0.512393,0.295789,-1.034466,0.999187,-0.002375,-0.066138,-0.198308,0.530277,0.294786,-1.034583,0.998997,-0.002505,-0.056658,-0.198398,0.550172,0.292666,-1.034654,0.999001,-0.002367,-0.048348,-0.198008,0.485283,0.292362,-0.841833,0.999202,-0.010404,-0.080391,-0.233293,0.483493,0.290283,-0.840680,0.999049,-0.014537,-0.080186,-0.234134,0.482444,0.287285,-0.841125,0.999291,-0.018602,-0.080468,-0.233333,0.506712,0.499677,-0.922566,0.998091,-0.007773,-0.079153,-0.167379,0.473840,0.499499,-0.666553,0.998303,-0.010623,-0.105371,-0.202593,0.926180,0.909069,-1.119411,0.951470,-0.066980,-0.035255,-0.055761,0.498981,0.798749,0.347810,0.995403,0.019302,-0.127673,-0.287100,0.591025,1.558889,-1.350769,0.445216,0.000188,-0.187769,0.090519,0.144414,1.305940,-0.380346,0.736100,0.114954,-0.173868,-0.356218,0.435522,1.576707,-0.994392,0.346843,0.034656,-2.358363,-0.015818,0.247464,0.864288,-1.940679,0.891230,-0.035538,-0.003052,-1.121782,0.412757,1.614368,-1.078428,0.353725,-0.099835,-3.247125,-0.008858,0.258354,0.704745,-2.165766,0.848897,-0.048017,-0.002037,-1.050010,0.437023,1.571730,-1.022731,0.398258,-0.010241,-3.480409,-0.259634,0.295864,0.652076,-2.091063,0.872063,-0.041816,-0.020431,-1.502860,0.431872,1.567537,-0.970269,0.372436,0.010543,-3.156270,-0.056230,0.321841,0.710612,-1.977033,0.852373,-0.047081,-0.012866,-1.257463
18,0.600000,0.461374,0.402132,-0.957687,0.999312,0.000224,-0.027088,-0.601677,0.512403,0.295024,-1.045513,0.999220,0.000306,-0.022965,-0.331414,0.530315,0.293997,-1.045732,0.999037,0.001159,-0.023670,-0.334461,0.550220,0.291880,-1.045979,0.999047,0.001445,-0.023585,-0.339754,0.485262,0.292071,-0.854390,0.999226,-0.000620,-0.008739,-0.376716,0.483461,0.290187,-0.853227,0.999072,-0.000973,-0.002873,-0.376394,0.482403,0.287303,-0.853713,0.999307,-0.001233,0.000550,-0.377639,0.506879,0.498403,-0.938773,0.998243,0.005028,-0.038232,-0.486217,0.473973,0.498498,-0.684756,0.998398,0.003989,-0.030026,-0.546089,0.926303,0.908348,-1.115606,0.955568,0.003671,-0.021640,0.114162,0.499394,0.799391,0.307404,0.995744,0.012394,0.019262,-1.212180,0.668167,1.631309,-1.296890,0.421469,2.314287,2.172596,1.616356,0.171514,1.304840,-0.400556,0.748248,0.812993,-0.032998,-0.606297,0.575002,1.958218,-1.038133,0.320415,4.184401,11.445301,-1.312228,0.244818,0.864049,-1.976281,0.896418,-0.079356,-0.007170,-1.068059,0.572997,2.096788,-1.137501,0.330021,4.807213,14.472620,-1.772175,0.257481,0.704659,-2.209445,0.854487,-0.026201,-0.002586,-1.310377,0.562518,2.070974,-1.160838,0.374683,3.764856,14.977334,-4.143212,0.294720,0.650705,-2.138862,0.877440,-0.034311,-0.041134,-1.433959,0.549464,2.019470,-1.048225,0.350936,3.527746,13.557998,-2.338673,0.319378,0.708745,-2.013733,0.859087,-0.073908,-0.056006,-1.101007
19,0.633333,0.461590,0.401968,-0.951748,0.999346,0.006458,-0.004912,0.178190,0.512808,0.294534,-1.043938,0.999256,0.012140,-0.014685,0.047261,0.530800,0.293313,-1.044049,0.999081,0.014543,-0.020515,0.050483,0.550716,0.290989,-1.044141,0.999095,0.014892,-0.026735,0.055161,0.485524,0.292023,-0.850582,0.999252,0.007842,-0.001429,0.114259,0.483735,0.290218,-0.849538,0.999099,0.008208,0.000907,0.110652,0.482697,0.287361,-0.850016,0.999326,0.008815,0.001748,0.110924,0.507221,0.497951,-0.935531,0.998381,0.010264,-0.013553,0.097260,0.474417,0.498203,-0.679742,0.998489,0.013337,-0.008833,0.150433,0.926003,0.908105,-1.118007,0.959355,-0.008984,-0.007283,-0.072044,0.499726,0.800299,0.315940,0.996055,0.009945,0.027237,0.256076,0.653775,1.621170,-1.315311,0.406117,-0.431778,-0.304173,-0.552621,0.187039,1.304237,-0.376632,0.759189,0.465764,-0.018071,0.717697,0.549536,1.915679,-1.072717,0.298240,-0.763958,-1.276163,-1.037532,0.244383,0.864249,-1.912366,0.900759,-0.013064,0.006017,1.917440,0.548294,2.044603,-1.183871,0.309839,-0.741076,-1.565566,-1.391104,0.256320,0.704968,-2.145753,0.858899,-0.034819,0.009270,1.910770,0.545670,2.018353,-1.219810,0.354618,-0.505430,-1.578641,-1.769174,0.293560,0.650626,-2.070746,0.881688,-0.034786,-0.002362,2.043471,0.536286,1.974116,-1.090524,0.332649,-0.395338,-1.360617,-1.268964,0.317394,0.708629,-1.949269,0.864491,-0.059525,-0.003460,1.933912
20,0.666667,0.461807,0.401149,-0.944625,0.999366,0.006506,-0.024590,0.213675,0.514074,0.293272,-1.038435,0.999282,0.037964,-0.037868,0.165070,0.532512,0.292224,-1.038592,0.999113,0.051341,-0.032679,0.163715,0.553025,0.290133,-1.038687,0.999127,0.069264,-0.025679,0.163611,0.485974,0.290365,-0.844103,0.999268,0.013516,-0.049751,0.194360,0.484031,0.288495,-0.843094,0.999116,0.008885,-0.051677,0.193318,0.482893,0.285452,-0.843605,0.999334,0.005868,-0.057292,0.192323,0.507433,0.497890,-0.932534,0.998502,0.006335,-0.001834,0.089904,0.474400,0.497969,-0.675137,0.998561,-0.000523,-0.007043,0.138146,0.925419,0.906871,-1.079649,0.962812,-0.017538,-0.037045,1.150736,0.497582,0.796091,0.303966,0.996364,-0.064309,-0.126230,-0.359214,0.645783,1.604667,-1.238450,0.386750,-0.239747,-0.495079,2.305824,0.196929,1.303871,-0.412839,0.766617,0.296689,-0.010997,-1.086207,0.528256,1.796446,-0.980285,0.282884,-0.638407,-3.576980,2.772973,0.244404,0.866695,-2.011547,0.904965,0.000625,0.073373,-2.975417,0.520291,1.887439,-1.066383,0.297241,-0.840109,-4.714916,3.524637,0.256088,0.709242,-2.238011,0.863764,-0.006967,0.128208,-2.767746,0.529261,1.855146,-1.084686,0.343028,-0.492264,-4.896190,4.053741,0.292556,0.651086,-2.172602,0.886263,-0.030127,0.013804,-3.055680,0.523465,1.827306,-0.987500,0.322242,-0.384627,-4.404302,3.090709,0.316032,0.708920,-2.050173,0.870182,-0.040838,0.008724,-3.027102
21,0.700000,0.460726,0.397518,-0.977542,0.999374,-0.032429,-0.108904,-0.987512,0.514040,0.288366,-1.054028,0.999278,-0.001000,-0.147171,-0.467792,0.532509,0.287608,-1.054236,0.999104,-0.000084,-0.138491,-0.469319,0.553043,0.285558,-1.054368,0.999127,0.000535,-0.137224,-0.470417,0.485146,0.284353,-0.868186,0.999257,-0.024848,-0.180363,-0.722496,0.482894,0.282278,-0.867128,0.999099,-0.034116,-0.186513,-0.720997,0.481522,0.278896,-0.867718,0.999319,-0.041102,-0.196670,-0.723408,0.506558,0.497593,-0.948345,0.998592,-0.026230,-0.008911,-0.474316,0.471682,0.497127,-0.701702,0.998594,-0.081519,-0.025237,-0.796940,0.924854,0.906406,-1.066692,0.965626,-0.016944,-0.013930,0.388702,0.482647,0.789035,0.271703,0.996611,-0.448041,-0.211705,-0.967907,0.683755,1.677803,-1.225070,0.366528,1.139147,2.194086,0.401402,0.195098,1.305122,-0.468697,0.778310,-0.054941,0.037544,-1.675724,0.572273,2.048995,-1.030292,0.264886,1.320514,7.576454,-1.500229,0.236589,0.864493,-2.050137,0.909819,-0.234437,-0.066063,-1.157713,0.565969,2.202784,-1.119961,0.282561,1.370350,9.460359,-1.607351,0.251854,0.708962,-2.271486,0.869544,-0.127033,-0.008399,-1.004241,0.558157,2.177685,-1.155695,0.329283,0.866874,9.676166,-2.130278,0.289631,0.649591,-2.201437,0.891495,-0.087745,-0.044850,-0.865066,0.548927,2.117874,-1.047058,0.310049,0.763868,8.717043,-1.786755,0.310257,0.705432,-2.083369,0.876566,-0.173255,-0.104629,-0.995886
22,0.733333,0.460001,0.393267,-0.969017,0.999378,-0.021735,-0.127533,0.255750,0.514024,0.284818,-1.051298,0.999282,-0.000485,-0.106431,0.081915,0.532512,0.284480,-1.051486,0.999109,0.000098,-0.093817,0.082508,0.553066,0.282713,-1.051565,0.999138,0.000694,-0.085377,0.084064,0.484679,0.279437,-0.863892,0.999253,-0.014015,-0.147482,0.128837,0.482284,0.277045,-0.862930,0.999090,-0.018298,-0.156994,0.125946,0.480856,0.273345,-0.863570,0.999308,-0.019998,-0.166520,0.124446,0.505953,0.496460,-0.945954,0.998679,-0.018160,-0.033975,0.071713,0.469907,0.495174,-0.698080,0.998628,-0.053251,-0.058598,0.108660,0.921175,0.905962,-1.075345,0.968335,-0.110359,-0.013329,-0.259584,0.481720,0.787313,0.277991,0.996843,-0.027829,-0.051643,0.188637,0.675618,1.651716,-1.259793,0.353624,-0.244097,-0.782615,-1.041677,0.193558,1.301093,-0.433702,0.786452,-0.046197,-0.120867,1.049836,0.548224,1.924877,-1.064822,0.250536,-0.721480,-3.723539,-1.035891,0.233638,0.864647,-2.008332,0.913037,-0.088526,0.004635,1.254137,0.541755,2.047166,-1.160269,0.270555,-0.726424,-4.668553,-1.209240,0.249731,0.708911,-2.229291,0.872800,-0.063681,-0.001504,1.265852,0.545304,2.016071,-1.179699,0.317831,-0.385598,-4.848433,-0.720123,0.288426,0.649588,-2.153640,0.894580,-0.036163,-0.000079,1.433938,0.540755,1.973726,-1.074172,0.299618,-0.245170,-4.324465,-0.813410,0.308885,0.705451,-2.042045,0.880641,-0.041175,0.000547,1.239731
23,0.766667,0.458734,0.389917,-0.963648,0.999381,-0.038010,-0.100517,0.161077,0.513966,0.282574,-1.047646,0.999278,-0.001734,-0.067323,0.109556,0.532511,0.282553,-1.047858,0.999107,-0.000029,-0.057820,0.108840,0.553116,0.280939,-1.047940,0.999139,0.001491,-0.053209,0.108776,0.483665,0.275765,-0.858264,0.999244,-0.030416,-0.110152,0.168834,0.480901,0.272946,-0.857286,0.999078,-0.041468,-0.122952,0.169305,0.479202,0.268838,-0.857906,0.999291,-0.049611,-0.135225,0.169929,0.505019,0.495638,-0.942680,0.998758,-0.028027,-0.024666,0.098226,0.466919,0.493718,-0.692427,0.998654,-0.089648,-0.043679,0.169569,0.918348,0.905601,-1.080144,0.970701,-0.084833,-0.010841,-0.143974,0.479307,0.778376,0.285482,0.997051,-0.072369,-0.268103,0.224743,0.668259,1.648118,-1.276995,0.339501,-0.220783,-0.107932,-0.516068,0.196402,1.299951,-0.419740,0.791519,0.085334,-0.034271,0.418872,0.535914,1.917020,-1.066974,0.237621,-0.369303,-0.235691,-0.064555,0.233367,0.867799,-2.029609,0.915844,-0.008145,0.094541,-0.638287,0.536046,2.041594,-1.160131,0.260380,-0.171266,-0.167155,0.004131,0.247465,0.710226,-2.248878,0.876104,-0.067970,0.039439,-0.587611,0.540135,2.007025,-1.169035,0.308348,-0.155057,-0.271382,0.319930,0.286237,0.650984,-2.182564,0.897659,-0.065669,0.041885,-0.867734,0.534276,1.962583,-1.070258,0.291050,-0.194364,-0.334268,0.117413,0.307345,0.707566,-2.067835,0.884795,-0.046189,0.063452,-0.773699
24,0.800000,0.456626,0.388082,-0.945271,0.999395,-0.063233,-0.055035,0.551317,0.513353,0.280742,-1.031065,0.999294,-0.018405,-0.054968,0.497425,0.532015,0.280827,-1.031299,0.999128,-0.014877,-0.051796,0.496763,0.552685,0.279216,-1.031354,0.999163,-0.012919,-0.051700,0.497571,0.482468,0.273389,-0.835763,0.999252,-0.035914,-0.071290,0.675030,0.479678,0.270379,-0.834692,0.999086,-0.036686,-0.077016,0.677830,0.478040,0.266062,-0.835269,0.999290,-0.034871,-0.083273,0.679103,0.502994,0.494871,-0.928403,0.998838,-0.060741,-0.023016,0.428299,0.464210,0.492601,-0.669796,0.998690,-0.081272,-0.033499,0.678949,0.918044,0.907581,-1.082226,0.972913,-0.009105,0.059423,-0.062456,0.480184,0.777762,0.311096,0.997218,0.026293,-0.018432,0.768414,0.663248,1.655300,-1.286413,0.328495,-0.150322,0.215439,-0.282537,0.191153,1.312333,-0.387866,0.790379,-0.157466,0.371472,0.956218,0.529081,1.906615,-1.066682,0.226412,-0.204971,-0.312141,0.008755,0.234192,0.871502,-1.997220,0.914913,0.024765,0.111086,0.971657,0.527654,2.026782,-1.157234,0.251768,-0.251759,-0.444367,0.086911,0.246112,0.710798,-2.222346,0.874940,-0.040596,0.017146,0.795965,0.534301,1.987585,-1.163558,0.300741,-0.175032,-0.583194,0.164316,0.285698,0.652222,-2.147647,0.897134,-0.016167,0.037133,1.047506,0.529392,1.945130,-1.068447,0.283829,-0.146536,-0.523614,0.054345,0.307441,0.709909,-2.032820,0.885159,0.002886,0.070292,1.050425
25,0.833333,0.455166,0.384040,-0.908841,0.999436,-0.043809,-0.121281,1.092884,0.513115,0.276603,-1.025535,0.999349,-0.007124,-0.124178,0.165896,0.531827,0.277385,-1.025760,0.999197,-0.005634,-0.103237,0.166172,0.552440,0.276443,-1.025715,0.999229,-0.007369,-0.083170,0.169176,0.482159,0.268274,-0.812935,0.999306,-0.009267,-0.153440,0.684839,0.479492,0.265216,-0.811634,0.999148,-0.005609,-0.154890,0.691736,0.477970,0.260826,-0.811928,0.999335,-0.002094,-0.157082,0.700246,0.502109,0.493813,-0.922650,0.998941,-0.026556,-0.031737,0.172600,0.463776,0.491030,-0.641379,0.998784,-0.013014,-0.047159,0.852508,0.917794,0.913999,-1.223010,0.975264,-0.007498,0.192518,-4.223510,0.498212,0.777889,0.402702,0.997383,0.540848,0.003825,2.748182,0.657958,1.659308,-1.497565,0.321342,-0.158694,0.120263,-6.334562,0.220592,1.306728,0.043840,0.762422,0.883170,-0.168149,12.951165,0.451539,1.803481,-1.117975,0.243034,-2.326258,-3.094043,-1.538780,0.234301,0.893056,-1.258471,0.907574,0.003247,0.646629,22.162478,0.403437,1.844180,-1.193079,0.270747,-3.726519,-5.478054,-1.075323,0.231118,0.721545,-1.402881,0.868573,-0.449830,0.322427,24.583933,0.429890,1.777847,-1.160127,0.322459,-3.132343,-6.292140,0.102915,0.277551,0.660021,-1.368311,0.892771,-0.244401,0.233957,23.380090,0.435509,1.763026,-1.090638,0.303705,-2.816481,-5.463113,-0.665728,0.298939,0.721327,-1.305030,0.881589,-0.255063,0.342536,21.833700
