frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.509014,0.428635,-0.397272,0.999923,-0.000007,0.024409,-0.064136,0.526383,0.381710,-0.428361,0.999821,-0.000007,0.028283,-0.035081,0.537435,0.378146,-0.428493,0.999804,0.000209,0.024911,-0.034533,0.548856,0.375203,-0.428377,0.999800,0.000350,0.018758,-0.033880,0.502794,0.387905,-0.347637,0.999822,-0.002194,0.032070,-0.066922,0.496800,0.388891,-0.347499,0.999836,-0.003844,0.032795,-0.068159,0.491013,0.389771,-0.347848,0.999869,-0.004186,0.034128,-0.067178,0.538213,0.468827,-0.387211,0.999909,0.000347,0.014035,-0.024613,0.510942,0.472228,-0.278250,0.999802,0.000356,0.014597,-0.064217,0.750437,0.631551,-0.411268,0.998745,0.000708,0.035071,0.399615,0.489472,0.637089,0.140465,0.999621,-0.023502,0.008431,-0.437061,0.767909,0.983292,-0.417099,0.890472,-0.000122,-0.002435,0.407867,0.438296,0.962073,-0.180917,0.963869,-0.004792,0.030431,-0.466910,0.750232,1.287619,-0.406640,0.647210,-0.011188,-0.028353,0.020480,0.448002,0.664434,-0.853468,0.994287,-0.045014,0.109125,-0.410678,0.754974,1.381600,-0.445085,0.575778,-0.034250,-0.028875,0.059307,0.457767,0.586457,-0.943188,0.986743,-0.076061,0.101890,-0.510782,0.726000,1.373384,-0.456557,0.629316,-0.048426,-0.022316,0.001694,0.464660,0.561207,-0.906876,0.986885,-0.071729,0.123609,-0.565651,0.717401,1.335525,-0.408583,0.654058,-0.046747,-0.022459,-0.001209,0.468873,0.587290,-0.859956,0.984242,-0.078236,0.107247,-0.436154
11,0.366667,0.508995,0.429666,-0.466171,0.999919,-0.000569,0.030923,-2.066969,0.526356,0.382639,-0.492725,0.999813,-0.000824,0.027866,-1.930917,0.537440,0.379059,-0.492812,0.999797,0.000134,0.027416,-1.929585,0.548877,0.375983,-0.492644,0.999787,0.000642,0.023417,-1.928005,0.502481,0.388882,-0.417231,0.999814,-0.009404,0.029300,-2.087791,0.496328,0.389874,-0.417118,0.999831,-0.014155,0.029498,-2.088569,0.490460,0.390789,-0.417508,0.999862,-0.016564,0.030566,-2.089779,0.538223,0.469545,-0.445244,0.999907,0.000297,0.021532,-1.740999,0.510917,0.473053,-0.342961,0.999796,-0.000744,0.024776,-1.941338,0.750682,0.633570,-0.412626,0.998726,0.007324,0.060559,-0.040753,0.487997,0.637451,0.078606,0.999618,-0.044263,0.010845,-1.855759,0.767090,0.986102,-0.443727,0.892188,-0.024580,0.084277,-0.798841,0.437928,0.964107,-0.269821,0.962482,-0.011025,0.061022,-2.667129,0.742829,1.272737,-0.510806,0.655048,-0.222074,-0.446484,-3.124983,0.447388,0.670021,-0.991621,0.994277,-0.018437,0.167606,-4.144603,0.741850,1.360000,-0.558707,0.583896,-0.393696,-0.648000,-3.408661,0.456323,0.590924,-1.096788,0.986848,-0.043328,0.134010,-4.608008,0.715587,1.342182,-0.570825,0.636822,-0.312383,-0.936077,-3.428032,0.462679,0.566565,-1.061781,0.986974,-0.059429,0.160713,-4.647143,0.708824,1.305206,-0.514928,0.659519,-0.257297,-0.909569,-3.190371,0.466528,0.591995,-0.999515,0.984339,-0.070352,0.141159,-4.186780
12,0.400000,0.508407,0.430541,-0.493589,0.999915,-0.017631,0.026264,-0.822537,0.525912,0.383671,-0.519518,0.999803,-0.013320,0.030968,-0.803797,0.537180,0.380332,-0.519590,0.999788,-0.007798,0.038169,-0.803349,0.548783,0.377348,-0.519400,0.999772,-0.002820,0.040936,-0.802685,0.501600,0.389768,-0.443521,0.999804,-0.026413,0.026578,-0.788713,0.495373,0.390769,-0.443376,0.999824,-0.028662,0.026862,-0.787729,0.489538,0.391770,-0.443790,0.999854,-0.027682,0.029425,-0.788485,0.537894,0.470668,-0.471348,0.999905,-0.009867,0.033684,-0.783137,0.510251,0.474032,-0.368162,0.999788,-0.019990,0.029368,-0.756013,0.751210,0.635888,-0.420157,0.998716,0.015854,0.069535,-0.225937,0.486771,0.638641,0.062838,0.999616,-0.036776,0.035700,-0.473046,0.768156,0.989372,-0.452434,0.892275,0.031983,0.098112,-0.261209,0.437501,0.967526,-0.289749,0.961643,-0.012827,0.102573,-0.597846,0.742667,1.272836,-0.522066,0.659341,-0.004864,0.002983,-0.337815,0.447441,0.674700,-1.030121,0.994309,0.001608,0.140389,-1.155002,0.741720,1.360558,-0.570215,0.589609,-0.003912,0.016733,-0.345232,0.455982,0.593471,-1.137569,0.987039,-0.010243,0.076409,-1.223438,0.715624,1.344213,-0.583682,0.642588,0.001116,0.060947,-0.385727,0.461932,0.570034,-1.102061,0.987150,-0.022397,0.104082,-1.208392,0.708783,1.307051,-0.526766,0.663091,-0.001241,0.055339,-0.355137,0.466159,0.594972,-1.038181,0.984536,-0.011071,0.089314,-1.159959
13,0.433333,0.507916,0.431470,-0.469901,0.999909,-0.014747,0.027863,0.710649,0.525567,0.384686,-0.496891,0.999789,-0.010330,0.030458,0.678807,0.536986,0.381609,-0.496973,0.999773,-0.005815,0.038316,0.678530,0.548710,0.378764,-0.496820,0.999754,-0.002199,0.042500,0.677420,0.501095,0.390530,-0.420523,0.999790,-0.015169,0.022876,0.689932,0.494895,0.391517,-0.420351,0.999814,-0.014329,0.022426,0.690730,0.489165,0.392545,-0.420745,0.999844,-0.011188,0.023228,0.691364,0.537453,0.472064,-0.451205,0.999900,-0.013247,0.041871,0.604316,0.509778,0.474976,-0.347771,0.999773,-0.014189,0.028313,0.611736,0.751624,0.638095,-0.417911,0.998679,0.012422,0.066234,0.067392,0.485657,0.640905,0.080341,0.999603,-0.033428,0.067933,0.525084,0.769559,0.991275,-0.458749,0.893688,0.042089,0.057088,-0.189457,0.436663,0.971834,-0.257936,0.960965,-0.025141,0.129218,0.954392,0.742864,1.276599,-0.520343,0.665004,0.005899,0.112878,0.051692,0.447334,0.681070,-0.972585,0.994360,-0.003238,0.191079,1.726086,0.742324,1.366230,-0.566927,0.596411,0.018117,0.170149,0.098634,0.455214,0.597147,-1.073670,0.987249,-0.023029,0.110289,1.916975,0.715352,1.348332,-0.577263,0.649014,-0.008156,0.123560,0.192579,0.460862,0.574479,-1.035357,0.987352,-0.032103,0.133356,2.001107,0.708622,1.310529,-0.523236,0.667662,-0.004833,0.104342,0.105908,0.465476,0.598886,-0.978907,0.984758,-0.020494,0.117432,1.778221
14,0.466667,0.507524,0.432591,-0.479718,0.999907,-0.011762,0.033628,-0.294532,0.525188,0.385471,-0.505761,0.999781,-0.011392,0.023545,-0.266092,0.536700,0.382424,-0.505829,0.999765,-0.008578,0.024451,-0.265699,0.548531,0.379559,-0.505632,0.999742,-0.005354,0.023847,-0.264374,0.500593,0.391392,-0.429354,0.999782,-0.015040,0.025856,-0.264924,0.494438,0.392405,-0.429188,0.999809,-0.013719,0.026659,-0.265099,0.488830,0.393474,-0.429617,0.999838,-0.010040,0.027886,-0.266170,0.537163,0.473498,-0.459400,0.999898,-0.008701,0.043030,-0.245875,0.509558,0.475925,-0.355762,0.999769,-0.006602,0.028476,-0.239734,0.752145,0.640039,-0.416879,0.998679,0.015635,0.058300,0.030975,0.484775,0.641978,0.070521,0.999607,-0.026447,0.032197,-0.294613,0.771026,0.995075,-0.459468,0.894565,0.044020,0.114003,-0.021551,0.436272,0.975579,-0.280758,0.960351,-0.011725,0.112370,-0.684654,0.742201,1.277061,-0.537639,0.669642,-0.019884,0.013872,-0.518873,0.447116,0.686132,-1.015545,0.994424,-0.006518,0.151856,-1.288785,0.740104,1.366536,-0.587289,0.601349,-0.066606,0.009195,-0.610862,0.454281,0.600490,-1.123947,0.987481,-0.027979,0.100306,-1.508310,0.712848,1.349143,-0.597367,0.653939,-0.075113,0.024333,-0.603113,0.459284,0.578175,-1.086027,0.987580,-0.047330,0.110863,-1.520083,0.706692,1.311368,-0.541314,0.671039,-0.057895,0.025170,-0.542330,0.464112,0.602027,-1.022851,0.985026,-0.040922,0.094215,-1.318315
15,0.500000,0.506955,0.435031,-0.469735,0.999904,-0.017061,0.073203,0.299491,0.524633,0.387300,-0.496323,0.999773,-0.016644,0.054872,0.283134,0.536158,0.384367,-0.496406,0.999757,-0.016254,0.058298,0.282702,0.548050,0.381442,-0.496228,0.999730,-0.014434,0.056486,0.282117,0.500026,0.393305,-0.419520,0.999775,-0.017011,0.057389,0.295008,0.493937,0.394302,-0.419366,0.999803,-0.015016,0.056907,0.294668,0.488423,0.395375,-0.419791,0.999833,-0.012200,0.057017,0.294785,0.536833,0.475705,-0.450694,0.999896,-0.009896,0.066202,0.261192,0.509200,0.478057,-0.346753,0.999763,-0.010754,0.063964,0.270268,0.752529,0.641238,-0.414956,0.998655,0.011503,0.035979,0.057668,0.484753,0.643950,0.079372,0.999603,-0.000653,0.059152,0.265549,0.772071,0.996058,-0.458460,0.894816,0.031339,0.029488,0.030228,0.436040,0.975835,-0.269663,0.959696,-0.006951,0.007668,0.332866,0.740799,1.275070,-0.537475,0.674776,-0.042055,-0.059735,0.004921,0.446805,0.685879,-0.998968,0.994509,-0.009338,-0.007591,0.497303,0.737127,1.363109,-0.586396,0.606681,-0.089296,-0.102807,0.026777,0.453828,0.601180,-1.105404,0.987728,-0.013593,0.020680,0.556301,0.709731,1.343963,-0.594428,0.658843,-0.093530,-0.155400,0.088161,0.458615,0.578733,-1.067638,0.987837,-0.020071,0.016746,0.551655,0.704137,1.307146,-0.540210,0.674514,-0.076645,-0.126654,0.033111,0.463543,0.602745,-1.006076,0.985314,-0.017064,0.021535,0.503236
16,0.533333,0.506874,0.436073,-0.472627,0.999897,-0.002427,0.031264,-0.086740,0.524495,0.388032,-0.497876,0.999755,-0.004132,0.021948,-0.046586,0.536037,0.385114,-0.497965,0.999740,-0.003633,0.022406,-0.046768,0.547946,0.382204,-0.497785,0.999707,-0.003122,0.022840,-0.046690,0.499959,0.394066,-0.420918,0.999757,-0.002033,0.022818,-0.041943,0.493887,0.395108,-0.420787,0.999790,-0.001498,0.024180,-0.042636,0.488408,0.396191,-0.421251,0.999820,-0.000472,0.024506,-0.043801,0.536760,0.477189,-0.451656,0.999889,-0.002171,0.044518,-0.028867,0.509195,0.479400,-0.347714,0.999747,-0.000127,0.040283,-0.028830,0.752776,0.642635,-0.409006,0.998613,0.007414,0.041912,0.178522,0.484763,0.644794,0.081755,0.999591,0.000293,0.025315,0.071475,0.772632,0.996861,-0.461073,0.892761,0.016839,0.024095,-0.078382,0.436010,0.975678,-0.276554,0.957501,-0.000907,-0.004708,-0.206729,0.740156,1.275094,-0.560060,0.672626,-0.019283,0.000730,-0.677562,0.445996,0.689630,-1.034600,0.994406,-0.024263,0.112556,-1.068960,0.735319,1.363328,-0.611011,0.606993,-0.054232,0.006566,-0.738444,0.453280,0.605595,-1.145830,0.987744,-0.016455,0.132456,-1.212798,0.707706,1.344457,-0.618336,0.659888,-0.060740,0.014813,-0.717224,0.457973,0.583670,-1.107494,0.987894,-0.019286,0.148129,-1.195682,0.702555,1.307662,-0.562935,0.673358,-0.047479,0.015496,-0.681753,0.462940,0.607408,-1.042160,0.985349,-0.018085,0.139904,-1.082515
17,0.566667,0.506474,0.437621,-0.507828,0.999889,-0.011998,0.046450,-1.056029,0.524381,0.389150,-0.529820,0.999734,-0.003428,0.033546,-0.958304,0.536014,0.386457,-0.529922,0.999720,-0.000697,0.040272,-0.958722,0.547939,0.383837,-0.529722,0.999678,-0.000213,0.049011,-0.958124,0.499641,0.394780,-0.455385,0.999736,-0.009532,0.021434,-1.033987,0.493497,0.395739,-0.455292,0.999774,-0.011700,0.018927,-1.035137,0.488072,0.396740,-0.455785,0.999804,-0.010081,0.016461,-1.036014,0.536446,0.479327,-0.480321,0.999882,-0.009443,0.064163,-0.859943,0.508639,0.481102,-0.379656,0.999730,-0.016701,0.051065,-0.958270,0.752870,0.643697,-0.408934,0.998557,0.002809,0.031863,0.002146,0.483625,0.646552,0.061317,0.999576,-0.034140,0.052743,-0.613139,0.772658,0.997487,-0.462975,0.891449,0.000794,0.018779,-0.057055,0.435983,0.977595,-0.303863,0.955092,-0.000799,0.057510,-0.819280,0.736900,1.271359,-0.579457,0.670522,-0.097677,-0.112056,-0.581905,0.445698,0.695129,-1.083226,0.994317,-0.008946,0.164970,-1.458793,0.729573,1.358538,-0.633654,0.606777,-0.172398,-0.143713,-0.679298,0.452311,0.611294,-1.199399,0.987768,-0.029072,0.170969,-1.607054,0.702781,1.336953,-0.642599,0.660277,-0.147750,-0.225120,-0.727889,0.456270,0.589549,-1.165213,0.987945,-0.051068,0.176346,-1.731577,0.698123,1.300626,-0.583223,0.671707,-0.132961,-0.211090,-0.608645,0.461917,0.612568,-1.092496,0.985371,-0.030674,0.154799,-1.510080
18,0.600000,0.506513,0.442585,-0.508169,0.999868,0.001175,0.148900,-0.010248,0.524465,0.392319,-0.530109,0.999687,0.002527,0.095080,-0.008671,0.536166,0.389900,-0.530231,0.999669,0.004578,0.103316,-0.009263,0.548115,0.387868,-0.530090,0.999617,0.005291,0.120911,-0.011040,0.499632,0.397558,-0.457817,0.999691,-0.000268,0.083325,-0.072956,0.493428,0.398307,-0.457743,0.999737,-0.002077,0.077050,-0.073556,0.487924,0.399170,-0.458195,0.999771,-0.004442,0.072902,-0.072294,0.536534,0.484033,-0.480093,0.999863,0.002654,0.141168,0.006833,0.508577,0.485747,-0.381814,0.999690,-0.001865,0.139346,-0.064736,0.752923,0.644461,-0.409794,0.998398,0.001604,0.022919,-0.025801,0.479548,0.649836,0.056229,0.999533,-0.122311,0.098516,-0.152619,0.772645,0.997368,-0.469447,0.891362,-0.000397,-0.003585,-0.194154,0.435979,0.980252,-0.291744,0.952739,-0.000119,0.079708,0.363570,0.736693,1.270415,-0.575885,0.665688,-0.006228,-0.028321,0.107172,0.445703,0.699091,-1.036462,0.994150,0.000144,0.118842,1.402931,0.729910,1.356526,-0.628528,0.601498,0.010112,-0.060360,0.153793,0.452244,0.614837,-1.145423,0.987512,-0.002005,0.106282,1.619260,0.702628,1.335841,-0.633561,0.654799,-0.004583,-0.033345,0.271116,0.455674,0.593043,-1.109427,0.987695,-0.017873,0.104823,1.673584,0.697400,1.299671,-0.577746,0.665861,-0.021663,-0.028646,0.164323,0.461598,0.615674,-1.044380,0.985024,-0.009586,0.093182,1.443475
19,0.633333,0.506968,0.443848,-0.561872,0.999848,0.013652,0.037883,-1.611071,0.525076,0.393221,-0.578391,0.999635,0.018321,0.027054,-1.448482,0.536811,0.390786,-0.578487,0.999617,0.019323,0.026578,-1.447683,0.548738,0.388976,-0.578332,0.999548,0.018672,0.033239,-1.447270,0.499754,0.398387,-0.512975,0.999639,0.003663,0.024877,-1.654764,0.493430,0.399062,-0.512921,0.999696,0.000054,0.022642,-1.655324,0.487880,0.399835,-0.513370,0.999733,-0.001298,0.019933,-1.655270,0.537142,0.485360,-0.524818,0.999845,0.018227,0.039815,-1.341749,0.508572,0.487472,-0.435218,0.999656,-0.000152,0.051754,-1.602108,0.752999,0.644459,-0.410414,0.998258,0.002291,-0.000059,-0.018590,0.474537,0.652439,-0.008880,0.999497,-0.150339,0.078108,-1.953297,0.773084,0.996735,-0.467068,0.887658,0.013154,-0.018979,0.071355,0.436007,0.983034,-0.351084,0.949480,0.000825,0.083454,-1.780186,0.736703,1.269047,-0.579072,0.654166,0.000302,-0.041052,-0.095606,0.446186,0.698701,-1.084528,0.993864,0.014491,-0.011707,-1.441984,0.730538,1.354421,-0.632784,0.591059,0.018845,-0.063143,-0.127687,0.452883,0.614237,-1.199928,0.987125,0.019181,-0.017987,-1.635128,0.703163,1.334447,-0.642748,0.645249,0.016038,-0.041828,-0.275606,0.456339,0.592038,-1.168641,0.987346,0.019940,-0.030139,-1.776416,0.697348,1.298227,-0.583853,0.655846,-0.001584,-0.043337,-0.183223,0.462005,0.615091,-1.093233,0.984562,0.012208,-0.017495,-1.465595
20,0.666667,0.507756,0.444802,-0.558708,0.999840,0.023639,0.028643,0.094909,0.525811,0.394106,-0.563498,0.999609,0.022046,0.026548,0.446802,0.537429,0.391714,-0.563524,0.999591,0.018561,0.027827,0.448887,0.549410,0.390084,-0.563359,0.999518,0.020170,0.033261,0.449190,0.500310,0.399077,-0.504578,0.999616,0.016680,0.020694,0.251927,0.493802,0.399738,-0.504555,0.999677,0.011175,0.020270,0.250967,0.488083,0.400471,-0.505019,0.999717,0.006079,0.019087,0.250542,0.537960,0.486420,-0.509838,0.999833,0.024540,0.031793,0.449418,0.508877,0.488640,-0.425226,0.999633,0.009164,0.035020,0.299763,0.753010,0.644400,-0.389947,0.998176,0.000329,-0.001777,0.613989,0.471910,0.653123,0.017267,0.999477,-0.078802,0.020492,0.784413,0.773880,0.995306,-0.443933,0.885214,0.023882,-0.042865,0.694041,0.436426,0.984146,-0.327228,0.947946,0.012588,0.033363,0.715672,0.743193,1.279851,-0.571238,0.645685,0.194702,0.324122,0.235012,0.446348,0.698985,-1.051398,0.993781,0.004875,0.008542,0.993909,0.741561,1.370413,-0.621856,0.584919,0.330706,0.479765,0.327848,0.452973,0.614873,-1.162338,0.987121,0.002695,0.019078,1.127676,0.711909,1.355691,-0.627383,0.640369,0.262375,0.637332,0.460956,0.456480,0.592463,-1.128514,0.987378,0.004227,0.012760,1.203804,0.703949,1.317654,-0.571616,0.651651,0.198047,0.582826,0.367119,0.462044,0.615529,-1.059301,0.984599,0.001177,0.013136,1.017973
21,0.700000,0.507772,0.445645,-0.488985,0.999838,0.000458,0.025291,2.091701,0.525808,0.394930,-0.503979,0.999601,-0.000093,0.024731,1.785559,0.537418,0.392504,-0.504028,0.999584,-0.000331,0.023707,1.784890,0.549378,0.390854,-0.503853,0.999511,-0.000957,0.023079,1.785207,0.500321,0.399881,-0.440141,0.999609,0.000331,0.024133,1.933098,0.493811,0.400527,-0.439998,0.999672,0.000248,0.023671,1.936707,0.488084,0.401234,-0.440435,0.999713,0.000021,0.022884,1.937516,0.537982,0.487142,-0.455779,0.999828,0.000683,0.021653,1.621744,0.508903,0.489345,-0.366455,0.999624,0.000780,0.021165,1.763125,0.753012,0.644112,-0.372285,0.998155,0.000048,-0.008631,0.529874,0.471734,0.653340,0.027336,0.999474,-0.005266,0.006527,0.302075,0.774835,0.992426,-0.421393,0.883911,0.028667,-0.086417,0.676219,0.436485,0.984446,-0.325394,0.947634,0.001751,0.008998,0.055000,0.747401,1.282645,-0.544926,0.642039,0.126232,0.083824,0.789354,0.446615,0.698970,-1.019193,0.993819,0.007989,-0.000456,0.966135,0.747740,1.375265,-0.596627,0.582484,0.185342,0.145537,0.756857,0.453230,0.615012,-1.130965,0.987278,0.007710,0.004177,0.941205,0.717507,1.361836,-0.612500,0.638790,0.167953,0.184325,0.446488,0.456780,0.592391,-1.098632,0.987551,0.009005,-0.002178,0.896459,0.708886,1.323454,-0.551697,0.650929,0.148106,0.173982,0.597562,0.462170,0.615467,-1.026582,0.984826,0.003785,-0.001872,0.981574
22,0.733333,0.507808,0.445690,-0.495349,0.999837,0.001080,0.001328,-0.190938,0.525831,0.394995,-0.509660,0.999593,0.000687,0.001927,-0.170406,0.537421,0.392584,-0.509692,0.999577,0.000084,0.002393,-0.169939,0.549370,0.390985,-0.509507,0.999501,-0.000236,0.003933,-0.169626,0.500321,0.399890,-0.446435,0.999602,0.000009,0.000256,-0.188811,0.493791,0.400529,-0.446298,0.999666,-0.000585,0.000063,-0.188978,0.487981,0.401225,-0.446721,0.999706,-0.003077,-0.000251,-0.188573,0.538082,0.487390,-0.461635,0.999825,0.003000,0.007448,-0.175674,0.508812,0.489547,-0.373907,0.999616,-0.002716,0.006049,-0.223579,0.752719,0.644044,-0.370820,0.998114,-0.008803,-0.002053,0.043947,0.469102,0.657796,0.015016,0.999458,-0.078972,0.133685,-0.369608,0.774897,0.992207,-0.415501,0.876831,0.001854,-0.006552,0.176760,0.436580,0.987514,-0.329889,0.945468,0.002867,0.092041,-0.134834,0.747229,1.283082,-0.534893,0.626852,-0.005152,0.013103,0.300981,0.447017,0.698477,-1.033265,0.993634,0.012063,-0.014800,-0.422140,0.747452,1.375362,-0.585514,0.571101,-0.008622,0.002922,0.333399,0.453338,0.614686,-1.146465,0.987096,0.003254,-0.009788,-0.464988,0.717446,1.361746,-0.602467,0.629455,-0.001836,-0.002686,0.301005,0.456926,0.591976,-1.111292,0.987431,0.004370,-0.012460,-0.379772,0.708724,1.323593,-0.542912,0.641079,-0.004862,0.004177,0.263543,0.462309,0.615082,-1.039840,0.984636,0.004157,-0.011542,-0.397768
23,0.766667,0.507887,0.450046,-0.451242,0.999838,0.002366,0.130687,1.323220,0.525820,0.398671,-0.468763,0.999590,-0.000308,0.110283,1.226906,0.537389,0.395921,-0.468865,0.999576,-0.000971,0.100116,1.224835,0.549353,0.394053,-0.468689,0.999500,-0.000535,0.092045,1.224536,0.500272,0.404155,-0.400680,0.999598,-0.001490,0.127970,1.372634,0.493676,0.404672,-0.400487,0.999664,-0.003446,0.124277,1.374319,0.487755,0.405382,-0.400930,0.999704,-0.006798,0.124708,1.373719,0.538272,0.490471,-0.424558,0.999819,0.005681,0.092439,1.112308,0.508813,0.493100,-0.331332,0.999600,0.000029,0.106608,1.277261,0.752779,0.644467,-0.355597,0.998070,0.001819,0.012701,0.456707,0.469422,0.658726,0.051303,0.999425,0.009609,0.027882,1.088620,0.776964,0.992181,-0.411991,0.869879,0.062009,-0.000781,0.105284,0.436918,0.988104,-0.307662,0.943769,0.010125,0.017703,0.666806,0.747607,1.288080,-0.518032,0.617662,0.011339,0.149946,0.505832,0.447147,0.698349,-1.005562,0.993449,0.003906,-0.003819,0.831081,0.747690,1.382106,-0.564196,0.564587,0.007135,0.202328,0.639533,0.453458,0.614413,-1.114388,0.986875,0.003586,-0.008183,0.962301,0.717438,1.368895,-0.575698,0.624596,-0.000227,0.214462,0.803055,0.457101,0.591667,-1.071540,0.987274,0.005262,-0.009261,1.192542,0.708921,1.330735,-0.523502,0.635471,0.005906,0.214273,0.582317,0.462507,0.614858,-1.009564,0.984376,0.005933,-0.006711,0.908285
24,0.800000,0.508152,0.456201,-0.431273,0.999837,0.007968,0.184643,0.599070,0.525843,0.404201,-0.452114,0.999584,0.000685,0.165913,0.499475,0.537395,0.401242,-0.452234,0.999573,0.000204,0.159630,0.498916,0.549377,0.399114,-0.452096,0.999496,0.000726,0.151836,0.497784,0.500298,0.409304,-0.381052,0.999590,0.000783,0.154465,0.588842,0.493685,0.409339,-0.380844,0.999658,0.000269,0.140034,0.589292,0.487751,0.409694,-0.381282,0.999698,-0.000092,0.129360,0.589450,0.538552,0.495470,-0.408540,0.999812,0.008392,0.149978,0.480534,0.508891,0.498196,-0.311605,0.999584,0.002342,0.152866,0.591800,0.754047,0.648648,-0.353515,0.998002,0.038030,0.125413,0.062439,0.470268,0.659333,0.074391,0.999390,0.025368,0.018214,0.692643,0.777012,0.996615,-0.414441,0.862099,0.001454,0.133021,-0.073500,0.437401,0.990331,-0.270844,0.941828,0.014488,0.066825,1.104550,0.745983,1.296340,-0.512941,0.607161,-0.048725,0.247811,0.152750,0.447217,0.697980,-0.955973,0.993211,0.002104,-0.011078,1.487659,0.745157,1.390043,-0.559886,0.555807,-0.075989,0.238098,0.129309,0.453462,0.614213,-1.061314,0.986503,0.000106,-0.006017,1.592213,0.713535,1.376299,-0.567259,0.617224,-0.117111,0.222130,0.253183,0.457128,0.591404,-1.018671,0.986975,0.000800,-0.007893,1.586065,0.705755,1.338106,-0.516676,0.627612,-0.094977,0.221125,0.204778,0.462545,0.614609,-0.959971,0.983967,0.001157,-0.007480,1.487793
25,0.833333,0.508500,0.457810,-0.440671,0.999837,0.010430,0.048280,-0.281949,0.526067,0.405578,-0.461785,0.999583,0.006707,0.041311,-0.290151,0.537568,0.402748,-0.461887,0.999571,0.005166,0.045175,-0.289601,0.549651,0.400745,-0.461752,0.999497,0.008240,0.048931,-0.289678,0.500534,0.410260,-0.390647,0.999588,0.007097,0.028668,-0.287837,0.493878,0.410195,-0.390441,0.999654,0.005765,0.025662,-0.287919,0.487901,0.410453,-0.390868,0.999697,0.004480,0.022767,-0.287592,0.538693,0.497070,-0.416794,0.999810,0.004236,0.047998,-0.247597,0.508962,0.499556,-0.319626,0.999581,0.002103,0.040803,-0.240621,0.754383,0.650221,-0.358586,0.997973,0.010092,0.047191,-0.152135,0.470831,0.660355,0.075424,0.999368,0.016879,0.030654,0.030994,0.777317,0.997706,-0.421678,0.856922,0.009145,0.032735,-0.217117,0.437844,0.990795,-0.270775,0.940071,0.013289,0.013912,0.002076,0.746944,1.310220,-0.515771,0.594459,0.028844,0.416379,-0.084906,0.447214,0.699803,-0.964624,0.992951,-0.000088,0.054697,-0.259523,0.747009,1.404944,-0.566450,0.546393,0.055574,0.447038,-0.196915,0.452758,0.615928,-1.070962,0.986152,-0.021112,0.051466,-0.289443,0.714258,1.393667,-0.570222,0.609608,0.021712,0.521032,-0.088894,0.457069,0.592883,-1.030123,0.986698,-0.001756,0.044378,-0.343566,0.706306,1.355176,-0.519126,0.619813,0.016519,0.512098,-0.073510,0.462578,0.615728,-0.969468,0.983594,0.000996,0.033563,-0.284895
