frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.630492,0.502779,-1.943884,0.997241,-0.001595,-0.610235,-1.512669,0.657746,0.442441,-1.878468,0.998417,-0.195354,-0.257556,-1.702763,0.672582,0.446846,-1.878357,0.997715,-0.359514,-0.295652,-1.698586,0.688442,0.451452,-1.879171,0.998692,-0.514753,-0.346401,-1.701611,0.602517,0.427880,-1.850004,0.997354,0.092880,-0.167457,-1.643014,0.579260,0.421667,-1.849334,0.993868,0.220138,-0.122893,-1.651568,0.556871,0.415380,-1.849512,0.995343,0.407664,-0.097494,-1.658721,0.641708,0.607169,-1.726280,0.996524,-0.018688,-1.104330,-1.543440,0.560512,0.592089,-1.682252,0.995438,0.111823,-0.990679,-1.624757,0.789665,0.965702,-1.150146,0.975116,-0.101096,-0.502852,0.159463,0.295160,0.884885,-0.648570,0.897569,1.492398,-0.660923,-2.572458,0.886974,1.123756,-1.701477,0.767182,-0.308978,-1.014372,1.058736,0.147263,1.118430,-0.514551,0.390011,3.058556,0.151706,-2.855075,0.847331,0.543368,-2.078517,0.940984,0.405663,0.236848,1.974893,0.313708,0.537173,-0.355770,0.358473,3.119722,0.804092,-4.150704,0.906691,0.421144,-2.275992,0.868930,0.803415,1.210450,2.694762,0.332142,0.391820,-0.427063,0.230691,3.379199,1.181003,-3.809211,0.871988,0.397875,-2.211758,0.861285,0.790254,1.393404,1.083155,0.345665,0.374374,-0.379944,0.249421,3.317989,1.079346,-3.746542,0.832719,0.450421,-2.102368,0.875300,0.620080,0.836691,2.053735,0.349286,0.440958,-0.362833,0.318823,3.174266,0.976652,-3.864847
11,0.366667,0.629870,0.499404,-1.952635,0.996710,-0.018659,-0.101257,-0.262538,0.657859,0.440176,-1.882486,0.998121,0.003385,-0.067947,-0.120528,0.673166,0.445799,-1.882573,0.997292,0.017492,-0.031419,-0.126464,0.689772,0.451622,-1.883219,0.998474,0.039883,0.005098,-0.121433,0.603371,0.422951,-1.843526,0.996754,0.025638,-0.147868,0.194342,0.579260,0.416461,-1.842505,0.992488,-0.000002,-0.156190,0.204896,0.555627,0.410082,-1.842580,0.994309,-0.037345,-0.158949,0.207957,0.639009,0.613342,-1.733984,0.996168,-0.080967,0.185189,-0.231103,0.555463,0.591571,-1.677263,0.994587,-0.151491,-0.015528,0.149671,0.791156,0.970825,-1.244414,0.974676,0.044716,0.153692,-2.828032,0.273055,0.918884,-0.622315,0.889480,-0.663159,1.019960,0.787641,0.898090,1.130423,-2.012758,0.754705,0.333490,0.199996,-9.338425,0.116204,1.122623,-0.689372,0.368067,-0.931759,0.125778,-5.244620,0.846371,0.548560,-2.422139,0.937118,-0.028794,0.155767,-10.308673,0.300268,0.538480,-0.889526,0.353490,-0.403208,0.039205,-16.012674,0.900539,0.427311,-2.655961,0.858178,-0.184568,0.185017,-11.399074,0.321888,0.398432,-1.006720,0.227846,-0.307621,0.198335,-17.389723,0.866955,0.401146,-2.527879,0.850570,-0.150989,0.098139,-9.483647,0.333664,0.381058,-0.959703,0.246822,-0.360025,0.200524,-17.392755,0.825836,0.455613,-2.409805,0.866935,-0.206476,0.155746,-9.223101,0.336495,0.444902,-0.910773,0.315976,-0.383741,0.118321,-16.438214
12,0.400000,0.630111,0.499521,-1.735676,0.996270,0.007235,0.003498,6.508766,0.659687,0.440229,-1.660023,0.997797,0.054846,0.001591,6.673894,0.674548,0.446291,-1.660260,0.996866,0.041474,0.014765,6.669366,0.690641,0.452135,-1.660713,0.998216,0.026071,0.015378,6.675167,0.609439,0.420791,-1.605977,0.996161,0.182016,-0.064788,7.126443,0.587303,0.413303,-1.604601,0.991288,0.241290,-0.094739,7.137122,0.563250,0.406275,-1.604847,0.993330,0.228710,-0.114214,7.132001,0.639002,0.615545,-1.533445,0.995697,-0.000206,0.066070,6.016166,0.555482,0.590719,-1.458156,0.993643,0.000585,-0.025572,6.573218,0.791501,0.970564,-1.207644,0.974159,0.010359,-0.007841,1.103100,0.270927,0.917798,-0.434787,0.885176,-0.063828,-0.032564,5.625852,0.871756,1.126402,-1.956032,0.727597,-0.790041,-0.120610,1.701776,0.111000,1.117574,-0.689363,0.342687,-0.156124,-0.151448,0.000274,0.799168,0.541782,-1.984302,0.931183,-1.416101,-0.203333,13.135121,0.291009,0.551422,-1.095261,0.343318,-0.277778,0.388268,-6.172053,0.834077,0.426854,-2.173959,0.846843,-1.993865,-0.013711,14.460061,0.309970,0.415545,-1.235047,0.223530,-0.357561,0.513413,-6.849815,0.815549,0.397928,-2.053029,0.839985,-1.542174,-0.096566,14.245520,0.319954,0.394652,-1.183931,0.243149,-0.411312,0.407819,-6.726868,0.780082,0.451041,-1.966274,0.858169,-1.372619,-0.137148,13.305920,0.324553,0.458750,-1.123712,0.311693,-0.358239,0.415446,-6.388176
13,0.433333,0.630237,0.498419,-1.957848,0.996457,0.003780,-0.033055,-6.665175,0.659751,0.435959,-1.873405,0.997903,0.001901,-0.128102,-6.401471,0.674834,0.442453,-1.873326,0.997002,0.008579,-0.115130,-6.391958,0.691293,0.449356,-1.873603,0.998299,0.019578,-0.083370,-6.386683,0.610132,0.415554,-1.822304,0.996343,0.020818,-0.157135,-6.489784,0.587923,0.407575,-1.820852,0.991680,0.018602,-0.171828,-6.487552,0.564429,0.400050,-1.820791,0.993642,0.035362,-0.186741,-6.478336,0.639262,0.615631,-1.726660,0.995903,0.007794,0.002589,-5.796468,0.556878,0.590944,-1.652617,0.993856,0.041866,0.006770,-5.833822,0.808939,0.987799,-1.211709,0.975112,0.523142,0.517074,-0.121937,0.255767,0.937440,-0.504157,0.887576,-0.454802,0.589247,-2.081100,0.924715,1.179662,-1.972531,0.717830,1.588790,1.597781,-0.494975,0.103718,1.199999,-0.891246,0.333752,-0.218448,2.472743,-6.056505,0.825783,0.555633,-2.362737,0.930890,0.798461,0.415526,-11.353061,0.264925,0.649434,-1.521145,0.355611,-0.782517,2.940341,-12.776520,0.861721,0.430128,-2.587101,0.842734,0.829321,0.098203,-12.394259,0.282925,0.512637,-1.694335,0.230601,-0.811349,2.912757,-13.778640,0.831844,0.399070,-2.434190,0.836777,0.488867,0.034286,-11.434836,0.295232,0.476451,-1.619095,0.251235,-0.741660,2.453961,-13.054905,0.796717,0.457072,-2.337617,0.855692,0.499057,0.180922,-11.140290,0.300534,0.547350,-1.541286,0.319532,-0.720588,2.657983,-12.527196
14,0.466667,0.631574,0.499942,-1.825506,0.996157,0.040113,0.045700,3.970259,0.660004,0.436340,-1.751653,0.997657,0.007591,0.011415,3.652568,0.675110,0.442862,-1.751769,0.996636,0.008293,0.012273,3.646703,0.691501,0.449808,-1.752107,0.998082,0.006239,0.013570,3.644861,0.617238,0.415745,-1.689850,0.995959,0.213173,0.005741,3.973618,0.598990,0.408023,-1.688546,0.990840,0.331998,0.013424,3.969176,0.578501,0.400813,-1.688693,0.993012,0.422160,0.022891,3.962939,0.639280,0.614281,-1.620136,0.995551,0.000544,-0.040505,3.195741,0.564369,0.591814,-1.532566,0.993149,0.224746,0.026100,3.601516,0.810588,0.990397,-1.170491,0.972377,0.049462,0.077941,1.236531,0.254985,0.942121,-0.450511,0.880981,-0.023462,0.140415,1.609390,0.909090,1.153995,-1.876941,0.689690,-0.468755,-0.769987,2.867696,0.124528,1.147616,-0.739703,0.315280,0.624300,-1.571496,4.546314,0.827634,0.555409,-2.196361,0.924235,0.055506,-0.006720,4.991291,0.265918,0.594782,-1.142968,0.347742,0.029781,-1.639543,11.345297,0.861495,0.431599,-2.408617,0.831083,-0.006795,0.044152,5.354519,0.273321,0.459860,-1.292146,0.226325,-0.288113,-1.583319,12.065696,0.831673,0.405013,-2.297492,0.825319,-0.005132,0.178284,4.100926,0.286738,0.435963,-1.240523,0.247047,-0.254813,-1.214634,11.357160,0.797837,0.461377,-2.184216,0.846346,0.033606,0.129164,4.602048,0.294964,0.505680,-1.171564,0.314966,-0.167094,-1.250088,11.091653
15,0.500000,0.634836,0.492497,-1.503999,0.996350,0.097876,-0.223361,9.645213,0.660127,0.426198,-1.468136,0.997718,0.003687,-0.304242,8.505492,0.674851,0.430048,-1.468161,0.996723,-0.007773,-0.384420,8.508239,0.689375,0.433907,-1.468813,0.998111,-0.063799,-0.477017,8.498815,0.622841,0.409858,-1.429684,0.996159,0.168071,-0.176594,7.804956,0.606649,0.402804,-1.428604,0.991330,0.229783,-0.156562,7.798280,0.585975,0.396227,-1.428875,0.993359,0.224220,-0.137582,7.794535,0.639676,0.598776,-1.324206,0.995553,0.011871,-0.465131,8.877901,0.570290,0.582518,-1.270169,0.993218,0.177619,-0.278887,7.871901,0.809373,0.970325,-0.931883,0.969502,-0.036439,-0.602172,7.158231,0.312413,0.893432,-0.378793,0.881354,1.722832,-1.460668,2.151531,0.868453,1.148151,-1.313451,0.654960,-1.219105,-0.175345,16.904697,0.193280,1.219307,-0.320586,0.291335,2.062564,2.150724,12.573509,0.821795,0.600868,-1.385054,0.912614,-0.175164,1.363766,24.339219,0.312940,0.763304,-0.427618,0.334395,1.410686,5.055640,21.460510,0.860851,0.496924,-1.499350,0.822554,-0.019312,1.959743,27.278023,0.311926,0.661226,-0.494623,0.225838,1.158162,6.040987,23.925671,0.831518,0.480168,-1.412071,0.817199,-0.004667,2.254644,26.562628,0.338572,0.639627,-0.464849,0.246534,1.555022,6.109898,23.270222,0.797482,0.533870,-1.370831,0.838039,-0.010675,2.174777,24.401540,0.351221,0.688401,-0.441869,0.313495,1.687704,5.481618,21.890838
16,0.533333,0.641625,0.491159,-1.668826,0.996480,0.203644,-0.040144,-4.944799,0.666057,0.424281,-1.622629,0.997777,0.177900,-0.057501,-4.634782,0.679488,0.428193,-1.623329,0.996798,0.139098,-0.055653,-4.655045,0.693287,0.432322,-1.624224,0.998138,0.117373,-0.047565,-4.662309,0.628567,0.407693,-1.570878,0.996328,0.171794,-0.064951,-4.235812,0.608876,0.400425,-1.569546,0.991734,0.066796,-0.071368,-4.228277,0.586575,0.393626,-1.569878,0.993640,0.017992,-0.078045,-4.230087,0.645166,0.597567,-1.409640,0.995631,0.164700,-0.036287,-2.563037,0.573908,0.583029,-1.324707,0.993350,0.108538,0.015339,-1.636137,0.815876,0.965308,-0.977469,0.968633,0.195088,-0.150524,-1.367560,0.307113,0.874483,-0.388973,0.882703,-0.159015,-0.568464,-0.305416,0.888609,1.148073,-1.361436,0.642011,0.604663,-0.002339,-1.439559,0.174637,1.312747,-0.452789,0.271596,-0.559297,2.803212,-3.966115,0.822838,0.607053,-1.730045,0.910779,0.031292,0.185539,-10.349740,0.300103,0.968421,-1.149890,0.333394,-0.385121,6.153513,-21.668156,0.861056,0.498788,-1.871067,0.819232,0.006146,0.055909,-11.151527,0.299465,0.900296,-1.277818,0.231514,-0.373835,7.172095,-23.495849,0.831397,0.476001,-1.730706,0.814371,-0.003625,-0.125025,-9.559050,0.331104,0.856203,-1.254389,0.253399,-0.224040,6.497299,-23.686190,0.798082,0.538078,-1.681843,0.835545,0.018021,0.126237,-9.330357,0.343950,0.898830,-1.176422,0.320039,-0.218134,6.312879,-22.036586
17,0.566667,0.646486,0.483826,-1.706314,0.996690,0.145855,-0.219977,-1.124629,0.668489,0.419615,-1.648385,0.997871,0.072963,-0.139990,-0.772666,0.680514,0.423811,-1.648819,0.996936,0.030785,-0.131456,-0.764712,0.693403,0.428501,-1.649549,0.998202,0.003474,-0.114633,-0.759773,0.636403,0.402812,-1.596364,0.996557,0.235090,-0.146450,-0.764583,0.619939,0.395376,-1.595057,0.992266,0.331900,-0.151484,-0.765309,0.599562,0.388393,-1.595150,0.994025,0.389627,-0.156971,-0.758153,0.647840,0.590578,-1.467262,0.995725,0.080207,-0.209679,-1.728662,0.582245,0.572030,-1.387979,0.993531,0.250123,-0.329981,-1.898156,0.815559,0.960509,-0.995886,0.967573,-0.009500,-0.143967,-0.552523,0.319911,0.868901,-0.391275,0.882938,0.383939,-0.167443,-0.069035,0.893364,1.157916,-1.402329,0.614554,0.142647,0.295311,-1.226785,0.190316,1.341172,-0.215151,0.249787,0.470364,0.852739,7.129155,0.830188,0.698435,-1.658891,0.896656,0.220497,2.741482,2.134609,0.313010,1.057749,-0.237445,0.317767,0.387203,2.679842,27.373344,0.868501,0.610771,-1.793892,0.805489,0.223353,3.359503,2.315261,0.314791,1.008879,-0.274433,0.227478,0.459765,3.257480,30.101547,0.836114,0.583880,-1.693079,0.802081,0.141504,3.236370,1.128820,0.349223,0.976090,-0.257292,0.249689,0.543560,3.596601,29.912890,0.804246,0.641119,-1.639247,0.823291,0.184920,3.091224,1.277876,0.359722,1.010104,-0.246595,0.314320,0.473159,3.338233,27.894819
18,0.600000,0.655162,0.483301,-1.776474,0.996710,0.260262,-0.015769,-2.104819,0.679026,0.416963,-1.703986,0.997819,0.316129,-0.079570,-1.668051,0.691755,0.420975,-1.704375,0.996868,0.337238,-0.085081,-1.666671,0.706274,0.425732,-1.705237,0.998102,0.386142,-0.083068,-1.670616,0.641888,0.400707,-1.675955,0.996601,0.164528,-0.063136,-2.387731,0.622975,0.393357,-1.674803,0.992474,0.091091,-0.060551,-2.392380,0.599850,0.386518,-1.675271,0.994145,0.008622,-0.056251,-2.403638,0.659330,0.591111,-1.508217,0.995759,0.344703,0.016013,-1.228645,0.589107,0.573510,-1.462987,0.993809,0.205865,0.044408,-2.250245,0.842868,0.959695,-0.890168,0.967688,0.819266,-0.024419,3.171537,0.310083,0.865194,-0.410610,0.888866,-0.294828,-0.111208,-0.580060,0.967282,1.256015,-1.418028,0.594074,2.217559,2.942948,-0.470953,0.171293,1.427936,-0.043593,0.229507,-0.570684,2.602926,5.146732,0.872721,0.808069,-1.978130,0.888905,1.275986,3.288998,-9.577153,0.258649,1.481793,-0.247198,0.294972,-1.630826,12.721338,-0.292605,0.900207,0.710442,-2.197684,0.795520,0.951192,2.990118,-12.113754,0.247558,1.559658,-0.305132,0.216294,-2.016972,16.523384,-0.920947,0.866569,0.659211,-2.090065,0.792818,0.913650,2.259931,-11.909595,0.287111,1.484791,-0.359124,0.239628,-1.863339,15.261042,-3.054949,0.836959,0.714936,-1.971277,0.814242,0.981388,2.214519,-9.960887,0.293982,1.469869,-0.286919,0.301322,-1.972193,13.792927,-1.209731
19,0.633333,0.663160,0.482340,-1.910454,0.996688,0.239943,-0.028821,-4.019390,0.694418,0.416195,-1.836171,0.997752,0.461739,-0.023046,-3.965528,0.709094,0.421012,-1.836399,0.996780,0.520159,0.001084,-3.960714,0.725898,0.426343,-1.837169,0.997987,0.588704,0.018330,-3.957968,0.652443,0.396356,-1.822657,0.996626,0.316667,-0.130538,-4.401044,0.632475,0.386979,-1.821702,0.992639,0.284979,-0.191348,-4.406984,0.607809,0.377742,-1.822187,0.994210,0.238772,-0.263299,-4.407474,0.665012,0.592519,-1.649901,0.995645,0.170476,0.042229,-4.250515,0.592303,0.569800,-1.627481,0.993962,0.095875,-0.111294,-4.934821,0.846052,0.953131,-0.922825,0.966454,0.095515,-0.196901,-0.979688,0.305611,0.848539,-0.531375,0.892468,-0.134166,-0.499672,-3.622955,0.965891,1.274091,-1.423600,0.559906,-0.041753,0.542278,-0.167184,0.168053,1.421099,-0.150767,0.209872,-0.097212,-0.205114,-3.215225,0.886425,0.865734,-2.058488,0.878426,0.411134,1.729978,-2.410741,0.259674,1.455137,-0.320670,0.273856,0.030750,-0.799688,-2.204157,0.919946,0.777275,-2.283624,0.787397,0.592166,2.004992,-2.578218,0.251054,1.522321,-0.384033,0.206805,0.104884,-1.120101,-2.367032,0.884002,0.724701,-2.206060,0.785946,0.522995,1.964723,-3.479834,0.291966,1.450052,-0.438918,0.231526,0.145644,-1.042163,-2.393813,0.851740,0.776177,-2.065761,0.807212,0.443430,1.837247,-2.834530,0.296678,1.438319,-0.358809,0.290749,0.080867,-0.946487,-2.156704
20,0.666667,0.662219,0.483001,-1.936556,0.996879,-0.028220,0.019841,-0.783055,0.696148,0.413778,-1.861885,0.997852,0.051911,-0.072496,-0.771425,0.712967,0.418913,-1.862035,0.996915,0.116177,-0.062967,-0.769082,0.732390,0.424579,-1.862750,0.998035,0.194757,-0.052909,-0.767448,0.650394,0.393356,-1.844986,0.996841,-0.061474,-0.089993,-0.669887,0.630043,0.383727,-1.843952,0.993158,-0.072944,-0.097547,-0.667509,0.606346,0.374454,-1.844310,0.994606,-0.043877,-0.098623,-0.663693,0.664893,0.596572,-1.676579,0.995878,-0.003564,0.121606,-0.800350,0.591116,0.570169,-1.649101,0.994427,-0.035622,0.011060,-0.648576,0.852075,0.959630,-0.916149,0.965620,0.180697,0.194972,0.200252,0.299618,0.850822,-0.527517,0.899808,-0.179771,0.068496,0.115755,0.991437,1.287560,-1.435931,0.539438,0.766386,0.404084,-0.369909,0.127805,1.429443,-0.050409,0.195278,-1.207422,0.250336,3.010750,0.897901,0.847216,-2.102501,0.869708,0.344269,-0.555557,-1.320391,0.126424,1.571040,-0.339797,0.255249,-3.997503,3.477087,-0.573792,0.924302,0.745797,-2.326916,0.777196,0.130663,-0.944327,-1.298733,0.098194,1.672653,-0.402659,0.198296,-4.585823,4.509941,-0.558805,0.888272,0.693724,-2.222242,0.776088,0.128092,-0.929330,-0.485466,0.146844,1.596780,-0.486825,0.224605,-4.353671,4.401827,-1.437228,0.857104,0.749480,-2.099645,0.797925,0.160911,-0.800934,-1.016521,0.160132,1.572159,-0.392298,0.281584,-4.096375,4.015203,-1.004668
21,0.700000,0.669195,0.483475,-1.906445,0.997089,0.209282,0.014200,0.903314,0.705237,0.413127,-1.834162,0.997998,0.272677,-0.019542,0.831678,0.722995,0.418324,-1.834296,0.997118,0.300849,-0.017659,0.832186,0.743488,0.424040,-1.834985,0.998154,0.332955,-0.016192,0.832951,0.655484,0.391686,-1.812945,0.997087,0.152695,-0.050119,0.961254,0.633320,0.381190,-1.811918,0.993698,0.098314,-0.076136,0.961032,0.607581,0.370888,-1.812211,0.995021,0.037043,-0.106973,0.962977,0.674662,0.597161,-1.661082,0.996095,0.293058,0.017661,0.464913,0.595000,0.570758,-1.626436,0.994817,0.116517,0.017663,0.679951,0.854195,0.948663,-0.850751,0.964049,0.063581,-0.329023,1.961950,0.304579,0.833509,-0.471864,0.903324,0.148829,-0.519394,1.669582,0.983886,1.270608,-1.363941,0.513744,-0.226513,-0.508554,2.159693,0.136879,1.394979,-0.084748,0.181586,0.272200,-1.033945,-1.030170,0.902718,0.822850,-1.989000,0.865931,0.144517,-0.730963,3.405021,0.209748,1.332211,-0.667684,0.248206,2.499722,-7.164867,-9.836615,0.937000,0.721551,-2.193252,0.777551,0.380968,-0.727390,4.009902,0.209954,1.351185,-0.752470,0.201423,3.352802,-9.644036,-10.494327,0.899376,0.675101,-2.111259,0.777200,0.333136,-0.558692,3.329501,0.260188,1.289974,-0.777795,0.229735,3.400324,-9.204172,-8.729098,0.864047,0.734220,-1.990528,0.798661,0.208300,-0.457782,3.273504,0.267417,1.297966,-0.697656,0.286340,3.218559,-8.225781,-9.160726
22,0.733333,0.670133,0.480993,-1.977265,0.997279,0.028142,-0.074441,-2.124588,0.706368,0.407448,-1.906934,0.998126,0.033914,-0.170370,-2.183154,0.724313,0.412560,-1.907198,0.997299,0.039550,-0.172918,-2.187073,0.744729,0.418041,-1.908166,0.998258,0.037217,-0.179962,-2.195427,0.655934,0.385659,-1.884731,0.997306,0.013504,-0.180801,-2.153589,0.633373,0.374997,-1.883777,0.994186,0.001583,-0.185768,-2.155781,0.606956,0.364732,-1.884021,0.995394,-0.018743,-0.184702,-2.154304,0.676300,0.597517,-1.712141,0.996340,0.049127,0.010668,-1.531752,0.594468,0.569905,-1.675589,0.995192,-0.015948,-0.025576,-1.474593,0.859563,0.947396,-0.885176,0.964157,0.161065,-0.038012,-1.032760,0.306941,0.833553,-0.487225,0.908471,0.070859,0.001334,-0.460820,0.994641,1.289108,-1.356161,0.484641,0.322630,0.555006,0.233406,0.162440,1.401327,-0.147412,0.169470,0.766833,0.190437,-1.879923,0.911548,0.943638,-1.955971,0.850141,0.264915,3.623621,0.990883,0.294933,1.293417,-0.416321,0.240920,2.555560,-1.163825,7.540890,0.943582,0.879198,-2.144490,0.765350,0.197455,4.729400,1.462877,0.310047,1.300148,-0.467005,0.202410,3.002796,-1.531112,8.563955,0.901026,0.824591,-2.073300,0.767148,0.049485,4.484705,1.138752,0.353222,1.238856,-0.485528,0.232263,2.791016,-1.533537,8.768018,0.868075,0.870943,-1.957371,0.788108,0.120839,4.101677,0.994728,0.356012,1.251099,-0.432972,0.287790,2.657858,-1.406028,7.940525
23,0.766667,0.679391,0.472845,-1.809192,0.997300,0.277714,-0.244440,5.042199,0.712322,0.405277,-1.753718,0.998092,0.178632,-0.065122,4.596491,0.727173,0.410726,-1.753835,0.997272,0.085793,-0.055023,4.600883,0.745359,0.416609,-1.754845,0.998201,0.018899,-0.042960,4.599634,0.672398,0.381218,-1.747152,0.997368,0.493916,-0.133240,4.127355,0.653933,0.369424,-1.746344,0.994393,0.616808,-0.167201,4.122992,0.633820,0.356997,-1.746901,0.995499,0.805925,-0.232041,4.113590,0.679679,0.585442,-1.574764,0.996272,0.101375,-0.362239,4.121289,0.605917,0.551395,-1.562746,0.995276,0.343457,-0.555307,3.385280,0.858454,0.930510,-0.836405,0.963103,-0.033293,-0.506564,1.463154,0.325725,0.801360,-0.532015,0.911514,0.563506,-0.965785,-1.343715,0.975302,1.278439,-0.981188,0.455367,-0.580158,-0.320088,11.249192,0.217986,1.388160,-0.128260,0.155498,1.666399,-0.394993,0.574560,0.904254,0.930546,-1.187735,0.822874,-0.218825,-0.392756,23.047067,0.387505,1.257162,-0.042266,0.224618,2.777157,-1.087646,11.221655,0.943107,0.868546,-1.289160,0.744416,-0.014260,-0.319555,25.659885,0.411617,1.268667,-0.058895,0.193641,3.047102,-0.944417,12.243291,0.899392,0.824241,-1.237392,0.747753,-0.049008,-0.010498,25.077260,0.446395,1.215612,-0.080877,0.222803,2.795191,-0.697335,12.139534,0.864391,0.866190,-1.183790,0.768284,-0.110537,-0.142572,23.207420,0.442448,1.224549,-0.054348,0.276061,2.593069,-0.796509,11.358713
24,0.800000,0.678222,0.460675,-1.761109,0.997249,-0.035055,-0.365116,1.442478,0.711164,0.400673,-1.730467,0.997958,-0.034749,-0.138124,0.697510,0.726072,0.406010,-1.730445,0.997147,-0.033023,-0.141478,0.701702,0.740694,0.411695,-1.731306,0.998063,-0.139942,-0.147417,0.706161,0.673672,0.376989,-1.721319,0.997328,0.038214,-0.126843,0.774990,0.658699,0.365483,-1.720478,0.994436,0.142964,-0.118228,0.775977,0.643243,0.353061,-1.721113,0.995439,0.282694,-0.118063,0.773664,0.678192,0.565616,-1.563023,0.996074,-0.044605,-0.594773,0.352231,0.606467,0.531478,-1.548002,0.995123,0.016512,-0.597500,0.442314,0.846559,0.924054,-0.952526,0.963498,-0.356843,-0.193682,-3.483641,0.346446,0.806628,-0.615881,0.913941,0.621634,0.158038,-2.515971,0.954126,1.272189,-1.052934,0.429477,-0.635292,-0.187504,-2.152383,0.248542,1.378090,0.261450,0.143348,0.916674,-0.302103,11.691307,0.880113,0.929238,-1.251280,0.789480,-0.724252,-0.039251,-1.906346,0.402005,1.251177,0.945258,0.208440,0.434987,-0.179558,29.625718,0.916604,0.875159,-1.351653,0.713263,-0.795091,0.198403,-1.874778,0.429059,1.269463,1.011770,0.182385,0.523267,0.023882,32.119969,0.873636,0.834040,-1.299138,0.717886,-0.772696,0.293981,-1.852401,0.448699,1.219865,0.956495,0.210158,0.069114,0.127587,31.121161,0.843146,0.870824,-1.247442,0.738558,-0.637355,0.139021,-1.909565,0.440385,1.224416,0.935111,0.260698,-0.061887,-0.003977,29.683778
25,0.833333,0.678974,0.455408,-1.818754,0.997278,0.022552,-0.158012,-1.729342,0.711988,0.395154,-1.775423,0.997965,0.024726,-0.165578,-1.348665,0.726408,0.400393,-1.775649,0.997160,0.010080,-0.168527,-1.356114,0.741167,0.405816,-1.776571,0.998063,0.014207,-0.176377,-1.357927,0.674232,0.372128,-1.762460,0.997394,0.016814,-0.145850,-1.234206,0.658263,0.361124,-1.761519,0.994614,-0.013073,-0.130774,-1.231223,0.639676,0.349652,-1.762193,0.995567,-0.107020,-0.102297,-1.232425,0.678290,0.563749,-1.594557,0.996165,0.002929,-0.056031,-0.946004,0.605857,0.530873,-1.573419,0.995282,-0.018294,-0.018160,-0.762513,0.853566,0.921402,-0.955168,0.963982,0.210201,-0.079574,-0.079252,0.339874,0.806063,-0.594889,0.917774,-0.197152,-0.016959,0.629759,0.974923,1.266684,-1.248130,0.420187,0.623916,-0.165135,-5.855888,0.229208,1.374144,0.072830,0.138163,-0.580029,-0.118382,-5.658598,0.889463,0.904446,-1.811928,0.781933,0.280520,-0.743735,-16.819457,0.374472,1.245767,0.302095,0.205242,-0.825988,-0.162295,-19.294901,0.919441,0.844423,-1.982900,0.703687,0.085101,-0.922081,-18.937408,0.395668,1.266732,0.300635,0.181955,-1.001749,-0.081933,-21.334044,0.875971,0.799277,-1.913171,0.708734,0.070075,-1.042888,-18.420975,0.420306,1.211957,0.266788,0.209813,-0.851777,-0.237250,-20.691222,0.848016,0.841055,-1.810935,0.729360,0.146104,-0.893070,-16.904776,0.415932,1.217408,0.286785,0.259576,-0.733584,-0.210242,-19.449794
