frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.270634,0.357351,-1.170562,0.999704,-0.024930,-0.011384,1.159168,0.290091,0.279030,-1.088536,0.999344,-0.020031,-0.011346,1.212809,0.307136,0.274677,-1.088769,0.999505,-0.017602,-0.012049,1.211450,0.322619,0.271437,-1.088512,0.999208,-0.015616,-0.014099,1.211168,0.230149,0.293817,-1.096379,0.999337,-0.013825,-0.020286,1.341788,0.208747,0.297848,-1.095960,0.999569,-0.009022,-0.026816,1.344320,0.190392,0.300444,-1.096705,0.999433,-0.009044,-0.033429,1.347467,0.310744,0.418864,-0.967306,0.999684,-0.027357,-0.033468,1.042671,0.234216,0.436550,-0.970299,0.999636,-0.029460,-0.035657,1.207505,0.504987,0.674230,-0.183759,0.990173,-0.028748,-0.006874,0.381174,0.077589,0.621668,-0.501790,0.997768,-0.015955,-0.034211,1.038769,0.520795,1.191244,-0.278738,0.142593,0.008073,-0.061580,-0.065261,0.102255,1.027375,-1.238415,0.837126,-0.021943,0.026525,0.558633,0.512090,1.415069,-0.740147,0.159843,0.056992,-0.088599,-0.060577,0.235867,0.741031,-2.243665,0.963007,-0.084359,0.007762,-0.184321,0.535665,1.504112,-0.858596,0.218340,0.052092,-0.136685,-0.059854,0.276849,0.626483,-2.463325,0.951545,-0.056073,0.006530,-0.259023,0.518155,1.468213,-0.906302,0.280400,0.065145,-0.151062,0.009166,0.250453,0.553838,-2.439566,0.956906,-0.060803,0.003381,-0.211000,0.493211,1.431364,-0.786220,0.304019,0.063126,-0.108601,-0.029218,0.241884,0.590491,-2.260520,0.952305,-0.073603,-0.004683,-0.193083
59,1.966667,0.270555,0.356900,-1.167213,0.999718,-0.002376,-0.013549,0.100461,0.289661,0.278865,-1.082577,0.999370,-0.012909,-0.004933,0.178775,0.306405,0.274470,-1.082787,0.999527,-0.021957,-0.006201,0.179465,0.321575,0.271167,-1.082523,0.999240,-0.031327,-0.008080,0.179665,0.230159,0.293503,-1.094412,0.999366,0.000316,-0.009432,0.059026,0.208800,0.297398,-1.094036,0.999592,0.001593,-0.013502,0.057732,0.190413,0.299834,-1.094775,0.999459,0.000632,-0.018305,0.057914,0.309582,0.417695,-0.958391,0.999697,-0.034853,-0.035059,0.267443,0.233790,0.435155,-0.966495,0.999651,-0.012771,-0.041877,0.114119,0.500576,0.671389,-0.144094,0.990466,-0.132333,-0.085217,1.189929,0.076800,0.619198,-0.503317,0.997885,-0.023662,-0.074113,-0.045798,0.519824,1.177485,-0.272507,0.145168,-0.029122,-0.412785,0.186941,0.101894,1.026107,-1.242066,0.843323,-0.010843,-0.038023,-0.109524,0.512066,1.374322,-0.803290,0.167729,-0.000731,-1.222404,-1.894283,0.233378,0.740037,-2.264001,0.965604,-0.074679,-0.029828,-0.610092,0.535474,1.457966,-0.928056,0.228000,-0.005736,-1.384403,-2.083792,0.273711,0.625959,-2.487650,0.954686,-0.094143,-0.015702,-0.729747,0.517303,1.417548,-0.973759,0.291014,-0.025574,-1.519947,-2.023700,0.247421,0.553681,-2.466248,0.959673,-0.090945,-0.004705,-0.800457,0.492670,1.383903,-0.849399,0.315214,-0.016228,-1.423827,-1.895362,0.239547,0.590059,-2.280819,0.955401,-0.070125,-0.012955,-0.608983
60,2.000000,0.270438,0.356484,-1.146729,0.999725,-0.003504,-0.012469,0.614533,0.289000,0.278766,-1.060564,0.999387,-0.019813,-0.002977,0.660396,0.305431,0.274367,-1.060803,0.999541,-0.029194,-0.003077,0.659502,0.320308,0.271042,-1.060609,0.999259,-0.037993,-0.003752,0.657424,0.229922,0.293174,-1.073981,0.999385,-0.007112,-0.009872,0.612913,0.208631,0.296931,-1.073614,0.999607,-0.005075,-0.014020,0.612677,0.190192,0.299221,-1.074349,0.999477,-0.006621,-0.018386,0.612777,0.308649,0.417017,-0.936344,0.999705,-0.027998,-0.020328,0.661424,0.233223,0.434539,-0.946134,0.999662,-0.017026,-0.018461,0.610850,0.496649,0.669861,-0.120295,0.990633,-0.117794,-0.045853,0.713978,0.076593,0.619536,-0.493530,0.997962,-0.006210,0.010151,0.293593,0.516177,1.087020,-0.254638,0.148419,-0.109422,-2.713934,0.536072,0.101449,1.025238,-1.243477,0.848737,-0.013345,-0.026085,-0.042340,0.516163,1.372242,-0.791501,0.172027,0.122918,-0.062395,0.353658,0.230137,0.740220,-2.288131,0.967789,-0.097215,0.005493,-0.723889,0.538199,1.461975,-0.913175,0.233154,0.081775,0.120288,0.446429,0.269518,0.625879,-2.516466,0.957302,-0.125777,-0.002405,-0.864465,0.520285,1.421717,-0.959670,0.296553,0.089453,0.125077,0.422673,0.244689,0.553814,-2.495535,0.961939,-0.081966,0.003995,-0.878620,0.496260,1.386316,-0.836896,0.321253,0.107686,0.072391,0.375084,0.237293,0.590218,-2.305796,0.957958,-0.067601,0.004776,-0.749316
61,2.033333,0.269762,0.356365,-1.154862,0.999728,-0.020262,-0.003562,-0.244002,0.287818,0.278791,-1.069643,0.999398,-0.035460,0.000752,-0.272387,0.304027,0.274425,-1.069881,0.999548,-0.042120,0.001739,-0.272319,0.318826,0.271115,-1.069683,0.999271,-0.044487,0.002178,-0.272226,0.229227,0.293019,-1.080309,0.999395,-0.020864,-0.004649,-0.189829,0.208019,0.296574,-1.079910,0.999615,-0.018347,-0.010703,-0.188888,0.189559,0.298647,-1.080630,0.999487,-0.018983,-0.017244,-0.188434,0.306686,0.417024,-0.946072,0.999708,-0.058884,0.000205,-0.291842,0.232085,0.434430,-0.952830,0.999666,-0.034122,-0.003267,-0.200894,0.494018,0.670498,-0.124091,0.990618,-0.078949,0.019101,-0.113889,0.076020,0.621510,-0.489717,0.997988,-0.017199,0.059211,0.114411,0.516559,1.091793,-0.333416,0.149196,0.011464,0.143194,-2.363353,0.097164,1.022010,-1.265687,0.854050,-0.128565,-0.096835,-0.666304,0.516028,1.367931,-0.868177,0.177301,-0.004061,-0.129336,-2.300277,0.225136,0.741296,-2.315647,0.969163,-0.150028,0.032285,-0.825477,0.537687,1.452856,-0.992187,0.238147,-0.015360,-0.273589,-2.370370,0.264302,0.625897,-2.540537,0.958631,-0.156487,0.000535,-0.722151,0.519716,1.411898,-1.028323,0.301660,-0.017073,-0.294560,-2.059600,0.241563,0.553856,-2.513714,0.963092,-0.093790,0.001268,-0.545354,0.495783,1.378977,-0.909257,0.326574,-0.014294,-0.220188,-2.170832,0.234434,0.590639,-2.331645,0.959274,-0.085770,0.012628,-0.775473
62,2.066667,0.269103,0.355804,-1.157800,0.999735,-0.019764,-0.016835,-0.088134,0.286046,0.278783,-1.071674,0.999425,-0.053172,-0.000229,-0.060908,0.302018,0.274433,-1.071842,0.999571,-0.060268,0.000245,-0.058844,0.316867,0.271123,-1.071759,0.999306,-0.058742,0.000245,-0.062259,0.228567,0.292656,-1.080688,0.999417,-0.019801,-0.010878,-0.011365,0.207599,0.296080,-1.080343,0.999629,-0.012606,-0.014823,-0.012996,0.189155,0.298065,-1.081189,0.999500,-0.012128,-0.017442,-0.016766,0.305202,0.416335,-0.950746,0.999721,-0.044522,-0.020688,-0.140228,0.231793,0.433377,-0.955644,0.999677,-0.008761,-0.031605,-0.084423,0.489772,0.669036,-0.191995,0.991221,-0.127374,-0.043838,-2.037100,0.075982,0.621810,-0.472568,0.998026,-0.001149,0.008998,0.514442,0.513303,1.101842,-0.649333,0.176006,-0.097691,0.301448,-9.477502,0.094658,1.013953,-1.267926,0.861544,-0.075162,-0.241692,-0.067173,0.443269,1.208416,-1.420897,0.229293,-2.182758,-4.785440,-16.581606,0.223644,0.741792,-2.312929,0.970343,-0.044777,0.014870,0.081532,0.432441,1.248429,-1.581819,0.282339,-3.157386,-6.132799,-17.688945,0.263521,0.630113,-2.535665,0.959276,-0.023434,0.126482,0.146184,0.430376,1.185186,-1.576618,0.344169,-2.680195,-6.801381,-16.448836,0.241300,0.558812,-2.510511,0.963546,-0.007873,0.148668,0.096073,0.417526,1.175088,-1.446347,0.366126,-2.347705,-6.116667,-16.112707,0.233968,0.593992,-2.327115,0.959850,-0.013985,0.100585,0.135913
63,2.100000,0.268406,0.355460,-1.189666,0.999743,-0.020912,-0.010333,-0.955982,0.284617,0.278772,-1.106651,0.999450,-0.042869,-0.000332,-1.049323,0.300417,0.274441,-1.106916,0.999590,-0.048046,0.000236,-1.052216,0.315283,0.271139,-1.106677,0.999337,-0.047525,0.000485,-1.047539,0.227784,0.292343,-1.113461,0.999437,-0.023488,-0.009384,-0.983187,0.207003,0.295689,-1.113075,0.999641,-0.017899,-0.011729,-0.981967,0.188635,0.297650,-1.113767,0.999513,-0.015617,-0.012452,-0.977361,0.304007,0.416212,-0.980391,0.999732,-0.035863,-0.003684,-0.889345,0.231352,0.432807,-0.983271,0.999686,-0.013243,-0.017107,-0.828810,0.487728,0.669125,-0.246753,0.991626,-0.061311,0.002661,-1.642739,0.075999,0.622730,-0.476875,0.998020,0.000529,0.027616,-0.129194,0.511504,1.111228,-0.656221,0.192109,-0.053945,0.281603,-0.206652,0.092892,1.005996,-1.298540,0.866582,-0.052977,-0.238727,-0.918403,0.442635,1.230016,-1.371735,0.264729,-0.019009,0.647990,1.474850,0.221016,0.741919,-2.358631,0.971109,-0.078826,0.003803,-1.371059,0.436664,1.282873,-1.526723,0.313256,0.126675,1.033312,1.652884,0.262053,0.630505,-2.580952,0.959543,-0.044042,0.011773,-1.358628,0.431173,1.224098,-1.535069,0.374843,0.023931,1.167369,1.246469,0.240526,0.559508,-2.542109,0.963698,-0.023219,0.020889,-0.947950,0.416959,1.207593,-1.401750,0.394472,-0.017022,0.975151,1.337922,0.232823,0.594245,-2.369092,0.960058,-0.034348,0.007601,-1.259315
64,2.133333,0.264934,0.355159,-1.180165,0.999745,-0.104171,-0.009011,0.285047,0.281698,0.278763,-1.099047,0.999460,-0.087577,-0.000285,0.228120,0.297224,0.274448,-1.099337,0.999600,-0.095775,0.000203,0.227376,0.312188,0.271145,-1.099031,0.999353,-0.092859,0.000184,0.229365,0.225844,0.291860,-1.105736,0.999443,-0.058182,-0.014493,0.231743,0.205209,0.294900,-1.105379,0.999646,-0.053800,-0.023662,0.230877,0.187099,0.296493,-1.106061,0.999514,-0.046068,-0.034718,0.231199,0.299696,0.415840,-0.973586,0.999735,-0.129325,-0.011154,0.204150,0.228573,0.431862,-0.976642,0.999686,-0.083364,-0.028346,0.198879,0.486033,0.668684,-0.236182,0.991940,-0.050853,-0.013227,0.317128,0.075636,0.622806,-0.465973,0.998014,-0.010881,0.002264,0.327061,0.507498,1.114170,-0.576040,0.204780,-0.120192,0.088263,2.405444,0.092822,1.006571,-1.255445,0.870296,-0.002098,0.017270,1.292853,0.438295,1.238883,-1.248908,0.293316,-0.130202,0.266018,3.684808,0.221246,0.741998,-2.277542,0.971896,0.006907,0.002391,2.432663,0.433274,1.291915,-1.395436,0.339249,-0.101684,0.271257,3.938602,0.262237,0.631142,-2.490793,0.960072,0.005516,0.019087,2.704761,0.428374,1.234610,-1.406510,0.401232,-0.083996,0.315363,3.856766,0.240585,0.559635,-2.454537,0.964171,0.001765,0.003794,2.627177,0.413687,1.217228,-1.279622,0.418772,-0.098169,0.289053,3.663826,0.232815,0.594785,-2.288465,0.960593,-0.000252,0.016188,2.418816
65,2.166667,0.262526,0.355744,-1.160286,0.999741,-0.072233,0.017523,0.596355,0.279110,0.279460,-1.080351,0.999456,-0.077621,0.020913,0.560875,0.294242,0.275215,-1.080646,0.999599,-0.089464,0.023021,0.560710,0.308970,0.271818,-1.080276,0.999352,-0.096541,0.020168,0.562667,0.224183,0.291976,-1.088256,0.999432,-0.049835,0.003473,0.524400,0.203713,0.294903,-1.087899,0.999639,-0.044902,0.000089,0.524415,0.185886,0.296482,-1.088584,0.999498,-0.036401,-0.000342,0.524293,0.295776,0.416259,-0.956582,0.999729,-0.117587,0.012567,0.510103,0.226179,0.431850,-0.961212,0.999674,-0.071813,-0.000359,0.462888,0.481000,0.668509,-0.231128,0.992190,-0.150999,-0.005264,0.151604,0.075301,0.622645,-0.458620,0.997965,-0.010064,-0.004821,0.220579,0.500457,1.118682,-0.572547,0.215210,-0.211229,0.135334,0.104796,0.091486,1.007142,-1.233441,0.873333,-0.040084,0.017123,0.660127,0.423500,1.222846,-1.254330,0.321260,-0.443849,-0.481106,-0.162646,0.221468,0.739839,-2.219738,0.972579,0.006640,-0.064775,1.734138,0.415924,1.269112,-1.400700,0.364246,-0.520517,-0.684067,-0.157914,0.262238,0.625462,-2.428929,0.960430,0.000047,-0.170394,1.855924,0.412951,1.211933,-1.404349,0.426338,-0.462673,-0.680319,0.064824,0.240629,0.556832,-2.392548,0.964503,0.001300,-0.084084,1.859658,0.399235,1.197272,-1.282073,0.441575,-0.433542,-0.598694,-0.073507,0.232840,0.593213,-2.230247,0.960926,0.000766,-0.047148,1.746519
66,2.200000,0.259722,0.355744,-1.154527,0.999734,-0.084129,0.000006,0.172784,0.276525,0.279721,-1.073130,0.999434,-0.077552,0.007835,0.216622,0.291307,0.275600,-1.073412,0.999583,-0.088072,0.011524,0.217030,0.305844,0.272250,-1.073103,0.999323,-0.093784,0.012968,0.215192,0.222885,0.291949,-1.081113,0.999416,-0.038960,-0.000802,0.214273,0.202725,0.294763,-1.080813,0.999631,-0.029634,-0.004224,0.212574,0.185090,0.296186,-1.081552,0.999487,-0.023881,-0.008851,0.210961,0.292306,0.416259,-0.951424,0.999716,-0.104100,-0.000007,0.154742,0.224312,0.431204,-0.956059,0.999663,-0.056021,-0.019375,0.154597,0.473853,0.667703,-0.215847,0.992007,-0.214396,-0.024177,0.458438,0.075305,0.617364,-0.461039,0.997958,0.000110,-0.158449,-0.072555,0.494296,1.126522,-0.399946,0.214873,-0.184828,0.235208,5.178011,0.091110,0.999636,-1.208756,0.874864,-0.011274,-0.225173,0.740536,0.433512,1.273404,-0.924830,0.318525,0.300345,1.516725,9.885008,0.220519,0.734927,-2.192298,0.973680,-0.028470,-0.147373,0.823181,0.422239,1.359848,-1.052240,0.363863,0.189455,2.722067,10.453802,0.261344,0.621245,-2.407024,0.961867,-0.026827,-0.126504,0.657156,0.424128,1.319715,-1.092271,0.426947,0.335298,3.233478,9.362336,0.239202,0.552652,-2.383672,0.965804,-0.042807,-0.125397,0.266304,0.409511,1.285223,-0.965187,0.442444,0.308270,2.638535,9.506578,0.230987,0.589691,-2.208513,0.962329,-0.055604,-0.105686,0.652049
67,2.233333,0.256651,0.355668,-1.139880,0.999710,-0.092123,-0.002281,0.439389,0.274014,0.279858,-1.057344,0.999373,-0.075333,0.004100,0.473582,0.288644,0.275837,-1.057617,0.999536,-0.079873,0.007111,0.473839,0.303199,0.272526,-1.057374,0.999248,-0.079333,0.008284,0.471847,0.220963,0.291861,-1.064268,0.999363,-0.057637,-0.002654,0.505346,0.200905,0.294556,-1.063944,0.999601,-0.054601,-0.006198,0.506058,0.183386,0.295839,-1.064710,0.999453,-0.051098,-0.010411,0.505278,0.289552,0.416238,-0.940883,0.999679,-0.082627,-0.000618,0.316252,0.221936,0.430471,-0.943980,0.999628,-0.071278,-0.021997,0.362374,0.470598,0.667738,-0.195742,0.990963,-0.097648,0.001046,0.603162,0.073491,0.616818,-0.463003,0.997889,-0.054402,-0.016361,-0.058933,0.495607,1.132959,-0.286007,0.203048,0.039335,0.193108,3.418179,0.089802,0.999991,-1.217235,0.872895,-0.039262,0.010636,-0.254374,0.473292,1.382336,-0.696960,0.297102,1.193411,3.267982,6.836078,0.220485,0.730173,-2.203292,0.974226,-0.001025,-0.142601,-0.329826,0.494327,1.487467,-0.803400,0.343008,2.162639,3.828585,7.465201,0.260733,0.616415,-2.417529,0.962612,-0.018326,-0.144902,-0.315135,0.474618,1.460802,-0.850832,0.404714,1.514695,4.232605,7.243173,0.238439,0.547765,-2.392074,0.966526,-0.022888,-0.146610,-0.252078,0.450499,1.417599,-0.740196,0.421323,1.229640,3.971293,6.749718,0.230172,0.585713,-2.219227,0.963021,-0.024437,-0.119319,-0.321436
68,2.266667,0.254874,0.355598,-1.133273,0.999714,-0.053325,-0.002096,0.198212,0.272696,0.279887,-1.051230,0.999391,-0.039555,0.000863,0.183431,0.287614,0.275925,-1.051542,0.999547,-0.030900,0.002663,0.182254,0.302475,0.272639,-1.051335,0.999270,-0.021737,0.003394,0.181189,0.218872,0.291606,-1.054382,0.999375,-0.062753,-0.007659,0.296581,0.198533,0.294167,-1.053849,0.999605,-0.071153,-0.011667,0.302868,0.180898,0.295363,-1.054475,0.999461,-0.074665,-0.014304,0.307038,0.288804,0.416246,-0.936222,0.999684,-0.022447,0.000247,0.139815,0.219990,0.430456,-0.934000,0.999627,-0.058388,-0.000431,0.299402,0.471459,0.669756,-0.218033,0.990811,0.025835,0.060557,-0.668731,0.071391,0.625649,-0.439309,0.997723,-0.063019,0.264940,0.710828,0.496065,1.143380,-0.491270,0.194542,0.013735,0.312635,-6.157887,0.089550,1.005252,-1.216627,0.871065,-0.007547,0.157818,0.018228,0.474037,1.359893,-0.991256,0.291749,0.022330,-0.673292,-8.828870,0.220276,0.730521,-2.189348,0.972468,-0.006247,0.010443,0.418346,0.493550,1.438030,-1.110121,0.337067,-0.023289,-1.483108,-9.201660,0.259696,0.613324,-2.395059,0.959112,-0.031115,-0.092719,0.674078,0.475481,1.404835,-1.112372,0.399265,0.025901,-1.679034,-7.846195,0.238188,0.546719,-2.353832,0.963487,-0.007536,-0.031380,1.147277,0.451704,1.378685,-1.018297,0.415907,0.036141,-1.167426,-8.343025,0.230041,0.585375,-2.199418,0.959715,-0.003943,-0.010149,0.594285
69,2.300000,0.250835,0.355683,-1.125988,0.999714,-0.121155,0.002568,0.218557,0.270003,0.279985,-1.041593,0.999392,-0.080790,0.002948,0.289099,0.285278,0.276068,-1.041979,0.999543,-0.070086,0.004292,0.286893,0.300629,0.272818,-1.041874,0.999270,-0.055370,0.005355,0.283835,0.214256,0.291594,-1.041420,0.999371,-0.138467,-0.000347,0.388860,0.193803,0.294150,-1.040895,0.999601,-0.141908,-0.000527,0.388620,0.176479,0.295344,-1.041477,0.999461,-0.132548,-0.000571,0.389932,0.286855,0.416822,-0.934572,0.999679,-0.058463,0.017284,0.049505,0.215700,0.431028,-0.928590,0.999613,-0.128681,0.017148,0.162292,0.470139,0.672705,-0.217440,0.989948,-0.039601,0.088477,0.017771,0.070487,0.632156,-0.441000,0.997403,-0.027124,0.195195,-0.050718,0.505365,1.144277,-0.286562,0.182179,0.278991,0.026922,6.141228,0.089435,1.007174,-1.218292,0.869248,-0.003450,0.057678,-0.049946,0.524729,1.469198,-0.524979,0.271034,1.520757,3.279133,13.988314,0.220550,0.723088,-2.198004,0.972204,0.008222,-0.222995,-0.259709,0.563824,1.579149,-0.600637,0.315152,2.108214,4.233563,15.284525,0.258652,0.598393,-2.405930,0.958100,-0.031321,-0.447940,-0.326128,0.531467,1.566291,-0.643076,0.375385,1.679582,4.843687,14.078887,0.237386,0.536701,-2.365268,0.962698,-0.024038,-0.300542,-0.343094,0.500011,1.523017,-0.561081,0.392821,1.449217,4.329972,13.716483,0.229147,0.574834,-2.208769,0.958411,-0.026816,-0.316213,-0.280552
70,2.333333,0.249919,0.355713,-1.123651,0.999713,-0.027500,0.000899,0.070109,0.268809,0.279906,-1.039946,0.999386,-0.035808,-0.002349,0.049417,0.284429,0.276012,-1.040328,0.999534,-0.025478,-0.001696,0.049546,0.300095,0.272806,-1.040247,0.999264,-0.016024,-0.000353,0.048795,0.211725,0.291577,-1.036796,0.999365,-0.075933,-0.000519,0.138724,0.190929,0.294140,-1.036240,0.999594,-0.086204,-0.000275,0.139636,0.173723,0.295439,-1.036832,0.999459,-0.082688,0.002874,0.139371,0.287136,0.416922,-0.935612,0.999674,0.008437,0.002991,-0.031198,0.215136,0.432053,-0.925919,0.999601,-0.016947,0.030765,0.080144,0.471711,0.674857,-0.230755,0.988953,0.047143,0.064557,-0.399448,0.070540,0.642767,-0.437722,0.997243,0.001599,0.318346,0.098311,0.511086,1.149394,-0.274399,0.171166,0.171643,0.153497,0.364913,0.089441,1.010154,-1.212788,0.866980,0.000171,0.089393,0.165145,0.536557,1.476631,-0.489314,0.252048,0.354865,0.222995,1.069944,0.220506,0.723610,-2.203904,0.972142,-0.001342,0.015664,-0.176983,0.574571,1.584624,-0.563275,0.295025,0.322407,0.164233,1.120861,0.257851,0.599667,-2.412423,0.957530,-0.024027,0.038225,-0.194786,0.544615,1.567309,-0.606795,0.353100,0.394428,0.030545,1.088435,0.236971,0.537324,-2.373280,0.962143,-0.012460,0.018682,-0.240362,0.514367,1.524538,-0.525039,0.371713,0.430688,0.045623,1.081270,0.228592,0.575406,-2.215609,0.957739,-0.016638,0.017145,-0.205185
71,2.366667,0.249619,0.355384,-1.123730,0.999714,-0.009000,-0.009871,-0.002364,0.268038,0.279853,-1.039225,0.999386,-0.023132,-0.001612,0.021619,0.283801,0.276001,-1.039618,0.999530,-0.018831,-0.000333,0.021282,0.299647,0.272820,-1.039547,0.999264,-0.013455,0.000426,0.021007,0.210410,0.291536,-1.036566,0.999363,-0.039449,-0.001206,0.006902,0.189434,0.294131,-1.036018,0.999590,-0.044864,-0.000284,0.006673,0.172328,0.295540,-1.036611,0.999459,-0.041861,0.003033,0.006630,0.287349,0.416938,-0.936330,0.999669,0.006384,0.000468,-0.021554,0.214847,0.432240,-0.926542,0.999589,-0.008654,0.005591,-0.018699,0.472802,0.676015,-0.233045,0.988228,0.032733,0.034726,-0.068683,0.070403,0.654168,-0.440693,0.997036,-0.004104,0.342016,-0.089102,0.511164,1.161786,-0.268145,0.161002,0.002321,0.371754,0.187621,0.089449,1.020096,-1.213593,0.864838,0.000236,0.298272,-0.024168,0.532591,1.491748,-0.485894,0.235124,-0.118979,0.453526,0.102618,0.220511,0.722496,-2.206178,0.971863,0.000167,-0.033440,-0.068221,0.568926,1.602281,-0.559722,0.276933,-0.169367,0.529729,0.106596,0.256525,0.597376,-2.418278,0.956583,-0.039763,-0.068747,-0.175638,0.539014,1.585767,-0.601825,0.333223,-0.168030,0.553747,0.149083,0.236362,0.535468,-2.381299,0.961311,-0.018264,-0.055667,-0.240562,0.509646,1.541082,-0.521044,0.352627,-0.141633,0.496312,0.119846,0.227566,0.573683,-2.218577,0.956623,-0.030783,-0.051684,-0.089049
72,2.400000,0.248829,0.355955,-1.117083,0.999722,-0.023685,0.017128,0.199395,0.266697,0.280296,-1.033528,0.999402,-0.040227,0.013302,0.170935,0.282397,0.276494,-1.033882,0.999539,-0.042129,0.014803,0.172076,0.298320,0.273372,-1.033797,0.999282,-0.039807,0.016566,0.172484,0.208831,0.291795,-1.032432,0.999379,-0.047379,0.007742,0.124040,0.187877,0.294408,-1.031892,0.999600,-0.046712,0.008303,0.123775,0.170803,0.295916,-1.032483,0.999474,-0.045739,0.011260,0.123836,0.287080,0.417269,-0.930414,0.999677,-0.008070,0.009938,0.177487,0.213848,0.432736,-0.921578,0.999596,-0.029963,0.014877,0.148907,0.471941,0.673817,-0.223531,0.988210,-0.025825,-0.065923,0.285424,0.069282,0.652729,-0.442551,0.997001,-0.033629,-0.043176,-0.055752,0.511223,1.161924,-0.220685,0.157808,0.001783,0.004163,1.423802,0.089447,1.021687,-1.212273,0.864577,-0.000060,0.047729,0.039597,0.531488,1.497165,-0.451488,0.224784,-0.033116,0.162488,1.032181,0.219745,0.721103,-2.209033,0.972859,-0.022985,-0.041776,-0.085652,0.566444,1.612444,-0.524950,0.267701,-0.074456,0.304881,1.043159,0.255832,0.598237,-2.420299,0.958135,-0.020809,0.025842,-0.060647,0.536272,1.595100,-0.573520,0.324390,-0.082242,0.279973,0.849144,0.235970,0.535287,-2.384858,0.962683,-0.011759,-0.005438,-0.106781,0.507138,1.550250,-0.488795,0.345456,-0.075231,0.275030,0.967468,0.226372,0.573279,-2.221886,0.958046,-0.035832,-0.012125,-0.099270
73,2.433333,0.248604,0.355871,-1.107891,0.999731,-0.006744,-0.002529,0.275778,0.265842,0.280271,-1.022916,0.999418,-0.025671,-0.000764,0.318339,0.281240,0.276480,-1.023224,0.999550,-0.034688,-0.000431,0.319755,0.297033,0.273383,-1.023113,0.999300,-0.038587,0.000310,0.320535,0.208466,0.291779,-1.025328,0.999397,-0.010940,-0.000454,0.213107,0.187406,0.294412,-1.024826,0.999611,-0.014133,0.000128,0.211987,0.170211,0.295988,-1.025396,0.999490,-0.017767,0.002158,0.212595,0.286833,0.417188,-0.922078,0.999682,-0.007410,-0.002442,0.250066,0.213784,0.432661,-0.917386,0.999602,-0.001937,-0.002226,0.125776,0.470331,0.672642,-0.209636,0.988219,-0.048294,-0.035253,0.416835,0.066472,0.652138,-0.450538,0.996991,-0.084300,-0.017715,-0.239621,0.509333,1.161822,-0.198316,0.153707,-0.056716,-0.003079,0.671045,0.089446,1.022536,-1.214095,0.865303,-0.000012,0.025449,-0.054653,0.528685,1.491118,-0.430007,0.214678,-0.084064,-0.181403,0.644403,0.219447,0.717364,-2.194330,0.973811,-0.008949,-0.112170,0.441077,0.563060,1.604837,-0.500602,0.258591,-0.101523,-0.228206,0.730457,0.255662,0.597497,-2.400926,0.959549,-0.005097,-0.022212,0.581195,0.533394,1.589171,-0.548481,0.315552,-0.086358,-0.177863,0.751169,0.236043,0.534115,-2.366834,0.963959,0.002177,-0.035167,0.540733,0.504449,1.544715,-0.467400,0.337644,-0.080684,-0.166050,0.641856,0.226224,0.572010,-2.206723,0.959328,-0.004429,-0.038084,0.454881
